T	w(AL)	w(LI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.4595295	96	4	0.2191998195	0.005148117479	97.34646135	2.653538655	95.57287961	4.427120389			0	0	-913.4595295	0.005148117479	-3394.89812097038	
913.3795295	96	4	0.2230198967	0.005124654367	97.34228589	2.657714105	95.56376531	4.436234693			0	0	-913.3795295	0.005124654367	-3424.51822231339	
913.2995295	96	4	0.2268035699	0.005101393822	97.33811705	2.661882951	95.55466723	4.445332773			0	0	-913.2995295	0.005101393822	-3454.28425113797	
913.2195295	96	4	0.2305513428	0.005078333347	97.33395476	2.666045239	95.54558529	4.454414709			0	0	-913.2195295	0.005078333347	-3484.19655457789	
913.1395295	96	4	0.2342637098	0.005055470487	97.32979899	2.670201013	95.53651942	4.463480581			0	0	-913.1395295	0.005055470487	-3514.25529741934	
913.0595295	96	4	0.2379411568	0.005032802824	97.32564968	2.674350317	95.52746953	4.472530467			0	0	-913.0595295	0.005032802824	-3544.46037924819	
912.9795295	96	4	0.2415841608	0.005010327977	97.32150681	2.678493195	95.51843555	4.481564445			0	0	-912.9795295	0.005010327977	-3574.8122074469	
912.8995295	96	4	0.2451931904	0.004988043607	97.31737031	2.68262969	95.50941741	4.490582593			0	0	-912.8995295	0.004988043607	-3605.31098138116	
912.8195295	96	4	0.2487687061	0.004965947408	97.31324015	2.686759846	95.50041501	4.499584988			0	0	-912.8195295	0.004965947408	-3635.9566264597	
912.7395295	96	4	0.2523111601	0.004944037111	97.30911629	2.690883705	95.4914283	4.508571704			0	0	-912.7395295	0.004944037111	-3666.74958533243	
912.6595295	96	4	0.2558209969	0.004922310485	97.30499869	2.695001309	95.48245718	4.51754282			0	0	-912.6595295	0.004922310485	-3697.68982583623	
912.5795295	96	4	0.259298653	0.004900765329	97.3008873	2.699112699	95.47350159	4.526498408			0	0	-912.5795295	0.004900765329	-3728.77761883979	
912.4995295	96	4	0.2627445576	0.004879399482	97.29678208	2.703217917	95.46456146	4.535438545			0	0	-912.4995295	0.004879399482	-3760.01314894725	
912.4195295	96	4	0.2661591324	0.004858210811	97.292683	2.707317004	95.4556367	4.544363303			0	0	-912.4195295	0.004858210811	-3791.39629645213	
912.3395295	96	4	0.2695427918	0.004837197218	97.28859	2.711409999	95.44672724	4.553272756			0	0	-912.3395295	0.004837197218	-3822.92766563643	
912.2595295	96	4	0.2728959429	0.00481635664	97.28450306	2.715496943	95.43783302	4.562166978			0	0	-912.2595295	0.00481635664	-3854.60715465552	
912.1795295	96	4	0.2762189863	0.00479568704	97.28042212	2.719577876	95.42895396	4.57104604			0	0	-912.1795295	0.00479568704	-3886.43488064006	
912.0995295	96	4	0.2795123154	0.004775186417	97.27634716	2.723652836	95.42008999	4.579910014			0	0	-912.0995295	0.004775186417	-3918.41123353033	
912.0195295	96	4	0.2827763171	0.004754852798	97.27227814	2.727721863	95.41124103	4.588758971			0	0	-912.0195295	0.004754852798	-3950.53616081544	
911.9395295	96	4	0.2860113717	0.00473468424	97.26821501	2.731784994	95.40240702	4.597592983			0	0	-911.9395295	0.00473468424	-3982.80980081506	
911.8595295	96	4	0.2892178531	0.004714678829	97.26415773	2.735842268	95.39358788	4.606412119			0	0	-911.8595295	0.004714678829	-4015.23250640175	
911.7795295	96	4	0.2923961291	0.004694834682	97.26010628	2.739893723	95.38478355	4.615216449			0	0	-911.7795295	0.004694834682	-4047.80432980085	
911.6995295	96	4	0.295546561	0.004675149941	97.2560606	2.743939395	95.37599396	4.624006043			0	0	-911.6995295	0.004675149941	-4080.52533941015	
911.6195295	96	4	0.2986695046	0.004655622778	97.25202068	2.747979322	95.36721903	4.632780968			0	0	-911.6195295	0.004655622778	-4113.39579634812	
911.5395295	96	4	0.3017653093	0.004636251391	97.24798646	2.752013541	95.35845871	4.641541294			0	0	-911.5395295	0.004636251391	-4146.41576236253	
911.4595295	96	4	0.3048343191	0.004617034005	97.24395791	2.756042086	95.34971291	4.650287087			0	0	-911.4595295	0.004617034005	-4179.58561826	
911.3795295	96	4	0.3078768721	0.004597968873	97.239935	2.760064995	95.34098158	4.659018416			0	0	-911.3795295	0.004597968873	-4212.90529856524	
911.2995295	96	4	0.310893301	0.00457905427	97.2359177	2.764082303	95.33226465	4.667735347			0	0	-911.2995295	0.00457905427	-4246.37496496504	
911.2195295	96	4	0.313883933	0.0045602885	97.23190596	2.768094044	95.32356205	4.676437945			0	0	-911.2195295	0.0045602885	-4279.99497554113	
911.1395295	96	4	0.3168490901	0.00454166989	97.22789975	2.772100255	95.31487372	4.685126278			0	0	-911.1395295	0.00454166989	-4313.76523708607	
911.0595295	96	4	0.3197890889	0.004523196791	97.22389903	2.776100969	95.30619959	4.69380041			0	0	-911.0595295	0.004523196791	-4347.68586049983	
910.9795295	96	4	0.3227042411	0.004504867578	97.21990378	2.78009622	95.29753959	4.702460406			0	0	-910.9795295	0.004504867578	-4381.75717916886	
910.8995295	96	4	0.3255948531	0.004486680651	97.21591396	2.784086042	95.28889367	4.711106331			0	0	-910.8995295	0.004486680651	-4415.97926540135	
910.8195295	96	4	0.3284612267	0.004468634431	97.21192953	2.788070469	95.28026175	4.719738248			0	0	-910.8195295	0.004468634431	-4450.35242948961	
910.7395295	96	4	0.3313036587	0.004450727365	97.20795047	2.792049534	95.27164378	4.728356221			0	0	-910.7395295	0.004450727365	-4484.87656281559	
910.6595295	96	4	0.3341224412	0.004432957917	97.20397673	2.79602327	95.26303969	4.736960313			0	0	-910.6595295	0.004432957917	-4519.55193596391	
910.5795295	96	4	0.3369178617	0.004415324579	97.20000829	2.79999171	95.25444941	4.745550587			0	0	-910.5795295	0.004415324579	-4554.37875170769	
910.4995295	96	4	0.3396902031	0.004397825859	97.19604511	2.803954885	95.2458729	4.754127105			0	0	-910.4995295	0.004397825859	-4589.35696327425	
910.4195295	96	4	0.342439744	0.00438046029	97.19208717	2.807912829	95.23731007	4.762689928			0	0	-910.4195295	0.00438046029	-4624.48684526655	
910.3395295	96	4	0.3451667585	0.004363226423	97.18813443	2.811865571	95.22876088	4.771239119			0	0	-910.3395295	0.004363226423	-4659.76853218062	
910.2595295	96	4	0.3478715164	0.004346122832	97.18418686	2.815813145	95.22022526	4.779774737			0	0	-910.2595295	0.004346122832	-4695.20237445708	
910.1795295	96	4	0.3505542834	0.00432914811	97.18024442	2.81975558	95.21170316	4.788296844			0	0	-910.1795295	0.00432914811	-4730.78813926758	
910.0995295	96	4	0.3532153211	0.004312300868	97.17630709	2.823692909	95.2031945	4.796805499			0	0	-910.0995295	0.004312300868	-4766.5261039334	
910.0195295	96	4	0.3558548867	0.004295579739	97.17237484	2.827625161	95.19469924	4.805300762			0	0	-910.0195295	0.004295579739	-4802.4163402332	
909.9395295	96	4	0.358473234	0.004278983372	97.16844763	2.831552366	95.18621731	4.813782693			0	0	-909.9395295	0.004278983372	-4838.45918616588	
909.8595295	96	4	0.3610706125	0.004262510439	97.16452545	2.835474555	95.17774865	4.82225135			0	0	-909.8595295	0.004262510439	-4874.65490481047	
909.7795295	96	4	0.3636472681	0.004246159627	97.16060824	2.839391757	95.16929321	4.830706791			0	0	-909.7795295	0.004246159627	-4911.00313195741	
909.6995295	96	4	0.3662034427	0.004229929641	97.156696	2.843304002	95.16085092	4.839149075			0	0	-909.6995295	0.004229929641	-4947.50432947736	
909.6195295	96	4	0.3687393748	0.004213819206	97.15278868	2.847211319	95.15242174	4.84757826			0	0	-909.6195295	0.004213819206	-4984.15874794557	
909.5395295	96	4	0.3712552991	0.004197827063	97.14888626	2.851113737	95.1440056	4.855994402			0	0	-909.5395295	0.004197827063	-5020.96627635458	
909.4595295	96	4	0.3737514469	0.00418195197	97.14498872	2.855011284	95.13560244	4.864397559			0	0	-909.4595295	0.00418195197	-5057.92703863164	
909.3795295	96	4	0.3762280458	0.004166192702	97.14109601	2.85890399	95.12721221	4.872787787			0	0	-909.3795295	0.004166192702	-5095.04124990073	
909.2995295	96	4	0.3786853204	0.004150548051	97.13720812	2.862791881	95.11883486	4.881165142			0	0	-909.2995295	0.004150548051	-5132.30922139254	
909.2195295	96	4	0.3811234915	0.004135016826	97.13332501	2.866674987	95.11047032	4.889529681			0	0	-909.2195295	0.004135016826	-5169.73102656752	
909.1395295	96	4	0.3835427769	0.004119597851	97.12944667	2.870553334	95.10211854	4.897881457			0	0	-909.1395295	0.004119597851	-5207.30649137452	
909.0595295	96	4	0.3859433909	0.004104289965	97.12557305	2.87442695	95.09377947	4.906220527			0	0	-909.0595295	0.004104289965	-5245.03603679357	
908.9795295	96	4	0.388325545	0.004089092025	97.12170414	2.878295862	95.08545305	4.914546945			0	0	-908.9795295	0.004089092025	-5282.91964418866	
908.8995295	96	4	0.3906894473	0.0040740029	97.1178399	2.882160098	95.07713923	4.922860766			0	0	-908.8995295	0.0040740029	-5320.95758500488	
908.8195295	96	4	0.393035303	0.004059021478	97.11398032	2.886019683	95.06883796	4.931162042			0	0	-908.8195295	0.004059021478	-5359.15000904992	
908.7395295	96	4	0.3953633142	0.004044146658	97.11012536	2.889874645	95.06054917	4.939450829			0	0	-908.7395295	0.004044146658	-5397.49682736246	
908.6595295	96	4	0.39767368	0.004029377356	97.10627499	2.893725009	95.05227282	4.947727179			0	0	-908.6595295	0.004029377356	-5435.99836867211	
908.5795295	96	4	0.3999665968	0.004014712501	97.1024292	2.897570801	95.04400886	4.955991145			0	0	-908.5795295	0.004014712501	-5474.65470162242	
908.4995295	96	4	0.4022422579	0.004000151037	97.09858795	2.901412049	95.03575722	4.964242779			0	0	-908.4995295	0.004000151037	-5513.46596700884	
908.4195295	96	4	0.4045008542	0.003985691921	97.09475122	2.905248776	95.02751787	4.972482135			0	0	-908.4195295	0.003985691921	-5552.43220784704	
908.3395295	96	4	0.4067425734	0.003971334124	97.09091899	2.909081008	95.01929074	4.980709263			0	0	-908.3395295	0.003971334124	-5591.55374057261	
908.2595295	96	4	0.4089676008	0.003957076631	97.08709123	2.91290877	95.01107579	4.988924215			0	0	-908.2595295	0.003957076631	-5630.83057563083	
908.1795295	96	4	0.4111761189	0.003942918439	97.08326791	2.916732088	95.00287296	4.997127042			0	0	-908.1795295	0.003942918439	-5670.2626089485	
908.0995295	96	4	0.4133683077	0.003928858558	97.07944901	2.920550986	94.9946822	5.005317796			0	0	-908.0995295	0.003928858558	-5709.85021532434	
908.0195295	96	4	0.4155443446	0.003914896012	97.07563451	2.924365488	94.98650347	5.013496527			0	0	-908.0195295	0.003914896012	-5749.59365236924	
907.9395295	96	4	0.4177044046	0.003901029837	97.07182438	2.928175619	94.97833671	5.021663285			0	0	-907.9395295	0.003901029837	-5789.49285530207	
907.8595295	96	4	0.41984866	0.003887259081	97.0680186	2.931981403	94.97018188	5.02981812			0	0	-907.8595295	0.003887259081	-5829.54804689552	
907.7795295	96	4	0.4219772809	0.003873582805	97.06421714	2.935782864	94.96203892	5.037961081			0	0	-907.7795295	0.003873582805	-5869.75931371249	
907.6995295	96	4	0.4240904348	0.003860000081	97.06041998	2.939580024	94.95390778	5.046092218			0	0	-907.6995295	0.003860000081	-5910.1263917474	
907.6195295	96	4	0.426188287	0.003846509992	97.05662709	2.943372909	94.94578842	5.054211581			0	0	-907.6195295	0.003846509992	-5950.64997470225	
907.5395295	96	4	0.4282710006	0.003833111636	97.05283846	2.947161541	94.93768078	5.062319216			0	0	-907.5395295	0.003833111636	-5991.33016261278	
907.4595295	96	4	0.4303387362	0.003819804119	97.04905406	2.950945942	94.92958483	5.070415173			0	0	-907.4595295	0.003819804119	-6032.1664868461	
907.3795295	96	4	0.4323916523	0.003806586559	97.04527386	2.954726137	94.9215005	5.0784995			0	0	-907.3795295	0.003806586559	-6073.15966990745	
907.2995295	96	4	0.4344299052	0.003793458087	97.04149785	2.958502148	94.91342775	5.086572245			0	0	-907.2995295	0.003793458087	-6114.30983085229	
907.2195295	96	4	0.4364536491	0.003780417843	97.037726	2.962273997	94.90536655	5.094633455			0	0	-907.2195295	0.003780417843	-6155.61647367281	
907.1395295	96	4	0.438463036	0.003767464977	97.03395829	2.966041707	94.89731682	5.102683177			0	0	-907.1395295	0.003767464977	-6197.08011456166	
907.0595295	96	4	0.4404582159	0.003754598652	97.0301947	2.969805299	94.88927854	5.110721458			0	0	-907.0595295	0.003754598652	-6238.70110440383	
906.9795295	96	4	0.4424393366	0.00374181804	97.0264352	2.973564796	94.88125166	5.118748344			0	0	-906.9795295	0.00374181804	-6280.47941187387	
906.8995295	96	4	0.4444065441	0.003729122324	97.02267978	2.97732022	94.87323612	5.126763883			0	0	-906.8995295	0.003729122324	-6322.4148089077	
906.8195295	96	4	0.4463599824	0.003716510695	97.01892841	2.981071591	94.86523188	5.134768119			0	0	-906.8195295	0.003716510695	-6364.50765992217	
906.7395295	96	4	0.4482997933	0.003703982357	97.01518107	2.984818932	94.8572389	5.142761098			0	0	-906.7395295	0.003703982357	-6406.75838609318	
906.6595295	96	4	0.450226117	0.003691536522	97.01143774	2.988562264	94.84925713	5.150742867			0	0	-906.6595295	0.003691536522	-6449.16674606235	
906.5795295	96	4	0.4521390917	0.003679172412	97.00769839	2.992301608	94.84128653	5.15871347			0	0	-906.5795295	0.003679172412	-6491.73254185946	
906.4995295	96	4	0.4540388537	0.003666889257	97.00396302	2.996036985	94.83332705	5.166672952			0	0	-906.4995295	0.003666889257	-6534.4564604247	
906.4195295	96	4	0.4559255375	0.0036546863	97.00023158	2.999768415	94.82537864	5.174621357			0	0	-906.4195295	0.0036546863	-6577.33843785277	
906.3395295	96	4	0.457799276	0.003642562789	96.99650408	3.00349592	94.81744127	5.18255873			0	0	-906.3395295	0.003642562789	-6620.37853354839	
906.2595295	96	4	0.4596602001	0.003630517985	96.99278048	3.007219519	94.80951489	5.190485115			0	0	-906.2595295	0.003630517985	-6663.57710226478	
906.1795295	96	4	0.4615084389	0.003618551155	96.98906077	3.010939232	94.80159944	5.198400556			0	0	-906.1795295	0.003618551155	-6706.93378304163	
906.0995295	96	4	0.4633441202	0.003606661576	96.98534492	3.014655081	94.7936949	5.206305096			0	0	-906.0995295	0.003606661576	-6750.44910027929	
906.0195295	96	4	0.4651673698	0.003594848534	96.98163292	3.018367085	94.78580122	5.214198778			0	0	-906.0195295	0.003594848534	-6794.12280492987	
905.9395295	96	4	0.4669783119	0.003583111322	96.97792474	3.022075263	94.77791835	5.222081646			0	0	-905.9395295	0.003583111322	-6837.9553098545	
905.8595295	96	4	0.468777069	0.003571449244	96.97422036	3.025779635	94.77004626	5.229953742			0	0	-905.8595295	0.003571449244	-6881.94648697392	
905.7795295	96	4	0.4705637623	0.003559861609	96.97051978	3.029480221	94.76218489	5.237815108			0	0	-905.7795295	0.003559861609	-6926.0966186256	
905.6995295	96	4	0.4723385112	0.003548347738	96.96682296	3.03317704	94.75433421	5.245665788			0	0	-905.6995295	0.003548347738	-6970.4060143791	
905.6195295	96	4	0.4741014335	0.003536906957	96.96312989	3.036870112	94.74649418	5.253505822			0	0	-905.6195295	0.003536906957	-7014.87449834348	
905.5395295	96	4	0.4758526456	0.003525538602	96.95944055	3.040559454	94.73866475	5.261335253			0	0	-905.5395295	0.003525538602	-7059.50191206659	
905.4595295	96	4	0.4775922625	0.003514242014	96.95575491	3.044245087	94.73084588	5.269154122			0	0	-905.4595295	0.003514242014	-7104.28883414263	
905.3795295	96	4	0.4793203975	0.003503016546	96.95207297	3.047927028	94.72303753	5.27696247			0	0	-905.3795295	0.003503016546	-7149.23523509786	
905.2995295	96	4	0.4810371626	0.003491861554	96.9483947	3.051605297	94.71523966	5.284760338			0	0	-905.2995295	0.003491861554	-7194.34089525405	
905.2195295	96	4	0.4827426683	0.003480776405	96.94472009	3.055279912	94.70745223	5.292547767			0	0	-905.2195295	0.003480776405	-7239.60657809683	
905.1395295	96	4	0.4844370238	0.003469760472	96.94104911	3.05895089	94.6996752	5.300324798			0	0	-905.1395295	0.003469760472	-7285.03218493695	
905.0595295	96	4	0.4861203368	0.003458813136	96.93738175	3.062618251	94.69190853	5.30809147			0	0	-905.0595295	0.003458813136	-7330.61731948045	
904.9795295	96	4	0.4877927136	0.003447933783	96.93371799	3.066282013	94.68415218	5.315847824			0	0	-904.9795295	0.003447933783	-7376.3619995674	
904.8995295	96	4	0.4894542594	0.003437121808	96.93005781	3.069942192	94.6764061	5.323593899			0	0	-904.8995295	0.003437121808	-7422.26731982854	
904.8195295	96	4	0.4911050778	0.003426376614	96.92640119	3.073598807	94.66867026	5.331329736			0	0	-904.8195295	0.003426376614	-7468.33273782624	
904.7395295	96	4	0.4927452713	0.003415697608	96.92274812	3.077251876	94.66094463	5.339055372			0	0	-904.7395295	0.003415697608	-7514.55813931821	
904.6595295	96	4	0.494374941	0.003405084206	96.91909858	3.080901416	94.65322915	5.346770849			0	0	-904.6595295	0.003405084206	-7560.94450867221	
904.5795295	96	4	0.4959941868	0.003394535831	96.91545256	3.084547444	94.6455238	5.354476203			0	0	-904.5795295	0.003394535831	-7607.49076314658	
904.4995295	96	4	0.4976031074	0.003384051909	96.91181002	3.088189978	94.63782853	5.362171475			0	0	-904.4995295	0.003384051909	-7654.19771794867	
904.4195295	96	4	0.4992018001	0.003373631878	96.90817097	3.091829034	94.6301433	5.369856701			0	0	-904.4195295	0.003373631878	-7701.06545926266	
904.3395295	96	4	0.5007903613	0.003363275177	96.90453537	3.09546463	94.62246808	5.377531922			0	0	-904.3395295	0.003363275177	-7748.09386070869	
904.2595295	96	4	0.5023688859	0.003352981256	96.90090322	3.099096782	94.61480283	5.385197173			0	0	-904.2595295	0.003352981256	-7795.28314329558	
904.1795295	96	4	0.5039374678	0.003342749567	96.89727449	3.102725507	94.60714751	5.392852494			0	0	-904.1795295	0.003342749567	-7842.63329563194	
904.0995295	96	4	0.5054961998	0.003332579572	96.89364918	3.106350822	94.59950208	5.400497922			0	0	-904.0995295	0.003332579572	-7890.14468547766	
904.0195295	96	4	0.5070451734	0.003322470736	96.89002726	3.109972743	94.59186651	5.408133494			0	0	-904.0195295	0.003322470736	-7937.81702922171	
903.9395295	96	4	0.5085844792	0.003312422532	96.88640871	3.113591286	94.58424075	5.415759247			0	0	-903.9395295	0.003312422532	-7985.65084886805	
903.8595295	96	4	0.5101142064	0.003302434438	96.88279353	3.117206468	94.57662478	5.423375218			0	0	-903.8595295	0.003302434438	-8033.64596514902	
903.7795295	96	4	0.5116344434	0.003292505938	96.8791817	3.120818305	94.56901856	5.430981444			0	0	-903.7795295	0.003292505938	-8081.80265358988	
903.6995295	96	4	0.5131452775	0.003282636522	96.87557319	3.124426812	94.56142204	5.438577961			0	0	-903.6995295	0.003282636522	-8130.12042705785	
903.6195295	96	4	0.5146467948	0.003272825684	96.87196799	3.128032006	94.55383519	5.446164806			0	0	-903.6195295	0.003272825684	-8178.59970085371	
903.5395295	96	4	0.5161390804	0.003263072926	96.8683661	3.131633902	94.54625799	5.453742014			0	0	-903.5395295	0.003263072926	-8227.24135794673	
903.4595295	96	4	0.5176222186	0.003253377755	96.86476748	3.135232516	94.53869038	5.461309621			0	0	-903.4595295	0.003253377755	-8276.04468079568	
903.3795295	96	4	0.5190962924	0.003243739682	96.86117214	3.138827864	94.53113234	5.468867664			0	0	-903.3795295	0.003243739682	-8325.00942475615	
903.2995295	96	4	0.5205613839	0.003234158224	96.85758004	3.14241996	94.52358382	5.476416177			0	0	-903.2995295	0.003234158224	-8374.13670225999	
903.2195295	96	4	0.5220175743	0.003224632905	96.85399118	3.146008821	94.5160448	5.483955196			0	0	-903.2195295	0.003224632905	-8423.42593233058	
903.1395295	96	4	0.5234649439	0.003215163251	96.85040554	3.149594461	94.50851524	5.491484755			0	0	-903.1395295	0.003215163251	-8472.8770711313	
903.0595295	96	4	0.5249035719	0.003205748796	96.84682311	3.153176895	94.50099511	5.499004891			0	0	-903.0595295	0.003205748796	-8522.49098574331	
902.9795295	96	4	0.5263335365	0.003196389078	96.84324386	3.156756138	94.49348436	5.506515636			0	0	-902.9795295	0.003196389078	-8572.26682655725	
