T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
830.9177811	82	5	13	0.01401430023	0.000997655415	92.15894499	3.179777359	4.661277653	81.84671396	5.027508059	13.12577798							0	0	0	-830.9177811	0.000997655415	-117898.356933784	
830.8377811	82	5	13	0.01494421692	0.0009969775416	92.15324687	3.181207567	4.665545567	81.83642833	5.029350616	13.13422106							0	0	0	-830.8377811	0.0009969775416	-118134.363735123	
830.7577811	82	5	13	0.01587261505	0.0009963010223	92.14754694	3.182637829	4.669815234	81.8261451	5.031192333	13.14266257							0	0	0	-830.7577811	0.0009963010223	-118370.747898525	
830.6777811	82	5	13	0.01679949856	0.0009956258536	92.1418452	3.184068144	4.674086655	81.81586429	5.03303321	13.1511025							0	0	0	-830.6777811	0.0009956258536	-118607.508627025	
830.5977811	82	5	13	0.01772487136	0.0009949520325	92.13614165	3.185498512	4.678359833	81.80558588	5.034873249	13.15954087							0	0	0	-830.5977811	0.0009949520325	-118844.653266766	
830.5177811	82	5	13	0.01864873738	0.0009942795556	92.1304363	3.186928935	4.682634768	81.79530988	5.036712451	13.16797767							0	0	0	-830.5177811	0.0009942795556	-119082.18101864	
830.4377811	82	5	13	0.01957110052	0.0009936084199	92.12472913	3.188359411	4.686911463	81.78503627	5.038550817	13.17641291							0	0	0	-830.4377811	0.0009936084199	-119320.099433785	
830.3577811	82	5	13	0.02049196465	0.0009929386221	92.11902014	3.189789942	4.691189918	81.77476506	5.040388348	13.18484659							0	0	0	-830.3577811	0.0009929386221	-119558.39874222	
830.2777811	82	5	13	0.02141133365	0.0009922701591	92.11330934	3.191220527	4.695470136	81.76449624	5.042225044	13.19327871							0	0	0	-830.2777811	0.0009922701591	-119797.077661855	
830.1977811	82	5	13	0.02232921138	0.0009916030276	92.10759672	3.192651166	4.699752117	81.75422981	5.044060908	13.20170928							0	0	0	-830.1977811	0.0009916030276	-120036.135176273	
830.1177811	82	5	13	0.02324560168	0.0009909372245	92.10188228	3.194081861	4.704035864	81.74396577	5.045895939	13.21013829							0	0	0	-830.1177811	0.0009909372245	-120275.58811719	
830.0377811	82	5	13	0.0241605084	0.0009902727467	92.09616601	3.19551261	4.708321377	81.7337041	5.04773014	13.21856576							0	0	0	-830.0377811	0.0009902727467	-120515.435500789	
829.9577811	82	5	13	0.02507393534	0.0009896095911	92.09044793	3.196943414	4.712608659	81.72344482	5.04956351	13.22699167							0	0	0	-829.9577811	0.0009896095911	-120755.65802483	
829.8777811	82	5	13	0.02598588631	0.0009889477544	92.08472801	3.198374274	4.716897711	81.71318791	5.051396052	13.23541604							0	0	0	-829.8777811	0.0009889477544	-120996.272967438	
829.7977811	82	5	13	0.02689636512	0.0009882872337	92.07900628	3.19980519	4.721188535	81.70293337	5.053227766	13.24383887							0	0	0	-829.7977811	0.0009882872337	-121237.278995912	
829.7177811	82	5	13	0.02780537553	0.0009876280257	92.07328271	3.201236161	4.725481132	81.69268119	5.055058653	13.25226015							0	0	0	-829.7177811	0.0009876280257	-121478.6753414	
829.6377811	82	5	13	0.02871292132	0.0009869701275	92.06755731	3.202667188	4.729775503	81.68243138	5.056888714	13.2606799							0	0	0	-829.6377811	0.0009869701275	-121720.460630374	
829.5577811	82	5	13	0.02961900625	0.0009863135358	92.06183008	3.204098271	4.73407165	81.67218393	5.058717951	13.26909811							0	0	0	-829.5577811	0.0009863135358	-121962.624722892	
829.4777811	82	5	13	0.03052363405	0.0009856582476	92.05610101	3.20552941	4.738369575	81.66193884	5.060546364	13.27751479							0	0	0	-829.4777811	0.0009856582476	-122205.203650407	
829.3977811	82	5	13	0.03142680846	0.00098500426	92.05037011	3.206960606	4.742669279	81.6516961	5.062373954	13.28592994							0	0	0	-829.3977811	0.00098500426	-122448.168308001	
829.3177811	82	5	13	0.03232853319	0.0009843515697	92.04463738	3.208391859	4.746970764	81.64145572	5.064200722	13.29434356							0	0	0	-829.3177811	0.0009843515697	-122691.527279551	
829.2377811	82	5	13	0.03322881195	0.0009837001739	92.0389028	3.209823169	4.751274032	81.63121768	5.06602667	13.30275566							0	0	0	-829.2377811	0.0009837001739	-122935.288608194	
829.1577811	82	5	13	0.03412764844	0.0009830500694	92.03316638	3.211254535	4.755579083	81.62098198	5.067851798	13.31116623							0	0	0	-829.1577811	0.0009830500694	-123179.423056258	
829.0777811	82	5	13	0.03502504633	0.0009824012531	92.02742812	3.212685959	4.759885919	81.61074862	5.069676107	13.31957528							0	0	0	-829.0777811	0.0009824012531	-123423.967451416	
828.9977811	82	5	13	0.03592100929	0.0009817537222	92.02168802	3.21411744	4.764194543	81.60051759	5.071499599	13.32798281							0	0	0	-828.9977811	0.0009817537222	-123668.911071003	
828.9177811	82	5	13	0.03681554098	0.0009811074735	92.01594607	3.215548979	4.768504955	81.5902889	5.073322274	13.33638882							0	0	0	-828.9177811	0.0009811074735	-123914.253185298	
828.8377811	82	5	13	0.03770864503	0.0009804625042	92.01020227	3.216980575	4.772817156	81.58006254	5.075144134	13.34479332							0	0	0	-828.8377811	0.0009804625042	-124160.002112375	
828.7577811	82	5	13	0.03860032509	0.0009798188112	92.00445662	3.21841223	4.77713115	81.56983851	5.076965179	13.35319631							0	0	0	-828.7577811	0.0009798188112	-124406.127990443	
828.6777811	82	5	13	0.03949058477	0.0009791763914	91.99870912	3.219843943	4.781446936	81.5596168	5.078785411	13.36159779							0	0	0	-828.6777811	0.0009791763914	-124652.668498372	
828.5977811	82	5	13	0.04037942767	0.0009785352421	91.99295977	3.221275714	4.785764517	81.5493974	5.08060483	13.36999777							0	0	0	-828.5977811	0.0009785352421	-124899.622449769	
828.5177811	82	5	13	0.04126685739	0.0009778953602	91.98720856	3.222707543	4.790083895	81.53918032	5.082423437	13.37839624							0	0	0	-828.5177811	0.0009778953602	-125146.959772693	
828.4377811	82	5	13	0.04215287752	0.0009772567427	91.9814555	3.224139431	4.79440507	81.52896556	5.084241234	13.38679321							0	0	0	-828.4377811	0.0009772567427	-125394.708723166	
828.3577811	82	5	13	0.04303749163	0.0009766193868	91.97570058	3.225571378	4.798728044	81.5187531	5.086058222	13.39518868							0	0	0	-828.3577811	0.0009766193868	-125642.868209954	
828.2777811	82	5	13	0.04392070327	0.0009759832895	91.9699438	3.227003385	4.803052819	81.50854295	5.087874401	13.40358265							0	0	0	-828.2777811	0.0009759832895	-125891.417544593	
828.1977811	82	5	13	0.04480251599	0.0009753484478	91.96418515	3.22843545	4.807379396	81.4983351	5.089689772	13.41197513							0	0	0	-828.1977811	0.0009753484478	-126140.375486275	
828.1177811	82	5	13	0.04568293332	0.0009747148589	91.95842465	3.229867575	4.811707777	81.48812954	5.091504337	13.42036612							0	0	0	-828.1177811	0.0009747148589	-126389.750908131	
828.0377811	82	5	13	0.0465619588	0.0009740825199	91.95266228	3.231299759	4.816037963	81.47792629	5.093318097	13.42875562							0	0	0	-828.0377811	0.0009740825199	-126639.532931486	
827.9577811	82	5	13	0.04743959593	0.0009734514279	91.94689804	3.232732003	4.820369957	81.46772532	5.095131052	13.43714363							0	0	0	-827.9577811	0.0009734514279	-126889.710422377	
827.8777811	82	5	13	0.0483158482	0.0009728215799	91.94113193	3.234164308	4.824703758	81.45752664	5.096943203	13.44553015							0	0	0	-827.8777811	0.0009728215799	-127140.302575565	
827.7977811	82	5	13	0.04919071912	0.0009721929732	91.93536396	3.235596672	4.82903937	81.44733025	5.098754552	13.4539152							0	0	0	-827.7977811	0.0009721929732	-127391.31838399	
827.7177811	82	5	13	0.05006421216	0.0009715656049	91.92959411	3.237029096	4.833376794	81.43713614	5.1005651	13.46229876							0	0	0	-827.7177811	0.0009715656049	-127642.73671196	
827.6377811	82	5	13	0.05093633078	0.0009709394721	91.92382239	3.238461582	4.83771603	81.42694431	5.102374847	13.47068085							0	0	0	-827.6377811	0.0009709394721	-127894.556450425	
827.5577811	82	5	13	0.05180707843	0.0009703145719	91.91804879	3.239894127	4.842057081	81.41675475	5.104183794	13.47906146							0	0	0	-827.5577811	0.0009703145719	-128146.797078403	
827.4777811	82	5	13	0.05267645856	0.0009696909016	91.91227332	3.241326734	4.846399948	81.40656746	5.105991943	13.4874406							0	0	0	-827.4777811	0.0009696909016	-128399.457528573	
827.3977811	82	5	13	0.0535444746	0.0009690684583	91.90649597	3.242759402	4.850744633	81.39638244	5.107799295	13.49581826							0	0	0	-827.3977811	0.0009690684583	-128652.516267398	
827.3177811	82	5	13	0.05441112997	0.0009684472391	91.90071673	3.24419213	4.855091137	81.38619969	5.109605849	13.50419446							0	0	0	-827.3177811	0.0009684472391	-128906.003386303	
827.2377811	82	5	13	0.05527642808	0.0009678272414	91.89493562	3.245624921	4.859439462	81.37601919	5.111411609	13.5125692							0	0	0	-827.2377811	0.0009678272414	-129159.917800499	
827.1577811	82	5	13	0.05614037232	0.0009672084623	91.88915262	3.247057772	4.863789609	81.36584096	5.113216573	13.52094247							0	0	0	-827.1577811	0.0009672084623	-129414.227371269	
827.0777811	82	5	13	0.05700296609	0.0009665908989	91.88336773	3.248490686	4.868141579	81.35566497	5.115020744	13.52931428							0	0	0	-827.0777811	0.0009665908989	-129668.962501814	
826.9977811	82	5	13	0.05786421275	0.0009659745486	91.87758096	3.249923661	4.872495376	81.34549124	5.116824122	13.53768463							0	0	0	-826.9977811	0.0009659745486	-129924.111457108	
826.9177811	82	5	13	0.05872411566	0.0009653594084	91.8717923	3.251356699	4.876850999	81.33531976	5.118626709	13.54605353							0	0	0	-826.9177811	0.0009653594084	-130179.694795824	
826.8377811	82	5	13	0.05958267819	0.0009647454759	91.86600175	3.252789798	4.88120845	81.32515052	5.120428505	13.55442097							0	0	0	-826.8377811	0.0009647454759	-130435.700536132	
826.7577811	82	5	13	0.06043990368	0.000964132748	91.86020931	3.25422296	4.885567732	81.31498353	5.122229511	13.56278696							0	0	0	-826.7577811	0.000964132748	-130692.106875678	
826.6777811	82	5	13	0.06129579544	0.0009635212221	91.85441497	3.255656185	4.889928845	81.30481877	5.124029729	13.57115151							0	0	0	-826.6777811	0.0009635212221	-130948.944451192	
826.5977811	82	5	13	0.06215035682	0.0009629108954	91.84861874	3.257089472	4.894291791	81.29465624	5.125829159	13.5795146							0	0	0	-826.5977811	0.0009629108954	-131206.212566845	
826.5177811	82	5	13	0.0630035911	0.0009623017653	91.84282061	3.258522823	4.898656572	81.28449595	5.127627802	13.58787625							0	0	0	-826.5177811	0.0009623017653	-131463.910171588	
826.4377811	82	5	13	0.06385550159	0.000961693829	91.83702058	3.259956236	4.903023188	81.27433788	5.129425659	13.59623646							0	0	0	-826.4377811	0.000961693829	-131722.02564713	
826.3577811	82	5	13	0.06470609158	0.0009610870838	91.83121864	3.261389713	4.907391643	81.26418204	5.131222731	13.60459523							0	0	0	-826.3577811	0.0009610870838	-131979.967676434	
826.2777811	82	5	13	0.06555536434	0.0009604815215	91.82541481	3.262823253	4.911761936	81.25402841	5.13301902	13.61295257							0	0	0	-826.2777811	0.0009604815215	-132238.928929343	
826.1977811	82	5	13	0.06640332314	0.0009598771503	91.81960907	3.264256857	4.91613407	81.24387701	5.134814525	13.62130846							0	0	0	-826.1977811	0.0009598771503	-132498.923380616	
826.1177811	82	5	13	0.06724997124	0.0009592739622	91.81380143	3.265690524	4.920508047	81.23372782	5.136609249	13.62966293							0	0	0	-826.1177811	0.0009592739622	-132758.754752117	
826.0377811	82	5	13	0.06809531187	0.0009586719544	91.80799188	3.267124256	4.924883867	81.22358084	5.138403192	13.63801596							0	0	0	-826.0377811	0.0009586719544	-133019.010096688	
825.9577811	82	5	13	0.06893934828	0.0009580711243	91.80218042	3.268558052	4.929261533	81.21343607	5.140196354	13.64636757							0	0	0	-825.9577811	0.0009580711243	-133279.699373107	
825.8777811	82	5	13	0.06978208368	0.0009574714692	91.79636704	3.269991911	4.933641045	81.20329351	5.141988738	13.65471775							0	0	0	-825.8777811	0.0009574714692	-133540.821765138	
825.7977811	82	5	13	0.0706235213	0.0009568729865	91.79055176	3.271425836	4.938022406	81.19315314	5.143780343	13.66306651							0	0	0	-825.7977811	0.0009568729865	-133802.376263788	
825.7177811	82	5	13	0.07146366432	0.0009562756735	91.78473456	3.272859825	4.942405617	81.18301498	5.145571171	13.67141385							0	0	0	-825.7177811	0.0009562756735	-134064.362016349	
825.6377811	82	5	13	0.07230251595	0.0009556795276	91.77891544	3.274293878	4.946790679	81.172879	5.147361224	13.67975977							0	0	0	-825.6377811	0.0009556795276	-134326.777975704	
825.5577811	82	5	13	0.07314007936	0.0009550845461	91.77309441	3.275727997	4.951177594	81.16274522	5.1491505	13.68810428							0	0	0	-825.5577811	0.0009550845461	-134589.634617358	
825.4777811	82	5	13	0.07397635773	0.0009544907265	91.76727145	3.277162181	4.955566364	81.15261363	5.150939003	13.69644737							0	0	0	-825.4777811	0.0009544907265	-134852.930900162	
825.3977811	82	5	13	0.07481135422	0.0009538980661	91.76144658	3.27859643	4.95995699	81.14248422	5.152726732	13.70478904							0	0	0	-825.3977811	0.0009538980661	-135116.6661183	
825.3177811	82	5	13	0.07564507197	0.0009533065624	91.75561978	3.280030744	4.964349473	81.132357	5.154513689	13.71312931							0	0	0	-825.3177811	0.0009533065624	-135380.839192708	
825.2377811	82	5	13	0.07647751414	0.0009527162127	91.74979106	3.281465125	4.968743816	81.12223195	5.156299875	13.72146818							0	0	0	-825.2377811	0.0009527162127	-135645.437837237	
825.1577811	82	5	13	0.07730868384	0.0009521270144	91.74396041	3.28289957	4.973140019	81.11210908	5.15808529	13.72980563							0	0	0	-825.1577811	0.0009521270144	-135910.495657782	
825.0777811	82	5	13	0.0781385842	0.0009515389651	91.73812783	3.284334082	4.977538085	81.10198838	5.159869935	13.73814169							0	0	0	-825.0777811	0.0009515389651	-136176.000152146	
824.9977811	82	5	13	0.07896721833	0.0009509520621	91.73229333	3.28576866	4.981938014	81.09186984	5.161653812	13.74647635							0	0	0	-824.9977811	0.0009509520621	-136441.939070093	
824.9177811	82	5	13	0.07979458933	0.0009503663029	91.72645689	3.287203304	4.986339808	81.08175348	5.163436921	13.7548096							0	0	0	-824.9177811	0.0009503663029	-136708.299508657	
824.8377811	82	5	13	0.08062070029	0.0009497816847	91.72061852	3.288638015	4.990743469	81.07163927	5.165219264	13.76314147							0	0	0	-824.8377811	0.0009497816847	-136975.127678036	
824.7577811	82	5	13	0.08144555429	0.0009491982054	91.71477821	3.290072792	4.995148999	81.06152722	5.16700084	13.77147194							0	0	0	-824.7577811	0.0009491982054	-137242.410498908	
824.6777811	82	5	13	0.0822691544	0.0009486158621	91.70893597	3.291507636	4.999556398	81.05141733	5.168781652	13.77980102							0	0	0	-824.6777811	0.0009486158621	-137510.124198593	
824.5977811	82	5	13	0.08309150368	0.0009480346525	91.70309178	3.292942547	5.003965669	81.04130959	5.1705617	13.78812871							0	0	0	-824.5977811	0.0009480346525	-137778.29097527	
824.5177811	82	5	13	0.08391260519	0.0009474545739	91.69724566	3.294377525	5.008376813	81.031204	5.172340985	13.79645501							0	0	0	-824.5177811	0.0009474545739	-138046.898427313	
824.4377811	82	5	13	0.08473246195	0.0009468756239	91.6913976	3.29581257	5.012789831	81.02110056	5.174119508	13.80477993							0	0	0	-824.4377811	0.0009468756239	-138315.981316688	
824.3577811	82	5	13	0.085551077	0.0009462978001	91.68554759	3.297247683	5.017204725	81.01099926	5.17589727	13.81310347							0	0	0	-824.3577811	0.0009462978001	-138585.490871059	
824.2777811	82	5	13	0.08636845337	0.0009457210997	91.67969564	3.298682863	5.021621497	81.00090009	5.177674272	13.82142563							0	0	0	-824.2777811	0.0009457210997	-138855.450509411	
824.1977811	82	5	13	0.08718459407	0.0009451455205	91.67384174	3.300118111	5.026040148	80.99080307	5.179450515	13.82974642							0	0	0	-824.1977811	0.0009451455205	-139125.870927518	
824.1177811	82	5	13	0.08799950209	0.0009445710598	91.66798589	3.301553426	5.030460679	80.98070817	5.181225999	13.83806583							0	0	0	-824.1177811	0.0009445710598	-139396.739638733	
824.0377811	82	5	13	0.08881318043	0.0009439977153	91.6621281	3.30298881	5.034883092	80.97061541	5.183000726	13.84638386							0	0	0	-824.0377811	0.0009439977153	-139668.079819979	
823.9577811	82	5	13	0.08962563208	0.0009434254845	91.65626835	3.304424262	5.03930739	80.96052477	5.184774696	13.85470053							0	0	0	-823.9577811	0.0009434254845	-139939.866428366	
823.8777811	82	5	13	0.09043686	0.0009428543649	91.65040665	3.305859782	5.043733572	80.95043626	5.186547911	13.86301583							0	0	0	-823.8777811	0.0009428543649	-140212.110837472	
823.7977811	82	5	13	0.09124686715	0.0009422843541	91.64454299	3.307295371	5.048161641	80.94034987	5.188320372	13.87132976							0	0	0	-823.7977811	0.0009422843541	-140484.812114561	
823.7177811	82	5	13	0.09205565651	0.0009417154496	91.63867737	3.308731028	5.052591598	80.93026559	5.190092079	13.87964233							0	0	0	-823.7177811	0.0009417154496	-140757.96950018	
823.6377811	82	5	13	0.092863231	0.000941147649	91.6328098	3.310166754	5.057023445	80.92018343	5.191863033	13.88795354							0	0	0	-823.6377811	0.000941147649	-141031.594503757	
823.5577811	82	5	13	0.09366959356	0.0009405809499	91.62694027	3.31160255	5.061457184	80.91010337	5.193633235	13.89626339							0	0	0	-823.5577811	0.0009405809499	-141305.673849791	
823.4777811	82	5	13	0.09447474713	0.0009400153498	91.62106877	3.313038414	5.065892815	80.90002543	5.195402686	13.90457189							0	0	0	-823.4777811	0.0009400153498	-141580.219301039	
823.3977811	82	5	13	0.09527869461	0.0009394508464	91.61519531	3.314474347	5.070330341	80.88994959	5.197171388	13.91287903							0	0	0	-823.3977811	0.0009394508464	-141855.229879443	
823.3177811	82	5	13	0.09608143891	0.0009388874372	91.60931989	3.31591035	5.074769763	80.87987585	5.19893934	13.92118481							0	0	0	-823.3177811	0.0009388874372	-142130.692303885	
823.2377811	82	5	13	0.09688298294	0.0009383251198	91.6034425	3.317346423	5.079211082	80.8698042	5.200706544	13.92948925							0	0	0	-823.2377811	0.0009383251198	-142406.630957493	
823.1577811	82	5	13	0.09768332958	0.0009377638919	91.59756313	3.318782565	5.0836543	80.85973466	5.202473001	13.93779234							0	0	0	-823.1577811	0.0009377638919	-142683.045050991	
823.0777811	82	5	13	0.09848248171	0.0009372037511	91.5916818	3.320218778	5.088099418	80.8496672	5.204238711	13.94609409							0	0	0	-823.0777811	0.0009372037511	-142959.921152034	
822.9977811	82	5	13	0.0992804422	0.000936644695	91.5857985	3.32165506	5.092546439	80.83960183	5.206003676	13.95439449							0	0	0	-822.9977811	0.000936644695	-143237.258386085	
822.9177811	82	5	13	0.1000772139	0.0009360867212	91.57991322	3.323091412	5.096995363	80.82953855	5.207767897	13.96269355							0	0	0	-822.9177811	0.0009360867212	-143515.06878233	
822.8377811	82	5	13	0.1008727997	0.0009355298274	91.57402597	3.324527835	5.101446193	80.81947735	5.209531374	13.97099128							0	0	0	-822.8377811	0.0009355298274	-143793.364452228	
822.7577811	82	5	13	0.1016672024	0.0009349740113	91.56813674	3.325964329	5.105898929	80.80941823	5.211294108	13.97928767							0	0	0	-822.7577811	0.0009349740113	-144072.118719641	
822.6777811	82	5	13	0.1024604249	0.0009344192704	91.56224553	3.327400893	5.110353573	80.79936118	5.213056101	13.98758272							0	0	0	-822.6777811	0.0009344192704	-144351.330836188	
822.5977811	82	5	13	0.1032524699	0.0009338656024	91.55635235	3.328837528	5.114810127	80.7893062	5.214817353	13.99587644							0	0	0	-822.5977811	0.0009338656024	-144631.039006319	
822.5177811	82	5	13	0.1040433404	0.0009333130051	91.55045717	3.330274233	5.119268592	80.7792533	5.216577864	14.00416884							0	0	0	-822.5177811	0.0009333130051	-144911.229422454	
822.4377811	82	5	13	0.104833039	0.0009327614761	91.54456002	3.33171101	5.12372897	80.76920246	5.218337637	14.0124599							0	0	0	-822.4377811	0.0009327614761	-145191.888360942	
822.3577811	82	5	13	0.1056215687	0.0009322110131	91.53866088	3.333147858	5.128191262	80.75915369	5.220096671	14.02074964							0	0	0	-822.3577811	0.0009322110131	-145473.028127052	
822.2777811	82	5	13	0.1064089321	0.0009316616138	91.53275975	3.334584778	5.13265547	80.74910697	5.221854969	14.02903806							0	0	0	-822.2777811	0.0009316616138	-145754.621326387	
822.1977811	82	5	13	0.1071951322	0.0009311132757	91.52685664	3.336021769	5.137121595	80.73906231	5.223612529	14.03732516							0	0	0	-822.1977811	0.0009311132757	-146036.720625136	
822.1177811	82	5	13	0.1079801716	0.0009305659969	91.52095153	3.337458832	5.14158964	80.72901971	5.225369355	14.04561094							0	0	0	-822.1177811	0.0009305659969	-146319.311510502	
822.0377811	82	5	13	0.108764053	0.0009300197748	91.51504443	3.338895967	5.146059604	80.71897915	5.227125446	14.0538954							0	0	0	-822.0377811	0.0009300197748	-146602.353617063	
821.9577811	82	5	13	0.1095467794	0.0009294746072	91.50913534	3.340333174	5.150531491	80.70894065	5.228880803	14.06217855							0	0	0	-821.9577811	0.0009294746072	-146885.886021614	
821.8777811	82	5	13	0.1103283534	0.0009289304918	91.50322425	3.341770452	5.155005301	80.69890418	5.230635427	14.07046039							0	0	0	-821.8777811	0.0009289304918	-147169.92174713	
821.7977811	82	5	13	0.1111087777	0.0009283874265	91.49731116	3.343207804	5.159481036	80.68886976	5.232389319	14.07874092							0	0	0	-821.7977811	0.0009283874265	-147454.432770572	
821.7177811	82	5	13	0.1118880551	0.0009278454088	91.49139607	3.344645227	5.163958698	80.67883738	5.234142481	14.08702014							0	0	0	-821.7177811	0.0009278454088	-147739.432343624	
821.6377811	82	5	13	0.1126661883	0.0009273044367	91.48547899	3.346082724	5.168438288	80.66880703	5.235894912	14.09529806							0	0	0	-821.6377811	0.0009273044367	-148024.932965036	
821.5577811	82	5	13	0.1134431801	0.0009267645078	91.4795599	3.347520293	5.172919808	80.65877872	5.237646614	14.10357467							0	0	0	-821.5577811	0.0009267645078	-148310.893073342	
821.4777811	82	5	13	0.114219033	0.0009262256198	91.47363881	3.348957934	5.177403258	80.64875243	5.239397587	14.11184998							0	0	0	-821.4777811	0.0009262256198	-148597.366901896	
821.3977811	82	5	13	0.1149937499	0.0009256877707	91.46771571	3.350395649	5.181888642	80.63872817	5.241147834	14.120124							0	0	0	-821.3977811	0.0009256877707	-148884.325859163	
821.3177811	82	5	13	0.1157673333	0.000925150958	91.4617906	3.351833438	5.186375959	80.62870593	5.242897353	14.12839672							0	0	0	-821.3177811	0.000925150958	-149171.769684728	
821.2377811	82	5	13	0.1165397861	0.0009246151797	91.45586349	3.353271299	5.190865212	80.61868571	5.244646147	14.13666814							0	0	0	-821.2377811	0.0009246151797	-149459.725060941	
821.1577811	82	5	13	0.1173111108	0.0009240804335	91.44993436	3.354709234	5.195356403	80.60866751	5.246394216	14.14493828							0	0	0	-821.1577811	0.0009240804335	-149748.163663643	
821.0777811	82	5	13	0.1180813101	0.0009235467172	91.44400323	3.356147242	5.199849532	80.59865132	5.248141561	14.15320712							0	0	0	-821.0777811	0.0009235467172	-150037.112784032	
820.9977811	82	5	13	0.1188503867	0.0009230140287	91.43807007	3.357585325	5.204344602	80.58863714	5.249888183	14.16147468							0	0	0	-820.9977811	0.0009230140287	-150326.543415856	
820.9177811	82	5	13	0.1196183432	0.0009224823656	91.43213491	3.359023481	5.208841614	80.57862497	5.251634083	14.16974095							0	0	0	-820.9177811	0.0009224823656	-150616.469232541	
820.8377811	82	5	13	0.1203851823	0.0009219517259	91.42619772	3.360461711	5.213340568	80.5686148	5.253379262	14.17800594							0	0	0	-820.8377811	0.0009219517259	-150906.917633778	
