T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.7924846	82	1	17	0.01421196339	0.001126189317	93.32603697	0.757580858	5.916382171	81.83310684	1.00358102	17.16331215				0	0	0	-839.7924846	0.001126189317	-80588.8091913442	
839.7124846	82	1	17	0.01530055182	0.001125197577	93.3203376	0.7578041754	5.921858229	81.82016687	1.003857879	17.17597525				0	0	0	-839.7124846	0.001125197577	-80744.0428957695	
839.6324846	82	1	17	0.01638697202	0.001124207743	93.3146366	0.7580275867	5.92733581	81.80723016	1.004134554	17.18863529				0	0	0	-839.6324846	0.001124207743	-80899.4256806784	
839.5524846	82	1	17	0.01747123036	0.001123219809	93.30893399	0.7582510918	5.932814916	81.79429669	1.004411046	17.20129227				0	0	0	-839.5524846	0.001123219809	-81055.038565047	
839.4724846	82	1	17	0.01855333322	0.001122233772	93.30322976	0.7584746908	5.938295549	81.78136646	1.004687354	17.21394618				0	0	0	-839.4724846	0.001122233772	-81210.8384207251	
839.3924846	82	1	17	0.01963328695	0.001121249625	93.2975239	0.7586983838	5.943777712	81.76843948	1.004963479	17.22659704				0	0	0	-839.3924846	0.001121249625	-81366.866756174	
839.3124846	82	1	17	0.02071109785	0.001120267366	93.29181642	0.7589221707	5.949261405	81.75551574	1.00523942	17.23924484				0	0	0	-839.3124846	0.001120267366	-81523.1211542128	
839.2324846	82	1	17	0.02178677223	0.001119286988	93.28610732	0.7591460517	5.954746632	81.74259524	1.005515178	17.25188959				0	0	0	-839.2324846	0.001119286988	-81679.5605042636	
839.1524846	82	1	17	0.02286031637	0.001118308488	93.28039658	0.7593700268	5.960233394	81.72967797	1.005790752	17.26453128				0	0	0	-839.1524846	0.001118308488	-81836.2242099988	
839.0724846	82	1	17	0.0239317365	0.00111733186	93.27468421	0.759594096	5.965721692	81.71676394	1.006066143	17.27716992				0	0	0	-839.0724846	0.00111733186	-81993.0701816758	
838.9924846	82	1	17	0.02500103885	0.0011163571	93.26897021	0.7598182594	5.97121153	81.70385314	1.006341351	17.28980551				0	0	0	-838.9924846	0.0011163571	-82150.1810901557	
838.9124846	82	1	17	0.02606822962	0.001115384204	93.26325458	0.760042517	5.976702908	81.69094557	1.006616375	17.30243806				0	0	0	-838.9124846	0.001115384204	-82307.5140185692	
838.8324846	82	1	17	0.02713331499	0.001114413167	93.2575373	0.7602668689	5.982195829	81.67804122	1.006891217	17.31506756				0	0	0	-838.8324846	0.001114413167	-82465.0257144423	
838.7524846	82	1	17	0.02819630112	0.001113443984	93.25181839	0.760491315	5.987690294	81.66514011	1.007165875	17.32769402				0	0	0	-838.7524846	0.001113443984	-82622.7575947438	
838.6724846	82	1	17	0.02925719414	0.001112476651	93.24609784	0.7607158556	5.993186306	81.65224221	1.00744035	17.34031744				0	0	0	-838.6724846	0.001112476651	-82780.7513880487	
838.5924846	82	1	17	0.03031600015	0.001111511164	93.24037564	0.7609404905	5.998683867	81.63934754	1.007714643	17.35293782				0	0	0	-838.5924846	0.001111511164	-82938.8771631201	
838.5124846	82	1	17	0.03137272525	0.001110547516	93.2346518	0.7611652198	6.004182978	81.62645609	1.007988752	17.36555516				0	0	0	-838.5124846	0.001110547516	-83097.2205967629	
838.4324846	82	1	17	0.03242737548	0.001109585705	93.22892631	0.7613900437	6.009683642	81.61356785	1.008262678	17.37816947				0	0	0	-838.4324846	0.001109585705	-83255.86603981	
838.3524846	82	1	17	0.0334799569	0.001108625726	93.22319918	0.7616149621	6.015185859	81.60068283	1.008536422	17.39078075				0	0	0	-838.3524846	0.001108625726	-83414.6835205463	
838.2724846	82	1	17	0.03453047552	0.001107667574	93.21747039	0.761839975	6.020689634	81.58780102	1.008809982	17.40338899				0	0	0	-838.2724846	0.001107667574	-83573.7153564964	
838.1924846	82	1	17	0.03557893734	0.001106711245	93.21173995	0.7620650826	6.026194966	81.57492243	1.00908336	17.41599421				0	0	0	-838.1924846	0.001106711245	-83732.916209003	
838.1124846	82	1	17	0.03662534833	0.001105756733	93.20600786	0.7622902848	6.031701858	81.56204704	1.009356555	17.42859641				0	0	0	-838.1124846	0.001105756733	-83892.3735184622	
838.0324846	82	1	17	0.03766971443	0.001104804036	93.20027411	0.7625155818	6.037210313	81.54917486	1.009629568	17.44119557				0	0	0	-838.0324846	0.001104804036	-84052.0854020512	
837.9524846	82	1	17	0.03871204159	0.001103853148	93.19453869	0.7627409735	6.042720332	81.53630588	1.009902398	17.45379172				0	0	0	-837.9524846	0.001103853148	-84211.9636610434	
837.8724846	82	1	17	0.03975233569	0.001102904065	93.18880162	0.76296646	6.048231916	81.52344011	1.010175045	17.46638485				0	0	0	-837.8724846	0.001102904065	-84372.0953640646	
837.7924846	82	1	17	0.04079060263	0.001101956783	93.18306289	0.7631920413	6.053745069	81.51057753	1.01044751	17.47897496				0	0	0	-837.7924846	0.001101956783	-84532.4350985184	
837.7124846	82	1	17	0.04182684827	0.001101011297	93.17732249	0.7634177175	6.059259791	81.49771815	1.010719792	17.49156205				0	0	0	-837.7124846	0.001101011297	-84692.9371000545	
837.6324846	82	1	17	0.04286107845	0.001100067602	93.17158043	0.7636434887	6.064776086	81.48486197	1.010991892	17.50414613				0	0	0	-837.6324846	0.001100067602	-84853.6900842395	
837.5524846	82	1	17	0.04389329899	0.001099125695	93.16583669	0.7638693548	6.070293954	81.47200899	1.01126381	17.5167272				0	0	0	-837.5524846	0.001099125695	-85014.738092652	
837.4724846	82	1	17	0.04492351568	0.001098185572	93.16009129	0.7640953159	6.075813397	81.45915919	1.011535545	17.52930526				0	0	0	-837.4724846	0.001098185572	-85175.9448049251	
837.3924846	82	1	17	0.0459517343	0.001097247227	93.15434421	0.7643213721	6.081334419	81.44631259	1.011807098	17.54188031				0	0	0	-837.3924846	0.001097247227	-85337.3092340424	
837.3124846	82	1	17	0.0469779606	0.001096310656	93.14859546	0.7645475234	6.08685702	81.43346917	1.012078469	17.55445236				0	0	0	-837.3124846	0.001096310656	-85498.9665835243	
837.2324846	82	1	17	0.04800220032	0.001095375856	93.14284503	0.7647737698	6.092381203	81.42062894	1.012349658	17.5670214				0	0	0	-837.2324846	0.001095375856	-85660.8703228923	
837.1524846	82	1	17	0.04902445917	0.001094442822	93.13709292	0.7650001114	6.097906969	81.40779189	1.012620664	17.57958745				0	0	0	-837.1524846	0.001094442822	-85822.9280469533	
837.0724846	82	1	17	0.05004474284	0.001093511549	93.13133913	0.7652265483	6.10343432	81.39495802	1.012891489	17.59215049				0	0	0	-837.0724846	0.001093511549	-85985.2307859494	
836.9924846	82	1	17	0.051063057	0.001092582034	93.12558366	0.7654530804	6.10896326	81.38212733	1.013162131	17.60471054				0	0	0	-836.9924846	0.001092582034	-86147.7771362129	
836.9124846	82	1	17	0.05207940729	0.001091654272	93.1198265	0.7656797078	6.114493788	81.36929982	1.013432592	17.61726759				0	0	0	-836.9124846	0.001091654272	-86310.5203435085	
836.8324846	82	1	17	0.05309379935	0.001090728259	93.11406766	0.7659064306	6.120025908	81.35647548	1.01370287	17.62982165				0	0	0	-836.8324846	0.001090728259	-86473.5057108894	
836.7524846	82	1	17	0.05410623878	0.001089803991	93.10830713	0.7661332489	6.125559621	81.34365431	1.013972967	17.64237272				0	0	0	-836.7524846	0.001089803991	-86636.6854057954	
836.6724846	82	1	17	0.05511673117	0.001088881463	93.10254491	0.7663601625	6.131094929	81.33083632	1.014242882	17.6549208				0	0	0	-836.6724846	0.001088881463	-86800.0584941568	
836.5924846	82	1	17	0.05612528208	0.001087960671	93.09678099	0.7665871717	6.136631834	81.31802149	1.014512615	17.66746589				0	0	0	-836.5924846	0.001087960671	-86963.7182092125	
836.5124846	82	1	17	0.05713189706	0.001087041612	93.09101538	0.7668142763	6.142170339	81.30520983	1.014782167	17.680008				0	0	0	-836.5124846	0.001087041612	-87127.5686996935	
836.4324846	82	1	17	0.05813658163	0.00108612428	93.08524808	0.7670414766	6.147710444	81.29240133	1.015051536	17.69254713				0	0	0	-836.4324846	0.00108612428	-87291.6575081371	
836.3524846	82	1	17	0.0591393413	0.001085208673	93.07947907	0.7672687725	6.153252153	81.279596	1.015320724	17.70508328				0	0	0	-836.3524846	0.001085208673	-87455.9823961149	
836.2724846	82	1	17	0.06014018156	0.001084294785	93.07370837	0.767496164	6.158795467	81.26679382	1.015589731	17.71761645				0	0	0	-836.2724846	0.001084294785	-87620.495815485	
836.1924846	82	1	17	0.06113910786	0.001083382613	93.06793596	0.7677236512	6.164340387	81.2539948	1.015858556	17.73014664				0	0	0	-836.1924846	0.001083382613	-87785.2436567222	
836.1124846	82	1	17	0.06213612565	0.001082472152	93.06216185	0.7679512342	6.169886917	81.24119894	1.0161272	17.74267386				0	0	0	-836.1124846	0.001082472152	-87950.225795869	
836.0324846	82	1	17	0.06313124036	0.001081563399	93.05638603	0.768178913	6.175435057	81.22840623	1.016395662	17.75519811				0	0	0	-836.0324846	0.001081563399	-88115.4406488554	
835.9524846	82	1	17	0.0641244574	0.001080656349	93.0506085	0.7684066876	6.180984811	81.21561667	1.016663943	17.76771939				0	0	0	-835.9524846	0.001080656349	-88280.8391788139	
835.8724846	82	1	17	0.06511578213	0.001079750998	93.04482926	0.7686345581	6.186536179	81.20283026	1.016932042	17.7802377				0	0	0	-835.8724846	0.001079750998	-88446.4686633502	
835.7924846	82	1	17	0.06610521994	0.001078847342	93.03904831	0.7688625244	6.192089163	81.190047	1.01719996	17.79275304				0	0	0	-835.7924846	0.001078847342	-88612.3774630525	
835.7124846	82	1	17	0.06709277617	0.001077945378	93.03326565	0.7690905868	6.197643767	81.17726688	1.017467697	17.80526542				0	0	0	-835.7124846	0.001077945378	-88778.5154066469	
835.6324846	82	1	17	0.06807845613	0.001077045101	93.02748126	0.7693187451	6.203199991	81.1644899	1.017735253	17.81777485				0	0	0	-835.6324846	0.001077045101	-88944.8326775967	
835.5524846	82	1	17	0.06906226515	0.001076146507	93.02169516	0.7695469995	6.208757838	81.15171607	1.018002628	17.83028131				0	0	0	-835.5524846	0.001076146507	-89111.3772298317	
835.4724846	82	1	17	0.07004420851	0.001075249592	93.01590734	0.76977535	6.214317309	81.13894537	1.018269821	17.84278481				0	0	0	-835.4724846	0.001075249592	-89278.1481123191	
835.3924846	82	1	17	0.07102429147	0.001074354352	93.0101178	0.7700037966	6.219878407	81.1261778	1.018536834	17.85528536				0	0	0	-835.3924846	0.001074354352	-89445.1443606305	
835.3124846	82	1	17	0.07200251929	0.001073460783	93.00432653	0.7702323394	6.225441133	81.11341338	1.018803665	17.86778296				0	0	0	-835.3124846	0.001073460783	-89612.4153743107	
835.2324846	82	1	17	0.07297889719	0.001072568882	92.99853353	0.7704609783	6.23100549	81.10065208	1.019070316	17.88027761				0	0	0	-835.2324846	0.001072568882	-89779.8592197798	
835.1524846	82	1	17	0.07395343039	0.001071678643	92.99273881	0.7706897136	6.236571479	81.08789391	1.019336786	17.8927693				0	0	0	-835.1524846	0.001071678643	-89947.5262103776	
835.0724846	82	1	17	0.07492612408	0.001070790064	92.98694235	0.7709185451	6.242139103	81.07513887	1.019603075	17.90525806				0	0	0	-835.0724846	0.001070790064	-90115.5157099108	
834.9924846	82	1	17	0.07589698343	0.001069903141	92.98114416	0.7711474729	6.247708363	81.06238695	1.019869183	17.91774386				0	0	0	-834.9924846	0.001069903141	-90283.6751764028	
834.9124846	82	1	17	0.0768660136	0.001069017869	92.97534424	0.7713764971	6.253279261	81.04963816	1.02013511	17.93022673				0	0	0	-834.9124846	0.001069017869	-90452.0033764443	
834.8324846	82	1	17	0.07783321972	0.001068134244	92.96954258	0.7716056178	6.2588518	81.03689249	1.020400857	17.94270665				0	0	0	-834.8324846	0.001068134244	-90620.6013336171	
834.7524846	82	1	17	0.07879860692	0.001067252263	92.96373918	0.7718348349	6.264425981	81.02414993	1.020666423	17.95518364				0	0	0	-834.7524846	0.001067252263	-90789.4681674866	
834.6724846	82	1	17	0.07976218028	0.001066371922	92.95793405	0.7720641485	6.270001806	81.0114105	1.020931808	17.96765769				0	0	0	-834.6724846	0.001066371922	-90958.5518501123	
834.5924846	82	1	17	0.0807239449	0.001065493217	92.95212716	0.7722935586	6.275579278	80.99867417	1.021197013	17.98012881				0	0	0	-834.5924846	0.001065493217	-91127.8512842561	
834.5124846	82	1	17	0.08168390583	0.001064616144	92.94631854	0.7725230653	6.281158397	80.98594096	1.021462038	17.992597				0	0	0	-834.5124846	0.001064616144	-91297.3653583918	
834.4324846	82	1	17	0.08264206812	0.001063740699	92.94050816	0.7727526687	6.286739167	80.97321086	1.021726882	18.00506226				0	0	0	-834.4324846	0.001063740699	-91467.1454299257	
834.3524846	82	1	17	0.0835984368	0.001062866879	92.93469604	0.7729823687	6.292321589	80.96048387	1.021991545	18.01752459				0	0	0	-834.3524846	0.001062866879	-91637.1905548233	
834.2724846	82	1	17	0.08455301687	0.00106199468	92.92888217	0.7732121654	6.297905665	80.94775998	1.022256029	18.02998399				0	0	0	-834.2724846	0.00106199468	-91807.3948065635	
834.1924846	82	1	17	0.08550581332	0.001061124097	92.92306654	0.7734420588	6.303491397	80.9350392	1.022520332	18.04244047				0	0	0	-834.1924846	0.001061124097	-91977.8098934932	
834.1124846	82	1	17	0.08645683113	0.001060255127	92.91724916	0.7736720491	6.309078787	80.92232151	1.022784454	18.05489403				0	0	0	-834.1124846	0.001060255127	-92148.4871189538	
834.0324846	82	1	17	0.08740607525	0.001059387766	92.91143003	0.7739021362	6.314667837	80.90960693	1.023048397	18.06734468				0	0	0	-834.0324846	0.001059387766	-92319.4262707336	
833.9524846	82	1	17	0.08835355061	0.001058522011	92.90560913	0.7741323201	6.320258549	80.89689544	1.023312159	18.0797924				0	0	0	-833.9524846	0.001058522011	-92490.6263388433	
833.8724846	82	1	17	0.08929926214	0.001057657858	92.89978647	0.7743626009	6.325850925	80.88418705	1.023575741	18.09223721				0	0	0	-833.8724846	0.001057657858	-92662.0332291146	
833.7924846	82	1	17	0.09024321474	0.001056795303	92.89396205	0.7745929787	6.331444967	80.87148175	1.023839144	18.10467911				0	0	0	-833.7924846	0.001056795303	-92833.6457065359	
833.7124846	82	1	17	0.09118541329	0.001055934342	92.88813587	0.7748234535	6.337040676	80.85877954	1.024102366	18.1171181				0	0	0	-833.7124846	0.001055934342	-93005.4625215321	
833.6324846	82	1	17	0.09212586266	0.001055074971	92.88230792	0.7750540253	6.342638056	80.84608041	1.024365408	18.12955418				0	0	0	-833.6324846	0.001055074971	-93177.536872767	
833.5524846	82	1	17	0.09306456769	0.001054217187	92.8764782	0.7752846942	6.348237108	80.83338438	1.02462827	18.14198735				0	0	0	-833.5524846	0.001054217187	-93349.9223474205	
833.4724846	82	1	17	0.09400153322	0.001053360987	92.87064671	0.7755154602	6.353837833	80.82069142	1.024890953	18.15441762				0	0	0	-833.4724846	0.001053360987	-93522.5091270042	
833.3924846	82	1	17	0.09493676407	0.001052506366	92.86481344	0.7757463234	6.359440234	80.80800155	1.025153455	18.16684499				0	0	0	-833.3924846	0.001052506366	-93695.2967130628	
833.3124846	82	1	17	0.09587026503	0.001051653321	92.8589784	0.7759772837	6.365044313	80.79531476	1.025415778	18.17926946				0	0	0	-833.3124846	0.001051653321	-93868.3382501569	
833.2324846	82	1	17	0.09680204088	0.001050801848	92.85314159	0.7762083413	6.370650072	80.78263105	1.025677921	18.19169103				0	0	0	-833.2324846	0.001050801848	-94041.5779412785	
833.1524846	82	1	17	0.09773209639	0.001049951943	92.84730299	0.7764394961	6.376257512	80.76995041	1.025939885	18.20410971				0	0	0	-833.1524846	0.001049951943	-94215.0701197247	
833.0724846	82	1	17	0.0986604363	0.001049103603	92.84146262	0.7766707483	6.381866636	80.75727284	1.026201668	18.21652549				0	0	0	-833.0724846	0.001049103603	-94388.8695148568	
832.9924846	82	1	17	0.09958706533	0.001048256825	92.83562046	0.7769020978	6.387477446	80.74459834	1.026463273	18.22893838				0	0	0	-832.9924846	0.001048256825	-94562.8637924285	
832.9124846	82	1	17	0.1005119882	0.001047411604	92.82977651	0.7771335447	6.393089944	80.73192691	1.026724697	18.24134839				0	0	0	-832.9124846	0.001047411604	-94737.052383555	
832.8324846	82	1	17	0.1014352096	0.001046567937	92.82393078	0.777365089	6.398704131	80.71925855	1.026985942	18.2537555				0	0	0	-832.8324846	0.001046567937	-94911.4895659856	
832.7524846	82	1	17	0.1023567343	0.00104572582	92.81808326	0.7775967308	6.40432001	80.70659325	1.027247008	18.26615974				0	0	0	-832.7524846	0.00104572582	-95086.2316697447	
832.6724846	82	1	17	0.1032765668	0.001044885251	92.81223395	0.7778284701	6.409937583	80.69393102	1.027507894	18.27856109				0	0	0	-832.6724846	0.001044885251	-95261.1638261033	
832.5924846	82	1	17	0.1041947119	0.001044046224	92.80638284	0.778060307	6.415556851	80.68127184	1.027768601	18.29095956				0	0	0	-832.5924846	0.001044046224	-95436.3433862718	
832.5124846	82	1	17	0.1051111741	0.001043208738	92.80052994	0.7782922414	6.421177817	80.66861572	1.028029129	18.30335515				0	0	0	-832.5124846	0.001043208738	-95611.7674256821	
832.4324846	82	1	17	0.1060259581	0.001042372787	92.79467524	0.7785242735	6.426800482	80.65596266	1.028289478	18.31574786				0	0	0	-832.4324846	0.001042372787	-95787.4371897282	
832.3524846	82	1	17	0.1069390685	0.00104153837	92.78881875	0.7787564032	6.43242485	80.64331265	1.028549647	18.3281377				0	0	0	-832.3524846	0.00104153837	-95963.349715697	
832.2724846	82	1	17	0.1078505098	0.001040705481	92.78296045	0.7789886307	6.43805092	80.63066569	1.028809637	18.34052467				0	0	0	-832.2724846	0.001040705481	-96139.448258312	
832.1924846	82	1	17	0.1087602866	0.001039874118	92.77710035	0.7792209559	6.443678696	80.61802178	1.029069448	18.35290877				0	0	0	-832.1924846	0.001039874118	-96315.8459870641	
832.1124846	82	1	17	0.1096684035	0.001039044277	92.77123844	0.7794533789	6.44930818	80.60538091	1.02932908	18.36529001				0	0	0	-832.1124846	0.001039044277	-96492.4266765538	
832.0324846	82	1	17	0.1105748651	0.001038215954	92.76537473	0.7796858997	6.454939373	80.59274309	1.029588533	18.37766837				0	0	0	-832.0324846	0.001038215954	-96669.3060140381	
831.9524846	82	1	17	0.1114796757	0.001037389147	92.7595092	0.7799185184	6.460572278	80.58010832	1.029847807	18.39004388				0	0	0	-831.9524846	0.001037389147	-96846.4240263793	
831.8724846	82	1	17	0.1123828399	0.001036563851	92.75364187	0.780151235	6.466206897	80.56747658	1.030106902	18.40241652				0	0	0	-831.8724846	0.001036563851	-97023.7810613155	
831.7924846	82	1	17	0.1132843623	0.001035740064	92.74777272	0.7803840495	6.47184323	80.55484788	1.030365818	18.41478631				0	0	0	-831.7924846	0.001035740064	-97201.3748785999	
831.7124846	82	1	17	0.1141842472	0.001034917781	92.74190176	0.780616962	6.477481282	80.54222221	1.030624555	18.42715323				0	0	0	-831.7124846	0.001034917781	-97379.2058082913	
831.6324846	82	1	17	0.1150824992	0.001034097	92.73602897	0.7808499725	6.483121053	80.52959958	1.030883114	18.43951731				0	0	0	-831.6324846	0.001034097	-97557.3312772452	
831.5524846	82	1	17	0.1159791226	0.001033277717	92.73015437	0.7810830811	6.488762545	80.51697998	1.031141493	18.45187853				0	0	0	-831.5524846	0.001033277717	-97735.631976773	
831.4724846	82	1	17	0.116874122	0.001032459928	92.72427795	0.7813162878	6.494405761	80.50436341	1.031399695	18.4642369				0	0	0	-831.4724846	0.001032459928	-97914.1663894785	
831.3924846	82	1	17	0.1177675016	0.00103164363	92.71839971	0.7815495926	6.500050702	80.49174986	1.031657717	18.47659242				0	0	0	-831.3924846	0.00103164363	-98092.9934204859	
831.3124846	82	1	17	0.1186592659	0.00103082882	92.71251963	0.7817829956	6.505697371	80.47913934	1.031915561	18.4889451				0	0	0	-831.3124846	0.00103082882	-98272.0521197531	
831.2324846	82	1	17	0.1195494193	0.001030015494	92.70663773	0.7820164968	6.51134577	80.46653184	1.032173226	18.50129493				0	0	0	-831.2324846	0.001030015494	-98451.3418854161	
831.1524846	82	1	17	0.1204379662	0.001029203649	92.700754	0.7822500962	6.516995899	80.45392736	1.032430713	18.51364193				0	0	0	-831.1524846	0.001029203649	-98630.861221377	
831.0724846	82	1	17	0.1213249108	0.001028393281	92.69486844	0.782483794	6.522647763	80.4413259	1.032688021	18.52598608				0	0	0	-831.0724846	0.001028393281	-98810.6707455184	
830.9924846	82	1	17	0.1222102575	0.001027584388	92.68898105	0.7827175901	6.528301361	80.42872746	1.032945151	18.53832739				0	0	0	-830.9924846	0.001027584388	-98990.7691554856	
830.9124846	82	1	17	0.1230940106	0.001026776966	92.68309182	0.7829514845	6.533956698	80.41613202	1.033202103	18.55066587				0	0	0	-830.9124846	0.001026776966	-99171.0335333315	
830.8324846	82	1	17	0.1239761745	0.001025971011	92.67720075	0.7831854774	6.539613773	80.4035396	1.033458876	18.56300152				0	0	0	-830.8324846	0.001025971011	-99351.5240175056	
830.7524846	82	1	17	0.1248567534	0.00102516652	92.67130784	0.7834195686	6.54527259	80.39095019	1.033715471	18.57533434				0	0	0	-830.7524846	0.00102516652	-99532.3633216923	
830.6724846	82	1	17	0.1257357516	0.001024363491	92.66541309	0.7836537584	6.550933151	80.37836379	1.033971888	18.58766432				0	0	0	-830.6724846	0.001024363491	-99713.42647596	
830.5924846	82	1	17	0.1266131733	0.001023561919	92.6595165	0.7838880467	6.556595457	80.36578039	1.034228126	18.59999149				0	0	0	-830.5924846	0.001023561919	-99894.6510918525	
830.5124846	82	1	17	0.1274890228	0.001022761801	92.65361806	0.7841224335	6.562259511	80.35319999	1.034484187	18.61231582				0	0	0	-830.5124846	0.001022761801	-100076.16006878	
830.4324846	82	1	17	0.1283633044	0.001021963134	92.64771777	0.784356919	6.567925314	80.34062259	1.034740069	18.62463734				0	0	0	-830.4324846	0.001021963134	-100257.952912168	
830.3524846	82	1	17	0.1292360221	0.001021165915	92.64181563	0.7845915031	6.573592868	80.32804819	1.034995773	18.63695603				0	0	0	-830.3524846	0.001021165915	-100440.029117812	
830.2724846	82	1	17	0.1301071803	0.001020370141	92.63591164	0.7848261858	6.579262176	80.31547679	1.0352513	18.64927191				0	0	0	-830.2724846	0.001020370141	-100622.261151624	
830.1924846	82	1	17	0.1309767831	0.001019575807	92.63000579	0.7850609673	6.58493324	80.30290838	1.035506648	18.66158497				0	0	0	-830.1924846	0.001019575807	-100804.775506485	
830.1124846	82	1	17	0.1318448347	0.001018782912	92.62409809	0.7852958475	6.590606061	80.29034296	1.035761819	18.67389522				0	0	0	-830.1124846	0.001018782912	-100987.633776486	
830.0324846	82	1	17	0.1327113392	0.001017991452	92.61818853	0.7855308264	6.596280641	80.27778053	1.036016811	18.68620266				0	0	0	-830.0324846	0.001017991452	-101170.644878038	
829.9524846	82	1	17	0.1335763008	0.001017201423	92.61227711	0.7857659042	6.601956984	80.26522109	1.036271626	18.69850729				0	0	0	-829.9524846	0.001017201423	-101353.871297283	
829.8724846	82	1	17	0.1344397236	0.001016412822	92.60636383	0.7860010809	6.607635089	80.25266463	1.036526263	18.71080911				0	0	0	-829.8724846	0.001016412822	-101537.440638708	
829.7924846	82	1	17	0.1353016117	0.001015625647	92.60044868	0.7862363565	6.61331496	80.24011115	1.036780722	18.72310813				0	0	0	-829.7924846	0.001015625647	-101721.222743137	
829.7124846	82	1	17	0.1361619692	0.001014839893	92.59453167	0.7864717309	6.618996599	80.22756066	1.037035004	18.73540434				0	0	0	-829.7124846	0.001014839893	-101905.282853793	
829.6324846	82	1	17	0.1370208002	0.001014055559	92.58861279	0.7867072044	6.624680007	80.21501314	1.037289108	18.74769775				0	0	0	-829.6324846	0.001014055559	-102089.553114995	
829.5524846	82	1	17	0.1378781088	0.001013272639	92.58269204	0.7869427769	6.630365187	80.2024686	1.037543034	18.75998837				0	0	0	-829.5524846	0.001013272639	-102274.100162072	
829.4724846	82	1	17	0.138733899	0.001012491133	92.57676941	0.7871784484	6.63605214	80.18992703	1.037796783	18.77227619				0	0	0	-829.4724846	0.001012491133	-102458.920535536	
