T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
883.5514815	90	1	9	0.09788096893	0.002185394952	96.14753212	0.7852249459	3.067242935	89.31047994	1.024289183	9.665230874							0	0	0	-883.5514815	0.002185394952	-21562.439622022	
883.4714815	90	1	9	0.09982232817	0.002181690743	96.14238126	0.7854832717	3.072135472	89.29554226	1.024811322	9.679646419							0	0	0	-883.4714815	0.002181690743	-21631.841604106	
883.3914815	90	1	9	0.1017561978	0.00217799841	96.1372298	0.7857416231	3.077028573	89.28060855	1.025333152	9.6940583							0	0	0	-883.3914815	0.00217799841	-21701.3650443457	
883.3114815	90	1	9	0.1036826187	0.002174317897	96.13207776	0.7860000002	3.08192224	89.26567881	1.025854673	9.708466514							0	0	0	-883.3114815	0.002174317897	-21771.0080052709	
883.2314815	90	1	9	0.1056016315	0.002170649149	96.12692512	0.7862584035	3.086816475	89.25075306	1.026375883	9.72287106							0	0	0	-883.2314815	0.002170649149	-21840.7774388355	
883.1514815	90	1	9	0.1075132768	0.002166992113	96.12177189	0.7865168332	3.091711281	89.23583128	1.026896785	9.737271937							0	0	0	-883.1514815	0.002166992113	-21910.6744125218	
883.0714815	90	1	9	0.1094175945	0.002163346735	96.11661805	0.7867752897	3.096606658	89.22091348	1.027417377	9.751669145							0	0	0	-883.0714815	0.002163346735	-21980.6910328561	
882.9914815	90	1	9	0.1113146246	0.00215971296	96.11146362	0.7870337733	3.101502609	89.20599966	1.02793766	9.766062682							0	0	0	-882.9914815	0.00215971296	-22050.8283920318	
882.9114815	90	1	9	0.1132044064	0.002156090735	96.10630858	0.7872922843	3.106399136	89.19108982	1.028457635	9.780452546							0	0	0	-882.9114815	0.002156090735	-22121.0936637328	
882.8314815	90	1	9	0.1150869794	0.002152480008	96.10115294	0.787550823	3.111296242	89.17618396	1.028977301	9.794838738							0	0	0	-882.8314815	0.002152480008	-22191.481868358	
882.7514815	90	1	9	0.1169623826	0.002148880725	96.09599668	0.7878093897	3.116193927	89.16128209	1.029496658	9.809221255							0	0	0	-882.7514815	0.002148880725	-22261.9942642027	
882.6714815	90	1	9	0.1188306545	0.002145292835	96.09083982	0.7880679848	3.121092194	89.1463842	1.030015706	9.823600098							0	0	0	-882.6714815	0.002145292835	-22332.6288205624	
882.5914815	90	1	9	0.1206918338	0.002141716284	96.08568235	0.7883266084	3.125991046	89.13149029	1.030534447	9.837975264							0	0	0	-882.5914815	0.002141716284	-22403.3900207558	
882.5114815	90	1	9	0.1225459586	0.002138151023	96.08052426	0.788585261	3.130890483	89.11660037	1.031052879	9.852346752							0	0	0	-882.5114815	0.002138151023	-22474.2758023023	
882.4314815	90	1	9	0.1243930668	0.002134596998	96.07536555	0.7888439428	3.135790509	89.10171443	1.031571004	9.866714562							0	0	0	-882.4314815	0.002134596998	-22545.284464901	
882.3514815	90	1	9	0.1262331962	0.00213105416	96.07020622	0.7891026542	3.140691124	89.08683249	1.03208882	9.881078693							0	0	0	-882.3514815	0.00213105416	-22616.4170917374	
882.2714815	90	1	9	0.128066384	0.002127522456	96.06504627	0.7893613955	3.145592332	89.07195453	1.032606329	9.895439144							0	0	0	-882.2714815	0.002127522456	-22687.675172108	
882.1914815	90	1	9	0.1298926675	0.002124001838	96.0598857	0.7896201668	3.150494134	89.05708056	1.033123531	9.909795913							0	0	0	-882.1914815	0.002124001838	-22759.0598793181	
882.1114815	90	1	9	0.1317120835	0.002120492254	96.0547245	0.7898789687	3.155396531	89.04221057	1.033640425	9.924149001							0	0	0	-882.1114815	0.002120492254	-22830.5662413659	
882.0314815	90	1	9	0.1335246687	0.002116993655	96.04956267	0.7901378012	3.160299527	89.02734458	1.034157012	9.938498405							0	0	0	-882.0314815	0.002116993655	-22902.1987819123	
881.9514815	90	1	9	0.1353304595	0.002113505991	96.04440021	0.7903966649	3.165203123	89.01248258	1.034673292	9.952844125							0	0	0	-881.9514815	0.002113505991	-22973.9556787126	
881.8714815	90	1	9	0.137129492	0.002110029213	96.03923712	0.7906555598	3.170107321	88.99762457	1.035189266	9.96718616							0	0	0	-881.8714815	0.002110029213	-23045.8383334401	
881.7914815	90	1	9	0.1389218022	0.002106563272	96.03407339	0.7909144864	3.175012123	88.98277056	1.035704932	9.981524509							0	0	0	-881.7914815	0.002106563272	-23117.8448767741	
881.7114815	90	1	9	0.1407074256	0.002103108119	96.02890902	0.7911734449	3.179917531	88.96792054	1.036220292	9.995859171							0	0	0	-881.7114815	0.002103108119	-23189.9801693733	
881.6314815	90	1	9	0.1424863976	0.002099663707	96.02374402	0.7914324357	3.184823546	88.95307451	1.036735346	10.01019015							0	0	0	-881.6314815	0.002099663707	-23262.2389127001	
881.5514815	90	1	9	0.1442587536	0.002096229986	96.01857837	0.7916914589	3.189730172	88.93823248	1.037250093	10.02451743							0	0	0	-881.5514815	0.002096229986	-23334.6193242093	
881.4714815	90	1	9	0.1460245282	0.002092806909	96.01341207	0.791950515	3.19463741	88.92339444	1.037764535	10.03884103							0	0	0	-881.4714815	0.002092806909	-23407.1296714569	
881.3914815	90	1	9	0.1477837564	0.002089394429	96.00824513	0.7922096041	3.199545262	88.9085604	1.03827867	10.05316093							0	0	0	-881.3914815	0.002089394429	-23479.7681687964	
881.3114815	90	1	9	0.1495364724	0.002085992499	96.00307754	0.7924687267	3.20445373	88.89373035	1.038792499	10.06747715							0	0	0	-881.3114815	0.002085992499	-23552.5295092094	
881.2314815	90	1	9	0.1512827106	0.002082601071	95.9979093	0.7927278829	3.209362816	88.8789043	1.039306023	10.08178967							0	0	0	-881.2314815	0.002082601071	-23625.4153292588	
881.1514815	90	1	9	0.153022505	0.002079220099	95.99274041	0.792987073	3.214272522	88.86408225	1.039819242	10.0960985							0	0	0	-881.1514815	0.002079220099	-23698.4307210417	
881.0714815	90	1	9	0.1547558892	0.002075849537	95.98757085	0.7932462974	3.21918285	88.8492642	1.040332155	10.11040364							0	0	0	-881.0714815	0.002075849537	-23771.5703419841	
880.9914815	90	1	9	0.1564828968	0.002072489338	95.98240064	0.7935055563	3.224093801	88.83445015	1.040844763	10.12470508							0	0	0	-880.9914815	0.002072489338	-23844.8323482969	
880.9114815	90	1	9	0.1582035612	0.002069139456	95.97722977	0.79376485	3.229005379	88.8196401	1.041357066	10.13900283							0	0	0	-880.9114815	0.002069139456	-23918.2255681416	
880.8314815	90	1	9	0.1599179154	0.002065799847	95.97205824	0.7940241788	3.233917585	88.80483405	1.041869063	10.15329689							0	0	0	-880.8314815	0.002065799847	-23991.748157409	
880.7514815	90	1	9	0.1616259923	0.002062470465	95.96688604	0.794283543	3.23883042	88.790032	1.042380757	10.16758724							0	0	0	-880.7514815	0.002062470465	-24065.3911317482	
880.6714815	90	1	9	0.1633278246	0.002059151264	95.96171317	0.7945429428	3.243743888	88.77523395	1.042892145	10.1818739							0	0	0	-880.6714815	0.002059151264	-24139.159865012	
880.5914815	90	1	9	0.1650234446	0.0020558422	95.95653963	0.7948023785	3.248657989	88.76043991	1.043403229	10.19615686							0	0	0	-880.5914815	0.0020558422	-24213.0597869707	
880.5114815	90	1	9	0.1667128845	0.002052543229	95.95136542	0.7950618504	3.253572727	88.74564987	1.043914009	10.21043613							0	0	0	-880.5114815	0.002052543229	-24287.0854355364	
880.4314815	90	1	9	0.1683961765	0.002049254306	95.94619054	0.7953213588	3.258488102	88.73086383	1.044424485	10.22471169							0	0	0	-880.4314815	0.002049254306	-24361.2387349608	
880.3514815	90	1	9	0.1700733522	0.002045975388	95.94101498	0.7955809039	3.263404117	88.71608179	1.044934656	10.23898355							0	0	0	-880.3514815	0.002045975388	-24435.5215322371	
880.2714815	90	1	9	0.1717444432	0.002042706431	95.93583874	0.7958404861	3.268320774	88.70130376	1.045444524	10.25325172							0	0	0	-880.2714815	0.002042706431	-24509.9245362635	
880.1914815	90	1	9	0.173409481	0.00203944739	95.93066182	0.7961001056	3.273238075	88.68652973	1.045954088	10.26751618							0	0	0	-880.1914815	0.00203944739	-24584.4572430006	
880.1114815	90	1	9	0.1750684965	0.002036198224	95.92548422	0.7963597626	3.278156021	88.67175971	1.046463349	10.28177694							0	0	0	-880.1114815	0.002036198224	-24659.1253388256	
880.0314815	90	1	9	0.1767215209	0.00203295889	95.92030593	0.7966194574	3.283074616	88.6569937	1.046972306	10.296034							0	0	0	-880.0314815	0.00203295889	-24733.9118579112	
879.9514815	90	1	9	0.1783685848	0.002029729343	95.91512695	0.7968791904	3.28799386	88.64223169	1.04748096	10.31028735							0	0	0	-879.9514815	0.002029729343	-24808.8265224207	
879.8714815	90	1	9	0.1800097189	0.002026509543	95.90994728	0.7971389617	3.292913756	88.62747369	1.04798931	10.324537							0	0	0	-879.8714815	0.002026509543	-24883.8750830274	
879.7914815	90	1	9	0.1816449533	0.002023299447	95.90476692	0.7973987717	3.297834306	88.61271969	1.048497358	10.33878295							0	0	0	-879.7914815	0.002023299447	-24959.0442331397	
879.7114815	90	1	9	0.1832743184	0.002020099012	95.89958587	0.7976586206	3.302755511	88.5979697	1.049005103	10.35302519							0	0	0	-879.7114815	0.002020099012	-25034.3438562373	
879.6314815	90	1	9	0.1848978439	0.002016908198	95.89440412	0.7979185086	3.307677375	88.58322372	1.049512545	10.36726373							0	0	0	-879.6314815	0.002016908198	-25109.7760167567	
879.5514815	90	1	9	0.1865155597	0.002013726963	95.88922167	0.7981784361	3.312599898	88.56848175	1.050019684	10.38149856							0	0	0	-879.5514815	0.002013726963	-25185.3351022867	
879.4714815	90	1	9	0.1881274954	0.002010555266	95.88403851	0.7984384032	3.317523083	88.55374379	1.050526521	10.39572969							0	0	0	-879.4714815	0.002010555266	-25261.0192439363	
879.3914815	90	1	9	0.1897336802	0.002007393065	95.87885466	0.7986984104	3.322446931	88.53900984	1.051033056	10.40995711							0	0	0	-879.3914815	0.002007393065	-25336.8306724585	
879.3114815	90	1	9	0.1913341434	0.00200424032	95.8736701	0.7989584577	3.327371445	88.52427989	1.051539289	10.42418082							0	0	0	-879.3114815	0.00200424032	-25412.775599812	
879.2314815	90	1	9	0.192928914	0.002001096991	95.86848483	0.7992185456	3.332296627	88.50955396	1.052045219	10.43840082							0	0	0	-879.2314815	0.002001096991	-25488.8482415845	
879.1514815	90	1	9	0.1945180206	0.001997963037	95.86329885	0.7994786741	3.337222478	88.49483203	1.052550848	10.45261712							0	0	0	-879.1514815	0.001997963037	-25565.0468431523	
879.0714815	90	1	9	0.196101492	0.001994838418	95.85811215	0.7997388437	3.342149001	88.48011412	1.053056175	10.46682971							0	0	0	-879.0714815	0.001994838418	-25641.373655072	
878.9914815	90	1	9	0.1976793566	0.001991723094	95.85292475	0.7999990545	3.347076198	88.46540022	1.053561201	10.48103858							0	0	0	-878.9914815	0.001991723094	-25717.8310430433	
878.9114815	90	1	9	0.1992516425	0.001988617026	95.84773662	0.8002593069	3.35200407	88.45069032	1.054065925	10.49524375							0	0	0	-878.9114815	0.001988617026	-25794.4172080706	
878.8314815	90	1	9	0.2008183779	0.001985520174	95.84254778	0.8005196009	3.35693262	88.43598444	1.054570348	10.50944521							0	0	0	-878.8314815	0.001985520174	-25871.1346267511	
878.7514815	90	1	9	0.2023795906	0.0019824325	95.83735821	0.8007799371	3.361861849	88.42128257	1.05507447	10.52364296							0	0	0	-878.7514815	0.0019824325	-25947.9814627593	
878.6714815	90	1	9	0.2039353083	0.001979353964	95.83216792	0.8010403154	3.36679176	88.40658472	1.055578291	10.53783699							0	0	0	-878.6714815	0.001979353964	-26024.9560479143	
878.5914815	90	1	9	0.2054855585	0.001976284528	95.82697691	0.8013007364	3.371722354	88.39189087	1.05608181	10.55202732							0	0	0	-878.5914815	0.001976284528	-26102.0607670137	
878.5114815	90	1	9	0.2070303686	0.001973224153	95.82178517	0.8015612	3.376653634	88.37720104	1.05658503	10.56621393							0	0	0	-878.5114815	0.001973224153	-26179.293916273	
878.4314815	90	1	9	0.2085697657	0.001970172801	95.81659269	0.8018217067	3.381585601	88.36251522	1.057087948	10.58039684							0	0	0	-878.4314815	0.001970172801	-26256.662329213	
878.3514815	90	1	9	0.2101037768	0.001967130435	95.81139949	0.8020822567	3.386518258	88.34783341	1.057590566	10.59457603							0	0	0	-878.3514815	0.001967130435	-26334.1555728277	
878.2714815	90	1	9	0.2116324287	0.001964097015	95.80620554	0.8023428502	3.391451606	88.33315561	1.058092884	10.6087515							0	0	0	-878.2714815	0.001964097015	-26411.7763397356	
878.1914815	90	1	9	0.213155748	0.001961072505	95.80101087	0.8026034875	3.396385647	88.31848183	1.058594902	10.62292327							0	0	0	-878.1914815	0.001961072505	-26489.5314480646	
878.1114815	90	1	9	0.2146737613	0.001958056867	95.79581545	0.8028641688	3.401320384	88.30381206	1.05909662	10.63709132							0	0	0	-878.1114815	0.001958056867	-26567.4148874606	
878.0314815	90	1	9	0.2161864949	0.001955050064	95.79061929	0.8031248944	3.406255818	88.28914631	1.059598038	10.65125566							0	0	0	-878.0314815	0.001955050064	-26645.4292864585	
877.9514815	90	1	9	0.2176939748	0.001952052059	95.78542238	0.8033856644	3.411191952	88.27448457	1.060099156	10.66541628							0	0	0	-877.9514815	0.001952052059	-26723.5773990125	
877.8714815	90	1	9	0.219196227	0.001949062816	95.78022473	0.8036464792	3.416128787	88.25982684	1.060599974	10.67957319							0	0	0	-877.8714815	0.001949062816	-26801.8529698981	
877.7914815	90	1	9	0.2206932774	0.001946082297	95.77502634	0.803907339	3.421066324	88.24517312	1.061100493	10.69372638							0	0	0	-877.7914815	0.001946082297	-26880.2588505859	
877.7114815	90	1	9	0.2221851516	0.001943110467	95.76982719	0.804168244	3.426004568	88.23052342	1.061600713	10.70787586							0	0	0	-877.7114815	0.001943110467	-26958.7977052107	
877.6314815	90	1	9	0.223671875	0.001940147289	95.76462729	0.8044291946	3.430943518	88.21587774	1.062100634	10.72202163							0	0	0	-877.6314815	0.001940147289	-27037.4633466155	
877.5514815	90	1	9	0.225153473	0.001937192727	95.75942663	0.8046901908	3.435883178	88.20123607	1.062600255	10.73616368							0	0	0	-877.5514815	0.001937192727	-27116.2677819261	
877.4714815	90	1	9	0.2266299708	0.001934246747	95.75422522	0.8049512329	3.440823548	88.18659841	1.063099578	10.75030201							0	0	0	-877.4714815	0.001934246747	-27195.2000097997	
877.3914815	90	1	9	0.2281013933	0.001931309311	95.74902305	0.8052123213	3.445764632	88.17196477	1.063598601	10.76443663							0	0	0	-877.3914815	0.001931309311	-27274.2537821506	
877.3114815	90	1	9	0.2295677655	0.001928380384	95.74382011	0.8054734561	3.450706431	88.15733514	1.064097327	10.77856754							0	0	0	-877.3114815	0.001928380384	-27353.4505572472	
877.2314815	90	1	9	0.2310291119	0.001925459933	95.73861642	0.8057346376	3.455648947	88.14270952	1.064595753	10.79269472							0	0	0	-877.2314815	0.001925459933	-27432.7792442267	
877.1514815	90	1	9	0.2324854571	0.001922547921	95.73341195	0.8059958659	3.460592182	88.12808792	1.065093882	10.8068182							0	0	0	-877.1514815	0.001922547921	-27512.2335897292	
877.0714815	90	1	9	0.2339368254	0.001919644314	95.72820672	0.8062571414	3.465536138	88.11347034	1.065591712	10.82093795							0	0	0	-877.0714815	0.001919644314	-27591.8211771899	
876.9914815	90	1	9	0.2353832412	0.001916749077	95.72300072	0.8065184643	3.470480817	88.09885677	1.066089244	10.83505399							0	0	0	-876.9914815	0.001916749077	-27671.5451853739	
876.9114815	90	1	9	0.2368247285	0.001913862177	95.71779394	0.8067798348	3.475426221	88.08424721	1.066586478	10.84916631							0	0	0	-876.9114815	0.001913862177	-27751.3990276631	
876.8314815	90	1	9	0.2382613112	0.001910983578	95.71258639	0.8070412531	3.480372352	88.06964167	1.067083414	10.86327492							0	0	0	-876.8314815	0.001910983578	-27831.3811227157	
876.7514815	90	1	9	0.2396930131	0.001908113247	95.70737807	0.8073027194	3.485319212	88.05504014	1.067580053	10.87737981							0	0	0	-876.7514815	0.001908113247	-27911.494424017	
876.6714815	90	1	9	0.2411198577	0.001905251149	95.70216896	0.8075642341	3.490266803	88.04044263	1.068076394	10.89148098							0	0	0	-876.6714815	0.001905251149	-27991.7471713232	
876.5914815	90	1	9	0.2425418687	0.001902397253	95.69695908	0.8078257973	3.495215126	88.02584913	1.068572438	10.90557843							0	0	0	-876.5914815	0.001902397253	-28072.1326041858	
876.5114815	90	1	9	0.2439590693	0.001899551523	95.69174841	0.8080874092	3.500164185	88.01125964	1.069068184	10.91967217							0	0	0	-876.5114815	0.001899551523	-28152.6393449579	
876.4314815	90	1	9	0.2453714827	0.001896713926	95.68653695	0.8083490702	3.50511398	87.99667417	1.069563633	10.93376219							0	0	0	-876.4314815	0.001896713926	-28233.2903816969	
876.3514815	90	1	9	0.2467791319	0.001893884431	95.68132471	0.8086107803	3.510064514	87.98209272	1.070058786	10.9478485							0	0	0	-876.3514815	0.001893884431	-28314.0740252528	
876.2714815	90	1	9	0.2481820399	0.001891063003	95.67611167	0.8088725399	3.515015788	87.96751528	1.070553641	10.96193108							0	0	0	-876.2714815	0.001891063003	-28394.9837399187	
876.1914815	90	1	9	0.2495802295	0.00188824961	95.67089785	0.8091343491	3.519967806	87.95294185	1.0710482	10.97600995							0	0	0	-876.1914815	0.00188824961	-28476.0277362234	
876.1114815	90	1	9	0.2509737232	0.001885444219	95.66568322	0.8093962082	3.524920567	87.93837244	1.071542462	10.9900851							0	0	0	-876.1114815	0.001885444219	-28557.2095303589	
876.0314815	90	1	9	0.2523625435	0.001882646799	95.66046781	0.8096581174	3.529874076	87.92380704	1.072036428	11.00415654							0	0	0	-876.0314815	0.001882646799	-28638.5222429377	
875.9514815	90	1	9	0.2537467128	0.001879857316	95.65525159	0.809920077	3.534828333	87.90924565	1.072530097	11.01822425							0	0	0	-875.9514815	0.001879857316	-28719.9695089783	
