T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
856.6729462	85	3	12	0.04879175318	0.001341356154	93.89596788	1.996705522	4.107326595	84.52082968	3.054358799	12.42481152							0	0	0	-856.6729462	0.001341356154	-55689.4843303112	
856.5929462	85	3	12	0.05002041472	0.001339921326	93.89040472	1.997649666	4.111945609	84.50825835	3.055776605	12.43596505							0	0	0	-856.5929462	0.001339921326	-55822.4204981338	
856.5129462	85	3	12	0.05124615647	0.001338489914	93.88484006	1.998593862	4.116566082	84.49569106	3.05719353	12.44711541							0	0	0	-856.5129462	0.001338489914	-55955.6014650944	
856.4329462	85	3	12	0.05246898886	0.001337061908	93.87927388	1.999538108	4.121188016	84.48312784	3.058609575	12.45826259							0	0	0	-856.4329462	0.001337061908	-56088.9866741082	
856.3529462	85	3	12	0.05368892225	0.001335637296	93.87370618	2.000482405	4.125811413	84.47056865	3.060024739	12.46940661							0	0	0	-856.3529462	0.001335637296	-56222.5748708814	
856.2729462	85	3	12	0.05490596695	0.001334216068	93.86813697	2.001426753	4.130436274	84.45801352	3.061439024	12.48054746							0	0	0	-856.2729462	0.001334216068	-56356.4039165572	
856.1929462	85	3	12	0.05612013322	0.001332798214	93.86256624	2.002371153	4.135062603	84.44546242	3.062852432	12.49168515							0	0	0	-856.1929462	0.001332798214	-56490.4526604904	
856.1129462	85	3	12	0.05733143129	0.001331383723	93.85699399	2.003315606	4.1396904	84.43291535	3.064264962	12.50281969							0	0	0	-856.1129462	0.001331383723	-56624.6997402775	
856.0329462	85	3	12	0.05853987132	0.001329972584	93.85142022	2.00426011	4.144319668	84.42037232	3.065676617	12.51395107							0	0	0	-856.0329462	0.001329972584	-56759.1636605551	
855.9529462	85	3	12	0.05974546344	0.001328564787	93.84584492	2.005204668	4.14895041	84.40783331	3.067087397	12.5250793							0	0	0	-855.9529462	0.001328564787	-56893.863092966	
855.8729462	85	3	12	0.06094821773	0.001327160322	93.8402681	2.006149278	4.153582627	84.39529832	3.068497303	12.53620438							0	0	0	-855.8729462	0.001327160322	-57028.7764144971	
855.7929462	85	3	12	0.06214814422	0.001325759178	93.83468974	2.007093942	4.15821632	84.38276734	3.069906337	12.54732632							0	0	0	-855.7929462	0.001325759178	-57163.8817864852	
855.7129462	85	3	12	0.06334525289	0.001324361344	93.82910985	2.00803866	4.162851493	84.37024038	3.071314498	12.55844512							0	0	0	-855.7129462	0.001324361344	-57299.239235103	
855.6329462	85	3	12	0.0645395537	0.001322966812	93.82352842	2.008983431	4.167488148	84.35771743	3.072721789	12.56956078							0	0	0	-855.6329462	0.001322966812	-57434.8057732142	
855.5529462	85	3	12	0.06573105652	0.001321575569	93.81794546	2.009928257	4.172126285	84.34519848	3.074128209	12.58067331							0	0	0	-855.5529462	0.001321575569	-57570.5807907775	
855.4729462	85	3	12	0.06691977122	0.001320187607	93.81236095	2.010873137	4.176765908	84.33268353	3.075533761	12.59178271							0	0	0	-855.4729462	0.001320187607	-57706.6035275347	
855.3929462	85	3	12	0.0681057076	0.001318802915	93.80677491	2.011818073	4.181407019	84.32017257	3.076938445	12.60288899							0	0	0	-855.3929462	0.001318802915	-57842.831510812	
855.3129462	85	3	12	0.06928887541	0.001317421483	93.80118732	2.012763063	4.186049619	84.3076656	3.078342262	12.61399214							0	0	0	-855.3129462	0.001317421483	-57979.2839991456	
855.2329462	85	3	12	0.07046928437	0.001316043301	93.79559818	2.013708109	4.19069371	84.29516261	3.079745213	12.62509217							0	0	0	-855.2329462	0.001316043301	-58115.9384028375	
855.1529462	85	3	12	0.07164694416	0.001314668358	93.79000749	2.014653211	4.195339295	84.28266361	3.081147299	12.63618909							0	0	0	-855.1529462	0.001314668358	-58252.8145258906	
855.0729462	85	3	12	0.07282186439	0.001313296645	93.78441525	2.015598369	4.199986376	84.27016858	3.082548521	12.6472829							0	0	0	-855.0729462	0.001313296645	-58389.9319508712	
854.9929462	85	3	12	0.07399405466	0.001311928152	93.77882146	2.016543584	4.204634954	84.25767752	3.08394888	12.6583736							0	0	0	-854.9929462	0.001311928152	-58527.2682177865	
854.9129462	85	3	12	0.07516352451	0.001310562869	93.77322611	2.017488855	4.209285032	84.24519043	3.085348377	12.66946119							0	0	0	-854.9129462	0.001310562869	-58664.8218530263	
854.8329462	85	3	12	0.07633028342	0.001309200786	93.76762921	2.018434184	4.213936611	84.23270731	3.086747013	12.68054568							0	0	0	-854.8329462	0.001309200786	-58802.5913597236	
854.7529462	85	3	12	0.07749434086	0.001307841893	93.76203074	2.019379569	4.218589695	84.22022814	3.088144789	12.69162707							0	0	0	-854.7529462	0.001307841893	-58940.5970315046	
854.6729462	85	3	12	0.07865570624	0.001306486181	93.7564307	2.020325013	4.223244284	84.20775292	3.089541706	12.70270537							0	0	0	-854.6729462	0.001306486181	-59078.81550989	
854.5929462	85	3	12	0.07981438892	0.001305133639	93.7508291	2.021270514	4.227900381	84.19528166	3.090937765	12.71378058							0	0	0	-854.5929462	0.001305133639	-59217.2676549458	
854.5129462	85	3	12	0.08097039823	0.001303784259	93.74522594	2.022216074	4.232557988	84.18281433	3.092332966	12.7248527							0	0	0	-854.5129462	0.001303784259	-59355.929446789	
854.4329462	85	3	12	0.08212374345	0.001302438029	93.7396212	2.023161692	4.237217107	84.17035095	3.093727311	12.73592174							0	0	0	-854.4329462	0.001302438029	-59494.8000927862	
854.3529462	85	3	12	0.08327443384	0.001301094941	93.73401489	2.02410737	4.24187774	84.15789151	3.095120802	12.74698769							0	0	0	-854.3529462	0.001301094941	-59633.944119042	
854.2729462	85	3	12	0.08442247858	0.001299754986	93.72840701	2.025053106	4.246539888	84.14543599	3.096513438	12.75805057							0	0	0	-854.2729462	0.001299754986	-59773.2712666467	
854.1929462	85	3	12	0.08556788683	0.001298418152	93.72279754	2.025998902	4.251203555	84.13298441	3.09790522	12.76911037							0	0	0	-854.1929462	0.001298418152	-59912.8252399836	
854.1129462	85	3	12	0.08671066773	0.001297084432	93.7171865	2.026944757	4.255868742	84.12053674	3.09929615	12.78016711							0	0	0	-854.1129462	0.001297084432	-60052.6262428992	
854.0329462	85	3	12	0.08785083033	0.001295753815	93.71157388	2.027890673	4.260535452	84.10809299	3.100686229	12.79122078							0	0	0	-854.0329462	0.001295753815	-60192.6512597285	
853.9529462	85	3	12	0.08898838368	0.001294426293	93.70595967	2.028836649	4.265203685	84.09565316	3.102075458	12.80227138							0	0	0	-853.9529462	0.001294426293	-60332.8982180065	
853.8729462	85	3	12	0.09012333678	0.001293101855	93.70034387	2.029782686	4.269873445	84.08321724	3.103463837	12.81331893							0	0	0	-853.8729462	0.001293101855	-60473.3433246021	
853.7929462	85	3	12	0.09125569858	0.001291780492	93.69472648	2.030728783	4.274544733	84.07078522	3.104851368	12.82436342							0	0	0	-853.7929462	0.001291780492	-60614.0304875256	
853.7129462	85	3	12	0.092385478	0.001290462195	93.68910751	2.031674942	4.279217551	84.0583571	3.106238051	12.83540485							0	0	0	-853.7129462	0.001290462195	-60754.9585154591	
853.6329462	85	3	12	0.09351268391	0.001289146955	93.68348694	2.032621162	4.283891901	84.04593287	3.107623887	12.84644324							0	0	0	-853.6329462	0.001289146955	-60896.1029112295	
853.5529462	85	3	12	0.09463732515	0.001287834762	93.67786477	2.033567444	4.288567786	84.03351254	3.109008878	12.85747858							0	0	0	-853.5529462	0.001287834762	-61037.4623324279	
853.4729462	85	3	12	0.09575941052	0.001286525607	93.672241	2.034513788	4.293245207	84.0210961	3.110393024	12.86851088							0	0	0	-853.4729462	0.001286525607	-61179.0819858033	
853.3929462	85	3	12	0.09687894877	0.001285219482	93.66661564	2.035460195	4.297924167	84.00868353	3.111776327	12.87954014							0	0	0	-853.3929462	0.001285219482	-61320.9134807173	
853.3129462	85	3	12	0.09799594862	0.001283916376	93.66098867	2.036406664	4.302604667	83.99627485	3.113158786	12.89056636							0	0	0	-853.3129462	0.001283916376	-61462.9558421519	
853.2329462	85	3	12	0.09911041876	0.001282616281	93.65536009	2.037353196	4.30728671	83.98387004	3.114540404	12.90158956							0	0	0	-853.2329462	0.001282616281	-61605.25442466	
853.1529462	85	3	12	0.1002223678	0.001281319188	93.64972991	2.038299792	4.311970298	83.9714691	3.115921181	12.91260972							0	0	0	-853.1529462	0.001281319188	-61747.7605505634	
853.0729462	85	3	12	0.1013318044	0.001280025087	93.64409812	2.039246451	4.316655431	83.95907202	3.117301118	12.92362686							0	0	0	-853.0729462	0.001280025087	-61890.4967928346	
852.9929462	85	3	12	0.1024387371	0.00127873397	93.63846471	2.040193173	4.321342114	83.94667881	3.118680216	12.93464098							0	0	0	-852.9929462	0.00127873397	-62033.4854818409	
852.9129462	85	3	12	0.1035431744	0.001277445828	93.63282969	2.04113996	4.326030347	83.93428945	3.120058476	12.94565208							0	0	0	-852.9129462	0.001277445828	-62176.6772123998	
852.8329462	85	3	12	0.1046451248	0.001276160651	93.62719306	2.042086811	4.330720133	83.92190394	3.121435899	12.95666016							0	0	0	-852.8329462	0.001276160651	-62320.0948235309	
852.7529462	85	3	12	0.1057445968	0.001274878431	93.6215548	2.043033727	4.335411474	83.90952228	3.122812486	12.96766524							0	0	0	-852.7529462	0.001274878431	-62463.7854066896	
852.6729462	85	3	12	0.1068415988	0.00127359916	93.61591492	2.043980708	4.340104371	83.89714446	3.124188237	12.9786673							0	0	0	-852.6729462	0.00127359916	-62607.6743222081	
852.5929462	85	3	12	0.1079361391	0.001272322827	93.61027342	2.044927754	4.344798827	83.88477048	3.125563154	12.98966637							0	0	0	-852.5929462	0.001272322827	-62751.7851288778	
852.5129462	85	3	12	0.1090282261	0.001271049425	93.60463029	2.045874865	4.349494844	83.87240033	3.126937238	13.00066243							0	0	0	-852.5129462	0.001271049425	-62896.1402350954	
852.4329462	85	3	12	0.1101178681	0.001269778944	93.59898553	2.046822042	4.354192424	83.86003402	3.128310489	13.01165549							0	0	0	-852.4329462	0.001269778944	-63040.7391123798	
852.3529462	85	3	12	0.1112050734	0.001268511377	93.59333915	2.047769285	4.358891569	83.84767153	3.129682909	13.02264556							0	0	0	-852.3529462	0.001268511377	-63185.5547814049	
852.2729462	85	3	12	0.1122898502	0.001267246713	93.58769112	2.048716594	4.363592281	83.83531286	3.131054498	13.03363264							0	0	0	-852.2729462	0.001267246713	-63330.5865613955	
852.1929462	85	3	12	0.1133722067	0.001265984945	93.58204147	2.04966397	4.368294562	83.82295801	3.132425257	13.04461674							0	0	0	-852.1929462	0.001265984945	-63475.9078097618	
852.1129462	85	3	12	0.1144521511	0.001264726065	93.57639017	2.050611413	4.372998413	83.81060697	3.133795188	13.05559785							0	0	0	-852.1129462	0.001264726065	-63621.4164987129	
852.0329462	85	3	12	0.1155296914	0.001263470062	93.57073724	2.051558923	4.377703838	83.79825973	3.135164291	13.06657598							0	0	0	-852.0329462	0.001263470062	-63767.1368408378	
851.9529462	85	3	12	0.1166048358	0.001262216929	93.56508266	2.0525065	4.382410838	83.7859163	3.136532567	13.07755113							0	0	0	-851.9529462	0.001262216929	-63913.1431611675	
851.8729462	85	3	12	0.1176775923	0.001260966658	93.55942644	2.053454144	4.387119415	83.77357667	3.137900017	13.08852331							0	0	0	-851.8729462	0.001260966658	-64059.383502173	
851.7929462	85	3	12	0.1187479689	0.00125971924	93.55376857	2.054401857	4.391829571	83.76124084	3.139266642	13.09949252							0	0	0	-851.7929462	0.00125971924	-64205.8049504021	
851.7129462	85	3	12	0.1198159737	0.001258474665	93.54810905	2.055349638	4.396541308	83.74890879	3.140632443	13.11045876							0	0	0	-851.7129462	0.001258474665	-64352.4836320927	
851.6329462	85	3	12	0.1208816146	0.001257232927	93.54244788	2.056297487	4.401254628	83.73658053	3.141997421	13.12142205							0	0	0	-851.6329462	0.001257232927	-64499.4436496609	
851.5529462	85	3	12	0.1219448994	0.001255994017	93.53678506	2.057245405	4.405969534	83.72425606	3.143361576	13.13238237							0	0	0	-851.5529462	0.001255994017	-64646.5800192142	
851.4729462	85	3	12	0.1230058361	0.001254757925	93.53112058	2.058193392	4.410686026	83.71193535	3.14472491	13.14333973							0	0	0	-851.4729462	0.001254757925	-64793.9698683654	
851.3929462	85	3	12	0.1240644325	0.001253524645	93.52545444	2.059141448	4.415404108	83.69961843	3.146087424	13.15429415							0	0	0	-851.3929462	0.001253524645	-64941.6111060684	
851.3129462	85	3	12	0.1251206964	0.001252294167	93.51978664	2.060089574	4.420123782	83.68730527	3.147449118	13.16524561							0	0	0	-851.3129462	0.001252294167	-65089.4503337289	
851.2329462	85	3	12	0.1261746356	0.001251066483	93.51411718	2.061037769	4.424845048	83.67499587	3.148809993	13.17619413							0	0	0	-851.2329462	0.001251066483	-65237.5653308449	
851.1529462	85	3	12	0.1272262579	0.001249841586	93.50844606	2.061986035	4.42956791	83.66269024	3.150170051	13.18713971							0	0	0	-851.1529462	0.001249841586	-65385.9281760191	
851.0729462	85	3	12	0.1282755709	0.001248619467	93.50277326	2.06293437	4.434292369	83.65038836	3.151529292	13.19808235							0	0	0	-851.0729462	0.001248619467	-65534.4842050611	
850.9929462	85	3	12	0.1293225823	0.001247400117	93.4970988	2.063882777	4.439018428	83.63809023	3.152887717	13.20902205							0	0	0	-850.9929462	0.001247400117	-65683.2856177614	
850.9129462	85	3	12	0.1303672998	0.001246183529	93.49142266	2.064831253	4.443746088	83.62579585	3.154245327	13.21995882							0	0	0	-850.9129462	0.001246183529	-65832.3578703563	
850.8329462	85	3	12	0.131409731	0.001244969695	93.48574485	2.065779801	4.448475352	83.61350521	3.155602122	13.23089267							0	0	0	-850.8329462	0.001244969695	-65981.6456243513	
850.7529462	85	3	12	0.1324498834	0.001243758606	93.48006536	2.066728421	4.453206221	83.60121831	3.156958105	13.24182359							0	0	0	-850.7529462	0.001243758606	-66131.1749061611	
850.6729462	85	3	12	0.1334877646	0.001242550255	93.47438419	2.067677112	4.457938697	83.58893514	3.158313275	13.25275158							0	0	0	-850.6729462	0.001242550255	-66280.9438925911	
850.5929462	85	3	12	0.1345233822	0.001241344633	93.46870134	2.068625874	4.462672783	83.5766557	3.159667634	13.26367666							0	0	0	-850.5929462	0.001241344633	-66430.9517287513	
850.5129462	85	3	12	0.1355567436	0.001240141733	93.46301681	2.069574709	4.467408481	83.56437999	3.161021182	13.27459883							0	0	0	-850.5129462	0.001240141733	-66581.1965443164	
850.4329462	85	3	12	0.1365878561	0.001238941546	93.45733059	2.070523616	4.472145792	83.552108	3.162373921	13.28551808							0	0	0	-850.4329462	0.001238941546	-66731.6774441621	
850.3529462	85	3	12	0.1376167274	0.001237744065	93.45164269	2.071472596	4.476884719	83.53983972	3.163725851	13.29643443							0	0	0	-850.3529462	0.001237744065	-66882.4205942169	
850.2729462	85	3	12	0.1386433647	0.001236549282	93.44595309	2.072421648	4.481625263	83.52757516	3.165076973	13.30734787							0	0	0	-850.2729462	0.001236549282	-67033.3969753631	
850.1929462	85	3	12	0.1396677754	0.001235357189	93.4402618	2.073370773	4.486367427	83.51531431	3.166427288	13.31825841							0	0	0	-850.1929462	0.001235357189	-67184.605127629	
850.1129462	85	3	12	0.1406899668	0.001234167778	93.43456881	2.074319972	4.491111213	83.50305715	3.167776798	13.32916605							0	0	0	-850.1129462	0.001234167778	-67336.0435684972	
850.0329462	85	3	12	0.1417099462	0.001232981041	93.42887413	2.075269244	4.495856622	83.4908037	3.169125502	13.3400708							0	0	0	-850.0329462	0.001232981041	-67487.7393868617	
849.9529462	85	3	12	0.1427277209	0.001231796971	93.42317775	2.076218591	4.500603657	83.47855394	3.170473401	13.35097265							0	0	0	-849.9529462	0.001231796971	-67639.6911839164	
849.8729462	85	3	12	0.1437432981	0.00123061556	93.41747967	2.077168011	4.50535232	83.46630788	3.171820498	13.36187163							0	0	0	-849.8729462	0.00123061556	-67791.8403479895	
849.7929462	85	3	12	0.144756685	0.001229436799	93.41177988	2.078117505	4.510102613	83.4540655	3.173166792	13.37276771							0	0	0	-849.7929462	0.001229436799	-67944.2721238412	
849.7129462	85	3	12	0.1457678888	0.001228260683	93.40607839	2.079067074	4.514854537	83.4418268	3.174512284	13.38366092							0	0	0	-849.7129462	0.001228260683	-68096.9555468801	
849.6329462	85	3	12	0.1467769165	0.001227087202	93.40037519	2.080016718	4.519608096	83.42959178	3.175856975	13.39455125							0	0	0	-849.6329462	0.001227087202	-68249.8322023192	
849.5529462	85	3	12	0.1477837754	0.001225916349	93.39467027	2.080966437	4.52436329	83.41736043	3.177200867	13.4054387							0	0	0	-849.5529462	0.001225916349	-68403.0167753221	
849.4729462	85	3	12	0.1487884724	0.001224748118	93.38896365	2.081916231	4.529120121	83.40513275	3.17854396	13.41632329							0	0	0	-849.4729462	0.001224748118	-68556.4200019047	
849.3929462	85	3	12	0.1497910147	0.001223582499	93.38325531	2.082866101	4.533878593	83.39290874	3.179886255	13.42720501							0	0	0	-849.3929462	0.001223582499	-68710.0412483353	
849.3129462	85	3	12	0.1507914092	0.001222419486	93.37754525	2.083816046	4.538638707	83.38068839	3.181227752	13.43808386							0	0	0	-849.3129462	0.001222419486	-68863.937295092	
849.2329462	85	3	12	0.1517896629	0.001221259071	93.37183347	2.084766067	4.543400464	83.36847169	3.182568453	13.44895986							0	0	0	-849.2329462	0.001221259071	-69018.0479256925	
849.1529462	85	3	12	0.1527857828	0.001220101246	93.36611997	2.085716165	4.548163868	83.35625865	3.183908359	13.459833							0	0	0	-849.1529462	0.001220101246	-69172.4314633902	
849.0729462	85	3	12	0.1537797758	0.001218946005	93.36040474	2.086666339	4.552928919	83.34404925	3.18524747	13.47070328							0	0	0	-849.0729462	0.001218946005	-69327.086399113	
848.9929462	85	3	12	0.1547716489	0.00121779334	93.35468779	2.08761659	4.557695621	83.3318435	3.186585787	13.48157072							0	0	0	-848.9929462	0.00121779334	-69481.9516575546	
848.9129462	85	3	12	0.1557614088	0.001216643243	93.34896911	2.088566918	4.562463974	83.31964138	3.187923312	13.49243531							0	0	0	-848.9129462	0.001216643243	-69637.0558592979	
848.8329462	85	3	12	0.1567490624	0.001215495707	93.3432487	2.089517323	4.567233981	83.3074429	3.189260044	13.50329705							0	0	0	-848.8329462	0.001215495707	-69792.4278723885	
848.7529462	85	3	12	0.1577346166	0.001214350725	93.33752655	2.090467805	4.572005645	83.29524806	3.190595986	13.51415596							0	0	0	-848.7529462	0.001214350725	-69948.0359247717	
848.6729462	85	3	12	0.1587180781	0.001213208289	93.33180267	2.091418365	4.576778966	83.28305683	3.191931137	13.52501203							0	0	0	-848.6729462	0.001213208289	-70103.878803255	
848.5929462	85	3	12	0.1596994537	0.001212068392	93.32607705	2.092369003	4.581553948	83.27086923	3.193265499	13.53586527							0	0	0	-848.5929462	0.001212068392	-70260.0167081772	
848.5129462	85	3	12	0.16067875	0.001210931028	93.32034969	2.093319719	4.586330592	83.25868525	3.194599072	13.54671568							0	0	0	-848.5129462	0.001210931028	-70416.3864038201	
848.4329462	85	3	12	0.1616559739	0.001209796188	93.31462059	2.094270514	4.591108899	83.24650488	3.195931858	13.55756326							0	0	0	-848.4329462	0.001209796188	-70572.9558982649	
848.3529462	85	3	12	0.1626311319	0.001208663865	93.30888974	2.095221387	4.595888873	83.23432813	3.197263857	13.56840802							0	0	0	-848.3529462	0.001208663865	-70729.8168685383	
848.2729462	85	3	12	0.1636042307	0.001207534053	93.30315715	2.096172338	4.600670515	83.22215497	3.19859507	13.57924996							0	0	0	-848.2729462	0.001207534053	-70886.9367287295	
