T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.8128398	86	3	11	0.01576454536	0.001504020174	94.44443451	1.962883683	3.592681806	85.85933561	3.017302628	11.12336177							0	0	0	-864.8128398	0.001504020174	-43389.3892143523	
864.7328398	86	3	11	0.0171909893	0.001502178799	94.43902978	1.963869278	3.597100945	85.84642798	3.018887454	11.13468456							0	0	0	-864.7328398	0.001502178799	-43502.4406615376	
864.6528398	86	3	11	0.01861359378	0.001500342207	94.4336238	1.964854875	3.601521322	85.83352489	3.02047124	11.14600387							0	0	0	-864.6528398	0.001500342207	-43615.6785114249	
864.5728398	86	3	11	0.02003237414	0.001498510381	94.42821658	1.965840476	3.605942941	85.82062633	3.022053987	11.15731969							0	0	0	-864.5728398	0.001498510381	-43729.1250938114	
864.4928398	86	3	11	0.02144734563	0.001496683306	94.42280812	1.966826079	3.610365803	85.80773229	3.023635696	11.16863202							0	0	0	-864.4928398	0.001496683306	-43842.7546565526	
864.4128398	86	3	11	0.02285852342	0.001494860963	94.4173984	1.967811687	3.61478991	85.79484277	3.025216369	11.17994087							0	0	0	-864.4128398	0.001494860963	-43956.5659451737	
864.3328398	86	3	11	0.02426592261	0.001493043337	94.41198744	1.968797299	3.619215265	85.78195776	3.026796007	11.19124624							0	0	0	-864.3328398	0.001493043337	-44070.5810829336	
864.2528398	86	3	11	0.02566955821	0.001491230411	94.40657521	1.969782917	3.623641868	85.76907726	3.028374611	11.20254813							0	0	0	-864.2528398	0.001491230411	-44184.7866243069	
864.1728398	86	3	11	0.02706944517	0.001489422169	94.40116174	1.970768539	3.628069724	85.75620126	3.029952183	11.21384656							0	0	0	-864.1728398	0.001489422169	-44299.1931251564	
864.0928398	86	3	11	0.02846559835	0.001487618595	94.395747	1.971754167	3.632498832	85.74332976	3.031528723	11.22514151							0	0	0	-864.0928398	0.001487618595	-44413.7867093922	
864.0128398	86	3	11	0.02985803253	0.001485819672	94.390331	1.972739802	3.636929197	85.73046276	3.033104234	11.236433							0	0	0	-864.0128398	0.001485819672	-44528.5782593504	
863.9328398	86	3	11	0.03124676243	0.001484025385	94.38491374	1.973725443	3.641360819	85.71760025	3.034678715	11.24772104							0	0	0	-863.9328398	0.001484025385	-44643.5534621574	
863.8528398	86	3	11	0.03263180268	0.001482235716	94.37949521	1.974711092	3.645793701	85.70474222	3.036252169	11.25900561							0	0	0	-863.8528398	0.001482235716	-44758.7235311988	
863.7728398	86	3	11	0.03401316784	0.001480450651	94.37407541	1.975696748	3.650227845	85.69188867	3.037824597	11.27028673							0	0	0	-863.7728398	0.001480450651	-44874.1116615625	
863.6928398	86	3	11	0.0353908724	0.001478670174	94.36865433	1.976682413	3.654663252	85.6790396	3.039396	11.2815644							0	0	0	-863.6928398	0.001478670174	-44989.67873688	
863.6128398	86	3	11	0.03676493077	0.001476894268	94.36323199	1.977668086	3.659099926	85.66619499	3.040966379	11.29283863							0	0	0	-863.6128398	0.001476894268	-45105.4230481059	
863.5328398	86	3	11	0.03813535729	0.001475122917	94.35780836	1.978653768	3.663537868	85.65335485	3.042535736	11.30410941							0	0	0	-863.5328398	0.001475122917	-45221.381137445	
863.4528398	86	3	11	0.03950216623	0.001473356107	94.35238346	1.97963946	3.667977081	85.64051918	3.044104071	11.31537675							0	0	0	-863.4528398	0.001473356107	-45337.5385250592	
863.3728398	86	3	11	0.04086537178	0.001471593821	94.34695727	1.980625162	3.672417565	85.62768795	3.045671387	11.32664066							0	0	0	-863.3728398	0.001471593821	-45453.8940776671	
863.2928398	86	3	11	0.04222498806	0.001469836045	94.3415298	1.981610875	3.676859324	85.61486118	3.047237683	11.33790114							0	0	0	-863.2928398	0.001469836045	-45570.432799704	
863.2128398	86	3	11	0.04358102912	0.001468082761	94.33610104	1.982596598	3.68130236	85.60203885	3.048802963	11.34915818							0	0	0	-863.2128398	0.001468082761	-45687.1665539583	
863.1328398	86	3	11	0.04493350894	0.001466333956	94.33067099	1.983582333	3.685746674	85.58922097	3.050367225	11.36041181							0	0	0	-863.1328398	0.001466333956	-45804.1194261091	
863.0528398	86	3	11	0.04628244142	0.001464589614	94.32523965	1.984568079	3.690192269	85.57640752	3.051930473	11.37166201							0	0	0	-863.0528398	0.001464589614	-45921.2375973078	
862.9728398	86	3	11	0.04762784041	0.001462849718	94.31980702	1.985553838	3.694639146	85.5635985	3.053492707	11.38290879							0	0	0	-862.9728398	0.001462849718	-46038.5723963698	
862.8928398	86	3	11	0.04896971967	0.001461114256	94.31437308	1.98653961	3.699087309	85.55079391	3.055053929	11.39415216							0	0	0	-862.8928398	0.001461114256	-46156.1084835925	
862.8128398	86	3	11	0.05030809289	0.00145938321	94.30893785	1.987525394	3.703536758	85.53799374	3.056614139	11.40539212							0	0	0	-862.8128398	0.00145938321	-46273.8182587744	
862.7328398	86	3	11	0.05164297372	0.001457656566	94.30350131	1.988511193	3.707987496	85.52519799	3.058173339	11.41662867							0	0	0	-862.7328398	0.001457656566	-46391.7533102024	
862.6528398	86	3	11	0.0529743757	0.00145593431	94.29806347	1.989497005	3.712439525	85.51240665	3.05973153	11.42786182							0	0	0	-862.6528398	0.00145593431	-46509.8717193263	
862.5728398	86	3	11	0.05430231233	0.001454216425	94.29262432	1.990482832	3.716892848	85.49961972	3.061288714	11.43909156							0	0	0	-862.5728398	0.001454216425	-46628.1857597405	
862.4928398	86	3	11	0.05562679703	0.001452502898	94.28718386	1.991468674	3.721347465	85.48683719	3.062844891	11.45031792							0	0	0	-862.4928398	0.001452502898	-46746.7069911434	
862.4128398	86	3	11	0.05694784317	0.001450793713	94.28174209	1.992454532	3.72580338	85.47405906	3.064400063	11.46154088							0	0	0	-862.4128398	0.001450793713	-46865.4205969204	
862.3328398	86	3	11	0.05826546402	0.001449088856	94.276299	1.993440405	3.730260594	85.46128532	3.065954231	11.47276045							0	0	0	-862.3328398	0.001449088856	-46984.3384970568	
862.2528398	86	3	11	0.05957967282	0.001447388312	94.2708546	1.994426294	3.73471911	85.44851597	3.067507396	11.48397663							0	0	0	-862.2528398	0.001447388312	-47103.4593447986	
862.1728398	86	3	11	0.06089048271	0.001445692067	94.26540887	1.995412201	3.739178929	85.43575101	3.069059559	11.49518943							0	0	0	-862.1728398	0.001445692067	-47222.767480455	
862.0928398	86	3	11	0.0621979068	0.001444000105	94.25996182	1.996398124	3.743640054	85.42299042	3.070610722	11.50639886							0	0	0	-862.0928398	0.001444000105	-47342.2755148777	
862.0128398	86	3	11	0.06350195811	0.001442312413	94.25451345	1.997384065	3.748102486	85.41023421	3.072160886	11.51760491							0	0	0	-862.0128398	0.001442312413	-47461.9956100937	
861.9328398	86	3	11	0.06480264959	0.001440628976	94.24906375	1.998370024	3.752566229	85.39748236	3.073710052	11.52880759							0	0	0	-861.9328398	0.001440628976	-47581.9124514576	
861.8528398	86	3	11	0.06609999415	0.00143894978	94.24361272	1.999356001	3.757031283	85.38473488	3.075258221	11.5400069							0	0	0	-861.8528398	0.00143894978	-47702.0242805122	
861.7728398	86	3	11	0.06739400461	0.00143727481	94.23816035	2.000341997	3.76149765	85.37199176	3.076805395	11.55120284							0	0	0	-861.7728398	0.00143727481	-47822.3295980116	
861.6928398	86	3	11	0.06868469376	0.001435604052	94.23270665	2.001328013	3.765965334	85.35925299	3.078351574	11.56239543							0	0	0	-861.6928398	0.001435604052	-47942.8410291991	
861.6128398	86	3	11	0.06997207428	0.001433937492	94.22725162	2.002314048	3.770434336	85.34651858	3.079896761	11.57358466							0	0	0	-861.6128398	0.001433937492	-48063.5716059999	
861.5328398	86	3	11	0.07125615883	0.001432275117	94.22179524	2.003300103	3.774904658	85.33378851	3.081440955	11.58477054							0	0	0	-861.5328398	0.001432275117	-48184.4907300874	
861.4528398	86	3	11	0.07253695998	0.001430616911	94.21633752	2.004286179	3.779376302	85.32106278	3.082984159	11.59595306							0	0	0	-861.4528398	0.001430616911	-48305.5970900786	
861.3728398	86	3	11	0.07381449025	0.001428962861	94.21087845	2.005272276	3.78384927	85.30834138	3.084526373	11.60713225							0	0	0	-861.3728398	0.001428962861	-48426.9179339832	
861.2928398	86	3	11	0.0750887621	0.001427312953	94.20541804	2.006258394	3.788323564	85.29562432	3.086067598	11.61830808							0	0	0	-861.2928398	0.001427312953	-48548.4520474791	
861.2128398	86	3	11	0.07635978792	0.001425667174	94.19995628	2.007244534	3.792799187	85.28291158	3.087607837	11.62948058							0	0	0	-861.2128398	0.001425667174	-48670.183018763	
861.1328398	86	3	11	0.07762758004	0.001424025509	94.19449316	2.008230697	3.79727614	85.27020316	3.089147089	11.64064975							0	0	0	-861.1328398	0.001424025509	-48792.0945574374	
861.0528398	86	3	11	0.07889215074	0.001422387944	94.18902869	2.009216882	3.801754426	85.25749906	3.090685357	11.65181558							0	0	0	-861.0528398	0.001422387944	-48914.2297178153	
860.9728398	86	3	11	0.08015351223	0.001420754467	94.18356286	2.010203089	3.806234046	85.24479928	3.092222641	11.66297808							0	0	0	-860.9728398	0.001420754467	-49036.5718603791	
860.8928398	86	3	11	0.08141167666	0.001419125063	94.17809568	2.011189321	3.810715003	85.23210379	3.093758943	11.67413726							0	0	0	-860.8928398	0.001419125063	-49159.1047692812	
860.8128398	86	3	11	0.08266665612	0.001417499719	94.17262713	2.012175576	3.815197298	85.21941262	3.095294263	11.68529312							0	0	0	-860.8128398	0.001417499719	-49281.8416610178	
860.7328398	86	3	11	0.08391846265	0.001415878421	94.16715721	2.013161856	3.819680934	85.20672573	3.096828604	11.69644566							0	0	0	-860.7328398	0.001415878421	-49404.7811489586	
860.6528398	86	3	11	0.08516710821	0.001414261156	94.16168593	2.01414816	3.824165913	85.19404314	3.098361965	11.70759489							0	0	0	-860.6528398	0.001414261156	-49527.9369261418	
860.5728398	86	3	11	0.08641260473	0.001412647911	94.15621327	2.015134489	3.828652237	85.18136484	3.099894349	11.71874081							0	0	0	-860.5728398	0.001412647911	-49651.2921486068	
860.4928398	86	3	11	0.08765496407	0.001411038672	94.15073925	2.016120844	3.833139907	85.16869083	3.101425756	11.72988342							0	0	0	-860.4928398	0.001411038672	-49774.8453553108	
860.4128398	86	3	11	0.08889419801	0.001409433426	94.14526385	2.017107224	3.837628927	85.15602109	3.102956188	11.74102273							0	0	0	-860.4128398	0.001409433426	-49898.6103918078	
860.3328398	86	3	11	0.09013031831	0.00140783216	94.13978707	2.018093631	3.842119297	85.14335562	3.104485645	11.75215873							0	0	0	-860.3328398	0.00140783216	-50022.5858240299	
860.2528398	86	3	11	0.09136333665	0.001406234861	94.13430891	2.019080065	3.846611021	85.13069442	3.10601413	11.76329145							0	0	0	-860.2528398	0.001406234861	-50146.7543983945	
860.1728398	86	3	11	0.09259326466	0.001404641515	94.12882937	2.020066526	3.8511041	85.11803749	3.107541643	11.77442086							0	0	0	-860.1728398	0.001404641515	-50271.130426032	
860.0928398	86	3	11	0.0938201139	0.00140305211	94.12334845	2.021053014	3.855598536	85.10538482	3.109068185	11.785547							0	0	0	-860.0928398	0.00140305211	-50395.7120852777	
860.0128398	86	3	11	0.0950438959	0.001401466632	94.11786614	2.02203953	3.860094331	85.0927364	3.110593757	11.79666984							0	0	0	-860.0128398	0.001401466632	-50520.4981551097	
859.9328398	86	3	11	0.09626462211	0.001399885069	94.11238244	2.023026074	3.864591487	85.08009223	3.112118361	11.80778941							0	0	0	-859.9328398	0.001399885069	-50645.5028711135	
859.8528398	86	3	11	0.09748230393	0.001398307408	94.10689735	2.024012647	3.869090007	85.06745231	3.113641998	11.81890569							0	0	0	-859.8528398	0.001398307408	-50770.7088539204	
859.7728398	86	3	11	0.09869695273	0.001396733636	94.10141086	2.024999249	3.873589893	85.05481663	3.115164669	11.8300187							0	0	0	-859.7728398	0.001396733636	-50896.130763446	
859.6928398	86	3	11	0.09990857978	0.001395163741	94.09592297	2.02598588	3.878091145	85.04218518	3.116686374	11.84112844							0	0	0	-859.6928398	0.001395163741	-51021.750693918	
859.6128398	86	3	11	0.1011171963	0.001393597709	94.09043369	2.026972542	3.882593767	85.02955797	3.118207116	11.85223492							0	0	0	-859.6128398	0.001393597709	-51147.5508730724	
859.5328398	86	3	11	0.1023228136	0.001392035527	94.08494301	2.027959233	3.887097761	85.01693498	3.119726896	11.86333813							0	0	0	-859.5328398	0.001392035527	-51273.5952588861	
859.4528398	86	3	11	0.1035254426	0.001390477185	94.07945092	2.028945955	3.891603129	85.00431621	3.121245714	11.87443808							0	0	0	-859.4528398	0.001390477185	-51399.8491946252	
859.3728398	86	3	11	0.1047250945	0.001388922668	94.07395742	2.029932708	3.896109872	84.99170166	3.122763571	11.88553477							0	0	0	-859.3728398	0.001388922668	-51526.2786455703	
859.2928398	86	3	11	0.1059217804	0.001387371964	94.06846252	2.030919492	3.900617992	84.97909132	3.12428047	11.89662821							0	0	0	-859.2928398	0.001387371964	-51652.9313853746	
859.2128398	86	3	11	0.1071155111	0.001385825061	94.0629662	2.031906309	3.905127493	84.96648519	3.12579641	11.9077184							0	0	0	-859.2128398	0.001385825061	-51779.8061134693	
859.1328398	86	3	11	0.1083062977	0.001384281947	94.05746847	2.032893157	3.909638375	84.95388326	3.127311393	11.91880535							0	0	0	-859.1328398	0.001384281947	-51906.9015061169	
859.0528398	86	3	11	0.1094941509	0.00138274261	94.05196932	2.033880038	3.914150642	84.94128553	3.128825421	11.92988905							0	0	0	-859.0528398	0.00138274261	-52034.1822059526	
858.9728398	86	3	11	0.1106790816	0.001381207036	94.04646876	2.034866951	3.918664294	84.92869199	3.130338494	11.94096952							0	0	0	-858.9728398	0.001381207036	-52161.6637632125	
858.8928398	86	3	11	0.1118611006	0.001379675214	94.04096677	2.035853898	3.923179334	84.91610264	3.131850614	11.95204674							0	0	0	-858.8928398	0.001379675214	-52289.3612054775	
858.8128398	86	3	11	0.1130402185	0.001378147131	94.03546336	2.036840879	3.927695764	84.90351748	3.133361781	11.96312074							0	0	0	-858.8128398	0.001378147131	-52417.2734447338	
858.7328398	86	3	11	0.1142164461	0.001376622776	94.02995852	2.037827893	3.932213586	84.89093649	3.134871997	11.97419151							0	0	0	-858.7328398	0.001376622776	-52545.4160410995	
858.6528398	86	3	11	0.1153897939	0.001375102137	94.02445226	2.038814942	3.936732802	84.87835968	3.136381262	11.98525906							0	0	0	-858.6528398	0.001375102137	-52673.7530953313	
858.5728398	86	3	11	0.1165602724	0.001373585201	94.01894456	2.039802025	3.941253414	84.86578704	3.137889579	11.99632338							0	0	0	-858.5728398	0.001373585201	-52802.3005391469	
858.4928398	86	3	11	0.1177278923	0.001372071957	94.01343543	2.040789144	3.945775425	84.85321856	3.139396948	12.00738449							0	0	0	-858.4928398	0.001372071957	-52931.0565144442	
858.4128398	86	3	11	0.1188926639	0.001370562392	94.00792487	2.041776298	3.950298836	84.84065424	3.14090337	12.01844239							0	0	0	-858.4128398	0.001370562392	-53060.0021361334	
858.3328398	86	3	11	0.1200545978	0.001369056494	94.00241286	2.042763488	3.954823649	84.82809408	3.142408847	12.02949707							0	0	0	-858.3328398	0.001369056494	-53189.1887105817	
858.2528398	86	3	11	0.1212137041	0.001367554253	93.99689942	2.043750715	3.959349866	84.81553807	3.143913379	12.04054855							0	0	0	-858.2528398	0.001367554253	-53318.5969618621	
858.1728398	86	3	11	0.1223699932	0.001366055656	93.99138453	2.044737977	3.96387749	84.80298621	3.145416968	12.05159682							0	0	0	-858.1728398	0.001366055656	-53448.2081067908	
858.0928398	86	3	11	0.1235234755	0.001364560692	93.9858682	2.045725277	3.968406522	84.79043849	3.146919614	12.0626419							0	0	0	-858.0928398	0.001364560692	-53578.0201564049	
858.0128398	86	3	11	0.1246741611	0.001363069348	93.98035042	2.046712614	3.972936965	84.7778949	3.14842132	12.07368378							0	0	0	-858.0128398	0.001363069348	-53708.0317893048	
857.9328398	86	3	11	0.1258220602	0.001361581613	93.97483119	2.047699989	3.97746882	84.76535545	3.149922085	12.08472246							0	0	0	-857.9328398	0.001361581613	-53838.2773696712	
857.8528398	86	3	11	0.1269671828	0.001360097476	93.96931051	2.048687402	3.982002089	84.75282013	3.151421912	12.09575796							0	0	0	-857.8528398	0.001360097476	-53968.7557039889	
857.7728398	86	3	11	0.1281095392	0.001358616926	93.96378837	2.049674853	3.986536775	84.74028892	3.1529208	12.10679028							0	0	0	-857.7728398	0.001358616926	-54099.4288155923	
857.6928398	86	3	11	0.1292491392	0.00135713995	93.95826478	2.050662343	3.99107288	84.72776184	3.154418752	12.11781941							0	0	0	-857.6928398	0.00135713995	-54230.295288155	
857.6128398	86	3	11	0.1303859929	0.001355666537	93.95273972	2.051649872	3.995610405	84.71523887	3.155915768	12.12884536							0	0	0	-857.6128398	0.001355666537	-54361.3900889903	
857.5328398	86	3	11	0.1315201101	0.001354196676	93.94721321	2.05263744	4.000149353	84.70272001	3.15741185	12.13986814							0	0	0	-857.5328398	0.001354196676	-54492.7119312993	
857.4528398	86	3	11	0.1326515009	0.001352730356	93.94168523	2.053625048	4.004689726	84.69020525	3.158906999	12.15088775							0	0	0	-857.4528398	0.001352730356	-54624.2407667035	
857.3728398	86	3	11	0.133780175	0.001351267565	93.93615578	2.054612696	4.009231526	84.67769459	3.160401215	12.1619042							0	0	0	-857.3728398	0.001351267565	-54755.97517174	
857.2928398	86	3	11	0.1349061421	0.001349808292	93.93062486	2.055600385	4.013774754	84.66518803	3.1618945	12.17291747							0	0	0	-857.2928398	0.001349808292	-54887.9322583588	
857.2128398	86	3	11	0.1360294121	0.001348352526	93.92509247	2.056588115	4.018319413	84.65268555	3.163386855	12.18392759							0	0	0	-857.2128398	0.001348352526	-55020.110645454	
857.1328398	86	3	11	0.1371499947	0.001346900256	93.91955861	2.057575886	4.022865505	84.64018717	3.164878281	12.19493455							0	0	0	-857.1328398	0.001346900256	-55152.5089285346	
857.0528398	86	3	11	0.1382678994	0.001345451471	93.91402327	2.058563698	4.027413032	84.62769286	3.166368778	12.20593836							0	0	0	-857.0528398	0.001345451471	-55285.1064850066	
856.9728398	86	3	11	0.139383136	0.001344006159	93.90848645	2.059551552	4.031961996	84.61520263	3.16785835	12.21693902							0	0	0	-856.9728398	0.001344006159	-55417.9210570266	
856.8928398	86	3	11	0.1404957139	0.00134256431	93.90294815	2.060539449	4.036512398	84.60271647	3.169346995	12.22793654							0	0	0	-856.8928398	0.00134256431	-55550.9701796459	
856.8128398	86	3	11	0.1416056427	0.001341125913	93.89740837	2.061527388	4.041064242	84.59023438	3.170834716	12.23893091							0	0	0	-856.8128398	0.001341125913	-55684.2138693471	
856.7328398	86	3	11	0.1427129319	0.001339690956	93.8918671	2.06251537	4.045617529	84.57775635	3.172321513	12.24992214							0	0	0	-856.7328398	0.001339690956	-55817.6896396628	
856.6528398	86	3	11	0.1438175908	0.00133825943	93.88632434	2.063503395	4.050172261	84.56528237	3.173807388	12.26091024							0	0	0	-856.6528398	0.00133825943	-55951.3956629082	
856.5728398	86	3	11	0.144919629	0.001336831323	93.8807801	2.064491464	4.054728439	84.55281245	3.175292341	12.2718952							0	0	0	-856.5728398	0.001336831323	-56085.2916998328	
856.4928398	86	3	11	0.1460190556	0.001335406624	93.87523436	2.065479577	4.059286067	84.54034658	3.176776374	12.28287704							0	0	0	-856.4928398	0.001335406624	-56219.4153797781	
856.4128398	86	3	11	0.1471158801	0.001333985323	93.86968712	2.066467734	4.063845147	84.52788476	3.178259488	12.29385576							0	0	0	-856.4128398	0.001333985323	-56353.7651748657	
856.3328398	86	3	11	0.1482101116	0.001332567409	93.86413839	2.067455936	4.068405679	84.51542697	3.179741684	12.30483135							0	0	0	-856.3328398	0.001332567409	-56488.319873044	
856.2528398	86	3	11	0.1493017595	0.001331152871	93.85858815	2.068444182	4.072967667	84.50297321	3.181222963	12.31580382							0	0	0	-856.2528398	0.001331152871	-56623.0979367417	
856.1728398	86	3	11	0.1503908328	0.001329741699	93.85303641	2.069432474	4.077531111	84.49052349	3.182703325	12.32677318							0	0	0	-856.1728398	0.001329741699	-56758.1179955676	
856.0928398	86	3	11	0.1514773407	0.001328333883	93.84748317	2.070420812	4.082096015	84.47807779	3.184182773	12.33773943							0	0	0	-856.0928398	0.001328333883	-56893.3382507853	
856.0128398	86	3	11	0.1525612923	0.001326929411	93.84192842	2.071409195	4.086662381	84.46563611	3.185661307	12.34870258							0	0	0	-856.0128398	0.001326929411	-57028.7573412536	
855.9328398	86	3	11	0.1536426966	0.001325528273	93.83637217	2.072397625	4.091230209	84.45319845	3.187138928	12.35966262							0	0	0	-855.9328398	0.001325528273	-57164.4346717855	
855.8528398	86	3	11	0.1547215627	0.00132413046	93.8308144	2.073386101	4.095799504	84.4407648	3.188615638	12.37061956							0	0	0	-855.8528398	0.00132413046	-57300.327889222	
855.7728398	86	3	11	0.1557978994	0.00132273596	93.82525511	2.074374625	4.100370265	84.42833516	3.190091436	12.38157341							0	0	0	-855.7728398	0.00132273596	-57436.415332818	
855.6928398	86	3	11	0.1568717158	0.001321344763	93.81969431	2.075363195	4.104942496	84.41590952	3.191566325	12.39252416							0	0	0	-855.6928398	0.001321344763	-57572.7363952103	
855.6128398	86	3	11	0.1579430207	0.001319956859	93.81413199	2.076351813	4.109516198	84.40348787	3.193040306	12.40347182							0	0	0	-855.6128398	0.001319956859	-57709.2897935332	
855.5328398	86	3	11	0.1590118229	0.001318572238	93.80856815	2.077340479	4.114091374	84.39107022	3.194513379	12.4144164							0	0	0	-855.5328398	0.001318572238	-57846.0532102887	
855.4528398	86	3	11	0.1600781312	0.001317190889	93.80300278	2.078329194	4.118668025	84.37865656	3.195985546	12.4253579							0	0	0	-855.4528398	0.001317190889	-57983.0463301235	
855.3728398	86	3	11	0.1611419545	0.001315812803	93.79743589	2.079317956	4.123246154	84.36624688	3.197456807	12.43629631							0	0	0	-855.3728398	0.001315812803	-58120.2461927836	
855.2928398	86	3	11	0.1622033013	0.001314437968	93.79186747	2.080306768	4.127825762	84.35384118	3.198927165	12.44723166							0	0	0	-855.2928398	0.001314437968	-58257.6730341554	
855.2128398	86	3	11	0.1632621805	0.001313066376	93.78629752	2.081295629	4.132406852	84.34143945	3.200396618	12.45816393							0	0	0	-855.2128398	0.001313066376	-58395.346069386	
855.1328398	86	3	11	0.1643186006	0.001311698016	93.78072604	2.082284539	4.136989425	84.3290417	3.20186517	12.46909313							0	0	0	-855.1328398	0.001311698016	-58533.2217526845	
855.0528398	86	3	11	0.1653725703	0.001310332878	93.77515302	2.0832735	4.141573484	84.31664791	3.203332821	12.48001927							0	0	0	-855.0528398	0.001310332878	-58671.3197513878	
854.9728398	86	3	11	0.166424098	0.001308970952	93.76957846	2.08426251	4.14615903	84.30425808	3.204799571	12.49094235							0	0	0	-854.9728398	0.001308970952	-58809.6603149924	
854.8928398	86	3	11	0.1674731924	0.001307612229	93.76400236	2.085251571	4.150746067	84.2918722	3.206265423	12.50186237							0	0	0	-854.8928398	0.001307612229	-58948.1984138087	
854.8128398	86	3	11	0.1685198619	0.001306256697	93.75842472	2.086240683	4.155334594	84.27949028	3.207730376	12.51277934							0	0	0	-854.8128398	0.001306256697	-59086.9766840696	
854.7328398	86	3	11	0.169564115	0.001304904349	93.75284554	2.087229845	4.159924616	84.26711231	3.209194432	12.52369326							0	0	0	-854.7328398	0.001304904349	-59225.9708441419	
854.6528398	86	3	11	0.17060596	0.001303555172	93.74726481	2.08821906	4.164516133	84.25473828	3.210657593	12.53460413							0	0	0	-854.6528398	0.001303555172	-59365.1805647166	
854.5728398	86	3	11	0.1716454054	0.001302209159	93.74168253	2.089208326	4.169109148	84.24236818	3.212119859	12.54551196							0	0	0	-854.5728398	0.001302209159	-59504.647488152	
854.4928398	86	3	11	0.1726824594	0.001300866299	93.73609869	2.090197644	4.173703663	84.23000202	3.213581231	12.55641675							0	0	0	-854.4928398	0.001300866299	-59644.326778925	
854.4128398	86	3	11	0.1737171304	0.001299526583	93.73051331	2.091187014	4.178299679	84.21763979	3.21504171	12.5673185							0	0	0	-854.4128398	0.001299526583	-59784.2388303194	
854.3328398	86	3	11	0.1747494266	0.001298190001	93.72492636	2.092176437	4.1828972	84.20528148	3.216501297	12.57821722							0	0	0	-854.3328398	0.001298190001	-59924.3599585072	
854.2528398	86	3	11	0.1757793563	0.001296856543	93.71933786	2.093165913	4.187496226	84.19292709	3.217959993	12.58911291							0	0	0	-854.2528398	0.001296856543	-60064.6884807606	
