T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
837.9422769	82	3	15	0.04043082085	0.00108396545	92.56695755	2.033917369	5.399125078	81.53268182	3.042985209	15.42433298							0	0	0	-837.9422769	0.00108396545	-92217.5143271208	
837.8622769	82	3	15	0.04143236405	0.001083098826	92.56093628	2.03477744	5.404286285	81.52072418	3.044078381	15.43519744							0	0	0	-837.8622769	0.001083098826	-92407.1711569862	
837.7822769	82	3	15	0.04243205227	0.001082233979	92.55491293	2.035637623	5.409449449	81.50876966	3.045170933	15.4460594							0	0	0	-837.7822769	0.001082233979	-92597.1284974133	
837.7022769	82	3	15	0.04342989083	0.001081370907	92.54888751	2.036497918	5.414614574	81.49681828	3.046262863	15.45691886							0	0	0	-837.7022769	0.001081370907	-92787.4370582292	
837.6222769	82	3	15	0.04442588501	0.001080509604	92.54286001	2.037358327	5.419781661	81.48487001	3.047354173	15.46777581							0	0	0	-837.6222769	0.001080509604	-92977.9896191922	
837.5422769	82	3	15	0.04542004007	0.001079650066	92.53683044	2.038218848	5.424950712	81.47292487	3.048444864	15.47863027							0	0	0	-837.5422769	0.001079650066	-93168.8924208323	
837.4622769	82	3	15	0.04641236125	0.001078792289	92.53079879	2.039079482	5.430121729	81.46098283	3.049534935	15.48948223							0	0	0	-837.4622769	0.001078792289	-93360.0355534412	
837.3822769	82	3	15	0.04740285378	0.001077936267	92.52476506	2.039940229	5.435294715	81.44904391	3.050624389	15.5003317							0	0	0	-837.3822769	0.001077936267	-93551.5278872478	
837.3022769	82	3	15	0.04839152287	0.001077081998	92.51872924	2.040801089	5.440469672	81.4371081	3.051713224	15.51117868							0	0	0	-837.3022769	0.001077081998	-93743.3670878199	
837.2222769	82	3	15	0.04937837371	0.001076229476	92.51269134	2.041662063	5.445646601	81.42517539	3.052801442	15.52202317							0	0	0	-837.2222769	0.001076229476	-93935.443641959	
837.1422769	82	3	15	0.05036341145	0.001075378697	92.50665135	2.04252315	5.450825504	81.41324577	3.053889043	15.53286518							0	0	0	-837.1422769	0.001075378697	-94127.8659212576	
837.0622769	82	3	15	0.05134664125	0.001074529657	92.50060926	2.04338435	5.456006385	81.40131926	3.054976028	15.54370471							0	0	0	-837.0622769	0.001074529657	-94320.5775025547	
836.9822769	82	3	15	0.05232806824	0.001073682351	92.49456509	2.044245665	5.461189244	81.38939583	3.056062398	15.55454177							0	0	0	-836.9822769	0.001073682351	-94513.6336066728	
836.9022769	82	3	15	0.05330769753	0.001072836776	92.48851882	2.045107093	5.466374084	81.3774755	3.057148153	15.56537635							0	0	0	-836.9022769	0.001072836776	-94706.976408528	
836.8222769	82	3	15	0.05428553421	0.001071992926	92.48247046	2.045968635	5.471560906	81.36555825	3.058233294	15.57620846							0	0	0	-836.8222769	0.001071992926	-94900.6059512088	
836.7422769	82	3	15	0.05526158335	0.001071150798	92.47642	2.046830291	5.476749714	81.35364408	3.05931782	15.5870381							0	0	0	-836.7422769	0.001071150798	-95094.633007657	
836.6622769	82	3	15	0.05623585001	0.001070310388	92.47036743	2.047692061	5.481940509	81.34173298	3.060401734	15.59786528							0	0	0	-836.6622769	0.001070310388	-95288.8871115266	
836.5822769	82	3	15	0.05720833923	0.00106947169	92.46431276	2.048553946	5.487133293	81.32982496	3.061485035	15.60869							0	0	0	-836.5822769	0.00106947169	-95483.424321022	
836.5022769	82	3	15	0.05817905601	0.001068634701	92.45825599	2.049415945	5.492328068	81.31792001	3.062567724	15.61951226							0	0	0	-836.5022769	0.001068634701	-95678.3567323649	
836.4222769	82	3	15	0.05914800536	0.001067799417	92.45219711	2.050278058	5.497524836	81.30601813	3.063649802	15.63033207							0	0	0	-836.4222769	0.001067799417	-95873.5694198625	
836.3422769	82	3	15	0.06011519227	0.001066965833	92.44613611	2.051140287	5.502723599	81.29411931	3.064731269	15.64114942							0	0	0	-836.3422769	0.001066965833	-96069.1193247693	
836.2622769	82	3	15	0.06108062168	0.001066133946	92.44007301	2.05200263	5.50792436	81.28222355	3.065812126	15.65196433							0	0	0	-836.2622769	0.001066133946	-96264.9465952782	
836.1822769	82	3	15	0.06204429855	0.00106530375	92.43400779	2.052865088	5.51312712	81.27033084	3.066892373	15.66277679							0	0	0	-836.1822769	0.00106530375	-96461.0511602998	
836.1022769	82	3	15	0.06300622781	0.001064475242	92.42794046	2.053727661	5.518331882	81.25844119	3.067972011	15.6735868							0	0	0	-836.1022769	0.001064475242	-96657.5473562427	
836.0222769	82	3	15	0.06396641435	0.001063648418	92.421871	2.05459035	5.523538647	81.24655458	3.06905104	15.68439438							0	0	0	-836.0222769	0.001063648418	-96854.3766904239	
835.9422769	82	3	15	0.06492486308	0.001062823274	92.41579943	2.055453153	5.528747418	81.23467101	3.070129462	15.69519952							0	0	0	-835.9422769	0.001062823274	-97051.4792288106	
835.8622769	82	3	15	0.06588157886	0.001061999805	92.40972573	2.056316072	5.533958196	81.22279049	3.071207276	15.70600223							0	0	0	-835.8622769	0.001061999805	-97248.9132360279	
835.7822769	82	3	15	0.06683656654	0.001061178008	92.40364991	2.057179107	5.539170985	81.21091301	3.072284484	15.71680251							0	0	0	-835.7822769	0.001061178008	-97446.6173011351	
835.7022769	82	3	15	0.06778983097	0.001060357877	92.39757196	2.058042258	5.544385785	81.19903855	3.073361085	15.72760036							0	0	0	-835.7022769	0.001060357877	-97644.6510973306	
835.6222769	82	3	15	0.06874137697	0.00105953941	92.39149188	2.058905524	5.549602599	81.18716713	3.074437081	15.73839579							0	0	0	-835.6222769	0.00105953941	-97843.0718704492	
835.5422769	82	3	15	0.06969120933	0.001058722602	92.38540967	2.059768906	5.554821429	81.17529873	3.075512471	15.7491888							0	0	0	-835.5422769	0.001058722602	-98041.8205700036	
835.4622769	82	3	15	0.07063933284	0.00105790745	92.37932532	2.060632404	5.560042277	81.16343336	3.076587258	15.75997939							0	0	0	-835.4622769	0.00105790745	-98240.8347282871	
835.3822769	82	3	15	0.07158575227	0.001057093948	92.37323884	2.061496018	5.565265145	81.151571	3.07766144	15.77076756							0	0	0	-835.3822769	0.001057093948	-98440.1141282727	
835.3022769	82	3	15	0.07253047237	0.001056282093	92.36715022	2.062359749	5.570490035	81.13971166	3.078735019	15.78155333							0	0	0	-835.3022769	0.001056282093	-98639.7777113384	
835.2222769	82	3	15	0.07347349787	0.001055471881	92.36105946	2.063223596	5.575716949	81.12785532	3.079807995	15.79233668							0	0	0	-835.2222769	0.001055471881	-98839.7644174407	
835.1422769	82	3	15	0.07441483348	0.001054663308	92.35496655	2.064087559	5.58094589	81.116002	3.080880369	15.80311763							0	0	0	-835.1422769	0.001054663308	-99040.0732447	
835.0622769	82	3	15	0.07535448391	0.00105385637	92.3488715	2.064951639	5.586176859	81.10415168	3.081952142	15.81389618							0	0	0	-835.0622769	0.00105385637	-99240.7649777129	
834.9822769	82	3	15	0.07629245384	0.001053051064	92.34277431	2.065815836	5.591409859	81.09230436	3.083023313	15.82467232							0	0	0	-834.9822769	0.001053051064	-99441.7147220656	
834.9022769	82	3	15	0.07722874792	0.001052247384	92.33667496	2.06668015	5.596644891	81.08046004	3.084093884	15.83544608							0	0	0	-834.9022769	0.001052247384	-99642.9221708338	
834.8222769	82	3	15	0.07816337082	0.001051445327	92.33057346	2.06754458	5.601881957	81.06861871	3.085163855	15.84621744							0	0	0	-834.8222769	0.001051445327	-99844.5716676557	
834.7422769	82	3	15	0.07909632715	0.00105064489	92.32446981	2.068409128	5.60712106	81.05678037	3.086233227	15.8569864							0	0	0	-834.7422769	0.00105064489	-100046.538009555	
834.6622769	82	3	15	0.08002762154	0.001049846068	92.318364	2.069273793	5.612362202	81.04494501	3.087302	15.86775299							0	0	0	-834.6622769	0.001049846068	-100248.758033271	
834.5822769	82	3	15	0.08095725857	0.001049048857	92.31225604	2.070138575	5.617605385	81.03311264	3.088370174	15.87851718							0	0	0	-834.5822769	0.001049048857	-100451.355984624	
834.5022769	82	3	15	0.08188524284	0.001048253254	92.30614591	2.071003475	5.62285061	81.02128325	3.089437751	15.889279							0	0	0	-834.5022769	0.001048253254	-100654.26739688	
834.4222769	82	3	15	0.08281157891	0.001047459254	92.30003363	2.071868492	5.628097881	81.00945683	3.090504731	15.90003844							0	0	0	-834.4222769	0.001047459254	-100857.492127117	
834.3422769	82	3	15	0.08373627133	0.001046666854	92.29391917	2.072733627	5.633347198	80.99763338	3.091571115	15.9107955							0	0	0	-834.3422769	0.001046666854	-101061.092060166	
834.2622769	82	3	15	0.08465932462	0.00104587605	92.28780256	2.07359888	5.638598565	80.9858129	3.092636902	15.9215502							0	0	0	-834.2622769	0.00104587605	-101265.002932216	
834.1822769	82	3	15	0.08558074331	0.001045086838	92.28168377	2.07446425	5.643851982	80.97399538	3.093702094	15.93230252							0	0	0	-834.1822769	0.001045086838	-101469.223525806	
834.1022769	82	3	15	0.08650053189	0.001044299214	92.27556281	2.075329739	5.649107453	80.96218083	3.094766692	15.94305248							0	0	0	-834.1022769	0.001044299214	-101673.752603984	
834.0222769	82	3	15	0.08741869485	0.001043513174	92.26943968	2.076195346	5.654364979	80.95036923	3.095830694	15.95380008							0	0	0	-834.0222769	0.001043513174	-101878.654041747	
833.9422769	82	3	15	0.08833523666	0.001042728715	92.26331437	2.077061071	5.659624562	80.93856058	3.096894104	15.96454531							0	0	0	-833.9422769	0.001042728715	-102083.926826744	
833.8622769	82	3	15	0.08925016176	0.001041945833	92.25718688	2.077926914	5.664886205	80.92675489	3.09795692	15.97528819							0	0	0	-833.8622769	0.001041945833	-102289.505319177	
833.7822769	82	3	15	0.09016347459	0.001041164524	92.25105722	2.078792875	5.670149909	80.91495214	3.099019143	15.98602872							0	0	0	-833.7822769	0.001041164524	-102495.388209053	
833.7022769	82	3	15	0.09107517958	0.001040384784	92.24492537	2.079658956	5.675415677	80.90315233	3.100080774	15.9967669							0	0	0	-833.7022769	0.001040384784	-102701.64035421	
833.6222769	82	3	15	0.09198528113	0.00103960661	92.23879134	2.080525154	5.68068351	80.89135546	3.101141814	16.00750273							0	0	0	-833.6222769	0.00103960661	-102908.194217513	
833.5422769	82	3	15	0.09289378362	0.001038829997	92.23265512	2.081391472	5.685953411	80.87956153	3.102202263	16.01823621							0	0	0	-833.5422769	0.001038829997	-103115.049493396	
833.4622769	82	3	15	0.09380069143	0.001038054942	92.22651671	2.082257909	5.691225382	80.86777052	3.103262122	16.02896736							0	0	0	-833.4622769	0.001038054942	-103322.337708115	
833.3822769	82	3	15	0.09470600891	0.001037281442	92.22037611	2.083124464	5.696499425	80.85598245	3.10432139	16.03969616							0	0	0	-833.3822769	0.001037281442	-103529.9245445	
833.3022769	82	3	15	0.09560974042	0.001036509492	92.21423332	2.083991139	5.701775541	80.8441973	3.105380069	16.05042263							0	0	0	-833.3022769	0.001036509492	-103737.809652838	
833.2222769	82	3	15	0.09651189027	0.001035739089	92.20808833	2.084857932	5.707053734	80.83241507	3.10643816	16.06114677							0	0	0	-833.2222769	0.001035739089	-103946.058312379	
833.1422769	82	3	15	0.09741246278	0.001034970229	92.20194115	2.085724845	5.712334004	80.82063576	3.107495662	16.07186858							0	0	0	-833.1422769	0.001034970229	-104154.670412156	
833.0622769	82	3	15	0.09831146223	0.001034202909	92.19579177	2.086591878	5.717616355	80.80885936	3.108552577	16.08258807							0	0	0	-833.0622769	0.001034202909	-104363.576396826	
832.9822769	82	3	15	0.09920889293	0.001033437124	92.18964018	2.08745903	5.722900787	80.79708587	3.109608905	16.09330523							0	0	0	-832.9822769	0.001033437124	-104572.844474358	
832.9022769	82	3	15	0.1001047591	0.001032672872	92.18348639	2.088326301	5.728187304	80.78531529	3.110664646	16.10402007							0	0	0	-832.9022769	0.001032672872	-104782.541200473	
832.8222769	82	3	15	0.1009990651	0.001031910149	92.1773304	2.089193693	5.733475907	80.77354761	3.111719801	16.11473259							0	0	0	-832.8222769	0.001031910149	-104992.460265712	
832.7422769	82	3	15	0.101891815	0.00103114895	92.1711722	2.090061204	5.738766599	80.76178283	3.112774371	16.1254428							0	0	0	-832.7422769	0.00103114895	-105202.738733104	
832.6622769	82	3	15	0.1027830131	0.001030389273	92.16501178	2.090928835	5.744059381	80.75002094	3.113828355	16.1361507							0	0	0	-832.6622769	0.001030389273	-105413.443922425	
832.5822769	82	3	15	0.1036726637	0.001029631114	92.15884916	2.091796586	5.749354256	80.73826195	3.114881756	16.14685629							0	0	0	-832.5822769	0.001029631114	-105624.366989973	
832.5022769	82	3	15	0.1045607708	0.001028874468	92.15268432	2.092664457	5.754651225	80.72650585	3.115934572	16.15755958							0	0	0	-832.5022769	0.001028874468	-105835.71689891	
832.4222769	82	3	15	0.1054473387	0.001028119334	92.14651726	2.093532449	5.759950291	80.71475263	3.116986805	16.16826056							0	0	0	-832.4222769	0.001028119334	-106047.420885294	
832.3422769	82	3	15	0.1063323716	0.001027365706	92.14034798	2.09440056	5.765251456	80.70300229	3.118038456	16.17895925							0	0	0	-832.3422769	0.001027365706	-106259.410086237	
832.2622769	82	3	15	0.1072158735	0.001026613582	92.13417649	2.095268793	5.770554721	80.69125483	3.119089524	16.18965564							0	0	0	-832.2622769	0.001026613582	-106471.822841246	
832.1822769	82	3	15	0.1080978487	0.001025862958	92.12800277	2.096137145	5.775860089	80.67951025	3.120140011	16.20034974							0	0	0	-832.1822769	0.001025862958	-106684.517440989	
832.1022769	82	3	15	0.1089783012	0.00102511383	92.12182682	2.097005619	5.781167563	80.66776854	3.121189916	16.21104155							0	0	0	-832.1022769	0.00102511383	-106897.563871761	
832.0222769	82	3	15	0.1098572352	0.001024366195	92.11564864	2.097874213	5.786477143	80.65602969	3.122239241	16.22173107							0	0	0	-832.0222769	0.001024366195	-107111.032670694	
831.9422769	82	3	15	0.1107346546	0.00102362005	92.10946824	2.098742928	5.791788833	80.64429371	3.123287986	16.23241831							0	0	0	-831.9422769	0.00102362005	-107324.779238783	
831.8622769	82	3	15	0.1116105637	0.00102287539	92.1032856	2.099611764	5.797102633	80.63256059	3.124336151	16.24310326							0	0	0	-831.8622769	0.00102287539	-107538.875510561	
831.7822769	82	3	15	0.1124849665	0.001022132213	92.09710073	2.100480721	5.802418547	80.62083032	3.125383738	16.25378594							0	0	0	-831.7822769	0.001022132213	-107753.391681507	
831.7022769	82	3	15	0.1133578669	0.001021390515	92.09091362	2.101349799	5.807736576	80.60910291	3.126430746	16.26446635							0	0	0	-831.7022769	0.001021390515	-107968.182526861	
831.6222769	82	3	15	0.1142292691	0.001020650292	92.08472428	2.102218999	5.813056723	80.59737834	3.127477176	16.27514448							0	0	0	-831.6222769	0.001020650292	-108183.319645603	
831.5422769	82	3	15	0.1150991771	0.001019911541	92.07853269	2.103088319	5.818378989	80.58565663	3.128523028	16.28582034							0	0	0	-831.5422769	0.001019911541	-108398.875199987	
831.4622769	82	3	15	0.1159675948	0.001019174259	92.07233886	2.103957761	5.823703376	80.57393775	3.129568304	16.29649394							0	0	0	-831.4622769	0.001019174259	-108614.77503642	
831.3822769	82	3	15	0.1168345263	0.001018438442	92.06614279	2.104827325	5.829029888	80.56222172	3.130613004	16.30716528							0	0	0	-831.3822769	0.001018438442	-108831.018719386	
831.3022769	82	3	15	0.1176999756	0.001017704087	92.05994447	2.10569701	5.834358525	80.55050852	3.131657128	16.31783435							0	0	0	-831.3022769	0.001017704087	-109047.604622378	
831.2222769	82	3	15	0.1185639465	0.00101697119	92.05374389	2.106566817	5.839689289	80.53879815	3.132700676	16.32850117							0	0	0	-831.2222769	0.00101697119	-109264.532278202	
831.1422769	82	3	15	0.119426443	0.001016239748	92.04754107	2.107436746	5.845022184	80.52709061	3.13374365	16.33916574							0	0	0	-831.1422769	0.001016239748	-109481.875231328	
831.0622769	82	3	15	0.1202874692	0.001015509758	92.04133599	2.108306797	5.85035721	80.51538589	3.13478605	16.34982806							0	0	0	-831.0622769	0.001015509758	-109699.557771478	
830.9822769	82	3	15	0.1211470288	0.001014781216	92.03512866	2.10917697	5.855694371	80.503684	3.135827876	16.36048812							0	0	0	-830.9822769	0.001014781216	-109917.579386	
830.9022769	82	3	15	0.1220051259	0.001014054119	92.02891907	2.110047265	5.861033667	80.49198493	3.136869129	16.37114595							0	0	0	-830.9022769	0.001014054119	-110135.938348454	
830.8222769	82	3	15	0.1228617642	0.001013328463	92.02270722	2.110917682	5.866375102	80.48028866	3.137909809	16.38180153							0	0	0	-830.8222769	0.001013328463	-110354.634113263	
830.7422769	82	3	15	0.1237169478	0.001012604245	92.0164931	2.111788221	5.871718677	80.46859521	3.138949917	16.39245487							0	0	0	-830.7422769	0.001012604245	-110573.818350739	
830.6622769	82	3	15	0.1245706804	0.001011881463	92.01027672	2.112658883	5.877064394	80.45690457	3.139989454	16.40310597							0	0	0	-830.6622769	0.001011881463	-110793.260020987	
830.5822769	82	3	15	0.1254229659	0.001011160111	92.00405808	2.113529667	5.882412255	80.44521673	3.14102842	16.41375485							0	0	0	-830.5822769	0.001011160111	-111013.036771519	
830.5022769	82	3	15	0.1262738081	0.001010440188	91.99783716	2.114400574	5.887762263	80.43353169	3.142066815	16.42440149							0	0	0	-830.5022769	0.001010440188	-111233.299608864	
830.4222769	82	3	15	0.127123211	0.00100972169	91.99161398	2.115271603	5.89311442	80.42184945	3.14310464	16.43504591							0	0	0	-830.4222769	0.00100972169	-111453.895081267	
830.3422769	82	3	15	0.1279711782	0.001009004614	91.98538852	2.116142756	5.898468727	80.41017	3.144141896	16.4456881							0	0	0	-830.3422769	0.001009004614	-111674.74306847	
830.2622769	82	3	15	0.1288177136	0.001008288955	91.97916078	2.117014031	5.903825186	80.39849334	3.145178583	16.45632807							0	0	0	-830.2622769	0.001008288955	-111895.999731612	
830.1822769	82	3	15	0.1296628209	0.001007574712	91.97293077	2.117885429	5.909183801	80.38681947	3.146214702	16.46696583							0	0	0	-830.1822769	0.001007574712	-112117.741109236	
830.1022769	82	3	15	0.1305065041	0.001006861881	91.96669848	2.11875695	5.914544572	80.37514838	3.147250253	16.47760137							0	0	0	-830.1022769	0.001006861881	-112339.73205496	
830.0222769	82	3	15	0.1313487667	0.001006150458	91.9604639	2.119628594	5.919907502	80.36348007	3.148285236	16.48823469							0	0	0	-830.0222769	0.001006150458	-112562.129309867	
829.9422769	82	3	15	0.1321896126	0.001005440441	91.95422705	2.120500361	5.925272593	80.35181453	3.149319652	16.49886581							0	0	0	-829.9422769	0.001005440441	-112784.851399043	
829.8622769	82	3	15	0.1330290456	0.001004731825	91.9479879	2.121372252	5.930639848	80.34015177	3.150353503	16.50949473							0	0	0	-829.8622769	0.001004731825	-113007.978971893	
829.7822769	82	3	15	0.1338670692	0.001004024609	91.94174647	2.122244266	5.936009267	80.32849178	3.151386787	16.52012143							0	0	0	-829.7822769	0.001004024609	-113231.509070881	
829.7022769	82	3	15	0.1347036873	0.001003318788	91.93550274	2.123116404	5.941380853	80.31683455	3.152419506	16.53074594							0	0	0	-829.7022769	0.001003318788	-113455.363003493	
829.6222769	82	3	15	0.1355389035	0.00100261436	91.92925673	2.123988665	5.946754609	80.30518008	3.153451661	16.54136825							0	0	0	-829.6222769	0.00100261436	-113679.618533233	
