T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
917.8160505	96	3	1	0.1349645455	0.00707570559	97.62731812	2.056612828	0.3160690477	95.72966534	3.157729994	1.112604668										0	0	0	-917.8160505	0.00707570559	-1990.12917842079	
917.7360505	96	3	1	0.1408692634	0.007035716493	97.62214099	2.06022873	0.3176302766	95.71625607	3.165506415	1.118237513										0	0	0	-917.7360505	0.007035716493	-2011.13177665205	
917.6560505	96	3	1	0.1467000424	0.006996144033	97.61697216	2.06383709	0.3191907532	95.7028647	3.173268154	1.123867145										0	0	0	-917.6560505	0.006996144033	-2032.2547360689	
917.5760505	96	3	1	0.1524581921	0.006956981928	97.61181154	2.067437975	0.3207504805	95.68949115	3.181015291	1.129493556										0	0	0	-917.5760505	0.006956981928	-2053.49828446816	
917.4960505	96	3	1	0.1581449923	0.006918224021	97.60665909	2.071031448	0.3223094616	95.67613536	3.188747904	1.135116739										0	0	0	-917.4960505	0.006918224021	-2074.86255370129	
917.4160505	96	3	1	0.1637616939	0.006879864275	97.60151473	2.074617573	0.3238676995	95.66279724	3.19646607	1.140736687										0	0	0	-917.4160505	0.006879864275	-2096.34773247815	
917.3360505	96	3	1	0.1693095196	0.006841896774	97.59637839	2.078196411	0.3254251972	95.64947674	3.204169864	1.146353393										0	0	0	-917.3360505	0.006841896774	-2117.9540032823	
917.2560505	96	3	1	0.174789665	0.006804315716	97.59125002	2.081768024	0.3269819579	95.63617379	3.211859362	1.151966851										0	0	0	-917.2560505	0.006804315716	-2139.68148773307	
917.1760505	96	3	1	0.1802032988	0.006767115412	97.58612954	2.085332473	0.3285379845	95.62288831	3.219534639	1.157577054										0	0	0	-917.1760505	0.006767115412	-2161.53037719381	
917.0960505	96	3	1	0.185551564	0.006730290284	97.5810169	2.088889817	0.3300932803	95.60962024	3.227195768	1.163183996										0	0	0	-917.0960505	0.006730290284	-2183.50087578683	
917.0160505	96	3	1	0.1908355785	0.006693834862	97.57591203	2.092440118	0.3316478483	95.5963695	3.234842823	1.168787672										0	0	0	-917.0160505	0.006693834862	-2205.59313604042	
916.9360505	96	3	1	0.1960564355	0.00665774378	97.57081488	2.095983431	0.3332016916	95.58313605	3.242475876	1.174388075										0	0	0	-916.9360505	0.00665774378	-2227.80734501331	
916.8560505	96	3	1	0.2012152044	0.006622011776	97.56572537	2.099519816	0.3347548134	95.5699198	3.250094999	1.179985201										0	0	0	-916.8560505	0.006622011776	-2250.14365363639	
916.7760505	96	3	1	0.2063129315	0.006586633686	97.56064345	2.10304933	0.3363072168	95.5567207	3.257700262	1.185579043										0	0	0	-916.7760505	0.006586633686	-2272.60220914421	
916.6960505	96	3	1	0.2113506404	0.006551604445	97.55556907	2.106572029	0.3378589049	95.54353867	3.265291735	1.191169597										0	0	0	-916.6960505	0.006551604445	-2295.1832418647	
916.6160505	96	3	1	0.2163293327	0.006516919084	97.55050215	2.110087968	0.339409881	95.53037365	3.272869488	1.196756858										0	0	0	-916.6160505	0.006516919084	-2317.88690333539	
916.5360505	96	3	1	0.2212499885	0.006482572726	97.54544265	2.113597203	0.3409601481	95.51722559	3.28043359	1.202340821										0	0	0	-916.5360505	0.006482572726	-2340.71339486294	
916.4560505	96	3	1	0.2261135671	0.006448560587	97.5403905	2.117099787	0.3425097095	95.50409441	3.287984108	1.207921481										0	0	0	-916.4560505	0.006448560587	-2363.66285456046	
916.3760505	96	3	1	0.2309210075	0.006414877969	97.53534566	2.120595775	0.3440585684	95.49098005	3.295521111	1.213498834										0	0	0	-916.3760505	0.006414877969	-2386.73539424882	
916.2960505	96	3	1	0.2356732287	0.006381520262	97.53030805	2.12408522	0.3456067279	95.47788246	3.303044664	1.219072876										0	0	0	-916.2960505	0.006381520262	-2409.93130211039	
916.2160505	96	3	1	0.2403711306	0.006348482943	97.52527763	2.127568174	0.3471541913	95.46480156	3.310554835	1.224643603										0	0	0	-916.2160505	0.006348482943	-2433.25072086076	
916.1360505	96	3	1	0.2450155943	0.006315761569	97.52025435	2.131044689	0.3487009617	95.4517373	3.318051688	1.23021101										0	0	0	-916.1360505	0.006315761569	-2456.69379158568	
916.0560505	96	3	1	0.2496074823	0.00628335178	97.51523814	2.134514815	0.3502470424	95.43868962	3.325535289	1.235775094										0	0	0	-916.0560505	0.00628335178	-2480.26075243892	
915.9760505	96	3	1	0.2541476395	0.006251249295	97.51022896	2.137978604	0.3517924366	95.42565845	3.333005701	1.241335852										0	0	0	-915.9760505	0.006251249295	-2503.95167515853	
915.8960505	96	3	1	0.2586368932	0.006219449908	97.50522675	2.141436106	0.3533371475	95.41264373	3.340462989	1.24689328										0	0	0	-915.8960505	0.006219449908	-2527.76677046811	
915.8160505	96	3	1	0.2630760539	0.006187949492	97.50023145	2.144887369	0.3548811783	95.39964541	3.347907215	1.252447374										0	0	0	-915.8160505	0.006187949492	-2551.70626113065	
915.7360505	96	3	1	0.2674659155	0.006156743992	97.49524302	2.148332443	0.3564245323	95.38666343	3.355338442	1.257998132										0	0	0	-915.7360505	0.006156743992	-2575.77031190148	
915.6560505	96	3	1	0.2718072555	0.006125829427	97.49026141	2.151771375	0.3579672127	95.37369772	3.362756731	1.26354555										0	0	0	-915.6560505	0.006125829427	-2599.9590487571	
915.5760505	96	3	1	0.2761008359	0.006095201884	97.48528656	2.155204214	0.3595092228	95.36074823	3.370162145	1.269089626										0	0	0	-915.5760505	0.006095201884	-2624.27269603802	
915.4960505	96	3	1	0.2803474034	0.006064857523	97.48031843	2.158631007	0.3610505658	95.3478149	3.377554744	1.274630358										0	0	0	-915.4960505	0.006064857523	-2648.71143019039	
915.4160505	96	3	1	0.2845476895	0.006034792568	97.47535696	2.162051799	0.362591245	95.33489767	3.384934588	1.280167742										0	0	0	-915.4160505	0.006034792568	-2673.27534923359	
915.3360505	96	3	1	0.2887024113	0.006005003311	97.4704021	2.165466638	0.3641312635	95.32199649	3.392301737	1.285701776										0	0	0	-915.3360505	0.006005003311	-2697.9647179622	
915.2560505	96	3	1	0.2928122714	0.005975486109	97.46545381	2.168875568	0.3656706247	95.30911129	3.39965625	1.291232457										0	0	0	-915.2560505	0.005975486109	-2722.77966183786	
915.1760505	96	3	1	0.2968779587	0.005946237381	97.46051203	2.172278635	0.3672093319	95.29624203	3.406998185	1.296759785										0	0	0	-915.1760505	0.005946237381	-2747.72034247804	
915.0960505	96	3	1	0.3009001483	0.005917253609	97.45557673	2.175675883	0.3687473882	95.28338864	3.414327602	1.302283756										0	0	0	-915.0960505	0.005917253609	-2772.78699963469	
915.0160505	96	3	1	0.3048795023	0.005888531336	97.45064785	2.179067356	0.3702847969	95.27055107	3.421644556	1.30780437										0	0	0	-915.0160505	0.005888531336	-2797.97981086401	
914.9360505	96	3	1	0.3088166697	0.005860067164	97.44572534	2.182453098	0.3718215614	95.25772927	3.428949107	1.313321623										0	0	0	-914.9360505	0.005860067164	-2823.2988315273	
914.8560505	96	3	1	0.3127122868	0.005831857751	97.44080916	2.185833151	0.3733576848	95.24492318	3.436241309	1.318835516										0	0	0	-914.8560505	0.005831857751	-2848.74434367146	
914.7760505	96	3	1	0.3165669779	0.005803899816	97.43589927	2.189207558	0.3748931705	95.23213273	3.44352122	1.324346045										0	0	0	-914.7760505	0.005803899816	-2874.31654341344	
914.6960505	96	3	1	0.3203813548	0.00577619013	97.43099562	2.192576361	0.3764280217	95.21935789	3.450788895	1.32985321										0	0	0	-914.6960505	0.00577619013	-2900.01544896141	
914.6160505	96	3	1	0.3241560179	0.005748725519	97.42609816	2.195939601	0.3779622416	95.2065986	3.458044389	1.33535701										0	0	0	-914.6160505	0.005748725519	-2925.84140300981	
914.5360505	96	3	1	0.3278915559	0.005721502865	97.42120685	2.199297321	0.3794958335	95.1938548	3.465287757	1.340857443										0	0	0	-914.5360505	0.005721502865	-2951.79454877204	
914.4560505	96	3	1	0.3315885465	0.005694519099	97.41632164	2.20264956	0.3810288008	95.18112644	3.472519053	1.346354509										0	0	0	-914.4560505	0.005694519099	-2977.87493701448	
914.3760505	96	3	1	0.3352475562	0.005667771204	97.4114425	2.205996358	0.3825611466	95.16841346	3.479738331	1.351848206										0	0	0	-914.3760505	0.005667771204	-3004.08289676219	
914.2960505	96	3	1	0.338869141	0.005641256215	97.40656937	2.209337756	0.3840928742	95.15571582	3.486945644	1.357338534										0	0	0	-914.2960505	0.005641256215	-3030.4185960708	
914.2160505	96	3	1	0.3424538462	0.005614971214	97.40170222	2.212673792	0.3856239869	95.14303346	3.494141046	1.362825493										0	0	0	-914.2160505	0.005614971214	-3056.88209396781	
914.1360505	96	3	1	0.3460022073	0.005588913331	97.39684101	2.216004506	0.387154488	95.13036633	3.501324589	1.368309081										0	0	0	-914.1360505	0.005588913331	-3083.47361779647	
914.0560505	96	3	1	0.3495147493	0.005563079744	97.39198568	2.219329936	0.3886843806	95.11771438	3.508496324	1.373789298										0	0	0	-914.0560505	0.005563079744	-3110.19339294238	
913.9760505	96	3	1	0.3529919878	0.005537467677	97.38713621	2.222650121	0.3902136681	95.10507755	3.515656304	1.379266144										0	0	0	-913.9760505	0.005537467677	-3137.04151871018	
913.8960505	96	3	1	0.3564344289	0.005512074398	97.38229255	2.225965097	0.3917423538	95.0924558	3.52280458	1.384739619										0	0	0	-913.8960505	0.005512074398	-3164.01814527291	
913.8160505	96	3	1	0.359842569	0.00548689722	97.37745466	2.229274902	0.3932704408	95.07984908	3.529941202	1.390209722										0	0	0	-913.8160505	0.00548689722	-3191.12359838206	
913.7360505	96	3	1	0.3632168957	0.005461933501	97.37262249	2.232579574	0.3947979325	95.06725732	3.537066221	1.395676454										0	0	0	-913.7360505	0.005461933501	-3218.35793307077	
913.6560505	96	3	1	0.3665578878	0.005437180638	97.36779602	2.235879148	0.396324832	95.0546805	3.544179688	1.401139815										0	0	0	-913.6560505	0.005437180638	-3245.72132241554	
913.5760505	96	3	1	0.3698660149	0.005412636073	97.3629752	2.23917366	0.3978511427	95.04211855	3.551281651	1.406599804										0	0	0	-913.5760505	0.005412636073	-3273.21396985766	
913.4960505	96	3	1	0.3731417387	0.005388297286	97.35815998	2.242463147	0.3993768677	95.02957142	3.55837216	1.412056422										0	0	0	-913.4960505	0.005388297286	-3300.83606982423	
913.4160505	96	3	1	0.376385512	0.0053641618	97.35335035	2.245747644	0.4009020104	95.01703907	3.565451263	1.41750967										0	0	0	-913.4160505	0.0053641618	-3328.58777611885	
913.3360505	96	3	1	0.3795977799	0.005340227174	97.34854624	2.249027185	0.4024265739	95.00452144	3.57251901	1.422959548										0	0	0	-913.3360505	0.005340227174	-3356.46922419643	
913.2560505	96	3	1	0.3827789793	0.005316491008	97.34374763	2.252301806	0.4039505615	94.99201849	3.579575449	1.428406057										0	0	0	-913.2560505	0.005316491008	-3384.48064386704	
913.1760505	96	3	1	0.3859295392	0.005292950938	97.33895448	2.25557154	0.4054739765	94.97953018	3.586620626	1.433849196										0	0	0	-913.1760505	0.005292950938	-3412.62209301466	
913.0960505	96	3	1	0.3890498814	0.005269604637	97.33416676	2.258836421	0.406996822	94.96705644	3.59365459	1.439288968										0	0	0	-913.0960505	0.005269604637	-3440.89395234099	
913.0160505	96	3	1	0.3921404197	0.005246449817	97.32938441	2.262096484	0.4085191013	94.95459724	3.600677388	1.444725372										0	0	0	-913.0160505	0.005246449817	-3469.29633576624	
912.9360505	96	3	1	0.395201561	0.005223484222	97.32460742	2.265351761	0.4100408176	94.94215252	3.607689066	1.45015841										0	0	0	-912.9360505	0.005223484222	-3497.82916562388	
912.8560505	96	3	1	0.3982337049	0.005200705631	97.31983574	2.268602284	0.4115619741	94.92972225	3.61468967	1.455588082										0	0	0	-912.8560505	0.005200705631	-3526.49291903635	
912.7760505	96	3	1	0.4012372441	0.005178111861	97.31506934	2.271848088	0.4130825741	94.91730636	3.621679247	1.46101439										0	0	0	-912.7760505	0.005178111861	-3555.28770832905	
912.6960505	96	3	1	0.4042125643	0.005155700758	97.31030818	2.275089203	0.4146026207	94.90490482	3.628657841	1.466437336										0	0	0	-912.6960505	0.005155700758	-3584.21352402684	
912.6160505	96	3	1	0.4071600446	0.005133470203	97.30555222	2.278325661	0.4161221172	94.89251758	3.6356255	1.471856919										0	0	0	-912.6160505	0.005133470203	-3613.27076336887	
912.5360505	96	3	1	0.4100800576	0.00511141811	97.30080144	2.281557495	0.4176410667	94.88014459	3.642582266	1.477273141										0	0	0	-912.5360505	0.00511141811	-3642.45952468421	
912.4560505	96	3	1	0.4129729693	0.005089542423	97.29605579	2.284784736	0.4191594724	94.86778581	3.649528186	1.482686005										0	0	0	-912.4560505	0.005089542423	-3671.77992533494	
912.3760505	96	3	1	0.4158391398	0.005067841118	97.29131525	2.288007413	0.4206773377	94.85544119	3.656463303	1.48809551										0	0	0	-912.3760505	0.005067841118	-3701.23217440422	
912.2960505	96	3	1	0.4186789226	0.005046312201	97.28657978	2.291225559	0.4221946655	94.84311068	3.663387661	1.49350166										0	0	0	-912.2960505	0.005046312201	-3730.81632392971	
912.2160505	96	3	1	0.4214926653	0.005024953707	97.28184934	2.294439203	0.4237114591	94.83079424	3.670301305	1.498904455										0	0	0	-912.2160505	0.005024953707	-3760.53278987103	
912.1360505	96	3	1	0.4242807099	0.005003763704	97.2771239	2.297648376	0.4252277218	94.81849183	3.677204277	1.504303897										0	0	0	-912.1360505	0.005003763704	-3790.3817264404	
912.0560505	96	3	1	0.4270433923	0.004982740285	97.27240344	2.300853106	0.4267434566	94.80620339	3.68409662	1.509699988										0	0	0	-912.0560505	0.004982740285	-3820.36303705552	
911.9760505	96	3	1	0.4297810428	0.004961881572	97.26768791	2.304053424	0.4282586667	94.79392889	3.690978377	1.51509273										0	0	0	-911.9760505	0.004961881572	-3850.47707016988	
911.8960505	96	3	1	0.4324939863	0.004941185716	97.26297729	2.307249358	0.4297733553	94.78166828	3.697849591	1.520482125										0	0	0	-911.8960505	0.004941185716	-3880.72399566623	
911.8160505	96	3	1	0.4351825421	0.004920650894	97.25827154	2.310440938	0.4312875256	94.76942152	3.704710304	1.525868174										0	0	0	-911.8160505	0.004920650894	-3911.10389422582	
911.7360505	96	3	1	0.4378470243	0.00490027531	97.25357063	2.313628192	0.4328011806	94.75718856	3.711560557	1.53125088										0	0	0	-911.7360505	0.00490027531	-3941.61713053182	
911.6560505	96	3	1	0.4404877417	0.004880057196	97.24887453	2.316811148	0.4343143236	94.74496936	3.718400393	1.536630245										0	0	0	-911.6560505	0.004880057196	-3972.263772695	
911.5760505	96	3	1	0.4431049982	0.004859994807	97.24418321	2.319989835	0.4358269576	94.73276388	3.725229852	1.54200627										0	0	0	-911.5760505	0.004859994807	-4003.04378859526	
911.4960505	96	3	1	0.4456990924	0.004840086424	97.23949663	2.323164279	0.4373390859	94.72057206	3.732048976	1.547378959										0	0	0	-911.4960505	0.004840086424	-4033.95763079549	
911.4160505	96	3	1	0.4482703181	0.004820330355	97.23481478	2.326334509	0.4388507114	94.70839388	3.738857805	1.552748314										0	0	0	-911.4160505	0.004820330355	-4065.00543999903	
911.3360505	96	3	1	0.4508189645	0.00480072493	97.23013761	2.329500552	0.4403618375	94.69622928	3.745656379	1.558114336										0	0	0	-911.3360505	0.00480072493	-4096.1872504988	
911.2560505	96	3	1	0.4533453159	0.004781268504	97.2254651	2.332662434	0.4418724671	94.68407823	3.75244474	1.563477029										0	0	0	-911.2560505	0.004781268504	-4127.50327827066	
911.1760505	96	3	1	0.455849652	0.004761959455	97.22079721	2.335820183	0.4433826033	94.67194068	3.759222926	1.568836394										0	0	0	-911.1760505	0.004761959455	-4158.95373029242	
911.0960505	96	3	1	0.4583322481	0.004742796185	97.21613393	2.338973825	0.4448922494	94.65981659	3.765990978	1.574192435										0	0	0	-911.0960505	0.004742796185	-4190.53879175861	
911.0160505	96	3	1	0.4607933748	0.004723777118	97.21147521	2.342123385	0.4464014083	94.64770591	3.772748934	1.579545153										0	0	0	-911.0160505	0.004723777118	-4222.25851939455	
910.9360505	96	3	1	0.4632332986	0.0047049007	97.20682103	2.345268891	0.4479100832	94.63560861	3.779496834	1.584894552										0	0	0	-910.9360505	0.0047049007	-4254.11316734392	
910.8560505	96	3	1	0.4656522817	0.0046861654	97.20217136	2.348410367	0.4494182771	94.62352465	3.786234717	1.590240634										0	0	0	-910.8560505	0.0046861654	-4286.10296397061	
910.7760505	96	3	1	0.4680505821	0.004667569708	97.19752617	2.35154784	0.4509259931	94.61145398	3.79296262	1.595583403										0	0	0	-910.7760505	0.004667569708	-4318.2278817061	
910.6960505	96	3	1	0.4704284536	0.004649112134	97.19288543	2.354681334	0.4524332343	94.59939656	3.799680584	1.60092286										0	0	0	-910.6960505	0.004649112134	-4350.48821254986	
910.6160505	96	3	1	0.4727861462	0.004630791211	97.18824912	2.357810874	0.4539400038	94.58735235	3.806388645	1.606259008										0	0	0	-910.6160505	0.004630791211	-4382.88433264588	
910.5360505	96	3	1	0.4751239058	0.004612605492	97.18361721	2.360936485	0.4554463046	94.57532131	3.813086842	1.611591852										0	0	0	-910.5360505	0.004612605492	-4415.4159862036	
910.4560505	96	3	1	0.4774419744	0.004594553547	97.17898967	2.364058192	0.4569521397	94.5633034	3.819775212	1.616921393										0	0	0	-910.4560505	0.004594553547	-4448.08361650573	
910.3760505	96	3	1	0.4797405903	0.004576633971	97.17436647	2.367176018	0.4584575123	94.55129857	3.826453792	1.622247634										0	0	0	-910.3760505	0.004576633971	-4480.88735752887	
910.2960505	96	3	1	0.4820199882	0.004558845373	97.16974759	2.370289989	0.4599624252	94.5393068	3.83312262	1.627570579										0	0	0	-910.2960505	0.004558845373	-4513.82720911185	
910.2160505	96	3	1	0.4842803988	0.004541186385	97.16513299	2.373400128	0.4614668817	94.52732804	3.839781732	1.632890231										0	0	0	-910.2160505	0.004541186385	-4546.90373609644	
910.1360505	96	3	1	0.4865220496	0.004523655657	97.16052266	2.376506458	0.4629708846	94.51536224	3.846431165	1.638206592										0	0	0	-910.1360505	0.004523655657	-4580.11656600554	
910.0560505	96	3	1	0.4887451644	0.004506251854	97.15591656	2.379609003	0.464474437	94.50340938	3.853070956	1.643519667										0	0	0	-910.0560505	0.004506251854	-4613.46619937132	
909.9760505	96	3	1	0.4909499636	0.004488973665	97.15131467	2.382707786	0.4659775419	94.4914694	3.85970114	1.648829458										0	0	0	-909.9760505	0.004488973665	-4646.95293059148	
909.8960505	96	3	1	0.4931366641	0.004471819792	97.14671697	2.38580283	0.4674802023	94.47954228	3.866321754	1.654135969										0	0	0	-909.8960505	0.004471819792	-4680.57663203309	
909.8160505	96	3	1	0.4953054797	0.004454788957	97.14212342	2.388894158	0.4689824212	94.46762796	3.872932833	1.659439203										0	0	0	-909.8160505	0.004454788957	-4714.33749456796	
909.7360505	96	3	1	0.4974566208	0.004437879897	97.13753401	2.391981793	0.4704842017	94.45572642	3.879534413	1.664739163										0	0	0	-909.7360505	0.004437879897	-4748.2358125867	
909.6560505	96	3	1	0.4995902947	0.004421091369	97.1329487	2.395065756	0.4719855465	94.44383762	3.886126529	1.670035853										0	0	0	-909.6560505	0.004421091369	-4782.27165864527	
909.5760505	96	3	1	0.5017067053	0.004404422143	97.12836747	2.398146071	0.4734864588	94.43196151	3.892709216	1.675329276										0	0	0	-909.5760505	0.004404422143	-4816.44520956844	
909.4960505	96	3	1	0.5038060539	0.004387871009	97.1237903	2.401222758	0.4749869415	94.42009806	3.899282509	1.680619436										0	0	0	-909.4960505	0.004387871009	-4850.75669373279	
909.4160505	96	3	1	0.5058885384	0.00437143677	97.11921716	2.40429584	0.4764869976	94.40824722	3.905846442	1.685906336										0	0	0	-909.4160505	0.00437143677	-4885.20630128072	
909.3360505	96	3	1	0.5079543538	0.004355118248	97.11464803	2.407365339	0.47798663	94.39640897	3.912401051	1.69118998										0	0	0	-909.3360505	0.004355118248	-4919.79412383926	
909.2560505	96	3	1	0.5100036922	0.004338914277	97.11008288	2.410431276	0.4794858416	94.38458326	3.918946368	1.696470371										0	0	0	-909.2560505	0.004338914277	-4954.5202023662	
909.1760505	96	3	1	0.512036743	0.004322823709	97.10552169	2.413493671	0.4809846354	94.37277006	3.925482429	1.701747514										0	0	0	-909.1760505	0.004322823709	-4989.38509617931	
909.0960505	96	3	1	0.5140536927	0.004306845411	97.10096444	2.416552547	0.4824830143	94.36096932	3.932009267	1.707021412										0	0	0	-909.0960505	0.004306845411	-5024.38851833168	
909.0160505	96	3	1	0.5160547248	0.004290978262	97.0964111	2.419607923	0.4839809812	94.34918102	3.938526915	1.712292068										0	0	0	-909.0160505	0.004290978262	-5059.53057148358	
908.9360505	96	3	1	0.5180400205	0.004275221158	97.09186164	2.422659822	0.4854785391	94.33740511	3.945035408	1.717559486										0	0	0	-908.9360505	0.004275221158	-5094.81190293601	
908.8560505	96	3	1	0.5200097581	0.00425957301	97.08731605	2.425708262	0.4869756908	94.32564155	3.951534777	1.722823671										0	0	0	-908.8560505	0.00425957301	-5130.23260597177	
908.7760505	96	3	1	0.5219641134	0.004244032742	97.0827743	2.428753264	0.4884724393	94.31389032	3.958025057	1.728084626										0	0	0	-908.7760505	0.004244032742	-5165.79251682226	
908.6960505	96	3	1	0.5239032594	0.004228599291	97.07823636	2.431794849	0.4899687874	94.30215137	3.964506279	1.733342354										0	0	0	-908.6960505	0.004228599291	-5201.49170045134	
908.6160505	96	3	1	0.525827367	0.004213271608	97.07370223	2.434833037	0.491464738	94.29042466	3.970978477	1.738596861										0	0	0	-908.6160505	0.004213271608	-5237.33080855639	
908.5360505	96	3	1	0.5277366042	0.00419804866	97.06917186	2.437867846	0.4929602941	94.27871017	3.977441683	1.743848149										0	0	0	-908.5360505	0.00419804866	-5273.30988071125	
908.4560505	96	3	1	0.5296311368	0.004182929424	97.06464524	2.440899298	0.4944554583	94.26700785	3.983895929	1.749096223										0	0	0	-908.4560505	0.004182929424	-5309.42869562315	
908.3760505	96	3	1	0.5315111283	0.004167912891	97.06012236	2.443927411	0.4959502337	94.25531767	3.990341247	1.754341086										0	0	0	-908.3760505	0.004167912891	-5345.68760842106	
908.2960505	96	3	1	0.5333767396	0.004152998065	97.05560317	2.446952204	0.497444623	94.24363959	3.996777669	1.759582743										0	0	0	-908.2960505	0.004152998065	-5382.08706368256	
908.2160505	96	3	1	0.5352281295	0.004138183964	97.05108767	2.449973697	0.4989386292	94.23197357	4.003205227	1.764821198										0	0	0	-908.2160505	0.004138183964	-5418.62684573642	
