T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
825.5870015	81	1	18	0.105793977	0.0009762180131	92.30086268	0.7832620342	6.915875285	79.59394525	1.027776265	19.37827849				0	0	0	-825.5870015	0.0009762180131	-111594.0311381	
825.5070015	81	1	18	0.1066490357	0.0009755017641	92.29485502	0.7834965913	6.921648394	79.58154339	1.028014793	19.39044182				0	0	0	-825.5070015	0.0009755017641	-111791.848476665	
825.4270015	81	1	18	0.1075026452	0.0009747867795	92.28884539	0.7837312481	6.927423367	79.5691444	1.02825315	19.40260246				0	0	0	-825.4270015	0.0009747867795	-111989.507691728	
825.3470015	81	1	18	0.108354809	0.0009740730566	92.28283379	0.7839660045	6.933200207	79.55674826	1.028491335	19.41476041				0	0	0	-825.3470015	0.0009740730566	-112187.442327119	
825.2670015	81	1	18	0.1092055309	0.0009733605927	92.27682022	0.7842008605	6.938978916	79.54435498	1.02872935	19.42691567				0	0	0	-825.2670015	0.0009733605927	-112385.651593457	
825.1870015	81	1	18	0.1100548146	0.0009726493851	92.27080469	0.7844358162	6.944759496	79.53196455	1.028967193	19.43906825				0	0	0	-825.1870015	0.0009726493851	-112584.134689292	
825.1070015	81	1	18	0.1109026638	0.0009719394311	92.26478718	0.7846708717	6.950541949	79.51957698	1.029204865	19.45121815				0	0	0	-825.1070015	0.0009719394311	-112782.890801724	
825.0270015	81	1	18	0.1117490821	0.000971230728	92.2587677	0.7849060269	6.956326277	79.50719226	1.029442367	19.46336537				0	0	0	-825.0270015	0.000971230728	-112981.927111713	
824.9470015	81	1	18	0.1125940732	0.0009705232732	92.25274624	0.7851412819	6.962112482	79.49481038	1.029679697	19.47550992				0	0	0	-824.9470015	0.0009705232732	-113181.250844867	
824.8670015	81	1	18	0.1134376407	0.0009698170641	92.2467228	0.7853766368	6.967900566	79.48243136	1.029916856	19.48765179				0	0	0	-824.8670015	0.0009698170641	-113380.837133228	
824.7870015	81	1	18	0.1142797883	0.0009691120978	92.24069738	0.7856120914	6.973690531	79.47005517	1.030153844	19.49979098				0	0	0	-824.7870015	0.0009691120978	-113580.709474044	
824.7070015	81	1	18	0.1151205195	0.000968408372	92.23466997	0.785847646	6.97948238	79.45768183	1.030390662	19.51192751				0	0	0	-824.7070015	0.000968408372	-113780.866824607	
824.6270015	81	1	18	0.1159598381	0.0009677058838	92.22864059	0.7860833005	6.985276114	79.44531133	1.030627309	19.52406136				0	0	0	-824.6270015	0.0009677058838	-113981.292515302	
824.5470015	81	1	18	0.1167977475	0.0009670046307	92.22260921	0.786319055	6.991071735	79.43294366	1.030863784	19.53619255				0	0	0	-824.5470015	0.0009670046307	-114181.993597601	
824.4670015	81	1	18	0.1176342514	0.0009663046099	92.21657585	0.7865549094	6.996869246	79.42057883	1.03110009	19.54832108				0	0	0	-824.4670015	0.0009663046099	-114382.985831773	
824.3870015	81	1	18	0.1184693534	0.0009656058191	92.21054049	0.7867908638	7.002668648	79.40821683	1.031336224	19.56044694				0	0	0	-824.3870015	0.0009656058191	-114584.26003304	
824.3070015	81	1	18	0.1193030569	0.0009649082554	92.20450314	0.7870269183	7.008469943	79.39585766	1.031572188	19.57257015				0	0	0	-824.3070015	0.0009649082554	-114785.799258622	
824.2270015	81	1	18	0.1201353657	0.0009642119163	92.19846379	0.7872630729	7.014273134	79.38350133	1.031807981	19.58469069				0	0	0	-824.2270015	0.0009642119163	-114987.635502998	
824.1470015	81	1	18	0.120966283	0.0009635167993	92.19242245	0.7874993276	7.020078223	79.37114781	1.032043603	19.59680858				0	0	0	-824.1470015	0.0009635167993	-115189.759834047	
824.0670015	81	1	18	0.1217958126	0.0009628229018	92.18637911	0.7877356824	7.025885211	79.35879712	1.032279055	19.60892382				0	0	0	-824.0670015	0.0009628229018	-115392.146547418	
823.9870015	81	1	18	0.122623958	0.000962130221	92.18033376	0.7879721374	7.031694101	79.34644925	1.032514337	19.62103641				0	0	0	-823.9870015	0.000962130221	-115594.819919015	
823.9070015	81	1	18	0.1234507225	0.0009614387546	92.17428641	0.7882086927	7.037504895	79.3341042	1.032749448	19.63314635				0	0	0	-823.9070015	0.0009614387546	-115797.795744511	
823.8270015	81	1	18	0.1242761098	0.0009607485	92.16823706	0.7884453481	7.043317594	79.32176197	1.032984388	19.64525364				0	0	0	-823.8270015	0.0009607485	-116001.039874663	
823.7470015	81	1	18	0.1251001233	0.0009600594545	92.16218569	0.7886821039	7.049132202	79.30942256	1.033219158	19.65735829				0	0	0	-823.7470015	0.0009600594545	-116204.568375367	
823.6670015	81	1	18	0.1259227664	0.0009593716157	92.15613232	0.7889189599	7.054948719	79.29708595	1.033453758	19.66946029				0	0	0	-823.6670015	0.0009593716157	-116408.388801563	
823.5870015	81	1	18	0.1267440427	0.000958684981	92.15007694	0.7891559163	7.060767149	79.28475216	1.033688187	19.68155965				0	0	0	-823.5870015	0.000958684981	-116612.483525197	
823.5070015	81	1	18	0.1275639556	0.0009579995478	92.14401953	0.789392973	7.066587492	79.27242117	1.033922447	19.69365638				0	0	0	-823.5070015	0.0009579995478	-116816.877343206	
823.4270015	81	1	18	0.1283825084	0.0009573153138	92.13796012	0.7896301302	7.072409752	79.26009299	1.034156535	19.70575047				0	0	0	-823.4270015	0.0009573153138	-117021.552276409	
823.3470015	81	1	18	0.1291997047	0.0009566322762	92.13189868	0.7898673878	7.078233929	79.24776762	1.034390454	19.71784193				0	0	0	-823.3470015	0.0009566322762	-117226.516429688	
823.2670015	81	1	18	0.1300155479	0.0009559504328	92.12583523	0.7901047458	7.084060027	79.23544504	1.034624203	19.72993075				0	0	0	-823.2670015	0.0009559504328	-117431.768707888	
823.1870015	81	1	18	0.1308300412	0.0009552697808	92.11976975	0.7903422043	7.089888048	79.22312527	1.034857781	19.74201695				0	0	0	-823.1870015	0.0009552697808	-117637.300046036	
