T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.4617202	91	4	5	0.02243348315	0.002377702101	96.02648731	2.46844764	1.505065049	90.87882274	4.036976877	5.084200385										0	0	0	-890.4617202	0.002377702101	-16444.2600876326	
890.3817202	91	4	5	0.02465145524	0.002372846956	96.02181208	2.470375183	1.507812734	90.86659019	4.040703024	5.09270679										0	0	0	-890.3817202	0.002372846956	-16510.683029637	
890.3017202	91	4	5	0.02685977587	0.002368011327	96.01713736	2.47230196	1.51056068	90.85436468	4.044425831	5.101209487										0	0	0	-890.3017202	0.002368011327	-16577.2652044589	
890.2217202	91	4	5	0.02905850652	0.002363195105	96.01246314	2.474227973	1.513308888	90.84214621	4.048145305	5.109708481										0	0	0	-890.2217202	0.002363195105	-16644.005616385	
890.1417202	91	4	5	0.03124770817	0.002358398179	96.00778941	2.476153226	1.516057361	90.82993477	4.051861452	5.118203777										0	0	0	-890.1417202	0.002358398179	-16710.9033988425	
890.0617202	91	4	5	0.0334274413	0.002353620441	96.00311618	2.478077722	1.5188061	90.81773034	4.055574281	5.126695379										0	0	0	-890.0617202	0.002353620441	-16777.9610843298	
889.9817202	91	4	5	0.0355977659	0.002348861783	95.99844343	2.480001465	1.521555109	90.80553291	4.059283797	5.135183292										0	0	0	-889.9817202	0.002348861783	-16845.1778183969	
889.9017202	91	4	5	0.03775874146	0.002344122098	95.99377115	2.481924457	1.524304389	90.79334247	4.062990007	5.143667521										0	0	0	-889.9017202	0.002344122098	-16912.5527110827	
889.8217202	91	4	5	0.03991042697	0.002339401279	95.98909936	2.483846702	1.527053943	90.78115901	4.06669292	5.152148071										0	0	0	-889.8217202	0.002339401279	-16980.0885264151	
889.7417202	91	4	5	0.04205288095	0.002334699222	95.98442802	2.485768203	1.529803773	90.76898251	4.070392541	5.160624946										0	0	0	-889.7417202	0.002334699222	-17047.7825586099	
889.6617202	91	4	5	0.04418616146	0.00233001582	95.97975716	2.487688962	1.53255388	90.75681297	4.074088878	5.169098152										0	0	0	-889.6617202	0.00233001582	-17115.6340560185	
889.5817202	91	4	5	0.04631032604	0.00232535097	95.97508675	2.489608984	1.535304269	90.74465037	4.077781937	5.177567693										0	0	0	-889.5817202	0.00232535097	-17183.6457791672	
889.5017202	91	4	5	0.04842543181	0.002320704568	95.97041679	2.491528271	1.53805494	90.7324947	4.081471726	5.186033574										0	0	0	-889.5017202	0.002320704568	-17251.8188708719	
889.4217202	91	4	5	0.0505315354	0.002316076513	95.96574728	2.493446825	1.540805896	90.72034595	4.085158252	5.194495799										0	0	0	-889.4217202	0.002316076513	-17320.1525219546	
889.3417202	91	4	5	0.05262869298	0.002311466702	95.96107821	2.495364651	1.543557139	90.70820411	4.088841521	5.202954374										0	0	0	-889.3417202	0.002311466702	-17388.6441623098	
889.2617202	91	4	5	0.05471696026	0.002306875034	95.95640958	2.497281752	1.546308671	90.69606916	4.092521539	5.211409303										0	0	0	-889.2617202	0.002306875034	-17457.2967996187	
889.1817202	91	4	5	0.05679639253	0.002302301409	95.95174138	2.499198129	1.549060495	90.68394109	4.096198315	5.219860591										0	0	0	-889.1817202	0.002302301409	-17526.1077835917	
889.1017202	91	4	5	0.05886704461	0.002297745726	95.9470736	2.501113787	1.551812613	90.6718199	4.099871855	5.228308243										0	0	0	-889.1017202	0.002297745726	-17595.0803117702	
889.0217202	91	4	5	0.06092897087	0.002293207888	95.94240625	2.503028728	1.554565026	90.65970557	4.103542165	5.236752264										0	0	0	-889.0217202	0.002293207888	-17664.2155848459	
888.9417202	91	4	5	0.06298222527	0.002288687796	95.93773931	2.504942956	1.557317738	90.64759809	4.107209252	5.245192658										0	0	0	-888.9417202	0.002288687796	-17733.5091035396	
888.8617202	91	4	5	0.06502686131	0.002284185352	95.93307278	2.506856472	1.560070751	90.63549745	4.110873123	5.253629431										0	0	0	-888.8617202	0.002284185352	-17802.9641391329	
888.7817202	91	4	5	0.06706293208	0.00227970046	95.92840665	2.508769281	1.562824066	90.62340363	4.114533785	5.262062587										0	0	0	-888.7817202	0.00227970046	-17872.5800314221	
888.7017202	91	4	5	0.06909049024	0.002275233023	95.92374093	2.510681385	1.565577685	90.61131662	4.118191245	5.27049213										0	0	0	-888.7017202	0.002275233023	-17942.3562136421	
888.6217202	91	4	5	0.07110958803	0.002270782946	95.9190756	2.512592787	1.568331612	90.59923642	4.121845509	5.278918067										0	0	0	-888.6217202	0.002270782946	-18012.2961137342	
888.5417202	91	4	5	0.07312027727	0.002266350135	95.91441066	2.51450349	1.571085848	90.58716302	4.125496583	5.287340401										0	0	0	-888.5417202	0.002266350135	-18082.3971403609	
888.4617202	91	4	5	0.07512260937	0.002261934495	95.90974611	2.516413497	1.573840395	90.57509639	4.129144475	5.295759137										0	0	0	-888.4617202	0.002261934495	-18152.6567043618	
888.3817202	91	4	5	0.07711663534	0.002257535932	95.90508193	2.518322811	1.576595256	90.56303653	4.132789191	5.304174281										0	0	0	-888.3817202	0.002257535932	-18223.0783664594	
888.3017202	91	4	5	0.07910240577	0.002253154354	95.90041813	2.520231434	1.579350432	90.55098343	4.136430737	5.312585836										0	0	0	-888.3017202	0.002253154354	-18293.6636788104	
888.2217202	91	4	5	0.08107997087	0.002248789669	95.8957547	2.522139369	1.582105927	90.53893707	4.140069121	5.320993809										0	0	0	-888.2217202	0.002248789669	-18364.4122024377	
888.1417202	91	4	5	0.08304938043	0.002244441786	95.89109164	2.52404662	1.584861741	90.52689745	4.143704348	5.329398203										0	0	0	-888.1417202	0.002244441786	-18435.3213303864	
888.0617202	91	4	5	0.08501068387	0.002240110613	95.88642893	2.525953189	1.587617878	90.51486455	4.147336426	5.337799024										0	0	0	-888.0617202	0.002240110613	-18506.3906172757	
887.9817202	91	4	5	0.0869639302	0.00223579606	95.88176658	2.527859079	1.590374339	90.50283836	4.150965361	5.346196276										0	0	0	-887.9817202	0.00223579606	-18577.6238718969	
887.9017202	91	4	5	0.08890916807	0.002231498038	95.87710458	2.529764292	1.593131127	90.49081888	4.154591159	5.354589964										0	0	0	-887.9017202	0.002231498038	-18649.0206935142	
887.8217202	91	4	5	0.09084644572	0.002227216458	95.87244292	2.531668832	1.595888244	90.47880608	4.158213827	5.362980092										0	0	0	-887.8217202	0.002227216458	-18720.5807214632	
887.7417202	91	4	5	0.09277581104	0.002222951232	95.86778161	2.5335727	1.598645691	90.46679996	4.161833371	5.371366667										0	0	0	-887.7417202	0.002222951232	-18792.3013451589	
887.6617202	91	4	5	0.09469731153	0.002218702271	95.86312063	2.535475901	1.601403471	90.45480051	4.165449797	5.379749693										0	0	0	-887.6617202	0.002218702271	-18864.1844433565	
887.5817202	91	4	5	0.09661099432	0.002214469489	95.85845998	2.537378437	1.604161587	90.44280771	4.169063113	5.388129173										0	0	0	-887.5817202	0.002214469489	-18936.2340937545	
887.5017202	91	4	5	0.09851690618	0.0022102528	95.85379965	2.53928031	1.606920039	90.43082156	4.172673325	5.396505114										0	0	0	-887.5017202	0.0022102528	-19008.4455198076	
887.4217202	91	4	5	0.1004150935	0.002206052117	95.84913965	2.541181523	1.609678832	90.41884204	4.176280438	5.40487752										0	0	0	-887.4217202	0.002206052117	-19080.818437121	
887.3417202	91	4	5	0.1023056024	0.002201867355	95.84447996	2.543082078	1.612437965	90.40686914	4.17988446	5.413246396										0	0	0	-887.3417202	0.002201867355	-19153.3547779952	
887.2617202	91	4	5	0.1041884784	0.002197698429	95.83982058	2.54498198	1.615197443	90.39490286	4.183485396	5.421611747										0	0	0	-887.2617202	0.002197698429	-19226.0566235882	
887.1817202	91	4	5	0.106063767	0.002193545256	95.83516151	2.546881229	1.617957266	90.38294317	4.187083254	5.429973578										0	0	0	-887.1817202	0.002193545256	-19298.9237212686	
887.1017202	91	4	5	0.1079315131	0.002189407752	95.83050273	2.548779829	1.620717437	90.37099007	4.190678038	5.438331892										0	0	0	-887.1017202	0.002189407752	-19371.951209235	
887.0217202	91	4	5	0.1097917613	0.002185285833	95.82584426	2.550677782	1.623477959	90.35904355	4.194269757	5.446686696										0	0	0	-887.0217202	0.002185285833	-19445.1435851496	
886.9417202	91	4	5	0.111644556	0.002181179418	95.82118608	2.552575092	1.626238832	90.34710359	4.197858415	5.455037994										0	0	0	-886.9417202	0.002181179418	-19518.5029961235	
886.8617202	91	4	5	0.1134899411	0.002177088425	95.81652818	2.55447176	1.62900006	90.33517019	4.201444019	5.463385791										0	0	0	-886.8617202	0.002177088425	-19592.024566035	
886.7817202	91	4	5	0.1153279602	0.002173012772	95.81187057	2.55636779	1.631761644	90.32324333	4.205026576	5.471730091										0	0	0	-886.7817202	0.002173012772	-19665.7105587772	
886.7017202	91	4	5	0.1171586567	0.002168952379	95.80721323	2.558263183	1.634523587	90.31132301	4.208606091	5.4800709										0	0	0	-886.7017202	0.002168952379	-19739.5632527652	
886.6217202	91	4	5	0.1189820733	0.002164907166	95.80255617	2.560157943	1.63728589	90.29940921	4.212182571	5.488408223										0	0	0	-886.6217202	0.002164907166	-19813.5776713464	
886.5417202	91	4	5	0.1207982529	0.002160877052	95.79789937	2.562052071	1.640048556	90.28750192	4.215756022	5.496742063										0	0	0	-886.5417202	0.002160877052	-19887.7587052658	
886.4617202	91	4	5	0.1226072376	0.00215686196	95.79324284	2.563945572	1.642811586	90.27560112	4.21932645	5.505072427										0	0	0	-886.4617202	0.00215686196	-19962.1062070307	
886.3817202	91	4	5	0.1244090695	0.00215286181	95.78858657	2.565838446	1.645574984	90.26370682	4.222893861	5.513399318										0	0	0	-886.3817202	0.00215286181	-20036.6152492474	
886.3017202	91	4	5	0.1262037903	0.002148876524	95.78393055	2.567730697	1.64833875	90.251819	4.226458262	5.521722742										0	0	0	-886.3017202	0.002148876524	-20111.2907734903	
886.2217202	91	4	5	0.1279914411	0.002144906025	95.77927479	2.569622327	1.651102888	90.23993764	4.230019658	5.530042703										0	0	0	-886.2217202	0.002144906025	-20186.1327951839	
886.1417202	91	4	5	0.1297720632	0.002140950236	95.77461926	2.571513338	1.653867399	90.22806274	4.233578056	5.538359207										0	0	0	-886.1417202	0.002140950236	-20261.1413862532	
886.0617202	91	4	5	0.1315456973	0.002137009081	95.76996398	2.573403734	1.656632285	90.21619428	4.237133461	5.546672258										0	0	0	-886.0617202	0.002137009081	-20336.316600202	
885.9817202	91	4	5	0.1333123836	0.002133082484	95.76530894	2.575293516	1.659397548	90.20433226	4.240685881	5.55498186										0	0	0	-885.9817202	0.002133082484	-20411.6559254393	
885.9017202	91	4	5	0.1350721624	0.002129170369	95.76065412	2.577182688	1.66216319	90.19247666	4.24423532	5.56328802										0	0	0	-885.9017202	0.002129170369	-20487.1594363615	
885.8217202	91	4	5	0.1368250735	0.002125272661	95.75599954	2.579071251	1.664929214	90.18062747	4.247781785	5.571590741										0	0	0	-885.8217202	0.002125272661	-20562.8325136616	
885.7417202	91	4	5	0.1385711564	0.002121389287	95.75134517	2.580959207	1.667695621	90.16878469	4.251325281	5.579890028										0	0	0	-885.7417202	0.002121389287	-20638.6699494122	
885.6617202	91	4	5	0.1403104503	0.002117520171	95.74669103	2.58284656	1.670462414	90.1569483	4.254865816	5.588185886										0	0	0	-885.6617202	0.002117520171	-20714.6747009695	
885.5817202	91	4	5	0.1420429941	0.002113665242	95.74203709	2.584733312	1.673229595	90.14511829	4.258403394	5.596478321										0	0	0	-885.5817202	0.002113665242	-20790.8467920808	
885.5017202	91	4	5	0.1437688265	0.002109824425	95.73738337	2.586619465	1.675997165	90.13329464	4.261938022	5.604767336										0	0	0	-885.5017202	0.002109824425	-20867.1838833016	
885.4217202	91	4	5	0.1454879857	0.002105997649	95.73272985	2.588505022	1.678765126	90.12147736	4.265469706	5.613052937										0	0	0	-885.4217202	0.002105997649	-20943.6887853383	
885.3417202	91	4	5	0.14720051	0.002102184841	95.72807653	2.590389985	1.681533482	90.10966642	4.268998451	5.621335128										0	0	0	-885.3417202	0.002102184841	-21020.3590890537	
885.2617202	91	4	5	0.148906437	0.00209838593	95.72342341	2.592274356	1.684302233	90.09786182	4.272524264	5.629613915										0	0	0	-885.2617202	0.00209838593	-21097.2005757862	
885.1817202	91	4	5	0.1506058042	0.002094600846	95.71877048	2.594158137	1.687071382	90.08606355	4.27604715	5.637889301										0	0	0	-885.1817202	0.002094600846	-21174.2079648656	
885.1017202	91	4	5	0.152298649	0.002090829517	95.71411774	2.596041332	1.68984093	90.07427159	4.279567115	5.646161293										0	0	0	-885.1017202	0.002090829517	-21251.3788042684	
885.0217202	91	4	5	0.1539850081	0.002087071873	95.70946518	2.597923942	1.692610881	90.06248594	4.283084166	5.654429894										0	0	0	-885.0217202	0.002087071873	-21328.7218784653	
884.9417202	91	4	5	0.1556649184	0.002083327846	95.70481279	2.59980597	1.695381235	90.05070658	4.286598307	5.662695109										0	0	0	-884.9417202	0.002083327846	-21406.2318233588	
884.8617202	91	4	5	0.1573384162	0.002079597365	95.70016059	2.601687418	1.698151996	90.03893351	4.290109545	5.670956944										0	0	0	-884.8617202	0.002079597365	-21483.9091554204	
884.7817202	91	4	5	0.1590055376	0.002075880363	95.69550855	2.603568288	1.700923164	90.02716671	4.293617886	5.679215403										0	0	0	-884.7817202	0.002075880363	-21561.7541289898	
884.7017202	91	4	5	0.1606663186	0.00207217677	95.69085668	2.605448583	1.703694742	90.01540617	4.297123335	5.68747049										0	0	0	-884.7017202	0.00207217677	-21639.7673199738	
884.6217202	91	4	5	0.1623207946	0.00206848652	95.68620496	2.607328304	1.706466732	90.00365189	4.300625899	5.695722211										0	0	0	-884.6217202	0.00206848652	-21717.9490402567	
884.5417202	91	4	5	0.1639690012	0.002064809544	95.68155341	2.609207455	1.709239136	89.99190385	4.304125582	5.703970571										0	0	0	-884.5417202	0.002064809544	-21796.2999280678	
884.4617202	91	4	5	0.1656109734	0.002061145777	95.67690201	2.611086038	1.712011956	89.98016204	4.307622391	5.712215574										0	0	0	-884.4617202	0.002061145777	-21874.8203554499	
884.3817202	91	4	5	0.1672467459	0.002057495151	95.67225075	2.612964054	1.714785194	89.96842644	4.311116331	5.720457225										0	0	0	-884.3817202	0.002057495151	-21953.507991887	
884.3017202	91	4	5	0.1688763535	0.002053857601	95.66759964	2.614841506	1.717558852	89.95669706	4.314607408	5.728695528										0	0	0	-884.3017202	0.002053857601	-22032.3663062529	
884.2217202	91	4	5	0.1704998304	0.002050233061	95.66294867	2.616718396	1.720332932	89.94497388	4.318095628	5.736930489										0	0	0	-884.2217202	0.002050233061	-22111.3898275238	
884.1417202	91	4	5	0.1721172108	0.002046621465	95.65829784	2.618594727	1.723107436	89.93325689	4.321580996	5.745162113										0	0	0	-884.1417202	0.002046621465	-22190.5852985643	
884.0617202	91	4	5	0.1737285284	0.00204302275	95.65364713	2.6204705	1.725882366	89.92154608	4.325063518	5.753390403										0	0	0	-884.0617202	0.00204302275	-22269.950175368	
883.9817202	91	4	5	0.1753338168	0.00203943685	95.64899656	2.622345718	1.728657723	89.90984143	4.3285432	5.761615366										0	0	0	-883.9817202	0.00203943685	-22349.4821248655	
883.9017202	91	4	5	0.1769331095	0.002035863702	95.64434611	2.624220383	1.731433511	89.89814295	4.332020047	5.769837005										0	0	0	-883.9017202	0.002035863702	-22429.1879946837	
883.8217202	91	4	5	0.1785264395	0.002032303243	95.63969577	2.626094497	1.734209731	89.88645061	4.335494066	5.778055325										0	0	0	-883.8217202	0.002032303243	-22509.0622244845	
883.7417202	91	4	5	0.1801138396	0.002028755409	95.63504555	2.627968063	1.736986384	89.87476441	4.338965261	5.786270332										0	0	0	-883.7417202	0.002028755409	-22589.1023680472	
883.6617202	91	4	5	0.1816953427	0.002025220137	95.63039545	2.629841082	1.739763473	89.86308433	4.342433638	5.79448203										0	0	0	-883.6617202	0.002025220137	-22669.3155394508	
883.5817202	91	4	5	0.1832709809	0.002021697366	95.62574544	2.631713556	1.742541	89.85141037	4.345899202	5.802690423										0	0	0	-883.5817202	0.002021697366	-22749.7025120618	
883.5017202	91	4	5	0.1848407865	0.002018187034	95.62109554	2.633585489	1.745318967	89.83974252	4.34936196	5.810895517										0	0	0	-883.5017202	0.002018187034	-22830.254393418	
883.4217202	91	4	5	0.1864047915	0.002014689078	95.61644574	2.635456881	1.748097375	89.82808077	4.352821917	5.819097316										0	0	0	-883.4217202	0.002014689078	-22910.9785737198	
883.3417202	91	4	5	0.1879630276	0.002011203439	95.61179604	2.637327736	1.750876227	89.8164251	4.356279077	5.827295825										0	0	0	-883.3417202	0.002011203439	-22991.8757831024	
883.2617202	91	4	5	0.1895155262	0.002007730055	95.60714642	2.639198055	1.753655525	89.8047755	4.359733448	5.835491049										0	0	0	-883.2617202	0.002007730055	-23072.9370648426	
883.1817202	91	4	5	0.1910623186	0.002004268865	95.60249689	2.641067839	1.756435271	89.79313197	4.363185034	5.843682992										0	0	0	-883.1817202	0.002004268865	-23154.173281962	
883.1017202	91	4	5	0.1926034359	0.002000819811	95.59784744	2.642937093	1.759215466	89.7814945	4.36663384	5.85187166										0	0	0	-883.1017202	0.002000819811	-23235.5853335826	
883.0217202	91	4	5	0.1941389089	0.001997382833	95.59319807	2.644805816	1.761996112	89.76986307	4.370079873	5.860057057										0	0	0	-883.0217202	0.001997382833	-23317.1641321221	
882.9417202	91	4	5	0.1956687681	0.001993957871	95.58854878	2.646674013	1.764777212	89.75823768	4.373523138	5.868239187										0	0	0	-882.9417202	0.001993957871	-23398.910590971	
882.8617202	91	4	5	0.1971930441	0.001990544866	95.58389955	2.648541683	1.767558767	89.74661831	4.376963639	5.876418056										0	0	0	-882.8617202	0.001990544866	-23480.832558993	
882.7817202	91	4	5	0.1987117668	0.001987143761	95.57925039	2.650408831	1.77034078	89.73500495	4.380401383	5.884593668										0	0	0	-882.7817202	0.001987143761	-23562.9275911035	
882.7017202	91	4	5	0.2002249665	0.001983754497	95.57460129	2.652275457	1.773123252	89.7233976	4.383836375	5.892766027										0	0	0	-882.7017202	0.001983754497	-23645.1933838711	
882.6217202	91	4	5	0.2017326726	0.001980377017	95.56995225	2.654141564	1.775906185	89.71179624	4.38726862	5.90093514										0	0	0	-882.6217202	0.001980377017	-23727.630932242	
882.5417202	91	4	5	0.2032349149	0.001977011263	95.56530327	2.656007153	1.778689581	89.70020087	4.390698123	5.90910101										0	0	0	-882.5417202	0.001977011263	-23810.237855585	
882.4617202	91	4	5	0.2047317226	0.001973657178	95.56065433	2.657872227	1.781473442	89.68861147	4.394124891	5.917263642										0	0	0	-882.4617202	0.001973657178	-23893.0188093243	
882.3817202	91	4	5	0.206223125	0.001970314706	95.55600544	2.659736789	1.784257771	89.67702803	4.397548928	5.925423041										0	0	0	-882.3817202	0.001970314706	-23975.9749778583	
882.3017202	91	4	5	0.2077091508	0.001966983791	95.55135659	2.661600838	1.787042568	89.66545055	4.400970239	5.933579211										0	0	0	-882.3017202	0.001966983791	-24059.1003584442	
882.2217202	91	4	5	0.2091898288	0.001963664376	95.54670779	2.663464379	1.789827836	89.65387901	4.40438883	5.941732158										0	0	0	-882.2217202	0.001963664376	-24142.3961833701	
882.1417202	91	4	5	0.2106651876	0.001960356406	95.54205901	2.665327412	1.792613576	89.64231341	4.407804707	5.949881885										0	0	0	-882.1417202	0.001960356406	-24225.8709707789	
882.0617202	91	4	5	0.2121352556	0.001957059827	95.53741027	2.66718994	1.795399791	89.63075373	4.411217874	5.958028398										0	0	0	-882.0617202	0.001957059827	-24309.5149475662	
881.9817202	91	4	5	0.2136000607	0.001953774582	95.53276155	2.669051965	1.798186483	89.61919996	4.414628337	5.966171702										0	0	0	-881.9817202	0.001953774582	-24393.3295234057	
881.9017202	91	4	5	0.2150596309	0.001950500618	95.52811286	2.670913488	1.800973653	89.6076521	4.4180361	5.974311801										0	0	0	-881.9017202	0.001950500618	-24477.3233435637	
881.8217202	91	4	5	0.2165139941	0.001947237881	95.52346418	2.672774512	1.803761304	89.59611013	4.42144117	5.982448699										0	0	0	-881.8217202	0.001947237881	-24561.4865859816	
881.7417202	91	4	5	0.2179631778	0.001943986316	95.51881553	2.674635038	1.806549437	89.58457405	4.424843552	5.990582402										0	0	0	-881.7417202	0.001943986316	-24645.820639298	
881.6617202	91	4	5	0.2194072092	0.00194074587	95.51416688	2.676495069	1.809338054	89.57304384	4.42824325	5.998712914										0	0	0	-881.6617202	0.00194074587	-24730.3344872156	
881.5817202	91	4	5	0.2208461156	0.001937516491	95.50951824	2.678354606	1.812127157	89.56151949	4.43164027	6.00684024										0	0	0	-881.5817202	0.001937516491	-24815.0219293439	
881.5017202	91	4	5	0.222279924	0.001934298125	95.5048696	2.680213651	1.814916747	89.550001	4.435034617	6.014964384										0	0	0	-881.5017202	0.001934298125	-24899.8767681214	
881.4217202	91	4	5	0.2237086612	0.001931090719	95.50022097	2.682072207	1.817706828	89.53848835	4.438426296	6.023085351										0	0	0	-881.4217202	0.001931090719	-24984.9082046187	
881.3417202	91	4	5	0.2251323538	0.001927894222	95.49557233	2.683930274	1.8204974	89.52698154	4.441815312	6.031203147										0	0	0	-881.3417202	0.001927894222	-25070.1177456686	
881.2617202	91	4	5	0.2265510282	0.001924708582	95.49092368	2.685787856	1.823288466	89.51548055	4.445201671	6.039317774										0	0	0	-881.2617202	0.001924708582	-25155.4991518253	
881.1817202	91	4	5	0.2279647107	0.001921533747	95.48627502	2.687644953	1.826080028	89.50398538	4.448585377	6.047429239										0	0	0	-881.1817202	0.001921533747	-25241.0539914877	
881.1017202	91	4	5	0.2293734273	0.001918369666	95.48162635	2.689501568	1.828872086	89.49249602	4.451966437	6.055537546										0	0	0	-881.1017202	0.001918369666	-25326.7878738882	
881.0217202	91	4	5	0.230777204	0.001915216289	95.47697765	2.691357703	1.831664644	89.48101245	4.455344854	6.0636427										0	0	0	-881.0217202	0.001915216289	-25412.6903219579	
880.9417202	91	4	5	0.2321760665	0.001912073563	95.47232894	2.693213359	1.834457703	89.46953466	4.458720633	6.071744704										0	0	0	-880.9417202	0.001912073563	-25498.7671730322	
880.8617202	91	4	5	0.2335700403	0.00190894144	95.4676802	2.695068538	1.837251265	89.45806265	4.462093781	6.079843564										0	0	0	-880.8617202	0.00190894144	-25585.0281160423	
880.7817202	91	4	5	0.2349591508	0.00190581987	95.46303143	2.696923242	1.840045331	89.44659641	4.465464302	6.087939285										0	0	0	-880.7817202	0.00190581987	-25671.4586272334	
880.7017202	91	4	5	0.2363434232	0.001902708802	95.45838262	2.698777474	1.842839904	89.43513593	4.4688322	6.096031871										0	0	0	-880.7017202	0.001902708802	-25758.0604451498	
880.6217202	91	4	5	0.2377228826	0.001899608187	95.45373378	2.700631234	1.845634986	89.42368119	4.472197482	6.104121326										0	0	0	-880.6217202	0.001899608187	-25844.843609259	
880.5417202	91	4	5	0.2390975538	0.001896517977	95.4490849	2.702484524	1.848430578	89.41223219	4.475560152	6.112207656										0	0	0	-880.5417202	0.001896517977	-25931.801578329	
880.4617202	91	4	5	0.2404674614	0.001893438122	95.44443597	2.704337347	1.851226683	89.40078892	4.478920215	6.120290865										0	0	0	-880.4617202	0.001893438122	-26018.9320783784	
880.3817202	91	4	5	0.2418326301	0.001890368574	95.43978699	2.706189705	1.854023301	89.38935137	4.482277676	6.128370957										0	0	0	-880.3817202	0.001890368574	-26106.241137288	
880.3017202	91	4	5	0.2431930842	0.001887309285	95.43513797	2.708041598	1.856820435	89.37791952	4.48563254	6.136447938										0	0	0	-880.3017202	0.001887309285	-26193.7264420761	
880.2217202	91	4	5	0.2445488479	0.001884260207	95.43048888	2.709893028	1.859618087	89.36649338	4.488984811	6.144521812										0	0	0	-880.2217202	0.001884260207	-26281.3899777168	
880.1417202	91	4	5	0.2458999453	0.001881221293	95.42583974	2.711743999	1.862416259	89.35507292	4.492334496	6.152592583										0	0	0	-880.1417202	0.001881221293	-26369.2293643295	
880.0617202	91	4	5	0.2472464001	0.001878192495	95.42119054	2.71359451	1.865214952	89.34365815	4.495681599	6.160660256										0	0	0	-880.0617202	0.001878192495	-26457.2378853973	
879.9817202	91	4	5	0.2485882362	0.001875173765	95.41654127	2.715444565	1.868014168	89.33224904	4.499026124	6.168724836										0	0	0	-879.9817202	0.001875173765	-26545.4263352158	
879.9017202	91	4	5	0.2499254771	0.001872165058	95.41189193	2.717294165	1.870813909	89.3208456	4.502368077	6.176786327										0	0	0	-879.9017202	0.001872165058	-26633.7967101192	
