T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
804.3408637	77	3	20	0.03352126614	0.0008354952411	89.86129603	2.145249852	7.993454119	76.53203395	3.031344085	20.43662197							0	0	0	-804.3408637	0.0008354952411	-204305.441817483	
804.2608637	77	3	20	0.03429983062	0.0008351040457	89.85418165	2.146049718	7.99976863	76.52089927	3.032084015	20.44701672							0	0	0	-804.2608637	0.0008351040457	-204698.140000267	
804.1808637	77	3	20	0.03507740304	0.0008347136009	89.84706426	2.146849722	8.00608602	76.50976645	3.03282355	20.45741001							0	0	0	-804.1808637	0.0008347136009	-205091.693378744	
804.1008637	77	3	20	0.0358539855	0.0008343239054	89.83994385	2.147649863	8.012406291	76.49863547	3.033562688	20.46780184							0	0	0	-804.1008637	0.0008343239054	-205486.129798241	
804.0208637	77	3	20	0.03662958008	0.0008339349581	89.83282041	2.148450142	8.018729445	76.48750635	3.034301431	20.47819222							0	0	0	-804.0208637	0.0008339349581	-205881.397114848	
803.9408637	77	3	20	0.03740418889	0.0008335467575	89.82569396	2.149250559	8.025055484	76.47637907	3.035039777	20.48858115							0	0	0	-803.9408637	0.0008335467575	-206277.550366295	
803.8608637	77	3	20	0.038177814	0.0008331593027	89.81856448	2.150051114	8.03138441	76.46525364	3.035777729	20.49896864							0	0	0	-803.8608637	0.0008331593027	-206674.589763877	
803.7808637	77	3	20	0.03895045749	0.0008327725922	89.81143197	2.150851806	8.037716226	76.45413004	3.036515285	20.50935467							0	0	0	-803.7808637	0.0008327725922	-207072.437260231	
803.7008637	77	3	20	0.03972212142	0.0008323866248	89.80429643	2.151652636	8.044050934	76.44300828	3.037252446	20.51973927							0	0	0	-803.7008637	0.0008323866248	-207471.200758451	
803.6208637	77	3	20	0.04049280788	0.0008320013994	89.79715786	2.152453604	8.050388537	76.43188836	3.037989213	20.53012243							0	0	0	-803.6208637	0.0008320013994	-207870.827557364	
803.5408637	77	3	20	0.04126251891	0.0008316169146	89.79001625	2.15325471	8.056729035	76.42077027	3.038725586	20.54050415							0	0	0	-803.5408637	0.0008316169146	-208271.346593453	
803.4608637	77	3	20	0.04203125657	0.0008312331694	89.78287161	2.154055953	8.063072433	76.40965401	3.039461564	20.55088443							0	0	0	-803.4608637	0.0008312331694	-208672.731117253	
803.3808637	77	3	20	0.04279902291	0.0008308501623	89.77572393	2.154857334	8.069418731	76.39853957	3.040197149	20.56126328							0	0	0	-803.3808637	0.0008308501623	-209075.01068271	
803.3008637	77	3	20	0.04356581997	0.0008304678924	89.76857321	2.155658852	8.075767933	76.38742696	3.04093234	20.5716407							0	0	0	-803.3008637	0.0008304678924	-209478.185420504	
803.2208637	77	3	20	0.04433164979	0.0008300863582	89.76141945	2.156460508	8.08212004	76.37631617	3.041667138	20.5820167							0	0	0	-803.2208637	0.0008300863582	-209882.230342938	
803.1408637	77	3	20	0.0450965144	0.0008297055587	89.75426264	2.157262302	8.088475055	76.36520719	3.042401543	20.59239126							0	0	0	-803.1408637	0.0008297055587	-210287.200938775	
803.0608637	77	3	20	0.04586041584	0.0008293254926	89.74710279	2.158064233	8.09483298	76.35410003	3.043135555	20.60276441							0	0	0	-803.0608637	0.0008293254926	-210693.043833823	
802.9808637	77	3	20	0.04662335611	0.0008289461587	89.73993988	2.158866301	8.101193817	76.34299469	3.043869175	20.61313614							0	0	0	-802.9808637	0.0008289461587	-211099.787817633	
802.9008637	77	3	20	0.04738533725	0.0008285675558	89.73277392	2.159668507	8.107557569	76.33189115	3.044602403	20.62350645							0	0	0	-802.9008637	0.0008285675558	-211507.462314714	
802.8208637	77	3	20	0.04814636124	0.0008281896828	89.72560491	2.16047085	8.113924237	76.32078942	3.045335238	20.63387534							0	0	0	-802.8208637	0.0008281896828	-211916.040609072	
802.7408637	77	3	20	0.04890643011	0.0008278125384	89.71843284	2.161273331	8.120293825	76.3096895	3.046067682	20.64424282							0	0	0	-802.7408637	0.0008278125384	-212325.496193208	
802.6608637	77	3	20	0.04966554586	0.0008274361214	89.71125772	2.162075949	8.126666333	76.29859137	3.046799734	20.6546089							0	0	0	-802.6608637	0.0008274361214	-212735.88665051	
802.5808637	77	3	20	0.05042371046	0.0008270604307	89.70407953	2.162878705	8.133041765	76.28749504	3.047531396	20.66497356							0	0	0	-802.5808637	0.0008270604307	-213147.213421492	
802.5008637	77	3	20	0.05118092593	0.0008266854651	89.69689828	2.163681598	8.139420123	76.27640051	3.048262666	20.67533682							0	0	0	-802.5008637	0.0008266854651	-213559.421148719	
802.4208637	77	3	20	0.05193719423	0.0008263112233	89.68971396	2.164484628	8.145801409	76.26530778	3.048993546	20.68569868							0	0	0	-802.4208637	0.0008263112233	-213972.597217219	
802.3408637	77	3	20	0.05269251734	0.0008259377044	89.68252658	2.165287795	8.152185625	76.25421683	3.049724035	20.69605914							0	0	0	-802.3408637	0.0008259377044	-214386.685044175	
802.2608637	77	3	20	0.05344689725	0.0008255649069	89.67533613	2.1660911	8.158572773	76.24312767	3.050454134	20.7064182							0	0	0	-802.2608637	0.0008255649069	-214801.687264378	
802.1808637	77	3	20	0.05420033591	0.0008251928299	89.6681426	2.166894542	8.164962856	76.23204029	3.051183843	20.71677586							0	0	0	-802.1808637	0.0008251928299	-215217.632900948	
802.1008637	77	3	20	0.05495283529	0.000824821472	89.660946	2.167698121	8.171355877	76.2209547	3.051913163	20.72713214							0	0	0	-802.1008637	0.000824821472	-215634.52469821	
802.0208637	77	3	20	0.05570439735	0.0008244508323	89.65374633	2.168501837	8.177751836	76.20987089	3.052642093	20.73748702							0	0	0	-802.0208637	0.0008244508323	-216052.363154585	
801.9408637	77	3	20	0.05645502403	0.0008240809094	89.64654357	2.16930569	8.184150737	76.19878885	3.053370634	20.74784052							0	0	0	-801.9408637	0.0008240809094	-216471.092212456	
801.8608637	77	3	20	0.05720471729	0.0008237117022	89.63933774	2.170109681	8.190552582	76.18770858	3.054098786	20.75819263							0	0	0	-801.8608637	0.0008237117022	-216890.830181507	
801.7808637	77	3	20	0.05795347907	0.0008233432097	89.63212882	2.170913808	8.196957373	76.17663009	3.05482655	20.76854336							0	0	0	-801.7808637	0.0008233432097	-217311.519863072	
801.7008637	77	3	20	0.05870131129	0.0008229754306	89.62491682	2.171718073	8.203365112	76.16555336	3.055553925	20.77889271							0	0	0	-801.7008637	0.0008229754306	-217733.163542858	
801.6208637	77	3	20	0.0594482159	0.0008226083639	89.61770172	2.172522474	8.209775802	76.1544784	3.056280912	20.78924068							0	0	0	-801.6208637	0.0008226083639	-218155.732267078	
801.5408637	77	3	20	0.06019419481	0.0008222420082	89.61048354	2.173327012	8.216189444	76.14340521	3.057007511	20.79958728							0	0	0	-801.5408637	0.0008222420082	-218579.288152742	
801.4608637	77	3	20	0.06093924996	0.0008218763627	89.60326227	2.174131688	8.222606042	76.13233377	3.057733723	20.80993251							0	0	0	-801.4608637	0.0008218763627	-219003.801650069	
801.3808637	77	3	20	0.06168338324	0.0008215114259	89.5960379	2.1749365	8.229025596	76.12126409	3.058459547	20.82027636							0	0	0	-801.3808637	0.0008215114259	-219429.245751694	
801.3008637	77	3	20	0.06242659659	0.0008211471969	89.58881044	2.175741449	8.235448111	76.11019616	3.059184984	20.83061885							0	0	0	-801.3008637	0.0008211471969	-219855.741590658	
801.2208637	77	3	20	0.06316889189	0.0008207836746	89.58157988	2.176546535	8.241873587	76.09912999	3.059910035	20.84095998							0	0	0	-801.2208637	0.0008207836746	-220283.170474786	
801.1408637	77	3	20	0.06391027105	0.0008204208577	89.57434622	2.177351758	8.248302027	76.08806556	3.060634698	20.85129974							0	0	0	-801.1408637	0.0008204208577	-220711.564647004	
801.0608637	77	3	20	0.06465073597	0.0008200587452	89.56710945	2.178157117	8.254733434	76.07700288	3.061358976	20.86163814							0	0	0	-801.0608637	0.0008200587452	-221140.986321327	
800.9808637	77	3	20	0.06539028853	0.000819697336	89.55986958	2.178962613	8.261167809	76.06594194	3.062082867	20.87197519							0	0	0	-800.9808637	0.000819697336	-221571.376392022	
800.9008637	77	3	20	0.06612893062	0.0008193366289	89.5526266	2.179768246	8.267605155	76.05488275	3.062806372	20.88231088							0	0	0	-800.9008637	0.0008193366289	-222002.736642172	
800.8208637	77	3	20	0.06686666413	0.0008189766228	89.54538051	2.180574015	8.274045475	76.04382529	3.063529492	20.89264522							0	0	0	-800.8208637	0.0008189766228	-222435.099415697	
800.7408637	77	3	20	0.06760349091	0.0008186173166	89.53813131	2.181379922	8.280488769	76.03276957	3.064252227	20.90297821							0	0	0	-800.7408637	0.0008186173166	-222868.466606365	
800.6608637	77	3	20	0.06833941286	0.0008182587092	89.53087899	2.182185964	8.286935042	76.02171558	3.064974576	20.91330985							0	0	0	-800.6608637	0.0008182587092	-223302.84010437	
800.5808637	77	3	20	0.06907443182	0.0008179007995	89.52362356	2.182992144	8.293384294	76.01066332	3.065696541	20.92364014							0	0	0	-800.5808637	0.0008179007995	-223738.221796363	
800.5008637	77	3	20	0.06980854967	0.0008175435864	89.51636501	2.183798459	8.299836528	75.99961278	3.066418121	20.9339691							0	0	0	-800.5008637	0.0008175435864	-224174.613564502	
800.4208637	77	3	20	0.07054176825	0.0008171870688	89.50910334	2.184604912	8.306291747	75.98856397	3.067139317	20.94429671							0	0	0	-800.4208637	0.0008171870688	-224612.017287809	
800.3408637	77	3	20	0.07127408942	0.0008168312456	89.50183855	2.1854115	8.312749953	75.97751688	3.067860128	20.95462299							0	0	0	-800.3408637	0.0008168312456	-225050.434840706	
800.2608637	77	3	20	0.07200551502	0.0008164761157	89.49457063	2.186218225	8.319211147	75.96647151	3.068580556	20.96494793							0	0	0	-800.2608637	0.0008164761157	-225489.868093053	
800.1808637	77	3	20	0.0727360469	0.000816121678	89.48729958	2.187025087	8.325675333	75.95542786	3.0693006	20.97527154							0	0	0	-800.1808637	0.000816121678	-225930.318911423	
800.1008637	77	3	20	0.07346568688	0.0008157679314	89.4800254	2.187832084	8.332142512	75.94438592	3.070020261	20.98559382							0	0	0	-800.1008637	0.0008157679314	-226371.821310168	
800.0208637	77	3	20	0.0741944368	0.0008154148749	89.47274809	2.188639219	8.338612687	75.93334569	3.070739539	20.99591477							0	0	0	-800.0208637	0.0008154148749	-226814.377272335	
799.9408637	77	3	20	0.07492229849	0.0008150625074	89.46546765	2.189446489	8.34508586	75.92230717	3.071458434	21.0062344							0	0	0	-799.9408637	0.0008150625074	-227257.924470801	
799.8608637	77	3	20	0.07564927376	0.0008147108277	89.45818407	2.190253895	8.351562034	75.91127035	3.072176946	21.01655271							0	0	0	-799.8608637	0.0008147108277	-227702.52969308	
799.7808637	77	3	20	0.07637536444	0.0008143598349	89.45089735	2.191061438	8.358041209	75.90023523	3.072895076	21.02686969							0	0	0	-799.7808637	0.0008143598349	-228148.161746708	
799.7008637	77	3	20	0.07710057233	0.0008140095277	89.44360749	2.191869117	8.36452339	75.88920182	3.073612824	21.03718536							0	0	0	-799.7008637	0.0008140095277	-228594.85627658	
799.6208637	77	3	20	0.07782489925	0.0008136599053	89.43631449	2.192676932	8.371008578	75.8781701	3.07433019	21.04749971							0	0	0	-799.6208637	0.0008136599053	-229042.614227729	
799.5408637	77	3	20	0.07854834699	0.0008133109664	89.42901834	2.193484883	8.377496775	75.86714008	3.075047174	21.05781275							0	0	0	-799.5408637	0.0008133109664	-229491.439100198	
799.4608637	77	3	20	0.07927091734	0.0008129627102	89.42171905	2.19429297	8.383987983	75.85611174	3.075763777	21.06812448							0	0	0	-799.4608637	0.0008129627102	-229941.29864956	
799.3808637	77	3	20	0.07999261212	0.0008126151353	89.4144166	2.195101193	8.390482206	75.8450851	3.076479999	21.0784349							0	0	0	-799.3808637	0.0008126151353	-230392.229556746	
799.3008637	77	3	20	0.08071343309	0.000812268241	89.407111	2.195909552	8.396979445	75.83406014	3.077195839	21.08874402							0	0	0	-799.3008637	0.000812268241	-230844.265653515	
799.2208637	77	3	20	0.08143338205	0.000811922026	89.39980225	2.196718047	8.403479702	75.82303687	3.0779113	21.09905183							0	0	0	-799.2208637	0.000811922026	-231297.310402031	
799.1408637	77	3	20	0.08215246078	0.0008115764893	89.39249034	2.197526677	8.40998298	75.81201527	3.078626379	21.10935835							0	0	0	-799.1408637	0.0008115764893	-231751.465535921	
799.0608637	77	3	20	0.08287067104	0.0008112316299	89.38517528	2.198335444	8.41648928	75.80099535	3.079341079	21.11966357							0	0	0	-799.0608637	0.0008112316299	-232206.665989879	
798.9808637	77	3	20	0.08358801461	0.0008108874466	89.37785705	2.199144346	8.422998606	75.78997711	3.080055399	21.12996749							0	0	0	-798.9808637	0.0008108874466	-232662.98202739	
798.9008637	77	3	20	0.08430449325	0.0008105439386	89.37053566	2.199953384	8.42951096	75.77896054	3.080769339	21.14027012							0	0	0	-798.9008637	0.0008105439386	-233120.449284076	
798.8208637	77	3	20	0.08502010872	0.0008102011048	89.3632111	2.200762558	8.436026343	75.76794565	3.081482899	21.15057146							0	0	0	-798.8208637	0.0008102011048	-233578.934624704	
798.7408637	77	3	20	0.08573486278	0.000809858944	89.35588338	2.201571867	8.442544758	75.75693241	3.082196081	21.16087151							0	0	0	-798.7408637	0.000809858944	-234038.542813942	
798.6608637	77	3	20	0.08644875718	0.0008095174554	89.34855248	2.202381312	8.449066208	75.74592085	3.082908883	21.17117027							0	0	0	-798.6608637	0.0008095174554	-234499.240869737	
798.5808637	77	3	20	0.08716179367	0.0008091766377	89.34121841	2.203190892	8.455590694	75.73491094	3.083621307	21.18146775							0	0	0	-798.5808637	0.0008091766377	-234961.066971952	
798.5008637	77	3	20	0.08787397398	0.0008088364902	89.33388117	2.204000608	8.462118219	75.72390269	3.084333352	21.19176396							0	0	0	-798.5008637	0.0008088364902	-235423.987313168	
798.4208637	77	3	20	0.08858529985	0.0008084970115	89.32654076	2.20481046	8.468648785	75.7128961	3.085045019	21.20205888							0	0	0	-798.4208637	0.0008084970115	-235888.005985588	
798.3408637	77	3	20	0.08929577302	0.0008081582009	89.31919716	2.205620447	8.475182394	75.70189116	3.085756308	21.21235253							0	0	0	-798.3408637	0.0008081582009	-236353.193362598	
798.2608637	77	3	20	0.09000539521	0.0008078200572	89.31185038	2.206430569	8.481719049	75.69088788	3.086467219	21.2226449							0	0	0	-798.2608637	0.0008078200572	-236819.448252575	
798.1808637	77	3	20	0.09071416815	0.0008074825794	89.30450042	2.207240827	8.488258752	75.67988624	3.087177753	21.23293601							0	0	0	-798.1808637	0.0008074825794	-237286.877857801	
798.1008637	77	3	20	0.09142209356	0.0008071457666	89.29714728	2.20805122	8.494801505	75.66888624	3.08788791	21.24322585							0	0	0	-798.1008637	0.0008071457666	-237755.413972463	
798.0208637	77	3	20	0.09212917315	0.0008068096176	89.28979094	2.208861748	8.501347311	75.65788789	3.088597689	21.25351442							0	0	0	-798.0208637	0.0008068096176	-238225.095215276	
797.9408637	77	3	20	0.09283540864	0.0008064741316	89.28243142	2.209672411	8.507896171	75.64689118	3.089307092	21.26380172							0	0	0	-797.9408637	0.0008064741316	-238695.958811924	
797.8608637	77	3	20	0.09354080172	0.0008061393075	89.2750687	2.21048321	8.514448088	75.63589611	3.090016118	21.27408777							0	0	0	-797.8608637	0.0008061393075	-239167.900943341	
797.7808637	77	3	20	0.0942453541	0.0008058051442	89.26770279	2.211294143	8.521003065	75.62490267	3.090724767	21.28437256							0	0	0	-797.7808637	0.0008058051442	-239641.031457282	
797.7008637	77	3	20	0.09494906748	0.0008054716409	89.26033368	2.212105212	8.527561103	75.61391087	3.091433041	21.29465609							0	0	0	-797.7008637	0.0008054716409	-240115.316343969	
797.6208637	77	3	20	0.09565194355	0.0008051387964	89.25296138	2.212916416	8.534122205	75.60292069	3.092140939	21.30493837							0	0	0	-797.6208637	0.0008051387964	-240590.723011856	
797.5408637	77	3	20	0.09635398399	0.0008048066098	89.24558587	2.213727755	8.540686373	75.59193214	3.092848461	21.3152194							0	0	0	-797.5408637	0.0008048066098	-241067.398624748	
797.4608637	77	3	20	0.0970551905	0.0008044750803	89.23820716	2.214539228	8.54725361	75.58094521	3.093555608	21.32549918							0	0	0	-797.4608637	0.0008044750803	-241545.163734172	
797.3808637	77	3	20	0.09775556475	0.0008041442065	89.23082525	2.215350837	8.553823917	75.5699599	3.094262379	21.33577772							0	0	0	-797.3808637	0.0008041442065	-242024.058549831	
797.3008637	77	3	20	0.09845510841	0.0008038139877	89.22344012	2.21616258	8.560397297	75.55897622	3.094968776	21.34605501							0	0	0	-797.3008637	0.0008038139877	-242504.230803399	
797.2208637	77	3	20	0.09915382316	0.0008034844229	89.21605179	2.216974458	8.566973753	75.54799415	3.095674798	21.35633106							0	0	0	-797.2208637	0.0008034844229	-242985.574126102	
797.1408637	77	3	20	0.09985171066	0.0008031555111	89.20866024	2.217786471	8.573553285	75.53701369	3.096380446	21.36660587							0	0	0	-797.1408637	0.0008031555111	-243468.053914868	
797.0608637	77	3	20	0.1005487726	0.0008028272512	89.20126548	2.218598619	8.580135898	75.52603484	3.097085719	21.37687944							0	0	0	-797.0608637	0.0008028272512	-243951.747299201	
796.9808637	77	3	20	0.1012450106	0.0008024996424	89.19386751	2.219410901	8.586721593	75.5150576	3.097790619	21.38715178							0	0	0	-796.9808637	0.0008024996424	-244436.656427895	
796.9008637	77	3	20	0.1019404263	0.0008021726836	89.18646631	2.220223318	8.593310372	75.50408196	3.098495144	21.39742289							0	0	0	-796.9008637	0.0008021726836	-244922.74758308	
796.8208637	77	3	20	0.1026350214	0.0008018463739	89.17906189	2.221035869	8.599902237	75.49310793	3.099199296	21.40769277							0	0	0	-796.8208637	0.0008018463739	-245410.060552272	
796.7408637	77	3	20	0.1033287975	0.0008015207123	89.17165425	2.221848555	8.606497192	75.4821355	3.099903075	21.41796143							0	0	0	-796.7408637	0.0008015207123	-245898.560731699	
796.6608637	77	3	20	0.1040217563	0.0008011956978	89.16424339	2.222661375	8.613095237	75.47116466	3.100606481	21.42822886							0	0	0	-796.6608637	0.0008011956978	-246388.288804604	
796.5808637	77	3	20	0.1047138994	0.0008008713295	89.15682929	2.22347433	8.619696376	75.46019542	3.101309514	21.43849506							0	0	0	-796.5808637	0.0008008713295	-246879.285757893	
796.5008637	77	3	20	0.1054052284	0.0008005476065	89.14941197	2.224287419	8.626300611	75.44922777	3.102012175	21.44876005							0	0	0	-796.5008637	0.0008005476065	-247371.478296799	
796.4208637	77	3	20	0.106095745	0.0008002245277	89.14199141	2.225100642	8.632907944	75.43826171	3.102714463	21.45902383							0	0	0	-796.4208637	0.0008002245277	-247864.908173311	
