T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
877.5478872	91	9	0.2329407021	0.001998718917	96.5271796	3.472820396	89.20998305	10.79001695			0	0	-877.5478872	0.001998718917	-26000.4509903451	
877.4678872	91	9	0.2344592974	0.001995646471	96.5222499	3.477750098	89.19536117	10.80463883			0	0	-877.4678872	0.001995646471	-26075.4894618419	
877.3878872	91	9	0.2359725437	0.001992582861	96.51731995	3.482680046	89.18074243	10.81925757			0	0	-877.3878872	0.001992582861	-26150.6460275146	
877.3078872	91	9	0.2374804675	0.00198952805	96.51238976	3.487610242	89.16612683	10.83387317			0	0	-877.3078872	0.00198952805	-26225.9189765963	
877.2278872	91	9	0.2389830953	0.001986482001	96.50745931	3.492540687	89.15151438	10.84848562			0	0	-877.2278872	0.001986482001	-26301.3065700504	
877.1478872	91	9	0.2404804533	0.001983444677	96.50252862	3.497471382	89.13690507	10.86309493			0	0	-877.1478872	0.001983444677	-26376.8114136505	
877.0678872	91	9	0.2419725676	0.001980416042	96.49759767	3.50240233	89.12229891	10.87770109			0	0	-877.0678872	0.001980416042	-26452.4317363138	
876.9878872	91	9	0.2434594641	0.001977396059	96.49266647	3.507333532	89.1076959	10.8923041			0	0	-876.9878872	0.001977396059	-26528.1702620515	
876.9078872	91	9	0.2449411685	0.001974384693	96.48773501	3.512264989	89.09309604	10.90690396			0	0	-876.9078872	0.001974384693	-26604.029637013	
876.8278872	91	9	0.2464177064	0.001971381908	96.4828033	3.517196701	89.07849933	10.92150067			0	0	-876.8278872	0.001971381908	-26679.9993085503	
876.7478872	91	9	0.2478891033	0.001968387667	96.47787133	3.522128672	89.06390577	10.93609423			0	0	-876.7478872	0.001968387667	-26756.0864924924	
876.6678872	91	9	0.2493553843	0.001965401936	96.4729391	3.527060902	89.04931536	10.95068464			0	0	-876.6678872	0.001965401936	-26832.2983769464	
876.5878872	91	9	0.2508165745	0.00196242468	96.46800661	3.531993393	89.03472812	10.96527188			0	0	-876.5878872	0.00196242468	-26908.6197750591	
876.5078872	91	9	0.252272699	0.001959455862	96.46307385	3.536926146	89.02014402	10.97985598			0	0	-876.5078872	0.001959455862	-26985.0581006994	
876.4278872	91	9	0.2537237825	0.001956495449	96.45814084	3.541859163	89.00556309	10.99443691			0	0	-876.4278872	0.001956495449	-27061.6160343394	
876.3478872	91	9	0.2551698496	0.001953543405	96.45320756	3.546792444	88.99098531	11.00901469			0	0	-876.3478872	0.001953543405	-27138.2920646763	
876.2678872	91	9	0.2566109247	0.001950599697	96.44827401	3.551725992	88.9764107	11.0235893			0	0	-876.2678872	0.001950599697	-27215.0843422206	
876.1878872	91	9	0.2580470323	0.001947664289	96.44334019	3.556659807	88.96183925	11.03816075			0	0	-876.1878872	0.001947664289	-27291.9913022975	
876.1078872	91	9	0.2594781964	0.001944737148	96.43840611	3.561593892	88.94727096	11.05272904			0	0	-876.1078872	0.001944737148	-27369.0204549247	
876.0278872	91	9	0.2609044412	0.00194181824	96.43347175	3.566528248	88.93270583	11.06729417			0	0	-876.0278872	0.00194181824	-27446.1655000379	
875.9478872	91	9	0.2623257904	0.001938907531	96.42853712	3.571462875	88.91814388	11.08185612			0	0	-875.9478872	0.001938907531	-27523.4294743804	
875.8678872	91	9	0.2637422677	0.001936004988	96.42360222	3.576397776	88.90358508	11.09641492			0	0	-875.8678872	0.001936004988	-27600.8106529075	
875.7878872	91	9	0.2651538968	0.001933110577	96.41866705	3.581332952	88.88902946	11.11097054			0	0	-875.7878872	0.001933110577	-27678.3073898805	
875.7078872	91	9	0.2665607011	0.001930224265	96.4137316	3.586268405	88.87447701	11.12552299			0	0	-875.7078872	0.001930224265	-27755.9227473126	
875.6278872	91	9	0.2679627038	0.001927346019	96.40879587	3.591204135	88.85992773	11.14007227			0	0	-875.6278872	0.001927346019	-27833.6550525694	
875.5478872	91	9	0.2693599281	0.001924475806	96.40385986	3.596140144	88.84538162	11.15461838			0	0	-875.5478872	0.001924475806	-27911.5075023323	
875.4678872	91	9	0.2707523969	0.001921613594	96.39892357	3.601076434	88.83083869	11.16916131			0	0	-875.4678872	0.001921613594	-27989.478397326	
875.3878872	91	9	0.2721401332	0.00191875935	96.39398699	3.606013005	88.81629893	11.18370107			0	0	-875.3878872	0.00191875935	-28067.5661205483	
875.3078872	91	9	0.2735231596	0.001915913042	96.38905014	3.61094986	88.80176234	11.19823766			0	0	-875.3078872	0.001915913042	-28145.7738976684	
875.2278872	91	9	0.2749014987	0.001913074638	96.384113	3.615887	88.78722894	11.21277106			0	0	-875.2278872	0.001913074638	-28224.1000862324	
875.1478872	91	9	0.2762751729	0.001910244106	96.37917557	3.620824427	88.77269871	11.22730129			0	0	-875.1478872	0.001910244106	-28302.5430173879	
875.0678872	91	9	0.2776442045	0.001907421414	96.37423786	3.625762141	88.75817166	11.24182834			0	0	-875.0678872	0.001907421414	-28381.1009956089	
874.9878872	91	9	0.2790086157	0.00190460653	96.36929986	3.630700144	88.74364779	11.25635221			0	0	-874.9878872	0.00190460653	-28459.7824792673	
874.9078872	91	9	0.2803684285	0.001901799424	96.36436156	3.635638437	88.72912711	11.27087289			0	0	-874.9078872	0.001901799424	-28538.5806573147	
874.8278872	91	9	0.2817236648	0.001899000063	96.35942298	3.640577023	88.71460961	11.28539039			0	0	-874.8278872	0.001899000063	-28617.4940070692	
874.7478872	91	9	0.2830743463	0.001896208417	96.3544841	3.645515901	88.70009529	11.29990471			0	0	-874.7478872	0.001896208417	-28696.5361674334	
874.6678872	91	9	0.2844204946	0.001893424456	96.34954493	3.650455075	88.68558416	11.31441584			0	0	-874.6678872	0.001893424456	-28775.6900385754	
874.5878872	91	9	0.2857621313	0.001890648147	96.34460546	3.655394544	88.67107622	11.32892378			0	0	-874.5878872	0.001890648147	-28854.9592531653	
874.5078872	91	9	0.2870992777	0.001887879461	96.33966569	3.660334311	88.65657146	11.34342854			0	0	-874.5078872	0.001887879461	-28934.3576551368	
874.4278872	91	9	0.288431955	0.001885118368	96.33472562	3.665274378	88.6420699	11.3579301			0	0	-874.4278872	0.001885118368	-29013.8679525438	
874.3478872	91	9	0.2897601843	0.001882364836	96.32978526	3.670214744	88.62757152	11.37242848			0	0	-874.3478872	0.001882364836	-29093.4938160336	
874.2678872	91	9	0.2910839866	0.001879618836	96.32484459	3.675155412	88.61307633	11.38692367			0	0	-874.2678872	0.001879618836	-29173.2440653898	
874.1878872	91	9	0.2924033827	0.001876880338	96.31990362	3.680096384	88.59858434	11.40141566			0	0	-874.1878872	0.001876880338	-29253.1172037893	
874.1078872	91	9	0.2937183933	0.001874149313	96.31496234	3.68503766	88.58409554	11.41590446			0	0	-874.1078872	0.001874149313	-29333.1061858645	
874.0278872	91	9	0.2950290391	0.00187142573	96.31002076	3.689979242	88.56960994	11.43039006			0	0	-874.0278872	0.00187142573	-29413.2094353285	
873.9478872	91	9	0.2963353405	0.00186870956	96.30507887	3.694921132	88.55512753	11.44487247			0	0	-873.9478872	0.00186870956	-29493.4415136222	
873.8678872	91	9	0.2976373179	0.001866000775	96.30013667	3.69986333	88.54064832	11.45935168			0	0	-873.8678872	0.001866000775	-29573.7898906063	
873.7878872	91	9	0.2989349914	0.001863299344	96.29519416	3.704805839	88.52617231	11.47382769			0	0	-873.7878872	0.001863299344	-29654.2530622294	
873.7078872	91	9	0.3002283812	0.001860605239	96.29025134	3.709748659	88.51169949	11.48830051			0	0	-873.7078872	0.001860605239	-29734.8346977496	
873.6278872	91	9	0.3015175073	0.00185791843	96.28530821	3.714691792	88.49722988	11.50277012			0	0	-873.6278872	0.00185791843	-29815.5444452325	
873.5478872	91	9	0.3028023895	0.001855238891	96.28036476	3.71963524	88.48276347	11.51723653			0	0	-873.5478872	0.001855238891	-29896.374959393	
873.4678872	91	9	0.3040830475	0.001852566591	96.275421	3.724579004	88.46830025	11.53169975			0	0	-873.4678872	0.001852566591	-29977.3136445036	
873.3878872	91	9	0.305359501	0.001849901502	96.27047692	3.729523085	88.45384025	11.54615975			0	0	-873.3878872	0.001849901502	-30058.3812173461	
873.3078872	91	9	0.3066317695	0.001847243597	96.26553252	3.734467485	88.43938344	11.56061656			0	0	-873.3078872	0.001847243597	-30139.570437507	
873.2278872	91	9	0.3078998724	0.001844592847	96.2605878	3.739412205	88.42492984	11.57507016			0	0	-873.2278872	0.001844592847	-30220.8741008758	
873.1478872	91	9	0.309163829	0.001841949224	96.25564275	3.744357246	88.41047945	11.58952055			0	0	-873.1478872	0.001841949224	-30302.2962112835	
