T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
795.7408406	76	5	19	0.01024946031		76.03995968	4.94235027	19.01769005	71.5248661	11.45626445	17.01886945							0	0	0	-795.7408406			
795.6608406	76	5	19	0.01084719974		76.04231213	4.938956401	19.01873147	71.5248661	11.45626445	17.01886945							0	0	0	-795.6608406			
795.5808406	76	5	19	0.01144388067		76.04466285	4.935565013	19.01977213	71.5248661	11.45626445	17.01886945							0	0	0	-795.5808406			
795.5008406	76	5	19	0.01203950616		76.04701186	4.932176101	19.02081204	71.5248661	11.45626445	17.01886945							0	0	0	-795.5008406			
795.4208406	76	5	19	0.01263407925		76.04935916	4.928789662	19.02185118	71.5248661	11.45626445	17.01886945							0	0	0	-795.4208406			
795.3408406	76	5	19	0.01322760297		76.05170475	4.925405692	19.02288956	71.5248661	11.45626445	17.01886945							0	0	0	-795.3408406			
795.2608406	76	5	19	0.01382008035		76.05404862	4.922024187	19.02392719	71.5248661	11.45626445	17.01886945							0	0	0	-795.2608406			
795.1808406	76	5	19	0.01441151439		76.05639079	4.918645142	19.02496406	71.5248661	11.45626445	17.01886945							0	0	0	-795.1808406			
795.1008406	76	5	19	0.0150019081		76.05873126	4.915268553	19.02600018	71.5248661	11.45626445	17.01886945							0	0	0	-795.1008406			
795.0208406	76	5	19	0.01559126446		76.06107003	4.911894417	19.02703555	71.5248661	11.45626445	17.01886945							0	0	0	-795.0208406			
794.9408406	76	5	19	0.01617958643		76.0634071	4.908522729	19.02807017	71.5248661	11.45626445	17.01886945							0	0	0	-794.9408406			
794.8608406	76	5	19	0.01676687699		76.06574248	4.905153485	19.02910403	71.5248661	11.45626445	17.01886945							0	0	0	-794.8608406			
794.7808406	76	5	19	0.01735313908		76.06807617	4.901786681	19.03013715	71.5248661	11.45626445	17.01886945							0	0	0	-794.7808406			
794.7008406	76	5	19	0.01793837563		76.07040817	4.898422314	19.03116952	71.5248661	11.45626445	17.01886945							0	0	0	-794.7008406			
794.6208406	76	5	19	0.01852258958		76.07273848	4.895060378	19.03220114	71.5248661	11.45626445	17.01886945							0	0	0	-794.6208406			
794.5408406	76	5	19	0.01910578383		76.07506711	4.891700871	19.03323202	71.5248661	11.45626445	17.01886945							0	0	0	-794.5408406			
794.4608406	76	5	19	0.01968796128		76.07739406	4.888343788	19.03426216	71.5248661	11.45626445	17.01886945							0	0	0	-794.4608406			
794.3808406	76	5	19	0.02026912483		76.07971933	4.884989126	19.03529155	71.5248661	11.45626445	17.01886945							0	0	0	-794.3808406			
794.3008406	76	5	19	0.02084927735		76.08204292	4.881636879	19.0363202	71.5248661	11.45626445	17.01886945							0	0	0	-794.3008406			
794.2208406	76	5	19	0.0214284217		76.08436485	4.878287045	19.03734811	71.5248661	11.45626445	17.01886945							0	0	0	-794.2208406			
794.1408406	76	5	19	0.02200656075		76.0866851	4.874939619	19.03837528	71.5248661	11.45626445	17.01886945							0	0	0	-794.1408406			
794.0608406	76	5	19	0.02258369733		76.08900369	4.871594598	19.03940171	71.5248661	11.45626445	17.01886945							0	0	0	-794.0608406			
793.9808406	76	5	19	0.02315983428		76.09132061	4.868251978	19.04042741	71.5248661	11.45626445	17.01886945							0	0	0	-793.9808406			
793.9008406	76	5	19	0.02373497442		76.09363588	4.864911754	19.04145237	71.5248661	11.45626445	17.01886945							0	0	0	-793.9008406			
793.8208406	76	5	19	0.02430912055		76.09594948	4.861573923	19.0424766	71.5248661	11.45626445	17.01886945							0	0	0	-793.8208406			
793.7408406	76	5	19	0.02488227548		76.09826143	4.858238481	19.04350009	71.5248661	11.45626445	17.01886945							0	0	0	-793.7408406			
793.6608406	76	5	19	0.02545444198		76.10057172	4.854905424	19.04452285	71.5248661	11.45626445	17.01886945							0	0	0	-793.6608406			
793.5808406	76	5	19	0.02602562284		76.10288037	4.851574748	19.04554488	71.5248661	11.45626445	17.01886945							0	0	0	-793.5808406			
793.5008406	76	5	19	0.02659582082		76.10518737	4.84824645	19.04656618	71.5248661	11.45626445	17.01886945							0	0	0	-793.5008406			
793.4208406	76	5	19	0.02716503867		76.10749272	4.844920525	19.04758676	71.5248661	11.45626445	17.01886945							0	0	0	-793.4208406			
793.3408406	76	5	19	0.02773327914		76.10979643	4.84159697	19.0486066	71.5248661	11.45626445	17.01886945							0	0	0	-793.3408406			
793.2608406	76	5	19	0.02830054495		76.11209849	4.838275781	19.04962572	71.5248661	11.45626445	17.01886945							0	0	0	-793.2608406			
793.1808406	76	5	19	0.02886683883		76.11439893	4.834956954	19.05064412	71.5248661	11.45626445	17.01886945							0	0	0	-793.1808406			
793.1008406	76	5	19	0.02943216348		76.11669772	4.831640486	19.05166179	71.5248661	11.45626445	17.01886945							0	0	0	-793.1008406			
793.0208406	76	5	19	0.02999652161		76.11899489	4.828326373	19.05267874	71.5248661	11.45626445	17.01886945							0	0	0	-793.0208406			
792.9408406	76	5	19	0.0305599159		76.12129042	4.82501461	19.05369497	71.5248661	11.45626445	17.01886945							0	0	0	-792.9408406			
792.8608406	76	5	19	0.03112234904		76.12358433	4.821705194	19.05471048	71.5248661	11.45626445	17.01886945							0	0	0	-792.8608406			
792.7808406	76	5	19	0.03168382368		76.12587661	4.818398122	19.05572526	71.5248661	11.45626445	17.01886945							0	0	0	-792.7808406			
792.7708406	76	5	19	0.03175396266		76.12616313	4.817984774	19.0558521	71.5248661	11.45626445	17.01886945							0	0	0	-792.7708406			
792.766127	76	5	19	0.03178698571	0	76.12629803	4.817790142	19.05591182	71.5248661	11.45626445	17.01886945	88.91023454	3.289531524	7.800233936				0	0	0	-792.766127	0	0	
792.7508406	76	5	19	0.0322429252	0.0002820001616	76.12349372	4.817064423	19.05944186	71.5248661	11.45626445	17.01886945	88.90864823	3.289206007	7.802145762				0	0	0	-792.7508406	0.0002820001616	189.301860728339	
792.7308406	76	5	19	0.03283874332	0.0003686505654	76.11982653	4.816114968	19.06405851	71.5248661	11.45626445	17.01886945	88.90657277	3.288780335	7.804646897				0	0	0	-792.7308406	0.0003686505654	207.539374756437	
792.6908406	76	5	19	0.03402814082	0.000736512047	76.11249333	4.814217885	19.07328879	71.5248661	11.45626445	17.01886945	88.9024218	3.287929728	7.809648476				0	0	0	-792.6908406	0.000736512047	108.866525026012	
792.6108406	76	5	19	0.03639793894	0.001469613022	76.09783574	4.810429628	19.09173463	71.5248661	11.45626445	17.01886945	88.89411966	3.286231456	7.819648882				0	0	0	-792.6108406	0.001469613022	-21417.0085852379	
792.5308406	76	5	19	0.03875523491	0.001465858345	76.08318988	4.806649218	19.11016091	71.5248661	11.45626445	17.01886945	88.88581726	3.284537091	7.829645651				0	0	0	-792.5308406	0.001465858345	-21374.6175314112	
792.4508406	76	5	19	0.04110013384	0.001462127358	76.06855567	4.802876618	19.12856771	71.5248661	11.45626445	17.01886945	88.87751457	3.282846612	7.839638816				0	0	0	-792.4508406	0.001462127358	-21510.4196061733	
792.3708406	76	5	19	0.04343273967	0.00145841994	76.05393306	4.79911179	19.14695515	71.5248661	11.45626445	17.01886945	88.86921159	3.281160002	7.849628411				0	0	0	-792.3708406	0.00145841994	-21646.9321853751	
792.2908406	76	5	19	0.04575315515	0.001454735863	76.03932201	4.795354697	19.16532329	71.5248661	11.45626445	17.01886945	88.86090829	3.279477242	7.859614471				0	0	0	-792.2908406	0.001454735863	-21783.8690525343	
792.2108406	76	5	19	0.04806148186	0.00145107491	76.02472245	4.791605301	19.18367225	71.5248661	11.45626445	17.01886945	88.85260466	3.277798314	7.869597029				0	0	0	-792.2108406	0.00145107491	-21921.2550147409	
792.1308406	76	5	19	0.0503578202	0.001447436867	76.01013434	4.787863565	19.2020021	71.5248661	11.45626445	17.01886945	88.84430068	3.276123198	7.879576118				0	0	0	-792.1308406	0.001447436867	-22059.0923807161	
792.0508406	76	5	19	0.05264226944	0.001443821523	75.99555761	4.784129454	19.22031294	71.5248661	11.45626445	17.01886945	88.83599635	3.274451878	7.889551773				0	0	0	-792.0508406	0.001443821523	-22197.3806983899	
791.9708406	76	5	19	0.05491492774	0.001440228669	75.98099222	4.78040293	19.23860485	71.5248661	11.45626445	17.01886945	88.82769164	3.272784335	7.899524025				0	0	0	-791.9708406	0.001440228669	-22336.1166510992	
791.8908406	76	5	19	0.05717589213	0.001436658098	75.96643812	4.776683958	19.25687792	71.5248661	11.45626445	17.01886945	88.81938654	3.271120552	7.909492908				0	0	0	-791.8908406	0.001436658098	-22475.3065818533	
791.8108406	76	5	19	0.05942525855	0.001433109608	75.95189525	4.772972503	19.27513224	71.5248661	11.45626445	17.01886945	88.81108104	3.26946051	7.919458453				0	0	0	-791.8108406	0.001433109608	-22614.9442059581	
791.7308406	76	5	19	0.06166312189	0.001429582995	75.93736357	4.769268528	19.2933679	71.5248661	11.45626445	17.01886945	88.80277511	3.267804192	7.929420694				0	0	0	-791.7308406	0.001429582995	-22755.0335472773	
791.6508406	76	5	19	0.06388957595	0.001426078063	75.92284301	4.765571999	19.31158499	71.5248661	11.45626445	17.01886945	88.79446876	3.266151581	7.939379661				0	0	0	-791.6508406	0.001426078063	-22895.5782552021	
791.5708406	76	5	19	0.06610471348	0.001422594614	75.90833354	4.761882881	19.32978358	71.5248661	11.45626445	17.01886945	88.78616195	3.26450266	7.949335388				0	0	0	-791.5708406	0.001422594614	-23036.5731356722	
791.4908406	76	5	19	0.06830862622	0.001419132455	75.89383509	4.758201138	19.34796377	71.5248661	11.45626445	17.01886945	88.77785469	3.26285741	7.959287905				0	0	0	-791.4908406	0.001419132455	-23178.0191834756	
791.4108406	76	5	19	0.07050140488	0.001415691393	75.87934763	4.754526738	19.36612563	71.5248661	11.45626445	17.01886945	88.76954694	3.261215815	7.969237243				0	0	0	-791.4108406	0.001415691393	-23319.9180892093	
791.3308406	76	5	19	0.07268313917	0.00141227124	75.8648711	4.750859646	19.38426926	71.5248661	11.45626445	17.01886945	88.76123871	3.259577859	7.979183434				0	0	0	-791.3308406	0.00141227124	-23462.271433461	
791.2508406	76	5	19	0.07485391781	0.001408871808	75.85040545	4.747199827	19.40239473	71.5248661	11.45626445	17.01886945	88.75292997	3.257943524	7.989126509				0	0	0	-791.2508406	0.001408871808	-23605.0779984819	
791.1708406	76	5	19	0.07701382855	0.001405492913	75.83595063	4.743547249	19.42050212	71.5248661	11.45626445	17.01886945	88.74462071	3.256312794	7.999066498				0	0	0	-791.1708406	0.001405492913	-23748.3363865189	
791.0908406	76	5	19	0.07916295817	0.001402134371	75.8215066	4.739901877	19.43859153	71.5248661	11.45626445	17.01886945	88.73631092	3.254685653	8.009003431				0	0	0	-791.0908406	0.001402134371	-23892.0456999507	
791.0108406	76	5	19	0.08130139251	0.001398796002	75.8070733	4.73626368	19.45666302	71.5248661	11.45626445	17.01886945	88.72800058	3.253062083	8.018937338				0	0	0	-791.0108406	0.001398796002	-24036.2158342326	
790.9308406	76	5	19	0.08342921648	0.001395477629	75.79265069	4.732632624	19.47471668	71.5248661	11.45626445	17.01886945	88.71968968	3.251442068	8.02886825				0	0	0	-790.9308406	0.001395477629	-24180.838981612	
790.8508406	76	5	19	0.08554651404	0.001392179074	75.77823873	4.729008676	19.4927526	71.5248661	11.45626445	17.01886945	88.71137821	3.249825593	8.038796196				0	0	0	-790.8508406	0.001392179074	-24325.9150099344	
790.7708406	76	5	19	0.08765336827	0.001388900164	75.76383736	4.725391805	19.51077084	71.5248661	11.45626445	17.01886945	88.70306615	3.248212642	8.048721206				0	0	0	-790.7708406	0.001388900164	-24471.4472483146	
790.6908406	76	5	19	0.08974986135	0.001385640726	75.74944653	4.721781977	19.52877149	71.5248661	11.45626445	17.01886945	88.69475349	3.246603197	8.058643309				0	0	0	-790.6908406	0.001385640726	-24617.4360221762	
790.6108406	76	5	19	0.09183607456	0.001382400591	75.73506621	4.718179162	19.54675463	71.5248661	11.45626445	17.01886945	88.68644022	3.244997245	8.068562534				0	0	0	-790.6108406	0.001382400591	-24763.8776414695	
790.5308406	76	5	19	0.09391208832	0.001379179589	75.72069635	4.714583327	19.56472033	71.5248661	11.45626445	17.01886945	88.67812632	3.243394768	8.078478909				0	0	0	-790.5308406	0.001379179589	-24910.7767611839	
790.4508406	76	5	19	0.09597798218	0.001375977556	75.70633689	4.710994442	19.58266867	71.5248661	11.45626445	17.01886945	88.66981178	3.241795751	8.088392464				0	0	0	-790.4508406	0.001375977556	-25058.1378205084	
790.3708406	76	5	19	0.09803383486	0.001372794327	75.6919878	4.707412474	19.60059972	71.5248661	11.45626445	17.01886945	88.66149659	3.24020018	8.098303228				0	0	0	-790.3708406	0.001372794327	-25205.9502632479	
790.2908406	76	5	19	0.1000797242	0.001369629739	75.67764903	4.703837393	19.61851358	71.5248661	11.45626445	17.01886945	88.65318074	3.238608038	8.108211227				0	0	0	-790.2908406	0.001369629739	-25354.219213247	
790.2108406	76	5	19	0.1021157273	0.001366483632	75.66332053	4.700269169	19.6364103	71.5248661	11.45626445	17.01886945	88.6448642	3.23701931	8.118116491				0	0	0	-790.2108406	0.001366483632	-25502.9460400547	
790.1308406	76	5	19	0.1041419204	0.001363355847	75.64900227	4.69670777	19.65428996	71.5248661	11.45626445	17.01886945	88.63654697	3.235433981	8.128019047				0	0	0	-790.1308406	0.001363355847	-25652.1325765908	
790.0508406	76	5	19	0.1061583788	0.001360246228	75.63469419	4.693153167	19.67215264	71.5248661	11.45626445	17.01886945	88.62822904	3.233852036	8.137918923				0	0	0	-790.0508406	0.001360246228	-25801.7765419499	
789.9708406	76	5	19	0.1081651772	0.001357154619	75.62039626	4.689605329	19.68999841	71.5248661	11.45626445	17.01886945	88.61991039	3.23227346	8.147816147				0	0	0	-789.9708406	0.001357154619	-25951.8803023441	
789.8908406	76	5	19	0.1101623895	0.001354080868	75.60610842	4.686064227	19.70782735	71.5248661	11.45626445	17.01886945	88.61159102	3.230698239	8.157710745				0	0	0	-789.8908406	0.001354080868	-26102.4461411065	
789.8108406	76	5	19	0.1121500887	0.001351024823	75.59183064	4.682529831	19.72563953	71.5248661	11.45626445	17.01886945	88.6032709	3.229126358	8.167602745				0	0	0	-789.8108406	0.001351024823	-26253.4683311266	
789.7308406	76	5	19	0.1141283472	0.001347986334	75.57756287	4.679002111	19.74343502	71.5248661	11.45626445	17.01886945	88.59495003	3.227557801	8.177492173				0	0	0	-789.7308406	0.001347986334	-26404.9452826686	
789.6508406	76	5	19	0.1160972365	0.001344965252	75.56330508	4.675481038	19.76121388	71.5248661	11.45626445	17.01886945	88.58662839	3.225992555	8.187379057				0	0	0	-789.6508406	0.001344965252	-26556.8890108479	
789.5708406	76	5	19	0.1180568274	0.001341961433	75.54905721	4.671966583	19.7789762	71.5248661	11.45626445	17.01886945	88.57830597	3.224430605	8.197263423				0	0	0	-789.5708406	0.001341961433	-26709.2938368869	
789.4908406	76	5	19	0.1200071901	0.00133897473	75.53481923	4.668458718	19.79672205	71.5248661	11.45626445	17.01886945	88.56998277	3.222871937	8.207145298				0	0	0	-789.4908406	0.00133897473	-26862.1502757241	
789.4108406	76	5	19	0.1219483938	0.001336005	75.5205911	4.664957413	19.81445149	71.5248661	11.45626445	17.01886945	88.56165876	3.221316537	8.217024706				0	0	0	-789.4108406	0.001336005	-27015.4755523027	
789.3308406	76	5	19	0.1238805073	0.001333052103	75.50637277	4.661462641	19.83216459	71.5248661	11.45626445	17.01886945	88.55333393	3.21976439	8.226901676				0	0	0	-789.3308406	0.001333052103	-27169.2646557038	
789.2508406	76	5	19	0.1258035984	0.001330115898	75.4921642	4.657974373	19.84986143	71.5248661	11.45626445	17.01886945	88.54500829	3.218215483	8.236776232				0	0	0	-789.2508406	0.001330115898	-27323.5129555243	
789.1708406	76	5	19	0.1277177345	0.001327196247	75.47796536	4.654492581	19.86754206	71.5248661	11.45626445	17.01886945	88.5366818	3.216669801	8.246648399				0	0	0	-789.1708406	0.001327196247	-27478.2249164144	
789.0908406	76	5	19	0.1296229821	0.001324293013	75.46377619	4.651017237	19.88520657	71.5248661	11.45626445	17.01886945	88.52835446	3.215127331	8.256518205				0	0	0	-789.0908406	0.001324293013	-27633.3959606881	
789.0108406	76	5	19	0.1315194071	0.00132140606	75.44959667	4.647548314	19.90285502	71.5248661	11.45626445	17.01886945	88.52002627	3.21358806	8.266385673				0	0	0	-789.0108406	0.00132140606	-27789.0312522463	
788.9308406	76	5	19	0.1334070747	0.001318535255	75.43542675	4.644085784	19.92048747	71.5248661	11.45626445	17.01886945	88.5116972	3.212051973	8.276250829				0	0	0	-788.9308406	0.001318535255	-27945.1361587617	
788.8508406	76	5	19	0.1352860495	0.001315680466	75.42126639	4.640629621	19.93810399	71.5248661	11.45626445	17.01886945	88.50336724	3.210519057	8.286113699				0	0	0	-788.8508406	0.001315680466	-28101.6967322451	
788.7708406	76	5	19	0.1371563953	0.00131284156	75.40711555	4.637179796	19.95570465	71.5248661	11.45626445	17.01886945	88.4950364	3.208989298	8.295974306				0	0	0	-788.7708406	0.00131284156	-28258.7240350892	
788.6908406	76	5	19	0.1390181756	0.00131001841	75.3929742	4.633736283	19.97328952	71.5248661	11.45626445	17.01886945	88.48670464	3.207462684	8.305832676				0	0	0	-788.6908406	0.00131001841	-28416.2188214986	
788.6108406	76	5	19	0.1408714528	0.001307210886	75.37884229	4.630299055	19.99085866	71.5248661	11.45626445	17.01886945	88.47837197	3.205939201	8.315688832				0	0	0	-788.6108406	0.001307210886	-28574.1727627234	
788.5308406	76	5	19	0.142716289	0.001304418862	75.36471978	4.626868086	20.00841213	71.5248661	11.45626445	17.01886945	88.47003836	3.204418836	8.3255428				0	0	0	-788.5308406	0.001304418862	-28732.5974040136	
788.4508406	76	5	19	0.1445527456	0.001301642213	75.35060664	4.62344335	20.02595001	71.5248661	11.45626445	17.01886945	88.46170382	3.202901576	8.335394604				0	0	0	-788.4508406	0.001301642213	-28891.4895115397	
788.3708406	76	5	19	0.1463808834	0.001298880815	75.33650283	4.62002482	20.04347235	71.5248661	11.45626445	17.01886945	88.45336833	3.201387408	8.345244267				0	0	0	-788.3708406	0.001298880815	-29050.8458828401	
788.2908406	76	5	19	0.1482007625	0.001296134545	75.32240832	4.61661247	20.06097921	71.5248661	11.45626445	17.01886945	88.44503187	3.199876318	8.355091813				0	0	0	-788.2908406	0.001296134545	-29210.6687424569	
788.2108406	76	5	19	0.1500124426	0.001293403282	75.30832305	4.613206275	20.07847067	71.5248661	11.45626445	17.01886945	88.43669444	3.198368295	8.364937267				0	0	0	-788.2108406	0.001293403282	-29370.9550226746	
788.1308406	76	5	19	0.1518159825	0.001290686905	75.294247	4.609806209	20.09594679	71.5248661	11.45626445	17.01886945	88.42835602	3.196863325	8.374780651				0	0	0	-788.1308406	0.001290686905	-29531.7129568333	
788.0508406	76	5	19	0.1536114408	0.001287985297	75.28018014	4.606412246	20.11340762	71.5248661	11.45626445	17.01886945	88.42001661	3.195361396	8.384621989				0	0	0	-788.0508406	0.001287985297	-29692.939694377	
787.9708406	76	5	19	0.1553988753	0.001285298339	75.26612241	4.603024361	20.13085323	71.5248661	11.45626445	17.01886945	88.4116762	3.193862495	8.394461305				0	0	0	-787.9708406	0.001285298339	-29854.6331592276	
787.8908406	76	5	19	0.1571783431	0.001282625916	75.25207379	4.59964253	20.14828368	71.5248661	11.45626445	17.01886945	88.40333477	3.192366611	8.404298621				0	0	0	-787.8908406	0.001282625916	-30016.7963145207	
787.8108406	76	5	19	0.1589499012	0.001279967912	75.23803424	4.596266726	20.16569904	71.5248661	11.45626445	17.01886945	88.39499231	3.190873729	8.41413396				0	0	0	-787.8108406	0.001279967912	-30179.4272888908	
787.7308406	76	5	19	0.1607136055	0.001277324214	75.22400372	4.592896926	20.18309936	71.5248661	11.45626445	17.01886945	88.38664882	3.189383839	8.423967345				0	0	0	-787.7308406	0.001277324214	-30342.5296179124	
787.6508406	76	5	19	0.1624695117	0.001274694709	75.20998219	4.589533105	20.2004847	71.5248661	11.45626445	17.01886945	88.37830427	3.187896928	8.4337988				0	0	0	-787.6508406	0.001274694709	-30506.1016589054	
787.5708406	76	5	19	0.164217675	0.001272079286	75.19596963	4.586175238	20.21785513	71.5248661	11.45626445	17.01886945	88.36995867	3.186412984	8.443628346				0	0	0	-787.5708406	0.001272079286	-30670.1416123636	
787.4908406	76	5	19	0.1659581497	0.001269477834	75.181966	4.5828233	20.2352107	71.5248661	11.45626445	17.01886945	88.361612	3.184931994	8.453456005				0	0	0	-787.4908406	0.001269477834	-30834.6540305528	
787.4108406	76	5	19	0.1676909901	0.001266890245	75.16797126	4.579477269	20.25255148	71.5248661	11.45626445	17.01886945	88.35326425	3.183453947	8.463281801				0	0	0	-787.4108406	0.001266890245	-30999.6373739591	
787.3308406	76	5	19	0.1694162495	0.00126431641	75.15398537	4.57613712	20.26987751	71.5248661	11.45626445	17.01886945	88.34491541	3.181978832	8.473105754				0	0	0	-787.3308406	0.00126431641	-31165.0968555017	
787.2508406	76	5	19	0.1711339809	0.001261756224	75.1400083	4.572802828	20.28718887	71.5248661	11.45626445	17.01886945	88.33656548	3.180506635	8.482927888				0	0	0	-787.2508406	0.001261756224	-31331.0312214531	
787.1708406	76	5	19	0.1728442368	0.00125920958	75.12604002	4.569474371	20.30448561	71.5248661	11.45626445	17.01886945	88.32821443	3.179037346	8.492748224				0	0	0	-787.1708406	0.00125920958	-31497.4275836577	
787.0908406	76	5	19	0.1745470693	0.001256676373	75.11208049	4.566151725	20.32176779	71.5248661	11.45626445	17.01886945	88.31986226	3.177570952	8.502566783				0	0	0	-787.0908406	0.001256676373	-31664.2974656771	
787.0108406	76	5	19	0.1762425297	0.0012541565	75.09812968	4.562834866	20.33903546	71.5248661	11.45626445	17.01886945	88.31150897	3.176107443	8.512383588				0	0	0	-787.0108406	0.0012541565	-31831.6530504325	
786.9308406	76	5	19	0.1779306691	0.00125164986	75.08418755	4.559523771	20.35628868	71.5248661	11.45626445	17.01886945	88.30315454	3.174646806	8.522198659				0	0	0	-786.9308406	0.00125164986	-31999.4748611082	
786.8508406	76	5	19	0.179611538	0.001249156349	75.07025407	4.556218418	20.37352751	71.5248661	11.45626445	17.01886945	88.29479895	3.17318903	8.532012018				0	0	0	-786.8508406	0.001249156349	-32167.7695706215	
786.7708406	76	5	19	0.1812851864	0.001246675869	75.05632921	4.552918783	20.39075201	71.5248661	11.45626445	17.01886945	88.28644221	3.171734104	8.541823686				0	0	0	-786.7708406	0.001246675869	-32336.5430627032	
786.6908406	76	5	19	0.1829516639	0.001244208319	75.04241293	4.549624844	20.40796222	71.5248661	11.45626445	17.01886945	88.2780843	3.170282017	8.551633684				0	0	0	-786.6908406	0.001244208319	-32505.7895272347	
786.6108406	76	5	19	0.1846110196	0.001241753602	75.02850521	4.546336577	20.42515821	71.5248661	11.45626445	17.01886945	88.26972521	3.168832757	8.561442034				0	0	0	-786.6108406	0.001241753602	-32675.515573292	
786.5308406	76	5	19	0.1862633021	0.00123931162	75.014606	4.543053961	20.44234004	71.5248661	11.45626445	17.01886945	88.26136493	3.167386313	8.571248755				0	0	0	-786.5308406	0.00123931162	-32845.7153219169	
786.4508406	76	5	19	0.1879085597	0.001236882277	75.00071527	4.539776973	20.45950775	71.5248661	11.45626445	17.01886945	88.25300346	3.165942674	8.581053868				0	0	0	-786.4508406	0.001236882277	-33016.396143409	
786.3708406	76	5	19	0.18954684	0.001234465478	74.986833	4.536505591	20.47666141	71.5248661	11.45626445	17.01886945	88.24464078	3.16450183	8.590857395				0	0	0	-786.3708406	0.001234465478	-33187.5451487975	
786.2908406	76	5	19	0.1911781904	0.001232061127	74.97295915	4.533239793	20.49380105	71.5248661	11.45626445	17.01886945	88.23627688	3.163063768	8.600659355				0	0	0	-786.2908406	0.001232061127	-33359.1774606793	
786.2108406	76	5	19	0.1928026577	0.001229669133	74.95909369	4.529979557	20.51092675	71.5248661	11.45626445	17.01886945	88.22791175	3.161628479	8.610459769				0	0	0	-786.2108406	0.001229669133	-33531.2939172019	
