T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.5618704	95	3	2	0.2194377308	0.004719667494	97.20960481	2.1020389	0.6883562857	94.31894776	3.281595674	2.399456564										0	0	0	-910.5618704	0.004719667494	-4376.41009592061	
910.4818704	95	3	2	0.2229875741	0.00470145322	97.20467566	2.104651563	0.690672776	94.30531656	3.287155159	2.40752828										0	0	0	-910.4818704	0.00470145322	-4408.08690704692	
910.4018704	95	3	2	0.2265073964	0.004683369628	97.19975019	2.107261042	0.6929887709	94.29169707	3.292707041	2.415595885										0	0	0	-910.4018704	0.004683369628	-4439.89038080846	
910.3218704	95	3	2	0.2299975594	0.004665415366	97.19482837	2.109867355	0.6953042737	94.27808927	3.298251346	2.42365938										0	0	0	-910.3218704	0.004665415366	-4471.82065286634	
910.2418704	95	3	2	0.2334584191	0.004647589102	97.18991019	2.112470525	0.6976192877	94.26449314	3.3037881	2.431718762										0	0	0	-910.2418704	0.004647589102	-4503.87779877756	
910.1618704	95	3	2	0.2368903262	0.00462988952	97.18499561	2.11507057	0.6999338164	94.25090864	3.309317331	2.43977403										0	0	0	-910.1618704	0.00462988952	-4536.06185383081	
910.0818704	95	3	2	0.2402936259	0.004612315323	97.18008463	2.117667511	0.7022478629	94.23733575	3.314839063	2.447825183										0	0	0	-910.0818704	0.004612315323	-4568.37331177831	
910.0018704	95	3	2	0.243668658	0.004594865233	97.1751772	2.120261367	0.7045614307	94.22377446	3.320353324	2.45587222										0	0	0	-910.0018704	0.004594865233	-4600.81222830542	
909.9218704	95	3	2	0.2470157574	0.004577537987	97.17027332	2.122852158	0.706874523	94.21022472	3.325860139	2.46391514										0	0	0	-909.9218704	0.004577537987	-4633.37847478363	
909.8418704	95	3	2	0.2503352535	0.004560332339	97.16537295	2.125439903	0.7091871433	94.19668652	3.331359533	2.471953942										0	0	0	-909.8418704	0.004560332339	-4666.07252869575	
909.7618704	95	3	2	0.253627471	0.004543247062	97.16047608	2.128024622	0.7114992947	94.18315984	3.336851533	2.479988626										0	0	0	-909.7618704	0.004543247062	-4698.89453602313	
909.6818704	95	3	2	0.2568927297	0.004526280943	97.15558269	2.130606333	0.7138109806	94.16964465	3.342336162	2.488019191										0	0	0	-909.6818704	0.004526280943	-4731.84445495701	
909.6018704	95	3	2	0.2601313444	0.004509432786	97.15069274	2.133185054	0.7161222044	94.15614092	3.347813447	2.496045636										0	0	0	-909.6018704	0.004509432786	-4764.92244101666	
909.5218704	95	3	2	0.2633436252	0.00449270141	97.14580622	2.135760806	0.7184329693	94.14264863	3.353283413	2.504067961										0	0	0	-909.5218704	0.00449270141	-4798.12887988482	
909.4418704	95	3	2	0.2665298778	0.004476085652	97.14092312	2.138333606	0.7207432786	94.12916775	3.358746084	2.512086165										0	0	0	-909.4418704	0.004476085652	-4831.46378991165	
909.3618704	95	3	2	0.2696904029	0.004459584361	97.13604339	2.140903472	0.7230531357	94.11569827	3.364201484	2.520100248										0	0	0	-909.3618704	0.004459584361	-4864.92728142404	
909.2818704	95	3	2	0.2728254972	0.004443196404	97.13116703	2.143470422	0.7253625438	94.10224015	3.369649639	2.52811021										0	0	0	-909.2818704	0.004443196404	-4898.51951204949	
909.2018704	95	3	2	0.2759354527	0.00442692066	97.12629402	2.146034476	0.7276715063	94.08879338	3.375090573	2.536116051										0	0	0	-909.2018704	0.00442692066	-4932.24073897154	
909.1218704	95	3	2	0.2790205571	0.004410756026	97.12142432	2.148595649	0.7299800264	94.07535792	3.38052431	2.54411777										0	0	0	-909.1218704	0.004410756026	-4966.09111717515	
909.0418704	95	3	2	0.2820810941	0.00439470141	97.11655793	2.151153961	0.7322881074	94.06193376	3.385950874	2.552115367										0	0	0	-909.0418704	0.00439470141	-5000.07058805243	
908.9618704	95	3	2	0.2851173429	0.004378755736	97.11169482	2.153709428	0.7345957526	94.04852087	3.391370288	2.560108843										0	0	0	-908.9618704	0.004378755736	-5034.17977462232	
908.8818704	95	3	2	0.2881295788	0.004362917943	97.10683497	2.156262069	0.7369029653	94.03511922	3.396782577	2.568098198										0	0	0	-908.8818704	0.004362917943	-5068.41826335575	
908.8018704	95	3	2	0.2911180732	0.004347186979	97.10197835	2.158811899	0.7392097488	94.0217288	3.402187765	2.576083431										0	0	0	-908.8018704	0.004347186979	-5102.78636759632	
908.7218704	95	3	2	0.2940830932	0.004331561811	97.09712496	2.161358937	0.7415161063	94.00834958	3.407585874	2.584064544										0	0	0	-908.7218704	0.004331561811	-5137.28460368747	
908.6418704	95	3	2	0.2970249025	0.004316041416	97.09227476	2.163903199	0.7438220411	93.99498154	3.412976928	2.592041535										0	0	0	-908.6418704	0.004316041416	-5171.9127722838	
908.5618704	95	3	2	0.2999437605	0.004300624785	97.08742774	2.166444701	0.7461275565	93.98162464	3.41836095	2.600014407										0	0	0	-908.5618704	0.004300624785	-5206.67122212939	
908.4818704	95	3	2	0.3028399233	0.004285310922	97.08258388	2.168983462	0.7484326558	93.96827888	3.423737963	2.607983159										0	0	0	-908.4818704	0.004285310922	-5241.5598653887	
908.4018704	95	3	2	0.3057136431	0.004270098842	97.07774316	2.171519496	0.7507373421	93.95494422	3.42910799	2.615947792										0	0	0	-908.4018704	0.004270098842	-5276.57903291693	
908.3218704	95	3	2	0.3085651684	0.004254987575	97.07290556	2.17405282	0.7530416188	93.94162064	3.434471054	2.623908307										0	0	0	-908.3218704	0.004254987575	-5311.72875842284	
908.2418704	95	3	2	0.3113947444	0.00423997616	97.06807106	2.176583451	0.7553454892	93.92830812	3.439827177	2.631864703										0	0	0	-908.2418704	0.00423997616	-5347.00934775127	
908.1618704	95	3	2	0.3142026126	0.004225063652	97.06323964	2.179111405	0.7576489563	93.91500663	3.445176382	2.639816983										0	0	0	-908.1618704	0.004225063652	-5382.4211499056	
908.0818704	95	3	2	0.3169890113	0.004210249115	97.05841128	2.181636697	0.7599520236	93.90171616	3.450518692	2.647765147										0	0	0	-908.0818704	0.004210249115	-5417.96388276808	
908.0018704	95	3	2	0.3197541753	0.004195531625	97.05358596	2.184159343	0.7622546942	93.88843668	3.455854127	2.655709195										0	0	0	-908.0018704	0.004195531625	-5453.63785895615	
907.9218704	95	3	2	0.322498336	0.00418091027	97.04876367	2.186679359	0.7645569714	93.87516816	3.461182712	2.663649129										0	0	0	-907.9218704	0.00418091027	-5489.44327627978	
907.8418704	95	3	2	0.3252217217	0.004166384149	97.04394438	2.189196761	0.7668588584	93.86191058	3.466504466	2.671584949										0	0	0	-907.8418704	0.004166384149	-5525.38021359884	
907.7618704	95	3	2	0.3279245574	0.004151952372	97.03912808	2.191711563	0.7691603585	93.84866393	3.471819413	2.679516658										0	0	0	-907.7618704	0.004151952372	-5561.4490083105	
907.6818704	95	3	2	0.3306070652	0.004137614061	97.03431474	2.194223782	0.7714614747	93.83542817	3.477127574	2.687444255										0	0	0	-907.6818704	0.004137614061	-5597.64987023612	
907.6018704	95	3	2	0.3332694638	0.004123368348	97.02950436	2.196733432	0.7737622105	93.82220329	3.48242897	2.695367743										0	0	0	-907.6018704	0.004123368348	-5633.98248529838	
907.5218704	95	3	2	0.335911969	0.004109214374	97.0246969	2.199240528	0.7760625689	93.80898926	3.487723623	2.703287121										0	0	0	-907.5218704	0.004109214374	-5670.44719628635	
907.4418704	95	3	2	0.3385347937	0.004095151293	97.01989236	2.201745085	0.7783625532	93.79578605	3.493011555	2.711202393										0	0	0	-907.4418704	0.004095151293	-5707.04460640988	
907.3618704	95	3	2	0.3411381477	0.004081178269	97.01509072	2.204247118	0.7806621665	93.78259366	3.498292786	2.719113559										0	0	0	-907.3618704	0.004081178269	-5743.77458760468	
907.2818704	95	3	2	0.343722238	0.004067294475	97.01029195	2.206746642	0.7829614122	93.76941204	3.503567338	2.72702062										0	0	0	-907.2818704	0.004067294475	-5780.63685511827	
907.2018704	95	3	2	0.3462872689	0.004053499093	97.00549604	2.20924367	0.7852602933	93.75624119	3.508835231	2.734923578										0	0	0	-907.2018704	0.004053499093	-5817.63223679943	
907.1218704	95	3	2	0.3488334417	0.004039791319	97.00070297	2.211738218	0.7875588131	93.74308108	3.514096486	2.742822435										0	0	0	-907.1218704	0.004039791319	-5854.76054701508	
907.0418704	95	3	2	0.351360955	0.004026170353	96.99591273	2.2142303	0.7898569748	93.72993168	3.519351125	2.750717193										0	0	0	-907.0418704	0.004026170353	-5892.02192080412	
906.9618704	95	3	2	0.3538700049	0.00401263541	96.99112529	2.216719929	0.7921547814	93.71679298	3.524599168	2.758607852										0	0	0	-906.9618704	0.00401263541	-5929.41671640161	
906.8818704	95	3	2	0.3563607845	0.00399918571	96.98634064	2.219207121	0.7944522363	93.70366495	3.529840635	2.766494415										0	0	0	-906.8818704	0.00399918571	-5966.94497091869	
906.8018704	95	3	2	0.3588334846	0.003985820486	96.98155877	2.221691888	0.7967493425	93.69054757	3.535075546	2.774376883										0	0	0	-906.8018704	0.003985820486	-6004.60673215141	
906.7218704	95	3	2	0.3612882934	0.003972538976	96.97677965	2.224174245	0.7990461032	93.67744082	3.540303923	2.782255259										0	0	0	-906.7218704	0.003972538976	-6042.40238156169	
906.6418704	95	3	2	0.3637253963	0.003959340432	96.97200327	2.226654205	0.8013425216	93.66434467	3.545525784	2.790129544										0	0	0	-906.6418704	0.003959340432	-6080.33185368554	
906.5618704	95	3	2	0.3661449767	0.003946224109	96.96722962	2.229131783	0.8036386009	93.65125911	3.550741151	2.79799974										0	0	0	-906.5618704	0.003946224109	-6118.39519769912	
906.4818704	95	3	2	0.368547215	0.003933189276	96.96245867	2.231606991	0.8059343441	93.63818411	3.555950043	2.805865849										0	0	0	-906.4818704	0.003933189276	-6156.59317304088	
906.4018704	95	3	2	0.3709322897	0.003920235208	96.9576904	2.234079842	0.8082297545	93.62511965	3.56115248	2.813727873										0	0	0	-906.4018704	0.003920235208	-6194.9252211272	
906.3218704	95	3	2	0.3733003766	0.003907361188	96.95292481	2.236550351	0.8105248351	93.6120657	3.566348481	2.821585815										0	0	0	-906.3218704	0.003907361188	-6233.39202492064	
906.2418704	95	3	2	0.3756516494	0.00389456651	96.94816188	2.23901853	0.8128195891	93.59902226	3.571538067	2.829439676										0	0	0	-906.2418704	0.00389456651	-6271.99334019944	
906.1618704	95	3	2	0.3779862793	0.003881850472	96.94340159	2.241484392	0.8151140196	93.58598928	3.576721257	2.837289458										0	0	0	-906.1618704	0.003881850472	-6310.72950948948	
906.0818704	95	3	2	0.3803044355	0.003869212385	96.93864392	2.243947951	0.8174081297	93.57296676	3.58189807	2.845135165										0	0	0	-906.0818704	0.003869212385	-6349.6011433774	
906.0018704	95	3	2	0.3826062847	0.003856651565	96.93388886	2.246409219	0.8197019227	93.55995468	3.587068526	2.852976798										0	0	0	-906.0018704	0.003856651565	-6388.60743497228	
905.9218704	95	3	2	0.3848919917	0.003844167335	96.92913639	2.248868208	0.8219954014	93.546953	3.592232644	2.860814359										0	0	0	-905.9218704	0.003844167335	-6427.74888262861	
905.8418704	95	3	2	0.3871617189	0.003831759028	96.9243865	2.251324932	0.8242885692	93.53396171	3.597390442	2.868647851										0	0	0	-905.8418704	0.003831759028	-6467.02630599584	
905.7618704	95	3	2	0.3894156269	0.003819425985	96.91963917	2.253779404	0.826581429	93.52098078	3.602541941	2.876477277										0	0	0	-905.7618704	0.003819425985	-6506.43928955339	
905.6818704	95	3	2	0.3916538739	0.003807167552	96.91489438	2.256231635	0.8288739839	93.5080102	3.607687159	2.884302638										0	0	0	-905.6818704	0.003807167552	-6545.98773791399	
905.6018704	95	3	2	0.3938766162	0.003794983084	96.91015213	2.258681637	0.8311662371	93.49504995	3.612826114	2.892123937										0	0	0	-905.6018704	0.003794983084	-6585.67212359001	
905.5218704	95	3	2	0.3960840082	0.003782871943	96.90541238	2.261129424	0.8334581917	93.4821	3.617958826	2.899941178										0	0	0	-905.5218704	0.003782871943	-6625.49272779471	
905.4418704	95	3	2	0.3982762021	0.003770833499	96.90067514	2.263575008	0.8357498506	93.46916033	3.623085313	2.907754362										0	0	0	-905.4418704	0.003770833499	-6665.44960714492	
905.3618704	95	3	2	0.4004533484	0.003758867128	96.89594038	2.266018399	0.838041217	93.45623091	3.628205594	2.915563492										0	0	0	-905.3618704	0.003758867128	-6705.54288368595	
905.2818704	95	3	2	0.4026155954	0.003746972214	96.89120809	2.268459612	0.840332294	93.44331174	3.633319686	2.923368571										0	0	0	-905.2818704	0.003746972214	-6745.77272063177	
905.2018704	95	3	2	0.4047630897	0.003735148147	96.88647826	2.270898656	0.8426230846	93.43040279	3.63842761	2.931169602										0	0	0	-905.2018704	0.003735148147	-6786.13906029266	
905.1218704	95	3	2	0.406895976	0.003723394324	96.88175086	2.273335544	0.8449135918	93.41750403	3.643529382	2.938966587										0	0	0	-905.1218704	0.003723394324	-6826.64247322884	
905.0418704	95	3	2	0.4090143973	0.00371171015	96.87702589	2.275770289	0.8472038187	93.40461545	3.64862502	2.946759529										0	0	0	-905.0418704	0.00371171015	-6867.2830021534	
904.9618704	95	3	2	0.4111184944	0.003700095035	96.87230333	2.2782029	0.8494937684	93.39173702	3.653714544	2.954548431										0	0	0	-904.9618704	0.003700095035	-6908.06045902045	
904.8818704	95	3	2	0.4132084068	0.003688548396	96.86758317	2.280633391	0.8517834439	93.37886873	3.658797971	2.962333297										0	0	0	-904.8818704	0.003688548396	-6948.9752909025	
904.8018704	95	3	2	0.415284272	0.003677069657	96.86286538	2.283061772	0.8540728482	93.36601055	3.663875319	2.970114128										0	0	0	-904.8018704	0.003677069657	-6990.02770477744	
904.7218704	95	3	2	0.4173462258	0.003665658248	96.85814996	2.285488054	0.8563619843	93.35316247	3.668946605	2.977890928										0	0	0	-904.7218704	0.003665658248	-7031.21765921568	
904.6418704	95	3	2	0.4193944024	0.003654313605	96.85343689	2.28791225	0.8586508553	93.34032445	3.674011847	2.9856637										0	0	0	-904.6418704	0.003654313605	-7072.54515771469	
904.5618704	95	3	2	0.4214289341	0.00364303517	96.84872617	2.29033437	0.8609394642	93.32749649	3.679071064	2.993432447										0	0	0	-904.5618704	0.00364303517	-7114.01089073204	
904.4818704	95	3	2	0.4234499519	0.003631822393	96.84401776	2.292754424	0.863227814	93.31467856	3.684124272	3.001197172										0	0	0	-904.4818704	0.003631822393	-7155.61464160272	
904.4018704	95	3	2	0.425457585	0.003620674727	96.83931167	2.295172426	0.8655159077	93.30187063	3.689171489	3.008957878										0	0	0	-904.4018704	0.003620674727	-7197.35659478805	
904.3218704	95	3	2	0.4274519608	0.003609591634	96.83460787	2.297588384	0.8678037482	93.2890727	3.694212733	3.016714569										0	0	0	-904.3218704	0.003609591634	-7239.23694362259	
904.2418704	95	3	2	0.4294332056	0.003598572579	96.82990635	2.30000231	0.8700913387	93.27628473	3.69924802	3.024467247										0	0	0	-904.2418704	0.003598572579	-7281.25564727729	
904.1618704	95	3	2	0.4314014437	0.003587617035	96.8252071	2.302414215	0.872378682	93.26350672	3.704277368	3.032215915										0	0	0	-904.1618704	0.003587617035	-7323.41334782778	
904.0818704	95	3	2	0.4333567982	0.00357672448	96.82051011	2.30482411	0.8746657811	93.25073863	3.709300794	3.039960578										0	0	0	-904.0818704	0.00357672448	-7365.70975710741	
904.0018704	95	3	2	0.4352993905	0.003565894397	96.81581536	2.307232004	0.8769526391	93.23798045	3.714318316	3.047701239										0	0	0	-904.0018704	0.003565894397	-7408.14531231876	
903.9218704	95	3	2	0.4372293406	0.003555126276	96.81112283	2.30963791	0.8792392588	93.22523215	3.719329949	3.0554379										0	0	0	-903.9218704	0.003555126276	-7450.72014887725	
903.8418704	95	3	2	0.439146767	0.003544419611	96.80643252	2.312041836	0.8815256433	93.21249372	3.724335711	3.063170565										0	0	0	-903.8418704	0.003544419611	-7493.43376711882	
903.7618704	95	3	2	0.441051787	0.003533773901	96.80174441	2.314443794	0.8838117955	93.19976514	3.729335619	3.070899237										0	0	0	-903.7618704	0.003533773901	-7536.28675768674	
903.6818704	95	3	2	0.442944516	0.003523188652	96.79705849	2.316843793	0.8860977184	93.18704639	3.734329689	3.078623921										0	0	0	-903.6818704	0.003523188652	-7579.27976649997	
903.6018704	95	3	2	0.4448250685	0.003512663375	96.79237474	2.319241844	0.8883834148	93.17433744	3.739317938	3.086344618										0	0	0	-903.6018704	0.003512663375	-7622.41279502835	
903.5218704	95	3	2	0.4466935574	0.003502197586	96.78769315	2.321637958	0.8906688878	93.16163828	3.744300383	3.094061334										0	0	0	-903.5218704	0.003502197586	-7665.68551671838	
903.4418704	95	3	2	0.4485500942	0.003491790805	96.78301372	2.324032143	0.8929541403	93.14894889	3.74927704	3.101774071										0	0	0	-903.4418704	0.003491790805	-7709.09801747563	
903.3618704	95	3	2	0.4503947892	0.003481442558	96.77833641	2.326424411	0.8952391751	93.13626924	3.754247926	3.109482833										0	0	0	-903.3618704	0.003481442558	-7752.6507935221	
903.2818704	95	3	2	0.4522277514	0.003471152376	96.77366123	2.32881477	0.8975239953	93.12359932	3.759213056	3.117187624										0	0	0	-903.2818704	0.003471152376	-7796.34403124934	
903.2018704	95	3	2	0.4540490882	0.003460919795	96.76898816	2.331203232	0.8998086037	93.11093911	3.764172448	3.124888447										0	0	0	-903.2018704	0.003460919795	-7840.17796824939	
