T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.4761899	88	4	8	0.05721403944	0.001630567384	94.86134233	2.527771479	2.610886187	87.55750454	4.095457156	8.347038303										0	0	0	-871.4761899	0.001630567384	-35961.7772641382	
871.3961899	88	4	8	0.05867904862	0.001628346014	94.85635949	2.529275633	2.614364877	87.5456001	4.098011601	8.356388304										0	0	0	-871.3961899	0.001628346014	-36066.087755182	
871.3161899	88	4	8	0.06013974689	0.001626131065	94.85137596	2.530779597	2.617844444	87.5337006	4.100564276	8.365735127										0	0	0	-871.3161899	0.001626131065	-36170.5963723506	
871.2361899	88	4	8	0.06159615319	0.001623922513	94.84639174	2.532283373	2.621324891	87.52180604	4.103115185	8.375078778										0	0	0	-871.2361899	0.001623922513	-36275.2928273626	
871.1561899	88	4	8	0.06304828635	0.001621720331	94.84140682	2.533786962	2.624806219	87.50991641	4.105664331	8.384419259										0	0	0	-871.1561899	0.001621720331	-36380.1753993838	
871.0761899	88	4	8	0.0644961651	0.001619524495	94.83642121	2.535290364	2.62828843	87.49803171	4.108211716	8.393756576										0	0	0	-871.0761899	0.001619524495	-36485.258496928	
870.9961899	88	4	8	0.06593980806	0.00161733498	94.83143489	2.53679358	2.631771526	87.48615192	4.110757342	8.403090733										0	0	0	-870.9961899	0.00161733498	-36590.515177713	
870.9161899	88	4	8	0.06737923374	0.001615151759	94.82644788	2.538296612	2.635255509	87.47427705	4.113301214	8.412421733										0	0	0	-870.9161899	0.001615151759	-36695.9687694719	
870.8361899	88	4	8	0.06881446054	0.00161297481	94.82146016	2.53979946	2.638740381	87.46240709	4.115843333	8.421749581										0	0	0	-870.8361899	0.00161297481	-36801.6169290237	
870.7561899	88	4	8	0.07024550678	0.001610804106	94.81647173	2.541302125	2.642226144	87.45054202	4.118383702	8.431074282										0	0	0	-870.7561899	0.001610804106	-36907.4496842576	
870.6761899	88	4	8	0.07167239064	0.001608639624	94.81148259	2.542804608	2.645712798	87.43868184	4.120922325	8.440395838										0	0	0	-870.6761899	0.001608639624	-37013.4731797885	
870.5961899	88	4	8	0.07309513022	0.001606481338	94.80649274	2.54430691	2.649200347	87.42682654	4.123459204	8.449714256										0	0	0	-870.5961899	0.001606481338	-37119.6857435382	
870.5161899	88	4	8	0.07451374352	0.001604329225	94.80150217	2.545809032	2.652688793	87.41497612	4.125994341	8.459029538										0	0	0	-870.5161899	0.001604329225	-37226.1025000191	
870.4361899	88	4	8	0.07592824842	0.001602183261	94.79651089	2.547310975	2.656178136	87.40313057	4.12852774	8.468341689										0	0	0	-870.4361899	0.001602183261	-37332.7042874803	
870.3561899	88	4	8	0.07733866272	0.001600043421	94.79151888	2.54881274	2.659668379	87.39128988	4.131059403	8.477650713										0	0	0	-870.3561899	0.001600043421	-37439.489132988	
870.2761899	88	4	8	0.07874500411	0.001597909681	94.78652615	2.550314327	2.663159524	87.37945405	4.133589334	8.486956615										0	0	0	-870.2761899	0.001597909681	-37546.4636890568	
870.1961899	88	4	8	0.08014729017	0.001595782017	94.78153269	2.551815738	2.666651573	87.36762307	4.136117534	8.496259398										0	0	0	-870.1961899	0.001595782017	-37653.6437849024	
870.1161899	88	4	8	0.08154553839	0.001593660407	94.7765385	2.553316973	2.670144527	87.35579693	4.138644007	8.505559067										0	0	0	-870.1161899	0.001593660407	-37761.009567447	
870.0361899	88	4	8	0.08293976618	0.001591544825	94.77154358	2.554818033	2.673638388	87.34397562	4.141168755	8.514855627										0	0	0	-870.0361899	0.001591544825	-37868.5593769087	
869.9561899	88	4	8	0.08432999081	0.001589435249	94.76654792	2.55631892	2.677133159	87.33215914	4.143691782	8.52414908										0	0	0	-869.9561899	0.001589435249	-37976.3179008449	
869.8761899	88	4	8	0.0857162295	0.001587331656	94.76155153	2.557819633	2.68062884	87.32034748	4.146213089	8.533439431										0	0	0	-869.8761899	0.001587331656	-38084.2562163606	
869.7961899	88	4	8	0.08709849933	0.001585234021	94.75655439	2.559320175	2.684125435	87.30854063	4.14873268	8.542726685										0	0	0	-869.7961899	0.001585234021	-38192.3906933539	
869.7161899	88	4	8	0.08847681733	0.001583142323	94.75155651	2.560820545	2.687622944	87.2967386	4.151250557	8.552010846										0	0	0	-869.7161899	0.001583142323	-38300.7282415913	
869.6361899	88	4	8	0.08985120039	0.001581056538	94.74655788	2.562320746	2.69112137	87.28494136	4.153766723	8.561291917										0	0	0	-869.6361899	0.001581056538	-38409.2395772644	
869.5561899	88	4	8	0.09122166534	0.001578976642	94.74155851	2.563820776	2.694620714	87.27314892	4.156281181	8.570569904										0	0	0	-869.5561899	0.001578976642	-38517.950395333	
869.4761899	88	4	8	0.09258822889	0.001576902614	94.73655838	2.565320638	2.698120978	87.26136126	4.158793933	8.57984481										0	0	0	-869.4761899	0.001576902614	-38626.8679143235	
869.3961899	88	4	8	0.09395090768	0.001574834431	94.7315575	2.566820333	2.701622164	87.24957838	4.161304982	8.589116639										0	0	0	-869.3961899	0.001574834431	-38735.9717610382	
869.3161899	88	4	8	0.09530971824	0.00157277207	94.72655587	2.56831986	2.705124275	87.23780027	4.163814331	8.598385395										0	0	0	-869.3161899	0.00157277207	-38845.2598634798	
869.2361899	88	4	8	0.09666467703	0.001570715508	94.72155347	2.569819222	2.708627311	87.22602693	4.166321983	8.607651083										0	0	0	-869.2361899	0.001570715508	-38954.7491888783	
869.1561899	88	4	8	0.09801580038	0.001568664724	94.71655031	2.571318418	2.712131274	87.21425835	4.16882794	8.616913707										0	0	0	-869.1561899	0.001568664724	-39064.437700951	
869.0761899	88	4	8	0.09936310457	0.001566619695	94.71154638	2.572817451	2.715636167	87.20249452	4.171332205	8.626173271										0	0	0	-869.0761899	0.001566619695	-39174.3237569645	
868.9961899	88	4	8	0.1007066058	0.0015645804	94.70654169	2.574316319	2.719141991	87.19073544	4.17383478	8.635429779										0	0	0	-868.9961899	0.0015645804	-39284.3955519026	
868.9161899	88	4	8	0.1020463201	0.001562546815	94.70153623	2.575815025	2.722648749	87.1789811	4.176335668	8.644683235										0	0	0	-868.9161899	0.001562546815	-39394.6513222631	
868.8361899	88	4	8	0.1033822635	0.001560518919	94.69652999	2.57731357	2.726156441	87.16723148	4.178834873	8.653933644										0	0	0	-868.8361899	0.001560518919	-39505.1180458744	
868.7561899	88	4	8	0.1047144518	0.001558496691	94.69152298	2.578811953	2.72966507	87.1554866	4.181332395	8.663181009										0	0	0	-868.7561899	0.001558496691	-39615.7841922946	
868.6761899	88	4	8	0.1060429011	0.001556480109	94.68651519	2.580310177	2.733174637	87.14374643	4.183828239	8.672425334										0	0	0	-868.6761899	0.001556480109	-39726.628169628	
868.5961899	88	4	8	0.1073676268	0.00155446915	94.68150661	2.581808241	2.736685145	87.13201097	4.186322407	8.681666624										0	0	0	-868.5961899	0.00155446915	-39837.6777825162	
868.5161899	88	4	8	0.1086886448	0.001552463795	94.67649726	2.583306147	2.740196595	87.12028022	4.188814901	8.690904884										0	0	0	-868.5161899	0.001552463795	-39948.9308229283	
868.4361899	88	4	8	0.1100059705	0.001550464021	94.67148712	2.584803895	2.743708989	87.10855416	4.191305725	8.700140116										0	0	0	-868.4361899	0.001550464021	-40060.365763716	
868.3561899	88	4	8	0.1113196194	0.001548469807	94.66647618	2.586301487	2.747222329	87.0968328	4.19379488	8.709372325										0	0	0	-868.3561899	0.001548469807	-40172.0106413043	
868.2761899	88	4	8	0.112629607	0.001546481133	94.66146446	2.587798922	2.750736616	87.08511612	4.196282369	8.718601515										0	0	0	-868.2761899	0.001546481133	-40283.8432481748	
868.1961899	88	4	8	0.1139359485	0.001544497976	94.65645194	2.589296203	2.754251853	87.07340411	4.198768195	8.727827691										0	0	0	-868.1961899	0.001544497976	-40395.8721087065	
868.1161899	88	4	8	0.1152386592	0.001542520317	94.65143863	2.590793329	2.757768041	87.06169678	4.201252361	8.737050856										0	0	0	-868.1161899	0.001542520317	-40508.094837246	
868.0361899	88	4	8	0.1165377541	0.001540548133	94.64642452	2.592290301	2.761285182	87.04999412	4.203734869	8.746271015										0	0	0	-868.0361899	0.001540548133	-40620.5202897749	
867.9561899	88	4	8	0.1178332485	0.001538581406	94.6414096	2.593787121	2.764803278	87.03829611	4.206215721	8.755488172										0	0	0	-867.9561899	0.001538581406	-40733.1460661011	
867.8761899	88	4	8	0.1191251571	0.001536620113	94.63639388	2.595283789	2.768322331	87.02660275	4.208694921	8.76470233										0	0	0	-867.8761899	0.001536620113	-40845.9603905023	
867.7961899	88	4	8	0.120413495	0.001534664235	94.63137735	2.596780307	2.771842342	87.01491403	4.211172471	8.773913494										0	0	0	-867.7961899	0.001534664235	-40958.9818192649	
867.7161899	88	4	8	0.1216982769	0.001532713751	94.62636001	2.598276673	2.775363314	87.00322996	4.213648374	8.783121668										0	0	0	-867.7161899	0.001532713751	-41072.1982254763	
867.6361899	88	4	8	0.1229795176	0.001530768641	94.62134186	2.599772891	2.778885248	86.99155051	4.216122631	8.792326855										0	0	0	-867.6361899	0.001530768641	-41185.6075292389	
867.5561899	88	4	8	0.1242572317	0.001528828884	94.6163229	2.601268959	2.782408145	86.97987569	4.218595246	8.801529061										0	0	0	-867.5561899	0.001528828884	-41299.2185682508	
867.4761899	88	4	8	0.1255314339	0.001526894461	94.61130311	2.60276488	2.785932009	86.96820549	4.221066222	8.810728289										0	0	0	-867.4761899	0.001526894461	-41413.0292526273	
867.3961899	88	4	8	0.1268021385	0.001524965351	94.60628251	2.604260654	2.78945684	86.9565399	4.22353556	8.819924544										0	0	0	-867.3961899	0.001524965351	-41527.0379289941	
867.3161899	88	4	8	0.1280693601	0.001523041535	94.60126108	2.605756281	2.79298264	86.94487891	4.226003263	8.829117828										0	0	0	-867.3161899	0.001523041535	-41641.2424391678	
867.2361899	88	4	8	0.1293331129	0.001521122992	94.59623883	2.607251763	2.796509411	86.93322252	4.228469335	8.838308147										0	0	0	-867.2361899	0.001521122992	-41755.6410652126	
867.1561899	88	4	8	0.1305934113	0.001519209703	94.59121575	2.6087471	2.800037155	86.92157072	4.230933776	8.847495505										0	0	0	-867.1561899	0.001519209703	-41870.2536134685	
867.0761899	88	4	8	0.1318502693	0.001517301649	94.58619183	2.610242293	2.803565874	86.9099235	4.233396591	8.856679905										0	0	0	-867.0761899	0.001517301649	-41985.0562668262	
866.9961899	88	4	8	0.1331037012	0.001515398809	94.58116709	2.611737343	2.807095569	86.89828087	4.235857781	8.865861351										0	0	0	-866.9961899	0.001515398809	-42100.0583482701	
866.9161899	88	4	8	0.134353721	0.001513501165	94.57614151	2.61323225	2.810626243	86.8866428	4.23831735	8.875039848										0	0	0	-866.9161899	0.001513501165	-42215.2687859333	
866.8361899	88	4	8	0.1356003426	0.001511608697	94.57111509	2.614727016	2.814157897	86.8750093	4.240775298	8.8842154										0	0	0	-866.8361899	0.001511608697	-42330.6635432712	
866.7561899	88	4	8	0.1368435799	0.001509721385	94.56608783	2.616221641	2.817690532	86.86338036	4.24323163	8.89338801										0	0	0	-866.7561899	0.001509721385	-42446.2744282093	
866.6761899	88	4	8	0.1380834467	0.001507839212	94.56105972	2.617716126	2.821224152	86.85175597	4.245686347	8.902557683										0	0	0	-866.6761899	0.001507839212	-42562.0766661245	
866.5961899	88	4	8	0.1393199568	0.001505962156	94.55603077	2.619210471	2.824758756	86.84013612	4.248139453	8.911724423										0	0	0	-866.5961899	0.001505962156	-42678.0802771054	
866.5161899	88	4	8	0.1405531238	0.001504090201	94.55100097	2.620704678	2.828294348	86.82852082	4.250590949	8.920888234										0	0	0	-866.5161899	0.001504090201	-42794.2941385667	
866.4361899	88	4	8	0.1417829613	0.001502223326	94.54597032	2.622198747	2.831830929	86.81691004	4.253040838	8.93004912										0	0	0	-866.4361899	0.001502223326	-42910.693994876	
866.3561899	88	4	8	0.1430094829	0.001500361513	94.54093882	2.623692679	2.835368501	86.80530379	4.255489122	8.939207084										0	0	0	-866.3561899	0.001500361513	-43027.3005973127	
866.2761899	88	4	8	0.1442327019	0.001498504743	94.53590646	2.625186474	2.838907065	86.79370206	4.257935805	8.948362131										0	0	0	-866.2761899	0.001498504743	-43144.1122714064	
866.1961899	88	4	8	0.1454526318	0.001496652998	94.53087324	2.626680134	2.842446623	86.78210485	4.260380888	8.957514266										0	0	0	-866.1961899	0.001496652998	-43261.1152994593	
866.1161899	88	4	8	0.1466692859	0.001494806258	94.52583916	2.628173659	2.845987178	86.77051213	4.262824374	8.966663491										0	0	0	-866.1161899	0.001494806258	-43378.3315283396	
866.0361899	88	4	8	0.1478826774	0.001492964507	94.52080422	2.62966705	2.84952873	86.75892392	4.265266266	8.975809811										0	0	0	-866.0361899	0.001492964507	-43495.7587443902	
865.9561899	88	4	8	0.1490928195	0.001491127725	94.51576841	2.631160308	2.853071282	86.7473402	4.267706565	8.98495323										0	0	0	-865.9561899	0.001491127725	-43613.3718159386	
865.8761899	88	4	8	0.1502997253	0.001489295894	94.51073173	2.632653433	2.856614836	86.73576097	4.270145275	8.994093753										0	0	0	-865.8761899	0.001489295894	-43731.192367102	
865.7961899	88	4	8	0.1515034078	0.001487468996	94.50569418	2.634146426	2.860159393	86.72418622	4.272582398	9.003231382										0	0	0	-865.7961899	0.001487468996	-43849.2065145607	
865.7161899	88	4	8	0.1527038799	0.001485647012	94.50065576	2.635639288	2.863704954	86.71261594	4.275017936	9.012366122										0	0	0	-865.7161899	0.001485647012	-43967.4366543071	
865.6361899	88	4	8	0.1539011546	0.001483829926	94.49561646	2.637132019	2.867251523	86.70105013	4.277451892	9.021497977										0	0	0	-865.6361899	0.001483829926	-44085.8685140332	
865.5561899	88	4	8	0.1550952447	0.001482017718	94.49057628	2.638624621	2.8707991	86.68948878	4.279884267	9.030626951										0	0	0	-865.5561899	0.001482017718	-44204.4884395677	
865.4761899	88	4	8	0.1562861629	0.001480210371	94.48553522	2.640117094	2.874347687	86.67793189	4.282315066	9.039753048										0	0	0	-865.4761899	0.001480210371	-44323.3309444948	
865.3961899	88	4	8	0.1574739219	0.001478407868	94.48049328	2.641609438	2.877897286	86.66637944	4.284744289	9.048876272										0	0	0	-865.3961899	0.001478407868	-44442.3820509088	
865.3161899	88	4	8	0.1586585344	0.001476610191	94.47545045	2.643101655	2.881447899	86.65483143	4.28717194	9.057996627										0	0	0	-865.3161899	0.001476610191	-44561.6151406838	
865.2361899	88	4	8	0.1598400129	0.001474817321	94.47040673	2.644593746	2.884999528	86.64328786	4.289598021	9.067114116										0	0	0	-865.2361899	0.001474817321	-44681.065752581	
865.1561899	88	4	8	0.1610183699	0.001473029243	94.46536212	2.64608571	2.888552174	86.63174872	4.292022534	9.076228745										0	0	0	-865.1561899	0.001473029243	-44800.719082234	
865.0761899	88	4	8	0.1621936179	0.001471245937	94.46031661	2.647577548	2.892105839	86.620214	4.294445482	9.085340516										0	0	0	-865.0761899	0.001471245937	-44920.573907277	
864.9961899	88	4	8	0.1633657691	0.001469467388	94.45527021	2.649069262	2.895660525	86.6086837	4.296866867	9.094449434										0	0	0	-864.9961899	0.001469467388	-45040.640378556	
864.9161899	88	4	8	0.164534836	0.001467693577	94.45022291	2.650560852	2.899216233	86.59715781	4.299286691	9.103555503										0	0	0	-864.9161899	0.001467693577	-45160.8916532782	
864.8361899	88	4	8	0.1657008306	0.001465924487	94.44517472	2.652052319	2.902772966	86.58563632	4.301704957	9.112658727										0	0	0	-864.8361899	0.001465924487	-45281.3639177946	
864.7561899	88	4	8	0.1668637653	0.001464160102	94.44012561	2.653543663	2.906330725	86.57411922	4.304121668	9.121759109										0	0	0	-864.7561899	0.001464160102	-45402.0554242266	
864.6761899	88	4	8	0.1680236521	0.001462400405	94.4350756	2.655034885	2.909889511	86.56260652	4.306536825	9.130856654										0	0	0	-864.6761899	0.001462400405	-45522.9386260812	
864.5961899	88	4	8	0.169180503	0.001460645378	94.43002469	2.656525986	2.913449328	86.5510982	4.308950431	9.139951365										0	0	0	-864.5961899	0.001460645378	-45644.0115756573	
864.5161899	88	4	8	0.1703343301	0.001458895004	94.42497286	2.658016967	2.917010175	86.53959426	4.311362489	9.149043247										0	0	0	-864.5161899	0.001458895004	-45765.3114957098	
864.4361899	88	4	8	0.1714851452	0.001457149268	94.41992012	2.659507828	2.920572056	86.5280947	4.313773	9.158132304										0	0	0	-864.4361899	0.001457149268	-45886.823352919	
864.3561899	88	4	8	0.1726329603	0.001455408152	94.41486646	2.660998569	2.924134971	86.51659949	4.316181967	9.167218538										0	0	0	-864.3561899	0.001455408152	-46008.5192000025	
864.2761899	88	4	8	0.1737777871	0.001453671639	94.40981188	2.662489193	2.927698923	86.50510865	4.318589393	9.176301955										0	0	0	-864.2761899	0.001453671639	-46130.4367916442	
864.1961899	88	4	8	0.1749196374	0.001451939714	94.40475639	2.663979698	2.931263914	86.49362216	4.32099528	9.185382559										0	0	0	-864.1961899	0.001451939714	-46252.5607887247	
864.1161899	88	4	8	0.1760585227	0.001450212359	94.39969997	2.665470087	2.934829944	86.48214002	4.32339963	9.194460352										0	0	0	-864.1161899	0.001450212359	-46374.88975534	
864.0361899	88	4	8	0.1771944549	0.001448489559	94.39464262	2.666960359	2.938397017	86.47066222	4.325802445	9.203535339										0	0	0	-864.0361899	0.001448489559	-46497.434959857	
863.9561899	88	4	8	0.1783274454	0.001446771297	94.38958435	2.668450515	2.941965132	86.45918875	4.328203729	9.212607525										0	0	0	-863.9561899	0.001446771297	-46620.1676676325	
863.8761899	88	4	8	0.1794575057	0.001445057556	94.38452515	2.669940557	2.945534293	86.44771961	4.330603482	9.221676912										0	0	0	-863.8761899	0.001445057556	-46743.1131654225	
863.7961899	88	4	8	0.1805846472	0.001443348321	94.37946501	2.671430484	2.949104502	86.43625479	4.333001708	9.230743505										0	0	0	-863.7961899	0.001443348321	-46866.2831958186	
863.7161899	88	4	8	0.1817088814	0.001441643576	94.37440394	2.672920297	2.952675758	86.42479428	4.335398409	9.239807308										0	0	0	-863.7161899	0.001441643576	-46989.6485736214	
863.6361899	88	4	8	0.1828302196	0.001439943304	94.36934194	2.674409997	2.956248066	86.41333809	4.337793587	9.248868324										0	0	0	-863.6361899	0.001439943304	-47113.2213402481	
863.5561899	88	4	8	0.183948673	0.00143824749	94.36427899	2.675899586	2.959821425	86.4018862	4.340187245	9.257926558										0	0	0	-863.5561899	0.00143824749	-47237.0133610242	
863.4761899	88	4	8	0.1850642529	0.001436556118	94.3592151	2.677389062	2.963395839	86.3904386	4.342579384	9.266982014										0	0	0	-863.4761899	0.001436556118	-47360.9949222264	
863.3961899	88	4	8	0.1861769703	0.001434869171	94.35415026	2.678878427	2.966971308	86.3789953	4.344970007	9.276034694										0	0	0	-863.3961899	0.001434869171	-47485.2065243406	
863.3161899	88	4	8	0.1872868365	0.001433186636	94.34908448	2.680367683	2.970547835	86.36755628	4.347359117	9.285084604										0	0	0	-863.3161899	0.001433186636	-47609.6175826253	
863.2361899	88	4	8	0.1883938623	0.001431508494	94.34401775	2.681856828	2.974125421	86.35612154	4.349746716	9.294131747										0	0	0	-863.2361899	0.001431508494	-47734.2413119833	
863.1561899	88	4	8	0.189498059	0.001429834733	94.33895007	2.683345864	2.977704067	86.34469107	4.352132805	9.303176126										0	0	0	-863.1561899	0.001429834733	-47859.0748762002	
863.0761899	88	4	8	0.1905994372	0.001428165334	94.33388143	2.684834792	2.981283777	86.33326487	4.354517388	9.312217747										0	0	0	-863.0761899	0.001428165334	-47984.1030268912	
