T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
841.5244801	82	2	16	0.01091293914	0.001136770822	93.01895888	1.40671667	5.574324451	81.87475101	2.006754475	16.11849452							0	0	0	-841.5244801	0.001136770822	-80702.4795875992	
841.4444801	82	2	16	0.01200612554	0.001135780535	93.01303786	1.407248281	5.579713859	81.86208597	2.007436156	16.13047787							0	0	0	-841.4444801	0.001135780535	-80867.0196355588	
841.3644801	82	2	16	0.01309714238	0.001134792261	93.00711492	1.407780009	5.585105075	81.84942431	2.008117415	16.14245827							0	0	0	-841.3644801	0.001134792261	-81031.740202401	
841.2844801	82	2	16	0.01418599616	0.001133805996	93.00119004	1.408311856	5.5904981	81.83676602	2.00879825	16.15443573							0	0	0	-841.2844801	0.001133805996	-81196.8035398687	
841.2044801	82	2	16	0.01527269333	0.001132821736	92.99526324	1.40884382	5.595892936	81.8241111	2.009478662	16.16641024							0	0	0	-841.2044801	0.001132821736	-81362.0851059583	
841.1244801	82	2	16	0.01635724034	0.001131839474	92.98933451	1.409375903	5.601289585	81.81145954	2.010158651	16.17838181							0	0	0	-841.1244801	0.001131839474	-81527.5844676267	
841.0444801	82	2	16	0.01743964361	0.001130859206	92.98340385	1.409908103	5.606688051	81.79881134	2.010838219	16.19035044							0	0	0	-841.0444801	0.001130859206	-81693.3410347317	
840.9644801	82	2	16	0.01851990953	0.001129880926	92.97747124	1.410440423	5.612088334	81.7861665	2.011517364	16.20231614							0	0	0	-840.9644801	0.001129880926	-81859.3545133767	
840.8844801	82	2	16	0.01959804446	0.00112890463	92.9715367	1.41097286	5.617490437	81.77352501	2.012196088	16.2142789							0	0	0	-840.8844801	0.00112890463	-82025.6232390284	
840.8044801	82	2	16	0.02067405475	0.001127930312	92.96560022	1.411505416	5.622894363	81.76088687	2.01287439	16.22623874							0	0	0	-840.8044801	0.001127930312	-82192.1468910742	
840.7244801	82	2	16	0.02174794673	0.001126957968	92.9596618	1.412038091	5.628300112	81.74825209	2.013552271	16.23819564							0	0	0	-840.7244801	0.001126957968	-82358.9237680225	
840.6444801	82	2	16	0.02281972667	0.001125987592	92.95372143	1.412570885	5.633707688	81.73562064	2.014229732	16.25014962							0	0	0	-840.6444801	0.001125987592	-82525.95352204	
840.5644801	82	2	16	0.02388940086	0.00112501918	92.94777911	1.413103797	5.639117093	81.72299254	2.014906772	16.26210068							0	0	0	-840.5644801	0.00112501918	-82693.2344142406	
840.4844801	82	2	16	0.02495697554	0.001124052726	92.94183484	1.413636829	5.644528328	81.71036778	2.015583391	16.27404883							0	0	0	-840.4844801	0.001124052726	-82860.7660691541	
840.4044801	82	2	16	0.02602245692	0.001123088226	92.93588862	1.41416998	5.649941396	81.69774636	2.016259591	16.28599405							0	0	0	-840.4044801	0.001123088226	-83028.546710382	
840.3244801	82	2	16	0.02708585123	0.001122125674	92.92994045	1.41470325	5.655356299	81.68512827	2.016935371	16.29793636							0	0	0	-840.3244801	0.001122125674	-83196.5759339553	
840.2444801	82	2	16	0.02814716461	0.001121165066	92.92399032	1.415236639	5.660773039	81.6725135	2.017610732	16.30987577							0	0	0	-840.2444801	0.001121165066	-83364.8955366572	
840.1644801	82	2	16	0.02920640324	0.001120206397	92.91803823	1.415770148	5.666191618	81.65990207	2.018285674	16.32181226							0	0	0	-840.1644801	0.001120206397	-83533.4176878962	
840.0844801	82	2	16	0.03026357323	0.001119249661	92.91208419	1.416303776	5.671612038	81.64729395	2.018960197	16.33374585							0	0	0	-840.0844801	0.001119249661	-83702.1850262995	
840.0044801	82	2	16	0.03131868068	0.001118294854	92.90612817	1.416837524	5.677034302	81.63468916	2.019634301	16.34567654							0	0	0	-840.0044801	0.001118294854	-83871.2839641139	
839.9244801	82	2	16	0.0323717317	0.001117341972	92.9001702	1.417371391	5.682458411	81.62208769	2.020307988	16.35760433							0	0	0	-839.9244801	0.001117341972	-84040.6257416467	
839.8444801	82	2	16	0.03342273231	0.001116391009	92.89421025	1.417905379	5.687884369	81.60948953	2.020981256	16.36952922							0	0	0	-839.8444801	0.001116391009	-84210.1208727473	
839.7644801	82	2	16	0.03447168858	0.001115441959	92.88824834	1.418439486	5.693312176	81.59689468	2.021654107	16.38145122							0	0	0	-839.7644801	0.001115441959	-84379.9457854292	
839.6844801	82	2	16	0.0355186065	0.00111449482	92.88228445	1.418973714	5.698741835	81.58430313	2.022326541	16.39337032							0	0	0	-839.6844801	0.00111449482	-84550.054029633	
839.6044801	82	2	16	0.03656349207	0.001113549585	92.87631859	1.419508061	5.704173348	81.5717149	2.022998557	16.40528654							0	0	0	-839.6044801	0.001113549585	-84720.4016516194	
839.5244801	82	2	16	0.03760635125	0.001112606251	92.87035075	1.420042529	5.709606717	81.55912996	2.023670157	16.41719988							0	0	0	-839.5244801	0.001112606251	-84890.985943617	
839.4444801	82	2	16	0.03864718999	0.001111664811	92.86438094	1.420577117	5.715041945	81.54654833	2.024341341	16.42911033							0	0	0	-839.4444801	0.001111664811	-85061.8524722403	
839.3644801	82	2	16	0.0396860142	0.001110725263	92.85840914	1.421111826	5.720479034	81.53396999	2.025012108	16.44101791							0	0	0	-839.3644801	0.001110725263	-85232.9530808027	
839.2844801	82	2	16	0.0407228298	0.001109787599	92.85243536	1.421646656	5.725917985	81.52139494	2.025682459	16.4529226							0	0	0	-839.2844801	0.001109787599	-85404.2886367045	
839.2044801	82	2	16	0.04175764265	0.001108851817	92.84645959	1.422181606	5.731358801	81.50882318	2.026352395	16.46482443							0	0	0	-839.2044801	0.001108851817	-85575.9934729408	
839.1244801	82	2	16	0.04279045861	0.001107917912	92.84048184	1.422716676	5.736801484	81.49625471	2.027021916	16.47672338							0	0	0	-839.1244801	0.001107917912	-85747.8382983039	
839.0444801	82	2	16	0.04382128351	0.001106985877	92.8345021	1.423251868	5.742246036	81.48368952	2.027691021	16.48861946							0	0	0	-839.0444801	0.001106985877	-85919.9603459611	
838.9644801	82	2	16	0.04485012316	0.00110605571	92.82852036	1.423787181	5.74769246	81.47112761	2.028359712	16.50051268							0	0	0	-838.9644801	0.00110605571	-86092.4499558157	
838.8844801	82	2	16	0.04587698336	0.001105127406	92.82253663	1.424322615	5.753140757	81.45856898	2.029027989	16.51240304							0	0	0	-838.8844801	0.001105127406	-86265.1217208053	
838.8044801	82	2	16	0.04690186986	0.001104200959	92.8165509	1.42485817	5.758590929	81.44601362	2.029695851	16.52429053							0	0	0	-838.8044801	0.001104200959	-86438.0209179541	
838.7244801	82	2	16	0.04792478842	0.001103276365	92.81056317	1.425393846	5.764042979	81.43346153	2.0303633	16.53617517							0	0	0	-838.7244801	0.001103276365	-86611.1924329008	
838.6444801	82	2	16	0.04894574476	0.001102353619	92.80457345	1.425929644	5.769496909	81.42091271	2.031030335	16.54805695							0	0	0	-838.6444801	0.001102353619	-86784.6357453262	
838.5644801	82	2	16	0.04996474458	0.001101432717	92.79858172	1.426465563	5.774952721	81.40836716	2.031696956	16.55993589							0	0	0	-838.5644801	0.001101432717	-86958.3970190748	
838.4844801	82	2	16	0.05098179355	0.001100513655	92.79258798	1.427001604	5.780410417	81.39582486	2.032363165	16.57181197							0	0	0	-838.4844801	0.001100513655	-87132.3806167076	
838.4044801	82	2	16	0.05199689735	0.001099596427	92.78659223	1.427537766	5.78587	81.38328583	2.033028961	16.58368521							0	0	0	-838.4044801	0.001099596427	-87306.6336174447	
838.3244801	82	2	16	0.05301006161	0.00109868103	92.78059448	1.428074051	5.79133147	81.37075005	2.033694344	16.59555561							0	0	0	-838.3244801	0.00109868103	-87481.1539249415	
838.2444801	82	2	16	0.05402129194	0.001097767458	92.77459471	1.428610457	5.796794832	81.35821752	2.034359316	16.60742316							0	0	0	-838.2444801	0.001097767458	-87655.9417114211	
838.1644801	82	2	16	0.05503059395	0.001096855708	92.76859293	1.429146985	5.802260086	81.34568824	2.035023875	16.61928788							0	0	0	-838.1644801	0.001096855708	-87830.9948413607	
838.0844801	82	2	16	0.0560379732	0.001095945774	92.76258913	1.429683635	5.807727235	81.33316221	2.035688023	16.63114977							0	0	0	-838.0844801	0.001095945774	-88006.2648631149	
838.0044801	82	2	16	0.05704343526	0.001095037652	92.75658331	1.430220408	5.813196281	81.32063942	2.03635176	16.64300882							0	0	0	-838.0044801	0.001095037652	-88181.846994971	
837.9244801	82	2	16	0.05804698565	0.001094131338	92.75057547	1.430757302	5.818667226	81.30811987	2.037015085	16.65486504							0	0	0	-837.9244801	0.001094131338	-88357.6917927813	
837.8444801	82	2	16	0.05904862989	0.001093226827	92.74456561	1.431294319	5.824140072	81.29560356	2.037678	16.66671844							0	0	0	-837.8444801	0.001093226827	-88533.7985931167	
837.7644801	82	2	16	0.06004837348	0.001092324115	92.73855372	1.431831459	5.829614822	81.28309048	2.038340505	16.67856901							0	0	0	-837.7644801	0.001092324115	-88710.1659389189	
837.6844801	82	2	16	0.06104622188	0.001091423197	92.7325398	1.432368721	5.835091477	81.27058063	2.039002599	16.69041677							0	0	0	-837.6844801	0.001091423197	-88886.8427136233	
837.6044801	82	2	16	0.06204218054	0.00109052407	92.72652385	1.432906106	5.84057004	81.25807401	2.039664284	16.7022617							0	0	0	-837.6044801	0.00109052407	-89063.7280740528	
837.5244801	82	2	16	0.06303625491	0.001089626727	92.72050587	1.433443613	5.846050513	81.24557062	2.040325558	16.71410383							0	0	0	-837.5244801	0.001089626727	-89240.9218318912	
837.4444801	82	2	16	0.06402845038	0.001088731167	92.71448586	1.433981244	5.851532898	81.23307044	2.040986424	16.72594314							0	0	0	-837.4444801	0.001088731167	-89418.42107794	
837.3644801	82	2	16	0.06501877236	0.001087837383	92.70846381	1.434518997	5.857017197	81.22057348	2.04164688	16.73777964							0	0	0	-837.3644801	0.001087837383	-89596.0765255987	
837.2844801	82	2	16	0.0660072262	0.001086945371	92.70243971	1.435056874	5.862503413	81.20807974	2.042306928	16.74961333							0	0	0	-837.2844801	0.001086945371	-89774.0363346273	
837.2044801	82	2	16	0.06699381728	0.001086055127	92.69641358	1.435594873	5.867991547	81.19558921	2.042966567	16.76144422							0	0	0	-837.2044801	0.001086055127	-89952.3506929831	
837.1244801	82	2	16	0.06797855091	0.001085166648	92.6903854	1.436132996	5.873481601	81.18310189	2.043625798	16.77327231							0	0	0	-837.1244801	0.001085166648	-90130.9172587507	
837.0444801	82	2	16	0.06896143241	0.001084279928	92.68435518	1.436671242	5.878973579	81.17061778	2.044284621	16.7850976							0	0	0	-837.0444801	0.001084279928	-90309.6848488898	
836.9644801	82	2	16	0.06994246707	0.001083394963	92.67832291	1.437209612	5.884467481	81.15813687	2.044943036	16.7969201							0	0	0	-836.9644801	0.001083394963	-90488.7535778149	
836.8844801	82	2	16	0.07092166016	0.001082511749	92.67228858	1.437748105	5.88996331	81.14565916	2.045601044	16.8087398							0	0	0	-836.8844801	0.001082511749	-90668.1228052034	
836.8044801	82	2	16	0.07189901695	0.001081630282	92.66625221	1.438286721	5.895461069	81.13318464	2.046258645	16.82055671							0	0	0	-836.8044801	0.001081630282	-90847.7400897184	
836.7244801	82	2	16	0.07287454265	0.001080750557	92.66021378	1.438825462	5.900960759	81.12071332	2.046915839	16.83237084							0	0	0	-836.7244801	0.001080750557	-91027.6045581926	
836.6444801	82	2	16	0.07384824249	0.00107987257	92.65417329	1.439364326	5.906462383	81.10824519	2.047572626	16.84418219							0	0	0	-836.6444801	0.00107987257	-91207.7667017173	
836.5644801	82	2	16	0.07482012167	0.001078996317	92.64813074	1.439903314	5.911965942	81.09578024	2.048229008	16.85599075							0	0	0	-836.5644801	0.001078996317	-91388.2258213658	
836.4844801	82	2	16	0.07579018536	0.001078121794	92.64208614	1.440442426	5.917471439	81.08331849	2.048884983	16.86779653							0	0	0	-836.4844801	0.001078121794	-91568.9812048836	
836.4044801	82	2	16	0.07675843871	0.001077248997	92.63603946	1.440981662	5.922978876	81.07085991	2.049540552	16.87959954							0	0	0	-836.4044801	0.001077248997	-91749.9793052845	
836.3244801	82	2	16	0.07772488688	0.001076377921	92.62999072	1.441521022	5.928488255	81.05840451	2.050195716	16.89139978							0	0	0	-836.3244801	0.001076377921	-91931.2191726017	
836.2444801	82	2	16	0.07868953496	0.001075508562	92.62393991	1.442060507	5.933999578	81.04595228	2.050850475	16.90319724							0	0	0	-836.2444801	0.001075508562	-92112.7522469691	
836.1644801	82	2	16	0.07965238808	0.001074640916	92.61788704	1.442600115	5.939512848	81.03350323	2.051504829	16.91499194							0	0	0	-836.1644801	0.001074640916	-92294.6312050167	
836.0844801	82	2	16	0.08061345131	0.00107377498	92.61183208	1.443139849	5.945028067	81.02105735	2.052158778	16.92678388							0	0	0	-836.0844801	0.00107377498	-92476.6944900807	
836.0044801	82	2	16	0.08157272971	0.001072910747	92.60577506	1.443679706	5.950545236	81.00861463	2.052812323	16.93857305							0	0	0	-836.0044801	0.001072910747	-92659.0494634261	
835.9244801	82	2	16	0.08253022834	0.001072048216	92.59971595	1.444219689	5.956064358	80.99617507	2.053465464	16.95035946							0	0	0	-835.9244801	0.001072048216	-92841.7468594199	
835.8444801	82	2	16	0.08348595221	0.001071187381	92.59365477	1.444759796	5.961585436	80.98373868	2.054118201	16.96214312							0	0	0	-835.8444801	0.001071187381	-93024.6800049746	
835.7644801	82	2	16	0.08443990634	0.001070328239	92.5875915	1.445300028	5.96710847	80.97130544	2.054770535	16.97392403							0	0	0	-835.7644801	0.001070328239	-93207.9006520574	
835.6844801	82	2	16	0.08539209571	0.001069470785	92.58152615	1.445840384	5.972633464	80.95887535	2.055422465	16.98570218							0	0	0	-835.6844801	0.001069470785	-93391.3540647969	
835.6044801	82	2	16	0.08634252531	0.001068615015	92.57545871	1.446380866	5.978160419	80.94644842	2.056073992	16.99747759							0	0	0	-835.6044801	0.001068615015	-93575.1481785981	
835.5244801	82	2	16	0.08729120008	0.001067760926	92.56938919	1.446921473	5.983689339	80.93402463	2.056725117	17.00925025							0	0	0	-835.5244801	0.001067760926	-93759.2271578157	
835.4444801	82	2	16	0.08823812496	0.001066908513	92.56331757	1.447462205	5.989220223	80.92160399	2.057375839	17.02102018							0	0	0	-835.4444801	0.001066908513	-93943.5355819169	
835.3644801	82	2	16	0.08918330487	0.001066057772	92.55724386	1.448003062	5.994753076	80.90918648	2.058026158	17.03278736							0	0	0	-835.3644801	0.001066057772	-94128.1826318279	
835.2844801	82	2	16	0.0901267447	0.0010652087	92.55116806	1.448544044	6.0002879	80.89677212	2.058676076	17.0445518							0	0	0	-835.2844801	0.0010652087	-94313.1117752831	
835.2044801	82	2	16	0.09106844935	0.001064361292	92.54509015	1.449085152	6.005824695	80.88436089	2.059325593	17.05631352							0	0	0	-835.2044801	0.001064361292	-94498.2668993573	
835.1244801	82	2	16	0.09200842368	0.001063515544	92.53901015	1.449626385	6.011363465	80.87195279	2.059974708	17.0680725							0	0	0	-835.1244801	0.001063515544	-94683.7021920635	
835.0444801	82	2	16	0.09294667253	0.001062671452	92.53292804	1.450167744	6.016904212	80.85954783	2.060623421	17.07982875							0	0	0	-835.0444801	0.001062671452	-94869.4731390204	
834.9644801	82	2	16	0.09388320074	0.001061829013	92.52684383	1.450709229	6.022446937	80.84714598	2.061271734	17.09158228							0	0	0	-834.9644801	0.001061829013	-95055.522266865	
834.8844801	82	2	16	0.09481801312	0.001060988222	92.52075752	1.451250839	6.027991644	80.83474727	2.061919647	17.10333309							0	0	0	-834.8844801	0.001060988222	-95241.7925277784	
834.8044801	82	2	16	0.09575111445	0.001060149075	92.51466909	1.451792575	6.033538333	80.82235167	2.062567159	17.11508118							0	0	0	-834.8044801	0.001060149075	-95428.3960579412	
834.7244801	82	2	16	0.09668250953	0.001059311569	92.50857856	1.452334437	6.039087008	80.80995918	2.063214271	17.12682655							0	0	0	-834.7244801	0.001059311569	-95615.3320322474	
834.6444801	82	2	16	0.09761220311	0.0010584757	92.5024859	1.452876425	6.04463767	80.79756981	2.063860983	17.1385692							0	0	0	-834.6444801	0.0010584757	-95802.542917574	
834.5644801	82	2	16	0.09854019994	0.001057641464	92.49639114	1.453418539	6.050190322	80.78518356	2.064507296	17.15030915							0	0	0	-834.5644801	0.001057641464	-95989.969822938	
834.4844801	82	2	16	0.09946650473	0.001056808856	92.49029425	1.453960779	6.055744966	80.7728004	2.06515321	17.16204639							0	0	0	-834.4844801	0.001056808856	-96177.6694668996	
834.4044801	82	2	16	0.1003911222	0.001055977873	92.48419525	1.454503146	6.061301604	80.76042036	2.065798724	17.17378092							0	0	0	-834.4044801	0.001055977873	-96365.7563678791	
834.3244801	82	2	16	0.1013140571	0.001055148512	92.47809412	1.455045638	6.066860237	80.74804341	2.06644384	17.18551275							0	0	0	-834.3244801	0.001055148512	-96554.1137698049	
834.2444801	82	2	16	0.102235314	0.001054320768	92.47199087	1.455588258	6.072420869	80.73566956	2.067088558	17.19724188							0	0	0	-834.2444801	0.001054320768	-96742.6827168389	
834.1644801	82	2	16	0.1031548976	0.001053494637	92.4658855	1.456131003	6.077983502	80.72329881	2.067732877	17.20896831							0	0	0	-834.1644801	0.001053494637	-96931.5788140962	
834.0844801	82	2	16	0.1040728125	0.001052670116	92.45977799	1.456673875	6.083548137	80.71093115	2.068376798	17.22069205							0	0	0	-834.0844801	0.001052670116	-97120.8602978156	
834.0044801	82	2	16	0.1049890635	0.001051847202	92.45366835	1.457216874	6.089114777	80.69856658	2.069020322	17.2324131							0	0	0	-834.0044801	0.001051847202	-97310.349115859	
833.9244801	82	2	16	0.105903655	0.001051025889	92.44755658	1.45776	6.094683423	80.6862051	2.069663449	17.24413146							0	0	0	-833.9244801	0.001051025889	-97500.0447520559	
833.8444801	82	2	16	0.1068165917	0.001050206174	92.44144267	1.458303252	6.100254079	80.67384669	2.070306178	17.25584713							0	0	0	-833.8444801	0.001050206174	-97690.1235356084	
833.7644801	82	2	16	0.1077278781	0.001049388054	92.43532662	1.458846632	6.105826746	80.66149137	2.07094851	17.26756012							0	0	0	-833.7644801	0.001049388054	-97880.5255067013	
833.6844801	82	2	16	0.1086375189	0.001048571525	92.42920843	1.459390138	6.111401427	80.64913913	2.071590446	17.27927043							0	0	0	-833.6844801	0.001048571525	-98071.1298820379	
833.6044801	82	2	16	0.1095455185	0.001047756582	92.42308811	1.459933772	6.116978123	80.63678996	2.072231985	17.29097806							0	0	0	-833.6044801	0.001047756582	-98262.1168980423	
833.5244801	82	2	16	0.1104518815	0.001046943224	92.41696563	1.460477532	6.122556837	80.62444385	2.072873129	17.30268302							0	0	0	-833.5244801	0.001046943224	-98453.3631642646	
833.4444801	82	2	16	0.1113566124	0.001046131444	92.41084101	1.46102142	6.128137571	80.61210082	2.073513877	17.3143853							0	0	0	-833.4444801	0.001046131444	-98644.8701971851	
833.3644801	82	2	16	0.1122597157	0.001045321241	92.40471424	1.461565435	6.133720327	80.59976085	2.074154229	17.32608492							0	0	0	-833.3644801	0.001045321241	-98836.756426192	
833.2844801	82	2	16	0.1131611958	0.00104451261	92.39858532	1.462109577	6.139305107	80.58742395	2.074794185	17.33778187							0	0	0	-833.2844801	0.00104451261	-99028.8392399295	
833.2044801	82	2	16	0.1140610573	0.001043705547	92.39245424	1.462653847	6.144891913	80.5750901	2.075433747	17.34947616							0	0	0	-833.2044801	0.001043705547	-99221.2396321232	
833.1244801	82	2	16	0.1149593046	0.001042900049	92.38632101	1.463198245	6.150480749	80.5627593	2.076072914	17.36116778							0	0	0	-833.1244801	0.001042900049	-99413.9564689699	
833.0444801	82	2	16	0.1158559421	0.001042096112	92.38018562	1.46374277	6.156071615	80.55043156	2.076711687	17.37285675							0	0	0	-833.0444801	0.001042096112	-99606.9895583901	
832.9644801	82	2	16	0.1167509742	0.001041293733	92.37404806	1.464287423	6.161664514	80.53810687	2.077350065	17.38454306							0	0	0	-832.9644801	0.001041293733	-99800.3377358101	
832.8844801	82	2	16	0.1176444054	0.001040492908	92.36790835	1.464832203	6.167259448	80.52578523	2.077988049	17.39622672							0	0	0	-832.8844801	0.001040492908	-99993.9380508765	
832.8044801	82	2	16	0.1185362399	0.001039693633	92.36176647	1.465377112	6.172856419	80.51346663	2.07862564	17.40790773							0	0	0	-832.8044801	0.001039693633	-100187.852042381	
832.7244801	82	2	16	0.1194264823	0.001038895905	92.35562242	1.465922148	6.17845543	80.50115106	2.079262837	17.4195861							0	0	0	-832.7244801	0.001038895905	-100382.078497236	
832.6444801	82	2	16	0.1203151367	0.00103809972	92.34947621	1.466467312	6.184056482	80.48883854	2.079899641	17.43126182							0	0	0	-832.6444801	0.00103809972	-100576.553693103	
832.5644801	82	2	16	0.1212022077	0.001037305074	92.34332782	1.467012605	6.189659579	80.47652905	2.080536052	17.4429349							0	0	0	-832.5644801	0.001037305074	-100771.339852109	
832.4844801	82	2	16	0.1220876995	0.001036511964	92.33717725	1.467558025	6.195264721	80.46422259	2.08117207	17.45460534							0	0	0	-832.4844801	0.001036511964	-100966.435711726	
832.4044801	82	2	16	0.1229716163	0.001035720386	92.33102451	1.468103574	6.200871911	80.45191916	2.081807696	17.46627315							0	0	0	-832.4044801	0.001035720386	-101161.905185556	
832.3244801	82	2	16	0.1238539626	0.001034930338	92.3248696	1.468649251	6.206481152	80.43961875	2.08244293	17.47793832							0	0	0	-832.3244801	0.001034930338	-101357.618314256	
832.2444801	82	2	16	0.1247347425	0.001034141814	92.3187125	1.469195057	6.212092445	80.42732137	2.083077772	17.48960086							0	0	0	-832.2444801	0.001034141814	-101553.57552119	
832.1644801	82	2	16	0.1256139604	0.001033354812	92.31255322	1.469740991	6.217705793	80.415027	2.083712222	17.50126078							0	0	0	-832.1644801	0.001033354812	-101749.968109225	
832.0844801	82	2	16	0.1264916205	0.001032569329	92.30639175	1.470287053	6.223321198	80.40273565	2.08434628	17.51291807							0	0	0	-832.0844801	0.001032569329	-101946.601608196	
832.0044801	82	2	16	0.1273677269	0.00103178536	92.30022809	1.470833244	6.228938662	80.39044731	2.084979948	17.52457274							0	0	0	-832.0044801	0.00103178536	-102143.475409259	
831.9244801	82	2	16	0.1282422841	0.001031002902	92.29406225	1.471379564	6.234558187	80.37816198	2.085613225	17.53622479							0	0	0	-831.9244801	0.001031002902	-102340.71830274	
831.8444801	82	2	16	0.129115296	0.001030221952	92.28789421	1.471926012	6.240179775	80.36587966	2.086246111	17.54787423							0	0	0	-831.8444801	0.001030221952	-102538.264188896	
831.7644801	82	2	16	0.129986767	0.001029442506	92.28172398	1.47247259	6.245803429	80.35360035	2.086878606	17.55952105							0	0	0	-831.7644801	0.001029442506	-102736.046448198	
831.6844801	82	2	16	0.1308567012	0.00102866456	92.27555155	1.473019296	6.25142915	80.34132403	2.087510712	17.57116526							0	0	0	-831.6844801	0.00102866456	-102934.262827567	
831.6044801	82	2	16	0.1317251028	0.001027888113	92.26937693	1.473566131	6.257056942	80.32905071	2.088142428	17.58280686							0	0	0	-831.6044801	0.001027888113	-103132.712194697	
831.5244801	82	2	16	0.1325919759	0.001027113158	92.2632001	1.474113096	6.262686806	80.31678038	2.088773754	17.59444586							0	0	0	-831.5244801	0.001027113158	-103331.462890649	
831.4444801	82	2	16	0.1334573246	0.001026339695	92.25702107	1.474660189	6.268318744	80.30451305	2.08940469	17.60608226							0	0	0	-831.4444801	0.001026339695	-103530.577607812	
831.3644801	82	2	16	0.134321153	0.001025567718	92.25083983	1.475207412	6.273952758	80.29224871	2.090035238	17.61771606							0	0	0	-831.3644801	0.001025567718	-103729.924212296	
831.2844801	82	2	16	0.1351834653	0.001024797225	92.24465639	1.475754764	6.279588851	80.27998735	2.090665397	17.62934726							0	0	0	-831.2844801	0.001024797225	-103929.634402688	
831.2044801	82	2	16	0.1360442656	0.001024028212	92.23847073	1.476302245	6.285227025	80.26772897	2.091295167	17.64097586							0	0	0	-831.2044801	0.001024028212	-104129.640953616	
831.1244801	82	2	16	0.1369035579	0.001023260676	92.23228286	1.476849856	6.290867281	80.25547357	2.091924549	17.65260188							0	0	0	-831.1244801	0.001023260676	-104329.942319193	
831.0444801	82	2	16	0.1377613462	0.001022494613	92.22609278	1.477397596	6.296509623	80.24322115	2.092553542	17.66422531							0	0	0	-831.0444801	0.001022494613	-104530.537979331	
830.9644801	82	2	16	0.1386176347	0.00102173002	92.21990048	1.477945465	6.302154053	80.2309717	2.093182148	17.67584615							0	0	0	-830.9644801	0.00102173002	-104731.495169601	
830.8844801	82	2	16	0.1394724273	0.001020966894	92.21370596	1.478493465	6.307800571	80.21872522	2.093810366	17.68746441							0	0	0	-830.8844801	0.001020966894	-104932.744524669	
