T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
814.7470085	79	4	17	0.02953949093	0.0008909639554	90.73637962	2.706849171	6.556771212	78.62237793	4.041808623	17.33581345							0	0	0	-814.7470085	0.0008909639554	-167965.349879342	
814.6670085	79	4	17	0.03036534266	0.0008904881259	90.72979979	2.70794129	6.562258921	78.6115868	4.042997474	17.34541572							0	0	0	-814.6670085	0.0008904881259	-168290.171472777	
814.5870085	79	4	17	0.03119004749	0.0008900132148	90.72321739	2.70903353	6.567749078	78.60079769	4.044185777	17.35501653							0	0	0	-814.5870085	0.0008900132148	-168615.629952073	
814.5070085	79	4	17	0.03201360802	0.0008895392204	90.71663242	2.71012589	6.573241685	78.59001058	4.045373533	17.36461588							0	0	0	-814.5070085	0.0008895392204	-168941.725273539	
814.4270085	79	4	17	0.03283602685	0.0008890661409	90.71004488	2.711218372	6.578736745	78.57922548	4.04656074	17.37421378							0	0	0	-814.4270085	0.0008890661409	-169268.421701638	
814.3470085	79	4	17	0.03365730655	0.0008885939744	90.70345477	2.712310973	6.584234259	78.56844238	4.047747401	17.38381022							0	0	0	-814.3470085	0.0008885939744	-169595.773163706	
814.2670085	79	4	17	0.03447744971	0.0008881227194	90.69686207	2.713403696	6.589734229	78.55766128	4.048933515	17.3934052							0	0	0	-814.2670085	0.0008881227194	-169923.761248681	
814.1870085	79	4	17	0.03529645891	0.0008876523739	90.6902668	2.714496539	6.595236657	78.54688218	4.050119084	17.40299874							0	0	0	-814.1870085	0.0008876523739	-170252.368504925	
814.1070085	79	4	17	0.03611433669	0.0008871829363	90.68366895	2.715589503	6.600741546	78.53610507	4.051304107	17.41259083							0	0	0	-814.1070085	0.0008871829363	-170581.630700499	
814.0270085	79	4	17	0.03693108563	0.0008867144048	90.67706852	2.716682588	6.606248896	78.52532995	4.052488586	17.42218147							0	0	0	-814.0270085	0.0008867144048	-170911.530008828	
813.9470085	79	4	17	0.03774670827	0.0008862467777	90.6704655	2.717775794	6.61175871	78.51455681	4.05367252	17.43177067							0	0	0	-813.9470085	0.0008862467777	-171242.066285324	
813.8670085	79	4	17	0.03856120715	0.0008857800532	90.66385989	2.718869121	6.61727099	78.50378566	4.05485591	17.44135843							0	0	0	-813.8670085	0.0008857800532	-171573.25812232	
813.7870085	79	4	17	0.03937458481	0.0008853142297	90.65725169	2.719962569	6.622785738	78.49301649	4.056038757	17.45094475							0	0	0	-813.7870085	0.0008853142297	-171905.08687531	
813.7070085	79	4	17	0.04018684376	0.0008848493053	90.65064091	2.721056137	6.628302955	78.4822493	4.057221062	17.46052964							0	0	0	-813.7070085	0.0008848493053	-172237.571538034	
813.6270085	79	4	17	0.04099798654	0.0008843852785	90.64402753	2.722149827	6.633822644	78.47148408	4.058402825	17.4701131							0	0	0	-813.6270085	0.0008843852785	-172570.711692083	
813.5470085	79	4	17	0.04180801565	0.0008839221474	90.63741155	2.723243638	6.639344807	78.46072083	4.059584045	17.47969512							0	0	0	-813.5470085	0.0008839221474	-172904.489294669	
813.4670085	79	4	17	0.04261693359	0.0008834599104	90.63079298	2.72433757	6.644869445	78.44995955	4.060764725	17.48927572							0	0	0	-813.4670085	0.0008834599104	-173238.922653585	
813.3870085	79	4	17	0.04342474287	0.0008829985657	90.62417182	2.725431623	6.650396561	78.43920024	4.061944864	17.4988549							0	0	0	-813.3870085	0.0008829985657	-173573.993267988	
813.3070085	79	4	17	0.04423144596	0.0008825381116	90.61754805	2.726525798	6.655926156	78.42844289	4.063124464	17.50843265							0	0	0	-813.3070085	0.0008825381116	-173909.738824882	
813.2270085	79	4	17	0.04503704537	0.0008820785465	90.61092167	2.727620094	6.661458233	78.4176875	4.064303524	17.51800898							0	0	0	-813.2270085	0.0008820785465	-174246.178531947	
813.1470085	79	4	17	0.04584154355	0.0008816198688	90.6042927	2.728714511	6.666992793	78.40693407	4.065482044	17.52758389							0	0	0	-813.1470085	0.0008816198688	-174583.255531257	
813.0670085	79	4	17	0.04664494298	0.0008811620766	90.59766111	2.729809049	6.672529838	78.39618259	4.066660027	17.53715739							0	0	0	-813.0670085	0.0008811620766	-174920.989298996	
812.9870085	79	4	17	0.04744724612	0.0008807051684	90.59102692	2.730903708	6.678069371	78.38543306	4.067837471	17.54672947							0	0	0	-812.9870085	0.0008807051684	-175259.379288774	
812.9070085	79	4	17	0.04824845542	0.0008802491423	90.58439012	2.73199849	6.683611392	78.37468547	4.069014378	17.55630015							0	0	0	-812.9070085	0.0008802491423	-175598.445468472	
812.8270085	79	4	17	0.04904857333	0.0008797939969	90.5777507	2.733093392	6.689155905	78.36393984	4.070190748	17.56586941							0	0	0	-812.8270085	0.0008797939969	-175938.206755015	
812.7470085	79	4	17	0.04984760228	0.0008793397304	90.57110867	2.734188416	6.694702911	78.35319614	4.071366582	17.57543728							0	0	0	-812.7470085	0.0008793397304	-176278.605706992	
812.6670085	79	4	17	0.05064554472	0.0008788863411	90.56446403	2.735283562	6.700252412	78.34245438	4.07254188	17.58500374							0	0	0	-812.6670085	0.0008788863411	-176619.700652566	
812.5870085	79	4	17	0.05144240305	0.0008784338275	90.55781676	2.736378829	6.70580441	78.33171456	4.073716643	17.59456879							0	0	0	-812.5870085	0.0008784338275	-176961.472068823	
812.5070085	79	4	17	0.05223817971	0.0008779821878	90.55116688	2.737474217	6.711358906	78.32097667	4.074890871	17.60413246							0	0	0	-812.5070085	0.0008779821878	-177303.900871411	
812.4270085	79	4	17	0.0530328771	0.0008775314204	90.54451437	2.738569727	6.716915904	78.31024071	4.076064565	17.61369472							0	0	0	-812.4270085	0.0008775314204	-177647.02630241	
812.3470085	79	4	17	0.05382649763	0.0008770815237	90.53785924	2.739665359	6.722475404	78.29950668	4.077237725	17.62325559							0	0	0	-812.3470085	0.0008770815237	-177990.828872738	
812.2670085	79	4	17	0.05461904369	0.000876632496	90.53120148	2.740761113	6.728037409	78.28877457	4.078410352	17.63281508							0	0	0	-812.2670085	0.000876632496	-178335.328834766	
812.1870085	79	4	17	0.05541051767	0.0008761843358	90.52454109	2.741856988	6.733601921	78.27804438	4.079582446	17.64237317							0	0	0	-812.1870085	0.0008761843358	-178680.506213521	
812.1070085	79	4	17	0.05620092196	0.0008757370413	90.51787807	2.742952985	6.739168941	78.26731611	4.080754008	17.65192988							0	0	0	-812.1070085	0.0008757370413	-179026.361590008	
812.0270085	79	4	17	0.05699025893	0.000875290611	90.51121242	2.744049104	6.744738472	78.25658976	4.081925038	17.66148521							0	0	0	-812.0270085	0.000875290611	-179372.934978616	
811.9470085	79	4	17	0.05777853096	0.0008748450433	90.50454414	2.745145345	6.750310515	78.24586531	4.083095537	17.67103915							0	0	0	-811.9470085	0.0008748450433	-179720.166297364	
811.8670085	79	4	17	0.05856574039	0.0008744003364	90.49787322	2.746241708	6.755885073	78.23514277	4.084265506	17.68059172							0	0	0	-811.8670085	0.0008744003364	-180068.116732438	
811.7870085	79	4	17	0.0593518896	0.000873956489	90.49119966	2.747338192	6.761462147	78.22442214	4.085434944	17.69014291							0	0	0	-811.7870085	0.000873956489	-180416.765612198	
811.7070085	79	4	17	0.06013698092	0.0008735134992	90.48452346	2.748434799	6.767041739	78.21370342	4.086603853	17.69969273							0	0	0	-811.7070085	0.0008735134992	-180766.093663912	
811.6270085	79	4	17	0.0609210167	0.0008730713656	90.47784462	2.749531527	6.772623852	78.20298659	4.087772232	17.70924118							0	0	0	-811.6270085	0.0008730713656	-181116.141297188	
811.5470085	79	4	17	0.06170399928	0.0008726300865	90.47116314	2.750628377	6.778208487	78.19227166	4.088940083	17.71878826							0	0	0	-811.5470085	0.0008726300865	-181466.909484328	
811.4670085	79	4	17	0.06248593098	0.0008721896605	90.464479	2.75172535	6.783795647	78.18155862	4.090107406	17.72833397							0	0	0	-811.4670085	0.0008721896605	-181818.356752619	
811.3870085	79	4	17	0.06326681413	0.0008717500857	90.45779222	2.752822444	6.789385332	78.17084748	4.091274202	17.73787832							0	0	0	-811.3870085	0.0008717500857	-182170.504715542	
811.3070085	79	4	17	0.06404665104	0.0008713113608	90.45110279	2.753919661	6.794977545	78.16013822	4.09244047	17.74742131							0	0	0	-811.3070085	0.0008713113608	-182523.394436402	
811.2270085	79	4	17	0.06482544401	0.0008708734841	90.44441071	2.755017	6.800572289	78.14943085	4.093606212	17.75696294							0	0	0	-811.2270085	0.0008708734841	-182876.98528266	
811.1470085	79	4	17	0.06560319536	0.0008704364541	90.43771598	2.75611446	6.806169564	78.13872536	4.094771428	17.76650321							0	0	0	-811.1470085	0.0008704364541	-183231.277125223	
811.0670085	79	4	17	0.06637990737	0.0008700002691	90.43101858	2.757212044	6.811769373	78.12802175	4.095936118	17.77604213							0	0	0	-811.0670085	0.0008700002691	-183586.291615754	
810.9870085	79	4	17	0.06715558233	0.0008695649277	90.42431853	2.758309749	6.817371719	78.11732002	4.097100283	17.7855797							0	0	0	-810.9870085	0.0008695649277	-183942.028677371	
810.9070085	79	4	17	0.06793022254	0.0008691304282	90.41761582	2.759407576	6.822976602	78.10662015	4.098263924	17.79511592							0	0	0	-810.9070085	0.0008691304282	-184298.510510109	
810.8270085	79	4	17	0.06870383025	0.0008686967693	90.41091045	2.760505526	6.828584024	78.09592216	4.099427041	17.8046508							0	0	0	-810.8270085	0.0008686967693	-184655.694304592	
810.7470085	79	4	17	0.06947640774	0.0008682639491	90.40420241	2.761603598	6.834193989	78.08522604	4.100589634	17.81418433							0	0	0	-810.7470085	0.0008682639491	-185013.581176286	
810.6670085	79	4	17	0.07024795728	0.0008678319663	90.39749171	2.762701793	6.839806497	78.07453178	4.101751705	17.82371651							0	0	0	-810.6670085	0.0008678319663	-185372.234925003	
810.5870085	79	4	17	0.07101848112	0.0008674008193	90.39077834	2.76380011	6.845421551	78.06383939	4.102913252	17.83324736							0	0	0	-810.5870085	0.0008674008193	-185731.613609679	
810.5070085	79	4	17	0.0717879815	0.0008669705066	90.3840623	2.764898549	6.851039152	78.05314885	4.104074278	17.84277687							0	0	0	-810.5070085	0.0008669705066	-186091.717400151	
810.4270085	79	4	17	0.07255646068	0.0008665410266	90.37734359	2.76599711	6.856659303	78.04246016	4.105234783	17.85230505							0	0	0	-810.4270085	0.0008665410266	-186452.546787419	
810.3470085	79	4	17	0.07332392089	0.0008661123778	90.3706222	2.767095794	6.862282005	78.03177333	4.106394766	17.8618319							0	0	0	-810.3470085	0.0008661123778	-186814.123810718	
810.2670085	79	4	17	0.07409036435	0.0008656845587	90.36389814	2.768194601	6.867907261	78.02108835	4.107554229	17.87135742							0	0	0	-810.2670085	0.0008656845587	-187176.449020626	
810.1870085	79	4	17	0.0748557933	0.0008652575678	90.3571714	2.76929353	6.873535072	78.01040522	4.108713172	17.88088161							0	0	0	-810.1870085	0.0008652575678	-187539.522957163	
810.1070085	79	4	17	0.07562020994	0.0008648314036	90.35044198	2.770392582	6.87916544	77.99972393	4.109871596	17.89040447							0	0	0	-810.1070085	0.0008648314036	-187903.323995359	
810.0270085	79	4	17	0.0763836165	0.0008644060645	90.34370988	2.771491756	6.884798368	77.98904448	4.1110295	17.89992601							0	0	0	-810.0270085	0.0008644060645	-188267.87480344	
809.9470085	79	4	17	0.07714601518	0.0008639815491	90.33697509	2.772591053	6.890433857	77.97836688	4.112186886	17.90944624							0	0	0	-809.9470085	0.0008639815491	-188633.175542303	
809.8670085	79	4	17	0.07790740817	0.0008635578558	90.33023762	2.773690472	6.896071909	77.9676911	4.113343754	17.91896514							0	0	0	-809.8670085	0.0008635578558	-188999.22704731	
809.7870085	79	4	17	0.07866779767	0.0008631349832	90.32349746	2.774790014	6.901712526	77.95701716	4.114500105	17.92848274							0	0	0	-809.7870085	0.0008631349832	-189366.0519506	
809.7070085	79	4	17	0.07942718586	0.0008627129298	90.31675461	2.775889679	6.90735571	77.94634505	4.115655939	17.93799901							0	0	0	-809.7070085	0.0008627129298	-189733.628567564	
809.6270085	79	4	17	0.08018557493	0.0008622916941	90.31000907	2.776989466	6.913001463	77.93567476	4.116811256	17.94751398							0	0	0	-809.6270085	0.0008622916941	-190101.98002792	
809.5470085	79	4	17	0.08094296704	0.0008618712747	90.30326084	2.778089376	6.918649787	77.9250063	4.117966057	17.95702764							0	0	0	-809.5470085	0.0008618712747	-190471.061337431	
809.4670085	79	4	17	0.08169936437	0.0008614516699	90.29650991	2.779189409	6.924300684	77.91433966	4.119120343	17.96654							0	0	0	-809.4670085	0.0008614516699	-190840.896040935	
809.3870085	79	4	17	0.08245476908	0.0008610328784	90.28975628	2.780289565	6.929954156	77.90367483	4.120274113	17.97605105							0	0	0	-809.3870085	0.0008610328784	-191211.529730172	
809.3070085	79	4	17	0.08320918333	0.0008606148987	90.28299995	2.781389843	6.935610205	77.89301183	4.12142737	17.9855608							0	0	0	-809.3070085	0.0008606148987	-191582.91763823	
809.2270085	79	4	17	0.08396260925	0.0008601977293	90.27624092	2.782490245	6.941268832	77.88235063	4.122580112	17.99506926							0	0	0	-809.2270085	0.0008601977293	-191955.083277102	
809.1470085	79	4	17	0.084715049	0.0008597813688	90.26947919	2.783590769	6.94693004	77.87169124	4.123732341	18.00457642							0	0	0	-809.1470085	0.0008597813688	-192328.050325265	
809.0670085	79	4	17	0.08546650472	0.0008593658158	90.26271475	2.784691416	6.952593831	77.86103366	4.124884056	18.01408228							0	0	0	-809.0670085	0.0008593658158	-192701.773092481	
808.9870085	79	4	17	0.08621697852	0.0008589510687	90.25594761	2.785792185	6.958260207	77.85037788	4.12603526	18.02358686							0	0	0	-808.9870085	0.0008589510687	-193076.252294738	
808.9070085	79	4	17	0.08696647255	0.0008585371261	90.24917775	2.786893078	6.963929169	77.83972391	4.127185951	18.03309014							0	0	0	-808.9070085	0.0008585371261	-193451.534874035	
808.8270085	79	4	17	0.08771498892	0.0008581239866	90.24240519	2.787994094	6.969600719	77.82907173	4.128336131	18.04259214							0	0	0	-808.8270085	0.0008581239866	-193827.598133666	
808.7470085	79	4	17	0.08846252974	0.0008577116487	90.23562991	2.789095233	6.97527486	77.81842134	4.129485799	18.05209286							0	0	0	-808.7470085	0.0008577116487	-194204.466510506	
808.6670085	79	4	17	0.08920909711	0.0008573001111	90.22885191	2.790196494	6.980951594	77.80777275	4.130634957	18.06159229							0	0	0	-808.6670085	0.0008573001111	-194582.116737002	
808.5870085	79	4	17	0.08995469315	0.0008568893722	90.2220712	2.791297879	6.986630922	77.79712595	4.131783605	18.07109045							0	0	0	-808.5870085	0.0008568893722	-194960.526084039	
808.5070085	79	4	17	0.09069931995	0.0008564794306	90.21528777	2.792399386	6.992312846	77.78648093	4.132931744	18.08058733							0	0	0	-808.5070085	0.0008564794306	-195339.766285104	
808.4270085	79	4	17	0.09144297959	0.000856070285	90.20850161	2.793501017	6.997997368	77.7758377	4.134079373	18.09008293							0	0	0	-808.4270085	0.000856070285	-195719.814220505	
808.3470085	79	4	17	0.09218567416	0.0008556619339	90.20171274	2.794602771	7.003684491	77.76519624	4.135226494	18.09957726							0	0	0	-808.3470085	0.0008556619339	-196100.64694581	
808.2670085	79	4	17	0.09292740574	0.0008552543759	90.19492114	2.795704648	7.009374216	77.75455657	4.136373106	18.10907033							0	0	0	-808.2670085	0.0008552543759	-196482.289017018	
808.1870085	79	4	17	0.0936681764	0.0008548476096	90.18812681	2.796806648	7.015066545	77.74391866	4.137519211	18.11856212							0	0	0	-808.1870085	0.0008548476096	-196864.716908156	
808.1070085	79	4	17	0.0944079882	0.0008544416335	90.18132975	2.797908771	7.02076148	77.73328253	4.138664809	18.12805266							0	0	0	-808.1070085	0.0008544416335	-197247.980126218	
808.0270085	79	4	17	0.09514684321	0.0008540364464	90.17452996	2.799011017	7.026459024	77.72264817	4.1398099	18.13754193							0	0	0	-808.0270085	0.0008540364464	-197632.054649758	
807.9470085	79	4	17	0.09588474348	0.0008536320467	90.16772744	2.800113386	7.032159177	77.71201558	4.140954485	18.14702994							0	0	0	-807.9470085	0.0008536320467	-198016.917393345	
807.8670085	79	4	17	0.09662169106	0.0008532284331	90.16092218	2.801215879	7.037861942	77.70138475	4.142098564	18.15651669							0	0	0	-807.8670085	0.0008532284331	-198402.592944186	
807.7870085	79	4	17	0.097357688	0.0008528256041	90.15411418	2.802318495	7.043567321	77.69075568	4.143242138	18.16600219							0	0	0	-807.7870085	0.0008528256041	-198789.107212986	
807.7070085	79	4	17	0.09809273633	0.0008524235585	90.14730345	2.803421234	7.049275316	77.68012836	4.144385207	18.17548643							0	0	0	-807.7070085	0.0008524235585	-199176.460636837	
807.6270085	79	4	17	0.09882683807	0.0008520222948	90.14048997	2.804524096	7.054985929	77.6695028	4.145527772	18.18496942							0	0	0	-807.6270085	0.0008520222948	-199564.629808818	
807.5470085	79	4	17	0.09955999527	0.0008516218117	90.13367376	2.805627081	7.060699162	77.658879	4.146669834	18.19445117							0	0	0	-807.5470085	0.0008516218117	-199953.615044215	
807.4670085	79	4	17	0.1002922099	0.0008512221077	90.12685479	2.80673019	7.066415017	77.64825694	4.147811392	18.20393167							0	0	0	-807.4670085	0.0008512221077	-200343.417423012	
807.3870085	79	4	17	0.1010234841	0.0008508231815	90.12003308	2.807833422	7.072133495	77.63763662	4.148952447	18.21341093							0	0	0	-807.3870085	0.0008508231815	-200734.087798146	
807.3070085	79	4	17	0.1017538197	0.0008504250318	90.11320862	2.808936778	7.077854599	77.62701806	4.150093	18.22288894							0	0	0	-807.3070085	0.0008504250318	-201125.602046107	
807.2270085	79	4	17	0.1024832189	0.0008500276572	90.10638141	2.810040256	7.08357833	77.61640123	4.151233051	18.23236572							0	0	0	-807.2270085	0.0008500276572	-201517.910357639	
807.1470085	79	4	17	0.1032116835	0.0008496310562	90.09955145	2.811143858	7.089304691	77.60578614	4.1523726	18.24184126							0	0	0	-807.1470085	0.0008496310562	-201911.064437699	
807.0670085	79	4	17	0.1039392157	0.0008492352276	90.09271873	2.812247584	7.095033684	77.59517278	4.153511649	18.25131557							0	0	0	-807.0670085	0.0008492352276	-202305.115982258	
806.9870085	79	4	17	0.1046658173	0.0008488401701	90.08588326	2.813351433	7.10076531	77.58456116	4.154650197	18.26078865							0	0	0	-806.9870085	0.0008488401701	-202699.989372294	
806.9070085	79	4	17	0.1053914903	0.0008484458822	90.07904502	2.814455405	7.106499571	77.57395126	4.155788245	18.27026049							0	0	0	-806.9070085	0.0008484458822	-203095.685619835	
806.8270085	79	4	17	0.1061162368	0.0008480523626	90.07220403	2.815559501	7.11223647	77.56334309	4.156925794	18.27973112							0	0	0	-806.8270085	0.0008480523626	-203492.256887081	
806.7470085	79	4	17	0.1068400587	0.00084765961	90.06536027	2.81666372	7.117976008	77.55273664	4.158062844	18.28920051							0	0	0	-806.7470085	0.00084765961	-203889.67828472	
806.6670085	79	4	17	0.107562958	0.000847267623	90.05851375	2.817768062	7.123718188	77.54213192	4.159199395	18.29866868							0	0	0	-806.6670085	0.000847267623	-204287.977081178	
806.5870085	79	4	17	0.1082849366	0.0008468764004	90.05166446	2.818872528	7.129463011	77.53152891	4.160335449	18.30813564							0	0	0	-806.5870085	0.0008468764004	-204687.127759022	
806.5070085	79	4	17	0.1090059965	0.0008464859407	90.0448124	2.819977117	7.135210479	77.52092762	4.161471004	18.31760138							0	0	0	-806.5070085	0.0008464859407	-205087.131790993	
806.4270085	79	4	17	0.1097261396	0.0008460962427	90.03795758	2.82108183	7.140960594	77.51032804	4.162606063	18.3270659							0	0	0	-806.4270085	0.0008460962427	-205488.042400074	
806.3470085	79	4	17	0.1104453679	0.0008457073051	90.03109997	2.822186667	7.146713359	77.49973017	4.163740625	18.33652921							0	0	0	-806.3470085	0.0008457073051	-205889.781457466	
806.2670085	79	4	17	0.1111636833	0.0008453191264	90.0242396	2.823291627	7.152468774	77.489134	4.164874691	18.34599131							0	0	0	-806.2670085	0.0008453191264	-206292.403298238	
