T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
827.3473074	80	1	19	0.009599576396	0.0009923655644	92.44538351	0.7640270856	6.790589409	79.87670385	1.002342814	19.12095334				0	0	0	-827.3473074	0.0009923655644	-107188.586940682	
827.2673074	80	1	19	0.0105625505	0.0009916198796	92.4394279	0.7642539484	6.796318147	79.86423403	1.002579142	19.13318682				0	0	0	-827.2673074	0.0009916198796	-107379.578301664	
827.1873074	80	1	19	0.01152385958	0.0009908755208	92.4334704	0.7644809089	6.802048695	79.85176713	1.002815302	19.14541757				0	0	0	-827.1873074	0.0009908755208	-107570.832087195	
827.1073074	80	1	19	0.01248350796	0.0009901324852	92.42751098	0.7647079671	6.807781054	79.83930314	1.003051294	19.15764557				0	0	0	-827.1073074	0.0009901324852	-107762.347357326	
827.0273074	80	1	19	0.01344149998	0.0009893907698	92.42154965	0.7649351231	6.813515227	79.82684205	1.003287117	19.16987083				0	0	0	-827.0273074	0.0009893907698	-107954.123366384	
826.9473074	80	1	19	0.01439783994	0.0009886503718	92.41558641	0.765162377	6.819251215	79.81438387	1.003522772	19.18209336				0	0	0	-826.9473074	0.0009886503718	-108146.173821217	
826.8673074	80	1	19	0.01535253213	0.0009879112884	92.40962125	0.7653897286	6.824989021	79.80192859	1.003758259	19.19431315				0	0	0	-826.8673074	0.0009879112884	-108338.490642375	
826.7873074	80	1	19	0.01630558085	0.0009871735167	92.40365418	0.7656171781	6.830728647	79.7894762	1.003993578	19.20653022				0	0	0	-826.7873074	0.0009871735167	-108531.065687085	
826.7073074	80	1	19	0.01725699035	0.0009864370538	92.39768518	0.7658447256	6.836470094	79.77702672	1.004228729	19.21874455				0	0	0	-826.7073074	0.0009864370538	-108723.898057841	
826.6273074	80	1	19	0.0182067649	0.0009857018968	92.39171426	0.7660723709	6.842213365	79.76458013	1.004463711	19.23095616				0	0	0	-826.6273074	0.0009857018968	-108917.001725701	
826.5473074	80	1	19	0.01915490872	0.000984968043	92.38574142	0.7663001143	6.847958462	79.75213643	1.004698526	19.24316504				0	0	0	-826.5473074	0.000984968043	-109110.383288418	
826.4673074	80	1	19	0.02010142604	0.0009842354896	92.37976666	0.7665279556	6.853705386	79.73969562	1.004933173	19.2553712				0	0	0	-826.4673074	0.0009842354896	-109304.027114586	
826.3873074	80	1	19	0.02104632108	0.0009835042337	92.37378996	0.766755895	6.85945414	79.72725771	1.005167652	19.26757464				0	0	0	-826.3873074	0.0009835042337	-109497.93238993	
826.3073074	80	1	19	0.02198959803	0.0009827742725	92.36781134	0.7669839325	6.865204727	79.71482268	1.005401963	19.27977536				0	0	0	-826.3073074	0.0009827742725	-109692.1057289	
826.2273074	80	1	19	0.02293126107	0.0009820456032	92.36183079	0.7672120681	6.870957146	79.70239053	1.005636106	19.29197337				0	0	0	-826.2273074	0.0009820456032	-109886.546319493	
826.1473074	80	1	19	0.02387131437	0.000981318223	92.3558483	0.7674403018	6.876711402	79.68996126	1.005870082	19.30416866				0	0	0	-826.1473074	0.000981318223	-110081.268539188	
826.0673074	80	1	19	0.02480976209	0.0009805921293	92.34986387	0.7676686336	6.882467496	79.67753488	1.00610389	19.31636123				0	0	0	-826.0673074	0.0009805921293	-110276.248723945	
825.9873074	80	1	19	0.02574660836	0.000979867319	92.34387751	0.7678970637	6.888225429	79.66511137	1.00633753	19.3285511				0	0	0	-825.9873074	0.000979867319	-110471.493868394	
825.9073074	80	1	19	0.02668185732	0.0009791437896	92.3378892	0.768125592	6.893985205	79.65269073	1.006571002	19.34073826				0	0	0	-825.9073074	0.0009791437896	-110667.018152819	
825.8273074	80	1	19	0.02761551307	0.0009784215382	92.33189896	0.7683542186	6.899746824	79.64027297	1.006804307	19.35292272				0	0	0	-825.8273074	0.0009784215382	-110862.813375302	
825.7473074	80	1	19	0.02854757973	0.0009777005622	92.32590677	0.7685829435	6.90551029	79.62785808	1.007037444	19.36510447				0	0	0	-825.7473074	0.0009777005622	-111058.878570649	
825.6673074	80	1	19	0.02947806137	0.0009769808587	92.31991263	0.7688117667	6.911275603	79.61544606	1.007270413	19.37728352				0	0	0	-825.6673074	0.0009769808587	-111254.778342083	
825.5873074	80	1	19	0.03040696206	0.0009762624195	92.31391654	0.7690406883	6.917042767	79.60303691	1.007503215	19.38945988				0	0	0	-825.5873074	0.0009762624195	-111451.819021061	
825.5073074	80	1	19	0.03133428587	0.0009755452585	92.30791851	0.7692697083	6.922811782	79.59063062	1.00773585	19.40163353				0	0	0	-825.5073074	0.0009755452585	-111648.699016309	
825.4273074	80	1	19	0.03226003684	0.0009748293509	92.30191852	0.7694988268	6.928582652	79.57822719	1.007968317	19.41380449				0	0	0	-825.4273074	0.0009748293509	-111845.418587449	
825.3473074	80	1	19	0.03318421901	0.0009741147104	92.29591658	0.7697280436	6.934355378	79.56582662	1.008200617	19.42597276				0	0	0	-825.3473074	0.0009741147104	-112043.273826334	
825.2673074	80	1	19	0.03410683639	0.000973401329	92.28991268	0.769957359	6.940129963	79.55342891	1.008432749	19.43813834				0	0	0	-825.2673074	0.000973401329	-112240.973490901	
825.1873074	80	1	19	0.03502789299	0.0009726892038	92.28390682	0.7701867729	6.945906407	79.54103406	1.008664714	19.45030123				0	0	0	-825.1873074	0.0009726892038	-112438.945492708	
825.1073074	80	1	19	0.03594739281	0.0009719783323	92.277899	0.7704162854	6.951684714	79.52864206	1.008896511	19.46246143				0	0	0	-825.1073074	0.0009719783323	-112637.196751754	
825.0273074	80	1	19	0.03686533982	0.0009712687117	92.27188922	0.7706458965	6.957464885	79.51625291	1.009128142	19.47461895				0	0	0	-825.0273074	0.0009712687117	-112835.718707327	
824.9473074	80	1	19	0.037781738	0.0009705603394	92.26587747	0.7708756062	6.963246922	79.5038666	1.009359605	19.48677379				0	0	0	-824.9473074	0.0009705603394	-113034.518422625	
824.8673074	80	1	19	0.03869659128	0.0009698532127	92.25986376	0.7711054145	6.969030828	79.49148315	1.009590901	19.49892595				0	0	0	-824.8673074	0.0009698532127	-113233.587145517	
824.7873074	80	1	19	0.03960990363	0.0009691473289	92.25384807	0.7713353215	6.974816604	79.47910254	1.009822029	19.51107543				0	0	0	-824.7873074	0.0009691473289	-113432.940154097	
824.7073074	80	1	19	0.04052167896	0.0009684426855	92.24783042	0.7715653273	6.980604253	79.46672477	1.010052991	19.52322224				0	0	0	-824.7073074	0.0009684426855	-113632.568531937	
824.6273074	80	1	19	0.04143192119	0.0009677392797	92.24181079	0.7717954318	6.986393776	79.45434984	1.010283786	19.53536637				0	0	0	-824.6273074	0.0009677392797	-113832.47164741	
824.5473074	80	1	19	0.04234063422	0.000967037109	92.23578919	0.7720256351	6.992185176	79.44197775	1.010514413	19.54750783				0	0	0	-824.5473074	0.000967037109	-114032.656672726	
824.4673074	80	1	19	0.04324782194	0.0009663361707	92.22976561	0.7722559372	6.997978455	79.4296085	1.010744874	19.55964663				0	0	0	-824.4673074	0.0009663361707	-114233.122982459	
824.3873074	80	1	19	0.04415348823	0.0009656364623	92.22374005	0.7724863381	7.003773614	79.41724208	1.010975167	19.57178276				0	0	0	-824.3873074	0.0009656364623	-114433.86149812	
824.3073074	80	1	19	0.04505763695	0.000964937981	92.21771251	0.772716838	7.009570656	79.40487849	1.011205294	19.58391622				0	0	0	-824.3073074	0.000964937981	-114634.879785189	
824.2273074	80	1	19	0.04596027196	0.0009642407244	92.21168298	0.7729474367	7.015369583	79.39251772	1.011435253	19.59604702				0	0	0	-824.2273074	0.0009642407244	-114836.185109847	
824.1473074	80	1	19	0.04686139709	0.0009635446898	92.20565147	0.7731781344	7.021170396	79.38015979	1.011665046	19.60817516				0	0	0	-824.1473074	0.0009635446898	-115037.760346233	
824.0673074	80	1	19	0.04776101617	0.0009628498746	92.19961797	0.7734089311	7.026973098	79.36780468	1.011894672	19.62030065				0	0	0	-824.0673074	0.0009628498746	-115239.621210133	
823.9873074	80	1	19	0.04865913301	0.0009621562763	92.19358248	0.7736398267	7.032777692	79.35545239	1.012124131	19.63242348				0	0	0	-823.9873074	0.0009621562763	-115441.766920906	
823.9073074	80	1	19	0.04955575142	0.0009614638923	92.187545	0.7738708214	7.038584178	79.34310293	1.012353424	19.64454365				0	0	0	-823.9073074	0.0009614638923	-115644.188415626	
823.8273074	80	1	19	0.05045087518	0.00096077272	92.18150553	0.7741019152	7.044392559	79.33075628	1.012582549	19.65666118				0	0	0	-823.8273074	0.00096077272	-115846.893278405	
823.7473074	80	1	19	0.05134450807	0.0009600827569	92.17546405	0.774333108	7.050202837	79.31841244	1.012811508	19.66877605				0	0	0	-823.7473074	0.0009600827569	-116049.880693414	
823.6673074	80	1	19	0.05223665386	0.0009593940004	92.16942059	0.7745644	7.056015015	79.30607142	1.013040301	19.68088828				0	0	0	-823.6673074	0.0009593940004	-116253.158427515	
823.5873074	80	1	19	0.05312731629	0.0009587064481	92.16337512	0.7747957912	7.061829093	79.29373321	1.013268926	19.69299786				0	0	0	-823.5873074	0.0009587064481	-116456.717165283	
823.5073074	80	1	19	0.05401649912	0.0009580200973	92.15732764	0.7750272815	7.067645075	79.28139781	1.013497386	19.7051048				0	0	0	-823.5073074	0.0009580200973	-116660.556292406	
823.4273074	80	1	19	0.05490420606	0.0009573349456	92.15127817	0.7752588711	7.073462962	79.26906522	1.013725678	19.7172091				0	0	0	-823.4273074	0.0009573349456	-116864.674827428	
823.3473074	80	1	19	0.05579044083	0.0009566509903	92.14522668	0.7754905599	7.079282756	79.25673543	1.013953804	19.72931076				0	0	0	-823.3473074	0.0009566509903	-117069.089325013	
823.2673074	80	1	19	0.05667520715	0.0009559682292	92.13917319	0.775722348	7.08510446	79.24440845	1.014181764	19.74140979				0	0	0	-823.2673074	0.0009559682292	-117273.790213031	
823.1873074	80	1	19	0.05755850869	0.0009552866595	92.13311769	0.7759542354	7.090928075	79.23208426	1.014409557	19.75350618				0	0	0	-823.1873074	0.0009552866595	-117478.768446768	
823.1073074	80	1	19	0.05844034914	0.0009546062789	92.12706017	0.7761862222	7.096753604	79.21976288	1.014637184	19.76559994				0	0	0	-823.1073074	0.0009546062789	-117684.040246918	
823.0273074	80	1	19	0.05932073217	0.0009539270848	92.12100064	0.7764183083	7.102581048	79.20744428	1.014864644	19.77769107				0	0	0	-823.0273074	0.0009539270848	-117889.58768036	
822.9473074	80	1	19	0.06019966143	0.0009532490747	92.1149391	0.7766504938	7.10841041	79.19512849	1.015091938	19.78977958				0	0	0	-822.9473074	0.0009532490747	-118095.436052963	
822.8673074	80	1	19	0.06107714057	0.0009525722463	92.10887553	0.7768827788	7.114241692	79.18281548	1.015319066	19.80186545				0	0	0	-822.8673074	0.0009525722463	-118301.575852629	
822.7873074	80	1	19	0.06195317323	0.000951896597	92.10280994	0.7771151633	7.120074895	79.17050526	1.015546028	19.81394871				0	0	0	-822.7873074	0.000951896597	-118507.997738933	
822.7073074	80	1	19	0.06282776301	0.0009512221244	92.09674233	0.7773476472	7.125910022	79.15819783	1.015772823	19.82602934				0	0	0	-822.7073074	0.0009512221244	-118714.70077118	
822.6273074	80	1	19	0.06370091355	0.0009505488259	92.09067269	0.7775802307	7.131747075	79.14589319	1.015999452	19.83810736				0	0	0	-822.6273074	0.0009505488259	-118921.701980778	
822.5473074	80	1	19	0.06457262842	0.0009498766993	92.08460103	0.7778129137	7.137586056	79.13359133	1.016225915	19.85018276				0	0	0	-822.5473074	0.0009498766993	-119129.000464509	
822.4673074	80	1	19	0.06544291122	0.000949205742	92.07852734	0.7780456963	7.143426967	79.12129224	1.016452212	19.86225554				0	0	0	-822.4673074	0.000949205742	-119336.577936972	
822.3873074	80	1	19	0.06631176552	0.0009485359516	92.07245161	0.7782785785	7.14926981	79.10899594	1.016678343	19.87432572				0	0	0	-822.3873074	0.0009485359516	-119544.451334403	
822.3073074	80	1	19	0.06717919489	0.0009478673257	92.06637385	0.7785115604	7.155114587	79.09670241	1.016904307	19.88639328				0	0	0	-822.3073074	0.0009478673257	-119752.610971491	
822.2273074	80	1	19	0.06804520287	0.0009471998618	92.06029406	0.778744642	7.1609613	79.08441166	1.017130106	19.89845824				0	0	0	-822.2273074	0.0009471998618	-119961.074164957	
822.1473074	80	1	19	0.06890979302	0.0009465335577	92.05421222	0.7789778232	7.166809952	79.07212368	1.017355739	19.91052059				0	0	0	-822.1473074	0.0009465335577	-120169.831050716	
822.0673074	80	1	19	0.06977296885	0.0009458684108	92.04812835	0.7792111042	7.172660544	79.05983846	1.017581205	19.92258033				0	0	0	-822.0673074	0.0009458684108	-120378.862977453	
821.9873074	80	1	19	0.0706347339	0.0009452044187	92.04204244	0.779444485	7.178513078	79.04755602	1.017806506	19.93463748				0	0	0	-821.9873074	0.0009452044187	-120588.196253609	
821.9073074	80	1	19	0.07149509165	0.0009445415791	92.03595448	0.7796779656	7.184367557	79.03527634	1.018031641	19.94669202				0	0	0	-821.9073074	0.0009445415791	-120797.839314419	
821.8273074	80	1	19	0.07235404561	0.0009438798897	92.02986447	0.7799115459	7.190223982	79.02299942	1.01825661	19.95874397				0	0	0	-821.8273074	0.0009438798897	-121007.773223141	
821.7473074	80	1	19	0.07321159927	0.000943219348	92.02377242	0.7801452262	7.196082356	79.01072526	1.018481414	19.97079333				0	0	0	-821.7473074	0.000943219348	-121217.988119955	
821.6673074	80	1	19	0.07406775609	0.0009425599516	92.01767831	0.7803790063	7.201942681	78.99845386	1.018706051	19.98284009				0	0	0	-821.6673074	0.0009425599516	-121428.501558117	
821.5873074	80	1	19	0.07492251955	0.0009419016982	92.01158216	0.7806128864	7.207804958	78.98618522	1.018930523	19.99488426				0	0	0	-821.5873074	0.0009419016982	-121639.322054791	
821.5073074	80	1	19	0.07577589308	0.0009412445855	92.00548394	0.7808468664	7.213669191	78.97391933	1.019154829	20.00692584				0	0	0	-821.5073074	0.0009412445855	-121850.430372355	
821.4273074	80	1	19	0.07662788014	0.000940588611	91.99938367	0.7810809463	7.21953538	78.96165619	1.019378969	20.01896484				0	0	0	-821.4273074	0.000940588611	-122061.844510389	
821.3473074	80	1	19	0.07747848414	0.0009399337726	91.99328135	0.7813151263	7.225403528	78.9493958	1.019602944	20.03100126				0	0	0	-821.3473074	0.0009399337726	-122273.554198624	
821.2673074	80	1	19	0.07832770852	0.0009392800677	91.98717696	0.7815494063	7.231273637	78.93713816	1.019826753	20.04303509				0	0	0	-821.2673074	0.0009392800677	-122485.549607314	
821.1873074	80	1	19	0.07917555667	0.0009386274941	91.9810705	0.7817837864	7.23714571	78.92488326	1.020050397	20.05506634				0	0	0	-821.1873074	0.0009386274941	-122697.867391423	
821.1073074	80	1	19	0.080022032	0.0009379760496	91.97496199	0.7820182665	7.243019747	78.91263111	1.020273875	20.06709502				0	0	0	-821.1073074	0.0009379760496	-122910.478653372	
821.0273074	80	1	19	0.08086713788	0.0009373257317	91.9688514	0.7822528468	7.248895752	78.9003817	1.020497188	20.07912112				0	0	0	-821.0273074	0.0009373257317	-123123.382811119	
820.9473074	80	1	19	0.0817108777	0.0009366765382	91.96273875	0.7824875273	7.254773727	78.88813502	1.020720335	20.09114464				0	0	0	-820.9473074	0.0009366765382	-123336.588418704	
820.8673074	80	1	19	0.08255325482	0.0009360284667	91.95662402	0.7827223079	7.260653672	78.87589108	1.020943316	20.1031656				0	0	0	-820.8673074	0.0009360284667	-123550.094904319	
820.7873074	80	1	19	0.0833942726	0.000935381515	91.95050722	0.7829571887	7.266535592	78.86364988	1.021166132	20.11518399				0	0	0	-820.7873074	0.000935381515	-123763.901422243	
820.7073074	80	1	19	0.08423393437	0.0009347356807	91.94438834	0.7831921697	7.272419487	78.8514114	1.021388783	20.12719981				0	0	0	-820.7073074	0.0009347356807	-123978.017018922	
820.6273074	80	1	19	0.08507224347	0.0009340909617	91.93826739	0.783427251	7.278305359	78.83917566	1.021611269	20.13921307				0	0	0	-820.6273074	0.0009340909617	-124192.440857905	
820.5473074	80	1	19	0.08590920322	0.0009334473556	91.93214436	0.7836624326	7.284193212	78.82694265	1.021833589	20.15122377				0	0	0	-820.5473074	0.0009334473556	-124407.153077564	
820.4673074	80	1	19	0.08674481694	0.0009328048601	91.92601924	0.7838977146	7.290083046	78.81471235	1.022055744	20.1632319				0	0	0	-820.4673074	0.0009328048601	-124622.181971809	
820.3873074	80	1	19	0.08757908793	0.0009321634731	91.91989204	0.7841330968	7.295974865	78.80248479	1.022277734	20.17523748				0	0	0	-820.3873074	0.0009321634731	-124837.526836705	
820.3073074	80	1	19	0.08841201947	0.0009315231923	91.91376275	0.7843685795	7.301868669	78.79025994	1.022499558	20.1872405				0	0	0	-820.3073074	0.0009315231923	-125053.147995378	
820.2273074	80	1	19	0.08924361485	0.0009308840152	91.90763138	0.7846041626	7.307764462	78.77803781	1.022721218	20.19924097				0	0	0	-820.2273074	0.0009308840152	-125269.08395203	
820.1473074	80	1	19	0.09007387733	0.0009302459399	91.90149791	0.7848398461	7.313662245	78.7658184	1.022942712	20.21123889				0	0	0	-820.1473074	0.0009302459399	-125485.343574113	
820.0673074	80	1	19	0.09090281019	0.000929608964	91.89536235	0.78507563	7.31956202	78.7536017	1.023164041	20.22323426				0	0	0	-820.0673074	0.000929608964	-125701.896959833	
819.9873074	80	1	19	0.09173041666	0.0009289730853	91.8892247	0.7853115145	7.32546379	78.74138771	1.023385205	20.23522708				0	0	0	-819.9873074	0.0009289730853	-125918.75308808	
819.9073074	80	1	19	0.0925567	0.0009283383015	91.88308494	0.7855474995	7.331367556	78.72917644	1.023606204	20.24721736				0	0	0	-819.9073074	0.0009283383015	-126135.921267303	
819.8273074	80	1	19	0.09338166341	0.0009277046105	91.87694309	0.785783585	7.337273321	78.71696787	1.023827038	20.2592051				0	0	0	-819.8273074	0.0009277046105	-126353.41072647	
819.7473074	80	1	19	0.09420531014	0.0009270720101	91.87079914	0.7860197711	7.343181086	78.704762	1.024047707	20.27119029				0	0	0	-819.7473074	0.0009270720101	-126571.200885132	
819.6673074	80	1	19	0.09502764338	0.000926440498	91.86465309	0.7862560578	7.349090854	78.69255884	1.024268211	20.28317295				0	0	0	-819.6673074	0.000926440498	-126789.291040275	
819.5873074	80	1	19	0.09584866634	0.000925810072	91.85850493	0.7864924451	7.355002628	78.68035838	1.02448855	20.29515307				0	0	0	-819.5873074	0.000925810072	-127007.700572055	
819.5073074	80	1	19	0.0966683822	0.00092518073	91.85235466	0.7867289331	7.360916408	78.66816062	1.024708725	20.30713066				0	0	0	-819.5073074	0.00092518073	-127226.428823734	
819.4273074	80	1	19	0.09748679414	0.0009245524698	91.84620228	0.7869655218	7.366832197	78.65596555	1.024928734	20.31910572				0	0	0	-819.4273074	0.0009245524698	-127445.465080854	
819.3473074	80	1	19	0.09830390534	0.0009239252892	91.84004779	0.7872022112	7.372749998	78.64377318	1.025148579	20.33107824				0	0	0	-819.3473074	0.0009239252892	-127664.808629892	
819.2673074	80	1	19	0.09911971895	0.000923299186	91.83389119	0.7874390013	7.378669811	78.6315835	1.025368259	20.34304824				0	0	0	-819.2673074	0.000923299186	-127884.458746032	
819.1873074	80	1	19	0.09993423812	0.000922674158	91.82773247	0.7876758923	7.38459164	78.61939651	1.025587774	20.35501572				0	0	0	-819.1873074	0.000922674158	-128104.424985037	
819.1073074	80	1	19	0.100747466	0.0009220502031	91.82157163	0.787912884	7.390515487	78.60721221	1.025807124	20.36698067				0	0	0	-819.1073074	0.0009220502031	-128324.716961684	
819.0273074	80	1	19	0.1015594057	0.0009214273192	91.81540867	0.7881499765	7.396441353	78.59503059	1.02602631	20.3789431				0	0	0	-819.0273074	0.0009214273192	-128545.323766626	
818.9473074	80	1	19	0.1023700604	0.0009208055041	91.80924359	0.7883871699	7.402369241	78.58285165	1.026245331	20.39090302				0	0	0	-818.9473074	0.0009208055041	-128766.234408518	
818.8673074	80	1	19	0.1031794331	0.0009201847556	91.80307638	0.7886244642	7.408299153	78.5706754	1.026464188	20.40286041				0	0	0	-818.8673074	0.0009201847556	-128987.458539753	
818.7873074	80	1	19	0.103987527	0.0009195650716	91.79690705	0.7888618593	7.414231091	78.55850182	1.02668288	20.4148153				0	0	0	-818.7873074	0.0009195650716	-129209.016343425	
818.7073074	80	1	19	0.1047943451	0.0009189464501	91.79073559	0.7890993555	7.420165056	78.54633093	1.026901407	20.42676767				0	0	0	-818.7073074	0.0009189464501	-129430.875747219	
818.6273074	80	1	19	0.1055998906	0.0009183288887	91.784562	0.7893369525	7.426101052	78.5341627	1.02711977	20.43871753				0	0	0	-818.6273074	0.0009183288887	-129653.057306176	
818.5473074	80	1	19	0.1064041665	0.0009177123856	91.77838627	0.7895746506	7.43203908	78.52199715	1.027337968	20.45066488				0	0	0	-818.5473074	0.0009177123856	-129875.559977234	
818.4673074	80	1	19	0.1072071758	0.0009170969384	91.77220841	0.7898124497	7.437979142	78.50983427	1.027556002	20.46260973				0	0	0	-818.4673074	0.0009170969384	-130098.372956171	
818.3873074	80	1	19	0.1080089217	0.0009164825452	91.76602841	0.7900503498	7.443921241	78.49767405	1.027773871	20.47455208				0	0	0	-818.3873074	0.0009164825452	-130321.516441097	
818.3073074	80	1	19	0.1088094072	0.0009158692038	91.75984627	0.790288351	7.449865378	78.4855165	1.027991576	20.48649192				0	0	0	-818.3073074	0.0009158692038	-130544.979427004	
818.2273074	80	1	19	0.1096086352	0.0009152569122	91.75366199	0.7905264533	7.455811556	78.47336161	1.028209117	20.49842927				0	0	0	-818.2273074	0.0009152569122	-130768.761112616	
818.1473074	80	1	19	0.1104066089	0.0009146456682	91.74747557	0.7907646567	7.461759777	78.46120939	1.028426494	20.51036412				0	0	0	-818.1473074	0.0009146456682	-130992.860978117	
818.0673074	80	1	19	0.1112033312	0.0009140354698	91.741287	0.7910029613	7.467710042	78.44905982	1.028643706	20.52229647				0	0	0	-818.0673074	0.0009140354698	-131217.278199368	
817.9873074	80	1	19	0.1119988052	0.0009134263148	91.73509628	0.791241367	7.473662355	78.43691291	1.028860753	20.53422634				0	0	0	-817.9873074	0.0009134263148	-131442.023069568	
817.9073074	80	1	19	0.1127930338	0.0009128182013	91.72890341	0.7914798739	7.479616716	78.42476865	1.029077637	20.54615371				0	0	0	-817.9073074	0.0009128182013	-131667.09477868	
817.8273074	80	1	19	0.1135860201	0.0009122111271	91.72270839	0.7917184821	7.485573129	78.41262705	1.029294356	20.55807859				0	0	0	-817.8273074	0.0009122111271	-131892.482039656	
817.7473074	80	1	19	0.1143777669	0.0009116050902	91.71651121	0.7919571915	7.491531596	78.4004881	1.029510912	20.57000099				0	0	0	-817.7473074	0.0009116050902	-132118.205875221	
817.6673074	80	1	19	0.1151682774	0.0009110000886	91.71031188	0.7921960023	7.497492117	78.38835179	1.029727303	20.58192091				0	0	0	-817.6673074	0.0009110000886	-132344.254791882	
817.5873074	80	1	19	0.1159575544	0.0009103961202	91.70411039	0.7924349143	7.503454696	78.37621813	1.029943529	20.59383834				0	0	0	-817.5873074	0.0009103961202	-132570.617210365	
817.5073074	80	1	19	0.1167456008	0.0009097931829	91.69790674	0.7926739276	7.509419335	78.36408711	1.030159592	20.6057533				0	0	0	-817.5073074	0.0009097931829	-132797.314493744	
817.4273074	80	1	19	0.1175324198	0.0009091912748	91.69170092	0.7929130423	7.515386036	78.35195873	1.030375491	20.61766578				0	0	0	-817.4273074	0.0009091912748	-133024.334853167	
817.3473074	80	1	19	0.1183180141	0.0009085903937	91.68549294	0.7931522584	7.521354801	78.33983299	1.030591226	20.62957578				0	0	0	-817.3473074	0.0009085903937	-133251.677849637	
817.2673074	80	1	19	0.1191023866	0.0009079905377	91.67928279	0.793391576	7.527325631	78.32770989	1.030806797	20.64148331				0	0	0	-817.2673074	0.0009079905377	-133479.353753235	
817.1873074	80	1	19	0.1198855404	0.0009073917047	91.67307047	0.7936309949	7.53329853	78.31558942	1.031022203	20.65338837				0	0	0	-817.1873074	0.0009073917047	-133707.362142488	
817.1073074	80	1	19	0.1206674783	0.0009067938928	91.66685599	0.7938705153	7.539273499	78.30347159	1.031237446	20.66529097				0	0	0	-817.1073074	0.0009067938928	-133935.702280777	
817.0273074	80	1	19	0.1214482032	0.0009061970999	91.66063932	0.7941101372	7.545250541	78.29135638	1.031452525	20.67719109				0	0	0	-817.0273074	0.0009061970999	-134164.362438022	
816.9473074	80	1	19	0.1222277181	0.000905601324	91.65442048	0.7943498606	7.551229657	78.2792438	1.03166744	20.68908875				0	0	0	-816.9473074	0.000905601324	-134393.364470825	
816.8673074	80	1	19	0.1230060256	0.0009050065632	91.64819946	0.7945896856	7.55721085	78.26713385	1.031882192	20.70098396				0	0	0	-816.8673074	0.0009050065632	-134622.696435416	
