T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.1968978	92	3	5	0.03464475174	0.003020209429	96.5158039	1.963528492	1.520667612	91.83150648	3.038767261	5.129726254							0	0	0	-898.1968978	0.003020209429	-10638.9513418779	
898.1168978	92	3	5	0.03746006501	0.003012707515	96.51081326	1.965131726	1.524055017	91.8173665	3.042011585	5.140621912							0	0	0	-898.1168978	0.003012707515	-10689.1240417767	
898.0368978	92	3	5	0.04026007233	0.003005240778	96.50582338	1.966734061	1.527442554	91.80323409	3.045252794	5.151513117							0	0	0	-898.0368978	0.003005240778	-10739.4312537343	
897.9568978	92	3	5	0.04304489296	0.002997808983	96.50083427	1.968335502	1.530830225	91.78910924	3.048490893	5.162399869							0	0	0	-897.9568978	0.002997808983	-10789.8744378638	
897.8768978	92	3	5	0.04581464498	0.002990411898	96.49584591	1.969936054	1.534218034	91.77499194	3.051725891	5.17328217							0	0	0	-897.8768978	0.002990411898	-10840.4521726715	
897.7968978	92	3	5	0.04856944526	0.00298304929	96.4908583	1.971535721	1.537605983	91.76088219	3.054957792	5.18416002							0	0	0	-897.7968978	0.00298304929	-10891.1645633278	
897.7168978	92	3	5	0.05130940954	0.002975720931	96.48587142	1.973134508	1.540994075	91.74677997	3.058186604	5.195033421							0	0	0	-897.7168978	0.002975720931	-10942.0124190479	
897.6368978	92	3	5	0.05403465236	0.002968426593	96.48088527	1.974732419	1.544382312	91.73268529	3.061412334	5.205902375							0	0	0	-897.6368978	0.002968426593	-10992.9959161082	
897.5568978	92	3	5	0.05674528717	0.002961166052	96.47589984	1.976329459	1.547770698	91.71859813	3.064634987	5.216766882							0	0	0	-897.5568978	0.002961166052	-11044.11443928	
897.4768978	92	3	5	0.05944142626	0.002953939083	96.47091513	1.977925633	1.551159235	91.70451849	3.067854571	5.227626943							0	0	0	-897.4768978	0.002953939083	-11095.3682263816	
897.3968978	92	3	5	0.06212318082	0.002946745466	96.46593113	1.979520944	1.554547925	91.69044635	3.071071091	5.238482561							0	0	0	-897.3968978	0.002946745466	-11146.7582497838	
897.3168978	92	3	5	0.06479066094	0.002939584981	96.46094783	1.981115399	1.557936773	91.67638171	3.074284555	5.249333736							0	0	0	-897.3168978	0.002939584981	-11198.2848275084	
897.2368978	92	3	5	0.06744397562	0.002932457412	96.45596522	1.982709	1.56132578	91.66232456	3.077494968	5.26018047							0	0	0	-897.2368978	0.002932457412	-11249.9466617811	
897.1568978	92	3	5	0.07008323281	0.002925362541	96.4509833	1.984301753	1.564714949	91.6482749	3.080702337	5.271022764							0	0	0	-897.1568978	0.002925362541	-11301.7449394127	
897.0768978	92	3	5	0.07270853938	0.002918300157	96.44600206	1.985893661	1.568104283	91.63423271	3.083906669	5.28186062							0	0	0	-897.0768978	0.002918300157	-11353.6799725074	
896.9968978	92	3	5	0.07532000115	0.002911270046	96.44102149	1.98748473	1.571493784	91.62019799	3.087107969	5.292694039							0	0	0	-896.9968978	0.002911270046	-11405.7506201294	
896.9168978	92	3	5	0.07791772292	0.002904271999	96.43604158	1.989074964	1.574883456	91.60617073	3.090306244	5.303523022							0	0	0	-896.9168978	0.002904271999	-11457.9589183333	
896.8368978	92	3	5	0.08050180846	0.002897305808	96.43106233	1.990664366	1.578273301	91.59215093	3.093501501	5.314347572							0	0	0	-896.8368978	0.002897305808	-11510.3028880014	
896.7568978	92	3	5	0.08307236054	0.002890371265	96.42608374	1.992252941	1.581663321	91.57813857	3.096693745	5.325167689							0	0	0	-896.7568978	0.002890371265	-11562.7847354479	
896.6768978	92	3	5	0.08562948092	0.002883468168	96.42110579	1.993840694	1.58505352	91.56413364	3.099882982	5.335983376							0	0	0	-896.6768978	0.002883468168	-11615.4041302138	
896.5968978	92	3	5	0.08817327038	0.002876596312	96.41612847	1.995427628	1.5884439	91.55013615	3.10306922	5.346794634							0	0	0	-896.5968978	0.002876596312	-11668.159177956	
896.5168978	92	3	5	0.09070382873	0.002869755496	96.41115179	1.997013749	1.591834465	91.53614607	3.106252464	5.357601465							0	0	0	-896.5168978	0.002869755496	-11721.0521649184	
896.4368978	92	3	5	0.09322125481	0.002862945521	96.40617573	1.998599059	1.595225216	91.52216341	3.10943272	5.368403869							0	0	0	-896.4368978	0.002862945521	-11774.0837706182	
896.3568978	92	3	5	0.09572564652	0.00285616619	96.40120028	2.000183563	1.598616156	91.50818815	3.112609995	5.37920185							0	0	0	-896.3568978	0.00285616619	-11827.2520787735	
896.2768978	92	3	5	0.0982171008	0.002849417305	96.39622545	2.001767266	1.602007288	91.4942203	3.115784294	5.389995409							0	0	0	-896.2768978	0.002849417305	-11880.5578476228	
896.1968978	92	3	5	0.1006957137	0.002842698673	96.39125121	2.003350172	1.605398615	91.48025983	3.118955625	5.400784548							0	0	0	-896.1968978	0.002842698673	-11934.0026914543	
896.1168978	92	3	5	0.1031615803	0.002836010101	96.38627758	2.004932284	1.60879014	91.46630674	3.122123992	5.411569268							0	0	0	-896.1168978	0.002836010101	-11987.5856710706	
896.0368978	92	3	5	0.1056147948	0.002829351398	96.38130453	2.006513606	1.612181865	91.45236103	3.125289401	5.422349571							0	0	0	-896.0368978	0.002829351398	-12041.3067206873	
895.9568978	92	3	5	0.1080554505	0.002822722374	96.37633206	2.008094143	1.615573792	91.43842268	3.12845186	5.43312546							0	0	0	-895.9568978	0.002822722374	-12095.1648918363	
895.8768978	92	3	5	0.1104836398	0.00281612284	96.37136018	2.009673899	1.618965926	91.42449169	3.131611374	5.443896935							0	0	0	-895.8768978	0.00281612284	-12149.1629508902	
895.7968978	92	3	5	0.1128994543	0.002809552612	96.36638886	2.011252878	1.622358267	91.41056805	3.134767949	5.454664							0	0	0	-895.7968978	0.002809552612	-12203.2999669124	
895.7168978	92	3	5	0.1153029846	0.002803011503	96.3614181	2.012831083	1.62575082	91.39665175	3.13792159	5.465426655							0	0	0	-895.7168978	0.002803011503	-12257.5741868121	
895.6368978	92	3	5	0.1176943205	0.00279649933	96.3564479	2.014408518	1.629143586	91.38274279	3.141072305	5.476184904							0	0	0	-895.6368978	0.00279649933	-12311.9894373829	
895.5568978	92	3	5	0.1200735511	0.002790015913	96.35147824	2.015985188	1.632536568	91.36884115	3.144220098	5.486938747							0	0	0	-895.5568978	0.002790015913	-12366.5429746122	
895.4768978	92	3	5	0.1224407644	0.002783561069	96.34650913	2.017561097	1.635929769	91.35494684	3.147364976	5.497688188							0	0	0	-895.4768978	0.002783561069	-12421.2350020075	
895.3968978	92	3	5	0.1247960478	0.002777134621	96.34154056	2.019136247	1.639323192	91.34105983	3.150506945	5.508433227							0	0	0	-895.3968978	0.002777134621	-12476.0675640069	
895.3168978	92	3	5	0.1271394878	0.002770736391	96.33657252	2.020710644	1.64271684	91.32718012	3.15364601	5.519173868							0	0	0	-895.3168978	0.002770736391	-12531.0399536699	
895.2368978	92	3	5	0.1294711699	0.002764366204	96.331605	2.022284291	1.646110714	91.31330771	3.156782178	5.529910112							0	0	0	-895.2368978	0.002764366204	-12586.1513936293	
895.1568978	92	3	5	0.1317911792	0.002758023884	96.32663799	2.023857191	1.649504818	91.29944259	3.159915454	5.540641961							0	0	0	-895.1568978	0.002758023884	-12641.4031890935	
895.0768978	92	3	5	0.1340995997	0.00275170926	96.3216715	2.025429349	1.652899154	91.28558474	3.163045844	5.551369417							0	0	0	-895.0768978	0.00275170926	-12696.7945773746	
894.9968978	92	3	5	0.1363965147	0.002745422158	96.31670551	2.027000768	1.656293725	91.27173416	3.166173353	5.562092484							0	0	0	-894.9968978	0.002745422158	-12752.3259609235	
894.9168978	92	3	5	0.1386820067	0.00273916241	96.31174001	2.028571452	1.659688534	91.25789085	3.169297988	5.572811162							0	0	0	-894.9168978	0.00273916241	-12807.9986539604	
894.8368978	92	3	5	0.1409561576	0.002732929846	96.30677501	2.030141404	1.663083583	91.24405479	3.172419755	5.583525455							0	0	0	-894.8368978	0.002732929846	-12863.8110556337	
894.7568978	92	3	5	0.1432190484	0.002726724299	96.3018105	2.031710629	1.666478876	91.23022598	3.175538659	5.594235364							0	0	0	-894.7568978	0.002726724299	-12919.764599133	
894.6768978	92	3	5	0.1454707593	0.002720545603	96.29684646	2.03327913	1.669874413	91.2164044	3.178654705	5.604940892							0	0	0	-894.6768978	0.002720545603	-12975.8587057409	
894.5968978	92	3	5	0.1477113699	0.002714393593	96.29188289	2.034846911	1.673270199	91.20259006	3.1817679	5.615642041							0	0	0	-894.5968978	0.002714393593	-13032.0938710094	
894.5168978	92	3	5	0.1499409589	0.002708268106	96.28691979	2.036413975	1.676666236	91.18878294	3.184878249	5.626338813							0	0	0	-894.5168978	0.002708268106	-13088.470613249	
894.4368978	92	3	5	0.1521596046	0.00270216898	96.28195715	2.037980325	1.680062526	91.17498303	3.187985758	5.637031211							0	0	0	-894.4368978	0.00270216898	-13144.9873326084	
894.3568978	92	3	5	0.1543673841	0.002696096053	96.27699496	2.039545967	1.683459073	91.16119033	3.191090433	5.647719237							0	0	0	-894.3568978	0.002696096053	-13201.6457121057	
894.2768978	92	3	5	0.1565643743	0.002690049167	96.27203322	2.041110902	1.686855878	91.14740483	3.194192278	5.658402894							0	0	0	-894.2768978	0.002690049167	-13258.4463334111	
894.1968978	92	3	5	0.1587506511	0.002684028163	96.26707192	2.042675135	1.690252945	91.13362652	3.197291301	5.669082184							0	0	0	-894.1968978	0.002684028163	-13315.3887991878	
894.1168978	92	3	5	0.1609262898	0.002678032885	96.26211106	2.044238669	1.693650275	91.11985539	3.200387505	5.679757109							0	0	0	-894.1168978	0.002678032885	-13372.4726447645	
894.0368978	92	3	5	0.1630913649	0.002672063176	96.25715062	2.045801507	1.697047873	91.10609143	3.203480898	5.690427672							0	0	0	-894.0368978	0.002672063176	-13429.6974900631	
893.9568978	92	3	5	0.1652459505	0.002666118882	96.25219061	2.047363654	1.700445739	91.09233464	3.206571484	5.701093875							0	0	0	-893.9568978	0.002666118882	-13487.0651808422	
893.8768978	92	3	5	0.1673901197	0.00266019985	96.24723101	2.048925112	1.703843878	91.07858501	3.209659269	5.711755722							0	0	0	-893.8768978	0.00266019985	-13544.5765324184	
893.7968978	92	3	5	0.1695239452	0.002654305929	96.24227182	2.050485885	1.70724229	91.06484253	3.212744258	5.722413214							0	0	0	-893.7968978	0.002654305929	-13602.2300585057	
893.7168978	92	3	5	0.1716474989	0.002648436967	96.23731304	2.052045976	1.71064098	91.05110719	3.215826457	5.733066354							0	0	0	-893.7168978	0.002648436967	-13660.0243038782	
893.6368978	92	3	5	0.1737608521	0.002642592814	96.23235466	2.05360539	1.71403995	91.03737898	3.218905872	5.743715145							0	0	0	-893.6368978	0.002642592814	-13717.9624713936	
893.5568978	92	3	5	0.1758640754	0.002636773323	96.22739667	2.055164128	1.717439202	91.0236579	3.221982507	5.754359589							0	0	0	-893.5568978	0.002636773323	-13776.0430916677	
893.4768978	92	3	5	0.177957239	0.002630978345	96.22243907	2.056722195	1.720838739	91.00994394	3.225056369	5.764999689							0	0	0	-893.4768978	0.002630978345	-13834.2671812415	
893.3968978	92	3	5	0.1800404122	0.002625207736	96.21748184	2.058279594	1.724238564	90.99623709	3.228127463	5.775635447							0	0	0	-893.3968978	0.002625207736	-13892.6344548956	
893.3168978	92	3	5	0.1821136639	0.002619461349	96.21252499	2.059836328	1.727638678	90.98253734	3.231195794	5.786266867							0	0	0	-893.3168978	0.002619461349	-13951.1448040576	
893.2368978	92	3	5	0.1841770621	0.002613739042	96.20756851	2.0613924	1.731039086	90.96884468	3.234261367	5.79689395							0	0	0	-893.2368978	0.002613739042	-14009.7992107623	
893.1568978	92	3	5	0.1862306744	0.002608040671	96.2026124	2.062947814	1.734439788	90.95515911	3.237324189	5.8075167							0	0	0	-893.1568978	0.002608040671	-14068.5963632492	
893.0768978	92	3	5	0.188274568	0.002602366095	96.19765664	2.064502574	1.737840788	90.94148062	3.240384263	5.81813512							0	0	0	-893.0768978	0.002602366095	-14127.5373387278	
892.9968978	92	3	5	0.190308809	0.002596715173	96.19270123	2.066056681	1.741242089	90.92780919	3.243441596	5.828749212							0	0	0	-892.9968978	0.002596715173	-14186.6233362957	
892.9168978	92	3	5	0.1923334634	0.002591087767	96.18774617	2.06761014	1.744643693	90.91414483	3.246496194	5.839358979							0	0	0	-892.9168978	0.002591087767	-14245.8529957025	
892.8368978	92	3	5	0.1943485964	0.002585483737	96.18279144	2.069162954	1.748045603	90.90048752	3.24954806	5.849964423							0	0	0	-892.8368978	0.002585483737	-14305.2263289314	
892.7568978	92	3	5	0.1963542725	0.002579902947	96.17783705	2.070715125	1.75144782	90.88683725	3.252597201	5.860565548							0	0	0	-892.7568978	0.002579902947	-14364.744542056	
892.6768978	92	3	5	0.198350556	0.00257434526	96.17288299	2.072266658	1.754850349	90.87319402	3.255643622	5.871162356							0	0	0	-892.6768978	0.00257434526	-14424.4077002544	
892.5968978	92	3	5	0.2003375102	0.002568810542	96.16792925	2.073817555	1.758253191	90.85955782	3.258687328	5.881754851							0	0	0	-892.5968978	0.002568810542	-14484.2144832182	
892.5168978	92	3	5	0.2023151983	0.002563298657	96.16297583	2.075367819	1.761656348	90.84592864	3.261728324	5.892343034							0	0	0	-892.5168978	0.002563298657	-14544.1663238243	
892.4368978	92	3	5	0.2042836826	0.002557809474	96.15802272	2.076917454	1.765059824	90.83230647	3.264766616	5.90292691							0	0	0	-892.4368978	0.002557809474	-14604.2632261259	
892.3568978	92	3	5	0.206243025	0.002552342859	96.15306992	2.078466463	1.768463621	90.81869131	3.267802209	5.913506481							0	0	0	-892.3568978	0.002552342859	-14664.5053931299	
892.2768978	92	3	5	0.2081932868	0.002546898683	96.14811741	2.080014848	1.771867742	90.80508314	3.270835107	5.924081749							0	0	0	-892.2768978	0.002546898683	-14724.8942435671	
892.1968978	92	3	5	0.2101345289	0.002541476815	96.1431652	2.081562613	1.775272189	90.79148196	3.273865317	5.934652718							0	0	0	-892.1968978	0.002541476815	-14785.4272889143	
892.1168978	92	3	5	0.2120668115	0.002536077126	96.13821328	2.08310976	1.778676964	90.77788777	3.276892843	5.945219391							0	0	0	-892.1168978	0.002536077126	-14846.1046664354	
892.0368978	92	3	5	0.2139901944	0.002530699487	96.13326164	2.084656294	1.782082071	90.76430054	3.27991769	5.955781771							0	0	0	-892.0368978	0.002530699487	-14906.9293856767	
891.9568978	92	3	5	0.2159047369	0.002525343773	96.12831027	2.086202216	1.785487511	90.75072028	3.282939864	5.96633986							0	0	0	-891.9568978	0.002525343773	-14967.9002497896	
891.8768978	92	3	5	0.2178104976	0.002520009856	96.12335918	2.08774753	1.788893287	90.73714697	3.28595937	5.976893662							0	0	0	-891.8768978	0.002520009856	-15029.0162044286	
891.7968978	92	3	5	0.219707535	0.002514697612	96.11840836	2.089292239	1.792299403	90.72358061	3.288976212	5.98744318							0	0	0	-891.7968978	0.002514697612	-15090.278888671	
891.7168978	92	3	5	0.2215959066	0.002509406916	96.11345779	2.090836346	1.79570586	90.71002119	3.291990397	5.997988417							0	0	0	-891.7168978	0.002509406916	-15151.6872401464	
891.6368978	92	3	5	0.2234756697	0.002504137645	96.10850749	2.092379853	1.79911266	90.6964687	3.295001928	6.008529376							0	0	0	-891.6368978	0.002504137645	-15213.2415701177	
891.5568978	92	3	5	0.2253468811	0.002498889676	96.10355743	2.093922765	1.802519807	90.68292313	3.298010811	6.01906606							0	0	0	-891.5568978	0.002498889676	-15274.9437383334	
891.4768978	92	3	5	0.2272095972	0.002493662889	96.09860761	2.095465082	1.805927303	90.66938448	3.301017051	6.029598472							0	0	0	-891.4768978	0.002493662889	-15336.7941322392	
891.3968978	92	3	5	0.2290638735	0.002488457163	96.09365804	2.09700681	1.80933515	90.65585273	3.304020654	6.040126616							0	0	0	-891.3968978	0.002488457163	-15398.7902797742	
891.3168978	92	3	5	0.2309097656	0.002483272378	96.0887087	2.098547949	1.812743352	90.64232788	3.307021623	6.050650493							0	0	0	-891.3168978	0.002483272378	-15460.9326124381	
891.2368978	92	3	5	0.2327473283	0.002478108415	96.08375959	2.100088504	1.81615191	90.62880993	3.310019964	6.061170109							0	0	0	-891.2368978	0.002478108415	-15523.2215965489	
891.1568978	92	3	5	0.2345766158	0.002472965156	96.0788107	2.101628478	1.819560826	90.61529885	3.313015683	6.071685465							0	0	0	-891.1568978	0.002472965156	-15585.6592646242	
891.0768978	92	3	5	0.2363976823	0.002467842485	96.07386202	2.103167872	1.822970105	90.60179465	3.316008783	6.082196565							0	0	0	-891.0768978	0.002467842485	-15648.2461677501	
890.9968978	92	3	5	0.2382105812	0.002462740286	96.06891356	2.104706689	1.826379747	90.58829732	3.31899927	6.092703412							0	0	0	-890.9968978	0.002462740286	-15710.978278555	
890.9168978	92	3	5	0.2400153655	0.002457658442	96.06396531	2.106244934	1.829789756	90.57480684	3.321987149	6.103206009							0	0	0	-890.9168978	0.002457658442	-15773.8577547032	
890.8368978	92	3	5	0.2418120877	0.00245259684	96.05901726	2.107782608	1.833200134	90.56132321	3.324972425	6.11370436							0	0	0	-890.8368978	0.00245259684	-15836.8867187338	
890.7568978	92	3	5	0.2436008002	0.002447555366	96.0540694	2.109319714	1.836610883	90.54784643	3.327955103	6.124198468							0	0	0	-890.7568978	0.002447555366	-15900.0643220557	
890.6768978	92	3	5	0.2453815544	0.002442533908	96.04912174	2.110856254	1.840022006	90.53437648	3.330935187	6.134688337							0	0	0	-890.6768978	0.002442533908	-15963.3896319324	
890.5968978	92	3	5	0.2471544019	0.002437532353	96.04417426	2.112392233	1.843433506	90.52091335	3.333912683	6.145173968							0	0	0	-890.5968978	0.002437532353	-16026.8634001525	
890.5168978	92	3	5	0.2489193933	0.002432550591	96.03922696	2.113927652	1.846845385	90.50745704	3.336887594	6.155655366							0	0	0	-890.5168978	0.002432550591	-16090.4863196296	
890.4368978	92	3	5	0.2506765792	0.002427588511	96.03427984	2.115462514	1.850257645	90.49400754	3.339859928	6.166132535							0	0	0	-890.4368978	0.002427588511	-16154.2559405275	
890.3568978	92	3	5	0.2524260095	0.002422646003	96.02933289	2.116996822	1.85367029	90.48056484	3.342829687	6.176605476							0	0	0	-890.3568978	0.002422646003	-16218.1763301794	
890.2768978	92	3	5	0.2541677339	0.00241772296	96.0243861	2.118530578	1.85708332	90.46712893	3.345796877	6.187074195							0	0	0	-890.2768978	0.00241772296	-16282.2466427553	
890.1968978	92	3	5	0.2559018016	0.002412819273	96.01943947	2.120063786	1.86049674	90.4536998	3.348761502	6.197538693							0	0	0	-890.1968978	0.002412819273	-16346.4644728029	
890.1168978	92	3	5	0.2576282613	0.002407934835	96.014493	2.121596447	1.863910551	90.44027746	3.351723568	6.207998975							0	0	0	-890.1168978	0.002407934835	-16410.8306446595	
890.0368978	92	3	5	0.2593471614	0.002403069539	96.00954668	2.123128565	1.867324756	90.42686188	3.354683079	6.218455044							0	0	0	-890.0368978	0.002403069539	-16475.3495017137	
889.9568978	92	3	5	0.2610585499	0.002398223282	96.0046005	2.124660142	1.870739357	90.41345306	3.35764004	6.228906903							0	0	0	-889.9568978	0.002398223282	-16540.0168200552	
889.8768978	92	3	5	0.2627624745	0.002393395956	95.99965446	2.126191181	1.874154357	90.40005099	3.360594456	6.239354555							0	0	0	-889.8768978	0.002393395956	-16604.8319774938	
889.7968978	92	3	5	0.2644589822	0.002388587459	95.99470856	2.127721684	1.877569758	90.38665566	3.363546331	6.249798005							0	0	0	-889.7968978	0.002388587459	-16669.799303808	
889.7168978	92	3	5	0.2661481201	0.002383797687	95.98976278	2.129251654	1.880985563	90.37326707	3.366495671	6.260237255							0	0	0	-889.7168978	0.002383797687	-16734.9164470201	
889.6368978	92	3	5	0.2678299343	0.002379026538	95.98481713	2.130781094	1.884401774	90.35988521	3.369442479	6.270672309							0	0	0	-889.6368978	0.002379026538	-16800.1844450604	
889.5568978	92	3	5	0.2695044712	0.00237427391	95.9798716	2.132310006	1.887818393	90.34651007	3.372386761	6.28110317							0	0	0	-889.5568978	0.00237427391	-16865.6026509858	
889.4768978	92	3	5	0.2711717762	0.002369539702	95.97492618	2.133838392	1.891235424	90.33314164	3.375328521	6.291529842							0	0	0	-889.4768978	0.002369539702	-16931.1703883143	
889.3968978	92	3	5	0.2728318948	0.002364823813	95.96998088	2.135366255	1.894652868	90.31977991	3.378267764	6.301952329							0	0	0	-889.3968978	0.002364823813	-16996.8888260351	
889.3168978	92	3	5	0.274484872	0.002360126144	95.96503567	2.136893599	1.898070728	90.30642487	3.381204495	6.312370634							0	0	0	-889.3168978	0.002360126144	-17062.7591320868	
889.2368978	92	3	5	0.2761307521	0.002355446596	95.96009057	2.138420424	1.901489006	90.29307652	3.384138718	6.32278476							0	0	0	-889.2368978	0.002355446596	-17128.7807380925	
889.1568978	92	3	5	0.2777695796	0.002350785071	95.95514556	2.139946734	1.904907706	90.27973485	3.387070438	6.333194711							0	0	0	-889.1568978	0.002350785071	-17194.9530476759	
889.0768978	92	3	5	0.2794013983	0.002346141471	95.95020064	2.141472531	1.908326828	90.26639985	3.389999659	6.34360049							0	0	0	-889.0768978	0.002346141471	-17261.2773695995	
888.9968978	92	3	5	0.2810262517	0.0023415157	95.94525581	2.142997818	1.911746377	90.25307151	3.392926386	6.354002102							0	0	0	-888.9968978	0.0023415157	-17327.7531228034	
888.9168978	92	3	5	0.282644183	0.002336907661	95.94031105	2.144522597	1.915166353	90.23974983	3.395850624	6.364399549							0	0	0	-888.9168978	0.002336907661	-17394.3779081195	
888.8368978	92	3	5	0.2842552349	0.002332317258	95.93536637	2.14604687	1.91858676	90.22643479	3.398772378	6.374792835							0	0	0	-888.8368978	0.002332317258	-17461.1568929738	
888.7568978	92	3	5	0.2858594501	0.002327744398	95.93042176	2.147570641	1.9220076	90.21312638	3.401691651	6.385181964							0	0	0	-888.7568978	0.002327744398	-17528.0895593198	
888.6768978	92	3	5	0.2874568705	0.002323188986	95.92547721	2.149093911	1.925428875	90.19982461	3.404608448	6.39556694							0	0	0	-888.6768978	0.002323188986	-17595.1716390161	
888.5968978	92	3	5	0.2890475381	0.002318650928	95.92053273	2.150616682	1.928850588	90.18652946	3.407522775	6.405947765							0	0	0	-888.5968978	0.002318650928	-17662.406519576	
888.5168978	92	3	5	0.2906314943	0.002314130132	95.9155883	2.152138958	1.932272741	90.17324092	3.410434635	6.416324445							0	0	0	-888.5168978	0.002314130132	-17729.7937220937	
888.4368978	92	3	5	0.2922087802	0.002309626505	95.91064392	2.153660741	1.935695337	90.15995899	3.413344033	6.426696981							0	0	0	-888.4368978	0.002309626505	-17797.3348559709	
888.3568978	92	3	5	0.2937794367	0.002305139957	95.90569959	2.155182032	1.939118378	90.14668365	3.416250973	6.437065378							0	0	0	-888.3568978	0.002305139957	-17865.0274563356	
888.2768978	92	3	5	0.2953435043	0.002300670395	95.9007553	2.156702835	1.942541866	90.1334149	3.41915546	6.44742964							0	0	0	-888.2768978	0.002300670395	-17932.8732342177	
888.1968978	92	3	5	0.2969010231	0.002296217731	95.89581104	2.158223151	1.945965804	90.12015273	3.422057499	6.45778977							0	0	0	-888.1968978	0.002296217731	-18000.8737250702	
888.1168978	92	3	5	0.2984520331	0.002291781874	95.89086682	2.159742983	1.949390195	90.10689713	3.424957094	6.468145773							0	0	0	-888.1168978	0.002291781874	-18069.0246078481	
888.0368978	92	3	5	0.2999965737	0.002287362735	95.88592263	2.161262334	1.95281504	90.0936481	3.427854249	6.47849765							0	0	0	-888.0368978	0.002287362735	-18137.3295782415	
887.9568978	92	3	5	0.3015346842	0.002282960226	95.88097845	2.162781205	1.956240342	90.08040562	3.430748969	6.488845407							0	0	0	-887.9568978	0.002282960226	-18205.7883193711	
887.8768978	92	3	5	0.3030664035	0.002278574259	95.8760343	2.164299599	1.959666103	90.06716969	3.433641258	6.499189048							0	0	0	-887.8768978	0.002278574259	-18274.4026564068	
887.7968978	92	3	5	0.3045917703	0.002274204748	95.87109015	2.165817519	1.963092327	90.0539403	3.436531121	6.509528574							0	0	0	-887.7968978	0.002274204748	-18343.1701861011	
887.7168978	92	3	5	0.3061108228	0.002269851605	95.86614602	2.167334965	1.966519014	90.04071745	3.439418562	6.519863992							0	0	0	-887.7168978	0.002269851605	-18412.0885768177	
