T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
813.3867314	78	3	19	0.01266695534	0.0008848880237	90.63859623	2.096902191	7.264501584	77.83119438	3.012091704	19.15671392							0	0	0	-813.3867314	0.0008848880237	-165372.701100866	
813.3067314	78	3	19	0.0135090352	0.0008844047258	90.63181071	2.097705381	7.270483905	77.81986343	3.012901107	19.16723546							0	0	0	-813.3067314	0.0008844047258	-165686.670975827	
813.2267314	78	3	19	0.01434993487	0.0008839223438	90.62502244	2.098508709	7.276468851	77.80853465	3.013710074	19.17775527							0	0	0	-813.2267314	0.0008839223438	-166001.266879635	
813.1467314	78	3	19	0.01518965704	0.000883440876	90.6182314	2.099312176	7.282456423	77.79720804	3.014518605	19.18827336							0	0	0	-813.1467314	0.000883440876	-166316.454571061	
813.0667314	78	3	19	0.01602820437	0.0008829603206	90.61143759	2.10011578	7.288446625	77.78588358	3.0153267	19.19878972							0	0	0	-813.0667314	0.0008829603206	-166632.216692103	
812.9867314	78	3	19	0.01686557953	0.0008824806758	90.60464102	2.100919522	7.294439458	77.77456128	3.016134359	19.20930436							0	0	0	-812.9867314	0.0008824806758	-166948.605420443	
812.9067314	78	3	19	0.0177017852	0.0008820019401	90.59784167	2.101723403	7.300434924	77.76324114	3.016941583	19.21981728							0	0	0	-812.9067314	0.0008820019401	-167265.620660861	
812.8267314	78	3	19	0.018536824	0.0008815241117	90.59103955	2.102527421	7.306433026	77.75192315	3.017748373	19.23032848							0	0	0	-812.8267314	0.0008815241117	-167583.21024235	
812.7467314	78	3	19	0.0193706986	0.0008810471888	90.58423466	2.103331577	7.312433766	77.74060731	3.018554728	19.24083797							0	0	0	-812.7467314	0.0008810471888	-167901.426902213	
812.6667314	78	3	19	0.02020341163	0.0008805711699	90.57742698	2.104135871	7.318437146	77.72929361	3.019360648	19.25134574							0	0	0	-812.6667314	0.0008805711699	-168220.270505724	
812.5867314	78	3	19	0.02103496571	0.0008800960532	90.57061653	2.104940303	7.324443168	77.71798206	3.020166135	19.26185181							0	0	0	-812.5867314	0.0008800960532	-168539.723888067	
812.5067314	78	3	19	0.02186536346	0.0008796218371	90.56380329	2.105744874	7.330451834	77.70667265	3.020971188	19.27235617							0	0	0	-812.5067314	0.0008796218371	-168859.786821567	
812.4267314	78	3	19	0.0226946075	0.0008791485198	90.55698727	2.106549582	7.336463147	77.69536537	3.021775808	19.28285882							0	0	0	-812.4267314	0.0008791485198	-169180.477560956	
812.3467314	78	3	19	0.02352270044	0.0008786760998	90.55016846	2.107354428	7.342477109	77.68406023	3.022579994	19.29335978							0	0	0	-812.3467314	0.0008786760998	-169501.795918517	
812.2667314	78	3	19	0.02434964487	0.0008782045753	90.54334687	2.108159413	7.348493722	77.67275722	3.023383749	19.30385903							0	0	0	-812.2667314	0.0008782045753	-169823.724416807	
812.1867314	78	3	19	0.02517544338	0.0008777339447	90.53652248	2.108964535	7.354512988	77.66145633	3.024187071	19.3143566							0	0	0	-812.1867314	0.0008777339447	-170146.299097686	
812.1067314	78	3	19	0.02600009856	0.0008772642064	90.52969529	2.109769796	7.360534909	77.65015758	3.02498996	19.32485246							0	0	0	-812.1067314	0.0008772642064	-170469.483887916	
812.0267314	78	3	19	0.02682361297	0.0008767953586	90.52286532	2.110575195	7.366559488	77.63886094	3.025792419	19.33534664							0	0	0	-812.0267314	0.0008767953586	-170793.279028172	
811.9467314	78	3	19	0.0276459892	0.0008763273997	90.51603254	2.111380731	7.372586727	77.62756643	3.026594446	19.34583913							0	0	0	-811.9467314	0.0008763273997	-171117.720934228	
811.8667314	78	3	19	0.02846722979	0.0008758603281	90.50919697	2.112186406	7.378616628	77.61627403	3.027396041	19.35632993							0	0	0	-811.8667314	0.0008758603281	-171442.809961549	
811.7867314	78	3	19	0.0292873373	0.0008753941422	90.50235859	2.112992219	7.384649192	77.60498374	3.028197206	19.36681905							0	0	0	-811.7867314	0.0008753941422	-171768.527944709	
811.7067314	78	3	19	0.03010631428	0.0008749288403	90.49551741	2.11379817	7.390684424	77.59369556	3.028997941	19.3773065							0	0	0	-811.7067314	0.0008749288403	-172094.856566008	
811.6267314	78	3	19	0.03092416326	0.0008744644207	90.48867342	2.114604259	7.396722323	77.58240949	3.029798246	19.38779226							0	0	0	-811.6267314	0.0008744644207	-172421.851679876	
811.5467314	78	3	19	0.03174088677	0.000874000882	90.48182662	2.115410487	7.402762894	77.57112553	3.03059812	19.39827635							0	0	0	-811.5467314	0.000874000882	-172749.494663324	
811.4667314	78	3	19	0.03255648735	0.0008735382224	90.47497701	2.116216852	7.408806138	77.55984367	3.031397566	19.40875877							0	0	0	-811.4667314	0.0008735382224	-173077.767587378	
811.3867314	78	3	19	0.0333709675	0.0008730764404	90.46812459	2.117023356	7.414852056	77.5485639	3.032196582	19.41923951							0	0	0	-811.3867314	0.0008730764404	-173406.670101269	
811.3067314	78	3	19	0.03418432973	0.0008726155342	90.46126935	2.117829997	7.420900653	77.53728624	3.032995169	19.4297186							0	0	0	-811.3067314	0.0008726155342	-173736.221630783	
811.2267314	78	3	19	0.03499657654	0.0008721555024	90.45441129	2.118636777	7.426951928	77.52601066	3.033793328	19.44019601							0	0	0	-811.2267314	0.0008721555024	-174066.440876293	
811.1467314	78	3	19	0.03580771043	0.0008716963433	90.44755042	2.119443695	7.433005886	77.51473717	3.034591059	19.45067177							0	0	0	-811.1467314	0.0008716963433	-174397.309656039	
811.0667314	78	3	19	0.03661773389	0.0008712380554	90.44068672	2.120250751	7.439062527	77.50346577	3.035388361	19.46114586							0	0	0	-811.0667314	0.0008712380554	-174728.827923069	
810.9867314	78	3	19	0.03742664939	0.000870780637	90.4338202	2.121057946	7.445121855	77.49219646	3.036185237	19.4716183							0	0	0	-810.9867314	0.000870780637	-175060.976969612	
810.9067314	78	3	19	0.0382344594	0.0008703240865	90.42695085	2.121865278	7.451183871	77.48092922	3.036981684	19.48208909							0	0	0	-810.9067314	0.0008703240865	-175393.814549354	
810.8267314	78	3	19	0.03904116641	0.0008698684025	90.42007867	2.122672748	7.457248578	77.46966407	3.037777705	19.49255823							0	0	0	-810.8267314	0.0008698684025	-175727.302267361	
810.7467314	78	3	19	0.03984677285	0.0008694135832	90.41320367	2.123480357	7.463315977	77.45840099	3.0385733	19.50302571							0	0	0	-810.7467314	0.0008694135832	-176061.421456629	
810.6667314	78	3	19	0.04065128118	0.0008689596271	90.40632582	2.124288104	7.469386072	77.44713998	3.039368467	19.51349156							0	0	0	-810.6667314	0.0008689596271	-176396.230200747	
810.5867314	78	3	19	0.04145469385	0.0008685065327	90.39944515	2.125095989	7.475458863	77.43588104	3.040163209	19.52395575							0	0	0	-810.5867314	0.0008685065327	-176731.689921226	
810.5067314	78	3	19	0.0422570133	0.0008680542983	90.39256163	2.125904012	7.481534355	77.42462416	3.040957525	19.53441831							0	0	0	-810.5067314	0.0008680542983	-177067.82074265	
810.4267314	78	3	19	0.04305824194	0.0008676029225	90.38567528	2.126712174	7.487612547	77.41336935	3.041751416	19.54487923							0	0	0	-810.4267314	0.0008676029225	-177404.642333239	
810.3467314	78	3	19	0.04385838222	0.0008671524037	90.37878608	2.127520473	7.493693444	77.4021166	3.042544882	19.55533852							0	0	0	-810.3467314	0.0008671524037	-177742.115933326	
810.2667314	78	3	19	0.04465743654	0.0008667027403	90.37189404	2.128328911	7.499777046	77.39086591	3.043337923	19.56579617							0	0	0	-810.2667314	0.0008667027403	-178080.261561172	
810.1867314	78	3	19	0.04545540731	0.0008662539308	90.36499916	2.129137487	7.505863357	77.37961727	3.044130539	19.57625219							0	0	0	-810.1867314	0.0008662539308	-178419.079401983	
810.1067314	78	3	19	0.04625229694	0.0008658059736	90.35810142	2.129946201	7.511952378	77.36837068	3.044922731	19.58670658							0	0	0	-810.1067314	0.0008658059736	-178758.569930538	
810.0267314	78	3	19	0.04704810782	0.0008653588672	90.35120083	2.130755053	7.518044112	77.35712615	3.045714499	19.59715935							0	0	0	-810.0267314	0.0008653588672	-179098.7534323	
809.9467314	78	3	19	0.04784284234	0.0008649126101	90.3442974	2.131564044	7.524138561	77.34588365	3.046505844	19.6076105							0	0	0	-809.9467314	0.0008649126101	-179439.61023654	
809.8667314	78	3	19	0.04863650287	0.0008644672007	90.3373911	2.132373172	7.530235727	77.33464321	3.047296765	19.61806003							0	0	0	-809.8667314	0.0008644672007	-179781.161063833	
809.7867314	78	3	19	0.04942909181	0.0008640226376	90.33048195	2.133182439	7.536335612	77.3234048	3.048087264	19.62850794							0	0	0	-809.7867314	0.0008640226376	-180123.385761826	
809.7067314	78	3	19	0.05022061151	0.0008635789191	90.32356994	2.133991844	7.542438218	77.31216842	3.04887734	19.63895424							0	0	0	-809.7067314	0.0008635789191	-180466.285059053	
809.6267314	78	3	19	0.05101106434	0.0008631360438	90.31665506	2.134801387	7.548543549	77.30093409	3.049666993	19.64939892							0	0	0	-809.6267314	0.0008631360438	-180809.899768048	
809.5467314	78	3	19	0.05180045265	0.0008626940102	90.30973733	2.135611068	7.554651605	77.28970178	3.050456225	19.659842							0	0	0	-809.5467314	0.0008626940102	-181154.189576785	
809.4667314	78	3	19	0.05258877878	0.0008622528167	90.30281672	2.136420887	7.560762389	77.2784715	3.051245034	19.67028346							0	0	0	-809.4667314	0.0008622528167	-181499.17553986	
809.3867314	78	3	19	0.05337604509	0.0008618124619	90.29589325	2.137230845	7.566875904	77.26724325	3.052033423	19.68072333							0	0	0	-809.3867314	0.0008618124619	-181844.878545927	
809.3067314	78	3	19	0.05416225391	0.0008613729443	90.28896691	2.138040941	7.572992151	77.25601702	3.05282139	19.69116159							0	0	0	-809.3067314	0.0008613729443	-182191.257782704	
809.2267314	78	3	19	0.05494740755	0.0008609342623	90.28203769	2.138851174	7.579111133	77.24479281	3.053608936	19.70159826							0	0	0	-809.2267314	0.0008609342623	-182538.334508801	
809.1467314	78	3	19	0.05573150835	0.0008604964145	90.2751056	2.139661546	7.585232851	77.23357061	3.054396062	19.71203333							0	0	0	-809.1467314	0.0008604964145	-182886.129814723	
809.0667314	78	3	19	0.05651455863	0.0008600593994	90.26817063	2.140472057	7.591357309	77.22235043	3.055182767	19.7224668							0	0	0	-809.0667314	0.0008600593994	-183234.623445404	
808.9867314	78	3	19	0.05729656067	0.0008596232155	90.26123279	2.141282705	7.597484508	77.21113226	3.055969053	19.73289868							0	0	0	-808.9867314	0.0008596232155	-183583.836946308	
808.9067314	78	3	19	0.0580775168	0.0008591878614	90.25429206	2.142093491	7.603614451	77.1999161	3.056754919	19.74332898							0	0	0	-808.9067314	0.0008591878614	-183933.749562734	
808.8267314	78	3	19	0.05885742931	0.0008587533355	90.24734844	2.142904416	7.60974714	77.18870195	3.057540366	19.75375769							0	0	0	-808.8267314	0.0008587533355	-184284.361994691	
808.7467314	78	3	19	0.05963630047	0.0008583196364	90.24040195	2.143715478	7.615882577	77.17748979	3.058325393	19.76418482							0	0	0	-808.7467314	0.0008583196364	-184635.695674739	
808.6667314	78	3	19	0.06041413259	0.0008578867626	90.23345256	2.144526679	7.622020763	77.16627964	3.059110002	19.77461036							0	0	0	-808.6667314	0.0008578867626	-184987.751364378	
808.5867314	78	3	19	0.06119092792	0.0008574547127	90.22650028	2.145338018	7.628161703	77.15507148	3.059894193	19.78503433							0	0	0	-808.5867314	0.0008574547127	-185340.529490074	
808.5067314	78	3	19	0.06196668875	0.0008570234852	90.21954511	2.146149495	7.634305397	77.14386531	3.060677965	19.79545672							0	0	0	-808.5067314	0.0008570234852	-185694.009161374	
808.4267314	78	3	19	0.06274141732	0.0008565930786	90.21258704	2.14696111	7.640451847	77.13266114	3.06146132	19.80587754							0	0	0	-808.4267314	0.0008565930786	-186048.212416852	
808.3467314	78	3	19	0.06351511591	0.0008561634915	90.20562608	2.147772864	7.646601057	77.12145895	3.062244257	19.81629679							0	0	0	-808.3467314	0.0008561634915	-186403.183247771	
808.2667314	78	3	19	0.06428778676	0.0008557347226	90.19866222	2.148584755	7.652753028	77.11025875	3.063026777	19.82671447							0	0	0	-808.2667314	0.0008557347226	-186758.856887138	
808.1867314	78	3	19	0.06505943212	0.0008553067702	90.19169545	2.149396784	7.658907763	77.09906053	3.063808879	19.83713059							0	0	0	-808.1867314	0.0008553067702	-187115.234287681	
808.1067314	78	3	19	0.06583005421	0.000854879633	90.18472579	2.150208952	7.665065263	77.08786429	3.064590566	19.84754514							0	0	0	-808.1067314	0.000854879633	-187472.38120921	
808.0267314	78	3	19	0.06659965528	0.0008544533096	90.17775321	2.151021257	7.671225531	77.07667003	3.065371835	19.85795814							0	0	0	-808.0267314	0.0008544533096	-187830.254569947	
807.9467314	78	3	19	0.06736823755	0.0008540277985	90.17077773	2.151833701	7.67738857	77.06547774	3.066152689	19.86836957							0	0	0	-807.9467314	0.0008540277985	-188188.855044163	
807.8667314	78	3	19	0.06813580323	0.0008536030983	90.16379934	2.152646282	7.68355438	77.05428742	3.066933127	19.87877945							0	0	0	-807.8667314	0.0008536030983	-188548.205262717	
807.7867314	78	3	19	0.06890235454	0.0008531792076	90.15681803	2.153459002	7.689722966	77.04309907	3.06771315	19.88918778							0	0	0	-807.7867314	0.0008531792076	-188908.305964945	
807.7067314	78	3	19	0.06966789369	0.000852756125	90.14983381	2.15427186	7.695894328	77.03191268	3.068492757	19.89959456							0	0	0	-807.7067314	0.000852756125	-189269.135405646	
807.6267314	78	3	19	0.07043242287	0.000852333849	90.14284668	2.155084856	7.702068469	77.02072825	3.06927195	19.9099998							0	0	0	-807.6267314	0.000852333849	-189630.716780282	
807.5467314	78	3	19	0.07119594428	0.0008519123783	90.13585662	2.155897989	7.708245391	77.00954579	3.070050728	19.92040349							0	0	0	-807.5467314	0.0008519123783	-189993.05045645	
807.4667314	78	3	19	0.07195846011	0.0008514917114	90.12886364	2.156711261	7.714425097	76.99836527	3.070829092	19.93080563							0	0	0	-807.4667314	0.0008514917114	-190356.137478105	
807.3867314	78	3	19	0.07271997254	0.000851071847	90.12186774	2.157524671	7.720607588	76.98718672	3.071607042	19.94120624							0	0	0	-807.3867314	0.000851071847	-190719.978191198	
807.3067314	78	3	19	0.07348048374	0.0008506527836	90.11486891	2.158338219	7.726792868	76.97601011	3.072384578	19.95160531							0	0	0	-807.3067314	0.0008506527836	-191084.550715291	
807.2267314	78	3	19	0.07423999588	0.0008502345198	90.10786716	2.159151904	7.732980937	76.96483545	3.0731617	19.96200285							0	0	0	-807.2267314	0.0008502345198	-191449.924272158	
807.1467314	78	3	19	0.07499851113	0.0008498170544	90.10086247	2.159965728	7.739171799	76.95366274	3.07393841	19.97239885							0	0	0	-807.1467314	0.0008498170544	-191816.053531308	
807.0667314	78	3	19	0.07575603164	0.0008494003858	90.09385486	2.16077969	7.745365455	76.94249196	3.074714707	19.98279333							0	0	0	-807.0667314	0.0008494003858	-192182.916673856	
806.9867314	78	3	19	0.07651255957	0.0008489845127	90.0868443	2.161593789	7.751561908	76.93132313	3.075490591	19.99318628							0	0	0	-806.9867314	0.0008489845127	-192550.56006974	
806.9067314	78	3	19	0.07726809705	0.0008485694337	90.07983081	2.162408027	7.75776116	76.92015623	3.076266063	20.0035777							0	0	0	-806.9067314	0.0008485694337	-192919.008142213	
806.8267314	78	3	19	0.07802264624	0.0008481551476	90.07281438	2.163222402	7.763963213	76.90899127	3.077041123	20.01396761							0	0	0	-806.8267314	0.0008481551476	-193288.191372485	
806.7467314	78	3	19	0.07877620926	0.0008477416527	90.06579501	2.164036916	7.77016807	76.89782823	3.077815771	20.02435599							0	0	0	-806.7467314	0.0008477416527	-193658.158054488	
806.6667314	78	3	19	0.07952878823	0.000847328948	90.0587727	2.164851567	7.776375732	76.88666713	3.078590008	20.03474286							0	0	0	-806.6667314	0.000847328948	-194028.907805262	
806.5867314	78	3	19	0.08028038529	0.0008469170318	90.05174744	2.165666356	7.782586202	76.87550795	3.079363834	20.04512822							0	0	0	-806.5867314	0.0008469170318	-194400.41903284	
806.5067314	78	3	19	0.08103100255	0.000846505903	90.04471923	2.166481283	7.788799482	76.86435069	3.08013725	20.05551206							0	0	0	-806.5067314	0.000846505903	-194772.738837771	
806.4267314	78	3	19	0.08178064211	0.0008460955601	90.03768808	2.167296348	7.795015575	76.85319535	3.080910254	20.0658944							0	0	0	-806.4267314	0.0008460955601	-195145.845167014	
806.3467314	78	3	19	0.08252930608	0.0008456860019	90.03065397	2.168111551	7.801234482	76.84204192	3.081682849	20.07627523							0	0	0	-806.3467314	0.0008456860019	-195519.714324546	
806.2667314	78	3	19	0.08327699656	0.0008452772268	90.0236169	2.168926891	7.807456205	76.83089041	3.082455033	20.08665456							0	0	0	-806.2667314	0.0008452772268	-195894.395743001	
806.1867314	78	3	19	0.08402371564	0.0008448692338	90.01657688	2.169742369	7.813680748	76.81974081	3.083226808	20.09703238							0	0	0	-806.1867314	0.0008448692338	-196269.865244519	
806.1067314	78	3	19	0.08476946541	0.0008444620212	90.0095339	2.170557986	7.819908112	76.80859312	3.083998174	20.10740871							0	0	0	-806.1067314	0.0008444620212	-196646.100661885	
806.0267314	78	3	19	0.08551424794	0.0008440555879	90.00248796	2.17137374	7.826138299	76.79744733	3.08476913	20.11778354							0	0	0	-806.0267314	0.0008440555879	-197023.198822326	
805.9467314	78	3	19	0.08625806532	0.0008436499326	89.99543906	2.172189631	7.832371312	76.78630344	3.085539678	20.12815688							0	0	0	-805.9467314	0.0008436499326	-197401.039481514	
805.8667314	78	3	19	0.08700091961	0.0008432450537	89.98838719	2.173005661	7.838607153	76.77516145	3.086309817	20.13852873							0	0	0	-805.8667314	0.0008432450537	-197779.697041703	
805.7867314	78	3	19	0.08774281287	0.0008428409502	89.98133235	2.173821828	7.844845824	76.76402136	3.087079548	20.14889909							0	0	0	-805.7867314	0.0008428409502	-198159.196065608	
805.7067314	78	3	19	0.08848374716	0.0008424376206	89.97427454	2.174638133	7.851087327	76.75288317	3.087848871	20.15926796							0	0	0	-805.7067314	0.0008424376206	-198539.464623691	
805.6267314	78	3	19	0.08922372453	0.0008420350636	89.96721376	2.175454575	7.857331665	76.74174686	3.088617787	20.16963536							0	0	0	-805.6267314	0.0008420350636	-198920.577282875	
805.5467314	78	3	19	0.08996274704	0.000841633278	89.96015	2.176271156	7.86357884	76.73061244	3.089386295	20.18000127							0	0	0	-805.5467314	0.000841633278	-199302.485320623	
805.4667314	78	3	19	0.09070081672	0.0008412322623	89.95308327	2.177087873	7.869828853	76.7194799	3.090154396	20.1903657							0	0	0	-805.4667314	0.0008412322623	-199685.1900377	
805.3867314	78	3	19	0.0914379356	0.0008408320153	89.94601356	2.177904729	7.876081708	76.70834925	3.09092209	20.20072866							0	0	0	-805.3867314	0.0008408320153	-200068.766921999	
805.3067314	78	3	19	0.09217410571	0.0008404325358	89.93894087	2.178721722	7.882337406	76.69722048	3.091689378	20.21109014							0	0	0	-805.3067314	0.0008404325358	-200453.141919557	
805.2267314	78	3	19	0.09290932909	0.0008400338223	89.9318652	2.179538853	7.88859595	76.68609358	3.092456259	20.22145016							0	0	0	-805.2267314	0.0008400338223	-200838.316309662	
805.1467314	78	3	19	0.09364360774	0.0008396358736	89.92478654	2.180356122	7.894857342	76.67496856	3.093222735	20.2318087							0	0	0	-805.1467314	0.0008396358736	-201224.341013187	
805.0667314	78	3	19	0.09437694368	0.0008392386884	89.91770489	2.181173528	7.901121584	76.66384541	3.093988805	20.24216579							0	0	0	-805.0667314	0.0008392386884	-201611.217488916	
804.9867314	78	3	19	0.09510933892	0.0008388422655	89.91062025	2.181991071	7.907388678	76.65272413	3.094754469	20.2525214							0	0	0	-804.9867314	0.0008388422655	-201998.921200286	
804.9067314	78	3	19	0.09584079546	0.0008384466035	89.90353262	2.182808752	7.913658627	76.64160471	3.095519729	20.26287556							0	0	0	-804.9067314	0.0008384466035	-202387.453496123	
804.8267314	78	3	19	0.09657131529	0.0008380517012	89.896442	2.183626571	7.919931432	76.63048715	3.096284583	20.27322827							0	0	0	-804.8267314	0.0008380517012	-202776.840729531	
804.7467314	78	3	19	0.09730090041	0.0008376575573	89.88934838	2.184444527	7.926207097	76.61937146	3.097049033	20.28357951							0	0	0	-804.7467314	0.0008376575573	-203167.058437225	
804.6667314	78	3	19	0.0980295528	0.0008372641705	89.88225176	2.185262621	7.932485623	76.60825762	3.097813079	20.29392931							0	0	0	-804.6667314	0.0008372641705	-203558.107550536	
804.5867314	78	3	19	0.09875727444	0.0008368715395	89.87515214	2.186080852	7.938767013	76.59714563	3.098576721	20.30427765							0	0	0	-804.5867314	0.0008368715395	-203950.015088331	
804.5067314	78	3	19	0.0994840673	0.0008364796631	89.86804951	2.18689922	7.945051268	76.58603549	3.099339959	20.31462455							0	0	0	-804.5067314	0.0008364796631	-204342.808262538	
804.4267314	78	3	19	0.1002099334	0.0008360885401	89.86094388	2.187717726	7.951338391	76.57492721	3.100102794	20.32497							0	0	0	-804.4267314	0.0008360885401	-204736.435983132	
804.3467314	78	3	19	0.1009348746	0.0008356981691	89.85383525	2.188536369	7.957628384	76.56382077	3.100865225	20.33531401							0	0	0	-804.3467314	0.0008356981691	-205130.899549145	
804.2667314	78	3	19	0.1016588929	0.0008353085489	89.8467236	2.18935515	7.96392125	76.55271617	3.101627254	20.34565658							0	0	0	-804.2667314	0.0008353085489	-205526.252448621	
804.1867314	78	3	19	0.1023819903	0.0008349196783	89.83960894	2.190174068	7.970216991	76.54161341	3.10238888	20.35599771							0	0	0	-804.1867314	0.0008349196783	-205922.469565324	
804.1067314	78	3	19	0.1031041687	0.000834531556	89.83249127	2.190993124	7.976515608	76.53051249	3.103150104	20.36633741							0	0	0	-804.1067314	0.000834531556	-206319.525571663	
804.0267314	78	3	19	0.1038254301	0.0008341441807	89.82537058	2.191812316	7.982817104	76.5194134	3.103910926	20.37667567							0	0	0	-804.0267314	0.0008341441807	-206717.474949793	
803.9467314	78	3	19	0.1045457764	0.0008337575513	89.81824687	2.192631646	7.989121482	76.50831615	3.104671346	20.38701251							0	0	0	-803.9467314	0.0008337575513	-207116.31875785	
803.8667314	78	3	19	0.1052652095	0.0008333716665	89.81112014	2.193451114	7.995428744	76.49722072	3.105431364	20.39734791							0	0	0	-803.8667314	0.0008333716665	-207516.004836024	
803.7867314	78	3	19	0.1059837313	0.000832986525	89.80399039	2.194270718	8.001738891	76.48612712	3.106190981	20.4076819							0	0	0	-803.7867314	0.000832986525	-207916.561141361	
803.7067314	78	3	19	0.1067013438	0.0008326021256	89.79685761	2.19509046	8.008051926	76.47503534	3.106950198	20.41801446							0	0	0	-803.7067314	0.0008326021256	-208318.043057307	
803.6267314	78	3	19	0.107418049	0.0008322184672	89.78972181	2.195910339	8.014367852	76.46394539	3.107709013	20.4283456							0	0	0	-803.6267314	0.0008322184672	-208720.39746788	
803.5467314	78	3	19	0.1081338486	0.0008318355484	89.78258298	2.196730355	8.02068667	76.45285725	3.108467429	20.43867532							0	0	0	-803.5467314	0.0008318355484	-209123.626125274	
803.4667314	78	3	19	0.1088487446	0.0008314533681	89.77544111	2.197550508	8.027008383	76.44177092	3.109225444	20.44900363							0	0	0	-803.4667314	0.0008314533681	-209527.757056284	
803.3867314	78	3	19	0.1095627389	0.000831071925	89.76829621	2.198370798	8.033332993	76.43068641	3.109983059	20.45933053							0	0	0	-803.3867314	0.000831071925	-209932.764457526	
803.3067314	78	3	19	0.1102758335	0.0008306912179	89.76114827	2.199191226	8.039660502	76.4196037	3.110740275	20.46965602							0	0	0	-803.3067314	0.0008306912179	-210338.704731936	
