T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
846.8860564	83	2	15	0.02447421258	0.001207195696	93.39576695	1.405226703	5.199006347	82.73048364	2.01547425	15.25404211							0	0	0	-846.8860564	0.001207195696	-70368.430461868	
846.8060564	83	2	15	0.0256193734	0.001206060025	93.38996372	1.405769173	5.204267105	82.71761215	2.016210479	15.26617737							0	0	0	-846.8060564	0.001206060025	-70517.7308641145	
846.7260564	83	2	15	0.02676210178	0.001204926758	93.38415871	1.406311751	5.209529536	82.70474424	2.016946249	15.27830952							0	0	0	-846.7260564	0.001204926758	-70667.3229546242	
846.6460564	83	2	15	0.02790240545	0.00120379589	93.37835192	1.40685444	5.214793645	82.6918799	2.01768156	15.29043854							0	0	0	-846.6460564	0.00120379589	-70817.1117131034	
846.5660564	83	2	15	0.02904029211	0.001202667412	93.37254333	1.407397238	5.220059432	82.67901915	2.018416413	15.30256444							0	0	0	-846.5660564	0.001202667412	-70967.1282757145	
846.4860564	83	2	15	0.03017576942	0.00120154132	93.36673295	1.407940146	5.225326899	82.66616197	2.019150808	15.31468722							0	0	0	-846.4860564	0.00120154132	-71117.4019033354	
846.4060564	83	2	15	0.03130884501	0.001200417606	93.36092079	1.408483164	5.23059605	82.65330837	2.019884745	15.32680689							0	0	0	-846.4060564	0.001200417606	-71267.8372576579	
846.3260564	83	2	15	0.03243952649	0.001199296263	93.35510682	1.409026293	5.235866886	82.64045833	2.020618225	15.33892345							0	0	0	-846.3260564	0.001199296263	-71418.5601304862	
846.2460564	83	2	15	0.03356782143	0.001198177287	93.34929106	1.409569531	5.241139409	82.62761186	2.021351248	15.3510369							0	0	0	-846.2460564	0.001198177287	-71569.5050182499	
846.1660564	83	2	15	0.03469373737	0.001197060669	93.3434735	1.41011288	5.246413621	82.61476895	2.022083814	15.36314724							0	0	0	-846.1660564	0.001197060669	-71720.6397612393	
846.0860564	83	2	15	0.03581728181	0.001195946404	93.33765413	1.41065634	5.251689525	82.60192959	2.022815924	15.37525448							0	0	0	-846.0860564	0.001195946404	-71872.0264690274	
846.0060564	83	2	15	0.03693846225	0.001194834485	93.33183297	1.41119991	5.256967123	82.5890938	2.023547578	15.38735862							0	0	0	-846.0060564	0.001194834485	-72023.6648325339	
845.9260564	83	2	15	0.03805728612	0.001193724907	93.32600999	1.411743591	5.262246416	82.57626156	2.024278777	15.39945967							0	0	0	-845.9260564	0.001193724907	-72175.5207428864	
845.8460564	83	2	15	0.03917376085	0.001192617662	93.32018521	1.412287383	5.267527406	82.56343286	2.02500952	15.41155762							0	0	0	-845.8460564	0.001192617662	-72327.5608922826	
845.7660564	83	2	15	0.04028789382	0.001191512744	93.31435862	1.412831287	5.272810097	82.55060772	2.025739808	15.42365247							0	0	0	-845.7660564	0.001191512744	-72479.8819181745	
845.6860564	83	2	15	0.04139969239	0.001190410148	93.30853021	1.413375301	5.27809449	82.53778611	2.026469642	15.43574424							0	0	0	-845.6860564	0.001190410148	-72632.416819626	
845.6060564	83	2	15	0.04250916389	0.001189309866	93.30269999	1.413919427	5.283380587	82.52496805	2.027199022	15.44783293							0	0	0	-845.6060564	0.001189309866	-72785.1650763019	
845.5260564	83	2	15	0.04361631563	0.001188211893	93.29686795	1.414463664	5.28866839	82.51215353	2.027927947	15.45991853							0	0	0	-845.5260564	0.001188211893	-72938.1912648836	
845.4460564	83	2	15	0.04472115486	0.001187116223	93.29103408	1.415008013	5.293957902	82.49934253	2.028656419	15.47200105							0	0	0	-845.4460564	0.001187116223	-73091.4280546601	
845.3660564	83	2	15	0.04582368883	0.001186022849	93.2851984	1.415552474	5.299249124	82.48653507	2.029384438	15.48408049							0	0	0	-845.3660564	0.001186022849	-73244.8743207304	
845.2860564	83	2	15	0.04692392475	0.001184931765	93.27936089	1.416097047	5.304542059	82.47373114	2.030112004	15.49615686							0	0	0	-845.2860564	0.001184931765	-73398.5621704001	
845.2060564	83	2	15	0.0480218698	0.001183842965	93.27352156	1.416641732	5.309836708	82.46093073	2.030839117	15.50823015							0	0	0	-845.2060564	0.001183842965	-73552.4905839837	
845.1260564	83	2	15	0.04911753114	0.001182756443	93.2676804	1.417186529	5.315133075	82.44813384	2.031565778	15.52030038							0	0	0	-845.1260564	0.001182756443	-73706.6585255631	
845.0460564	83	2	15	0.05021091588	0.001181672193	93.2618374	1.417731438	5.32043116	82.43534047	2.032291987	15.53236754							0	0	0	-845.0460564	0.001181672193	-73861.0649423998	
844.9660564	83	2	15	0.05130203113	0.001180590209	93.25599257	1.41827646	5.325730966	82.42255061	2.033017745	15.54443164							0	0	0	-844.9660564	0.001180590209	-74015.6743820305	
844.8860564	83	2	15	0.05239088394	0.001179510484	93.25014591	1.418821595	5.331032496	82.40976427	2.033743051	15.55649268							0	0	0	-844.8860564	0.001179510484	-74170.5201403552	
844.8060564	83	2	15	0.05347748136	0.001178433013	93.24429741	1.419366842	5.336335751	82.39698144	2.034467906	15.56855066							0	0	0	-844.8060564	0.001178433013	-74325.6352098132	
844.7260564	83	2	15	0.0545618304	0.00117735779	93.23844706	1.419912202	5.341640734	82.38420211	2.035192311	15.58060558							0	0	0	-844.7260564	0.00117735779	-74480.9843731833	
844.6460564	83	2	15	0.05564393804	0.001176284809	93.23259488	1.420457675	5.346947446	82.37142628	2.035916266	15.59265746							0	0	0	-844.6460564	0.001176284809	-74636.5315310983	
844.5660564	83	2	15	0.05672381124	0.001175214063	93.22674085	1.421003261	5.35225589	82.35865395	2.03663977	15.60470628							0	0	0	-844.5660564	0.001175214063	-74792.3104893235	
844.4860564	83	2	15	0.05780145691	0.001174145547	93.22088497	1.42154896	5.357566068	82.34588512	2.037362826	15.61675206							0	0	0	-844.4860564	0.001174145547	-74948.3547457379	
844.4060564	83	2	15	0.05887688195	0.001173079255	93.21502725	1.422094773	5.362877982	82.33311978	2.038085431	15.62879479							0	0	0	-844.4060564	0.001173079255	-75104.6284388521	
844.3260564	83	2	15	0.05995009325	0.001172015181	93.20916767	1.422640699	5.368191634	82.32035793	2.038807588	15.64083449							0	0	0	-844.3260564	0.001172015181	-75261.1659093314	
844.2460564	83	2	15	0.06102109764	0.00117095332	93.20330623	1.423186739	5.373507026	82.30759956	2.039529297	15.65287114							0	0	0	-844.2460564	0.00117095332	-75417.894685853	
844.1660564	83	2	15	0.06208990194	0.001169893664	93.19744295	1.423732892	5.378824161	82.29484468	2.040250557	15.66490476							0	0	0	-844.1660564	0.001169893664	-75574.8498129853	
844.0860564	83	2	15	0.06315651293	0.001168836209	93.1915778	1.42427916	5.38414304	82.28209328	2.040971369	15.67693535							0	0	0	-844.0860564	0.001168836209	-75732.1008333708	
844.0060564	83	2	15	0.06422093738	0.001167780949	93.18571079	1.424825541	5.389463665	82.26934536	2.041691734	15.68896291							0	0	0	-844.0060564	0.001167780949	-75889.5395227503	
843.9260564	83	2	15	0.06528318202	0.001166727877	93.17984192	1.425372037	5.39478604	82.25660091	2.042411651	15.70098744							0	0	0	-843.9260564	0.001166727877	-76047.2370248442	
843.8460564	83	2	15	0.06634325357	0.001165676989	93.17397119	1.425918647	5.400110165	82.24385993	2.043131121	15.71300895							0	0	0	-843.8460564	0.001165676989	-76205.1915763925	
843.7660564	83	2	15	0.06740115869	0.001164628278	93.16809859	1.426465371	5.405436043	82.23112242	2.043850145	15.72502744							0	0	0	-843.7660564	0.001164628278	-76363.3666021783	
843.6860564	83	2	15	0.06845690406	0.001163581739	93.16222411	1.42701221	5.410763677	82.21838837	2.044568723	15.73704291							0	0	0	-843.6860564	0.001163581739	-76521.7601493293	
843.6060564	83	2	15	0.06951049629	0.001162537365	93.15634777	1.427559164	5.416093067	82.20565778	2.045286854	15.74905536							0	0	0	-843.6060564	0.001162537365	-76680.408356494	
843.5260564	83	2	15	0.07056194199	0.001161495152	93.15046955	1.428106232	5.421424217	82.19293066	2.04600454	15.7610648							0	0	0	-843.5260564	0.001161495152	-76839.3093823615	
843.4460564	83	2	15	0.07161124774	0.001160455093	93.14458946	1.428653415	5.426757129	82.18020698	2.046721781	15.77307124							0	0	0	-843.4460564	0.001160455093	-76998.4259877269	
843.3660564	83	2	15	0.07265842008	0.001159417183	93.13870748	1.429200713	5.432091804	82.16748676	2.047438576	15.78507466							0	0	0	-843.3660564	0.001159417183	-77157.8308629253	
843.2860564	83	2	15	0.07370346554	0.001158381417	93.13282363	1.429748126	5.437428244	82.15476999	2.048154927	15.79707509							0	0	0	-843.2860564	0.001158381417	-77317.448457215	
843.2060564	83	2	15	0.07474639062	0.001157347788	93.12693789	1.430295655	5.442766453	82.14205666	2.048870834	15.80907251							0	0	0	-843.2060564	0.001157347788	-77477.2779291472	
843.1260564	83	2	15	0.07578720179	0.001156316291	93.12105027	1.430843299	5.448106432	82.12934677	2.049586296	15.82106693							0	0	0	-843.1260564	0.001156316291	-77637.3928387305	
843.0460564	83	2	15	0.0768259055	0.001155286921	93.11516076	1.431391058	5.453448183	82.11664033	2.050301315	15.83305836							0	0	0	-843.0460564	0.001155286921	-77797.7166552847	
842.9660564	83	2	15	0.07786250817	0.001154259671	93.10926936	1.431938934	5.458791708	82.10393732	2.051015891	15.84504679							0	0	0	-842.9660564	0.001154259671	-77958.2866292612	
842.8860564	83	2	15	0.0788970162	0.001153234537	93.10337607	1.432486924	5.464137009	82.09123774	2.051730023	15.85703224							0	0	0	-842.8860564	0.001153234537	-78119.1390586984	
842.8060564	83	2	15	0.07992943596	0.001152211513	93.09748088	1.433035031	5.469484089	82.07854159	2.052443713	15.8690147							0	0	0	-842.8060564	0.001152211513	-78280.2355076372	
842.7260564	83	2	15	0.0809597738	0.001151190594	93.0915838	1.433583254	5.47483295	82.06584887	2.053156961	15.88099417							0	0	0	-842.7260564	0.001151190594	-78441.5359513295	
842.6460564	83	2	15	0.08198803603	0.001150171773	93.08568481	1.434131593	5.480183593	82.05315957	2.053869766	15.89297067							0	0	0	-842.6460564	0.001150171773	-78603.0782090038	
842.5660564	83	2	15	0.08301422896	0.001149155046	93.07978393	1.434680048	5.485536022	82.04047369	2.05458213	15.90494418							0	0	0	-842.5660564	0.001149155046	-78764.8601990766	
842.4860564	83	2	15	0.08403835885	0.001148140406	93.07388114	1.435228619	5.490890237	82.02779123	2.055294052	15.91691472							0	0	0	-842.4860564	0.001148140406	-78926.9208231477	
842.4060564	83	2	15	0.08506043196	0.00114712785	93.06797645	1.435777307	5.496246242	82.01511218	2.056005533	15.92888229							0	0	0	-842.4060564	0.00114712785	-79089.2581197548	
842.3260564	83	2	15	0.08608045451	0.001146117371	93.06206985	1.436326112	5.501604037	82.00243654	2.056716573	15.94084689							0	0	0	-842.3260564	0.001146117371	-79251.7544239407	
842.2460564	83	2	15	0.0870984327	0.001145108963	93.05616134	1.436875033	5.506963627	81.98976431	2.057427173	15.95280852							0	0	0	-842.2460564	0.001145108963	-79414.5259848639	
842.1660564	83	2	15	0.0881143727	0.001144102622	93.05025092	1.437424071	5.512325011	81.97709548	2.058137333	15.96476718							0	0	0	-842.1660564	0.001144102622	-79577.6111667881	
842.0860564	83	2	15	0.08912828067	0.001143098343	93.04433858	1.437973226	5.517688194	81.96443006	2.058847052	15.97672289							0	0	0	-842.0860564	0.001143098343	-79740.8903231122	
842.0060564	83	2	15	0.09014016272	0.001142096119	93.03842433	1.438522498	5.523053176	81.95176803	2.059556333	15.98867564							0	0	0	-842.0060564	0.001142096119	-79904.3623673013	
841.9260564	83	2	15	0.09115002497	0.001141095945	93.03250815	1.439071887	5.528419961	81.9391094	2.060265174	16.00062543							0	0	0	-841.9260564	0.001141095945	-80068.1455851462	
841.8460564	83	2	15	0.09215787349	0.001140097817	93.02659006	1.439621394	5.533788549	81.92645416	2.060973576	16.01257227							0	0	0	-841.8460564	0.001140097817	-80232.1989505378	
841.7660564	83	2	15	0.09316371434	0.001139101729	93.02067004	1.440171018	5.539158944	81.91380231	2.06168154	16.02451616							0	0	0	-841.7660564	0.001139101729	-80396.4817512419	
841.6860564	83	2	15	0.09416755356	0.001138107676	93.01474809	1.440720759	5.544531147	81.90115384	2.062389065	16.0364571							0	0	0	-841.6860564	0.001138107676	-80560.9923388839	
841.6060564	83	2	15	0.09516939714	0.001137115652	93.00882422	1.441270619	5.54990516	81.88850875	2.063096153	16.04839509							0	0	0	-841.6060564	0.001137115652	-80725.7297076019	
841.5260564	83	2	15	0.09616925107	0.001136125652	93.00289842	1.441820596	5.555280986	81.87586705	2.063802803	16.06033015							0	0	0	-841.5260564	0.001136125652	-80890.774295463	
841.4460564	83	2	15	0.09716712133	0.001135137672	92.99697068	1.44237069	5.560658627	81.86322872	2.064509015	16.07226227							0	0	0	-841.4460564	0.001135137672	-81056.0429370503	
841.3660564	83	2	15	0.09816301384	0.001134151705	92.99104101	1.442920903	5.566038085	81.85059376	2.065214791	16.08419145							0	0	0	-841.3660564	0.001134151705	-81221.5352468398	
841.2860564	83	2	15	0.09915693453	0.001133167747	92.9851094	1.443471234	5.571419361	81.83796217	2.06592013	16.0961177							0	0	0	-841.2860564	0.001133167747	-81387.3319457079	
841.2060564	83	2	15	0.1001488893	0.001132185793	92.97917586	1.444021683	5.576802459	81.82533395	2.066625033	16.10804102							0	0	0	-841.2060564	0.001132185793	-81553.3494816844	
841.1260564	83	2	15	0.101138884	0.001131205837	92.97324037	1.444572251	5.58218738	81.81270909	2.067329499	16.11996141							0	0	0	-841.1260564	0.001131205837	-81719.6286582914	
841.0460564	83	2	15	0.1021269244	0.001130227875	92.96730294	1.445122937	5.587574127	81.8000876	2.06803353	16.13187887							0	0	0	-841.0460564	0.001130227875	-81886.1678453845	
840.9660564	83	2	15	0.1031130165	0.001129251901	92.96136356	1.445673741	5.592962701	81.78746945	2.068737126	16.14379342							0	0	0	-840.9660564	0.001129251901	-82052.9245061411	
840.8860564	83	2	15	0.104097166	0.00112827791	92.95542223	1.446224665	5.598353105	81.77485467	2.069440286	16.15570505							0	0	0	-840.8860564	0.00112827791	-82219.9392239833	
840.8060564	83	2	15	0.1050793787	0.001127305897	92.94947895	1.446775706	5.603745341	81.76224323	2.070143012	16.16761376							0	0	0	-840.8060564	0.001127305897	-82387.2535933292	
840.7260564	83	2	15	0.1060596604	0.001126335858	92.94353372	1.447326867	5.60913941	81.74963514	2.070845303	16.17951956							0	0	0	-840.7260564	0.001126335858	-82554.7812334236	
840.6460564	83	2	15	0.1070380167	0.001125367786	92.93758654	1.447878147	5.614535316	81.7370304	2.07154716	16.19142244							0	0	0	-840.6460564	0.001125367786	-82722.5645718063	
840.5660564	83	2	15	0.1080144535	0.001124401678	92.93163739	1.448429546	5.61993306	81.72442899	2.072248583	16.20332243							0	0	0	-840.5660564	0.001124401678	-82890.6442893068	
840.4860564	83	2	15	0.1089889763	0.001123437528	92.92568629	1.448981065	5.625332644	81.71183093	2.072949573	16.2152195							0	0	0	-840.4860564	0.001123437528	-83058.9343023965	
840.4060564	83	2	15	0.1099615909	0.001122475331	92.91973323	1.449532702	5.630734071	81.69923619	2.073650129	16.22711368							0	0	0	-840.4060564	0.001122475331	-83227.4761237069	
840.3260564	83	2	15	0.110932303	0.001121515082	92.9137782	1.450084459	5.636137343	81.68664479	2.074350253	16.23900495							0	0	0	-840.3260564	0.001121515082	-83396.2686536085	
840.2460564	83	2	15	0.111901118	0.001120556776	92.9078212	1.450636336	5.641542461	81.67405672	2.075049944	16.25089333							0	0	0	-840.2460564	0.001120556776	-83565.3545976423	
840.1660564	83	2	15	0.1128680418	0.001119600409	92.90186224	1.451188332	5.646949428	81.66147198	2.075749202	16.26277882							0	0	0	-840.1660564	0.001119600409	-83734.6890015751	
840.0860564	83	2	15	0.1138330797	0.001118645975	92.89590131	1.451740448	5.652358247	81.64889056	2.076448029	16.27466142							0	0	0	-840.0860564	0.001118645975	-83904.2714251282	
840.0060564	83	2	15	0.1147962375	0.00111769347	92.8899384	1.452292684	5.657768918	81.63631245	2.077146424	16.28654113							0	0	0	-840.0060564	0.00111769347	-84074.144348831	
839.9260564	83	2	15	0.1157575206	0.001116742889	92.88397351	1.45284504	5.663181445	81.62373766	2.077844387	16.29841795							0	0	0	-839.9260564	0.001116742889	-84244.218411089	
839.8460564	83	2	15	0.1167169346	0.001115794226	92.87800665	1.453397516	5.66859583	81.61116619	2.07854192	16.31029189							0	0	0	-839.8460564	0.001115794226	-84414.5816653302	
839.7660564	83	2	15	0.1176744849	0.001114847478	92.87203781	1.453950112	5.674012074	81.59859802	2.079239022	16.32216296							0	0	0	-839.7660564	0.001114847478	-84585.2323572409	
839.6860564	83	2	15	0.1186301771	0.001113902639	92.86606699	1.454502829	5.67943018	81.58603316	2.079935693	16.33403115							0	0	0	-839.6860564	0.001113902639	-84756.0807199025	
839.6060564	83	2	15	0.1195840166	0.001112959704	92.86009418	1.455055666	5.684850149	81.57347161	2.080631934	16.34589646							0	0	0	-839.6060564	0.001112959704	-84927.1698588396	
839.5260564	83	2	15	0.1205360088	0.001112018668	92.85411939	1.455608623	5.690271985	81.56091335	2.081327746	16.3577589							0	0	0	-839.5260564	0.001112018668	-85098.5893924099	
839.4460564	83	2	15	0.1214861592	0.001111079528	92.84814261	1.456161702	5.695695689	81.54835839	2.082023127	16.36961848							0	0	0	-839.4460564	0.001111079528	-85270.2927745497	
839.3660564	83	2	15	0.1224344732	0.001110142278	92.84216384	1.4567149	5.701121263	81.53580673	2.08271808	16.38147519							0	0	0	-839.3660564	0.001110142278	-85442.1887291831	
839.2860564	83	2	15	0.123380956	0.001109206913	92.83618307	1.45726822	5.70654871	81.52325835	2.083412604	16.39332904							0	0	0	-839.2860564	0.001109206913	-85614.3210157004	
839.2060564	83	2	15	0.1243256132	0.001108273428	92.83020031	1.457821661	5.711978032	81.51071326	2.084106699	16.40518004							0	0	0	-839.2060564	0.001108273428	-85786.7806587549	
839.1260564	83	2	15	0.1252684499	0.00110734182	92.82421555	1.458375223	5.71740923	81.49817146	2.084800366	16.41702817							0	0	0	-839.1260564	0.00110734182	-85959.5203085235	
839.0460564	83	2	15	0.1262094716	0.001106412083	92.81822879	1.458928906	5.722842307	81.48563294	2.085493604	16.42887345							0	0	0	-839.0460564	0.001106412083	-86132.4937108607	
838.9660564	83	2	15	0.1271486836	0.001105484213	92.81224003	1.45948271	5.728277265	81.4730977	2.086186415	16.44071589							0	0	0	-838.9660564	0.001105484213	-86305.6987340193	
838.8860564	83	2	15	0.128086091	0.001104558204	92.80624926	1.460036635	5.733714106	81.46056573	2.086878799	16.45255547							0	0	0	-838.8860564	0.001104558204	-86479.1816480916	
838.8060564	83	2	15	0.1290216993	0.001103634053	92.80025648	1.460590682	5.739152833	81.44803703	2.087570756	16.46439221							0	0	0	-838.8060564	0.001103634053	-86652.9404679211	
838.7260564	83	2	15	0.1299555135	0.001102711754	92.7942617	1.461144851	5.744593447	81.43551161	2.088262285	16.47622611							0	0	0	-838.7260564	0.001102711754	-86826.9281379743	
838.6460564	83	2	15	0.1308875389	0.001101791303	92.78826491	1.461699141	5.750035951	81.42298945	2.088953389	16.48805717							0	0	0	-838.6460564	0.001101791303	-87001.2374391891	
838.5660564	83	2	15	0.1318177808	0.001100872696	92.7822661	1.462253553	5.755480346	81.41047055	2.089644066	16.49988539							0	0	0	-838.5660564	0.001100872696	-87175.8203449371	
838.4860564	83	2	15	0.1327462442	0.001099955928	92.77626528	1.462808087	5.760926636	81.39795491	2.090334317	16.51171078							0	0	0	-838.4860564	0.001099955928	-87350.6284339528	
838.4060564	83	2	15	0.1336729344	0.001099040994	92.77026244	1.463362743	5.766374821	81.38544252	2.091024142	16.52353333							0	0	0	-838.4060564	0.001099040994	-87525.7082662787	
838.3260564	83	2	15	0.1345978564	0.00109812789	92.76425757	1.463917521	5.771824905	81.37293339	2.091713543	16.53535307							0	0	0	-838.3260564	0.00109812789	-87701.0585040331	
838.2460564	83	2	15	0.1355210155	0.001097216611	92.75825069	1.464472421	5.777276889	81.36042751	2.092402518	16.54716997							0	0	0	-838.2460564	0.001097216611	-87876.6785607863	
838.1660564	83	2	15	0.1364424167	0.001096307153	92.75224178	1.465027444	5.782730776	81.34792488	2.093091069	16.55898405							0	0	0	-838.1660564	0.001096307153	-88052.567064606	
838.0860564	83	2	15	0.1373620651	0.001095399511	92.74623084	1.465582589	5.788186567	81.33542549	2.093779195	16.57079532							0	0	0	-838.0860564	0.001095399511	-88228.7233996547	
838.0060564	83	2	15	0.1382799657	0.001094493681	92.74021788	1.466137856	5.793644265	81.32292934	2.094466897	16.58260377							0	0	0	-838.0060564	0.001094493681	-88405.1461594955	
837.9260564	83	2	15	0.1391961236	0.001093589658	92.73420288	1.466693246	5.799103872	81.31043642	2.095154176	16.5944094							0	0	0	-837.9260564	0.001093589658	-88581.8346990616	
837.8460564	83	2	15	0.1401105439	0.001092687438	92.72818585	1.467248758	5.80456539	81.29794674	2.09584103	16.60621222							0	0	0	-837.8460564	0.001092687438	-88758.787576422	
837.7660564	83	2	15	0.1410232314	0.001091787016	92.72216678	1.467804394	5.810028821	81.2854603	2.096527462	16.61801224							0	0	0	-837.7660564	0.001091787016	-88936.004116783	
837.6860564	83	2	15	0.1419341913	0.001090888388	92.71614568	1.468360152	5.815494168	81.27297708	2.097213471	16.62980945							0	0	0	-837.6860564	0.001090888388	-89113.5326733397	
837.6060564	83	2	15	0.1428434284	0.00108999155	92.71012253	1.468916033	5.820961432	81.26049708	2.097899057	16.64160386							0	0	0	-837.6060564	0.00108999155	-89291.2726814819	
837.5260564	83	2	15	0.1437509478	0.001089096496	92.70409735	1.469472038	5.826430616	81.24802031	2.098584221	16.65339547							0	0	0	-837.5260564	0.001089096496	-89469.3236806252	
837.4460564	83	2	15	0.1446567544	0.001088203224	92.69807011	1.470028165	5.831901722	81.23554675	2.099268963	16.66518428							0	0	0	-837.4460564	0.001088203224	-89647.6835442365	
837.3660564	83	2	15	0.145560853	0.001087311728	92.69204083	1.470584416	5.837374752	81.22307641	2.099953283	16.6769703							0	0	0	-837.3660564	0.001087311728	-89826.2014305779	
837.2860564	83	2	15	0.1464632486	0.001086422003	92.6860095	1.47114079	5.842849708	81.21060929	2.100637182	16.68875353							0	0	0	-837.2860564	0.001086422003	-90005.077897945	
837.2060564	83	2	15	0.147363946	0.001085534047	92.67997612	1.471697288	5.848326592	81.19814537	2.101320659	16.70053397							0	0	0	-837.2060564	0.001085534047	-90184.260730675	
