T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.9782288	96	4	0.1410659512	0.005186201204	98.5837834	1.416216605	95.56272446	4.437275537			0	0	-910.9782288	0.005186201204	-4238.16118075748	
910.8982288	96	4	0.1454897268	0.005167391381	98.57882527	1.421174732	95.54705814	4.452941864			0	0	-910.8982288	0.005167391381	-4268.19104815369	
910.8182288	96	4	0.1498747597	0.005148713666	98.57386754	1.426132462	95.53139331	4.468606693			0	0	-910.8182288	0.005148713666	-4298.32561178495	
910.7382288	96	4	0.1542215243	0.005130166666	98.5689102	1.431089796	95.51572998	4.484270016			0	0	-910.7382288	0.005130166666	-4328.56493245468	
910.6582288	96	4	0.1585304876	0.005111749009	98.56395326	1.436046735	95.50006817	4.499931828			0	0	-910.6582288	0.005111749009	-4358.90902993628	
910.5782288	96	4	0.1628021094	0.005093459341	98.55899672	1.441003283	95.48440788	4.515592121			0	0	-910.5782288	0.005093459341	-4372.15974048378	
910.4982288	96	4	0.1670367232	0.005075153809	98.55404056	1.445959439	95.46874955	4.531250448			0	0	-910.4982288	0.005075153809	-4420.70727198248	
910.4182288	96	4	0.1712350114	0.005057256818	98.54908479	1.450915206	95.45309232	4.546907677			0	0	-910.4182288	0.005057256818	-4467.95138461963	
910.3382288	96	4	0.1753972947	0.005039343198	98.54412941	1.455870585	95.43743663	4.562563368			0	0	-910.3382288	0.005039343198	-4481.33631655336	
910.2582288	96	4	0.1795240049	0.005021552338	98.53917442	1.460825579	95.42178249	4.578217515			0	0	-910.2582288	0.005021552338	-4512.20377541233	
910.1782288	96	4	0.1836155671	0.005003882974	98.53421981	1.465780188	95.40612989	4.593870111			0	0	-910.1782288	0.005003882974	-4543.17588218529	
910.0982288	96	4	0.1876723999	0.004986333862	98.52926559	1.470734415	95.39047885	4.609521149			0	0	-910.0982288	0.004986333862	-4574.25271306905	
910.0182288	96	4	0.1916949158	0.004968903773	98.52431174	1.475688261	95.37482938	4.625170624			0	0	-910.0182288	0.004968903773	-4605.43417578366	
909.9382288	96	4	0.1956835205	0.004951591496	98.51935827	1.480641727	95.35918147	4.640818528			0	0	-909.9382288	0.004951591496	-4636.72023938441	
909.8582288	96	4	0.199638614	0.004934395835	98.51440518	1.485594816	95.34353514	4.656464856			0	0	-909.8582288	0.004934395835	-4668.11095921337	
909.7782288	96	4	0.20356059	0.004917315612	98.50945247	1.490547529	95.3278904	4.672109601			0	0	-909.7782288	0.004917315612	-4699.60631889563	
909.6982288	96	4	0.2074498364	0.004900349663	98.50450013	1.495499867	95.31224724	4.687752757			0	0	-909.6982288	0.004900349663	-4731.20610848274	
909.6182288	96	4	0.2113067351	0.00488349684	98.49954817	1.500451833	95.29660568	4.703394316			0	0	-909.6182288	0.00488349684	-4762.91074906728	
909.5382288	96	4	0.2151316624	0.004866756013	98.49459657	1.505403428	95.28096573	4.719034273			0	0	-909.5382288	0.004866756013	-4794.72002363686	
909.4582288	96	4	0.2189249891	0.004850126063	98.48964535	1.510354653	95.26532738	4.734672622			0	0	-909.4582288	0.004850126063	-4826.63350962353	
909.3782288	96	4	0.2226870802	0.004833605887	98.48469449	1.515305511	95.24969064	4.750309356			0	0	-909.3782288	0.004833605887	-4858.65186245876	
909.2982288	96	4	0.2264182955	0.0048171944	98.479744	1.520256002	95.23405553	4.765944468			0	0	-909.2982288	0.0048171944	-4890.77477787047	
909.2182288	96	4	0.2301189894	0.004800890526	98.47479387	1.525206129	95.21842205	4.781577953			0	0	-909.2182288	0.004800890526	-4923.00219731083	
909.1382288	96	4	0.2337895112	0.004784693208	98.46984411	1.530155894	95.2027902	4.797209803			0	0	-909.1382288	0.004784693208	-4955.33424646282	
909.0582288	96	4	0.2374302048	0.004768601399	98.4648947	1.535105297	95.18715999	4.812840014			0	0	-909.0582288	0.004768601399	-4987.77053606933	
908.9782288	96	4	0.2410414095	0.004752614067	98.45994566	1.54005434	95.17153142	4.828468577			0	0	-908.9782288	0.004752614067	-5020.31166448043	
908.8982288	96	4	0.2446234592	0.004736730196	98.45499697	1.545003026	95.15590451	4.844095488			0	0	-908.8982288	0.004736730196	-5052.95735839007	
908.8182288	96	4	0.2481766832	0.004720948779	98.45004864	1.549951356	95.14027926	4.85972074			0	0	-908.8182288	0.004720948779	-5085.70742958841	
908.7382288	96	4	0.2517014059	0.004705268825	98.44510067	1.554899331	95.12465567	4.875344326			0	0	-908.7382288	0.004705268825	-5118.56221777488	
908.6582288	96	4	0.2551979473	0.004689689355	98.44015305	1.559846953	95.10903376	4.890966241			0	0	-908.6582288	0.004689689355	-5151.52132688647	
908.5782288	96	4	0.2586666224	0.004674209401	98.43520578	1.564794224	95.09341352	4.906586478			0	0	-908.5782288	0.004674209401	-5184.58492388796	
908.4982288	96	4	0.2621077419	0.00465882801	98.43025886	1.569741145	95.07779497	4.92220503			0	0	-908.4982288	0.00465882801	-5217.75306320219	
908.4182288	96	4	0.265521612	0.004643544239	98.42531228	1.574687718	95.06217811	4.937821893			0	0	-908.4182288	0.004643544239	-5251.02571751416	
908.3382288	96	4	0.2689085346	0.004628357159	98.42036606	1.579633945	95.04656294	4.953437058			0	0	-908.3382288	0.004628357159	-5284.40290783012	
908.2582288	96	4	0.2722688073	0.004613265851	98.41542017	1.584579827	95.03094948	4.969050522			0	0	-908.2582288	0.004613265851	-5317.88456222717	
908.1782288	96	4	0.2756027233	0.004598269409	98.41047463	1.589525366	95.01533772	4.984662276			0	0	-908.1782288	0.004598269409	-5351.47065813276	
908.0982288	96	4	0.2789105719	0.004583366937	98.40552944	1.594470564	94.99972769	5.000272315			0	0	-908.0982288	0.004583366937	-5385.16125177434	
908.0182288	96	4	0.2821926382	0.004568557552	98.40058458	1.599415422	94.98411937	5.015880633			0	0	-908.0182288	0.004568557552	-5418.95626833355	
907.9382288	96	4	0.2854492033	0.00455384038	98.39564006	1.604359941	94.96851278	5.031487223			0	0	-907.9382288	0.00455384038	-5452.85571319605	
907.8582288	96	4	0.2886805445	0.00453921456	98.39069588	1.609304125	94.95290792	5.047092081			0	0	-907.8582288	0.00453921456	-5486.85963816379	
907.7782288	96	4	0.291886935	0.00452467924	98.38575203	1.614247973	94.9373048	5.062695198			0	0	-907.7782288	0.00452467924	-5520.96798825109	
907.6982288	96	4	0.2950686444	0.00451023358	98.38080851	1.619191488	94.92170343	5.07829657			0	0	-907.6982288	0.00451023358	-5555.18095069925	
907.6182288	96	4	0.2982259385	0.00449587675	98.37586533	1.624134672	94.90610381	5.09389619			0	0	-907.6182288	0.00449587675	-5589.49840003411	
907.5382288	96	4	0.3013590794	0.00448160793	98.37092247	1.629077526	94.89050595	5.109494052			0	0	-907.5382288	0.00448160793	-5623.92006752293	
907.4582288	96	4	0.3044683255	0.004467426309	98.36597995	1.634020051	94.87490985	5.125090151			0	0	-907.4582288	0.004467426309	-5658.44614406016	
907.3782288	96	4	0.3075539319	0.004453331088	98.36103775	1.63896225	94.85931552	5.140684479			0	0	-907.3782288	0.004453331088	-5693.07667265597	
907.2982288	96	4	0.31061615	0.004439321476	98.35609588	1.643904123	94.84372297	5.156277032			0	0	-907.2982288	0.004439321476	-5727.81178053453	
907.2182288	96	4	0.3136552279	0.004425396694	98.35115433	1.648845674	94.8281322	5.171867802			0	0	-907.2182288	0.004425396694	-5762.65122241217	
907.1382288	96	4	0.3166714102	0.004411555969	98.3462131	1.653786902	94.81254322	5.187456785			0	0	-907.1382288	0.004411555969	-5797.59504537642	
907.0582288	96	4	0.3196649382	0.004397798541	98.34127219	1.65872781	94.79695603	5.203043973			0	0	-907.0582288	0.004397798541	-5832.64332372801	
906.9782288	96	4	0.32263605	0.004384123656	98.3363316	1.6636684	94.78137064	5.218629362			0	0	-906.9782288	0.004384123656	-5867.79579670557	
906.8982288	96	4	0.3255849805	0.004370530571	98.33139133	1.668608673	94.76578706	5.234212944			0	0	-906.8982288	0.004370530571	-5903.05310639719	
906.8182288	96	4	0.3285119614	0.004357018553	98.32645137	1.673548631	94.75020529	5.249794715			0	0	-906.8182288	0.004357018553	-5938.41465281257	
906.7382288	96	4	0.3314172213	0.004343586874	98.32151172	1.678488275	94.73462533	5.265374667			0	0	-906.7382288	0.004343586874	-5973.88034417266	
906.6582288	96	4	0.3343009857	0.004330234818	98.31657239	1.683427607	94.7190472	5.280952796			0	0	-906.6582288	0.004330234818	-6009.45056256324	
906.5782288	96	4	0.3371634771	0.004316961676	98.31163337	1.688366629	94.7034709	5.296529095			0	0	-906.5782288	0.004316961676	-6045.12533215	
906.4982288	96	4	0.3400049152	0.004303766749	98.30669466	1.693305343	94.68789644	5.312103559			0	0	-906.4982288	0.004303766749	-6080.90425224052	
906.4182288	96	4	0.3428255166	0.004290649343	98.30175625	1.698243749	94.67232382	5.327676181			0	0	-906.4182288	0.004290649343	-6116.78769831998	
906.3382288	96	4	0.3456254951	0.004277608777	98.29681815	1.703181849	94.65675305	5.343246955			0	0	-906.3382288	0.004277608777	-6152.77583742853	
906.2582288	96	4	0.3484050617	0.004264644374	98.29188035	1.708119646	94.64118412	5.358815876			0	0	-906.2582288	0.004264644374	-6188.86774118462	
906.1782288	96	4	0.3511644246	0.004251755465	98.28694286	1.713057141	94.62561706	5.374382938			0	0	-906.1782288	0.004251755465	-6225.06443163788	
906.0982288	96	4	0.3539037894	0.004238941393	98.28200567	1.717994335	94.61005186	5.389948135			0	0	-906.0982288	0.004238941393	-6261.36552562592	
906.0182288	96	4	0.3566233589	0.004226201503	98.27706877	1.72293123	94.59448854	5.405511461			0	0	-906.0182288	0.004226201503	-6297.7707355623	
905.9382288	96	4	0.3593233332	0.004213535152	98.27213217	1.727867828	94.57892709	5.421072911			0	0	-905.9382288	0.004213535152	-6334.28051906212	
905.8582288	96	4	0.3620039098	0.004200941702	98.26719587	1.73280413	94.56336752	5.436632478			0	0	-905.8582288	0.004200941702	-6370.89468199923	
905.7782288	96	4	0.3646652839	0.004188420524	98.26225986	1.737740138	94.54780984	5.452190156			0	0	-905.7782288	0.004188420524	-6407.61305249235	
905.6982288	96	4	0.367307648	0.004175970994	98.25732415	1.742675854	94.53225406	5.467745941			0	0	-905.6982288	0.004175970994	-6444.43605454496	
905.6182288	96	4	0.369931192	0.004163592499	98.25238872	1.747611279	94.51670017	5.483299826			0	0	-905.6182288	0.004163592499	-6481.36335346262	
905.5382288	96	4	0.3725361035	0.004151284428	98.24745359	1.752546414	94.5011482	5.498851805			0	0	-905.5382288	0.004151284428	-6518.3947077854	
905.4582288	96	4	0.3751225678	0.004139046181	98.24251874	1.757481263	94.48559813	5.514401873			0	0	-905.4582288	0.004139046181	-6555.53067870731	
905.3782288	96	4	0.3776907677	0.004126877163	98.23758418	1.762415825	94.47004998	5.529950024			0	0	-905.3782288	0.004126877163	-6592.77111968883	
905.2982288	96	4	0.3802408836	0.004114776787	98.2326499	1.767350103	94.45450375	5.545496252			0	0	-905.2982288	0.004114776787	-6630.11591175282	
905.2182288	96	4	0.3827730938	0.004102744471	98.2277159	1.772284098	94.43895945	5.561040551			0	0	-905.2182288	0.004102744471	-6667.56500218683	
905.1382288	96	4	0.3852875742	0.004090779641	98.22278219	1.777217812	94.42341708	5.576582917			0	0	-905.1382288	0.004090779641	-6705.118369428	
905.0582288	96	4	0.3877844987	0.004078881728	98.21784875	1.782151247	94.40787666	5.592123342			0	0	-905.0582288	0.004078881728	-6742.77634977492	
904.9782288	96	4	0.3902640386	0.004067050172	98.2129156	1.787084404	94.39233818	5.607661822			0	0	-904.9782288	0.004067050172	-6780.53873976059	
904.8982288	96	4	0.3927263635	0.004055284416	98.20798272	1.792017284	94.37680165	5.623198351			0	0	-904.8982288	0.004055284416	-6818.40512337822	
904.8182288	96	4	0.3951716406	0.004043583911	98.20305011	1.79694989	94.36126708	5.638732923			0	0	-904.8182288	0.004043583911	-6856.37597580888	
904.7382288	96	4	0.3976000352	0.004031948114	98.19811778	1.801882224	94.34573447	5.654265533			0	0	-904.7382288	0.004031948114	-6894.45125723536	
904.6582288	96	4	0.4000117103	0.004020376488	98.19318571	1.806814285	94.33020383	5.669796175			0	0	-904.6582288	0.004020376488	-6932.63097669227	
904.5782288	96	4	0.4024068271	0.004008868502	98.18825392	1.811746077	94.31467516	5.685324842			0	0	-904.5782288	0.004008868502	-6970.9151940227	
904.4982288	96	4	0.4047855447	0.003997423631	98.1833224	1.816677601	94.29914847	5.700851531			0	0	-904.4982288	0.003997423631	-7009.30371134153	
904.4182288	96	4	0.4071480202	0.003986041355	98.17839114	1.821608859	94.28362377	5.716376235			0	0	-904.4182288	0.003986041355	-7047.79669244399	
904.3382288	96	4	0.409494409	0.003974721161	98.17346015	1.826539851	94.26810105	5.731898948			0	0	-904.3382288	0.003974721161	-7086.3940269283	
904.2582288	96	4	0.4118248643	0.00396346254	98.16852942	1.83147058	94.25258033	5.747419666			0	0	-904.2582288	0.00396346254	-7125.09534880983	
904.1782288	96	4	0.4141395375	0.003952264989	98.16359895	1.836401048	94.23706162	5.762938382			0	0	-904.1782288	0.003952264989	-7163.90128387152	
904.0982288	96	4	0.4164385784	0.003941128012	98.15866874	1.841331255	94.22154491	5.778455091			0	0	-904.0982288	0.003941128012	-7202.81187164561	
904.0182288	96	4	0.4187221346	0.003930051117	98.1537388	1.846261205	94.20603021	5.793969787			0	0	-904.0182288	0.003930051117	-7241.82689160761	
903.9382288	96	4	0.4209903522	0.003919033818	98.1488091	1.851190897	94.19051753	5.809482466			0	0	-903.9382288	0.003919033818	-7280.94614729086	
903.8582288	96	4	0.4232433753	0.003908075633	98.14387967	1.856120334	94.17500688	5.824993121			0	0	-903.8582288	0.003908075633	-7320.16949602272	
903.7782288	96	4	0.4254813465	0.003897176086	98.13895048	1.861049517	94.15949825	5.840501747			0	0	-903.7782288	0.003897176086	-7359.49750642892	
903.6982288	96	4	0.4277044066	0.003886334707	98.13402155	1.865978449	94.14399166	5.856008339			0	0	-903.6982288	0.003886334707	-7398.93012759555	
903.6182288	96	4	0.4299126945	0.00387555103	98.12909287	1.87090713	94.12848711	5.87151289			0	0	-903.6182288	0.00387555103	-7438.46701855348	
903.5382288	96	4	0.4321063478	0.003864824594	98.12416444	1.875835562	94.1129846	5.887015397			0	0	-903.5382288	0.003864824594	-7478.10786290964	
903.4582288	96	4	0.4342855021	0.003854154942	98.11923625	1.880763748	94.09748415	5.902515853			0	0	-903.4582288	0.003854154942	-7517.85345594647	
903.3782288	96	4	0.4364502917	0.003843541625	98.11430831	1.885691687	94.08198575	5.918014252			0	0	-903.3782288	0.003843541625	-7557.7039215625	
903.2982288	96	4	0.4386008491	0.003832984196	98.10938062	1.890619383	94.06648941	5.93351059			0	0	-903.2982288	0.003832984196	-7597.65838672175	
903.2182288	96	4	0.4407373053	0.003822482213	98.10445316	1.895546836	94.05099514	5.949004862			0	0	-903.2182288	0.003822482213	-7637.71743748898	
903.1382288	96	4	0.4428597897	0.00381203524	98.09952595	1.900474049	94.03550294	5.964497061			0	0	-903.1382288	0.00381203524	-7677.88097813262	
903.0582288	96	4	0.4449684303	0.003801642844	98.09459898	1.905401023	94.02001282	5.979987182			0	0	-903.0582288	0.003801642844	-7718.14860128267	
902.9782288	96	4	0.4470633535	0.003791304597	98.08967224	1.910327759	94.00452478	5.99547522			0	0	-902.9782288	0.003791304597	-7758.52067196264	
902.8982288	96	4	0.4491446842	0.003781020076	98.08474574	1.915254259	93.98903883	6.01096117			0	0	-902.8982288	0.003781020076	-7798.9976154999	
902.8182288	96	4	0.4512125458	0.003770788863	98.07981948	1.920180525	93.97355497	6.026445027			0	0	-902.8182288	0.003770788863	-7839.57875519403	
902.7382288	96	4	0.4532670605	0.003760610542	98.07489344	1.925106558	93.95807322	6.041926784			0	0	-902.7382288	0.003760610542	-7880.26423854726	
902.6582288	96	4	0.4553083488	0.003750484704	98.06996764	1.93003236	93.94259356	6.057406438			0	0	-902.6582288	0.003750484704	-7921.05461894478	
902.5782288	96	4	0.45733653	0.003740410943	98.06504207	1.934957932	93.92711602	6.072883982			0	0	-902.5782288	0.003740410943	-7961.94934851211	
902.4982288	96	4	0.4593517218	0.003730388857	98.06011672	1.939883277	93.91164059	6.088359411			0	0	-902.4982288	0.003730388857	-8002.94829607308	
902.4182288	96	4	0.4613540408	0.003720418048	98.0551916	1.944808395	93.89616728	6.10383272			0	0	-902.4182288	0.003720418048	-8044.05177699488	
902.3382288	96	4	0.4633436021	0.003710498123	98.05026671	1.949733289	93.8806961	6.119303904			0	0	-902.3382288	0.003710498123	-8085.2597417813	
902.2582288	96	4	0.4653205194	0.003700628692	98.04534204	1.95465796	93.86522704	6.134772957			0	0	-902.2582288	0.003700628692	-8126.57219857189	
902.1782288	96	4	0.4672849054	0.00369080937	98.04041759	1.959582409	93.84976012	6.150239875			0	0	-902.1782288	0.00369080937	-8167.98960264228	
902.0982288	96	4	0.4692368713	0.003681039776	98.03549336	1.964506638	93.83429535	6.165704652			0	0	-902.0982288	0.003681039776	-8209.51120229457	
902.0182288	96	4	0.4711765269	0.003671319531	98.03056935	1.969430649	93.81883272	6.181167283			0	0	-902.0182288	0.003671319531	-8251.13713394115	
901.9382288	96	4	0.473103981	0.003661648262	98.02564556	1.974354443	93.80337224	6.196627763			0	0	-901.9382288	0.003661648262	-8292.86754689958	
901.8582288	96	4	0.4750193412	0.003652025598	98.02072198	1.979278023	93.78791391	6.212086086			0	0	-901.8582288	0.003652025598	-8334.70267343307	
901.7782288	96	4	0.4769227135	0.003642451174	98.01579861	1.984201388	93.77245775	6.227542248			0	0	-901.7782288	0.003642451174	-8376.6427613064	
901.6982288	96	4	0.4788142032	0.003632924627	98.01087546	1.989124542	93.75700376	6.242996243			0	0	-901.6982288	0.003632924627	-8418.68725021984	
901.6182288	96	4	0.480693914	0.003623445598	98.00595251	1.994047486	93.74155193	6.258448067			0	0	-901.6182288	0.003623445598	-8460.83603199947	
901.5382288	96	4	0.4825619488	0.003614013731	98.00102978	1.99897022	93.72610229	6.273897714			0	0	-901.5382288	0.003614013731	-8503.08904408142	
901.4582288	96	4	0.484418409	0.003604628674	97.99610725	2.003892748	93.71065482	6.289345178			0	0	-901.4582288	0.003604628674	-8545.44717500237	
901.3782288	96	4	0.4862633951	0.00359529008	97.99118493	2.00881507	93.69520954	6.304790456			0	0	-901.3782288	0.00359529008	-8587.90998357825	
901.2982288	96	4	0.4880970064	0.003585997603	97.98626281	2.013737189	93.67976646	6.320233542			0	0	-901.2982288	0.003585997603	-8630.47661765372	
901.2182288	96	4	0.4899193411	0.003576750901	97.9813409	2.018659104	93.66432557	6.33567443			0	0	-901.2182288	0.003576750901	-8673.14857719336	
901.1382288	96	4	0.4917304964	0.003567549638	97.97641918	2.02358082	93.64888688	6.351113116			0	0	-901.1382288	0.003567549638	-8715.9250456737	
901.0582288	96	4	0.4935305682	0.003558393477	97.97149766	2.028502336	93.6334504	6.366549595			0	0	-901.0582288	0.003558393477	-8758.80624786341	
900.9782288	96	4	0.4953196516	0.003549282089	97.96657635	2.033423654	93.61801614	6.381983862			0	0	-900.9782288	0.003549282089	-8801.79188218883	
900.8982288	96	4	0.4970978405	0.003540215143	97.96165522	2.038344777	93.60258409	6.397415912			0	0	-900.8982288	0.003540215143	-8844.88177011395	
900.8182288	96	4	0.4988652279	0.003531192316	97.9567343	2.043265705	93.58715426	6.412845739			0	0	-900.8182288	0.003531192316	-8888.0771642809	
900.7382288	96	4	0.5006219055	0.003522213286	97.95181356	2.04818644	93.57172666	6.42827334			0	0	-900.7382288	0.003522213286	-8931.37695630271	
900.6582288	96	4	0.5023679644	0.003513277734	97.94689302	2.053106984	93.55630129	6.443698708			0	0	-900.6582288	0.003513277734	-8974.78102947013	
900.5782288	96	4	0.5041034943	0.003504385344	97.94197266	2.058027339	93.54087816	6.459121839			0	0	-900.5782288	0.003504385344	-9018.28981430083	
900.4982288	96	4	0.5058285843	0.003495535804	97.93705249	2.062947506	93.52545727	6.474542728			0	0	-900.4982288	0.003495535804	-9061.90378643617	
900.4182288	96	4	0.5075433223	0.003486728805	97.93213251	2.067867486	93.51003863	6.48996137			0	0	-900.4182288	0.003486728805	-9105.62244142275	
900.3382288	96	4	0.5092477952	0.00347796404	97.92721272	2.072787281	93.49462224	6.50537776			0	0	-900.3382288	0.00347796404	-9149.44530283253	
900.2582288	96	4	0.5109420893	0.003469241205	97.92229311	2.077706893	93.47920811	6.520791894			0	0	-900.2582288	0.003469241205	-9193.3729698472	
900.1782288	96	4	0.5126262895	0.00346056	97.91737368	2.082626323	93.46379623	6.536203766			0	0	-900.1782288	0.00346056	-9237.40555371921	
900.0982288	96	4	0.5143004802	0.003451920127	97.91245443	2.087545574	93.44838663	6.551613371			0	0	-900.0982288	0.003451920127	-9281.54322766006	
900.0182288	96	4	0.5159647446	0.003443321292	97.90753535	2.092464645	93.43297929	6.567020705			0	0	-900.0182288	0.003443321292	-9325.78509008127	
899.9382288	96	4	0.5176191653	0.003434763201	97.90261646	2.09738354	93.41757424	6.582425763			0	0	-899.9382288	0.003434763201	-9370.13194524349	
899.8582288	96	4	0.5192638236	0.003426245567	97.89769774	2.10230226	93.40217146	6.59782854			0	0	-899.8582288	0.003426245567	-9414.58403206865	
899.7782288	96	4	0.5208988005	0.003417768102	97.89277919	2.107220805	93.38677097	6.613229032			0	0	-899.7782288	0.003417768102	-9459.1400260549	
899.6982288	96	4	0.5225241756	0.003409330522	97.88786082	2.112139179	93.37137277	6.628627232			0	0	-899.6982288	0.003409330522	-9503.80138428799	
899.6182288	96	4	0.5241400279	0.003400932547	97.88294262	2.117057382	93.35597686	6.644023137			0	0	-899.6182288	0.003400932547	-9548.56792989045	
899.5382288	96	4	0.5257464357	0.003392573898	97.87802458	2.121975416	93.34058326	6.659416742			0	0	-899.5382288	0.003392573898	-9593.43896663664	
899.4582288	96	4	0.5273434763	0.003384254299	97.87310672	2.126893282	93.32519196	6.674808042			0	0	-899.4582288	0.003384254299	-9638.41495788625	
899.3782288	96	4	0.5289312261	0.003375973477	97.86818902	2.131810983	93.30980297	6.690197033			0	0	-899.3782288	0.003375973477	-9683.49582853496	
899.2982288	96	4	0.5305097609	0.003367731161	97.86327148	2.13672852	93.29441629	6.705583709			0	0	-899.2982288	0.003367731161	-9728.68094988304	
899.2182288	96	4	0.5320791555	0.003359527082	97.85835411	2.141645893	93.27903193	6.720968066			0	0	-899.2182288	0.003359527082	-9773.97151275667	
899.1382288	96	4	0.5336394843	0.003351360976	97.85343689	2.146563106	93.2636499	6.736350099			0	0	-899.1382288	0.003351360976	-9819.36753761752	
