T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.886361	90	3	7	0.0153150844	0.002305857005	95.9021292	1.947292887	2.150577917	89.90479835	3.016998945	7.078202705							0	0	0	-887.886361	0.002305857005	-18108.4989852066	
887.806361	90	3	7	0.01750621047	0.002301447356	95.89706248	1.948584216	2.1543533	89.89097566	3.019463518	7.089560826							0	0	0	-887.806361	0.002301447356	-18175.7673503924	
887.726361	90	3	7	0.01968820607	0.002297054015	95.89199561	1.949875171	2.158129214	89.87715925	3.021926076	7.100914671							0	0	0	-887.726361	0.002297054015	-18243.1858201644	
887.646361	90	3	7	0.0218611262	0.002292676898	95.88692858	1.951165756	2.161905662	89.86334913	3.024386625	7.112264243							0	0	0	-887.646361	0.002292676898	-18310.7521283761	
887.566361	90	3	7	0.02402502545	0.00228831592	95.88186138	1.952455971	2.165682646	89.84954529	3.026845167	7.123609547							0	0	0	-887.566361	0.00228831592	-18378.4682732479	
887.486361	90	3	7	0.02617995801	0.002283970999	95.87679401	1.95374582	2.169460168	89.83574771	3.029301705	7.134950583							0	0	0	-887.486361	0.002283970999	-18446.3319183131	
887.406361	90	3	7	0.0283259776	0.00227964205	95.87172647	1.955035303	2.173238232	89.8219564	3.031756244	7.146287355							0	0	0	-887.406361	0.00227964205	-18514.3430216526	
887.326361	90	3	7	0.03046313758	0.002275328992	95.86665874	1.956324423	2.177016839	89.80817135	3.034208785	7.157619865							0	0	0	-887.326361	0.002275328992	-18582.5035084239	
887.246361	90	3	7	0.03259149085	0.002271031742	95.86159083	1.957613181	2.180795993	89.79439255	3.036659333	7.168948117							0	0	0	-887.246361	0.002271031742	-18650.8133790612	
887.166361	90	3	7	0.03471108994	0.00226675022	95.85652273	1.958901581	2.184575694	89.78062	3.039107891	7.180272113							0	0	0	-887.166361	0.00226675022	-18719.272489194	
887.086361	90	3	7	0.03682198695	0.002262484344	95.85145443	1.960189623	2.188355947	89.76685368	3.041554462	7.191591856							0	0	0	-887.086361	0.002262484344	-18787.8786457208	
887.006361	90	3	7	0.03892423359	0.002258234034	95.84638594	1.961477309	2.192136752	89.7530936	3.04399905	7.202907348							0	0	0	-887.006361	0.002258234034	-18856.6361927646	
886.926361	90	3	7	0.04101788118	0.002253999211	95.84131724	1.962764642	2.195918113	89.73933975	3.046441657	7.214218594							0	0	0	-886.926361	0.002253999211	-18925.5428866097	
886.846361	90	3	7	0.04310298064	0.002249779795	95.83624834	1.964051623	2.199700033	89.72559212	3.048882287	7.225525594							0	0	0	-886.846361	0.002249779795	-18994.59877038	
886.766361	90	3	7	0.04517958249	0.002245575708	95.83117923	1.965338254	2.203482513	89.7118507	3.051320943	7.236828354							0	0	0	-886.766361	0.002245575708	-19063.8038051879	
886.686361	90	3	7	0.04724773689	0.002241386871	95.82610991	1.966624538	2.207265555	89.6981155	3.053757629	7.248126874							0	0	0	-886.686361	0.002241386871	-19133.1580671205	
886.606361	90	3	7	0.0493074936	0.002237213207	95.82104036	1.967910475	2.211049163	89.68438649	3.056192348	7.259421159							0	0	0	-886.606361	0.002237213207	-19202.6638714159	
886.526361	90	3	7	0.05135890201	0.002233054639	95.81597059	1.969196069	2.214833339	89.67066369	3.058625102	7.27071121							0	0	0	-886.526361	0.002233054639	-19272.319007659	
886.446361	90	3	7	0.05340201113	0.00222891109	95.8109006	1.97048132	2.218618085	89.65694707	3.061055896	7.281997032							0	0	0	-886.446361	0.00222891109	-19342.1259268562	
886.366361	90	3	7	0.0554368696	0.002224782485	95.80583037	1.97176623	2.222403403	89.64323664	3.063484732	7.293278626							0	0	0	-886.366361	0.002224782485	-19412.0847267065	
886.286361	90	3	7	0.0574635257	0.002220668748	95.8007599	1.973050802	2.226189297	89.62953239	3.065911614	7.304555996							0	0	0	-886.286361	0.002220668748	-19482.1908470774	
886.206361	90	3	7	0.05948202732	0.002216569803	95.7956892	1.974335037	2.229975767	89.61583431	3.068336545	7.315829145							0	0	0	-886.206361	0.002216569803	-19552.4492029523	
886.126361	90	3	7	0.06149242203	0.002212485577	95.79061824	1.975618938	2.233762817	89.6021424	3.070759528	7.327098076							0	0	0	-886.126361	0.002212485577	-19622.8574921834	
886.046361	90	3	7	0.06349475702	0.002208415994	95.78554705	1.976902505	2.23755045	89.58845664	3.073180566	7.338362792							0	0	0	-886.046361	0.002208415994	-19693.4184533014	
885.966361	90	3	7	0.06548907911	0.002204360983	95.78047559	1.97818574	2.241338667	89.57477704	3.075599662	7.349623295							0	0	0	-885.966361	0.002204360983	-19764.1321799461	
885.886361	90	3	7	0.06747543479	0.002200320469	95.77540388	1.979468646	2.245127471	89.56110359	3.07801682	7.360879589							0	0	0	-885.886361	0.002200320469	-19834.99167118	
885.806361	90	3	7	0.0694538702	0.002196294379	95.77033191	1.980751225	2.248916864	89.54743628	3.080432043	7.372131677							0	0	0	-885.806361	0.002196294379	-19906.0069870267	
885.726361	90	3	7	0.07142443113	0.002192282643	95.76525967	1.982033477	2.252706849	89.5337751	3.082845334	7.383379562							0	0	0	-885.726361	0.002192282643	-19977.1758969239	
885.646361	90	3	7	0.07338716304	0.002188285188	95.76018717	1.983315405	2.256497428	89.52012006	3.085256695	7.394623246							0	0	0	-885.646361	0.002188285188	-20048.4938054049	
885.566361	90	3	7	0.07534211103	0.002184301943	95.75511439	1.98459701	2.260288603	89.50647113	3.087666131	7.405862734							0	0	0	-885.566361	0.002184301943	-20119.9660122247	
885.486361	90	3	7	0.07728931988	0.002180332838	95.75004133	1.985878295	2.264080378	89.49282833	3.090073645	7.417098027							0	0	0	-885.486361	0.002180332838	-20191.5903220991	
885.406361	90	3	7	0.07922883403	0.002176377802	95.74496799	1.987159261	2.267872753	89.47919163	3.092479239	7.42832913							0	0	0	-885.406361	0.002176377802	-20263.3645644409	
885.326361	90	3	7	0.08116069761	0.002172436765	95.73989436	1.988439909	2.271665732	89.46556104	3.094882916	7.439556045							0	0	0	-885.326361	0.002172436765	-20335.291654364	
885.246361	90	3	7	0.08308495439	0.002168509658	95.73482044	1.989720242	2.275459317	89.45193654	3.09728468	7.450778775							0	0	0	-885.246361	0.002168509658	-20407.3719843218	
885.166361	90	3	7	0.08500164784	0.002164596412	95.72974623	1.991000261	2.279253511	89.43831814	3.099684534	7.461997324							0	0	0	-885.166361	0.002164596412	-20479.6060098658	
885.086361	90	3	7	0.08691082112	0.002160696959	95.72467172	1.992279968	2.283048315	89.42470582	3.102082481	7.473211694							0	0	0	-885.086361	0.002160696959	-20551.9941768251	
885.006361	90	3	7	0.08881251704	0.002156811231	95.7195969	1.993559365	2.286843732	89.41109959	3.104478524	7.484421889							0	0	0	-885.006361	0.002156811231	-20624.5343183594	
884.926361	90	3	7	0.09070677811	0.00215293916	95.71452178	1.994838452	2.290639764	89.39749942	3.106872666	7.495627912							0	0	0	-884.926361	0.00215293916	-20697.2269170851	
884.846361	90	3	7	0.09259364655	0.002149080679	95.70944635	1.996117233	2.294436415	89.38390532	3.10926491	7.506829766							0	0	0	-884.846361	0.002149080679	-20770.0724463875	
884.766361	90	3	7	0.09447316423	0.002145235721	95.70437061	1.997395708	2.298233686	89.37031729	3.11165526	7.518027454							0	0	0	-884.766361	0.002145235721	-20843.0741804023	
884.686361	90	3	7	0.09634537274	0.002141404221	95.69929454	1.99867388	2.302031579	89.3567353	3.114043717	7.529220979							0	0	0	-884.686361	0.002141404221	-20916.2299165484	
884.606361	90	3	7	0.09821031337	0.002137586112	95.69421815	1.999951749	2.305830097	89.34315937	3.116430286	7.540410345							0	0	0	-884.606361	0.002137586112	-20989.5375584797	
884.526361	90	3	7	0.1000680271	0.002133781329	95.68914144	2.001229318	2.309629242	89.32958948	3.11881497	7.551595555							0	0	0	-884.526361	0.002133781329	-21063.0031867304	
884.446361	90	3	7	0.1019185546	0.002129989808	95.6840644	2.002506588	2.313429017	89.31602562	3.121197771	7.562776612							0	0	0	-884.446361	0.002129989808	-21136.6190479299	
884.366361	90	3	7	0.1037619363	0.002126211482	95.67898702	2.003783561	2.317229424	89.30246779	3.123578692	7.573953519							0	0	0	-884.366361	0.002126211482	-21210.3886673392	
884.286361	90	3	7	0.1055982122	0.002122446289	95.6739093	2.005060238	2.321030465	89.28891598	3.125957737	7.58512628							0	0	0	-884.286361	0.002122446289	-21284.31821973	
884.206361	90	3	7	0.1074274222	0.002118694165	95.66883124	2.006336622	2.324832143	89.2753702	3.128334908	7.596294897							0	0	0	-884.206361	0.002118694165	-21358.3999899203	
884.126361	90	3	7	0.1092496057	0.002114955046	95.66375283	2.007612713	2.328634459	89.26183042	3.130710208	7.607459374							0	0	0	-884.126361	0.002114955046	-21432.6346530839	
884.046361	90	3	7	0.1110648021	0.002111228869	95.65867407	2.008888513	2.332437417	89.24829664	3.133083642	7.618619715							0	0	0	-884.046361	0.002111228869	-21507.0257892553	
883.966361	90	3	7	0.1128730502	0.002107515572	95.65359496	2.010164024	2.336241019	89.23476887	3.13545521	7.629775922							0	0	0	-883.966361	0.002107515572	-21581.5712304343	
883.886361	90	3	7	0.1146743887	0.002103815092	95.64851548	2.011439248	2.340045267	89.22124708	3.137824918	7.640927999							0	0	0	-883.886361	0.002103815092	-21656.2747462562	
883.806361	90	3	7	0.116468856	0.002100127369	95.64343565	2.012714186	2.343850163	89.20773128	3.140192766	7.65207595							0	0	0	-883.806361	0.002100127369	-21731.1341182433	
883.726361	90	3	7	0.1182564903	0.00209645234	95.63835545	2.013988839	2.34765571	89.19422146	3.142558759	7.663219776							0	0	0	-883.726361	0.00209645234	-21806.144333538	
883.646361	90	3	7	0.1200373293	0.002092789944	95.63327488	2.01526321	2.35146191	89.18071762	3.1449229	7.674359483							0	0	0	-883.646361	0.002092789944	-21881.3151135463	
883.566361	90	3	7	0.1218114107	0.002089140122	95.62819394	2.016537299	2.355268765	89.16721974	3.14728519	7.685495073							0	0	0	-883.566361	0.002089140122	-21956.6443283983	
883.486361	90	3	7	0.1235787716	0.002085502813	95.62311261	2.017811108	2.359076278	89.15372782	3.149645635	7.696626549							0	0	0	-883.486361	0.002085502813	-22032.1238594244	
883.406361	90	3	7	0.1253394493	0.002081877956	95.61803091	2.01908464	2.362884451	89.14024185	3.152004235	7.707753915							0	0	0	-883.406361	0.002081877956	-22107.7606719433	
883.326361	90	3	7	0.1270934804	0.002078265493	95.61294882	2.020357894	2.366693286	89.12676183	3.154360994	7.718877174							0	0	0	-883.326361	0.002078265493	-22183.5587152637	
883.246361	90	3	7	0.1288409014	0.002074665365	95.60786634	2.021630874	2.370502786	89.11328775	3.156715916	7.729996329							0	0	0	-883.246361	0.002074665365	-22259.5097583259	
883.166361	90	3	7	0.1305817487	0.002071077512	95.60278347	2.022903579	2.374312953	89.09981961	3.159069003	7.741111385							0	0	0	-883.166361	0.002071077512	-22335.6179138761	
883.086361	90	3	7	0.1323160581	0.002067501877	95.5977002	2.024176013	2.378123789	89.0863574	3.161420257	7.752222344							0	0	0	-883.086361	0.002067501877	-22411.8840898653	
883.006361	90	3	7	0.1340438655	0.002063938401	95.59261653	2.025448176	2.381935296	89.07290111	3.163769683	7.763329209							0	0	0	-883.006361	0.002063938401	-22488.3062658942	
882.926361	90	3	7	0.1357652063	0.002060387027	95.58753245	2.02672007	2.385747478	89.05945073	3.166117282	7.774431985							0	0	0	-882.926361	0.002060387027	-22564.8886143261	
882.846361	90	3	7	0.1374801158	0.002056847698	95.58244797	2.027991697	2.389560336	89.04600627	3.168463058	7.785530674							0	0	0	-882.846361	0.002056847698	-22641.6258449993	
882.766361	90	3	7	0.139188629	0.002053320356	95.57736307	2.029263057	2.393373872	89.03256771	3.170807013	7.79662528							0	0	0	-882.766361	0.002053320356	-22718.5223232441	
882.686361	90	3	7	0.1408907805	0.002049804946	95.57227776	2.030534152	2.39718809	89.01913504	3.173149151	7.807715807							0	0	0	-882.686361	0.002049804946	-22795.5758317281	
882.606361	90	3	7	0.142586605	0.00204630141	95.56719203	2.031804985	2.40100299	89.00570827	3.175489474	7.818802257							0	0	0	-882.606361	0.00204630141	-22872.7876635764	
882.526361	90	3	7	0.1442761366	0.002042809694	95.56210587	2.033075555	2.404818576	88.99228738	3.177827986	7.829884635							0	0	0	-882.526361	0.002042809694	-22950.1588486994	
882.446361	90	3	7	0.1459594094	0.002039329741	95.55701928	2.034345866	2.408634849	88.97887237	3.180164688	7.840962943							0	0	0	-882.446361	0.002039329741	-23027.6840986686	
882.366361	90	3	7	0.1476364572	0.002035861496	95.55193227	2.035615917	2.412451813	88.96546323	3.182499584	7.852037185							0	0	0	-882.366361	0.002035861496	-23105.3745652007	
882.286361	90	3	7	0.1493073135	0.002032404906	95.54684482	2.036885712	2.416269469	88.95205996	3.184832677	7.863107365							0	0	0	-882.286361	0.002032404906	-23183.2214253609	
882.206361	90	3	7	0.1509720116	0.002028959914	95.54175693	2.03815525	2.42008782	88.93866254	3.18716397	7.874173486							0	0	0	-882.206361	0.002028959914	-23261.2227115371	
882.126361	90	3	7	0.1526305846	0.002025526467	95.5366686	2.039424533	2.423906867	88.92527098	3.189493465	7.885235552							0	0	0	-882.126361	0.002025526467	-23339.3863329701	
882.046361	90	3	7	0.1542830653	0.002022104511	95.53157982	2.040693564	2.427726614	88.91188527	3.191821165	7.896293566							0	0	0	-882.046361	0.002022104511	-23417.7103051645	
881.966361	90	3	7	0.1559294865	0.002018693993	95.52649059	2.041962343	2.431547063	88.89850539	3.194147074	7.907347532							0	0	0	-881.966361	0.002018693993	-23496.1959832796	
881.886361	90	3	7	0.1575698804	0.00201529486	95.52140091	2.043230872	2.435368215	88.88513135	3.196471193	7.918397452							0	0	0	-881.886361	0.00201529486	-23574.8343275697	
881.806361	90	3	7	0.1592042793	0.002011907057	95.51631078	2.044499151	2.439190073	88.87176314	3.198793526	7.929443332							0	0	0	-881.806361	0.002011907057	-23653.633762948	
881.726361	90	3	7	0.1608327151	0.002008530534	95.51122018	2.045767183	2.44301264	88.85840075	3.201114076	7.940485173							0	0	0	-881.726361	0.002008530534	-23732.5990819915	
881.646361	90	3	7	0.1624552195	0.002005165238	95.50612911	2.04703497	2.446835917	88.84504418	3.203432845	7.95152298							0	0	0	-881.646361	0.002005165238	-23811.7213265736	
881.566361	90	3	7	0.1640718241	0.002001811117	95.50103758	2.048302511	2.450659908	88.83169341	3.205749835	7.962556757							0	0	0	-881.566361	0.002001811117	-23891.0018937915	
881.486361	90	3	7	0.1656825602	0.001998468119	95.49594558	2.049569809	2.454484613	88.81834844	3.208065051	7.973586506							0	0	0	-881.486361	0.001998468119	-23970.4458945092	
881.406361	90	3	7	0.1672874588	0.001995136194	95.4908531	2.050836865	2.458310036	88.80500927	3.210378495	7.984612231							0	0	0	-881.406361	0.001995136194	-24050.0475758575	
881.326361	90	3	7	0.1688865507	0.001991815289	95.48576014	2.052103681	2.462136179	88.79167589	3.212690169	7.995633937							0	0	0	-881.326361	0.001991815289	-24129.8086117107	
881.246361	90	3	7	0.1704798668	0.001988505355	95.4806667	2.053370257	2.465963044	88.7783483	3.215000076	8.006651626							0	0	0	-881.246361	0.001988505355	-24209.7377689319	
881.166361	90	3	7	0.1720674374	0.001985206342	95.47557277	2.054636596	2.469790633	88.76502648	3.217308219	8.017665302							0	0	0	-881.166361	0.001985206342	-24289.8220329275	
881.086361	90	3	7	0.1736492927	0.001981918198	95.47047835	2.055902698	2.473618949	88.75171043	3.219614601	8.028674968							0	0	0	-881.086361	0.001981918198	-24370.0667858209	
881.006361	90	3	7	0.1752254629	0.001978640875	95.46538344	2.057168564	2.477447994	88.73840015	3.221919224	8.039680629							0	0	0	-881.006361	0.001978640875	-24450.4735094398	
880.926361	90	3	7	0.1767959776	0.001975374322	95.46028803	2.058434197	2.481277769	88.72509562	3.224222091	8.050682288							0	0	0	-880.926361	0.001975374322	-24531.0440847265	
880.846361	90	3	7	0.1783608667	0.001972118492	95.45519212	2.059699597	2.485108279	88.71179685	3.226523206	8.061679948							0	0	0	-880.846361	0.001972118492	-24611.7762947796	
880.766361	90	3	7	0.1799201594	0.001968873334	95.45009571	2.060964766	2.488939523	88.69850382	3.22882257	8.072673613							0	0	0	-880.766361	0.001968873334	-24692.6682769326	
880.686361	90	3	7	0.181473885	0.001965638801	95.44499879	2.062229705	2.492771506	88.68521653	3.231120186	8.083663287							0	0	0	-880.686361	0.001965638801	-24773.7254510575	
880.606361	90	3	7	0.1830220726	0.001962414844	95.43990136	2.063494416	2.496604229	88.67193497	3.233416058	8.094648973							0	0	0	-880.606361	0.001962414844	-24854.9420372785	
880.526361	90	3	7	0.1845647511	0.001959201415	95.43480341	2.064758899	2.500437694	88.65865914	3.235710187	8.105630675							0	0	0	-880.526361	0.001959201415	-24936.319786246	
880.446361	90	3	7	0.1861019489	0.001955998466	95.42970494	2.066023156	2.504271904	88.64538903	3.238002577	8.116608396							0	0	0	-880.446361	0.001955998466	-25017.8644963345	
880.366361	90	3	7	0.1876336947	0.001952805951	95.42460595	2.067287189	2.508106861	88.63212463	3.24029323	8.127582141							0	0	0	-880.366361	0.001952805951	-25099.5701380027	
880.286361	90	3	7	0.1891600166	0.001949623821	95.41950644	2.068550998	2.511942567	88.61886594	3.24258215	8.138551913							0	0	0	-880.286361	0.001949623821	-25181.434782606	
880.206361	90	3	7	0.1906809427	0.00194645203	95.41440639	2.069814585	2.515779024	88.60561295	3.244869337	8.149517715							0	0	0	-880.206361	0.00194645203	-25263.4681968735	
880.126361	90	3	7	0.192196501	0.001943290532	95.40930581	2.071077951	2.519616235	88.59236565	3.247154796	8.160479551							0	0	0	-880.126361	0.001943290532	-25345.6603667063	
880.046361	90	3	7	0.193706719	0.001940139279	95.4042047	2.072341097	2.523454202	88.57912405	3.249438529	8.171437425							0	0	0	-880.046361	0.001940139279	-25428.0174023367	
879.966361	90	3	7	0.1952116244	0.001936998227	95.39910305	2.073604025	2.527292927	88.56588812	3.251720539	8.182391341							0	0	0	-879.966361	0.001936998227	-25510.5411756115	
879.886361	90	3	7	0.1967112444	0.001933867329	95.39400085	2.074866736	2.531132412	88.55265787	3.254000828	8.193341302							0	0	0	-879.886361	0.001933867329	-25593.2257495126	
879.806361	90	3	7	0.1982056062	0.00193074654	95.38889811	2.076129231	2.534972661	88.53943329	3.256279399	8.204287311							0	0	0	-879.806361	0.00193074654	-25676.0730713827	
879.726361	90	3	7	0.1996947368	0.001927635814	95.38379481	2.077391512	2.538813673	88.52621437	3.258556254	8.215229374							0	0	0	-879.726361	0.001927635814	-25759.0853127524	
879.646361	90	3	7	0.201178663	0.001924535107	95.37869097	2.078653579	2.542655453	88.51300111	3.260831397	8.226167492							0	0	0	-879.646361	0.001924535107	-25842.2645517998	
879.566361	90	3	7	0.2026574113	0.001921444374	95.37358656	2.079915434	2.546498003	88.4997935	3.263104829	8.23710167							0	0	0	-879.566361	0.001921444374	-25925.6088668684	
879.486361	90	3	7	0.2041310082	0.001918363571	95.3684816	2.081177078	2.550341324	88.48659153	3.265376555	8.248031912							0	0	0	-879.486361	0.001918363571	-26009.1119335536	
879.406361	90	3	7	0.20559948	0.001915292652	95.36337607	2.082438513	2.554185418	88.4733952	3.267646575	8.258958222							0	0	0	-879.406361	0.001915292652	-26092.7802879547	
879.326361	90	3	7	0.2070628527	0.001912231575	95.35826997	2.083699739	2.558030289	88.4602045	3.269914893	8.269880602							0	0	0	-879.326361	0.001912231575	-26176.6203177722	
879.246361	90	3	7	0.2085211523	0.001909180296	95.3531633	2.084960758	2.561875938	88.44701943	3.272181511	8.280799058							0	0	0	-879.246361	0.001909180296	-26260.6215675064	
879.166361	90	3	7	0.2099744045	0.001906138771	95.34805606	2.086221571	2.565722367	88.43383998	3.274446433	8.291713592							0	0	0	-879.166361	0.001906138771	-26344.7819427672	
879.086361	90	3	7	0.2114226349	0.001903106956	95.34294824	2.087482179	2.569569579	88.42066613	3.27670966	8.302624208							0	0	0	-879.086361	0.001903106956	-26429.1124888665	
879.006361	90	3	7	0.2128658689	0.00190008481	95.33783984	2.088742583	2.573417576	88.40749789	3.278971195	8.31353091							0	0	0	-879.006361	0.00190008481	-26513.6155356007	
878.926361	90	3	7	0.2143041317	0.00189707229	95.33273086	2.090002785	2.57726636	88.39433526	3.281231041	8.324433702							0	0	0	-878.926361	0.00189707229	-26598.2759656629	
878.846361	90	3	7	0.2157374485	0.001894069352	95.32762128	2.091262786	2.581115933	88.38117821	3.283489201	8.335332587							0	0	0	-878.846361	0.001894069352	-26683.1050977611	
878.766361	90	3	7	0.217165844	0.001891075956	95.32251112	2.092522586	2.584966298	88.36802675	3.285745676	8.34622757							0	0	0	-878.766361	0.001891075956	-26768.1007476477	
878.686361	90	3	7	0.2185893432	0.001888092058	95.31740036	2.093782188	2.588817456	88.35488088	3.28800047	8.357118654							0	0	0	-878.686361	0.001888092058	-26853.2611451544	
878.606361	90	3	7	0.2200079705	0.001885117618	95.312289	2.095041592	2.592669411	88.34174057	3.290253586	8.368005842							0	0	0	-878.606361	0.001885117618	-26938.5885893786	
878.526361	90	3	7	0.2214217505	0.001882152593	95.30717704	2.096300799	2.596522163	88.32860584	3.292505024	8.378889139							0	0	0	-878.526361	0.001882152593	-27024.0812621089	
878.446361	90	3	7	0.2228307073	0.001879196943	95.30206447	2.097559811	2.600375716	88.31547666	3.29475479	8.389768548							0	0	0	-878.446361	0.001879196943	-27109.746205668	
878.366361	90	3	7	0.2242348651	0.001876250627	95.2969513	2.098818629	2.604230072	88.30235304	3.297002884	8.400644074							0	0	0	-878.366361	0.001876250627	-27195.572280042	
878.286361	90	3	7	0.2256342478	0.001873313603	95.29183751	2.100077254	2.608085232	88.28923497	3.299249309	8.411515719							0	0	0	-878.286361	0.001873313603	-27281.5667973605	
878.206361	90	3	7	0.2270288794	0.001870385832	95.28672311	2.101335687	2.6119412	88.27612244	3.301494068	8.422383488							0	0	0	-878.206361	0.001870385832	-27367.7276097324	
878.126361	90	3	7	0.2284187833	0.001867467272	95.2816081	2.102593929	2.615797976	88.26301545	3.303737164	8.433247384							0	0	0	-878.126361	0.001867467272	-27454.0576229769	
878.046361	90	3	7	0.2298039831	0.001864557885	95.27649246	2.103851981	2.619655564	88.24991399	3.305978598	8.444107412							0	0	0	-878.046361	0.001864557885	-27540.5594096285	
877.966361	90	3	7	0.2311845022	0.00186165763	95.27137619	2.105109844	2.623513966	88.23681805	3.308218375	8.454963575							0	0	0	-877.966361	0.00186165763	-27627.2216370373	
877.886361	90	3	7	0.2325603637	0.001858766467	95.2662593	2.106367521	2.627373183	88.22372763	3.310456495	8.465815876							0	0	0	-877.886361	0.001858766467	-27714.0566084522	
877.806361	90	3	7	0.2339315908	0.001855884358	95.26114177	2.107625011	2.631233218	88.21064272	3.312692962	8.47666432							0	0	0	-877.806361	0.001855884358	-27801.0574456657	
877.726361	90	3	7	0.2352982062	0.001853011262	95.25602361	2.108882316	2.635094073	88.19756331	3.314927777	8.487508911							0	0	0	-877.726361	0.001853011262	-27888.2271950704	
877.646361	90	3	7	0.2366602328	0.001850147142	95.25090481	2.110139436	2.638955751	88.1844894	3.317160945	8.498349652							0	0	0	-877.646361	0.001850147142	-27975.5685621452	
877.566361	90	3	7	0.2380176932	0.001847291958	95.24578537	2.111396374	2.642818253	88.17142099	3.319392466	8.509186547							0	0	0	-877.566361	0.001847291958	-28063.0748566793	
877.486361	90	3	7	0.2393706098	0.001844445672	95.24066529	2.11265313	2.646681582	88.15835806	3.321622344	8.5200196							0	0	0	-877.486361	0.001844445672	-28150.7488891298	
877.406361	90	3	7	0.240719005	0.001841608245	95.23554456	2.113909705	2.650545739	88.1453006	3.323850581	8.530848814							0	0	0	-877.406361	0.001841608245	-28238.5937388723	
877.326361	90	3	7	0.2420629009	0.00183877964	95.23042317	2.1151661	2.654410728	88.13224863	3.32607718	8.541674194							0	0	0	-877.326361	0.00183877964	-28326.6073397577	
877.246361	90	3	7	0.2434023196	0.001835959818	95.22530113	2.116422317	2.65827655	88.11920211	3.328302143	8.552495744							0	0	0	-877.246361	0.001835959818	-28414.7929134698	
877.166361	90	3	7	0.2447372829	0.001833148743	95.22017844	2.117678357	2.662143208	88.10616106	3.330525472	8.563313467							0	0	0	-877.166361	0.001833148743	-28503.1483479325	
877.086361	90	3	7	0.2460678127	0.001830346376	95.21505508	2.11893422	2.666010703	88.09312546	3.33274717	8.574127367							0	0	0	-877.086361	0.001830346376	-28591.6718695836	
877.006361	90	3	7	0.2473939305	0.001827552681	95.20993106	2.120189907	2.669879038	88.08009531	3.33496724	8.584937448							0	0	0	-877.006361	0.001827552681	-28680.3612886083	
876.926361	90	3	7	0.2487156579	0.001824767619	95.20480637	2.12144542	2.673748214	88.0670706	3.337185683	8.595743713							0	0	0	-876.926361	0.001824767619	-28769.2251668211	
876.846361	90	3	7	0.2500330163	0.001821991156	95.199681	2.12270076	2.677618235	88.05405133	3.339402503	8.606546168							0	0	0	-876.846361	0.001821991156	-28858.2613002304	
876.766361	90	3	7	0.2513460267	0.001819223253	95.19455497	2.123955928	2.681489102	88.04103748	3.341617701	8.617344814							0	0	0	-876.766361	0.001819223253	-28947.4628178613	
