T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
808.7588418	79	5	16	0.03048635352	0.0008546736207	90.38870317	3.324282515	6.287014319	78.6177971	5.056479107	16.32572379							0	0	0	-808.7588418	0.0008546736207	-199616.683133853	
808.6788418	79	5	16	0.03127115941	0.000854273238	90.38224214	3.325622049	6.292135809	78.60773846	5.057958996	16.33430254							0	0	0	-808.6788418	0.000854273238	-200001.771543686	
808.5988418	79	5	16	0.03205495956	0.0008538736263	90.37577868	3.326961686	6.297259631	78.59768145	5.059438312	16.34288023							0	0	0	-808.5988418	0.0008538736263	-200387.645690068	
808.5188418	79	5	16	0.0328377561	0.0008534747841	90.36931279	3.328301427	6.302385787	78.58762608	5.060917056	16.35145686							0	0	0	-808.5188418	0.0008534747841	-200774.306450145	
808.4388418	79	5	16	0.03361955117	0.0008530767101	90.36284445	3.329641271	6.307514278	78.57757234	5.062395228	16.36003243							0	0	0	-808.4388418	0.0008530767101	-201161.728524755	
808.3588418	79	5	16	0.03440034689	0.0008526794027	90.35637367	3.330981218	6.312645107	78.56752023	5.063872829	16.36860694							0	0	0	-808.3588418	0.0008526794027	-201549.963643191	
808.2788418	79	5	16	0.03518014539	0.0008522828608	90.34990045	3.33232127	6.317778275	78.55746974	5.065349859	16.3771804							0	0	0	-808.2788418	0.0008522828608	-201939.037158622	
808.1988418	79	5	16	0.03595894878	0.0008518870829	90.34342479	3.333661425	6.322913784	78.54742088	5.06682632	16.3857528							0	0	0	-808.1988418	0.0008518870829	-202328.848147444	
808.1188418	79	5	16	0.03673675917	0.0008514920675	90.33694668	3.335001684	6.328051635	78.53737364	5.068302212	16.39432415							0	0	0	-808.1188418	0.0008514920675	-202719.47379482	
808.0388418	79	5	16	0.03751357866	0.0008510978134	90.33046612	3.336342047	6.333191831	78.52732801	5.069777535	16.40289446							0	0	0	-808.0388418	0.0008510978134	-203110.940099954	
807.9588418	79	5	16	0.03828940936	0.0008507043192	90.32398311	3.337682513	6.338334372	78.517284	5.07125229	16.41146371							0	0	0	-807.9588418	0.0008507043192	-203503.1964898	
807.8788418	79	5	16	0.03906425334	0.0008503115835	90.31749766	3.339023084	6.343479261	78.5072416	5.072726478	16.42003192							0	0	0	-807.8788418	0.0008503115835	-203896.243352204	
807.7988418	79	5	16	0.03983811271	0.0008499196049	90.31100974	3.340363759	6.348626499	78.49720081	5.0742001	16.42859909							0	0	0	-807.7988418	0.0008499196049	-204290.107245398	
807.7188418	79	5	16	0.04061098954	0.0008495283821	90.30451938	3.341704538	6.353776087	78.48716163	5.075673155	16.43716521							0	0	0	-807.7188418	0.0008495283821	-204684.788630059	
807.6388418	79	5	16	0.0413828859	0.0008491379137	90.29802655	3.343045421	6.358928028	78.47712406	5.077145645	16.4457303							0	0	0	-807.6388418	0.0008491379137	-205080.288358478	
807.5588418	79	5	16	0.04215380386	0.0008487481984	90.29153127	3.344386408	6.364082324	78.46708808	5.078617571	16.45429435							0	0	0	-807.5588418	0.0008487481984	-205476.606866175	
807.4788418	79	5	16	0.04292374549	0.0008483592348	90.28503353	3.3457275	6.369238975	78.45705371	5.080088933	16.46285736							0	0	0	-807.4788418	0.0008483592348	-205873.771574967	
807.3988418	79	5	16	0.04369271284	0.0008479710217	90.27853332	3.347068696	6.374397983	78.44702093	5.081559731	16.47141934							0	0	0	-807.3988418	0.0008479710217	-206271.756302606	
807.3188418	79	5	16	0.04446070797	0.0008475835576	90.27203065	3.348409997	6.379559351	78.43698974	5.083029966	16.47998029							0	0	0	-807.3188418	0.0008475835576	-206670.535467789	
807.2388418	79	5	16	0.04522773291	0.0008471968412	90.26552552	3.349751402	6.38472308	78.42696015	5.084499639	16.48854022							0	0	0	-807.2388418	0.0008471968412	-207070.162744051	
807.1588418	79	5	16	0.04599378972	0.0008468108712	90.25901792	3.351092911	6.389889171	78.41693214	5.085968751	16.49709911							0	0	0	-807.1588418	0.0008468108712	-207470.612012309	
807.0788418	79	5	16	0.04675888043	0.0008464256462	90.25250785	3.352434526	6.395057627	78.40690572	5.087437302	16.50565698							0	0	0	-807.0788418	0.0008464256462	-207871.911155316	
806.9988418	79	5	16	0.04752300706	0.000846041165	90.24599531	3.353776245	6.400228448	78.39688088	5.088905292	16.51421383							0	0	0	-806.9988418	0.000846041165	-208274.0878384	
806.9188418	79	5	16	0.04828617163	0.0008456574263	90.23948029	3.355118069	6.405401638	78.38685762	5.090372723	16.52276966							0	0	0	-806.9188418	0.0008456574263	-208677.06147585	
806.8388418	79	5	16	0.04904837618	0.0008452744286	90.23296281	3.356459997	6.410577196	78.37683594	5.091839595	16.53132447							0	0	0	-806.8388418	0.0008452744286	-209080.860127343	
806.7588418	79	5	16	0.0498096227	0.0008448921707	90.22644284	3.357802031	6.415755125	78.36681583	5.093305909	16.53987826							0	0	0	-806.7588418	0.0008448921707	-209485.566276363	
806.6788418	79	5	16	0.05056991321	0.0008445106514	90.2199204	3.35914417	6.420935427	78.3567973	5.094771665	16.54843104							0	0	0	-806.6788418	0.0008445106514	-209891.070818427	
806.5988418	79	5	16	0.05132924971	0.0008441298691	90.21339548	3.360486413	6.426118103	78.34678033	5.096236864	16.5569828							0	0	0	-806.5988418	0.0008441298691	-210297.458017081	
806.5188418	79	5	16	0.05208763419	0.0008437498229	90.20686808	3.361828762	6.431303156	78.33676494	5.097701506	16.56553356							0	0	0	-806.5188418	0.0008437498229	-210704.699642194	
806.4388418	79	5	16	0.05284506864	0.0008433705111	90.2003382	3.363171216	6.436490586	78.3267511	5.099165593	16.5740833							0	0	0	-806.4388418	0.0008433705111	-211112.770231958	
806.3588418	79	5	16	0.05360155505	0.0008429919327	90.19380583	3.364513775	6.441680395	78.31673883	5.100629124	16.58263204							0	0	0	-806.3588418	0.0008429919327	-211521.752946802	
806.2788418	79	5	16	0.0543570954	0.0008426140863	90.18727098	3.36585644	6.446872585	78.30672812	5.1020921	16.59117978							0	0	0	-806.2788418	0.0008426140863	-211931.565522659	
806.1988418	79	5	16	0.05511169166	0.0008422369706	90.18073363	3.36719921	6.452067158	78.29671896	5.103554523	16.59972651							0	0	0	-806.1988418	0.0008422369706	-212342.236458837	
806.1188418	79	5	16	0.0558653458	0.0008418605843	90.1741938	3.368542085	6.457264115	78.28671136	5.105016392	16.60827225							0	0	0	-806.1188418	0.0008418605843	-212753.794895667	
806.0388418	79	5	16	0.05661805979	0.0008414849262	90.16765148	3.369885066	6.462463459	78.27670531	5.106477709	16.61681698							0	0	0	-806.0388418	0.0008414849262	-213166.241671845	
805.9588418	79	5	16	0.05736983558	0.000841109995	90.16110666	3.371228152	6.46766519	78.2667008	5.107938473	16.62536072							0	0	0	-805.9588418	0.000841109995	-213579.549433759	
805.8788418	79	5	16	0.05812067512	0.0008407357894	90.15455935	3.372571344	6.47286931	78.25669785	5.109398686	16.63390347							0	0	0	-805.8788418	0.0008407357894	-213993.747619706	
805.7988418	79	5	16	0.05887058037	0.0008403623082	90.14800954	3.373914642	6.478075822	78.24669643	5.110858348	16.64244522							0	0	0	-805.7988418	0.0008403623082	-214408.80819188	
805.7188418	79	5	16	0.05961955325	0.00083998955	90.14145723	3.375258045	6.483284726	78.23669656	5.11231746	16.65098598							0	0	0	-805.7188418	0.00083998955	-214824.732276603	
805.6388418	79	5	16	0.06036759572	0.0008396175136	90.13490242	3.376601554	6.488496025	78.22669822	5.113776022	16.65952576							0	0	0	-805.6388418	0.0008396175136	-215241.578233281	
805.5588418	79	5	16	0.0611147097	0.0008392461978	90.12834511	3.377945169	6.49370972	78.21670142	5.115234035	16.66806455							0	0	0	-805.5588418	0.0008392461978	-215659.347393215	
805.4788418	79	5	16	0.06186089712	0.0008388756014	90.1217853	3.37928889	6.498925813	78.20670615	5.1166915	16.67660235							0	0	0	-805.4788418	0.0008388756014	-216077.982491554	
805.3988418	79	5	16	0.0626061599	0.000838505723	90.11522298	3.380632717	6.504144305	78.19671241	5.118148417	16.68513917							0	0	0	-805.3988418	0.000838505723	-216497.48461596	
805.3188418	79	5	16	0.06335049996	0.0008381365614	90.10865815	3.38197665	6.509365199	78.1867202	5.119604786	16.69367502							0	0	0	-805.3188418	0.0008381365614	-216917.912979474	
805.2388418	79	5	16	0.06409391919	0.0008377681154	90.10209082	3.383320689	6.514588495	78.17672951	5.121060609	16.70220988							0	0	0	-805.2388418	0.0008377681154	-217339.268877244	
805.1588418	79	5	16	0.06483641952	0.0008374003838	90.09552097	3.384664834	6.519814196	78.16674034	5.122515886	16.71074377							0	0	0	-805.1588418	0.0008374003838	-217761.494090613	
805.0788418	79	5	16	0.06557800284	0.0008370333652	90.08894861	3.386009085	6.525042303	78.1567527	5.123970618	16.71927668							0	0	0	-805.0788418	0.0008370333652	-218184.649401889	
804.9988418	79	5	16	0.06631867105	0.0008366670586	90.08237374	3.387353443	6.530272818	78.14676657	5.125424805	16.72780863							0	0	0	-804.9988418	0.0008366670586	-218608.705171704	
804.9188418	79	5	16	0.06705842603	0.0008363014625	90.07579635	3.388697907	6.535505743	78.13678195	5.126878448	16.7363396							0	0	0	-804.9188418	0.0008363014625	-219033.663467683	
804.8388418	79	5	16	0.06779726967	0.0008359365759	90.06921644	3.390042477	6.540741079	78.12679885	5.128331548	16.7448696							0	0	0	-804.8388418	0.0008359365759	-219459.584462663	
804.7588418	79	5	16	0.06853520386	0.0008355723975	90.06263402	3.391387154	6.545978828	78.11681725	5.129784104	16.75339864							0	0	0	-804.7588418	0.0008355723975	-219886.379438832	
804.6788418	79	5	16	0.06927223046	0.000835208926	90.05604907	3.392731937	6.551218991	78.10683717	5.131236118	16.76192672							0	0	0	-804.6788418	0.000835208926	-220314.140284421	
804.5988418	79	5	16	0.07000835134	0.0008348461604	90.0494616	3.394076827	6.556461571	78.09685858	5.132687591	16.77045383							0	0	0	-804.5988418	0.0008348461604	-220742.806720384	
804.5188418	79	5	16	0.07074356837	0.0008344840992	90.04287161	3.395421823	6.561706568	78.0868815	5.134138522	16.77897998							0	0	0	-804.5188418	0.0008344840992	-221172.411476746	
804.4388418	79	5	16	0.07147788341	0.0008341227415	90.03627909	3.396766926	6.566953986	78.07690591	5.135588913	16.78750517							0	0	0	-804.4388418	0.0008341227415	-221602.98514213	
804.3588418	79	5	16	0.07221129831	0.0008337620859	90.02968404	3.398112136	6.572203824	78.06693182	5.137038764	16.79602941							0	0	0	-804.3588418	0.0008337620859	-222034.437662383	
804.2788418	79	5	16	0.07294381492	0.0008334021312	90.02308646	3.399457452	6.577456086	78.05695923	5.138488076	16.8045527							0	0	0	-804.2788418	0.0008334021312	-222466.831127031	
804.1988418	79	5	16	0.07367543509	0.0008330428762	90.01648635	3.400802876	6.582710772	78.04698812	5.139936849	16.81307503							0	0	0	-804.1988418	0.0008330428762	-222900.229053902	
804.1188418	79	5	16	0.07440616066	0.0008326843199	90.00988371	3.402148406	6.587967885	78.0370185	5.141385084	16.82159641							0	0	0	-804.1188418	0.0008326843199	-223334.538962519	
804.0388418	79	5	16	0.07513599346	0.0008323264608	90.00327853	3.403494044	6.593227426	78.02705037	5.142832782	16.83011684							0	0	0	-804.0388418	0.0008323264608	-223769.794270917	
803.9588418	79	5	16	0.07586493532	0.000831969298	89.99667082	3.404839788	6.598489397	78.01708372	5.144279943	16.83863633							0	0	0	-803.9588418	0.000831969298	-224206.026201784	
803.8788418	79	5	16	0.07659298806	0.0008316128301	89.99006056	3.406185639	6.603753799	78.00711856	5.145726567	16.84715488							0	0	0	-803.8788418	0.0008316128301	-224643.205813898	
803.7988418	79	5	16	0.07732015351	0.0008312570561	89.98344777	3.407531598	6.609020634	77.99715487	5.147172656	16.85567248							0	0	0	-803.7988418	0.0008312570561	-225081.365036579	
803.7188418	79	5	16	0.07804643348	0.0008309019747	89.97683243	3.408877663	6.614289904	77.98719265	5.14861821	16.86418914							0	0	0	-803.7188418	0.0008309019747	-225520.442270126	
803.6388418	79	5	16	0.07877182978	0.0008305475847	89.97021455	3.410223836	6.61956161	77.97723191	5.15006323	16.87270486							0	0	0	-803.6388418	0.0008305475847	-225960.53410672	
803.5588418	79	5	16	0.07949634421	0.0008301938851	89.96359413	3.411570116	6.624835755	77.96727263	5.151507715	16.88121965							0	0	0	-803.5588418	0.0008301938851	-226401.57756713	
803.4788418	79	5	16	0.08021997858	0.0008298408745	89.95697116	3.412916504	6.63011234	77.95731483	5.152951667	16.8897335							0	0	0	-803.4788418	0.0008298408745	-226843.607019776	
803.3988418	79	5	16	0.08094273468	0.000829488552	89.95034564	3.414262999	6.635391366	77.94735849	5.154395087	16.89824642							0	0	0	-803.3988418	0.000829488552	-227286.622662779	
803.3188418	79	5	16	0.08166461431	0.0008291369162	89.94371756	3.415609601	6.640672835	77.93740361	5.155837975	16.90675841							0	0	0	-803.3188418	0.0008291369162	-227730.562115375	
803.2388418	79	5	16	0.08238561924	0.000828785966	89.93708694	3.416956311	6.645956749	77.92745019	5.157280331	16.91526948							0	0	0	-803.2388418	0.000828785966	-228175.555962487	
803.1588418	79	5	16	0.08310575126	0.0008284357004	89.93045376	3.418303128	6.651243109	77.91749823	5.158722156	16.92377961							0	0	0	-803.1588418	0.0008284357004	-228621.540546841	
803.0788418	79	5	16	0.08382501215	0.0008280861181	89.92381803	3.419650053	6.656531918	77.90754772	5.160163451	16.93228882							0	0	0	-803.0788418	0.0008280861181	-229068.485125817	
802.9988418	79	5	16	0.08454340367	0.000827737218	89.91717974	3.420997086	6.661823177	77.89759867	5.161604216	16.94079711							0	0	0	-802.9988418	0.000827737218	-229516.423264353	
802.9188418	79	5	16	0.08526092761	0.0008273889989	89.91053889	3.422344226	6.667116888	77.88765106	5.163044453	16.94930448							0	0	0	-802.9188418	0.0008273889989	-229965.356617661	
802.8388418	79	5	16	0.0859775857	0.0008270414597	89.90389547	3.423691474	6.672413052	77.87770491	5.16448416	16.95781093							0	0	0	-802.8388418	0.0008270414597	-230415.319628984	
802.7588418	79	5	16	0.08669337973	0.0008266945993	89.8972495	3.42503883	6.67771167	77.86776019	5.16592334	16.96631647							0	0	0	-802.7588418	0.0008266945993	-230866.280627143	
802.6788418	79	5	16	0.08740831143	0.0008263484165	89.89060096	3.426386294	6.683012746	77.85781692	5.167361993	16.97482109							0	0	0	-802.6788418	0.0008263484165	-231318.274818942	
802.5988418	79	5	16	0.08812238255	0.0008260029103	89.88394985	3.427733866	6.68831628	77.84787509	5.168800118	16.98332479							0	0	0	-802.5988418	0.0008260029103	-231771.236028806	
802.5188418	79	5	16	0.08883559485	0.0008256580793	89.87729618	3.429081546	6.693622274	77.83793469	5.170237718	16.99182759							0	0	0	-802.5188418	0.0008256580793	-232225.233942226	
802.4388418	79	5	16	0.08954795005	0.0008253139227	89.87063994	3.430429333	6.698930729	77.82799573	5.171674792	17.00032948							0	0	0	-802.4388418	0.0008253139227	-232680.302691165	
802.3588418	79	5	16	0.0902594499	0.0008249704392	89.86398112	3.431777229	6.704241648	77.8180582	5.173111341	17.00883046							0	0	0	-802.3588418	0.0008249704392	-233136.343421404	
802.2788418	79	5	16	0.09097009613	0.0008246276277	89.85731973	3.433125233	6.709555033	77.8081221	5.174547366	17.01733054							0	0	0	-802.2788418	0.0008246276277	-233593.390770294	
802.1988418	79	5	16	0.09167989045	0.000824285487	89.85065577	3.434473345	6.714870883	77.79818742	5.175982867	17.02582971							0	0	0	-802.1988418	0.000824285487	-234051.515066991	
802.1188418	79	5	16	0.09238883459	0.0008239440162	89.84398923	3.435821566	6.720189203	77.78825417	5.177417845	17.03432798							0	0	0	-802.1188418	0.0008239440162	-234510.683117971	
802.0388418	79	5	16	0.09309693027	0.000823603214	89.83732011	3.437169894	6.725509992	77.77832234	5.1788523	17.04282536							0	0	0	-802.0388418	0.000823603214	-234970.863064132	
801.9588418	79	5	16	0.09380417919	0.0008232630794	89.83064842	3.438518331	6.730833254	77.76839193	5.180286233	17.05132183							0	0	0	-801.9588418	0.0008232630794	-235432.090167397	
801.8788418	79	5	16	0.09451058307	0.0008229236112	89.82397413	3.439866876	6.736158989	77.75846294	5.181719645	17.05981742							0	0	0	-801.8788418	0.0008229236112	-235894.366662766	
801.7988418	79	5	16	0.0952161436	0.0008225848084	89.81729727	3.44121553	6.741487199	77.74853536	5.183152536	17.06831211							0	0	0	-801.7988418	0.0008225848084	-236357.728743238	
801.7188418	79	5	16	0.09592086249	0.0008222466699	89.81061782	3.442564292	6.746817886	77.73860919	5.184584907	17.0768059							0	0	0	-801.7188418	0.0008222466699	-236822.143580958	
801.6388418	79	5	16	0.09662474143	0.0008219091946	89.80393579	3.443913163	6.752151051	77.72868443	5.186016758	17.08529881							0	0	0	-801.6388418	0.0008219091946	-237287.577519281	
801.5588418	79	5	16	0.09732778211	0.0008215723813	89.79725116	3.445262142	6.757486697	77.71876107	5.187448089	17.09379084							0	0	0	-801.5588418	0.0008215723813	-237754.067551117	
801.4788418	79	5	16	0.09802998621	0.000821236229	89.79056394	3.44661123	6.762824825	77.70883912	5.188878903	17.10228197							0	0	0	-801.4788418	0.000821236229	-238221.650385631	
801.3988418	79	5	16	0.09873135541	0.0008209007366	89.78387414	3.447960427	6.768165436	77.69891858	5.190309198	17.11077223							0	0	0	-801.3988418	0.0008209007366	-238690.32836771	
801.3188418	79	5	16	0.09943189139	0.0008205659031	89.77718173	3.449309732	6.773508533	77.68899943	5.191738976	17.1192616							0	0	0	-801.3188418	0.0008205659031	-239160.067390386	
801.2388418	79	5	16	0.1001315958	0.0008202317273	89.77048674	3.450659147	6.778854117	77.67908167	5.193168237	17.12775009							0	0	0	-801.2388418	0.0008202317273	-239630.869650462	
801.1588418	79	5	16	0.1008304704	0.0008198982082	89.76378914	3.452008669	6.784202189	77.66916531	5.194596982	17.13623771							0	0	0	-801.1588418	0.0008198982082	-240102.736211304	
801.0788418	79	5	16	0.1015285167	0.0008195653446	89.75708895	3.453358301	6.789552752	77.65925034	5.196025212	17.14472445							0	0	0	-801.0788418	0.0008195653446	-240575.741887747	
800.9988418	79	5	16	0.1022257365	0.0008192331357	89.75038615	3.454708042	6.794905807	77.64933676	5.197452926	17.15321031							0	0	0	-800.9988418	0.0008192331357	-241049.815092487	
800.9188418	79	5	16	0.1029221313	0.0008189015801	89.74368075	3.456057892	6.800261356	77.63942457	5.198880126	17.16169531							0	0	0	-800.9188418	0.0008189015801	-241524.959143301	
800.8388418	79	5	16	0.1036177029	0.000818570677	89.73697275	3.45740785	6.8056194	77.62951376	5.200306812	17.17017943							0	0	0	-800.8388418	0.000818570677	-242001.247410864	
800.7588418	79	5	16	0.1043124529	0.0008182404252	89.73026214	3.458757918	6.810979941	77.61960433	5.201732985	17.17866269							0	0	0	-800.7588418	0.0008182404252	-242478.64660984	
800.6788418	79	5	16	0.105006383	0.0008179108238	89.72354892	3.460108095	6.816342981	77.60969627	5.203158645	17.18714508							0	0	0	-800.6788418	0.0008179108238	-242957.120852828	
800.5988418	79	5	16	0.1056994946	0.0008175818715	89.7168331	3.461458381	6.821708521	77.5997896	5.204583792	17.19562661							0	0	0	-800.5988418	0.0008175818715	-243436.672875913	
800.5188418	79	5	16	0.1063917896	0.0008172535674	89.71011466	3.462808776	6.827076564	77.5898843	5.206008429	17.20410727							0	0	0	-800.5188418	0.0008172535674	-243917.377742619	
