T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
853.5518178	86	14	0.09955862562	0.00135688565	95.03122897	4.968771035	84.96869962	15.03130038			0	0	-853.5518178	0.00135688565	-54081.2321727325	
853.4718178	86	14	0.1007657915	0.001355407944	95.02616291	4.973837087	84.95504915	15.04495085			0	0	-853.4718178	0.001355407944	-54194.915169569	
853.3918178	86	14	0.1019700163	0.001353933337	95.0210962	4.978903801	84.94140192	15.05859808			0	0	-853.3918178	0.001353933337	-54308.745145045	
853.3118178	86	14	0.1031713103	0.001352461819	95.01602882	4.983971176	84.92775792	15.07224208			0	0	-853.3118178	0.001352461819	-54422.7026570045	
853.2318178	86	14	0.1043696838	0.001350993381	95.01096079	4.989039214	84.91411715	15.08588285			0	0	-853.2318178	0.001350993381	-54536.8234747093	
853.1518178	86	14	0.1055651468	0.001349528015	95.00589208	4.994107916	84.90047961	15.09952039			0	0	-853.1518178	0.001349528015	-54651.0877384417	
853.0718178	86	14	0.1067577094	0.001348065711	95.00082272	4.999177284	84.88684531	15.11315469			0	0	-853.0718178	0.001348065711	-54765.4757287266	
852.9918178	86	14	0.1079473819	0.00134660646	94.99575268	5.00424732	84.87321423	15.12678577			0	0	-852.9918178	0.00134660646	-54880.0236358691	
852.9118178	86	14	0.1091341742	0.001345150254	94.99068198	5.009318024	84.85958638	15.14041362			0	0	-852.9118178	0.001345150254	-54994.7113184028	
852.8318178	86	14	0.1103180962	0.001343697083	94.9856106	5.014389397	84.84596177	15.15403823			0	0	-852.8318178	0.001343697083	-55109.5568980961	
852.7518178	86	14	0.111499158	0.00134224694	94.98053856	5.019461442	84.83234038	15.16765962			0	0	-852.7518178	0.00134224694	-55224.5397286687	
852.6718178	86	14	0.1126773694	0.001340799814	94.97546584	5.024534159	84.81872222	15.18127778			0	0	-852.6718178	0.001340799814	-55339.6399395519	
852.5918178	86	14	0.1138527403	0.001339355697	94.97039245	5.029607551	84.80510729	15.19489271			0	0	-852.5918178	0.001339355697	-55454.9134142251	
852.5118178	86	14	0.1150252806	0.001337914581	94.96531838	5.034681617	84.79149558	15.20850442			0	0	-852.5118178	0.001337914581	-55570.3399353759	
852.4318178	86	14	0.1161949998	0.001336476457	94.96024364	5.03975636	84.7778871	15.2221129			0	0	-852.4318178	0.001336476457	-55685.8796499719	
852.3518178	86	14	0.1173619079	0.001335041315	94.95516822	5.044831781	84.76428185	15.23571815			0	0	-852.3518178	0.001335041315	-55801.5897562669	
852.2718178	86	14	0.1185260144	0.001333609149	94.95009212	5.049907882	84.75067982	15.24932018			0	0	-852.2718178	0.001333609149	-55917.4491072754	
852.1918178	86	14	0.1196873291	0.001332179948	94.94501534	5.054984663	84.73708101	15.26291899			0	0	-852.1918178	0.001332179948	-56033.4179670608	
852.1118178	86	14	0.1208458614	0.001330753704	94.93993787	5.060062126	84.72348543	15.27651457			0	0	-852.1118178	0.001330753704	-56149.5535695083	
852.0318178	86	14	0.122001621	0.001329330409	94.93485973	5.065140272	84.70989307	15.29010693			0	0	-852.0318178	0.001329330409	-56265.8549932117	
851.9518178	86	14	0.1231546174	0.001327910055	94.9297809	5.070219103	84.69630393	15.30369607			0	0	-851.9518178	0.001327910055	-56382.2814019991	
851.8718178	86	14	0.12430486	0.001326492632	94.92470138	5.075298621	84.68271802	15.31728198			0	0	-851.8718178	0.001326492632	-56498.8517154744	
851.7918178	86	14	0.1254523583	0.001325078133	94.91962117	5.080378825	84.66913532	15.33086468			0	0	-851.7918178	0.001325078133	-56615.5642294224	
851.7118178	86	14	0.1265971217	0.001323666548	94.91454028	5.085459719	84.65555585	15.34444415			0	0	-851.7118178	0.001323666548	-56732.4384118761	
851.6318178	86	14	0.1277391594	0.001322257871	94.9094587	5.090541302	84.64197959	15.35802041			0	0	-851.6318178	0.001322257871	-56849.4523261974	
851.5518178	86	14	0.1288784809	0.001320852091	94.90437642	5.095623577	84.62840656	15.37159344			0	0	-851.5518178	0.001320852091	-56966.6055472235	
851.4718178	86	14	0.1300150953	0.001319449202	94.89929345	5.100706545	84.61483674	15.38516326			0	0	-851.4718178	0.001319449202	-57083.9164202101	
851.3918178	86	14	0.1311490119	0.001318049194	94.89420979	5.105790207	84.60127014	15.39872986			0	0	-851.3918178	0.001318049194	-57201.3640449904	
851.3118178	86	14	0.1322802399	0.00131665206	94.88912544	5.110874565	84.58770675	15.41229325			0	0	-851.3118178	0.00131665206	-57318.967235026	
851.2318178	86	14	0.1334087883	0.001315257791	94.88404038	5.115959619	84.57414659	15.42585341			0	0	-851.2318178	0.001315257791	-57436.704559979	
851.1518178	86	14	0.1345346665	0.001313866379	94.87895463	5.121045372	84.56058963	15.43941037			0	0	-851.1518178	0.001313866379	-57554.5953069723	
851.0718178	86	14	0.1356578832	0.001312477816	94.87386818	5.126131825	84.5470359	15.4529641			0	0	-851.0718178	0.001312477816	-57672.638382816	
850.9918178	86	14	0.1367784477	0.001311092094	94.86878102	5.131218978	84.53348537	15.46651463			0	0	-850.9918178	0.001311092094	-57790.8326802675	
850.9118178	86	14	0.1378963689	0.001309709205	94.86369317	5.136306833	84.51993806	15.48006194			0	0	-850.9118178	0.001309709205	-57909.1560326752	
850.8318178	86	14	0.1390116557	0.00130832914	94.85860461	5.141395393	84.50639396	15.49360604			0	0	-850.8318178	0.00130832914	-58027.6283483968	
850.7518178	86	14	0.1401243171	0.001306951892	94.85351534	5.146484657	84.49285307	15.50714693			0	0	-850.7518178	0.001306951892	-58146.2481326451	
850.6718178	86	14	0.1412343618	0.001305577452	94.84842537	5.151574628	84.4793154	15.5206846			0	0	-850.6718178	0.001305577452	-58265.0358679896	
850.5918178	86	14	0.1423417988	0.001304205814	94.84333469	5.156665306	84.46578093	15.53421907			0	0	-850.5918178	0.001304205814	-58383.9687238458	
850.5118178	86	14	0.1434466368	0.001302836968	94.83824331	5.161756694	84.45224967	15.54775033			0	0	-850.5118178	0.001302836968	-58503.0247207722	
850.4318178	86	14	0.1445488846	0.001301470907	94.83315121	5.166848792	84.43872163	15.56127837			0	0	-850.4318178	0.001301470907	-58622.2449973937	
850.3518178	86	14	0.1456485509	0.001300107623	94.8280584	5.171941602	84.42519679	15.57480321			0	0	-850.3518178	0.001300107623	-58741.6071116615	
850.2718178	86	14	0.1467456444	0.001298747108	94.82296488	5.177035124	84.41167516	15.58832484			0	0	-850.2718178	0.001298747108	-58861.1098240324	
850.1918178	86	14	0.1478401737	0.001297389354	94.81787064	5.182129362	84.39815673	15.60184327			0	0	-850.1918178	0.001297389354	-58980.7737100923	
850.1118178	86	14	0.1489321473	0.001296034354	94.81277568	5.187224315	84.38464151	15.61535849			0	0	-850.1118178	0.001296034354	-59100.5975890981	
850.0318178	86	14	0.150021574	0.0012946821	94.80768001	5.192319986	84.37112949	15.62887051			0	0	-850.0318178	0.0012946821	-59220.5586116443	
849.9518178	86	14	0.1511084622	0.001293332584	94.80258363	5.197416375	84.35762068	15.64237932			0	0	-849.9518178	0.001293332584	-59340.6554788424	
849.8718178	86	14	0.1521928204	0.001291985798	94.79748652	5.202513483	84.34411508	15.65588492			0	0	-849.8718178	0.001291985798	-59460.9090636029	
849.7918178	86	14	0.153274657	0.001290641735	94.79238869	5.207611314	84.33061267	15.66938733			0	0	-849.7918178	0.001290641735	-59581.3181263723	
849.7118178	86	14	0.1543539805	0.001289300387	94.78729013	5.212709866	84.31711347	15.68288653			0	0	-849.7118178	0.001289300387	-59701.8594043574	
849.6318178	86	14	0.1554307993	0.001287961746	94.78219086	5.217809143	84.30361747	15.69638253			0	0	-849.6318178	0.001287961746	-59822.5539959051	
849.5518178	86	14	0.1565051216	0.001286625805	94.77709085	5.222909145	84.29012467	15.70987533			0	0	-849.5518178	0.001286625805	-59943.4231652411	
849.4718178	86	14	0.1575769559	0.001285292557	94.77199013	5.228009874	84.27663506	15.72336494			0	0	-849.4718178	0.001285292557	-60064.4207883255	
849.3918178	86	14	0.1586463104	0.001283961993	94.76688867	5.233111331	84.26314866	15.73685134			0	0	-849.3918178	0.001283961993	-60185.5685546877	
849.3118178	86	14	0.1597131933	0.001282634107	94.76178648	5.238213517	84.24966546	15.75033454			0	0	-849.3118178	0.001282634107	-60306.8875940423	
849.2318178	86	14	0.1607776128	0.001281308891	94.75668357	5.243316434	84.23618545	15.76381455			0	0	-849.2318178	0.001281308891	-60428.3315579216	
849.1518178	86	14	0.1618395772	0.001279986337	94.75157992	5.248420083	84.22270864	15.77729136			0	0	-849.1518178	0.001279986337	-60549.9220029607	
849.0718178	86	14	0.1628990945	0.001278666438	94.74647553	5.253524466	84.20923502	15.79076498			0	0	-849.0718178	0.001278666438	-60671.6575558129	
848.9918178	86	14	0.1639561728	0.001277349186	94.74137042	5.258629583	84.1957646	15.8042354			0	0	-848.9918178	0.001277349186	-60793.5603889841	
848.9118178	86	14	0.1650108203	0.001276034575	94.73626456	5.263735437	84.18229737	15.81770263			0	0	-848.9118178	0.001276034575	-60915.6059072698	
848.8318178	86	14	0.1660630449	0.001274722596	94.73115797	5.268842028	84.16883334	15.83116666			0	0	-848.8318178	0.001274722596	-61037.8168136271	
848.7518178	86	14	0.1671128547	0.001273413244	94.72605064	5.273949358	84.1553725	15.8446275			0	0	-848.7518178	0.001273413244	-61160.1679239565	
848.6718178	86	14	0.1681602575	0.001272106509	94.72094257	5.279057428	84.14191485	15.85808515			0	0	-848.6718178	0.001272106509	-61282.6589115173	
848.5918178	86	14	0.1692052614	0.001270802386	94.71583376	5.28416624	84.12846039	15.87153961			0	0	-848.5918178	0.001270802386	-61405.3112231579	
848.5118178	86	14	0.1702478743	0.001269500866	94.71072421	5.289275794	84.11500912	15.88499088			0	0	-848.5118178	0.001269500866	-61528.1008480001	
848.4318178	86	14	0.1712881039	0.001268201943	94.70561391	5.294386093	84.10156104	15.89843896			0	0	-848.4318178	0.001268201943	-61651.0736148748	
848.3518178	86	14	0.1723259582	0.00126690561	94.70050286	5.299497138	84.08811615	15.91188385			0	0	-848.3518178	0.00126690561	-61774.1571258701	
848.2718178	86	14	0.1733614449	0.001265611858	94.69539107	5.304608929	84.07467444	15.92532556			0	0	-848.2718178	0.001265611858	-61897.4222640615	
848.1918178	86	14	0.1743945718	0.001264320683	94.69027853	5.309721469	84.06123592	15.93876408			0	0	-848.1918178	0.001264320683	-62020.8431627352	
848.1118178	86	14	0.1754253466	0.001263032075	94.68516524	5.314834759	84.04780059	15.95219941			0	0	-848.1118178	0.001263032075	-62144.3714264446	
848.0318178	86	14	0.1764537771	0.001261746028	94.6800512	5.3199488	84.03436844	15.96563156			0	0	-848.0318178	0.001261746028	-62268.0776098139	
847.9518178	86	14	0.1774798708	0.001260462535	94.67493641	5.325063593	84.02093948	15.97906052			0	0	-847.9518178	0.001260462535	-62391.9366625162	
847.8718178	86	14	0.1785036355	0.001259181589	94.66982086	5.33017914	84.0075137	15.9924863			0	0	-847.8718178	0.001259181589	-62515.9719897035	
847.7918178	86	14	0.1795250787	0.001257903184	94.66470456	5.335295442	83.9940911	16.0059089			0	0	-847.7918178	0.001257903184	-62640.1333146793	
847.7118178	86	14	0.180544208	0.001256627311	94.6595875	5.340412501	83.98067168	16.01932832			0	0	-847.7118178	0.001256627311	-62764.4197822357	
847.6318178	86	14	0.1815610309	0.001255353964	94.65446968	5.345530317	83.96725544	16.03274456			0	0	-847.6318178	0.001255353964	-62888.9038045614	
847.5518178	86	14	0.182575555	0.001254083137	94.64935111	5.350648893	83.95384239	16.04615761			0	0	-847.5518178	0.001254083137	-63013.534964019	
847.4718178	86	14	0.1835877877	0.001252814822	94.64423177	5.355768229	83.94043251	16.05956749			0	0	-847.4718178	0.001252814822	-63138.2874510734	
847.3918178	86	14	0.1845977365	0.001251549012	94.63911167	5.360888327	83.92702581	16.07297419			0	0	-847.3918178	0.001251549012	-63263.2097964421	
847.3118178	86	14	0.1856054088	0.001250285701	94.63399081	5.366009189	83.91362228	16.08637772			0	0	-847.3118178	0.001250285701	-63388.3008820762	
847.2318178	86	14	0.1866108119	0.001249024882	94.62886919	5.371130815	83.90022194	16.09977806			0	0	-847.2318178	0.001249024882	-63513.5346612078	
847.1518178	86	14	0.1876139533	0.001247766548	94.62374679	5.376253207	83.88682476	16.11317524			0	0	-847.1518178	0.001247766548	-63638.909889203	
847.0718178	86	14	0.1886148402	0.001246510692	94.61862363	5.381376366	83.87343077	16.12656923			0	0	-847.0718178	0.001246510692	-63764.4253066748	
846.9918178	86	14	0.1896134799	0.001245257307	94.61349971	5.386500294	83.86003994	16.13996006			0	0	-846.9918178	0.001245257307	-63890.105252479	
846.9118178	86	14	0.1906098798	0.001244006387	94.60837501	5.391624993	83.84665229	16.15334771			0	0	-846.9118178	0.001244006387	-64015.9742527512	
846.8318178	86	14	0.1916040469	0.001242757926	94.60324954	5.396750462	83.83326781	16.16673219			0	0	-846.8318178	0.001242757926	-64141.9799806112	
846.7518178	86	14	0.1925959886	0.001241511916	94.5981233	5.401876705	83.8198865	16.1801135			0	0	-846.7518178	0.001241511916	-64268.1215243051	
846.6718178	86	14	0.193585712	0.001240268351	94.59299628	5.407003721	83.80650836	16.19349164			0	0	-846.6718178	0.001240268351	-64394.3971483179	
846.5918178	86	14	0.1945732242	0.001239027223	94.58786849	5.412131513	83.79313339	16.20686661			0	0	-846.5918178	0.001239027223	-64520.8581540404	
846.5118178	86	14	0.1955585324	0.001237788528	94.58273992	5.417260082	83.77976159	16.22023841			0	0	-846.5118178	0.001237788528	-64647.4767559211	
846.4318178	86	14	0.1965416437	0.001236552257	94.57761057	5.422389429	83.76639295	16.23360705			0	0	-846.4318178	0.001236552257	-64774.2265836747	
846.3518178	86	14	0.197522565	0.001235318405	94.57248044	5.427519555	83.75302748	16.24697252			0	0	-846.3518178	0.001235318405	-64901.1582867139	
846.2718178	86	14	0.1985013034	0.001234086965	94.56734954	5.432650463	83.73966518	16.26033482			0	0	-846.2718178	0.001234086965	-65028.2449592481	
846.1918178	86	14	0.1994778659	0.001232857931	94.56221785	5.437782153	83.72630604	16.27369396			0	0	-846.1918178	0.001232857931	-65155.4586514965	
846.1118178	86	14	0.2004522596	0.001231631295	94.55708537	5.442914626	83.71295006	16.28704994			0	0	-846.1118178	0.001231631295	-65282.8250863207	
846.0318178	86	14	0.2014244912	0.001230407052	94.55195212	5.448047884	83.69959725	16.30040275			0	0	-846.0318178	0.001230407052	-65410.3693507676	
845.9518178	86	14	0.2023945677	0.001229185195	94.54681807	5.453181929	83.6862476	16.3137524			0	0	-845.9518178	0.001229185195	-65538.0640762068	
845.8718178	86	14	0.2033624961	0.001227965718	94.54168324	5.458316762	83.6729011	16.3270989			0	0	-845.8718178	0.001227965718	-65665.9078921555	
845.7918178	86	14	0.2043282831	0.001226748614	94.53654762	5.463452383	83.65955777	16.34044223			0	0	-845.7918178	0.001226748614	-65793.8998328113	
845.7118178	86	14	0.2052919356	0.001225533877	94.5314112	5.468588795	83.6462176	16.3537824			0	0	-845.7118178	0.001225533877	-65922.0657647545	
845.6318178	86	14	0.2062534604	0.001224321501	94.526274	5.473725999	83.63288058	16.36711942			0	0	-845.6318178	0.001224321501	-66050.377429539	
845.5518178	86	14	0.2072128642	0.001223111479	94.521136	5.478863996	83.61954672	16.38045328			0	0	-845.5518178	0.001223111479	-66178.8338222058	
845.4718178	86	14	0.2081701539	0.001221903805	94.51599721	5.484002787	83.60621602	16.39378398			0	0	-845.4718178	0.001221903805	-66307.4610856585	
