T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
828.4290329	81	19	0.01280836984	0.001009540101	93.40090339	6.599096613	80.83646765	19.16353235			0	0	-828.4290329	0.001009540101	-97485.6832428103	
828.3490329	81	19	0.01379067994	0.001008720162	93.3955629	6.6044371	80.82378624	19.17621376			0	0	-828.3490329	0.001008720162	-97650.9662280179	
828.2690329	81	19	0.01477120857	0.00100790161	93.39022132	6.609778681	80.81110774	19.18889226			0	0	-828.2690329	0.00100790161	-97816.4522271758	
828.1890329	81	19	0.01574996047	0.001007084443	93.38487864	6.615121355	80.79843212	19.20156788			0	0	-828.1890329	0.001007084443	-97982.1396394819	
828.1090329	81	19	0.01672694036	0.001006268657	93.37953487	6.620465125	80.7857594	19.2142406			0	0	-828.1090329	0.001006268657	-98147.9680636205	
828.0290329	81	19	0.01770215294	0.001005454249	93.37419001	6.625809992	80.77308957	19.22691043			0	0	-828.0290329	0.001005454249	-98313.9962835948	
827.9490329	81	19	0.01867560289	0.001004641216	93.36884404	6.631155957	80.76042263	19.23957737			0	0	-827.9490329	0.001004641216	-98480.2234758289	
827.8690329	81	19	0.01964729488	0.001003829555	93.36349698	6.636503023	80.74775858	19.25224142			0	0	-827.8690329	0.001003829555	-98646.6488064242	
827.7890329	81	19	0.02061723357	0.001003019263	93.35814881	6.641851189	80.73509741	19.26490259			0	0	-827.7890329	0.001003019263	-98813.2714315623	
827.7090329	81	19	0.02158542359	0.001002210337	93.35279954	6.647200458	80.72243914	19.27756086			0	0	-827.7090329	0.001002210337	-98980.0904973556	
827.6290329	81	19	0.02255186956	0.001001402774	93.34744917	6.652550831	80.70978374	19.29021626			0	0	-827.6290329	0.001001402774	-99147.0434939633	
827.5490329	81	19	0.0235165761	0.00100059657	93.34209769	6.657902309	80.69713123	19.30286877			0	0	-827.5490329	0.00100059657	-99314.2344895894	
827.4690329	81	19	0.02447954779	0.0009997917237	93.33674511	6.663254895	80.68448161	19.31551839			0	0	-827.4690329	0.0009997917237	-99481.6370898963	
827.3890329	81	19	0.02544078921	0.0009989882307	93.33139141	6.668608589	80.67183486	19.32816514			0	0	-827.3890329	0.0009989882307	-99649.1709238034	
827.3090329	81	19	0.02640030491	0.0009981860884	93.32603661	6.673963392	80.65919099	19.34080901			0	0	-827.3090329	0.0009981860884	-99816.9274293539	
827.2290329	81	19	0.02735809944	0.0009973852939	93.32068069	6.679319307	80.64655	19.35345			0	0	-827.2290329	0.0009973852939	-99984.8810526055	
827.1490329	81	19	0.02831417734	0.0009965858442	93.31532367	6.684676335	80.63391188	19.36608812			0	0	-827.1490329	0.0009965858442	-100153.018390836	
827.0690329	81	19	0.02926854311	0.0009957877362	93.30996552	6.690034476	80.62127664	19.37872336			0	0	-827.0690329	0.0009957877362	-100321.344796912	
826.9890329	81	19	0.03022120124	0.000994990967	93.30460627	6.695393734	80.60864427	19.39135573			0	0	-826.9890329	0.000994990967	-100489.871903259	
826.9090329	81	19	0.03117215624	0.0009941955337	93.29924589	6.700754108	80.59601478	19.40398522			0	0	-826.9090329	0.0009941955337	-100658.586170554	
826.8290329	81	19	0.03212141255	0.0009934014332	93.2938844	6.7061156	80.58338815	19.41661185			0	0	-826.8290329	0.0009934014332	-100827.493089626	
826.7490329	81	19	0.03306897464	0.0009926086627	93.28852179	6.711478213	80.5707644	19.4292356			0	0	-826.7490329	0.0009926086627	-100996.598013164	
826.6690329	81	19	0.03401484694	0.0009918172192	93.28315805	6.716841947	80.55814351	19.44185649			0	0	-826.6690329	0.0009918172192	-101165.893746388	
826.5890329	81	19	0.03495903387	0.0009910270998	93.2777932	6.722206803	80.54552549	19.45447451			0	0	-826.5890329	0.0009910270998	-101335.37930968	
826.5090329	81	19	0.03590153985	0.0009902383015	93.27242722	6.727572784	80.53291033	19.46708967			0	0	-826.5090329	0.0009902383015	-101505.060259489	
826.4290329	81	19	0.03684236927	0.0009894508215	93.26706011	6.73293989	80.52029803	19.47970197			0	0	-826.4290329	0.0009894508215	-101674.93561672	
826.3490329	81	19	0.0377815265	0.0009886646568	93.26169188	6.738308123	80.5076886	19.4923114			0	0	-826.3490329	0.0009886646568	-101845.004564063	
826.2690329	81	19	0.0387190159	0.0009878798046	93.25632251	6.743677485	80.49508203	19.50491797			0	0	-826.2690329	0.0009878798046	-102015.272627044	
826.1890329	81	19	0.03965484184	0.000987096262	93.25095202	6.749047977	80.48247832	19.51752168			0	0	-826.1890329	0.000987096262	-102185.725894192	
826.1090329	81	19	0.04058900863	0.000986314026	93.2455804	6.7544196	80.46987746	19.53012254			0	0	-826.1090329	0.000986314026	-102356.376548708	
826.0290329	81	19	0.04152152061	0.0009855330939	93.24020764	6.759792356	80.45727946	19.54272054			0	0	-826.0290329	0.0009855330939	-102527.230171612	
825.9490329	81	19	0.04245238208	0.0009847534628	93.23483375	6.765166246	80.44468432	19.55531568			0	0	-825.9490329	0.0009847534628	-102698.266185109	
825.8690329	81	19	0.04338159732	0.0009839751297	93.22945873	6.770541272	80.43209203	19.56790797			0	0	-825.8690329	0.0009839751297	-102869.496872785	
825.7890329	81	19	0.04430917062	0.0009831980919	93.22408257	6.775917434	80.41950259	19.58049741			0	0	-825.7890329	0.0009831980919	-103040.934508017	
825.7090329	81	19	0.04523510623	0.0009824223466	93.21870526	6.781294736	80.406916	19.593084			0	0	-825.7090329	0.0009824223466	-103212.558306209	
825.6290329	81	19	0.04615940842	0.0009816478908	93.21332682	6.786673177	80.39433226	19.60566774			0	0	-825.6290329	0.0009816478908	-103384.38076289	
825.5490329	81	19	0.0470820814	0.0009808747219	93.20794724	6.79205276	80.38175137	19.61824863			0	0	-825.5490329	0.0009808747219	-103556.407550596	
825.4690329	81	19	0.0480031294	0.000980102837	93.20256651	6.797433486	80.36917333	19.63082667			0	0	-825.4690329	0.000980102837	-103728.61774331	
825.3890329	81	19	0.04892255662	0.0009793322332	93.19718464	6.802815356	80.35659813	19.64340187			0	0	-825.3890329	0.0009793322332	-103901.023850572	
825.3090329	81	19	0.04984036727	0.0009785629078	93.19180163	6.808198373	80.34402577	19.65597423			0	0	-825.3090329	0.0009785629078	-104073.638461502	
825.2290329	81	19	0.05075656551	0.0009777948581	93.18641746	6.813582536	80.33145625	19.66854375			0	0	-825.2290329	0.0009777948581	-104246.440351202	
825.1490329	81	19	0.0516711555	0.0009770280811	93.18103215	6.818967848	80.31888958	19.68111042			0	0	-825.1490329	0.0009770280811	-104419.442335243	
825.0690329	81	19	0.05258414141	0.0009762625743	93.17564569	6.82435431	80.30632574	19.69367426			0	0	-825.0690329	0.0009762625743	-104592.643319503	
824.9890329	81	19	0.05349552737	0.0009754983347	93.17025808	6.829741924	80.29376475	19.70623525			0	0	-824.9890329	0.0009754983347	-104766.035768655	
824.9090329	81	19	0.05440531749	0.0009747353597	93.16486931	6.83513069	80.28120658	19.71879342			0	0	-824.9090329	0.0009747353597	-104939.625449485	
824.8290329	81	19	0.05531351589	0.0009739736464	93.15947939	6.840520612	80.26865126	19.73134874			0	0	-824.8290329	0.0009739736464	-105113.418527644	
824.7490329	81	19	0.05622012667	0.0009732131923	93.15408831	6.845911689	80.25609876	19.74390124			0	0	-824.7490329	0.0009732131923	-105287.407028134	
824.6690329	81	19	0.0571251539	0.0009724539944	93.14869608	6.851303923	80.2435491	19.7564509			0	0	-824.6690329	0.0009724539944	-105461.597234633	
824.5890329	81	19	0.05802860166	0.0009716960503	93.14330268	6.856697317	80.23100227	19.76899773			0	0	-824.5890329	0.0009716960503	-105635.988010839	
824.5090329	81	19	0.05893047399	0.000970939357	93.13790813	6.86209187	80.21845827	19.78154173			0	0	-824.5090329	0.000970939357	-105810.564720561	
824.4290329	81	19	0.05983077495	0.0009701839119	93.13251241	6.867487586	80.20591709	19.79408291			0	0	-824.4290329	0.0009701839119	-105985.347290789	
824.3490329	81	19	0.06072950855	0.0009694297123	93.12711554	6.872884464	80.19337875	19.80662125			0	0	-824.3490329	0.0009694297123	-106160.327878832	
824.2690329	81	19	0.06162667883	0.0009686767555	93.12171749	6.878282508	80.18084322	19.81915678			0	0	-824.2690329	0.0009686767555	-106335.512673258	
824.1890329	81	19	0.06252228976	0.0009679250389	93.11631828	6.883681717	80.16831052	19.83168948			0	0	-824.1890329	0.0009679250389	-106510.893672285	
824.1090329	81	19	0.06341634536	0.0009671745597	93.11091791	6.889082094	80.15578064	19.84421936			0	0	-824.1090329	0.0009671745597	-106686.470047418	
824.0290329	81	19	0.06430884958	0.0009664253153	93.10551636	6.89448364	80.14325358	19.85674642			0	0	-824.0290329	0.0009664253153	-106862.247933408	
823.9490329	81	19	0.0651998064	0.000965677303	93.10011364	6.899886357	80.13072934	19.86927066			0	0	-823.9490329	0.000965677303	-107038.22650545	
823.8690329	81	19	0.06608921975	0.0009649305202	93.09470976	6.905290245	80.11820792	19.88179208			0	0	-823.8690329	0.0009649305202	-107214.412042417	
823.7890329	81	19	0.06697709359	0.0009641849643	93.08930469	6.910695307	80.10568931	19.89431069			0	0	-823.7890329	0.0009641849643	-107390.796491535	
823.7090329	81	19	0.06786343184	0.0009634406326	93.08389846	6.916101543	80.09317352	19.90682648			0	0	-823.7090329	0.0009634406326	-107567.378998159	
823.6290329	81	19	0.06874823839	0.0009626975225	93.07849104	6.921508956	80.08066054	19.91933946			0	0	-823.6290329	0.0009626975225	-107744.158602437	
823.5490329	81	19	0.06963151716	0.0009619556313	93.07308245	6.926917547	80.06815037	19.93184963			0	0	-823.5490329	0.0009619556313	-107921.13442974	
823.4690329	81	19	0.07051327202	0.0009612149564	93.06767268	6.932327317	80.05564302	19.94435698			0	0	-823.4690329	0.0009612149564	-108098.32748134	
823.3890329	81	19	0.07139350686	0.0009604754954	93.06226173	6.937738267	80.04313847	19.95686153			0	0	-823.3890329	0.0009604754954	-108275.71488025	
823.3090329	81	19	0.07227222552	0.0009597372454	93.0568496	6.9431504	80.03063673	19.96936327			0	0	-823.3090329	0.0009597372454	-108453.295913711	
823.2290329	81	19	0.07314943186	0.000959000204	93.05143628	6.948563716	80.01813779	19.98186221			0	0	-823.2290329	0.000959000204	-108631.091576664	
823.1490329	81	19	0.07402512972	0.0009582643686	93.04602178	6.953978218	80.00564166	19.99435834			0	0	-823.1490329	0.0009582643686	-108809.086361503	
823.0690329	81	19	0.0748993229	0.0009575297366	93.04060609	6.959393906	79.99314833	20.00685167			0	0	-823.0690329	0.0009575297366	-108987.279357451	
822.9890329	81	19	0.07577201523	0.0009567963054	93.03518922	6.964810782	79.9806578	20.0193422			0	0	-822.9890329	0.0009567963054	-109165.67711579	
822.9090329	81	19	0.0766432105	0.0009560640725	93.02977115	6.970228847	79.96817007	20.03182993			0	0	-822.9090329	0.0009560640725	-109344.278729564	
822.8290329	81	19	0.0775129125	0.0009553330353	93.0243519	6.975648104	79.95568515	20.04431485			0	0	-822.8290329	0.0009553330353	-109523.075857868	
822.7490329	81	19	0.078381125	0.0009546031912	93.01893145	6.981068552	79.94320301	20.05679699			0	0	-822.7490329	0.0009546031912	-109702.082641051	
822.6690329	81	19	0.07924785175	0.0009538745378	93.01350981	6.986490195	79.93072368	20.06927632			0	0	-822.6690329	0.0009538745378	-109881.298166648	
822.5890329	81	19	0.08011309652	0.0009531470725	93.00808697	6.991913033	79.91824713	20.08175287			0	0	-822.5890329	0.0009531470725	-110060.714113253	
822.5090329	81	19	0.08097686302	0.0009524207928	93.00266293	6.997337067	79.90577338	20.09422662			0	0	-822.5090329	0.0009524207928	-110240.3295232	
822.4290329	81	19	0.081839155	0.0009516956961	92.9972377	7.0027623	79.89330243	20.10669757			0	0	-822.4290329	0.0009516956961	-110420.151173123	
822.3490329	81	19	0.08269997615	0.00095097178	92.99181127	7.008188733	79.88083426	20.11916574			0	0	-822.3490329	0.00095097178	-110600.178109921	
822.2690329	81	19	0.08355933019	0.0009502490419	92.98638363	7.013616367	79.86836888	20.13163112			0	0	-822.2690329	0.0009502490419	-110780.409569125	
822.1890329	81	19	0.08441722079	0.0009495274794	92.9809548	7.019045203	79.85590628	20.14409372			0	0	-822.1890329	0.0009495274794	-110960.844577582	
822.1090329	81	19	0.08527365164	0.0009488070899	92.97552476	7.024475244	79.84344647	20.15655353			0	0	-822.1090329	0.0009488070899	-111141.490097123	
822.0290329	81	19	0.08612862639	0.0009480878711	92.97009351	7.02990649	79.83098945	20.16901055			0	0	-822.0290329	0.0009480878711	-111322.337388306	
821.9490329	81	19	0.0869821487	0.0009473698203	92.96466106	7.035338943	79.8185352	20.1814648			0	0	-821.9490329	0.0009473698203	-111503.385749092	
821.8690329	81	19	0.08783422222	0.0009466529352	92.95922739	7.040772605	79.80608374	20.19391626			0	0	-821.8690329	0.0009466529352	-111684.649706656	
821.7890329	81	19	0.08868485057	0.0009459372133	92.95379252	7.046207477	79.79363506	20.20636494			0	0	-821.7890329	0.0009459372133	-111866.11289723	
821.7090329	81	19	0.08953403736	0.0009452226521	92.94835644	7.05164356	79.78118915	20.21881085			0	0	-821.7090329	0.0009452226521	-112047.774387434	
821.6290329	81	19	0.09038178621	0.0009445092491	92.94291914	7.057080857	79.76874603	20.23125397			0	0	-821.6290329	0.0009445092491	-112229.65692648	
821.5490329	81	19	0.0912281007	0.0009437970021	92.93748063	7.062519368	79.75630567	20.24369433			0	0	-821.5490329	0.0009437970021	-112411.743790961	
821.4690329	81	19	0.09207298442	0.0009430859084	92.93204091	7.067959094	79.74386809	20.25613191			0	0	-821.4690329	0.0009430859084	-112594.0264006	
821.3890329	81	19	0.09291644094	0.0009423759657	92.92659996	7.073400038	79.73143328	20.26856672			0	0	-821.3890329	0.0009423759657	-112776.527500656	
821.3090329	81	19	0.09375847382	0.0009416671716	92.9211578	7.078842201	79.71900125	20.28099875			0	0	-821.3090329	0.0009416671716	-112959.238389663	
821.2290329	81	19	0.09459908661	0.0009409595237	92.91571442	7.084285585	79.70657198	20.29342802			0	0	-821.2290329	0.0009409595237	-113142.142175169	
821.1490329	81	19	0.09543828285	0.0009402530194	92.91026981	7.08973019	79.69414548	20.30585452			0	0	-821.1490329	0.0009402530194	-113325.262113702	
821.0690329	81	19	0.09627606605	0.0009395476566	92.90482398	7.095176018	79.68172174	20.31827826			0	0	-821.0690329	0.0009395476566	-113508.59716518	
820.9890329	81	19	0.09711243974	0.0009388434327	92.89937693	7.100623071	79.66930077	20.33069923			0	0	-820.9890329	0.0009388434327	-113692.130589289	
820.9090329	81	19	0.09794740741	0.0009381403454	92.89392865	7.106071351	79.65688257	20.34311743			0	0	-820.9090329	0.0009381403454	-113875.877534894	
820.8290329	81	19	0.09878097256	0.0009374383923	92.88847914	7.111520858	79.64446712	20.35553288			0	0	-820.8290329	0.0009374383923	-114059.829087221	
820.7490329	81	19	0.09961313867	0.000936737571	92.88302841	7.116971594	79.63205444	20.36794556			0	0	-820.7490329	0.000936737571	-114243.99253141	
820.6690329	81	19	0.1004439092	0.0009360378792	92.87757644	7.122423562	79.61964451	20.38035549			0	0	-820.6690329	0.0009360378792	-114428.366985931	
820.5890329	81	19	0.1012732876	0.0009353393145	92.87212324	7.127876761	79.60723734	20.39276266			0	0	-820.5890329	0.0009353393145	-114612.943428117	
820.5090329	81	19	0.1021012774	0.0009346418745	92.86666881	7.133331194	79.59483293	20.40516707			0	0	-820.5090329	0.0009346418745	-114797.737455969	
820.4290329	81	19	0.1029278819	0.000933945557	92.86121314	7.138786862	79.58243127	20.41756873			0	0	-820.4290329	0.000933945557	-114982.739895239	
820.3490329	81	19	0.1037531046	0.0009332503595	92.85575623	7.144243767	79.57003236	20.42996764			0	0	-820.3490329	0.0009332503595	-115167.950037312	
820.2690329	81	19	0.104576949	0.0009325562798	92.85029809	7.14970191	79.55763621	20.44236379			0	0	-820.2690329	0.0009325562798	-115353.375187517	
820.1890329	81	19	0.1053994183	0.0009318633155	92.84483871	7.155161292	79.5452428	20.4547572			0	0	-820.1890329	0.0009318633155	-115539.006275466	
820.1090329	81	19	0.1062205161	0.0009311714643	92.83937808	7.160621916	79.53285214	20.46714786			0	0	-820.1090329	0.0009311714643	-115724.842350149	
820.0290329	81	19	0.1070402456	0.0009304807238	92.83391622	7.166083782	79.52046423	20.47953577			0	0	-820.0290329	0.0009304807238	-115910.899405779	
819.9490329	81	19	0.1078586103	0.0009297910919	92.82845311	7.171546892	79.50807907	20.49192093			0	0	-819.9490329	0.0009297910919	-116097.168074432	
819.8690329	81	19	0.1086756136	0.0009291025661	92.82298875	7.177011248	79.49569665	20.50430335			0	0	-819.8690329	0.0009291025661	-116283.647726283	
819.7890329	81	19	0.1094912587	0.0009284151443	92.81752315	7.182476851	79.48331697	20.51668303			0	0	-819.7890329	0.0009284151443	-116469.912016751	
819.7090329	81	19	0.110305549	0.000927728819	92.8120563	7.187943702	79.47094003	20.52905997			0	0	-819.7090329	0.000927728819	-116656.812204291	
819.6290329	81	19	0.1111184878	0.0009270435981	92.8065882	7.193411804	79.45856583	20.54143417			0	0	-819.6290329	0.0009270435981	-116844.351671234	
819.5490329	81	19	0.1119300785	0.0009263594742	92.80111884	7.198881157	79.44619437	20.55380563			0	0	-819.5490329	0.0009263594742	-117031.674731257	
819.4690329	81	19	0.1127403244	0.0009256764451	92.79564824	7.204351763	79.43382564	20.56617436			0	0	-819.4690329	0.0009256764451	-117219.221521524	
819.3890329	81	19	0.1135492287	0.0009249945086	92.79017638	7.209823623	79.42145965	20.57854035			0	0	-819.3890329	0.0009249945086	-117406.974016869	
819.3090329	81	19	0.1143567948	0.0009243136623	92.78470326	7.21529674	79.4090964	20.5909036			0	0	-819.3090329	0.0009243136623	-117594.931413674	
819.2290329	81	19	0.1151630259	0.000923633904	92.77922889	7.220771114	79.39673587	20.60326413			0	0	-819.2290329	0.000923633904	-117783.110074014	
819.1490329	81	19	0.1159679253	0.0009229552315	92.77375325	7.226246747	79.38437808	20.61562192			0	0	-819.1490329	0.0009229552315	-117971.509230076	
819.0690329	81	19	0.1167714963	0.0009222776426	92.76827636	7.23172364	79.37202302	20.62797698			0	0	-819.0690329	0.0009222776426	-118160.119351299	
818.9890329	81	19	0.117573742	0.000921601135	92.7627982	7.237201796	79.35967068	20.64032932			0	0	-818.9890329	0.000921601135	-118348.930841485	
818.9090329	81	19	0.1183746658	0.0009209257064	92.75731879	7.242681214	79.34732107	20.65267893			0	0	-818.9090329	0.0009209257064	-118537.960357237	
818.8290329	81	19	0.1191742709	0.0009202513547	92.7518381	7.248161898	79.33497418	20.66502582			0	0	-818.8290329	0.0009202513547	-118727.215819443	
818.7490329	81	19	0.1199725604	0.0009195780777	92.74635615	7.253643849	79.32263001	20.67736999			0	0	-818.7490329	0.0009195780777	-118916.68768713	
818.6690329	81	19	0.1207695376	0.0009189058732	92.74087293	7.259127067	79.31028857	20.68971143			0	0	-818.6690329	0.0009189058732	-119106.366241749	
818.5890329	81	19	0.1215652056	0.0009182347389	92.73538845	7.264611555	79.29794985	20.70205015			0	0	-818.5890329	0.0009182347389	-119296.259544323	
818.5090329	81	19	0.1223595678	0.0009175646727	92.72990269	7.270097314	79.28561384	20.71438616			0	0	-818.5090329	0.0009175646727	-119486.375589549	
818.4290329	81	19	0.1231526271	0.0009168956724	92.72441566	7.275584345	79.27328056	20.72671944			0	0	-818.4290329	0.0009168956724	-119676.695706633	
818.3490329	81	19	0.1239443869	0.0009162277357	92.71892735	7.28107265	79.26094998	20.73905002			0	0	-818.3490329	0.0009162277357	-119867.237021799	
818.2690329	81	19	0.1247348502	0.0009155608606	92.71343777	7.286562231	79.24862213	20.75137787			0	0	-818.2690329	0.0009155608606	-120058.007614411	
818.1890329	81	19	0.1255240202	0.0009148950449	92.70794691	7.292053088	79.23629698	20.76370302			0	0	-818.1890329	0.0009148950449	-120248.979690956	
818.1090329	81	19	0.1263119001	0.0009142302863	92.70245478	7.297545225	79.22397455	20.77602545			0	0	-818.1090329	0.0009142302863	-120440.170521169	
818.0290329	81	19	0.1270984929	0.0009135665828	92.69696136	7.303038641	79.21165482	20.78834518			0	0	-818.0290329	0.0009135665828	-120631.588241298	
817.9490329	81	19	0.1278838018	0.0009129039322	92.69146666	7.308533338	79.1993378	20.8006622			0	0	-817.9490329	0.0009129039322	-120823.213923679	
817.8690329	81	19	0.1286678299	0.0009122423323	92.68597068	7.314029319	79.18702349	20.81297651			0	0	-817.8690329	0.0009122423323	-121015.055829661	
817.7890329	81	19	0.1294505802	0.000911581781	92.68047342	7.319526584	79.17471188	20.82528812			0	0	-817.7890329	0.000911581781	-121207.122269071	
817.7090329	81	19	0.130232056	0.0009109222762	92.67497486	7.325025135	79.16240298	20.83759702			0	0	-817.7090329	0.0009109222762	-121399.412476568	
817.6290329	81	19	0.1310122602	0.0009102638158	92.66947503	7.330524974	79.15009678	20.84990322			0	0	-817.6290329	0.0009102638158	-121591.916407692	
817.5490329	81	19	0.1317911959	0.0009096063976	92.6639739	7.336026102	79.13779328	20.86220672			0	0	-817.5490329	0.0009096063976	-121784.633249459	
817.4690329	81	19	0.1325688662	0.0009089500195	92.65847148	7.34152852	79.12549248	20.87450752			0	0	-817.4690329	0.0009089500195	-121977.571390311	
817.3890329	81	19	0.1333452741	0.0009082946794	92.65296777	7.34703223	79.11319437	20.88680563			0	0	-817.3890329	0.0009082946794	-122170.730027188	
817.3090329	81	19	0.1341204227	0.0009076403752	92.64746277	7.352537234	79.10089897	20.89910103			0	0	-817.3090329	0.0009076403752	-122364.098960493	
817.2290329	81	19	0.1348943149	0.0009069871047	92.64195647	7.358043533	79.08860625	20.91139375			0	0	-817.2290329	0.0009069871047	-122557.696173752	
817.1490329	81	19	0.1356669539	0.000906334866	92.63644887	7.363551129	79.07631623	20.92368377			0	0	-817.1490329	0.000906334866	-122751.53019404	
817.0690329	81	19	0.1364383426	0.000905683657	92.63093998	7.369060022	79.0640289	20.9359711			0	0	-817.0690329	0.000905683657	-122945.562570371	
816.9890329	81	19	0.1372084841	0.0009050334754	92.62542978	7.374570216	79.05174426	20.94825574			0	0	-816.9890329	0.0009050334754	-123139.811407141	
816.9090329	81	19	0.1379773813	0.0009043843193	92.61991829	7.38008171	79.03946231	20.96053769			0	0	-816.9090329	0.0009043843193	-123334.304217056	
816.8290329	81	19	0.1387450372	0.0009037361867	92.61440549	7.385594507	79.02718305	20.97281695			0	0	-816.8290329	0.0009037361867	-123529.002192333	
816.7490329	81	19	0.1395114547	0.0009030890753	92.60889139	7.391108608	79.01490647	20.98509353			0	0	-816.7490329	0.0009030890753	-123723.9141418	
816.6690329	81	19	0.1402766369	0.0009024429832	92.60337598	7.396624015	79.00263257	20.99736743			0	0	-816.6690329	0.0009024429832	-123919.067819728	
816.5890329	81	19	0.1410405868	0.0009017979084	92.59785927	7.402140729	78.99036136	21.00963864			0	0	-816.5890329	0.0009017979084	-124114.43368685	
816.5090329	81	19	0.1418033071	0.0009011538487	92.59234125	7.407658752	78.97809283	21.02190717			0	0	-816.5090329	0.0009011538487	-124310.020645536	
816.4290329	81	19	0.142564801	0.0009005108022	92.58682191	7.413178085	78.96582697	21.03417303			0	0	-816.4290329	0.0009005108022	-124505.837407324	
816.3490329	81	19	0.1433250713	0.0008998687668	92.58130127	7.41869873	78.9535638	21.0464362			0	0	-816.3490329	0.0008998687668	-124701.863851202	
816.2690329	81	19	0.1440841209	0.0008992277404	92.57577931	7.424220688	78.9413033	21.0586967			0	0	-816.2690329	0.0008992277404	-124898.118601546	
816.1890329	81	19	0.1448419528	0.0008985877211	92.57025604	7.429743961	78.92904547	21.07095453			0	0	-816.1890329	0.0008985877211	-125094.600774218	
816.1090329	81	19	0.1455985698	0.0008979487068	92.56473145	7.43526855	78.91679032	21.08320968			0	0	-816.1090329	0.0008979487068	-125291.299878959	
816.0290329	81	19	0.1463539749	0.0008973106955	92.55920554	7.440794458	78.90453784	21.09546216			0	0	-816.0290329	0.0008973106955	-125488.224854122	
815.9490329	81	19	0.1471081709	0.0008966736852	92.55367832	7.446321684	78.89228803	21.10771197			0	0	-815.9490329	0.0008966736852	-125685.384814423	
815.8690329	81	19	0.1478611607	0.000896037674	92.54814977	7.451850231	78.88004089	21.11995911			0	0	-815.8690329	0.000896037674	-125882.759121886	
815.7890329	81	19	0.1486129472	0.0008954026597	92.5426199	7.457380101	78.86779642	21.13220358			0	0	-815.7890329	0.0008954026597	-126080.347061499	
815.7090329	81	19	0.1493635332	0.0008947686404	92.53708871	7.462911295	78.85555461	21.14444539			0	0	-815.7090329	0.0008947686404	-126278.177528523	
815.6290329	81	19	0.1501129216	0.0008941356142	92.53155619	7.468443814	78.84331547	21.15668453			0	0	-815.6290329	0.0008941356142	-126476.229825377	
815.5490329	81	19	0.1508611153	0.000893503579	92.52602234	7.47397766	78.83107899	21.16892101			0	0	-815.5490329	0.000893503579	-126674.513301971	
