T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.6520653	92	8	0.02935175566	0.002724692144	97.39379124	2.606208756	91.83514689	8.164853106			0	0	-891.6520653	0.002724692144	-14534.363320727	
891.5720653	92	8	0.03197513961	0.00271919839	97.38888223	2.611117774	91.82000401	8.179995991			0	0	-891.5720653	0.00271919839	-14589.7786346635	
891.4920653	92	8	0.03458613842	0.002713725483	97.38397322	2.61602678	91.80486384	8.195136162			0	0	-891.4920653	0.002713725483	-14645.2990763488	
891.4120653	92	8	0.03718483416	0.002708273304	97.37906423	2.620935773	91.78972638	8.210273617			0	0	-891.4120653	0.002708273304	-14700.9276521247	
891.3320653	92	8	0.03977130817	0.002702841738	97.37415524	2.625844757	91.77459165	8.225408351			0	0	-891.3320653	0.002702841738	-14756.6646576899	
891.2520653	92	8	0.04234564113	0.002697430668	97.36924627	2.630753732	91.75945964	8.240540361			0	0	-891.2520653	0.002697430668	-14812.5063992838	
891.1720653	92	8	0.044907913	0.002692039978	97.3643373	2.635662701	91.74433036	8.255669645			0	0	-891.1720653	0.002692039978	-14868.4573829469	
891.0920653	92	8	0.04745820311	0.002686669556	97.35942834	2.640571663	91.7292038	8.270796198			0	0	-891.0920653	0.002686669556	-14924.5166005473	
891.0120653	92	8	0.04999659007	0.002681319287	97.35451938	2.645480622	91.71407998	8.285920017			0	0	-891.0120653	0.002681319287	-14980.6817695413	
890.9320653	92	8	0.05252315187	0.002675989059	97.34961042	2.650389578	91.6989589	8.301041098			0	0	-890.9320653	0.002675989059	-15036.9547039855	
890.8520653	92	8	0.05503796582	0.00267067876	97.34470147	2.655298534	91.68384056	8.316159439			0	0	-890.8520653	0.00267067876	-15093.3344900755	
890.7720653	92	8	0.05754110859	0.002665388279	97.33979251	2.66020749	91.66872496	8.331275036			0	0	-890.7720653	0.002665388279	-15149.8230770856	
890.6920653	92	8	0.0600326562	0.002660117507	97.33488355	2.665116448	91.65361211	8.346387886			0	0	-890.6920653	0.002660117507	-15206.4181048841	
890.6120653	92	8	0.06251268405	0.002654866333	97.32997459	2.67002541	91.63850202	8.361497985			0	0	-890.6120653	0.002654866333	-15263.1216513729	
890.5320653	92	8	0.06498126689	0.002649634651	97.32506562	2.674934376	91.62339467	8.37660533			0	0	-890.5320653	0.002649634651	-15319.9342475246	
890.4520653	92	8	0.06743847887	0.002644422352	97.32015665	2.67984335	91.60829008	8.391709917			0	0	-890.4520653	0.002644422352	-15376.8521706294	
890.3720653	92	8	0.06988439349	0.002639229329	97.31524767	2.684752331	91.59318826	8.406811744			0	0	-890.3720653	0.002639229329	-15433.8789965474	
890.2920653	92	8	0.07231908369	0.002634055477	97.31033868	2.689661323	91.57808919	8.421910807			0	0	-890.2920653	0.002634055477	-15491.0138966205	
890.2120653	92	8	0.07474262175	0.00262890069	97.30542967	2.694570325	91.5629929	8.437007103			0	0	-890.2120653	0.00262890069	-15548.2561052649	
890.1320653	92	8	0.0771550794	0.002623764864	97.30052066	2.69947934	91.54789937	8.452100629			0	0	-890.1320653	0.002623764864	-15605.6063210646	
890.0520653	92	8	0.07955652775	0.002618647895	97.29561163	2.704388369	91.53280862	8.467191381			0	0	-890.0520653	0.002618647895	-15663.0637848863	
889.9720653	92	8	0.08194703733	0.00261354968	97.29070259	2.709297415	91.51772064	8.482279356			0	0	-889.9720653	0.00261354968	-15720.6292692151	
889.8920653	92	8	0.08432667809	0.002608470117	97.28579352	2.714206477	91.50263545	8.497364551			0	0	-889.8920653	0.002608470117	-15778.3051576123	
889.8120653	92	8	0.08669551941	0.002603409106	97.28088444	2.719115558	91.48755304	8.512446963			0	0	-889.8120653	0.002603409106	-15836.0875857946	
889.7320653	92	8	0.0890536301	0.002598366544	97.27597534	2.724024659	91.47247341	8.527526588			0	0	-889.7320653	0.002598366544	-15893.9758922177	
889.6520653	92	8	0.0914010784	0.002593342332	97.27106622	2.728933782	91.45739658	8.542603424			0	0	-889.6520653	0.002593342332	-15951.9740603684	
889.5720653	92	8	0.09373793201	0.002588336371	97.26615707	2.733842928	91.44232253	8.557677466			0	0	-889.5720653	0.002588336371	-16010.0814636905	
889.4920653	92	8	0.09606425805	0.002583348563	97.2612479	2.738752099	91.42725129	8.572748713			0	0	-889.4920653	0.002583348563	-16068.295828141	
889.4120653	92	8	0.09838012313	0.002578378809	97.2563387	2.743661296	91.41218284	8.587817161			0	0	-889.4120653	0.002578378809	-16126.6181549128	
889.3320653	92	8	0.1006855933	0.002573427013	97.25142948	2.748570521	91.39711719	8.602882806			0	0	-889.3320653	0.002573427013	-16185.0493998628	
889.2520653	92	8	0.102980734	0.002568493078	97.24652022	2.753479775	91.38205435	8.617945646			0	0	-889.2520653	0.002568493078	-16243.5890012939	
889.1720653	92	8	0.1052656104	0.002563576909	97.24161094	2.75838906	91.36699432	8.633005678			0	0	-889.1720653	0.002563576909	-16302.2363289068	
889.0920653	92	8	0.1075402868	0.00255867841	97.23670162	2.763298377	91.3519371	8.648062898			0	0	-889.0920653	0.00255867841	-16360.9925114965	
889.0120653	92	8	0.1098048271	0.002553797488	97.23179227	2.768207728	91.3368827	8.663117303			0	0	-889.0120653	0.002553797488	-16419.8586334459	
888.9320653	92	8	0.1120592949	0.002548934049	97.22688289	2.773117115	91.32183111	8.67816889			0	0	-888.9320653	0.002548934049	-16478.830799351	
888.8520653	92	8	0.114303753	0.002544087999	97.22197346	2.778026538	91.30678234	8.693217657			0	0	-888.8520653	0.002544087999	-16537.9118829251	
888.7720653	92	8	0.1165382639	0.002539259247	97.217064	2.782935999	91.2917364	8.7082636			0	0	-888.7720653	0.002539259247	-16597.1030528726	
888.6920653	92	8	0.1187628894	0.002534447701	97.2121545	2.7878455	91.27669328	8.723306716			0	0	-888.6920653	0.002534447701	-16656.4003908288	
888.6120653	92	8	0.1209776909	0.002529653269	97.20724496	2.792755043	91.261653	8.738347002			0	0	-888.6120653	0.002529653269	-16715.8086543829	
888.5320653	92	8	0.1231827295	0.002524875863	97.20233537	2.797664628	91.24661554	8.753384456			0	0	-888.5320653	0.002524875863	-16775.3255715254	
888.4520653	92	8	0.1253780655	0.002520115391	97.19742574	2.802574258	91.23158093	8.768419073			0	0	-888.4520653	0.002520115391	-16834.9490255148	
888.3720653	92	8	0.1275637589	0.002515371765	97.19251607	2.807483933	91.21654915	8.783450851			0	0	-888.3720653	0.002515371765	-16894.6820456924	
888.2920653	92	8	0.1297398692	0.002510644896	97.18760634	2.812393655	91.20152021	8.798479788			0	0	-888.2920653	0.002510644896	-16954.5242760521	
888.2120653	92	8	0.1319064554	0.002505934697	97.18269657	2.817303427	91.18649412	8.81350588			0	0	-888.2120653	0.002505934697	-17014.477114452	
888.1320653	92	8	0.1340635761	0.002501241081	97.17778675	2.822213248	91.17147088	8.828529124			0	0	-888.1320653	0.002501241081	-17074.5365637645	
888.0520653	92	8	0.1362112893	0.00249656396	97.17287688	2.827123122	91.15645048	8.843549517			0	0	-888.0520653	0.00249656396	-17134.7059496315	
887.9720653	92	8	0.1383496527	0.00249190325	97.16796695	2.832033048	91.14143294	8.858567057			0	0	-887.9720653	0.00249190325	-17194.9848591971	
887.8920653	92	8	0.1404787234	0.002487258864	97.16305697	2.83694303	91.12641826	8.87358174			0	0	-887.8920653	0.002487258864	-17255.3693215437	
887.8120653	92	8	0.1425985582	0.002482630717	97.15814693	2.841853067	91.11140644	8.888593564			0	0	-887.8120653	0.002482630717	-17315.866463757	
887.7320653	92	8	0.1447092134	0.002478018727	97.15323684	2.846763163	91.09639748	8.903602525			0	0	-887.7320653	0.002478018727	-17376.4722043786	
887.6520653	92	8	0.1468107448	0.002473422808	97.14832668	2.851673317	91.08139138	8.918608621			0	0	-887.6520653	0.002473422808	-17437.1863780754	
887.5720653	92	8	0.1489032078	0.002468842879	97.14341647	2.856583533	91.06638815	8.933611849			0	0	-887.5720653	0.002468842879	-17498.0105199372	
887.4920653	92	8	0.1509866574	0.002464278856	97.13850619	2.86149381	91.05138779	8.948612206			0	0	-887.4920653	0.002464278856	-17558.9425607422	
887.4120653	92	8	0.1530611482	0.002459730658	97.13359585	2.866404152	91.03639031	8.96360969			0	0	-887.4120653	0.002459730658	-17619.9841373019	
887.3320653	92	8	0.1551267342	0.002455198203	97.12868544	2.871314558	91.0213957	8.978604296			0	0	-887.3320653	0.002455198203	-17681.135091766	
887.2520653	92	8	0.1571834691	0.002450681411	97.12377497	2.876225031	91.00640398	8.993596024			0	0	-887.2520653	0.002450681411	-17742.3971792348	
887.1720653	92	8	0.1592314064	0.002446180202	97.11886443	2.881135573	90.99141513	9.008584869			0	0	-887.1720653	0.002446180202	-17803.7682867974	
887.0920653	92	8	0.1612705987	0.002441694496	97.11395382	2.886046184	90.97642917	9.023570829			0	0	-887.0920653	0.002441694496	-17865.2482689546	
887.0120653	92	8	0.1633010987	0.002437224214	97.10904313	2.890956866	90.9614461	9.038553902			0	0	-887.0120653	0.002437224214	-17926.8349442325	
886.9320653	92	8	0.1653229583	0.002432769276	97.10413238	2.895867621	90.94646592	9.053534083			0	0	-886.9320653	0.002432769276	-17988.53429001	
886.8520653	92	8	0.1673362293	0.002428329607	97.09922155	2.90077845	90.93148863	9.068511372			0	0	-886.8520653	0.002428329607	-18050.3440977549	
886.7720653	92	8	0.1693409628	0.002423905127	97.09431065	2.905689355	90.91651424	9.083485764			0	0	-886.7720653	0.002423905127	-18112.260332028	
886.6920653	92	8	0.1713372099	0.00241949576	97.08939966	2.910600337	90.90154274	9.098457258			0	0	-886.6920653	0.00241949576	-18174.2890018387	
886.6120653	92	8	0.1733250209	0.00241510143	97.0844886	2.915511397	90.88657415	9.11342585			0	0	-886.6120653	0.00241510143	-18236.4280424861	
886.5320653	92	8	0.1753044459	0.002410722061	97.07957746	2.920422537	90.87160846	9.128391538			0	0	-886.5320653	0.002410722061	-18298.675349312	
886.4520653	92	8	0.1772755348	0.002406357577	97.07466624	2.925333759	90.85664568	9.143354319			0	0	-886.4520653	0.002406357577	-18361.0308987661	
886.3720653	92	8	0.1792383367	0.002402007903	97.06975494	2.930245065	90.84168581	9.15831419			0	0	-886.3720653	0.002402007903	-18423.4989273962	
886.2920653	92	8	0.1811929008	0.002397672966	97.06484355	2.935156454	90.82672885	9.173271149			0	0	-886.2920653	0.002397672966	-18486.0751745382	
886.2120653	92	8	0.1831392755	0.00239335269	97.05993207	2.94006793	90.81177481	9.188225193			0	0	-886.2120653	0.00239335269	-18548.7619207529	
886.1320653	92	8	0.1850775091	0.002389047004	97.05502051	2.944979493	90.79682368	9.203176319			0	0	-886.1320653	0.002389047004	-18611.5612916065	
886.0520653	92	8	0.1870076495	0.002384755834	97.05010885	2.949891145	90.78187547	9.218124525			0	0	-886.0520653	0.002384755834	-18674.4669458188	
885.9720653	92	8	0.1889297442	0.002380479107	97.04519711	2.954802888	90.76693019	9.233069808			0	0	-885.9720653	0.002380479107	-18737.4833138355	
885.8920653	92	8	0.1908438402	0.002376216752	97.04028528	2.959714722	90.75198783	9.248012166			0	0	-885.8920653	0.002376216752	-18800.6104862077	
885.8120653	92	8	0.1927499845	0.002371968697	97.03537335	2.96462665	90.7370484	9.262951596			0	0	-885.8120653	0.002371968697	-18863.84866243	
885.7320653	92	8	0.1946482234	0.002367734872	97.03046133	2.969538673	90.72211191	9.277888095			0	0	-885.7320653	0.002367734872	-18927.1979737989	
885.6520653	92	8	0.196538603	0.002363515206	97.02554921	2.974450793	90.70717834	9.29282166			0	0	-885.6520653	0.002363515206	-18990.6541241381	
885.5720653	92	8	0.1984211691	0.002359309628	97.02063699	2.97936301	90.69224771	9.30775229			0	0	-885.5720653	0.002359309628	-19054.2241095908	
885.4920653	92	8	0.2002959671	0.002355118071	97.01572467	2.984275326	90.67732002	9.322679981			0	0	-885.4920653	0.002355118071	-19117.903511431	
885.4120653	92	8	0.202163042	0.002350940463	97.01081226	2.989187744	90.66239527	9.337604732			0	0	-885.4120653	0.002350940463	-19181.690399546	
885.3320653	92	8	0.2040224386	0.002346776737	97.00589974	2.994100263	90.64747346	9.352526539			0	0	-885.3320653	0.002346776737	-19245.5918218509	
885.2520653	92	8	0.2058742012	0.002342626825	97.00098711	2.999012887	90.6325546	9.3674454			0	0	-885.2520653	0.002342626825	-19309.603488525	
885.1720653	92	8	0.207718374	0.002338490659	96.99607438	3.003925615	90.61763869	9.382361312			0	0	-885.1720653	0.002338490659	-19373.725702335	
885.0920653	92	8	0.2095550006	0.002334368172	96.99116155	3.008838451	90.60272573	9.397274273			0	0	-885.0920653	0.002334368172	-19437.9563820737	
885.0120653	92	8	0.2113841245	0.002330259296	96.98624861	3.013751394	90.58781572	9.412184281			0	0	-885.0120653	0.002330259296	-19502.2982563947	
884.9320653	92	8	0.2132057888	0.002326163966	96.98133555	3.018664448	90.57290867	9.427091332			0	0	-884.9320653	0.002326163966	-19566.751607839	
884.8520653	92	8	0.2150200362	0.002322082115	96.97642239	3.023577612	90.55800457	9.441995426			0	0	-884.8520653	0.002322082115	-19631.316901516	
884.7720653	92	8	0.2168269093	0.002318013679	96.97150911	3.028490889	90.54310344	9.456896558			0	0	-884.7720653	0.002318013679	-19695.9920303084	
884.6920653	92	8	0.2186264501	0.002313958591	96.96659572	3.03340428	90.52820527	9.471794727			0	0	-884.6920653	0.002313958591	-19760.777496578	
884.6120653	92	8	0.2204187005	0.002309916788	96.96168221	3.038317787	90.51331007	9.48668993			0	0	-884.6120653	0.002309916788	-19825.6760789742	
884.5320653	92	8	0.2222037021	0.002305888205	96.95676859	3.043231411	90.49841784	9.501582165			0	0	-884.5320653	0.002305888205	-19890.683373152	
884.4520653	92	8	0.2239814961	0.002301872778	96.95185485	3.048145153	90.48352857	9.516471429			0	0	-884.4520653	0.002301872778	-19955.8022922161	
884.3720653	92	8	0.2257521233	0.002297870444	96.94694098	3.053059016	90.46864228	9.53135772			0	0	-884.3720653	0.002297870444	-20021.0333205978	
884.2920653	92	8	0.2275156245	0.00229388114	96.942027	3.057972999	90.45375896	9.546241036			0	0	-884.2920653	0.00229388114	-20086.3744657963	
884.2120653	92	8	0.22927204	0.002289904803	96.93711289	3.062887106	90.43887863	9.561121374			0	0	-884.2120653	0.002289904803	-20151.8262532416	
884.1320653	92	8	0.2310214098	0.002285941371	96.93219866	3.067801337	90.42400127	9.575998731			0	0	-884.1320653	0.002285941371	-20217.3892048518	
884.0520653	92	8	0.2327637737	0.002281990782	96.92728431	3.072715694	90.40912689	9.590873106			0	0	-884.0520653	0.002281990782	-20283.0664932108	
883.9720653	92	8	0.2344991711	0.002278052976	96.92236982	3.077630179	90.3942555	9.605744497			0	0	-883.9720653	0.002278052976	-20348.853507525	
883.8920653	92	8	0.2362276412	0.00227412789	96.91745521	3.082544792	90.3793871	9.6206129			0	0	-883.8920653	0.00227412789	-20414.7509439294	
883.8120653	92	8	0.2379492229	0.002270215465	96.91254047	3.087459535	90.36452169	9.635478313			0	0	-883.8120653	0.002270215465	-20480.7619335072	
883.7320653	92	8	0.2396639549	0.00226631564	96.90762559	3.09237441	90.34965927	9.650340735			0	0	-883.7320653	0.00226631564	-20546.8819418793	
883.6520653	92	8	0.2413718755	0.002262428355	96.90271058	3.097289418	90.33479984	9.665200162			0	0	-883.6520653	0.002262428355	-20613.1142475278	
883.5720653	92	8	0.2430730227	0.002258553551	96.89779544	3.102204561	90.31994341	9.680056593			0	0	-883.5720653	0.002258553551	-20679.4595395345	
883.4920653	92	8	0.2447674343	0.002254691169	96.89288016	3.10711984	90.30508997	9.694910026			0	0	-883.4920653	0.002254691169	-20745.9185743763	
883.4120653	92	8	0.2464551478	0.002250841151	96.88796474	3.112035257	90.29023954	9.709760457			0	0	-883.4120653	0.002250841151	-20812.4866586933	
883.3320653	92	8	0.2481362006	0.002247003437	96.88304919	3.116950813	90.27539211	9.724607885			0	0	-883.3320653	0.002247003437	-20879.164581967	
883.2520653	92	8	0.2498106295	0.00224317797	96.87813349	3.121866509	90.26054769	9.739452308			0	0	-883.2520653	0.00224317797	-20945.9557538996	
883.1720653	92	8	0.2514784714	0.002239364692	96.87321765	3.126782347	90.24570628	9.754293723			0	0	-883.1720653	0.002239364692	-21012.8582736446	
883.0920653	92	8	0.2531397626	0.002235563546	96.86830167	3.131698329	90.23086787	9.769132128			0	0	-883.0920653	0.002235563546	-21079.8757251997	
883.0120653	92	8	0.2547945394	0.002231774476	96.86338554	3.136614456	90.21603248	9.783967521			0	0	-883.0120653	0.002231774476	-21147.0061736331	
882.9320653	92	8	0.2564428377	0.002227997425	96.85846927	3.141530729	90.2012001	9.798799899			0	0	-882.9320653	0.002227997425	-21214.2448895205	
882.8520653	92	8	0.2580846932	0.002224232336	96.85355285	3.14644715	90.18637074	9.813629261			0	0	-882.8520653	0.002224232336	-21281.5955474556	
882.7720653	92	8	0.2597201413	0.002220479154	96.84863628	3.15136372	90.1715444	9.828455605			0	0	-882.7720653	0.002220479154	-21349.0589922617	
882.6920653	92	8	0.2613492173	0.002216737823	96.84371956	3.156280441	90.15672107	9.843278927			0	0	-882.6920653	0.002216737823	-21416.6362137822	
882.6120653	92	8	0.2629719561	0.002213008289	96.83880269	3.161197314	90.14190077	9.858099227			0	0	-882.6120653	0.002213008289	-21484.3281319381	
882.5320653	92	8	0.2645883923	0.002209290497	96.83388566	3.166114341	90.1270835	9.872916501			0	0	-882.5320653	0.002209290497	-21552.1270498102	
882.4520653	92	8	0.2661985604	0.002205584391	96.82896848	3.171031522	90.11226925	9.887730748			0	0	-882.4520653	0.002205584391	-21620.039788841	
882.3720653	92	8	0.2678024947	0.002201889919	96.82405114	3.175948861	90.09745803	9.902541966			0	0	-882.3720653	0.002201889919	-21688.070215146	
882.2920653	92	8	0.269400229	0.002198207027	96.81913364	3.180866357	90.08264985	9.917350152			0	0	-882.2920653	0.002198207027	-21756.2076448454	
882.2120653	92	8	0.2709917972	0.00219453566	96.81421599	3.185784013	90.0678447	9.932155304			0	0	-882.2120653	0.00219453566	-21824.4560787065	
882.1320653	92	8	0.2725772327	0.002190875766	96.80929817	3.19070183	90.05304258	9.946957421			0	0	-882.1320653	0.002190875766	-21892.8224980078	
882.0520653	92	8	0.2741565688	0.002187227293	96.80438019	3.19561981	90.0382435	9.961756499			0	0	-882.0520653	0.002187227293	-21961.3020540399	
881.9720653	92	8	0.2757298385	0.002183590188	96.79946205	3.200537953	90.02344746	9.976552538			0	0	-881.9720653	0.002183590188	-22029.8898273043	
881.8920653	92	8	0.2772970747	0.002179964398	96.79454374	3.205456262	90.00865446	9.991345535			0	0	-881.8920653	0.002179964398	-22098.589964832	
881.8120653	92	8	0.2788583098	0.002176349872	96.78962526	3.210374737	89.99386451	10.00613549			0	0	-881.8120653	0.002176349872	-22167.4066558912	
881.7320653	92	8	0.2804135762	0.002172746559	96.78470662	3.215293381	89.9790776	10.0209224			0	0	-881.7320653	0.002172746559	-22236.3349566938	
881.6520653	92	8	0.2819629062	0.002169154407	96.77978781	3.220212194	89.96429375	10.03570625			0	0	-881.6520653	0.002169154407	-22305.3761096491	
881.5720653	92	8	0.2835063314	0.002165573366	96.77486882	3.225131178	89.94951294	10.05048706			0	0	-881.5720653	0.002165573366	-22374.5344340468	
881.4920653	92	8	0.2850438838	0.002162003386	96.76994966	3.230050335	89.93473518	10.06526482			0	0	-881.4920653	0.002162003386	-22443.8017773788	
881.4120653	92	8	0.2865755946	0.002158444415	96.76503033	3.234969666	89.91996048	10.08003952			0	0	-881.4120653	0.002158444415	-22513.179438181	
881.3320653	92	8	0.2881014953	0.002154896404	96.76011083	3.239889173	89.90518883	10.09481117			0	0	-881.3320653	0.002154896404	-22582.6749791075	
881.2520653	92	8	0.2896216167	0.002151359304	96.75519114	3.244808856	89.89042024	10.10957976			0	0	-881.2520653	0.002151359304	-22652.2833757917	
881.1720653	92	8	0.2911359897	0.002147833065	96.75027128	3.249728718	89.87565471	10.12434529			0	0	-881.1720653	0.002147833065	-22722.0027786622	
881.0920653	92	8	0.292644645	0.002144317638	96.74535124	3.25464876	89.86089225	10.13910775			0	0	-881.0920653	0.002144317638	-22791.8344930294	
881.0120653	92	8	0.2941476129	0.002140812974	96.74043102	3.259568983	89.84613284	10.15386716			0	0	-881.0120653	0.002140812974	-22861.7864840619	
880.9320653	92	8	0.2956449236	0.002137319027	96.73551061	3.264489389	89.83137651	10.16862349			0	0	-880.9320653	0.002137319027	-22931.8469645263	
880.8520653	92	8	0.2971366071	0.002133835745	96.73059002	3.269409979	89.81662324	10.18337676			0	0	-880.8520653	0.002133835745	-23002.0208695121	
880.7720653	92	8	0.2986226932	0.002130363084	96.72566925	3.274330754	89.80187304	10.19812696			0	0	-880.7720653	0.002130363084	-23072.3127000932	
880.6920653	92	8	0.3001032115	0.002126900994	96.72074828	3.279251717	89.78712591	10.21287409			0	0	-880.6920653	0.002126900994	-23142.7108140794	
880.6120653	92	8	0.3015781913	0.002123449428	96.71582713	3.284172868	89.77238185	10.22761815			0	0	-880.6120653	0.002123449428	-23213.2300343004	
880.5320653	92	8	0.3030476619	0.002120008341	96.71090579	3.289094209	89.75764087	10.24235913			0	0	-880.5320653	0.002120008341	-23283.8617388301	
880.4520653	92	8	0.3045116522	0.002116577684	96.70598426	3.294015742	89.74290297	10.25709703			0	0	-880.4520653	0.002116577684	-23354.6007854358	
880.3720653	92	8	0.305970191	0.002113157411	96.70106253	3.298937468	89.72816815	10.27183185			0	0	-880.3720653	0.002113157411	-23425.4588814247	
880.2920653	92	8	0.3074233069	0.002109747477	96.69614061	3.303859387	89.71343641	10.28656359			0	0	-880.2920653	0.002109747477	-23496.4342312956	
880.2120653	92	8	0.3088710283	0.002106347836	96.6912185	3.308781503	89.69870775	10.30129225			0	0	-880.2120653	0.002106347836	-23567.5215993627	
880.1320653	92	8	0.3103133834	0.002102958442	96.68629618	3.313703816	89.68398217	10.31601783			0	0	-880.1320653	0.002102958442	-23638.7191067602	
880.0520653	92	8	0.3117504003	0.002099579249	96.68137367	3.318626327	89.66925968	10.33074032			0	0	-880.0520653	0.002099579249	-23710.0354468222	
879.9720653	92	8	0.3131821067	0.002096210214	96.67645096	3.323549038	89.65454028	10.34545972			0	0	-879.9720653	0.002096210214	-23781.4651849116	
879.8920653	92	8	0.3146085304	0.00209285129	96.67152805	3.328471951	89.63982397	10.36017603			0	0	-879.8920653	0.00209285129	-23853.0066442144	
879.8120653	92	8	0.3160296987	0.002089502434	96.66660493	3.333395067	89.62511075	10.37488925			0	0	-879.8120653	0.002089502434	-23924.6649742752	
879.7320653	92	8	0.317445639	0.002086163601	96.66168161	3.338318388	89.61040062	10.38959938			0	0	-879.7320653	0.002086163601	-23996.4348598446	
879.6520653	92	8	0.3188563784	0.002082834747	96.65675809	3.343241914	89.59569359	10.40430641			0	0	-879.6520653	0.002082834747	-24068.3216664974	
879.5720653	92	8	0.3202619437	0.002079515829	96.65183435	3.348165648	89.58098966	10.41901034			0	0	-879.5720653	0.002079515829	-24140.3272378991	
879.4920653	92	8	0.3216623618	0.002076206804	96.64691041	3.35308959	89.56628883	10.43371117			0	0	-879.4920653	0.002076206804	-24212.4424601869	
879.4120653	92	8	0.3230576591	0.002072907627	96.64198626	3.358013742	89.55159109	10.44840891			0	0	-879.4120653	0.002072907627	-24284.6692247859	
879.3320653	92	8	0.3244478621	0.002069618256	96.63706189	3.362938106	89.53689646	10.46310354			0	0	-879.3320653	0.002069618256	-24357.0167210267	
879.2520653	92	8	0.325832997	0.002066338649	96.63213732	3.367862684	89.52220493	10.47779507			0	0	-879.2520653	0.002066338649	-24429.479495371	
879.1720653	92	8	0.3272130899	0.002063068763	96.62721252	3.372787475	89.50751651	10.49248349			0	0	-879.1720653	0.002063068763	-24502.052020003	
879.0920653	92	8	0.3285881664	0.002059808555	96.62228752	3.377712483	89.49283119	10.50716881			0	0	-879.0920653	0.002059808555	-24574.7437906142	
879.0120653	92	8	0.3299582525	0.002056557985	96.61736229	3.382637708	89.47814899	10.52185101			0	0	-879.0120653	0.002056557985	-24647.5491297133	
878.9320653	92	8	0.3313233736	0.002053317009	96.61243685	3.387563151	89.46346989	10.53653011			0	0	-878.9320653	0.002053317009	-24720.466394973	
878.8520653	92	8	0.3326835551	0.002050085587	96.60751118	3.392488815	89.44879391	10.55120609			0	0	-878.8520653	0.002050085587	-24793.5051484719	
878.7720653	92	8	0.3340388221	0.002046863678	96.6025853	3.397414701	89.43412104	10.56587896			0	0	-878.7720653	0.002046863678	-24866.6559823297	
878.6920653	92	8	0.3353891997	0.00204365124	96.59765919	3.40234081	89.41945129	10.58054871			0	0	-878.6920653	0.00204365124	-24939.9210082634	
878.6120653	92	8	0.3367347127	0.002040448233	96.59273286	3.407267143	89.40478465	10.59521535			0	0	-878.6120653	0.002040448233	-25013.3061961594	
878.5320653	92	8	0.338075386	0.002037254617	96.5878063	3.412193702	89.39012113	10.60987887			0	0	-878.5320653	0.002037254617	-25086.8019353502	
878.4520653	92	8	0.3394112439	0.00203407035	96.58287951	3.417120489	89.37546074	10.62453926			0	0	-878.4520653	0.00203407035	-25160.4104322023	
