T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
839.3436722	83	17	0.03453349154	0.001135915167	94.11988893	5.880111069	82.59436086	17.40563914			0	0	-839.3436722	0.001135915167	-76632.7028976375	
839.2636722	83	17	0.03561553136	0.001134872185	94.11468433	5.885315674	82.58127191	17.41872809			0	0	-839.2636722	0.001134872185	-76773.7933455583	
839.1836722	83	17	0.03669535789	0.001133831119	94.10947882	5.89052118	82.56818604	17.43181396			0	0	-839.1836722	0.001133831119	-76915.0716454382	
839.1036722	83	17	0.03777297767	0.001132791965	94.10427241	5.895727589	82.55510323	17.44489677			0	0	-839.1036722	0.001132791965	-77056.4994799708	
839.0236722	83	17	0.03884839726	0.001131754717	94.0990651	5.900934903	82.54202349	17.45797651			0	0	-839.0236722	0.001131754717	-77198.0761741612	
838.9436722	83	17	0.03992162315	0.001130719371	94.09385688	5.906143124	82.52894683	17.47105317			0	0	-838.9436722	0.001130719371	-77339.8749921794	
838.8636722	83	17	0.04099266184	0.001129685923	94.08864775	5.911352251	82.51587323	17.48412677			0	0	-838.8636722	0.001129685923	-77481.820193958	
838.7836722	83	17	0.04206151978	0.001128654367	94.08343771	5.916562287	82.50280269	17.49719731			0	0	-838.7836722	0.001128654367	-77623.9110717823	
838.7036722	83	17	0.04312820343	0.001127624699	94.07822677	5.921773234	82.48973522	17.51026478			0	0	-838.7036722	0.001127624699	-77766.1837401535	
838.6236722	83	17	0.04419271918	0.001126596914	94.07301491	5.926985091	82.47667082	17.52332918			0	0	-838.6236722	0.001126596914	-77908.5995323108	
838.5436722	83	17	0.04525507343	0.001125571007	94.06780214	5.932197862	82.46360947	17.53639053			0	0	-838.5436722	0.001125571007	-78051.1953658043	
838.4636722	83	17	0.04631527254	0.001124546974	94.06258845	5.937411547	82.45055119	17.54944881			0	0	-838.4636722	0.001124546974	-78193.9700708584	
838.3836722	83	17	0.04737332286	0.00112352481	94.05737385	5.942626148	82.43749597	17.56250403			0	0	-838.3836722	0.00112352481	-78336.9230230585	
838.3036722	83	17	0.04842923069	0.001122504511	94.05215833	5.947841666	82.42444381	17.57555619			0	0	-838.3036722	0.001122504511	-78480.0530281002	
838.2236722	83	17	0.04948300234	0.001121486072	94.0469419	5.953058102	82.41139471	17.58860529			0	0	-838.2236722	0.001121486072	-78623.320664467	
838.1436722	83	17	0.05053464407	0.001120469488	94.04172454	5.958275458	82.39834866	17.60165134			0	0	-838.1436722	0.001120469488	-78766.7634888531	
838.0636722	83	17	0.05158416212	0.001119454755	94.03650627	5.963493735	82.38530567	17.61469433			0	0	-838.0636722	0.001119454755	-78910.3802689502	
837.9836722	83	17	0.05263156273	0.001118441868	94.03128707	5.968712934	82.37226573	17.62773427			0	0	-837.9836722	0.001118441868	-79054.1311239917	
837.9036722	83	17	0.05367685208	0.001117430822	94.02606694	5.973933058	82.35922884	17.64077116			0	0	-837.9036722	0.001117430822	-79198.093342675	
837.8236722	83	17	0.05472003635	0.001116421614	94.02084589	5.979154106	82.34619501	17.65380499			0	0	-837.8236722	0.001116421614	-79342.226309502	
837.7436722	83	17	0.0557611217	0.001115414238	94.01562392	5.984376082	82.33316423	17.66683577			0	0	-837.7436722	0.001115414238	-79486.5298843364	
837.6636722	83	17	0.05680011425	0.001114408691	94.01040101	5.989598985	82.3201365	17.6798635			0	0	-837.6636722	0.001114408691	-79631.0021986506	
837.5836722	83	17	0.05783702011	0.001113404967	94.00517718	5.994822818	82.30711181	17.69288819			0	0	-837.5836722	0.001113404967	-79775.6031735377	
837.5036722	83	17	0.05887184536	0.001112403062	93.99995242	6.000047582	82.29409018	17.70590982			0	0	-837.5036722	0.001112403062	-79920.3708315184	
837.4236722	83	17	0.05990459607	0.001111402971	93.99472672	6.005273278	82.28107159	17.71892841			0	0	-837.4236722	0.001111402971	-80065.3446260959	
837.3436722	83	17	0.06093527826	0.001110404691	93.98950009	6.010499907	82.26805604	17.73194396			0	0	-837.3436722	0.001110404691	-80210.5233554748	
837.2636722	83	17	0.06196389796	0.001109408217	93.98427253	6.015727472	82.25504354	17.74495646			0	0	-837.2636722	0.001109408217	-80355.8259640536	
837.1836722	83	17	0.06299046116	0.001108413544	93.97904403	6.020955972	82.24203408	17.75796592			0	0	-837.1836722	0.001108413544	-80501.2509332664	
837.1036722	83	17	0.06401497382	0.001107420667	93.97381459	6.026185411	82.22902766	17.77097234			0	0	-837.1036722	0.001107420667	-80646.9191189821	
837.0236722	83	17	0.0650374419	0.001106429584	93.96858421	6.031415788	82.21602428	17.78397572			0	0	-837.0236722	0.001106429584	-80792.7475281306	
836.9436722	83	17	0.06605787131	0.001105440288	93.96335289	6.036647107	82.20302393	17.79697607			0	0	-836.9436722	0.001105440288	-80938.7365152419	
836.8636722	83	17	0.06707626798	0.001104452777	93.95812063	6.041879367	82.19002663	17.80997337			0	0	-836.8636722	0.001104452777	-81084.9247155653	
836.7836722	83	17	0.06809263777	0.001103467045	93.95288743	6.04711257	82.17703236	17.82296764			0	0	-836.7836722	0.001103467045	-81231.2298374654	
836.7036722	83	17	0.06910698654	0.001102483088	93.94765328	6.052346718	82.16404113	17.83595887			0	0	-836.7036722	0.001102483088	-81377.6912260765	
836.6236722	83	17	0.07011932014	0.001101500901	93.94241819	6.057581811	82.15105293	17.84894707			0	0	-836.6236722	0.001101500901	-81524.391388857	
836.5436722	83	17	0.07112964438	0.001100520482	93.93718215	6.062817853	82.13806776	17.86193224			0	0	-836.5436722	0.001100520482	-81671.2454705824	
836.4636722	83	17	0.07213796505	0.001099541824	93.93194516	6.068054843	82.12508563	17.87491437			0	0	-836.4636722	0.001099541824	-81818.2537790155	
836.3836722	83	17	0.07314428793	0.001098564925	93.92670722	6.073292783	82.11210652	17.88789348			0	0	-836.3836722	0.001098564925	-81965.4557493194	
836.3036722	83	17	0.07414861877	0.001097589779	93.92146833	6.078531675	82.09913044	17.90086956			0	0	-836.3036722	0.001097589779	-82112.7672399406	
836.2236722	83	17	0.07515096331	0.001096616382	93.91622848	6.083771519	82.08615739	17.91384261			0	0	-836.2236722	0.001096616382	-82260.3132964392	
836.1436722	83	17	0.07615132724	0.001095644731	93.91098768	6.089012319	82.07318737	17.92681263			0	0	-836.1436722	0.001095644731	-82408.0506888742	
836.0636722	83	17	0.07714971626	0.001094674821	93.90574593	6.094254073	82.06022037	17.93977963			0	0	-836.0636722	0.001094674821	-82555.9364808682	
835.9836722	83	17	0.07814613604	0.001093706648	93.90050321	6.099496785	82.0472564	17.9527436			0	0	-835.9836722	0.001093706648	-82703.9691030919	
835.9036722	83	17	0.07914059222	0.001092740207	93.89525954	6.104740456	82.03429544	17.96570456			0	0	-835.9036722	0.001092740207	-82852.1475835882	
835.8236722	83	17	0.08013309043	0.001091775494	93.89001491	6.109985086	82.02133751	17.97866249			0	0	-835.8236722	0.001091775494	-83000.5567467616	
835.7436722	83	17	0.08112363627	0.001090812506	93.88476932	6.115230677	82.0083826	17.9916174			0	0	-835.7436722	0.001090812506	-83149.1525405724	
835.6636722	83	17	0.08211223533	0.001089851238	93.87952277	6.120477232	81.99543071	18.00456929			0	0	-835.6636722	0.001089851238	-83297.8912102489	
835.5836722	83	17	0.08309889317	0.001088891686	93.87427525	6.12572475	81.98248183	18.01751817			0	0	-835.5836722	0.001088891686	-83446.7711193096	
835.5036722	83	17	0.08408361534	0.001087933845	93.86902677	6.130973233	81.96953598	18.03046402			0	0	-835.5036722	0.001087933845	-83595.8350698563	
835.4236722	83	17	0.08506640735	0.001086977712	93.86377732	6.136222684	81.95659313	18.04340687			0	0	-835.4236722	0.001086977712	-83745.1255423917	
835.3436722	83	17	0.08604727472	0.001086023283	93.8585269	6.141473103	81.9436533	18.0563467			0	0	-835.3436722	0.001086023283	-83894.5982756505	
835.2636722	83	17	0.08702622292	0.001085070554	93.85327551	6.146724491	81.93071648	18.06928352			0	0	-835.2636722	0.001085070554	-84044.1637553183	
835.1836722	83	17	0.08800325741	0.001084119519	93.84802315	6.15197685	81.91778268	18.08221732			0	0	-835.1836722	0.001084119519	-84193.9541318942	
835.1036722	83	17	0.08897838365	0.001083170177	93.84276982	6.157230182	81.90485188	18.09514812			0	0	-835.1036722	0.001083170177	-84343.9227525163	
835.0236722	83	17	0.08995160704	0.001082222521	93.83751551	6.162484487	81.89192409	18.10807591			0	0	-835.0236722	0.001082222521	-84494.0257920679	
834.9436722	83	17	0.09092293301	0.001081276549	93.83226023	6.167739768	81.87899931	18.12100069			0	0	-834.9436722	0.001081276549	-84644.3501138587	
834.8636722	83	17	0.09189236691	0.001080332256	93.82700398	6.172996025	81.86607754	18.13392246			0	0	-834.8636722	0.001080332256	-84794.8059874729	
834.7836722	83	17	0.09285991414	0.001079389638	93.82174674	6.17825326	81.85315877	18.14684123			0	0	-834.7836722	0.001079389638	-84945.4821560461	
834.7036722	83	17	0.09382558001	0.001078448692	93.81648853	6.183511474	81.840243	18.159757			0	0	-834.7036722	0.001078448692	-85096.3323734977	
834.6236722	83	17	0.09478936987	0.001077509413	93.81122933	6.188770669	81.82733024	18.17266976			0	0	-834.6236722	0.001077509413	-85247.310702231	
834.5436722	83	17	0.09575128901	0.001076571797	93.80596915	6.194030847	81.81442047	18.18557953			0	0	-834.5436722	0.001076571797	-85398.4610691215	
834.4636722	83	17	0.09671134273	0.00107563584	93.80070799	6.199292008	81.80151371	18.19848629			0	0	-834.4636722	0.00107563584	-85549.828355802	
834.3836722	83	17	0.09766953628	0.001074701539	93.79544585	6.204554153	81.78860995	18.21139005			0	0	-834.3836722	0.001074701539	-85701.3656237277	
834.3036722	83	17	0.09862587492	0.001073768889	93.79018271	6.209817285	81.77570918	18.22429082			0	0	-834.3036722	0.001073768889	-85853.0724767849	
834.2236722	83	17	0.09958036388	0.001072837887	93.7849186	6.215081405	81.76281141	18.23718859			0	0	-834.2236722	0.001072837887	-86004.9936014802	
834.1436722	83	17	0.1005330084	0.001071908529	93.77965349	6.220346514	81.74991663	18.25008337			0	0	-834.1436722	0.001071908529	-86157.0356304908	
834.0636722	83	17	0.1014838136	0.00107098081	93.77438739	6.225612613	81.73702484	18.26297516			0	0	-834.0636722	0.00107098081	-86309.2440423458	
833.9836722	83	17	0.1024327846	0.001070054727	93.7691203	6.230879704	81.72413605	18.27586395			0	0	-833.9836722	0.001070054727	-86461.663975799	
833.9036722	83	17	0.1033799268	0.001069130276	93.76385221	6.236147789	81.71125025	18.28874975			0	0	-833.9036722	0.001069130276	-86614.2480975019	
833.8236722	83	17	0.1043252451	0.001068207453	93.75858313	6.241416868	81.69836744	18.30163256			0	0	-833.8236722	0.001068207453	-86767.042511644	
833.7436722	83	17	0.1052687447	0.001067286255	93.75331306	6.246686943	81.68548761	18.31451239			0	0	-833.7436722	0.001067286255	-86919.9988722707	
833.6636722	83	17	0.1062104306	0.001066366677	93.74804198	6.251958016	81.67261078	18.32738922			0	0	-833.6636722	0.001066366677	-87073.0691527677	
833.5836722	83	17	0.1071503081	0.001065448715	93.74276991	6.257230087	81.65973692	18.34026308			0	0	-833.5836722	0.001065448715	-87226.3945292657	
833.5036722	83	17	0.1080883821	0.001064532367	93.73749684	6.262503159	81.64686606	18.35313394			0	0	-833.5036722	0.001064532367	-87379.8783982895	
833.4236722	83	17	0.1090246576	0.001063617627	93.73222277	6.267777232	81.63399817	18.36600183			0	0	-833.4236722	0.001063617627	-87533.520926226	
833.3436722	83	17	0.1099591398	0.001062704493	93.72694769	6.273052309	81.62113327	18.37886673			0	0	-833.3436722	0.001062704493	-87687.3195834115	
833.2636722	83	17	0.1108918335	0.001061792959	93.72167161	6.27832839	81.60827134	18.39172866			0	0	-833.2636722	0.001061792959	-87841.3229135303	
833.1836722	83	17	0.1118227439	0.001060883024	93.71639452	6.283605477	81.5954124	18.4045876			0	0	-833.1836722	0.001060883024	-87995.5770892895	
833.1036722	83	17	0.1127518758	0.001059974683	93.71111643	6.288883571	81.58255643	18.41744357			0	0	-833.1036722	0.001059974683	-88149.8883226322	
833.0236722	83	17	0.1136792343	0.001059067931	93.70583733	6.294162674	81.56970344	18.43029656			0	0	-833.0236722	0.001059067931	-88304.4499834314	
832.9436722	83	17	0.1146048242	0.001058162767	93.70055721	6.299442786	81.55685343	18.44314657			0	0	-832.9436722	0.001058162767	-88459.2114083963	
832.8636722	83	17	0.1155286504	0.001057259185	93.69527609	6.304723911	81.54400639	18.45599361			0	0	-832.8636722	0.001057259185	-88614.0750644734	
832.7836722	83	17	0.116450718	0.001056357182	93.68999395	6.310006048	81.53116232	18.46883768			0	0	-832.7836722	0.001056357182	-88769.1369820661	
832.7036722	83	17	0.1173710317	0.001055456754	93.6847108	6.315289199	81.51832122	18.48167878			0	0	-832.7036722	0.001055456754	-88924.396738913	
832.6236722	83	17	0.1182895964	0.001054557898	93.67942663	6.320573366	81.50548309	18.49451691			0	0	-832.6236722	0.001054557898	-89079.8532139215	
832.5436722	83	17	0.119206417	0.00105366061	93.67414145	6.32585855	81.49264793	18.50735207			0	0	-832.5436722	0.00105366061	-89235.4560240992	
832.4636722	83	17	0.1201214982	0.001052764886	93.66885525	6.331144753	81.47981574	18.52018426			0	0	-832.4636722	0.001052764886	-89391.2539680862	
832.3836722	83	17	0.121034845	0.001051870723	93.66356802	6.336431975	81.46698651	18.53301349			0	0	-832.3836722	0.001051870723	-89547.2458897892	
832.3036722	83	17	0.1219464621	0.001050978117	93.65827978	6.341720219	81.45416025	18.54583975			0	0	-832.3036722	0.001050978117	-89703.3808525673	
832.2236722	83	17	0.1228563543	0.001050087064	93.65299051	6.347009486	81.44133695	18.55866305			0	0	-832.2236722	0.001050087064	-89859.708144468	
832.1436722	83	17	0.1237645264	0.001049197561	93.64770022	6.352299776	81.42851661	18.57148339			0	0	-832.1436722	0.001049197561	-90016.27739345	
832.0636722	83	17	0.124670983	0.001048309605	93.64240891	6.357591092	81.41569924	18.58430076			0	0	-832.0636722	0.001048309605	-90172.9862849273	
831.9836722	83	17	0.125575729	0.001047423191	93.63711656	6.362883435	81.40288482	18.59711518			0	0	-831.9836722	0.001047423191	-90329.8341339298	
831.9036722	83	17	0.126478769	0.001046538316	93.63182319	6.368176806	81.39007336	18.60992664			0	0	-831.9036722	0.001046538316	-90486.8701800077	
831.8236722	83	17	0.1273801077	0.001045654976	93.62652879	6.373471207	81.37726485	18.62273515			0	0	-831.8236722	0.001045654976	-90644.1454248012	
831.7436722	83	17	0.1282797499	0.001044773169	93.62123336	6.37876664	81.3644593	18.6355407			0	0	-831.7436722	0.001044773169	-90801.5553778524	
831.6636722	83	17	0.1291777001	0.001043892889	93.6159369	6.384063104	81.35165671	18.64834329			0	0	-831.6636722	0.001043892889	-90959.1519152857	
831.5836722	83	17	0.130073963	0.001043014135	93.6106394	6.389360603	81.33885707	18.66114293			0	0	-831.5836722	0.001043014135	-91116.9843999917	
831.5036722	83	17	0.1309685433	0.001042136902	93.60534086	6.394659137	81.32606038	18.67393962			0	0	-831.5036722	0.001042136902	-91274.9493820273	
831.4236722	83	17	0.1318614456	0.001041261187	93.60004129	6.399958707	81.31326663	18.68673337			0	0	-831.4236722	0.001041261187	-91433.0446630598	
831.3436722	83	17	0.1327526744	0.001040386985	93.59474068	6.405259316	81.30047584	18.69952416			0	0	-831.3436722	0.001040386985	-91591.3746984573	
831.2636722	83	17	0.1336422343	0.001039514295	93.58943904	6.410560964	81.28768799	18.71231201			0	0	-831.2636722	0.001039514295	-91749.937622759	
831.1836722	83	17	0.13453013	0.001038643112	93.58413635	6.415863654	81.27490309	18.72509691			0	0	-831.1836722	0.001038643112	-91908.628510244	
831.1036722	83	17	0.1354163659	0.001037773433	93.57883261	6.421167385	81.26212114	18.73787886			0	0	-831.1036722	0.001037773433	-92067.4982645097	
831.0236722	83	17	0.1363009466	0.001036905254	93.57352784	6.426472161	81.24934213	18.75065787			0	0	-831.0236722	0.001036905254	-92226.5462577791	
830.9436722	83	17	0.1371838766	0.001036038572	93.56822202	6.431777981	81.23656605	18.76343395			0	0	-830.9436722	0.001036038572	-92385.8246483263	
830.8636722	83	17	0.1380651604	0.001035173384	93.56291515	6.437084849	81.22379292	18.77620708			0	0	-830.8636722	0.001035173384	-92545.2255465527	
830.7836722	83	17	0.1389448024	0.001034309685	93.55760724	6.442392764	81.21102273	18.78897727			0	0	-830.7836722	0.001034309685	-92704.8020084774	
830.7036722	83	17	0.1398228072	0.001033447473	93.55229827	6.447701729	81.19825548	18.80174452			0	0	-830.7036722	0.001033447473	-92864.6600568551	
830.6236722	83	17	0.1406991793	0.001032586745	93.54698826	6.453011745	81.18549116	18.81450884			0	0	-830.6236722	0.001032586745	-93024.6373146868	
830.5436722	83	17	0.141573923	0.001031727496	93.54167719	6.458322813	81.17272978	18.82727022			0	0	-830.5436722	0.001031727496	-93184.787366132	
830.4636722	83	17	0.1424470427	0.001030869724	93.53636507	6.463634934	81.15997133	18.84002867			0	0	-830.4636722	0.001030869724	-93345.1626675406	
830.3836722	83	17	0.1433185429	0.001030013425	93.53105189	6.468948111	81.14721581	18.85278419			0	0	-830.3836722	0.001030013425	-93505.6537794118	
830.3036722	83	17	0.144188428	0.001029158595	93.52573766	6.474262344	81.13446322	18.86553678			0	0	-830.3036722	0.001029158595	-93666.3690890625	
830.2236722	83	17	0.1450567024	0.001028305232	93.52042236	6.479577635	81.12171357	18.87828643			0	0	-830.2236722	0.001028305232	-93827.3073042019	
830.1436722	83	17	0.1459233703	0.001027453332	93.51510601	6.484893986	81.10896684	18.89103316			0	0	-830.1436722	0.001027453332	-93988.3578284524	
830.0636722	83	17	0.1467884362	0.001026602891	93.5097886	6.490211397	81.09622303	18.90377697			0	0	-830.0636722	0.001026602891	-94149.6301485351	
829.9836722	83	17	0.1476519044	0.001025753907	93.50447013	6.49552987	81.08348216	18.91651784			0	0	-829.9836722	0.001025753907	-94311.1229365655	
829.9036722	83	17	0.1485137791	0.001024906376	93.49915059	6.500849407	81.0707442	18.9292558			0	0	-829.9036722	0.001024906376	-94472.7244291925	
829.8236722	83	17	0.1493740648	0.001024060294	93.49382999	6.50617001	81.05800917	18.94199083			0	0	-829.8236722	0.001024060294	-94634.5452216158	
829.7436722	83	17	0.1502327657	0.001023215659	93.48850832	6.511491678	81.04527706	18.95472294			0	0	-829.7436722	0.001023215659	-94796.5839498979	
829.6636722	83	17	0.151089886	0.001022372467	93.48318559	6.516814414	81.03254788	18.96745212			0	0	-829.6636722	0.001022372467	-94958.7842234062	
829.5836722	83	17	0.15194543	0.001021530715	93.47786178	6.52213822	81.0198216	18.9801784			0	0	-829.5836722	0.001021530715	-95121.144462261	
829.5036722	83	17	0.152799402	0.001020690399	93.4725369	6.527463096	81.00709825	18.99290175			0	0	-829.5036722	0.001020690399	-95283.7207820883	
829.4236722	83	17	0.1536518061	0.001019851517	93.46721096	6.532789044	80.99437781	19.00562219			0	0	-829.4236722	0.001019851517	-95446.5117711458	
829.3436722	83	17	0.1545026467	0.001019014065	93.46188393	6.538116066	80.98166029	19.01833971			0	0	-829.3436722	0.001019014065	-95609.4602315488	
829.2636722	83	17	0.1553519278	0.00101817804	93.45655584	6.543444163	80.96894568	19.03105432			0	0	-829.2636722	0.00101817804	-95772.5645325384	
829.1836722	83	17	0.1561996537	0.001017343438	93.45122666	6.548773336	80.95623398	19.04376602			0	0	-829.1836722	0.001017343438	-95935.8815297898	
829.1036722	83	17	0.1570458286	0.001016510257	93.44589641	6.554103587	80.94352519	19.05647481			0	0	-829.1036722	0.001016510257	-96099.4097629052	
829.0236722	83	17	0.1578904565	0.001015678493	93.44056508	6.559434918	80.93081931	19.06918069			0	0	-829.0236722	0.001015678493	-96263.0912164018	
828.9436722	83	17	0.1587335417	0.001014848143	93.43523267	6.564767328	80.91811634	19.08188366			0	0	-828.9436722	0.001014848143	-96426.924208636	
828.8636722	83	17	0.1595750882	0.001014019203	93.42989918	6.570100821	80.90541627	19.09458373			0	0	-828.8636722	0.001014019203	-96591.024852635	
828.7836722	83	17	0.1604151003	0.001013191672	93.4245646	6.575435398	80.89271911	19.10728089			0	0	-828.7836722	0.001013191672	-96755.3331287619	
828.7036722	83	17	0.1612535818	0.001012365545	93.41922894	6.580771059	80.88002485	19.11997515			0	0	-828.7036722	0.001012365545	-96919.732082445	
828.6236722	83	17	0.1620905371	0.001011540819	93.41389219	6.586107806	80.8673335	19.1326665			0	0	-828.6236722	0.001011540819	-97084.3372012053	
828.5436722	83	17	0.1629259701	0.001010717491	93.40855436	6.591445642	80.85464504	19.14535496			0	0	-828.5436722	0.001010717491	-97249.207045588	
828.4636722	83	17	0.1637598848	0.001009895559	93.40321543	6.596784566	80.84195949	19.15804051			0	0	-828.4636722	0.001009895559	-97414.2220379829	
828.3836722	83	17	0.1645922854	0.001009075018	93.39787542	6.602124581	80.82927683	19.17072317			0	0	-828.3836722	0.001009075018	-97579.3820126934	
828.3036722	83	17	0.1654231758	0.001008255866	93.39253431	6.607465688	80.81659706	19.18340294			0	0	-828.3036722	0.001008255866	-97744.8042086088	
828.2236722	83	17	0.1662525601	0.0010074381	93.38719211	6.612807889	80.8039202	19.1960798			0	0	-828.2236722	0.0010074381	-97910.3686116622	
828.1436722	83	17	0.1670804422	0.001006621716	93.38184882	6.618151185	80.79124622	19.20875378			0	0	-828.1436722	0.001006621716	-98076.1345419023	
828.0636722	83	17	0.1679068262	0.001005806712	93.37650442	6.623495576	80.77857514	19.22142486			0	0	-828.0636722	0.001005806712	-98242.1003785333	
827.9836722	83	17	0.1687317161	0.001004993084	93.37115893	6.628841066	80.76590695	19.23409305			0	0	-827.9836722	0.001004993084	-98408.2053866095	
827.9036722	83	17	0.1695551157	0.001004180829	93.36581235	6.634187655	80.75324165	19.24675835			0	0	-827.9036722	0.001004180829	-98574.5695865262	
827.8236722	83	17	0.170377029	0.001003369945	93.36046466	6.639535344	80.74057923	19.25942077			0	0	-827.8236722	0.001003369945	-98741.1312024208	
827.7436722	83	17	0.17119746	0.001002560428	93.35511586	6.644884135	80.72791971	19.27208029			0	0	-827.7436722	0.001002560428	-98907.8288584177	
