T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.6408316	84	4	12	0.02382273926	0.001198088768	93.3301887	2.56131546	4.108495843	83.75992037	4.037118859	12.20296077							0	0	0	-848.6408316	0.001198088768	-72379.9344503938	
848.5608316	84	4	12	0.02493796972	0.00119698473	93.32465672	2.562554295	4.112788986	83.74845781	4.038886005	12.21265619							0	0	0	-848.5608316	0.00119698473	-72542.9337819302	
848.4808316	84	4	12	0.02605088196	0.001195883172	93.31912317	2.563793162	4.117083664	83.73699871	4.040652156	12.22234914							0	0	0	-848.4808316	0.001195883172	-72706.1731851855	
848.4008316	84	4	12	0.02716148339	0.001194784086	93.31358806	2.565032063	4.121379878	83.72554306	4.042417312	12.23203962							0	0	0	-848.4008316	0.001194784086	-72869.6845727445	
848.3208316	84	4	12	0.02826978137	0.001193687466	93.30805137	2.566270997	4.125677631	83.71409087	4.044181475	12.24172765							0	0	0	-848.3208316	0.001193687466	-73033.4660520903	
848.2408316	84	4	12	0.02937578325	0.001192593304	93.30251311	2.567509966	4.129976924	83.70264213	4.045944647	12.25141322							0	0	0	-848.2408316	0.001192593304	-73197.4832638887	
848.1608316	84	4	12	0.03047949632	0.001191501593	93.29697327	2.568748968	4.134277758	83.69119683	4.047706827	12.26109634							0	0	0	-848.1608316	0.001191501593	-73361.7679029233	
848.0808316	84	4	12	0.03158092788	0.001190412326	93.29143186	2.569988005	4.138580137	83.67975497	4.049468019	12.27077701							0	0	0	-848.0808316	0.001190412326	-73526.31860311	
848.0008316	84	4	12	0.03268008517	0.001189325496	93.28588886	2.571227077	4.142884061	83.66831655	4.051228222	12.28045523							0	0	0	-848.0008316	0.001189325496	-73691.1680675642	
847.9208316	84	4	12	0.0337769754	0.001188241097	93.28034428	2.572466184	4.147189533	83.65688156	4.052987438	12.29013101							0	0	0	-847.9208316	0.001188241097	-73856.2465487962	
847.8408316	84	4	12	0.03487160577	0.00118715912	93.27479812	2.573705326	4.151496554	83.64544999	4.054745669	12.29980434							0	0	0	-847.8408316	0.00118715912	-74021.5530690807	
847.7608316	84	4	12	0.03596398343	0.001186079559	93.26925037	2.574944504	4.155805126	83.63402184	4.056502915	12.30947525							0	0	0	-847.7608316	0.001186079559	-74187.1884501919	
847.6808316	84	4	12	0.03705411552	0.001185002408	93.26370103	2.576183718	4.16011525	83.62259711	4.058259178	12.31914371							0	0	0	-847.6808316	0.001185002408	-74353.0480135028	
847.6008316	84	4	12	0.03814200912	0.001183927658	93.2581501	2.577422968	4.164426929	83.61117579	4.060014459	12.32880975							0	0	0	-847.6008316	0.001183927658	-74519.1655786592	
847.5208316	84	4	12	0.03922767132	0.001182855304	93.25259758	2.578662255	4.168740165	83.59975788	4.061768759	12.33847336							0	0	0	-847.5208316	0.001182855304	-74685.5733988058	
847.4408316	84	4	12	0.04031110914	0.001181785338	93.24704346	2.579901578	4.173054959	83.58834337	4.06352208	12.34813455							0	0	0	-847.4408316	0.001181785338	-74852.2361469007	
847.3608316	84	4	12	0.04139232961	0.001180717754	93.24148775	2.581140938	4.177371313	83.57693225	4.065274423	12.35779332							0	0	0	-847.3608316	0.001180717754	-75019.1869571423	
847.2808316	84	4	12	0.04247133971	0.001179652545	93.23593044	2.582380336	4.181689228	83.56552454	4.067025789	12.36744968							0	0	0	-847.2808316	0.001179652545	-75186.3540383503	
847.2008316	84	4	12	0.04354814638	0.001178589703	93.23037152	2.583619772	4.186008707	83.55412021	4.068776179	12.37710362							0	0	0	-847.2008316	0.001178589703	-75353.8069049103	
847.1208316	84	4	12	0.04462275656	0.001177529223	93.224811	2.584859245	4.190329752	83.54271926	4.070525594	12.38675515							0	0	0	-847.1208316	0.001177529223	-75521.5434393824	
847.0408316	84	4	12	0.04569517713	0.001176471097	93.21924888	2.586098757	4.194652363	83.53132169	4.072274036	12.39640427							0	0	0	-847.0408316	0.001176471097	-75689.5274331692	
846.9608316	84	4	12	0.04676541498	0.001175415319	93.21368515	2.587338307	4.198976544	83.5199275	4.074021507	12.40605099							0	0	0	-846.9608316	0.001175415319	-75857.792683802	
846.8808316	84	4	12	0.04783347694	0.001174361882	93.20811981	2.588577897	4.203302295	83.50853668	4.075768006	12.41569531							0	0	0	-846.8808316	0.001174361882	-76026.3382726821	
846.8008316	84	4	12	0.04889936982	0.00117331078	93.20255286	2.589817525	4.207629619	83.49714923	4.077513536	12.42533724							0	0	0	-846.8008316	0.00117331078	-76195.1261747736	
846.7208316	84	4	12	0.04996310041	0.001172262005	93.19698429	2.591057192	4.211958517	83.48576513	4.079258097	12.43497677							0	0	0	-846.7208316	0.001172262005	-76364.1552685583	
846.6408316	84	4	12	0.05102467546	0.001171215551	93.19141411	2.5922969	4.216288991	83.4743844	4.081001691	12.44461391							0	0	0	-846.6408316	0.001171215551	-76533.4966614657	
846.5608316	84	4	12	0.0520841017	0.001170171412	93.18584231	2.593536647	4.220621044	83.46300701	4.08274432	12.45424867							0	0	0	-846.5608316	0.001170171412	-76703.1125794041	
846.4808316	84	4	12	0.05314138583	0.001169129581	93.18026889	2.594776434	4.224954675	83.45163298	4.084485983	12.46388104							0	0	0	-846.4808316	0.001169129581	-76872.9649018413	
846.4008316	84	4	12	0.05419653454	0.001168090051	93.17469385	2.596016262	4.229289889	83.44026228	4.086226683	12.47351103							0	0	0	-846.4008316	0.001168090051	-77043.1262911637	
846.3208316	84	4	12	0.05524955445	0.001167052817	93.16911718	2.59725613	4.233626685	83.42889493	4.087966421	12.48313865							0	0	0	-846.3208316	0.001167052817	-77213.5203377905	
846.2408316	84	4	12	0.05630045221	0.00116601787	93.16353889	2.59849604	4.237965067	83.41753091	4.089705197	12.49276389							0	0	0	-846.2408316	0.00116601787	-77384.1840383516	
846.1608316	84	4	12	0.05734923439	0.001164985206	93.15795897	2.599735991	4.242305036	83.40617022	4.091443014	12.50238677							0	0	0	-846.1608316	0.001164985206	-77555.1898209821	
846.0808316	84	4	12	0.05839590756	0.001163954818	93.15237742	2.600975984	4.246646593	83.39481286	4.093179872	12.51200727							0	0	0	-846.0808316	0.001163954818	-77726.3865123801	
846.0008316	84	4	12	0.05944047827	0.001162926698	93.14679424	2.602216018	4.250989741	83.38345881	4.094915772	12.52162541							0	0	0	-846.0008316	0.001162926698	-77897.8481472841	
845.9208316	84	4	12	0.06048295303	0.001161900841	93.14120943	2.603456094	4.25533448	83.37210809	4.096650716	12.5312412							0	0	0	-845.9208316	0.001161900841	-78069.6487377595	
845.8408316	84	4	12	0.06152333832	0.001160877241	93.13562297	2.604696213	4.259680814	83.36076067	4.098384705	12.54085462							0	0	0	-845.8408316	0.001160877241	-78241.711235788	
845.7608316	84	4	12	0.0625616406	0.001159855891	93.13003488	2.605936375	4.264028744	83.34941656	4.10011774	12.5504657							0	0	0	-845.7608316	0.001159855891	-78413.9958264992	
845.6808316	84	4	12	0.06359786631	0.001158836784	93.12444515	2.607176579	4.268378271	83.33807576	4.101849823	12.56007442							0	0	0	-845.6808316	0.001158836784	-78586.5779638461	
845.6008316	84	4	12	0.06463202186	0.001157819915	93.11885377	2.608416827	4.272729398	83.32673825	4.103580953	12.56968079							0	0	0	-845.6008316	0.001157819915	-78759.4558788371	
845.5208316	84	4	12	0.06566411363	0.001156805277	93.11326076	2.609657118	4.277082126	83.31540404	4.105311134	12.57928483							0	0	0	-845.5208316	0.001156805277	-78932.5900287539	
845.4408316	84	4	12	0.06669414797	0.001155792864	93.10766609	2.610897453	4.281436456	83.30407312	4.107040365	12.58888652							0	0	0	-845.4408316	0.001155792864	-79106.0177092087	
845.3608316	84	4	12	0.06772213122	0.00115478267	93.10206978	2.612137832	4.285792392	83.29274548	4.108768649	12.59848587							0	0	0	-845.3608316	0.00115478267	-79279.6983102841	
845.2808316	84	4	12	0.06874806968	0.001153774688	93.09647181	2.613378256	4.290149934	83.28142112	4.110495985	12.60808289							0	0	0	-845.2808316	0.001153774688	-79453.6304828513	
845.2008316	84	4	12	0.06977196964	0.001152768912	93.09087219	2.614618723	4.294509084	83.27010004	4.112222376	12.61767758							0	0	0	-845.2008316	0.001152768912	-79627.8917689757	
845.1208316	84	4	12	0.07079383734	0.001151765337	93.08527092	2.615859236	4.298869844	83.25878223	4.113947823	12.62726995							0	0	0	-845.1208316	0.001151765337	-79802.4411457751	
845.0408316	84	4	12	0.07181367902	0.001150763956	93.07966799	2.617099794	4.303232217	83.24746769	4.115672326	12.63685998							0	0	0	-845.0408316	0.001150763956	-79977.197764649	
844.9608316	84	4	12	0.07283150088	0.001149764762	93.0740634	2.618340397	4.307596203	83.23615641	4.117395887	12.6464477							0	0	0	-844.9608316	0.001149764762	-80152.2802971577	
844.8808316	84	4	12	0.07384730911	0.001148767751	93.06845715	2.619581045	4.311961804	83.22484839	4.119118507	12.6560331							0	0	0	-844.8808316	0.001148767751	-80327.6464281168	
844.8008316	84	4	12	0.07486110985	0.001147772915	93.06284924	2.62082174	4.316329022	83.21354363	4.120840188	12.66561619							0	0	0	-844.8008316	0.001147772915	-80503.2555766298	
844.7208316	84	4	12	0.07587290924	0.001146780249	93.05723966	2.62206248	4.32069786	83.20224211	4.12256093	12.67519696							0	0	0	-844.7208316	0.001146780249	-80679.1456835353	
844.6408316	84	4	12	0.07688271339	0.001145789746	93.05162841	2.623303267	4.325068318	83.19094384	4.124280734	12.68477543							0	0	0	-844.6408316	0.001145789746	-80855.3161054657	
844.5608316	84	4	12	0.07789052837	0.001144801401	93.0460155	2.624544101	4.329440399	83.17964881	4.125999603	12.69435159							0	0	0	-844.5608316	0.001144801401	-81031.8059745497	
844.4808316	84	4	12	0.07889636024	0.001143815208	93.04040091	2.625784981	4.333814104	83.16835701	4.127717536	12.70392545							0	0	0	-844.4808316	0.001143815208	-81208.5733919859	
844.4008316	84	4	12	0.07990021505	0.001142831161	93.03478466	2.627025909	4.338189435	83.15706845	4.129434535	12.71349701							0	0	0	-844.4008316	0.001142831161	-81385.6169410163	
844.3208316	84	4	12	0.08090209879	0.001141849254	93.02916672	2.628266884	4.342566394	83.14578312	4.131150602	12.72306628							0	0	0	-844.3208316	0.001141849254	-81562.8934235555	
844.2408316	84	4	12	0.08190201745	0.00114086948	93.02354711	2.629507906	4.346944983	83.13450101	4.132865737	12.73263326							0	0	0	-844.2408316	0.00114086948	-81740.4850773023	
844.1608316	84	4	12	0.082899977	0.001139891835	93.01792582	2.630748977	4.351325203	83.12322211	4.134579942	12.74219794							0	0	0	-844.1608316	0.001139891835	-81918.3477501354	
844.0808316	84	4	12	0.08389598337	0.001138916311	93.01230285	2.631990096	4.355707057	83.11194644	4.136293217	12.75176035							0	0	0	-844.0808316	0.001138916311	-82096.4813898702	
844.0008316	84	4	12	0.08489004247	0.001137942904	93.00667819	2.633231263	4.360090546	83.10067397	4.138005564	12.76132047							0	0	0	-844.0008316	0.001137942904	-82274.9679866703	
843.9208316	84	4	12	0.0858821602	0.001136971608	93.00105185	2.634472479	4.364475671	83.08940471	4.139716985	12.77087831							0	0	0	-843.9208316	0.001136971608	-82453.6797965511	
843.8408316	84	4	12	0.08687234243	0.001136002416	92.99542382	2.635713743	4.368862435	83.07813865	4.141427479	12.78043387							0	0	0	-843.8408316	0.001136002416	-82632.6579209494	
843.7608316	84	4	12	0.087860595	0.001135035323	92.9897941	2.636955057	4.373250839	83.06687579	4.143137049	12.78998717							0	0	0	-843.7608316	0.001135035323	-82811.9430688991	
843.6808316	84	4	12	0.08884692373	0.001134070323	92.98416269	2.63819642	4.377640885	83.05561612	4.144845695	12.79953819							0	0	0	-843.6808316	0.001134070323	-82991.5345464581	
843.6008316	84	4	12	0.08983133442	0.001133107411	92.97852959	2.639437833	4.382032576	83.04435963	4.146553419	12.80908695							0	0	0	-843.6008316	0.001133107411	-83171.4308967697	
843.5208316	84	4	12	0.09081383285	0.001132146581	92.97289479	2.640679296	4.386425912	83.03310634	4.148260222	12.81863344							0	0	0	-843.5208316	0.001132146581	-83351.5441692846	
843.4408316	84	4	12	0.09179442476	0.001131187826	92.9672583	2.641920809	4.390820895	83.02185622	4.149966104	12.82817768							0	0	0	-843.4408316	0.001131187826	-83531.9600823612	
843.3608316	84	4	12	0.09277311589	0.001130231142	92.9616201	2.643162373	4.395217528	83.01060928	4.151671067	12.83771966							0	0	0	-843.3608316	0.001130231142	-83712.6763576473	
843.2808316	84	4	12	0.09374991195	0.001129276522	92.9559802	2.644403987	4.399615811	82.99936551	4.153375113	12.84725938							0	0	0	-843.2808316	0.001129276522	-83893.6929589277	
843.2008316	84	4	12	0.09472481862	0.001128323962	92.9503386	2.645645652	4.404015748	82.9881249	4.155078242	12.85679686							0	0	0	-843.2008316	0.001128323962	-84075.0075583903	
843.1208316	84	4	12	0.09569784157	0.001127373455	92.94469529	2.646887368	4.408417339	82.97688746	4.156780455	12.86633209							0	0	0	-843.1208316	0.001127373455	-84256.5755256598	
843.0408316	84	4	12	0.09666898643	0.001126424996	92.93905028	2.648129136	4.412820586	82.96565317	4.158481754	12.87586507							0	0	0	-843.0408316	0.001126424996	-84438.4390435386	
842.9608316	84	4	12	0.09763825882	0.001125478579	92.93340355	2.649370955	4.417225491	82.95442204	4.16018214	12.88539581							0	0	0	-842.9608316	0.001125478579	-84620.5522937108	
842.8808316	84	4	12	0.09860566434	0.001124534198	92.92775512	2.650612826	4.421632057	82.94319406	4.161881614	12.89492432							0	0	0	-842.8808316	0.001124534198	-84803.0037020074	
842.8008316	84	4	12	0.09957120857	0.001123591849	92.92210497	2.65185475	4.426040284	82.93196923	4.163580176	12.90445059							0	0	0	-842.8008316	0.001123591849	-84985.7917780193	
842.7208316	84	4	12	0.1005348971	0.001122651526	92.9164531	2.653096725	4.430450174	82.92074754	4.165277828	12.91397464							0	0	0	-842.7208316	0.001122651526	-85168.8255007868	
842.6408316	84	4	12	0.1014967353	0.001121713223	92.91079952	2.654338753	4.434861729	82.90952898	4.166974572	12.92349645							0	0	0	-842.6408316	0.001121713223	-85352.1029456516	
842.5608316	84	4	12	0.1024567289	0.001120776934	92.90514421	2.655580834	4.439274952	82.89831355	4.168670408	12.93301604							0	0	0	-842.5608316	0.001120776934	-85535.7140098226	
842.4808316	84	4	12	0.1034148833	0.001119842655	92.89948719	2.656822968	4.443689843	82.88710126	4.170365337	12.94253341							0	0	0	-842.4808316	0.001119842655	-85719.6571129696	
842.4008316	84	4	12	0.1043712039	0.00111891038	92.89382844	2.658065156	4.448106405	82.87589208	4.172059361	12.95204856							0	0	0	-842.4008316	0.00111891038	-85903.8395892307	
842.3208316	84	4	12	0.1053256962	0.001117980103	92.88816796	2.659307397	4.452524639	82.86468603	4.17375248	12.96156149							0	0	0	-842.3208316	0.001117980103	-86088.3059362215	
842.2408316	84	4	12	0.1062783656	0.001117051819	92.88250576	2.660549692	4.456944547	82.85348309	4.175444697	12.97107221							0	0	0	-842.2408316	0.001117051819	-86273.054306308	
842.1608316	84	4	12	0.1072292176	0.001116125522	92.87684183	2.661792041	4.461366131	82.84228326	4.177136011	12.98058072							0	0	0	-842.1608316	0.001116125522	-86458.1305430286	
842.0808316	84	4	12	0.1081782575	0.001115201208	92.87117616	2.663034444	4.465789393	82.83108654	4.178826424	12.99008703							0	0	0	-842.0808316	0.001115201208	-86643.5329525631	
842.0008316	84	4	12	0.1091254906	0.001114278871	92.86550877	2.664276901	4.470214334	82.81989293	4.180515937	12.99959114							0	0	0	-842.0008316	0.001114278871	-86829.214101456	
841.9208316	84	4	12	0.1100709224	0.001113358506	92.85983963	2.665519413	4.474640956	82.80870241	4.182204551	13.00909304							0	0	0	-841.9208316	0.001113358506	-87015.1720494511	
841.8408316	84	4	12	0.111014558	0.001112440107	92.85416876	2.666761981	4.479069261	82.79751498	4.183892268	13.01859275							0	0	0	-841.8408316	0.001112440107	-87201.4056396825	
841.7608316	84	4	12	0.111956403	0.001111523669	92.84849615	2.668004603	4.48349925	82.78633065	4.185579088	13.02809026							0	0	0	-841.7608316	0.001111523669	-87387.9608151465	
841.6808316	84	4	12	0.1128964624	0.001110609187	92.84282179	2.669247281	4.487930926	82.7751494	4.187265012	13.03758559							0	0	0	-841.6808316	0.001110609187	-87574.7884428971	
841.6008316	84	4	12	0.1138347416	0.001109696655	92.83714569	2.670490015	4.492364291	82.76397123	4.188950042	13.04707873							0	0	0	-841.6008316	0.001109696655	-87761.935646309	
841.5208316	84	4	12	0.1147712458	0.001108786069	92.83146785	2.671732804	4.496799345	82.75279614	4.190634179	13.05656968							0	0	0	-841.5208316	0.001108786069	-87949.3520186298	
841.4408316	84	4	12	0.1157059802	0.001107877422	92.82578826	2.67297565	4.501236091	82.74162412	4.192317423	13.06605845							0	0	0	-841.4408316	0.001107877422	-88137.085878207	
841.3608316	84	4	12	0.11663895	0.001106970711	92.82010692	2.674218552	4.505674531	82.73045517	4.193999777	13.07554505							0	0	0	-841.3608316	0.001106970711	-88325.1834613582	
841.2808316	84	4	12	0.1175701605	0.00110606593	92.81442382	2.67546151	4.510114665	82.71928929	4.19568124	13.08502947							0	0	0	-841.2808316	0.00110606593	-88513.4980149429	
841.2008316	84	4	12	0.1184996167	0.001105163073	92.80873898	2.676704525	4.514556497	82.70812646	4.197361814	13.09451172							0	0	0	-841.2008316	0.001105163073	-88702.1259408711	
841.1208316	84	4	12	0.1194273238	0.001104262136	92.80305237	2.677947598	4.519000028	82.6969667	4.199041501	13.1039918							0	0	0	-841.1208316	0.001104262136	-88891.0652644163	
841.0408316	84	4	12	0.1203532869	0.001103363113	92.79736401	2.679190727	4.523445259	82.68580998	4.2007203	13.11346972							0	0	0	-841.0408316	0.001103363113	-89080.3156656635	
840.9608316	84	4	12	0.1212775111	0.001102466	92.79167389	2.680433914	4.527892193	82.67465631	4.202398214	13.12294547							0	0	0	-840.9608316	0.001102466	-89269.8751232738	
840.8808316	84	4	12	0.1222000016	0.001101570791	92.78598201	2.681677159	4.532340831	82.66350569	4.204075243	13.13241907							0	0	0	-840.8808316	0.001101570791	-89459.6930509146	
840.8008316	84	4	12	0.1231207633	0.001100677481	92.78028836	2.682920462	4.536791174	82.6523581	4.205751389	13.14189051							0	0	0	-840.8008316	0.001100677481	-89649.8176109222	
840.7208316	84	4	12	0.1240398012	0.001099786065	92.77459295	2.684163823	4.541243226	82.64121355	4.207426652	13.15135979							0	0	0	-840.7208316	0.001099786065	-89840.2475598045	
840.6408316	84	4	12	0.1249571205	0.001098896538	92.76889577	2.685407242	4.545696986	82.63007204	4.209101034	13.16082693							0	0	0	-840.6408316	0.001098896538	-90030.9816329657	
840.5608316	84	4	12	0.1258727261	0.001098008895	92.76319682	2.68665072	4.550152458	82.61893355	4.210774536	13.17029192							0	0	0	-840.5608316	0.001098008895	-90222.0696360145	
840.4808316	84	4	12	0.1267866231	0.001097123132	92.7574961	2.687894256	4.554609643	82.60779808	4.212447158	13.17975477							0	0	0	-840.4808316	0.001097123132	-90413.4591721221	
840.4008316	84	4	12	0.1276988162	0.001096239243	92.75179361	2.689137852	4.559068543	82.59666563	4.214118902	13.18921547							0	0	0	-840.4008316	0.001096239243	-90605.0982542825	
840.3208316	84	4	12	0.1286093106	0.001095357223	92.74608933	2.690381507	4.563529159	82.58553619	4.215789769	13.19867404							0	0	0	-840.3208316	0.001095357223	-90797.0361927447	
840.2408316	84	4	12	0.1295181112	0.001094477067	92.74038329	2.691625221	4.567991493	82.57440977	4.21745976	13.20813047							0	0	0	-840.2408316	0.001094477067	-90989.3235792617	
840.1608316	84	4	12	0.1304252228	0.001093598771	92.73467546	2.692868996	4.572455547	82.56328635	4.219128876	13.21758478							0	0	0	-840.1608316	0.001093598771	-91181.9070584126	
840.0808316	84	4	12	0.1313306503	0.001092722329	92.72896585	2.69411283	4.576921323	82.55216593	4.220797118	13.22703695							0	0	0	-840.0808316	0.001092722329	-91374.7860947193	
840.0008316	84	4	12	0.1322343986	0.001091847737	92.72325445	2.695356724	4.581388823	82.54104851	4.222464487	13.236487							0	0	0	-840.0008316	0.001091847737	-91568.0109986699	
839.9208316	84	4	12	0.1331364726	0.00109097499	92.71754127	2.696600678	4.585858048	82.52993409	4.224130984	13.24593493							0	0	0	-839.9208316	0.00109097499	-91761.5285720195	
839.8408316	84	4	12	0.1340368771	0.001090104083	92.71182631	2.697844693	4.590329	82.51882265	4.225796611	13.25538074							0	0	0	-839.8408316	0.001090104083	-91955.3373376882	
839.7608316	84	4	12	0.1349356168	0.001089235011	92.70610955	2.699088769	4.594801681	82.5077142	4.227461368	13.26482443							0	0	0	-839.7608316	0.001089235011	-92149.4357958051	
839.6808316	84	4	12	0.1358326967	0.001088367769	92.700391	2.700332906	4.599276092	82.49660874	4.229125256	13.27426601							0	0	0	-839.6808316	0.001088367769	-92343.822424188	
839.6008316	84	4	12	0.1367281215	0.001087502352	92.69467066	2.701577104	4.603752236	82.48550625	4.230788277	13.28370548							0	0	0	-839.6008316	0.001087502352	-92538.6031709952	
839.5208316	84	4	12	0.1376218959	0.001086638757	92.68894852	2.702821364	4.608230113	82.47440673	4.232450431	13.29314284							0	0	0	-839.5208316	0.001086638757	-92733.6689755954	
839.4408316	84	4	12	0.1385140248	0.001085776977	92.68322459	2.704065685	4.612709727	82.46331018	4.23411172	13.3025781							0	0	0	-839.4408316	0.001085776977	-92928.9658574991	
839.3608316	84	4	12	0.1394045127	0.001084917008	92.67749885	2.705310068	4.617191078	82.4522166	4.235772144	13.31201126							0	0	0	-839.3608316	0.001084917008	-93124.6534519111	
839.2808316	84	4	12	0.1402933644	0.001084058846	92.67177132	2.706554513	4.621674169	82.44112598	4.237431705	13.32144232							0	0	0	-839.2808316	0.001084058846	-93320.6768343166	
839.2008316	84	4	12	0.1411805847	0.001083202486	92.66604198	2.70779902	4.626159001	82.43003831	4.239090404	13.33087128							0	0	0	-839.2008316	0.001083202486	-93516.9806057906	
839.1208316	84	4	12	0.1420661782	0.001082347923	92.66031083	2.70904359	4.630645575	82.4189536	4.240748241	13.34029816							0	0	0	-839.1208316	0.001082347923	-93713.6182095688	
839.0408316	84	4	12	0.1429501495	0.001081495153	92.65457788	2.710288223	4.635133895	82.40787184	4.242405218	13.34972294							0	0	0	-839.0408316	0.001081495153	-93910.5328268401	
838.9608316	84	4	12	0.1438325032	0.00108064417	92.64884312	2.711532918	4.639623961	82.39679302	4.244061336	13.35914564							0	0	0	-838.9608316	0.00108064417	-94107.7236594819	
838.8808316	84	4	12	0.1447132441	0.00107979497	92.64310655	2.712777677	4.644115775	82.38571714	4.245716596	13.36856626							0	0	0	-838.8808316	0.00107979497	-94305.2996690585	
