T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
835.7880092	82	4	14	0.02190044783	0.001051277554	92.39724526	2.6069043	4.995850444	81.75459801	4.032973303	14.21242869							0	0	0	-835.7880092	0.001051277554	-101191.872291219	
835.7080092	82	4	14	0.02288138108	0.001050487788	92.39135279	2.608067606	5.000579608	81.74341248	4.034471723	14.2221158							0	0	0	-835.7080092	0.001050487788	-101400.167394334	
835.6280092	82	4	14	0.02386058383	0.001049699644	92.38545835	2.609230995	5.005310653	81.73222979	4.03596937	14.23180084							0	0	0	-835.6280092	0.001049699644	-101608.805561434	
835.5480092	82	4	14	0.02483806087	0.001048913118	92.37956195	2.610394468	5.010043581	81.72104993	4.037466244	14.24148382							0	0	0	-835.5480092	0.001048913118	-101817.850787629	
835.4680092	82	4	14	0.02581381697	0.001048128207	92.37366358	2.611558024	5.014778394	81.70987291	4.038962347	14.25116474							0	0	0	-835.4680092	0.001048128207	-102027.171603781	
835.3880092	82	4	14	0.02678785688	0.001047344905	92.36776324	2.612721665	5.019515093	81.69869872	4.040457679	14.2608436							0	0	0	-835.3880092	0.001047344905	-102236.833302431	
835.3080092	82	4	14	0.02776018533	0.00104656321	92.36186093	2.613885389	5.02425368	81.68752736	4.041952241	14.2705204							0	0	0	-835.3080092	0.00104656321	-102446.83261969	
835.2280092	82	4	14	0.02873080703	0.001045783116	92.35595664	2.615049198	5.028994158	81.67635882	4.043446034	14.28019515							0	0	0	-835.2280092	0.001045783116	-102657.170562183	
835.1480092	82	4	14	0.02969972669	0.001045004621	92.35005038	2.616213092	5.033736528	81.66519309	4.04493906	14.28986785							0	0	0	-835.1480092	0.001045004621	-102867.910218271	
835.0680092	82	4	14	0.03066694897	0.00104422772	92.34414214	2.61737707	5.038480792	81.65403018	4.046431318	14.2995385							0	0	0	-835.0680092	0.00104422772	-103078.919484336	
834.9880092	82	4	14	0.03163247856	0.001043452409	92.33823192	2.618541132	5.043226951	81.64287008	4.047922809	14.30920711							0	0	0	-834.9880092	0.001043452409	-103290.262753482	
834.9080092	82	4	14	0.03259632009	0.001042678684	92.33231971	2.61970528	5.047975008	81.63171278	4.049413536	14.31887368							0	0	0	-834.9080092	0.001042678684	-103502.006031757	
834.8280092	82	4	14	0.03355847819	0.001041906542	92.32640552	2.620869513	5.052724964	81.62055829	4.050903497	14.32853821							0	0	0	-834.8280092	0.001041906542	-103714.080848736	
834.7480092	82	4	14	0.03451895749	0.001041135978	92.32048935	2.62203383	5.057476822	81.6094066	4.052392696	14.33820071							0	0	0	-834.7480092	0.001041135978	-103926.487042311	
834.6680092	82	4	14	0.03547776257	0.001040366989	92.31457118	2.623198234	5.062230582	81.5982577	4.053881131	14.34786117							0	0	0	-834.6680092	0.001040366989	-104139.222228886	
834.5880092	82	4	14	0.03643489801	0.00103959957	92.30865103	2.624362723	5.066986248	81.58711159	4.055368804	14.35751961							0	0	0	-834.5880092	0.00103959957	-104352.286212973	
834.5080092	82	4	14	0.0373903684	0.001038833718	92.30272888	2.625527297	5.07174382	81.57596827	4.056855716	14.36717601							0	0	0	-834.5080092	0.001038833718	-104565.745177437	
834.4280092	82	4	14	0.03834417826	0.001038069429	92.29680474	2.626691958	5.076503301	81.56482773	4.058341868	14.3768304							0	0	0	-834.4280092	0.001038069429	-104779.599174951	
834.3480092	82	4	14	0.03929633214	0.0010373067	92.2908786	2.627856704	5.081264692	81.55368998	4.059827261	14.38648276							0	0	0	-834.3480092	0.0010373067	-104993.708766859	
834.2680092	82	4	14	0.04024683454	0.001036545525	92.28495047	2.629021537	5.086027995	81.54255499	4.061311895	14.39613311							0	0	0	-834.2680092	0.001036545525	-105208.212335939	
834.1880092	82	4	14	0.04119568998	0.001035785903	92.27902033	2.630186456	5.090793212	81.53142278	4.062795772	14.40578145							0	0	0	-834.1880092	0.001035785903	-105423.106507128	
834.1080092	82	4	14	0.04214290292	0.001035027828	92.27308819	2.631351462	5.095560345	81.52029334	4.064278891	14.41542777							0	0	0	-834.1080092	0.001035027828	-105638.18344314	
834.0280092	82	4	14	0.04308847785	0.001034271296	92.26715405	2.632516554	5.100329396	81.50916666	4.065761255	14.42507208							0	0	0	-834.0280092	0.001034271296	-105853.720124006	
833.9480092	82	4	14	0.04403241921	0.001033516305	92.2612179	2.633681733	5.105100367	81.49804275	4.067242864	14.43471439							0	0	0	-833.9480092	0.001033516305	-106069.715654447	
833.8680092	82	4	14	0.04497473144	0.001032762851	92.25527974	2.634846999	5.109873258	81.48692159	4.068723719	14.44435469							0	0	0	-833.8680092	0.001032762851	-106285.95873683	
833.7880092	82	4	14	0.04591541896	0.001032010929	92.24933957	2.636012353	5.114648073	81.47580318	4.07020382	14.453993							0	0	0	-833.7880092	0.001032010929	-106502.518758931	
833.7080092	82	4	14	0.04685448618	0.001031260536	92.24339739	2.637177793	5.119424813	81.46468752	4.071683169	14.46362931							0	0	0	-833.7080092	0.001031260536	-106719.464510924	
833.6280092	82	4	14	0.04779193747	0.001030511668	92.2374532	2.638343321	5.12420348	81.45357461	4.073161766	14.47326363							0	0	0	-833.6280092	0.001030511668	-106936.795889645	
833.5480092	82	4	14	0.04872777723	0.001029764322	92.23150699	2.639508937	5.128984076	81.44246444	4.074639612	14.48289595							0	0	0	-833.5480092	0.001029764322	-107154.511617284	
833.4680092	82	4	14	0.04966200979	0.001029018494	92.22555876	2.64067464	5.133766602	81.431357	4.076116709	14.49252629							0	0	0	-833.4680092	0.001029018494	-107372.466865538	
833.3880092	82	4	14	0.05059463952	0.001028274179	92.21960851	2.641840431	5.13855106	81.4202523	4.077593056	14.50215464							0	0	0	-833.3880092	0.001028274179	-107590.80501312	
833.3080092	82	4	14	0.05152567073	0.001027531375	92.21365624	2.64300631	5.143337453	81.40915034	4.079068655	14.51178101							0	0	0	-833.3080092	0.001027531375	-107809.596484009	
833.2280092	82	4	14	0.05245510773	0.001026790078	92.20770194	2.644172278	5.148125781	81.39805109	4.080543507	14.5214054							0	0	0	-833.2280092	0.001026790078	-108028.696101406	
833.1480092	82	4	14	0.05338295483	0.001026050284	92.20174562	2.645338334	5.152916048	81.38695457	4.082017612	14.53102781							0	0	0	-833.1480092	0.001026050284	-108248.175723203	
833.0680092	82	4	14	0.0543092163	0.00102531199	92.19578727	2.646504478	5.157708254	81.37586077	4.083490972	14.54064825							0	0	0	-833.0680092	0.00102531199	-108467.960118954	
832.9880092	82	4	14	0.05523389641	0.001024575191	92.18982689	2.647670711	5.162502401	81.36476969	4.084963586	14.55026672							0	0	0	-832.9880092	0.001024575191	-108688.12289131	
832.9080092	82	4	14	0.05615699942	0.001023839885	92.18386447	2.648837033	5.167298492	81.35368132	4.086435457	14.55988323							0	0	0	-832.9080092	0.001023839885	-108908.661403773	
832.8280092	82	4	14	0.05707852955	0.001023106067	92.17790003	2.650003444	5.172096528	81.34259565	4.087906584	14.56949777							0	0	0	-832.8280092	0.001023106067	-109129.576594435	
832.7480092	82	4	14	0.05799849104	0.001022373735	92.17193355	2.651169944	5.176896511	81.33151269	4.089376969	14.57911034							0	0	0	-832.7480092	0.001022373735	-109350.790739881	
832.6680092	82	4	14	0.05891688808	0.001021642883	92.16596502	2.652336533	5.181698443	81.32043243	4.090846613	14.58872096							0	0	0	-832.6680092	0.001021642883	-109572.379792209	
832.5880092	82	4	14	0.05983372488	0.00102091351	92.15999446	2.653503211	5.186502326	81.30935486	4.092315516	14.59832962							0	0	0	-832.5880092	0.00102091351	-109794.491095989	
832.5080092	82	4	14	0.0607490056	0.001020185612	92.15402186	2.654669979	5.191308161	81.29827999	4.093783679	14.60793633							0	0	0	-832.5080092	0.001020185612	-110016.823556123	
832.4280092	82	4	14	0.06166273441	0.001019459184	92.14804721	2.655836837	5.19611595	81.28720781	4.095251103	14.61754109							0	0	0	-832.4280092	0.001019459184	-110239.451257457	
832.3480092	82	4	14	0.06257491546	0.001018734223	92.14207052	2.657003784	5.200925696	81.27613831	4.096717789	14.6271439							0	0	0	-832.3480092	0.001018734223	-110462.524218425	
832.2680092	82	4	14	0.06348555288	0.001018010726	92.13609178	2.658170822	5.205737399	81.2650715	4.098183738	14.63674477							0	0	0	-832.2680092	0.001018010726	-110686.042369724	
832.1880092	82	4	14	0.06439465079	0.00101728869	92.13011099	2.65933795	5.210551062	81.25400736	4.09964895	14.64634369							0	0	0	-832.1880092	0.00101728869	-110909.851246352	
832.1080092	82	4	14	0.06530221329	0.00101656811	92.12412814	2.660505168	5.215366687	81.2429459	4.101113426	14.65594068							0	0	0	-832.1080092	0.00101656811	-111134.027632052	
832.0280092	82	4	14	0.06620824448	0.001015848984	92.11814325	2.661672476	5.220184276	81.2318871	4.102577168	14.66553573							0	0	0	-832.0280092	0.001015848984	-111358.568611215	
831.9480092	82	4	14	0.06711274844	0.001015131307	92.1121563	2.662839875	5.225003829	81.22083098	4.104040175	14.67512885							0	0	0	-831.9480092	0.001015131307	-111583.474988919	
831.8680092	82	4	14	0.06801572922	0.001014415077	92.10616729	2.664007364	5.22982535	81.20977752	4.105502449	14.68472003							0	0	0	-831.8680092	0.001014415077	-111808.822244561	
831.7880092	82	4	14	0.06891719087	0.00101370029	92.10017622	2.665174945	5.23464884	81.19872671	4.106963991	14.69430929							0	0	0	-831.7880092	0.00101370029	-112034.532711903	
831.7080092	82	4	14	0.06981713743	0.001012986943	92.09418308	2.666342616	5.239474301	81.18767857	4.108424802	14.70389663							0	0	0	-831.7080092	0.001012986943	-112260.525553242	
831.6280092	82	4	14	0.07071557291	0.001012275031	92.08818789	2.667510379	5.244301734	81.17663307	4.109884882	14.71348205							0	0	0	-831.6280092	0.001012275031	-112486.879340197	
831.5480092	82	4	14	0.07161250133	0.001011564552	92.08219063	2.668678233	5.249131141	81.16559023	4.111344231	14.72306554							0	0	0	-831.5480092	0.001011564552	-112713.750443131	
831.4680092	82	4	14	0.07250792667	0.001010855503	92.0761913	2.669846178	5.253962525	81.15455003	4.112802852	14.73264712							0	0	0	-831.4680092	0.001010855503	-112940.900104113	
831.3880092	82	4	14	0.07340185291	0.001010147879	92.0701899	2.671014215	5.258795887	81.14351247	4.114260744	14.74222679							0	0	0	-831.3880092	0.001010147879	-113168.407806516	
831.3080092	82	4	14	0.07429428402	0.001009441678	92.06418643	2.672182343	5.263631229	81.13247754	4.115717909	14.75180455							0	0	0	-831.3080092	0.001009441678	-113396.351087944	
831.2280092	82	4	14	0.07518522395	0.001008736896	92.05818088	2.673350564	5.268468552	81.12144525	4.117174348	14.7613804							0	0	0	-831.2280092	0.001008736896	-113624.568935278	
831.1480092	82	4	14	0.07607467663	0.001008033529	92.05217326	2.674518876	5.27330786	81.1104156	4.11863006	14.77095434							0	0	0	-831.1480092	0.001008033529	-113853.303137714	
831.0680092	82	4	14	0.07696264599	0.001007331576	92.04616357	2.67568728	5.278149152	81.09938856	4.120085048	14.78052639							0	0	0	-831.0680092	0.001007331576	-114082.38907723	
830.9880092	82	4	14	0.07784913594	0.001006631031	92.04015179	2.676855777	5.282992432	81.08836415	4.121539311	14.79009653							0	0	0	-830.9880092	0.001006631031	-114311.746719091	
830.9080092	82	4	14	0.07873415037	0.001005931892	92.03413793	2.678024366	5.287837701	81.07734236	4.122992851	14.79966478							0	0	0	-830.9080092	0.001005931892	-114541.53579291	
830.8280092	82	4	14	0.07961769317	0.001005234155	92.02812199	2.679193047	5.292684961	81.06632319	4.124445668	14.80923114							0	0	0	-830.8280092	0.001005234155	-114771.757257317	
830.7480092	82	4	14	0.0804997682	0.001004537818	92.02210397	2.680361821	5.297534213	81.05530663	4.125897764	14.81879561							0	0	0	-830.7480092	0.001004537818	-115002.326430761	
830.6680092	82	4	14	0.08138037933	0.001003842876	92.01608385	2.681530688	5.30238546	81.04429267	4.127349138	14.82835819							0	0	0	-830.6680092	0.001003842876	-115233.24391877	
830.5880092	82	4	14	0.08225953039	0.001003149327	92.01006165	2.682699648	5.307238704	81.03328132	4.128799793	14.83791888							0	0	0	-830.5880092	0.001003149327	-115464.67364392	
830.5080092	82	4	14	0.08313722522	0.001002457168	92.00403735	2.683868701	5.312093946	81.02227257	4.130249728	14.8474777							0	0	0	-830.5080092	0.001002457168	-115696.364869142	
830.4280092	82	4	14	0.08401346763	0.001001766394	91.99801097	2.685037847	5.316951187	81.01126642	4.131698944	14.85703463							0	0	0	-830.4280092	0.001001766394	-115928.400818933	
830.3480092	82	4	14	0.08488826143	0.001001077003	91.99198248	2.686207087	5.321810431	81.00026286	4.133147443	14.86658969							0	0	0	-830.3480092	0.001001077003	-116160.947354925	
830.2680092	82	4	14	0.08576161041	0.001000388992	91.9859519	2.68737642	5.326671678	80.9892619	4.134595225	14.87614288							0	0	0	-830.2680092	0.001000388992	-116393.852674116	
830.1880092	82	4	14	0.08663351833	0.0009997023572	91.97991922	2.688545846	5.331534931	80.97826352	4.13604229	14.88569419							0	0	0	-830.1880092	0.0009997023572	-116627.098948533	
830.1080092	82	4	14	0.08750398898	0.0009990170954	91.97388444	2.689715366	5.336400191	80.96726772	4.13748864	14.89524364							0	0	0	-830.1080092	0.0009990170954	-116860.744231447	
830.0280092	82	4	14	0.0883730261	0.0009983332035	91.96784756	2.69088498	5.341267461	80.9562745	4.138934276	14.90479123							0	0	0	-830.0280092	0.0009983332035	-117094.796229621	
829.9480092	82	4	14	0.08924063342	0.0009976506784	91.96180857	2.692054688	5.346136741	80.94528386	4.140379198	14.91433695							0	0	0	-829.9480092	0.0009976506784	-117329.228284541	
829.8680092	82	4	14	0.09010681469	0.0009969695167	91.95576748	2.693224491	5.351008034	80.93429578	4.141823407	14.92388081							0	0	0	-829.8680092	0.0009969695167	-117564.0482038	
829.7880092	82	4	14	0.0909715736	0.0009962897154	91.94972427	2.694394387	5.355881342	80.92331028	4.143266904	14.93342282							0	0	0	-829.7880092	0.0009962897154	-117799.27214029	
829.7080092	82	4	14	0.09183491386	0.0009956112713	91.94367896	2.695564378	5.360756666	80.91232734	4.144709689	14.94296297							0	0	0	-829.7080092	0.0009956112713	-118034.8819502	
829.6280092	82	4	14	0.09269683916	0.0009949341812	91.93763153	2.696734463	5.365634009	80.90134697	4.146151764	14.95250127							0	0	0	-829.6280092	0.0009949341812	-118270.876609364	
829.5480092	82	4	14	0.09355735317	0.0009942584419	91.93158199	2.697904643	5.370513372	80.89036915	4.147593129	14.96203772							0	0	0	-829.5480092	0.0009942584419	-118507.272700082	
829.4680092	82	4	14	0.09441645957	0.0009935840504	91.92553033	2.699074918	5.375394757	80.87939388	4.149033785	14.97157233							0	0	0	-829.4680092	0.0009935840504	-118744.078078378	
829.3880092	82	4	14	0.09527416199	0.0009929110036	91.91947655	2.700245288	5.380278165	80.86842117	4.150473733	14.9811051							0	0	0	-829.3880092	0.0009929110036	-118981.265401085	
829.3080092	82	4	14	0.09613046407	0.0009922392982	91.91342065	2.701415752	5.385163599	80.857451	4.151912973	14.99063603							0	0	0	-829.3080092	0.0009922392982	-119218.842628407	
829.2280092	82	4	14	0.09698536945	0.0009915689312	91.90736263	2.702586312	5.390051061	80.84648338	4.153351507	15.00016512							0	0	0	-829.2280092	0.0009915689312	-119456.835397976	
829.1480092	82	4	14	0.09783888173	0.0009908998996	91.90130248	2.703756967	5.394940552	80.83551829	4.154789335	15.00969237							0	0	0	-829.1480092	0.0009908998996	-119695.216028731	
829.0680092	82	4	14	0.09869100453	0.0009902322001	91.89524021	2.704927718	5.399832074	80.82455574	4.156226457	15.0192178							0	0	0	-829.0680092	0.0009902322001	-119933.992710466	
828.9880092	82	4	14	0.09954174142	0.0009895658298	91.88917581	2.706098564	5.404725629	80.81359573	4.157662876	15.0287414							0	0	0	-828.9880092	0.0009895658298	-120173.182319073	
828.9080092	82	4	14	0.100391096	0.0009889007856	91.88310928	2.707269505	5.409621219	80.80263824	4.159098591	15.03826317							0	0	0	-828.9080092	0.0009889007856	-120412.76603786	
828.8280092	82	4	14	0.1012390718	0.0009882370644	91.87704061	2.708440543	5.414518845	80.79168328	4.160533603	15.04778312							0	0	0	-828.8280092	0.0009882370644	-120652.742868325	
828.7480092	82	4	14	0.1020856724	0.0009875746631	91.87096981	2.709611676	5.41941851	80.78073084	4.161967913	15.05730125							0	0	0	-828.7480092	0.0009875746631	-120893.130134332	
828.6680092	82	4	14	0.1029309013	0.0009869135788	91.86489688	2.710782906	5.424320215	80.76978092	4.163401522	15.06681756							0	0	0	-828.6680092	0.0009869135788	-121133.936080187	
828.5880092	82	4	14	0.1037747621	0.0009862538085	91.85882181	2.711954231	5.429223962	80.75883351	4.164834431	15.07633205							0	0	0	-828.5880092	0.0009862538085	-121375.13232018	
828.5080092	82	4	14	0.1046172583	0.000985595349	91.85274459	2.713125653	5.434129753	80.74788862	4.16626664	15.08584474							0	0	0	-828.5080092	0.000985595349	-121616.72720767	
828.4280092	82	4	14	0.1054583933	0.0009849381974	91.84666524	2.714297171	5.43903759	80.73694623	4.16769815	15.09535562							0	0	0	-828.4280092	0.0009849381974	-121858.747493745	
828.3480092	82	4	14	0.1062981708	0.0009842823508	91.84058374	2.715468786	5.443947475	80.72600635	4.169128962	15.10486469							0	0	0	-828.3480092	0.0009842823508	-122101.164444417	
828.2680092	82	4	14	0.1071365941	0.000983627806	91.83450009	2.716640498	5.448859408	80.71506897	4.170559077	15.11437195							0	0	0	-828.2680092	0.000983627806	-122343.986654177	
828.1880092	82	4	14	0.1079736667	0.0009829745602	91.8284143	2.717812306	5.453773393	80.70413409	4.171988495	15.12387742							0	0	0	-828.1880092	0.0009829745602	-122587.222328814	
828.1080092	82	4	14	0.1088093921	0.0009823226103	91.82232636	2.718984211	5.458689431	80.69320169	4.173417217	15.13338109							0	0	0	-828.1080092	0.0009823226103	-122830.861390891	
828.0280092	82	4	14	0.1096437738	0.0009816719534	91.81623626	2.720156213	5.463607524	80.68227179	4.174845245	15.14288296							0	0	0	-828.0280092	0.0009816719534	-123074.921736796	
827.9480092	82	4	14	0.1104768151	0.0009810225866	91.81014401	2.721328313	5.468527674	80.67134438	4.176272578	15.15238304							0	0	0	-827.9480092	0.0009810225866	-123319.393067128	
827.8680092	82	4	14	0.1113085195	0.0009803745069	91.80404961	2.722500509	5.473449882	80.66041945	4.177699218	15.16188133							0	0	0	-827.8680092	0.0009803745069	-123564.284149748	
827.7880092	82	4	14	0.1121388905	0.0009797277115	91.79795305	2.723672803	5.47837415	80.649497	4.179125165	15.17137784							0	0	0	-827.7880092	0.0009797277115	-123809.574804627	
827.7080092	82	4	14	0.1129679313	0.0009790821972	91.79185432	2.724845195	5.483300481	80.63857702	4.18055042	15.18087256							0	0	0	-827.7080092	0.0009790821972	-124055.283610518	
827.6280092	82	4	14	0.1137956454	0.0009784379614	91.78575344	2.726017684	5.488228875	80.62765952	4.181974984	15.1903655							0	0	0	-827.6280092	0.0009784379614	-124301.409282095	
827.5480092	82	4	14	0.1146220363	0.0009777950009	91.77965039	2.727190271	5.493159336	80.61674449	4.183398857	15.19985666							0	0	0	-827.5480092	0.0009777950009	-124547.951431873	
827.4680092	82	4	14	0.1154471071	0.0009771533131	91.77354518	2.728362955	5.498091864	80.60583192	4.184822041	15.20934604							0	0	0	-827.4680092	0.0009771533131	-124794.918507521	
827.3880092	82	4	14	0.1162708614	0.0009765128949	91.7674378	2.729535738	5.503026462	80.59492181	4.186244536	15.21883365							0	0	0	-827.3880092	0.0009765128949	-125042.290505487	
827.3080092	82	4	14	0.1170933024	0.0009758737435	91.76132825	2.730708619	5.507963131	80.58401416	4.187666343	15.22831949							0	0	0	-827.3080092	0.0009758737435	-125289.524442569	
827.2280092	82	4	14	0.1179144335	0.0009752358503	91.75521653	2.731881597	5.512901873	80.57310897	4.189087462	15.23780357							0	0	0	-827.2280092	0.0009752358503	-125537.754569928	
827.1480092	82	4	14	0.118734258	0.000974599224	91.74910264	2.733054675	5.51784269	80.56220623	4.190507895	15.24728587							0	0	0	-827.1480092	0.000974599224	-125786.963446772	
827.0680092	82	4	14	0.1195527792	0.0009739638559	91.74298657	2.73422785	5.522785584	80.55130594	4.191927642	15.25676642							0	0	0	-827.0680092	0.0009739638559	-126036.024287267	
826.9880092	82	4	14	0.1203700005	0.0009733297432	91.73686832	2.735401125	5.527730556	80.54040809	4.193346704	15.2662452							0	0	0	-826.9880092	0.0009733297432	-126285.505184196	
826.9080092	82	4	14	0.121185925	0.000972696883	91.73074789	2.736574498	5.532677609	80.52951269	4.194765081	15.27572223							0	0	0	-826.9080092	0.000972696883	-126535.425435419	
826.8280092	82	4	14	0.1220005561	0.0009720652727	91.72462529	2.737747969	5.537626744	80.51861972	4.196182775	15.28519751							0	0	0	-826.8280092	0.0009720652727	-126785.763976534	
826.7480092	82	4	14	0.1228138971	0.0009714349092	91.7185005	2.73892154	5.542577964	80.50772918	4.197599786	15.29467103							0	0	0	-826.7480092	0.0009714349092	-127036.520293502	
826.6680092	82	4	14	0.1236259511	0.0009708057899	91.71237352	2.740095209	5.547531269	80.49684108	4.199016115	15.30414281							0	0	0	-826.6680092	0.0009708057899	-127287.72355915	
826.5880092	82	4	14	0.1244367216	0.000970177912	91.70624436	2.741268978	5.552486662	80.4859554	4.200431762	15.31361284							0	0	0	-826.5880092	0.000970177912	-127539.342726654	
826.5080092	82	4	14	0.1252462116	0.0009695512726	91.70011301	2.742442846	5.557444145	80.47507215	4.201846729	15.32308112							0	0	0	-826.5080092	0.0009695512726	-127791.387157864	
826.4280092	82	4	14	0.1260544244	0.000968925869	91.69397947	2.743616814	5.562403719	80.46419132	4.203261016	15.33254767							0	0	0	-826.4280092	0.000968925869	-128043.866116706	
826.3480092	82	4	14	0.1268613633	0.0009683016984	91.68784373	2.74479088	5.567365386	80.4533129	4.204674624	15.34201248							0	0	0	-826.3480092	0.0009683016984	-128296.768596077	
826.2680092	82	4	14	0.1276670314	0.000967678758	91.6817058	2.745965047	5.572329148	80.4424369	4.206087554	15.35147555							0	0	0	-826.2680092	0.000967678758	-128550.114434763	
826.1880092	82	4	14	0.128471432	0.0009670570452	91.67556568	2.747139313	5.577295008	80.43156331	4.207499805	15.36093689							0	0	0	-826.1880092	0.0009670570452	-128803.892387439	
826.1080092	82	4	14	0.1292745681	0.0009664365571	91.66942336	2.748313679	5.582262966	80.42069212	4.208911381	15.3703965							0	0	0	-826.1080092	0.0009664365571	-129058.101886139	
