T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
923.5287613	97	2	1	0.1990437309	0.01163124882	98.11315179	1.542943605	0.3439046029	96.70426278	2.123502443	1.172234777										0	0	0	-923.5287613	0.01163124882	-821.884022037393	
923.4487613	97	2	1	0.2081296949	0.01153466947	98.1070315	1.546316177	0.3466523196	96.68789349	2.130237785	1.181868722										0	0	0	-923.4487613	0.01153466947	-834.940661126613	
923.3687613	97	2	1	0.2170376807	0.01143959481	98.1009242	1.549676472	0.349399328	96.67154194	2.136956026	1.191502036										0	0	0	-923.3687613	0.01143959481	-848.103312396556	
923.2887613	97	2	1	0.2257725402	0.0113459903	98.09482973	1.553024647	0.3521456233	96.655208	2.143657338	1.201134657										0	0	0	-923.2887613	0.0113459903	-861.372017150751	
923.2087613	97	2	1	0.2343389566	0.01125382242	98.08874794	1.556360856	0.3548912007	96.63889158	2.150341895	1.210766526										0	0	0	-923.2087613	0.01125382242	-874.74678050369	
923.1287613	97	2	1	0.242741452	0.01116305867	98.08267869	1.55968525	0.3576360555	96.62259255	2.157009865	1.220397584										0	0	0	-923.1287613	0.01116305867	-888.227724058009	
923.0487613	97	2	1	0.2509843936	0.01107366752	98.07662184	1.562997976	0.3603801834	96.60631082	2.163661412	1.230027772										0	0	0	-923.0487613	0.01107366752	-901.508554440261	
922.9687613	97	2	1	0.2590719576	0.01098555982	98.07057733	1.566299161	0.3631235056	96.59004635	2.170296663	1.239656983										0	0	0	-922.9687613	0.01098555982	-915.525303702626	
922.8887613	97	2	1	0.2670083071	0.0108988811	98.06454485	1.569588986	0.365866167	96.57379889	2.176915846	1.249285263										0	0	0	-922.8887613	0.0108988811	-929.612765642682	
922.8087613	97	2	1	0.2747973395	0.0108134277	98.05852434	1.572867571	0.3686080897	96.55756841	2.183519082	1.258912505										0	0	0	-922.8087613	0.0108134277	-943.214208735799	
922.7287613	97	2	1	0.2824428647	0.01072922979	98.05251568	1.576135052	0.3713492702	96.54135482	2.190106523	1.268538656										0	0	0	-922.7287613	0.01072922979	-957.226905314087	
922.6487613	97	2	1	0.2899485667	0.01064626015	98.04651873	1.579391566	0.374089705	96.52515802	2.196678319	1.278163663										0	0	0	-922.6487613	0.01064626015	-971.345934667204	
922.5687613	97	2	1	0.2973180092	0.01056449236	98.04053337	1.582637243	0.376829391	96.50897791	2.203234615	1.287787473										0	0	0	-922.5687613	0.01056449236	-985.571606724675	
922.4887613	97	2	1	0.3045546402	0.01048390077	98.03455946	1.585872213	0.3795683252	96.49281441	2.209775556	1.297410034										0	0	0	-922.4887613	0.01048390077	-999.903965750309	
922.4087613	97	2	1	0.3116617962	0.01040446043	98.02859689	1.589096605	0.3823065048	96.47666742	2.216301282	1.307031296										0	0	0	-922.4087613	0.01040446043	-1014.34294789532	
922.3287613	97	2	1	0.3186427069	0.01032614709	98.02264553	1.592310542	0.3850439271	96.46053686	2.222811932	1.31665121										0	0	0	-922.3287613	0.01032614709	-1028.88873312621	
922.2487613	97	2	1	0.3255004996	0.01024893719	98.01670526	1.595514147	0.3877805896	96.44442263	2.229307642	1.326269726										0	0	0	-922.2487613	0.01024893719	-1043.54135159294	
922.1687613	97	2	1	0.3322382023	0.0101728078	98.01077597	1.598707543	0.39051649	96.42832466	2.235788544	1.335886797										0	0	0	-922.1687613	0.0101728078	-1058.30081131185	
922.0887613	97	2	1	0.3388587484	0.01009773663	98.00485753	1.601890846	0.3932516261	96.41224286	2.24225477	1.345502374										0	0	0	-922.0887613	0.01009773663	-1073.16727549223	
922.0087613	97	2	1	0.3453649798	0.010023702	97.99894983	1.605064173	0.3959859958	96.39617714	2.248706449	1.355116412										0	0	0	-922.0087613	0.010023702	-1088.14072338445	
921.9287613	97	2	1	0.3517596505	0.009950682802	97.99305276	1.608227639	0.3987195972	96.38012743	2.255143705	1.364728863										0	0	0	-921.9287613	0.009950682802	-1103.22121904067	
921.8487613	97	2	1	0.3580454297	0.009878658509	97.98716622	1.611381356	0.4014524287	96.36409365	2.261566664	1.374339684										0	0	0	-921.8487613	0.009878658509	-1118.40890703696	
921.7687613	97	2	1	0.3642249053	0.009807609139	97.98129008	1.614525435	0.4041844885	96.34807572	2.267975446	1.38394883										0	0	0	-921.7687613	0.009807609139	-1133.70380836384	
921.6887613	97	2	1	0.3703005868	0.009737515237	97.97542424	1.617659984	0.4069157752	96.33207357	2.274370172	1.393556257										0	0	0	-921.6887613	0.009737515237	-1149.17464967443	
921.6087613	97	2	1	0.3762749128	0.009668365963	97.9695686	1.620785113	0.4096462898	96.31608711	2.280750963	1.40316193										0	0	0	-921.6087613	0.009668365963	-1164.61058481542	
921.5287613	97	2	1	0.3821502343	0.009600118423	97.96372305	1.623900922	0.4123760262	96.30011629	2.287117925	1.41276579										0	0	0	-921.5287613	0.009600118423	-1180.16255921342	
921.4487613	97	2	1	0.3879288471	0.009532779249	97.9578875	1.627007516	0.4151049859	96.28416102	2.293471176	1.422367804										0	0	0	-921.4487613	0.009532779249	-1195.95693393583	
921.3687613	97	2	1	0.3936129745	0.009466322697	97.95206184	1.630104997	0.4178331678	96.26822124	2.299810827	1.431967931										0	0	0	-921.3687613	0.009466322697	-1211.78895204359	
921.2887613	97	2	1	0.3992047743	0.009400731709	97.94624596	1.633193464	0.4205605709	96.25229688	2.306136989	1.44156613										0	0	0	-921.2887613	0.009400731709	-1227.72854487991	
921.2087613	97	2	1	0.4047063416	0.00933598967	97.94043979	1.636273017	0.4232871947	96.23638787	2.312449768	1.451162362										0	0	0	-921.2087613	0.00933598967	-1243.77585755491	
921.1287613	97	2	1	0.4101197106	0.009272080387	97.93464321	1.639343751	0.4260130383	96.22049414	2.318749271	1.460756587										0	0	0	-921.1287613	0.009272080387	-1259.93095591353	
921.0487613	97	2	1	0.4154468571	0.009208988074	97.92885614	1.642405762	0.4287381014	96.20461563	2.325035601	1.470348768										0	0	0	-921.0487613	0.009208988074	-1276.19387515115	
920.9687613	97	2	1	0.4206897005	0.009146697338	97.92307847	1.645459143	0.4314623833	96.18875227	2.33130886	1.479938865										0	0	0	-920.9687613	0.009146697338	-1292.56471227472	
920.8887613	97	2	1	0.4258501053	0.009085193174	97.91731013	1.648503986	0.4341858839	96.17290401	2.337569151	1.489526841										0	0	0	-920.8887613	0.009085193174	-1309.04355353152	
920.8087613	97	2	1	0.4309298837	0.009024460945	97.91155101	1.651540382	0.4369086028	96.15707077	2.34381657	1.49911266										0	0	0	-920.8087613	0.009024460945	-1325.63044891216	
920.7287613	97	2	1	0.4359307967	0.008964486375	97.90580104	1.65456842	0.4396305399	96.1412525	2.350051216	1.508696286										0	0	0	-920.7287613	0.008964486375	-1342.32547121026	
920.6487613	97	2	1	0.4408545566	0.008905255536	97.90006012	1.657588187	0.4423516951	96.12544913	2.356273185	1.518277681										0	0	0	-920.6487613	0.008905255536	-1359.1287131386	
920.5687613	97	2	1	0.4457028278	0.008846754841	97.89432816	1.660599771	0.4450720686	96.10966062	2.36248257	1.527856813										0	0	0	-920.5687613	0.008846754841	-1376.04025273616	
920.4887613	97	2	1	0.450477229	0.008788971029	97.88860508	1.663603255	0.4477916603	96.09388689	2.368679464	1.537433644										0	0	0	-920.4887613	0.008788971029	-1393.06014711703	
920.4087613	97	2	1	0.4551793346	0.008731891158	97.88289081	1.666598724	0.4505104706	96.0781279	2.374863959	1.547008143										0	0	0	-920.4087613	0.008731891158	-1410.18849240004	
920.3287613	97	2	1	0.4598106762	0.008675502596	97.87718524	1.669586259	0.4532284998	96.06238358	2.381036144	1.556580274										0	0	0	-920.3287613	0.008675502596	-1427.4253558802	
920.2487613	97	2	1	0.4643727437	0.008619793009	97.87148831	1.672565943	0.4559457481	96.04665389	2.387196108	1.566150005										0	0	0	-920.2487613	0.008619793009	-1444.77081907555	
920.1687613	97	2	1	0.4688669871	0.008564750356	97.86579993	1.675537855	0.4586622162	96.03093876	2.393343938	1.575717303										0	0	0	-920.1687613	0.008564750356	-1462.22496650623	
920.0887613	97	2	1	0.4732948177	0.008510362877	97.86012002	1.678502074	0.4613779044	96.01523814	2.39947972	1.585282136										0	0	0	-920.0887613	0.008510362877	-1479.78786829382	
920.0087613	97	2	1	0.477657609	0.008456619087	97.85444851	1.681458676	0.4640928135	95.99955199	2.405603537	1.594844472										0	0	0	-920.0087613	0.008456619087	-1497.45960919383	
919.9287613	97	2	1	0.4819566986	0.008403507767	97.84878532	1.68440774	0.4668069442	95.98388025	2.411715473	1.60440428										0	0	0	-919.9287613	0.008403507767	-1515.24028441656	
919.8487613	97	2	1	0.4861933884	0.008351017958	97.84313036	1.687349339	0.4695202971	95.96822286	2.41781561	1.613961529										0	0	0	-919.8487613	0.008351017958	-1533.12994570054	
919.7687613	97	2	1	0.4903689468	0.008299138949	97.83748358	1.690283548	0.4722328731	95.95257978	2.423904028	1.623516189										0	0	0	-919.7687613	0.008299138949	-1551.12870027407	
919.6887613	97	2	1	0.4944846091	0.008247860278	97.83184489	1.69321044	0.4749446731	95.93695096	2.429980807	1.63306823										0	0	0	-919.6887613	0.008247860278	-1569.23663753331	
919.6087613	97	2	1	0.4985415785	0.008197171716	97.82621421	1.696130087	0.4776556981	95.92133635	2.436046025	1.642617623										0	0	0	-919.6087613	0.008197171716	-1587.45383174826	
919.5287613	97	2	1	0.5025410275	0.008147063268	97.82059149	1.69904256	0.4803659491	95.9057359	2.442099759	1.652164339										0	0	0	-919.5287613	0.008147063268	-1605.78035312067	
919.4487613	97	2	1	0.5064840986	0.008097525159	97.81497665	1.701947928	0.4830754271	95.89014957	2.448142085	1.661708349										0	0	0	-919.4487613	0.008097525159	-1624.21628836542	
919.3687613	97	2	1	0.5103719052	0.008048547836	97.80936961	1.704846261	0.4857841335	95.8745773	2.454173078	1.671249624										0	0	0	-919.3687613	0.008048547836	-1642.76175764312	
919.2887613	97	2	1	0.5142055329	0.008000121956	97.8037703	1.707737626	0.4884920693	95.85901905	2.460192811	1.680788138										0	0	0	-919.2887613	0.008000121956	-1661.41683414782	
919.2087613	97	2	1	0.5179860396	0.007952238383	97.79817867	1.71062209	0.4911992358	95.84347478	2.466201358	1.690323863										0	0	0	-919.2087613	0.007952238383	-1680.18157851068	
919.1287613	97	2	1	0.521714457	0.007904888179	97.79259465	1.71349972	0.4939056344	95.82794444	2.472198789	1.699856772										0	0	0	-919.1287613	0.007904888179	-1699.05609087284	
919.0487613	97	2	1	0.5253917914	0.007858062604	97.78701815	1.71637058	0.4966112664	95.81242799	2.478185176	1.709386839										0	0	0	-919.0487613	0.007858062604	-1718.04046361515	
918.9687613	97	2	1	0.5290190237	0.007811753105	97.78144913	1.719234734	0.4993161333	95.79692538	2.484160588	1.718914036										0	0	0	-918.9687613	0.007811753105	-1737.13480233736	
918.8887613	97	2	1	0.5325971112	0.007765951317	97.77588752	1.722092246	0.5020202366	95.78143657	2.490125093	1.72843834										0	0	0	-918.8887613	0.007765951317	-1756.33921052386	
918.8087613	97	2	1	0.5361269877	0.007720649052	97.77033324	1.724943178	0.5047235778	95.76596152	2.496078761	1.737959723										0	0	0	-918.8087613	0.007720649052	-1775.65371271489	
918.7287613	97	2	1	0.539609564	0.007675838296	97.76478625	1.727787592	0.5074261586	95.75050018	2.502021656	1.747478162										0	0	0	-918.7287613	0.007675838296	-1795.07845870676	
918.6487613	97	2	1	0.5430457294	0.007631511209	97.75924647	1.730625548	0.5101279804	95.73505252	2.507953846	1.756993631										0	0	0	-918.6487613	0.007631511209	-1814.61353953562	
918.5687613	97	2	1	0.5464363513	0.007587660113	97.75371385	1.733457105	0.5128290452	95.7196185	2.513875394	1.766506106										0	0	0	-918.5687613	0.007587660113	-1834.25900707317	
918.4887613	97	2	1	0.5497822767	0.007544277493	97.74818832	1.736282324	0.5155293545	95.70419807	2.519786366	1.776015564										0	0	0	-918.4887613	0.007544277493	-1854.01498335552	
918.4087613	97	2	1	0.5530843323	0.007501355991	97.74266983	1.739101261	0.5182289101	95.68879119	2.525686825	1.785521981										0	0	0	-918.4087613	0.007501355991	-1873.88157943341	
918.3287613	97	2	1	0.5563433254	0.007458888403	97.73715831	1.741913976	0.520927714	95.67339784	2.531576832	1.795025332										0	0	0	-918.3287613	0.007458888403	-1893.85886241069	
918.2487613	97	2	1	0.559560044	0.007416867672	97.73165371	1.744720523	0.5236257678	95.65801795	2.537456449	1.804525597										0	0	0	-918.2487613	0.007416867672	-1913.94691896156	
918.1687613	97	2	1	0.562735258	0.007375286888	97.72615597	1.747520959	0.5263230737	95.64265151	2.543325738	1.814022752										0	0	0	-918.1687613	0.007375286888	-1934.14589272522	
918.0887613	97	2	1	0.565869719	0.007334139283	97.72066503	1.75031534	0.5290196335	95.62729847	2.549184757	1.823516774										0	0	0	-918.0887613	0.007334139283	-1954.45584358371	
918.0087613	97	2	1	0.5689641615	0.007293418225	97.71518083	1.753103719	0.5317154491	95.61195879	2.555033567	1.833007642										0	0	0	-918.0087613	0.007293418225	-1974.87688343557	
917.9287613	97	2	1	0.5720193029	0.007253117219	97.70970333	1.755886151	0.5344105227	95.59663244	2.560872226	1.842495335										0	0	0	-917.9287613	0.007253117219	-1995.40909296775	
917.8487613	97	2	1	0.5750358441	0.007213229898	97.70423246	1.758662688	0.5371048563	95.58131938	2.56670079	1.85197983										0	0	0	-917.8487613	0.007213229898	-2016.05257540616	
917.7687613	97	2	1	0.5780144702	0.007173750026	97.69876817	1.761433383	0.539798452	95.56601957	2.572519318	1.861461108										0	0	0	-917.7687613	0.007173750026	-2036.80746729193	
917.6887613	97	2	1	0.5809558504	0.00713467149	97.6933104	1.764198287	0.5424913119	95.55073299	2.578327865	1.870939146										0	0	0	-917.6887613	0.00713467149	-2057.67381369161	
917.6087613	97	2	1	0.5838606392	0.007095988298	97.68785911	1.766957451	0.5451834382	95.53545959	2.584126487	1.880413926										0	0	0	-917.6087613	0.007095988298	-2078.65173976086	
917.5287613	97	2	1	0.586729476	0.007057694578	97.68241424	1.769710926	0.5478748332	95.52019933	2.589915238	1.889885427										0	0	0	-917.5287613	0.007057694578	-2099.74139684965	
917.4487613	97	2	1	0.5895629861	0.007019784574	97.67697574	1.772458761	0.550565499	95.5049522	2.595694174	1.899353629										0	0	0	-917.4487613	0.007019784574	-2120.94282009383	
917.3687613	97	2	1	0.5923617809	0.00698225264	97.67154356	1.775201005	0.5532554379	95.48971814	2.601463346	1.908818513										0	0	0	-917.3687613	0.00698225264	-2142.25608940539	
917.2887613	97	2	1	0.5951264581	0.006945093242	97.66611764	1.777937707	0.5559446523	95.47449713	2.607222808	1.91828006										0	0	0	-917.2887613	0.006945093242	-2163.68140964442	
917.2087613	97	2	1	0.5978576024	0.006908300955	97.66069794	1.780668914	0.5586331445	95.45928914	2.612972613	1.92773825										0	0	0	-917.2087613	0.006908300955	-2185.21882008478	
917.1287613	97	2	1	0.6005557855	0.006871870455	97.65528441	1.783394674	0.5613209168	95.44409412	2.618712811	1.937193065										0	0	0	-917.1287613	0.006871870455	-2206.86839608598	
917.0487613	97	2	1	0.6032215667	0.006835796523	97.649877	1.786115033	0.5640079716	95.42891206	2.624443453	1.946644487										0	0	0	-917.0487613	0.006835796523	-2228.63032860094	
916.9687613	97	2	1	0.6058554932	0.00680007404	97.64447565	1.788830037	0.5666943114	95.41374291	2.630164591	1.956092497										0	0	0	-916.9687613	0.00680007404	-2250.50468421114	
916.8887613	97	2	1	0.6084581004	0.006764697983	97.63908033	1.791539732	0.5693799386	95.39858665	2.635876272	1.965537079										0	0	0	-916.8887613	0.006764697983	-2272.49151838329	
916.8087613	97	2	1	0.6110299119	0.006729663424	97.63369098	1.794244163	0.5720648557	95.38344324	2.641578548	1.974978213										0	0	0	-916.8087613	0.006729663424	-2294.59100048224	
916.7287613	97	2	1	0.6135714404	0.00669496553	97.62830756	1.796943373	0.5747490652	95.36831265	2.647271465	1.984415884										0	0	0	-916.7287613	0.00669496553	-2316.80321426418	
916.6487613	97	2	1	0.6160831875	0.006660599556	97.62293002	1.799637408	0.5774325696	95.35319485	2.652955072	1.993850074										0	0	0	-916.6487613	0.006660599556	-2339.12829369491	
916.5687613	97	2	1	0.6185656443	0.006626560849	97.61755832	1.802326309	0.5801153715	95.33808982	2.658629417	2.003280766										0	0	0	-916.5687613	0.006626560849	-2361.56633783524	
916.4887613	97	2	1	0.6210192913	0.006592844839	97.61219241	1.80501012	0.5827974735	95.32299751	2.664294546	2.012707944										0	0	0	-916.4887613	0.006592844839	-2384.11745711534	
916.4087613	97	2	1	0.6234445992	0.006559447044	97.60683224	1.807688883	0.5854788781	95.3079179	2.669950505	2.022131591										0	0	0	-916.4087613	0.006559447044	-2406.78171412111	
916.3287613	97	2	1	0.6258420285	0.00652636306	97.60147777	1.81036264	0.588159588	95.29285097	2.675597341	2.031551692										0	0	0	-916.3287613	0.00652636306	-2429.55928634968	
916.2487613	97	2	1	0.6282120304	0.00649358857	97.59612896	1.813031432	0.5908396059	95.27779667	2.681235098	2.040968231										0	0	0	-916.2487613	0.00649358857	-2452.45025478331	
916.1687613	97	2	1	0.6305550467	0.006461119329	97.59078577	1.815695299	0.5935189343	95.26275499	2.686863822	2.050381192										0	0	0	-916.1687613	0.006461119329	-2475.45474223205	
916.0887613	97	2	1	0.63287151	0.006428951176	97.58544814	1.818354282	0.5961975761	95.24772588	2.692483556	2.05979056										0	0	0	-916.0887613	0.006428951176	-2498.57287395938	
916.0087613	97	2	1	0.635161844	0.006397080019	97.58011605	1.821008421	0.5988755338	95.23270934	2.698094345	2.069196319										0	0	0	-916.0087613	0.006397080019	-2521.80473312783	
915.9287613	97	2	1	0.6374264638	0.006365501845	97.57478944	1.823657754	0.6015528103	95.21770531	2.703696232	2.078598456										0	0	0	-915.9287613	0.006365501845	-2545.15043911024	
915.8487613	97	2	1	0.639665776	0.006334212708	97.56946827	1.826302321	0.6042294083	95.20271379	2.709289259	2.087996955										0	0	0	-915.8487613	0.006334212708	-2568.61009680419	
915.7687613	97	2	1	0.6418801791	0.006303208737	97.56415251	1.828942161	0.6069053305	95.18773473	2.714873469	2.097391803										0	0	0	-915.7687613	0.006303208737	-2592.18393167818	
915.6887613	97	2	1	0.6440700634	0.006272486128	97.55884211	1.83157731	0.6095805798	95.17276811	2.720448904	2.106782984										0	0	0	-915.6887613	0.006272486128	-2615.87188688485	
915.6087613	97	2	1	0.6462358113	0.006242041142	97.55353703	1.834207807	0.612255159	95.15781391	2.726015605	2.116170485										0	0	0	-915.6087613	0.006242041142	-2639.67416023111	
915.5287613	97	2	1	0.6483777979	0.00621187011	97.54823724	1.836833689	0.6149290708	95.14287209	2.731573613	2.125554293										0	0	0	-915.5287613	0.00621187011	-2663.59089724825	
915.4487613	97	2	1	0.6504963904	0.006181969424	97.54294269	1.839454992	0.6176023182	95.12794264	2.737122969	2.134934394										0	0	0	-915.4487613	0.006181969424	-2687.62215952659	
915.3687613	97	2	1	0.6525919491	0.006152335541	97.53765334	1.842071752	0.6202749039	95.11302551	2.742663713	2.144310774										0	0	0	-915.3687613	0.006152335541	-2711.76812591497	
915.2887613	97	2	1	0.6546648269	0.006122964979	97.53236916	1.844684006	0.6229468309	95.0981207	2.748195884	2.15368342										0	0	0	-915.2887613	0.006122964979	-2736.02887522622	
915.2087613	97	2	1	0.6567153699	0.006093854316	97.52709011	1.847291788	0.6256181021	95.08322816	2.753719523	2.16305232										0	0	0	-915.2087613	0.006093854316	-2760.40456240674	
915.1287613	97	2	1	0.6587439174	0.00606500019	97.52181615	1.849895133	0.6282887203	95.06834787	2.759234667	2.172417461										0	0	0	-915.1287613	0.00606500019	-2784.89522310117	
915.0487613	97	2	1	0.6607508022	0.006036399294	97.51654723	1.852494077	0.6309586885	95.05347981	2.764741356	2.181778831										0	0	0	-915.0487613	0.006036399294	-2809.50106960593	
914.9687613	97	2	1	0.6627363505	0.006008048382	97.51128334	1.855088654	0.6336280095	95.03862396	2.770239628	2.191136417										0	0	0	-914.9687613	0.006008048382	-2834.2222285988	
914.8887613	97	2	1	0.6647008823	0.005979944259	97.50602442	1.857678896	0.6362966865	95.02378027	2.775729519	2.200490207										0	0	0	-914.8887613	0.005979944259	-2859.05870682394	
914.8087613	97	2	1	0.6666447114	0.005952083786	97.50077044	1.860264839	0.6389647222	95.00894874	2.781211068	2.209840189										0	0	0	-914.8087613	0.005952083786	-2884.010720278	
914.7287613	97	2	1	0.6685681455	0.005924463877	97.49552137	1.862846514	0.6416321197	94.99412934	2.786684312	2.219186352										0	0	0	-914.7287613	0.005924463877	-2909.07840169138	
914.6487613	97	2	1	0.6704714867	0.005897081498	97.49027716	1.865423955	0.644298882	94.97932203	2.792149287	2.228528685										0	0	0	-914.6487613	0.005897081498	-2934.26184085401	
914.5687613	97	2	1	0.6723550311	0.005869933665	97.48503779	1.867997193	0.6469650121	94.9645268	2.797606029	2.237867175										0	0	0	-914.5687613	0.005869933665	-2959.56113536284	
914.4887613	97	2	1	0.6742190693	0.005843017444	97.47980323	1.870566261	0.649630513	94.94974361	2.803054574	2.247201812										0	0	0	-914.4887613	0.005843017444	-2984.97644120161	
914.4087613	97	2	1	0.6760638865	0.00581632995	97.47457342	1.873131191	0.6522953877	94.93497246	2.808494959	2.256532585										0	0	0	-914.4087613	0.00581632995	-3010.50786161248	
914.3287613	97	2	1	0.6778897624	0.005789868345	97.46934835	1.875692014	0.6549596392	94.9202133	2.813927217	2.265859483										0	0	0	-914.3287613	0.005789868345	-3036.15561724345	
914.2487613	97	2	1	0.6796969716	0.00576362984	97.46412797	1.87824876	0.6576232706	94.90546612	2.819351384	2.275182495										0	0	0	-914.2487613	0.00576362984	-3061.9197474032	
914.1687613	97	2	1	0.6814857836	0.005737611688	97.45891225	1.880801461	0.6602862849	94.89073089	2.824767495	2.284501612										0	0	0	-914.1687613	0.005737611688	-3087.80029145028	
914.0887613	97	2	1	0.6832564629	0.005711811189	97.45370117	1.883350146	0.6629486853	94.87600759	2.830175583	2.293816823										0	0	0	-914.0887613	0.005711811189	-3113.79756974093	
914.0087613	97	2	1	0.685009269	0.005686225688	97.44849468	1.885894846	0.6656104748	94.8612962	2.835575682	2.303128118										0	0	0	-914.0087613	0.005686225688	-3139.91159282847	
913.9287613	97	2	1	0.6867444568	0.00566085257	97.44329275	1.888435591	0.6682716564	94.84659669	2.840967827	2.312435487										0	0	0	-913.9287613	0.00566085257	-3166.14248420798	
913.8487613	97	2	1	0.6884622765	0.005635689265	97.43809536	1.890972409	0.6709322333	94.83190903	2.84635205	2.32173892										0	0	0	-913.8487613	0.005635689265	-3192.49040136393	
913.7687613	97	2	1	0.6901629736	0.005610733242	97.43290246	1.893505329	0.6735922085	94.81723321	2.851728384	2.331038409										0	0	0	-913.7687613	0.005610733242	-3218.95542796063	
913.6887613	97	2	1	0.6918467894	0.005585982012	97.42771403	1.896034381	0.6762515853	94.8025692	2.857096861	2.340333943										0	0	0	-913.6887613	0.005585982012	-3245.53781296854	
