T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.3457003	88	5	7	0.07488364239	0.001451607339	94.57551001	3.096413717	2.328076273	87.42400306	5.167890793	7.408106152										0	0	0	-865.3457003	0.001451607339	-45970.2557908986	
865.2657003	88	5	7	0.0761492053	0.001449869417	94.57084099	3.098238676	2.330920329	87.41362603	5.170895875	7.415478097										0	0	0	-865.2657003	0.001449869417	-46094.001957512	
865.1857003	88	5	7	0.07741148709	0.001448136159	94.56617142	3.100063396	2.333765182	87.40325315	5.173899072	7.422847781										0	0	0	-865.1857003	0.001448136159	-46217.9754925332	
865.1057003	88	5	7	0.07867050068	0.001446407548	94.56150129	3.101887877	2.336610834	87.39288441	5.176900385	7.430215209										0	0	0	-865.1057003	0.001446407548	-46342.1343406195	
865.0257003	88	5	7	0.07992625894	0.001444683565	94.55683059	3.10371212	2.339457286	87.3825198	5.17989982	7.437580384										0	0	0	-865.0257003	0.001444683565	-46466.4899605143	
864.9457003	88	5	7	0.08117877464	0.001442964194	94.55215933	3.105536126	2.34230454	87.37215931	5.182897378	7.444943309										0	0	0	-864.9457003	0.001442964194	-46591.0806228595	
864.8657003	88	5	7	0.08242806053	0.001441249419	94.54748751	3.107359896	2.345152598	87.36180295	5.185893062	7.452303988										0	0	0	-864.8657003	0.001441249419	-46715.8635925997	
864.7857003	88	5	7	0.08367412924	0.001439539221	94.54281511	3.10918343	2.34800146	87.3514507	5.188886877	7.459662424										0	0	0	-864.7857003	0.001439539221	-46840.8370217487	
864.7057003	88	5	7	0.08491699338	0.001437833584	94.53814214	3.111006731	2.350851128	87.34110255	5.191878825	7.467018622										0	0	0	-864.7057003	0.001437833584	-46966.0397305329	
864.6257003	88	5	7	0.08615666546	0.001436132492	94.5334686	3.112829797	2.353701603	87.33075851	5.194868909	7.474372584										0	0	0	-864.6257003	0.001436132492	-47091.4560907441	
864.5457003	88	5	7	0.08739315797	0.001434435928	94.52879448	3.114652632	2.356552887	87.32041855	5.197857132	7.481724314										0	0	0	-864.5457003	0.001434435928	-47217.0702942333	
864.4657003	88	5	7	0.08862648328	0.001432743875	94.52411978	3.116475234	2.359404982	87.31008269	5.200843498	7.489073815										0	0	0	-864.4657003	0.001432743875	-47342.880137234	
864.3857003	88	5	7	0.08985665374	0.001431056316	94.51944451	3.118297606	2.362257888	87.2997509	5.203828009	7.496421092										0	0	0	-864.3857003	0.001431056316	-47468.9116965451	
864.3057003	88	5	7	0.09108368162	0.001429373236	94.51476865	3.120119747	2.365111606	87.28942318	5.20681067	7.503766147										0	0	0	-864.3057003	0.001429373236	-47595.1628485906	
864.2257003	88	5	7	0.09230757913	0.001427694618	94.5100922	3.12194166	2.36796614	87.27909953	5.209791482	7.511108985										0	0	0	-864.2257003	0.001427694618	-47721.6034183418	
864.1457003	88	5	7	0.09352835842	0.001426020445	94.50541517	3.123763344	2.370821489	87.26877994	5.212770448	7.518449607										0	0	0	-864.1457003	0.001426020445	-47848.2454476142	
864.0657003	88	5	7	0.09474603156	0.001424350701	94.50073754	3.125584801	2.373677655	87.25846441	5.215747573	7.525788019										0	0	0	-864.0657003	0.001424350701	-47975.1155558433	
863.9857003	88	5	7	0.0959606106	0.001422685371	94.49605933	3.127406031	2.376534639	87.24815292	5.218722859	7.533124224										0	0	0	-863.9857003	0.001422685371	-48102.1973242991	
863.9057003	88	5	7	0.09717210747	0.001421024438	94.49138052	3.129227035	2.379392444	87.23784547	5.221696309	7.540458225										0	0	0	-863.9057003	0.001421024438	-48229.47445367	
863.8257003	88	5	7	0.0983805341	0.001419367886	94.48670112	3.131047815	2.382251069	87.22754205	5.224667926	7.547790025										0	0	0	-863.8257003	0.001419367886	-48356.9739209955	
863.7457003	88	5	7	0.09958590231	0.0014177157	94.48202111	3.132868371	2.385110518	87.21724266	5.227637714	7.555119628										0	0	0	-863.7457003	0.0014177157	-48484.6789766689	
863.6657003	88	5	7	0.1007882239	0.001416067863	94.47734051	3.134688703	2.38797079	87.20694729	5.230605674	7.562447037										0	0	0	-863.6657003	0.001416067863	-48612.5878394503	
863.5857003	88	5	7	0.1019875106	0.00141442436	94.4726593	3.136508813	2.390831888	87.19665593	5.233571811	7.569772257										0	0	0	-863.5857003	0.00141442436	-48740.7130002812	
863.5057003	88	5	7	0.103183774	0.001412785175	94.46797749	3.138328702	2.393693813	87.18636858	5.236536128	7.57709529										0	0	0	-863.5057003	0.001412785175	-48869.0376862822	
863.4257003	88	5	7	0.1043770258	0.001411150292	94.46329506	3.14014837	2.396556566	87.17608523	5.239498626	7.584416139										0	0	0	-863.4257003	0.001411150292	-48997.589872291	
863.3457003	88	5	7	0.1055672774	0.001409519697	94.45861203	3.141967818	2.399420148	87.16580588	5.24245931	7.591734809										0	0	0	-863.3457003	0.001409519697	-49126.352327292	
863.2657003	88	5	7	0.1067545405	0.001407893373	94.45392839	3.143787047	2.402284561	87.15553051	5.245418183	7.599051302										0	0	0	-863.2657003	0.001407893373	-49255.3082600429	
863.1857003	88	5	7	0.1079388264	0.001406271305	94.44924413	3.145606058	2.405149807	87.14525913	5.248375247	7.606365623										0	0	0	-863.1857003	0.001406271305	-49384.470381217	
863.1057003	88	5	7	0.1091201464	0.001404653477	94.44455926	3.147424852	2.408015887	87.13499172	5.251330505	7.613677774										0	0	0	-863.1057003	0.001404653477	-49513.8675653206	
863.0257003	88	5	7	0.110298512	0.001403039876	94.43987377	3.149243429	2.410882801	87.12472828	5.254283961	7.620987759										0	0	0	-863.0257003	0.001403039876	-49643.4822068333	
862.9457003	88	5	7	0.1114739343	0.001401430485	94.43518766	3.15106179	2.413750552	87.1144688	5.257235617	7.628295581										0	0	0	-862.9457003	0.001401430485	-49773.2819051568	
862.8657003	88	5	7	0.1126464246	0.001399825289	94.43050092	3.152879937	2.41661914	87.10421328	5.260185477	7.635601244										0	0	0	-862.8657003	0.001399825289	-49903.2951968419	
862.7857003	88	5	7	0.1138159939	0.001398224273	94.42581356	3.154697869	2.419488568	87.09396171	5.263133543	7.642904752										0	0	0	-862.7857003	0.001398224273	-50033.5358286139	
862.7057003	88	5	7	0.1149826534	0.001396627423	94.42112558	3.156515588	2.422358836	87.08371408	5.266079818	7.650206107										0	0	0	-862.7057003	0.001396627423	-50164.0018692321	
862.6257003	88	5	7	0.1161464142	0.001395034724	94.41643696	3.158333095	2.425229947	87.07347038	5.269024306	7.657505312										0	0	0	-862.6257003	0.001395034724	-50294.6440066658	
862.5457003	88	5	7	0.1173072872	0.001393446159	94.41174771	3.16015039	2.4281019	87.06323062	5.271967008	7.664802373										0	0	0	-862.5457003	0.001393446159	-50425.5079211936	
862.4657003	88	5	7	0.1184652832	0.001391861716	94.40705783	3.161967474	2.430974698	87.05299478	5.274907929	7.67209729										0	0	0	-862.4657003	0.001391861716	-50556.6069817236	
862.3857003	88	5	7	0.1196204133	0.001390281379	94.40236731	3.163784348	2.433848342	87.04276286	5.277847071	7.679390069										0	0	0	-862.3857003	0.001390281379	-50687.9079203745	
862.3057003	88	5	7	0.1207726882	0.001388705134	94.39767615	3.165601013	2.436722833	87.03253485	5.280784437	7.686680713										0	0	0	-862.3057003	0.001388705134	-50819.4244521586	
862.2257003	88	5	7	0.1219221186	0.001387132966	94.39298436	3.167417469	2.439598173	87.02231075	5.28372003	7.693969224										0	0	0	-862.2257003	0.001387132966	-50951.138474234	
862.1457003	88	5	7	0.1230687153	0.00138556486	94.38829192	3.169233718	2.442474363	87.01209054	5.286653853	7.701255607										0	0	0	-862.1457003	0.00138556486	-51083.0805287885	
862.0657003	88	5	7	0.1242124889	0.001384000803	94.38359884	3.17104976	2.445351405	87.00187423	5.289585909	7.708539864										0	0	0	-862.0657003	0.001384000803	-51215.2320279198	
861.9857003	88	5	7	0.12535345	0.001382440779	94.37890511	3.172865595	2.448229299	86.9916618	5.292516201	7.715821999										0	0	0	-861.9857003	0.001382440779	-51347.5914204437	
861.9057003	88	5	7	0.1264916093	0.001380884775	94.37421073	3.174681226	2.451108047	86.98145325	5.295444731	7.723102015										0	0	0	-861.9057003	0.001380884775	-51480.18940484	
861.8257003	88	5	7	0.1276269771	0.001379332777	94.3695157	3.176496652	2.453987651	86.97124858	5.298371502	7.730379916										0	0	0	-861.8257003	0.001379332777	-51612.9743351149	
861.7457003	88	5	7	0.1287595639	0.001377784769	94.36482001	3.178311874	2.456868111	86.96104778	5.301296518	7.737655704										0	0	0	-861.7457003	0.001377784769	-51745.9777829255	
861.6657003	88	5	7	0.1298893801	0.001376240739	94.36012368	3.180126893	2.45974943	86.95085083	5.304219781	7.744929384										0	0	0	-861.6657003	0.001376240739	-51879.2140375651	
861.5857003	88	5	7	0.1310164361	0.001374700672	94.35542668	3.18194171	2.462631608	86.94065775	5.307141295	7.752200959										0	0	0	-861.5857003	0.001374700672	-52012.6479231357	
861.5057003	88	5	7	0.1321407421	0.001373164554	94.35072903	3.183756326	2.465514647	86.93046851	5.310061061	7.759470431										0	0	0	-861.5057003	0.001373164554	-52146.2940934223	
861.4257003	88	5	7	0.1332623084	0.001371632371	94.34603071	3.185570741	2.468398548	86.92028311	5.312979083	7.766737805										0	0	0	-861.4257003	0.001371632371	-52280.1676911398	
861.3457003	88	5	7	0.1343811452	0.00137010411	94.34133173	3.187384956	2.471283313	86.91010155	5.315895364	7.774003083										0	0	0	-861.3457003	0.00137010411	-52414.2667446221	
861.2657003	88	5	7	0.1354972627	0.001368579757	94.33663209	3.189198972	2.474168942	86.89992382	5.318809906	7.781266269										0	0	0	-861.2657003	0.001368579757	-52548.5722551622	
861.1857003	88	5	7	0.1366106708	0.001367059298	94.33193177	3.19101279	2.477055438	86.88974992	5.321722713	7.788527366										0	0	0	-861.1857003	0.001367059298	-52683.0820992211	
861.1057003	88	5	7	0.1377213797	0.001365542719	94.32723079	3.19282641	2.479942801	86.87957984	5.324633787	7.795786378										0	0	0	-861.1057003	0.001365542719	-52817.8116447753	
861.0257003	88	5	7	0.1388293993	0.001364030007	94.32252913	3.194639833	2.482831034	86.86941356	5.327543131	7.803043307										0	0	0	-861.0257003	0.001364030007	-52952.7587917156	
860.9457003	88	5	7	0.1399347397	0.001362521148	94.3178268	3.196453061	2.485720136	86.85925109	5.330450748	7.810298157										0	0	0	-860.9457003	0.001362521148	-53087.9217644722	
860.8657003	88	5	7	0.1410374106	0.001361016129	94.3131238	3.198266093	2.48861011	86.84909243	5.333356641	7.817550931										0	0	0	-860.8657003	0.001361016129	-53223.3161928407	
860.7857003	88	5	7	0.1421374219	0.001359514937	94.30842011	3.20007893	2.491500957	86.83893755	5.336260812	7.824801633										0	0	0	-860.7857003	0.001359514937	-53358.9224449739	
860.7057003	88	5	7	0.1432347835	0.001358017558	94.30371575	3.201891574	2.494392678	86.82878647	5.339163264	7.832050266										0	0	0	-860.7057003	0.001358017558	-53494.7386530008	
860.6257003	88	5	7	0.1443295051	0.001356523979	94.2990107	3.203704025	2.497285275	86.81863917	5.342064001	7.839296833										0	0	0	-860.6257003	0.001356523979	-53630.76255452	
860.5457003	88	5	7	0.1454215964	0.001355034186	94.29430497	3.205516283	2.500178749	86.80849564	5.344963025	7.846541337										0	0	0	-860.5457003	0.001355034186	-53767.0103781097	
860.4657003	88	5	7	0.146511067	0.001353548167	94.28959855	3.20732835	2.5030731	86.79835588	5.347860338	7.853783782										0	0	0	-860.4657003	0.001353548167	-53903.4981391577	
860.3857003	88	5	7	0.1475979266	0.001352065909	94.28489144	3.209140226	2.505968332	86.78821989	5.350755943	7.86102417										0	0	0	-860.3857003	0.001352065909	-54040.1877072607	
860.3057003	88	5	7	0.1486821847	0.001350587398	94.28018364	3.210951911	2.508864444	86.77808765	5.353649844	7.868262506										0	0	0	-860.3057003	0.001350587398	-54177.0954952923	
860.2257003	88	5	7	0.1497638509	0.001349112622	94.27547515	3.212763408	2.511761439	86.76795917	5.356542043	7.875498791										0	0	0	-860.2257003	0.001349112622	-54314.2191690103	
860.1457003	88	5	7	0.1508429346	0.001347641567	94.27076597	3.214574716	2.514659317	86.75783443	5.359432543	7.882733031										0	0	0	-860.1457003	0.001347641567	-54451.5571052825	
860.0657003	88	5	7	0.1519194452	0.001346174221	94.26605608	3.216385836	2.51755808	86.74771343	5.362321346	7.889965227										0	0	0	-860.0657003	0.001346174221	-54589.1256226461	
859.9857003	88	5	7	0.1529933922	0.001344710571	94.2613455	3.218196769	2.520457729	86.73759616	5.365208455	7.897195383										0	0	0	-859.9857003	0.001344710571	-54726.9043188206	
859.9057003	88	5	7	0.1540647849	0.001343250604	94.25663422	3.220007515	2.523358265	86.72748263	5.368093873	7.904423502										0	0	0	-859.9057003	0.001343250604	-54864.9100125062	
859.8257003	88	5	7	0.1551336325	0.001341794308	94.25192223	3.221818076	2.526259691	86.71737281	5.370977603	7.911649587										0	0	0	-859.8257003	0.001341794308	-55003.1406773649	
859.7457003	88	5	7	0.1561999443	0.00134034167	94.24720954	3.223628452	2.529162006	86.70726671	5.373859648	7.918873642										0	0	0	-859.7457003	0.00134034167	-55141.5755363361	
859.6657003	88	5	7	0.1572637295	0.001338892677	94.24249614	3.225438643	2.532065213	86.69716432	5.376740009	7.92609567										0	0	0	-859.6657003	0.001338892677	-55280.2315998332	
859.5857003	88	5	7	0.1583249973	0.001337447317	94.23778204	3.227248651	2.534969313	86.68706564	5.379618691	7.933315674										0	0	0	-859.5857003	0.001337447317	-55419.1067466658	
859.5057003	88	5	7	0.1593837568	0.001336005577	94.23306722	3.229058476	2.537874307	86.67697065	5.382495695	7.940533657										0	0	0	-859.5057003	0.001336005577	-55558.1992081894	
859.4257003	88	5	7	0.160440017	0.001334567445	94.22835168	3.23086812	2.540780197	86.66687935	5.385371024	7.947749622										0	0	0	-859.4257003	0.001334567445	-55697.5457717327	
859.3457003	88	5	7	0.161493787	0.00133313291	94.22363544	3.232677581	2.543686983	86.65679174	5.388244682	7.954963573										0	0	0	-859.3457003	0.00133313291	-55837.0860530009	
859.2657003	88	5	7	0.1625450758	0.001331701957	94.21891847	3.234486862	2.546594667	86.64670782	5.39111667	7.962175513										0	0	0	-859.2657003	0.001331701957	-55976.8381665671	
859.1857003	88	5	7	0.1635938923	0.001330274576	94.21420079	3.236295963	2.54950325	86.63662756	5.393986992	7.969385444										0	0	0	-859.1857003	0.001330274576	-56116.8386108832	
859.1057003	88	5	7	0.1646402455	0.001328850754	94.20948238	3.238104885	2.552412734	86.62655098	5.396855649	7.976593371										0	0	0	-859.1057003	0.001328850754	-56257.0268106124	
859.0257003	88	5	7	0.1656841441	0.001327430478	94.20476325	3.239913629	2.555323121	86.61647806	5.399722645	7.983799296										0	0	0	-859.0257003	0.001327430478	-56397.4602571657	
858.9457003	88	5	7	0.1667255969	0.001326013738	94.2000434	3.241722194	2.55823441	86.6064088	5.402587983	7.991003222										0	0	0	-858.9457003	0.001326013738	-56538.1166941502	
858.8657003	88	5	7	0.1677646129	0.00132460052	94.19532281	3.243530582	2.561146604	86.59634318	5.405451665	7.998205152										0	0	0	-858.8657003	0.00132460052	-56678.9748256032	
858.7857003	88	5	7	0.1688012007	0.001323190813	94.1906015	3.245338794	2.564059704	86.58628122	5.408313693	8.005405091										0	0	0	-858.7857003	0.001323190813	-56820.0926467392	
858.7057003	88	5	7	0.1698353689	0.001321784606	94.18587946	3.24714683	2.566973711	86.57622289	5.411174071	8.01260304										0	0	0	-858.7057003	0.001321784606	-56961.407647613	
858.6257003	88	5	7	0.1708671263	0.001320381885	94.18115668	3.248954691	2.569888627	86.5661682	5.414032801	8.019799003										0	0	0	-858.6257003	0.001320381885	-57102.9386064193	
858.5457003	88	5	7	0.1718964814	0.00131898264	94.17643317	3.250762378	2.572804452	86.55611713	5.416889886	8.026992982										0	0	0	-858.5457003	0.00131898264	-57244.7032635226	
858.4657003	88	5	7	0.1729234429	0.001317586858	94.17170892	3.252569891	2.575721189	86.54606969	5.419745328	8.034184983										0	0	0	-858.4657003	0.001317586858	-57386.6797807913	
858.3857003	88	5	7	0.1739480192	0.001316194528	94.16698393	3.25437723	2.578638838	86.53602586	5.422599129	8.041375006										0	0	0	-858.3857003	0.001316194528	-57528.8864418256	
