T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.846967	96	2	2	0.1119961168	0.007764031185	97.86232307	1.494740839	0.6429360946	95.75566914	2.066908693	2.177422163							0	0	0	-918.846967	0.007764031185	-1809.94740120255	
918.766967	96	2	2	0.1187344517	0.0077200667	97.85669414	1.496917612	0.6463882475	95.7393229	2.071343298	2.189333806							0	0	0	-918.766967	0.0077200667	-1829.51250390263	
918.686967	96	2	2	0.1253835185	0.007676571165	97.85107086	1.499089297	0.6498398421	95.72298651	2.07577023	2.201243265							0	0	0	-918.686967	0.007676571165	-1849.1848168824	
918.606967	96	2	2	0.1319449725	0.007633537164	97.84545318	1.50125594	0.6532908794	95.70665995	2.080189541	2.213150511							0	0	0	-918.606967	0.007633537164	-1868.96437692969	
918.526967	96	2	2	0.1384204298	0.007590957436	97.83984105	1.503417589	0.6567413606	95.6903432	2.084601282	2.225055517							0	0	0	-918.526967	0.007590957436	-1888.85122685496	
918.446967	96	2	2	0.1448114682	0.007548824872	97.83423442	1.505574292	0.6601912867	95.67403624	2.089005502	2.236958255							0	0	0	-918.446967	0.007548824872	-1908.8453850889	
918.366967	96	2	2	0.1511196287	0.007507132509	97.82863325	1.507726093	0.6636406589	95.65773905	2.09340225	2.248858697							0	0	0	-918.366967	0.007507132509	-1928.94693525215	
918.286967	96	2	2	0.157346416	0.007465873531	97.82303748	1.509873037	0.6670894784	95.64145161	2.097791576	2.260756815							0	0	0	-918.286967	0.007465873531	-1949.15589924765	
918.206967	96	2	2	0.1634933001	0.007425041258	97.81744708	1.512015171	0.6705377465	95.62517389	2.102173526	2.272652584							0	0	0	-918.206967	0.007425041258	-1969.47231138728	
918.126967	96	2	2	0.1695617168	0.00738462915	97.811862	1.514152538	0.6739854646	95.60890588	2.106548148	2.284545976							0	0	0	-918.126967	0.00738462915	-1989.89624933992	
918.046967	96	2	2	0.175553069	0.007344630798	97.80628219	1.51628518	0.6774326338	95.59264755	2.110915488	2.296436965							0	0	0	-918.046967	0.007344630798	-2010.42771795027	
917.966967	96	2	2	0.1814687276	0.007305039923	97.8007076	1.518413143	0.6808792557	95.57639888	2.115275592	2.308325525							0	0	0	-917.966967	0.007305039923	-2031.06678553509	
917.886967	96	2	2	0.187310032	0.007265850373	97.7951382	1.520536467	0.6843253316	95.56015986	2.119628505	2.32021163							0	0	0	-917.886967	0.007265850373	-2051.81350697399	
917.806967	96	2	2	0.1930782914	0.007227056119	97.78957394	1.522655194	0.687770863	95.54393047	2.123974272	2.332095255							0	0	0	-917.806967	0.007227056119	-2072.66791810146	
917.726967	96	2	2	0.1987747856	0.007188651252	97.78401478	1.524769367	0.6912158514	95.52771069	2.128312936	2.343976374							0	0	0	-917.726967	0.007188651252	-2093.6300554408	
917.646967	96	2	2	0.2044007655	0.00715062998	97.77846068	1.526879025	0.6946602983	95.5115005	2.132644541	2.355854963							0	0	0	-917.646967	0.00715062998	-2114.70000832013	
917.566967	96	2	2	0.2099574542	0.007112986627	97.77291159	1.528984209	0.6981042054	95.49529987	2.13696913	2.367730996							0	0	0	-917.566967	0.007112986627	-2135.87777155778	
917.486967	96	2	2	0.2154460477	0.007075715625	97.76736747	1.531084958	0.7015475741	95.47910881	2.141286744	2.379604449							0	0	0	-917.486967	0.007075715625	-2157.16344667414	
917.406967	96	2	2	0.2208677153	0.00703881152	97.76182828	1.533181313	0.7049904062	95.46292728	2.145597426	2.391475298							0	0	0	-917.406967	0.00703881152	-2178.55704992575	
917.326967	96	2	2	0.226223601	0.007002268958	97.75629399	1.535273311	0.7084327033	95.44675526	2.149901216	2.403343519							0	0	0	-917.326967	0.007002268958	-2200.05861535915	
917.246967	96	2	2	0.2315148233	0.006966082694	97.75076454	1.537360991	0.711874467	95.43059276	2.154198154	2.415209089							0	0	0	-917.246967	0.006966082694	-2221.66825840865	
917.166967	96	2	2	0.2367424768	0.006930247581	97.74523991	1.539444391	0.7153156993	95.41443973	2.158488282	2.427071984							0	0	0	-917.166967	0.006930247581	-2243.38597957837	
917.086967	96	2	2	0.2419076319	0.006894758572	97.73972005	1.541523548	0.7187564018	95.39829618	2.162771637	2.438932181							0	0	0	-917.086967	0.006894758572	-2265.21182818448	
917.006967	96	2	2	0.2470113364	0.006859610715	97.73420493	1.543598498	0.7221965762	95.38216208	2.16704826	2.450789656							0	0	0	-917.006967	0.006859610715	-2287.14587845639	
916.926967	96	2	2	0.2520546152	0.006824799154	97.7286945	1.545669279	0.7256362246	95.36603742	2.171318188	2.462644388							0	0	0	-916.926967	0.006824799154	-2309.18825373969	
916.846967	96	2	2	0.2570384716	0.006790319125	97.72318873	1.547735926	0.7290753486	95.34992219	2.17558146	2.474496354							0	0	0	-916.846967	0.006790319125	-2331.33889098216	
916.766967	96	2	2	0.2619638874	0.00675616595	97.71768758	1.549798474	0.7325139502	95.33381636	2.179838112	2.486345531							0	0	0	-916.766967	0.00675616595	-2353.59783841171	
916.686967	96	2	2	0.2668318236	0.006722335042	97.71219101	1.551856959	0.7359520313	95.31771992	2.184088182	2.498191898							0	0	0	-916.686967	0.006722335042	-2375.96528357195	
916.606967	96	2	2	0.2716432211	0.0066888219	97.70669899	1.553911415	0.7393895938	95.30163286	2.188331706	2.510035433							0	0	0	-916.606967	0.0066888219	-2398.44117314189	
916.526967	96	2	2	0.276399001	0.006655622103	97.70121148	1.555961876	0.7428266398	95.28555517	2.192568721	2.521876114							0	0	0	-916.526967	0.006655622103	-2421.02556000849	
916.446967	96	2	2	0.2811000651	0.006622731315	97.69572845	1.558008377	0.7462631711	95.26948682	2.196799261	2.53371392							0	0	0	-916.446967	0.006622731315	-2443.71859421981	
916.366967	96	2	2	0.2857472966	0.006590145279	97.69024986	1.56005095	0.7496991898	95.25342781	2.201023363	2.54554883							0	0	0	-916.366967	0.006590145279	-2466.52023394951	
916.286967	96	2	2	0.2903415604	0.006557859814	97.68477567	1.56208963	0.753134698	95.23737812	2.20524106	2.557380823							0	0	0	-916.286967	0.006557859814	-2489.43061335864	
916.206967	96	2	2	0.2948837034	0.006525870819	97.67930586	1.564124447	0.7565696977	95.22133774	2.209452386	2.569209879							0	0	0	-916.206967	0.006525870819	-2512.44976396101	
916.126967	96	2	2	0.2993745556	0.006494174263	97.67384037	1.566155435	0.760004191	95.20530665	2.213657377	2.581035976							0	0	0	-916.126967	0.006494174263	-2535.57774452179	
916.046967	96	2	2	0.3038149296	0.006462766192	97.6683792	1.568182625	0.7634381801	95.18928484	2.217856064	2.592859096							0	0	0	-916.046967	0.006462766192	-2558.81461425173	
915.966967	96	2	2	0.3082056217	0.006431642719	97.66292228	1.570206048	0.766871667	95.1732723	2.222048482	2.604679217							0	0	0	-915.966967	0.006431642719	-2582.16037020608	
915.886967	96	2	2	0.3125474122	0.006400800029	97.65746961	1.572225737	0.7703046539	95.15726902	2.226234662	2.616496321							0	0	0	-915.886967	0.006400800029	-2605.61521710443	
915.806967	96	2	2	0.3168410656	0.006370234376	97.65202114	1.574241721	0.773737143	95.14127497	2.230414638	2.628310387							0	0	0	-915.806967	0.006370234376	-2629.17911154529	
915.726967	96	2	2	0.321087331	0.006339942077	97.64657683	1.576254031	0.7771691366	95.12529016	2.23458844	2.640121397							0	0	0	-915.726967	0.006339942077	-2652.85209832778	
915.646967	96	2	2	0.3252869428	0.006309919517	97.64113667	1.578262698	0.7806006367	95.10931457	2.2387561	2.65192933							0	0	0	-915.646967	0.006309919517	-2676.63434312569	
915.566967	96	2	2	0.3294406205	0.006280163144	97.6357006	1.580267749	0.7840316457	95.09334818	2.242917649	2.663734169							0	0	0	-915.566967	0.006280163144	-2700.52587786068	
915.486967	96	2	2	0.3335490696	0.006250669468	97.63026862	1.582269216	0.7874621659	95.07739099	2.247073119	2.675535894							0	0	0	-915.486967	0.006250669468	-2724.52671991254	
915.406967	96	2	2	0.3376129817	0.006221435059	97.62484067	1.584267127	0.7908921995	95.06144298	2.251222539	2.687334486							0	0	0	-915.406967	0.006221435059	-2748.63696531452	
915.326967	96	2	2	0.3416330348	0.006192456548	97.61941674	1.58626151	0.7943217488	95.04550413	2.255365939	2.699129928							0	0	0	-915.326967	0.006192456548	-2772.85668961427	
915.246967	96	2	2	0.3456098936	0.006163730623	97.61399679	1.588252395	0.7977508161	95.02957445	2.259503349	2.710922201							0	0	0	-915.246967	0.006163730623	-2797.18585173518	
915.166967	96	2	2	0.3495442101	0.006135254028	97.60858079	1.590239808	0.8011794038	95.01365391	2.263634798	2.722711287							0	0	0	-915.166967	0.006135254028	-2821.62468015849	
915.086967	96	2	2	0.3534366235	0.006107023567	97.60316871	1.592223779	0.8046075142	94.99774252	2.267760316	2.734497169							0	0	0	-915.086967	0.006107023567	-2846.17322123194	
915.006967	96	2	2	0.3572877607	0.006079036094	97.59776052	1.594204333	0.8080351497	94.98184024	2.27187993	2.746279828							0	0	0	-915.006967	0.006079036094	-2870.83144940195	
914.926967	96	2	2	0.3610982367	0.006051288519	97.59235619	1.596181499	0.8114623127	94.96594708	2.27599367	2.758059248							0	0	0	-914.926967	0.006051288519	-2895.59949534481	
914.846967	96	2	2	0.3648686546	0.006023777803	97.58695569	1.598155303	0.8148890056	94.95006303	2.280101562	2.769835411							0	0	0	-914.846967	0.006023777803	-2920.47740580537	
914.766967	96	2	2	0.3685996062	0.005996500959	97.581559	1.600125771	0.8183152309	94.93418806	2.284203636	2.781608299							0	0	0	-914.766967	0.005996500959	-2945.46528734304	
914.686967	96	2	2	0.372291672	0.00596945505	97.57616608	1.60209293	0.8217409909	94.91832218	2.288299918	2.793377897							0	0	0	-914.686967	0.00596945505	-2970.56320194597	
914.606967	96	2	2	0.3759454215	0.005942637188	97.57077691	1.604056806	0.8251662881	94.90246538	2.292390435	2.805144188							0	0	0	-914.606967	0.005942637188	-2995.77115818409	
914.526967	96	2	2	0.3795614136	0.005916044532	97.56539145	1.606017425	0.828591125	94.88661763	2.296475214	2.816907154							0	0	0	-914.526967	0.005916044532	-3021.08927967694	
914.446967	96	2	2	0.3831401967	0.00588967429	97.56000968	1.607974811	0.8320155041	94.87077894	2.300554281	2.828666779							0	0	0	-914.446967	0.00588967429	-3046.51762730697	
914.366967	96	2	2	0.3866823091	0.005863523714	97.55463158	1.60992899	0.8354394278	94.85494929	2.304627663	2.840423048							0	0	0	-914.366967	0.005863523714	-3072.05638467475	
914.286967	96	2	2	0.3901882789	0.005837590105	97.54925711	1.611879987	0.8388628987	94.83912867	2.308695386	2.852175945							0	0	0	-914.286967	0.005837590105	-3097.70547960417	
914.206967	96	2	2	0.3936586246	0.005811870802	97.54388626	1.613827825	0.8422859194	94.82331707	2.312757475	2.863925453							0	0	0	-914.206967	0.005811870802	-3123.46496405292	
914.126967	96	2	2	0.3970938553	0.005786363193	97.53851898	1.615772531	0.8457084923	94.80751449	2.316813955	2.875671556							0	0	0	-914.126967	0.005786363193	-3149.33503982249	
914.046967	96	2	2	0.4004944704	0.005761064705	97.53315525	1.617714127	0.84913062	94.79172091	2.320864852	2.88741424							0	0	0	-914.046967	0.005761064705	-3175.3157277786	
913.966967	96	2	2	0.4038609605	0.005735972809	97.52779506	1.619652637	0.8525523051	94.77593632	2.32491019	2.899153489							0	0	0	-913.966967	0.005735972809	-3201.40707846988	
913.886967	96	2	2	0.4071938072	0.005711085014	97.52243836	1.621588085	0.8559735501	94.76016072	2.328949994	2.910889287							0	0	0	-913.886967	0.005711085014	-3227.60919561046	
913.806967	96	2	2	0.4104934834	0.005686398872	97.51708515	1.623520494	0.8593943576	94.74439409	2.332984288	2.92262162							0	0	0	-913.806967	0.005686398872	-3253.92228124847	
913.726967	96	2	2	0.4137604533	0.005661911973	97.51173538	1.625449888	0.8628147304	94.72863643	2.337013097	2.934350473							0	0	0	-913.726967	0.005661911973	-3280.3461845876	
913.646967	96	2	2	0.4169951731	0.005637621943	97.50638904	1.627376288	0.8662346708	94.71288773	2.341036443	2.946075832							0	0	0	-913.646967	0.005637621943	-3306.8810581542	
913.566967	96	2	2	0.4201980906	0.005613526449	97.5010461	1.629299718	0.8696541817	94.69714797	2.34505435	2.95779768							0	0	0	-913.566967	0.005613526449	-3333.52701192635	
913.486967	96	2	2	0.4233696457	0.005589623192	97.49570654	1.631220199	0.8730732656	94.68141715	2.349066842	2.969516005							0	0	0	-913.486967	0.005589623192	-3360.28420611442	
913.406967	96	2	2	0.4265102704	0.005565909913	97.49037032	1.633137755	0.8764919252	94.66569527	2.353073942	2.981230792							0	0	0	-913.406967	0.005565909913	-3387.15267695624	
913.326967	96	2	2	0.4296203893	0.005542384384	97.48503743	1.635052406	0.8799101631	94.6499823	2.357075673	2.992942027							0	0	0	-913.326967	0.005542384384	-3414.13228498407	
913.246967	96	2	2	0.4327004192	0.005519044413	97.47970784	1.636964175	0.883327982	94.63427825	2.361072056	3.004649696							0	0	0	-913.246967	0.005519044413	-3441.22341755488	
913.166967	96	2	2	0.4357507699	0.005495887845	97.47438153	1.638873082	0.8867453846	94.6185831	2.365063115	3.016353785							0	0	0	-913.166967	0.005495887845	-3468.42612198696	
913.086967	96	2	2	0.438771844	0.005472912555	97.46905848	1.640779149	0.8901623736	94.60289685	2.369048872	3.02805428							0	0	0	-913.086967	0.005472912555	-3495.74032734832	
913.006967	96	2	2	0.4417640368	0.005450116452	97.46373865	1.642682398	0.8935789516	94.58721948	2.373029348	3.039751169							0	0	0	-913.006967	0.005450116452	-3523.16612119619	
912.926967	96	2	2	0.4447277371	0.005427497476	97.45842203	1.644582848	0.8969951215	94.571551	2.377004565	3.051444437							0	0	0	-912.926967	0.005427497476	-3550.70377742464	
912.846967	96	2	2	0.4476633269	0.005405053602	97.45310859	1.64648052	0.9004108858	94.55589138	2.380974544	3.063134072							0	0	0	-912.846967	0.005405053602	-3578.35326335717	
912.766967	96	2	2	0.4505711814	0.005382782831	97.44779832	1.648375435	0.9038262474	94.54024063	2.384939308	3.07482006							0	0	0	-912.766967	0.005382782831	-3606.1144935194	
912.686967	96	2	2	0.4534516698	0.005360683197	97.44249118	1.650267613	0.907241209	94.52459874	2.388898876	3.086502389							0	0	0	-912.686967	0.005360683197	-3633.98786928403	
912.606967	96	2	2	0.4563051546	0.005338752765	97.43718715	1.652157074	0.9106557733	94.50896568	2.39285327	3.098181045							0	0	0	-912.606967	0.005338752765	-3661.97331691617	
912.526967	96	2	2	0.4591319924	0.005316989626	97.43188622	1.654043837	0.914069943	94.49334147	2.39680251	3.109856017							0	0	0	-912.526967	0.005316989626	-3690.07086051362	
912.446967	96	2	2	0.4619325335	0.005295391902	97.42658836	1.655927922	0.917483721	94.47772609	2.400746617	3.121527291							0	0	0	-912.446967	0.005295391902	-3718.28086444776	
912.366967	96	2	2	0.4647071227	0.005273957744	97.42129354	1.657809348	0.92089711	94.46211953	2.404685611	3.133194856							0	0	0	-912.366967	0.005273957744	-3746.60309650168	
912.286967	96	2	2	0.4674560985	0.005252685326	97.41600175	1.659688135	0.9243101128	94.44652179	2.408619512	3.144858699							0	0	0	-912.286967	0.005252685326	-3775.03768486289	
912.206967	96	2	2	0.4701797941	0.005231572854	97.41071297	1.661564302	0.9277227321	94.43093285	2.412548339	3.156518808							0	0	0	-912.206967	0.005231572854	-3803.58482777248	
912.126967	96	2	2	0.4728785371	0.005210618557	97.40542716	1.663437867	0.9311349708	94.41535271	2.416472114	3.168175171							0	0	0	-912.126967	0.005210618557	-3832.24466026204	
912.046967	96	2	2	0.4755526495	0.005189820694	97.40014432	1.665308848	0.9345468316	94.39978137	2.420390854	3.179827777							0	0	0	-912.046967	0.005189820694	-3861.01720205009	
911.966967	96	2	2	0.4782024481	0.005169177545	97.39486442	1.667177266	0.9379583174	94.38421881	2.424304579	3.191476613							0	0	0	-911.966967	0.005169177545	-3889.90248811921	
911.886967	96	2	2	0.4808282443	0.005148687419	97.38958743	1.669043136	0.941369431	94.36866502	2.428213309	3.203121668							0	0	0	-911.886967	0.005148687419	-3918.90081146449	
911.806967	96	2	2	0.4834303447	0.005128348648	97.38431335	1.670906478	0.9447801752	94.35312001	2.432117063	3.214762931							0	0	0	-911.806967	0.005128348648	-3948.01199023397	
911.726967	96	2	2	0.4860090505	0.005108159587	97.37904214	1.67276731	0.9481905528	94.33758375	2.436015858	3.226400391							0	0	0	-911.726967	0.005108159587	-3977.23621519136	
911.646967	96	2	2	0.4885646583	0.005088118617	97.37377378	1.674625649	0.9516005667	94.32205625	2.439909714	3.238034036							0	0	0	-911.646967	0.005088118617	-4006.57365998957	
911.566967	96	2	2	0.4910974597	0.005068224141	97.36850827	1.676481513	0.9550102196	94.3065375	2.443798649	3.249663855							0	0	0	-911.566967	0.005068224141	-4036.02449868213	
911.486967	96	2	2	0.4936077416	0.005048474587	97.36324557	1.678334919	0.9584195145	94.29102748	2.447682682	3.261289837							0	0	0	-911.486967	0.005048474587	-4065.58856792221	
911.406967	96	2	2	0.4960957863	0.005028868401	97.35798566	1.680185885	0.9618284542	94.2755262	2.45156183	3.272911972							0	0	0	-911.406967	0.005028868401	-4095.2660089008	
911.326967	96	2	2	0.4985618717	0.005009404056	97.35272853	1.682034427	0.9652370416	94.26003364	2.455436111	3.284530248							0	0	0	-911.326967	0.005009404056	-4125.05723869416	
911.246967	96	2	2	0.5010062708	0.004990080045	97.34747416	1.683880562	0.9686452794	94.2445498	2.459305544	3.296144657							0	0	0	-911.246967	0.004990080045	-4154.96192402539	
911.166967	96	2	2	0.5034292528	0.00497089488	97.34222252	1.685724308	0.9720531707	94.22907467	2.463170146	3.307755186							0	0	0	-911.166967	0.00497089488	-4184.98034860279	
911.086967	96	2	2	0.5058310822	0.004951847098	97.3369736	1.68756568	0.9754607182	94.21360824	2.467029934	3.319361826							0	0	0	-911.086967	0.004951847098	-4215.11275871371	
911.006967	96	2	2	0.5082120196	0.004932935254	97.33172738	1.689404695	0.9788679248	94.19815051	2.470884925	3.330964566							0	0	0	-911.006967	0.004932935254	-4245.35905765679	
910.926967	96	2	2	0.5105723212	0.004914157924	97.32648384	1.69124137	0.9822747934	94.18270147	2.474735137	3.342563397							0	0	0	-910.926967	0.004914157924	-4275.7194414737	
910.846967	96	2	2	0.5129122394	0.004895513704	97.32124295	1.69307572	0.9856813269	94.1672611	2.478580587	3.354158309							0	0	0	-910.846967	0.004895513704	-4306.19384416715	
910.766967	96	2	2	0.5152320225	0.004877001208	97.31600471	1.694907761	0.9890875282	94.15182942	2.482421291	3.365749291							0	0	0	-910.766967	0.004877001208	-4336.78251645788	
910.686967	96	2	2	0.5175319149	0.004858619072	97.31076909	1.69673751	0.9924934002	94.1364064	2.486257267	3.377336334							0	0	0	-910.686967	0.004858619072	-4367.48554301049	
910.606967	96	2	2	0.5198121575	0.004840365948	97.30553607	1.698564982	0.9958989458	94.12099204	2.490088531	3.388919429							0	0	0	-910.606967	0.004840365948	-4398.30298543114	
910.526967	96	2	2	0.5220729869	0.004822240509	97.30030564	1.700390192	0.9993041678	94.10558634	2.493915099	3.400498566							0	0	0	-910.526967	0.004822240509	-4429.23508958156	
910.446967	96	2	2	0.5243146366	0.004804241445	97.29507777	1.702213157	1.002709069	94.09018928	2.497736987	3.412073736							0	0	0	-910.446967	0.004804241445	-4460.2818241088	
910.366967	96	2	2	0.5265373361	0.004786367464	97.28985246	1.70403389	1.006113653	94.07480086	2.501554213	3.423644929							0	0	0	-910.366967	0.004786367464	-4491.44309702529	
910.286967	96	2	2	0.5287413116	0.00476861729	97.28462967	1.705852408	1.009517922	94.05942107	2.505366791	3.435212136							0	0	0	-910.286967	0.00476861729	-4522.71927930725	
910.206967	96	2	2	0.5309267858	0.004750989668	97.2794094	1.707668724	1.012921879	94.04404991	2.509174737	3.446775349							0	0	0	-910.206967	0.004750989668	-4554.11055361604	
910.126967	96	2	2	0.5330939779	0.004733483357	97.27419162	1.709482855	1.016325527	94.02868737	2.512978069	3.458334558							0	0	0	-910.126967	0.004733483357	-4585.61680952569	
910.046967	96	2	2	0.5352431039	0.004716097134	97.26897632	1.711294815	1.01972887	94.01333345	2.5167768	3.469889755							0	0	0	-910.046967	0.004716097134	-4617.23812117206	
909.966967	96	2	2	0.5373743763	0.004698829791	97.26376347	1.713104618	1.023131909	93.99798812	2.520570947	3.48144093							0	0	0	-909.966967	0.004698829791	-4648.97478498687	
909.886967	96	2	2	0.5394880047	0.004681680139	97.25855307	1.714912279	1.026534648	93.9826514	2.524360525	3.492988076							0	0	0	-909.886967	0.004681680139	-4680.82689073216	
909.806967	96	2	2	0.5415841953	0.004664647002	97.2533451	1.716717811	1.02993709	93.96732327	2.528145549	3.504531184							0	0	0	-909.806967	0.004664647002	-4712.79434333683	
909.726967	96	2	2	0.5436631514	0.004647729221	97.24813953	1.71852123	1.033339237	93.95200372	2.531926034	3.516070246							0	0	0	-909.726967	0.004647729221	-4744.87738082662	
909.646967	96	2	2	0.545725073	0.004630925652	97.24293636	1.72032255	1.036741093	93.93669275	2.535701995	3.527605252							0	0	0	-909.646967	0.004630925652	-4777.07604104589	
909.566967	96	2	2	0.5477701574	0.004614235166	97.23773556	1.722121783	1.040142661	93.92139036	2.539473448	3.539136196							0	0	0	-909.566967	0.004614235166	-4809.39057791357	
909.486967	96	2	2	0.5497985988	0.00459765665	97.23253711	1.723918945	1.043543943	93.90609652	2.543240407	3.550663069							0	0	0	-909.486967	0.00459765665	-4841.82117377954	
909.406967	96	2	2	0.5518105886	0.004581189005	97.22734101	1.725714048	1.046944943	93.89081125	2.547002886	3.562185863							0	0	0	-909.406967	0.004581189005	-4874.36749333883	
909.326967	96	2	2	0.5538063152	0.004564831144	97.22214723	1.727507107	1.050345664	93.87553453	2.550760901	3.573704571							0	0	0	-909.326967	0.004564831144	-4907.03001971509	
909.246967	96	2	2	0.5557859645	0.004548581999	97.21695576	1.729298134	1.053746108	93.86026635	2.554514465	3.585219183							0	0	0	-909.246967	0.004548581999	-4939.80883577607	
909.166967	96	2	2	0.5577497195	0.004532440511	97.21176658	1.731087143	1.057146278	93.84500671	2.558263593	3.596729694							0	0	0	-909.166967	0.004532440511	-4972.70382186911	
909.086967	96	2	2	0.5596977606	0.004516405638	97.20657967	1.732874148	1.060546177	93.82975561	2.562008299	3.608236095							0	0	0	-909.086967	0.004516405638	-5005.71535929833	
909.006967	96	2	2	0.5616302655	0.00450047635	97.20139503	1.734659161	1.063945809	93.81451302	2.565748598	3.619738379							0	0	0	-909.006967	0.00450047635	-5038.84345279762	
908.926967	96	2	2	0.5635474093	0.004484651631	97.19621263	1.736442196	1.067345176	93.79927896	2.569484502	3.631236539							0	0	0	-908.926967	0.004484651631	-5072.08816249918	
908.846967	96	2	2	0.5654493647	0.004468930477	97.19103245	1.738223264	1.070744282	93.78405341	2.573216027	3.642730567							0	0	0	-908.846967	0.004468930477	-5105.44962363183	
908.766967	96	2	2	0.5673363019	0.004453311898	97.18585449	1.74000238	1.074143128	93.76883636	2.576943185	3.654220456							0	0	0	-908.766967	0.004453311898	-5138.92803286788	
908.686967	96	2	2	0.5692083884	0.004437794916	97.18067873	1.741779555	1.077541719	93.75362781	2.580665991	3.665706199							0	0	0	-908.686967	0.004437794916	-5172.52349904757	
908.606967	96	2	2	0.5710657896	0.004422378566	97.17550514	1.743554803	1.080940057	93.73842775	2.584384458	3.677187789							0	0	0	-908.606967	0.004422378566	-5206.23585103732	
908.526967	96	2	2	0.5729086685	0.004407061893	97.17033372	1.745328135	1.084338145	93.72323618	2.5880986	3.68866522							0	0	0	-908.526967	0.004407061893	-5240.06550523512	
908.446967	96	2	2	0.5747371855	0.004391843958	97.16516445	1.747099564	1.087735986	93.70805309	2.591808429	3.700138484							0	0	0	-908.446967	0.004391843958	-5274.01258190403	
