T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.4834022	89	4	7	0.03670451755	0.001844038407	95.30037983	2.496022396	2.203597779	88.74654197	4.060687628	7.192770404										0	0	0	-878.4834022	0.001844038407	-27720.8150198849	
878.4034022	89	4	7	0.03839830133	0.001841157121	95.29551868	2.497637482	2.206843833	88.73446203	4.063570757	7.201967211										0	0	0	-878.4034022	0.001841157121	-27810.1735229232	
878.3234022	89	4	7	0.04008640817	0.001838285087	95.2906572	2.499252245	2.210090554	88.72238768	4.066451717	7.211160603										0	0	0	-878.3234022	0.001838285087	-27899.7111146423	
878.2434022	89	4	7	0.04176886626	0.001835422265	95.28579537	2.500866684	2.213337944	88.7103189	4.06933051	7.220350586										0	0	0	-878.2434022	0.001835422265	-27989.4304796899	
878.1634022	89	4	7	0.0434457036	0.001832568614	95.28093319	2.502480802	2.216586004	88.6982557	4.072207141	7.229537162										0	0	0	-878.1634022	0.001832568614	-28079.3246547138	
878.0834022	89	4	7	0.04511694801	0.001829724093	95.27607066	2.504094601	2.219834737	88.68619805	4.075081614	7.238720338										0	0	0	-878.0834022	0.001829724093	-28169.3914361469	
878.0034022	89	4	7	0.04678262715	0.001826888661	95.27120777	2.505708081	2.223084145	88.67414595	4.077953932	7.247900118										0	0	0	-878.0034022	0.001826888661	-28259.6386233722	
877.9234022	89	4	7	0.04844276848	0.001824062279	95.26634453	2.507321244	2.22633423	88.6620994	4.080824099	7.257076505										0	0	0	-877.9234022	0.001824062279	-28350.0589347768	
877.8434022	89	4	7	0.0500973993	0.001821244905	95.26148092	2.508934091	2.229584993	88.65005838	4.083692119	7.266249504										0	0	0	-877.8434022	0.001821244905	-28440.6554124367	
877.7634022	89	4	7	0.05174654671	0.001818436501	95.25661694	2.510546624	2.232836437	88.63802288	4.086557996	7.275419121										0	0	0	-877.7634022	0.001818436501	-28531.4307350137	
877.6834022	89	4	7	0.05339023768	0.001815637026	95.25175259	2.512158844	2.236088564	88.62599291	4.089421733	7.284585359										0	0	0	-877.6834022	0.001815637026	-28622.3829667862	
877.6034022	89	4	7	0.05502849895	0.001812846442	95.24688787	2.513770752	2.239341375	88.61396844	4.092283334	7.293748222										0	0	0	-877.6034022	0.001812846442	-28713.5097407584	
877.5234022	89	4	7	0.05666135715	0.001810064708	95.24202278	2.51538235	2.242594872	88.60194948	4.095142802	7.302907716										0	0	0	-877.5234022	0.001810064708	-28804.8142566905	
877.4434022	89	4	7	0.05828883869	0.001807291787	95.2371573	2.516993639	2.245849058	88.58993601	4.098000143	7.312063844										0	0	0	-877.4434022	0.001807291787	-28896.3045968235	
877.3634022	89	4	7	0.05991096984	0.00180452764	95.23229144	2.518604621	2.249103934	88.57792803	4.100855358	7.321216612										0	0	0	-877.3634022	0.00180452764	-28987.968320431	
877.2834022	89	4	7	0.0615277767	0.001801772228	95.2274252	2.520215297	2.252359503	88.56592553	4.103708452	7.330366023										0	0	0	-877.2834022	0.001801772228	-29079.808502958	
877.2034022	89	4	7	0.0631392852	0.001799025513	95.22255857	2.521825667	2.255615766	88.55392849	4.106559428	7.339512082										0	0	0	-877.2034022	0.001799025513	-29171.8282442988	
877.1234022	89	4	7	0.0647455211	0.001796287457	95.21769154	2.523435735	2.258872726	88.54193692	4.109408291	7.348654794										0	0	0	-877.1234022	0.001796287457	-29264.0200309096	
877.0434022	89	4	7	0.06634651001	0.001793558021	95.21282412	2.5250455	2.262130383	88.52995079	4.112255043	7.357794162										0	0	0	-877.0434022	0.001793558021	-29356.3924996771	
876.9634022	89	4	7	0.06794227736	0.001790837169	95.2079563	2.526654964	2.265388741	88.51797012	4.115099689	7.366930192										0	0	0	-876.9634022	0.001790837169	-29448.9542464072	
876.8834022	89	4	7	0.06953284844	0.001788124864	95.20308807	2.528264128	2.268647801	88.50599488	4.117942232	7.376062888										0	0	0	-876.8834022	0.001788124864	-29541.6869264641	
876.8034022	89	4	7	0.07111824836	0.001785421067	95.19821944	2.529872995	2.271907565	88.49402507	4.120782676	7.385192254										0	0	0	-876.8034022	0.001785421067	-29634.5939043531	
876.7234022	89	4	7	0.0726985021	0.001782725742	95.1933504	2.531481564	2.275168035	88.48206068	4.123621024	7.394318295										0	0	0	-876.7234022	0.001782725742	-29727.6838546409	
876.6434022	89	4	7	0.07427363446	0.001780038852	95.18848095	2.533089838	2.278429213	88.4701017	4.12645728	7.403441016										0	0	0	-876.6434022	0.001780038852	-29820.9547766812	
876.5634022	89	4	7	0.07584367009	0.001777360361	95.18361108	2.534697818	2.281691101	88.45814813	4.129291447	7.412560419										0	0	0	-876.5634022	0.001777360361	-29914.4044905151	
876.4834022	89	4	7	0.07740863348	0.001774690232	95.1787408	2.536305504	2.2849537	88.44619996	4.13212353	7.421676511										0	0	0	-876.4834022	0.001774690232	-30008.0365772384	
876.4034022	89	4	7	0.07896854898	0.00177202843	95.17387009	2.537912899	2.288217014	88.43425717	4.134953531	7.430789295										0	0	0	-876.4034022	0.00177202843	-30101.8431101172	
876.3234022	89	4	7	0.08052344078	0.001769374917	95.16899895	2.539520003	2.291481043	88.42231977	4.137781455	7.439898777										0	0	0	-876.3234022	0.001769374917	-30195.8277998863	
876.2434022	89	4	7	0.08207333292	0.001766729659	95.16412739	2.541126818	2.29474579	88.41038774	4.140607305	7.449004959										0	0	0	-876.2434022	0.001766729659	-30289.9997326102	
876.1634022	89	4	7	0.08361824929	0.00176409262	95.1592554	2.542733345	2.298011256	88.39846107	4.143431084	7.458107847										0	0	0	-876.1634022	0.00176409262	-30384.351247137	
876.0834022	89	4	7	0.08515821363	0.001761463765	95.15438297	2.544339586	2.301277444	88.38653976	4.146252796	7.467207446										0	0	0	-876.0834022	0.001761463765	-30478.8801267098	
876.0034022	89	4	7	0.08669324953	0.001758843058	95.1495101	2.545945541	2.304544355	88.3746238	4.149072444	7.476303759										0	0	0	-876.0034022	0.001758843058	-30573.5842566822	
875.9234022	89	4	7	0.08822338045	0.001756230464	95.1446368	2.547551212	2.307811991	88.36271318	4.151890033	7.485396791										0	0	0	-875.9234022	0.001756230464	-30668.4790813361	
875.8434022	89	4	7	0.08974862969	0.00175362595	95.13976305	2.5491566	2.311080354	88.35080789	4.154705565	7.494486547										0	0	0	-875.8434022	0.00175362595	-30763.550610568	
875.7634022	89	4	7	0.0912690204	0.001751029479	95.13488885	2.550761706	2.314349447	88.33890792	4.157519045	7.50357303										0	0	0	-875.7634022	0.001751029479	-30858.8029239916	
875.6834022	89	4	7	0.0927845756	0.001748441019	95.1300142	2.552366532	2.317619271	88.32701328	4.160330475	7.512656246										0	0	0	-875.6834022	0.001748441019	-30954.2395485244	
875.6034022	89	4	7	0.09429531816	0.001745860534	95.12513909	2.553971078	2.320889827	88.31512394	4.163139859	7.521736198										0	0	0	-875.6034022	0.001745860534	-31049.8526548665	
875.5234022	89	4	7	0.09580127082	0.001743287991	95.12026353	2.555575347	2.324161119	88.30323991	4.165947201	7.530812892										0	0	0	-875.5234022	0.001743287991	-31145.6459075121	
875.4434022	89	4	7	0.09730245617	0.001740723355	95.11538751	2.557179339	2.327433147	88.29136116	4.168752504	7.539886331										0	0	0	-875.4434022	0.001740723355	-31241.6234506887	
875.3634022	89	4	7	0.09879889666	0.001738166594	95.11051103	2.558783056	2.330705914	88.27948771	4.171555772	7.54895652										0	0	0	-875.3634022	0.001738166594	-31337.7891649119	
875.2834022	89	4	7	0.1002906146	0.001735617674	95.10563408	2.560386498	2.333979421	88.26761953	4.174357008	7.558023463										0	0	0	-875.2834022	0.001735617674	-31434.1349898427	
875.2034022	89	4	7	0.1017776322	0.001733076562	95.10075666	2.561989667	2.337253671	88.25575662	4.177156215	7.567087165										0	0	0	-875.2034022	0.001733076562	-31530.6586996265	
875.1234022	89	4	7	0.1032599715	0.001730543224	95.09587877	2.563592564	2.340528665	88.24389897	4.179953397	7.57614763										0	0	0	-875.1234022	0.001730543224	-31627.3581792199	
875.0434022	89	4	7	0.1047376543	0.001728017627	95.0910004	2.56519519	2.343804406	88.23204658	4.182748558	7.585204862										0	0	0	-875.0434022	0.001728017627	-31724.2501061455	
874.9634022	89	4	7	0.1062107026	0.00172549974	95.08612156	2.566797547	2.347080894	88.22019943	4.1855417	7.594258866										0	0	0	-874.9634022	0.00172549974	-31821.3260331525	
874.8834022	89	4	7	0.1076791378	0.001722989529	95.08124223	2.568399635	2.350358133	88.20835752	4.188332828	7.603309647										0	0	0	-874.8834022	0.001722989529	-31918.5841105622	
874.8034022	89	4	7	0.1091429816	0.001720486963	95.07636242	2.570001457	2.353636123	88.19652085	4.191121945	7.612357208										0	0	0	-874.8034022	0.001720486963	-32016.021985138	
874.7234022	89	4	7	0.1106022552	0.001717992008	95.07148212	2.571603012	2.356914867	88.18468939	4.193909054	7.621401554										0	0	0	-874.7234022	0.001717992008	-32113.6442144303	
874.6434022	89	4	7	0.11205698	0.001715504634	95.06660133	2.573204303	2.360194367	88.17286315	4.196694158	7.630442689										0	0	0	-874.6434022	0.001715504634	-32211.4484019817	
874.5634022	89	4	7	0.1135071771	0.001713024807	95.06172005	2.57480533	2.363474625	88.16104212	4.199477262	7.639480619										0	0	0	-874.5634022	0.001713024807	-32309.432739415	
874.4834022	89	4	7	0.1149528675	0.001710552497	95.05683826	2.576406094	2.366755642	88.14922629	4.202258367	7.648515346										0	0	0	-874.4834022	0.001710552497	-32407.6079554847	
874.4034022	89	4	7	0.116394072	0.001708087672	95.05195598	2.578006597	2.37003742	88.13741565	4.205037479	7.657546876										0	0	0	-874.4034022	0.001708087672	-32505.9656010895	
874.3234022	89	4	7	0.1178308113	0.001705630301	95.0470732	2.57960684	2.373319961	88.12561019	4.207814599	7.666575212										0	0	0	-874.3234022	0.001705630301	-32604.5101583547	
874.2434022	89	4	7	0.1192631062	0.001703180353	95.04218991	2.581206824	2.376603268	88.11380991	4.210589732	7.67560036										0	0	0	-874.2434022	0.001703180353	-32703.2328611173	
874.1634022	89	4	7	0.1206909771	0.001700737796	95.03730611	2.582806551	2.379887341	88.1020148	4.213362881	7.684622323										0	0	0	-874.1634022	0.001700737796	-32802.1451191185	
874.0834022	89	4	7	0.1221144443	0.001698302601	95.0324218	2.58440602	2.383172183	88.09022484	4.216134049	7.693641106										0	0	0	-874.0834022	0.001698302601	-32901.237884967	
874.0034022	89	4	7	0.1235335281	0.001695874735	95.02753697	2.586005234	2.386457796	88.07844005	4.218903239	7.702656714										0	0	0	-874.0034022	0.001695874735	-33000.5161724714	
873.9234022	89	4	7	0.1249482486	0.00169345417	95.02265162	2.587604194	2.389744182	88.06666039	4.221670456	7.71166915										0	0	0	-873.9234022	0.00169345417	-33099.9843856353	
873.8434022	89	4	7	0.1263586259	0.001691040874	95.01776576	2.5892029	2.393031341	88.05488588	4.224435701	7.720678419										0	0	0	-873.8434022	0.001691040874	-33199.6270016273	
873.7634022	89	4	7	0.1277646798	0.001688634817	95.01287937	2.590801354	2.396319277	88.0431165	4.227198979	7.729684525										0	0	0	-873.7634022	0.001688634817	-33299.4624928919	
873.6834022	89	4	7	0.1291664301	0.00168623597	95.00799245	2.592399557	2.399607992	88.03135223	4.229960293	7.738687473										0	0	0	-873.6834022	0.00168623597	-33399.4818187685	
873.6034022	89	4	7	0.1305638964	0.001683844302	95.003105	2.59399751	2.402897486	88.01959309	4.232719646	7.747687267										0	0	0	-873.6034022	0.001683844302	-33499.6900947988	
873.5234022	89	4	7	0.1319570983	0.001681459785	94.99821702	2.595595214	2.406187762	88.00783905	4.235477041	7.756683911										0	0	0	-873.5234022	0.001681459785	-33600.0850494489	
873.4434022	89	4	7	0.1333460552	0.001679082388	94.99332851	2.597192671	2.409478821	87.99609011	4.238232482	7.765677409										0	0	0	-873.4434022	0.001679082388	-33700.657736299	
873.3634022	89	4	7	0.1347307864	0.001676712082	94.98843945	2.598789881	2.412770667	87.98434626	4.240985972	7.774667767										0	0	0	-873.3634022	0.001676712082	-33801.4201286665	
873.2834022	89	4	7	0.136111311	0.001674348838	94.98354986	2.600386845	2.416063299	87.9726075	4.243737515	7.783654988										0	0	0	-873.2834022	0.001674348838	-33902.3702181829	
873.2034022	89	4	7	0.1374876482	0.001671992627	94.97865971	2.601983565	2.419356721	87.96087381	4.246487112	7.792639076										0	0	0	-873.2034022	0.001671992627	-34003.5059586378	
873.1234022	89	4	7	0.1388598169	0.00166964342	94.97376902	2.603580041	2.422650934	87.94914519	4.249234769	7.801620037										0	0	0	-873.1234022	0.00166964342	-34104.8325783235	
873.0434022	89	4	7	0.140227836	0.001667301189	94.96887778	2.605176276	2.425945939	87.93742164	4.251980488	7.810597873										0	0	0	-873.0434022	0.001667301189	-34206.347997691	
872.9634022	89	4	7	0.1415917241	0.001664965905	94.96398599	2.606772269	2.42924174	87.92570314	4.254724271	7.819572591										0	0	0	-872.9634022	0.001664965905	-34308.0428723866	
872.8834022	89	4	7	0.1429515	0.001662637539	94.95909364	2.608368022	2.432538337	87.91398968	4.257466124	7.828544192										0	0	0	-872.8834022	0.001662637539	-34409.9224463522	
872.8034022	89	4	7	0.1443071821	0.001660316063	94.95420073	2.609963536	2.435835733	87.90228127	4.260206048	7.837512683										0	0	0	-872.8034022	0.001660316063	-34511.9920125362	
872.7234022	89	4	7	0.1456587889	0.001658001449	94.94930726	2.611558812	2.439133928	87.89057789	4.262944047	7.846478068										0	0	0	-872.7234022	0.001658001449	-34614.2495569691	
872.6434022	89	4	7	0.1470063386	0.001655693669	94.94441322	2.613153851	2.442432926	87.87887953	4.265680124	7.85544035										0	0	0	-872.6434022	0.001655693669	-34716.7006052358	
872.5634022	89	4	7	0.1483498495	0.001653392696	94.93951862	2.614748655	2.445732728	87.86718618	4.268414283	7.864399534										0	0	0	-872.5634022	0.001653392696	-34819.3431127482	
872.4834022	89	4	7	0.1496893396	0.001651098502	94.93462344	2.616343223	2.449033336	87.85549785	4.271146526	7.873355624										0	0	0	-872.4834022	0.001651098502	-34922.1598414192	
872.4034022	89	4	7	0.1510248269	0.001648811058	94.92972769	2.617937558	2.452334751	87.84381452	4.273876857	7.882308625										0	0	0	-872.4034022	0.001648811058	-35025.1717176687	
872.3234022	89	4	7	0.1523563293	0.001646530339	94.92483136	2.61953166	2.455636975	87.83213618	4.276605279	7.891258541										0	0	0	-872.3234022	0.001646530339	-35128.3764478401	
872.2434022	89	4	7	0.1536838645	0.001644256316	94.91993446	2.621125531	2.458940011	87.82046283	4.279331796	7.900205376										0	0	0	-872.2434022	0.001644256316	-35231.7568166189	
872.1634022	89	4	7	0.1550074503	0.001641988962	94.91503697	2.622719171	2.46224386	87.80879446	4.282056409	7.909149135										0	0	0	-872.1634022	0.001641988962	-35335.3339093141	
872.0834022	89	4	7	0.1563271042	0.001639728251	94.9101389	2.624312581	2.465548524	87.79713106	4.284779123	7.918089821										0	0	0	-872.0834022	0.001639728251	-35439.1057266273	
872.0034022	89	4	7	0.1576428437	0.001637474156	94.90524023	2.625905763	2.468854004	87.78547262	4.28749994	7.927027438										0	0	0	-872.0034022	0.001637474156	-35543.0624741003	
871.9234022	89	4	7	0.158954686	0.00163522665	94.90034098	2.627498717	2.472160303	87.77381914	4.290218865	7.935961993										0	0	0	-871.9234022	0.00163522665	-35647.2020318305	
871.8434022	89	4	7	0.1602626486	0.001632985706	94.89544113	2.629091445	2.475467422	87.76217061	4.292935899	7.944893487										0	0	0	-871.8434022	0.001632985706	-35751.5383122897	
871.7634022	89	4	7	0.1615667485	0.001630751299	94.89054069	2.630683948	2.478775364	87.75052703	4.295651046	7.953821926										0	0	0	-871.7634022	0.001630751299	-35856.0611309313	
871.6834022	89	4	7	0.1628670028	0.001628523401	94.88563965	2.632276226	2.482084129	87.73888838	4.29836431	7.962747315										0	0	0	-871.6834022	0.001628523401	-35960.7768048817	
871.6034022	89	4	7	0.1641634286	0.001626301988	94.880738	2.633868281	2.48539372	87.72725465	4.301075692	7.971669656										0	0	0	-871.6034022	0.001626301988	-36065.6829688514	
871.5234022	89	4	7	0.1654560425	0.001624087032	94.87583575	2.635460113	2.488704139	87.71562585	4.303785197	7.980588955										0	0	0	-871.5234022	0.001624087032	-36170.769749886	
871.4434022	89	4	7	0.1667448615	0.001621878508	94.87093289	2.637051724	2.492015387	87.70400196	4.306492828	7.989505216										0	0	0	-871.4434022	0.001621878508	-36276.0594748108	
871.3634022	89	4	7	0.1680299022	0.001619676391	94.86602942	2.638643114	2.495327466	87.69238297	4.309198587	7.998418442										0	0	0	-871.3634022	0.001619676391	-36381.5336885365	
871.2834022	89	4	7	0.1693111812	0.001617480654	94.86112534	2.640234285	2.498640378	87.68076888	4.311902478	8.007328639										0	0	0	-871.2834022	0.001617480654	-36487.1988140604	
871.2034022	89	4	7	0.1705887149	0.001615291273	94.85622064	2.641825238	2.501954125	87.66915969	4.314604504	8.01623581										0	0	0	-871.2034022	0.001615291273	-36593.0609498487	
871.1234022	89	4	7	0.1718625198	0.001613108222	94.85131532	2.643415973	2.505268708	87.65755537	4.317304668	8.02513996										0	0	0	-871.1234022	0.001613108222	-36699.1014349131	
871.0434022	89	4	7	0.1731326121	0.001610931475	94.84640938	2.645006492	2.50858413	87.64595594	4.320002972	8.034041092										0	0	0	-871.0434022	0.001610931475	-36805.3435650861	
870.9634022	89	4	7	0.1743990081	0.001608761009	94.84150281	2.646596795	2.511900392	87.63436137	4.322699421	8.042939212										0	0	0	-870.9634022	0.001608761009	-36911.7766350124	
870.8834022	89	4	7	0.1756617239	0.001606596797	94.83659562	2.648186884	2.515217496	87.62277166	4.325394016	8.051834323										0	0	0	-870.8834022	0.001606596797	-37018.3903920064	
870.8034022	89	4	7	0.1769207754	0.001604438815	94.8316878	2.649776759	2.518535444	87.61118681	4.328086762	8.060726429										0	0	0	-870.8034022	0.001604438815	-37125.2083161821	
870.7234022	89	4	7	0.1781761786	0.001602287039	94.82677934	2.651366422	2.521854237	87.5996068	4.330777661	8.069615535										0	0	0	-870.7234022	0.001602287039	-37232.2198868131	
870.6434022	89	4	7	0.1794279494	0.001600141444	94.82187025	2.652955873	2.525173877	87.58803164	4.333466716	8.078501645										0	0	0	-870.6434022	0.001600141444	-37339.4144479067	
870.5634022	89	4	7	0.1806761035	0.001598002005	94.81696052	2.654545114	2.528494367	87.57646131	4.33615393	8.087384763										0	0	0	-870.5634022	0.001598002005	-37446.8074503943	
870.4834022	89	4	7	0.1819206566	0.001595868699	94.81205015	2.656134145	2.531815707	87.5648958	4.338839307	8.096264893										0	0	0	-870.4834022	0.001595868699	-37554.3879148406	
870.4034022	89	4	7	0.1831616242	0.0015937415	94.80713913	2.657722967	2.535137901	87.55333511	4.341522848	8.10514204										0	0	0	-870.4034022	0.0015937415	-37662.1629589084	
870.3234022	89	4	7	0.1843990218	0.001591620386	94.80222747	2.659311582	2.538460948	87.54177923	4.344204559	8.114016207										0	0	0	-870.3234022	0.001591620386	-37770.1391592417	
870.2434022	89	4	7	0.1856328648	0.001589505332	94.79731516	2.66089999	2.541784852	87.53022816	4.34688444	8.1228874										0	0	0	-870.2434022	0.001589505332	-37878.2969162174	
870.1634022	89	4	7	0.1868631685	0.001587396314	94.79240219	2.662488192	2.545109614	87.51868188	4.349562495	8.131755621										0	0	0	-870.1634022	0.001587396314	-37986.6520568469	
870.0834022	89	4	7	0.1880899482	0.001585293309	94.78748858	2.664076189	2.548435235	87.5071404	4.352238728	8.140620875										0	0	0	-870.0834022	0.001585293309	-38095.2025391401	
870.0034022	89	4	7	0.1893132189	0.001583196293	94.7825743	2.665663982	2.551761719	87.49560369	4.354913141	8.149483167										0	0	0	-870.0034022	0.001583196293	-38203.9464915624	
869.9234022	89	4	7	0.1905329958	0.001581105243	94.77765936	2.667251573	2.555089065	87.48407176	4.357585737	8.158342501										0	0	0	-869.9234022	0.001581105243	-38312.8817999331	
869.8434022	89	4	7	0.1917492938	0.001579020135	94.77274376	2.668838961	2.558417276	87.4725446	4.36025652	8.16719888										0	0	0	-869.8434022	0.001579020135	-38422.0065220022	
869.7634022	89	4	7	0.1929621277	0.001576940946	94.7678275	2.670426148	2.561746355	87.4610222	4.362925491	8.176052309										0	0	0	-869.7634022	0.001576940946	-38531.3371340311	
869.6834022	89	4	7	0.1941715125	0.001574867654	94.76291056	2.672013135	2.565076302	87.44950455	4.365592655	8.184902792										0	0	0	-869.6834022	0.001574867654	-38640.8623435817	
869.6034022	89	4	7	0.1953774627	0.001572800235	94.75799296	2.673599922	2.568407119	87.43799165	4.368258013	8.193750333										0	0	0	-869.6034022	0.001572800235	-38750.5709281375	
869.5234022	89	4	7	0.1965799931	0.001570738666	94.75307468	2.675186511	2.571738809	87.42648349	4.37092157	8.202594936										0	0	0	-869.5234022	0.001570738666	-38860.4700821259	
869.4434022	89	4	7	0.1977791182	0.001568682924	94.74815572	2.676772903	2.575071372	87.41498007	4.373583328	8.211436606										0	0	0	-869.4434022	0.001568682924	-38970.5768289426	
869.3634022	89	4	7	0.1989748525	0.001566632988	94.74323609	2.678359098	2.578404811	87.40348136	4.376243289	8.220275347										0	0	0	-869.3634022	0.001566632988	-39080.8891729696	
869.2834022	89	4	7	0.2001672103	0.001564588835	94.73831577	2.679945098	2.581739128	87.39198738	4.378901457	8.229111162										0	0	0	-869.2834022	0.001564588835	-39191.3765524298	
869.2034022	89	4	7	0.201356206	0.001562550441	94.73339477	2.681530903	2.585074323	87.38049811	4.381557835	8.237944056										0	0	0	-869.2034022	0.001562550441	-39302.0561550447	
869.1234022	89	4	7	0.2025418538	0.001560517785	94.72847309	2.683116514	2.5884104	87.36901354	4.384212425	8.246774033										0	0	0	-869.1234022	0.001560517785	-39412.9548962015	
869.0434022	89	4	7	0.2037241679	0.001558490846	94.72355071	2.684701932	2.591747359	87.35753367	4.386865231	8.255601097										0	0	0	-869.0434022	0.001558490846	-39524.0319106913	
868.9634022	89	4	7	0.2049031623	0.001556469599	94.71862764	2.686287158	2.595085203	87.34605849	4.389516256	8.264425253										0	0	0	-868.9634022	0.001556469599	-39635.305100563	
868.8834022	89	4	7	0.2060788511	0.001554454025	94.71370387	2.687872193	2.598423933	87.334588	4.392165501	8.273246503										0	0	0	-868.8834022	0.001554454025	-39746.7817444115	
868.8034022	89	4	7	0.2072512482	0.0015524441	94.70877941	2.689457037	2.60176355	87.32312218	4.394812971	8.282064854										0	0	0	-868.8034022	0.0015524441	-39858.4505516594	
