T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
864.9958811	87	1	12	0.1064383678	0.001563960933	94.98638415	0.7739381638	4.239677686	86.00971021	1.02839038	12.96189941							0	0	0	-864.9958811	0.001563960933	-41088.9352343538	
864.9158811	87	1	12	0.1078114755	0.001562016311	94.98106434	0.7741730476	4.244762613	85.99567489	1.028788093	12.97553702							0	0	0	-864.9158811	0.001562016311	-41189.454469103	
864.8358811	87	1	12	0.1091807524	0.001560076432	94.97574347	0.7744080066	4.24984852	85.98164341	1.029185565	12.98917103							0	0	0	-864.8358811	0.001560076432	-41290.1151449682	
864.7558811	87	1	12	0.1105462137	0.00155814128	94.97042155	0.7746430408	4.254935409	85.96761576	1.029582798	13.00280144							0	0	0	-864.7558811	0.00155814128	-41390.9263791227	
864.6758811	87	1	12	0.1119078747	0.001556210839	94.96509857	0.7748781503	4.260023282	85.95359196	1.02997979	13.01642825							0	0	0	-864.6758811	0.001556210839	-41491.8975795409	
864.5958811	87	1	12	0.1132657508	0.001554285094	94.95977452	0.7751133354	4.265112141	85.93957199	1.030376541	13.03005147							0	0	0	-864.5958811	0.001554285094	-41593.0165087744	
864.5158811	87	1	12	0.114619857	0.001552364028	94.95444942	0.775348596	4.270201988	85.92555586	1.030773053	13.04367108							0	0	0	-864.5158811	0.001552364028	-41694.2710127622	
864.4358811	87	1	12	0.1159702083	0.001550447625	94.94912324	0.7755839323	4.275292824	85.91154357	1.031169325	13.05728711							0	0	0	-864.4358811	0.001550447625	-41795.6922727326	
864.3558811	87	1	12	0.1173168199	0.001548535871	94.943796	0.7758193444	4.280384652	85.89753511	1.031565357	13.07089953							0	0	0	-864.3558811	0.001548535871	-41897.2678815574	
864.2758811	87	1	12	0.1186597065	0.001546628749	94.93846769	0.7760548325	4.285477473	85.88353048	1.031961149	13.08450837							0	0	0	-864.2758811	0.001546628749	-41998.9857296544	
864.1958811	87	1	12	0.119998883	0.001544726244	94.93313831	0.7762903966	4.29057129	85.86952969	1.032356701	13.09811361							0	0	0	-864.1958811	0.001544726244	-42100.8552035454	
864.1158811	87	1	12	0.1213343641	0.00154282834	94.92780786	0.7765260368	4.295666104	85.85553273	1.032752014	13.11171526							0	0	0	-864.1158811	0.00154282834	-42202.8862035636	
864.0358811	87	1	12	0.1226661647	0.001540935023	94.92247633	0.7767617533	4.300761917	85.84153959	1.033147087	13.12531332							0	0	0	-864.0358811	0.001540935023	-42305.0660232361	
863.9558811	87	1	12	0.1239942991	0.001539046276	94.91714372	0.7769975461	4.305858732	85.82755029	1.033541921	13.13890779							0	0	0	-863.9558811	0.001539046276	-42407.3822582136	
863.8758811	87	1	12	0.1253187821	0.001537162084	94.91181004	0.7772334154	4.310956549	85.81356481	1.033936515	13.15249868							0	0	0	-863.8758811	0.001537162084	-42509.8671200068	
863.7958811	87	1	12	0.126639628	0.001535282433	94.90647527	0.7774693613	4.316055371	85.79958316	1.03433087	13.16608597							0	0	0	-863.7958811	0.001535282433	-42612.5079465574	
863.7158811	87	1	12	0.1279568512	0.001533407307	94.90113942	0.7777053839	4.3211552	85.78560533	1.034724986	13.17966968							0	0	0	-863.7158811	0.001533407307	-42715.2807060887	
863.6358811	87	1	12	0.129270466	0.00153153669	94.89580248	0.7779414833	4.326256037	85.77163133	1.035118862	13.19324981							0	0	0	-863.6358811	0.00153153669	-42818.2182568694	
863.5558811	87	1	12	0.1305804868	0.001529670569	94.89046446	0.7781776596	4.331357885	85.75766115	1.0355125	13.20682635							0	0	0	-863.5558811	0.001529670569	-42921.3190592755	
863.4758811	87	1	12	0.1318869275	0.001527808928	94.88512534	0.778413913	4.336460745	85.74369479	1.035905898	13.22039931							0	0	0	-863.4758811	0.001527808928	-43024.5589660526	
863.3958811	87	1	12	0.1331898024	0.001525951752	94.87978514	0.7786502434	4.34156462	85.72973225	1.036299058	13.23396869							0	0	0	-863.3958811	0.001525951752	-43127.9596459152	
863.3158811	87	1	12	0.1344891255	0.001524099027	94.87444384	0.7788866511	4.346669511	85.71577353	1.036691979	13.24753449							0	0	0	-863.3158811	0.001524099027	-43231.5079812511	
863.2358811	87	1	12	0.1357849106	0.001522250737	94.86910144	0.7791231361	4.35177542	85.70181863	1.037084661	13.26109671							0	0	0	-863.2358811	0.001522250737	-43335.2027385108	
863.1558811	87	1	12	0.1370771718	0.001520406868	94.86375795	0.7793596986	4.356882349	85.68786754	1.037477104	13.27465536							0	0	0	-863.1558811	0.001520406868	-43439.0659147162	
863.0758811	87	1	12	0.1383659228	0.001518567406	94.85841336	0.7795963387	4.3619903	85.67392027	1.037869309	13.28821042							0	0	0	-863.0758811	0.001518567406	-43543.0725359357	
862.9958811	87	1	12	0.1396511773	0.001516732335	94.85306767	0.7798330564	4.367099275	85.65997681	1.038261276	13.30176191							0	0	0	-862.9958811	0.001516732335	-43647.2332722006	
862.9158811	87	1	12	0.140932949	0.001514901642	94.84772087	0.7800698518	4.372209276	85.64603716	1.038653004	13.31530983							0	0	0	-862.9158811	0.001514901642	-43751.5704540971	
862.8358811	87	1	12	0.1422112515	0.001513075313	94.84237297	0.7803067252	4.377320304	85.63210133	1.039044494	13.32885418							0	0	0	-862.8358811	0.001513075313	-43856.0348346285	
862.7558811	87	1	12	0.1434860984	0.001511253331	94.83702396	0.7805436765	4.382432362	85.6181693	1.039435745	13.34239495							0	0	0	-862.7558811	0.001511253331	-43960.6614100762	
862.6758811	87	1	12	0.1447575032	0.001509435685	94.83167384	0.780780706	4.387545451	85.60424109	1.039826758	13.35593215							0	0	0	-862.6758811	0.001509435685	-44065.4482319217	
862.5958811	87	1	12	0.1460254791	0.001507622358	94.82632261	0.7810178136	4.392659573	85.59031668	1.040217534	13.36946579							0	0	0	-862.5958811	0.001507622358	-44170.3702093783	
862.5158811	87	1	12	0.1472900397	0.001505813337	94.82097027	0.7812549995	4.397774731	85.57639608	1.040608071	13.38299585							0	0	0	-862.5158811	0.001505813337	-44275.4744733643	
862.4358811	87	1	12	0.148551198	0.001504008609	94.81561681	0.7814922638	4.402890926	85.56247928	1.04099837	13.39652235							0	0	0	-862.4358811	0.001504008609	-44380.7229477816	
862.3558811	87	1	12	0.1498089674	0.001502208158	94.81026223	0.7817296067	4.40800816	85.54856628	1.041388432	13.41004529							0	0	0	-862.3558811	0.001502208158	-44486.1144688572	
862.2758811	87	1	12	0.151063361	0.001500411971	94.80490654	0.7819670281	4.413126434	85.53465709	1.041778256	13.42356466							0	0	0	-862.2758811	0.001500411971	-44591.6721232392	
862.1958811	87	1	12	0.1523143918	0.001498620034	94.79954972	0.7822045283	4.418245752	85.5207517	1.042167842	13.43708046							0	0	0	-862.1958811	0.001498620034	-44697.3948256322	
862.1158811	87	1	12	0.1535620728	0.001496832334	94.79419178	0.7824421073	4.423366114	85.5068501	1.042557191	13.45059271							0	0	0	-862.1158811	0.001496832334	-44803.2686312672	
862.0358811	87	1	12	0.154806417	0.001495048856	94.78883271	0.7826797652	4.428487523	85.49295231	1.042946302	13.46410139							0	0	0	-862.0358811	0.001495048856	-44909.279693044	
861.9558811	87	1	12	0.1560474373	0.001493269586	94.78347252	0.7829175021	4.433609981	85.47905831	1.043335176	13.47760652							0	0	0	-861.9558811	0.001493269586	-45015.4644476933	
861.8758811	87	1	12	0.1572851464	0.001491494512	94.77811119	0.7831553182	4.438733489	85.46516811	1.043723812	13.49110808							0	0	0	-861.8758811	0.001491494512	-45121.7959850932	
861.7958811	87	1	12	0.1585195572	0.001489723618	94.77274874	0.7833932135	4.443858049	85.4512817	1.044112212	13.50460609							0	0	0	-861.7958811	0.001489723618	-45228.2861491299	
861.7158811	87	1	12	0.1597506823	0.001487956893	94.76738515	0.7836311881	4.448983663	85.43739908	1.044500374	13.51810055							0	0	0	-861.7158811	0.001487956893	-45334.9459240118	
861.6358811	87	1	12	0.1609785343	0.001486194322	94.76202042	0.7838692422	4.454110334	85.42352025	1.044888299	13.53159145							0	0	0	-861.6358811	0.001486194322	-45441.7487009364	
861.5558811	87	1	12	0.1622031258	0.001484435892	94.75665456	0.7841073758	4.459238062	85.40964522	1.045275987	13.5450788							0	0	0	-861.5558811	0.001484435892	-45548.7187511519	
861.4758811	87	1	12	0.1634244693	0.00148268159	94.75128756	0.784345589	4.464366851	85.39577397	1.045663438	13.55856259							0	0	0	-861.4758811	0.00148268159	-45655.8286998383	
861.3958811	87	1	12	0.1646425772	0.001480931401	94.74591942	0.784583882	4.469496701	85.38190651	1.046050652	13.57204284							0	0	0	-861.3958811	0.001480931401	-45763.1035091112	
861.3158811	87	1	12	0.165857462	0.001479185314	94.74055013	0.7848222548	4.474627615	85.36804283	1.04643763	13.58551954							0	0	0	-861.3158811	0.001479185314	-45870.5414527442	
861.2358811	87	1	12	0.1670691358	0.001477443314	94.7351797	0.7850607076	4.479759594	85.35418294	1.046824371	13.59899269							0	0	0	-861.2358811	0.001477443314	-45978.1284939689	
861.1558811	87	1	12	0.1682776111	0.001475705389	94.72980812	0.7852992404	4.484892641	85.34032683	1.047210875	13.61246229							0	0	0	-861.1558811	0.001475705389	-46085.8894755139	
861.0758811	87	1	12	0.1694828999	0.001473971526	94.72443539	0.7855378534	4.490026758	85.32647451	1.047597143	13.62592835							0	0	0	-861.0758811	0.001473971526	-46193.7966160705	
860.9958811	87	1	12	0.1706850144	0.001472241711	94.71906151	0.7857765466	4.495161945	85.31262596	1.047983175	13.63939087							0	0	0	-860.9958811	0.001472241711	-46301.8485403403	
860.9158811	87	1	12	0.1718839666	0.001470515931	94.71368647	0.7860153201	4.500298206	85.29878119	1.04836897	13.65284984							0	0	0	-860.9158811	0.001470515931	-46410.0706519816	
860.8358811	87	1	12	0.1730797687	0.001468794174	94.70831028	0.7862541741	4.505435543	85.2849402	1.048754529	13.66630527							0	0	0	-860.8358811	0.001468794174	-46518.4616614264	
860.7558811	87	1	12	0.1742724326	0.001467076427	94.70293294	0.7864931086	4.510573956	85.27110299	1.049139852	13.67975716							0	0	0	-860.7558811	0.001467076427	-46627.0068608205	
860.6758811	87	1	12	0.1754619701	0.001465362677	94.69755443	0.7867321238	4.515713448	85.25726954	1.049524939	13.69320552							0	0	0	-860.6758811	0.001465362677	-46735.7048588823	
860.5958811	87	1	12	0.1766483931	0.001463652911	94.69217476	0.7869712197	4.52085402	85.24343988	1.049909789	13.70665033							0	0	0	-860.5958811	0.001463652911	-46844.5542445147	
860.5158811	87	1	12	0.1778317133	0.001461947116	94.68679393	0.7872103964	4.525995676	85.22961398	1.050294404	13.72009162							0	0	0	-860.5158811	0.001461947116	-46953.5674294371	
860.4358811	87	1	12	0.1790119426	0.00146024528	94.68141193	0.7874496541	4.531138416	85.21579185	1.050678783	13.73352936							0	0	0	-860.4358811	0.00146024528	-47062.756934054	
860.3558811	87	1	12	0.1801890926	0.001458547391	94.67602876	0.7876889928	4.536282242	85.20197349	1.051062927	13.74696358							0	0	0	-860.3558811	0.001458547391	-47172.0937293701	
860.2758811	87	1	12	0.1813631749	0.001456853435	94.67064443	0.7879284127	4.541427157	85.1881589	1.051446834	13.76039426							0	0	0	-860.2758811	0.001456853435	-47281.5765826253	
860.1958811	87	1	12	0.182534201	0.0014551634	94.66525892	0.7881679137	4.546573163	85.17434808	1.051830507	13.77382142							0	0	0	-860.1958811	0.0014551634	-47391.2319283805	
860.1158811	87	1	12	0.1837021825	0.001453477274	94.65987224	0.7884074961	4.55172026	85.16054101	1.052213943	13.78724504							0	0	0	-860.1158811	0.001453477274	-47501.0444582228	
860.0358811	87	1	12	0.1848671307	0.001451795044	94.65448439	0.78864716	4.556868452	85.14673771	1.052597145	13.80066514							0	0	0	-860.0358811	0.001451795044	-47611.0129472626	
859.9558811	87	1	12	0.1860290572	0.001450116698	94.64909536	0.7888869053	4.562017739	85.13293818	1.05298011	13.81408171							0	0	0	-859.9558811	0.001450116698	-47721.1501890204	
859.8758811	87	1	12	0.1871879732	0.001448442224	94.64370514	0.7891267322	4.567168125	85.1191424	1.053362841	13.82749476							0	0	0	-859.8758811	0.001448442224	-47831.4549867295	
859.7958811	87	1	12	0.18834389	0.00144677161	94.63831375	0.7893666409	4.57231961	85.10535038	1.053745337	13.84090429							0	0	0	-859.7958811	0.00144677161	-47941.8972622807	
859.7158811	87	1	12	0.1894968188	0.001445104842	94.63292117	0.7896066314	4.577472197	85.09156211	1.054127597	13.85431029							0	0	0	-859.7158811	0.001445104842	-48052.5191426093	
859.6358811	87	1	12	0.1906467708	0.001443441911	94.62752741	0.7898467037	4.582625888	85.0777776	1.054509623	13.86771277							0	0	0	-859.6358811	0.001443441911	-48163.3043452734	
859.5558811	87	1	12	0.1917937572	0.001441782802	94.62213246	0.7900868581	4.587780684	85.06399685	1.054891414	13.88111174							0	0	0	-859.5558811	0.001441782802	-48274.2231338498	
859.4758811	87	1	12	0.1929377889	0.001440127504	94.61673632	0.7903270946	4.592936588	85.05021984	1.055272969	13.89450719							0	0	0	-859.4758811	0.001440127504	-48385.3320779768	
859.3958811	87	1	12	0.1940788771	0.001438476006	94.61133899	0.7905674132	4.5980936	85.03644659	1.055654291	13.90789912							0	0	0	-859.3958811	0.001438476006	-48496.5859698164	
859.3158811	87	1	12	0.1952170326	0.001436828294	94.60594046	0.7908078142	4.603251724	85.02267709	1.056035377	13.92128754							0	0	0	-859.3158811	0.001436828294	-48608.0133518965	
