T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.6171437	86	1	13	0.07563737464	0.00146483337	94.70912694	0.7668327476	4.524040315	85.26319881	1.019914374	13.71688682							0	0	0	-860.6171437	0.00146483337	-46777.1868125735	
860.5371437	86	1	13	0.07696727769	0.001463125117	94.70375472	0.7670625337	4.529182746	85.24936585	1.02028487	13.73034928							0	0	0	-860.5371437	0.001463125117	-46885.9549472138	
860.4571437	86	1	13	0.07829370398	0.001461420825	94.69838135	0.7672924003	4.53432625	85.23553666	1.020655139	13.7438082							0	0	0	-860.4571437	0.001461420825	-46994.885064166	
860.3771437	86	1	13	0.07961666663	0.001459720482	94.69300682	0.7675223475	4.539470828	85.22171121	1.021025183	13.7572636							0	0	0	-860.3771437	0.001459720482	-47103.9618299883	
860.2971437	86	1	13	0.0809361787	0.001458024074	94.68763114	0.7677523754	4.544616482	85.20788952	1.021395	13.77071548							0	0	0	-860.2971437	0.001458024074	-47213.212007823	
860.2171437	86	1	13	0.0822522532	0.001456331591	94.6822543	0.7679824841	4.549763214	85.19407158	1.02176459	13.78416383							0	0	0	-860.2171437	0.001456331591	-47322.619902241	
860.1371437	86	1	13	0.08356490308	0.001454643018	94.6768763	0.7682126736	4.554911026	85.18025739	1.022133955	13.79760865							0	0	0	-860.1371437	0.001454643018	-47432.1707020593	
860.0571437	86	1	13	0.0848741412	0.001452958344	94.67149714	0.7684429441	4.56005992	85.16644695	1.022503094	13.81104996							0	0	0	-860.0571437	0.001452958344	-47541.9049173151	
859.9771437	86	1	13	0.08617998039	0.001451277557	94.66611681	0.7686732957	4.565209898	85.15264025	1.022872007	13.82448774							0	0	0	-859.9771437	0.001451277557	-47651.7789275113	
859.8971437	86	1	13	0.0874824334	0.001449600643	94.66073531	0.7689037284	4.570360961	85.1388373	1.023240694	13.837922							0	0	0	-859.8971437	0.001449600643	-47761.8200547019	
859.8171437	86	1	13	0.08878151293	0.001447927592	94.65535265	0.7691342423	4.575513112	85.1250381	1.023609155	13.85135275							0	0	0	-859.8171437	0.001447927592	-47872.026561873	
859.7371437	86	1	13	0.0900772316	0.00144625839	94.64996881	0.7693648376	4.580666352	85.11124264	1.023977391	13.86477997							0	0	0	-859.7371437	0.00144625839	-47982.3688343471	
859.6571437	86	1	13	0.09136960199	0.001444593025	94.6445838	0.7695955142	4.585820684	85.09745091	1.024345401	13.87820369							0	0	0	-859.6571437	0.001444593025	-48092.8885275936	
859.5771437	86	1	13	0.0926586366	0.001442931486	94.63919762	0.7698262724	4.590976108	85.08366293	1.024713185	13.89162388							0	0	0	-859.5771437	0.001442931486	-48203.5844396686	
859.4971437	86	1	13	0.0939443479	0.001441273761	94.63381026	0.7700571122	4.596132628	85.06987869	1.025080744	13.90504057							0	0	0	-859.4971437	0.001441273761	-48314.4263049353	
859.4171437	86	1	13	0.09522674826	0.001439619837	94.62842172	0.7702880336	4.601290245	85.05609818	1.025448077	13.91845374							0	0	0	-859.4171437	0.001439619837	-48425.4127506899	
859.3371437	86	1	13	0.09650585003	0.001437969702	94.623032	0.7705190368	4.606448961	85.04232141	1.025815186	13.9318634							0	0	0	-859.3371437	0.001437969702	-48536.5716982247	
859.2571437	86	1	13	0.09778166547	0.001436323345	94.6176411	0.7707501219	4.611608777	85.02854837	1.026182068	13.94526956							0	0	0	-859.2571437	0.001436323345	-48647.9018710419	
859.1771437	86	1	13	0.09905420679	0.001434680754	94.61224901	0.7709812889	4.616769696	85.01477907	1.026548726	13.95867221							0	0	0	-859.1771437	0.001434680754	-48759.3873175024	
859.0971437	86	1	13	0.1003234862	0.001433041917	94.60685574	0.7712125379	4.62193172	85.00101349	1.026915159	13.97207135							0	0	0	-859.0971437	0.001433041917	-48871.0266556836	
859.0171437	86	1	13	0.1015895157	0.001431406822	94.60146128	0.7714438691	4.62709485	84.98725165	1.027281366	13.98546699							0	0	0	-859.0171437	0.001431406822	-48982.8335486511	
858.9371437	86	1	13	0.1028523074	0.001429775458	94.59606563	0.7716752825	4.632259088	84.97349353	1.027647349	13.99885912							0	0	0	-858.9371437	0.001429775458	-49094.80664457	
858.8571437	86	1	13	0.1041118732	0.001428147813	94.59066878	0.7719067782	4.637424437	84.95973914	1.028013106	14.01224775							0	0	0	-858.8571437	0.001428147813	-49206.9296451458	
858.7771437	86	1	13	0.1053682252	0.001426523875	94.58527075	0.7721383563	4.642590898	84.94598847	1.028378639	14.02563289							0	0	0	-858.7771437	0.001426523875	-49319.2163631077	
858.6971437	86	1	13	0.1066213751	0.001424903633	94.57987151	0.7723700168	4.647758472	84.93224153	1.028743947	14.03901452							0	0	0	-858.6971437	0.001424903633	-49431.6807306504	
858.6171437	86	1	13	0.1078713348	0.001423287076	94.57447108	0.7726017599	4.652927163	84.91849831	1.029109031	14.05239266							0	0	0	-858.6171437	0.001423287076	-49544.2908448663	
858.5371437	86	1	13	0.109118116	0.001421674191	94.56906944	0.7728335857	4.658096971	84.90475881	1.02947389	14.0657673							0	0	0	-858.5371437	0.001421674191	-49657.0609488258	
858.4571437	86	1	13	0.1103617304	0.001420064968	94.56366661	0.7730654942	4.663267899	84.89102302	1.029838524	14.07913845							0	0	0	-858.4571437	0.001420064968	-49770.020399898	
858.3771437	86	1	13	0.1116021897	0.001418459396	94.55826257	0.7732974855	4.668439948	84.87729096	1.030202934	14.09250611							0	0	0	-858.3771437	0.001418459396	-49883.1215474421	
858.2971437	86	1	13	0.1128395055	0.001416857462	94.55285732	0.7735295597	4.673613121	84.86356261	1.03056712	14.10587027							0	0	0	-858.2971437	0.001416857462	-49996.3787914058	
858.2171437	86	1	13	0.1140736893	0.001415259156	94.54745086	0.7737617169	4.67878742	84.84983797	1.030931081	14.11923094							0	0	0	-858.2171437	0.001415259156	-50109.8060890339	
858.1371437	86	1	13	0.1153047525	0.001413664466	94.5420432	0.7739939572	4.683962845	84.83611705	1.031294818	14.13258813							0	0	0	-858.1371437	0.001413664466	-50223.3866990643	
858.0571437	86	1	13	0.1165327067	0.001412073381	94.53663432	0.7742262807	4.6891394	84.82239984	1.031658331	14.14594183							0	0	0	-858.0571437	0.001412073381	-50337.1508739715	
857.9771437	86	1	13	0.1177575632	0.001410485891	94.53122423	0.7744586874	4.694317085	84.80868634	1.03202162	14.15929204							0	0	0	-857.9771437	0.001410485891	-50451.0814804172	
857.8971437	86	1	13	0.1189793332	0.001408901984	94.52581292	0.7746911775	4.699495904	84.79497654	1.032384685	14.17263877							0	0	0	-857.8971437	0.001408901984	-50565.1615103117	
857.8171437	86	1	13	0.1201980282	0.001407321649	94.52040039	0.774923751	4.704675857	84.78127045	1.032747526	14.18598202							0	0	0	-857.8171437	0.001407321649	-50679.4054666164	
857.7371437	86	1	13	0.1214136592	0.001405744875	94.51498665	0.7751564079	4.709856947	84.76756807	1.033110143	14.19932179							0	0	0	-857.7371437	0.001405744875	-50793.812069352	
857.6571437	86	1	13	0.1226262375	0.001404171651	94.50957168	0.7753891485	4.715039175	84.75386939	1.033472536	14.21265807							0	0	0	-857.6571437	0.001404171651	-50908.3962909121	
857.5771437	86	1	13	0.1238357742	0.001402601967	94.50415548	0.7756219728	4.720222544	84.74017441	1.033834706	14.22599088							0	0	0	-857.5771437	0.001402601967	-51023.1241992058	
857.4971437	86	1	13	0.1250422802	0.00140103581	94.49873806	0.7758548808	4.725407056	84.72648313	1.034196652	14.23932022							0	0	0	-857.4971437	0.00140103581	-51138.0275136873	
857.4171437	86	1	13	0.1262457667	0.001399473172	94.49331942	0.7760878726	4.730592711	84.71279555	1.034558375	14.25264607							0	0	0	-857.4171437	0.001399473172	-51253.1208588768	
857.3371437	86	1	13	0.1274462446	0.001397914041	94.48789954	0.7763209484	4.735779513	84.69911167	1.034919874	14.26596846							0	0	0	-857.3371437	0.001397914041	-51368.337630619	
857.2571437	86	1	13	0.1286437247	0.001396358405	94.48247843	0.7765541082	4.740967463	84.68543148	1.035281149	14.27928737							0	0	0	-857.2571437	0.001396358405	-51483.7425556889	
857.1771437	86	1	13	0.129838218	0.001394806256	94.47705609	0.7767873521	4.746156562	84.67175498	1.035642202	14.29260282							0	0	0	-857.1771437	0.001394806256	-51599.3173613263	
857.0971437	86	1	13	0.1310297352	0.001393257581	94.47163251	0.7770206801	4.751346814	84.65808218	1.036003031	14.30591479							0	0	0	-857.0971437	0.001393257581	-51715.0280073491	
857.0171437	86	1	13	0.1322182871	0.00139171237	94.46620769	0.7772540924	4.756538219	84.64441307	1.036363637	14.3192233							0	0	0	-857.0171437	0.00139171237	-51830.939835337	
856.9371437	86	1	13	0.1334038845	0.001390170614	94.46078163	0.7774875891	4.76173078	84.63074764	1.03672402	14.33252834							0	0	0	-856.9371437	0.001390170614	-51947.0010822868	
856.8571437	86	1	13	0.1345865378	0.0013886323	94.45535433	0.7777211702	4.766924498	84.6170859	1.03708418	14.34582992							0	0	0	-856.8571437	0.0013886323	-52063.2278827762	
856.7771437	86	1	13	0.1357662578	0.00138709742	94.44992579	0.7779548358	4.772119376	84.60342785	1.037444116	14.35912803							0	0	0	-856.7771437	0.00138709742	-52179.6182045121	
856.6971437	86	1	13	0.136943055	0.001385565961	94.444496	0.778188586	4.777315415	84.58977348	1.037803831	14.37242268							0	0	0	-856.6971437	0.001385565961	-52296.1715107052	
856.6171437	86	1	13	0.1381169399	0.001384037915	94.43906496	0.7784224209	4.782512617	84.5761228	1.038163322	14.38571388							0	0	0	-856.6171437	0.001384037915	-52412.920219098	
856.5371437	86	1	13	0.139287923	0.001382513271	94.43363268	0.7786563405	4.787710984	84.56247579	1.03852259	14.39900162							0	0	0	-856.5371437	0.001382513271	-52529.8119473668	
856.4571437	86	1	13	0.1404560147	0.001380992018	94.42819914	0.7788903449	4.792910519	84.54883247	1.038881636	14.4122859							0	0	0	-856.4571437	0.001380992018	-52646.8799163208	
856.3771437	86	1	13	0.1416212252	0.001379474147	94.42276434	0.7791244343	4.798111222	84.53519282	1.03924046	14.42556672							0	0	0	-856.3771437	0.001379474147	-52764.1052040554	
856.2971437	86	1	13	0.1427835651	0.001377959646	94.4173283	0.7793586087	4.803313096	84.52155684	1.03959906	14.4388441							0	0	0	-856.2971437	0.001377959646	-52881.4868878437	
856.2171437	86	1	13	0.1439430444	0.001376448506	94.41189099	0.7795928681	4.808516142	84.50792454	1.039957439	14.45211802							0	0	0	-856.2171437	0.001376448506	-52999.0583646784	
856.1371437	86	1	13	0.1450996735	0.001374940717	94.40645242	0.7798272128	4.813720363	84.49429592	1.040315595	14.46538849							0	0	0	-856.1371437	0.001374940717	-53116.8011227198	
856.0571437	86	1	13	0.1462534625	0.001373436269	94.4010126	0.7800616426	4.818925761	84.48067096	1.040673529	14.47865551							0	0	0	-856.0571437	0.001373436269	-53234.7139555184	
855.9771437	86	1	13	0.1474044215	0.001371935152	94.39557151	0.7802961578	4.824132337	84.46704967	1.04103124	14.49191909							0	0	0	-855.9771437	0.001371935152	-53352.7777695198	
855.8971437	86	1	13	0.1485525606	0.001370437355	94.39012915	0.7805307584	4.829340093	84.45343205	1.04138873	14.50517922							0	0	0	-855.8971437	0.001370437355	-53470.9912436075	
855.8171437	86	1	13	0.1496978899	0.001368942868	94.38468552	0.7807654445	4.834549031	84.4398181	1.041745997	14.51843591							0	0	0	-855.8171437	0.001368942868	-53589.4068067896	
855.7371437	86	1	13	0.1508404193	0.001367451683	94.37924063	0.7810002161	4.839759153	84.4262078	1.042103043	14.53168915							0	0	0	-855.7371437	0.001367451683	-53707.987124039	
855.6571437	86	1	13	0.1519801588	0.001365963788	94.37379447	0.7812350734	4.844970461	84.41260117	1.042459866	14.54493896							0	0	0	-855.6571437	0.001365963788	-53826.7315361805	
855.5771437	86	1	13	0.1531171182	0.001364479175	94.36834703	0.7814700164	4.850182957	84.39899821	1.042816468	14.55818533							0	0	0	-855.5771437	0.001364479175	-53945.6380911958	
855.4971437	86	1	13	0.1542513074	0.001362997832	94.36289831	0.7817050452	4.855396643	84.3853989	1.043172848	14.57142826							0	0	0	-855.4971437	0.001362997832	-54064.7060982414	
855.4171437	86	1	13	0.1553827363	0.001361519751	94.35744832	0.7819401599	4.86061152	84.37180324	1.043529007	14.58466775							0	0	0	-855.4171437	0.001361519751	-54183.9704246966	
855.3371437	86	1	13	0.1565114145	0.001360044922	94.35199705	0.7821753605	4.865827591	84.35821124	1.043884943	14.59790381							0	0	0	-855.3371437	0.001360044922	-54303.3934874229	
855.2571437	86	1	13	0.1576373519	0.001358573335	94.3465445	0.7824106472	4.871044857	84.3446229	1.044240659	14.61113644							0	0	0	-855.2571437	0.001358573335	-54422.9924942556	
855.1771437	86	1	13	0.158760558	0.001357104981	94.34109066	0.78264602	4.876263321	84.33103821	1.044596153	14.62436564							0	0	0	-855.1771437	0.001357104981	-54542.7474483147	
855.0971437	86	1	13	0.1598810425	0.001355639849	94.33563554	0.782881479	4.881482984	84.31745717	1.044951425	14.63759141							0	0	0	-855.0971437	0.001355639849	-54662.6760108313	
855.0171437	86	1	13	0.160998815	0.001354177931	94.33017913	0.7831170243	4.886703847	84.30387977	1.045306476	14.65081375							0	0	0	-855.0171437	0.001354177931	-54782.7764963056	
854.9371437	86	1	13	0.162113885	0.001352719216	94.32472143	0.783352656	4.891925914	84.29030603	1.045661306	14.66403267							0	0	0	-854.9371437	0.001352719216	-54903.0481858545	
854.8571437	86	1	13	0.163226262	0.001351263696	94.31926244	0.783588374	4.897149186	84.27673593	1.046015915	14.67724816							0	0	0	-854.8571437	0.001351263696	-55023.489355653	
854.7771437	86	1	13	0.1643359556	0.00134981136	94.31380216	0.7838241786	4.902373664	84.26316947	1.046370303	14.69046023							0	0	0	-854.7771437	0.00134981136	-55144.0992555908	
854.6971437	86	1	13	0.165442975	0.0013483622	94.30834058	0.7840600698	4.907599352	84.24960665	1.046724469	14.70366888							0	0	0	-854.6971437	0.0013483622	-55264.8952953721	
854.6171437	86	1	13	0.1665473297	0.001346916206	94.3028777	0.7842960476	4.91282625	84.23604747	1.047078415	14.71687411							0	0	0	-854.6171437	0.001346916206	-55385.8575212316	
854.5371437	86	1	13	0.1676490289	0.001345473369	94.29741353	0.7845321122	4.91805436	84.22249194	1.04743214	14.73007592							0	0	0	-854.5371437	0.001345473369	-55506.9844669625	
854.4571437	86	1	13	0.1687480821	0.001344033679	94.29194805	0.7847682636	4.923283685	84.20894003	1.047785644	14.74327432							0	0	0	-854.4571437	0.001344033679	-55628.2749835329	
854.3771437	86	1	13	0.1698444984	0.001342597127	94.28648127	0.7850045019	4.928514226	84.19539177	1.048138928	14.75646931							0	0	0	-854.3771437	0.001342597127	-55749.7470776624	
854.2971437	86	1	13	0.170938287	0.001341163704	94.28101319	0.7852408271	4.933745985	84.18184713	1.048491991	14.76966088							0	0	0	-854.2971437	0.001341163704	-55871.380055754	
854.2171437	86	1	13	0.1720294571	0.0013397334	94.2755438	0.7854772395	4.938978964	84.16830613	1.048844833	14.78284904							0	0	0	-854.2171437	0.0013397334	-55993.1923976018	
854.1371437	86	1	13	0.1731180178	0.001338306207	94.2700731	0.7857137389	4.944213165	84.15476875	1.049197455	14.79603379							0	0	0	-854.1371437	0.001338306207	-56115.20239667	
854.0571437	86	1	13	0.1742039782	0.001336882116	94.26460108	0.7859503256	4.94944859	84.141235	1.049549857	14.80921514							0	0	0	-854.0571437	0.001336882116	-56237.3696272017	
853.9771437	86	1	13	0.1752873473	0.001335461117	94.25912776	0.7861869995	4.954685241	84.12770488	1.049902038	14.82239308							0	0	0	-853.9771437	0.001335461117	-56359.6928375946	
853.8971437	86	1	13	0.1763681342	0.001334043201	94.25365312	0.7864237608	4.95992312	84.11417839	1.050253999	14.83556762							0	0	0	-853.8971437	0.001334043201	-56482.1904393891	
853.8171437	86	1	13	0.1774463477	0.001332628359	94.24817716	0.7866606095	4.965162228	84.10065551	1.05060574	14.84873875							0	0	0	-853.8171437	0.001332628359	-56604.8813444607	
853.7371437	86	1	13	0.1785219969	0.001331216583	94.24269989	0.7868975457	4.970402568	84.08713626	1.05095726	14.86190648							0	0	0	-853.7371437	0.001331216583	-56727.744222895	
853.6571437	86	1	13	0.1795950905	0.001329807863	94.23722129	0.7871345695	4.975644141	84.07362062	1.051308561	14.87507082							0	0	0	-853.6571437	0.001329807863	-56850.7579011929	
853.5771437	86	1	13	0.1806656375	0.00132840219	94.23174137	0.787371681	4.98088695	84.0601086	1.051659642	14.88823176							0	0	0	-853.5771437	0.00132840219	-56973.9614414137	
