T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.6069703	81	5	14	0.02033401524	0.0009421006291	91.59795207	3.226264079	5.175783855	80.76602437	5.039257116	14.19471852							0	0	0	-823.6069703	0.0009421006291	-140582.388641416	
823.5269703	81	5	14	0.02120696328	0.0009415321204	91.59201771	3.227658796	5.180323497	80.75582174	5.040964401	14.20321386							0	0	0	-823.5269703	0.0009415321204	-140856.198788266	
823.4469703	81	5	14	0.02207859975	0.0009409647167	91.58608133	3.229053588	5.18486508	80.74562125	5.042670951	14.2117078							0	0	0	-823.4469703	0.0009409647167	-141130.467573068	
823.3669703	81	5	14	0.02294892781	0.0009403984155	91.58014294	3.230448456	5.189408608	80.73542289	5.044376766	14.22020034							0	0	0	-823.3669703	0.0009403984155	-141405.206759657	
823.2869703	81	5	14	0.02381795063	0.0009398332145	91.57420252	3.231843399	5.19395408	80.72522666	5.046081848	14.22869149							0	0	0	-823.2869703	0.0009398332145	-141680.415402811	
823.2069703	81	5	14	0.02468567136	0.0009392691112	91.56826008	3.233238418	5.198501499	80.71503256	5.047786197	14.23718124							0	0	0	-823.2069703	0.0009392691112	-141956.092927842	
823.1269703	81	5	14	0.02555209313	0.0009387061033	91.56231562	3.234633512	5.203050866	80.70484059	5.049489813	14.2456696							0	0	0	-823.1269703	0.0009387061033	-142232.238352371	
823.0469703	81	5	14	0.02641721908	0.0009381441883	91.55636913	3.236028683	5.207602183	80.69465073	5.051192699	14.25415657							0	0	0	-823.0469703	0.0009381441883	-142508.86380966	
822.9669703	81	5	14	0.02728105233	0.000937583364	91.55042062	3.237423929	5.212155451	80.68446299	5.052894854	14.26264216							0	0	0	-822.9669703	0.000937583364	-142785.955536717	
822.8869703	81	5	14	0.02814359599	0.0009370236278	91.54447008	3.238819252	5.216710672	80.67427736	5.05459628	14.27112636							0	0	0	-822.8869703	0.0009370236278	-143063.500245933	
822.8069703	81	5	14	0.02900485316	0.0009364649774	91.5385175	3.240214652	5.221267848	80.66409384	5.056296978	14.27960918							0	0	0	-822.8069703	0.0009364649774	-143341.548196935	
822.7269703	81	5	14	0.02986482693	0.0009359074106	91.53256289	3.241610128	5.225826979	80.65391243	5.057996948	14.28809062							0	0	0	-822.7269703	0.0009359074106	-143620.060034767	
822.6469703	81	5	14	0.03072352038	0.0009353509248	91.52660625	3.24300568	5.230388069	80.64373313	5.059696191	14.29657068							0	0	0	-822.6469703	0.0009353509248	-143899.048254892	
822.5669703	81	5	14	0.03158093659	0.0009347955179	91.52064757	3.24440131	5.234951117	80.63355592	5.061394708	14.30504937							0	0	0	-822.5669703	0.0009347955179	-144178.524633775	
822.4869703	81	5	14	0.03243707861	0.0009342411874	91.51468686	3.245797016	5.239516127	80.62338081	5.0630925	14.31352668							0	0	0	-822.4869703	0.0009342411874	-144458.47584951	
822.4069703	81	5	14	0.03329194951	0.0009336879311	91.5087241	3.2471928	5.244083099	80.6132078	5.064789568	14.32200263							0	0	0	-822.4069703	0.0009336879311	-144738.900798811	
822.3269703	81	5	14	0.03414555231	0.0009331357465	91.5027593	3.24858866	5.248652035	80.60303688	5.066485913	14.3304772							0	0	0	-822.3269703	0.0009331357465	-145019.798966769	
822.2469703	81	5	14	0.03499789006	0.0009325846314	91.49679247	3.249984599	5.253222936	80.59286805	5.068181536	14.33895041							0	0	0	-822.2469703	0.0009325846314	-145301.208950668	
822.1669703	81	5	14	0.03584896577	0.0009320345836	91.49082358	3.251380614	5.257795805	80.5827013	5.069876437	14.34742226							0	0	0	-822.1669703	0.0009320345836	-145583.090462188	
822.0869703	81	5	14	0.03669878247	0.0009314856006	91.48485265	3.252776708	5.262370642	80.57253664	5.071570617	14.35589275							0	0	0	-822.0869703	0.0009314856006	-145865.442935561	
822.0069703	81	5	14	0.03754734315	0.0009309376802	91.47887967	3.254172879	5.26694745	80.56237405	5.073264078	14.36436187							0	0	0	-822.0069703	0.0009309376802	-146148.305374594	
821.9269703	81	5	14	0.03839465082	0.0009303908202	91.47290464	3.255569128	5.27152623	80.55221354	5.074956819	14.37282964							0	0	0	-821.9269703	0.0009303908202	-146431.636974689	
821.8469703	81	5	14	0.03924070845	0.0009298450181	91.46692756	3.256965455	5.276106983	80.5420551	5.076648843	14.38129606							0	0	0	-821.8469703	0.0009298450181	-146715.450623443	
821.7669703	81	5	14	0.04008551903	0.0009293002718	91.46094843	3.25836186	5.280689711	80.53189873	5.078340149	14.38976112							0	0	0	-821.7669703	0.0009293002718	-146999.772229658	
821.6869703	81	5	14	0.04092908552	0.000928756579	91.45496724	3.259758344	5.285274416	80.52174443	5.080030739	14.39822483							0	0	0	-821.6869703	0.000928756579	-147284.587896355	
821.6069703	81	5	14	0.04177141088	0.0009282139375	91.44898399	3.261154906	5.2898611	80.51159219	5.081720614	14.4066872							0	0	0	-821.6069703	0.0009282139375	-147569.883185883	
821.5269703	81	5	14	0.04261249805	0.0009276723449	91.44299869	3.262551547	5.294449762	80.50144201	5.083409773	14.41514822							0	0	0	-821.5269703	0.0009276723449	-147855.671179959	
821.4469703	81	5	14	0.04345234998	0.0009271317991	91.43701133	3.263948267	5.299040407	80.49129389	5.085098219	14.42360789							0	0	0	-821.4469703	0.0009271317991	-148141.964626223	
821.3669703	81	5	14	0.0442909696	0.0009265922978	91.4310219	3.265345065	5.303633034	80.48114782	5.086785952	14.43206623							0	0	0	-821.3669703	0.0009265922978	-148428.74935044	
821.2869703	81	5	14	0.04512835982	0.0009260538388	91.42503041	3.266741943	5.308227646	80.4710038	5.088472974	14.44052323							0	0	0	-821.2869703	0.0009260538388	-148716.010629996	
821.2069703	81	5	14	0.04596452356	0.0009255164197	91.41903686	3.268138899	5.312824244	80.46086183	5.090159283	14.44897889							0	0	0	-821.2069703	0.0009255164197	-149003.789549041	
821.1269703	81	5	14	0.04679946373	0.0009249800386	91.41304123	3.269535935	5.31742283	80.4507219	5.091844883	14.45743321							0	0	0	-821.1269703	0.0009249800386	-149292.085117816	
821.0469703	81	5	14	0.04763318321	0.0009244446931	91.40704354	3.270933051	5.322023405	80.44058402	5.093529773	14.46588621							0	0	0	-821.0469703	0.0009244446931	-149580.855288929	
820.9669703	81	5	14	0.04846568489	0.000923910381	91.40104378	3.272330246	5.326625971	80.43044817	5.095213954	14.47433788							0	0	0	-820.9669703	0.000923910381	-149870.127057078	
820.8869703	81	5	14	0.04929697165	0.0009233771001	91.39504195	3.27372752	5.33123053	80.42031436	5.096897427	14.48278821							0	0	0	-820.8869703	0.0009233771001	-150159.913901731	
820.8069703	81	5	14	0.05012704635	0.0009228448483	91.38903804	3.275124875	5.335837082	80.41018258	5.098580193	14.49123723							0	0	0	-820.8069703	0.0009228448483	-150450.215192353	
820.7269703	81	5	14	0.05095591185	0.0009223136234	91.38303206	3.27652231	5.34044563	80.40005283	5.100262254	14.49968492							0	0	0	-820.7269703	0.0009223136234	-150741.016242649	
820.6469703	81	5	14	0.051783571	0.0009217834232	91.377024	3.277919824	5.345056176	80.3899251	5.101943608	14.50813129							0	0	0	-820.6469703	0.0009217834232	-151032.302021249	
820.5669703	81	5	14	0.05261002664	0.0009212542454	91.37101386	3.279317419	5.34966872	80.3797994	5.103624259	14.51657634							0	0	0	-820.5669703	0.0009212542454	-151324.114835973	
820.4869703	81	5	14	0.0534352816	0.0009207260881	91.36500164	3.280715094	5.354283265	80.36967571	5.105304206	14.52502008							0	0	0	-820.4869703	0.0009207260881	-151616.439398271	
820.4069703	81	5	14	0.05425933871	0.0009201989489	91.35898734	3.28211285	5.358899811	80.35955405	5.10698345	14.5334625							0	0	0	-820.4069703	0.0009201989489	-151909.24669759	
820.3269703	81	5	14	0.05508220078	0.0009196728257	91.35297095	3.283510686	5.363518361	80.34943439	5.108661992	14.54190361							0	0	0	-820.3269703	0.0009196728257	-152202.608113362	
820.2469703	81	5	14	0.0559038706	0.0009191477166	91.34695248	3.284908603	5.368138916	80.33931675	5.110339833	14.55034342							0	0	0	-820.2469703	0.0009191477166	-152496.464921122	
820.1669703	81	5	14	0.05672435099	0.0009186236191	91.34093192	3.286306601	5.372761478	80.32920111	5.112016973	14.55878191							0	0	0	-820.1669703	0.0009186236191	-152790.816965066	
820.0869703	81	5	14	0.05754364473	0.0009181005313	91.33490927	3.28770468	5.377386048	80.31908748	5.113693415	14.5672191							0	0	0	-820.0869703	0.0009181005313	-153085.721538759	
820.0069703	81	5	14	0.05836175459	0.0009175784511	91.32888453	3.28910284	5.382012628	80.30897585	5.115369157	14.57565499							0	0	0	-820.0069703	0.0009175784511	-153381.119640458	
819.9269703	81	5	14	0.05917868335	0.0009170573762	91.3228577	3.290501082	5.38664122	80.29886622	5.117044202	14.58408958							0	0	0	-819.9269703	0.0009170573762	-153677.025431768	
819.8469703	81	5	14	0.05999443377	0.0009165373046	91.31682877	3.291899405	5.391271824	80.28875858	5.11871855	14.59252287							0	0	0	-819.8469703	0.0009165373046	-153973.482464776	
819.7669703	81	5	14	0.0608090086	0.0009160182343	91.31079775	3.293297809	5.395904443	80.27865293	5.120392202	14.60095486							0	0	0	-819.7669703	0.0009160182343	-154270.445710193	
819.6869703	81	5	14	0.0616224106	0.000915500163	91.30476463	3.294696295	5.400539079	80.26854928	5.122065158	14.60938556							0	0	0	-819.6869703	0.000915500163	-154567.914746107	
819.6069703	81	5	14	0.06243464248	0.0009149830887	91.29872941	3.296094863	5.405175732	80.25844761	5.12373742	14.61781497							0	0	0	-819.6069703	0.0009149830887	-154865.933586177	
819.5269703	81	5	14	0.063245707	0.0009144670094	91.29269208	3.297493512	5.409814404	80.24834792	5.125408989	14.62624309							0	0	0	-819.5269703	0.0009144670094	-155164.471737938	
819.4469703	81	5	14	0.06405560685	0.0009139519229	91.28665266	3.298892244	5.414455097	80.23825021	5.127079864	14.63466993							0	0	0	-819.4469703	0.0009139519229	-155463.528787455	
819.3669703	81	5	14	0.06486434476	0.0009134378272	91.28061113	3.300291058	5.419097813	80.22815448	5.128750048	14.64309547							0	0	0	-819.3669703	0.0009134378272	-155763.119061772	
819.2869703	81	5	14	0.06567192343	0.0009129247202	91.27456749	3.301689954	5.423742553	80.21806072	5.13041954	14.65151974							0	0	0	-819.2869703	0.0009129247202	-156063.242172274	
819.2069703	81	5	14	0.06647834556	0.0009124125999	91.26852175	3.303088933	5.428389319	80.20796893	5.132088342	14.65994273							0	0	0	-819.2069703	0.0009124125999	-156363.882139694	
819.1269703	81	5	14	0.06728361383	0.0009119014641	91.26247389	3.304487994	5.433038112	80.19787911	5.133756455	14.66836443							0	0	0	-819.1269703	0.0009119014641	-156665.053882542	
819.0469703	81	5	14	0.06808773091	0.0009113913109	91.25642393	3.305887138	5.437688933	80.18779126	5.135423879	14.67678487							0	0	0	-819.0469703	0.0009113913109	-156966.787407548	
818.9669703	81	5	14	0.06889069949	0.0009108821383	91.25037185	3.307286365	5.442341785	80.17770536	5.137090615	14.68520402							0	0	0	-818.9669703	0.0009108821383	-157269.036061187	
818.8869703	81	5	14	0.06969252222	0.0009103739441	91.24431766	3.308685674	5.446996669	80.16762143	5.138756664	14.69362191							0	0	0	-818.8869703	0.0009103739441	-157571.799312858	
818.8069703	81	5	14	0.07049320175	0.0009098667263	91.23826135	3.310085067	5.451653587	80.15753945	5.140422026	14.70203853							0	0	0	-818.8069703	0.0009098667263	-157875.123050485	
818.7269703	81	5	14	0.07129274074	0.000909360483	91.23220292	3.311484543	5.45631254	80.14745942	5.142086704	14.71045388							0	0	0	-818.7269703	0.000909360483	-158178.99119023	
818.6469703	81	5	14	0.07209114182	0.0009088552121	91.22614237	3.312884102	5.460973529	80.13738134	5.143750696	14.71886796							0	0	0	-818.6469703	0.0009088552121	-158483.387752419	
818.5669703	81	5	14	0.07288840762	0.0009083509116	91.2200797	3.314283744	5.465636557	80.12730521	5.145414005	14.72728079							0	0	0	-818.5669703	0.0009083509116	-158788.327776102	
818.4869703	81	5	14	0.07368454076	0.0009078475795	91.2140149	3.31568347	5.470301625	80.11723102	5.147076631	14.73569235							0	0	0	-818.4869703	0.0009078475795	-159093.810765763	
818.4069703	81	5	14	0.07447954386	0.0009073452138	91.20794799	3.31708328	5.474968734	80.10715877	5.148738575	14.74410265							0	0	0	-818.4069703	0.0009073452138	-159399.836209229	
818.3269703	81	5	14	0.07527341952	0.0009068438125	91.20187894	3.318483173	5.479637887	80.09708846	5.150399837	14.7525117							0	0	0	-818.3269703	0.0009068438125	-159706.419579577	
818.2469703	81	5	14	0.07606617035	0.0009063433737	91.19580777	3.319883151	5.484309084	80.08702008	5.152060419	14.7609195							0	0	0	-818.2469703	0.0009063433737	-160013.544328409	
818.1669703	81	5	14	0.07685779892	0.0009058438953	91.18973446	3.321283212	5.488982327	80.07695364	5.153720321	14.76932604							0	0	0	-818.1669703	0.0009058438953	-160321.210138326	
818.0869703	81	5	14	0.07764830783	0.0009053453754	91.18365902	3.322683358	5.493657618	80.06688912	5.155379544	14.77773133							0	0	0	-818.0869703	0.0009053453754	-160629.432370419	
818.0069703	81	5	14	0.07843769965	0.000904847812	91.17758145	3.324083588	5.498334958	80.05682653	5.157038088	14.78613538							0	0	0	-818.0069703	0.000904847812	-160938.194486704	
817.9269703	81	5	14	0.07922597694	0.0009043512031	91.17150175	3.325483902	5.503014349	80.04676586	5.158695956	14.79453818							0	0	0	-817.9269703	0.0009043512031	-161247.512185339	
817.8469703	81	5	14	0.08001314227	0.0009038555468	91.16541991	3.326884301	5.507695793	80.03670711	5.160353147	14.80293974							0	0	0	-817.8469703	0.0009038555468	-161557.417647692	
817.7669703	81	5	14	0.08079919818	0.0009033608413	91.15933592	3.328284784	5.512379291	80.02665028	5.162009662	14.81134006							0	0	0	-817.7669703	0.0009033608413	-161867.844909404	
817.6869703	81	5	14	0.08158414722	0.0009028670843	91.1532498	3.329685352	5.517064845	80.01659536	5.163665502	14.81973913							0	0	0	-817.6869703	0.0009028670843	-162178.82674687	
817.6069703	81	5	14	0.08236799193	0.0009023742742	91.14716154	3.331086005	5.521752456	80.00654236	5.165320669	14.82813698							0	0	0	-817.6069703	0.0009023742742	-162490.378348161	
817.5269703	81	5	14	0.08315073483	0.0009018824088	91.14107113	3.332486743	5.526442126	79.99649125	5.166975161	14.83653358							0	0	0	-817.5269703	0.0009018824088	-162802.500150443	
817.4469703	81	5	14	0.08393237845	0.0009013914865	91.13497858	3.333887566	5.531133856	79.98644206	5.168628982	14.84492896							0	0	0	-817.4469703	0.0009013914865	-163115.174361666	
817.3669703	81	5	14	0.08471292529	0.000900901505	91.12888388	3.335288475	5.535827648	79.97639476	5.17028213	14.8533231							0	0	0	-817.3669703	0.000900901505	-163428.401328356	
817.2869703	81	5	14	0.08549237787	0.0009004124627	91.12278703	3.336689469	5.540523504	79.96634937	5.171934608	14.86171602							0	0	0	-817.2869703	0.0009004124627	-163742.213236006	
817.2069703	81	5	14	0.08627073868	0.0008999243575	91.11668803	3.338090548	5.545221425	79.95630587	5.173586415	14.87010772							0	0	0	-817.2069703	0.0008999243575	-164056.55987377	
817.1269703	81	5	14	0.08704801021	0.0008994371875	91.11058687	3.339491712	5.549921413	79.94626426	5.175237553	14.87849818							0	0	0	-817.1269703	0.0008994371875	-164371.491047072	
817.0469703	81	5	14	0.08782419495	0.0008989509509	91.10448357	3.340892963	5.55462347	79.93622455	5.176888023	14.88688743							0	0	0	-817.0469703	0.0008989509509	-164687.006400839	
816.9669703	81	5	14	0.08859929536	0.0008984656458	91.09837811	3.342294299	5.559327596	79.92618672	5.178537825	14.89527546							0	0	0	-816.9669703	0.0008984656458	-165003.08874211	
816.8869703	81	5	14	0.08937331393	0.0008979812703	91.09227049	3.343695721	5.564033794	79.91615077	5.180186959	14.90366227							0	0	0	-816.8869703	0.0008979812703	-165319.737619016	
816.8069703	81	5	14	0.0901462531	0.0008974978225	91.08616071	3.34509723	5.568742064	79.9061167	5.181835428	14.91204787							0	0	0	-816.8069703	0.0008974978225	-165636.952562461	
816.7269703	81	5	14	0.09091811534	0.0008970153005	91.08004877	3.346498824	5.57345241	79.89608452	5.183483231	14.92043225							0	0	0	-816.7269703	0.0008970153005	-165954.750365104	
816.6469703	81	5	14	0.09168890309	0.0008965337025	91.07393466	3.347900505	5.578164832	79.8860542	5.185130369	14.92881543							0	0	0	-816.6469703	0.0008965337025	-166273.130590658	
816.5669703	81	5	14	0.09245861878	0.0008960530266	91.0678184	3.349302272	5.582879331	79.87602576	5.186776844	14.93719739							0	0	0	-816.5669703	0.0008960530266	-166592.075638412	
816.4869703	81	5	14	0.09322726486	0.0008955732709	91.06169996	3.350704125	5.58759591	79.86599919	5.188422656	14.94557815							0	0	0	-816.4869703	0.0008955732709	-166911.602450829	
816.4069703	81	5	14	0.09399484373	0.0008950944336	91.05557936	3.352106066	5.59231457	79.85597449	5.190067805	14.9539577							0	0	0	-816.4069703	0.0008950944336	-167231.728087343	
816.3269703	81	5	14	0.09476135783	0.0008946165129	91.04945659	3.353508093	5.597035313	79.84595165	5.191712293	14.96233606							0	0	0	-816.3269703	0.0008946165129	-167552.417152357	
816.2469703	81	5	14	0.09552680956	0.0008941395068	91.04333165	3.354910206	5.601758139	79.83593067	5.19335612	14.97071321							0	0	0	-816.2469703	0.0008941395068	-167873.687008191	
816.1669703	81	5	14	0.09629120132	0.0008936634136	91.03720454	3.356312407	5.606483052	79.82591155	5.194999287	14.97908917							0	0	0	-816.1669703	0.0008936634136	-168195.572345804	
816.0869703	81	5	14	0.09705453552	0.0008931882315	91.03107525	3.357714695	5.611210052	79.81589428	5.196641795	14.98746393							0	0	0	-816.0869703	0.0008931882315	-168518.019836996	
816.0069703	81	5	14	0.09781681452	0.0008927139585	91.02494379	3.35911707	5.61593914	79.80587886	5.198283645	14.99583749							0	0	0	-816.0069703	0.0008927139585	-168841.064885268	
815.9269703	81	5	14	0.09857804073	0.000892240593	91.01881015	3.360519533	5.62067032	79.7958653	5.199924837	15.00420987							0	0	0	-815.9269703	0.000892240593	-169164.706698522	
815.8469703	81	5	14	0.09933821651	0.000891768133	91.01267433	3.361922082	5.625403591	79.78585358	5.201565372	15.01258105							0	0	0	-815.8469703	0.000891768133	-169488.927537724	
815.7669703	81	5	14	0.1000973442	0.0008912965768	91.00653632	3.36332472	5.630138956	79.7758437	5.203205251	15.02095105							0	0	0	-815.7669703	0.0008912965768	-169813.762690351	
815.6869703	81	5	14	0.1008554262	0.0008908259226	91.00039614	3.364727445	5.634876416	79.76583566	5.204844475	15.02931986							0	0	0	-815.6869703	0.0008908259226	-170139.175883734	
815.6069703	81	5	14	0.1016124649	0.0008903561685	90.99425377	3.366130257	5.639615973	79.75582946	5.206483045	15.0376875							0	0	0	-815.6069703	0.0008903561685	-170465.18496832	
815.5269703	81	5	14	0.1023684626	0.0008898873128	90.98810921	3.367533158	5.644357628	79.74582509	5.208120961	15.04605395							0	0	0	-815.5269703	0.0008898873128	-170791.807640662	
815.4469703	81	5	14	0.1031234216	0.0008894193537	90.98196247	3.368936147	5.649101384	79.73582256	5.209758223	15.05441922							0	0	0	-815.4469703	0.0008894193537	-171119.025535105	
815.3669703	81	5	14	0.1038773443	0.0008889522894	90.97581354	3.370339223	5.65384724	79.72582185	5.211394834	15.06278331							0	0	0	-815.3669703	0.0008889522894	-171446.838292552	
815.2869703	81	5	14	0.104630233	0.0008884861181	90.96966241	3.371742388	5.658595201	79.71582297	5.213030793	15.07114623							0	0	0	-815.2869703	0.0008884861181	-171775.264049775	
815.2069703	81	5	14	0.10538209	0.0008880208381	90.96350909	3.373145641	5.663345265	79.70582592	5.214666102	15.07950798							0	0	0	-815.2069703	0.0008880208381	-172104.283902012	
815.1269703	81	5	14	0.1061329176	0.0008875564475	90.95735358	3.374548983	5.668097436	79.69583068	5.21630076	15.08786856							0	0	0	-815.1269703	0.0008875564475	-172433.935033203	
815.0469703	81	5	14	0.1068827181	0.0008870929448	90.95119587	3.375952413	5.672851715	79.68583726	5.21793477	15.09622797							0	0	0	-815.0469703	0.0008870929448	-172764.198151488	
814.9669703	81	5	14	0.1076314939	0.000886630328	90.94503596	3.377355932	5.677608104	79.67584565	5.219568131	15.10458622							0	0	0	-814.9669703	0.000886630328	-173095.036146904	
814.8869703	81	5	14	0.1083792472	0.0008861685954	90.93887386	3.378759539	5.682366603	79.66585586	5.221200845	15.1129433							0	0	0	-814.8869703	0.0008861685954	-173426.504527669	
814.8069703	81	5	14	0.1091259803	0.0008857077453	90.93270955	3.380163236	5.687127215	79.65586787	5.222832911	15.12129922							0	0	0	-814.8069703	0.0008857077453	-173758.584308233	
814.7269703	81	5	14	0.1098716955	0.0008852477759	90.92654304	3.381567021	5.691889941	79.64588169	5.224464332	15.12965398							0	0	0	-814.7269703	0.0008852477759	-174091.294372584	
814.6469703	81	5	14	0.110616395	0.0008847886856	90.92037432	3.382970895	5.696654783	79.63589731	5.226095108	15.13800758							0	0	0	-814.6469703	0.0008847886856	-174424.615271054	
814.5669703	81	5	14	0.1113600812	0.0008843304725	90.9142034	3.384374859	5.701421743	79.62591474	5.227725239	15.14636003							0	0	0	-814.5669703	0.0008843304725	-174758.547132999	
814.4869703	81	5	14	0.1121027563	0.000883873135	90.90803027	3.385778912	5.706190821	79.61593395	5.229354726	15.15471132							0	0	0	-814.4869703	0.000883873135	-175093.108432931	
814.4069703	81	5	14	0.1128444224	0.0008834166713	90.90185493	3.387183054	5.71096202	79.60595497	5.23098357	15.16306146							0	0	0	-814.4069703	0.0008834166713	-175428.280036715	
814.3269703	81	5	14	0.113585082	0.0008829610797	90.89567737	3.388587286	5.715735341	79.59597777	5.232611772	15.17141046							0	0	0	-814.3269703	0.0008829610797	-175764.10020622	
814.2469703	81	5	14	0.1143247371	0.0008825063586	90.88949761	3.389991607	5.720510786	79.58600237	5.234239332	15.1797583							0	0	0	-814.2469703	0.0008825063586	-176100.529954001	
814.1669703	81	5	14	0.1150633901	0.0008820525061	90.88331563	3.391396018	5.725288356	79.57602875	5.235866252	15.188105							0	0	0	-814.1669703	0.0008820525061	-176437.588867685	
