T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
820.4333264	79	1	20	0.01357476587	0.0009325167094	91.93609246	0.7706120594	7.293295479	78.8177508	1.003243632	20.17900557				0	0	0	-820.4333264	0.0009325167094	-124550.30624818	
820.3533264	79	1	20	0.01447571788	0.0009318749515	91.92997402	0.7708423611	7.299183621	78.80552045	1.003460403	20.19101915				0	0	0	-820.3533264	0.0009318749515	-124765.207923601	
820.2733264	79	1	20	0.01537522298	0.0009312342987	91.9238535	0.7710727621	7.305073739	78.79329282	1.003677012	20.20303017				0	0	0	-820.2733264	0.0009312342987	-124980.383934231	
820.1933264	79	1	20	0.0162732847	0.0009305947487	91.9177309	0.7713032624	7.310965837	78.78106791	1.003893459	20.21503863				0	0	0	-820.1933264	0.0009305947487	-125195.882293022	
820.1133264	79	1	20	0.01716990657	0.0009299562995	91.91160622	0.7715338621	7.316859914	78.76884572	1.004109744	20.22704454				0	0	0	-820.1133264	0.0009299562995	-125411.692424696	
820.0333264	79	1	20	0.01806509212	0.0009293189487	91.90547946	0.7717645611	7.322755975	78.75662624	1.004325868	20.23904789				0	0	0	-820.0333264	0.0009293189487	-125627.79418254	
819.9533264	79	1	20	0.01895884486	0.0009286826941	91.89935062	0.7719953595	7.328654021	78.74440947	1.00454183	20.2510487				0	0	0	-819.9533264	0.0009286826941	-125844.206459514	
819.8733264	79	1	20	0.01985116828	0.0009280475335	91.89321969	0.7722262573	7.334554054	78.73219542	1.00475763	20.26304695				0	0	0	-819.8733264	0.0009280475335	-126060.92861243	
819.7933264	79	1	20	0.02074206587	0.0009274134647	91.88708667	0.7724572545	7.340456075	78.71998407	1.004973268	20.27504266				0	0	0	-819.7933264	0.0009274134647	-126277.959986931	
819.7133264	79	1	20	0.02163154112	0.0009267804855	91.88095156	0.7726883513	7.346360089	78.70777543	1.005188745	20.28703583				0	0	0	-819.7133264	0.0009267804855	-126495.299918229	
819.6333264	79	1	20	0.02251959748	0.0009261485937	91.87481436	0.7729195475	7.352266095	78.69556949	1.00540406	20.29902645				0	0	0	-819.6333264	0.0009261485937	-126712.937660619	
819.5533264	79	1	20	0.02340623842	0.000925517787	91.86867506	0.7731508432	7.358174097	78.68336625	1.005619214	20.31101454				0	0	0	-819.5533264	0.000925517787	-126930.892700377	
819.4733264	79	1	20	0.02429146737	0.0009248880634	91.86253367	0.7733822385	7.364084096	78.67116571	1.005834206	20.32300008				0	0	0	-819.4733264	0.0009248880634	-127149.154096686	
819.3933264	79	1	20	0.02517528777	0.0009242594205	91.85639017	0.7736137333	7.369996095	78.65896787	1.006049037	20.33498309				0	0	0	-819.3933264	0.0009242594205	-127367.721417086	
819.3133264	79	1	20	0.02605770304	0.0009236318563	91.85024458	0.7738453278	7.375910096	78.64677272	1.006263706	20.34696357				0	0	0	-819.3133264	0.0009236318563	-127586.614080237	
819.2333264	79	1	20	0.0269387166	0.0009230053686	91.84409688	0.7740770219	7.3818261	78.63458027	1.006478213	20.35894152				0	0	0	-819.2333264	0.0009230053686	-127805.800971275	
819.1533264	79	1	20	0.02781833185	0.0009223799551	91.83794707	0.7743088156	7.38774411	78.6223905	1.006692559	20.37091694				0	0	0	-819.1533264	0.0009223799551	-128025.301869812	
819.0733264	79	1	20	0.02869655217	0.0009217556138	91.83179516	0.7745407091	7.393664128	78.61020343	1.006906744	20.38288983				0	0	0	-819.0733264	0.0009217556138	-128245.126230601	
818.9933264	79	1	20	0.02957338096	0.0009211323425	91.82564114	0.7747727022	7.399586156	78.59801903	1.007120767	20.3948602				0	0	0	-818.9933264	0.0009211323425	-128465.263290048	
818.9133264	79	1	20	0.03044882157	0.0009205101391	91.81948501	0.7750047951	7.405510197	78.58583733	1.007334629	20.40682804				0	0	0	-818.9133264	0.0009205101391	-128685.701920593	
818.8333264	79	1	20	0.03132287737	0.0009198890013	91.81332676	0.7752369878	7.411436251	78.5736583	1.00754833	20.41879337				0	0	0	-818.8333264	0.0009198890013	-128906.462317682	
818.7533264	79	1	20	0.0321955517	0.0009192689272	91.8071664	0.7754692802	7.417364322	78.56148196	1.007761869	20.43075617				0	0	0	-818.7533264	0.0009192689272	-129127.543610194	
818.6733264	79	1	20	0.03306684791	0.0009186499145	91.80100392	0.7757016725	7.423294412	78.54930829	1.007975247	20.44271647				0	0	0	-818.6733264	0.0009186499145	-129348.924500116	
818.5933264	79	1	20	0.03393676933	0.0009180319611	91.79483931	0.7759341646	7.429226522	78.53713729	1.008188464	20.45467424				0	0	0	-818.5933264	0.0009180319611	-129570.625078972	
818.5133264	79	1	20	0.03480531927	0.0009174150649	91.78867259	0.7761667566	7.435160654	78.52496897	1.00840152	20.46662951				0	0	0	-818.5133264	0.0009174150649	-129792.655292165	
818.4333264	79	1	20	0.03567250104	0.0009167992239	91.78250374	0.7763994485	7.441096811	78.51280332	1.008614414	20.47858227				0	0	0	-818.4333264	0.0009167992239	-130014.993343569	
818.3533264	79	1	20	0.03653831793	0.0009161844358	91.77633276	0.7766322403	7.447034996	78.50064034	1.008827148	20.49053251				0	0	0	-818.3533264	0.0009161844358	-130237.638700522	
818.2733264	79	1	20	0.03740277324	0.0009155706986	91.77015966	0.7768651321	7.452975209	78.48848002	1.00903972	20.50248026				0	0	0	-818.2733264	0.0009155706986	-130460.622406148	
818.1933264	79	1	20	0.03826587024	0.0009149580103	91.76398442	0.7770981238	7.458917453	78.47632237	1.009252131	20.5144255				0	0	0	-818.1933264	0.0009149580103	-130683.911884708	
818.1133264	79	1	20	0.0391276122	0.0009143463686	91.75780705	0.7773312156	7.46486173	78.46416738	1.009464381	20.52636824				0	0	0	-818.1133264	0.0009143463686	-130907.51731855	
818.0333264	79	1	20	0.03998800237	0.0009137357716	91.75162755	0.7775644074	7.470808043	78.45201504	1.00967647	20.53830848				0	0	0	-818.0333264	0.0009137357716	-131131.459297531	
817.9533264	79	1	20	0.04084704401	0.0009131262172	91.74544591	0.7777976992	7.476756393	78.43986537	1.009888399	20.55024623				0	0	0	-817.9533264	0.0009131262172	-131355.715851305	
817.8733264	79	1	20	0.04170474035	0.0009125177033	91.73926213	0.7780310912	7.482706782	78.42771835	1.010100166	20.56218148				0	0	0	-817.8733264	0.0009125177033	-131580.286272797	
817.7933264	79	1	20	0.04256109461	0.0009119102278	91.7330762	0.7782645832	7.488659213	78.41557398	1.010311772	20.57411424				0	0	0	-817.7933264	0.0009119102278	-131805.191633242	
817.7133264	79	1	20	0.04341611001	0.0009113037888	91.72688814	0.7784981754	7.494613688	78.40343227	1.010523217	20.58604451				0	0	0	-817.7133264	0.0009113037888	-132030.409413382	
817.6333264	79	1	20	0.04426978977	0.000910698384	91.72069792	0.7787318678	7.500570208	78.3912932	1.010734502	20.5979723				0	0	0	-817.6333264	0.000910698384	-132255.939169635	
817.5533264	79	1	20	0.04512213707	0.0009100940115	91.71450556	0.7789656603	7.506528777	78.37915678	1.010945625	20.60989759				0	0	0	-817.5533264	0.0009100940115	-132481.812872665	
817.4733264	79	1	20	0.04597315511	0.0009094906693	91.70831105	0.779199553	7.512489395	78.367023	1.011156588	20.62182041				0	0	0	-817.4733264	0.0009094906693	-132708.008081625	
817.3933264	79	1	20	0.04682284706	0.0009088883553	91.70211439	0.779433546	7.518452066	78.35489187	1.01136739	20.63374074				0	0	0	-817.3933264	0.0009088883553	-132934.524209609	
817.3133264	79	1	20	0.04767121609	0.0009082870675	91.69591557	0.7796676393	7.524416791	78.34276337	1.011578031	20.6456586				0	0	0	-817.3133264	0.0009082870675	-133161.360508513	
817.2333264	79	1	20	0.04851826536	0.0009076868038	91.6897146	0.7799018329	7.530383572	78.33063751	1.011788512	20.65757397				0	0	0	-817.2333264	0.0009076868038	-133388.52752807	
817.1533264	79	1	20	0.04936399801	0.0009070875623	91.68351146	0.7801361267	7.536352412	78.31851429	1.011998831	20.66948688				0	0	0	-817.1533264	0.0009070875623	-133616.02453521	
817.0733264	79	1	20	0.05020841719	0.0009064893409	91.67730617	0.7803705209	7.542323312	78.3063937	1.01220899	20.68139731				0	0	0	-817.0733264	0.0009064893409	-133843.851090062	
816.9933264	79	1	20	0.05105152602	0.0009058921377	91.67109871	0.7806050155	7.548296275	78.29427574	1.012418989	20.69330527				0	0	0	-816.9933264	0.0009058921377	-134072.006437593	
816.9133264	79	1	20	0.05189332763	0.0009052959506	91.66488909	0.7808396105	7.554271303	78.28216041	1.012628827	20.70521076				0	0	0	-816.9133264	0.0009052959506	-134300.490116926	
816.8333264	79	1	20	0.05273382512	0.0009047007777	91.6586773	0.7810743059	7.560248398	78.27004771	1.012838504	20.71711379				0	0	0	-816.8333264	0.0009047007777	-134529.290000929	
816.7533264	79	1	20	0.0535730216	0.0009041066168	91.65246334	0.7813091017	7.566227562	78.25793763	1.013048021	20.72901435				0	0	0	-816.7533264	0.0009041066168	-134758.428346516	
816.6733264	79	1	20	0.05441092015	0.0009035134662	91.6462472	0.781543998	7.572208797	78.24583017	1.013257377	20.74091245				0	0	0	-816.6733264	0.0009035134662	-134987.904237347	
816.5933264	79	1	20	0.05524752387	0.0009029213237	91.6400289	0.7817789949	7.578192106	78.23372534	1.013466572	20.75280809				0	0	0	-816.5933264	0.0009029213237	-135217.706053602	
816.5133264	79	1	20	0.05608283581	0.0009023301875	91.63380842	0.7820140922	7.584177489	78.22162312	1.013675608	20.76470128				0	0	0	-816.5133264	0.0009023301875	-135447.844322185	
816.4333264	79	1	20	0.05691685904	0.0009017400555	91.62758576	0.7822492901	7.590164951	78.20952351	1.013884482	20.77659201				0	0	0	-816.4333264	0.0009017400555	-135678.307170253	
816.3533264	79	1	20	0.05774959662	0.0009011509258	91.62136092	0.7824845885	7.596154492	78.19742652	1.014093197	20.78848028				0	0	0	-816.3533264	0.0009011509258	-135909.116919409	
816.2733264	79	1	20	0.0585810516	0.0009005627965	91.6151339	0.7827199875	7.602146115	78.18533214	1.014301751	20.80036611				0	0	0	-816.2733264	0.0009005627965	-136140.238234211	
816.1933264	79	1	20	0.05941122699	0.0008999756654	91.60890469	0.7829554872	7.608139822	78.17324037	1.014510144	20.81224949				0	0	0	-816.1933264	0.0008999756654	-136371.70550889	
816.1133264	79	1	20	0.06024012585	0.0008993895309	91.6026733	0.7831910875	7.614135615	78.1611512	1.014718377	20.82413042				0	0	0	-816.1133264	0.0008993895309	-136603.52948636	
816.0333264	79	1	20	0.06106775117	0.0008988043909	91.59643971	0.7834267885	7.620133497	78.14906465	1.01492645	20.8360089				0	0	0	-816.0333264	0.0008988043909	-136835.663215306	
815.9533264	79	1	20	0.06189410596	0.0008982202434	91.59020394	0.7836625901	7.626133468	78.13698069	1.015134363	20.84788495				0	0	0	-815.9533264	0.0008982202434	-137068.129316593	
815.8733264	79	1	20	0.06271919323	0.0008976370865	91.58396598	0.7838984925	7.632135532	78.12489933	1.015342115	20.85975855				0	0	0	-815.8733264	0.0008976370865	-137300.950717705	
815.7933264	79	1	20	0.06354301597	0.0008970549184	91.57772581	0.7841344956	7.638139691	78.11282057	1.015549707	20.87162972				0	0	0	-815.7933264	0.0008970549184	-137534.115068024	
815.7133264	79	1	20	0.06436557715	0.0008964737371	91.57148345	0.7843705995	7.644145946	78.10074441	1.015757139	20.88349845				0	0	0	-815.7133264	0.0008964737371	-137767.598184508	
815.6333264	79	1	20	0.06518687975	0.0008958935406	91.5652389	0.7846068042	7.650154301	78.08867084	1.015964411	20.89536475				0	0	0	-815.6333264	0.0008958935406	-138001.435106138	
815.5533264	79	1	20	0.06600692672	0.0008953143272	91.55899213	0.7848431097	7.656164756	78.07659986	1.016171523	20.90722862				0	0	0	-815.5533264	0.0008953143272	-138235.613168622	
815.4733264	79	1	20	0.06682572103	0.0008947360948	91.55274317	0.785079516	7.662177314	78.06453147	1.016378474	20.91909006				0	0	0	-815.4733264	0.0008947360948	-138470.120101351	
815.3933264	79	1	20	0.06764326562	0.0008941588416	91.546492	0.7853160232	7.668191978	78.05246566	1.016585266	20.93094907				0	0	0	-815.3933264	0.0008941588416	-138704.967023427	
815.3133264	79	1	20	0.06845956341	0.0008935825656	91.54023862	0.7855526313	7.674208749	78.04040245	1.016791897	20.94280566				0	0	0	-815.3133264	0.0008935825656	-138940.165612109	
815.2333264	79	1	20	0.06927461735	0.0008930072651	91.53398303	0.7857893403	7.68022763	78.02834181	1.016998369	20.95465982				0	0	0	-815.2333264	0.0008930072651	-139175.715143013	
815.1533264	79	1	20	0.07008843034	0.0008924329381	91.52772523	0.7860261503	7.686248622	78.01628376	1.01720468	20.96651157				0	0	0	-815.1533264	0.0008924329381	-139411.590995071	
815.0733264	79	1	20	0.0709010053	0.0008918595827	91.52146521	0.7862630612	7.692271728	78.00422828	1.017410831	20.97836089				0	0	0	-815.0733264	0.0008918595827	-139647.816798971	
814.9933264	79	1	20	0.07171234512	0.0008912871971	91.51520298	0.7865000731	7.69829695	77.99217538	1.017616823	20.9902078				0	0	0	-814.9933264	0.0008912871971	-139884.391961565	
814.9133264	79	1	20	0.07252245271	0.0008907157794	91.50893852	0.786737186	7.704324291	77.98012505	1.017822654	21.0020523				0	0	0	-814.9133264	0.0008907157794	-140121.316044235	
814.8333264	79	1	20	0.07333133093	0.0008901453278	91.50267185	0.7869743999	7.710353751	77.96807729	1.018028326	21.01389438				0	0	0	-814.8333264	0.0008901453278	-140358.588433049	
814.7533264	79	1	20	0.07413898267	0.0008895758404	91.49640295	0.7872117149	7.716385334	77.95603211	1.018233837	21.02573406				0	0	0	-814.7533264	0.0008895758404	-140596.183876744	
814.6733264	79	1	20	0.07494541079	0.0008890073152	91.49013183	0.7874491309	7.722419041	77.94398949	1.018439189	21.03757132				0	0	0	-814.6733264	0.0008890073152	-140834.13897017	
814.5933264	79	1	20	0.07575061815	0.0008884397506	91.48385848	0.7876866481	7.728454875	77.93194943	1.018644381	21.04940619				0	0	0	-814.5933264	0.0008884397506	-141072.452941232	
814.5133264	79	1	20	0.0765546076	0.0008878731446	91.4775829	0.7879242664	7.734492838	77.91991194	1.018849413	21.06123865				0	0	0	-814.5133264	0.0008878731446	-141311.113155621	
814.4333264	79	1	20	0.07735738197	0.0008873074955	91.47130508	0.7881619858	7.740532932	77.90787701	1.019054286	21.07306871				0	0	0	-814.4333264	0.0008873074955	-141550.13134166	
814.3533264	79	1	20	0.07815894411	0.0008867428014	91.46502503	0.7883998064	7.746575159	77.89584463	1.019258999	21.08489637				0	0	0	-814.3533264	0.0008867428014	-141789.481985563	
814.2733264	79	1	20	0.07895929682	0.0008861790604	91.45874275	0.7886377282	7.752619521	77.88381482	1.019463552	21.09672163				0	0	0	-814.2733264	0.0008861790604	-142029.189654822	
814.1933264	79	1	20	0.07975844294	0.0008856162708	91.45245823	0.7888757512	7.758666021	77.87178755	1.019667945	21.1085445				0	0	0	-814.1933264	0.0008856162708	-142269.253691052	
814.1133264	79	1	20	0.08055638525	0.0008850544307	91.44617146	0.7891138755	7.76471466	77.85976284	1.019872179	21.12036498				0	0	0	-814.1133264	0.0008850544307	-142509.661030125	
814.0333264	79	1	20	0.08135312657	0.0008844935383	91.43988246	0.789352101	7.770765441	77.84774068	1.020076253	21.13218307				0	0	0	-814.0333264	0.0008844935383	-142750.436506531	
813.9533264	79	1	20	0.08214866968	0.0008839335919	91.43359121	0.7895904278	7.776818366	77.83572107	1.020280167	21.14399877				0	0	0	-813.9533264	0.0008839335919	-142991.553999668	
813.8733264	79	1	20	0.08294301736	0.0008833745895	91.42729771	0.7898288559	7.782873437	77.823704	1.020483922	21.15581208				0	0	0	-813.8733264	0.0008833745895	-143233.025974252	
813.7933264	79	1	20	0.08373617239	0.0008828165295	91.42100196	0.7900673853	7.788930656	77.81168947	1.020687517	21.16762301				0	0	0	-813.7933264	0.0008828165295	-143474.864452908	
813.7133264	79	1	20	0.08452813752	0.00088225941	91.41470396	0.7903060161	7.794990025	77.79967749	1.020890953	21.17943156				0	0	0	-813.7133264	0.00088225941	-143717.056322602	
813.6333264	79	1	20	0.08531891552	0.0008817032293	91.4084037	0.7905447483	7.801051547	77.78766804	1.021094229	21.19123773				0	0	0	-813.6333264	0.0008817032293	-143959.61384466	
813.5533264	79	1	20	0.08610850914	0.0008811479856	91.40210119	0.7907835819	7.807115224	77.77566113	1.021297346	21.20304152				0	0	0	-813.5533264	0.0008811479856	-144202.510584691	
813.4733264	79	1	20	0.08689692111	0.000880593677	91.39579643	0.7910225169	7.813181057	77.76365675	1.021500303	21.21484294				0	0	0	-813.4733264	0.000880593677	-144445.772085239	
813.3933264	79	1	20	0.08768415417	0.0008800403019	91.3894894	0.7912615533	7.81924905	77.75165491	1.021703101	21.22664199				0	0	0	-813.3933264	0.0008800403019	-144689.397621536	
813.3133264	79	1	20	0.08847021104	0.0008794878584	91.38318011	0.7915006913	7.825319203	77.7396556	1.021905739	21.23843866				0	0	0	-813.3133264	0.0008794878584	-144933.373813478	
813.2333264	79	1	20	0.08925509444	0.0008789363448	91.37686855	0.7917399307	7.83139152	77.72765881	1.022108218	21.25023297				0	0	0	-813.2333264	0.0008789363448	-145177.713087271	
813.1533264	79	1	20	0.09003880707	0.0008783857593	91.37055473	0.7919792716	7.837466002	77.71566455	1.022310538	21.26202491				0	0	0	-813.1533264	0.0008783857593	-145422.41503906	
813.0733264	79	1	20	0.09082135163	0.0008778361002	91.36423863	0.792218714	7.843542652	77.70367281	1.022512699	21.27381449				0	0	0	-813.0733264	0.0008778361002	-145667.505690975	
812.9933264	79	1	20	0.09160273083	0.0008772873659	91.35792027	0.792458258	7.849621471	77.69168359	1.0227147	21.28560171				0	0	0	-812.9933264	0.0008772873659	-145912.931303702	
812.9133264	79	1	20	0.09238294733	0.0008767395543	91.35159963	0.7926979036	7.855702463	77.6796969	1.022916541	21.29738656				0	0	0	-812.9133264	0.0008767395543	-146158.718325559	
812.8333264	79	1	20	0.09316200382	0.000876192664	91.34527672	0.7929376508	7.861785629	77.66771271	1.023118224	21.30916906				0	0	0	-812.8333264	0.000876192664	-146404.87903668	
812.7533264	79	1	20	0.09393990297	0.000875646693	91.33895153	0.7931774996	7.867870971	77.65573105	1.023319747	21.32094921				0	0	0	-812.7533264	0.000875646693	-146651.400081541	
812.6733264	79	1	20	0.09471664743	0.0008751016398	91.33262406	0.79341745	7.873958491	77.64375189	1.023521111	21.332727				0	0	0	-812.6733264	0.0008751016398	-146898.307518624	
812.5933264	79	1	20	0.09549223985	0.0008745575026	91.32629431	0.7936575021	7.880048192	77.63177525	1.023722316	21.34450244				0	0	0	-812.5933264	0.0008745575026	-147145.560593874	
812.5133264	79	1	20	0.09626668289	0.0008740142796	91.31996227	0.7938976559	7.886140076	77.61980111	1.023923362	21.35627553				0	0	0	-812.5133264	0.0008740142796	-147393.185842713	
812.4333264	79	1	20	0.09703997918	0.0008734719692	91.31362794	0.7941379114	7.892234145	77.60782948	1.024124249	21.36804627				0	0	0	-812.4333264	0.0008734719692	-147641.182633815	
812.3533264	79	1	20	0.09781213135	0.0008729305696	91.30729133	0.7943782687	7.8983304	77.59586035	1.024324976	21.37981467				0	0	0	-812.3533264	0.0008729305696	-147889.550691114	
812.2733264	79	1	20	0.09858314201	0.0008723900792	91.30095243	0.7946187276	7.904428846	77.58389373	1.024525544	21.39158073				0	0	0	-812.2733264	0.0008723900792	-148138.289361619	
812.1933264	79	1	20	0.09935301379	0.0008718504962	91.29461123	0.7948592884	7.910529482	77.5719296	1.024725954	21.40334444				0	0	0	-812.1933264	0.0008718504962	-148387.384542366	
812.1133264	79	1	20	0.1001217493	0.0008713118189	91.28826774	0.7950999509	7.916632313	77.55996797	1.024926204	21.41510582				0	0	0	-812.1133264	0.0008713118189	-148636.863221401	
812.0333264	79	1	20	0.1008893511	0.0008707740457	91.28192195	0.7953407153	7.922737339	77.54800884	1.025126295	21.42686487				0	0	0	-812.0333264	0.0008707740457	-148886.72494481	
811.9533264	79	1	20	0.1016558218	0.0008702371749	91.27557386	0.7955815815	7.928844563	77.53605219	1.025326228	21.43862158				0	0	0	-811.9533264	0.0008702371749	-149136.941539657	
811.8733264	79	1	20	0.102421164	0.0008697012047	91.26922346	0.7958225495	7.934953987	77.52409804	1.025526001	21.45037596				0	0	0	-811.8733264	0.0008697012047	-149387.540428053	
811.7933264	79	1	20	0.1031853803	0.0008691661336	91.26287077	0.7960636195	7.941065614	77.51214638	1.025725616	21.46212801				0	0	0	-811.7933264	0.0008691661336	-149638.52093854	
811.7133264	79	1	20	0.1039484732	0.0008686319598	91.25651576	0.7963047913	7.947179445	77.5001972	1.025925071	21.47387773				0	0	0	-811.7133264	0.0008686319598	-149889.868863518	
811.6333264	79	1	20	0.1047104453	0.0008680986817	91.25015845	0.796546065	7.953295483	77.48825051	1.026124368	21.48562513				0	0	0	-811.6333264	0.0008680986817	-150141.58346306	
811.5533264	79	1	20	0.1054712992	0.0008675662975	91.24379883	0.7967874407	7.95941373	77.47630629	1.026323506	21.4973702				0	0	0	-811.5533264	0.0008675662975	-150393.678547093	
811.4733264	79	1	20	0.1062310373	0.0008670348057	91.23743689	0.7970289183	7.965534188	77.46436456	1.026522484	21.50911296				0	0	0	-811.4733264	0.0008670348057	-150646.181864059	
811.3933264	79	1	20	0.1069896623	0.0008665042047	91.23107264	0.797270498	7.971656859	77.4524253	1.026721304	21.52085339				0	0	0	-811.3933264	0.0008665042047	-150899.036236682	
811.3133264	79	1	20	0.1077471767	0.0008659744926	91.22470608	0.7975121796	7.977781745	77.44048852	1.026919966	21.53259151				0	0	0	-811.3133264	0.0008659744926	-151152.269868726	
811.2333264	79	1	20	0.1085035829	0.000865445668	91.21833719	0.7977539632	7.983908849	77.42855421	1.027118468	21.54432732				0	0	0	-811.2333264	0.000865445668	-151405.896196649	
811.1533264	79	1	20	0.1092588835	0.0008649177291	91.21196598	0.7979958489	7.990038173	77.41662238	1.027316812	21.55606081				0	0	0	-811.1533264	0.0008649177291	-151659.900853287	
811.0733264	79	1	20	0.1100130811	0.0008643906744	91.20559244	0.7982378367	7.99616972	77.40469301	1.027514997	21.56779199				0	0	0	-811.0733264	0.0008643906744	-151914.283069301	
810.9933264	79	1	20	0.110766178	0.0008638645021	91.19921658	0.7984799265	8.00230349	77.39276611	1.027713023	21.57952087				0	0	0	-810.9933264	0.0008638645021	-152169.05716357	
810.9133264	79	1	20	0.1115181769	0.0008633392108	91.1928384	0.7987221184	8.008439486	77.38084167	1.027910891	21.59124744				0	0	0	-810.9133264	0.0008633392108	-152424.207822966	
810.8333264	79	1	20	0.1122690801	0.0008628147986	91.18645788	0.7989644125	8.014577712	77.36891969	1.0281086	21.60297171				0	0	0	-810.8333264	0.0008628147986	-152679.735021777	
810.7533264	79	1	20	0.1130188903	0.0008622912641	91.18007502	0.7992068086	8.020718168	77.35700017	1.02830615	21.61469367				0	0	0	-810.7533264	0.0008622912641	-152935.667084976	
810.6733264	79	1	20	0.1137676098	0.0008617686056	91.17368984	0.799449307	8.026860856	77.34508312	1.028503542	21.62641334				0	0	0	-810.6733264	0.0008617686056	-153191.974633743	
810.5933264	79	1	20	0.114515241	0.0008612468215	91.16730231	0.7996919075	8.03300578	77.33316851	1.028700775	21.63813071				0	0	0	-810.5933264	0.0008612468215	-153448.671793376	
810.5133264	79	1	20	0.1152617866	0.0008607259102	91.16091245	0.7999346103	8.039152942	77.32125636	1.02889785	21.64984579				0	0	0	-810.5133264	0.0008607259102	-153705.743342911	
810.4333264	79	1	20	0.1160072489	0.00086020587	91.15452024	0.8001774152	8.045302343	77.30934666	1.029094766	21.66155857				0	0	0	-810.4333264	0.00086020587	-153963.218547201	
