T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
848.7431448	85	5	10	0.03769728981	0.001181663986	93.4571293	3.119550693	3.423320004	84.64546827	5.079134991	10.27539674										0	0	0	-848.7431448	0.001181663986	-74805.4506514111	
848.6631448	85	5	10	0.03877051375	0.001180595747	93.45198549	3.121131533	3.426882976	84.63505905	5.081449334	10.28349162										0	0	0	-848.6631448	0.001180595747	-74974.1602538552	
848.5831448	85	5	10	0.03984155142	0.001179529912	93.44684045	3.122712329	3.430447218	84.62465301	5.083762451	10.29158454										0	0	0	-848.5831448	0.001179529912	-75143.1378538357	
848.5031448	85	5	10	0.04091040971	0.001178466472	93.44169419	3.124293081	3.434012732	84.61425016	5.086074345	10.29967549										0	0	0	-848.5031448	0.001178466472	-75312.3475900346	
848.4231448	85	5	10	0.04197709549	0.001177405421	93.43654669	3.125873791	3.437579517	84.6038505	5.088385016	10.30776448										0	0	0	-848.4231448	0.001177405421	-75481.8222536777	
848.3431448	85	5	10	0.04304161559	0.001176346751	93.43139797	3.127454457	3.441147577	84.59345401	5.090694467	10.31585152										0	0	0	-848.3431448	0.001176346751	-75651.5609128085	
848.2631448	85	5	10	0.04410397682	0.001175290456	93.42624801	3.129035082	3.444716911	84.5830607	5.0930027	10.3239366										0	0	0	-848.2631448	0.001175290456	-75821.5613304012	
848.1831448	85	5	10	0.04516418595	0.001174236528	93.42109681	3.130615664	3.448287523	84.57267055	5.095309715	10.33201973										0	0	0	-848.1831448	0.001174236528	-75991.7862758489	
848.1031448	85	5	10	0.04622224974	0.00117318496	93.41594438	3.132196205	3.451859412	84.56228357	5.097615516	10.34010091										0	0	0	-848.1031448	0.00117318496	-76162.3061280262	
848.0231448	85	5	10	0.04727817491	0.001172135746	93.41079071	3.133776705	3.455432582	84.55189975	5.099920103	10.34818015										0	0	0	-848.0231448	0.001172135746	-76333.1193783323	
847.9431448	85	5	10	0.04833196816	0.001171088879	93.4056358	3.135357165	3.459007032	84.54151908	5.102223478	10.35625744										0	0	0	-847.9431448	0.001171088879	-76504.1884023653	
847.8631448	85	5	10	0.04938363615	0.001170044352	93.40047965	3.136937584	3.462582765	84.53114156	5.104525643	10.36433279										0	0	0	-847.8631448	0.001170044352	-76675.5114804544	
847.7831448	85	5	10	0.05043318552	0.001169002158	93.39532225	3.138517964	3.466159782	84.52076719	5.1068266	10.37240621										0	0	0	-847.7831448	0.001169002158	-76847.0497928568	
847.7031448	85	5	10	0.05148062289	0.001167962289	93.39016361	3.140098304	3.469738084	84.51039595	5.109126351	10.38047769										0	0	0	-847.7031448	0.001167962289	-77018.875882081	
847.6231448	85	5	10	0.05252595483	0.00116692474	93.38500372	3.141678604	3.473317673	84.50002786	5.111424896	10.38854725										0	0	0	-847.6231448	0.00116692474	-77191.0248616249	
847.5431448	85	5	10	0.05356918792	0.001165889504	93.37984258	3.143258867	3.476898551	84.48966289	5.113722239	10.39661487										0	0	0	-847.5431448	0.001165889504	-77363.3838492519	
847.4631448	85	5	10	0.05461032867	0.001164856573	93.37468019	3.144839091	3.480480718	84.47930105	5.11601838	10.40468057										0	0	0	-847.4631448	0.001164856573	-77535.9885718179	
847.3831448	85	5	10	0.0556493836	0.001163825941	93.36951655	3.146419277	3.484064176	84.46894233	5.118313321	10.41274435										0	0	0	-847.3831448	0.001163825941	-77708.9123057109	
847.3031448	85	5	10	0.05668635919	0.001162797602	93.36435165	3.147999426	3.487648927	84.45858673	5.120607065	10.42080621										0	0	0	-847.3031448	0.001162797602	-77882.078002096	
847.2231448	85	5	10	0.05772126188	0.001161771548	93.35918549	3.149579538	3.491234972	84.44823424	5.122899612	10.42886615										0	0	0	-847.2231448	0.001161771548	-78055.4844098548	
847.1431448	85	5	10	0.05875409809	0.001160747773	93.35401807	3.151159613	3.494822313	84.43788486	5.125190964	10.43692418										0	0	0	-847.1431448	0.001160747773	-78229.2057386922	
847.0631448	85	5	10	0.05978487424	0.001159726271	93.3488494	3.152739651	3.49841095	84.42753858	5.127481124	10.4449803										0	0	0	-847.0631448	0.001159726271	-78403.1638518111	
846.9831448	85	5	10	0.06081359669	0.001158707034	93.34367946	3.154319654	3.502000886	84.4171954	5.129770092	10.45303451										0	0	0	-846.9831448	0.001158707034	-78577.3961890322	
846.9031448	85	5	10	0.06184027178	0.001157690057	93.33850826	3.155899621	3.505592122	84.40685531	5.132057871	10.46108682										0	0	0	-846.9031448	0.001157690057	-78751.9002088416	
846.8231448	85	5	10	0.06286490584	0.001156675332	93.33333579	3.157479554	3.509184659	84.39651832	5.134344462	10.46913722										0	0	0	-846.8231448	0.001156675332	-78926.6754012778	
846.7431448	85	5	10	0.06388750517	0.001155662854	93.32816205	3.159059451	3.512778498	84.3861844	5.136629867	10.47718573										0	0	0	-846.7431448	0.001155662854	-79101.7191690169	
846.6631448	85	5	10	0.06490807603	0.001154652615	93.32298704	3.160639314	3.516373642	84.37585357	5.138914087	10.48523234										0	0	0	-846.6631448	0.001154652615	-79276.9915069641	
846.5831448	85	5	10	0.06592662468	0.001153644609	93.31781077	3.162219143	3.519970091	84.36552582	5.141197124	10.49327706										0	0	0	-846.5831448	0.001153644609	-79452.5688440124	
846.5031448	85	5	10	0.06694315731	0.00115263883	93.31263321	3.163798939	3.523567847	84.35520113	5.14347898	10.50131989										0	0	0	-846.5031448	0.00115263883	-79628.4500652358	
846.4231448	85	5	10	0.06795768014	0.001151635272	93.30745439	3.165378701	3.527166911	84.34487952	5.145759657	10.50936083										0	0	0	-846.4231448	0.001151635272	-79804.5540737195	
846.3431448	85	5	10	0.06897019933	0.001150633927	93.30227428	3.166958431	3.530767286	84.33456096	5.148039155	10.51739988										0	0	0	-846.3431448	0.001150633927	-79980.9195152711	
846.2631448	85	5	10	0.06998072102	0.00114963479	93.2970929	3.168538128	3.534368971	84.32424546	5.150317478	10.52543706										0	0	0	-846.2631448	0.00114963479	-80157.5839555577	
846.1831448	85	5	10	0.07098925133	0.001148637854	93.29191024	3.170117793	3.53797197	84.31393302	5.152594626	10.53347236										0	0	0	-846.1831448	0.001148637854	-80334.5063836246	
846.1031448	85	5	10	0.07199579636	0.001147643113	93.28672629	3.171697426	3.541576282	84.30362362	5.154870601	10.54150578										0	0	0	-846.1031448	0.001147643113	-80511.7253752388	
846.0231448	85	5	10	0.07300036217	0.001146650561	93.28154106	3.173277028	3.54518191	84.29331727	5.157145405	10.54953732										0	0	0	-846.0231448	0.001146650561	-80689.1988083608	
845.9431448	85	5	10	0.07400295482	0.001145660191	93.27635455	3.174856599	3.548788855	84.28301396	5.159419039	10.557567										0	0	0	-845.9431448	0.001145660191	-80866.9252300471	
845.8631448	85	5	10	0.07500358031	0.001144671997	93.27116674	3.176436139	3.552397118	84.27271368	5.161691505	10.56559481										0	0	0	-845.8631448	0.001144671997	-81044.9024446524	
845.7831448	85	5	10	0.07600224466	0.001143685972	93.26597765	3.17801565	3.556006701	84.26241643	5.163962805	10.57362076										0	0	0	-845.7831448	0.001143685972	-81223.2117769147	
845.7031448	85	5	10	0.07699895382	0.001142702112	93.26078726	3.17959513	3.559617606	84.25212221	5.16623294	10.58164485										0	0	0	-845.7031448	0.001142702112	-81401.8097456259	
845.6231448	85	5	10	0.07799371376	0.001141720409	93.25559559	3.181174581	3.563229833	84.24183102	5.168501912	10.58966707										0	0	0	-845.6231448	0.001141720409	-81580.612879768	
845.5431448	85	5	10	0.07898653038	0.001140740857	93.25040261	3.182754003	3.566843384	84.23154283	5.170769723	10.59768744										0	0	0	-845.5431448	0.001140740857	-81759.7018902964	
845.4631448	85	5	10	0.07997740961	0.00113976345	93.24520834	3.184333396	3.570458261	84.22125766	5.173036374	10.60570596										0	0	0	-845.4631448	0.00113976345	-81939.1175089777	
845.3831448	85	5	10	0.0809663573	0.001138788183	93.24001277	3.185912761	3.574074465	84.2109755	5.175301867	10.61372263										0	0	0	-845.3831448	0.001138788183	-82118.7738203041	
845.3031448	85	5	10	0.08195337932	0.001137815048	93.23481591	3.187492098	3.577691997	84.20069635	5.177566203	10.62173745										0	0	0	-845.3031448	0.001137815048	-82298.6699160887	
845.2231448	85	5	10	0.08293848149	0.00113684404	93.22961773	3.189071407	3.581310859	84.19042019	5.179829385	10.62975043										0	0	0	-845.2231448	0.00113684404	-82478.8880525976	
845.1431448	85	5	10	0.08392166963	0.001135875153	93.22441826	3.190650689	3.584931052	84.18014703	5.182091413	10.63776156										0	0	0	-845.1431448	0.001135875153	-82659.3847594572	
845.0631448	85	5	10	0.08490294952	0.001134908381	93.21921748	3.192229944	3.588552578	84.16987685	5.184352289	10.64577086										0	0	0	-845.0631448	0.001134908381	-82840.1585054369	
844.9831448	85	5	10	0.08588232691	0.001133943718	93.21401539	3.193809173	3.592175438	84.15960967	5.186612015	10.65377832										0	0	0	-844.9831448	0.001133943718	-83021.207735316	
844.9031448	85	5	10	0.08685980755	0.001132981158	93.20881199	3.195388375	3.595799634	84.14934546	5.188870593	10.66178395										0	0	0	-844.9031448	0.001132981158	-83202.4874143665	
844.8231448	85	5	10	0.08783539715	0.001132020694	93.20360728	3.196967552	3.599425166	84.13908423	5.191128024	10.66978774										0	0	0	-844.8231448	0.001132020694	-83384.083039333	
844.7431448	85	5	10	0.08880910141	0.001131062322	93.19840126	3.198546703	3.603052037	84.12882598	5.19338431	10.67778971										0	0	0	-844.7431448	0.001131062322	-83565.9485797273	
844.6631448	85	5	10	0.08978092599	0.001130106034	93.19319392	3.200125829	3.606680247	84.11857069	5.195639452	10.68578986										0	0	0	-844.6631448	0.001130106034	-83748.0839016524	
844.5831448	85	5	10	0.09075087653	0.001129151826	93.18798527	3.201704931	3.610309799	84.10831837	5.197893451	10.69378818										0	0	0	-844.5831448	0.001129151826	-83930.5300234485	
844.5031448	85	5	10	0.09171895868	0.001128199691	93.1827753	3.203284008	3.613940694	84.09806901	5.200146311	10.70178468										0	0	0	-844.5031448	0.001128199691	-84113.2425549776	
844.4231448	85	5	10	0.09268517802	0.001127249624	93.17756401	3.204863061	3.617572932	84.0878226	5.202398031	10.70977937										0	0	0	-844.4231448	0.001127249624	-84296.2190045544	
844.3431448	85	5	10	0.09364954015	0.001126301618	93.17235139	3.206442091	3.621206516	84.07757914	5.204648615	10.71777224										0	0	0	-844.3431448	0.001126301618	-84479.5031918639	
844.2631448	85	5	10	0.09461205061	0.001125355669	93.16713746	3.208021097	3.624841447	84.06733863	5.206898062	10.7257633										0	0	0	-844.2631448	0.001125355669	-84663.0477707669	
844.1831448	85	5	10	0.09557271495	0.001124411769	93.16192219	3.20960008	3.628477726	84.05710106	5.209146376	10.73375256										0	0	0	-844.1831448	0.001124411769	-84846.8524956942	
844.1031448	85	5	10	0.09653153867	0.001123469914	93.1567056	3.211179041	3.632115354	84.04686643	5.211393556	10.74174001										0	0	0	-844.1031448	0.001123469914	-85030.9593701649	
844.0231448	85	5	10	0.09748852728	0.001122530097	93.15148769	3.212757979	3.635754334	84.03663474	5.213639606	10.74972566										0	0	0	-844.0231448	0.001122530097	-85215.3683060032	
843.9431448	85	5	10	0.09844368625	0.001121592314	93.14626844	3.214336896	3.639394667	84.02640597	5.215884527	10.7577095										0	0	0	-843.9431448	0.001121592314	-85400.0310640034	
843.8631448	85	5	10	0.09939702101	0.001120656557	93.14104786	3.215915791	3.643036353	84.01618013	5.218128319	10.76569155										0	0	0	-843.8631448	0.001120656557	-85584.947322322	
843.7831448	85	5	10	0.100348537	0.001119722822	93.13582594	3.217494665	3.646679395	84.0059572	5.220370986	10.77367181										0	0	0	-843.7831448	0.001119722822	-85770.205930482	
843.7031448	85	5	10	0.1012982397	0.001118791103	93.13060269	3.219073518	3.650323793	83.9957372	5.222612527	10.78165027										0	0	0	-843.7031448	0.001118791103	-85955.7605498871	
843.6231448	85	5	10	0.1022461343	0.001117861395	93.1253781	3.220652351	3.65396955	83.9855201	5.224852946	10.78962695										0	0	0	-843.6231448	0.001117861395	-86141.5628318613	
843.5431448	85	5	10	0.1031922264	0.001116933691	93.12015217	3.222231163	3.657616666	83.97530592	5.227092243	10.79760184										0	0	0	-843.5431448	0.001116933691	-86327.611578964	
843.4631448	85	5	10	0.1041365212	0.001116007986	93.1149249	3.223809956	3.661265144	83.96509463	5.229330419	10.80557495										0	0	0	-843.4631448	0.001116007986	-86513.9979270976	
843.3831448	85	5	10	0.105079024	0.001115084275	93.10969629	3.225388729	3.664914983	83.95488625	5.231567478	10.81354627										0	0	0	-843.3831448	0.001115084275	-86700.6266698376	
843.3031448	85	5	10	0.1060197402	0.001114162551	93.10446633	3.226967483	3.668566187	83.94468076	5.233803419	10.82151582										0	0	0	-843.3031448	0.001114162551	-86887.591316449	
843.2231448	85	5	10	0.1069586751	0.001113242811	93.09923503	3.228546219	3.672218756	83.93447816	5.236038245	10.8294836										0	0	0	-843.2231448	0.001113242811	-87074.8417725061	
843.1431448	85	5	10	0.1078958338	0.001112325047	93.09400237	3.230124936	3.675872692	83.92427845	5.238271958	10.8374496										0	0	0	-843.1431448	0.001112325047	-87262.3307651467	
843.0631448	85	5	10	0.1088312217	0.001111409255	93.08876837	3.231703635	3.679527995	83.91408161	5.240504557	10.84541383										0	0	0	-843.0631448	0.001111409255	-87450.1025124119	
842.9831448	85	5	10	0.109764844	0.001110495428	93.08353302	3.233282316	3.683184668	83.90388766	5.242736047	10.85337629										0	0	0	-842.9831448	0.001110495428	-87638.2048929014	
842.9031448	85	5	10	0.1106967058	0.001109583563	93.07829631	3.23486098	3.686842712	83.89369658	5.244966427	10.86133699										0	0	0	-842.9031448	0.001109583563	-87826.5868784681	
842.8231448	85	5	10	0.1116268124	0.001108673652	93.07305824	3.236439627	3.690502129	83.88350837	5.247195699	10.86929593										0	0	0	-842.8231448	0.001108673652	-88015.2489291105	
842.7431448	85	5	10	0.1125551689	0.001107765692	93.06781882	3.238018257	3.694162919	83.87332302	5.249423865	10.87725311										0	0	0	-842.7431448	0.001107765692	-88204.2361746202	
842.6631448	85	5	10	0.1134817804	0.001106859676	93.06257805	3.239596871	3.697825084	83.86314053	5.251650927	10.88520854										0	0	0	-842.6631448	0.001106859676	-88393.4511659701	
842.5831448	85	5	10	0.1144066521	0.001105955599	93.05733591	3.241175468	3.701488626	83.8529609	5.253876885	10.89316221										0	0	0	-842.5831448	0.001105955599	-88582.9400160644	
842.5031448	85	5	10	0.115329789	0.001105053455	93.0520924	3.24275405	3.705153545	83.84278413	5.256101742	10.90111413										0	0	0	-842.5031448	0.001105053455	-88772.7509054582	
842.4231448	85	5	10	0.1162511963	0.00110415324	93.04684754	3.244332617	3.708819844	83.8326102	5.258325499	10.90906431										0	0	0	-842.4231448	0.00110415324	-88962.8818984662	
842.3431448	85	5	10	0.117170879	0.001103254948	93.04160131	3.245911169	3.712487524	83.82243911	5.260548157	10.91701273										0	0	0	-842.3431448	0.001103254948	-89153.2828360345	
842.2631448	85	5	10	0.1180888421	0.001102358574	93.03635371	3.247489706	3.716156586	83.81227086	5.262769718	10.92495942										0	0	0	-842.2631448	0.001102358574	-89344.0016239591	
842.1831448	85	5	10	0.1190050907	0.001101464113	93.03110474	3.249068228	3.719827032	83.80210545	5.264990184	10.93290437										0	0	0	-842.1831448	0.001101464113	-89534.986787639	
842.1031448	85	5	10	0.1199196297	0.001100571559	93.0258544	3.250646737	3.723498862	83.79194287	5.267209555	10.94084757										0	0	0	-842.1031448	0.001100571559	-89726.2369329877	
842.0231448	85	5	10	0.1208324643	0.001099680907	93.02060269	3.252225232	3.727172079	83.78178312	5.269427835	10.94878905										0	0	0	-842.0231448	0.001099680907	-89917.8005327792	
841.9431448	85	5	10	0.1217435992	0.001098792152	93.0153496	3.253803714	3.730846684	83.77162619	5.271645023	10.95672879										0	0	0	-841.9431448	0.001098792152	-90109.6253978128	
841.8631448	85	5	10	0.1226530395	0.001097905288	93.01009514	3.255382182	3.734522678	83.76147207	5.273861121	10.9646668										0	0	0	-841.8631448	0.001097905288	-90301.7612462962	
841.7831448	85	5	10	0.12356079	0.001097020311	93.0048393	3.256960638	3.738200062	83.75132078	5.276076132	10.97260309										0	0	0	-841.7831448	0.001097020311	-90494.2573426052	
841.7031448	85	5	10	0.1244668558	0.001096137216	92.99958208	3.258539081	3.741878839	83.74117229	5.278290056	10.98053765										0	0	0	-841.7031448	0.001096137216	-90686.9586272621	
841.6231448	85	5	10	0.1253712416	0.001095255996	92.99432348	3.260117513	3.745559009	83.73102661	5.280502896	10.9884705										0	0	0	-841.6231448	0.001095255996	-90879.9670276607	
841.5431448	85	5	10	0.1262739524	0.001094376648	92.98906349	3.261695932	3.749240573	83.72088373	5.282714651	10.99640162										0	0	0	-841.5431448	0.001094376648	-91073.3315151943	
841.4631448	85	5	10	0.127174993	0.001093499166	92.98380213	3.263274341	3.752923534	83.71074365	5.284925325	11.00433103										0	0	0	-841.4631448	0.001093499166	-91266.9481498031	
841.3831448	85	5	10	0.1280743682	0.001092623545	92.97853937	3.264852738	3.756607893	83.70060636	5.287134918	11.01225872										0	0	0	-841.3831448	0.001092623545	-91460.8669515219	
841.3031448	85	5	10	0.1289720828	0.00109174978	92.97327523	3.266431124	3.76029365	83.69047186	5.289343432	11.02018471										0	0	0	-841.3031448	0.00109174978	-91655.0865181474	
841.2231448	85	5	10	0.1298681417	0.001090877866	92.96800969	3.2680095	3.763980808	83.68034015	5.291550869	11.02810899										0	0	0	-841.2231448	0.001090877866	-91849.6054249908	
841.1431448	85	5	10	0.1307625496	0.001090007798	92.96274277	3.269587866	3.767669368	83.67021121	5.293757229	11.03603156										0	0	0	-841.1431448	0.001090007798	-92044.3690492342	
841.0631448	85	5	10	0.1316553113	0.00108913957	92.95747445	3.271166222	3.771359331	83.66008506	5.295962515	11.04395243										0	0	0	-841.0631448	0.00108913957	-92239.4824969148	
840.9831448	85	5	10	0.1325464315	0.001088273179	92.95220473	3.272744569	3.775050698	83.64996168	5.298166727	11.05187159										0	0	0	-840.9831448	0.001088273179	-92434.8899739248	
840.9031448	85	5	10	0.133435915	0.001087408618	92.94693362	3.274322906	3.778743472	83.63984107	5.300369868	11.05978907										0	0	0	-840.9031448	0.001087408618	-92630.5917688866	
840.8231448	85	5	10	0.1343237664	0.001086545884	92.94166111	3.275901235	3.782437653	83.62972322	5.302571939	11.06770484										0	0	0	-840.8231448	0.001086545884	-92826.6386150565	
840.7431448	85	5	10	0.1352099904	0.001085684971	92.9363872	3.277479555	3.786133242	83.61960813	5.304772941	11.07561893										0	0	0	-840.7431448	0.001085684971	-93022.8680635495	
840.6631448	85	5	10	0.1360945917	0.001084825873	92.93111189	3.279057867	3.789830242	83.6094958	5.306972876	11.08353132										0	0	0	-840.6631448	0.001084825873	-93219.4407815801	
840.5831448	85	5	10	0.136977575	0.001083968587	92.92583518	3.280636171	3.793528654	83.59938622	5.309171744	11.09144203										0	0	0	-840.5831448	0.001083968587	-93416.4092455495	
840.5031448	85	5	10	0.1378589448	0.001083113108	92.92055705	3.282214468	3.797228478	83.58927939	5.311369549	11.09935106										0	0	0	-840.5031448	0.001083113108	-93613.6091156658	
840.4231448	85	5	10	0.1387387059	0.00108225943	92.91527753	3.283792757	3.800929717	83.57917531	5.31356629	11.1072584										0	0	0	-840.4231448	0.00108225943	-93811.0937427659	
840.3431448	85	5	10	0.1396168627	0.001081407549	92.90999659	3.285371039	3.804632372	83.56907396	5.315761971	11.11516406										0	0	0	-840.3431448	0.001081407549	-94008.8605235124	
840.2631448	85	5	10	0.14049342	0.001080557459	92.90471424	3.286949315	3.808336444	83.55897536	5.317956591	11.12306805										0	0	0	-840.2631448	0.001080557459	-94206.9643862251	
840.1831448	85	5	10	0.1413683822	0.001079709157	92.89943048	3.288527584	3.812041934	83.54887948	5.320150152	11.13097037										0	0	0	-840.1831448	0.001079709157	-94405.402907951	
840.1031448	85	5	10	0.1422417538	0.001078862637	92.89414531	3.290105848	3.815748845	83.53878633	5.322342656	11.13887101										0	0	0	-840.1031448	0.001078862637	-94604.1202753802	
