T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
803.1530611	78	5	17	0.01635158731	0.000828882475	89.8983301	3.344378448	6.757291449	77.79018454	5.029263008	17.18055246							0	0	0	-803.1530611	0.000828882475	-228057.889590993	
803.0730611	78	5	17	0.01712450755	0.0008285320297	89.89164041	3.345693864	6.762665725	77.78014978	5.030659055	17.18919117							0	0	0	-803.0730611	0.0008285320297	-228505.045823121	
802.9930611	78	5	17	0.01789649209	0.0008281822703	89.88494811	3.347009391	6.768042495	77.77011649	5.03205458	17.19782893							0	0	0	-802.9930611	0.0008281822703	-228953.172436583	
802.9130611	78	5	17	0.01866754283	0.0008278331955	89.87825321	3.348325028	6.773421759	77.76008467	5.033449582	17.20646575							0	0	0	-802.9130611	0.0008278331955	-229402.370099378	
802.8330611	78	5	17	0.01943766168	0.0008274848045	89.8715557	3.349640774	6.778803521	77.75005431	5.034844062	17.21510163							0	0	0	-802.8330611	0.0008274848045	-229852.573472703	
802.7530611	78	5	17	0.02020685052	0.0008271370958	89.86485559	3.350956632	6.784187781	77.74002541	5.036238021	17.22373657							0	0	0	-802.7530611	0.0008271370958	-230303.719271866	
802.6730611	78	5	17	0.02097511125	0.0008267900684	89.85815286	3.352272599	6.789574541	77.72999797	5.037631459	17.23237057							0	0	0	-802.6730611	0.0008267900684	-230755.973930388	
802.5930611	78	5	17	0.02174244576	0.0008264437213	89.85144752	3.353588676	6.794963804	77.71997199	5.039024377	17.24100363							0	0	0	-802.5930611	0.0008264437213	-231209.205903174	
802.5130611	78	5	17	0.02250885592	0.0008260980531	89.84473957	3.354904864	6.80035557	77.70994746	5.040416775	17.24963576							0	0	0	-802.5130611	0.0008260980531	-231663.450959002	
802.4330611	78	5	17	0.02327434362	0.0008257530629	89.838029	3.356221163	6.805749841	77.69992439	5.041808654	17.25826696							0	0	0	-802.4330611	0.0008257530629	-232118.776829662	
802.3530611	78	5	17	0.02403891072	0.0008254087495	89.83131581	3.357537571	6.81114662	77.68990276	5.043200014	17.26689723							0	0	0	-802.3530611	0.0008254087495	-232575.084705448	
802.2730611	78	5	17	0.02480255909	0.0008250651117	89.8246	3.358854091	6.816545908	77.67988258	5.044590857	17.27552657							0	0	0	-802.2730611	0.0008250651117	-233032.443750555	
802.1930611	78	5	17	0.02556529058	0.0008247221485	89.81788157	3.36017072	6.821947706	77.66986384	5.045981182	17.28415498							0	0	0	-802.1930611	0.0008247221485	-233490.855239975	
802.1130611	78	5	17	0.02632710706	0.0008243798587	89.81116052	3.36148746	6.827352017	77.65984654	5.04737099	17.29278247							0	0	0	-802.1130611	0.0008243798587	-233950.321509145	
802.0330611	78	5	17	0.02708801038	0.0008240382413	89.80443685	3.362804311	6.832758841	77.64983068	5.048760283	17.30140904							0	0	0	-802.0330611	0.0008240382413	-234410.809337934	
801.9530611	78	5	17	0.02784800238	0.000823697295	89.79771055	3.364121273	6.838168182	77.63981625	5.050149059	17.31003469							0	0	0	-801.9530611	0.000823697295	-234872.355531399	
801.8730611	78	5	17	0.0286070849	0.0008233570189	89.79098162	3.365438345	6.84358004	77.62980326	5.051537321	17.31865942							0	0	0	-801.8730611	0.0008233570189	-235334.995536736	
801.7930611	78	5	17	0.02936525977	0.0008230174118	89.78425005	3.366755528	6.848994418	77.6197917	5.052925067	17.32728323							0	0	0	-801.7930611	0.0008230174118	-235798.662578422	
801.7130611	78	5	17	0.03012252884	0.0008226784726	89.77751586	3.368072821	6.854411316	77.60978157	5.0543123	17.33590613							0	0	0	-801.7130611	0.0008226784726	-236263.357740835	
801.6330611	78	5	17	0.03087889393	0.0008223402001	89.77077904	3.369390225	6.859830737	77.59977286	5.05569902	17.34452812							0	0	0	-801.6330611	0.0008223402001	-236729.15297184	
801.5530611	78	5	17	0.03163435685	0.0008220025934	89.76403958	3.370707741	6.865252683	77.58976557	5.057085227	17.3531492							0	0	0	-801.5530611	0.0008220025934	-237196.049612173	
801.4730611	78	5	17	0.03238891943	0.0008216656513	89.75729748	3.372025367	6.870677155	77.57975971	5.058470921	17.36176937							0	0	0	-801.4730611	0.0008216656513	-237664.015212634	
801.3930611	78	5	17	0.03314258348	0.0008213293728	89.75055274	3.373343104	6.876104154	77.56975526	5.059856104	17.37038863							0	0	0	-801.3930611	0.0008213293728	-238133.050958095	
801.3130611	78	5	17	0.0338953508	0.0008209937567	89.74380536	3.374660952	6.881533684	77.55975223	5.061240775	17.37900699							0	0	0	-801.3130611	0.0008209937567	-238603.159140573	
801.2330611	78	5	17	0.03464722321	0.000820658802	89.73705535	3.375978911	6.886965744	77.54975061	5.062624936	17.38762445							0	0	0	-801.2330611	0.000820658802	-239074.376789784	
801.1530611	78	5	17	0.03539820248	0.0008203245076	89.73030268	3.377296981	6.892400338	77.5397504	5.064008587	17.39624101							0	0	0	-801.1530611	0.0008203245076	-239546.634317511	
801.0730611	78	5	17	0.03614829043	0.0008199908723	89.72354737	3.378615162	6.897837466	77.5297516	5.065391728	17.40485667							0	0	0	-801.0730611	0.0008199908723	-240020.041738776	
800.9930611	78	5	17	0.03689748883	0.0008196578953	89.71678941	3.379933454	6.903277131	77.51975421	5.066774361	17.41347143							0	0	0	-800.9930611	0.0008196578953	-240494.564184917	
800.9130611	78	5	17	0.03764579948	0.0008193255753	89.71002881	3.381251857	6.908719335	77.50975821	5.068156485	17.4220853							0	0	0	-800.9130611	0.0008193255753	-240970.132338932	
800.8330611	78	5	17	0.03839322414	0.0008189939113	89.70326555	3.382570372	6.914164078	77.49976362	5.069538101	17.43069828							0	0	0	-800.8330611	0.0008189939113	-241446.85634213	
800.7530611	78	5	17	0.0391397646	0.0008186629023	89.69649964	3.383888997	6.919611363	77.48977042	5.07091921	17.43931037							0	0	0	-800.7530611	0.0008186629023	-241924.702018202	
800.6730611	78	5	17	0.03988542263	0.0008183325472	89.68973107	3.385207734	6.925061191	77.47977862	5.072299812	17.44792157							0	0	0	-800.6730611	0.0008183325472	-242403.598029138	
800.5930611	78	5	17	0.04063019998	0.0008180028448	89.68295985	3.386526583	6.930513565	77.46978821	5.073679909	17.45653188							0	0	0	-800.5930611	0.0008180028448	-242883.656948155	
800.5130611	78	5	17	0.04137409843	0.0008176737943	89.67618597	3.387845542	6.935968486	77.45979919	5.075059499	17.46514131							0	0	0	-800.5130611	0.0008176737943	-243364.880148161	
800.4330611	78	5	17	0.04211711972	0.0008173453945	89.66940943	3.389164614	6.941425955	77.44981156	5.076438585	17.47374985							0	0	0	-800.4330611	0.0008173453945	-243847.15940469	
800.3530611	78	5	17	0.04285926561	0.0008170176443	89.66263023	3.390483796	6.946885974	77.43982531	5.077817166	17.48235752							0	0	0	-800.3530611	0.0008170176443	-244330.608008564	
800.2730611	78	5	17	0.04360053784	0.0008166905428	89.65584836	3.39180309	6.952348546	77.42984045	5.079195243	17.49096431							0	0	0	-800.2730611	0.0008166905428	-244815.227897977	
800.1930611	78	5	17	0.04434093816	0.0008163640889	89.64906383	3.393122495	6.957813671	77.41985696	5.080572817	17.49957022							0	0	0	-800.1930611	0.0008163640889	-245300.946679282	
800.1130611	78	5	17	0.04508046831	0.0008160382815	89.64227664	3.394442013	6.963281352	77.40987485	5.081949888	17.50817526							0	0	0	-800.1130611	0.0008160382815	-245787.803888333	
800.0330611	78	5	17	0.04581913001	0.0008157131196	89.63548677	3.395761641	6.96875159	77.39989412	5.083326457	17.51677942							0	0	0	-800.0330611	0.0008157131196	-246275.839354109	
799.9530611	78	5	17	0.04655692501	0.0008153886022	89.62869423	3.397081381	6.974224387	77.38991476	5.084702524	17.52538272							0	0	0	-799.9530611	0.0008153886022	-246765.055593131	
799.8730611	78	5	17	0.04729385501	0.0008150647283	89.62189902	3.398401233	6.979699745	77.37993677	5.08607809	17.53398514							0	0	0	-799.8730611	0.0008150647283	-247255.416758163	
799.7930611	78	5	17	0.04802992174	0.0008147414968	89.61510114	3.399721197	6.985177665	77.36996014	5.087453155	17.5425867							0	0	0	-799.7930611	0.0008147414968	-247746.88669493	
799.7130611	78	5	17	0.04876512692	0.0008144189066	89.60830058	3.401041272	6.99065815	77.35998488	5.08882772	17.5511874							0	0	0	-799.7130611	0.0008144189066	-248239.582997928	
799.6330611	78	5	17	0.04949947225	0.0008140969569	89.60149734	3.402361459	6.9961412	77.35001099	5.090201786	17.55978723							0	0	0	-799.6330611	0.0008140969569	-248733.468891338	
799.5530611	78	5	17	0.05023295945	0.0008137756465	89.59469142	3.403681758	7.001626818	77.34003845	5.091575353	17.5683862							0	0	0	-799.5530611	0.0008137756465	-249228.470152513	
799.4730611	78	5	17	0.05096559021	0.0008134549744	89.58788283	3.405002168	7.007115005	77.33006727	5.092948421	17.57698431							0	0	0	-799.4730611	0.0008134549744	-249724.705131519	
799.3930611	78	5	17	0.05169736623	0.0008131349397	89.58107155	3.406322691	7.012605764	77.32009744	5.094320991	17.58558157							0	0	0	-799.3930611	0.0008131349397	-250222.097902307	
799.3130611	78	5	17	0.05242828921	0.0008128155412	89.57425758	3.407643325	7.018099095	77.31012897	5.095693064	17.59417797							0	0	0	-799.3130611	0.0008128155412	-250720.690866911	
799.2330611	78	5	17	0.05315836084	0.0008124967781	89.56744093	3.408964072	7.023595001	77.30016184	5.097064641	17.60277352							0	0	0	-799.2330611	0.0008124967781	-251220.524866396	
799.1530611	78	5	17	0.05388758279	0.0008121786493	89.56062159	3.41028493	7.029093483	77.29019606	5.098435721	17.61136822							0	0	0	-799.1530611	0.0008121786493	-251721.52427817	
799.0730611	78	5	17	0.05461595675	0.0008118611538	89.55379956	3.4116059	7.034594543	77.28023163	5.099806305	17.61996207							0	0	0	-799.0730611	0.0008118611538	-252223.690797677	
798.9930611	78	5	17	0.0553434844	0.0008115442905	89.54697483	3.412926983	7.040098183	77.27026854	5.101176394	17.62855507							0	0	0	-798.9930611	0.0008115442905	-252727.106900968	
798.9130611	78	5	17	0.0560701674	0.0008112280586	89.54014742	3.414248177	7.045604404	77.26030679	5.102545989	17.63714722							0	0	0	-798.9130611	0.0008112280586	-253231.774587533	
798.8330611	78	5	17	0.05679600742	0.000810912457	89.53331731	3.415569484	7.051113209	77.25034637	5.103915089	17.64573854							0	0	0	-798.8330611	0.000810912457	-253737.576568964	
798.7530611	78	5	17	0.05752100613	0.0008105974846	89.5264845	3.416890902	7.056624598	77.24038729	5.105283696	17.65432901							0	0	0	-798.7530611	0.0008105974846	-254244.636035245	
798.6730611	78	5	17	0.05824516519	0.0008102831406	89.51964899	3.418212433	7.062138574	77.23042955	5.10665181	17.66291864							0	0	0	-798.6730611	0.0008102831406	-254752.995694189	
798.5930611	78	5	17	0.05896848624	0.000809969424	89.51281079	3.419534076	7.067655139	77.22047313	5.108019432	17.67150744							0	0	0	-798.5930611	0.000809969424	-255262.536967973	
798.5130611	78	5	17	0.05969097094	0.0008096563337	89.50596988	3.420855831	7.073174293	77.21051804	5.109386561	17.6800954							0	0	0	-798.5130611	0.0008096563337	-255319.998184341	
798.4730611	78	5	17	0.06005184406	0.0004047339994	89.50254841	3.421516771	7.075934815	77.20554102	5.110069976	17.684389							0	0	0	-798.4730611	0.0004047339994	-98.8073418386969	
798.4530611	78	5	17	0.06023218837	0.000202343404	89.50083743	3.421847256	7.077315312	77.20305265	5.110411646	17.68653571							0	0	0	-798.4530611	0.000202343404	-54.3480347222559	
798.4502563	78	5	17	0.06025747388	2.837564003E-05	89.50059747	3.421893604	7.077508924	77.20270369	5.11045956	17.68683675	71.5248661	11.45626445	17.01886945				0	0	0	-798.4502563	2.837564003E-05	-74.137744776307	
798.4330611	78	5	17	0.06088538854	0.0003923532956	89.49880613	3.4214544	7.079739466	77.19933118	5.109496457	17.69117236	71.5248661	11.45626445	17.01886945				0	0	0	-798.4330611	0.0003923532956	275.09783102223	
798.4130611	78	5	17	0.06161454915	0.0004558731478	89.49672268	3.420943894	7.082333426	77.19541103	5.108376427	17.69621254	71.5248661	11.45626445	17.01886945				0	0	0	-798.4130611	0.0004558731478	287.04635432508	
798.3730611	78	5	17	0.06306930495	0.0009104077574	89.49255602	3.419923971	7.087520013	77.18757263	5.10613903	17.70628834	71.5248661	11.45626445	17.01886945				0	0	0	-798.3730611	0.0009104077574	88.1427896574661	
798.2930611	78	5	17	0.06596456403	0.001815151467	89.48422365	3.417888466	7.097887887	77.17190873	5.101672966	17.72641831	71.5248661	11.45626445	17.01886945				0	0	0	-798.2930611	0.001815151467	-12881.9047010069	
798.2130611	78	5	17	0.06884013596	0.001808897681	89.47589253	3.415858722	7.108248747	77.15626193	5.097218481	17.74651959	71.5248661	11.45626445	17.01886945				0	0	0	-798.2130611	0.001808897681	-12844.6220504761	
798.1330611	78	5	17	0.07169623365	0.001802694481	89.46756264	3.413834702	7.118602658	77.14063215	5.092775503	17.76659235	71.5248661	11.45626445	17.01886945				0	0	0	-798.1330611	0.001802694481	-12949.2943784575	
798.0530611	78	5	17	0.07453306696	0.001796541389	89.45923395	3.41181637	7.128949683	77.12501926	5.088343962	17.78663677	71.5248661	11.45626445	17.01886945				0	0	0	-798.0530611	0.001796541389	-13054.5167639494	
797.9730611	78	5	17	0.07735084259	0.001790437787	89.45090642	3.409803692	7.139289886	77.10942319	5.083923787	17.80665303	71.5248661	11.45626445	17.01886945				0	0	0	-797.9730611	0.001790437787	-13160.1548240653	
797.8930611	78	5	17	0.08014976426	0.001784383084	89.44258004	3.407796634	7.149623329	77.09384381	5.079514909	17.82664128	71.5248661	11.45626445	17.01886945				0	0	0	-797.8930611	0.001784383084	-13266.2262514507	
797.8130611	78	5	17	0.08293003267	0.001778376698	89.43425476	3.405795161	7.159950075	77.07828105	5.075117258	17.84660169	71.5248661	11.45626445	17.01886945				0	0	0	-797.8130611	0.001778376698	-13372.7316689358	
797.7330611	78	5	17	0.08569184563	0.001772418057	89.42593058	3.403799239	7.170270185	77.06273479	5.070730769	17.86653445	71.5248661	11.45626445	17.01886945				0	0	0	-797.7330611	0.001772418057	-13479.6709574508	
797.6530611	78	5	17	0.08843539805	0.001766506597	89.41760745	3.401808835	7.18058372	77.04720493	5.066355371	17.8864397	71.5248661	11.45626445	17.01886945				0	0	0	-797.6530611	0.001766506597	-13587.044467929	
797.5730611	78	5	17	0.09116088206	0.001760641764	89.40928534	3.399823916	7.190890739	77.03169139	5.061991	17.90631761	71.5248661	11.45626445	17.01886945				0	0	0	-797.5730611	0.001760641764	-13694.8517096778	
797.4930611	78	5	17	0.093868487	0.001754823011	89.40096425	3.397844448	7.201191304	77.01619407	5.057637589	17.92616834	71.5248661	11.45626445	17.01886945				0	0	0	-797.4930611	0.001754823011	-13803.092671532	
797.4130611	78	5	17	0.0965583995	0.001749049801	89.39264413	3.395870401	7.211485473	77.00071287	5.053295073	17.94599205	71.5248661	11.45626445	17.01886945				0	0	0	-797.4130611	0.001749049801	-13911.7700798529	
797.3330611	78	5	17	0.09923080355	0.001743321606	89.38432496	3.39390174	7.221773303	76.9852477	5.048963386	17.96578891	71.5248661	11.45626445	17.01886945				0	0	0	-797.3330611	0.001743321606	-14020.8810247421	
797.2530611	78	5	17	0.1018858805	0.001737637903	89.37600671	3.391938435	7.232054855	76.96979847	5.044642466	17.98555906	71.5248661	11.45626445	17.01886945				0	0	0	-797.2530611	0.001737637903	-14130.4254894014	
797.1730611	78	5	17	0.1045238091	0.00173199818	89.36768936	3.389980453	7.242330184	76.95436508	5.040332247	18.00530267	71.5248661	11.45626445	17.01886945				0	0	0	-797.1730611	0.00173199818	-14240.4061803457	
797.0930611	78	5	17	0.1071447657	0.001726401932	89.35937289	3.388027764	7.252599347	76.93894745	5.036032668	18.02501988	71.5248661	11.45626445	17.01886945				0	0	0	-797.0930611	0.001726401932	-14350.8225959361	
797.0130611	78	5	17	0.109748924	0.001720848662	89.35105726	3.386080337	7.262862401	76.92354548	5.031743665	18.04471086	71.5248661	11.45626445	17.01886945				0	0	0	-797.0130611	0.001720848662	-14461.6732125002	
796.9330611	78	5	17	0.1123364553	0.001715337879	89.34274246	3.38413814	7.273119402	76.90815908	5.027465178	18.06437574	71.5248661	11.45626445	17.01886945				0	0	0	-796.9330611	0.001715337879	-14572.9595645171	
796.8530611	78	5	17	0.1149075287	0.001709869102	89.33442845	3.382201144	7.283370405	76.89278817	5.023197146	18.08401468	71.5248661	11.45626445	17.01886945				0	0	0	-796.8530611	0.001709869102	-14684.6821220452	
796.7730611	78	5	17	0.1174623108	0.001704441855	89.32611522	3.380269318	7.293615465	76.87743266	5.018939506	18.10362783	71.5248661	11.45626445	17.01886945				0	0	0	-796.7730611	0.001704441855	-14796.840573802	
796.6930611	78	5	17	0.1200009659	0.001699055671	89.31780273	3.378342633	7.303854635	76.86209247	5.014692201	18.12321533	71.5248661	11.45626445	17.01886945				0	0	0	-796.6930611	0.001699055671	-14909.4361967431	
796.6130611	78	5	17	0.1225236559	0.001693710089	89.30949097	3.376421059	7.31408797	76.8467675	5.010455169	18.14277733	71.5248661	11.45626445	17.01886945				0	0	0	-796.6130611	0.001693710089	-15022.4665429887	
796.5330611	78	5	17	0.1250305408	0.001688404654	89.30117991	3.374504567	7.324315522	76.83145767	5.006228353	18.16231398	71.5248661	11.45626445	17.01886945				0	0	0	-796.5330611	0.001688404654	-15135.9337358955	
796.4530611	78	5	17	0.1275217782	0.00168313892	89.29286953	3.372593128	7.334537345	76.81616289	5.002011694	18.18182541	71.5248661	11.45626445	17.01886945				0	0	0	-796.4530611	0.00168313892	-15249.8373062989	
796.3730611	78	5	17	0.1299975234	0.001677912445	89.2845598	3.370686713	7.34475349	76.80088309	4.997805135	18.20131177	71.5248661	11.45626445	17.01886945				0	0	0	-796.3730611	0.001677912445	-15364.1788308301	
796.2930611	78	5	17	0.13245793	0.001672724797	89.2762507	3.368785294	7.35496401	76.78561819	4.993608617	18.2207732	71.5248661	11.45626445	17.01886945				0	0	0	-796.2930611	0.001672724797	-15478.9570256568	
796.2130611	78	5	17	0.1349031492	0.001667575546	89.2679422	3.366888842	7.365168955	76.77036809	4.989422085	18.24020983	71.5248661	11.45626445	17.01886945				0	0	0	-796.2130611	0.001667575546	-15594.1727835628	
796.1330611	78	5	17	0.1373333301	0.001662464273	89.25963429	3.36499733	7.375368377	76.75513271	4.985245482	18.2596218	71.5248661	11.45626445	17.01886945				0	0	0	-796.1330611	0.001662464273	-15709.826986042	
796.0530611	78	5	17	0.1397486202	0.001657390561	89.25132695	3.363110729	7.385562325	76.73991199	4.981078753	18.27900926	71.5248661	11.45626445	17.01886945				0	0	0	-796.0530611	0.001657390561	-15825.9149746905	
795.9730611	78	5	17	0.1421491646	0.001652354	89.24302014	3.361229014	7.39575085	76.72470583	4.976921841	18.29837233	71.5248661	11.45626445	17.01886945				0	0	0	-795.9730611	0.001652354	-15942.4448163749	
795.8930611	78	5	17	0.1445351067	0.00164735419	89.23471384	3.359352156	7.405934001	76.70951416	4.972774694	18.31771115	71.5248661	11.45626445	17.01886945				0	0	0	-795.8930611	0.00164735419	-16059.4121730343	
795.8130611	78	5	17	0.1469065878	0.00164239073	89.22640805	3.357480128	7.416111826	76.6943369	4.968637256	18.33702584	71.5248661	11.45626445	17.01886945				0	0	0	-795.8130611	0.00164239073	-16176.8149688205	
795.7330611	78	5	17	0.1492637477	0.00163746323	89.21810272	3.355612904	7.426284376	76.67917397	4.964509474	18.35631655	71.5248661	11.45626445	17.01886945				0	0	0	-795.7330611	0.00163746323	-16294.6608618194	
795.6530611	78	5	17	0.1516067239	0.001632571305	89.20979785	3.353750458	7.436451697	76.6640253	4.960391295	18.3755834	71.5248661	11.45626445	17.01886945				0	0	0	-795.6530611	0.001632571305	-16412.9432144395	
795.5730611	78	5	17	0.1539356523	0.001627714572	89.2014934	3.351892763	7.446613837	76.64889081	4.956282665	18.39482653	71.5248661	11.45626445	17.01886945				0	0	0	-795.5730611	0.001627714572	-16531.6624050036	
795.4930611	78	5	17	0.1562506672	0.001622892657	89.19318936	3.350039793	7.456770844	76.63377042	4.952183533	18.41404605	71.5248661	11.45626445	17.01886945				0	0	0	-795.4930611	0.001622892657	-16650.8240868156	
795.4130611	78	5	17	0.1585519008	0.001618105191	89.18488571	3.348191523	7.466922764	76.61866406	4.948093848	18.43324209	71.5248661	11.45626445	17.01886945				0	0	0	-795.4130611	0.001618105191	-16770.4240713548	
795.3330611	78	5	17	0.1608394838	0.001613351808	89.17658243	3.346347927	7.477069644	76.60357165	4.944013556	18.45241479	71.5248661	11.45626445	17.01886945				0	0	0	-795.3330611	0.001613351808	-16890.4637737514	
795.2530611	78	5	17	0.1631135452	0.00160863215	89.16827949	3.34450898	7.48721153	76.58849313	4.939942609	18.47156426	71.5248661	11.45626445	17.01886945				0	0	0	-795.2530611	0.00160863215	-17010.942918488	
795.1730611	78	5	17	0.1653742122	0.001603945861	89.15997688	3.342674657	7.497348467	76.57342841	4.935880954	18.49069064	71.5248661	11.45626445	17.01886945				0	0	0	-795.1730611	0.001603945861	-17131.8618446908	
795.0930611	78	5	17	0.1676216105	0.001599292593	89.15167457	3.340844932	7.507480501	76.55837743	4.931828543	18.50979403	71.5248661	11.45626445	17.01886945				0	0	0	-795.0930611	0.001599292593	-17253.222795874	
795.0130611	78	5	17	0.1698558641	0.001594672001	89.14337254	3.339019782	7.517607676	76.54334011	4.927785326	18.52887456	71.5248661	11.45626445	17.01886945				0	0	0	-795.0130611	0.001594672001	-17375.0229821018	
794.9330611	78	5	17	0.1720770954	0.001590083745	89.13507078	3.337199182	7.527730038	76.52831639	4.923751254	18.54793236	71.5248661	11.45626445	17.01886945				0	0	0	-794.9330611	0.001590083745	-17497.2615957306	
794.8530611	78	5	17	0.1742854255	0.001585527489	89.12676926	3.335383108	7.537847629	76.51330618	4.919726277	18.56696754	71.5248661	11.45626445	17.01886945				0	0	0	-794.8530611	0.001585527489	-17619.9440502498	
794.7730611	78	5	17	0.1764809735	0.001581002905	89.11846797	3.333571536	7.547960494	76.49830943	4.915710348	18.58598022	71.5248661	11.45626445	17.01886945				0	0	0	-794.7730611	0.001581002905	-17743.0681712594	
794.6930611	78	5	17	0.1786638574	0.001576509665	89.11016688	3.331764441	7.558068677	76.48332607	4.911703419	18.60497052	71.5248661	11.45626445	17.01886945				0	0	0	-794.6930611	0.001576509665	-17866.6324071354	
794.6130611	78	5	17	0.1808341935	0.001572047449	89.10186598	3.329961802	7.568172219	76.46835601	4.907705443	18.62393854	71.5248661	11.45626445	17.01886945				0	0	0	-794.6130611	0.001572047449	-17990.6390718069	
