T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.8998747	86	4	10	0.04430468293	0.00137467564	94.1045688	2.544736546	3.350694653	85.6017175	4.071847572	10.32643492							0	0	0	-859.8998747	0.00137467564	-52411.1867203628	
859.8198747	86	4	10	0.0455568613	0.001373151159	94.09932599	2.546083642	3.354590365	85.59003296	4.073945558	10.33602148							0	0	0	-859.8198747	0.001373151159	-52542.8017302091	
859.7398747	86	4	10	0.04680598553	0.001371630494	94.09408201	2.547430691	3.358487295	85.57835252	4.076042248	10.34560523							0	0	0	-859.7398747	0.001371630494	-52674.6288951345	
859.6598747	86	4	10	0.04805206689	0.001370113634	94.08883686	2.548777694	3.362385445	85.5666762	4.078137645	10.35518616							0	0	0	-859.6598747	0.001370113634	-52806.6657263256	
859.5798747	86	4	10	0.04929511659	0.001368600564	94.08359053	2.550124652	3.366284817	85.55500397	4.08023175	10.36476428							0	0	0	-859.5798747	0.001368600564	-52938.9286993067	
859.4998747	86	4	10	0.0505351458	0.001367091274	94.07834302	2.551471566	3.370185412	85.54333583	4.082324566	10.3743396							0	0	0	-859.4998747	0.001367091274	-53071.4153496854	
859.4198747	86	4	10	0.05177216564	0.001365585749	94.07309433	2.552818435	3.374087232	85.53167179	4.084416094	10.38391212							0	0	0	-859.4198747	0.001365585749	-53204.1071579449	
859.3398747	86	4	10	0.05300618715	0.001364083978	94.06784446	2.55416526	3.37799028	85.52001183	4.086506336	10.39348184							0	0	0	-859.3398747	0.001364083978	-53337.0372467252	
859.2598747	86	4	10	0.05423722134	0.001362585948	94.0625934	2.555512042	3.381894556	85.50835594	4.088595294	10.40304876							0	0	0	-859.2598747	0.001362585948	-53470.186605	
859.1798747	86	4	10	0.05546527917	0.001361091647	94.05734116	2.556858781	3.385800063	85.49670413	4.090682969	10.4126129							0	0	0	-859.1798747	0.001361091647	-53603.5353072448	
859.0998747	86	4	10	0.05669037153	0.001359601061	94.05208772	2.558205478	3.389706803	85.48505639	4.092769364	10.42217425							0	0	0	-859.0998747	0.001359601061	-53737.0998513967	
859.0198747	86	4	10	0.05791250928	0.001358114179	94.04683309	2.559552133	3.393614777	85.4734127	4.09485448	10.43173282							0	0	0	-859.0198747	0.001358114179	-53870.9143987464	
858.9398747	86	4	10	0.0591317032	0.001356630989	94.04157727	2.560898747	3.397523987	85.46177307	4.096938319	10.44128861							0	0	0	-858.9398747	0.001356630989	-54004.9412479425	
858.8598747	86	4	10	0.06034796404	0.001355151478	94.03632024	2.56224532	3.401434435	85.4501375	4.099020882	10.45084162							0	0	0	-858.8598747	0.001355151478	-54139.1787675632	
858.7798747	86	4	10	0.0615613025	0.001353675634	94.03106202	2.563591852	3.405346123	85.43850596	4.101102172	10.46039186							0	0	0	-858.7798747	0.001353675634	-54273.6249352215	
858.6998747	86	4	10	0.06277172921	0.001352203444	94.0258026	2.564938345	3.409259052	85.42687847	4.103182191	10.46993934							0	0	0	-858.6998747	0.001352203444	-54408.3152499914	
858.6198747	86	4	10	0.06397925477	0.001350734898	94.02054198	2.566284799	3.413173225	85.41525501	4.10526094	10.47948405							0	0	0	-858.6198747	0.001350734898	-54543.2291291759	
858.5398747	86	4	10	0.06518388971	0.001349269982	94.01528014	2.567631214	3.417088642	85.40363557	4.107338421	10.48902601							0	0	0	-858.5398747	0.001349269982	-54678.3468799206	
858.4598747	86	4	10	0.06638564453	0.001347808685	94.0100171	2.56897759	3.421005307	85.39202016	4.109414635	10.4985652							0	0	0	-858.4598747	0.001347808685	-54813.7037363894	
858.3798747	86	4	10	0.06758452967	0.001346350995	94.00475285	2.570323929	3.42492322	85.38040877	4.111489585	10.50810165							0	0	0	-858.3798747	0.001346350995	-54949.2605276823	
858.2998747	86	4	10	0.06878055553	0.001344896899	93.99948739	2.57167023	3.428842383	85.36880138	4.113563272	10.51763534							0	0	0	-858.2998747	0.001344896899	-55085.0535441617	
858.2198747	86	4	10	0.06997373243	0.001343446387	93.99422071	2.573016494	3.432762799	85.35719801	4.115635698	10.52716629							0	0	0	-858.2198747	0.001343446387	-55221.0807452767	
858.1398747	86	4	10	0.07116407069	0.001341999446	93.98895281	2.574362722	3.436684469	85.34559863	4.117706865	10.5366945							0	0	0	-858.1398747	0.001341999446	-55357.302693235	
858.0598747	86	4	10	0.07235158053	0.001340556064	93.98368369	2.575708914	3.440607395	85.33400325	4.119776775	10.54621998							0	0	0	-858.0598747	0.001340556064	-55493.7751264767	
857.9798747	86	4	10	0.07353627217	0.001339116231	93.97841335	2.57705507	3.444531578	85.32241186	4.121845429	10.55574271							0	0	0	-857.9798747	0.001339116231	-55630.4769533906	
857.8998747	86	4	10	0.07471815574	0.001337679934	93.97314179	2.578401192	3.44845702	85.31082445	4.123912829	10.56526272							0	0	0	-857.8998747	0.001337679934	-55767.3680913429	
857.8198747	86	4	10	0.07589724135	0.001336247161	93.967869	2.579747279	3.452383724	85.29924102	4.125978976	10.57478							0	0	0	-857.8198747	0.001336247161	-55904.5050501608	
857.7398747	86	4	10	0.07707353906	0.001334817902	93.96259498	2.581093332	3.456311691	85.28766156	4.128043874	10.58429456							0	0	0	-857.7398747	0.001334817902	-56041.8663674919	
857.6598747	86	4	10	0.07824705886	0.001333392144	93.95731973	2.582439351	3.460240922	85.27608608	4.130107522	10.5938064							0	0	0	-857.6598747	0.001333392144	-56179.4509521745	
857.5798747	86	4	10	0.07941781072	0.001331969877	93.95204324	2.583785338	3.46417142	85.26451455	4.132169924	10.60331553							0	0	0	-857.5798747	0.001331969877	-56317.2565299961	
857.4998747	86	4	10	0.08058580455	0.001330551088	93.94676552	2.585131291	3.468103187	85.25294698	4.13423108	10.61282194							0	0	0	-857.4998747	0.001330551088	-56455.2819595115	
857.4198747	86	4	10	0.08175105022	0.001329135767	93.94148656	2.586477213	3.472036223	85.24138336	4.136290993	10.62232565							0	0	0	-857.4198747	0.001329135767	-56593.5450223928	
857.3398747	86	4	10	0.08291355755	0.001327723902	93.93620637	2.587823103	3.475970531	85.22982369	4.138349664	10.63182665							0	0	0	-857.3398747	0.001327723902	-56732.0244112858	
857.2598747	86	4	10	0.08407333631	0.001326315482	93.93092493	2.589168962	3.479906113	85.21826796	4.140407095	10.64132495							0	0	0	-857.2598747	0.001326315482	-56870.758750796	
857.1798747	86	4	10	0.08523039623	0.001324910497	93.92564224	2.590514789	3.48384297	85.20671616	4.142463288	10.65082055							0	0	0	-857.1798747	0.001324910497	-57009.6853670706	
857.0998747	86	4	10	0.086384747	0.001323508933	93.92035831	2.591860587	3.487781105	85.19516829	4.144518245	10.66031346							0	0	0	-857.0998747	0.001323508933	-57148.8439178204	
857.0198747	86	4	10	0.08753639825	0.001322110782	93.91507313	2.593206355	3.491720518	85.18362435	4.146571966	10.66980368							0	0	0	-857.0198747	0.001322110782	-57288.2522332483	
856.9398747	86	4	10	0.08868535957	0.001320716031	93.90978669	2.594552093	3.495661212	85.17208433	4.148624454	10.67929122							0	0	0	-856.9398747	0.001320716031	-57427.8478561892	
856.8598747	86	4	10	0.08983164052	0.001319324669	93.90449901	2.595897803	3.499603189	85.16054822	4.150675711	10.68877607							0	0	0	-856.8598747	0.001319324669	-57567.6905814917	
856.7798747	86	4	10	0.09097525061	0.001317936686	93.89921007	2.597243484	3.503546449	85.14901601	4.152725738	10.69825825							0	0	0	-856.7798747	0.001317936686	-57707.7788393886	
856.6998747	86	4	10	0.09211619928	0.001316552071	93.89391987	2.598589137	3.507490996	85.13748772	4.154774537	10.70773775							0	0	0	-856.6998747	0.001316552071	-57848.069405231	
856.6198747	86	4	10	0.09325449596	0.001315170812	93.88862841	2.599934762	3.511436831	85.12596331	4.15682211	10.71721458							0	0	0	-856.6198747	0.001315170812	-57988.6026904694	
856.5398747	86	4	10	0.09439015003	0.0013137929	93.88333568	2.60128036	3.515383956	85.11444281	4.158868458	10.72668874							0	0	0	-856.5398747	0.0013137929	-58129.3766392078	
856.4598747	86	4	10	0.09552317081	0.001312418323	93.8780417	2.602625932	3.519332371	85.10292618	4.160913584	10.73616023							0	0	0	-856.4598747	0.001312418323	-58270.3477450558	
856.3798747	86	4	10	0.09665356758	0.00131104707	93.87274644	2.603971477	3.52328208	85.09141344	4.162957488	10.74562907							0	0	0	-856.3798747	0.00131104707	-58411.5779718597	
856.2998747	86	4	10	0.09778134961	0.001309679132	93.86744992	2.605316997	3.527233084	85.07990458	4.165000172	10.75509525							0	0	0	-856.2998747	0.001309679132	-58553.0226308332	
856.2198747	86	4	10	0.09890652607	0.001308314496	93.86215212	2.606662491	3.531185384	85.06839958	4.167041639	10.76455878							0	0	0	-856.2198747	0.001308314496	-58694.6806890947	
856.1398747	86	4	10	0.1000291061	0.001306953153	93.85685306	2.608007961	3.535138983	85.05689845	4.169081889	10.77401966							0	0	0	-856.1398747	0.001306953153	-58836.5929083162	
856.0598747	86	4	10	0.1011490989	0.001305595092	93.85155271	2.609353406	3.539093882	85.04540119	4.171120925	10.78347789							0	0	0	-856.0598747	0.001305595092	-58978.7365708923	
855.9798747	86	4	10	0.1022665135	0.001304240303	93.84625109	2.610698827	3.543050083	85.03390777	4.173158748	10.79293348							0	0	0	-855.9798747	0.001304240303	-59121.1098392154	
855.8998747	86	4	10	0.1033813589	0.001302888775	93.84094819	2.612044224	3.547007588	85.02241821	4.175195361	10.80238643							0	0	0	-855.8998747	0.001302888775	-59263.6892117858	
855.8198747	86	4	10	0.1044936442	0.001301540497	93.835644	2.613389599	3.550966398	85.01093249	4.177230763	10.81183675							0	0	0	-855.8198747	0.001301540497	-59406.5170160074	
855.7398747	86	4	10	0.1056033782	0.00130019546	93.83033853	2.61473495	3.554926516	84.99945061	4.179264958	10.82128443							0	0	0	-855.7398747	0.00130019546	-59549.591437505	
855.6598747	86	4	10	0.1067105699	0.001298853653	93.82503178	2.61608028	3.558887942	84.98797256	4.181297947	10.83072949							0	0	0	-855.6598747	0.001298853653	-59692.8891095174	
855.5798747	86	4	10	0.1078152282	0.001297515066	93.81972373	2.617425587	3.562850679	84.97649835	4.183329731	10.84017192							0	0	0	-855.5798747	0.001297515066	-59836.4080570451	
855.4998747	86	4	10	0.1089173618	0.001296179688	93.8144144	2.618770874	3.566814729	84.96502795	4.185360312	10.84961174							0	0	0	-855.4998747	0.001296179688	-59980.1467055149	
855.4198747	86	4	10	0.1100169796	0.001294847509	93.80910377	2.620116139	3.570780093	84.95356137	4.187389693	10.85904893							0	0	0	-855.4198747	0.001294847509	-60124.1484263571	
855.3398747	86	4	10	0.1111140904	0.00129351852	93.80379184	2.621461384	3.574746773	84.94209861	4.189417873	10.86848352							0	0	0	-855.3398747	0.00129351852	-60268.3889995356	
855.2598747	86	4	10	0.1122087028	0.00129219271	93.79847862	2.622806608	3.578714771	84.93063965	4.191444856	10.87791549							0	0	0	-855.2598747	0.00129219271	-60412.8214761692	
855.1798747	86	4	10	0.1133008254	0.001290870068	93.7931641	2.624151813	3.582684089	84.9191845	4.193470643	10.88734486							0	0	0	-855.1798747	0.001290870068	-60557.5127206199	
855.0998747	86	4	10	0.114390467	0.001289550586	93.78784827	2.625496999	3.586654728	84.90773314	4.195495235	10.89677163							0	0	0	-855.0998747	0.001289550586	-60702.4376688539	
855.0198747	86	4	10	0.1154776362	0.001288234252	93.78253114	2.626842166	3.590626689	84.89628557	4.197518634	10.90619579							0	0	0	-855.0198747	0.001288234252	-60847.5955776063	
854.9398747	86	4	10	0.1165623414	0.001286921058	93.77721271	2.628187314	3.594599976	84.88484179	4.199540842	10.91561736							0	0	0	-854.9398747	0.001286921058	-60993.0072786605	
854.8598747	86	4	10	0.1176445912	0.001285610993	93.77189297	2.629532445	3.598574589	84.8734018	4.201561861	10.92503634							0	0	0	-854.8598747	0.001285610993	-61138.6251483154	
854.7798747	86	4	10	0.118724394	0.001284304047	93.76657191	2.630877558	3.602550531	84.86196557	4.203581691	10.93445273							0	0	0	-854.7798747	0.001284304047	-61284.4705152999	
854.6998747	86	4	10	0.1198017584	0.00128300021	93.76124954	2.632222654	3.606527803	84.85053312	4.205600335	10.94386654							0	0	0	-854.6998747	0.00128300021	-61430.5653498752	
854.6198747	86	4	10	0.1208766926	0.001281699473	93.75592586	2.633567733	3.610506406	84.83910444	4.207617794	10.95327777							0	0	0	-854.6198747	0.001281699473	-61576.9080105315	
854.5398747	86	4	10	0.1219492051	0.001280401826	93.75060086	2.634912796	3.614486344	84.82767951	4.20963407	10.96268642							0	0	0	-854.5398747	0.001280401826	-61723.4733562224	
854.4598747	86	4	10	0.1230193043	0.001279107259	93.74527454	2.636257843	3.618467616	84.81625834	4.211649164	10.97209249							0	0	0	-854.4598747	0.001279107259	-61870.2595803056	
854.3798747	86	4	10	0.1240869982	0.001277815762	93.7399469	2.637602874	3.622450226	84.80484092	4.213663079	10.981496							0	0	0	-854.3798747	0.001277815762	-62017.313153602	
854.2998747	86	4	10	0.1251522953	0.001276527327	93.73461794	2.638947891	3.626434174	84.79342725	4.215675815	10.99089693							0	0	0	-854.2998747	0.001276527327	-62164.6081773901	
854.2198747	86	4	10	0.1262152037	0.001275241943	93.72928764	2.640292892	3.630419463	84.78201732	4.217687375	11.00029531							0	0	0	-854.2198747	0.001275241943	-62312.095029601	
854.1398747	86	4	10	0.1272757317	0.0012739596	93.72395603	2.64163788	3.634406094	84.77061112	4.219697759	11.00969112							0	0	0	-854.1398747	0.0012739596	-62459.84471564	
854.0598747	86	4	10	0.1283338873	0.00127268029	93.71862308	2.642982854	3.63839407	84.75920865	4.22170697	11.01908438							0	0	0	-854.0598747	0.00127268029	-62607.8555252325	
853.9798747	86	4	10	0.1293896786	0.001271404003	93.7132888	2.644327814	3.642383391	84.7478099	4.22371501	11.02847509							0	0	0	-853.9798747	0.001271404003	-62756.0771865745	
853.8998747	86	4	10	0.1304431137	0.001270130729	93.70795318	2.645672761	3.64637406	84.73641487	4.225721879	11.03786325							0	0	0	-853.8998747	0.001270130729	-62904.5574003771	
853.8198747	86	4	10	0.1314942007	0.00126886046	93.70261623	2.647017696	3.650366078	84.72502356	4.227727579	11.04724886							0	0	0	-853.8198747	0.00126886046	-63053.2694128033	
853.7398747	86	4	10	0.1325429475	0.001267593185	93.69727793	2.648362618	3.654359447	84.71363596	4.229732112	11.05663193							0	0	0	-853.7398747	0.001267593185	-63202.1871445605	
853.6598747	86	4	10	0.1335893621	0.001266328895	93.6919383	2.649707529	3.658354169	84.70225206	4.23173548	11.06601246							0	0	0	-853.6598747	0.001266328895	-63351.358451207	
853.5798747	86	4	10	0.1346334524	0.001265067581	93.68659733	2.651052428	3.662350245	84.69087186	4.233737683	11.07539046							0	0	0	-853.5798747	0.001265067581	-63500.8072564779	
853.4998747	86	4	10	0.1356752264	0.001263809235	93.68125501	2.652397317	3.666347678	84.67949535	4.235738725	11.08476592							0	0	0	-853.4998747	0.001263809235	-63650.4559376661	
853.4198747	86	4	10	0.1367146917	0.001262553845	93.67591134	2.653742194	3.670346469	84.66812253	4.237738606	11.09413886							0	0	0	-853.4198747	0.001262553845	-63800.3544062387	
853.3398747	86	4	10	0.1377518564	0.001261301405	93.67056632	2.655087062	3.674346619	84.6567534	4.239737327	11.10350928							0	0	0	-853.3398747	0.001261301405	-63950.5254384819	
853.2598747	86	4	10	0.1387867281	0.001260051904	93.66521995	2.656431919	3.678348131	84.64538794	4.241734891	11.11287717							0	0	0	-853.2598747	0.001260051904	-64100.8916938097	
853.1798747	86	4	10	0.1398193147	0.001258805333	93.65987223	2.657776768	3.682351006	84.63402616	4.243731299	11.12224254							0	0	0	-853.1798747	0.001258805333	-64251.5022919834	
853.0998747	86	4	10	0.1408496237	0.001257561683	93.65452315	2.659121607	3.686355247	84.62266804	4.245726553	11.1316054							0	0	0	-853.0998747	0.001257561683	-64402.3817302503	
853.0198747	86	4	10	0.141877663	0.001256320946	93.64917271	2.660466437	3.690360854	84.61131359	4.247720654	11.14096575							0	0	0	-853.0198747	0.001256320946	-64553.502391949	
852.9398747	86	4	10	0.1429034401	0.001255083112	93.64382091	2.66181126	3.694367829	84.5999628	4.249713603	11.1503236							0	0	0	-852.9398747	0.001255083112	-64704.836878482	
852.8598747	86	4	10	0.1439269627	0.001253848172	93.63846775	2.663156074	3.698376174	84.58861566	4.251705403	11.15967894							0	0	0	-852.8598747	0.001253848172	-64856.4357806843	
852.7798747	86	4	10	0.1449482383	0.001252616118	93.63311323	2.664500881	3.702385892	84.57727216	4.253696054	11.16903178							0	0	0	-852.7798747	0.001252616118	-65008.271037189	
852.6998747	86	4	10	0.1459672745	0.00125138694	93.62775734	2.665845681	3.706396983	84.56593232	4.255685559	11.17838213							0	0	0	-852.6998747	0.00125138694	-65160.3414674888	
852.6198747	86	4	10	0.1469840788	0.00125016063	93.62240008	2.667190474	3.710409449	84.5545961	4.257673919	11.18772998							0	0	0	-852.6198747	0.00125016063	-65312.6716623952	
852.5398747	86	4	10	0.1479986587	0.001248937179	93.61704145	2.668535261	3.714423293	84.54326353	4.259661135	11.19707534							0	0	0	-852.5398747	0.001248937179	-65465.2605187475	
852.4598747	86	4	10	0.1490110216	0.001247716579	93.61168144	2.669880042	3.718438515	84.53193457	4.261647209	11.20641822							0	0	0	-852.4598747	0.001247716579	-65618.0523392307	
852.3798747	86	4	10	0.150021175	0.001246498819	93.60632006	2.671224818	3.722455118	84.52060925	4.263632143	11.21575861							0	0	0	-852.3798747	0.001246498819	-65771.1000467332	
852.2998747	86	4	10	0.1510291262	0.001245283893	93.60095731	2.672569588	3.726473104	84.50928754	4.265615938	11.22509653							0	0	0	-852.2998747	0.001245283893	-65924.4282479606	
852.2198747	86	4	10	0.1520348825	0.001244071791	93.59559317	2.673914353	3.730492473	84.49796944	4.267598596	11.23443196							0	0	0	-852.2198747	0.001244071791	-66077.9546335737	
852.1398747	86	4	10	0.1530384514	0.001242862504	93.59022766	2.675259115	3.734513228	84.48665495	4.269580118	11.24376493							0	0	0	-852.1398747	0.001242862504	-66231.7318024912	
852.0598747	86	4	10	0.15403984	0.001241656024	93.58486076	2.676603872	3.738535371	84.47534406	4.271560505	11.25309543							0	0	0	-852.0598747	0.001241656024	-66385.7580005842	
851.9798747	86	4	10	0.1550390557	0.001240452342	93.57949247	2.677948625	3.742558902	84.46403678	4.27353976	11.26242346							0	0	0	-851.9798747	0.001240452342	-66540.0597595205	
851.8998747	86	4	10	0.1560361056	0.001239251451	93.5741228	2.679293376	3.746583825	84.45273308	4.275517883	11.27174904							0	0	0	-851.8998747	0.001239251451	-66694.5795432474	
851.8198747	86	4	10	0.157030997	0.00123805334	93.56875174	2.680638123	3.750610141	84.44143297	4.277494877	11.28107215							0	0	0	-851.8198747	0.00123805334	-66849.3444807022	
851.7398747	86	4	10	0.158023737	0.001236858003	93.56337928	2.681982868	3.75463785	84.43013645	4.279470743	11.29039281							0	0	0	-851.7398747	0.001236858003	-67004.3798705707	
851.6598747	86	4	10	0.1590143327	0.00123566543	93.55800543	2.68332761	3.758666956	84.4188435	4.281445482	11.29971102							0	0	0	-851.6598747	0.00123566543	-67159.6571958863	
851.5798747	86	4	10	0.1600027912	0.001234475614	93.55263019	2.684672351	3.76269746	84.40755413	4.283419096	11.30902678							0	0	0	-851.5798747	0.001234475614	-67315.174026858	
851.4998747	86	4	10	0.1609891196	0.001233288545	93.54725355	2.686017091	3.766729363	84.39626832	4.285391586	11.31834009							0	0	0	-851.4998747	0.001233288545	-67470.9294733807	
851.4198747	86	4	10	0.161973325	0.001232104216	93.5418755	2.687361829	3.770762668	84.38498608	4.287362954	11.32765096							0	0	0	-851.4198747	0.001232104216	-67626.9497641023	
851.3398747	86	4	10	0.1629554143	0.001230922618	93.53649606	2.688706567	3.774797376	84.3737074	4.289333202	11.3369594							0	0	0	-851.3398747	0.001230922618	-67783.2052480045	
851.2598747	86	4	10	0.1639353946	0.001229743743	93.53111521	2.690051305	3.778833488	84.36243227	4.29130233	11.3462654							0	0	0	-851.2598747	0.001229743743	-67939.6939097585	
851.1798747	86	4	10	0.1649132727	0.001228567582	93.52573295	2.691396042	3.782871007	84.35116068	4.293270341	11.35556897							0	0	0	-851.1798747	0.001228567582	-68096.4724692947	
