T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
833.4911464	81	3	16	0.01387565161	0.00103910912	92.23653723	2.029853474	5.733609298	80.83535736	3.01424421	16.15039843							0	0	0	-833.4911464	0.00103910912	-102854.476893494	
833.4111464	81	3	16	0.01486262931	0.0010383321	92.23038919	2.030692278	5.738918529	80.82351323	3.015266525	16.16122024							0	0	0	-833.4111464	0.0010383321	-103060.783864603	
833.3311464	81	3	16	0.01584787367	0.001037556635	92.22423896	2.031531203	5.744229838	80.81167205	3.016288266	16.17203969							0	0	0	-833.3311464	0.001037556635	-103267.386914515	
833.2511464	81	3	16	0.01683138942	0.001036782721	92.21808652	2.032370249	5.749543227	80.7998338	3.017309434	16.18285677							0	0	0	-833.2511464	0.001036782721	-103474.284620938	
833.1711464	81	3	16	0.0178131813	0.001036010354	92.21193189	2.033209416	5.754858699	80.78799849	3.018330029	16.19367149							0	0	0	-833.1711464	0.001036010354	-103681.475540742	
833.0911464	81	3	16	0.01879325398	0.00103523953	92.20577504	2.034048705	5.760176254	80.7761661	3.019350052	16.20448385							0	0	0	-833.0911464	0.00103523953	-103889.093661344	
833.0111464	81	3	16	0.01977161217	0.001034470247	92.19961599	2.034888115	5.765495896	80.76433665	3.020369503	16.21529385							0	0	0	-833.0111464	0.001034470247	-104097.070045192	
832.9311464	81	3	16	0.02074826053	0.0010337025	92.19345473	2.035727646	5.770817627	80.75251011	3.021388383	16.2261015							0	0	0	-832.9311464	0.0010337025	-104305.337358365	
832.8511464	81	3	16	0.0217232037	0.001032936286	92.18729125	2.036567299	5.776141447	80.7406865	3.022406693	16.23690681							0	0	0	-832.8511464	0.001032936286	-104513.961539514	
832.7711464	81	3	16	0.02269644633	0.001032171601	92.18112557	2.037407073	5.781467361	80.7288658	3.023424432	16.24770977							0	0	0	-832.7711464	0.001032171601	-104722.942413165	
832.6911464	81	3	16	0.02366799302	0.001031408442	92.17495766	2.038246969	5.786795369	80.71704802	3.024441601	16.25851038							0	0	0	-832.6911464	0.001031408442	-104932.209604664	
832.6111464	81	3	16	0.02463784839	0.001030646804	92.16878754	2.039086987	5.792125474	80.70523314	3.025458201	16.26930866							0	0	0	-832.6111464	0.001030646804	-105141.832001978	
832.5311464	81	3	16	0.02560601702	0.001029886685	92.1626152	2.039927127	5.797457677	80.69342117	3.026474233	16.28010459							0	0	0	-832.5311464	0.001029886685	-105351.807183381	
832.4511464	81	3	16	0.02657250347	0.00102912808	92.15644063	2.040767389	5.802791982	80.6816121	3.027489697	16.2908982							0	0	0	-832.4511464	0.00102912808	-105562.136019659	
832.3711464	81	3	16	0.02753731231	0.001028370987	92.15026384	2.041607773	5.80812839	80.66980593	3.028504593	16.30168947							0	0	0	-832.3711464	0.001028370987	-105772.816044964	
832.2911464	81	3	16	0.02850044806	0.001027615401	92.14408482	2.042448279	5.813466902	80.65800266	3.029518922	16.31247842							0	0	0	-832.2911464	0.001027615401	-105983.77762664	
832.2111464	81	3	16	0.02946191526	0.001026861319	92.13790357	2.043288908	5.818807522	80.64620228	3.030532684	16.32326504							0	0	0	-832.2111464	0.001026861319	-106195.159501012	
832.1311464	81	3	16	0.0304217184	0.001026108738	92.13172009	2.044129659	5.824150252	80.63440478	3.031545881	16.33404934							0	0	0	-832.1311464	0.001026108738	-106406.819563479	
832.0511464	81	3	16	0.03137986197	0.001025357653	92.12553438	2.044970532	5.829495092	80.62261017	3.032558512	16.34483132							0	0	0	-832.0511464	0.001025357653	-106618.828554315	
831.9711464	81	3	16	0.03233635045	0.001024608062	92.11934643	2.045811528	5.834842046	80.61081844	3.033570577	16.35561098							0	0	0	-831.9711464	0.001024608062	-106831.255506311	
831.8911464	81	3	16	0.03329118831	0.001023859961	92.11315624	2.046652647	5.840191116	80.59902958	3.034582079	16.36638834							0	0	0	-831.8911464	0.001023859961	-107044.029601262	
831.8111464	81	3	16	0.03424437997	0.001023113347	92.10696381	2.047493889	5.845542303	80.58724361	3.035593016	16.37716338							0	0	0	-831.8111464	0.001023113347	-107257.149351627	
831.7311464	81	3	16	0.03519592987	0.001022368216	92.10076914	2.048335253	5.85089561	80.5754605	3.03660339	16.38793611							0	0	0	-831.7311464	0.001022368216	-107470.541918167	
831.6511464	81	3	16	0.03614584242	0.001021624564	92.09457222	2.049176741	5.856251039	80.56368025	3.037613201	16.39870655							0	0	0	-831.6511464	0.001021624564	-107684.278248225	
831.5711464	81	3	16	0.03709412202	0.001020882388	92.08837306	2.050018351	5.861608592	80.55190287	3.03862245	16.40947468							0	0	0	-831.5711464	0.001020882388	-107898.429845449	
831.4911464	81	3	16	0.03804077304	0.001020141685	92.08217164	2.050860085	5.866968271	80.54012835	3.039631136	16.42024051							0	0	0	-831.4911464	0.001020141685	-108112.923244723	
831.4111464	81	3	16	0.03898579986	0.001019402451	92.07596798	2.051701942	5.872330077	80.52835669	3.040639261	16.43100405							0	0	0	-831.4111464	0.001019402451	-108327.758019862	
831.3311464	81	3	16	0.03992920682	0.001018664683	92.06976206	2.052543923	5.877694015	80.51658788	3.041646826	16.44176529							0	0	0	-831.3311464	0.001018664683	-108542.932566191	
831.2511464	81	3	16	0.04087099826	0.001017928377	92.06355389	2.053386027	5.883060084	80.50482192	3.042653829	16.45252425							0	0	0	-831.2511464	0.001017928377	-108758.520647213	
831.1711464	81	3	16	0.0418111785	0.001017193531	92.05734346	2.054228254	5.888428288	80.4930588	3.043660273	16.46328092							0	0	0	-831.1711464	0.001017193531	-108974.44639825	
831.0911464	81	3	16	0.04274975185	0.00101646014	92.05113077	2.055070605	5.893798628	80.48129853	3.044666158	16.47403531							0	0	0	-831.0911464	0.00101646014	-109190.635696211	
831.0111464	81	3	16	0.0436867226	0.001015728201	92.04491581	2.05591308	5.899171106	80.4695411	3.045671483	16.48478742							0	0	0	-831.0111464	0.001015728201	-109407.235599383	
830.9311464	81	3	16	0.04462209501	0.001014997711	92.03869859	2.056755679	5.904545726	80.4577865	3.04667625	16.49553725							0	0	0	-830.9311464	0.001014997711	-109624.170477977	
830.8511464	81	3	16	0.04555587336	0.001014268666	92.03247911	2.057598402	5.909922488	80.44603473	3.047680459	16.50628481							0	0	0	-830.8511464	0.001014268666	-109841.515502608	
830.7711464	81	3	16	0.04648806189	0.001013541064	92.02625736	2.058441249	5.915301395	80.43428579	3.048684111	16.5170301							0	0	0	-830.7711464	0.001013541064	-110059.193224463	
830.6911464	81	3	16	0.04741866483	0.0010128149	92.02003333	2.05928422	5.920682449	80.42253968	3.049687206	16.52777312							0	0	0	-830.6911464	0.0010128149	-110277.204275033	
830.6111464	81	3	16	0.04834768639	0.001012090172	92.01380703	2.060127315	5.926065651	80.41079638	3.050689745	16.53851387							0	0	0	-830.6111464	0.001012090172	-110495.622280539	
830.5311464	81	3	16	0.04927513079	0.001011366876	92.00757846	2.060970534	5.931451005	80.39905591	3.051691727	16.54925237							0	0	0	-830.5311464	0.001011366876	-110714.371238772	
830.4511464	81	3	16	0.0502010022	0.001010645009	92.00134761	2.061813878	5.936838512	80.38731825	3.052693154	16.5599886							0	0	0	-830.4511464	0.001010645009	-110933.526545496	
830.3711464	81	3	16	0.0511253048	0.001009924568	91.99511448	2.062657346	5.942228175	80.3755834	3.053694027	16.57072258							0	0	0	-830.3711464	0.001009924568	-111153.010354181	
830.2911464	81	3	16	0.05204804276	0.001009205549	91.98887907	2.063500939	5.947619995	80.36385135	3.054694345	16.5814543							0	0	0	-830.2911464	0.001009205549	-111372.744190614	
830.2111464	81	3	16	0.0529692202	0.001008487948	91.98264137	2.064344656	5.953013974	80.35212212	3.055694109	16.59218378							0	0	0	-830.2111464	0.001008487948	-111592.960277719	
830.1311464	81	3	16	0.05388884127	0.001007771764	91.97640139	2.065188499	5.958410115	80.34039568	3.056693319	16.602911							0	0	0	-830.1311464	0.001007771764	-111813.578878935	
830.0511464	81	3	16	0.05480691009	0.001007056992	91.97015912	2.066032466	5.963808419	80.32867204	3.057691977	16.61363599							0	0	0	-830.0511464	0.001007056992	-112034.523318858	
829.9711464	81	3	16	0.05572343074	0.00100634363	91.96391455	2.066876558	5.969208889	80.31695119	3.058690082	16.62435873							0	0	0	-829.9711464	0.00100634363	-112255.790417174	
829.8911464	81	3	16	0.05663840733	0.001005631673	91.9576677	2.067720775	5.974611528	80.30523313	3.059687635	16.63507923							0	0	0	-829.8911464	0.001005631673	-112477.460071734	
829.8111464	81	3	16	0.05755184392	0.00100492112	91.95141855	2.068565117	5.980016336	80.29351786	3.060684637	16.6457975							0	0	0	-829.8111464	0.00100492112	-112699.529363304	
829.7311464	81	3	16	0.05846374458	0.001004211966	91.9451671	2.069409584	5.985423316	80.28180537	3.061681088	16.65651354							0	0	0	-829.7311464	0.001004211966	-112921.840329043	
829.6511464	81	3	16	0.05937411334	0.001003504208	91.93891335	2.070254176	5.99083247	80.27009567	3.062676989	16.66722734							0	0	0	-829.6511464	0.001003504208	-113144.630348944	
829.5711464	81	3	16	0.06028295425	0.001002797844	91.93265731	2.071098894	5.9962438	80.25838874	3.063672339	16.67793893							0	0	0	-829.5711464	0.001002797844	-113367.737978174	
829.4911464	81	3	16	0.06119027133	0.001002092869	91.92639895	2.071943737	6.001657309	80.24668458	3.06466714	16.68864828							0	0	0	-829.4911464	0.001002092869	-113591.244635188	
829.4111464	81	3	16	0.06209606857	0.001001389282	91.9201383	2.072788706	6.007072998	80.23498319	3.065661392	16.69935542							0	0	0	-829.4111464	0.001001389282	-113815.147279124	
829.3311464	81	3	16	0.06300034996	0.001000687078	91.91387533	2.073633801	6.01249087	80.22328456	3.066655096	16.71006034							0	0	0	-829.3311464	0.001000687078	-114039.390815734	
829.2511464	81	3	16	0.0639031195	0.0009999862553	91.90761005	2.074479021	6.017910926	80.2115887	3.067648251	16.72076304							0	0	0	-829.2511464	0.0009999862553	-114264.03746959	
829.1711464	81	3	16	0.06480438113	0.0009992868097	91.90134246	2.075324366	6.023333169	80.1998956	3.068640859	16.73146354							0	0	0	-829.1711464	0.0009992868097	-114488.997919381	
829.0911464	81	3	16	0.06570413881	0.0009985887384	91.89507256	2.076169838	6.0287576	80.18820526	3.06963292	16.74216182							0	0	0	-829.0911464	0.0009985887384	-114714.36055812	
829.0111464	81	3	16	0.06660239648	0.0009978920383	91.88880034	2.077015436	6.034184223	80.17651766	3.070624435	16.7528579							0	0	0	-829.0111464	0.0009978920383	-114940.100226024	
828.9311464	81	3	16	0.06749915806	0.0009971967063	91.8825258	2.077861159	6.039613039	80.16483282	3.071615403	16.76355178							0	0	0	-828.9311464	0.0009971967063	-115166.216131012	
828.8511464	81	3	16	0.06839442746	0.0009965027393	91.87624894	2.078707009	6.045044049	80.15315072	3.072605826	16.77424345							0	0	0	-828.8511464	0.0009965027393	-115392.707464469	
828.7711464	81	3	16	0.06928820857	0.0009958101342	91.86996976	2.079552985	6.050477257	80.14147136	3.073595704	16.78493293							0	0	0	-828.7711464	0.0009958101342	-115619.581789529	
828.6911464	81	3	16	0.07018050529	0.000995118888	91.86368825	2.080399087	6.055912664	80.12979474	3.074585037	16.79562022							0	0	0	-828.6911464	0.000995118888	-115846.829877002	
828.6111464	81	3	16	0.07107132148	0.0009944289975	91.85740441	2.081245316	6.061350273	80.11812086	3.075573826	16.80630532							0	0	0	-828.6111464	0.0009944289975	-116074.451000583	
828.5311464	81	3	16	0.07196066101	0.0009937404597	91.85111824	2.082091671	6.066790085	80.10644971	3.076562072	16.81698822							0	0	0	-828.5311464	0.0009937404597	-116302.461127908	
828.4511464	81	3	16	0.0728485277	0.0009930532716	91.84482975	2.082938152	6.072232102	80.09478128	3.077549774	16.82766894							0	0	0	-828.4511464	0.0009930532716	-116530.84252559	
828.3711464	81	3	16	0.0737349254	0.00099236743	91.83853891	2.08378476	6.077676327	80.08311558	3.078536934	16.83834748							0	0	0	-828.3711464	0.00099236743	-116759.611526611	
828.2911464	81	3	16	0.07461985793	0.0009916829321	91.83224574	2.084631495	6.083122762	80.0714526	3.079523551	16.84902384							0	0	0	-828.2911464	0.0009916829321	-116988.767139698	
828.2111464	81	3	16	0.07550332909	0.0009909997747	91.82595023	2.085478356	6.088571409	80.05979234	3.080509627	16.85969803							0	0	0	-828.2111464	0.0009909997747	-117218.300270939	
828.1311464	81	3	16	0.07638534267	0.0009903179549	91.81965239	2.086325344	6.09402227	80.0481348	3.081495162	16.87037004							0	0	0	-828.1311464	0.0009903179549	-117448.218516516	
828.0511464	81	3	16	0.07726590245	0.0009896374696	91.81335219	2.087172459	6.099475346	80.03647997	3.082480156	16.88103988							0	0	0	-828.0511464	0.0009896374696	-117678.521238453	
827.9711464	81	3	16	0.07814501221	0.0009889583159	91.80704966	2.088019702	6.104930641	80.02482784	3.083464609	16.89170755							0	0	0	-827.9711464	0.0009889583159	-117909.207512021	
827.8911464	81	3	16	0.07902267569	0.0009882804907	91.80074477	2.088867071	6.110388157	80.01317842	3.084448523	16.90237306							0	0	0	-827.8911464	0.0009882804907	-118140.285425138	
827.8111464	81	3	16	0.07989889664	0.0009876039912	91.79443754	2.089714567	6.115847894	80.0015317	3.085431897	16.91303641							0	0	0	-827.8111464	0.0009876039912	-118371.754053845	
827.7311464	81	3	16	0.08077367878	0.0009869288143	91.78812795	2.09056219	6.121309856	79.98988767	3.086414733	16.92369759							0	0	0	-827.7311464	0.0009869288143	-118603.595215472	
827.6511464	81	3	16	0.08164702584	0.000986254957	91.78181601	2.091409941	6.126774045	79.97824634	3.08739703	16.93435663							0	0	0	-827.6511464	0.000986254957	-118835.834465729	
827.5711464	81	3	16	0.08251894152	0.0009855824165	91.77550172	2.092257819	6.132240462	79.96660771	3.088378789	16.9450135							0	0	0	-827.5711464	0.0009855824165	-119068.471002135	
827.4911464	81	3	16	0.08338942951	0.0009849111898	91.76918507	2.093105825	6.13770911	79.95497175	3.089360011	16.95566823							0	0	0	-827.4911464	0.0009849111898	-119301.495352729	
827.4111464	81	3	16	0.08425849349	0.000984241274	91.76286605	2.093953958	6.14317999	79.94333849	3.090340696	16.96632082							0	0	0	-827.4111464	0.000984241274	-119534.906647909	
827.3311464	81	3	16	0.08512613713	0.0009835726661	91.75654468	2.094802218	6.148653106	79.9317079	3.091320845	16.97697125							0	0	0	-827.3311464	0.0009835726661	-119768.713140676	
827.2511464	81	3	16	0.08599236408	0.0009829053633	91.75022093	2.095650607	6.154128459	79.92007999	3.092300457	16.98761955							0	0	0	-827.2511464	0.0009829053633	-120002.913963319	
827.1711464	81	3	16	0.08685717798	0.0009822393626	91.74389483	2.096499123	6.15960605	79.90845476	3.093279534	16.99826571							0	0	0	-827.1711464	0.0009822393626	-120237.508512054	
827.0911464	81	3	16	0.08772058248	0.0009815746612	91.73756635	2.097347766	6.165085884	79.89683219	3.094258076	17.00890973							0	0	0	-827.0911464	0.0009815746612	-120471.958612207	
827.0111464	81	3	16	0.08858258117	0.0009809112502	91.7312355	2.098196538	6.17056796	79.8852123	3.095236083	17.01955162							0	0	0	-827.0111464	0.0009809112502	-120707.349410658	
826.9311464	81	3	16	0.08944317768	0.0009802491387	91.72490228	2.099045438	6.176052282	79.87359506	3.096213556	17.03019138							0	0	0	-826.9311464	0.0009802491387	-120943.673728121	
826.8511464	81	3	16	0.09030237559	0.0009795883178	91.71856668	2.099894465	6.181538851	79.86198049	3.097190496	17.04082902							0	0	0	-826.8511464	0.0009795883178	-121179.844382612	
826.7711464	81	3	16	0.09116017849	0.0009789287846	91.71222871	2.100743621	6.18702767	79.85036857	3.098166902	17.05146453							0	0	0	-826.7711464	0.0009789287846	-121416.432548344	
826.6911464	81	3	16	0.09201658996	0.0009782705365	91.70588835	2.101592905	6.192518741	79.83875931	3.099142776	17.06209791							0	0	0	-826.6911464	0.0009782705365	-121653.418919815	
826.6111464	81	3	16	0.09287161354	0.0009776135704	91.69954562	2.102442317	6.198012066	79.8271527	3.100118117	17.07272919							0	0	0	-826.6111464	0.0009776135704	-121890.793785024	
826.5311464	81	3	16	0.09372525279	0.0009769578836	91.6932005	2.103291857	6.203507646	79.81554873	3.101092927	17.08335834							0	0	0	-826.5311464	0.0009769578836	-122128.574697006	
826.4511464	81	3	16	0.09457751124	0.0009763034732	91.68685299	2.104141526	6.209005485	79.80394741	3.102067205	17.09398539							0	0	0	-826.4511464	0.0009763034732	-122366.761126755	
826.3711464	81	3	16	0.09542839242	0.0009756503365	91.68050309	2.104991323	6.214505584	79.79234873	3.103040953	17.10461032							0	0	0	-826.3711464	0.0009756503365	-122605.352239457	
826.2911464	81	3	16	0.09627789983	0.0009749984706	91.67415081	2.105841249	6.220007945	79.78075268	3.10401417	17.11523315							0	0	0	-826.2911464	0.0009749984706	-122844.34747595	
826.2111464	81	3	16	0.09712603698	0.0009743478728	91.66779613	2.106691304	6.22551257	79.76915927	3.104986857	17.12585387							0	0	0	-826.2111464	0.0009743478728	-123083.74596803	
826.1311464	81	3	16	0.09797280735	0.0009736985402	91.66143905	2.107541487	6.231019462	79.75756849	3.105959015	17.1364725							0	0	0	-826.1311464	0.0009736985402	-123323.54712579	
826.0511464	81	3	16	0.09881821443	0.0009730504701	91.65507958	2.108391798	6.236528623	79.74598033	3.106930643	17.14708902							0	0	0	-826.0511464	0.0009730504701	-123563.759627598	
825.9711464	81	3	16	0.09966226168	0.0009724036597	91.64871771	2.109242239	6.242040054	79.7343948	3.107901743	17.15770345							0	0	0	-825.9711464	0.0009724036597	-123804.382889033	
825.8911464	81	3	16	0.1005049526	0.0009717581063	91.64235343	2.110092808	6.247553758	79.72281189	3.108872316	17.16831579							0	0	0	-825.8911464	0.0009717581063	-124045.41616198	
825.8111464	81	3	16	0.1013462905	0.0009711138071	91.63598676	2.110943506	6.253069737	79.7112316	3.10984236	17.17892604							0	0	0	-825.8111464	0.0009711138071	-124286.849139315	
825.7311464	81	3	16	0.1021862789	0.0009704707593	91.62961767	2.111794334	6.258587992	79.69965392	3.110811877	17.18953421							0	0	0	-825.7311464	0.0009704707593	-124528.700461969	
825.6511464	81	3	16	0.1030249213	0.0009698289603	91.62324618	2.11264529	6.264108527	79.68807885	3.111780868	17.20014029							0	0	0	-825.6511464	0.0009698289603	-124770.979138629	
825.5711464	81	3	16	0.103862221	0.0009691884074	91.61687228	2.113496375	6.269631343	79.67650638	3.112749332	17.21074429							0	0	0	-825.5711464	0.0009691884074	-125013.655317031	
825.4911464	81	3	16	0.1046981814	0.0009685490977	91.61049597	2.11434759	6.275156443	79.66493652	3.113717271	17.22134621							0	0	0	-825.4911464	0.0009685490977	-125256.738125292	
825.4111464	81	3	16	0.1055328059	0.0009679110286	91.60411724	2.115198934	6.280683827	79.65336926	3.114684684	17.23194606							0	0	0	-825.4111464	0.0009679110286	-125500.236447456	
825.3311464	81	3	16	0.1063660979	0.0009672741973	91.59773609	2.116050407	6.2862135	79.6418046	3.115651573	17.24254383							0	0	0	-825.3311464	0.0009672741973	-125744.159684857	
825.2511464	81	3	16	0.1071980607	0.0009666386013	91.59135253	2.11690201	6.291745462	79.63024252	3.116617937	17.25313954							0	0	0	-825.2511464	0.0009666386013	-125988.507035727	
825.1711464	81	3	16	0.1080286978	0.0009660042378	91.58496654	2.117753742	6.297279715	79.61868304	3.117583777	17.26373318							0	0	0	-825.1711464	0.0009660042378	-126233.258147547	
825.0911464	81	3	16	0.1088580124	0.0009653711041	91.57857813	2.118605603	6.302816263	79.60712615	3.118549093	17.27432476							0	0	0	-825.0911464	0.0009653711041	-126478.442218437	
825.0111464	81	3	16	0.1096860079	0.0009647391977	91.5721873	2.119457595	6.308355106	79.59557184	3.119513887	17.28491427							0	0	0	-825.0111464	0.0009647391977	-126724.038439988	
824.9311464	81	3	16	0.1105126876	0.0009641085157	91.56579404	2.120309715	6.313896247	79.58402011	3.120478158	17.29550173							0	0	0	-824.9311464	0.0009641085157	-126970.04637232	
824.8511464	81	3	16	0.1113380548	0.0009634790556	91.55939835	2.121161966	6.319439689	79.57247096	3.121441906	17.30608714							0	0	0	-824.8511464	0.0009634790556	-127216.48524435	
824.7711464	81	3	16	0.1121621128	0.0009628508147	91.55300022	2.122014346	6.324985433	79.56092438	3.122405134	17.31667049							0	0	0	-824.7711464	0.0009628508147	-127463.354664906	
824.6911464	81	3	16	0.1129848648	0.0009622237905	91.54659966	2.122866856	6.330533481	79.54938037	3.123367839	17.32725179							0	0	0	-824.6911464	0.0009622237905	-127710.633447064	
824.6111464	81	3	16	0.1138063143	0.0009615979801	91.54019667	2.123719496	6.336083835	79.53783892	3.124330024	17.33783105							0	0	0	-824.6111464	0.0009615979801	-127958.341636665	
824.5311464	81	3	16	0.1146264644	0.0009609733812	91.53379124	2.124572266	6.341636498	79.52630004	3.125291689	17.34840827							0	0	0	-824.5311464	0.0009609733812	-128206.488477419	
824.4511464	81	3	16	0.1154453184	0.000960349991	91.52738336	2.125425166	6.347191472	79.51476372	3.126252834	17.35898344							0	0	0	-824.4511464	0.000960349991	-128455.042817591	
824.3711464	81	3	16	0.1162628796	0.0009597278069	91.52097304	2.126278196	6.352748759	79.50322996	3.127213459	17.36955658							0	0	0	-824.3711464	0.0009597278069	-128704.024419309	
824.2911464	81	3	16	0.1170791511	0.0009591068263	91.51456028	2.127131357	6.35830836	79.49169875	3.128173566	17.38012768							0	0	0	-824.2911464	0.0009591068263	-128953.443074778	
824.2111464	81	3	16	0.1178941362	0.0009584870467	91.50814507	2.127984647	6.363870279	79.48017009	3.129133154	17.39069675							0	0	0	-824.2111464	0.0009584870467	-129203.308641251	
824.1311464	81	3	16	0.1187078381	0.0009578684656	91.50172742	2.128838068	6.369434516	79.46864398	3.130092223	17.40126379							0	0	0	-824.1311464	0.0009578684656	-129453.578631665	
824.0511464	81	3	16	0.1195202601	0.0009572510801	91.49530731	2.129691619	6.375001075	79.45712042	3.131050776	17.41182881							0	0	0	-824.0511464	0.0009572510801	-129704.284104237	
823.9711464	81	3	16	0.1203314053	0.000956634888	91.48888474	2.1305453	6.380569957	79.44559939	3.132008811	17.4223918							0	0	0	-823.9711464	0.000956634888	-129955.445100256	
823.8911464	81	3	16	0.1211412768	0.0009560198866	91.48245972	2.131399112	6.386141165	79.4340809	3.132966329	17.43295277							0	0	0	-823.8911464	0.0009560198866	-130207.019126831	
823.8111464	81	3	16	0.121949878	0.0009554060733	91.47603225	2.132253054	6.3917147	79.42256494	3.133923331	17.44351173							0	0	0	-823.8111464	0.0009554060733	-130459.03727888	
823.7311464	81	3	16	0.1227572118	0.0009547934457	91.46960231	2.133107127	6.397290565	79.41105152	3.134879817	17.45406867							0	0	0	-823.7311464	0.0009547934457	-130711.488167227	
823.6511464	81	3	16	0.1235632816	0.0009541820011	91.46316991	2.133961331	6.402868762	79.39954062	3.135835787	17.46462359							0	0	0	-823.6511464	0.0009541820011	-130964.37139556	
823.5711464	81	3	16	0.1243680903	0.0009535717371	91.45673504	2.134815665	6.408449292	79.38803225	3.136791243	17.47517651							0	0	0	-823.5711464	0.0009535717371	-131217.707661788	
823.4911464	81	3	16	0.1251716413	0.0009529626512	91.45029771	2.13567013	6.414032158	79.37652639	3.137746184	17.48572742							0	0	0	-823.4911464	0.0009529626512	-131471.464089101	
823.4111464	81	3	16	0.1259739374	0.0009523547407	91.44385791	2.136524725	6.419617363	79.36502306	3.138700611	17.49627633							0	0	0	-823.4111464	0.0009523547407	-131725.672688045	
823.3311464	81	3	16	0.126774982	0.0009517480034	91.43741564	2.137379452	6.425204908	79.35352224	3.139654524	17.50682324							0	0	0	-823.3311464	0.0009517480034	-131980.32165565	
823.2511464	81	3	16	0.1275747781	0.0009511424365	91.4309709	2.138234309	6.430794795	79.34202393	3.140607924	17.51736815							0	0	0	-823.2511464	0.0009511424365	-132235.410899288	
