T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
855.7344568	85	1	14	0.05468692144	0.0013679844	94.39388009	0.7622183492	4.843901563	84.44044643	1.014268826	14.54528475							0	0	0	-855.7344568	0.0013679844	-53664.0517401068	
855.6544568	85	1	14	0.0559565044	0.001366495286	94.38844228	0.7624447652	4.849112955	84.42683393	1.014613413	14.55855265							0	0	0	-855.6544568	0.001366495286	-53782.5652653052	
855.5744568	85	1	14	0.05722298904	0.001365009451	94.38300321	0.7626712663	4.854325523	84.41322509	1.014957786	14.57181712							0	0	0	-855.5744568	0.001365009451	-53901.2405569763	
855.4944568	85	1	14	0.05848638636	0.001363526887	94.37756288	0.7628978524	4.859539269	84.3996199	1.015301946	14.58507815							0	0	0	-855.4944568	0.001363526887	-54020.1122808852	
855.4144568	85	1	14	0.05974670727	0.001362047584	94.37212128	0.7631245237	4.864754195	84.38601835	1.015645892	14.59833576							0	0	0	-855.4144568	0.001362047584	-54139.1246902472	
855.3344568	85	1	14	0.06100396265	0.001360571531	94.36667842	0.7633512803	4.869970304	84.37242045	1.015989625	14.61158993							0	0	0	-855.3344568	0.001360571531	-54258.3132971805	
855.2544568	85	1	14	0.06225816334	0.00135909872	94.36123428	0.7635781221	4.875187596	84.35882619	1.016333144	14.62484067							0	0	0	-855.2544568	0.00135909872	-54377.6764728233	
855.1744568	85	1	14	0.06350932012	0.00135762914	94.35578888	0.7638050494	4.880406074	84.34523557	1.016676449	14.63808798							0	0	0	-855.1744568	0.00135762914	-54497.2135424044	
855.0944568	85	1	14	0.06475744371	0.001356162783	94.3503422	0.7640320621	4.88562574	84.33164859	1.017019542	14.65133187							0	0	0	-855.0944568	0.001356162783	-54616.9041141279	
855.0144568	85	1	14	0.06600254479	0.001354699637	94.34489424	0.7642591604	4.890846596	84.31806525	1.017362421	14.66457233							0	0	0	-855.0144568	0.001354699637	-54736.7662076796	
854.9344568	85	1	14	0.06724463401	0.001353239695	94.33944501	0.7644863443	4.896068643	84.30448554	1.017705086	14.67780937							0	0	0	-854.9344568	0.001353239695	-54856.8166809046	
854.8544568	85	1	14	0.06848372196	0.001351782946	94.3339945	0.7647136139	4.901291884	84.29090947	1.018047539	14.69104299							0	0	0	-854.8544568	0.001351782946	-54977.0172620426	
854.7744568	85	1	14	0.06971981915	0.001350329381	94.32854271	0.7649409692	4.90651632	84.27733703	1.018389778	14.70427319							0	0	0	-854.7744568	0.001350329381	-55097.4042378491	
854.6944568	85	1	14	0.0709529361	0.001348878991	94.32308964	0.7651684104	4.911741953	84.26376823	1.018731804	14.71749997							0	0	0	-854.6944568	0.001348878991	-55217.9574522726	
854.6144568	85	1	14	0.07218308325	0.001347431766	94.31763528	0.7653959375	4.916968785	84.25020305	1.019073618	14.73072333							0	0	0	-854.6144568	0.001347431766	-55338.6565655067	
854.5344568	85	1	14	0.07341027098	0.001345987696	94.31217963	0.7656235505	4.922196819	84.2366415	1.019415218	14.74394328							0	0	0	-854.5344568	0.001345987696	-55459.5579485153	
854.4544568	85	1	14	0.07463450965	0.001344546774	94.3067227	0.7658512497	4.927426055	84.22308357	1.019756606	14.75715982							0	0	0	-854.4544568	0.001344546774	-55580.6215005023	
854.3744568	85	1	14	0.07585580957	0.001343108988	94.30126447	0.7660790349	4.932656495	84.20952927	1.020097781	14.77037295							0	0	0	-854.3744568	0.001343108988	-55701.8467262403	
854.2944568	85	1	14	0.07707418098	0.001341674331	94.29580495	0.7663069064	4.937888143	84.1959786	1.020438743	14.78358266							0	0	0	-854.2944568	0.001341674331	-55823.250990571	
854.2144568	85	1	14	0.07828963411	0.001340242792	94.29034414	0.7665348641	4.943120999	84.18243154	1.020779492	14.79678897							0	0	0	-854.2144568	0.001340242792	-55944.833853613	
854.1344568	85	1	14	0.07950217912	0.001338814364	94.28488203	0.7667629082	4.948355065	84.1688881	1.021120029	14.80999187							0	0	0	-854.1344568	0.001338814364	-56066.5737703923	
854.0544568	85	1	14	0.08071182612	0.001337389035	94.27941862	0.7669910387	4.953590344	84.15534828	1.021460354	14.82319137							0	0	0	-854.0544568	0.001337389035	-56188.4900046237	
853.9744568	85	1	14	0.0819185852	0.001335966799	94.27395391	0.7672192557	4.958826837	84.14181208	1.021800466	14.83638746							0	0	0	-853.9744568	0.001335966799	-56310.6002662815	
853.8944568	85	1	14	0.08312246638	0.001334547645	94.26848789	0.7674475593	4.964064546	84.12827948	1.022140366	14.84958015							0	0	0	-853.8944568	0.001334547645	-56432.8445161497	
853.8144568	85	1	14	0.08432347965	0.001333131564	94.26302058	0.7676759495	4.969303473	84.11475051	1.022480053	14.86276944							0	0	0	-853.8144568	0.001333131564	-56555.2809223152	
853.7344568	85	1	14	0.08552163495	0.001331718548	94.25755195	0.7679044264	4.97454362	84.10122514	1.022819528	14.87595534							0	0	0	-853.7344568	0.001331718548	-56677.8881883519	
853.6544568	85	1	14	0.08671694217	0.001330308587	94.25208202	0.76813299	4.979784988	84.08770338	1.023158791	14.88913783							0	0	0	-853.6544568	0.001330308587	-56800.6654256988	
853.5744568	85	1	14	0.08790941116	0.001328901673	94.24661078	0.7683616406	4.985027581	84.07418522	1.023497842	14.90231694							0	0	0	-853.5744568	0.001328901673	-56923.6313726207	
853.4944568	85	1	14	0.08909905174	0.001327497797	94.24113822	0.768590378	4.990271398	84.06067067	1.023836681	14.91549264							0	0	0	-853.4944568	0.001327497797	-57046.7443416501	
853.4144568	85	1	14	0.09028587367	0.001326096949	94.23566435	0.7688192025	4.995516444	84.04715973	1.024175308	14.92866496							0	0	0	-853.4144568	0.001326096949	-57170.0439890322	
853.3344568	85	1	14	0.09146988667	0.001324699122	94.23018917	0.769048114	5.000762718	84.03365239	1.024513723	14.94183389							0	0	0	-853.3344568	0.001324699122	-57293.5287462638	
853.2544568	85	1	14	0.09265110042	0.001323304306	94.22471266	0.7692771126	5.006010224	84.02014864	1.024851926	14.95499943							0	0	0	-853.2544568	0.001323304306	-57417.1773936104	
853.1744568	85	1	14	0.09382952456	0.001321912493	94.21923484	0.7695061984	5.011258963	84.0066485	1.025189918	14.96816158							0	0	0	-853.1744568	0.001321912493	-57541.0090202869	
853.0944568	85	1	14	0.09500516868	0.001320523674	94.21375569	0.7697353716	5.016508937	83.99315195	1.025527698	14.98132035							0	0	0	-853.0944568	0.001320523674	-57664.9809705191	
853.0144568	85	1	14	0.09617804232	0.001319137839	94.20827522	0.769964632	5.021760147	83.97965899	1.025865266	14.99447574							0	0	0	-853.0144568	0.001319137839	-57789.1546665489	
852.9344568	85	1	14	0.097348155	0.001317754982	94.20279342	0.7701939799	5.027012597	83.96616963	1.026202622	15.00762775							0	0	0	-852.9344568	0.001317754982	-57913.5074856168	
852.8544568	85	1	14	0.09851551618	0.001316375092	94.1973103	0.7704234153	5.032266287	83.95268386	1.026539768	15.02077637							0	0	0	-852.8544568	0.001316375092	-58038.0180451113	
852.7744568	85	1	14	0.0996801353	0.001314998162	94.19182584	0.7706529382	5.03752122	83.93920168	1.026876701	15.03392162							0	0	0	-852.7744568	0.001314998162	-58162.7266640305	
852.6944568	85	1	14	0.1008420217	0.001313624183	94.18634005	0.7708825487	5.042777397	83.92572308	1.027213424	15.04706349							0	0	0	-852.6944568	0.001313624183	-58287.5901543605	
852.6144568	85	1	14	0.1020011848	0.001312253146	94.18085293	0.7711122469	5.048034821	83.91224807	1.027549935	15.06020199							0	0	0	-852.6144568	0.001312253146	-58412.6498872298	
852.5344568	85	1	14	0.1031576338	0.001310885044	94.17536447	0.7713420329	5.053293493	83.89877665	1.027886235	15.07333712							0	0	0	-852.5344568	0.001310885044	-58537.8615493751	
852.4544568	85	1	14	0.1043113781	0.001309519866	94.16987468	0.7715719068	5.058553415	83.88530881	1.028222324	15.08646887							0	0	0	-852.4544568	0.001309519866	-58663.2459760633	
852.3744568	85	1	14	0.1054624268	0.001308157606	94.16438354	0.7718018685	5.063814589	83.87184454	1.028558202	15.09959726							0	0	0	-852.3744568	0.001308157606	-58788.8443950319	
852.2944568	85	1	14	0.1066107891	0.001306798255	94.15889107	0.7720319182	5.069077017	83.85838386	1.028893868	15.11272227							0	0	0	-852.2944568	0.001306798255	-58914.5912994174	
852.2144568	85	1	14	0.1077564741	0.001305441804	94.15339724	0.7722620559	5.0743407	83.84492675	1.029229324	15.12584393							0	0	0	-852.2144568	0.001305441804	-59040.5070175587	
852.1344568	85	1	14	0.108899491	0.001304088245	94.14790208	0.7724922818	5.079605642	83.83147322	1.029564569	15.13896221							0	0	0	-852.1344568	0.001304088245	-59166.5900731001	
852.0544568	85	1	14	0.1100398488	0.001302737569	94.14240556	0.7727225958	5.084871843	83.81802326	1.029899603	15.15207714							0	0	0	-852.0544568	0.001302737569	-59292.883477491	
851.9744568	85	1	14	0.1111775566	0.00130138977	94.1369077	0.7729529981	5.090139306	83.80457687	1.030234427	15.16518871							0	0	0	-851.9744568	0.00130138977	-59419.3415858817	
851.8944568	85	1	14	0.1123126232	0.001300044837	94.13140848	0.7731834887	5.095408032	83.79113405	1.030569039	15.17829691							0	0	0	-851.8944568	0.001300044837	-59545.9639952685	
851.8144568	85	1	14	0.1134450577	0.001298702764	94.12590791	0.7734140676	5.100678024	83.77769479	1.030903442	15.19140177							0	0	0	-851.8144568	0.001298702764	-59672.7931052904	
851.7344568	85	1	14	0.114574869	0.001297363542	94.12040598	0.773644735	5.105949282	83.76425911	1.031237633	15.20450326							0	0	0	-851.7344568	0.001297363542	-59799.7837848672	
851.6544568	85	1	14	0.1157020659	0.001296027163	94.1149027	0.773875491	5.11122181	83.75082698	1.031571614	15.2176014							0	0	0	-851.6544568	0.001296027163	-59926.9344517185	
851.5744568	85	1	14	0.1168266572	0.001294693618	94.10939806	0.7741063355	5.116495609	83.73739842	1.031905385	15.23069619							0	0	0	-851.5744568	0.001294693618	-60054.2891583921	
851.4944568	85	1	14	0.1179486518	0.001293362901	94.10389205	0.7743372686	5.12177068	83.72397342	1.032238946	15.24378764							0	0	0	-851.4944568	0.001293362901	-60181.8237453008	
851.4144568	85	1	14	0.1190680583	0.001292035002	94.09838468	0.7745682905	5.127047027	83.71055197	1.032572296	15.25687573							0	0	0	-851.4144568	0.001292035002	-60309.4921644505	
851.3344568	85	1	14	0.1201848856	0.001290709913	94.09287595	0.7747994012	5.13232465	83.69713409	1.032905436	15.26996048							0	0	0	-851.3344568	0.001290709913	-60437.3839830488	
851.2544568	85	1	14	0.1212991421	0.001289387628	94.08736585	0.7750306007	5.137603552	83.68371976	1.033238366	15.28304188							0	0	0	-851.2544568	0.001289387628	-60565.4521582588	
851.1744568	85	1	14	0.1224108367	0.001288068137	94.08185438	0.7752618892	5.142883734	83.67030898	1.033571086	15.29611994							0	0	0	-851.1744568	0.001288068137	-60693.673138413	
851.0944568	85	1	14	0.1235199779	0.001286751433	94.07634153	0.7754932666	5.148165199	83.65690175	1.033903595	15.30919466							0	0	0	-851.0944568	0.001286751433	-60822.114480888	
851.0144568	85	1	14	0.1246265743	0.001285437509	94.07082732	0.7757247331	5.153447948	83.64349807	1.034235895	15.32226604							0	0	0	-851.0144568	0.001285437509	-60950.7055820668	
850.9344568	85	1	14	0.1257306344	0.001284126355	94.06531173	0.7759562887	5.158731983	83.63009793	1.034567985	15.33533408							0	0	0	-850.9344568	0.001284126355	-61079.4688948109	
850.8544568	85	1	14	0.1268321666	0.001282817965	94.05979476	0.7761879335	5.164017306	83.61670135	1.034899866	15.34839879							0	0	0	-850.8544568	0.001282817965	-61208.4258744415	
850.7744568	85	1	14	0.1279311794	0.00128151233	94.05427641	0.7764196676	5.16930392	83.6033083	1.035231536	15.36146016							0	0	0	-850.7744568	0.00128151233	-61337.5761187785	
850.6944568	85	1	14	0.1290276813	0.001280209444	94.04875668	0.7766514909	5.174591825	83.5899188	1.035562997	15.37451821							0	0	0	-850.6944568	0.001280209444	-61466.8943126597	
850.6144568	85	1	14	0.1301216806	0.001278909297	94.04323557	0.7768834037	5.179881024	83.57653283	1.035894249	15.38757292							0	0	0	-850.6144568	0.001278909297	-61596.3799273516	
850.5344568	85	1	14	0.1312131857	0.001277611883	94.03771308	0.7771154059	5.185171519	83.56315041	1.036225291	15.4006243							0	0	0	-850.5344568	0.001277611883	-61726.0547395058	
850.4544568	85	1	14	0.1323022048	0.001276317193	94.03218919	0.7773474976	5.190463311	83.54977152	1.036556123	15.41367236							0	0	0	-850.4544568	0.001276317193	-61855.918292192	
850.3744568	85	1	14	0.1333887463	0.001275025221	94.02666392	0.7775796789	5.195756403	83.53639616	1.036886746	15.42671709							0	0	0	-850.3744568	0.001275025221	-61985.9689113336	
850.2944568	85	1	14	0.1344728183	0.001273735958	94.02113725	0.7778119499	5.201050796	83.52302434	1.03721716	15.4397585							0	0	0	-850.2944568	0.001273735958	-62116.1818969085	
850.2144568	85	1	14	0.1355544292	0.001272449397	94.0156092	0.7780443106	5.206346493	83.50965604	1.037547364	15.45279659							0	0	0	-850.2144568	0.001272449397	-62246.5797554718	
850.1344568	85	1	14	0.1366335869	0.00127116553	94.01007974	0.778276761	5.211643494	83.49629128	1.03787736	15.46583136							0	0	0	-850.1344568	0.00127116553	-62377.1615693432	
850.0544568	85	1	14	0.1377102998	0.00126988435	94.0045489	0.7785093014	5.216941803	83.48293004	1.038207146	15.47886281							0	0	0	-850.0544568	0.00126988435	-62507.9259990458	
849.9744568	85	1	14	0.1387845758	0.001268605849	93.99901665	0.7787419316	5.222241421	83.46957233	1.038536723	15.49189095							0	0	0	-849.9744568	0.001268605849	-62638.8720965381	
849.8944568	85	1	14	0.1398564231	0.00126733002	93.993483	0.7789746518	5.22754235	83.45621813	1.038866091	15.50491578							0	0	0	-849.8944568	0.00126733002	-62770.0232170652	
849.8144568	85	1	14	0.1409258496	0.001266056856	93.98794795	0.779207462	5.232844592	83.44286746	1.039195251	15.51793729							0	0	0	-849.8144568	0.001266056856	-62901.3288217348	
849.7344568	85	1	14	0.1419928634	0.001264786348	93.98241149	0.7794403623	5.238148148	83.42952031	1.039524201	15.53095549							0	0	0	-849.7344568	0.001264786348	-63032.8127486813	
849.6544568	85	1	14	0.1430574724	0.00126351849	93.97687363	0.7796733528	5.243453021	83.41617667	1.039852943	15.54397038							0	0	0	-849.6544568	0.00126351849	-63164.5232399065	
849.5744568	85	1	14	0.1441196846	0.001262253275	93.97133435	0.7799064336	5.248759213	83.40283655	1.040181476	15.55698197							0	0	0	-849.5744568	0.001262253275	-63296.3844608488	
849.4944568	85	1	14	0.1451795077	0.001260990694	93.96579367	0.7801396046	5.254066725	83.38949994	1.0405098	15.56999026							0	0	0	-849.4944568	0.001260990694	-63428.4205159662	
849.4144568	85	1	14	0.1462369498	0.001259730741	93.96025157	0.780372866	5.259375559	83.37616685	1.040837916	15.58299524							0	0	0	-849.4144568	0.001259730741	-63560.6548669238	
849.3344568	85	1	14	0.1472920186	0.001258473408	93.95470806	0.7806062178	5.264685718	83.36283726	1.041165823	15.59599692							0	0	0	-849.3344568	0.001258473408	-63693.0615061216	
849.2544568	85	1	14	0.1483447219	0.001257218688	93.94916314	0.7808396601	5.269997203	83.34951118	1.041493522	15.6089953							0	0	0	-849.2544568	0.001257218688	-63825.6644908981	
849.1744568	85	1	14	0.1493950675	0.001255966574	93.94361679	0.781073193	5.275310016	83.3361886	1.041821013	15.62199038							0	0	0	-849.1744568	0.001255966574	-63958.4371509283	
849.0944568	85	1	14	0.1504430631	0.001254717058	93.93806903	0.7813068164	5.280624158	83.32286953	1.042148295	15.63498217							0	0	0	-849.0944568	0.001254717058	-64091.4041465349	
849.0144568	85	1	14	0.1514887164	0.001253470134	93.93251984	0.7815405306	5.285939633	83.30955396	1.042475369	15.64797067							0	0	0	-849.0144568	0.001253470134	-64224.5899104982	
848.9344568	85	1	14	0.152532035	0.001252225795	93.92696922	0.7817743355	5.291256442	83.29624189	1.042802235	15.66095587							0	0	0	-848.9344568	0.001252225795	-64357.9159508758	
848.8544568	85	1	14	0.1535730267	0.001250984032	93.92141718	0.7820082312	5.296574586	83.28293332	1.043128893	15.67393779							0	0	0	-848.8544568	0.001250984032	-64491.4331982449	
848.7744568	85	1	14	0.1546116989	0.00124974484	93.91586371	0.7822422178	5.301894068	83.26962824	1.043455343	15.68691642							0	0	0	-848.7744568	0.00124974484	-64625.1397172556	
848.6944568	85	1	14	0.1556480593	0.00124850821	93.91030882	0.7824762953	5.307214889	83.25632666	1.043781584	15.69989176							0	0	0	-848.6944568	0.00124850821	-64759.0352805776	
848.6144568	85	1	14	0.1566821153	0.001247274137	93.90475248	0.7827104638	5.312537052	83.24302856	1.044107618	15.71286382							0	0	0	-848.6144568	0.001247274137	-64893.1179158189	
848.5344568	85	1	14	0.1577138746	0.001246042612	93.89919472	0.7829447234	5.317860559	83.22973396	1.044433444	15.7258326							0	0	0	-848.5344568	0.001246042612	-65027.3608328669	
848.4544568	85	1	14	0.1587433445	0.001244813629	93.89363552	0.7831790741	5.32318541	83.21644285	1.044759063	15.73879809							0	0	0	-848.4544568	0.001244813629	-65161.8418547013	
848.3744568	85	1	14	0.1597705325	0.001243587182	93.88807488	0.7834135159	5.328511609	83.20315522	1.045084473	15.75176031							0	0	0	-848.3744568	0.001243587182	-65296.480212445	
848.2944568	85	1	14	0.1607954461	0.001242363262	93.88251279	0.7836480491	5.333839156	83.18987107	1.045409676	15.76471925							0	0	0	-848.2944568	0.001242363262	-65431.3019347952	
848.2144568	85	1	14	0.1618180925	0.001241141864	93.87694927	0.7838826735	5.339168055	83.17659041	1.045734672	15.77767492							0	0	0	-848.2144568	0.001241141864	-65566.3319346289	
848.1344568	85	1	14	0.1628384792	0.00123992298	93.8713843	0.7841173893	5.344498307	83.16331322	1.04605946	15.79062732							0	0	0	-848.1344568	0.00123992298	-65701.5158257864	
848.0544568	85	1	14	0.1638566134	0.001238706603	93.86581789	0.7843521965	5.349829913	83.15003952	1.04638404	15.80357644							0	0	0	-848.0544568	0.001238706603	-65836.9062408436	
847.9744568	85	1	14	0.1648725024	0.001237492727	93.86025003	0.7845870952	5.355162876	83.13676929	1.046708414	15.8165223							0	0	0	-847.9744568	0.001237492727	-65972.5020586744	
847.8944568	85	1	14	0.1658861536	0.001236281345	93.85468072	0.7848220855	5.360497198	83.12350253	1.04703258	15.82946489							0	0	0	-847.8944568	0.001236281345	-66108.2477365432	
847.8144568	85	1	14	0.1668975741	0.001235072449	93.84910995	0.7850571674	5.36583288	83.11023925	1.047356538	15.84240421							0	0	0	-847.8144568	0.001235072449	-66244.1969763072	
847.7344568	85	1	14	0.1679067711	0.001233866034	93.84353773	0.785292341	5.371169925	83.09697944	1.04768029	15.85534027							0	0	0	-847.7344568	0.001233866034	-66380.3481598332	
