T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.7635947	90	5	5	0.01219408756	0.001877057092	95.51371281	2.975958869	1.510328317	89.92780256	5.026522754	5.045674684										0	0	0	-880.7635947	0.001877057092	-26262.3060420482	
880.6835947	90	5	5	0.01394384109	0.001874016048	95.50933302	2.978067772	1.512599205	89.91732305	5.030368799	5.052308155										0	0	0	-880.6835947	0.001874016048	-26351.436708553	
880.6035947	90	5	5	0.01568759266	0.001870985282	95.50495344	2.980176074	1.514870484	89.90684907	5.03421187	5.058939055										0	0	0	-880.6035947	0.001870985282	-26440.7419336276	
880.5235947	90	5	5	0.01742537305	0.001867964746	95.50057407	2.982283779	1.517142154	89.89638064	5.038051972	5.065567388										0	0	0	-880.5235947	0.001867964746	-26530.2277799581	
880.4435947	90	5	5	0.01915721284	0.001864954391	95.4961949	2.984390888	1.519414217	89.88591773	5.041889113	5.072193159										0	0	0	-880.4435947	0.001864954391	-26619.8918146742	
880.3635947	90	5	5	0.02088314242	0.001861954169	95.49181592	2.986497403	1.521686676	89.87546033	5.045723297	5.078816371										0	0	0	-880.3635947	0.001861954169	-26709.7404127295	
880.2835947	90	5	5	0.02260319195	0.001858964033	95.48743714	2.988603326	1.523959531	89.86500844	5.049554531	5.08543703										0	0	0	-880.2835947	0.001858964033	-26799.7620616739	
880.2035947	90	5	5	0.02431739141	0.001855983933	95.48305856	2.99070866	1.526232785	89.85456204	5.053382821	5.092055139										0	0	0	-880.2035947	0.001855983933	-26889.9633952069	
880.1235947	90	5	5	0.02602577056	0.001853013824	95.47868016	2.992813407	1.528506438	89.84412112	5.057208173	5.098670703										0	0	0	-880.1235947	0.001853013824	-26980.3461747545	
880.0435947	90	5	5	0.02772835899	0.001850053657	95.47430194	2.994917568	1.530780492	89.83368568	5.061030593	5.105283726										0	0	0	-880.0435947	0.001850053657	-27070.908168332	
879.9635947	90	5	5	0.02942518606	0.001847103387	95.46992391	2.997021145	1.533054949	89.8232557	5.064850087	5.111894212										0	0	0	-879.9635947	0.001847103387	-27161.6512471282	
879.8835947	90	5	5	0.03111628096	0.001844162966	95.46554605	2.999124141	1.535329811	89.81283117	5.068666661	5.118502165										0	0	0	-879.8835947	0.001844162966	-27252.5731114761	
879.8035947	90	5	5	0.03280167268	0.001841232349	95.46116837	3.001226557	1.537605078	89.80241209	5.07248032	5.125107591										0	0	0	-879.8035947	0.001841232349	-27343.6757452553	
879.7235947	90	5	5	0.03448139	0.001838311489	95.45679085	3.003328396	1.539880752	89.79199844	5.076291071	5.131710493										0	0	0	-879.7235947	0.001838311489	-27434.9567809736	
879.6435947	90	5	5	0.03615546154	0.001835400341	95.45241351	3.005429659	1.542156836	89.7815902	5.08009892	5.138310875										0	0	0	-879.6435947	0.001835400341	-27526.4183185048	
879.5635947	90	5	5	0.03782391571	0.001832498859	95.44803632	3.007530349	1.54443333	89.77118739	5.083903872	5.144908742										0	0	0	-879.5635947	0.001832498859	-27618.0579222348	
879.4835947	90	5	5	0.03948678073	0.001829606998	95.4436593	3.009630467	1.546710236	89.76078997	5.087705934	5.151504099										0	0	0	-879.4835947	0.001829606998	-27709.8778112117	
879.4035947	90	5	5	0.04114408466	0.001826724713	95.43928243	3.011730015	1.548987555	89.75039794	5.09150511	5.158096948										0	0	0	-879.4035947	0.001826724713	-27801.8852076379	
879.3235947	90	5	5	0.04279585535	0.001823851961	95.43490571	3.013828996	1.55126529	89.7400113	5.095301408	5.164687295										0	0	0	-879.3235947	0.001823851961	-27894.0727272617	
879.2435947	90	5	5	0.04444212047	0.001820988696	95.43052915	3.015927411	1.553543441	89.72963002	5.099094832	5.171275143										0	0	0	-879.2435947	0.001820988696	-27986.4331283809	
879.1635947	90	5	5	0.04608290751	0.001818134874	95.42615273	3.018025262	1.55582201	89.71925411	5.102885389	5.177860498										0	0	0	-879.1635947	0.001818134874	-28078.9785085941	
879.0835947	90	5	5	0.0477182438	0.001815290452	95.42177645	3.020122551	1.558100998	89.70888355	5.106673084	5.184443362										0	0	0	-879.0835947	0.001815290452	-28171.7063909208	
879.0035947	90	5	5	0.04934815646	0.001812455386	95.41740031	3.02221928	1.560380408	89.69851834	5.110457923	5.191023741										0	0	0	-879.0035947	0.001812455386	-28264.6143795849	
878.9235947	90	5	5	0.05097267246	0.001809629633	95.41302431	3.024315452	1.56266024	89.68815845	5.114239913	5.197601639										0	0	0	-878.9235947	0.001809629633	-28357.7049577288	
878.8435947	90	5	5	0.05259181858	0.00180681315	95.40864844	3.026411066	1.564940496	89.67780388	5.118019058	5.20417706										0	0	0	-878.8435947	0.00180681315	-28450.9756647138	
878.7635947	90	5	5	0.05420562142	0.001804005894	95.4042727	3.028506127	1.567221178	89.66745463	5.121795364	5.210750007										0	0	0	-878.7635947	0.001804005894	-28544.4239907073	
878.6835947	90	5	5	0.05581410742	0.001801207822	95.39989708	3.030600636	1.569502286	89.65711068	5.125568837	5.217320486										0	0	0	-878.6835947	0.001801207822	-28638.057695131	
878.6035947	90	5	5	0.05741730284	0.001798418893	95.39552158	3.032694593	1.571783824	89.64677202	5.129339483	5.2238885										0	0	0	-878.6035947	0.001798418893	-28731.8794298723	
878.5235947	90	5	5	0.05901523379	0.001795639065	95.39114621	3.034788003	1.574065791	89.63643864	5.133107307	5.230454053										0	0	0	-878.5235947	0.001795639065	-28825.8764532504	
878.4435947	90	5	5	0.06060792618	0.001792868295	95.38677095	3.036880865	1.57634819	89.62611053	5.136872315	5.237017151										0	0	0	-878.4435947	0.001792868295	-28920.0567495581	
878.3635947	90	5	5	0.06219540577	0.001790106543	95.3823958	3.038973182	1.578631022	89.61578769	5.140634512	5.243577796										0	0	0	-878.3635947	0.001790106543	-29014.4229593299	
878.2835947	90	5	5	0.06377769815	0.001787353767	95.37802076	3.041064957	1.580914288	89.6054701	5.144393905	5.250135993										0	0	0	-878.2835947	0.001787353767	-29108.9621617965	
878.2035947	90	5	5	0.06535482875	0.001784609925	95.37364582	3.04315619	1.58319799	89.59515775	5.148150499	5.256691747										0	0	0	-878.2035947	0.001784609925	-29203.6878000223	
878.1235947	90	5	5	0.06692682284	0.001781874978	95.36927099	3.045246884	1.58548213	89.58485064	5.151904299	5.26324506										0	0	0	-878.1235947	0.001781874978	-29298.6026767227	
878.0435947	90	5	5	0.06849370551	0.001779148885	95.36489625	3.04733704	1.587766709	89.57454875	5.155655311	5.269795938										0	0	0	-878.0435947	0.001779148885	-29393.6937277277	
877.9635947	90	5	5	0.0700555017	0.001776431605	95.36052161	3.04942666	1.590051728	89.56425207	5.159403541	5.276344385										0	0	0	-877.9635947	0.001776431605	-29488.9693030239	
877.8835947	90	5	5	0.07161223621	0.001773723099	95.35614706	3.051515747	1.592337189	89.5539606	5.163148994	5.282890405										0	0	0	-877.8835947	0.001773723099	-29584.4268338121	
877.8035947	90	5	5	0.07316393364	0.001771023326	95.35177261	3.053604301	1.594623094	89.54367432	5.166891675	5.289434001										0	0	0	-877.8035947	0.001771023326	-29680.0695258399	
877.7235947	90	5	5	0.07471061846	0.001768332248	95.34739823	3.055692325	1.596909443	89.53339323	5.17063159	5.295975178										0	0	0	-877.7235947	0.001768332248	-29775.8947488265	
877.6435947	90	5	5	0.07625231499	0.001765649824	95.34302394	3.057779821	1.599196238	89.52311731	5.174368745	5.302513941										0	0	0	-877.6435947	0.001765649824	-29871.9002510732	
877.5635947	90	5	5	0.07778904737	0.001762976016	95.33864973	3.059866789	1.601483482	89.51284656	5.178103145	5.309050292										0	0	0	-877.5635947	0.001762976016	-29968.0946027227	
877.4835947	90	5	5	0.07932083962	0.001760310785	95.33427559	3.061953233	1.603771174	89.50258097	5.181834795	5.315584236										0	0	0	-877.4835947	0.001760310785	-30064.4698455686	
877.4035947	90	5	5	0.08084771557	0.001757654092	95.32990153	3.064039153	1.606059317	89.49232052	5.185563702	5.322115778										0	0	0	-877.4035947	0.001757654092	-30161.0292012754	
877.3235947	90	5	5	0.08236969893	0.001755005899	95.32552754	3.066124552	1.608347912	89.48206521	5.189289869	5.328644922										0	0	0	-877.3235947	0.001755005899	-30257.775916978	
877.2435947	90	5	5	0.08388681325	0.001752366168	95.32115361	3.068209431	1.610636961	89.47181503	5.193013304	5.33517167										0	0	0	-877.2435947	0.001752366168	-30354.7018210248	
877.1635947	90	5	5	0.08539908192	0.00174973486	95.31677974	3.070293793	1.612926465	89.46156996	5.19673401	5.341696028										0	0	0	-877.1635947	0.00174973486	-30451.8102861036	
877.0835947	90	5	5	0.08690652819	0.001747111938	95.31240594	3.072377638	1.615216425	89.45133001	5.200451994	5.348218										0	0	0	-877.0835947	0.001747111938	-30549.1104342617	
877.0035947	90	5	5	0.08840917518	0.001744497365	95.30803219	3.074460968	1.617506843	89.44109515	5.204167261	5.354737589										0	0	0	-877.0035947	0.001744497365	-30646.5881563936	
876.9235947	90	5	5	0.08990704584	0.001741891102	95.30365849	3.076543786	1.61979772	89.43086538	5.207879817	5.3612548										0	0	0	-876.9235947	0.001741891102	-30744.2529272931	
876.8435947	90	5	5	0.09140016299	0.001739293114	95.29928485	3.078626093	1.622089058	89.4206407	5.211589666	5.367769636										0	0	0	-876.8435947	0.001739293114	-30842.1020603645	
876.7635947	90	5	5	0.0928885493	0.001736703362	95.29491125	3.08070789	1.624380859	89.41042108	5.215296813	5.374282102										0	0	0	-876.7635947	0.001736703362	-30940.1334236399	
876.6835947	90	5	5	0.0943722273	0.001734121811	95.2905377	3.08278918	1.626673123	89.40020653	5.219001265	5.380792202										0	0	0	-876.6835947	0.001734121811	-31038.3563527461	
876.6035947	90	5	5	0.09585121939	0.001731548424	95.28616418	3.084869963	1.628965852	89.38999703	5.222703027	5.38729994										0	0	0	-876.6035947	0.001731548424	-31136.7626043997	
876.5235947	90	5	5	0.09732554781	0.001728983165	95.28179071	3.086950243	1.631259047	89.37979258	5.226402103	5.393805319										0	0	0	-876.5235947	0.001728983165	-31235.3496437402	
876.4435947	90	5	5	0.09879523467	0.001726425997	95.27741727	3.08903002	1.633552711	89.36959316	5.230098499	5.400308344										0	0	0	-876.4435947	0.001726425997	-31334.1212175393	
876.3635947	90	5	5	0.100260302	0.001723876885	95.27304386	3.091109296	1.635846844	89.35939876	5.233792221	5.406809018										0	0	0	-876.3635947	0.001723876885	-31433.0809496051	
876.2835947	90	5	5	0.1017207715	0.001721335793	95.26867048	3.093188073	1.638141447	89.34920938	5.237483273	5.413307346										0	0	0	-876.2835947	0.001721335793	-31532.226552227	
876.2035947	90	5	5	0.103176665	0.001718802686	95.26429712	3.095266352	1.640436523	89.33902501	5.241171661	5.419803332										0	0	0	-876.2035947	0.001718802686	-31631.5618291944	
876.1235947	90	5	5	0.104628004	0.001716277529	95.25992379	3.097344136	1.642732072	89.32884563	5.244857389	5.42629698										0	0	0	-876.1235947	0.001716277529	-31731.0781093096	
876.0435947	90	5	5	0.10607481	0.001713760286	95.25555048	3.099421425	1.645028097	89.31867124	5.248540464	5.432788293										0	0	0	-876.0435947	0.001713760286	-31830.779340691	
875.9635947	90	5	5	0.1075171043	0.001711250923	95.25117718	3.101498221	1.647324598	89.30850183	5.25222089	5.439277275										0	0	0	-875.9635947	0.001711250923	-31930.6757591865	
875.8835947	90	5	5	0.108954908	0.001708749406	95.2468039	3.103574527	1.649621576	89.2983374	5.255898673	5.445763931										0	0	0	-875.8835947	0.001708749406	-32030.7457712393	
875.8035947	90	5	5	0.1103882421	0.001706255698	95.24243062	3.105650343	1.651919034	89.28817792	5.259573817	5.452248264										0	0	0	-875.8035947	0.001706255698	-32131.0064532589	
875.7235947	90	5	5	0.1118171277	0.001703769768	95.23805736	3.107725672	1.654216973	89.27802339	5.263246328	5.458730279										0	0	0	-875.7235947	0.001703769768	-32231.4615298878	
875.6435947	90	5	5	0.1132415854	0.00170129158	95.23368409	3.109800514	1.656515393	89.26787381	5.266916211	5.465209979										0	0	0	-875.6435947	0.00170129158	-32332.0894330612	
875.5635947	90	5	5	0.1146616359	0.0016988211	95.22931083	3.111874873	1.658814297	89.25772916	5.270583471	5.471687368										0	0	0	-875.5635947	0.0016988211	-32432.9138008325	
875.4835947	90	5	5	0.1160772998	0.001696358296	95.22493757	3.113948748	1.661113686	89.24758944	5.274248112	5.478162451										0	0	0	-875.4835947	0.001696358296	-32533.9189407007	
875.4035947	90	5	5	0.1174885974	0.001693903132	95.2205643	3.116022142	1.663413562	89.23745463	5.277910141	5.48463523										0	0	0	-875.4035947	0.001693903132	-32635.1160695184	
875.3235947	90	5	5	0.1188955491	0.001691455578	95.21619102	3.118095056	1.665713924	89.22732473	5.281569562	5.49110571										0	0	0	-875.3235947	0.001691455578	-32736.5023877766	
875.2435947	90	5	5	0.1202981749	0.001689015598	95.21181773	3.120167493	1.668014776	89.21719972	5.285226381	5.497573896										0	0	0	-875.2435947	0.001689015598	-32838.069262226	
875.1635947	90	5	5	0.121696495	0.001686583161	95.20744443	3.122239452	1.670316118	89.20707961	5.288880601	5.504039789										0	0	0	-875.1635947	0.001686583161	-32939.8274043352	
875.0835947	90	5	5	0.1230905292	0.001684158233	95.20307111	3.124310937	1.672617953	89.19696438	5.292532229	5.510503396										0	0	0	-875.0835947	0.001684158233	-33041.7678864393	
875.0035947	90	5	5	0.1244802973	0.001681740782	95.19869777	3.126381949	1.67492028	89.18685401	5.296181269	5.516964719										0	0	0	-875.0035947	0.001681740782	-33143.9087809695	
874.9235947	90	5	5	0.125865819	0.001679330777	95.19432441	3.128452489	1.677223102	89.17674851	5.299827726	5.523423762										0	0	0	-874.9235947	0.001679330777	-33246.2270036096	
874.8435947	90	5	5	0.1272471138	0.001676928183	95.18995102	3.130522558	1.679526419	89.16664787	5.303471606	5.529880529										0	0	0	-874.8435947	0.001676928183	-33348.7273140922	
874.7635947	90	5	5	0.1286242011	0.00167453297	95.18557761	3.132592159	1.681830234	89.15655206	5.307112912	5.536335024										0	0	0	-874.7635947	0.00167453297	-33451.4349413304	
874.6835947	90	5	5	0.1299971004	0.001672145107	95.18120416	3.134661293	1.684134548	89.1464611	5.310751651	5.542787252										0	0	0	-874.6835947	0.001672145107	-33554.3196308422	
874.6035947	90	5	5	0.1313658307	0.00166976456	95.17683068	3.136729962	1.686439362	89.13637496	5.314387827	5.549237215										0	0	0	-874.6035947	0.00166976456	-33657.3861844174	
874.5235947	90	5	5	0.1327304112	0.001667391299	95.17245716	3.138798166	1.688744677	89.12629364	5.318021445	5.555684917										0	0	0	-874.5235947	0.001667391299	-33760.6460941367	
874.4435947	90	5	5	0.1340908608	0.001665025292	95.1680836	3.140865908	1.691050496	89.11621713	5.32165251	5.562130363										0	0	0	-874.4435947	0.001665025292	-33864.0972548217	
874.3635947	90	5	5	0.1354471984	0.001662666509	95.16370999	3.142933189	1.693356818	89.10614542	5.325281026	5.568573556										0	0	0	-874.3635947	0.001662666509	-33967.737169328	
874.2835947	90	5	5	0.1367994426	0.001660314918	95.15933634	3.14500001	1.695663646	89.0960785	5.328907	5.5750145										0	0	0	-874.2835947	0.001660314918	-34071.5636475274	
874.2035947	90	5	5	0.1381476123	0.001657970489	95.15496265	3.147066374	1.697970981	89.08601637	5.332530435	5.581453199										0	0	0	-874.2035947	0.001657970489	-34175.5814473839	
874.1235947	90	5	5	0.1394917258	0.001655633191	95.1505889	3.149132281	1.700278824	89.07595901	5.336151336	5.587889657										0	0	0	-874.1235947	0.001655633191	-34279.7883374011	
874.0435947	90	5	5	0.1408318015	0.001653302994	95.14621509	3.151197733	1.702587176	89.06590641	5.339769709	5.594323876										0	0	0	-874.0435947	0.001653302994	-34384.1818647642	
873.9635947	90	5	5	0.1421678578	0.001650979867	95.14184123	3.153262731	1.70489604	89.05585858	5.343385557	5.600755863										0	0	0	-873.9635947	0.001650979867	-34488.767191294	
873.8835947	90	5	5	0.1434999129	0.001648663781	95.13746731	3.155327278	1.707205416	89.04581549	5.346998887	5.607185619										0	0	0	-873.8835947	0.001648663781	-34593.541821359	
873.8035947	90	5	5	0.1448279848	0.001646354705	95.13309332	3.157391374	1.709515306	89.03577715	5.350609702	5.613613149										0	0	0	-873.8035947	0.001646354705	-34698.5035772084	
873.7235947	90	5	5	0.1461520914	0.00164405261	95.12871927	3.159455022	1.71182571	89.02574354	5.354218008	5.620038456										0	0	0	-873.7235947	0.00164405261	-34803.65749146	
873.6435947	90	5	5	0.1474722508	0.001641757466	95.12434515	3.161518221	1.714136631	89.01571465	5.357823809	5.626461545										0	0	0	-873.6435947	0.001641757466	-34908.9936848112	
873.5635947	90	5	5	0.1487884805	0.001639469243	95.11997095	3.163580975	1.71644807	89.00569047	5.36142711	5.632882418										0	0	0	-873.5635947	0.001639469243	-35014.5327945247	
873.4835947	90	5	5	0.1501007984	0.001637187914	95.11559669	3.165643284	1.718760028	88.995671	5.365027916	5.639301081										0	0	0	-873.4835947	0.001637187914	-35120.2569163811	
873.4035947	90	5	5	0.1514092218	0.001634913447	95.11122234	3.16770515	1.721072506	88.98565623	5.368626232	5.645717536										0	0	0	-873.4035947	0.001634913447	-35226.1640769115	
873.3235947	90	5	5	0.1527137684	0.001632645815	95.10684792	3.169766575	1.723385507	88.97564615	5.372222061	5.652131787										0	0	0	-873.3235947	0.001632645815	-35332.274877371	
873.2435947	90	5	5	0.1540144553	0.001630384989	95.10247341	3.171827559	1.72569903	88.96564075	5.37581541	5.658543838										0	0	0	-873.2435947	0.001630384989	-35438.5716102081	
873.1635947	90	5	5	0.1553112999	0.00162813094	95.09809882	3.173888104	1.728013077	88.95564002	5.379406283	5.664953693										0	0	0	-873.1635947	0.00162813094	-35545.0518496521	
873.0835947	90	5	5	0.1566043193	0.001625883639	95.09372414	3.175948212	1.730327651	88.94564396	5.382994683	5.671361355										0	0	0	-873.0835947	0.001625883639	-35651.7291097106	
873.0035947	90	5	5	0.1578935306	0.001623643059	95.08934936	3.178007885	1.732642751	88.93565255	5.386580617	5.677766828										0	0	0	-873.0035947	0.001623643059	-35758.6009735255	
872.9235947	90	5	5	0.1591789506	0.001621409171	95.0849745	3.180067122	1.73495838	88.9256658	5.390164089	5.684170116										0	0	0	-872.9235947	0.001621409171	-35865.6572755662	
872.8435947	90	5	5	0.1604605962	0.001619181947	95.08059953	3.182125927	1.737274538	88.91568367	5.393745102	5.690571223										0	0	0	-872.8435947	0.001619181947	-35972.9036013528	
872.7635947	90	5	5	0.1617384842	0.001616961359	95.07622447	3.1841843	1.739591228	88.90570618	5.397323663	5.696970152										0	0	0	-872.7635947	0.001616961359	-36080.3457823979	
872.6835947	90	5	5	0.1630126312	0.00161474738	95.07184931	3.186242242	1.74190845	88.89573332	5.400899776	5.703366906										0	0	0	-872.6835947	0.00161474738	-36187.9732383825	
872.6035947	90	5	5	0.1642830538	0.001612539981	95.06747404	3.188299756	1.744226206	88.88576506	5.404473444	5.709761491										0	0	0	-872.6035947	0.001612539981	-36295.8002912356	
872.5235947	90	5	5	0.1655497683	0.001610339137	95.06309866	3.190356843	1.746544497	88.87580142	5.408044674	5.716153908										0	0	0	-872.5235947	0.001610339137	-36403.8243635357	
872.4435947	90	5	5	0.1668127912	0.001608144819	95.05872317	3.192413503	1.748863324	88.86584237	5.411613469	5.722544162										0	0	0	-872.4435947	0.001608144819	-36512.026857442	
872.3635947	90	5	5	0.1680721388	0.001605957	95.05434757	3.194469739	1.751182688	88.85588791	5.415179834	5.728932257										0	0	0	-872.3635947	0.001605957	-36620.4218726226	
872.2835947	90	5	5	0.1693278271	0.001603775653	95.04997186	3.196525551	1.753502592	88.84593803	5.418743773	5.735318196										0	0	0	-872.2835947	0.001603775653	-36729.0155790884	
872.2035947	90	5	5	0.1705798722	0.001601600752	95.04559602	3.198580942	1.755823036	88.83599273	5.422305292	5.741701983										0	0	0	-872.2035947	0.001601600752	-36837.8056743136	
872.1235947	90	5	5	0.1718282902	0.00159943227	95.04122007	3.200635912	1.758144022	88.82605199	5.425864394	5.748083621										0	0	0	-872.1235947	0.00159943227	-36946.78143267	
872.0435947	90	5	5	0.173073097	0.00159727018	95.03684399	3.202690463	1.76046555	88.8161158	5.429421084	5.754463114										0	0	0	-872.0435947	0.00159727018	-37055.9490507869	
871.9635947	90	5	5	0.1743143083	0.001595114456	95.03246778	3.204744596	1.762787623	88.80618417	5.432975368	5.760840466										0	0	0	-871.9635947	0.001595114456	-37165.3147848895	
871.8835947	90	5	5	0.1755519397	0.001592965072	95.02809145	3.206798312	1.765110241	88.79625707	5.436527248	5.76721568										0	0	0	-871.8835947	0.001592965072	-37274.8676846342	
871.8035947	90	5	5	0.1767860071	0.001590822001	95.02371498	3.208851614	1.767433406	88.78633451	5.44007673	5.77358876										0	0	0	-871.8035947	0.001590822001	-37384.6142287768	
871.7235947	90	5	5	0.1780165258	0.001588685218	95.01933838	3.210904502	1.769757119	88.77641647	5.443623818	5.77995971										0	0	0	-871.7235947	0.001588685218	-37494.5519150719	
871.6435947	90	5	5	0.1792435113	0.001586554696	95.01496164	3.212956977	1.772081382	88.76650295	5.447168517	5.786328532										0	0	0	-871.6435947	0.001586554696	-37604.687500714	
871.5635947	90	5	5	0.180466979	0.001584430411	95.01058476	3.215009042	1.774406195	88.75659394	5.450710831	5.792695232										0	0	0	-871.5635947	0.001584430411	-37715.0273933273	
871.4835947	90	5	5	0.1816869441	0.001582312337	95.00620774	3.217060696	1.77673156	88.74668942	5.454250764	5.799059811										0	0	0	-871.4835947	0.001582312337	-37825.5427085531	
871.4035947	90	5	5	0.1829034217	0.001580200447	95.00183058	3.219111943	1.779057478	88.7367894	5.457788322	5.805422275										0	0	0	-871.4035947	0.001580200447	-37936.2580734729	
871.3235947	90	5	5	0.1841164271	0.001578094718	94.99745327	3.221162782	1.781383951	88.72689387	5.461323507	5.811782626										0	0	0	-871.3235947	0.001578094718	-38047.1708794077	
871.2435947	90	5	5	0.1853259751	0.001575995123	94.9930758	3.223213215	1.78371098	88.71700281	5.464856326	5.818140868										0	0	0	-871.2435947	0.001575995123	-38158.2701653344	
871.1635947	90	5	5	0.1865320807	0.001573901638	94.98869819	3.225263244	1.786038566	88.70711621	5.468386782	5.824497004										0	0	0	-871.1635947	0.001573901638	-38269.5623918052	
871.0835947	90	5	5	0.1877347588	0.001571814237	94.98432042	3.22731287	1.788366711	88.69723408	5.471914879	5.830851038										0	0	0	-871.0835947	0.001571814237	-38381.0547214431	
871.0035947	90	5	5	0.188934024	0.001569732897	94.97994249	3.229362095	1.790695415	88.6873564	5.475440623	5.837202974										0	0	0	-871.0035947	0.001569732897	-38492.744643459	
870.9235947	90	5	5	0.1901298911	0.001567657592	94.9755644	3.231410918	1.79302468	88.67748317	5.478964016	5.843552816										0	0	0	-870.9235947	0.001567657592	-38604.6302497461	
870.8435947	90	5	5	0.1913223745	0.001565588299	94.97118615	3.233459343	1.795354507	88.66761437	5.482485065	5.849900565										0	0	0	-870.8435947	0.001565588299	-38716.7089469458	
870.7635947	90	5	5	0.1925114889	0.001563524992	94.96680773	3.23550737	1.797684898	88.65775	5.486003772	5.856246227										0	0	0	-870.7635947	0.001563524992	-38828.9692721554	
870.6835947	90	5	5	0.1936972486	0.001561467647	94.96242915	3.237554999	1.800015854	88.64789005	5.489520143	5.862589805										0	0	0	-870.6835947	0.001561467647	-38941.4370904702	
870.6035947	90	5	5	0.194879668	0.001559416241	94.95805039	3.239602234	1.802347376	88.63803452	5.493034181	5.868931302										0	0	0	-870.6035947	0.001559416241	-39054.1006419207	
870.5235947	90	5	5	0.1960587613	0.001557370749	94.95367146	3.241649075	1.804679465	88.62818339	5.496545891	5.875270722										0	0	0	-870.5235947	0.001557370749	-39166.9482363338	
870.4435947	90	5	5	0.1972345427	0.001555331147	94.94929235	3.243695523	1.807012123	88.61833665	5.500055278	5.881608068										0	0	0	-870.4435947	0.001555331147	-39279.9966879589	
870.3635947	90	5	5	0.1984070263	0.001553297412	94.94491307	3.245741579	1.80934535	88.60849431	5.503562345	5.887943344										0	0	0	-870.3635947	0.001553297412	-39393.2534600489	
870.2835947	90	5	5	0.1995762261	0.001551269521	94.94053361	3.247787245	1.811679149	88.59865635	5.507067097	5.894276553										0	0	0	-870.2835947	0.001551269521	-39506.6968785835	
870.2035947	90	5	5	0.200742156	0.001549247449	94.93615396	3.249832522	1.814013521	88.58882276	5.510569538	5.900607698										0	0	0	-870.2035947	0.001549247449	-39620.3247402365	
870.1235947	90	5	5	0.2019048299	0.001547231173	94.93177412	3.251877411	1.816348466	88.57899354	5.514069673	5.906936784										0	0	0	-870.1235947	0.001547231173	-39734.1641243375	
870.0435947	90	5	5	0.2030642616	0.001545220671	94.9273941	3.253921914	1.818683986	88.56916868	5.517567505	5.913263813										0	0	0	-870.0435947	0.001545220671	-39848.2029372637	
869.9635947	90	5	5	0.2042204648	0.001543215919	94.92301389	3.255966032	1.821020082	88.55934817	5.521063038	5.91958879										0	0	0	-869.9635947	0.001543215919	-39962.4191216111	
