T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
815.1696378	78	2	20	0.01119393865	0.0008954725533	91.0181301	1.457363505	7.524506391	77.84797183	2.006353653	20.14567452							0	0	0	-815.1696378	0.0008954725533	-149492.384020396	
815.0896378	78	2	20	0.01205450085	0.0008949378937	91.01149294	1.457879343	7.530627718	77.83618074	2.006844944	20.15697431							0	0	0	-815.0896378	0.0008949378937	-149763.914813498	
815.0096378	78	2	20	0.01291379787	0.0008944042034	91.00485314	1.458395317	7.536751539	77.82439208	2.007335918	20.168272							0	0	0	-815.0096378	0.0008944042034	-150035.885038412	
814.9296378	78	2	20	0.01377183266	0.0008938714804	90.99821072	1.458911427	7.542877857	77.81260585	2.007826578	20.17956757							0	0	0	-814.9296378	0.0008938714804	-150308.336721557	
814.8496378	78	2	20	0.01462860817	0.0008933397231	90.99156565	1.459427673	7.549006673	77.80082203	2.008316923	20.19086104							0	0	0	-814.8496378	0.0008933397231	-150581.240864681	
814.7696378	78	2	20	0.0154841273	0.0008928089293	90.98491796	1.459944055	7.55513799	77.78904064	2.008806952	20.20215241							0	0	0	-814.7696378	0.0008928089293	-150854.611895805	
814.6896378	78	2	20	0.016338393	0.0008922790975	90.97826762	1.460460573	7.56127181	77.77726165	2.009296667	20.21344168							0	0	0	-814.6896378	0.0008922790975	-151128.47742665	
814.6096378	78	2	20	0.01719140816	0.0008917502257	90.97161464	1.460977227	7.567408136	77.76548508	2.009786068	20.22472885							0	0	0	-814.6096378	0.0008917502257	-151402.809194713	
814.5296378	78	2	20	0.0180431757	0.0008912223122	90.96495901	1.461494017	7.57354697	77.75371093	2.010275154	20.23601392							0	0	0	-814.5296378	0.0008912223122	-151677.606545098	
814.4496378	78	2	20	0.0188936985	0.000890695355	90.95830074	1.462010943	7.579688313	77.74193917	2.010763925	20.2472969							0	0	0	-814.4496378	0.000890695355	-151952.883917242	
814.3696378	78	2	20	0.01974297945	0.0008901693525	90.95163983	1.462528006	7.585832169	77.73016983	2.011252383	20.25857779							0	0	0	-814.3696378	0.0008901693525	-152228.640681484	
814.2896378	78	2	20	0.02059102143	0.0008896443027	90.94497626	1.463045204	7.59197854	77.71840288	2.011740527	20.26985659							0	0	0	-814.2896378	0.0008896443027	-152504.847857061	
814.2096378	78	2	20	0.02143782731	0.0008891202038	90.93831003	1.463562539	7.598127427	77.70663833	2.012228357	20.28113331							0	0	0	-814.2096378	0.0008891202038	-152781.563249579	
814.1296378	78	2	20	0.02228339994	0.0008885970542	90.93164116	1.46408001	7.604278834	77.69487618	2.012715873	20.29240794							0	0	0	-814.1296378	0.0008885970542	-153058.757328374	
814.0496378	78	2	20	0.02312774219	0.0008880748519	90.92496962	1.464597616	7.610432763	77.68311643	2.013203075	20.3036805							0	0	0	-814.0496378	0.0008880748519	-153336.415511656	
813.9696378	78	2	20	0.02397085688	0.0008875535952	90.91829543	1.46511536	7.616589215	77.67135906	2.013689965	20.31495097							0	0	0	-813.9696378	0.0008875535952	-153614.56665461	
813.8896378	78	2	20	0.02481274685	0.0008870332823	90.91161857	1.465633239	7.622748193	77.65960408	2.014176541	20.32621938							0	0	0	-813.8896378	0.0008870332823	-153893.195886695	
813.8096378	78	2	20	0.02565341494	0.0008865139114	90.90493905	1.466151254	7.6289097	77.64785149	2.014662804	20.33748571							0	0	0	-813.8096378	0.0008865139114	-154172.302914882	
813.7296378	78	2	20	0.02649286395	0.0008859954807	90.89825686	1.466669406	7.635073737	77.63610128	2.015148754	20.34874997							0	0	0	-813.7296378	0.0008859954807	-154451.902397256	
813.6496378	78	2	20	0.0273310967	0.0008854779885	90.891572	1.467187694	7.641240308	77.62435345	2.015634392	20.36001216							0	0	0	-813.6496378	0.0008854779885	-154732.009088629	
813.5696378	78	2	20	0.02816811599	0.0008849614331	90.88488447	1.467706118	7.647409414	77.612608	2.016119717	20.37127229							0	0	0	-813.5696378	0.0008849614331	-155012.592840637	
813.4896378	78	2	20	0.0290039246	0.0008844458126	90.87819426	1.468224679	7.653581057	77.60086492	2.016604729	20.38253035							0	0	0	-813.4896378	0.0008844458126	-155293.653529599	
813.4096378	78	2	20	0.02983852534	0.0008839311253	90.87150138	1.468743376	7.65975524	77.58912421	2.017089429	20.39378636							0	0	0	-813.4096378	0.0008839311253	-155575.220948844	
813.3296378	78	2	20	0.03067192096	0.0008834173695	90.86480583	1.469262209	7.665931966	77.57738587	2.017573817	20.40504031							0	0	0	-813.3296378	0.0008834173695	-155857.264587651	
813.2496378	78	2	20	0.03150411424	0.0008829045433	90.85810759	1.469781178	7.672111236	77.5656499	2.018057893	20.4162922							0	0	0	-813.2496378	0.0008829045433	-156139.799580487	
813.1696378	78	2	20	0.03233510794	0.0008823926451	90.85140666	1.470300284	7.678293053	77.5539163	2.018541657	20.42754205							0	0	0	-813.1696378	0.0008823926451	-156422.85606891	
813.0896378	78	2	20	0.03316490481	0.0008818816732	90.84470305	1.470819527	7.684477419	77.54218505	2.01902511	20.43878984							0	0	0	-813.0896378	0.0008818816732	-156706.403453158	
813.0096378	78	2	20	0.03399350759	0.0008813716258	90.83799676	1.471338905	7.690664336	77.53045616	2.019508251	20.45003559							0	0	0	-813.0096378	0.0008813716258	-156990.426137738	
812.9296378	78	2	20	0.03482091903	0.0008808625011	90.83128777	1.47185842	7.696853808	77.51872963	2.01999108	20.46127929							0	0	0	-812.9296378	0.0008808625011	-157274.939212502	
812.8496378	78	2	20	0.03564714183	0.0008803542974	90.82457609	1.472378072	7.703045835	77.50700545	2.020473599	20.47252096							0	0	0	-812.8496378	0.0008803542974	-157559.989010215	
812.7696378	78	2	20	0.03647217874	0.0008798470132	90.81786172	1.472897859	7.70924042	77.49528362	2.020955806	20.48376058							0	0	0	-812.7696378	0.0008798470132	-157845.528644597	
812.6896378	78	2	20	0.03729603244	0.0008793406465	90.81114465	1.473417784	7.715437566	77.48356413	2.021437702	20.49499817							0	0	0	-812.6896378	0.0008793406465	-158131.558385006	
812.6096378	78	2	20	0.03811870566	0.0008788351958	90.80442488	1.473937844	7.721637275	77.47184699	2.021919287	20.50623372							0	0	0	-812.6096378	0.0008788351958	-158418.10884421	
812.5296378	78	2	20	0.03894020109	0.0008783306593	90.79770241	1.474458041	7.72783955	77.4601322	2.022400562	20.51746724							0	0	0	-812.5296378	0.0008783306593	-158705.148787423	
812.4496378	78	2	20	0.0397605214	0.0008778270353	90.79097723	1.474978375	7.734044392	77.44841974	2.022881526	20.52869874							0	0	0	-812.4496378	0.0008778270353	-158992.709483966	
812.3696378	78	2	20	0.04057966929	0.0008773243222	90.78424935	1.475498845	7.740251803	77.43670962	2.02336218	20.5399282							0	0	0	-812.3696378	0.0008773243222	-159280.758992895	
812.2896378	78	2	20	0.04139764742	0.0008768225181	90.77751876	1.476019452	7.746461787	77.42500183	2.023842524	20.55115565							0	0	0	-812.2896378	0.0008768225181	-159569.329247703	
812.2096378	78	2	20	0.04221445846	0.0008763216216	90.77078546	1.476540195	7.752674345	77.41329637	2.024322557	20.56238107							0	0	0	-812.2096378	0.0008763216216	-159858.435682469	
812.1296378	78	2	20	0.04303010506	0.0008758216309	90.76404944	1.477061075	7.758889481	77.40159325	2.024802281	20.57360447							0	0	0	-812.1296378	0.0008758216309	-160148.014550742	
812.0496378	78	2	20	0.04384458988	0.0008753225442	90.75731071	1.477582091	7.765107195	77.38989244	2.025281695	20.58482586							0	0	0	-812.0496378	0.0008753225442	-160438.113726836	
811.9696378	78	2	20	0.04465791554	0.00087482436	90.75056927	1.478103244	7.77132749	77.37819396	2.025760799	20.59604524							0	0	0	-811.9696378	0.00087482436	-160728.765217754	
811.8896378	78	2	20	0.0454700847	0.0008743270767	90.7438251	1.478624533	7.77755037	77.3664978	2.026239593	20.6072626							0	0	0	-811.8896378	0.0008743270767	-161019.904373754	
811.8096378	78	2	20	0.04628109996	0.0008738306924	90.73707821	1.479145959	7.783775835	77.35480396	2.026718079	20.61847796							0	0	0	-811.8096378	0.0008738306924	-161311.547442478	
811.7296378	78	2	20	0.04709096395	0.0008733352056	90.73032859	1.479667521	7.790003889	77.34311243	2.027196255	20.62969131							0	0	0	-811.7296378	0.0008733352056	-161603.726453873	
811.6496378	78	2	20	0.04789967928	0.0008728406146	90.72357625	1.48018922	7.796234533	77.33142322	2.027674122	20.64090266							0	0	0	-811.6496378	0.0008728406146	-161896.425282926	
811.5696378	78	2	20	0.04870724855	0.0008723469178	90.71682117	1.480711056	7.80246777	77.31973631	2.02815168	20.65211201							0	0	0	-811.5696378	0.0008723469178	-162189.64370327	
811.4896378	78	2	20	0.04951367436	0.0008718541135	90.71006337	1.481233028	7.808703603	77.30805171	2.028628929	20.66331936							0	0	0	-811.4896378	0.0008718541135	-162483.398274319	
811.4096378	78	2	20	0.05031895929	0.0008713622002	90.70330283	1.481755137	7.814942033	77.29636942	2.02910587	20.67452471							0	0	0	-811.4096378	0.0008713622002	-162777.672186513	
811.3296378	78	2	20	0.05112310592	0.0008708711761	90.69653955	1.482277382	7.821183063	77.28468943	2.029582502	20.68572807							0	0	0	-811.3296378	0.0008708711761	-163072.465657329	
811.2496378	78	2	20	0.05192611682	0.0008703810397	90.68977354	1.482799764	7.827426696	77.27301173	2.030058826	20.69692944							0	0	0	-811.2496378	0.0008703810397	-163367.778173255	
811.1696378	78	2	20	0.05272799457	0.0008698917892	90.68300478	1.483322283	7.833672932	77.26133633	2.030534842	20.70812883							0	0	0	-811.1696378	0.0008698917892	-163663.626733274	
811.0896378	78	2	20	0.05352874171	0.0008694034232	90.67623329	1.483844939	7.839921776	77.24966322	2.03101055	20.71932623							0	0	0	-811.0896378	0.0008694034232	-163960.02772195	
811.0096378	78	2	20	0.05432836079	0.00086891594	90.66945904	1.484367731	7.846173229	77.23799241	2.031485949	20.73052164							0	0	0	-811.0096378	0.00086891594	-164256.947833549	
810.9296378	78	2	20	0.05512685437	0.000868429338	90.66268205	1.484890659	7.852427293	77.22632388	2.031961041	20.74171508							0	0	0	-810.9296378	0.000868429338	-164554.386748459	
810.8496378	78	2	20	0.05592422496	0.0008679436155	90.6559023	1.485413725	7.858683971	77.21465764	2.032435826	20.75290654							0	0	0	-810.8496378	0.0008679436155	-164852.361425354	
810.7696378	78	2	20	0.05672047511	0.000867458771	90.64911981	1.485936927	7.864943266	77.20299368	2.032910303	20.76409602							0	0	0	-810.7696378	0.000867458771	-165150.88868973	
810.6896378	78	2	20	0.05751560733	0.0008669748029	90.64233456	1.486460266	7.871205178	77.191332	2.033384472	20.77528353							0	0	0	-810.6896378	0.0008669748029	-165449.95163122	
810.6096378	78	2	20	0.05830962414	0.0008664917096	90.63554655	1.486983741	7.877469712	77.1796726	2.033858334	20.78646907							0	0	0	-810.6096378	0.0008664917096	-165749.550190707	
810.5296378	78	2	20	0.05910252804	0.0008660094895	90.62875578	1.487507354	7.883736868	77.16801547	2.03433189	20.79765264							0	0	0	-810.5296378	0.0008660094895	-166049.701593778	
810.4496378	78	2	20	0.05989432153	0.0008655281411	90.62196225	1.488031103	7.89000665	77.15636061	2.034805138	20.80883425							0	0	0	-810.4496378	0.0008655281411	-166350.388464341	
810.3696378	78	2	20	0.06068500709	0.0008650476627	90.61516595	1.488554988	7.89627906	77.14470802	2.035278079	20.8200139							0	0	0	-810.3696378	0.0008650476627	-166651.593539388	
810.2896378	78	2	20	0.06147458723	0.0008645680527	90.60836689	1.489079011	7.9025541	77.1330577	2.035750714	20.83119159							0	0	0	-810.2896378	0.0008645680527	-166953.368853838	
810.2096378	78	2	20	0.0622630644	0.0008640893097	90.60156506	1.48960317	7.908831772	77.12140964	2.036223043	20.84236732							0	0	0	-810.2096378	0.0008640893097	-167255.696872249	
810.1296378	78	2	20	0.06305044109	0.000863611432	90.59476046	1.490127466	7.915112079	77.10976384	2.036695065	20.85354109							0	0	0	-810.1296378	0.000863611432	-167558.560426785	
810.0496378	78	2	20	0.06383671976	0.0008631344181	90.58795308	1.490651898	7.921395023	77.0981203	2.037166781	20.86471291							0	0	0	-810.0496378	0.0008631344181	-167861.976802502	
809.9696378	78	2	20	0.06462190285	0.0008626582664	90.58114293	1.491176468	7.927680606	77.08647902	2.03763819	20.87588279							0	0	0	-809.9696378	0.0008626582664	-168165.946169782	
809.8896378	78	2	20	0.06540599283	0.0008621829754	90.57433	1.491701174	7.933968831	77.07483999	2.038109294	20.88705072							0	0	0	-809.8896378	0.0008621829754	-168470.486236377	
809.8096378	78	2	20	0.06618899213	0.0008617085436	90.56751428	1.492226017	7.940259699	77.06320321	2.038580092	20.8982167							0	0	0	-809.8096378	0.0008617085436	-168775.5614822	
809.7296378	78	2	20	0.06697090318	0.0008612349693	90.56069579	1.492750997	7.946553215	77.05156868	2.039050584	20.90938074							0	0	0	-809.7296378	0.0008612349693	-169081.171982747	
809.6496378	78	2	20	0.06775172842	0.000860762251	90.55387451	1.493276113	7.952849378	77.03993639	2.039520771	20.92054284							0	0	0	-809.6496378	0.000860762251	-169387.371278442	
809.5696378	78	2	20	0.06853147027	0.0008602903873	90.54705044	1.493801366	7.959148193	77.02830634	2.039990653	20.931703							0	0	0	-809.5696378	0.0008602903873	-169694.141556105	
809.4896378	78	2	20	0.06931013113	0.0008598193766	90.54022358	1.494326757	7.965449661	77.01667854	2.040460229	20.94286123							0	0	0	-809.4896378	0.0008598193766	-170001.446994043	
809.4096378	78	2	20	0.07008771342	0.0008593492173	90.53339393	1.494852283	7.971753785	77.00505297	2.0409295	20.95401753							0	0	0	-809.4096378	0.0008593492173	-170309.323752933	
809.3296378	78	2	20	0.07086421954	0.000858879908	90.52656149	1.495377947	7.978060567	76.99342963	2.041398466	20.9651719							0	0	0	-809.3296378	0.000858879908	-170617.771725041	
809.2496378	78	2	20	0.07163965188	0.0008584114471	90.51972624	1.495903747	7.984370009	76.98180853	2.041867127	20.97632434							0	0	0	-809.2496378	0.0008584114471	-170926.772991028	
809.1696378	78	2	20	0.07241401282	0.0008579438331	90.5128882	1.496429685	7.990682114	76.97018966	2.042335483	20.98747486							0	0	0	-809.1696378	0.0008579438331	-171236.32735508	
809.0896378	78	2	20	0.07318730475	0.0008574770644	90.50604736	1.496955759	7.996996883	76.95857301	2.042803535	20.99862346							0	0	0	-809.0896378	0.0008574770644	-171546.47179228	
809.0096378	78	2	20	0.07395953004	0.0008570111397	90.49920371	1.49748197	8.00331432	76.94695858	2.043271283	21.00977014							0	0	0	-809.0096378	0.0008570111397	-171857.206216305	
808.9296378	78	2	20	0.07473069105	0.0008565460574	90.49235726	1.498008317	8.009634427	76.93534638	2.043738726	21.0209149							0	0	0	-808.9296378	0.0008565460574	-172168.475551621	
808.8496378	78	2	20	0.07550079014	0.0008560818159	90.48550799	1.498534802	8.015957206	76.92373639	2.044205865	21.03205774							0	0	0	-808.8496378	0.0008560818159	-172480.335470836	
808.7696378	78	2	20	0.07626982968	0.0008556184139	90.47865592	1.499061423	8.022282658	76.91212862	2.0446727	21.04319868							0	0	0	-808.7696378	0.0008556184139	-172792.785854762	
808.6896378	78	2	20	0.07703781199	0.0008551558498	90.47180103	1.499588181	8.028610788	76.90052306	2.045139231	21.05433771							0	0	0	-808.6896378	0.0008551558498	-173105.78979019	
808.6096378	78	2	20	0.07780473943	0.0008546941221	90.46494333	1.500115076	8.034941596	76.88891972	2.045605459	21.06547483							0	0	0	-808.6096378	0.0008546941221	-173419.384728643	
808.5296378	78	2	20	0.07857061432	0.0008542332294	90.45808281	1.500642108	8.041275086	76.87731858	2.046071383	21.07661004							0	0	0	-808.5296378	0.0008542332294	-173733.570789551	
808.4496378	78	2	20	0.07933543899	0.0008537731702	90.45121946	1.501169276	8.04761126	76.86571964	2.046537003	21.08774336							0	0	0	-808.4496378	0.0008537731702	-174048.310351668	
808.3696378	78	2	20	0.08009921577	0.0008533139429	90.4443533	1.501696582	8.053950119	76.85412291	2.04700232	21.09887477							0	0	0	-808.3696378	0.0008533139429	-174363.641516617	
808.2896378	78	2	20	0.08086194695	0.0008528555462	90.43748431	1.502224024	8.060291667	76.84252837	2.047467334	21.11000429							0	0	0	-808.2896378	0.0008528555462	-174679.564097899	
808.2096378	78	2	20	0.08162363485	0.0008523979785	90.43061249	1.502751603	8.066635905	76.83093604	2.047932045	21.12113192							0	0	0	-808.2096378	0.0008523979785	-174996.07872455	
808.1296378	78	2	20	0.08238428178	0.0008519412385	90.42373784	1.503279319	8.072982836	76.81934589	2.048396452	21.13225765							0	0	0	-808.1296378	0.0008519412385	-175313.185186921	
808.0496378	78	2	20	0.08314389001	0.0008514853246	90.41686037	1.503807171	8.079332463	76.80775794	2.048860557	21.1433815							0	0	0	-808.0496378	0.0008514853246	-175630.884097926	
807.9696378	78	2	20	0.08390246185	0.0008510302355	90.40998005	1.504335161	8.085684788	76.79617218	2.04932436	21.15450346							0	0	0	-807.9696378	0.0008510302355	-175949.155806599	
807.8896378	78	2	20	0.08465999956	0.0008505759695	90.4030969	1.504863287	8.092039812	76.7845886	2.049787859	21.16562354							0	0	0	-807.8896378	0.0008505759695	-176268.039816294	
807.8096378	78	2	20	0.08541650543	0.0008501225255	90.39621091	1.50539155	8.098397539	76.77300721	2.050251057	21.17674173							0	0	0	-807.8096378	0.0008501225255	-176587.516101515	
807.7296378	78	2	20	0.08617198171	0.0008496699017	90.38932208	1.50591995	8.10475797	76.761428	2.050713952	21.18785805							0	0	0	-807.7296378	0.0008496699017	-176907.585804276	
807.6496378	78	2	20	0.08692643068	0.000849218097	90.3824304	1.506448487	8.111121109	76.74985097	2.051176545	21.19897249							0	0	0	-807.6496378	0.000849218097	-177228.267782279	
807.5696378	78	2	20	0.08767985459	0.0008487671097	90.37553588	1.50697716	8.117486957	76.73827611	2.051638836	21.21008505							0	0	0	-807.5696378	0.0008487671097	-177549.523688584	
807.4896378	78	2	20	0.08843225567	0.0008483169385	90.36863851	1.507505971	8.123855516	76.72670343	2.052100825	21.22119575							0	0	0	-807.4896378	0.0008483169385	-177871.412400467	
807.4096378	78	2	20	0.08918363619	0.000847867582	90.36173829	1.508034918	8.13022679	76.71513291	2.052562512	21.23230458							0	0	0	-807.4096378	0.000847867582	-178193.874853075	
807.3296378	78	2	20	0.08993399837	0.0008474190386	90.35483522	1.508564002	8.13660078	76.70356456	2.053023898	21.24341154							0	0	0	-807.3296378	0.0008474190386	-178516.971191934	
807.2496378	78	2	20	0.09068334444	0.0008469713072	90.34792929	1.509093223	8.142977489	76.69199838	2.053484982	21.25451664							0	0	0	-807.2496378	0.0008469713072	-178840.681160961	
807.1696378	78	2	20	0.09143167663	0.0008465243861	90.3410205	1.50962258	8.149356919	76.68043436	2.053945765	21.26561987							0	0	0	-807.1696378	0.0008465243861	-179164.96565919	
807.0896378	78	2	20	0.09217899715	0.000846078274	90.33410885	1.510152075	8.155739072	76.6688725	2.054406246	21.27672125							0	0	0	-807.0896378	0.000846078274	-179489.884586594	
807.0096378	78	2	20	0.09292530821	0.0008456329695	90.32719434	1.510681706	8.162123952	76.6573128	2.054866427	21.28782077							0	0	0	-807.0096378	0.0008456329695	-179815.418307181	
806.9296378	78	2	20	0.09367061201	0.0008451884712	90.32027697	1.511211474	8.168511559	76.64575525	2.055326306	21.29891844							0	0	0	-806.9296378	0.0008451884712	-180141.567093762	
806.8496378	78	2	20	0.09441491077	0.0008447447777	90.31335672	1.511741378	8.174901897	76.63419986	2.055785885	21.31001426							0	0	0	-806.8496378	0.0008447447777	-180468.331208987	
806.7696378	78	2	20	0.09515820666	0.0008443018876	90.30643361	1.51227142	8.181294968	76.62264661	2.056245163	21.32110823							0	0	0	-806.7696378	0.0008443018876	-180795.731409342	
806.6896378	78	2	20	0.09590050188	0.0008438597996	90.29950763	1.512801598	8.187690774	76.61109551	2.056704141	21.33220035							0	0	0	-806.6896378	0.0008438597996	-181123.726856838	
806.6096378	78	2	20	0.0966417986	0.0008434185121	90.29257877	1.513331913	8.194089317	76.59954655	2.057162818	21.34329063							0	0	0	-806.6096378	0.0008434185121	-181452.338659574	
806.5296378	78	2	20	0.097382099	0.0008429780239	90.28564703	1.513862365	8.200490601	76.58799974	2.057621194	21.35437907							0	0	0	-806.5296378	0.0008429780239	-181781.607900795	
806.4496378	78	2	20	0.09812140524	0.0008425383336	90.27871242	1.514392954	8.206894626	76.57645506	2.058079271	21.36546567							0	0	0	-806.4496378	0.0008425383336	-182111.493936396	
806.3696378	78	2	20	0.09885971949	0.0008420994398	90.27177492	1.514923679	8.213301397	76.56491252	2.058537048	21.37655043							0	0	0	-806.3696378	0.0008420994398	-182441.976091705	
806.2896378	78	2	20	0.09959704391	0.000841661341	90.26483454	1.515454541	8.219710914	76.55337211	2.058994524	21.38763337							0	0	0	-806.2896378	0.000841661341	-182773.117348495	
806.2096378	78	2	20	0.1003333806	0.0008412240361	90.25789128	1.51598554	8.22612318	76.54183383	2.059451701	21.39871447							0	0	0	-806.2096378	0.0008412240361	-183104.896709317	
806.1296378	78	2	20	0.1010687318	0.0008407875235	90.25094513	1.516516676	8.232538199	76.53029768	2.059908578	21.40979374							0	0	0	-806.1296378	0.0008407875235	-183437.294227549	
806.0496378	78	2	20	0.1018030996	0.000840351802	90.24399608	1.517047948	8.238955971	76.51876366	2.060365156	21.42087118							0	0	0	-806.0496378	0.000840351802	-183770.351826026	
805.9696378	78	2	20	0.1025364861	0.0008399168702	90.23704414	1.517579357	8.2453765	76.50723176	2.060821434	21.43194681							0	0	0	-805.9696378	0.0008399168702	-184104.006641614	
805.8896378	78	2	20	0.1032688935	0.0008394827266	90.23008931	1.518110903	8.251799787	76.49570198	2.061277413	21.44302061							0	0	0	-805.8896378	0.0008394827266	-184438.322754704	
805.8096378	78	2	20	0.1040003238	0.0008390493701	90.22313158	1.518642586	8.258225836	76.48417431	2.061733092	21.45409259							0	0	0	-805.8096378	0.0008390493701	-184773.300145649	
805.7296378	78	2	20	0.1047307792	0.0008386167992	90.21617095	1.519174405	8.264654647	76.47264877	2.062188473	21.46516276							0	0	0	-805.7296378	0.0008386167992	-185108.918527519	
805.6496378	78	2	20	0.1054602618	0.0008381850127	90.20920741	1.519706361	8.271086225	76.46112533	2.062643555	21.47623112							0	0	0	-805.6496378	0.0008381850127	-185445.156210164	
805.5696378	78	2	20	0.1061887737	0.000837754009	90.20224098	1.520238454	8.277520571	76.449604	2.063098338	21.48729766							0	0	0	-805.5696378	0.000837754009	-185782.035569942	
805.4896378	78	2	20	0.106916317	0.000837323787	90.19527163	1.520770683	8.283957688	76.43808478	2.063552822	21.4983624							0	0	0	-805.4896378	0.000837323787	-186119.599609763	
805.4096378	78	2	20	0.1076428938	0.0008368943453	90.18829937	1.521303049	8.290397577	76.42656767	2.064007008	21.50942532							0	0	0	-805.4096378	0.0008368943453	-186457.805974587	
805.3296378	78	2	20	0.1083685062	0.0008364656826	90.18132421	1.521835552	8.296840241	76.41505265	2.064460896	21.52048645							0	0	0	-805.3296378	0.0008364656826	-186796.654816171	
805.2496378	78	2	20	0.1090931562	0.0008360377975	90.17434613	1.522368191	8.303285684	76.40353974	2.064914485	21.53154578							0	0	0	-805.2496378	0.0008360377975	-187136.146591516	
805.1696378	78	2	20	0.1098168459	0.0008356106887	90.16736513	1.522900967	8.309733906	76.39202892	2.065367776	21.5426033							0	0	0	-805.1696378	0.0008356106887	-187476.325525492	
805.0896378	78	2	20	0.1105395774	0.000835184355	90.16038121	1.52343388	8.31618491	76.3805202	2.065820769	21.55365904							0	0	0	-805.0896378	0.000835184355	-187817.170090507	
805.0096378	78	2	20	0.1112613528	0.000834758795	90.15339437	1.523966929	8.322638699	76.36901356	2.066273464	21.56471297							0	0	0	-805.0096378	0.000834758795	-188158.636701925	
804.9296378	78	2	20	0.1119821741	0.0008343340073	90.14640461	1.524500115	8.329095276	76.35750902	2.066725862	21.57576512							0	0	0	-804.9296378	0.0008343340073	-188500.792245555	
