T	w(AL)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(AL@LIQUID)	dwdT_L(AL@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
918.8727259	100	1	1	100			-918.8727259	1	NaN	
918.7127259	100	1	1	100			-918.7127259	1	NaN	
918.5527259	100	1	1	100			-918.5527259	1	NaN	
918.3927259	100	1	1	100			-918.3927259	1	NaN	
918.2327259	100	1	1	100			-918.2327259	1	NaN	
918.0727259	100	1	1	100			-918.0727259	1	NaN	
917.9127259	100	1	1	100			-917.9127259	1	NaN	
917.7527259	100	1	1	100			-917.7527259	1	NaN	
917.5927259	100	1	1	100			-917.5927259	1	NaN	
917.4327259	100	1	1	100			-917.4327259	1	NaN	
917.2727259	100	1	1	100			-917.2727259	1	NaN	
917.1127259	100	1	1	100			-917.1127259	1	NaN	
916.9527259	100	1	1	100			-916.9527259	1	NaN	
916.7927259	100	1	1	100			-916.7927259	1	NaN	
916.6327259	100	1	1	100			-916.6327259	1	NaN	
916.4727259	100	1	1	100			-916.4727259	1	NaN	
916.3127259	100	1	1	100			-916.3127259	1	NaN	
916.1527259	100	1	1	100			-916.1527259	1	NaN	
915.9927259	100	1	1	100			-915.9927259	1	NaN	
915.8327259	100	1	1	100			-915.8327259	1	NaN	
915.6727259	100	1	1	100			-915.6727259	1	NaN	
915.5127259	100	1	1	100			-915.5127259	1	NaN	
915.3527259	100	1	1	100			-915.3527259	1	NaN	
915.1927259	100	1	1	100			-915.1927259	1	NaN	
915.0327259	100	1	1	100			-915.0327259	1	NaN	
914.8727259	100	1	1	100			-914.8727259	1	NaN	
914.7127259	100	1	1	100			-914.7127259	1	NaN	
914.5527259	100	1	1	100			-914.5527259	1	NaN	
914.3927259	100	1	1	100			-914.3927259	1	NaN	
914.2327259	100	1	1	100			-914.2327259	1	NaN	
914.0727259	100	1	1	100			-914.0727259	1	NaN	
913.9127259	100	1	1	100			-913.9127259	1	NaN	
913.7527259	100	1	1	100			-913.7527259	1	NaN	
913.5927259	100	1	1	100			-913.5927259	1	NaN	
913.4327259	100	1	1	100			-913.4327259	1	NaN	
913.2727259	100	1	1	100			-913.2727259	1	NaN	
913.1127259	100	1	1	100			-913.1127259	1	NaN	
912.9527259	100	1	1	100			-912.9527259	1	NaN	
912.7927259	100	1	1	100			-912.7927259	1	NaN	
912.6327259	100	1	1	100			-912.6327259	1	NaN	
912.4727259	100	1	1	100			-912.4727259	1	NaN	
912.3127259	100	1	1	100			-912.3127259	1	NaN	
912.1527259	100	1	1	100			-912.1527259	1	NaN	
911.9927259	100	1	1	100			-911.9927259	1	NaN	
911.8327259	100	1	1	100			-911.8327259	1	NaN	
911.6727259	100	1	1	100			-911.6727259	1	NaN	
911.5127259	100	1	1	100			-911.5127259	1	NaN	
911.3527259	100	1	1	100			-911.3527259	1	NaN	
911.1927259	100	1	1	100			-911.1927259	1	NaN	
911.0327259	100	1	1	100			-911.0327259	1	NaN	
910.8727259	100	1	1	100			-910.8727259	1	NaN	
910.7127259	100	1	1	100			-910.7127259	1	NaN	
910.5527259	100	1	1	100			-910.5527259	1	NaN	
910.3927259	100	1	1	100			-910.3927259	1	NaN	
910.2327259	100	1	1	100			-910.2327259	1	NaN	
910.0727259	100	1	1	100			-910.0727259	1	NaN	
909.9127259	100	1	1	100			-909.9127259	1	NaN	
909.7527259	100	1	1	100			-909.7527259	1	NaN	
909.5927259	100	1	1	100			-909.5927259	1	NaN	
909.4327259	100	1	1	100			-909.4327259	1	NaN	
909.2727259	100	1	1	100			-909.2727259	1	NaN	
909.1127259	100	1	1	100			-909.1127259	1	NaN	
908.9527259	100	1	1	100			-908.9527259	1	NaN	
908.7927259	100	1	1	100			-908.7927259	1	NaN	
908.6327259	100	1	1	100			-908.6327259	1	NaN	
908.4727259	100	1	1	100			-908.4727259	1	NaN	
908.3127259	100	1	1	100			-908.3127259	1	NaN	
908.1527259	100	1	1	100			-908.1527259	1	NaN	
907.9927259	100	1	1	100			-907.9927259	1	NaN	
907.8327259	100	1	1	100			-907.8327259	1	NaN	
907.6727259	100	1	1	100			-907.6727259	1	NaN	
907.5127259	100	1	1	100			-907.5127259	1	NaN	
907.3527259	100	1	1	100			-907.3527259	1	NaN	
907.1927259	100	1	1	100			-907.1927259	1	NaN	
907.0327259	100	1	1	100			-907.0327259	1	NaN	
906.8727259	100	1	1	100			-906.8727259	1	NaN	
906.7127259	100	1	1	100			-906.7127259	1	NaN	
906.5527259	100	1	1	100			-906.5527259	1	NaN	
906.3927259	100	1	1	100			-906.3927259	1	NaN	
906.2327259	100	1	1	100			-906.2327259	1	NaN	
906.0727259	100	1	1	100			-906.0727259	1	NaN	
905.9127259	100	1	1	100			-905.9127259	1	NaN	
905.7527259	100	1	1	100			-905.7527259	1	NaN	
905.5927259	100	1	1	100			-905.5927259	1	NaN	
905.4327259	100	1	1	100			-905.4327259	1	NaN	
905.2727259	100	1	1	100			-905.2727259	1	NaN	
905.1127259	100	1	1	100			-905.1127259	1	NaN	
904.9527259	100	1	1	100			-904.9527259	1	NaN	
904.7927259	100	1	1	100			-904.7927259	1	NaN	
904.6327259	100	1	1	100			-904.6327259	1	NaN	
904.4727259	100	1	1	100			-904.4727259	1	NaN	
904.3127259	100	1	1	100			-904.3127259	1	NaN	
904.1527259	100	1	1	100			-904.1527259	1	NaN	
903.9927259	100	1	1	100			-903.9927259	1	NaN	
903.8327259	100	1	1	100			-903.8327259	1	NaN	
903.6727259	100	1	1	100			-903.6727259	1	NaN	
903.5127259	100	1	1	100			-903.5127259	1	NaN	
903.3527259	100	1	1	100			-903.3527259	1	NaN	
903.1927259	100	1	1	100			-903.1927259	1	NaN	
903.0327259	100	1	1	100			-903.0327259	1	NaN	
902.8727259	100	1	1	100			-902.8727259	1	NaN	
902.7127259	100	1	1	100			-902.7127259	1	NaN	
902.5527259	100	1	1	100			-902.5527259	1	NaN	
902.3927259	100	1	1	100			-902.3927259	1	NaN	
902.2327259	100	1	1	100			-902.2327259	1	NaN	
902.0727259	100	1	1	100			-902.0727259	1	NaN	
901.9127259	100	1	1	100			-901.9127259	1	NaN	
901.7527259	100	1	1	100			-901.7527259	1	NaN	
901.5927259	100	1	1	100			-901.5927259	1	NaN	
901.4327259	100	1	1	100			-901.4327259	1	NaN	
901.2727259	100	1	1	100			-901.2727259	1	NaN	
901.1127259	100	1	1	100			-901.1127259	1	NaN	
900.9527259	100	1	1	100			-900.9527259	1	NaN	
900.7927259	100	1	1	100			-900.7927259	1	NaN	
900.6327259	100	1	1	100			-900.6327259	1	NaN	
900.4727259	100	1	1	100			-900.4727259	1	NaN	
900.3127259	100	1	1	100			-900.3127259	1	NaN	
900.1527259	100	1	1	100			-900.1527259	1	NaN	
899.9927259	100	1	1	100			-899.9927259	1	NaN	
899.8327259	100	1	1	100			-899.8327259	1	NaN	
899.6727259	100	1	1	100			-899.6727259	1	NaN	
899.5127259	100	1	1	100			-899.5127259	1	NaN	
899.3527259	100	1	1	100			-899.3527259	1	NaN	
899.1927259	100	1	1	100			-899.1927259	1	NaN	
899.0327259	100	1	1	100			-899.0327259	1	NaN	
898.8727259	100	1	1	100			-898.8727259	1	NaN	
898.7127259	100	1	1	100			-898.7127259	1	NaN	
898.5527259	100	1	1	100			-898.5527259	1	NaN	
898.3927259	100	1	1	100			-898.3927259	1	NaN	
898.2327259	100	1	1	100			-898.2327259	1	NaN	
898.0727259	100	1	1	100			-898.0727259	1	NaN	
897.9127259	100	1	1	100			-897.9127259	1	NaN	
897.7527259	100	1	1	100			-897.7527259	1	NaN	
897.5927259	100	1	1	100			-897.5927259	1	NaN	
897.4327259	100	1	1	100			-897.4327259	1	NaN	
897.2727259	100	1	1	100			-897.2727259	1	NaN	
897.1127259	100	1	1	100			-897.1127259	1	NaN	
896.9527259	100	1	1	100			-896.9527259	1	NaN	
896.7927259	100	1	1	100			-896.7927259	1	NaN	
896.6327259	100	1	1	100			-896.6327259	1	NaN	
896.4727259	100	1	1	100			-896.4727259	1	NaN	
896.3127259	100	1	1	100			-896.3127259	1	NaN	
896.1527259	100	1	1	100			-896.1527259	1	NaN	
895.9927259	100	1	1	100			-895.9927259	1	NaN	
895.8327259	100	1	1	100			-895.8327259	1	NaN	
895.6727259	100	1	1	100			-895.6727259	1	NaN	
895.5127259	100	1	1	100			-895.5127259	1	NaN	
895.3527259	100	1	1	100			-895.3527259	1	NaN	
895.1927259	100	1	1	100			-895.1927259	1	NaN	
895.0327259	100	1	1	100			-895.0327259	1	NaN	
894.8727259	100	1	1	100			-894.8727259	1	NaN	
894.7127259	100	1	1	100			-894.7127259	1	NaN	
894.5527259	100	1	1	100			-894.5527259	1	NaN	
894.3927259	100	1	1	100			-894.3927259	1	NaN	
894.2327259	100	1	1	100			-894.2327259	1	NaN	
894.0727259	100	1	1	100			-894.0727259	1	NaN	
893.9127259	100	1	1	100			-893.9127259	1	NaN	
893.7527259	100	1	1	100			-893.7527259	1	NaN	
893.5927259	100	1	1	100			-893.5927259	1	NaN	
893.4327259	100	1	1	100			-893.4327259	1	NaN	
893.2727259	100	1	1	100			-893.2727259	1	NaN	
893.1127259	100	1	1	100			-893.1127259	1	NaN	
892.9527259	100	1	1	100			-892.9527259	1	NaN	
892.7927259	100	1	1	100			-892.7927259	1	NaN	
892.6327259	100	1	1	100			-892.6327259	1	NaN	
892.4727259	100	1	1	100			-892.4727259	1	NaN	
892.3127259	100	1	1	100			-892.3127259	1	NaN	
892.1527259	100	1	1	100			-892.1527259	1	NaN	
891.9927259	100	1	1	100			-891.9927259	1	NaN	
891.8327259	100	1	1	100			-891.8327259	1	NaN	
891.6727259	100	1	1	100			-891.6727259	1	NaN	
891.5127259	100	1	1	100			-891.5127259	1	NaN	
891.3527259	100	1	1	100			-891.3527259	1	NaN	
891.1927259	100	1	1	100			-891.1927259	1	NaN	
891.0327259	100	1	1	100			-891.0327259	1	NaN	
890.8727259	100	1	1	100			-890.8727259	1	NaN	
890.7127259	100	1	1	100			-890.7127259	1	NaN	
890.5527259	100	1	1	100			-890.5527259	1	NaN	
890.3927259	100	1	1	100			-890.3927259	1	NaN	
890.2327259	100	1	1	100			-890.2327259	1	NaN	
890.0727259	100	1	1	100			-890.0727259	1	NaN	
889.9127259	100	1	1	100			-889.9127259	1	NaN	
889.7527259	100	1	1	100			-889.7527259	1	NaN	
889.5927259	100	1	1	100			-889.5927259	1	NaN	
889.4327259	100	1	1	100			-889.4327259	1	NaN	
889.2727259	100	1	1	100			-889.2727259	1	NaN	
889.1127259	100	1	1	100			-889.1127259	1	NaN	
888.9527259	100	1	1	100			-888.9527259	1	NaN	
888.7927259	100	1	1	100			-888.7927259	1	NaN	
888.6327259	100	1	1	100			-888.6327259	1	NaN	
888.4727259	100	1	1	100			-888.4727259	1	NaN	
888.3127259	100	1	1	100			-888.3127259	1	NaN	
888.1527259	100	1	1	100			-888.1527259	1	NaN	
887.9927259	100	1	1	100			-887.9927259	1	NaN	
887.8327259	100	1	1	100			-887.8327259	1	NaN	
887.6727259	100	1	1	100			-887.6727259	1	NaN	
887.5127259	100	1	1	100			-887.5127259	1	NaN	
887.3527259	100	1	1	100			-887.3527259	1	NaN	
887.1927259	100	1	1	100			-887.1927259	1	NaN	
887.0327259	100	1	1	100			-887.0327259	1	NaN	
886.8727259	100	1	1	100			-886.8727259	1	NaN	
886.7127259	100	1	1	100			-886.7127259	1	NaN	
886.5527259	100	1	1	100			-886.5527259	1	NaN	
886.3927259	100	1	1	100			-886.3927259	1	NaN	
886.2327259	100	1	1	100			-886.2327259	1	NaN	
886.0727259	100	1	1	100			-886.0727259	1	NaN	
885.9127259	100	1	1	100			-885.9127259	1	NaN	
885.7527259	100	1	1	100			-885.7527259	1	NaN	
885.5927259	100	1	1	100			-885.5927259	1	NaN	
885.4327259	100	1	1	100			-885.4327259	1	NaN	
885.2727259	100	1	1	100			-885.2727259	1	NaN	
885.1127259	100	1	1	100			-885.1127259	1	NaN	
884.9527259	100	1	1	100			-884.9527259	1	NaN	
884.7927259	100	1	1	100			-884.7927259	1	NaN	
884.6327259	100	1	1	100			-884.6327259	1	NaN	
884.4727259	100	1	1	100			-884.4727259	1	NaN	
884.3127259	100	1	1	100			-884.3127259	1	NaN	
884.1527259	100	1	1	100			-884.1527259	1	NaN	
883.9927259	100	1	1	100			-883.9927259	1	NaN	
883.8327259	100	1	1	100			-883.8327259	1	NaN	
883.6727259	100	1	1	100			-883.6727259	1	NaN	
883.5127259	100	1	1	100			-883.5127259	1	NaN	
883.3527259	100	1	1	100			-883.3527259	1	NaN	
883.1927259	100	1	1	100			-883.1927259	1	NaN	
883.0327259	100	1	1	100			-883.0327259	1	NaN	
882.8727259	100	1	1	100			-882.8727259	1	NaN	
882.7127259	100	1	1	100			-882.7127259	1	NaN	
882.5527259	100	1	1	100			-882.5527259	1	NaN	
882.3927259	100	1	1	100			-882.3927259	1	NaN	
882.2327259	100	1	1	100			-882.2327259	1	NaN	
882.0727259	100	1	1	100			-882.0727259	1	NaN	
881.9127259	100	1	1	100			-881.9127259	1	NaN	
881.7527259	100	1	1	100			-881.7527259	1	NaN	
881.5927259	100	1	1	100			-881.5927259	1	NaN	
881.4327259	100	1	1	100			-881.4327259	1	NaN	
881.2727259	100	1	1	100			-881.2727259	1	NaN	
881.1127259	100	1	1	100			-881.1127259	1	NaN	
880.9527259	100	1	1	100			-880.9527259	1	NaN	
880.7927259	100	1	1	100			-880.7927259	1	NaN	
880.6327259	100	1	1	100			-880.6327259	1	NaN	
880.4727259	100	1	1	100			-880.4727259	1	NaN	
880.3127259	100	1	1	100			-880.3127259	1	NaN	
880.1527259	100	1	1	100			-880.1527259	1	NaN	
879.9927259	100	1	1	100			-879.9927259	1	NaN	
879.8327259	100	1	1	100			-879.8327259	1	NaN	
879.6727259	100	1	1	100			-879.6727259	1	NaN	
879.5127259	100	1	1	100			-879.5127259	1	NaN	
879.3527259	100	1	1	100			-879.3527259	1	NaN	
879.1927259	100	1	1	100			-879.1927259	1	NaN	
879.0327259	100	1	1	100			-879.0327259	1	NaN	
878.8727259	100	1	1	100			-878.8727259	1	NaN	
878.7127259	100	1	1	100			-878.7127259	1	NaN	
878.5527259	100	1	1	100			-878.5527259	1	NaN	
878.3927259	100	1	1	100			-878.3927259	1	NaN	
878.2327259	100	1	1	100			-878.2327259	1	NaN	
878.0727259	100	1	1	100			-878.0727259	1	NaN	
877.9127259	100	1	1	100			-877.9127259	1	NaN	
877.7527259	100	1	1	100			-877.7527259	1	NaN	
877.5927259	100	1	1	100			-877.5927259	1	NaN	
877.4327259	100	1	1	100			-877.4327259	1	NaN	
877.2727259	100	1	1	100			-877.2727259	1	NaN	
877.1127259	100	1	1	100			-877.1127259	1	NaN	
876.9527259	100	1	1	100			-876.9527259	1	NaN	
876.7927259	100	1	1	100			-876.7927259	1	NaN	
876.6327259	100	1	1	100			-876.6327259	1	NaN	
876.4727259	100	1	1	100			-876.4727259	1	NaN	
876.3127259	100	1	1	100			-876.3127259	1	NaN	
876.1527259	100	1	1	100			-876.1527259	1	NaN	
875.9927259	100	1	1	100			-875.9927259	1	NaN	
875.8327259	100	1	1	100			-875.8327259	1	NaN	
875.6727259	100	1	1	100			-875.6727259	1	NaN	
875.5127259	100	1	1	100			-875.5127259	1	NaN	
875.3527259	100	1	1	100			-875.3527259	1	NaN	
875.1927259	100	1	1	100			-875.1927259	1	NaN	
875.0327259	100	1	1	100			-875.0327259	1	NaN	
874.8727259	100	1	1	100			-874.8727259	1	NaN	
874.7127259	100	1	1	100			-874.7127259	1	NaN	
874.5527259	100	1	1	100			-874.5527259	1	NaN	
874.3927259	100	1	1	100			-874.3927259	1	NaN	
874.2327259	100	1	1	100			-874.2327259	1	NaN	
874.0727259	100	1	1	100			-874.0727259	1	NaN	
873.9127259	100	1	1	100			-873.9127259	1	NaN	
873.7527259	100	1	1	100			-873.7527259	1	NaN	
873.5927259	100	1	1	100			-873.5927259	1	NaN	
873.4327259	100	1	1	100			-873.4327259	1	NaN	
873.2727259	100	1	1	100			-873.2727259	1	NaN	
873.1127259	100	1	1	100			-873.1127259	1	NaN	
872.9527259	100	1	1	100			-872.9527259	1	NaN	
872.7927259	100	1	1	100			-872.7927259	1	NaN	
872.6327259	100	1	1	100			-872.6327259	1	NaN	
872.4727259	100	1	1	100			-872.4727259	1	NaN	
872.3127259	100	1	1	100			-872.3127259	1	NaN	
872.1527259	100	1	1	100			-872.1527259	1	NaN	
871.9927259	100	1	1	100			-871.9927259	1	NaN	
871.8327259	100	1	1	100			-871.8327259	1	NaN	
871.6727259	100	1	1	100			-871.6727259	1	NaN	
871.5127259	100	1	1	100			-871.5127259	1	NaN	
871.3527259	100	1	1	100			-871.3527259	1	NaN	
871.1927259	100	1	1	100			-871.1927259	1	NaN	
871.0327259	100	1	1	100			-871.0327259	1	NaN	
870.8727259	100	1	1	100			-870.8727259	1	NaN	
870.7127259	100	1	1	100			-870.7127259	1	NaN	
870.5527259	100	1	1	100			-870.5527259	1	NaN	
870.3927259	100	1	1	100			-870.3927259	1	NaN	
870.2327259	100	1	1	100			-870.2327259	1	NaN	
870.0727259	100	1	1	100			-870.0727259	1	NaN	
869.9127259	100	1	1	100			-869.9127259	1	NaN	
869.7527259	100	1	1	100			-869.7527259	1	NaN	
869.5927259	100	1	1	100			-869.5927259	1	NaN	
869.4327259	100	1	1	100			-869.4327259	1	NaN	
869.2727259	100	1	1	100			-869.2727259	1	NaN	
869.1127259	100	1	1	100			-869.1127259	1	NaN	
868.9527259	100	1	1	100			-868.9527259	1	NaN	
868.7927259	100	1	1	100			-868.7927259	1	NaN	
868.6327259	100	1	1	100			-868.6327259	1	NaN	
868.4727259	100	1	1	100			-868.4727259	1	NaN	
868.3127259	100	1	1	100			-868.3127259	1	NaN	
868.1527259	100	1	1	100			-868.1527259	1	NaN	
867.9927259	100	1	1	100			-867.9927259	1	NaN	
867.8327259	100	1	1	100			-867.8327259	1	NaN	
867.6727259	100	1	1	100			-867.6727259	1	NaN	
867.5127259	100	1	1	100			-867.5127259	1	NaN	
867.3527259	100	1	1	100			-867.3527259	1	NaN	
867.1927259	100	1	1	100			-867.1927259	1	NaN	
867.0327259	100	1	1	100			-867.0327259	1	NaN	
866.8727259	100	1	1	100			-866.8727259	1	NaN	
866.7127259	100	1	1	100			-866.7127259	1	NaN	
866.5527259	100	1	1	100			-866.5527259	1	NaN	
866.3927259	100	1	1	100			-866.3927259	1	NaN	
866.2327259	100	1	1	100			-866.2327259	1	NaN	
866.0727259	100	1	1	100			-866.0727259	1	NaN	
865.9127259	100	1	1	100			-865.9127259	1	NaN	
865.7527259	100	1	1	100			-865.7527259	1	NaN	
865.5927259	100	1	1	100			-865.5927259	1	NaN	
865.4327259	100	1	1	100			-865.4327259	1	NaN	
865.2727259	100	1	1	100			-865.2727259	1	NaN	
865.1127259	100	1	1	100			-865.1127259	1	NaN	
864.9527259	100	1	1	100			-864.9527259	1	NaN	
864.7927259	100	1	1	100			-864.7927259	1	NaN	
864.6327259	100	1	1	100			-864.6327259	1	NaN	
864.4727259	100	1	1	100			-864.4727259	1	NaN	
864.3127259	100	1	1	100			-864.3127259	1	NaN	
864.1527259	100	1	1	100			-864.1527259	1	NaN	
863.9927259	100	1	1	100			-863.9927259	1	NaN	
863.8327259	100	1	1	100			-863.8327259	1	NaN	
863.6727259	100	1	1	100			-863.6727259	1	NaN	
863.5127259	100	1	1	100			-863.5127259	1	NaN	
863.3527259	100	1	1	100			-863.3527259	1	NaN	
863.1927259	100	1	1	100			-863.1927259	1	NaN	
863.0327259	100	1	1	100			-863.0327259	1	NaN	
862.8727259	100	1	1	100			-862.8727259	1	NaN	
862.7127259	100	1	1	100			-862.7127259	1	NaN	
862.5527259	100	1	1	100			-862.5527259	1	NaN	
862.3927259	100	1	1	100			-862.3927259	1	NaN	
862.2327259	100	1	1	100			-862.2327259	1	NaN	
862.0727259	100	1	1	100			-862.0727259	1	NaN	
861.9127259	100	1	1	100			-861.9127259	1	NaN	
861.7527259	100	1	1	100			-861.7527259	1	NaN	
861.5927259	100	1	1	100			-861.5927259	1	NaN	
861.4327259	100	1	1	100			-861.4327259	1	NaN	
861.2727259	100	1	1	100			-861.2727259	1	NaN	
861.1127259	100	1	1	100			-861.1127259	1	NaN	
860.9527259	100	1	1	100			-860.9527259	1	NaN	
860.7927259	100	1	1	100			-860.7927259	1	NaN	
860.6327259	100	1	1	100			-860.6327259	1	NaN	
860.4727259	100	1	1	100			-860.4727259	1	NaN	
860.3127259	100	1	1	100			-860.3127259	1	NaN	
860.1527259	100	1	1	100			-860.1527259	1	NaN	
859.9927259	100	1	1	100			-859.9927259	1	NaN	
859.8327259	100	1	1	100			-859.8327259	1	NaN	
859.6727259	100	1	1	100			-859.6727259	1	NaN	
859.5127259	100	1	1	100			-859.5127259	1	NaN	
859.3527259	100	1	1	100			-859.3527259	1	NaN	
859.1927259	100	1	1	100			-859.1927259	1	NaN	
859.0327259	100	1	1	100			-859.0327259	1	NaN	
858.8727259	100	1	1	100			-858.8727259	1	NaN	
858.7127259	100	1	1	100			-858.7127259	1	NaN	
858.5527259	100	1	1	100			-858.5527259	1	NaN	
858.3927259	100	1	1	100			-858.3927259	1	NaN	
858.2327259	100	1	1	100			-858.2327259	1	NaN	
858.0727259	100	1	1	100			-858.0727259	1	NaN	
857.9127259	100	1	1	100			-857.9127259	1	NaN	
857.7527259	100	1	1	100			-857.7527259	1	NaN	
857.5927259	100	1	1	100			-857.5927259	1	NaN	
857.4327259	100	1	1	100			-857.4327259	1	NaN	
857.2727259	100	1	1	100			-857.2727259	1	NaN	
857.1127259	100	1	1	100			-857.1127259	1	NaN	
856.9527259	100	1	1	100			-856.9527259	1	NaN	
856.7927259	100	1	1	100			-856.7927259	1	NaN	
856.6327259	100	1	1	100			-856.6327259	1	NaN	
856.4727259	100	1	1	100			-856.4727259	1	NaN	
856.3127259	100	1	1	100			-856.3127259	1	NaN	
856.1527259	100	1	1	100			-856.1527259	1	NaN	
855.9927259	100	1	1	100			-855.9927259	1	NaN	
855.8327259	100	1	1	100			-855.8327259	1	NaN	
855.6727259	100	1	1	100			-855.6727259	1	NaN	
855.5127259	100	1	1	100			-855.5127259	1	NaN	
855.3527259	100	1	1	100			-855.3527259	1	NaN	
855.1927259	100	1	1	100			-855.1927259	1	NaN	
855.0327259	100	1	1	100			-855.0327259	1	NaN	
854.8727259	100	1	1	100			-854.8727259	1	NaN	
854.7127259	100	1	1	100			-854.7127259	1	NaN	
854.5527259	100	1	1	100			-854.5527259	1	NaN	
