T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
921.5490373	97	1	2	0.2144384256	0.009341307683	98.39712421	0.8737411883	0.7291346038	96.59755114	1.037483462	2.3649654				0	0	0	-921.5490373	0.009341307683	-1310.39741675711	
921.4690373	97	1	2	0.2216830399	0.009280643583	98.39166184	0.8745435382	0.7337946245	96.58074466	1.039009815	2.380245524				0	0	0	-921.4690373	0.009280643583	-1327.23791693546	
921.3890373	97	1	2	0.2288142932	0.009220746809	98.38620247	0.8753432814	0.7384542535	96.56394206	1.040532988	2.395524953				0	0	0	-921.3890373	0.009220746809	-1344.18556989891	
921.3090373	97	1	2	0.235834664	0.009161602877	98.38074606	0.8761404478	0.7431134921	96.54714332	1.042053013	2.410803668				0	0	0	-921.3090373	0.009161602877	-1361.24037678565	
921.2290373	97	1	2	0.2427465611	0.009103197667	98.37529259	0.8769350667	0.7477723415	96.53034843	1.043569923	2.42608165				0	0	0	-921.2290373	0.009103197667	-1378.40231309945	
921.1490373	97	1	2	0.2495523268	0.009045517407	98.36984203	0.8777271668	0.7524308032	96.51355737	1.04508375	2.441358878				0	0	0	-921.1490373	0.009045517407	-1395.67135676678	
921.0690373	97	1	2	0.256254238	0.008988548667	98.36439434	0.8785167764	0.7570888786	96.49677014	1.046594525	2.456635334				0	0	0	-921.0690373	0.008988548667	-1413.04748491924	
920.9890373	97	1	2	0.2628545097	0.008932278344	98.35894951	0.8793039236	0.761746569	96.47998672	1.048102278	2.471910999				0	0	0	-920.9890373	0.008932278344	-1430.53069585878	
920.9090373	97	1	2	0.2693552959	0.008876693658	98.35350749	0.8800886355	0.766403876	96.46320711	1.049607041	2.487185853				0	0	0	-920.9090373	0.008876693658	-1448.12100828906	
920.8290373	97	1	2	0.2757586925	0.008821782138	98.34806826	0.8808709393	0.7710608009	96.44643128	1.051108843	2.502459879				0	0	0	-920.8290373	0.008821782138	-1465.81836446099	
920.7490373	97	1	2	0.2820667387	0.008767531611	98.34263179	0.8816508613	0.7757173453	96.42965923	1.052607713	2.517733057				0	0	0	-920.7490373	0.008767531611	-1483.62275006756	
920.6690373	97	1	2	0.2882814189	0.008713930198	98.33719806	0.8824284278	0.7803735106	96.41289095	1.054103679	2.533005368				0	0	0	-920.6690373	0.008713930198	-1501.53417140737	
920.5890373	97	1	2	0.2944046648	0.008660966302	98.33176704	0.8832036643	0.7850292985	96.39612643	1.05559677	2.548276795				0	0	0	-920.5890373	0.008660966302	-1519.55262483454	
920.5090373	97	1	2	0.300438357	0.008608628602	98.32633869	0.8839765962	0.7896847105	96.37936567	1.057087013	2.56354732				0	0	0	-920.5090373	0.008608628602	-1537.67808227915	
920.4290373	97	1	2	0.3063843262	0.008556906041	98.320913	0.8847472483	0.7943397481	96.36260864	1.058574436	2.578816923				0	0	0	-920.4290373	0.008556906041	-1555.9105148269	
920.3490373	97	1	2	0.3122443555	0.008505787822	98.31548994	0.885515645	0.798994413	96.34585535	1.060059065	2.594085588				0	0	0	-920.3490373	0.008505787822	-1574.24994168167	
920.2690373	97	1	2	0.3180201814	0.0084552634	98.31006948	0.8862818106	0.8036487067	96.32910578	1.061540927	2.609353296				0	0	0	-920.2690373	0.0084552634	-1592.69633318081	
920.1890373	97	1	2	0.3237134955	0.008405322472	98.3046516	0.8870457686	0.808302631	96.31235992	1.063020048	2.624620029				0	0	0	-920.1890373	0.008405322472	-1611.24968108482	
920.1090373	97	1	2	0.329325946	0.008355954974	98.29923627	0.8878075425	0.8129561875	96.29561778	1.064496452	2.639885771				0	0	0	-920.1090373	0.008355954974	-1629.90997065903	
920.0290373	97	1	2	0.3348591387	0.00830715107	98.29382347	0.8885671553	0.8176093778	96.27887933	1.065970166	2.655150502				0	0	0	-920.0290373	0.00830715107	-1648.67716083158	
919.9490373	97	1	2	0.3403146386	0.008258901148	98.28841317	0.8893246295	0.8222622037	96.26214458	1.067441213	2.670414207				0	0	0	-919.9490373	0.008258901148	-1667.55129213768	
919.8690373	97	1	2	0.3456939713	0.008211195816	98.28300535	0.8900799876	0.8269146669	96.24541351	1.068909618	2.685676868				0	0	0	-919.8690373	0.008211195816	-1686.53232491842	
919.7890373	97	1	2	0.3509986237	0.008164025889	98.27759998	0.8908332514	0.8315667691	96.22868613	1.070375405	2.700938466				0	0	0	-919.7890373	0.008164025889	-1705.62022267859	
919.7090373	97	1	2	0.3562300459	0.00811738239	98.27219705	0.8915844426	0.836218512	96.21196242	1.071838597	2.716198987				0	0	0	-919.7090373	0.00811738239	-1724.81502842631	
919.6290373	97	1	2	0.3613896515	0.008071256542	98.26679652	0.8923335825	0.8408698975	96.19524237	1.073299217	2.731458412				0	0	0	-919.6290373	0.008071256542	-1744.11667980676	
919.5490373	97	1	2	0.3664788195	0.008025639759	98.26139838	0.8930806922	0.8455209273	96.17852599	1.074757288	2.746716724				0	0	0	-919.5490373	0.008025639759	-1763.5251694378	
919.4690373	97	1	2	0.3714988947	0.007980523647	98.2560026	0.8938257922	0.8501716032	96.16181326	1.076212832	2.761973908				0	0	0	-919.4690373	0.007980523647	-1783.04051510889	
919.3890373	97	1	2	0.3764511893	0.007935899994	98.25060917	0.8945689031	0.854821927	96.14510418	1.077665871	2.777229946				0	0	0	-919.3890373	0.007935899994	-1802.66270321224	
919.3090373	97	1	2	0.3813369831	0.007891760768	98.24521805	0.8953100448	0.8594719006	96.12839875	1.079116427	2.792484821				0	0	0	-919.3090373	0.007891760768	-1822.39167093633	
919.2290373	97	1	2	0.3861575255	0.007848098107	98.23982924	0.8960492373	0.8641215258	96.11169696	1.080564521	2.807738518				0	0	0	-919.2290373	0.007848098107	-1842.22745328603	
919.1490373	97	1	2	0.3909140353	0.007804904324	98.2344427	0.8967864999	0.8687708045	96.09499881	1.082010174	2.82299102				0	0	0	-919.1490373	0.007804904324	-1862.17004043517	
919.0690373	97	1	2	0.3956077026	0.007762171891	98.22905841	0.897521852	0.8734197385	96.07830428	1.083453407	2.83824231				0	0	0	-919.0690373	0.007762171891	-1882.2193862016	
918.9890373	97	1	2	0.4002396887	0.007719893444	98.22367636	0.8982553125	0.8780683298	96.06161339	1.08489424	2.853492373				0	0	0	-918.9890373	0.007719893444	-1902.37549276566	
918.9090373	97	1	2	0.4048111276	0.007678061772	98.21829652	0.8989869001	0.8827165801	96.04492611	1.086332692	2.868741193				0	0	0	-918.9090373	0.007678061772	-1922.6383548178	
918.8290373	97	1	2	0.4093231267	0.007636669819	98.21291888	0.8997166333	0.8873644915	96.02824246	1.087768784	2.883988753				0	0	0	-918.8290373	0.007636669819	-1943.00798758038	
918.7490373	97	1	2	0.4137767673	0.007595710675	98.2075434	0.9004445301	0.8920120659	96.01156243	1.089202536	2.899235038				0	0	0	-918.7490373	0.007595710675	-1963.48433568457	
918.6690373	97	1	2	0.4181731055	0.007555177574	98.20217009	0.9011706086	0.8966593052	95.994886	1.090633965	2.914480032				0	0	0	-918.6690373	0.007555177574	-1984.06740301706	
918.5890373	97	1	2	0.4225131729	0.007515063891	98.1967989	0.9018948863	0.9013062114	95.97821319	1.092063091	2.929723719				0	0	0	-918.5890373	0.007515063891	-2004.75717739808	
918.5090373	97	1	2	0.4267979772	0.007475363137	98.19142983	0.9026173808	0.9059527863	95.96154398	1.093489933	2.944966084				0	0	0	-918.5090373	0.007475363137	-2025.55362515982	
918.4290373	97	1	2	0.4310285032	0.007436068956	98.18606286	0.9033381092	0.9105990321	95.94487838	1.094914508	2.960207111				0	0	0	-918.4290373	0.007436068956	-2046.45676115069	
918.3490373	97	1	2	0.4352057131	0.007397175123	98.18069796	0.9040570884	0.9152449507	95.92821638	1.096336835	2.975446785				0	0	0	-918.3490373	0.007397175123	-2067.46661986601	
918.2690373	97	1	2	0.4393305471	0.00735867554	98.17533512	0.9047743353	0.9198905441	95.91155798	1.097756931	2.99068509				0	0	0	-918.2690373	0.00735867554	-2088.58311494217	
918.1890373	97	1	2	0.4434039242	0.007320564229	98.16997432	0.9054898663	0.9245358142	95.89490317	1.099174815	3.005922012				0	0	0	-918.1890373	0.007320564229	-2109.80625157492	
918.1090373	97	1	2	0.4474267429	0.007282835336	98.16461554	0.9062036976	0.9291807632	95.87825196	1.100590502	3.021157534				0	0	0	-918.1090373	0.007282835336	-2131.13606024174	
918.0290373	97	1	2	0.4513998815	0.007245483122	98.15925876	0.9069158453	0.933825393	95.86160435	1.10200401	3.036391642				0	0	0	-918.0290373	0.007245483122	-2152.57246141933	
917.9490373	97	1	2	0.4553241985	0.007208501962	98.15390397	0.9076263254	0.9384697057	95.84496032	1.103415355	3.051624321				0	0	0	-917.9490373	0.007208501962	-2174.11551074766	
917.8690373	97	1	2	0.4592005337	0.007171886345	98.14855114	0.9083351533	0.9431137034	95.82831989	1.104824555	3.066855557				0	0	0	-917.8690373	0.007171886345	-2195.76516072292	
917.7890373	97	1	2	0.4630297083	0.007135630865	98.14320027	0.9090423446	0.947757388	95.81168304	1.106231625	3.082085333				0	0	0	-917.7890373	0.007135630865	-2217.52141276577	
917.7090373	97	1	2	0.4668125254	0.007099730226	98.13785132	0.9097479145	0.9524007617	95.79504978	1.107636581	3.097313636				0	0	0	-917.7090373	0.007099730226	-2239.38429986766	
917.6290373	97	1	2	0.4705497705	0.007064179233	98.1325043	0.910451878	0.9570438266	95.77842011	1.109039439	3.11254045				0	0	0	-917.6290373	0.007064179233	-2261.35370688551	
917.5490373	97	1	2	0.4742422122	0.007028972791	98.12715917	0.9111542499	0.9616865847	95.76179402	1.110440215	3.127765762				0	0	0	-917.5490373	0.007028972791	-2283.42970616659	
917.4690373	97	1	2	0.4778906025	0.006994105907	98.12181592	0.911855045	0.9663290381	95.74517152	1.111838923	3.142989556				0	0	0	-917.4690373	0.006994105907	-2305.61226290211	
917.3890373	97	1	2	0.4814956769	0.00695957368	98.11647453	0.9125542776	0.9709711889	95.7285526	1.113235579	3.158211818				0	0	0	-917.3890373	0.00695957368	-2327.90140804384	
917.3090373	97	1	2	0.4850581556	0.006925371308	98.111135	0.913251962	0.9756130393	95.71193727	1.114630198	3.173432534				0	0	0	-917.3090373	0.006925371308	-2350.29707670471	
917.2290373	97	1	2	0.488578743	0.006891494074	98.1057973	0.9139481124	0.9802545914	95.69532552	1.116022795	3.18865169				0	0	0	-917.2290373	0.006891494074	-2372.7992302099	
917.1490373	97	1	2	0.4920581289	0.006857937356	98.10046141	0.9146427426	0.9848958473	95.67871735	1.117413383	3.203869271				0	0	0	-917.1490373	0.006857937356	-2395.40800414159	
917.0690373	97	1	2	0.4954969885	0.006824696618	98.09512732	0.9153358664	0.9895368091	95.66211276	1.118801978	3.219085262				0	0	0	-917.0690373	0.006824696618	-2418.12326303567	
916.9890373	97	1	2	0.4988959825	0.006791767407	98.08979502	0.9160274974	0.9941774789	95.64551176	1.120188592	3.234299651				0	0	0	-916.9890373	0.006791767407	-2440.94497850434	
916.9090373	97	1	2	0.5022557581	0.006759145355	98.08446449	0.9167176489	0.998817859	95.62891434	1.121573241	3.249512423				0	0	0	-916.9090373	0.006759145355	-2463.87326712594	
916.8290373	97	1	2	0.505576949	0.006726826177	98.07913571	0.9174063342	1.003457952	95.6123205	1.122955938	3.264723564				0	0	0	-916.8290373	0.006726826177	-2486.90805133276	
916.7490373	97	1	2	0.5088601756	0.006694805664	98.07380868	0.9180935663	1.008097759	95.59573025	1.124336695	3.279933059				0	0	0	-916.7490373	0.006694805664	-2510.04928453725	
916.6690373	97	1	2	0.5121060456	0.006663079687	98.06848336	0.9187793583	1.012737282	95.57914358	1.125715527	3.295140897				0	0	0	-916.6690373	0.006663079687	-2533.29697463095	
916.5890373	97	1	2	0.5153151542	0.006631644191	98.06315975	0.9194637227	1.017376525	95.56256049	1.127092447	3.310347061				0	0	0	-916.5890373	0.006631644191	-2556.65115865783	
916.5090373	97	1	2	0.5184880846	0.006600495198	98.05783784	0.9201466723	1.022015489	95.54598099	1.128467468	3.32555154				0	0	0	-916.5090373	0.006600495198	-2580.11184526679	
916.4290373	97	1	2	0.5216254078	0.0065696288	98.0525176	0.9208282194	1.026654176	95.52940508	1.129840601	3.340754319				0	0	0	-916.4290373	0.0065696288	-2603.67898035828	
916.3490373	97	1	2	0.5247276835	0.006539041161	98.04719903	0.9215083765	1.031292589	95.51283275	1.131211861	3.355955385				0	0	0	-916.3490373	0.006539041161	-2627.35251105423	
916.2690373	97	1	2	0.5277954601	0.006508728512	98.04188212	0.9221871555	1.035930729	95.49626402	1.132581259	3.371154724				0	0	0	-916.2690373	0.006508728512	-2651.13252752506	
916.1890373	97	1	2	0.5308292748	0.006478687156	98.03656683	0.9228645685	1.040568599	95.47969887	1.133948808	3.386352322				0	0	0	-916.1890373	0.006478687156	-2675.01898297045	
916.1090373	97	1	2	0.5338296543	0.006448913457	98.03125317	0.9235406275	1.045206202	95.46313731	1.13531452	3.401548168				0	0	0	-916.1090373	0.006448913457	-2699.01184241965	
916.0290373	97	1	2	0.5367971147	0.006419403848	98.02594112	0.924215344	1.049843539	95.44657935	1.136678406	3.416742247				0	0	0	-916.0290373	0.006419403848	-2723.11114303471	
915.9490373	97	1	2	0.5397321619	0.006390154822	98.02063066	0.9248887298	1.054480612	95.43002498	1.138040478	3.431934545				0	0	0	-915.9490373	0.006390154822	-2747.31688162696	
915.8690373	97	1	2	0.5426352918	0.006361162937	98.01532178	0.9255607961	1.059117424	95.4134742	1.139400749	3.447125051				0	0	0	-915.8690373	0.006361162937	-2771.62903226298	
915.7890373	97	1	2	0.5455069906	0.006332424808	98.01001447	0.9262315545	1.063753977	95.39692702	1.14075923	3.46231375				0	0	0	-915.7890373	0.006332424808	-2796.04756320437	
915.7090373	97	1	2	0.548347735	0.006303937112	98.00470871	0.9269010159	1.068390274	95.38038344	1.142115931	3.47750063				0	0	0	-915.7090373	0.006303937112	-2820.57251136306	
915.6290373	97	1	2	0.5511579925	0.006275696582	97.99940449	0.9275691916	1.073026316	95.36384346	1.143470864	3.492685678				0	0	0	-915.6290373	0.006275696582	-2845.20379861425	
915.5490373	97	1	2	0.5539382213	0.006247700008	97.9941018	0.9282360923	1.077662106	95.34730708	1.144824041	3.507868881				0	0	0	-915.5490373	0.006247700008	-2869.94151981312	
915.4690373	97	1	2	0.556688871	0.006219944237	97.98880062	0.928901729	1.082297646	95.3307743	1.146175471	3.523050226				0	0	0	-915.4690373	0.006219944237	-2894.78569018352	
915.3890373	97	1	2	0.5594103825	0.006192426169	97.98350095	0.9295661123	1.086932938	95.31424513	1.147525167	3.5382297				0	0	0	-915.3890373	0.006192426169	-2919.73618793452	
915.3090373	97	1	2	0.5621031882	0.006165142756	97.97820276	0.9302292528	1.091567986	95.29771957	1.148873137	3.553407291				0	0	0	-915.3090373	0.006165142756	-2944.79306423396	
915.2290373	97	1	2	0.5647677123	0.006138091004	97.97290605	0.9308911608	1.09620279	95.28119762	1.150219394	3.568582986				0	0	0	-915.2290373	0.006138091004	-2969.95632531665	
915.1490373	97	1	2	0.5674043711	0.006111267968	97.9676108	0.9315518468	1.100837353	95.26467928	1.151563947	3.583756772				0	0	0	-915.1490373	0.006111267968	-2995.22599570535	
915.0690373	97	1	2	0.5700135727	0.006084670755	97.962317	0.9322113209	1.105471677	95.24816456	1.152906806	3.598928636				0	0	0	-915.0690373	0.006084670755	-3020.6019850605	
914.9890373	97	1	2	0.5725957179	0.006058296517	97.95702464	0.9328695933	1.110105766	95.23165345	1.154247982	3.614098567				0	0	0	-914.9890373	0.006058296517	-3046.08433075856	
914.9090373	97	1	2	0.5751511998	0.006032142458	97.95173371	0.9335266738	1.11473962	95.21514596	1.155587485	3.629266552				0	0	0	-914.9090373	0.006032142458	-3071.67305815979	
914.8290373	97	1	2	0.5776804042	0.006006205825	97.94644418	0.9341825724	1.119373243	95.1986421	1.156925324	3.644432578				0	0	0	-914.8290373	0.006006205825	-3097.36814767715	
914.7490373	97	1	2	0.5801837097	0.005980483914	97.94115606	0.9348372988	1.124006636	95.18214186	1.158261508	3.659596633				0	0	0	-914.7490373	0.005980483914	-3123.1696212891	
914.6690373	97	1	2	0.5826614879	0.005954974063	97.93586933	0.9354908628	1.128639803	95.16564525	1.159596049	3.674758705				0	0	0	-914.6690373	0.005954974063	-3149.07744395009	
914.5890373	97	1	2	0.5851141037	0.005929673656	97.93058398	0.9361432737	1.133272744	95.14915226	1.160928955	3.689918782				0	0	0	-914.5890373	0.005929673656	-3175.09162093949	
914.5090373	97	1	2	0.5875419152	0.005904580118	97.9253	0.9367945412	1.137905464	95.13266291	1.162260235	3.705076851				0	0	0	-914.5090373	0.005904580118	-3201.21208730322	
914.4290373	97	1	2	0.5899452739	0.005879690917	97.92001736	0.9374446745	1.142537963	95.1161772	1.163589899	3.720232901				0	0	0	-914.4290373	0.005879690917	-3227.43894884696	
914.3490373	97	1	2	0.5923245249	0.005855003563	97.91473607	0.9380936829	1.147170244	95.09969513	1.164917956	3.735386918				0	0	0	-914.3490373	0.005855003563	-3253.77216381538	
914.2690373	97	1	2	0.5946800073	0.005830515605	97.90945611	0.9387415754	1.15180231	95.08321669	1.166244415	3.750538893				0	0	0	-914.2690373	0.005830515605	-3280.21166879894	
914.1890373	97	1	2	0.5970120538	0.005806224632	97.90417748	0.9393883613	1.156434163	95.0667419	1.167569284	3.765688811				0	0	0	-914.1890373	0.005806224632	-3306.75757379467	
914.1090373	97	1	2	0.5993209911	0.005782128273	97.89890015	0.9400340494	1.161065805	95.05027076	1.168892574	3.780836662				0	0	0	-914.1090373	0.005782128273	-3333.40989373633	
914.0290373	97	1	2	0.6016071404	0.005758224194	97.89362411	0.9406786485	1.165697238	95.03380327	1.170214292	3.795982434				0	0	0	-914.0290373	0.005758224194	-3360.16847294403	
913.9490373	97	1	2	0.6038708168	0.005734510097	97.88834937	0.9413221675	1.170328466	95.01733944	1.171534446	3.811126115				0	0	0	-913.9490373	0.005734510097	-3387.033401166	
913.8690373	97	1	2	0.6061123299	0.005710983723	97.8830759	0.9419646149	1.174959489	95.00087926	1.172853046	3.826267693				0	0	0	-913.8690373	0.005710983723	-3414.00472576855	
913.7890373	97	1	2	0.608331984	0.005687642847	97.87780369	0.9426059995	1.179590311	94.98442274	1.1741701	3.841407157				0	0	0	-913.7890373	0.005687642847	-3441.08238919572	
913.7090373	97	1	2	0.6105300779	0.00566448528	97.87253274	0.9432463296	1.184220935	94.96796989	1.175485616	3.856544494				0	0	0	-913.7090373	0.00566448528	-3468.26635395673	
913.6290373	97	1	2	0.6127069051	0.005641508866	97.86726303	0.9438856137	1.188851361	94.9515207	1.176799602	3.871679694				0	0	0	-913.6290373	0.005641508866	-3495.55669152448	
913.5490373	97	1	2	0.6148627541	0.005618711485	97.86199455	0.9445238601	1.193481593	94.93507519	1.178112067	3.886812745				0	0	0	-913.5490373	0.005618711485	-3522.95341632806	
913.4690373	97	1	2	0.6169979082	0.005596091048	97.85672729	0.945161077	1.198111633	94.91863335	1.179423018	3.901943635				0	0	0	-913.4690373	0.005596091048	-3550.45649835152	
913.3890373	97	1	2	0.6191126461	0.0055736455	97.85146124	0.9457972726	1.202741483	94.90219518	1.180732464	3.917072353				0	0	0	-913.3890373	0.0055736455	-3578.06591848758	
913.3090373	97	1	2	0.6212072414	0.005551372816	97.8461964	0.9464324549	1.207371146	94.8857607	1.182040411	3.932198887				0	0	0	-913.3090373	0.005551372816	-3605.78160223942	
913.2290373	97	1	2	0.623281963	0.005529271003	97.84093274	0.947066632	1.212000624	94.8693299	1.183346869	3.947323227				0	0	0	-913.2290373	0.005529271003	-3633.60373293194	
913.1490373	97	1	2	0.6253370753	0.0055073381	97.83567027	0.9476998116	1.216629919	94.85290279	1.184651844	3.962445361				0	0	0	-913.1490373	0.0055073381	-3661.53226422911	
913.0690373	97	1	2	0.6273728383	0.005485572174	97.83040896	0.9483320017	1.221259034	94.83647938	1.185955344	3.977565278				0	0	0	-913.0690373	0.005485572174	-3689.5671691954	
912.9890373	97	1	2	0.6293895073	0.005463971323	97.82514882	0.9489632099	1.225887971	94.82005966	1.187257376	3.992682967				0	0	0	-912.9890373	0.005463971323	-3717.70842112153	
912.9090373	97	1	2	0.6313873334	0.005442533672	97.81988982	0.9495934439	1.230516733	94.80364364	1.188557949	4.007798416				0	0	0	-912.9090373	0.005442533672	-3745.95601012065	
912.8290373	97	1	2	0.6333665635	0.005421257376	97.81463197	0.9502227114	1.235145322	94.78723132	1.189857068	4.022911614				0	0	0	-912.8290373	0.005421257376	-3774.3099232853	
912.7490373	97	1	2	0.6353274404	0.005400140616	97.80937524	0.9508510198	1.23977374	94.77082271	1.191154742	4.038022551				0	0	0	-912.7490373	0.005400140616	-3802.77034493205	
912.6690373	97	1	2	0.6372702026	0.005379181604	97.80411963	0.9514783766	1.244401989	94.75441781	1.192450978	4.053131216				0	0	0	-912.6690373	0.005379181604	-3831.33708571586	
912.5890373	97	1	2	0.6391950848	0.005358378573	97.79886514	0.9521047891	1.249030073	94.73801662	1.193745781	4.068237597				0	0	0	-912.5890373	0.005358378573	-3860.01016091387	
912.5090373	97	1	2	0.6411023179	0.005337729788	97.79361174	0.9527302646	1.253657993	94.72161916	1.195039161	4.083341684				0	0	0	-912.5090373	0.005337729788	-3888.78984068291	
912.4290373	97	1	2	0.6429921286	0.005317233537	97.78835944	0.9533548104	1.258285751	94.70522541	1.196331123	4.098443466				0	0	0	-912.4290373	0.005317233537	-3917.67575064547	
912.3490373	97	1	2	0.6448647403	0.005296888132	97.78310822	0.9539784336	1.262913351	94.68883539	1.197621674	4.113542932				0	0	0	-912.3490373	0.005296888132	-3946.66807648745	
912.2690373	97	1	2	0.6467203724	0.005276691913	97.77785806	0.9546011413	1.267540795	94.67244911	1.198910821	4.128640071				0	0	0	-912.2690373	0.005276691913	-3975.76689394145	
912.1890373	97	1	2	0.6485592409	0.005256643242	97.77260898	0.9552229404	1.272168084	94.65606656	1.20019857	4.143734873				0	0	0	-912.1890373	0.005256643242	-4004.97208595556	
