T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
859.9811506	87	13	0.09604019121	0.001486662072	95.43633321	4.563666785	86.07635888	13.92364112			0	0	-859.9811506	0.001486662072	-45404.4839564215	
859.9011506	87	13	0.09736886133	0.001484902114	95.4313158	4.568684198	86.06244703	13.93755297			0	0	-859.9011506	0.001484902114	-45506.981051409	
859.8211506	87	13	0.09869399688	0.001483146119	95.42629784	4.573702162	86.04853844	13.95146156			0	0	-859.8211506	0.001483146119	-45609.6297961314	
859.7411506	87	13	0.1000156113	0.001481394074	95.42127932	4.578720679	86.03463312	13.96536688			0	0	-859.7411506	0.001481394074	-45712.3899852274	
859.6611506	87	13	0.1013337178	0.001479645965	95.41626025	4.583739749	86.02073106	13.97926894			0	0	-859.6611506	0.001479645965	-45815.2996420518	
859.5811506	87	13	0.1026483298	0.001477901782	95.41124062	4.588759376	86.00683227	13.99316773			0	0	-859.5811506	0.001477901782	-45918.343942049	
859.5011506	87	13	0.1039594604	0.00147616151	95.40622044	4.593779559	85.99293675	14.00706325			0	0	-859.5011506	0.00147616151	-46021.5088686856	
859.4211506	87	13	0.1052671228	0.001474425138	95.4011997	4.5988003	85.97904448	14.02095552			0	0	-859.4211506	0.001474425138	-46124.8325107983	
859.3411506	87	13	0.1065713301	0.001472692654	95.3961784	4.603821601	85.96515549	14.03484451			0	0	-859.3411506	0.001472692654	-46228.2737499934	
859.2611506	87	13	0.1078720952	0.001470964044	95.39115654	4.608843462	85.95126975	14.04873025			0	0	-859.2611506	0.001470964044	-46331.8447589081	
859.1811506	87	13	0.1091694312	0.001469239297	95.38613411	4.613865886	85.93738728	14.06261272			0	0	-859.1811506	0.001469239297	-46435.5844074503	
859.1011506	87	13	0.1104633509	0.001467518402	95.38111113	4.618888874	85.92350807	14.07649193			0	0	-859.1011506	0.001467518402	-46539.4374493125	
859.0211506	87	13	0.1117538671	0.001465801344	95.37608757	4.623912426	85.90963213	14.09036787			0	0	-859.0211506	0.001465801344	-46643.4164281907	
858.9411506	87	13	0.1130409926	0.001464088113	95.37106346	4.628936545	85.89575945	14.10424055			0	0	-858.9411506	0.001464088113	-46747.5467424849	
858.8611506	87	13	0.1143247401	0.001462378696	95.36603877	4.633961231	85.88189003	14.11810997			0	0	-858.8611506	0.001462378696	-46851.8138893968	
858.7811506	87	13	0.1156051222	0.001460673082	95.36101351	4.638986487	85.86802388	14.13197612			0	0	-858.7811506	0.001460673082	-46956.2163386638	
858.7011506	87	13	0.1168821516	0.001458971258	95.35598769	4.644012313	85.85416099	14.14583901			0	0	-858.7011506	0.001458971258	-47060.7530314962	
858.6211506	87	13	0.1181558407	0.001457273213	95.35096129	4.64903871	85.84030136	14.15969864			0	0	-858.6211506	0.001457273213	-47165.4224011147	
858.5411506	87	13	0.119426202	0.001455578934	95.34593432	4.654065681	85.82644499	14.17355501			0	0	-858.5411506	0.001455578934	-47270.2233557636	
858.4611506	87	13	0.120693248	0.00145388841	95.34090677	4.659093226	85.81259188	14.18740812			0	0	-858.4611506	0.00145388841	-47375.1683818043	
858.3811506	87	13	0.1219569909	0.001452201629	95.33587865	4.664121347	85.79874204	14.20125796			0	0	-858.3811506	0.001452201629	-47480.256416558	
858.3011506	87	13	0.123217443	0.00145051858	95.33084995	4.669150045	85.78489545	14.21510455			0	0	-858.3011506	0.00145051858	-47585.4861323503	
858.2211506	87	13	0.1244746165	0.001448839251	95.32582068	4.674179322	85.77105213	14.22894787			0	0	-858.2211506	0.001448839251	-47690.8421565292	
858.1411506	87	13	0.1257285237	0.00144716363	95.32079082	4.679209179	85.75721207	14.24278793			0	0	-858.1411506	0.00144716363	-47796.3230637688	
858.0611506	87	13	0.1269791766	0.001445491705	95.31576038	4.684239617	85.74337526	14.25662474			0	0	-858.0611506	0.001445491705	-47901.9562200058	
857.9811506	87	13	0.1282265873	0.001443823466	95.31072936	4.689270637	85.72954172	14.27045828			0	0	-857.9811506	0.001443823466	-48007.7402914436	
857.9011506	87	13	0.1294707678	0.001442158901	95.30569776	4.694302242	85.71571144	14.28428856			0	0	-857.9011506	0.001442158901	-48113.630838966	
857.8211506	87	13	0.1307117299	0.001440497997	95.30066557	4.699334432	85.70188441	14.29811559			0	0	-857.8211506	0.001440497997	-48219.6700911707	
857.7411506	87	13	0.1319494857	0.001438840745	95.29563279	4.704367208	85.68806064	14.31193936			0	0	-857.7411506	0.001438840745	-48325.8564070442	
857.6611506	87	13	0.1331840469	0.001437187132	95.29059943	4.709400573	85.67424014	14.32575986			0	0	-857.6611506	0.001437187132	-48432.1744283196	
857.5811506	87	13	0.1344154252	0.001435537148	95.28556547	4.714434527	85.66042289	14.33957711			0	0	-857.5811506	0.001435537148	-48538.6372033101	
857.5011506	87	13	0.1356436324	0.001433890781	95.28053093	4.719469072	85.64660889	14.35339111			0	0	-857.5011506	0.001433890781	-48645.228956588	
857.4211506	87	13	0.1368686802	0.00143224802	95.27549579	4.724504209	85.63279816	14.36720184			0	0	-857.4211506	0.00143224802	-48751.9630887327	
857.3411506	87	13	0.1380905801	0.001430608854	95.27046006	4.729539939	85.61899068	14.38100932			0	0	-857.3411506	0.001430608854	-48858.8383878523	
857.2611506	87	13	0.1393093438	0.001428973272	95.26542374	4.734576264	85.60518646	14.39481354			0	0	-857.2611506	0.001428973272	-48965.8385746604	
857.1811506	87	13	0.1405249826	0.001427341262	95.26038681	4.739613186	85.5913855	14.4086145			0	0	-857.1811506	0.001427341262	-49072.9774551982	
857.1011506	87	13	0.141737508	0.001425712814	95.2553493	4.744650705	85.57758779	14.42241221			0	0	-857.1011506	0.001425712814	-49180.2838706651	
857.0211506	87	13	0.1429469314	0.001424087918	95.25031118	4.749688823	85.56379334	14.43620666			0	0	-857.0211506	0.001424087918	-49287.7111913267	
856.9411506	87	13	0.1441532642	0.001422466561	95.24527246	4.754727541	85.55000214	14.44999786			0	0	-856.9411506	0.001422466561	-49395.2583208443	
856.8611506	87	13	0.1453565176	0.001420848733	95.24023314	4.75976686	85.53621419	14.46378581			0	0	-856.8611506	0.001420848733	-49502.9541150357	
856.7811506	87	13	0.1465567028	0.001419234423	95.23519322	4.764806783	85.52242951	14.47757049			0	0	-856.7811506	0.001419234423	-49610.7975783421	
856.7011506	87	13	0.1477538311	0.001417623621	95.23015269	4.76984731	85.50864807	14.49135193			0	0	-856.7011506	0.001417623621	-49718.787432698	
856.6211506	87	13	0.1489479135	0.001416016316	95.22511156	4.774888443	85.49486989	14.50513011			0	0	-856.6211506	0.001416016316	-49826.9070674298	
856.5411506	87	13	0.150138961	0.001414412497	95.22006982	4.779930183	85.48109496	14.51890504			0	0	-856.5411506	0.001414412497	-49935.1551040808	
856.4611506	87	13	0.1513269849	0.001412812153	95.21502747	4.784972531	85.46732329	14.53267671			0	0	-856.4611506	0.001412812153	-50043.5615869965	
856.3811506	87	13	0.1525119958	0.001411215275	95.20998451	4.790015489	85.45355487	14.54644513			0	0	-856.3811506	0.001411215275	-50152.1094512613	
856.3011506	87	13	0.1536940049	0.001409621851	95.20494094	4.795059058	85.43978969	14.56021031			0	0	-856.3011506	0.001409621851	-50260.7661664143	
856.2211506	87	13	0.154873023	0.00140803187	95.19989676	4.800103239	85.42602778	14.57397222			0	0	-856.2211506	0.00140803187	-50369.5777206342	
856.1411506	87	13	0.1560490608	0.001406445323	95.19485197	4.805148034	85.41226911	14.58773089			0	0	-856.1411506	0.001406445323	-50478.5587816321	
856.0611506	87	13	0.1572221292	0.0014048622	95.18980656	4.810193445	85.39851369	14.60148631			0	0	-856.0611506	0.0014048622	-50587.6443717951	
855.9811506	87	13	0.1583922388	0.001403282488	95.18476053	4.815239472	85.38476152	14.61523848			0	0	-855.9811506	0.001403282488	-50696.8654657948	
855.9011506	87	13	0.1595594004	0.001401706179	95.17971388	4.820286117	85.37101261	14.62898739			0	0	-855.9011506	0.001401706179	-50806.2524695762	
855.8211506	87	13	0.1607236245	0.001400133262	95.17466662	4.825333381	85.35726694	14.64273306			0	0	-855.8211506	0.001400133262	-50915.7723481513	
855.7411506	87	13	0.1618849217	0.001398563727	95.16961873	4.830381265	85.34352452	14.65647548			0	0	-855.7411506	0.001398563727	-51025.4399649431	
855.6611506	87	13	0.1630433024	0.001396997564	95.16457023	4.835429772	85.32978535	14.67021465			0	0	-855.6611506	0.001396997564	-51135.2213481413	
855.5811506	87	13	0.1641987773	0.001395434761	95.1595211	4.840478902	85.31604943	14.68395057			0	0	-855.5811506	0.001395434761	-51245.1481610765	
855.5011506	87	13	0.1653513567	0.00139387531	95.15447134	4.845528656	85.30231675	14.69768325			0	0	-855.5011506	0.00139387531	-51355.2517705299	
855.4211506	87	13	0.1665010509	0.001392319201	95.14942096	4.850579037	85.28858732	14.71141268			0	0	-855.4211506	0.001392319201	-51465.4651880358	
855.3411506	87	13	0.1676478704	0.001390766422	95.14436996	4.855630045	85.27486114	14.72513886			0	0	-855.3411506	0.001390766422	-51575.8037581251	
855.2611506	87	13	0.1687918253	0.001389216964	95.13931832	4.860681682	85.26113821	14.73886179			0	0	-855.2611506	0.001389216964	-51686.3159185887	
855.1811506	87	13	0.1699329259	0.001387670818	95.13426605	4.865733948	85.24741852	14.75258148			0	0	-855.1811506	0.001387670818	-51796.9671758084	
855.1011506	87	13	0.1710711825	0.001386127973	95.12921315	4.870786847	85.23370207	14.76629793			0	0	-855.1011506	0.001386127973	-51907.7396462566	
855.0211506	87	13	0.172206605	0.001384588419	95.12415962	4.875840378	85.21998887	14.78001113			0	0	-855.0211506	0.001384588419	-52018.6656649793	
854.9411506	87	13	0.1733392036	0.001383052147	95.11910546	4.880894543	85.20627892	14.79372108			0	0	-854.9411506	0.001383052147	-52129.7440139221	
854.8611506	87	13	0.1744689885	0.001381519147	95.11405066	4.885949343	85.1925722	14.8074278			0	0	-854.8611506	0.001381519147	-52240.939489319	
854.7811506	87	13	0.1755959694	0.001379989408	95.10899522	4.891004781	85.17886873	14.82113127			0	0	-854.7811506	0.001379989408	-52352.2851011652	
854.7011506	87	13	0.1767201565	0.001378462922	95.10393914	4.896060856	85.16516851	14.83483149			0	0	-854.7011506	0.001378462922	-52463.7792923115	
854.6211506	87	13	0.1778415596	0.001376939678	95.09888243	4.901117571	85.15147152	14.84852848			0	0	-854.6211506	0.001376939678	-52575.4040157496	
854.5411506	87	13	0.1789601885	0.001375419667	95.09382507	4.906174928	85.13777778	14.86222222			0	0	-854.5411506	0.001375419667	-52687.1924536582	
854.4611506	87	13	0.1800760532	0.00137390288	95.08876707	4.911232926	85.12408728	14.87591272			0	0	-854.4611506	0.00137390288	-52799.1086657601	
854.3811506	87	13	0.1811891633	0.001372389306	95.08370843	4.916291568	85.11040002	14.88959998			0	0	-854.3811506	0.001372389306	-52911.1515433837	
854.3011506	87	13	0.1822995286	0.001370878936	95.07864915	4.921350855	85.09671599	14.90328401			0	0	-854.3011506	0.001370878936	-53023.3546621513	
854.2211506	87	13	0.1834071588	0.001369371761	95.07358921	4.926410788	85.08303521	14.91696479			0	0	-854.2211506	0.001369371761	-53135.6993104869	
854.1411506	87	13	0.1845120635	0.001367867771	95.06852863	4.931471369	85.06935767	14.93064233			0	0	-854.1411506	0.001367867771	-53248.1844082084	
854.0611506	87	13	0.1856142523	0.001366366957	95.0634674	4.936532599	85.05568336	14.94431664			0	0	-854.0611506	0.001366366957	-53360.8264322304	
853.9811506	87	13	0.1867137347	0.00136486931	95.05840552	4.941594479	85.04201229	14.95798771			0	0	-853.9811506	0.00136486931	-53473.5884538625	
853.9011506	87	13	0.1878105204	0.001363374819	95.05334299	4.946657012	85.02834446	14.97165554			0	0	-853.9011506	0.001363374819	-53586.5053169756	
853.8211506	87	13	0.1889046187	0.001361883477	95.0482798	4.951720197	85.01467987	14.98532013			0	0	-853.8211506	0.001361883477	-53699.5572530435	
853.7411506	87	13	0.1899960391	0.001360395272	95.04321596	4.956784036	85.00101851	14.99898149			0	0	-853.7411506	0.001360395272	-53812.7437118161	
853.6611506	87	13	0.1910847909	0.001358910197	95.03815147	4.961848532	84.98736039	15.01263961			0	0	-853.6611506	0.001358910197	-53926.1173632891	
853.5811506	87	13	0.1921708835	0.001357428243	95.03308632	4.966913684	84.9737055	15.0262945			0	0	-853.5811506	0.001357428243	-54039.586218799	
853.5011506	87	13	0.1932543261	0.001355949398	95.0280205	4.971979496	84.96005385	15.03994615			0	0	-853.5011506	0.001355949398	-54153.204138466	
853.4211506	87	13	0.1943351282	0.001354473656	95.02295403	4.977045966	84.94640543	15.05359457			0	0	-853.4211506	0.001354473656	-54267.0060246601	
853.3411506	87	13	0.1954132988	0.001353001007	95.0178869	4.982113099	84.93276024	15.06723976			0	0	-853.3411506	0.001353001007	-54380.917559442	
853.2611506	87	13	0.1964888471	0.001351531441	95.01281911	4.987180893	84.91911829	15.08088171			0	0	-853.2611506	0.001351531441	-54494.9557451554	
853.1811506	87	13	0.1975617823	0.001350064949	95.00775065	4.992249352	84.90547957	15.09452043			0	0	-853.1811506	0.001350064949	-54609.1564391498	
853.1011506	87	13	0.1986321134	0.001348601523	95.00268152	4.997318476	84.89184408	15.10815592			0	0	-853.1011506	0.001348601523	-54723.5185169508	
853.0211506	87	13	0.1996998495	0.001347141154	94.99761173	5.002388267	84.87821181	15.12178819			0	0	-853.0211506	0.001347141154	-54838.0222787089	
852.9411506	87	13	0.2007649997	0.001345683833	94.99254127	5.007458725	84.86458278	15.13541722			0	0	-852.9411506	0.001345683833	-54952.6475395072	
852.8611506	87	13	0.2018275729	0.00134422955	94.98747015	5.012529853	84.85095698	15.14904302			0	0	-852.8611506	0.00134422955	-55067.412003545	
852.7811506	87	13	0.2028875779	0.001342778297	94.98239835	5.017601652	84.83733441	15.16266559			0	0	-852.7811506	0.001342778297	-55182.3523132081	
852.7011506	87	13	0.2039450238	0.001341330066	94.97732588	5.022674122	84.82371507	15.17628493			0	0	-852.7011506	0.001341330066	-55297.4292832502	
852.6211506	87	13	0.2049999193	0.001339884847	94.97225273	5.027747266	84.81009895	15.18990105			0	0	-852.6211506	0.001339884847	-55412.6419370056	
852.5411506	87	13	0.2060522733	0.001338442632	94.96717891	5.032821085	84.79648606	15.20351394			0	0	-852.5411506	0.001338442632	-55527.9886453974	
852.4611506	87	13	0.2071020946	0.001337003411	94.96210442	5.03789558	84.7828764	15.2171236			0	0	-852.4611506	0.001337003411	-55643.4878337331	
852.3811506	87	13	0.2081493918	0.001335567177	94.95702925	5.042970752	84.76926997	15.23073003			0	0	-852.3811506	0.001335567177	-55759.1574320133	
852.3011506	87	13	0.2091941737	0.001334133921	94.9519534	5.048046603	84.75566675	15.24433325			0	0	-852.3011506	0.001334133921	-55874.9577023709	
852.2211506	87	13	0.2102364489	0.001332703634	94.94687687	5.053123135	84.74206677	15.25793323			0	0	-852.2211506	0.001332703634	-55990.8872723647	
852.1411506	87	13	0.2112762261	0.001331276307	94.94179965	5.058200348	84.72847	15.27153			0	0	-852.1411506	0.001331276307	-56106.9645095425	
852.0611506	87	13	0.2123135138	0.001329851932	94.93672176	5.063278243	84.71487646	15.28512354			0	0	-852.0611506	0.001329851932	-56223.1880909508	
851.9811506	87	13	0.2133483205	0.0013284305	94.93164318	5.068356823	84.70128614	15.29871386			0	0	-851.9811506	0.0013284305	-56339.5570043977	
851.9011506	87	13	0.2143806549	0.001327012003	94.92656391	5.073436089	84.68769905	15.31230095			0	0	-851.9011506	0.001327012003	-56456.0898986921	
851.8211506	87	13	0.2154105253	0.001325596433	94.92148396	5.078516041	84.67411517	15.32588483			0	0	-851.8211506	0.001325596433	-56572.7657301327	
851.7411506	87	13	0.2164379402	0.001324183781	94.91640332	5.083596682	84.66053452	15.33946548			0	0	-851.7411506	0.001324183781	-56689.5632751542	
851.6611506	87	13	0.2174629079	0.001322774038	94.91132199	5.088678012	84.64695708	15.35304292			0	0	-851.6611506	0.001322774038	-56806.5215535307	
851.5811506	87	13	0.2184854369	0.001321367197	94.90623997	5.093760034	84.63338286	15.36661714			0	0	-851.5811506	0.001321367197	-56923.6392319574	
851.5011506	87	13	0.2195055354	0.001319963249	94.90115725	5.098842747	84.61981187	15.38018813			0	0	-851.5011506	0.001319963249	-57040.8952089973	
851.4211506	87	13	0.2205232117	0.001318562186	94.89607385	5.103926155	84.60624409	15.39375591			0	0	-851.4211506	0.001318562186	-57158.2880373102	
851.3411506	87	13	0.2215384741	0.001317163999	94.89098974	5.109010257	84.59267952	15.40732048			0	0	-851.3411506	0.001317163999	-57275.8165884659	
851.2611506	87	13	0.2225513308	0.00131576868	94.88590494	5.114095056	84.57911817	15.42088183			0	0	-851.2611506	0.00131576868	-57393.5207267827	
851.1811506	87	13	0.22356179	0.001314376222	94.88081945	5.119180552	84.56556004	15.43443996			0	0	-851.1811506	0.001314376222	-57511.3579499191	
