T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
844.0094979	84	5	11	0.0147362089	0.001125021951	93.11743818	3.115436691	3.767125131	83.85515076	5.029984208	11.11486503										0	0	0	-844.0094979	0.001125021951	-84763.4712446566	
843.9294979	84	5	11	0.01578313243	0.001124079169	93.11213924	3.116959367	3.770901392	83.84473346	5.03213702	11.12312952										0	0	0	-843.9294979	0.001124079169	-84947.3515483759	
843.8494979	84	5	11	0.01682804991	0.001123138427	93.1068389	3.118482035	3.774679061	83.83431914	5.034288736	11.13139213										0	0	0	-843.8494979	0.001123138427	-85131.5788096501	
843.7694979	84	5	11	0.01787096732	0.001122199721	93.10153716	3.120004695	3.778458141	83.82390778	5.036439358	11.13965286										0	0	0	-843.7694979	0.001122199721	-85316.1058681828	
843.6894979	84	5	11	0.01891189063	0.001121263044	93.09623402	3.121527347	3.782238633	83.8134994	5.038588888	11.14791171										0	0	0	-843.6894979	0.001121263044	-85500.8867190508	
843.6094979	84	5	11	0.01995082577	0.001120328391	93.09092947	3.123049992	3.786020537	83.80309397	5.040737328	11.1561687										0	0	0	-843.6094979	0.001120328391	-85685.9647470032	
843.5294979	84	5	11	0.02098777865	0.001119395756	93.08562351	3.12457263	3.789803856	83.7926915	5.042884678	11.16442382										0	0	0	-843.5294979	0.001119395756	-85871.3390056266	
843.4494979	84	5	11	0.02202275518	0.001118465134	93.08031615	3.126095262	3.793588591	83.78229199	5.045030941	11.17267707										0	0	0	-843.4494979	0.001118465134	-86056.9612463638	
843.3694979	84	5	11	0.02305576121	0.001117536518	93.07500737	3.127617887	3.797374744	83.77189542	5.047176117	11.18092846										0	0	0	-843.3694979	0.001117536518	-86242.8769664754	
843.2894979	84	5	11	0.02408680259	0.001116609904	93.06969718	3.129140506	3.801162315	83.7615018	5.049320209	11.18917799										0	0	0	-843.2894979	0.001116609904	-86429.1304417901	
843.2094979	84	5	11	0.02511588515	0.001115685286	93.06438557	3.13066312	3.804951307	83.75111111	5.051463218	11.19742567										0	0	0	-843.2094979	0.001115685286	-86615.6274639457	
843.1294979	84	5	11	0.02614301469	0.001114762658	93.05907255	3.132185728	3.808741721	83.74072337	5.053605144	11.20567149										0	0	0	-843.1294979	0.001114762658	-86802.413265231	
843.0494979	84	5	11	0.02716819698	0.001113842015	93.05375811	3.133708331	3.812533559	83.73033855	5.05574599	11.21391546										0	0	0	-843.0494979	0.001113842015	-86989.5334590268	
842.9694979	84	5	11	0.02819143777	0.001112923352	93.04844225	3.13523093	3.816326821	83.71995666	5.057885758	11.22215758										0	0	0	-842.9694979	0.001112923352	-87176.891747099	
842.8894979	84	5	11	0.02921274281	0.001112006662	93.04312497	3.136753524	3.820121509	83.70957769	5.060024448	11.23039786										0	0	0	-842.8894979	0.001112006662	-87364.5347155824	
842.8094979	84	5	11	0.0302321178	0.001111091941	93.03780626	3.138276114	3.823917626	83.69920164	5.062162062	11.23863629										0	0	0	-842.8094979	0.001111091941	-87552.5077010382	
842.7294979	84	5	11	0.03124956843	0.001110179183	93.03248613	3.1397987	3.827715171	83.68882851	5.064298602	11.24687289										0	0	0	-842.7294979	0.001110179183	-87740.7139262542	
842.6494979	84	5	11	0.03226510036	0.001109268382	93.02716457	3.141321283	3.831514148	83.67845829	5.066434069	11.25510765										0	0	0	-842.6494979	0.001109268382	-87929.2482345084	
842.5694979	84	5	11	0.03327871923	0.001108359534	93.02184158	3.142843863	3.835314557	83.66809097	5.068568464	11.26334057										0	0	0	-842.5694979	0.001108359534	-88118.1087996066	
842.4894979	84	5	11	0.03429043068	0.001107452633	93.01651716	3.14436644	3.839116399	83.65772655	5.070701789	11.27157166										0	0	0	-842.4894979	0.001107452633	-88307.1975397119	
842.4094979	84	5	11	0.0353002403	0.001106547673	93.01119131	3.145889015	3.842919677	83.64736503	5.072834046	11.27980092										0	0	0	-842.4094979	0.001106547673	-88496.561319409	
842.3294979	84	5	11	0.03630815367	0.001105644649	93.00586402	3.147411587	3.846724391	83.6370064	5.074965235	11.28802836										0	0	0	-842.3294979	0.001105644649	-88686.2473964834	
842.2494979	84	5	11	0.03731417635	0.001104743556	93.0005353	3.148934158	3.850530544	83.62665066	5.077095359	11.29625398										0	0	0	-842.2494979	0.001104743556	-88876.2546868634	
842.1694979	84	5	11	0.03831831387	0.001103844389	92.99520514	3.150456727	3.854338136	83.61629781	5.079224418	11.30447777										0	0	0	-842.1694979	0.001103844389	-89066.5820864763	
842.0894979	84	5	11	0.03932057174	0.001102947143	92.98987354	3.151979295	3.858147169	83.60594784	5.081352415	11.31269975										0	0	0	-842.0894979	0.001102947143	-89257.1284594609	
842.0094979	84	5	11	0.04032095546	0.001102051811	92.98454049	3.153501863	3.861957645	83.59560074	5.08347935	11.32091991										0	0	0	-842.0094979	0.001102051811	-89447.9926708068	
841.9294979	84	5	11	0.04131947051	0.00110115839	92.97920601	3.155024429	3.865769564	83.58525651	5.085605225	11.32913826										0	0	0	-841.9294979	0.00110115839	-89639.1718450018	
841.8494979	84	5	11	0.04231612232	0.001100266873	92.97387007	3.156546996	3.86958293	83.57491515	5.087730042	11.33735481										0	0	0	-841.8494979	0.001100266873	-89830.565203132	
841.7694979	84	5	11	0.04331091634	0.001099377255	92.9685327	3.158069562	3.873397742	83.56457666	5.089853801	11.34556954										0	0	0	-841.7694979	0.001099377255	-90022.3219800834	
841.6894979	84	5	11	0.04430385797	0.001098489532	92.96319387	3.159592129	3.877214003	83.55424102	5.091976505	11.35378247										0	0	0	-841.6894979	0.001098489532	-90214.4411563739	
841.6094979	84	5	11	0.04529495259	0.001097603699	92.95785359	3.161114696	3.881031713	83.54390824	5.094098155	11.36199361										0	0	0	-841.6094979	0.001097603699	-90406.7686559263	
841.5294979	84	5	11	0.04628420559	0.001096719749	92.95251186	3.162637265	3.884850875	83.53357831	5.096218752	11.37020294										0	0	0	-841.5294979	0.001096719749	-90599.3542847067	
841.4494979	84	5	11	0.0472716223	0.001095837678	92.94716868	3.164159834	3.88867149	83.52325123	5.098338298	11.37841048										0	0	0	-841.4494979	0.001095837678	-90792.2982567133	
841.3694979	84	5	11	0.04825720804	0.001094957481	92.94182404	3.165682406	3.892493559	83.51292698	5.100456794	11.38661622										0	0	0	-841.3694979	0.001094957481	-90985.548382727	
841.2894979	84	5	11	0.04924096814	0.001094079153	92.93647794	3.167204979	3.896317084	83.50260558	5.102574241	11.39482018										0	0	0	-841.2894979	0.001094079153	-91179.1033180815	
841.2094979	84	5	11	0.05022290787	0.001093202689	92.93113038	3.168727554	3.900142066	83.49228701	5.104690641	11.40302235										0	0	0	-841.2094979	0.001093202689	-91372.9092929343	
841.1294979	84	5	11	0.05120303249	0.001092328083	92.92578136	3.170250132	3.903968507	83.48197127	5.106805995	11.41122273										0	0	0	-841.1294979	0.001092328083	-91567.0173208687	
841.0494979	84	5	11	0.05218134726	0.001091455331	92.92043088	3.171772713	3.907796408	83.47165836	5.108920305	11.41942134										0	0	0	-841.0494979	0.001091455331	-91761.4779499892	
840.9694979	84	5	11	0.0531578574	0.001090584428	92.91507893	3.173295297	3.91162577	83.46134827	5.111033572	11.42761816										0	0	0	-840.9694979	0.001090584428	-91956.1847131272	
840.8894979	84	5	11	0.05413256811	0.001089715368	92.90972552	3.174817884	3.915456596	83.45104099	5.113145798	11.43581321										0	0	0	-840.8894979	0.001089715368	-92151.2425265021	
840.8094979	84	5	11	0.05510548459	0.001088848148	92.90437064	3.176340475	3.919288886	83.44073653	5.115256984	11.44400648										0	0	0	-840.8094979	0.001088848148	-92346.5957130338	
840.7294979	84	5	11	0.05607661199	0.001087982761	92.89901429	3.17786307	3.923122643	83.43043488	5.117367131	11.45219799										0	0	0	-840.7294979	0.001087982761	-92542.1370692338	
840.6494979	84	5	11	0.05704595547	0.001087119202	92.89365646	3.179385669	3.926957867	83.42013604	5.11947624	11.46038772										0	0	0	-840.6494979	0.001087119202	-92738.0787237822	
840.5694979	84	5	11	0.05801352015	0.001086257468	92.88829717	3.180908273	3.930794559	83.40983999	5.121584314	11.46857569										0	0	0	-840.5694979	0.001086257468	-92934.3653744629	
840.4894979	84	5	11	0.05897931114	0.001085397553	92.8829364	3.182430882	3.934632722	83.39954674	5.123691354	11.4767619										0	0	0	-840.4894979	0.001085397553	-93130.8886270043	
840.4094979	84	5	11	0.05994333353	0.001084539452	92.87757415	3.183953496	3.938472358	83.38925629	5.12579736	11.48494635										0	0	0	-840.4094979	0.001084539452	-93327.7004120896	
840.3294979	84	5	11	0.06090559239	0.00108368316	92.87221042	3.185476116	3.942313466	83.37896862	5.127902334	11.49312904										0	0	0	-840.3294979	0.00108368316	-93524.8540103365	
840.2494979	84	5	11	0.06186609276	0.001082828673	92.86684521	3.186998741	3.946156049	83.36868374	5.130006279	11.50130998										0	0	0	-840.2494979	0.001082828673	-93722.2928816771	
840.1694979	84	5	11	0.06282483969	0.001081975985	92.86147852	3.188521373	3.950000109	83.35840164	5.132109194	11.50948917										0	0	0	-840.1694979	0.001081975985	-93920.0716506172	
840.0894979	84	5	11	0.06378183817	0.001081125093	92.85611034	3.19004401	3.953845646	83.34812232	5.134211082	11.5176666										0	0	0	-840.0894979	0.001081125093	-94118.1323388614	
840.0094979	84	5	11	0.06473709321	0.00108027599	92.85074068	3.191566655	3.957692662	83.33784576	5.136311944	11.52584229										0	0	0	-840.0094979	0.00108027599	-94316.475099366	
839.9294979	84	5	11	0.06569060977	0.001079428673	92.84536953	3.193089307	3.961541159	83.32757198	5.13841178	11.53401624										0	0	0	-839.9294979	0.001079428673	-94515.1523964188	
839.8494979	84	5	11	0.06664239283	0.001078583136	92.8399969	3.194611965	3.965391138	83.31730096	5.140510594	11.54218845										0	0	0	-839.8494979	0.001078583136	-94714.1082809794	
839.7694979	84	5	11	0.0675924473	0.001077739375	92.83462277	3.196134632	3.969242601	83.3070327	5.142608385	11.55035891										0	0	0	-839.7694979	0.001077739375	-94913.3965714569	
839.6894979	84	5	11	0.06854077811	0.001076897385	92.82924715	3.197657306	3.973095549	83.2967672	5.144705156	11.55852764										0	0	0	-839.6894979	0.001076897385	-95112.9598676325	
839.6094979	84	5	11	0.06948739016	0.001076057161	92.82387003	3.199179988	3.976949983	83.28650445	5.146800907	11.56669464										0	0	0	-839.6094979	0.001076057161	-95312.8533579726	
839.5294979	84	5	11	0.07043228833	0.001075218699	92.81849142	3.200702679	3.980805905	83.27624445	5.148895641	11.57485991										0	0	0	-839.5294979	0.001075218699	-95513.0754297425	
839.4494979	84	5	11	0.07137547749	0.001074381994	92.81311131	3.202225379	3.984663316	83.26598719	5.150989358	11.58302345										0	0	0	-839.4494979	0.001074381994	-95713.625403132	
839.3694979	84	5	11	0.07231696248	0.001073547042	92.80772969	3.203748087	3.988522219	83.25573267	5.15308206	11.59118527										0	0	0	-839.3694979	0.001073547042	-95914.4438825852	
839.2894979	84	5	11	0.07325674813	0.001072713837	92.80234658	3.205270805	3.992382613	83.24548089	5.155173747	11.59934536										0	0	0	-839.2894979	0.001072713837	-96115.5299078036	
839.2094979	84	5	11	0.07419483924	0.001071882375	92.79696197	3.206793532	3.996244502	83.23523184	5.157264423	11.60750374										0	0	0	-839.2094979	0.001071882375	-96316.9970124271	
839.1294979	84	5	11	0.07513124061	0.001071052652	92.79157585	3.208316269	4.000107885	83.22498552	5.159354087	11.6156604										0	0	0	-839.1294979	0.001071052652	-96518.7862131085	
839.0494979	84	5	11	0.07606595701	0.001070224663	92.78618822	3.209839017	4.003972766	83.21474192	5.161442741	11.62381534										0	0	0	-839.0494979	0.001070224663	-96720.8380199788	
838.9694979	84	5	11	0.0769989932	0.001069398403	92.78079908	3.211361775	4.007839144	83.20450104	5.163530387	11.63196857										0	0	0	-838.9694979	0.001069398403	-96923.2093722248	
838.8894979	84	5	11	0.07793035391	0.001068573868	92.77540843	3.212884543	4.011707022	83.19426288	5.165617026	11.6401201										0	0	0	-838.8894979	0.001068573868	-97125.8984717589	
838.8094979	84	5	11	0.07886004387	0.001067751053	92.77001628	3.214407323	4.015576402	83.18402743	5.16770266	11.64826991										0	0	0	-838.8094979	0.001067751053	-97328.904480354	
838.7294979	84	5	11	0.07978806777	0.001066929954	92.7646226	3.215930114	4.019447283	83.17379469	5.169787288	11.65641802										0	0	0	-838.7294979	0.001066929954	-97532.2255529334	
838.6494979	84	5	11	0.08071443031	0.001066110566	92.75922742	3.217452916	4.023319669	83.16356465	5.171870914	11.66456444										0	0	0	-838.6494979	0.001066110566	-97735.8608117764	
838.5694979	84	5	11	0.08163913614	0.001065292885	92.75383071	3.21897573	4.02719356	83.15333731	5.173953538	11.67270915										0	0	0	-838.5694979	0.001065292885	-97939.8083647845	
838.4894979	84	5	11	0.08256218993	0.001064476906	92.74843249	3.220498557	4.031068958	83.14311267	5.176035161	11.68085217										0	0	0	-838.4894979	0.001064476906	-98144.0068410593	
838.4094979	84	5	11	0.0834835963	0.001063662624	92.74303274	3.222021395	4.034945864	83.13289072	5.178115786	11.68899349										0	0	0	-838.4094979	0.001063662624	-98348.6361617754	
838.3294979	84	5	11	0.08440335988	0.001062850037	92.73763147	3.223544247	4.03882428	83.12267146	5.180195413	11.69713313										0	0	0	-838.3294979	0.001062850037	-98553.5729522353	
838.2494979	84	5	11	0.08532148525	0.001062039138	92.73222868	3.225067111	4.042704207	83.11245489	5.182274043	11.70527107										0	0	0	-838.2494979	0.001062039138	-98758.6958294642	
838.1694979	84	5	11	0.086237977	0.001061229923	92.72682436	3.226589989	4.046585647	83.10224099	5.184351678	11.71340733										0	0	0	-838.1694979	0.001061229923	-98964.2461136549	
838.0894979	84	5	11	0.0871528397	0.001060422389	92.72141852	3.22811288	4.050468601	83.09202977	5.18642832	11.72154191										0	0	0	-838.0894979	0.001060422389	-99170.0998486875	
838.0094979	84	5	11	0.0880660779	0.00105961653	92.71601115	3.229635785	4.05435307	83.08182122	5.188503969	11.72967481										0	0	0	-838.0094979	0.00105961653	-99376.2570144774	
837.9294979	84	5	11	0.08897769613	0.001058812343	92.71060224	3.231158704	4.058239057	83.07161534	5.190578627	11.73780603										0	0	0	-837.9294979	0.001058812343	-99582.776739994	
837.8494979	84	5	11	0.08988769889	0.001058009823	92.7051918	3.232681637	4.062126562	83.06141213	5.192652295	11.74593557										0	0	0	-837.8494979	0.001058009823	-99789.5967335204	
837.7694979	84	5	11	0.0907960907	0.001057208966	92.69977983	3.234204585	4.066015587	83.05121158	5.194724975	11.75406345										0	0	0	-837.7694979	0.001057208966	-99996.714862982	
837.6894979	84	5	11	0.09170287603	0.001056409767	92.69436632	3.235727548	4.069906133	83.04101368	5.196796668	11.76218965										0	0	0	-837.6894979	0.001056409767	-100204.130005187	
837.6094979	84	5	11	0.09260805935	0.001055612222	92.68895127	3.237250526	4.073798202	83.03081844	5.198867374	11.77031419										0	0	0	-837.6094979	0.001055612222	-100411.839976783	
837.5294979	84	5	11	0.09351164511	0.001054816326	92.68353469	3.238773519	4.077691796	83.02062585	5.200937096	11.77843706										0	0	0	-837.5294979	0.001054816326	-100619.970689699	
837.4494979	84	5	11	0.09441363774	0.001054022077	92.67811656	3.240296528	4.081586915	83.0104359	5.203005835	11.78655827										0	0	0	-837.4494979	0.001054022077	-100828.392831652	
837.3694979	84	5	11	0.09531404165	0.001053229468	92.67269689	3.241819553	4.085483561	83.00024859	5.205073592	11.79467782										0	0	0	-837.3694979	0.001053229468	-101037.107296087	
837.2894979	84	5	11	0.09621286126	0.001052438497	92.66727567	3.243342595	4.089381736	82.99006392	5.207140369	11.80279571										0	0	0	-837.2894979	0.001052438497	-101246.174026878	
837.2094979	84	5	11	0.09711010093	0.001051649158	92.66185291	3.244865652	4.093281441	82.97988188	5.209206166	11.81091195										0	0	0	-837.2094979	0.001051649158	-101455.529555788	
837.1294979	84	5	11	0.09800576505	0.001050861448	92.6564286	3.246388727	4.097182678	82.96970248	5.211270985	11.81902654										0	0	0	-837.1294979	0.001050861448	-101665.235355743	
837.0494979	84	5	11	0.09889985795	0.001050075362	92.65100273	3.247911819	4.101085447	82.95952569	5.213334827	11.82713948										0	0	0	-837.0494979	0.001050075362	-101875.226332967	
836.9694979	84	5	11	0.09979238399	0.001049290896	92.64557532	3.249434928	4.104989751	82.94935153	5.215397694	11.83525077										0	0	0	-836.9694979	0.001049290896	-102085.630910427	
836.8894979	84	5	11	0.1006833475	0.001048508047	92.64014635	3.250958054	4.108895591	82.93917999	5.217459587	11.84336042										0	0	0	-836.8894979	0.001048508047	-102296.316946742	
836.8094979	84	5	11	0.1015727527	0.001047726809	92.63471583	3.252481198	4.112802968	82.92901107	5.219520506	11.85146843										0	0	0	-836.8094979	0.001047726809	-102507.284163468	
836.7294979	84	5	11	0.102460604	0.001046947179	92.62928376	3.254004361	4.116711884	82.91884475	5.221580455	11.8595748										0	0	0	-836.7294979	0.001046947179	-102718.595237422	
836.6494979	84	5	11	0.1033469056	0.001046169152	92.62385012	3.255527542	4.12062234	82.90868104	5.223639433	11.86767953										0	0	0	-836.6494979	0.001046169152	-102930.250124638	
836.5694979	84	5	11	0.1042316618	0.001045392725	92.61841492	3.257050741	4.124534338	82.89851993	5.225697442	11.87578263										0	0	0	-836.5694979	0.001045392725	-103142.246588737	
836.4894979	84	5	11	0.1051148768	0.001044617893	92.61297816	3.258573959	4.128447879	82.88836142	5.227754483	11.88388409										0	0	0	-836.4894979	0.001044617893	-103354.584553295	
836.4094979	84	5	11	0.1059965548	0.001043844653	92.60753984	3.260097197	4.132362964	82.87820551	5.229810557	11.89198393										0	0	0	-836.4094979	0.001043844653	-103567.261733751	
836.3294979	84	5	11	0.1068767002	0.001043073	92.60209995	3.261620454	4.136279596	82.86805219	5.231865667	11.90008215										0	0	0	-836.3294979	0.001043073	-103780.210429894	
836.2494979	84	5	11	0.1077553169	0.00104230293	92.5966585	3.26314373	4.140197775	82.85790145	5.233919813	11.90817874										0	0	0	-836.2494979	0.00104230293	-103993.495898387	
836.1694979	84	5	11	0.1086324093	0.001041534439	92.59121547	3.264667027	4.144117502	82.8477533	5.235972996	11.9162737										0	0	0	-836.1694979	0.001041534439	-104207.116886068	
836.0894979	84	5	11	0.1095079815	0.001040767523	92.58577088	3.266190344	4.14803878	82.83760773	5.238025218	11.92436705										0	0	0	-836.0894979	0.001040767523	-104421.072118597	
836.0094979	84	5	11	0.1103820377	0.001040002178	92.58032471	3.267713681	4.15196161	82.82746473	5.240076479	11.93245879										0	0	0	-836.0094979	0.001040002178	-104635.429010377	
835.9294979	84	5	11	0.111254582	0.001039238401	92.57487697	3.269237039	4.155885993	82.81732431	5.242126782	11.94054891										0	0	0	-835.9294979	0.001039238401	-104850.048545693	
835.8494979	84	5	11	0.1121256185	0.001038476186	92.56942765	3.270760417	4.159811931	82.80718645	5.244176127	11.94863742										0	0	0	-835.8494979	0.001038476186	-105064.999504082	
835.7694979	84	5	11	0.1129951513	0.001037715531	92.56397676	3.272283818	4.163739424	82.79705116	5.246224516	11.95672432										0	0	0	-835.7694979	0.001037715531	-105280.347828958	
835.6894979	84	5	11	0.1138631845	0.001036956431	92.55852429	3.273807239	4.167668476	82.78691844	5.24827195	11.96480962										0	0	0	-835.6894979	0.001036956431	-105495.955003512	
835.6094979	84	5	11	0.1147297222	0.001036198882	92.55307023	3.275330683	4.171599086	82.77678826	5.25031843	11.97289331										0	0	0	-835.6094979	0.001036198882	-105711.888334401	
835.5294979	84	5	11	0.1155947685	0.00103544288	92.5476146	3.276854148	4.175531256	82.76666064	5.252363958	11.9809754										0	0	0	-835.5294979	0.00103544288	-105928.146397671	
835.4494979	84	5	11	0.1164583273	0.001034688421	92.54215738	3.278377635	4.179464989	82.75653557	5.254408534	11.98905589										0	0	0	-835.4494979	0.001034688421	-106144.798451872	
835.3694979	84	5	11	0.1173204028	0.001033935502	92.53669857	3.279901146	4.183400285	82.74641305	5.25645216	11.99713479										0	0	0	-835.3694979	0.001033935502	-106361.843318835	
835.2894979	84	5	11	0.118180999	0.001033184119	92.53123818	3.281424678	4.187337145	82.73629307	5.258494838	12.00521209										0	0	0	-835.2894979	0.001033184119	-106579.138386399	
835.2094979	84	5	11	0.1190401199	0.001032434267	92.52577619	3.282948234	4.191275572	82.72617562	5.260536568	12.01328781										0	0	0	-835.2094979	0.001032434267	-106796.825006284	
835.1294979	84	5	11	0.1198977693	0.001031685944	92.52031262	3.284471814	4.195215566	82.71606072	5.262577351	12.02136193										0	0	0	-835.1294979	0.001031685944	-107014.828910096	
835.0494979	84	5	11	0.1207539515	0.001030939144	92.51484745	3.285995416	4.19915713	82.70594834	5.26461719	12.02943447										0	0	0	-835.0494979	0.001030939144	-107233.07871444	
834.9694979	84	5	11	0.1216086702	0.001030193864	92.50938069	3.287519043	4.203100264	82.69583849	5.266656085	12.03750543										0	0	0	-834.9694979	0.001030193864	-107451.787577114	
834.8894979	84	5	11	0.1224619294	0.001029450101	92.50391234	3.289042693	4.20704497	82.68573116	5.268694037	12.0455748										0	0	0	-834.8894979	0.001029450101	-107670.810160528	
834.8094979	84	5	11	0.1233137332	0.00102870785	92.49844238	3.290566368	4.210991249	82.67562635	5.270731048	12.0536426										0	0	0	-834.8094979	0.00102870785	-107890.146023904	
834.7294979	84	5	11	0.1241640853	0.001027967108	92.49297083	3.292090067	4.214939103	82.66552406	5.272767119	12.06170882										0	0	0	-834.7294979	0.001027967108	-108109.865688499	
834.6494979	84	5	11	0.1250129897	0.001027227871	92.48749768	3.293613791	4.218888533	82.65542428	5.274802251	12.06977347										0	0	0	-834.6494979	0.001027227871	-108329.895330745	
834.5694979	84	5	11	0.1258604504	0.001026490135	92.48202292	3.29513754	4.222839542	82.64532701	5.276836445	12.07783655										0	0	0	-834.5694979	0.001026490135	-108550.233264455	
834.4894979	84	5	11	0.1267064711	0.001025753896	92.47654656	3.296661315	4.226792129	82.63523224	5.278869703	12.08589805										0	0	0	-834.4894979	0.001025753896	-108770.95202431	
834.4094979	84	5	11	0.1275510557	0.001025019151	92.47106859	3.298185114	4.230746297	82.62513998	5.280902026	12.093958										0	0	0	-834.4094979	0.001025019151	-108992.050179474	
834.3294979	84	5	11	0.1283942081	0.001024285896	92.46558901	3.29970894	4.234702046	82.61505021	5.282933415	12.10201638										0	0	0	-834.3294979	0.001024285896	-109213.452632396	
834.2494979	84	5	11	0.1292359322	0.001023554127	92.46010783	3.301232792	4.23865938	82.60496293	5.284963871	12.11007319										0	0	0	-834.2494979	0.001023554127	-109435.232761039	
834.1694979	84	5	11	0.1300762317	0.001022823841	92.45462503	3.30275667	4.242618298	82.59487815	5.286993396	12.11812845										0	0	0	-834.1694979	0.001022823841	-109657.313611638	
834.0894979	84	5	11	0.1309151105	0.001022095033	92.44914062	3.304280574	4.246578802	82.58479585	5.28902199	12.12618216										0	0	0	-834.0894979	0.001022095033	-109879.770343963	
834.0094979	84	5	11	0.1317525723	0.001021367701	92.4436546	3.305804505	4.250540895	82.57471604	5.291049655	12.13423431										0	0	0	-834.0094979	0.001021367701	-110102.600198814	
833.9294979	84	5	11	0.132588621	0.00102064184	92.43816696	3.307328463	4.254504576	82.5646387	5.293076393	12.14228491										0	0	0	-833.9294979	0.00102064184	-110325.651304537	
833.8494979	84	5	11	0.1334232603	0.001019917446	92.4326777	3.308852448	4.258469848	82.55456384	5.295102203	12.15033396										0	0	0	-833.8494979	0.001019917446	-110549.15030352	
833.7694979	84	5	11	0.1342564939	0.001019194517	92.42718683	3.310376461	4.262436712	82.54449145	5.297127089	12.15838146										0	0	0	-833.7694979	0.001019194517	-110773.095900396	
