T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
926.4219005	99	1	0.3881284525	0.0167597462	99.55041935	0.4495806496	98.60648398	1.393516021			0	0	-926.4219005	0.0167597462	-418.979445691716	
926.3419005	99	1	0.3982572595	0.01657092225	99.54535293	0.4546470711	98.5906639	1.409336099			0	0	-926.3419005	0.01657092225	-428.532092268845	
926.2619005	99	1	0.4081072901	0.01638628475	99.54028723	0.4597127678	98.57484387	1.425156129			0	0	-926.2619005	0.01638628475	-438.192160061595	
926.1819005	99	1	0.417689193	0.01620569589	99.53522226	0.4647777416	98.5590239	1.440976103			0	0	-926.1819005	0.01620569589	-447.959650485266	
926.1019005	99	1	0.4270130989	0.01602902385	99.53015801	0.4698419941	98.54320399	1.456796012			0	0	-926.1019005	0.01602902385	-457.834559343681	
926.0219005	99	1	0.436088651	0.01585614247	99.52509447	0.4749055271	98.52738415	1.472615849			0	0	-926.0219005	0.01585614247	-467.816873057123	
925.9419005	99	1	0.4449250335	0.01568693095	99.52003166	0.4799683422	98.51156439	1.488435605			0	0	-925.9419005	0.01568693095	-477.906551239155	
925.8619005	99	1	0.4535309979	0.01552127355	99.51496956	0.4850304413	98.49574473	1.504255273			0	0	-925.8619005	0.01552127355	-488.103621912093	
925.7819005	99	1	0.4619148879	0.01535905939	99.50990817	0.4900918259	98.47992516	1.520074843			0	0	-925.7819005	0.01535905939	-498.408066344958	
925.7019005	99	1	0.470084662	0.01520018211	99.5048475	0.4951524979	98.46410569	1.535894308			0	0	-925.7019005	0.01520018211	-508.819844013997	
925.6219005	99	1	0.4780479155	0.01504453971	99.49978754	0.5002124589	98.44828634	1.55171366			0	0	-925.6219005	0.01504453971	-519.338954107341	
925.5419005	99	1	0.4858119003	0.01489203429	99.49472829	0.5052717107	98.43246711	1.56753289			0	0	-925.5419005	0.01489203429	-529.965411300884	
925.4619005	99	1	0.4933835436	0.01474257189	99.48966975	0.5103302549	98.41664801	1.58335199			0	0	-925.4619005	0.01474257189	-540.699187626239	
925.3819005	99	1	0.500769466	0.01459606223	99.48461191	0.5153880934	98.40082905	1.599170952			0	0	-925.3819005	0.01459606223	-551.540272864453	
925.3019005	99	1	0.5079759973	0.0144524186	99.47955477	0.5204452278	98.38501023	1.614989768			0	0	-925.3019005	0.0144524186	-562.488631934541	
925.2219005	99	1	0.5150091923	0.01431155761	99.47449834	0.5255016598	98.36919157	1.630808429			0	0	-925.2219005	0.01431155761	-573.544266265056	
925.1419005	99	1	0.5218748454	0.01417339912	99.46944261	0.5305573912	98.35337307	1.646626928			0	0	-925.1419005	0.01417339912	-584.707194878966	
925.0619005	99	1	0.5285785039	0.01403786601	99.46438758	0.5356124237	98.33755474	1.662445257			0	0	-925.0619005	0.01403786601	-595.977376572407	
924.9819005	99	1	0.5351254808	0.01390488408	99.45933324	0.5406667589	98.32173659	1.678263406			0	0	-924.9819005	0.01390488408	-607.354803790073	
924.9019005	99	1	0.5415208671	0.01377438189	99.4542796	0.5457203987	98.30591863	1.694081369			0	0	-924.9019005	0.01377438189	-618.839433730764	
924.8219005	99	1	0.5477695427	0.01364629064	99.44922666	0.5507733447	98.29010086	1.709899136			0	0	-924.8219005	0.01364629064	-630.431318306539	
924.7419005	99	1	0.553876187	0.01352054408	99.4441744	0.5558255986	98.2742833	1.7257167			0	0	-924.7419005	0.01352054408	-642.130394542305	
924.6619005	99	1	0.5598452892	0.01339707832	99.43912284	0.5608771622	98.25846595	1.741534053			0	0	-924.6619005	0.01339707832	-653.9366417845	
924.5819005	99	1	0.5656811573	0.01327583181	99.43407196	0.5659280372	98.24264881	1.757351186			0	0	-924.5819005	0.01327583181	-665.850108757126	
924.5019005	99	1	0.5713879273	0.01315674518	99.42902177	0.5709782252	98.22683191	1.773168092			0	0	-924.5019005	0.01315674518	-677.870715220504	
924.4219005	99	1	0.5769695713	0.01303976115	99.42397227	0.5760277281	98.21101524	1.788984762			0	0	-924.4219005	0.01303976115	-689.99848943724	
924.3419005	99	1	0.5824299055	0.01292482447	99.41892345	0.5810765475	98.19519881	1.804801188			0	0	-924.3419005	0.01292482447	-702.23339214303	
924.2619005	99	1	0.5877725975	0.01281188178	99.41387531	0.5861246851	98.17938264	1.820617363			0	0	-924.2619005	0.01281188178	-714.57542451149	
924.1819005	99	1	0.5930011733	0.01270088159	99.40882786	0.5911721426	98.16356672	1.836433277			0	0	-924.1819005	0.01270088159	-727.024579003066	
924.1019005	99	1	0.5981190242	0.01259177414	99.40378108	0.5962189219	98.14775108	1.852248923			0	0	-924.1019005	0.01259177414	-739.580838179161	
924.0219005	99	1	0.6031294128	0.01248451138	99.39873498	0.6012650245	98.13193571	1.868064293			0	0	-924.0219005	0.01248451138	-752.2441894334	
923.9419005	99	1	0.6080354789	0.01237904685	99.39368955	0.6063104522	98.11612062	1.883879378			0	0	-923.9419005	0.01237904685	-765.0146243652	
923.8619005	99	1	0.6128402452	0.01227533566	99.38864479	0.6113552067	98.10030583	1.899694172			0	0	-923.8619005	0.01227533566	-777.892087926347	
923.7819005	99	1	0.6175466227	0.01217333437	99.38360071	0.6163992897	98.08449134	1.915508664			0	0	-923.7819005	0.01217333437	-790.876592766711	
923.7019005	99	1	0.6221574154	0.012073001	99.3785573	0.621442703	98.06867715	1.931322849			0	0	-923.7019005	0.012073001	-803.968171490092	
923.6219005	99	1	0.6266753254	0.01197429491	99.37351455	0.6264854482	98.05286328	1.947136716			0	0	-923.6219005	0.01197429491	-817.166762277073	
923.5419005	99	1	0.6311029572	0.01187717678	99.36847247	0.6315275271	98.03704974	1.96295026			0	0	-923.5419005	0.01187717678	-830.47236358375	
923.4619005	99	1	0.635442822	0.01178160854	99.36343106	0.6365689414	98.02123653	1.97876347			0	0	-923.4619005	0.01178160854	-843.884944493157	
923.3819005	99	1	0.639697342	0.01168755333	99.35839031	0.6416096927	98.00542366	1.99457634			0	0	-923.3819005	0.01168755333	-857.404456116021	
923.3019005	99	1	0.6438688537	0.01159497544	99.35335022	0.6466497828	97.98961114	2.010388861			0	0	-923.3019005	0.01159497544	-871.031009010578	
923.2219005	99	1	0.6479596121	0.01150384031	99.34831079	0.6516892134	97.97379897	2.026201026			0	0	-923.2219005	0.01150384031	-884.764505980735	
923.1419005	99	1	0.6519717939	0.0114141144	99.34327201	0.6567279863	97.95798717	2.042012825			0	0	-923.1419005	0.0114141144	-898.604888677192	
923.0619005	99	1	0.6559075009	0.01132576524	99.3382339	0.6617661031	97.94217575	2.057824252			0	0	-923.0619005	0.01132576524	-911.943945127467	
922.9819005	99	1	0.6597687238	0.01123864773	99.3331966	0.6668034027	97.92636486	2.073635138			0	0	-922.9819005	0.01123864773	-926.642044131733	
922.9019005	99	1	0.6635575021	0.01115307128	99.32815979	0.6718402113	97.91055421	2.089445794			0	0	-922.9019005	0.01115307128	-941.373662173913	
922.8219005	99	1	0.6672756916	0.01106866717	99.32312363	0.6768763689	97.89474395	2.105256054			0	0	-922.8219005	0.01106866717	-955.035669912278	
922.7419005	99	1	0.670925124	0.01098551943	99.31808812	0.6819118773	97.87893409	2.121065908			0	0	-922.7419005	0.01098551943	-969.41063429558	
922.6619005	99	1	0.6745075704	0.01090360015	99.31305326	0.6869467381	97.86312465	2.13687535			0	0	-922.6619005	0.01090360015	-983.948208421748	
922.5819005	99	1	0.6780247465	0.01082289123	99.30801904	0.6919809575	97.84731562	2.152684384			0	0	-922.5819005	0.01082289123	-998.476609176721	
922.5019005	99	1	0.6814783031	0.01074333933	99.30298547	0.6970145285	97.83150702	2.168492977			0	0	-922.5019005	0.01074333933	-1013.11952377529	
922.4219005	99	1	0.6848698461	0.01066494617	99.29795254	0.702047457	97.81569887	2.184301132			0	0	-922.4219005	0.01066494617	-1027.9786550624	
922.3419005	99	1	0.6882009271	0.01058767782	99.29292026	0.7070797449	97.79989116	2.200108843			0	0	-922.3419005	0.01058767782	-1042.88766316143	
922.2619005	99	1	0.6914730477	0.01051151021	99.28788861	0.7121113939	97.7840839	2.215916102			0	0	-922.2619005	0.01051151021	-1057.90353191131	
922.1819005	99	1	0.6946876621	0.01043641995	99.28285759	0.7171424056	97.7682771	2.2317229			0	0	-922.1819005	0.01043641995	-1073.02602674063	
922.1019005	99	1	0.6978461786	0.01036238428	99.27782722	0.7221727817	97.75247077	2.24752923			0	0	-922.1019005	0.01036238428	-1088.25533218163	
922.0219005	99	1	0.7009499612	0.01028938113	99.27279748	0.7272025241	97.73666492	2.263335083			0	0	-922.0219005	0.01028938113	-1103.59142515805	
921.9419005	99	1	0.7040003318	0.01021738899	99.26776837	0.7322316344	97.72085955	2.279140452			0	0	-921.9419005	0.01021738899	-1119.03419333746	
921.8619005	99	1	0.7069985714	0.01014638698	99.26273989	0.7372601142	97.70505467	2.294945329			0	0	-921.8619005	0.01014638698	-1134.58364909901	
921.7819005	99	1	0.7099459215	0.01007635476	99.25771203	0.7422879654	97.68925029	2.310749706			0	0	-921.7819005	0.01007635476	-1150.23975251117	
921.7019005	99	1	0.712843586	0.01000727257	99.25268481	0.7473151896	97.67344642	2.326553575			0	0	-921.7019005	0.01000727257	-1166.00261721057	
921.6219005	99	1	0.7156927325	0.009939121173	99.24765821	0.7523417885	97.65764307	2.342356928			0	0	-921.6219005	0.009939121173	-1181.87211639556	
921.5419005	99	1	0.7184944932	0.009871881845	99.24263224	0.7573677639	97.64184024	2.358159758			0	0	-921.5419005	0.009871881845	-1197.84824560975	
921.4619005	99	1	0.7212499667	0.009805536365	99.23760688	0.7623931174	97.62603794	2.373962056			0	0	-921.4619005	0.009805536365	-1213.93101402047	
921.3819005	99	1	0.723960219	0.009740066993	99.23258215	0.7674178508	97.61023619	2.389763814			0	0	-921.3819005	0.009740066993	-1230.12039111696	
921.3019005	99	1	0.7266262847	0.009675456455	99.22755803	0.7724419657	97.59443498	2.405565025			0	0	-921.3019005	0.009675456455	-1246.41636495243	
921.2219005	99	1	0.7292491682	0.009611687929	99.22253454	0.7774654639	97.57863432	2.421365681			0	0	-921.2219005	0.009611687929	-1262.81892190592	
921.1419005	99	1	0.7318298445	0.009548745029	99.21751165	0.7824883471	97.56283423	2.437165774			0	0	-921.1419005	0.009548745029	-1279.32805666872	
921.0619005	99	1	0.7343692606	0.009486611793	99.21248938	0.787510617	97.5470347	2.452965296			0	0	-921.0619005	0.009486611793	-1295.94373797443	
920.9819005	99	1	0.7368683363	0.009425272665	99.20746772	0.7925322753	97.53123576	2.468764239			0	0	-920.9819005	0.009425272665	-1312.6659523616	
920.9019005	99	1	0.7393279652	0.009364712488	99.20244668	0.7975533237	97.5154374	2.484562596			0	0	-920.9019005	0.009364712488	-1329.49470051727	
920.8219005	99	1	0.7417490155	0.009304916487	99.19742624	0.8025737639	97.49963964	2.500360358			0	0	-920.8219005	0.009304916487	-1346.42994748228	
920.7419005	99	1	0.744132331	0.009245870258	99.1924064	0.8075935976	97.48384248	2.516157519			0	0	-920.7419005	0.009245870258	-1363.47168709984	
920.6619005	99	1	0.7464787319	0.009187559758	99.18738717	0.8126128266	97.46804593	2.531954069			0	0	-920.6619005	0.009187559758	-1380.61991028016	
920.5819005	99	1	0.7487890154	0.009129971292	99.18236855	0.8176314525	97.45225	2.547750002			0	0	-920.5819005	0.009129971292	-1397.87459609329	
920.5019005	99	1	0.7510639571	0.009073091503	99.17735052	0.822649477	97.43645469	2.563545309			0	0	-920.5019005	0.009073091503	-1415.23569826255	
920.4219005	99	1	0.7533043108	0.009016907359	99.1723331	0.8276669018	97.42066002	2.579339983			0	0	-920.4219005	0.009016907359	-1432.70325234032	
920.3419005	99	1	0.7555108101	0.008961406152	99.16731627	0.8326837287	97.40486598	2.595134016			0	0	-920.3419005	0.008961406152	-1450.27723386466	
920.2619005	99	1	0.7576841685	0.008906575475	99.16230004	0.8376999594	97.3890726	2.6109274			0	0	-920.2619005	0.008906575475	-1467.95758319289	
920.1819005	99	1	0.7598250803	0.008852403223	99.1572844	0.8427155955	97.37327987	2.626720127			0	0	-920.1819005	0.008852403223	-1485.74433117445	
920.1019005	99	1	0.7619342212	0.008798877581	99.15226936	0.8477306388	97.35748781	2.64251219			0	0	-920.1019005	0.008798877581	-1503.63745099887	
920.0219005	99	1	0.7640122489	0.008745987014	99.14725491	0.8527450909	97.34169642	2.658303581			0	0	-920.0219005	0.008745987014	-1521.63691456054	
919.9419005	99	1	0.7660598036	0.00869372026	99.14224105	0.8577589537	97.32590571	2.674094293			0	0	-919.9419005	0.00869372026	-1539.74272689774	
919.8619005	99	1	0.7680775087	0.008642066323	99.13722777	0.8627722286	97.31011568	2.689884317			0	0	-919.8619005	0.008642066323	-1557.95482837613	
919.7819005	99	1	0.7700659714	0.00859101446	99.13221508	0.8677849176	97.29432635	2.705673645			0	0	-919.7819005	0.00859101446	-1576.27325755918	
919.7019005	99	1	0.7720257828	0.008540554185	99.12720298	0.8727970222	97.27853773	2.721462271			0	0	-919.7019005	0.008540554185	-1594.69799559346	
919.6219005	99	1	0.773957519	0.008490675247	99.12219146	0.8778085443	97.26274981	2.737250186			0	0	-919.6219005	0.008490675247	-1613.22895402049	
919.5419005	99	1	0.775861741	0.008441367633	99.11718051	0.8828194854	97.24696262	2.753037383			0	0	-919.5419005	0.008441367633	-1631.86621168613	
919.4619005	99	1	0.7777389958	0.008392621562	99.11217015	0.8878298473	97.23117615	2.768823854			0	0	-919.4619005	0.008392621562	-1650.60970276901	
919.3819005	99	1	0.7795898161	0.008344427469	99.10716037	0.8928396316	97.21539041	2.784609591			0	0	-919.3819005	0.008344427469	-1669.45939569199	
919.3019005	99	1	0.7814147215	0.00829677601	99.10215116	0.8978488402	97.19960541	2.800394587			0	0	-919.3019005	0.00829677601	-1688.41532725154	
919.2219005	99	1	0.7832142181	0.008249658049	99.09714253	0.9028574747	97.18382117	2.816178834			0	0	-919.2219005	0.008249658049	-1707.47745016085	
919.1419005	99	1	0.7849887997	0.008203064654	99.09213446	0.9078655367	97.16803768	2.831962324			0	0	-919.1419005	0.008203064654	-1726.64574158517	
919.0619005	99	1	0.7867389476	0.008156987091	99.08712697	0.9128730281	97.15225495	2.84774505			0	0	-919.0619005	0.008156987091	-1745.92018103262	
918.9819005	99	1	0.7884651315	0.008111416819	99.08212005	0.9178799504	97.136473	2.863527004			0	0	-918.9819005	0.008111416819	-1765.30078245043	
918.9019005	99	1	0.7901678091	0.008066345486	99.07711369	0.9228863054	97.12069182	2.879308179			0	0	-918.9019005	0.008066345486	-1784.78754945939	
918.8219005	99	1	0.7918474272	0.008021764922	99.07210791	0.9278920948	97.10491143	2.895088567			0	0	-918.8219005	0.008021764922	-1804.38038662649	
918.7419005	99	1	0.7935044218	0.007977667131	99.06710268	0.9328973203	97.08913184	2.91086816			0	0	-918.7419005	0.007977667131	-1824.0793163165	
918.6619005	99	1	0.795139218	0.007934044295	99.06209802	0.9379019836	97.07335305	2.926646951			0	0	-918.6619005	0.007934044295	-1843.88436565636	
918.5819005	99	1	0.796752231	0.007890888761	99.05709391	0.9429060864	97.05757507	2.942424931			0	0	-918.5819005	0.007890888761	-1863.7954653826	
918.5019005	99	1	0.7983438658	0.00784819304	99.05209037	0.9479096304	97.04179791	2.958202095			0	0	-918.5019005	0.00784819304	-1883.81262510619	
918.4219005	99	1	0.7999145181	0.007805949803	99.04708738	0.9529126172	97.02602157	2.973978433			0	0	-918.4219005	0.007805949803	-1903.93582295612	
918.3419005	99	1	0.8014645738	0.007764151875	99.04208495	0.9579150487	97.01024606	2.989753939			0	0	-918.3419005	0.007764151875	-1924.16502141416	
918.2619005	99	1	0.8029944101	0.007722792232	99.03708307	0.9629169264	96.9944714	3.005528604			0	0	-918.2619005	0.007722792232	-1944.50022891447	
918.1819005	99	1	0.8045043951	0.007681863998	99.03208175	0.9679182521	96.97869758	3.021302422			0	0	-918.1819005	0.007681863998	-1961.4694501441	
918.1019005	99	1	0.8059948607	0.007641218771	99.02708097	0.9729190274	96.96292491	3.03707509			0	0	-918.1019005	0.007641218771	-1985.79992314824	
918.0219005	99	1	0.8074662145	0.007601279563	99.02208075	0.9779192541	96.9471528	3.052847198			0	0	-918.0219005	0.007601279563	-2009.76396728953	
917.9419005	99	1	0.808918771	0.007561605664	99.01708107	0.9829189339	96.93138157	3.068618435			0	0	-917.9419005	0.007561605664	-2026.89839811469	
917.8619005	99	1	0.8103528655	0.007522337059	99.01208193	0.9879180685	96.91561121	3.084388794			0	0	-917.8619005	0.007522337059	-2047.76325415745	
917.7819005	99	1	0.8117688254	0.007483467555	99.00708334	0.9929166595	96.89984173	3.100158268			0	0	-917.7819005	0.007483467555	-2068.7341649507	
917.7019005	99	1	0.8131669711	0.007444991083	99.00208529	0.9979147086	96.88407315	3.11592685			0	0	-917.7019005	0.007444991083	-2089.81097781532	
917.6219005	99	1	0.8145476153	0.007406901693	98.99708778	1.002912218	96.86830547	3.131694531			0	0	-917.6219005	0.007406901693	-2110.99362290827	
917.5419005	99	1	0.815911064	0.007369193556	98.99209081	1.007909188	96.8525387	3.147461305			0	0	-917.5419005	0.007369193556	-2132.28216690795	
917.4619005	99	1	0.8172576162	0.007331860961	98.98709438	1.012905622	96.83677284	3.163227163			0	0	-917.4619005	0.007331860961	-2153.67656153854	
917.3819005	99	1	0.8185875643	0.007294898308	98.98209848	1.017901521	96.8210079	3.178992099			0	0	-917.3819005	0.007294898308	-2175.17675183467	
917.3019005	99	1	0.8199011941	0.007258300109	98.97710311	1.022896886	96.80524389	3.194756105			0	0	-917.3019005	0.007258300109	-2196.78281468657	
917.2219005	99	1	0.8211987853	0.007222060986	98.97210828	1.02789172	96.78948083	3.210519174			0	0	-917.2219005	0.007222060986	-2218.4946571247	
917.1419005	99	1	0.8224806113	0.007186175662	98.96711398	1.032886023	96.7737187	3.226281298			0	0	-917.1419005	0.007186175662	-2240.31225868789	
917.0619005	99	1	0.8237469396	0.007150638967	98.9621202	1.037879799	96.75795753	3.242042469			0	0	-917.0619005	0.007150638967	-2262.23565517991	
916.9819005	99	1	0.8249980318	0.007115445829	98.95712695	1.042873047	96.74219732	3.257802681			0	0	-916.9819005	0.007115445829	-2284.26479234036	
916.9019005	99	1	0.8262341439	0.007080591275	98.95213423	1.047865771	96.72643807	3.273561926			0	0	-916.9019005	0.007080591275	-2306.399702479	
916.8219005	99	1	0.8274555264	0.007046070428	98.94714203	1.052857972	96.7106798	3.289320196			0	0	-916.8219005	0.007046070428	-2328.64030639531	
916.7419005	99	1	0.8286624244	0.007011878502	98.94215035	1.057849651	96.69492252	3.305077485			0	0	-916.7419005	0.007011878502	-2350.98661172357	
916.6619005	99	1	0.8298550779	0.006978010805	98.93715919	1.06284081	96.67916622	3.320833784			0	0	-916.6619005	0.006978010805	-2373.43863446617	
916.5819005	99	1	0.8310337216	0.006944462732	98.93216855	1.067831451	96.66341091	3.336589087			0	0	-916.5819005	0.006944462732	-2395.9963358207	
916.5019005	99	1	0.8321985854	0.006911229766	98.92717842	1.072821575	96.64765661	3.352343386			0	0	-916.5019005	0.006911229766	-2418.65967583618	
916.4219005	99	1	0.8333498942	0.006878307473	98.92218881	1.077811185	96.63190333	3.368096674			0	0	-916.4219005	0.006878307473	-2441.42865548215	
916.3419005	99	1	0.8344878685	0.006845691504	98.91719972	1.082800282	96.61615106	3.383848943			0	0	-916.3419005	0.006845691504	-2464.30330634395	
916.2619005	99	1	0.8356127239	0.00681337759	98.91221113	1.087788867	96.60039981	3.399600187			0	0	-916.2619005	0.00681337759	-2487.28358122392	
916.1819005	99	1	0.8367246716	0.006781361541	98.90722306	1.092776942	96.5846496	3.415350397			0	0	-916.1819005	0.006781361541	-2510.36941678246	
916.1019005	99	1	0.8378239186	0.006749639243	98.90223549	1.09776451	96.56890043	3.431099567			0	0	-916.1019005	0.006749639243	-2533.56085365766	
916.0219005	99	1	0.8389106674	0.00671820666	98.89724843	1.102751571	96.55315231	3.446847689			0	0	-916.0219005	0.00671820666	-2556.85786827315	
915.9419005	99	1	0.8399851167	0.006687059827	98.89226187	1.107738128	96.53740524	3.462594756			0	0	-915.9419005	0.006687059827	-2580.2604188585	
915.8619005	99	1	0.8410474607	0.006656194853	98.88727582	1.112724181	96.52165924	3.478340761			0	0	-915.8619005	0.006656194853	-2603.76851069505	
915.7819005	99	1	0.8420978901	0.006625607916	98.88229027	1.117709733	96.5059143	3.494085696			0	0	-915.7819005	0.006625607916	-2627.38216529456	
915.7019005	99	1	0.8431365915	0.006595295265	98.87730521	1.122694786	96.49017045	3.509829555			0	0	-915.7019005	0.006595295265	-2651.10131739142	
915.6219005	99	1	0.8441637479	0.006565253213	98.87232066	1.127679341	96.47442767	3.52557233			0	0	-915.6219005	0.006565253213	-2674.92595431964	
915.5419005	99	1	0.8451795384	0.006535478142	98.8673366	1.132663399	96.45868599	3.541314013			0	0	-915.5419005	0.006535478142	-2698.85609759027	
915.4619005	99	1	0.8461841388	0.006505966496	98.86235304	1.137646963	96.4429454	3.557054598			0	0	-915.4619005	0.006505966496	-2722.89168070741	
915.3819005	99	1	0.8471777214	0.006476714783	98.85736997	1.142630034	96.42720592	3.572794077			0	0	-915.3819005	0.006476714783	-2747.03271446403	
915.3019005	99	1	0.8481604549	0.006447719572	98.85238739	1.147612614	96.41146756	3.588532444			0	0	-915.3019005	0.006447719572	-2771.27920125474	
915.2219005	99	1	0.8491325048	0.006418977493	98.8474053	1.152594705	96.39573031	3.60426969			0	0	-915.2219005	0.006418977493	-2795.63117525532	
915.1419005	99	1	0.8500940335	0.006390485235	98.84242369	1.157576308	96.37999419	3.62000581			0	0	-915.1419005	0.006390485235	-2820.08845234644	
915.0619005	99	1	0.8510451999	0.006362239541	98.83744258	1.162557424	96.36425921	3.635740795			0	0	-915.0619005	0.006362239541	-2844.65112723196	
914.9819005	99	1	0.8519861602	0.006334237216	98.83246194	1.167538056	96.34852536	3.651474638			0	0	-914.9819005	0.006334237216	-2869.31925764606	
914.9019005	99	1	0.8529170674	0.006306475116	98.82748179	1.172518205	96.33279267	3.667207333			0	0	-914.9019005	0.006306475116	-2894.09273215828	
914.8219005	99	1	0.8538380714	0.006278950153	98.82250213	1.177497874	96.31706113	3.682938873			0	0	-914.8219005	0.006278950153	-2918.97154756724	
914.7419005	99	1	0.8547493197	0.00625165929	98.81752294	1.182477062	96.30133075	3.698669249			0	0	-914.7419005	0.00625165929	-2943.95566871122	
914.6619005	99	1	0.8556509564	0.006224599543	98.81254423	1.187455774	96.28560154	3.714398455			0	0	-914.6619005	0.006224599543	-2969.0451213333	
914.5819005	99	1	0.8565431233	0.006197767978	98.80756599	1.192434009	96.26987352	3.730126484			0	0	-914.5819005	0.006197767978	-2994.23994676626	
914.5019005	99	1	0.8574259594	0.006171161712	98.80258823	1.197411769	96.25414667	3.745853329			0	0	-914.5019005	0.006171161712	-3019.54001844711	
914.4219005	99	1	0.858299601	0.006144777907	98.79761094	1.202389057	96.23842102	3.761578983			0	0	-914.4219005	0.006144777907	-3044.94533274817	
