T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
897.6517118	92	2	6	0.07656289786	0.003044886002	96.63847182	1.431603709	1.929924471	91.6012944	2.049176053	6.34952955							0	0	0	-897.6517118	0.003044886002	-10998.5469127937	
897.5717118	92	2	6	0.07930831797	0.003037628577	96.63328762	1.432529509	1.934182874	91.5859625	2.051054903	6.362982599							0	0	0	-897.5717118	0.003037628577	-11048.0112443951	
897.4917118	92	2	6	0.08203897058	0.003030403612	96.6281036	1.433454828	1.938441577	91.57063633	2.05293217	6.376431499							0	0	0	-897.4917118	0.003030403612	-11097.5961397108	
897.4117118	92	2	6	0.0847549683	0.003023210896	96.62291975	1.43437967	1.942700581	91.5553159	2.054807855	6.389876249							0	0	0	-897.4117118	0.003023210896	-11147.3019417972	
897.3317118	92	2	6	0.08745642266	0.00301605022	96.61773607	1.435304039	1.94695989	91.54000119	2.056681962	6.403316846							0	0	0	-897.3317118	0.00301605022	-11197.129034147	
897.2517118	92	2	6	0.09014344406	0.003008921377	96.61255256	1.436227936	1.951219507	91.52469222	2.058554493	6.416753286							0	0	0	-897.2517118	0.003008921377	-11247.0770441889	
897.1717118	92	2	6	0.09281614185	0.003001824161	96.6073692	1.437151365	1.955479432	91.50938898	2.060425453	6.430185567							0	0	0	-897.1717118	0.003001824161	-11297.1456279025	
897.0917118	92	2	6	0.0954746243	0.002994758368	96.602186	1.438074328	1.95973967	91.49409147	2.062294842	6.443613686							0	0	0	-897.0917118	0.002994758368	-11347.335254305	
897.0117118	92	2	6	0.09811899865	0.002987723796	96.59700295	1.43899683	1.964000223	91.47879969	2.064162665	6.457037641							0	0	0	-897.0117118	0.002987723796	-11397.6472560182	
896.9317118	92	2	6	0.1007493711	0.002980720246	96.59182004	1.439918871	1.968261093	91.46351365	2.066028924	6.470457429							0	0	0	-896.9317118	0.002980720246	-11448.0805469419	
896.8517118	92	2	6	0.1033658467	0.002973747518	96.58663726	1.440840456	1.972522283	91.44823333	2.067893622	6.483873047							0	0	0	-896.8517118	0.002973747518	-11498.6340875857	
896.7717118	92	2	6	0.1059685298	0.002966805415	96.58145462	1.441761587	1.976783795	91.43295875	2.069756761	6.497284493							0	0	0	-896.7717118	0.002966805415	-11549.3101341259	
896.6917118	92	2	6	0.1085575233	0.002959893743	96.5762721	1.442682267	1.981045632	91.41768989	2.071618345	6.510691764							0	0	0	-896.6917118	0.002959893743	-11600.1093532625	
896.6117118	92	2	6	0.1111329296	0.002953012309	96.5710897	1.443602499	1.985307797	91.40242677	2.073478377	6.524094858							0	0	0	-896.6117118	0.002953012309	-11651.0290679307	
896.5317118	92	2	6	0.1136948496	0.002946160919	96.56590742	1.444522285	1.989570292	91.38716937	2.075336858	6.537493772							0	0	0	-896.5317118	0.002946160919	-11702.070016442	
896.4517118	92	2	6	0.1162433838	0.002939339384	96.56072525	1.445441629	1.99383312	91.3719177	2.077193792	6.550888505							0	0	0	-896.4517118	0.002939339384	-11753.2346414933	
896.3717118	92	2	6	0.1187786312	0.002932547516	96.55554319	1.446360532	1.998096283	91.35667177	2.079049181	6.564279053							0	0	0	-896.3717118	0.002932547516	-11804.5211664617	
896.2917118	92	2	6	0.1213006902	0.002925785127	96.55036122	1.447278998	2.002359784	91.34143156	2.080903029	6.577665414							0	0	0	-896.2917118	0.002925785127	-11855.9295658293	
896.2117118	92	2	6	0.1238096582	0.002919052032	96.54517935	1.44819703	2.006623625	91.32619708	2.082755338	6.591047586							0	0	0	-896.2117118	0.002919052032	-11907.4606871657	
896.1317118	92	2	6	0.1263056316	0.002912348047	96.53999756	1.449114629	2.010887809	91.31096832	2.08460611	6.604425567							0	0	0	-896.1317118	0.002912348047	-11959.1136616508	
896.0517118	92	2	6	0.1287887059	0.002905672989	96.53481586	1.4500318	2.015152339	91.2957453	2.086455349	6.617799354							0	0	0	-896.0517118	0.002905672989	-12010.8903444428	
895.9717118	92	2	6	0.1312589758	0.002899026679	96.52963424	1.450948544	2.019417216	91.280528	2.088303057	6.631168945							0	0	0	-895.9717118	0.002899026679	-12062.789882109	
895.8917118	92	2	6	0.133716535	0.002892408936	96.52445269	1.451864864	2.023682445	91.26531643	2.090149236	6.644534338							0	0	0	-895.8917118	0.002892408936	-12114.8115118722	
895.8117118	92	2	6	0.1361614763	0.002885819583	96.51927121	1.452780763	2.027948026	91.25011058	2.09199389	6.657895532							0	0	0	-895.8117118	0.002885819583	-12166.9571740435	
895.7317118	92	2	6	0.1385938918	0.002879258444	96.51408979	1.453696243	2.032213963	91.23491046	2.093837021	6.671252522							0	0	0	-895.7317118	0.002879258444	-12219.2251850328	
895.6517118	92	2	6	0.1410138725	0.002872725343	96.50890843	1.454611307	2.036480258	91.21971606	2.095678631	6.684605309							0	0	0	-895.6517118	0.002872725343	-12271.6166921457	
895.5717118	92	2	6	0.1434215087	0.002866220108	96.50372713	1.455525957	2.040746915	91.20452739	2.097518723	6.697953889							0	0	0	-895.5717118	0.002866220108	-12324.131885239	
895.4917118	92	2	6	0.1458168899	0.002859742566	96.49854587	1.456440197	2.045013934	91.18934444	2.099357301	6.711298261							0	0	0	-895.4917118	0.002859742566	-12376.7701018874	
895.4117118	92	2	6	0.1482001046	0.002853292547	96.49336465	1.457354028	2.049281319	91.17416721	2.101194366	6.724638423							0	0	0	-895.4117118	0.002853292547	-12429.531589774	
895.3317118	92	2	6	0.1505712407	0.002846869881	96.48818347	1.458267454	2.053549073	91.15899571	2.103029921	6.737974372							0	0	0	-895.3317118	0.002846869881	-12482.4176619504	
895.2517118	92	2	6	0.152930385	0.002840474402	96.48300233	1.459180476	2.057817198	91.14382992	2.104863968	6.751306107							0	0	0	-895.2517118	0.002840474402	-12535.4276534154	
895.1717118	92	2	6	0.1552776237	0.002834105942	96.47782121	1.460093098	2.062085696	91.12866986	2.106696511	6.764633626							0	0	0	-895.1717118	0.002834105942	-12588.5610016114	
895.0917118	92	2	6	0.1576130422	0.002827764337	96.47264011	1.461005321	2.06635457	91.11351552	2.108527551	6.777956927							0	0	0	-895.0917118	0.002827764337	-12641.8190624019	
895.0117118	92	2	6	0.1599367251	0.002821449423	96.46745903	1.461917149	2.070623823	91.0983669	2.110357091	6.791276009							0	0	0	-895.0117118	0.002821449423	-12695.2012987474	
894.9317118	92	2	6	0.1622487561	0.002815161038	96.46227796	1.462828583	2.074893457	91.083224	2.112185135	6.804590869							0	0	0	-894.9317118	0.002815161038	-12748.7081695271	
894.8517118	92	2	6	0.1645492183	0.002808899021	96.4570969	1.463739627	2.079163475	91.06808681	2.114011683	6.817901505							0	0	0	-894.8517118	0.002808899021	-12802.3381245195	
894.7717118	92	2	6	0.1668381939	0.002802663211	96.45191584	1.464650281	2.083433878	91.05295534	2.115836739	6.831207917							0	0	0	-894.7717118	0.002802663211	-12856.0927275201	
894.6917118	92	2	6	0.1691157645	0.002796453451	96.44673478	1.46556055	2.087704671	91.03782959	2.117660306	6.844510102							0	0	0	-894.6917118	0.002796453451	-12909.9735495993	
894.6117118	92	2	6	0.1713820107	0.002790269584	96.44155371	1.466470436	2.091975855	91.02270956	2.119482385	6.857808059							0	0	0	-894.6117118	0.002790269584	-12963.9780718873	
894.5317118	92	2	6	0.1736370128	0.002784111453	96.43637263	1.46737994	2.096247432	91.00759523	2.12130298	6.871101785							0	0	0	-894.5317118	0.002784111453	-13018.1079862434	
894.4517118	92	2	6	0.1758808498	0.002777978905	96.43119153	1.468289065	2.100519406	90.99248663	2.123122092	6.88439128							0	0	0	-894.4517118	0.002777978905	-13072.3628400532	
894.3717118	92	2	6	0.1781136006	0.002771871785	96.42601041	1.469197814	2.104791779	90.97738373	2.124939725	6.897676542							0	0	0	-894.3717118	0.002771871785	-13126.7422964047	
894.2917118	92	2	6	0.1803353428	0.002765789942	96.42082926	1.470106189	2.109064553	90.96228655	2.12675588	6.91095757							0	0	0	-894.2917118	0.002765789942	-13181.2481121679	
894.2117118	92	2	6	0.1825461537	0.002759733225	96.41564808	1.471014193	2.113337731	90.94719508	2.12857056	6.924234361							0	0	0	-894.2117118	0.002759733225	-13235.8788867945	
894.1317118	92	2	6	0.1847461098	0.002753701484	96.41046686	1.471921826	2.117611315	90.93210932	2.130383768	6.937506915							0	0	0	-894.1317118	0.002753701484	-13290.6342906981	
894.0517118	92	2	6	0.1869352869	0.00274769457	96.4052856	1.472829093	2.121885309	90.91702927	2.132195505	6.950775229							0	0	0	-894.0517118	0.00274769457	-13345.5162513382	
893.9717118	92	2	6	0.1891137601	0.002741712337	96.40010429	1.473735995	2.126159714	90.90195492	2.134005775	6.964039304							0	0	0	-893.9717118	0.002741712337	-13400.5244830264	
893.8917118	92	2	6	0.1912816037	0.002735754638	96.39492293	1.474642534	2.130434532	90.88688628	2.13581458	6.977299136							0	0	0	-893.8917118	0.002735754638	-13455.6576466827	
893.8117118	92	2	6	0.1934388917	0.002729821328	96.38974152	1.475548713	2.134709768	90.87182335	2.137621921	6.990554725							0	0	0	-893.8117118	0.002729821328	-13510.9166258734	
893.7317118	92	2	6	0.195585697	0.002723912263	96.38456004	1.476454535	2.138985422	90.85676613	2.139427802	7.00380607							0	0	0	-893.7317118	0.002723912263	-13566.3023751275	
893.6517118	92	2	6	0.1977220922	0.002718027301	96.3793785	1.47736	2.143261498	90.84171461	2.141232225	7.017053168							0	0	0	-893.6517118	0.002718027301	-13621.8147147689	
893.5717118	92	2	6	0.1998481492	0.0027121663	96.37419689	1.478265112	2.147537998	90.82666879	2.143035192	7.03029602							0	0	0	-893.5717118	0.0027121663	-13677.4535195323	
893.4917118	92	2	6	0.2019639389	0.00270632912	96.3690152	1.479169873	2.151814924	90.81162867	2.144836706	7.043534624							0	0	0	-893.4917118	0.00270632912	-13733.2174553446	
893.4117118	92	2	6	0.2040695321	0.00270051562	96.36383343	1.480074285	2.15609228	90.79659425	2.146636768	7.056768978							0	0	0	-893.4117118	0.00270051562	-13789.1088189843	
893.3317118	92	2	6	0.2061649987	0.002694725664	96.35865158	1.48097835	2.160370067	90.78156554	2.148435382	7.069999081							0	0	0	-893.3317118	0.002694725664	-13845.1274723535	
893.2517118	92	2	6	0.2082504079	0.002688959113	96.35346964	1.48188207	2.164648289	90.76654252	2.150232549	7.083224932							0	0	0	-893.2517118	0.002688959113	-13901.2722337188	
893.1717118	92	2	6	0.2103258285	0.002683215832	96.34828761	1.482785448	2.168926947	90.7515252	2.152028272	7.096446531							0	0	0	-893.1717118	0.002683215832	-13957.5454488653	
893.0917118	92	2	6	0.2123913286	0.002677495686	96.34310547	1.483688486	2.173206044	90.73651357	2.153822553	7.109663876							0	0	0	-893.0917118	0.002677495686	-14013.9446917377	
893.0117118	92	2	6	0.2144469757	0.00267179854	96.33792323	1.484591186	2.177485582	90.72150764	2.155615394	7.122876965							0	0	0	-893.0117118	0.00267179854	-14070.469973466	
892.9317118	92	2	6	0.2164928366	0.002666124261	96.33274089	1.485493549	2.181765565	90.7065074	2.157406798	7.136085798							0	0	0	-892.9317118	0.002666124261	-14127.1238022723	
892.8517118	92	2	6	0.2185289778	0.002660472718	96.32755843	1.486395579	2.186045995	90.69151286	2.159196768	7.149290375							0	0	0	-892.8517118	0.002660472718	-14183.904986781	
892.7717118	92	2	6	0.220555465	0.002654843779	96.32237585	1.487297277	2.190326873	90.676524	2.160985304	7.162490693							0	0	0	-892.7717118	0.002654843779	-14240.8136568795	
892.6917118	92	2	6	0.2225723633	0.002649237315	96.31719315	1.488198645	2.194608204	90.66154084	2.16277241	7.175686752							0	0	0	-892.6917118	0.002649237315	-14297.8511739784	
892.6117118	92	2	6	0.2245797373	0.002643653197	96.31201033	1.489099686	2.198889988	90.64656336	2.164558088	7.188878551							0	0	0	-892.6117118	0.002643653197	-14355.016429805	
892.5317118	92	2	6	0.2265776512	0.002638091297	96.30682737	1.490000401	2.203172229	90.63159157	2.16634234	7.20206609							0	0	0	-892.5317118	0.002638091297	-14412.3095891166	
892.4517118	92	2	6	0.2285661685	0.002632551488	96.30164428	1.490900793	2.207454929	90.61662547	2.168125168	7.215249366							0	0	0	-892.4517118	0.002632551488	-14469.7295240049	
892.3717118	92	2	6	0.230545352	0.002627033643	96.29646105	1.491800864	2.211738091	90.60166505	2.169906574	7.22842838							0	0	0	-892.3717118	0.002627033643	-14527.2777715205	
892.2917118	92	2	6	0.2325152642	0.002621537638	96.29127767	1.492700615	2.216021717	90.58671031	2.171686561	7.241603131							0	0	0	-892.2917118	0.002621537638	-14584.955875782	
892.2117118	92	2	6	0.2344759669	0.002616063349	96.28609414	1.493600049	2.22030581	90.57176125	2.173465131	7.254773618							0	0	0	-892.2117118	0.002616063349	-14642.7628130871	
892.1317118	92	2	6	0.2364275216	0.002610610653	96.28091046	1.494499168	2.224590372	90.55681787	2.175242287	7.26793984							0	0	0	-892.1317118	0.002610610653	-14700.6961644608	
892.0517118	92	2	6	0.238369989	0.002605179426	96.27572662	1.495397973	2.228875405	90.54188017	2.177018029	7.281101796							0	0	0	-892.0517118	0.002605179426	-14758.7589863308	
891.9717118	92	2	6	0.2403034295	0.002599769549	96.27054262	1.496296468	2.233160913	90.52694815	2.178792361	7.294259486							0	0	0	-891.9717118	0.002599769549	-14816.9529403124	
891.8917118	92	2	6	0.2422279027	0.002594380901	96.26535845	1.497194653	2.237446897	90.51202181	2.180565285	7.307412909							0	0	0	-891.8917118	0.002594380901	-14875.2743377121	
891.8117118	92	2	6	0.2441434681	0.002589013362	96.26017411	1.498092531	2.24173336	90.49710113	2.182336803	7.320562064							0	0	0	-891.8117118	0.002589013362	-14933.7249463145	
891.7317118	92	2	6	0.2460501843	0.002583666814	96.25498959	1.498990103	2.246020305	90.48218613	2.184106916	7.333706952							0	0	0	-891.7317118	0.002583666814	-14992.3037566982	
891.6517118	92	2	6	0.2479481096	0.002578341138	96.24980489	1.499887373	2.250307733	90.4672768	2.185875628	7.34684757							0	0	0	-891.6517118	0.002578341138	-15051.0126682788	
891.5717118	92	2	6	0.2498373019	0.002573036219	96.24462001	1.500784341	2.254595649	90.45237314	2.18764294	7.359983919							0	0	0	-891.5717118	0.002573036219	-15109.8535488384	
891.4917118	92	2	6	0.2517178183	0.002567751941	96.23943494	1.50168101	2.258884053	90.43747515	2.189408854	7.373115998							0	0	0	-891.4917118	0.002567751941	-15168.8212100628	
891.4117118	92	2	6	0.2535897158	0.002562488187	96.23424967	1.502577381	2.263172949	90.42258282	2.191173374	7.386243806							0	0	0	-891.4117118	0.002562488187	-15227.9190839364	
891.3317118	92	2	6	0.2554530506	0.002557244845	96.22906421	1.503473456	2.267462339	90.40769616	2.192936499	7.399367344							0	0	0	-891.3317118	0.002557244845	-15287.1476501476	
891.2517118	92	2	6	0.2573078787	0.0025520218	96.22387854	1.504369238	2.271752225	90.39281516	2.194698234	7.41248661							0	0	0	-891.2517118	0.0025520218	-15346.5061223943	
891.1717118	92	2	6	0.2591542553	0.002546818941	96.21869266	1.505264728	2.27604261	90.37793982	2.19645858	7.425601605							0	0	0	-891.1717118	0.002546818941	-15405.9950430503	
891.0917118	92	2	6	0.2609922354	0.002541636155	96.21350657	1.506159929	2.280333497	90.36307014	2.198217538	7.438712327							0	0	0	-891.0917118	0.002541636155	-15465.6121168657	
891.0117118	92	2	6	0.2628218736	0.002536473331	96.20832027	1.507054841	2.284624887	90.34820611	2.199975112	7.451818776							0	0	0	-891.0117118	0.002536473331	-15525.362494115	
890.9317118	92	2	6	0.2646432237	0.002531330361	96.20313375	1.507949467	2.288916784	90.33334774	2.201731303	7.464920953							0	0	0	-890.9317118	0.002531330361	-15585.2438321489	
890.8517118	92	2	6	0.2664563394	0.002526207134	96.197947	1.508843809	2.29320919	90.31849503	2.203486113	7.478018856							0	0	0	-890.8517118	0.002526207134	-15645.25233384	
890.7717118	92	2	6	0.2682612738	0.002521103541	96.19276002	1.509737869	2.297502106	90.30364797	2.205239545	7.491112485							0	0	0	-890.7717118	0.002521103541	-15705.3948596658	
890.6917118	92	2	6	0.2700580796	0.002516019477	96.18757282	1.510631648	2.301795537	90.28880656	2.2069916	7.504201841							0	0	0	-890.6917118	0.002516019477	-15765.6690617823	
890.6117118	92	2	6	0.2718468089	0.002510954833	96.18238537	1.511525148	2.306089484	90.2739708	2.208742281	7.517286922							0	0	0	-890.6117118	0.002510954833	-15826.0711524911	
890.5317118	92	2	6	0.2736275137	0.002505909503	96.17719768	1.512418371	2.31038395	90.25914068	2.210491589	7.530367729							0	0	0	-890.5317118	0.002505909503	-15886.6050248673	
890.4517118	92	2	6	0.2754002452	0.002500883382	96.17200974	1.513311319	2.314678936	90.24431621	2.212239527	7.543444262							0	0	0	-890.4517118	0.002500883382	-15947.2731583379	
890.3717118	92	2	6	0.2771650545	0.002495876367	96.16682156	1.514203994	2.318974447	90.22949738	2.213986097	7.556516519							0	0	0	-890.3717118	0.002495876367	-16008.0716469358	
890.2917118	92	2	6	0.2789219921	0.002490888352	96.16163312	1.515096398	2.323270483	90.2146842	2.2157313	7.569584502							0	0	0	-890.2917118	0.002490888352	-16068.9998581668	
890.2117118	92	2	6	0.2806711082	0.002485919235	96.15644442	1.515988531	2.327567048	90.19987665	2.217475139	7.582648209							0	0	0	-890.2117118	0.002485919235	-16130.0619015902	
890.1317118	92	2	6	0.2824124523	0.002480968914	96.15125546	1.516880397	2.331864144	90.18507474	2.219217616	7.595707641							0	0	0	-890.1317118	0.002480968914	-16191.2538760972	
890.0517118	92	2	6	0.2841460739	0.002476037286	96.14606623	1.517771996	2.336161774	90.17027847	2.220958733	7.608762798							0	0	0	-890.0517118	0.002476037286	-16252.5801218176	
889.9717118	92	2	6	0.2858720219	0.002471124253	96.14087673	1.518663331	2.340459939	90.15548783	2.222698491	7.621813679							0	0	0	-889.9717118	0.002471124253	-16314.0382746079	
889.8917118	92	2	6	0.2875903447	0.002466229712	96.13568695	1.519554403	2.344758643	90.14070282	2.224436893	7.634860285							0	0	0	-889.8917118	0.002466229712	-16375.6278580371	
889.8117118	92	2	6	0.2893010905	0.002461353566	96.1304969	1.520445214	2.349057888	90.12592344	2.226173941	7.647902615							0	0	0	-889.8117118	0.002461353566	-16437.3498207929	
889.7317118	92	2	6	0.291004307	0.002456495714	96.12530656	1.521335766	2.353357676	90.11114969	2.227909637	7.66094067							0	0	0	-889.7317118	0.002456495714	-16499.203700692	
889.6517118	92	2	6	0.2927000415	0.00245165606	96.12011593	1.52222606	2.357658009	90.09638157	2.229643982	7.67397445							0	0	0	-889.6517118	0.00245165606	-16561.1939890187	
889.5717118	92	2	6	0.2943883411	0.002446834507	96.11492501	1.523116099	2.361958891	90.08161907	2.231376979	7.687003954							0	0	0	-889.5717118	0.002446834507	-16623.3150457253	
889.4917118	92	2	6	0.2960692522	0.002442030957	96.10973379	1.524005883	2.366260324	90.06686219	2.23310863	7.700029182							0	0	0	-889.4917118	0.002442030957	-16685.5663370123	
889.4117118	92	2	6	0.2977428211	0.002437245314	96.10454228	1.524895415	2.370562309	90.05211093	2.234838937	7.713050136							0	0	0	-889.4117118	0.002437245314	-16747.9525516807	
889.3317118	92	2	6	0.2994090935	0.002432477484	96.09935045	1.525784696	2.37486485	90.03736529	2.236567901	7.726066814							0	0	0	-889.3317118	0.002432477484	-16810.4749789464	
889.2517118	92	2	6	0.3010681151	0.002427727373	96.09415832	1.526673728	2.379167949	90.02262526	2.238295525	7.739079217							0	0	0	-889.2517118	0.002427727373	-16873.1278460099	
889.1717118	92	2	6	0.3027199308	0.002422994885	96.08896588	1.527562513	2.383471609	90.00789084	2.24002181	7.752087346							0	0	0	-889.1717118	0.002422994885	-16935.9143076688	
889.0917118	92	2	6	0.3043645854	0.002418279929	96.08377312	1.528451051	2.387775831	89.99316204	2.241746759	7.7650912							0	0	0	-889.0917118	0.002418279929	-16998.8356240017	
889.0117118	92	2	6	0.3060021233	0.002413582411	96.07858003	1.529339346	2.392080619	89.97843885	2.243470373	7.778090779							0	0	0	-889.0117118	0.002413582411	-17061.8896602326	
888.9317118	92	2	6	0.3076325885	0.00240890224	96.07338663	1.530227398	2.396385974	89.96372126	2.245192654	7.791086084							0	0	0	-888.9317118	0.00240890224	-17125.0777651766	
888.8517118	92	2	6	0.3092560247	0.002404239324	96.06819289	1.531115209	2.4006919	89.94900928	2.246913605	7.804077115							0	0	0	-888.8517118	0.002404239324	-17188.401454638	
888.7717118	92	2	6	0.3108724753	0.002399593574	96.06299882	1.532002781	2.404998398	89.9343029	2.248633227	7.817063873							0	0	0	-888.7717118	0.002399593574	-17251.8584487968	
888.6917118	92	2	6	0.3124819831	0.002394964898	96.05780441	1.532890116	2.409305471	89.91960212	2.250351521	7.830046357							0	0	0	-888.6917118	0.002394964898	-17315.4503583337	
888.6117118	92	2	6	0.3140845908	0.002390353209	96.05260966	1.533777214	2.413613122	89.90490694	2.252068491	7.843024568							0	0	0	-888.6117118	0.002390353209	-17379.1767348482	
888.5317118	92	2	6	0.3156803408	0.002385758416	96.04741457	1.534664078	2.417921353	89.89021736	2.253784138	7.855998506							0	0	0	-888.5317118	0.002385758416	-17443.0354697407	
888.4517118	92	2	6	0.3172692751	0.002381180432	96.04221913	1.535550709	2.422230166	89.87553336	2.255498463	7.868968172							0	0	0	-888.4517118	0.002381180432	-17507.0319028826	
888.3717118	92	2	6	0.3188514352	0.00237661917	96.03702333	1.536437108	2.426539564	89.86085496	2.25721147	7.881933566							0	0	0	-888.3717118	0.00237661917	-17571.1619429638	
888.2917118	92	2	6	0.3204268625	0.002372074542	96.03182717	1.537323278	2.430849549	89.84618215	2.258923158	7.894894689							0	0	0	-888.2917118	0.002372074542	-17635.4253389547	
