T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
925.7536007	98	1	1	0.4447193655	0.01431052595	98.61611768	0.9212580606	0.4626242601	97.41076654	1.085799933	1.503433522							0	0	0	-925.7536007	0.01431052595	-566.14578058026	
925.6736007	98	1	1	0.4525434169	0.01417056592	98.61026069	0.9225909973	0.4671483099	97.39352471	1.08814594	1.518329353							0	0	0	-925.6736007	0.01417056592	-577.198285341139	
925.5936007	98	1	1	0.4601821891	0.01403327352	98.60441111	0.9239168225	0.4716720716	97.37629015	1.090483415	1.533226435							0	0	0	-925.5936007	0.01403327352	-588.358055537306	
925.5136007	98	1	1	0.4676417842	0.01389857327	98.59856881	0.9252356527	0.4761955403	97.35906278	1.092812494	1.548124722							0	0	0	-925.5136007	0.01389857327	-599.625126043164	
925.4336007	98	1	1	0.474928048	0.01376639257	98.59273369	0.9265476016	0.4807187113	97.34184253	1.095133311	1.563024163							0	0	0	-925.4336007	0.01376639257	-610.999486032583	
925.3536007	98	1	1	0.4820465831	0.01363666144	98.58690564	0.9278527799	0.48524158	97.32462929	1.097445996	1.577924713							0	0	0	-925.3536007	0.01363666144	-622.481103279126	
925.2736007	98	1	1	0.4890027614	0.01350931251	98.58108456	0.9291512957	0.4897641422	97.307423	1.099750676	1.592826325							0	0	0	-925.2736007	0.01350931251	-634.070020916528	
925.1936007	98	1	1	0.4958017351	0.01338428083	98.57527035	0.9304432545	0.4942863939	97.29022357	1.102047475	1.607728953							0	0	0	-925.1936007	0.01338428083	-645.766184249795	
925.1136007	98	1	1	0.5024484479	0.01326150379	98.56946291	0.931728759	0.498808331	97.27303093	1.104336514	1.622632552							0	0	0	-925.1136007	0.01326150379	-657.569591352296	
925.0336007	98	1	1	0.5089476454	0.01314092101	98.56366214	0.9330079096	0.5033299498	97.25584501	1.106617909	1.637537078							0	0	0	-925.0336007	0.01314092101	-669.480307031843	
924.9536007	98	1	1	0.5153038844	0.01302247427	98.55786795	0.9342808044	0.5078512469	97.23866574	1.108891776	1.652442488							0	0	0	-924.9536007	0.01302247427	-681.498255234756	
924.8736007	98	1	1	0.5215215421	0.01290610734	98.55208024	0.9355475389	0.5123722188	97.22149303	1.111158226	1.667348739							0	0	0	-924.8736007	0.01290610734	-693.623402095548	
924.7936007	98	1	1	0.5276048248	0.01279176598	98.54629893	0.9368082067	0.5168928623	97.20432684	1.11341737	1.682255789							0	0	0	-924.7936007	0.01279176598	-705.855858881486	
924.7136007	98	1	1	0.5335577757	0.01267939782	98.54052393	0.9380628991	0.5214131743	97.18716709	1.115669312	1.697163596							0	0	0	-924.7136007	0.01267939782	-718.195506624365	
924.6336007	98	1	1	0.5393842829	0.01256895224	98.53475514	0.9393117052	0.5259331519	97.17001372	1.117914158	1.712072121							0	0	0	-924.6336007	0.01256895224	-730.642374997051	
924.5536007	98	1	1	0.5450880865	0.01246038038	98.5289925	0.9405547121	0.5304527923	97.15286667	1.120152008	1.726981321							0	0	0	-924.5536007	0.01246038038	-743.196468992498	
924.4736007	98	1	1	0.5506727853	0.01235363498	98.5232359	0.941792005	0.534972093	97.13572588	1.122382963	1.741891159							0	0	0	-924.4736007	0.01235363498	-755.85774267765	
924.3936007	98	1	1	0.5561418435	0.01224867038	98.51748528	0.9430236673	0.5394910515	97.11859129	1.124607119	1.756801594							0	0	0	-924.3936007	0.01224867038	-768.626291633485	
924.3136007	98	1	1	0.5614985964	0.01214544243	98.51174055	0.9442497802	0.5440096653	97.10146284	1.12682457	1.771712589							0	0	0	-924.3136007	0.01214544243	-781.501981328624	
924.2336007	98	1	1	0.5667462567	0.01204390839	98.50600164	0.9454704236	0.5485279323	97.08434048	1.12903541	1.786624106							0	0	0	-924.2336007	0.01204390839	-794.484833703465	
924.1536007	98	1	1	0.5718879199	0.01194402695	98.50026847	0.9466856752	0.5530458504	97.06722416	1.131239729	1.801536108							0	0	0	-924.1536007	0.01194402695	-807.57495670611	
924.0736007	98	1	1	0.576926569	0.01184575812	98.49454097	0.9478956112	0.5575634176	97.05011383	1.133437615	1.816448557							0	0	0	-924.0736007	0.01184575812	-820.772179789657	
923.9936007	98	1	1	0.5818650801	0.01174906316	98.48881906	0.9491003062	0.5620806321	97.03300943	1.135629154	1.831361417							0	0	0	-923.9936007	0.01174906316	-834.076556351329	
923.9136007	98	1	1	0.5867062265	0.0116539046	98.48310267	0.9502998332	0.5665974921	97.01591092	1.137814431	1.846274652							0	0	0	-923.9136007	0.0116539046	-847.488122473331	
923.8336007	98	1	1	0.5914526836	0.01156024612	98.47739174	0.9514942637	0.5711139959	96.99881824	1.139993529	1.861188228							0	0	0	-923.8336007	0.01156024612	-861.006817983255	
923.7536007	98	1	1	0.5961070328	0.01146805255	98.47168619	0.9526836675	0.5756301421	96.98173136	1.142166528	1.876102109							0	0	0	-923.7536007	0.01146805255	-874.632610242017	
923.6736007	98	1	1	0.6006717657	0.01137728979	98.46598596	0.9538681132	0.5801459293	96.96465023	1.144333508	1.89101626							0	0	0	-923.6736007	0.01137728979	-888.365554596932	
923.5936007	98	1	1	0.6051492877	0.01128792482	98.46029098	0.9550476678	0.584661356	96.9475748	1.146494546	1.905930649							0	0	0	-923.5936007	0.01128792482	-902.205707352641	
923.5136007	98	1	1	0.6095419217	0.01119992561	98.45460118	0.956222397	0.5891764212	96.93050504	1.148649718	1.92084524							0	0	0	-923.5136007	0.01119992561	-916.152867991228	
923.4336007	98	1	1	0.6138519116	0.01111326108	98.44891651	0.9573923652	0.5936911237	96.9134409	1.150799097	1.935760002							0	0	0	-923.4336007	0.01111326108	-930.207115964589	
923.3536007	98	1	1	0.6180814256	0.01102790112	98.4432369	0.9585576354	0.5982054624	96.89638234	1.152942757	1.950674902							0	0	0	-923.3536007	0.01102790112	-944.36852974994	
923.2736007	98	1	1	0.6222325591	0.0109438165	98.43756229	0.9597182694	0.6027194364	96.87932933	1.155080769	1.965589906							0	0	0	-923.2736007	0.0109438165	-958.637028459377	
923.1936007	98	1	1	0.6263073377	0.01086097886	98.43189263	0.9608743279	0.6072330449	96.86228182	1.157213201	1.980504983							0	0	0	-923.1936007	0.01086097886	-973.012544144686	
923.1136007	98	1	1	0.6303077203	0.01077936066	98.42622784	0.9620258702	0.6117462871	96.84523977	1.159340123	1.995420102							0	0	0	-923.1136007	0.01077936066	-987.495084620278	
923.0336007	98	1	1	0.6342356014	0.01069893518	98.42056788	0.9631729544	0.6162591622	96.82820317	1.1614616	2.010335232							0	0	0	-923.0336007	0.01069893518	-1001.4543865558	
922.9536007	98	1	1	0.6380927785	0.01061957872	98.41491285	0.9643156251	0.6207715246	96.81117212	1.163577679	2.025250204							0	0	0	-922.9536007	0.01061957872	-1016.8165854829	
922.8736007	98	1	1	0.6418810963	0.01054155864	98.40926237	0.9654539634	0.625283663	96.79414628	1.165688463	2.040165261							0	0	0	-922.8736007	0.01054155864	-1032.21326281996	
922.7936007	98	1	1	0.6456022359	0.01046455857	98.40361656	0.9665880118	0.6297954327	96.77712577	1.167793995	2.055080237							0	0	0	-922.7936007	0.01046455857	-1046.495905944	
922.7136007	98	1	1	0.6492578595	0.01038865182	98.39797534	0.967717824	0.6343068335	96.76011056	1.169894336	2.069995103							0	0	0	-922.7136007	0.01038865182	-1061.51382464639	
922.6336007	98	1	1	0.6528495766	0.01031381524	98.39233868	0.9688434529	0.6388178651	96.74310062	1.171989547	2.084909828							0	0	0	-922.6336007	0.01031381524	-1076.70212357576	
922.5536007	98	1	1	0.6563789489	0.01024003489	98.38670652	0.9699649515	0.643328531	96.72609591	1.174079689	2.099824397							0	0	0	-922.5536007	0.01024003489	-1091.86556216165	
922.4736007	98	1	1	0.6598474809	0.01016726317	98.38107881	0.9710823685	0.6478388232	96.70909643	1.176164816	2.114738755							0	0	0	-922.4736007	0.01016726317	-1107.14436495178	
922.3936007	98	1	1	0.6632566392	0.01009550475	98.3754555	0.9721957551	0.6523487457	96.69210213	1.178244987	2.129652885							0	0	0	-922.3936007	0.01009550475	-1122.65492257077	
922.3136007	98	1	1	0.6666078422	0.01002473028	98.36983654	0.9733051602	0.6568582984	96.67511298	1.180320258	2.144566762							0	0	0	-922.3136007	0.01002473028	-1138.20762305678	
922.2336007	98	1	1	0.6699024651	0.009954919642	98.36422189	0.974410632	0.6613674812	96.65812896	1.182390683	2.159480355							0	0	0	-922.2336007	0.009954919642	-1153.86722065534	
922.1536007	98	1	1	0.6731418414	0.009886053286	98.35861149	0.9755122177	0.6658762943	96.64115005	1.184456315	2.174393638							0	0	0	-922.1536007	0.009886053286	-1169.63381681451	
922.0736007	98	1	1	0.6763272642	0.009818112177	98.3530053	0.9766099639	0.6703847378	96.62417621	1.186517208	2.189306583							0	0	0	-922.0736007	0.009818112177	-1185.50733193753	
921.9936007	98	1	1	0.6794599882	0.009751077789	98.34740327	0.9777039161	0.6748928119	96.60720742	1.188573413	2.204219163							0	0	0	-921.9936007	0.009751077789	-1201.48776816769	
921.9136007	98	1	1	0.6825412304	0.009684932087	98.34180536	0.9787941191	0.6794005168	96.59024367	1.19062498	2.219131352							0	0	0	-921.9136007	0.009684932087	-1217.57511940088	
921.8336007	98	1	1	0.6855721722	0.009619657511	98.33621153	0.979880617	0.6839078529	96.57328492	1.19267196	2.234043122							0	0	0	-921.8336007	0.009619657511	-1233.7693665344	
921.7536007	98	1	1	0.6885539601	0.009555236959	98.33062173	0.980963453	0.6884148206	96.55633115	1.194714401	2.248954448							0	0	0	-921.7536007	0.009555236959	-1250.07050426663	
921.6736007	98	1	1	0.6914877073	0.009491653775	98.32503591	0.9820426695	0.6929214201	96.53938235	1.196752351	2.263865303							0	0	0	-921.6736007	0.009491653775	-1266.47851826635	
921.5936007	98	1	1	0.6943744946	0.009428891731	98.31945404	0.9831183085	0.6974276521	96.52243848	1.198785857	2.278775662							0	0	0	-921.5936007	0.009428891731	-1282.99340729072	
921.5136007	98	1	1	0.6972153717	0.009366935018	98.31387607	0.9841904108	0.701933517	96.50549953	1.200814965	2.2936855							0	0	0	-921.5136007	0.009366935018	-1299.61514696818	
921.4336007	98	1	1	0.7000113585	0.009305768226	98.30830197	0.9852590169	0.7064390153	96.48856549	1.202839721	2.30859479							0	0	0	-921.4336007	0.009305768226	-1316.34373732108	
921.3536007	98	1	1	0.7027634456	0.00924537634	98.30273169	0.9863241664	0.7109441477	96.47163632	1.204860168	2.323503508							0	0	0	-921.3536007	0.00924537634	-1333.17918597294	
921.2736007	98	1	1	0.7054725959	0.00918574472	98.29716519	0.9873858983	0.7154489148	96.45471202	1.206876352	2.338411629							0	0	0	-921.2736007	0.00918574472	-1350.12143758167	
921.1936007	98	1	1	0.708139745	0.009126859091	98.29160243	0.9884442511	0.7199533173	96.43779256	1.208888314	2.353319129							0	0	0	-921.1936007	0.009126859091	-1367.170492984	
921.1136007	98	1	1	0.7107658027	0.009068705535	98.28604338	0.9894992623	0.7244573559	96.42087792	1.210896096	2.368225983							0	0	0	-921.1136007	0.009068705535	-1384.32639287689	
921.0336007	98	1	1	0.7133516533	0.00901127048	98.280488	0.9905509692	0.7289610315	96.40396809	1.212899741	2.383132166							0	0	0	-921.0336007	0.00901127048	-1401.58907607893	
920.9536007	98	1	1	0.7158981569	0.008954540681	98.27493625	0.9915994081	0.7334643448	96.38706306	1.214899289	2.398037656							0	0	0	-920.9536007	0.008954540681	-1418.95852917498	
920.8736007	98	1	1	0.71840615	0.008898503222	98.26938809	0.992644615	0.7379672967	96.37016279	1.21689478	2.412942427							0	0	0	-920.8736007	0.008898503222	-1436.4347564784	
920.7936007	98	1	1	0.7208764464	0.008843145496	98.26384349	0.9936866252	0.7424698881	96.35326729	1.218886253	2.427846457							0	0	0	-920.7936007	0.008843145496	-1454.01775995157	
920.7136007	98	1	1	0.7233098379	0.008788455205	98.25830241	0.9947254735	0.7469721199	96.33637653	1.220873747	2.442749723							0	0	0	-920.7136007	0.008788455205	-1471.70753006182	
920.6336007	98	1	1	0.7257070948	0.008734420341	98.25276481	0.9957611939	0.7514739931	96.3194905	1.2228573	2.457652201							0	0	0	-920.6336007	0.008734420341	-1489.50403371626	
920.5536007	98	1	1	0.728068967	0.008681029185	98.24723067	0.9967938203	0.7559755088	96.30260918	1.224836949	2.472553867							0	0	0	-920.5536007	0.008681029185	-1507.40727727285	
920.4736007	98	1	1	0.7303961845	0.008628270294	98.24169995	0.9978233858	0.7604766679	96.28573257	1.226812731	2.487454701							0	0	0	-920.4736007	0.008628270294	-1525.41725144186	
920.3936007	98	1	1	0.7326894579	0.008576132496	98.23617261	0.9988499228	0.7649774715	96.26886064	1.228784682	2.502354678							0	0	0	-920.3936007	0.008576132496	-1543.53393013567	
920.3136007	98	1	1	0.7349494793	0.008524604878	98.23064862	0.9998734635	0.7694779207	96.25199339	1.230752837	2.517253776							0	0	0	-920.3136007	0.008524604878	-1561.75731181049	
920.2336007	98	1	1	0.7371769224	0.008473676784	98.22512794	1.00089404	0.7739780167	96.23513079	1.232717232	2.532151974							0	0	0	-920.2336007	0.008473676784	-1580.08739075083	
920.1536007	98	1	1	0.7393724439	0.008423337802	98.21961056	1.001911682	0.7784777607	96.21827285	1.2346779	2.547049249							0	0	0	-920.1536007	0.008423337802	-1598.52415652059	
920.0736007	98	1	1	0.7415366832	0.008373577762	98.21409642	1.002926422	0.7829771538	96.20141954	1.236634876	2.56194558							0	0	0	-920.0736007	0.008373577762	-1617.06761034845	
919.9936007	98	1	1	0.7436702633	0.008324386725	98.20858551	1.003938288	0.7874761974	96.18457086	1.238588193	2.576840944							0	0	0	-919.9936007	0.008324386725	-1635.71773129242	
919.9136007	98	1	1	0.7457737915	0.008275754979	98.2030778	1.004947312	0.7919748926	96.1677268	1.240537883	2.59173532							0	0	0	-919.9136007	0.008275754979	-1654.47451276369	
919.8336007	98	1	1	0.7478478597	0.008227673031	98.19757324	1.005953522	0.7964732407	96.15088733	1.242483978	2.606628687							0	0	0	-919.8336007	0.008227673031	-1673.33792399635	
919.7536007	98	1	1	0.7498930445	0.008180131601	98.19207181	1.006956947	0.8009712432	96.13405247	1.24442651	2.621521024							0	0	0	-919.7536007	0.008180131601	-1692.30798959317	
919.6736007	98	1	1	0.7519099086	0.008133121619	98.18657348	1.007957615	0.8054689012	96.11722218	1.246365511	2.63641231							0	0	0	-919.6736007	0.008133121619	-1711.3846924527	
919.5936007	98	1	1	0.7538990002	0.008086634214	98.18107823	1.008955555	0.8099662163	96.10039647	1.24830101	2.651302523							0	0	0	-919.5936007	0.008086634214	-1730.56800658663	
919.5136007	98	1	1	0.7558608541	0.008040660713	98.17558602	1.009950794	0.8144631898	96.08357532	1.250233038	2.666191643							0	0	0	-919.5136007	0.008040660713	-1749.85791953524	
919.4336007	98	1	1	0.757795992	0.007995192632	98.17009682	1.010943359	0.8189598231	96.06675873	1.252161624	2.68107965							0	0	0	-919.4336007	0.007995192632	-1769.25445391219	
919.3536007	98	1	1	0.7597049225	0.007950221676	98.16461061	1.011933276	0.8234561177	96.04994668	1.254086799	2.695966523							0	0	0	-919.3536007	0.007950221676	-1788.75759508874	
919.2736007	98	1	1	0.7615881422	0.007905739727	98.15912735	1.012920574	0.8279520751	96.03313917	1.256008589	2.710852241							0	0	0	-919.2736007	0.007905739727	-1808.36731176828	
919.1936007	98	1	1	0.7634461352	0.007861738845	98.15364703	1.013905276	0.8324476968	96.01633619	1.257927024	2.725736786							0	0	0	-919.1936007	0.007861738845	-1828.08359961787	
919.1136007	98	1	1	0.7652793743	0.007818211259	98.14816961	1.014887409	0.8369429843	95.99953773	1.259842132	2.740620136							0	0	0	-919.1136007	0.007818211259	-1847.90646524339	
919.0336007	98	1	1	0.7670883207	0.007775149367	98.14269506	1.015866999	0.8414379391	95.98274379	1.26175394	2.755502272							0	0	0	-919.0336007	0.007775149367	-1867.83589007627	
918.9536007	98	1	1	0.7688734248	0.007732545726	98.13722337	1.01684407	0.8459325629	95.96595435	1.263662474	2.770383174							0	0	0	-918.9536007	0.007732545726	-1887.87187631045	
918.8736007	98	1	1	0.7706351262	0.007690393054	98.1317545	1.017818646	0.8504268571	95.94916941	1.265567763	2.785262823							0	0	0	-918.8736007	0.007690393054	-1908.0144311828	
918.7936007	98	1	1	0.7723738539	0.00764868422	98.12628842	1.018790753	0.8549208235	95.93238897	1.26746983	2.8001412							0	0	0	-918.7936007	0.00764868422	-1928.26350198734	
918.7136007	98	1	1	0.7740900272	0.007607412243	98.12082512	1.019760413	0.8594144637	95.91561301	1.269368703	2.815018284							0	0	0	-918.7136007	0.007607412243	-1948.61909987681	
918.6336007	98	1	1	0.7757840554	0.007566570288	98.11536457	1.02072765	0.8639077793	95.89884154	1.271264407	2.829894057							0	0	0	-918.6336007	0.007566570288	-1969.0812297152	
918.5536007	98	1	1	0.7774563383	0.007526151662	98.10990674	1.021692488	0.868400772	95.88207453	1.273156967	2.844768501							0	0	0	-918.5536007	0.007526151662	-1989.6498581646	
918.4736007	98	1	1	0.7791072664	0.007486149809	98.10445161	1.02265495	0.8728934435	95.865312	1.275046408	2.859641595							0	0	0	-918.4736007	0.007486149809	-2010.32503380348	
918.3936007	98	1	1	0.7807372213	0.007446558311	98.09899915	1.023615058	0.8773857955	95.84855393	1.276932752	2.874513322							0	0	0	-918.3936007	0.007446558311	-2031.10669943229	
918.3136007	98	1	1	0.7823465758	0.007407370876	98.09354934	1.024572834	0.8818778297	95.83180031	1.278816026	2.889383662							0	0	0	-918.3136007	0.007407370876	-2051.99485050589	
918.2336007	98	1	1	0.7839356942	0.007368581345	98.08810215	1.025528301	0.8863695479	95.81505115	1.280696252	2.904252597							0	0	0	-918.2336007	0.007368581345	-2072.98954170348	
918.1536007	98	1	1	0.7855049326	0.007330183681	98.08265757	1.026481479	0.8908609519	95.79830644	1.282573453	2.919120109							0	0	0	-918.1536007	0.007330183681	-2094.0906840107	
918.0736007	98	1	1	0.7870546391	0.007292171968	98.07721557	1.027432391	0.8953520434	95.78156617	1.284447653	2.93398618							0	0	0	-918.0736007	0.007292171968	-2115.2982698007	
917.9936007	98	1	1	0.7885851539	0.007254540409	98.07177612	1.028381058	0.8998428243	95.76483034	1.286318873	2.948850791							0	0	0	-917.9936007	0.007254540409	-2136.61237737195	
917.9136007	98	1	1	0.7900968096	0.007217283325	98.0663392	1.0293275	0.9043332963	95.74809894	1.288187136	2.963713925							0	0	0	-917.9136007	0.007217283325	-2158.03293573452	
917.8336007	98	1	1	0.7915899315	0.007180395145	98.0609048	1.030271739	0.9088234614	95.73137197	1.290052465	2.978575563							0	0	0	-917.8336007	0.007180395145	-2179.55992677981	
917.7536007	98	1	1	0.7930648376	0.007143870412	98.05547289	1.031213793	0.9133133213	95.71464943	1.291914879	2.993435687							0	0	0	-917.7536007	0.007143870412	-2201.19342825777	
917.6736007	98	1	1	0.794521839	0.007107703775	98.05004344	1.032153684	0.9178028779	95.69793132	1.293774402	3.008294281							0	0	0	-917.6736007	0.007107703775	-2222.93335212997	
917.5936007	98	1	1	0.7959612399	0.007071889986	98.04461644	1.033091431	0.9222921331	95.68121762	1.295631053	3.023151326							0	0	0	-917.5936007	0.007071889986	-2244.77976989064	
917.5136007	98	1	1	0.7973833379	0.007036423903	98.03919186	1.034027054	0.9267810888	95.66450834	1.297484854	3.038006805							0	0	0	-917.5136007	0.007036423903	-2266.73258886025	
917.4336007	98	1	1	0.7987884242	0.007001300477	98.03376968	1.034960572	0.931269747	95.64780347	1.299335824	3.052860701							0	0	0	-917.4336007	0.007001300477	-2288.79181850936	
917.3536007	98	1	1	0.8001767838	0.006966514763	98.02834989	1.035892004	0.9357581095	95.63110302	1.301183985	3.067712996							0	0	0	-917.3536007	0.006966514763	-2310.95751093465	
917.2736007	98	1	1	0.8015486953	0.006932061906	98.02293245	1.036821369	0.9402461782	95.61440697	1.303029355	3.082563673							0	0	0	-917.2736007	0.006932061906	-2333.22965453472	
917.1936007	98	1	1	0.8029044316	0.006897937148	98.01751736	1.037748685	0.9447339552	95.59771533	1.304871955	3.097412716							0	0	0	-917.1936007	0.006897937148	-2355.60820568121	
