T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
863.0528981	87	5	8	0.01181394402	0.001409550986	94.40697191	3.032185749	2.560842336	86.90602284	5.024990394	8.068986766										0	0	0	-863.0528981	0.001409550986	-49195.4410397119	
862.9728981	87	5	8	0.01312861586	0.001407926939	94.40218018	3.033922107	2.563897712	86.89545392	5.027797625	8.076748457										0	0	0	-862.9728981	0.001407926939	-49324.152191963	
862.8928981	87	5	8	0.01443999068	0.001406307128	94.39738773	3.035658279	2.566953988	86.88488904	5.03060313	8.084507832										0	0	0	-862.8928981	0.001406307128	-49453.0800539419	
862.8128981	87	5	8	0.01574808105	0.001404691538	94.39259457	3.037394265	2.570011163	86.87432819	5.033406912	8.092264895										0	0	0	-862.8128981	0.001404691538	-49582.2227336158	
862.7328981	87	5	8	0.01705289949	0.001403080154	94.38780069	3.039130066	2.573069241	86.86377138	5.036208974	8.10001965										0	0	0	-862.7328981	0.001403080154	-49711.5783071314	
862.6528981	87	5	8	0.01835445846	0.001401472961	94.38300609	3.040865684	2.576128221	86.85321858	5.039009318	8.107772099										0	0	0	-862.6528981	0.001401472961	-49841.1448185607	
862.5728981	87	5	8	0.01965277033	0.001399869944	94.37821077	3.042601119	2.579188107	86.84266981	5.041807948	8.115522247										0	0	0	-862.5728981	0.001399869944	-49970.9202795023	
862.4928981	87	5	8	0.02094784744	0.001398271088	94.37341473	3.044336371	2.582248898	86.83212504	5.044604866	8.123270096										0	0	0	-862.4928981	0.001398271088	-50100.9184388465	
862.4128981	87	5	8	0.02223970206	0.001396676379	94.36861796	3.046071441	2.585310598	86.82158427	5.047400074	8.131015652										0	0	0	-862.4128981	0.001396676379	-50231.1214735731	
862.3328981	87	5	8	0.02352834638	0.001395085801	94.36382046	3.047806331	2.588373206	86.81104751	5.050193576	8.138758916										0	0	0	-862.3328981	0.001395085801	-50361.5276244534	
862.2528981	87	5	8	0.02481379256	0.00139349934	94.35902223	3.049541041	2.591436725	86.80051473	5.052985374	8.146499893										0	0	0	-862.2528981	0.00139349934	-50492.1664779725	
862.1728981	87	5	8	0.02609605267	0.001391916982	94.35422327	3.051275572	2.594501156	86.78998594	5.055775472	8.154238586										0	0	0	-862.1728981	0.001391916982	-50623.0041782704	
862.0928981	87	5	8	0.02737513874	0.001390338711	94.34942358	3.053009923	2.5975665	86.77946113	5.058563871	8.161974998										0	0	0	-862.0928981	0.001390338711	-50754.0712379782	
862.0128981	87	5	8	0.02865106273	0.001388764515	94.34462314	3.054744098	2.600632759	86.76894029	5.061350575	8.169709134										0	0	0	-862.0128981	0.001388764515	-50885.3490080831	
861.9328981	87	5	8	0.02992383655	0.001387194377	94.33982197	3.056478095	2.603699935	86.75842342	5.064135586	8.177440996										0	0	0	-861.9328981	0.001387194377	-51016.8199723548	
861.8528981	87	5	8	0.03119347204	0.001385628284	94.33502006	3.058211915	2.606768028	86.7479105	5.066918907	8.185170589										0	0	0	-861.8528981	0.001385628284	-51148.5304830842	
861.7728981	87	5	8	0.032459981	0.001384066222	94.3302174	3.05994556	2.60983704	86.73740154	5.069700541	8.192897915										0	0	0	-861.7728981	0.001384066222	-51280.4626297943	
861.6928981	87	5	8	0.03372337514	0.001382508177	94.325414	3.061679031	2.612906974	86.72689653	5.072480491	8.200622978										0	0	0	-861.6928981	0.001382508177	-51412.5813601103	
861.6128981	87	5	8	0.03498366614	0.001380954133	94.32060984	3.063412327	2.615977829	86.71639546	5.075258759	8.208345781										0	0	0	-861.6128981	0.001380954133	-51544.9347024005	
861.5328981	87	5	8	0.03624086562	0.001379404079	94.31580494	3.065145449	2.619049608	86.70589832	5.078035347	8.216066329										0	0	0	-861.5328981	0.001379404079	-51677.5033789448	
861.4528981	87	5	8	0.03749498513	0.001377857998	94.31099929	3.066878399	2.622122312	86.69540512	5.080810259	8.223784624										0	0	0	-861.4528981	0.001377857998	-51810.2696166578	
861.3728981	87	5	8	0.03874603617	0.001376315878	94.30619288	3.068611177	2.625195942	86.68491583	5.083583498	8.23150067										0	0	0	-861.3728981	0.001376315878	-51943.2642294896	
861.2928981	87	5	8	0.03999403019	0.001374777704	94.30138572	3.070343784	2.6282705	86.67443046	5.086355065	8.239214471										0	0	0	-861.2928981	0.001374777704	-52076.4859938481	
861.2128981	87	5	8	0.04123897856	0.001373243464	94.29657779	3.072076221	2.631345988	86.66394901	5.089124964	8.24692603										0	0	0	-861.2128981	0.001373243464	-52209.9154950656	
861.1328981	87	5	8	0.04248089263	0.001371713142	94.29176911	3.073808487	2.634422406	86.65347145	5.091893197	8.25463535										0	0	0	-861.1328981	0.001371713142	-52343.551365845	
861.0528981	87	5	8	0.04371978366	0.001370186726	94.28695966	3.075540585	2.637499756	86.6429978	5.094659768	8.262342434										0	0	0	-861.0528981	0.001370186726	-52477.425411185	
860.9728981	87	5	8	0.04495566288	0.001368664202	94.28214945	3.077272514	2.64057804	86.63252804	5.097424677	8.270047287										0	0	0	-860.9728981	0.001368664202	-52611.5016053668	
860.8928981	87	5	8	0.04618854146	0.001367145556	94.27733847	3.079004275	2.643657259	86.62206216	5.10018793	8.277749912										0	0	0	-860.8928981	0.001367145556	-52745.7952660208	
860.8128981	87	5	8	0.04741843051	0.001365630775	94.27252672	3.08073587	2.646737415	86.61160016	5.102949527	8.285450312										0	0	0	-860.8128981	0.001365630775	-52880.3042899753	
860.7328981	87	5	8	0.04864534108	0.001364119845	94.26771419	3.082467298	2.649818508	86.60114204	5.105709472	8.29314849										0	0	0	-860.7328981	0.001364119845	-53015.026897247	
860.6528981	87	5	8	0.04986928417	0.001362612753	94.2629009	3.084198561	2.652900541	86.59068778	5.108467767	8.300844451										0	0	0	-860.6528981	0.001362612753	-53149.978665975	
860.5728981	87	5	8	0.05109027075	0.001361109486	94.25808683	3.085929659	2.655983515	86.58023739	5.111224415	8.308538197										0	0	0	-860.5728981	0.001361109486	-53285.1578449456	
860.4928981	87	5	8	0.0523083117	0.001359610031	94.25327198	3.087660593	2.659067431	86.56979085	5.113979418	8.316229731										0	0	0	-860.4928981	0.001359610031	-53420.5447269156	
860.4128981	87	5	8	0.05352341787	0.001358114374	94.24845635	3.089391364	2.66215229	86.55934816	5.11673278	8.323919058										0	0	0	-860.4128981	0.001358114374	-53556.1374096496	
860.3328981	87	5	8	0.05473560005	0.001356622502	94.24363993	3.091121972	2.665238094	86.54890932	5.119484502	8.33160618										0	0	0	-860.3328981	0.001356622502	-53691.9698143722	
860.2528981	87	5	8	0.05594486898	0.001355134403	94.23882274	3.092852418	2.668324845	86.53847431	5.122234587	8.339291102										0	0	0	-860.2528981	0.001355134403	-53828.0219589391	
860.1728981	87	5	8	0.05715123535	0.001353650063	94.23400475	3.094582702	2.671412544	86.52804314	5.124983039	8.346973826										0	0	0	-860.1728981	0.001353650063	-53964.2740129386	
860.0928981	87	5	8	0.0583547098	0.001352169469	94.22918598	3.096312826	2.674501192	86.51761579	5.127729859	8.354654356										0	0	0	-860.0928981	0.001352169469	-54100.7419676064	
860.0128981	87	5	8	0.0595553029	0.001350692608	94.22436642	3.09804279	2.677590791	86.50719226	5.13047505	8.362332694										0	0	0	-860.0128981	0.001350692608	-54237.4423352585	
859.9328981	87	5	8	0.0607530252	0.001349219468	94.21954606	3.099772595	2.680681342	86.49677254	5.133218615	8.370008846										0	0	0	-859.9328981	0.001349219468	-54374.3732120579	
859.8528981	87	5	8	0.06194788717	0.001347750036	94.21472491	3.101502241	2.683772846	86.48635663	5.135960557	8.377682813										0	0	0	-859.8528981	0.001347750036	-54511.5143703771	
859.7728981	87	5	8	0.06313989926	0.001346284299	94.20990296	3.10323173	2.686865306	86.47594452	5.138700877	8.3853546										0	0	0	-859.7728981	0.001346284299	-54648.8637518173	
859.6928981	87	5	8	0.06432907183	0.001344822244	94.20508022	3.104961061	2.689958721	86.46553621	5.141439578	8.393024209										0	0	0	-859.6928981	0.001344822244	-54786.4381199151	
859.6128981	87	5	8	0.06551541523	0.001343363859	94.20025667	3.106690236	2.693053095	86.45513169	5.144176664	8.400691645										0	0	0	-859.6128981	0.001343363859	-54924.2543961965	
859.5328981	87	5	8	0.06669893974	0.001341909132	94.19543232	3.108419254	2.696148428	86.44473095	5.146912136	8.408356909										0	0	0	-859.5328981	0.001341909132	-55062.2919517871	
859.4528981	87	5	8	0.06787965559	0.00134045805	94.19060716	3.110148118	2.699244721	86.434334	5.149645998	8.416020007										0	0	0	-859.4528981	0.00134045805	-55200.5299379859	
859.3728981	87	5	8	0.06905757297	0.0013390106	94.1857812	3.111876827	2.702341977	86.42394081	5.152378251	8.42368094										0	0	0	-859.3728981	0.0013390106	-55338.9661389316	
859.2928981	87	5	8	0.07023270202	0.001337566769	94.18095442	3.113605383	2.705440196	86.41355139	5.155108898	8.431339713										0	0	0	-859.2928981	0.001337566769	-55477.6563026509	
859.2128981	87	5	8	0.07140505282	0.001336126547	94.17612684	3.115333785	2.708539379	86.40316573	5.157837942	8.438996329										0	0	0	-859.2128981	0.001336126547	-55616.5984383123	
859.1328981	87	5	8	0.07257463541	0.001334689921	94.17129844	3.117062035	2.711639529	86.39278382	5.160565385	8.446650791										0	0	0	-859.1328981	0.001334689921	-55755.7135780336	
859.0528981	87	5	8	0.07374145979	0.001333256877	94.16646922	3.118790133	2.714740647	86.38240567	5.16329123	8.454303102										0	0	0	-859.0528981	0.001333256877	-55895.0581533722	
858.9728981	87	5	8	0.0749055359	0.001331827405	94.16163919	3.120518079	2.717842734	86.37203125	5.16601548	8.461953265										0	0	0	-858.9728981	0.001331827405	-56034.6493164062	
858.8928981	87	5	8	0.07606687364	0.001330401492	94.15680833	3.122245876	2.720945791	86.36166058	5.168738136	8.469601285										0	0	0	-858.8928981	0.001330401492	-56174.4266639381	
858.8128981	87	5	8	0.07722548287	0.001328979125	94.15197666	3.123973522	2.72404982	86.35129363	5.171459202	8.477247164										0	0	0	-858.8128981	0.001328979125	-56314.447513554	
858.7328981	87	5	8	0.07838137338	0.001327560294	94.14714416	3.125701019	2.727154822	86.34093041	5.174178679	8.484890906										0	0	0	-858.7328981	0.001327560294	-56454.7096888288	
858.6528981	87	5	8	0.07953455493	0.001326144986	94.14231083	3.127428368	2.730260799	86.33057091	5.176896571	8.492532514										0	0	0	-858.6528981	0.001326144986	-56595.1719327627	
858.5728981	87	5	8	0.08068503724	0.001324733189	94.13747668	3.129155569	2.733367753	86.32021513	5.17961288	8.500171991										0	0	0	-858.5728981	0.001324733189	-56735.8722442646	
858.4928981	87	5	8	0.08183282998	0.001323324892	94.13264169	3.130882622	2.736475683	86.30986305	5.182327609	8.50780934										0	0	0	-858.4928981	0.001323324892	-56876.7884333582	
858.4128981	87	5	8	0.08297794275	0.001321920082	94.12780588	3.132609529	2.739584592	86.29951468	5.185040759	8.515444566										0	0	0	-858.4128981	0.001321920082	-57017.8984789399	
858.3328981	87	5	8	0.08412038515	0.001320518747	94.12296923	3.13433629	2.742694482	86.28917	5.187752333	8.52307767										0	0	0	-858.3328981	0.001320518747	-57159.2819289078	
858.2528981	87	5	8	0.08526016669	0.001319120878	94.11813174	3.136062906	2.745805353	86.27882901	5.190462334	8.530708657										0	0	0	-858.2528981	0.001319120878	-57300.8751564152	
858.1728981	87	5	8	0.08639729687	0.00131772646	94.11329341	3.137789377	2.748917208	86.26849171	5.193170765	8.538337529										0	0	0	-858.1728981	0.00131772646	-57442.6772842325	
858.0928981	87	5	8	0.08753178512	0.001316335484	94.10845425	3.139515705	2.752030047	86.25815808	5.195877627	8.54596429										0	0	0	-858.0928981	0.001316335484	-57584.7266222552	
858.0128981	87	5	8	0.08866364085	0.001314947937	94.10361424	3.141241888	2.755143871	86.24782813	5.198582923	8.553588944										0	0	0	-858.0128981	0.001314947937	-57726.9805858403	
857.9328981	87	5	8	0.0897928734	0.001313563808	94.09877339	3.142967929	2.758258683	86.23750185	5.201286656	8.561211493										0	0	0	-857.9328981	0.001313563808	-57869.4786464673	
857.8528981	87	5	8	0.09091949208	0.001312183086	94.09393169	3.144693828	2.761374484	86.22717923	5.203988828	8.56883194										0	0	0	-857.8528981	0.001312183086	-58012.198068633	
857.7728981	87	5	8	0.09204350617	0.001310805759	94.08908914	3.146419586	2.764491274	86.21686027	5.206689442	8.576450289										0	0	0	-857.7728981	0.001310805759	-58155.1371224668	
857.6928981	87	5	8	0.09316492487	0.001309431816	94.08424574	3.148145203	2.767609056	86.20654496	5.209388499	8.584066544										0	0	0	-857.6928981	0.001309431816	-58298.2936334305	
857.6128981	87	5	8	0.09428375738	0.001308061245	94.07940149	3.149870679	2.77072783	86.19623329	5.212086003	8.591680707										0	0	0	-857.6128981	0.001308061245	-58441.6872638949	
857.5328981	87	5	8	0.09540001282	0.001306694036	94.07455638	3.151596016	2.773847599	86.18592526	5.214781956	8.599292781										0	0	0	-857.5328981	0.001306694036	-58585.3158825502	
857.4528981	87	5	8	0.0965137003	0.001305330177	94.06971042	3.153321214	2.776968363	86.17562087	5.21747636	8.606902771										0	0	0	-857.4528981	0.001305330177	-58729.1565055829	
857.3728981	87	5	8	0.09762482886	0.001303969657	94.0648636	3.155046274	2.780090125	86.1653201	5.220169218	8.614510678										0	0	0	-857.3728981	0.001303969657	-58873.2286038314	
857.2928981	87	5	8	0.09873340751	0.001302612465	94.06001592	3.156771196	2.783212884	86.15502296	5.222860531	8.622116507										0	0	0	-857.2928981	0.001302612465	-59017.5522534303	
857.2128981	87	5	8	0.09983944522	0.001301258591	94.05516738	3.158495981	2.786336643	86.14472944	5.225550304	8.62972026										0	0	0	-857.2128981	0.001301258591	-59162.0817672662	
857.1328981	87	5	8	0.1009429509	0.001299908022	94.05031797	3.160220629	2.789461404	86.13443952	5.228238537	8.637321941										0	0	0	-857.1328981	0.001299908022	-59306.8156079839	
857.0528981	87	5	8	0.1020439335	0.001298560748	94.04546769	3.161945142	2.792587166	86.12415321	5.230925233	8.644921552										0	0	0	-857.0528981	0.001298560748	-59451.7953198528	
856.9728981	87	5	8	0.1031424018	0.001297216758	94.04061655	3.163669519	2.795713933	86.11387051	5.233610395	8.652519098										0	0	0	-856.9728981	0.001297216758	-59597.0195241705	
856.8928981	87	5	8	0.1042383646	0.001295876042	94.03576453	3.165393762	2.798841705	86.10359139	5.236294025	8.660114581										0	0	0	-856.8928981	0.001295876042	-59742.4863840204	
856.8128981	87	5	8	0.1053318307	0.001294538589	94.03091165	3.167117871	2.801970483	86.09331587	5.238976125	8.667708005										0	0	0	-856.8128981	0.001294538589	-59888.1494172461	
856.7328981	87	5	8	0.1064228088	0.001293204387	94.02605788	3.168841846	2.805100269	86.08304393	5.241656699	8.675299372										0	0	0	-856.7328981	0.001293204387	-60034.0291448716	
856.6528981	87	5	8	0.1075113076	0.001291873426	94.02120325	3.170565689	2.808231065	86.07277557	5.244335747	8.682888686										0	0	0	-856.6528981	0.001291873426	-60180.1685847406	
856.5728981	87	5	8	0.1085973357	0.001290545696	94.01634773	3.172289399	2.811362871	86.06251078	5.247013273	8.69047595										0	0	0	-856.5728981	0.001290545696	-60326.5206197432	
856.4928981	87	5	8	0.1096809017	0.001289221185	94.01149133	3.174012978	2.81449569	86.05224955	5.249689279	8.698061167										0	0	0	-856.4928981	0.001289221185	-60473.1065637427	
856.4128981	87	5	8	0.1107620143	0.001287899884	94.00663405	3.175736426	2.817629522	86.04199189	5.252363767	8.705644341										0	0	0	-856.4128981	0.001287899884	-60619.9470394098	
856.3328981	87	5	8	0.1118406818	0.001286581782	94.00177589	3.177459743	2.820764368	86.03173779	5.25503674	8.713225474										0	0	0	-856.3328981	0.001286581782	-60766.9946236411	
856.2528981	87	5	8	0.1129169129	0.001285266868	93.99691684	3.179182931	2.823900231	86.02148723	5.257708199	8.72080457										0	0	0	-856.2528981	0.001285266868	-60914.2471325127	
856.1728981	87	5	8	0.1139907159	0.001283955131	93.9920569	3.18090599	2.827037111	86.01124022	5.260378148	8.728381631										0	0	0	-856.1728981	0.001283955131	-61061.7725986754	
856.0928981	87	5	8	0.1150620993	0.001282646563	93.98719607	3.18262892	2.830175011	86.00099675	5.263046589	8.735956662										0	0	0	-856.0928981	0.001282646563	-61209.5220568089	
856.0128981	87	5	8	0.1161310714	0.001281341151	93.98233435	3.184351722	2.83331393	85.99075681	5.265713524	8.743529665										0	0	0	-856.0128981	0.001281341151	-61357.4947005847	
855.9328981	87	5	8	0.1171976405	0.001280038887	93.97747173	3.186074396	2.836453872	85.9805204	5.268378954	8.751100642										0	0	0	-855.9328981	0.001280038887	-61505.6874313358	
855.8528981	87	5	8	0.118261815	0.001278739758	93.97260822	3.187796944	2.839594836	85.97028752	5.271042884	8.758669599										0	0	0	-855.8528981	0.001278739758	-61654.1232642429	
855.7728981	87	5	8	0.1193236031	0.001277443757	93.96774381	3.189519366	2.842736824	85.96005815	5.273705314	8.766236536										0	0	0	-855.7728981	0.001277443757	-61802.8231349627	
855.6928981	87	5	8	0.1203830131	0.001276150872	93.9628785	3.191241662	2.845879839	85.94983229	5.276366248	8.773801459										0	0	0	-855.6928981	0.001276150872	-61951.6904157423	
855.6128981	87	5	8	0.121440053	0.001274861092	93.95801229	3.192963833	2.84902388	85.93960994	5.279025687	8.781364369										0	0	0	-855.6128981	0.001274861092	-62100.8189775035	
855.5328981	87	5	8	0.1224947311	0.001273574409	93.95314517	3.194685879	2.85216895	85.9293911	5.281683634	8.78892527										0	0	0	-855.5328981	0.001273574409	-62250.206708249	
855.4528981	87	5	8	0.1235470554	0.001272290812	93.94827715	3.196407802	2.85531505	85.91917574	5.284340091	8.796484165										0	0	0	-855.4528981	0.001272290812	-62399.8039554527	
855.3728981	87	5	8	0.1245970341	0.001271010291	93.94340822	3.198129601	2.858462181	85.90896388	5.28699506	8.804041057										0	0	0	-855.3728981	0.001271010291	-62549.6328851623	
855.2928981	87	5	8	0.1256446751	0.001269732836	93.93853838	3.199851277	2.861610344	85.89875551	5.289648544	8.811595949										0	0	0	-855.2928981	0.001269732836	-62699.691647423	
855.2128981	87	5	8	0.1266899865	0.001268458437	93.93366763	3.201572832	2.864759542	85.88855061	5.292300546	8.819148844										0	0	0	-855.2128981	0.001268458437	-62850.0031700168	
855.1328981	87	5	8	0.1277329762	0.001267187085	93.92879596	3.203294265	2.867909774	85.87834919	5.294951066	8.826699746										0	0	0	-855.1328981	0.001267187085	-63000.5407395566	
855.0528981	87	5	8	0.1287736521	0.001265918769	93.92392338	3.205015576	2.871061044	85.86815124	5.297600108	8.834248657										0	0	0	-855.0528981	0.001265918769	-63151.2778498417	
854.9728981	87	5	8	0.1298120222	0.001264653479	93.91904988	3.206736768	2.874213351	85.85795675	5.300247674	8.84179558										0	0	0	-854.9728981	0.001264653479	-63302.2874341549	
854.8928981	87	5	8	0.1308480943	0.001263391207	93.91417546	3.208457839	2.877366697	85.84776571	5.302893766	8.84934052										0	0	0	-854.8928981	0.001263391207	-63453.5424540422	
854.8128981	87	5	8	0.1318818761	0.001262131942	93.90930012	3.210178792	2.880521085	85.83757814	5.305538386	8.856883478										0	0	0	-854.8128981	0.001262131942	-63605.0165615779	
854.7328981	87	5	8	0.1329133756	0.001260875675	93.90442386	3.211899625	2.883676514	85.82739401	5.308181537	8.864424457										0	0	0	-854.7328981	0.001260875675	-63756.7327518769	
854.6528981	87	5	8	0.1339426004	0.001259622396	93.89954667	3.213620341	2.886832986	85.81721332	5.310823221	8.871963462										0	0	0	-854.6528981	0.001259622396	-63908.6639010742	
854.5728981	87	5	8	0.1349695582	0.001258372095	93.89466856	3.215340939	2.889990504	85.80703607	5.31346344	8.879500494										0	0	0	-854.5728981	0.001258372095	-64060.8336703007	
854.4928981	87	5	8	0.1359942568	0.001257124763	93.88978951	3.217061419	2.893149067	85.79686225	5.316102196	8.887035557										0	0	0	-854.4928981	0.001257124763	-64213.2400429411	
854.4128981	87	5	8	0.1370167037	0.00125588039	93.88490954	3.218781784	2.896308678	85.78669185	5.318739491	8.894568654										0	0	0	-854.4128981	0.00125588039	-64365.9074787853	
854.3328981	87	5	8	0.1380369066	0.001254638968	93.88002863	3.220502032	2.899469337	85.77652488	5.321375329	8.902099788										0	0	0	-854.3328981	0.001254638968	-64518.8078871052	
854.2528981	87	5	8	0.1390548731	0.001253400486	93.87514679	3.222222165	2.902631047	85.76636133	5.32400971	8.909628962										0	0	0	-854.2528981	0.001253400486	-64671.9138868088	
854.1728981	87	5	8	0.1400706107	0.001252164935	93.87026401	3.223942184	2.905793808	85.75620118	5.326642638	8.917156179										0	0	0	-854.1728981	0.001252164935	-64825.2755045507	
854.0928981	87	5	8	0.141084127	0.001250932306	93.86538029	3.225662088	2.908957622	85.74604444	5.329274115	8.924681443										0	0	0	-854.0928981	0.001250932306	-64978.8911997187	
854.0128981	87	5	8	0.1420954293	0.00124970259	93.86049563	3.227381878	2.91212249	85.7358911	5.331904141	8.932204755										0	0	0	-854.0128981	0.00124970259	-65132.7327665156	
853.9328981	87	5	8	0.1431045252	0.001248475777	93.85561003	3.229101555	2.915288414	85.72574116	5.334532721	8.93972612										0	0	0	-853.9328981	0.001248475777	-65286.7984860213	
853.8528981	87	5	8	0.144111422	0.001247251858	93.85072349	3.23082112	2.918455394	85.7155946	5.337159856	8.947245539										0	0	0	-853.8528981	0.001247251858	-65441.0861086321	
853.7728981	87	5	8	0.1451161271	0.001246030823	93.84583599	3.232540573	2.921623433	85.70545143	5.339785548	8.954763017										0	0	0	-853.7728981	0.001246030823	-65595.6478976274	
853.6928981	87	5	8	0.1461186479	0.001244812665	93.84094756	3.234259914	2.924792531	85.69531164	5.3424098	8.962278556										0	0	0	-853.6928981	0.001244812665	-65750.4546517601	
853.6128981	87	5	8	0.1471189917	0.001243597373	93.83605817	3.235979144	2.92796269	85.68517523	5.345032613	8.969792159										0	0	0	-853.6128981	0.001243597373	-65905.4784113404	
853.5328981	87	5	8	0.1481171658	0.001242384939	93.83116783	3.237698264	2.931133911	85.67504218	5.347653991	8.97730383										0	0	0	-853.5328981	0.001242384939	-66060.743702031	
853.4528981	87	5	8	0.1491131774	0.001241175353	93.82627653	3.239417274	2.934306196	85.6649125	5.350273934	8.984813571										0	0	0	-853.4528981	0.001241175353	-66216.2492789392	
853.3728981	87	5	8	0.1501070337	0.001239968607	93.82138428	3.241136174	2.937479545	85.65478617	5.352892445	8.992321384										0	0	0	-853.3728981	0.001239968607	-66372.0205057722	
853.2928981	87	5	8	0.151098742	0.001238764692	93.81649107	3.242854966	2.940653961	85.6446632	5.355509527	8.999827274										0	0	0	-853.2928981	0.001238764692	-66528.0006329993	
853.2128981	87	5	8	0.1520883093	0.001237563598	93.81159691	3.24457365	2.943829444	85.63454357	5.358125182	9.007331243										0	0	0	-853.2128981	0.001237563598	-66684.2156140673	
853.1328981	87	5	8	0.1530757428	0.001236365317	93.80670178	3.246292226	2.947005996	85.62442729	5.360739411	9.014833295										0	0	0	-853.1328981	0.001236365317	-66840.691115166	
853.0528981	87	5	8	0.1540610496	0.00123516984	93.80180569	3.248010694	2.950183619	85.61431435	5.363352217	9.022333431										0	0	0	-853.0528981	0.00123516984	-66997.3977094869	
852.9728981	87	5	8	0.1550442367	0.001233977158	93.79690863	3.249729057	2.953362313	85.60420474	5.365963602	9.029831655										0	0	0	-852.9728981	0.001233977158	-67154.3617919891	
852.8928981	87	5	8	0.1560253112	0.001232787263	93.79201061	3.251447313	2.956542079	85.59409846	5.368573568	9.037327971										0	0	0	-852.8928981	0.001232787263	-67311.5530947072	
852.8128981	87	5	8	0.1570042801	0.001231600145	93.78711162	3.253165463	2.95972292	85.5839955	5.371182118	9.04482238										0	0	0	-852.8128981	0.001231600145	-67468.9701678157	
852.7328981	87	5	8	0.1579811503	0.001230415796	93.78221166	3.254883508	2.962904837	85.57389586	5.373789253	9.052314886										0	0	0	-852.7328981	0.001230415796	-67626.6391907786	
852.6528981	87	5	8	0.1589559287	0.001229234207	93.77731072	3.256601449	2.96608783	85.56379953	5.376394976	9.059805493										0	0	0	-852.6528981	0.001229234207	-67784.55879466	
852.5728981	87	5	8	0.1599286224	0.00122805537	93.77240881	3.258319286	2.969271902	85.55370651	5.378999288	9.067294202										0	0	0	-852.5728981	0.00122805537	-67942.7560364601	
852.4928981	87	5	8	0.1608992381	0.001226879277	93.76750593	3.260037019	2.972457053	85.54361679	5.381602192	9.074781016										0	0	0	-852.4928981	0.001226879277	-68101.1422694316	
852.4128981	87	5	8	0.1618677827	0.001225705917	93.76260207	3.26175465	2.975643284	85.53353037	5.384203691	9.08226594										0	0	0	-852.4128981	0.001225705917	-68259.7742911667	
