T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.3313133	90	4	6	0.03530698444	0.002070191376	95.65902145	2.486015382	1.854963171	89.78155762	4.058598438	6.159843946										0	0	0	-884.3313133	0.002070191376	-21806.5312150713	
884.2513133	90	4	6	0.03721170103	0.00206652927	95.65426087	2.487766187	1.857972946	89.76939637	4.061851331	6.168752298										0	0	0	-884.2513133	0.00206652927	-21884.3921481005	
884.1713133	90	4	6	0.03910922022	0.002062880183	95.64950031	2.489516494	1.860983194	89.75724135	4.065101574	6.177657079										0	0	0	-884.1713133	0.002062880183	-21962.4162167	
884.0913133	90	4	6	0.04099958206	0.002059244051	95.64473978	2.491266307	1.863993917	89.74509253	4.068349173	6.186558294										0	0	0	-884.0913133	0.002059244051	-22040.6099923079	
884.0113133	90	4	6	0.04288282631	0.00205562081	95.63997926	2.493015626	1.867005118	89.73294992	4.071594132	6.195455947										0	0	0	-884.0113133	0.00205562081	-22118.974222563	
883.9313133	90	4	6	0.04475899247	0.002052010397	95.63521875	2.494764455	1.870016799	89.7208135	4.074836456	6.204350044										0	0	0	-883.9313133	0.002052010397	-22197.5034450126	
883.8513133	90	4	6	0.04662811972	0.002048412747	95.63045824	2.496512794	1.873028961	89.70868326	4.07807615	6.213240589										0	0	0	-883.8513133	0.002048412747	-22276.1953123029	
883.7713133	90	4	6	0.04849024699	0.002044827797	95.62569775	2.498260647	1.876041607	89.69655919	4.08131322	6.222127587										0	0	0	-883.7713133	0.002044827797	-22355.0598323632	
883.6913133	90	4	6	0.0503454129	0.002041255486	95.62093725	2.500008014	1.879054739	89.68444129	4.084547671	6.231011041										0	0	0	-883.6913133	0.002041255486	-22434.0914757251	
883.6113133	90	4	6	0.05219365582	0.00203769575	95.61617674	2.501754899	1.882068359	89.67232954	4.087779506	6.239890958										0	0	0	-883.6113133	0.00203769575	-22513.2911745739	
883.5313133	90	4	6	0.05403501383	0.002034148529	95.61141623	2.503501303	1.885082469	89.66022393	4.091008732	6.248767341										0	0	0	-883.5313133	0.002034148529	-22592.6563758854	
883.4513133	90	4	6	0.05586952475	0.002030613759	95.6066557	2.505247227	1.888097071	89.64812445	4.094235353	6.257640195										0	0	0	-883.4513133	0.002030613759	-22672.1880678282	
883.3713133	90	4	6	0.0576972261	0.002027091381	95.60189516	2.506992675	1.891112168	89.6360311	4.097459375	6.266509526										0	0	0	-883.3713133	0.002027091381	-22751.8933895513	
883.2913133	90	4	6	0.05951815518	0.002023581334	95.59713459	2.508737648	1.894127761	89.62394386	4.100680801	6.275375337										0	0	0	-883.2913133	0.002023581334	-22831.7668941664	
883.2113133	90	4	6	0.06133234898	0.002020083558	95.592374	2.510482148	1.897143852	89.61186273	4.103899637	6.284237633										0	0	0	-883.2113133	0.002020083558	-22911.8061615534	
883.1313133	90	4	6	0.06313984425	0.002016597992	95.58761338	2.512226177	1.900160443	89.59978769	4.107115889	6.293096418										0	0	0	-883.1313133	0.002016597992	-22992.008812028	
883.0513133	90	4	6	0.06494067749	0.002013124576	95.58285273	2.513969737	1.903177537	89.58771874	4.11032956	6.301951699										0	0	0	-883.0513133	0.002013124576	-23072.3857240703	
882.9713133	90	4	6	0.06673488491	0.002009663253	95.57809203	2.51571283	1.906195136	89.57565587	4.113540656	6.310803478										0	0	0	-882.9713133	0.002009663253	-23152.9345096432	
882.8913133	90	4	6	0.06852250249	0.002006213963	95.5733313	2.517455458	1.909213241	89.56359906	4.116749181	6.319651762										0	0	0	-882.8913133	0.002006213963	-23233.6496127401	
882.8113133	90	4	6	0.07030356595	0.002002776648	95.56857052	2.519197622	1.912231854	89.55154831	4.119955141	6.328496553										0	0	0	-882.8113133	0.002002776648	-23314.5353630308	
882.7313133	90	4	6	0.07207811075	0.00199935125	95.5638097	2.520939325	1.915250979	89.5395036	4.12315854	6.337337858										0	0	0	-882.7313133	0.00199935125	-23395.5894331029	
882.6513133	90	4	6	0.07384617212	0.001995937711	95.55904882	2.522680569	1.918270616	89.52746494	4.126359383	6.346175681										0	0	0	-882.6513133	0.001995937711	-23476.8094457391	
882.5713133	90	4	6	0.07560778501	0.001992535973	95.55428788	2.524421355	1.921290768	89.5154323	4.129557675	6.355010026										0	0	0	-882.5713133	0.001992535973	-23558.1999589877	
882.4913133	90	4	6	0.07736298415	0.00198914598	95.54952688	2.526161685	1.924311437	89.50340568	4.13275342	6.363840898										0	0	0	-882.4913133	0.00198914598	-23639.7655772022	
882.4113133	90	4	6	0.07911180403	0.001985767676	95.54476581	2.527901562	1.927332624	89.49138507	4.135946624	6.372668302										0	0	0	-882.4113133	0.001985767676	-23721.5005210027	
882.3313133	90	4	6	0.08085427889	0.001982401004	95.54000468	2.529640987	1.930354333	89.47937047	4.139137291	6.381492243										0	0	0	-882.3313133	0.001982401004	-23803.4024793119	
882.2513133	90	4	6	0.08259044272	0.001979045908	95.53524347	2.531379962	1.933376564	89.46736185	4.142325426	6.390312724										0	0	0	-882.2513133	0.001979045908	-23885.4725845573	
882.1713133	90	4	6	0.08432032929	0.001975702332	95.53048219	2.533118489	1.93639932	89.45535922	4.145511034	6.399129751										0	0	0	-882.1713133	0.001975702332	-23967.7156811482	
882.0913133	90	4	6	0.08604397213	0.001972370222	95.52572083	2.534856569	1.939422603	89.44336255	4.148694119	6.407943328										0	0	0	-882.0913133	0.001972370222	-24050.1330236749	
882.0113133	90	4	6	0.08776140454	0.001969049523	95.52095938	2.536594205	1.942446416	89.43137185	4.151874687	6.41675346										0	0	0	-882.0113133	0.001969049523	-24132.7150708554	
881.9313133	90	4	6	0.08947265958	0.001965740179	95.51619784	2.538331398	1.945470759	89.41938711	4.155052741	6.425560152										0	0	0	-881.9313133	0.001965740179	-24215.4704832444	
881.8513133	90	4	6	0.09117777009	0.001962442138	95.51143621	2.540068151	1.948495635	89.40740831	4.158228286	6.434363408										0	0	0	-881.8513133	0.001962442138	-24298.400492783	
881.7713133	90	4	6	0.09287676869	0.001959155345	95.50667449	2.541804464	1.951521046	89.39543544	4.161401328	6.443163233										0	0	0	-881.7713133	0.001959155345	-24381.4992537248	
881.6913133	90	4	6	0.09456968774	0.001955879747	95.50191266	2.543540341	1.954546995	89.3834685	4.164571871	6.451959631										0	0	0	-881.6913133	0.001955879747	-24464.7642849416	
881.6113133	90	4	6	0.09625655942	0.001952615289	95.49715074	2.545275782	1.957573482	89.37150747	4.167739919	6.460752607										0	0	0	-881.6113133	0.001952615289	-24548.2046347914	
881.5313133	90	4	6	0.09793741567	0.001949361921	95.4923887	2.547010789	1.960600511	89.35955236	4.170905478	6.469542166										0	0	0	-881.5313133	0.001949361921	-24631.8216177522	
881.4513133	90	4	6	0.09961228821	0.001946119589	95.48762655	2.548745365	1.963628082	89.34760314	4.174068551	6.478328313										0	0	0	-881.4513133	0.001946119589	-24715.6055340514	
881.3713133	90	4	6	0.1012812085	0.001942888241	95.48286429	2.55047951	1.966656199	89.3356598	4.177229144	6.487111052										0	0	0	-881.3713133	0.001942888241	-24799.5615992746	
881.2913133	90	4	6	0.1029442079	0.001939667825	95.47810191	2.552213228	1.969684862	89.32372235	4.18038726	6.495890387										0	0	0	-881.2913133	0.001939667825	-24883.6874998217	
881.2113133	90	4	6	0.1046013175	0.001936458289	95.47333941	2.553946519	1.972714075	89.31179077	4.183542906	6.504666323										0	0	0	-881.2113133	0.001936458289	-24967.9887193035	
881.1313133	90	4	6	0.1062525681	0.001933259583	95.46857678	2.555679385	1.975743839	89.29986505	4.186696085	6.513438866										0	0	0	-881.1313133	0.001933259583	-25052.4629008885	
881.0513133	90	4	6	0.1078979903	0.001930071655	95.46381402	2.557411828	1.978774155	89.28794518	4.189846801	6.522208019										0	0	0	-881.0513133	0.001930071655	-25137.1038752492	
880.9713133	90	4	6	0.1095376147	0.001926894454	95.45905112	2.55914385	1.981805027	89.27603115	4.19299506	6.530973787										0	0	0	-880.9713133	0.001926894454	-25221.9251732716	
880.8913133	90	4	6	0.1111714714	0.001923727932	95.45428809	2.560875452	1.984836456	89.26412296	4.196140866	6.539736174										0	0	0	-880.8913133	0.001923727932	-25306.9204512739	
880.8113133	90	4	6	0.1127995904	0.001920572037	95.44952492	2.562606637	1.987868444	89.25222059	4.199284223	6.548495187										0	0	0	-880.8113133	0.001920572037	-25392.0795296089	
880.7313133	90	4	6	0.1144220017	0.001917426719	95.4447616	2.564337405	1.990900992	89.24032404	4.202425136	6.557250828										0	0	0	-880.7313133	0.001917426719	-25477.4161458995	
880.6513133	90	4	6	0.1160387348	0.00191429193	95.43999814	2.566067759	1.993934104	89.22843329	4.20556361	6.566003103										0	0	0	-880.6513133	0.00191429193	-25562.9279785961	
880.5713133	90	4	6	0.1176498192	0.00191116762	95.43523452	2.5677977	1.99696778	89.21654834	4.208699648	6.574752016										0	0	0	-880.5713133	0.00191116762	-25648.612877497	
880.4913133	90	4	6	0.119255284	0.001908053741	95.43047075	2.569527231	2.000002024	89.20466917	4.211833256	6.583497571										0	0	0	-880.4913133	0.001908053741	-25734.4725935174	
880.4113133	90	4	6	0.1208551583	0.001904950244	95.42570681	2.571256352	2.003036836	89.19279579	4.214964439	6.592239775										0	0	0	-880.4113133	0.001904950244	-25820.5049114582	
880.3313133	90	4	6	0.122449471	0.001901857081	95.42094272	2.572985065	2.006072219	89.18092817	4.218093199	6.60097863										0	0	0	-880.3313133	0.001901857081	-25906.707458849	
880.2513133	90	4	6	0.1240382507	0.001898774203	95.41617845	2.574713372	2.009108175	89.16906632	4.221219543	6.609714142										0	0	0	-880.2513133	0.001898774203	-25993.0864288652	
880.1713133	90	4	6	0.1256215258	0.001895701564	95.41141402	2.576441275	2.012144705	89.15721021	4.224343473	6.618446315										0	0	0	-880.1713133	0.001895701564	-26079.6394104007	
880.0913133	90	4	6	0.1271993246	0.001892639115	95.40664941	2.578168776	2.015181812	89.14535985	4.227464996	6.627175154										0	0	0	-880.0913133	0.001892639115	-26166.3685909801	
880.0113133	90	4	6	0.1287716752	0.001889586811	95.40188463	2.579895875	2.018219498	89.13351522	4.230584115	6.635900664										0	0	0	-880.0113133	0.001889586811	-26253.2714935322	
879.9313133	90	4	6	0.1303386054	0.001886544603	95.39711966	2.581622575	2.021257764	89.12167632	4.233700834	6.644622848										0	0	0	-879.9313133	0.001886544603	-26340.3504141958	
879.8513133	90	4	6	0.131900143	0.001883512447	95.39235451	2.583348878	2.024296613	89.10984313	4.236815158	6.653341712										0	0	0	-879.8513133	0.001883512447	-26427.6028097606	
879.7713133	90	4	6	0.1334563154	0.001880490294	95.38758917	2.585074784	2.027336046	89.09801565	4.239927092	6.66205726										0	0	0	-879.7713133	0.001880490294	-26515.0266648057	
879.6913133	90	4	6	0.13500715	0.0018774781	95.38282364	2.586800296	2.030376066	89.08619386	4.243036639	6.670769497										0	0	0	-879.6913133	0.0018774781	-26602.632697359	
879.6113133	90	4	6	0.136552674	0.001874475819	95.37805791	2.588525414	2.033416674	89.07437777	4.246143805	6.679478428										0	0	0	-879.6113133	0.001874475819	-26690.4054451568	
879.5313133	90	4	6	0.1380929143	0.001871483404	95.37329199	2.590250142	2.036457872	89.06256735	4.249248593	6.688184056										0	0	0	-879.5313133	0.001871483404	-26778.3605689771	
879.4513133	90	4	6	0.1396278976	0.001868500813	95.36852586	2.59197448	2.039499662	89.05076261	4.252351008	6.696886387										0	0	0	-879.4513133	0.001868500813	-26866.4910981512	
879.3713133	90	4	6	0.1411576507	0.001865527998	95.36375952	2.59369843	2.042542047	89.03896352	4.255451054	6.705585425										0	0	0	-879.3713133	0.001865527998	-26954.7951178165	
879.2913133	90	4	6	0.1426822	0.001862564917	95.35899298	2.595421993	2.045585028	89.02717009	4.258548736	6.714281175										0	0	0	-879.2913133	0.001862564917	-27043.2745570288	
879.2113133	90	4	6	0.1442015716	0.001859611523	95.35422622	2.597145172	2.048628606	89.0153823	4.261644057	6.72297364										0	0	0	-879.2113133	0.001859611523	-27131.9274430098	
879.1313133	90	4	6	0.1457157918	0.001856667774	95.34945925	2.598867967	2.051672785	89.00360015	4.264737022	6.731662827										0	0	0	-879.1313133	0.001856667774	-27220.7651424643	
879.0513133	90	4	6	0.1472248864	0.001853733626	95.34469205	2.60059038	2.054717565	88.99182362	4.267827636	6.740348739										0	0	0	-879.0513133	0.001853733626	-27309.7763021392	
878.9713133	90	4	6	0.1487288812	0.001850809035	95.33992464	2.602312413	2.05776295	88.98005272	4.270915902	6.749031381										0	0	0	-878.9713133	0.001850809035	-27398.9586052453	
878.8913133	90	4	6	0.1502278017	0.001847893957	95.33515699	2.604034068	2.060808939	88.96828742	4.274001826	6.757710758										0	0	0	-878.8913133	0.001847893957	-27488.3191955692	
878.8113133	90	4	6	0.1517216734	0.00184498835	95.33038912	2.605755345	2.063855537	88.95652772	4.27708541	6.766386873										0	0	0	-878.8113133	0.00184498835	-27577.8605104912	
878.7313133	90	4	6	0.1532105216	0.001842092171	95.32562101	2.607476247	2.066902744	88.94477361	4.28016666	6.775059732										0	0	0	-878.7313133	0.001842092171	-27667.5756200398	
878.6513133	90	4	6	0.1546943712	0.001839205377	95.32085266	2.609196774	2.069950562	88.93302508	4.28324558	6.78372934										0	0	0	-878.6513133	0.001839205377	-27757.4719037188	
878.5713133	90	4	6	0.1561732473	0.001836327927	95.31608408	2.61091693	2.072998994	88.92128213	4.286322173	6.7923957										0	0	0	-878.5713133	0.001836327927	-27847.5421871096	
878.4913133	90	4	6	0.1576471746	0.001833459777	95.31131525	2.612636714	2.07604804	88.90954474	4.289396445	6.801058817										0	0	0	-878.4913133	0.001833459777	-27937.7843478131	
878.4113133	90	4	6	0.1591161777	0.001830600886	95.30654617	2.614356128	2.079097704	88.89781291	4.292468399	6.809718696										0	0	0	-878.4113133	0.001830600886	-28028.2156077688	
878.3313133	90	4	6	0.160580281	0.001827751214	95.30177684	2.616075175	2.082147987	88.88608662	4.295538039	6.818375341										0	0	0	-878.3313133	0.001827751214	-28118.8189630287	
878.2513133	90	4	6	0.1620395089	0.001824910717	95.29700725	2.617793855	2.085198891	88.87436587	4.29860537	6.827028757										0	0	0	-878.2513133	0.001824910717	-28209.5973236918	
878.1713133	90	4	6	0.1634938854	0.001822079356	95.29223741	2.619512171	2.088250418	88.86265066	4.301670396	6.835678949										0	0	0	-878.1713133	0.001822079356	-28300.5581468401	
878.0913133	90	4	6	0.1649434345	0.001819257089	95.28746731	2.621230122	2.091302569	88.85094096	4.30473312	6.84432592										0	0	0	-878.0913133	0.001819257089	-28391.6944042643	
878.0113133	90	4	6	0.16638818	0.001816443876	95.28269694	2.622947712	2.094355347	88.83923678	4.307793548	6.852969676										0	0	0	-878.0113133	0.001816443876	-28483.0138815234	
877.9313133	90	4	6	0.1678281456	0.001813639677	95.27792631	2.624664941	2.097408753	88.8275381	4.310851683	6.861610221										0	0	0	-877.9313133	0.001813639677	-28574.5093022387	
877.8513133	90	4	6	0.1692633548	0.001810844451	95.2731554	2.626381811	2.10046279	88.81584491	4.31390753	6.870247559										0	0	0	-877.8513133	0.001810844451	-28666.1784495715	
877.7713133	90	4	6	0.170693831	0.001808058158	95.26838422	2.628098324	2.103517458	88.80415721	4.316961092	6.878881695										0	0	0	-877.7713133	0.001808058158	-28758.0293350858	
877.6913133	90	4	6	0.1721195974	0.001805280759	95.26361276	2.62981448	2.106572761	88.79247499	4.320012374	6.887512634										0	0	0	-877.6913133	0.001805280759	-28850.0649552581	
877.6113133	90	4	6	0.173540677	0.001802512215	95.25884102	2.631530282	2.1096287	88.78079824	4.323061379	6.89614038										0	0	0	-877.6113133	0.001802512215	-28942.277924945	
877.5313133	90	4	6	0.1749570927	0.001799752486	95.25406899	2.63324573	2.112685277	88.76912695	4.326108113	6.904764937										0	0	0	-877.5313133	0.001799752486	-29034.6607487622	
877.4513133	90	4	6	0.1763688674	0.001797001532	95.24929668	2.634960826	2.115742493	88.75746111	4.329152578	6.913386311										0	0	0	-877.4513133	0.001797001532	-29127.2323671114	
877.3713133	90	4	6	0.1777760236	0.001794259317	95.24452408	2.636675572	2.118800352	88.74580072	4.332194779	6.922004504										0	0	0	-877.3713133	0.001794259317	-29219.9850962862	
877.2913133	90	4	6	0.1791785838	0.0017915258	95.23975118	2.63838997	2.121858853	88.73414576	4.33523472	6.930619523										0	0	0	-877.2913133	0.0017915258	-29312.9062776204	
877.2113133	90	4	6	0.1805765704	0.001788800943	95.23497798	2.640104019	2.124918	88.72249622	4.338272405	6.939231371										0	0	0	-877.2113133	0.001788800943	-29406.0204646846	
877.1313133	90	4	6	0.1819700056	0.00178608471	95.23020448	2.641817723	2.127977794	88.71085211	4.341307839	6.947840054										0	0	0	-877.1313133	0.00178608471	-29499.3091342554	
877.0513133	90	4	6	0.1833589114	0.00178337706	95.22543068	2.643531081	2.131038237	88.6992134	4.344341024	6.956445574										0	0	0	-877.0513133	0.00178337706	-29592.7758194686	
876.9713133	90	4	6	0.1847433097	0.001780677958	95.22065657	2.645244097	2.134099331	88.6875801	4.347371966	6.965047938										0	0	0	-876.9713133	0.001780677958	-29686.4289333667	
876.8913133	90	4	6	0.1861232223	0.001777987365	95.21588215	2.64695677	2.137161077	88.67595218	4.350400667	6.973647149										0	0	0	-876.8913133	0.001777987365	-29780.2555048697	
876.8113133	90	4	6	0.1874986708	0.001775305244	95.21110742	2.648669103	2.140223478	88.66432965	4.353427133	6.982243212										0	0	0	-876.8113133	0.001775305244	-29874.2698887727	
876.7313133	90	4	6	0.1888696768	0.001772631559	95.20633237	2.650381097	2.143286536	88.6527125	4.356451367	6.990836132										0	0	0	-876.7313133	0.001772631559	-29968.4586455507	
876.6513133	90	4	6	0.1902362617	0.001769966271	95.201557	2.652092753	2.146350252	88.64110071	4.359473373	6.999425912										0	0	0	-876.6513133	0.001769966271	-30062.8310283263	
876.5713133	90	4	6	0.1915984466	0.001767309346	95.1967813	2.653804073	2.149414628	88.62949429	4.362493155	7.008012557										0	0	0	-876.5713133	0.001767309346	-30157.3902460006	
876.4913133	90	4	6	0.1929562526	0.001764660746	95.19200528	2.655515057	2.152479666	88.61789321	4.365510718	7.016596073										0	0	0	-876.4913133	0.001764660746	-30252.1229796743	
876.4113133	90	4	6	0.1943097008	0.001762020435	95.18722892	2.657225708	2.155545367	88.60629747	4.368526064	7.025176462										0	0	0	-876.4113133	0.001762020435	-30347.0383209051	
876.3313133	90	4	6	0.195658812	0.001759388377	95.18245224	2.658936027	2.158611735	88.59470707	4.371539198	7.03375373										0	0	0	-876.3313133	0.001759388377	-30442.139921479	
876.2513133	90	4	6	0.1970036068	0.001756764537	95.17767522	2.660646015	2.16167877	88.58312199	4.374550124	7.042327882										0	0	0	-876.2513133	0.001756764537	-30537.4197344433	
876.1713133	90	4	6	0.1983441059	0.001754148878	95.17289785	2.662355673	2.164746474	88.57154223	4.377558846	7.050898921										0	0	0	-876.1713133	0.001754148878	-30632.8815454581	
876.0913133	90	4	6	0.1996803298	0.001751541366	95.16812015	2.664065003	2.167814849	88.55996778	4.380565367	7.059466851										0	0	0	-876.0913133	0.001751541366	-30728.5288799549	
876.0113133	90	4	6	0.2010122986	0.001748941965	95.1633421	2.665774006	2.170883897	88.54839863	4.383569692	7.068031679										0	0	0	-876.0113133	0.001748941965	-30824.3537835969	
875.9313133	90	4	6	0.2023400328	0.00174635064	95.1585637	2.667482683	2.173953621	88.53683477	4.386571824	7.076593407										0	0	0	-875.9313133	0.00174635064	-30920.3599168838	
875.8513133	90	4	6	0.2036635522	0.001743767356	95.15378494	2.669191036	2.17702402	88.52527619	4.389571768	7.08515204										0	0	0	-875.8513133	0.001743767356	-31016.5511201843	
875.7713133	90	4	6	0.2049828769	0.001741192079	95.14900584	2.670899066	2.180095098	88.51372289	4.392569527	7.093707583										0	0	0	-875.7713133	0.001741192079	-31112.9312669182	
875.6913133	90	4	6	0.2062980267	0.001738624775	95.14422637	2.672606775	2.183166857	88.50217485	4.395565105	7.102260041										0	0	0	-875.6913133	0.001738624775	-31209.4921633678	
875.6113133	90	4	6	0.2076090213	0.001736065409	95.13944654	2.674314163	2.186239297	88.49063208	4.398558506	7.110809416										0	0	0	-875.6113133	0.001736065409	-31306.2316622807	
875.5313133	90	4	6	0.2089158803	0.001733513947	95.13466635	2.676021232	2.189312421	88.47909455	4.401549734	7.119355715										0	0	0	-875.5313133	0.001733513947	-31403.1536249002	
875.4513133	90	4	6	0.2102186231	0.001730970355	95.12988578	2.677727984	2.192386231	88.46756227	4.404538792	7.127898941										0	0	0	-875.4513133	0.001730970355	-31500.2620985324	
875.3713133	90	4	6	0.2115172692	0.0017284346	95.12510485	2.679434419	2.195460729	88.45603522	4.407525685	7.136439099										0	0	0	-875.3713133	0.0017284346	-31597.5548873999	
875.2913133	90	4	6	0.2128118376	0.001725906648	95.12032355	2.681140539	2.198535916	88.44451339	4.410510416	7.144976194										0	0	0	-875.2913133	0.001725906648	-31695.029907753	
875.2113133	90	4	6	0.2141023476	0.001723386466	95.11554186	2.682846345	2.201611793	88.43299678	4.413492989	7.153510228										0	0	0	-875.2113133	0.001723386466	-31792.6912369886	
875.1313133	90	4	6	0.2153888181	0.001720874021	95.1107598	2.684551838	2.204688364	88.42148538	4.416473408	7.162041208										0	0	0	-875.1313133	0.001720874021	-31890.5367484602	
875.0513133	90	4	6	0.216671268	0.00171836928	95.10597735	2.686257021	2.20776563	88.40997919	4.419451676	7.170569137										0	0	0	-875.0513133	0.00171836928	-31988.5642745595	
874.9713133	90	4	6	0.217949716	0.00171587221	95.10119452	2.687961893	2.210843592	88.39847818	4.422427798	7.17909402										0	0	0	-874.9713133	0.00171587221	-32086.7716065645	
874.8913133	90	4	6	0.2192241809	0.001713382778	95.09641129	2.689666456	2.213922252	88.38698236	4.425401777	7.187615861										0	0	0	-874.8913133	0.001713382778	-32185.1695219413	
874.8113133	90	4	6	0.220494681	0.001710900953	95.09162768	2.691370712	2.217001613	88.37549172	4.428373617	7.196134664										0	0	0	-874.8113133	0.001710900953	-32283.749254735	
874.7313133	90	4	6	0.2217612349	0.001708426701	95.08684366	2.693074662	2.220081675	88.36400624	4.431343322	7.204650435										0	0	0	-874.7313133	0.001708426701	-32382.5154235655	
874.6513133	90	4	6	0.2230238609	0.001705959992	95.08205925	2.694778307	2.223162441	88.35252593	4.434310895	7.213163176										0	0	0	-874.6513133	0.001705959992	-32481.4722084849	
874.5713133	90	4	6	0.2242825772	0.001703500793	95.07727444	2.696481648	2.226243912	88.34105077	4.43727634	7.221672894										0	0	0	-874.5713133	0.001703500793	-32580.6111209614	
874.4913133	90	4	6	0.2255374017	0.001701049073	95.07248922	2.698184686	2.229326091	88.32958075	4.440239661	7.230179591										0	0	0	-874.4913133	0.001701049073	-32679.9297839212	
874.4113133	90	4	6	0.2267883526	0.001698604799	95.0677036	2.699887423	2.232408979	88.31811587	4.443200861	7.238683272										0	0	0	-874.4113133	0.001698604799	-32779.432858613	
