T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.8152546	90	10	0.07633279752	0.0020486019	96.60524465	3.394755352	89.44204204	10.55795796			0	0	-878.8152546	0.0020486019	-24827.1486297821	
878.7352546	90	10	0.0782073278	0.002045384354	96.60031866	3.39968134	89.42737061	10.57262939			0	0	-878.7352546	0.002045384354	-24900.3550557789	
878.6552546	90	10	0.08007509995	0.002042176261	96.59539245	3.404607552	89.41270229	10.58729771			0	0	-878.6552546	0.002042176261	-24973.6748346155	
878.5752546	90	10	0.0819361483	0.00203897758	96.59046601	3.409533989	89.39803709	10.60196291			0	0	-878.5752546	0.00203897758	-25047.1061470151	
878.4952546	90	10	0.08379050697	0.00203578827	96.58553935	3.414460653	89.38337501	10.61662499			0	0	-878.4952546	0.00203578827	-25120.6590450535	
878.4152546	90	10	0.08563820987	0.002032608293	96.58061246	3.419387545	89.36871605	10.63128395			0	0	-878.4152546	0.002032608293	-25194.3237382621	
878.3352546	90	10	0.08747929068	0.002029437606	96.57568533	3.424314666	89.35406021	10.64593979			0	0	-878.3352546	0.002029437606	-25268.1026325678	
878.2552546	90	10	0.08931378285	0.002026276172	96.57075798	3.429242018	89.3394075	10.6605925			0	0	-878.2552546	0.002026276172	-25342.0057610147	
878.1752546	90	10	0.09114171963	0.002023123951	96.5658304	3.434169603	89.32475791	10.67524209			0	0	-878.1752546	0.002023123951	-25416.0154023926	
878.0952546	90	10	0.09296313406	0.002019980902	96.56090258	3.439097421	89.31011145	10.68988855			0	0	-878.0952546	0.002019980902	-25490.1419283393	
878.0152546	90	10	0.09477805893	0.002016846988	96.55597453	3.444025475	89.29546812	10.70453188			0	0	-878.0152546	0.002016846988	-25564.3875119646	
877.9352546	90	10	0.09658652686	0.002013722169	96.55104624	3.448953765	89.28082792	10.71917208			0	0	-877.9352546	0.002013722169	-25638.7505911582	
877.8552546	90	10	0.09838857024	0.002010606408	96.54611771	3.453882293	89.26619085	10.73380915			0	0	-877.8552546	0.002010606408	-25713.2292901604	
877.7752546	90	10	0.1001842212	0.002007499665	96.54118894	3.458811061	89.25155692	10.74844308			0	0	-877.7752546	0.002007499665	-25787.8178102697	
877.6952546	90	10	0.1019735119	0.002004401902	96.53625993	3.46374007	89.23692612	10.76307388			0	0	-877.6952546	0.002004401902	-25862.5226015208	
877.6152546	90	10	0.1037564739	0.002001313081	96.53133068	3.468669321	89.22229846	10.77770154			0	0	-877.6152546	0.002001313081	-25937.3503740459	
877.5352546	90	10	0.1055331388	0.001998233166	96.52640118	3.473598816	89.20767393	10.79232607			0	0	-877.5352546	0.001998233166	-26012.2951470351	
877.4552546	90	10	0.1073035381	0.001995162118	96.52147144	3.478528557	89.19305255	10.80694745			0	0	-877.4552546	0.001995162118	-26087.3510569299	
877.3752546	90	10	0.1090677029	0.0019920999	96.51654146	3.483458544	89.17843431	10.82156569			0	0	-877.3752546	0.0019920999	-26162.5247772967	
877.2952546	90	10	0.1108256641	0.001989046475	96.51161122	3.488388779	89.16381921	10.83618079			0	0	-877.2952546	0.001989046475	-26237.8145928867	
877.2152546	90	10	0.1125774525	0.001986001806	96.50668074	3.493319263	89.14920725	10.85079275			0	0	-877.2152546	0.001986001806	-26313.2187600541	
877.1352546	90	10	0.1143230987	0.001982965856	96.50175	3.498249999	89.13459844	10.86540156			0	0	-877.1352546	0.001982965856	-26388.7442611173	
877.0552546	90	10	0.1160626331	0.00197993859	96.49681901	3.503180987	89.11999278	10.88000722			0	0	-877.0552546	0.00197993859	-26464.3849433153	
876.9752546	90	10	0.1177960859	0.00197691997	96.49188777	3.508112229	89.10539026	10.89460974			0	0	-876.9752546	0.00197691997	-26540.1436302137	
876.8952546	90	10	0.119523487	0.001973909962	96.48695627	3.513043726	89.0907909	10.9092091			0	0	-876.8952546	0.001973909962	-26616.0184144252	
876.8152546	90	10	0.1212448662	0.001970908528	96.48202452	3.517975479	89.07619469	10.92380531			0	0	-876.8152546	0.001970908528	-26692.0032846701	
876.7352546	90	10	0.1229602533	0.001967915633	96.47709251	3.522907491	89.06160163	10.93839837			0	0	-876.7352546	0.001967915633	-26768.1142651689	
876.6552546	90	10	0.1246696775	0.001964931243	96.47216024	3.527839762	89.04701172	10.95298828			0	0	-876.6552546	0.001964931243	-26844.3406844772	
876.5752546	90	10	0.1263731683	0.001961955321	96.46722771	3.532772294	89.03242497	10.96757503			0	0	-876.5752546	0.001961955321	-26920.6809536819	
876.4952546	90	10	0.1280707545	0.001958987833	96.46229491	3.537705088	89.01784137	10.98215863			0	0	-876.4952546	0.001958987833	-26997.1423108051	
876.4152546	90	10	0.1297624651	0.001956028744	96.45736185	3.542638147	89.00326094	10.99673906			0	0	-876.4152546	0.001956028744	-27073.718557044	
876.3352546	90	10	0.1314483288	0.001953078019	96.45242853	3.54757147	88.98868366	11.01131634			0	0	-876.3352546	0.001953078019	-27150.4079440184	
876.2552546	90	10	0.1331283741	0.001950135623	96.44749494	3.55250506	88.97410955	11.02589045			0	0	-876.2552546	0.001950135623	-27227.2180141704	
876.1752546	90	10	0.1348026293	0.001947201523	96.44256108	3.557438918	88.9595386	11.0404614			0	0	-876.1752546	0.001947201523	-27304.1517016557	
876.0952546	90	10	0.1364711227	0.001944275685	96.43762695	3.562373046	88.94497081	11.05502919			0	0	-876.0952546	0.001944275685	-27381.1933269632	
876.0152546	90	10	0.1381338821	0.001941358073	96.43269256	3.567307444	88.93040618	11.06959382			0	0	-876.0152546	0.001941358073	-27458.3553519456	
875.9352546	90	10	0.1397909355	0.001938448656	96.42775789	3.572242115	88.91584472	11.08415528			0	0	-875.9352546	0.001938448656	-27535.640628084	
875.8552546	90	10	0.1414423104	0.001935547399	96.42282294	3.577177059	88.90128643	11.09871357			0	0	-875.8552546	0.001935547399	-27613.0381869337	
875.7752546	90	10	0.1430880343	0.001932654269	96.41788772	3.582112278	88.88673131	11.11326869			0	0	-875.7752546	0.001932654269	-27690.555776639	
875.6952546	90	10	0.1447281345	0.001929769233	96.41295223	3.587047774	88.87217936	11.12782064			0	0	-875.6952546	0.001929769233	-27768.1917471748	
875.6152546	90	10	0.1463626381	0.001926892258	96.40801645	3.591983548	88.85763058	11.14236942			0	0	-875.6152546	0.001926892258	-27845.9444217009	
875.5352546	90	10	0.1479915721	0.001924023311	96.4030804	3.596919602	88.84308497	11.15691503			0	0	-875.5352546	0.001924023311	-27923.8120965588	
875.4552546	90	10	0.1496149633	0.001921162359	96.39814406	3.601855936	88.82854254	11.17145746			0	0	-875.4552546	0.001921162359	-28001.7979688774	
875.3752546	90	10	0.1512328383	0.00191830937	96.39320745	3.606792553	88.81400328	11.18599672			0	0	-875.3752546	0.00191830937	-28079.9102189904	
875.2952546	90	10	0.1528452236	0.001915464313	96.38827055	3.611729453	88.7994672	11.2005328			0	0	-875.2952546	0.001915464313	-28158.137288214	
875.2152546	90	10	0.1544521454	0.001912627154	96.38333336	3.616666638	88.78493429	11.21506571			0	0	-875.2152546	0.001912627154	-28236.4726016328	
875.1352546	90	10	0.15605363	0.001909797861	96.37839589	3.621604109	88.77040457	11.22959543			0	0	-875.1352546	0.001909797861	-28314.9343640131	
875.0552546	90	10	0.1576497032	0.001906976404	96.37345813	3.626541869	88.75587802	11.24412198			0	0	-875.0552546	0.001906976404	-28393.5209311945	
874.9752546	90	10	0.1592403909	0.001904162751	96.36852008	3.631479918	88.74135466	11.25864534			0	0	-874.9752546	0.001904162751	-28472.2206664606	
874.8952546	90	10	0.1608257188	0.00190135687	96.36358174	3.636418257	88.72683448	11.27316552			0	0	-874.8952546	0.00190135687	-28551.0318171527	
874.8152546	90	10	0.1624057124	0.001898558729	96.35864311	3.641356889	88.71231748	11.28768252			0	0	-874.8152546	0.001898558729	-28629.9680571634	
874.7352546	90	10	0.163980397	0.001895768299	96.35370419	3.646295814	88.69780367	11.30219633			0	0	-874.7352546	0.001895768299	-28709.0276649088	
874.6552546	90	10	0.1655497978	0.001892985548	96.34876497	3.651235034	88.68329304	11.31670696			0	0	-874.6552546	0.001892985548	-28788.1988162499	
874.5752546	90	10	0.1671139398	0.001890210445	96.34382545	3.65617455	88.6687856	11.3312144			0	0	-874.5752546	0.001890210445	-28867.4901536474	
874.4952546	90	10	0.168672848	0.00188744296	96.33888564	3.661114365	88.65428135	11.34571865			0	0	-874.4952546	0.00188744296	-28946.8999902995	
874.4152546	90	10	0.170226547	0.001884683062	96.33394552	3.666054478	88.63978028	11.36021972			0	0	-874.4152546	0.001884683062	-29026.4320229098	
874.3352546	90	10	0.1717750615	0.001881930722	96.32900511	3.670994892	88.62528241	11.37471759			0	0	-874.3352546	0.001881930722	-29106.0845414881	
874.2552546	90	10	0.1733184159	0.001879185909	96.32406439	3.675935608	88.61078773	11.38921227			0	0	-874.2552546	0.001879185909	-29185.8506885185	
874.1752546	90	10	0.1748566345	0.001876448593	96.31912337	3.680876628	88.59629624	11.40370376			0	0	-874.1752546	0.001876448593	-29265.7394370554	
874.0952546	90	10	0.1763897414	0.001873718745	96.31418205	3.685817952	88.58180795	11.41819205			0	0	-874.0952546	0.001873718745	-29345.7491445097	
874.0152546	90	10	0.1779177606	0.001870996335	96.30924042	3.690759583	88.56732285	11.43267715			0	0	-874.0152546	0.001870996335	-29425.8728187387	
873.9352546	90	10	0.179440716	0.001868281333	96.30429848	3.695701521	88.55284094	11.44715906			0	0	-873.9352546	0.001868281333	-29506.1142071121	
873.8552546	90	10	0.1809586313	0.00186557371	96.29935623	3.700643768	88.53836224	11.46163776			0	0	-873.8552546	0.00186557371	-29586.4825910465	
873.7752546	90	10	0.1824715301	0.001862873438	96.29441367	3.705586326	88.52388673	11.47611327			0	0	-873.7752546	0.001862873438	-29666.9708726476	
873.6952546	90	10	0.1839794357	0.001860180487	96.2894708	3.710529196	88.50941442	11.49058558			0	0	-873.6952546	0.001860180487	-29747.5775489814	
873.6152546	90	10	0.1854823715	0.001857494829	96.28452762	3.715472379	88.49494531	11.50505469			0	0	-873.6152546	0.001857494829	-29828.3008527016	
873.5352546	90	10	0.1869803606	0.001854816434	96.27958412	3.720415876	88.4804794	11.5195206			0	0	-873.5352546	0.001854816434	-29909.1448522385	
873.4552546	90	10	0.1884734261	0.001852145275	96.27464031	3.72535969	88.4660167	11.5339833			0	0	-873.4552546	0.001852145275	-29990.1077585822	
873.3752546	90	10	0.1899615907	0.001849481322	96.26969618	3.730303821	88.4515572	11.5484428			0	0	-873.3752546	0.001849481322	-30071.1938027272	
873.2952546	90	10	0.1914448772	0.001846824549	96.26475173	3.735248271	88.4371009	11.5628991			0	0	-873.2952546	0.001846824549	-30152.4011745671	
873.2152546	90	10	0.1929233083	0.001844174926	96.25980696	3.740193042	88.42264781	11.57735219			0	0	-873.2152546	0.001844174926	-30233.7227834615	
873.1352546	90	10	0.1943969063	0.001841532426	96.25486187	3.745138134	88.40819792	11.59180208			0	0	-873.1352546	0.001841532426	-30315.1682859612	
873.0552546	90	10	0.1958656937	0.001838897021	96.24991645	3.750083549	88.39375124	11.60624876			0	0	-873.0552546	0.001838897021	-30396.7361948916	
872.9752546	90	10	0.1973296926	0.001836268684	96.24497071	3.755029289	88.37930777	11.62069223			0	0	-872.9752546	0.001836268684	-30478.4190380079	
872.8952546	90	10	0.1987889251	0.001833647386	96.24002464	3.759975355	88.36486751	11.63513249			0	0	-872.8952546	0.001833647386	-30560.2211165201	
872.8152546	90	10	0.200243413	0.001831033101	96.23507825	3.764921748	88.35043046	11.64956954			0	0	-872.8152546	0.001831033101	-30642.1524197585	
872.7352546	90	10	0.2016931783	0.001828425802	96.23013153	3.76986847	88.33599662	11.66400338			0	0	-872.7352546	0.001828425802	-30724.2056197648	
872.6552546	90	10	0.2031382426	0.001825825462	96.22518448	3.774815523	88.32156599	11.67843401			0	0	-872.6552546	0.001825825462	-30806.3731759686	
872.5752546	90	10	0.2045786275	0.001823232053	96.22023709	3.779762906	88.30713858	11.69286142			0	0	-872.5752546	0.001823232053	-30888.65345441	
872.4952546	90	10	0.2060143543	0.001820645548	96.21528938	3.784710623	88.29271437	11.70728563			0	0	-872.4952546	0.001820645548	-30971.068776939	
872.4152546	90	10	0.2074454445	0.001818065923	96.21034133	3.789658674	88.27829339	11.72170661			0	0	-872.4152546	0.001818065923	-31053.5994108221	
872.3352546	90	10	0.208871919	0.001815493148	96.20539294	3.794607061	88.26387562	11.73612438			0	0	-872.3352546	0.001815493148	-31136.2501553726	
872.2552546	90	10	0.2102937991	0.0018129272	96.20044422	3.799555785	88.24946106	11.75053894			0	0	-872.2552546	0.0018129272	-31219.0250801806	
872.1752546	90	10	0.2117111056	0.00181036805	96.19549515	3.804504847	88.23504973	11.76495027			0	0	-872.1752546	0.00181036805	-31301.9168844504	
872.0952546	90	10	0.2131238593	0.001807815674	96.19054575	3.80945425	88.22064161	11.77935839			0	0	-872.0952546	0.001807815674	-31384.9297800919	
872.0152546	90	10	0.2145320809	0.001805270044	96.18559601	3.814403993	88.20623671	11.79376329			0	0	-872.0152546	0.001805270044	-31468.0686690903	
871.9352546	90	10	0.215935791	0.001802731137	96.18064592	3.81935408	88.19183503	11.80816497			0	0	-871.9352546	0.001802731137	-31551.3317191217	
871.8552546	90	10	0.21733501	0.001800198925	96.17569549	3.824304511	88.17743658	11.82256342			0	0	-871.8552546	0.001800198925	-31634.7051533033	
871.7752546	90	10	0.2187297583	0.001797673383	96.17074471	3.829255287	88.16304134	11.83695866			0	0	-871.7752546	0.001797673383	-31718.2059855819	
871.6952546	90	10	0.220120056	0.001795154486	96.16579359	3.834206411	88.14864933	11.85135067			0	0	-871.6952546	0.001795154486	-31801.8327379223	
871.6152546	90	10	0.2215059232	0.001792642209	96.16084212	3.839157882	88.13426054	11.86573946			0	0	-871.6152546	0.001792642209	-31885.5775212981	
871.5352546	90	10	0.2228873799	0.001790136526	96.1558903	3.844109704	88.11987498	11.88012502			0	0	-871.5352546	0.001790136526	-31969.4387774668	
871.4552546	90	10	0.224264446	0.001787637412	96.15093812	3.849061876	88.10549264	11.89450736			0	0	-871.4552546	0.001787637412	-32053.4277003643	
871.3752546	90	10	0.2256371412	0.001785144843	96.1459856	3.854014402	88.09111352	11.90888648			0	0	-871.3752546	0.001785144843	-32137.5427514049	
871.2952546	90	10	0.2270054851	0.001782658794	96.14103272	3.858967281	88.07673764	11.92326236			0	0	-871.2952546	0.001782658794	-32221.7694578794	
871.2152546	90	10	0.2283694972	0.001780179239	96.13607948	3.863920515	88.06236498	11.93763502			0	0	-871.2152546	0.001780179239	-32306.125837417	
871.1352546	90	10	0.229729197	0.001777706156	96.13112589	3.868874106	88.04799555	11.95200445			0	0	-871.1352546	0.001777706156	-32390.6035873378	
871.0552546	90	10	0.2310846038	0.001775239518	96.12617194	3.873828056	88.03362935	11.96637065			0	0	-871.0552546	0.001775239518	-32475.1948587919	
870.9752546	90	10	0.2324357366	0.001772779302	96.12121764	3.878782365	88.01926637	11.98073363			0	0	-870.9752546	0.001772779302	-32559.9243276786	
870.8952546	90	10	0.2337826146	0.001770325485	96.11626297	3.883737035	88.00490663	11.99509337			0	0	-870.8952546	0.001770325485	-32644.7706073775	
870.8152546	90	10	0.2351252568	0.001767878041	96.11130793	3.888692067	87.99055012	12.00944988			0	0	-870.8152546	0.001767878041	-32729.7322703544	
870.7352546	90	10	0.236463682	0.001765436947	96.10635254	3.893647463	87.97619685	12.02380315			0	0	-870.7352546	0.001765436947	-32814.8142142185	
870.6552546	90	10	0.2377979089	0.001763002178	96.10139678	3.898603224	87.9618468	12.0381532			0	0	-870.6552546	0.001763002178	-32900.0286005144	
870.5752546	90	10	0.2391279562	0.001760573713	96.09644065	3.903559352	87.94749999	12.05250001			0	0	-870.5752546	0.001760573713	-32985.366922841	
870.4952546	90	10	0.2404538424	0.001758151526	96.09148415	3.908515847	87.93315642	12.06684358			0	0	-870.4952546	0.001758151526	-33070.8211428807	
870.4152546	90	10	0.2417755859	0.001755735595	96.08652729	3.913472712	87.91881607	12.08118393			0	0	-870.4152546	0.001755735595	-33156.4031432987	
870.3352546	90	10	0.2430932051	0.001753325896	96.08157005	3.918429947	87.90447897	12.09552103			0	0	-870.3352546	0.001753325896	-33242.1046650351	
870.2552546	90	10	0.2444067182	0.001750922406	96.07661244	3.923387555	87.8901451	12.1098549			0	0	-870.2552546	0.001750922406	-33327.9310267349	
870.1752546	90	10	0.2457161432	0.001748525102	96.07165446	3.928345536	87.87581447	12.12418553			0	0	-870.1752546	0.001748525102	-33413.8807244515	
870.0952546	90	10	0.2470214983	0.001746133961	96.06669611	3.933303892	87.86148707	12.13851293			0	0	-870.0952546	0.001746133961	-33499.9522314323	
870.0152546	90	10	0.2483228013	0.00174374896	96.06173738	3.938262624	87.84716292	12.15283708			0	0	-870.0152546	0.00174374896	-33586.151084516	
869.9352546	90	10	0.24962007	0.001741370077	96.05677827	3.943221734	87.832842	12.167158			0	0	-869.9352546	0.001741370077	-33672.4686248574	
869.8552546	90	10	0.2509133221	0.001738997288	96.05181878	3.948181223	87.81852433	12.18147567			0	0	-869.8552546	0.001738997288	-33758.9034022106	
869.7752546	90	10	0.2522025753	0.001736630571	96.04685891	3.953141093	87.80420989	12.19579011			0	0	-869.7752546	0.001736630571	-33845.4752407657	
869.6952546	90	10	0.253487847	0.001734269905	96.04189866	3.958101344	87.78989869	12.21010131			0	0	-869.6952546	0.001734269905	-33932.1682897644	
869.6152546	90	10	0.2547691547	0.001731915266	96.03693802	3.963061978	87.77559074	12.22440926			0	0	-869.6152546	0.001731915266	-34018.9812157335	
869.5352546	90	10	0.2560465157	0.001729566633	96.031977	3.968022997	87.76128603	12.23871397			0	0	-869.5352546	0.001729566633	-34105.9195281168	
869.4552546	90	10	0.2573199471	0.001727223983	96.0270156	3.972984402	87.74698456	12.25301544			0	0	-869.4552546	0.001727223983	-34192.9745423398	
869.3752546	90	10	0.2585894662	0.001724887294	96.02205381	3.977946195	87.73268634	12.26731366			0	0	-869.3752546	0.001724887294	-34280.1593256016	
869.2952546	90	10	0.2598550899	0.001722556545	96.01709162	3.982908376	87.71839136	12.28160864			0	0	-869.2952546	0.001722556545	-34367.4723824621	
869.2152546	90	10	0.2611168351	0.001720231714	96.01212905	3.987870947	87.70409962	12.29590038			0	0	-869.2152546	0.001720231714	-34454.9123452656	
869.1352546	90	10	0.2623747188	0.00171791278	96.00716609	3.99283391	87.68981113	12.31018887			0	0	-869.1352546	0.00171791278	-34542.4701791805	
869.0552546	90	10	0.2636287576	0.00171559972	96.00220273	3.997797266	87.67552589	12.32447411			0	0	-869.0552546	0.00171559972	-34630.1444352148	
868.9752546	90	10	0.2648789681	0.001713292513	95.99723898	4.002761016	87.66124389	12.33875611			0	0	-868.9752546	0.001713292513	-34717.9484816484	
868.8952546	90	10	0.2661253671	0.001710991138	95.99227484	4.007725162	87.64696514	12.35303486			0	0	-868.8952546	0.001710991138	-34805.8809016299	
868.8152546	90	10	0.2673679708	0.001708695574	95.98731029	4.012689705	87.63268963	12.36731037			0	0	-868.8152546	0.001708695574	-34893.9402567552	
868.7352546	90	10	0.2686067957	0.0017064058	95.98234535	4.017654647	87.61841738	12.38158262			0	0	-868.7352546	0.0017064058	-34982.1250869294	
868.6552546	90	10	0.2698418581	0.001704121795	95.97738001	4.022619988	87.60414837	12.39585163			0	0	-868.6552546	0.001704121795	-35070.4261846074	
868.5752546	90	10	0.2710731741	0.001701843537	95.97241427	4.027585731	87.58988261	12.41011739			0	0	-868.5752546	0.001701843537	-35158.8497718263	
868.4952546	90	10	0.2723007599	0.001699571006	95.96744812	4.032551876	87.57562011	12.42437989			0	0	-868.4952546	0.001699571006	-35247.4097749885	
868.4152546	90	10	0.2735246315	0.001697304182	95.96248157	4.037518425	87.56136085	12.43863915			0	0	-868.4152546	0.001697304182	-35336.0970373488	
868.3352546	90	10	0.2747448047	0.001695043044	95.95751462	4.04248538	87.54710484	12.45289516			0	0	-868.3352546	0.001695043044	-35424.8944199632	
868.2552546	90	10	0.2759612955	0.00169278757	95.95254726	4.047452742	87.53285209	12.46714791			0	0	-868.2552546	0.00169278757	-35513.8240579916	
868.1752546	90	10	0.2771741196	0.001690537742	95.94757949	4.052420511	87.51860258	12.48139742			0	0	-868.1752546	0.001690537742	-35602.8842588095	
868.0952546	90	10	0.2783832926	0.001688293538	95.94261131	4.057388691	87.50435633	12.49564367			0	0	-868.0952546	0.001688293538	-35692.0579371942	
868.0152546	90	10	0.2795888302	0.001686054938	95.93764272	4.062357281	87.49011333	12.50988667			0	0	-868.0152546	0.001686054938	-35781.367401407	
867.9352546	90	10	0.2807907478	0.001683821923	95.93267372	4.067326284	87.47587359	12.52412641			0	0	-867.9352546	0.001683821923	-35870.8031684713	
867.8552546	90	10	0.2819890608	0.001681594472	95.9277043	4.0722957	87.4616371	12.5383629			0	0	-867.8552546	0.001681594472	-35960.3558139781	
867.7752546	90	10	0.2831837845	0.001679372565	95.92273447	4.077265531	87.44740386	12.55259614			0	0	-867.7752546	0.001679372565	-36050.0399790315	
