T	w(AL)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
821.5229093	80	20	0.01845761484	0.0009435646707	92.93570445	7.064295554	79.75224393	20.24775607			0	0	-821.5229093	0.0009435646707	-112471.245200864	
821.4429093	80	20	0.01936992649	0.0009428539531	92.93026432	7.069735678	79.73980725	20.26019275			0	0	-821.4429093	0.0009428539531	-112653.594080042	
821.3629093	80	20	0.02028069746	0.0009421443857	92.92482298	7.07517702	79.72737335	20.27262665			0	0	-821.3629093	0.0009421443857	-112836.169154638	
821.2829093	80	20	0.02118993157	0.0009414359662	92.91938042	7.080619581	79.71494222	20.28505778			0	0	-821.2829093	0.0009414359662	-113018.945719266	
821.2029093	80	20	0.02209763265	0.000940728692	92.91393664	7.086063363	79.70251385	20.29748615			0	0	-821.2029093	0.000940728692	-113201.914973813	
821.1229093	80	20	0.02300380453	0.0009400225607	92.90849163	7.091508368	79.69008826	20.30991174			0	0	-821.1229093	0.0009400225607	-113385.108051126	
821.0429093	80	20	0.02390845101	0.0009393175701	92.9030454	7.096954596	79.67766542	20.32233458			0	0	-821.0429093	0.0009393175701	-113568.507966985	
820.9629093	80	20	0.02481157587	0.0009386137176	92.89759795	7.10240205	79.66524536	20.33475464			0	0	-820.9629093	0.0009386137176	-113752.105944303	
820.8829093	80	20	0.02571318291	0.0009379110009	92.89214927	7.10785073	79.65282805	20.34717195			0	0	-820.8829093	0.0009379110009	-113935.925285173	
820.8029093	80	20	0.02661327589	0.0009372094177	92.88669936	7.113300638	79.64041351	20.35958649			0	0	-820.8029093	0.0009372094177	-114119.948923474	
820.7229093	80	20	0.02751185856	0.0009365089655	92.88124822	7.118751776	79.62800172	20.37199828			0	0	-820.7229093	0.0009365089655	-114304.167870271	
820.6429093	80	20	0.02840893468	0.0009358096419	92.87579585	7.124204146	79.6155927	20.3844073			0	0	-820.6429093	0.0009358096419	-114488.613957497	
820.5629093	80	20	0.02930450796	0.0009351114448	92.87034225	7.129657748	79.60318643	20.39681357			0	0	-820.5629093	0.0009351114448	-114673.269852807	
820.4829093	80	20	0.03019858214	0.0009344143716	92.86488742	7.135112584	79.59078291	20.40921709			0	0	-820.4829093	0.0009344143716	-114858.126697009	
820.4029093	80	20	0.03109116092	0.0009337184201	92.85943134	7.140568656	79.57838215	20.42161785			0	0	-820.4029093	0.0009337184201	-115043.199934018	
820.3229093	80	20	0.03198224801	0.0009330235879	92.85397404	7.146025965	79.56598415	20.43401585			0	0	-820.3229093	0.0009330235879	-115228.472228402	
820.2429093	80	20	0.03287184707	0.0009323298726	92.84851549	7.151484512	79.55358889	20.44641111			0	0	-820.2429093	0.0009323298726	-115413.959322757	
820.1629093	80	20	0.0337599618	0.000931637272	92.8430557	7.1569443	79.54119638	20.45880362			0	0	-820.1629093	0.000931637272	-115599.668678622	
820.0829093	80	20	0.03464659584	0.0009309457838	92.83759467	7.162405329	79.52880662	20.47119338			0	0	-820.0829093	0.0009309457838	-115785.582798284	
820.0029093	80	20	0.03553175285	0.0009302554056	92.8321324	7.167867601	79.51641961	20.48358039			0	0	-820.0029093	0.0009302554056	-115971.70082512	
819.9229093	80	20	0.03641543648	0.0009295661351	92.82666888	7.173331118	79.50403534	20.49596466			0	0	-819.9229093	0.0009295661351	-116158.038704891	
819.8429093	80	20	0.03729765034	0.0009288779701	92.82120412	7.178795881	79.49165381	20.50834619			0	0	-819.8429093	0.0009288779701	-116344.162773121	
819.7629093	80	20	0.03817839804	0.0009281909032	92.81573811	7.184261891	79.47927503	20.52072497			0	0	-819.7629093	0.0009281909032	-116530.922349067	
819.6829093	80	20	0.03905768321	0.0009275049422	92.81027085	7.189729151	79.46689898	20.53310102			0	0	-819.6829093	0.0009275049422	-116718.312378275	
819.6029093	80	20	0.03993550942	0.0009268200797	92.80480234	7.195197661	79.45452568	20.54547432			0	0	-819.6029093	0.0009268200797	-116905.496027591	
819.5229093	80	20	0.04081188026	0.0009261363136	92.79933258	7.200667423	79.44215511	20.55784489			0	0	-819.5229093	0.0009261363136	-117092.90392008	
819.4429093	80	20	0.04168679931	0.0009254536416	92.79386156	7.206138438	79.42978728	20.57021272			0	0	-819.4429093	0.0009254536416	-117280.509559806	
819.3629093	80	20	0.04256027011	0.0009247720613	92.78838929	7.211610709	79.41742218	20.58257782			0	0	-819.3629093	0.0009247720613	-117468.320663387	
819.2829093	80	20	0.04343229623	0.0009240915705	92.78291576	7.217084236	79.40505982	20.59494018			0	0	-819.2829093	0.0009240915705	-117656.353562509	
819.2029093	80	20	0.04430288118	0.000923412167	92.77744098	7.22255902	79.39270019	20.60729981			0	0	-819.2029093	0.000923412167	-117844.607495887	
819.1229093	80	20	0.04517202851	0.0009227338486	92.77196494	7.228035065	79.38034329	20.61965671			0	0	-819.1229093	0.0009227338486	-118033.072957574	
819.0429093	80	20	0.04603974172	0.000922056613	92.76648763	7.23351237	79.36798911	20.63201089			0	0	-819.0429093	0.000922056613	-118221.749140055	
818.9629093	80	20	0.04690602432	0.000921380458	92.76100906	7.238990938	79.35563766	20.64436234			0	0	-818.9629093	0.000921380458	-118410.635114495	
818.8829093	80	20	0.0477708798	0.0009207053813	92.75552923	7.24447077	79.34328894	20.65671106			0	0	-818.8829093	0.0009207053813	-118599.738873176	
818.8029093	80	20	0.04863431164	0.0009200313808	92.75004813	7.249951867	79.33094294	20.66905706			0	0	-818.8029093	0.0009200313808	-118789.068343103	
818.7229093	80	20	0.04949632331	0.0009193584543	92.74456577	7.255434231	79.31859967	20.68140033			0	0	-818.7229093	0.0009193584543	-118978.60509555	
818.6429093	80	20	0.05035691827	0.0009186865995	92.73908214	7.260917864	79.30625911	20.69374089			0	0	-818.6429093	0.0009186865995	-119168.348275245	
818.5629093	80	20	0.05121609997	0.0009180158142	92.73359723	7.266402767	79.29392128	20.70607872			0	0	-818.5629093	0.0009180158142	-119358.314768626	
818.4829093	80	20	0.05207387186	0.0009173460963	92.72811106	7.271888941	79.28158616	20.71841384			0	0	-818.4829093	0.0009173460963	-119548.49479648	
818.4029093	80	20	0.05293023734	0.0009166774435	92.72262361	7.277376388	79.26925376	20.73074624			0	0	-818.4029093	0.0009166774435	-119738.896605933	
818.3229093	80	20	0.05378519985	0.0009160098538	92.71713489	7.28286511	79.25692407	20.74307593			0	0	-818.3229093	0.0009160098538	-119929.519246059	
818.2429093	80	20	0.05463876279	0.0009153433249	92.71164489	7.288355107	79.2445971	20.7554029			0	0	-818.2429093	0.0009153433249	-120120.344005075	
818.1629093	80	20	0.05549092955	0.0009146778546	92.70615362	7.293846382	79.23227284	20.76772716			0	0	-818.1629093	0.0009146778546	-120311.388006103	
818.0829093	80	20	0.05634170352	0.0009140134408	92.70066106	7.299338936	79.21995129	20.78004871			0	0	-818.0829093	0.0009140134408	-120502.650383157	
818.0029093	80	20	0.05719108806	0.0009133500813	92.69516723	7.30483277	79.20763245	20.79236755			0	0	-818.0029093	0.0009133500813	-120694.139509228	
817.9229093	80	20	0.05803908656	0.0009126877741	92.68967211	7.310327887	79.19531632	20.80468368			0	0	-817.9229093	0.0009126877741	-120885.845366086	
817.8429093	80	20	0.05888570235	0.0009120265169	92.68417571	7.315824287	79.18300289	20.81699711			0	0	-817.8429093	0.0009120265169	-121077.74890757	
817.7629093	80	20	0.05973093879	0.0009113663075	92.67867803	7.321321972	79.17069217	20.82930783			0	0	-817.7629093	0.0009113663075	-121269.885937688	
817.6829093	80	20	0.06057479919	0.000910707144	92.67317906	7.326820943	79.15838415	20.84161585			0	0	-817.6829093	0.000910707144	-121462.246350775	
817.6029093	80	20	0.0614172869	0.0009100490241	92.6676788	7.332321203	79.14607883	20.85392117			0	0	-817.6029093	0.0009100490241	-121654.820323143	
817.5229093	80	20	0.0622584052	0.0009093919458	92.66217725	7.337822752	79.13377621	20.86622379			0	0	-817.5229093	0.0009093919458	-121847.606804617	
817.4429093	80	20	0.06309815742	0.0009087359068	92.65667441	7.343325592	79.12147629	20.87852371			0	0	-817.4429093	0.0009087359068	-122040.614424774	
817.3629093	80	20	0.06393654684	0.0009080809052	92.65117028	7.348829724	79.10917906	20.89082094			0	0	-817.3629093	0.0009080809052	-122233.851509822	
817.2829093	80	20	0.06477357674	0.0009074269388	92.64566485	7.354335151	79.09688454	20.90311546			0	0	-817.2829093	0.0009074269388	-122427.308113096	
817.2029093	80	20	0.06560925039	0.0009067740056	92.64015813	7.359841873	79.0845927	20.9154073			0	0	-817.2029093	0.0009067740056	-122620.973864671	
817.1229093	80	20	0.06644357105	0.0009061221033	92.63465011	7.365349892	79.07230356	20.92769644			0	0	-817.1229093	0.0009061221033	-122814.857476069	
817.0429093	80	20	0.06727654197	0.00090547123	92.62914079	7.37085921	79.06001711	20.93998289			0	0	-817.0429093	0.00090547123	-123008.96735286	
816.9629093	80	20	0.0681081664	0.0009048213835	92.62363017	7.376369828	79.04773335	20.95226665			0	0	-816.9629093	0.0009048213835	-123203.3029104	
816.8829093	80	20	0.06893844756	0.0009041725619	92.61811825	7.381881748	79.03545227	20.96454773			0	0	-816.8829093	0.0009041725619	-123397.863196621	
816.8029093	80	20	0.06976738867	0.000903524763	92.61260503	7.387394971	79.02317388	20.97682612			0	0	-816.8029093	0.000903524763	-123592.618878496	
816.7229093	80	20	0.07059499296	0.0009028779846	92.6070905	7.392909498	79.01089818	20.98910182			0	0	-816.7229093	0.0009028779846	-123787.616929984	
816.6429093	80	20	0.0714212636	0.000902232225	92.60157467	7.398425332	78.99862516	21.00137484			0	0	-816.6429093	0.000902232225	-123982.846792633	
816.5629093	80	20	0.0722462038	0.0009015874819	92.59605753	7.403942473	78.98635482	21.01364518			0	0	-816.5629093	0.0009015874819	-124178.269438261	
816.4829093	80	20	0.07306981674	0.0009009437532	92.59053908	7.409460924	78.97408717	21.02591283			0	0	-816.4829093	0.0009009437532	-124373.932145346	
816.4029093	80	20	0.07389210559	0.0009003010371	92.58501932	7.414980685	78.96182219	21.03817781			0	0	-816.4029093	0.0009003010371	-124569.824356524	
816.3229093	80	20	0.07471307351	0.0008996593314	92.57949824	7.420501758	78.94955989	21.05044011			0	0	-816.3229093	0.0008996593314	-124765.926049858	
816.2429093	80	20	0.07553272366	0.0008990186341	92.57397585	7.426024146	78.93730026	21.06269974			0	0	-816.2429093	0.0008990186341	-124962.255744509	
816.1629093	80	20	0.07635105917	0.0008983789432	92.56845215	7.431547848	78.92504331	21.07495669			0	0	-816.1629093	0.0008983789432	-125158.802854603	
816.0829093	80	20	0.07716808317	0.0008977402566	92.56292713	7.437072868	78.91278903	21.08721097			0	0	-816.0829093	0.0008977402566	-125355.586279316	
816.0029093	80	20	0.0779837988	0.0008971025725	92.55740079	7.442599205	78.90053742	21.09946258			0	0	-816.0029093	0.0008971025725	-125552.585376895	
815.9229093	80	20	0.07879820916	0.0008964658886	92.55187314	7.448126863	78.88828849	21.11171151			0	0	-815.9229093	0.0008964658886	-125749.79957106	
815.8429093	80	20	0.07961131736	0.0008958302031	92.54634416	7.453655842	78.87604222	21.12395778			0	0	-815.8429093	0.0008958302031	-125947.257492727	
815.7629093	80	20	0.08042312649	0.000895195514	92.54081386	7.459186144	78.86379861	21.13620139			0	0	-815.7629093	0.000895195514	-126144.928712301	
815.6829093	80	20	0.08123363964	0.0008945618192	92.53528223	7.46471777	78.85155768	21.14844232			0	0	-815.6829093	0.0008945618192	-126342.832393854	
815.6029093	80	20	0.08204285989	0.0008939291169	92.52974928	7.470250723	78.8393194	21.1606806			0	0	-815.6029093	0.0008939291169	-126540.957574622	
815.5229093	80	20	0.08285079029	0.0008932974049	92.524215	7.475785003	78.82708379	21.17291621			0	0	-815.5229093	0.0008932974049	-126739.293595654	
815.4429093	80	20	0.08365743391	0.0008926666813	92.51867939	7.481320611	78.81485084	21.18514916			0	0	-815.4429093	0.0008926666813	-126937.869632513	
815.3629093	80	20	0.08446279379	0.0008920369442	92.51314245	7.486857551	78.80262055	21.19737945			0	0	-815.3629093	0.0008920369442	-127136.674882104	
815.2829093	80	20	0.08526687297	0.0008914081916	92.50760418	7.492395823	78.79039291	21.20960709			0	0	-815.2829093	0.0008914081916	-127335.698469788	
815.2029093	80	20	0.08606967449	0.0008907804215	92.50206457	7.497935428	78.77816794	21.22183206			0	0	-815.2029093	0.0008907804215	-127534.959913894	
815.1229093	80	20	0.08687120135	0.0008901536321	92.49652363	7.503476368	78.76594561	21.23405439			0	0	-815.1229093	0.0008901536321	-127734.437932892	
815.0429093	80	20	0.08767145658	0.0008895278212	92.49098135	7.509018645	78.75372594	21.24627406			0	0	-815.0429093	0.0008895278212	-127934.14214753	
814.9629093	80	20	0.08847044317	0.0008889029871	92.48543774	7.51456226	78.74150892	21.25849108			0	0	-814.9629093	0.0008889029871	-128134.081722749	
814.8829093	80	20	0.08926816412	0.0008882791277	92.47989278	7.520107215	78.72929455	21.27070545			0	0	-814.8829093	0.0008882791277	-128334.23554075	
814.8029093	80	20	0.0900646224	0.0008876562411	92.47434649	7.525653512	78.71708283	21.28291717			0	0	-814.8029093	0.0008876562411	-128534.623264939	
814.7229093	80	20	0.090859821	0.0008870343254	92.46879885	7.531201151	78.70487376	21.29512624			0	0	-814.7229093	0.0008870343254	-128735.244154416	
814.6429093	80	20	0.09165376288	0.0008864133787	92.46324987	7.536750134	78.69266733	21.30733267			0	0	-814.6429093	0.0008864133787	-128936.09745989	
814.5629093	80	20	0.09244645099	0.0008857933991	92.45769954	7.542300464	78.68046354	21.31953646			0	0	-814.5629093	0.0008857933991	-129137.182422872	
814.4829093	80	20	0.09323788828	0.0008851743847	92.45214786	7.547852141	78.6682624	21.3317376			0	0	-814.4829093	0.0008851743847	-129338.477299849	
814.4029093	80	20	0.0940280777	0.0008845563334	92.44659483	7.553405167	78.6560639	21.3439361			0	0	-814.4029093	0.0008845563334	-129540.012810581	
814.3229093	80	20	0.09481702216	0.0008839392436	92.44104046	7.558959543	78.64386804	21.35613196			0	0	-814.3229093	0.0008839392436	-129741.777387524	
814.2429093	80	20	0.0956047246	0.0008833231131	92.43548473	7.564515271	78.63167481	21.36832519			0	0	-814.2429093	0.0008833231131	-129943.760041452	
814.1629093	80	20	0.09639118791	0.0008827079402	92.42992765	7.570072353	78.61948422	21.38051578			0	0	-814.1629093	0.0008827079402	-130146.002018535	
814.0829093	80	20	0.09717641502	0.0008820937231	92.42436921	7.575630791	78.60729627	21.39270373			0	0	-814.0829093	0.0008820937231	-130348.460258351	
814.0029093	80	20	0.0979604088	0.0008814804597	92.41880942	7.581190585	78.59511095	21.40488905			0	0	-814.0029093	0.0008814804597	-130551.134037241	
813.9229093	80	20	0.09874317216	0.0008808681482	92.41324826	7.586751737	78.58292826	21.41707174			0	0	-813.9229093	0.0008808681482	-130754.054381375	
813.8429093	80	20	0.09952470795	0.0008802567868	92.40768575	7.592314249	78.5707482	21.4292518			0	0	-813.8429093	0.0008802567868	-130957.209896351	
813.7629093	80	20	0.1003050191	0.0008796463736	92.40212188	7.597878122	78.55857077	21.44142923			0	0	-813.7629093	0.0008796463736	-131160.578327761	
813.6829093	80	20	0.1010841083	0.0008790369066	92.39655664	7.603443358	78.54639597	21.45360403			0	0	-813.6829093	0.0008790369066	-131364.191238727	
813.6029093	80	20	0.1018619786	0.0008784283842	92.39099004	7.609009959	78.5342238	21.4657762			0	0	-813.6029093	0.0008784283842	-131568.047693165	
813.5229093	80	20	0.1026386328	0.0008778208044	92.38542207	7.614577925	78.52205424	21.47794576			0	0	-813.5229093	0.0008778208044	-131772.114624081	
813.4429093	80	20	0.1034140737	0.0008772141653	92.37985274	7.620147259	78.50988731	21.49011269			0	0	-813.4429093	0.0008772141653	-131976.423735185	
813.3629093	80	20	0.1041883041	0.0008766084652	92.37428204	7.625717962	78.497723	21.502277			0	0	-813.3629093	0.0008766084652	-132180.974196479	
813.2829093	80	20	0.1049613268	0.0008760037022	92.36870996	7.631290036	78.48556131	21.51443869			0	0	-813.2829093	0.0008760037022	-132385.743464409	
813.2029093	80	20	0.1057331447	0.0008753998744	92.36313652	7.636863482	78.47340224	21.52659776			0	0	-813.2029093	0.0008753998744	-132590.752666367	
813.1229093	80	20	0.1065037605	0.0008747969801	92.3575617	7.642438301	78.46124579	21.53875421			0	0	-813.1229093	0.0008747969801	-132796.000944669	
813.0429093	80	20	0.1072731771	0.0008741950174	92.3519855	7.648014496	78.44909195	21.55090805			0	0	-813.0429093	0.0008741950174	-133001.47661539	
812.9629093	80	20	0.1080413972	0.0008735939845	92.34640793	7.653592068	78.43694072	21.56305928			0	0	-812.9629093	0.0008735939845	-133207.189892712	
812.8829093	80	20	0.1088084236	0.0008729938796	92.34082898	7.659171018	78.4247921	21.5752079			0	0	-812.8829093	0.0008729938796	-133413.140028306	
812.8029093	80	20	0.1095742591	0.0008723947009	92.33524865	7.664751348	78.4126461	21.5873539			0	0	-812.8029093	0.0008723947009	-133619.326265049	
812.7229093	80	20	0.1103389064	0.0008717964466	92.32966694	7.67033306	78.4005027	21.5994973			0	0	-812.7229093	0.0008717964466	-133825.747836491	
812.6429093	80	20	0.1111023683	0.0008711991149	92.32408385	7.675916155	78.38836191	21.61163809			0	0	-812.6429093	0.0008711991149	-134032.392705146	
812.5629093	80	20	0.1118646475	0.0008706027039	92.31849937	7.681500634	78.37622373	21.62377627			0	0	-812.5629093	0.0008706027039	-134239.282646654	
812.4829093	80	20	0.1126257468	0.000870007212	92.3129135	7.687086499	78.36408815	21.63591185			0	0	-812.4829093	0.000870007212	-134446.416763306	
812.4029093	80	20	0.1133856688	0.0008694126373	92.30732625	7.692673752	78.35195518	21.64804482			0	0	-812.4029093	0.0008694126373	-134653.771831839	
812.3229093	80	20	0.1141444164	0.000868818978	92.30173761	7.698262395	78.3398248	21.6601752			0	0	-812.3229093	0.000868818978	-134861.369670746	
812.2429093	80	20	0.1149019921	0.0008682262324	92.29614757	7.703852428	78.32769703	21.67230297			0	0	-812.2429093	0.0008682262324	-135069.220931509	
812.1629093	80	20	0.1156583988	0.0008676343988	92.29055615	7.709443854	78.31557185	21.68442815			0	0	-812.1629093	0.0008676343988	-135277.29057742	
812.0829093	80	20	0.1164136391	0.0008670434752	92.28496333	7.715036674	78.30344927	21.69655073			0	0	-812.0829093	0.0008670434752	-135485.600890952	
812.0029093	80	20	0.1171677156	0.0008664534601	92.27936911	7.720630889	78.29132928	21.70867072			0	0	-812.0029093	0.0008664534601	-135694.162320772	
811.9229093	80	20	0.1179206312	0.0008658643516	92.2737735	7.726226501	78.27921189	21.72078811			0	0	-811.9229093	0.0008658643516	-135902.951346873	
811.8429093	80	20	0.1186723884	0.000865276148	92.26817649	7.731823512	78.26709709	21.73290291			0	0	-811.8429093	0.000865276148	-136111.978575488	
811.7629093	80	20	0.1194229899	0.0008646888475	92.26257808	7.737421924	78.25498488	21.74501512			0	0	-811.7629093	0.0008646888475	-136321.243308959	
811.6829093	80	20	0.1201724383	0.0008641024484	92.25697826	7.743021737	78.24287526	21.75712474			0	0	-811.6829093	0.0008641024484	-136530.74469799	
811.6029093	80	20	0.1209207363	0.0008635169489	92.25137705	7.748622953	78.23076823	21.76923177			0	0	-811.6029093	0.0008635169489	-136740.493748856	
811.5229093	80	20	0.1216678866	0.0008629323474	92.24577443	7.754225575	78.21866378	21.78133622			0	0	-811.5229093	0.0008629323474	-136950.489630148	
811.4429093	80	20	0.1224138918	0.0008623486421	92.2401704	7.759829603	78.20656192	21.79343808			0	0	-811.4429093	0.0008623486421	-137160.719994357	
811.3629093	80	20	0.1231587545	0.0008617658313	92.23456496	7.765435039	78.19446264	21.80553736			0	0	-811.3629093	0.0008617658313	-137371.18395529	
811.2829093	80	20	0.1239024772	0.0008611839132	92.22895812	7.771041885	78.18236594	21.81763406			0	0	-811.2829093	0.0008611839132	-137581.892629123	
811.2029093	80	20	0.1246450627	0.0008606028862	92.22334986	7.776650142	78.17027182	21.82972818			0	0	-811.2029093	0.0008606028862	-137792.845147539	
811.1229093	80	20	0.1253865135	0.0008600227485	92.21774019	7.782259812	78.15818028	21.84181972			0	0	-811.1229093	0.0008600227485	-138004.02898358	
811.0429093	80	20	0.1261268323	0.0008594434984	92.2121291	7.787870896	78.14609131	21.85390869			0	0	-811.0429093	0.0008594434984	-138215.467166806	
810.9629093	80	20	0.1268660215	0.0008588651343	92.2065166	7.793483396	78.13400492	21.86599508			0	0	-810.9629093	0.0008588651343	-138427.146970813	
810.8829093	80	20	0.1276040838	0.0008582876544	92.20090269	7.799097314	78.12192111	21.87807889			0	0	-810.8829093	0.0008582876544	-138639.067783287	
810.8029093	80	20	0.1283410217	0.0008577110571	92.19528735	7.804712651	78.10983986	21.89016014			0	0	-810.8029093	0.0008577110571	-138851.228689939	
810.7229093	80	20	0.1290768379	0.0008571353406	92.18967059	7.810329408	78.09776119	21.90223881			0	0	-810.7229093	0.0008571353406	-139063.641184692	
810.6429093	80	20	0.1298115348	0.0008565605034	92.18405241	7.815947588	78.08568508	21.91431492			0	0	-810.6429093	0.0008565605034	-139276.292211112	
810.5629093	80	20	0.130545115	0.0008559865436	92.17843281	7.821567192	78.07361155	21.92638845			0	0	-810.5629093	0.0008559865436	-139489.169072848	
810.4829093	80	20	0.1312775811	0.0008554134596	92.17281178	7.827188221	78.06154057	21.93845943			0	0	-810.4829093	0.0008554134596	-139702.307337652	
810.4029093	80	20	0.1320089355	0.0008548412498	92.16718932	7.832810677	78.04947217	21.95052783			0	0	-810.4029093	0.0008548412498	-139915.70641662	
810.3229093	80	20	0.1327391809	0.0008542699126	92.16156544	7.838434562	78.03740632	21.96259368			0	0	-810.3229093	0.0008542699126	-140129.328782271	
810.2429093	80	20	0.1334683197	0.0008536994461	92.15594012	7.844059877	78.02534304	21.97465696			0	0	-810.2429093	0.0008536994461	-140343.186063674	
810.1629093	80	20	0.1341963544	0.0008531298488	92.15031338	7.849686624	78.01328232	21.98671768			0	0	-810.1629093	0.0008531298488	-140557.314277558	
810.0829093	80	20	0.1349232875	0.0008525611191	92.1446852	7.855314804	78.00122415	21.99877585			0	0	-810.0829093	0.0008525611191	-140771.675719608	
810.0029093	80	20	0.1356491216	0.0008519932552	92.13905558	7.860944419	77.98916854	22.01083146			0	0	-810.0029093	0.0008519932552	-140986.282144034	
809.9229093	80	20	0.1363738591	0.0008514262556	92.13342453	7.86657547	77.97711549	22.02288451			0	0	-809.9229093	0.0008514262556	-141201.145069873	
809.8429093	80	20	0.1370975025	0.0008508601186	92.12779204	7.87220796	77.96506499	22.03493501			0	0	-809.8429093	0.0008508601186	-141416.238925855	
809.7629093	80	20	0.1378200543	0.0008502948425	92.12215811	7.87784189	77.95301704	22.04698296			0	0	-809.7629093	0.0008502948425	-141631.587977822	
809.6829093	80	20	0.138541517	0.0008497304258	92.11652274	7.88347726	77.94097165	22.05902835			0	0	-809.6829093	0.0008497304258	-141847.191407852	
809.6029093	80	20	0.1392618929	0.0008491668668	92.11088593	7.889114074	77.9289288	22.0710712			0	0	-809.6029093	0.0008491668668	-142063.036042464	
809.5229093	80	20	0.1399811846	0.0008486041639	92.10524767	7.894752332	77.9168885	22.0831115			0	0	-809.5229093	0.0008486041639	-142279.133698311	
809.4429093	80	20	0.1406993945	0.0008480423155	92.09960796	7.900392036	77.90485074	22.09514926			0	0	-809.4429093	0.0008480423155	-142495.47095506	
809.3629093	80	20	0.141416525	0.0008474813199	92.09396681	7.906033188	77.89281553	22.10718447			0	0	-809.3629093	0.0008474813199	-142712.059841739	
809.2829093	80	20	0.1421325786	0.0008469211756	92.08832421	7.911675789	77.88078286	22.11921714			0	0	-809.2829093	0.0008469211756	-142928.899495614	
809.2029093	80	20	0.1428475577	0.0008463618809	92.08268016	7.917319841	77.86875274	22.13124726			0	0	-809.2029093	0.0008463618809	-143145.989354325	
