T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
823.7612659	80	4	16	0.006236674558	0.0009502992743	91.46793938	2.644878996	5.887181621	79.92453576	4.008924516	16.06653972							0	0	0	-823.7612659	0.0009502992743	-135523.283420777	
823.6812659	80	4	16	0.007138362475	0.0009497095462	91.46166235	2.645987915	5.892349738	79.91356843	4.01022014	16.07621143							0	0	0	-823.6812659	0.0009497095462	-135788.681762058	
823.6012659	80	4	16	0.008038667124	0.0009491209706	91.45538299	2.647096943	5.897520064	79.90260344	4.011515138	16.08588142							0	0	0	-823.6012659	0.0009491209706	-136054.554761605	
823.5212659	80	4	16	0.008937591902	0.0009485335451	91.44910132	2.648206083	5.902692601	79.8916408	4.01280951	16.09554969							0	0	0	-823.5212659	0.0009485335451	-136320.901792494	
823.4412659	80	4	16	0.009835140198	0.0009479472672	91.44281731	2.649315333	5.907867352	79.88068051	4.014103257	16.10521624							0	0	0	-823.4412659	0.0009479472672	-136587.698980922	
823.3612659	80	4	16	0.01073131539	0.0009473621343	91.43653099	2.650424694	5.913044318	79.86972255	4.01539638	16.11488107							0	0	0	-823.3612659	0.0009473621343	-136854.98082989	
823.2812659	80	4	16	0.01162612085	0.0009467781442	91.43024233	2.651534166	5.918223502	79.85876693	4.016688878	16.12454419							0	0	0	-823.2812659	0.0009467781442	-137122.734727537	
823.2012659	80	4	16	0.01251955992	0.0009461952942	91.42395135	2.652643748	5.923404904	79.84781364	4.017980754	16.1342056							0	0	0	-823.2012659	0.0009461952942	-137390.936842099	
823.1212659	80	4	16	0.01341163596	0.0009456135819	91.41765803	2.653753442	5.928588527	79.83686269	4.019272007	16.14386531							0	0	0	-823.1212659	0.0009456135819	-137659.633562225	
823.0412659	80	4	16	0.01430235229	0.000945033005	91.41136238	2.654863247	5.933774374	79.82591405	4.020562638	16.15352331							0	0	0	-823.0412659	0.000945033005	-137928.800563416	
822.9612659	80	4	16	0.01519171225	0.0009444535609	91.40506439	2.655973162	5.938962445	79.81496775	4.021852648	16.16317961							0	0	0	-822.9612659	0.0009444535609	-138198.425487387	
822.8812659	80	4	16	0.01607971915	0.0009438752472	91.39876407	2.657083189	5.944152743	79.80402376	4.023142037	16.17283421							0	0	0	-822.8812659	0.0009438752472	-138468.543429193	
822.8012659	80	4	16	0.01696637629	0.0009432980616	91.3924614	2.658193328	5.949345269	79.79308209	4.024430806	16.18248711							0	0	0	-822.8012659	0.0009432980616	-138739.129734327	
822.7212659	80	4	16	0.01785168695	0.0009427220015	91.3861564	2.659303578	5.954540026	79.78214273	4.025718956	16.19213832							0	0	0	-822.7212659	0.0009427220015	-139010.196104759	
822.6412659	80	4	16	0.01873565443	0.0009421470647	91.37984905	2.660413939	5.959737015	79.77120568	4.027006487	16.20178784							0	0	0	-822.6412659	0.0009421470647	-139281.753756429	
822.5612659	80	4	16	0.01961828199	0.0009415732487	91.37353935	2.661524412	5.964936239	79.76027093	4.0282934	16.21143567							0	0	0	-822.5612659	0.0009415732487	-139553.778079275	
822.4812659	80	4	16	0.0204995729	0.0009410005511	91.3672273	2.662634997	5.970137699	79.74933849	4.029579696	16.22108181							0	0	0	-822.4812659	0.0009410005511	-139826.280490843	
822.4012659	80	4	16	0.02137953041	0.0009404289695	91.36091291	2.663745693	5.975341396	79.73840835	4.030865375	16.23072627							0	0	0	-822.4012659	0.0009404289695	-140099.272676541	
822.3212659	80	4	16	0.02225815775	0.0009398585016	91.35459616	2.664856501	5.980547334	79.72748051	4.032150437	16.24036905							0	0	0	-822.3212659	0.0009398585016	-140372.741674158	
822.2412659	80	4	16	0.02313545815	0.0009392891449	91.34827706	2.665967421	5.985755514	79.71655496	4.033434885	16.25001015							0	0	0	-822.2412659	0.0009392891449	-140646.699423936	
822.1612659	80	4	16	0.02401143484	0.0009387208972	91.34195561	2.667078453	5.990965937	79.7056317	4.034718717	16.25964958							0	0	0	-822.1612659	0.0009387208972	-140921.157561475	
822.0812659	80	4	16	0.02488609103	0.0009381537561	91.3356318	2.668189597	5.996178606	79.69471073	4.036001936	16.26928734							0	0	0	-822.0812659	0.0009381537561	-141196.103364102	
822.0012659	80	4	16	0.02575942991	0.0009375877193	91.32930562	2.669300854	6.001393523	79.68379204	4.03728454	16.27892342							0	0	0	-822.0012659	0.0009375877193	-141471.511051763	
821.9212659	80	4	16	0.02663145468	0.0009370227842	91.32297709	2.670412222	6.006610689	79.67287562	4.038566532	16.28855784							0	0	0	-821.9212659	0.0009370227842	-141747.417858507	
821.8412659	80	4	16	0.0275021685	0.0009364589488	91.31664619	2.671523703	6.011830107	79.66196149	4.039847911	16.2981906							0	0	0	-821.8412659	0.0009364589488	-142023.835398613	
821.7612659	80	4	16	0.02837157456	0.0009358962106	91.31031293	2.672635296	6.017051778	79.65104963	4.041128679	16.30782169							0	0	0	-821.7612659	0.0009358962106	-142300.738428206	
821.6812659	80	4	16	0.02923967601	0.0009353345674	91.30397729	2.673747002	6.022275704	79.64014004	4.042408836	16.31745112							0	0	0	-821.6812659	0.0009353345674	-142578.126016847	
821.6012659	80	4	16	0.030106476	0.0009347740167	91.29763929	2.67485882	6.027501887	79.62923272	4.043688382	16.3270789							0	0	0	-821.6012659	0.0009347740167	-142855.997809163	
821.5212659	80	4	16	0.03097197767	0.0009342145563	91.29129892	2.675970751	6.032730329	79.61832766	4.044967319	16.33670502							0	0	0	-821.5212659	0.0009342145563	-143134.391401956	
821.4412659	80	4	16	0.03183618415	0.000933656184	91.28495617	2.677082795	6.037961032	79.60742486	4.046245646	16.3463295							0	0	0	-821.4412659	0.000933656184	-143413.28074827	
821.3612659	80	4	16	0.03269909856	0.0009330988974	91.27861105	2.678194951	6.043193997	79.59652432	4.047523365	16.35595232							0	0	0	-821.3612659	0.0009330988974	-143692.652540897	
821.2812659	80	4	16	0.033560724	0.0009325426942	91.27226355	2.67930722	6.048429227	79.58562603	4.048800476	16.3655735							0	0	0	-821.2812659	0.0009325426942	-143972.531970603	
821.2012659	80	4	16	0.03442106358	0.0009319875722	91.26591367	2.680419602	6.053666724	79.57472999	4.05007698	16.37519303							0	0	0	-821.2012659	0.0009319875722	-144252.931557893	
821.1212659	80	4	16	0.03528012039	0.0009314335292	91.25956141	2.681532097	6.05890649	79.5638362	4.051352877	16.38481093							0	0	0	-821.1212659	0.0009314335292	-144533.811683407	
821.0412659	80	4	16	0.0361378975	0.0009308805627	91.25320677	2.682644706	6.064148525	79.55294465	4.052628168	16.39442718							0	0	0	-821.0412659	0.0009308805627	-144815.185038279	
820.9612659	80	4	16	0.036994398	0.0009303286706	91.24684974	2.683757427	6.069392833	79.54205535	4.053902853	16.4040418							0	0	0	-820.9612659	0.0009303286706	-145097.090207127	
820.8812659	80	4	16	0.03784962493	0.0009297778507	91.24049032	2.684870261	6.074639416	79.53116828	4.055176934	16.41365479							0	0	0	-820.8812659	0.0009297778507	-145379.500578471	
820.8012659	80	4	16	0.03870358136	0.0009292281007	91.23412852	2.685983209	6.079888274	79.52028344	4.056450411	16.42326615							0	0	0	-820.8012659	0.0009292281007	-145662.402427238	
820.7212659	80	4	16	0.03955627031	0.0009286794183	91.22776432	2.687096271	6.08513941	79.50940084	4.057723284	16.43287588							0	0	0	-820.7212659	0.0009286794183	-145945.808431475	
820.6412659	80	4	16	0.04040769484	0.0009281318013	91.22139773	2.688209445	6.090392826	79.49852047	4.058995554	16.44248398							0	0	0	-820.6412659	0.0009281318013	-146229.744772257	
820.5612659	80	4	16	0.04125785795	0.0009275852476	91.21502874	2.689322734	6.095648524	79.48764231	4.060267222	16.45209046							0	0	0	-820.5612659	0.0009275852476	-146514.197623809	
820.4812659	80	4	16	0.04210676267	0.0009270397549	91.20865736	2.690436135	6.100906505	79.47676639	4.061538288	16.46169533							0	0	0	-820.4812659	0.0009270397549	-146799.153249245	
820.4012659	80	4	16	0.04295441199	0.000926495321	91.20228358	2.691549651	6.106166772	79.46589267	4.062808753	16.47129857							0	0	0	-820.4012659	0.000926495321	-147084.624520401	
820.3212659	80	4	16	0.04380080891	0.0009259519437	91.19590739	2.69266328	6.111429327	79.45502118	4.064078618	16.48090021							0	0	0	-820.3212659	0.0009259519437	-147370.597353658	
820.2412659	80	4	16	0.04464595642	0.0009254096207	91.18952881	2.693777023	6.116694171	79.44415189	4.065347883	16.49050023							0	0	0	-820.2412659	0.0009254096207	-147657.112262052	
820.1612659	80	4	16	0.0454898575	0.0009248683501	91.18314781	2.69489088	6.121961306	79.43328482	4.066616548	16.50009864							0	0	0	-820.1612659	0.0009248683501	-147944.141185836	
820.0812659	80	4	16	0.0463325151	0.0009243281294	91.17676441	2.696004851	6.127230734	79.42241994	4.067884615	16.50969544							0	0	0	-820.0812659	0.0009243281294	-148231.670469911	
820.0012659	80	4	16	0.04717393219	0.0009237889566	91.17037861	2.697118936	6.132502458	79.41155728	4.069152084	16.51929064							0	0	0	-820.0012659	0.0009237889566	-148519.740420258	
819.9212659	80	4	16	0.04801411172	0.0009232508295	91.16399039	2.698233135	6.137776478	79.4006968	4.070418956	16.52888424							0	0	0	-819.9212659	0.0009232508295	-148808.323246191	
819.8412659	80	4	16	0.04885305662	0.0009227137459	91.15759975	2.699347448	6.143052798	79.38983853	4.071685231	16.53847624							0	0	0	-819.8412659	0.0009227137459	-149097.446288885	
819.7612659	80	4	16	0.04969076983	0.0009221777038	91.15120671	2.700461876	6.148331418	79.37898245	4.07295091	16.54806664							0	0	0	-819.7612659	0.0009221777038	-149387.095084114	
819.6812659	80	4	16	0.05052725426	0.0009216427009	91.14481124	2.701576418	6.153612341	79.36812855	4.074215993	16.55765545							0	0	0	-819.6812659	0.0009216427009	-149677.241418539	
819.6012659	80	4	16	0.05136251283	0.000921108735	91.13841336	2.702691074	6.158895568	79.35727685	4.075480481	16.56724267							0	0	0	-819.6012659	0.000921108735	-149967.940861162	
819.5212659	80	4	16	0.05219654845	0.0009205758042	91.13201305	2.703805844	6.164181102	79.34642732	4.076744375	16.5768283							0	0	0	-819.5212659	0.0009205758042	-150259.164623612	
819.4412659	80	4	16	0.053029364	0.0009200439061	91.12561033	2.70492073	6.169468944	79.33557997	4.078007676	16.58641235							0	0	0	-819.4412659	0.0009200439061	-150550.912779146	
819.3612659	80	4	16	0.05386096238	0.0009195130388	91.11920517	2.706035729	6.174759097	79.32473481	4.079270383	16.59599481							0	0	0	-819.3612659	0.0009195130388	-150843.212842747	
819.2812659	80	4	16	0.05469134645	0.0009189832001	91.1127976	2.707150844	6.180051561	79.31389181	4.080532497	16.60557569							0	0	0	-819.2812659	0.0009189832001	-151136.036307065	
819.2012659	80	4	16	0.05552051908	0.0009184543879	91.10638759	2.708266073	6.18534634	79.30305098	4.08179402	16.615155							0	0	0	-819.2012659	0.0009184543879	-151429.382539898	
819.1212659	80	4	16	0.05634848314	0.0009179266	91.09997515	2.709381417	6.190643435	79.29221232	4.083054952	16.62473273							0	0	0	-819.1212659	0.0009179266	-151723.280000898	
819.0412659	80	4	16	0.05717524148	0.0009173998345	91.09356028	2.710496875	6.195942848	79.28137583	4.084315292	16.63430888							0	0	0	-819.0412659	0.0009173998345	-152017.713636713	
818.9612659	80	4	16	0.05800079693	0.0009168740891	91.08714297	2.711612449	6.20124458	79.27054149	4.085575043	16.64388347							0	0	0	-818.9612659	0.0009168740891	-152312.698047139	
818.8812659	80	4	16	0.05882515232	0.000916349362	91.08072323	2.712728138	6.206548634	79.25970931	4.086834204	16.65345648							0	0	0	-818.8812659	0.000916349362	-152608.21780935	
818.8012659	80	4	16	0.05964831049	0.0009158256508	91.07430105	2.713843942	6.211855012	79.24887929	4.088092777	16.66302794							0	0	0	-818.8012659	0.0009158256508	-152904.25849573	
818.7212659	80	4	16	0.06047027424	0.0009153029536	91.06787642	2.71495986	6.217163716	79.23805141	4.089350761	16.67259783							0	0	0	-818.7212659	0.0009153029536	-153200.863097994	
818.6412659	80	4	16	0.06129104638	0.0009147812683	91.06144936	2.716075894	6.222474747	79.22722569	4.090608157	16.68216616							0	0	0	-818.6412659	0.0009147812683	-153498.016934185	
818.5612659	80	4	16	0.06211062971	0.0009142605929	91.05501985	2.717192044	6.227788107	79.21640211	4.091864966	16.69173293							0	0	0	-818.5612659	0.0009142605929	-153795.704738043	
818.4812659	80	4	16	0.06292902702	0.0009137409252	91.04858789	2.718308308	6.233103798	79.20558067	4.093121189	16.70129815							0	0	0	-818.4812659	0.0009137409252	-154093.956035808	
818.4012659	80	4	16	0.06374624108	0.0009132222634	91.04215349	2.719424688	6.238421823	79.19476136	4.094376826	16.71086181							0	0	0	-818.4012659	0.0009132222634	-154392.755242089	
818.3212659	80	4	16	0.06456227468	0.0009127046052	91.03571663	2.720541184	6.243742182	79.1839442	4.095631878	16.72042393							0	0	0	-818.3212659	0.0009127046052	-154692.087560507	
818.2412659	80	4	16	0.06537713057	0.0009121879487	91.02927733	2.721657795	6.249064878	79.17312916	4.096886345	16.7299845							0	0	0	-818.2412659	0.0009121879487	-154991.997197437	
818.1612659	80	4	16	0.06619081151	0.0009116722919	91.02283556	2.722774521	6.254389914	79.16231625	4.098140227	16.73954352							0	0	0	-818.1612659	0.0009116722919	-155292.453966413	
818.0812659	80	4	16	0.06700332025	0.0009111576327	91.01639135	2.723891363	6.25971729	79.15150547	4.099393527	16.749101							0	0	0	-818.0812659	0.0009111576327	-155593.457578215	
818.0012659	80	4	16	0.06781465952	0.0009106439691	91.00994467	2.725008321	6.265047009	79.14069681	4.100646243	16.75865694							0	0	0	-818.0012659	0.0009106439691	-155895.022742863	
817.9212659	80	4	16	0.06862483205	0.0009101312991	91.00349553	2.726125395	6.270379072	79.12989027	4.101898377	16.76821135							0	0	0	-817.9212659	0.0009101312991	-156197.149198969	
817.8412659	80	4	16	0.06943384057	0.0009096196207	90.99704393	2.727242584	6.275713481	79.11908585	4.103149929	16.77776422							0	0	0	-817.8412659	0.0009096196207	-156499.852036919	
817.7612659	80	4	16	0.07024168779	0.000909108932	90.99058987	2.72835989	6.281050239	79.10828354	4.104400901	16.78731556							0	0	0	-817.7612659	0.000909108932	-156803.10017172	
817.6812659	80	4	16	0.07104837641	0.0009085992308	90.98413334	2.729477311	6.286389348	79.09748334	4.105651291	16.79686537							0	0	0	-817.6812659	0.0009085992308	-157106.908960206	
817.6012659	80	4	16	0.07185390913	0.0009080905153	90.97767434	2.730594848	6.291730808	79.08668524	4.106901102	16.80641366							0	0	0	-817.6012659	0.0009080905153	-157411.308695735	
817.5212659	80	4	16	0.07265828864	0.0009075827835	90.97121288	2.731712502	6.297074623	79.07588925	4.108150333	16.81596042							0	0	0	-817.5212659	0.0009075827835	-157716.252819147	
817.4412659	80	4	16	0.07346151762	0.0009070760333	90.96474894	2.732830271	6.302420793	79.06509536	4.109398986	16.82550565							0	0	0	-817.4412659	0.0009070760333	-158021.756583321	
817.3612659	80	4	16	0.07426359874	0.0009065702628	90.95828252	2.733948157	6.307769322	79.05430357	4.11064706	16.83504937							0	0	0	-817.3612659	0.0009065702628	-158327.850833418	
817.2812659	80	4	16	0.07506453467	0.0009060654701	90.95181363	2.735066159	6.31312021	79.04351387	4.111894557	16.84459157							0	0	0	-817.2812659	0.0009060654701	-158634.519758765	
817.2012659	80	4	16	0.07586432806	0.0009055616532	90.94534226	2.736184277	6.31847346	79.03272626	4.113141476	16.85413226							0	0	0	-817.2012659	0.0009055616532	-158941.747412195	
817.1212659	80	4	16	0.07666298156	0.0009050588101	90.93886842	2.737302511	6.323829074	79.02194074	4.114387819	16.86367144							0	0	0	-817.1212659	0.0009050588101	-159249.549288771	
817.0412659	80	4	16	0.07746049782	0.0009045569389	90.93239208	2.738420862	6.329187053	79.0111573	4.115633587	16.87320911							0	0	0	-817.0412659	0.0009045569389	-159557.940990201	
816.9612659	80	4	16	0.07825687945	0.0009040560377	90.92591327	2.73953933	6.334547399	79.00037595	4.116878779	16.88274527							0	0	0	-816.9612659	0.0009040560377	-159866.906401472	
816.8812659	80	4	16	0.07905212909	0.0009035561045	90.91943197	2.740657914	6.339910115	78.98959667	4.118123396	16.89227993							0	0	0	-816.8812659	0.0009035561045	-160176.445366947	
816.8012659	80	4	16	0.07984624936	0.0009030571374	90.91294818	2.741776615	6.345275202	78.97881947	4.119367439	16.90181309							0	0	0	-816.8012659	0.0009030571374	-160486.573627532	
816.7212659	80	4	16	0.08063924285	0.0009025591345	90.90646191	2.742895432	6.350642662	78.96804435	4.120610909	16.91134474							0	0	0	-816.7212659	0.0009025591345	-160797.291059673	
816.6412659	80	4	16	0.08143111218	0.0009020620939	90.89997314	2.744014366	6.356012497	78.95727129	4.121853806	16.92087491							0	0	0	-816.6412659	0.0009020620939	-161108.581240197	
816.5612659	80	4	16	0.08222185993	0.0009015660136	90.89348187	2.745133417	6.361384709	78.9465003	4.12309613	16.93040357							0	0	0	-816.5612659	0.0009015660136	-161420.443952765	
816.4812659	80	4	16	0.0830114887	0.0009010708917	90.88698812	2.746252584	6.3667593	78.93573137	4.124337883	16.93993075							0	0	0	-816.4812659	0.0009010708917	-161732.92794969	
816.4012659	80	4	16	0.08380000104	0.0009005767265	90.88049186	2.747371869	6.372136272	78.9249645	4.125579064	16.94945644							0	0	0	-816.4012659	0.0009005767265	-162045.983748987	
816.3212659	80	4	16	0.08458739955	0.0009000835158	90.8739931	2.74849127	6.377515626	78.91419968	4.126819675	16.95898064							0	0	0	-816.3212659	0.0009000835158	-162359.628134804	
816.2412659	80	4	16	0.08537368677	0.000899591258	90.86749185	2.749610788	6.382897365	78.90343692	4.128059715	16.96850336							0	0	0	-816.2412659	0.000899591258	-162673.876734385	
816.1612659	80	4	16	0.08615886526	0.000899099951	90.86098809	2.750730424	6.388281491	78.89267621	4.129299186	16.9780246							0	0	0	-816.1612659	0.000899099951	-162988.713482269	
816.0812659	80	4	16	0.08694293757	0.0008986095931	90.85448182	2.751850176	6.393668005	78.88191755	4.130538089	16.98754436							0	0	0	-816.0812659	0.0008986095931	-163304.154354316	
816.0012659	80	4	16	0.08772590624	0.0008981201823	90.84797305	2.752970046	6.399056909	78.87116094	4.131776422	16.99706264							0	0	0	-816.0012659	0.0008981201823	-163620.182874721	
815.9212659	80	4	16	0.0885077738	0.0008976317168	90.84146176	2.754090033	6.404448205	78.86040636	4.133014188	17.00657945							0	0	0	-815.9212659	0.0008976317168	-163936.815373279	
815.8412659	80	4	16	0.08928854276	0.0008971441947	90.83494797	2.755210137	6.409841895	78.84965382	4.134251387	17.01609479							0	0	0	-815.8412659	0.0008971441947	-164254.05188512	
815.7612659	80	4	16	0.09006821565	0.0008966576142	90.82843166	2.756330359	6.415237982	78.83890332	4.135488019	17.02560866							0	0	0	-815.7612659	0.0008966576142	-164571.892171141	
815.6812659	80	4	16	0.09084679498	0.0008961719734	90.82191284	2.757450697	6.420636466	78.82815485	4.136724086	17.03512106							0	0	0	-815.6812659	0.0008961719734	-164890.319179234	
815.6012659	80	4	16	0.09162428324	0.0008956872704	90.8153915	2.758571154	6.42603735	78.81740841	4.137959586	17.044632							0	0	0	-815.6012659	0.0008956872704	-165209.383948243	
815.5212659	80	4	16	0.09240068293	0.0008952035036	90.80886764	2.759691727	6.431440636	78.806664	4.139194522	17.05414148							0	0	0	-815.5212659	0.0008952035036	-165529.051943148	
815.4412659	80	4	16	0.09317599654	0.0008947206709	90.80234126	2.760812419	6.436846326	78.79592161	4.140428893	17.0636495							0	0	0	-815.4412659	0.0008947206709	-165849.306398875	
815.3612659	80	4	16	0.09395022654	0.0008942387706	90.79581235	2.761933228	6.442254421	78.78518123	4.141662701	17.07315607							0	0	0	-815.3612659	0.0008942387706	-166170.198376162	
815.2812659	80	4	16	0.09472337541	0.0008937578009	90.78928092	2.763054154	6.447664924	78.77444288	4.142895945	17.08266118							0	0	0	-815.2812659	0.0008937578009	-166491.693426791	
815.2012659	80	4	16	0.0954954456	0.0008932777599	90.78274697	2.764175198	6.453077836	78.76370654	4.144128627	17.09216484							0	0	0	-815.2012659	0.0008932777599	-166813.791471057	
815.1212659	80	4	16	0.09626643959	0.0008927986458	90.77621048	2.76529636	6.458493159	78.75297221	4.145360747	17.10166705							0	0	0	-815.1212659	0.0008927986458	-167136.527199667	
815.0412659	80	4	16	0.0970363598	0.0008923204569	90.76967146	2.76641764	6.463910895	78.74223988	4.146592305	17.11116781							0	0	0	-815.0412659	0.0008923204569	-167459.883044614	
814.9612659	80	4	16	0.09780520869	0.0008918431913	90.76312992	2.767539037	6.469331047	78.73150956	4.147823302	17.12066713							0	0	0	-814.9612659	0.0008918431913	-167783.859220868	
814.8812659	80	4	16	0.0985729887	0.0008913668473	90.75658583	2.768660553	6.474753615	78.72078125	4.149053739	17.13016502							0	0	0	-814.8812659	0.0008913668473	-168108.455387484	
814.8012659	80	4	16	0.09933970224	0.000890891423	90.75003921	2.769782186	6.480178603	78.71005493	4.150283615	17.13966146							0	0	0	-814.8012659	0.000890891423	-168433.653932781	
814.7212659	80	4	16	0.1001053517	0.0008904169166	90.74349005	2.770903937	6.485606011	78.6993306	4.151512933	17.14915646							0	0	0	-814.7212659	0.0008904169166	-168759.490152228	
814.6412659	80	4	16	0.1008699396	0.0008899433264	90.73693835	2.772025807	6.491035842	78.68860827	4.152741692	17.15865004							0	0	0	-814.6412659	0.0008899433264	-169085.981938426	
814.5612659	80	4	16	0.1016334683	0.0008894706507	90.73038411	2.773147794	6.496468098	78.67788793	4.153969893	17.16814218							0	0	0	-814.5612659	0.0008894706507	-169413.093562357	
814.4812659	80	4	16	0.1023959401	0.0008889988876	90.72382732	2.7742699	6.50190278	78.66716958	4.155197536	17.17763289							0	0	0	-814.4812659	0.0008889988876	-169740.825158484	
814.4012659	80	4	16	0.1031573575	0.0008885280354	90.71726799	2.775392124	6.507339891	78.6564532	4.156424622	17.18712217							0	0	0	-814.4012659	0.0008885280354	-170069.194437957	
814.3212659	80	4	16	0.1039177228	0.0008880580923	90.7107061	2.776514466	6.512779432	78.64573881	4.157651151	17.19661004							0	0	0	-814.3212659	0.0008880580923	-170398.183358991	
814.2412659	80	4	16	0.1046770385	0.0008875890565	90.70414167	2.777636926	6.518221405	78.6350264	4.158877125	17.20609648							0	0	0	-814.2412659	0.0008875890565	-170727.828309402	
814.1612659	80	4	16	0.1054353069	0.0008871209264	90.69757468	2.778759505	6.523665813	78.62431596	4.160102543	17.2155815							0	0	0	-814.1612659	0.0008871209264	-171058.129227221	
814.0812659	80	4	16	0.1061925304	0.0008866537002	90.69100514	2.779882201	6.529112657	78.61360749	4.161327407	17.22506511							0	0	0	-814.0812659	0.0008866537002	-171389.04974109	
814.0012659	80	4	16	0.1069487112	0.0008861873761	90.68443304	2.781005017	6.534561938	78.60290099	4.162551716	17.2345473							0	0	0	-814.0012659	0.0008861873761	-171720.608119761	
813.9212659	80	4	16	0.1077038519	0.0008857219524	90.67785839	2.782127951	6.54001366	78.59219645	4.163775472	17.24402808							0	0	0	-813.9212659	0.0008857219524	-172052.822758837	
813.8412659	80	4	16	0.1084579546	0.0008852574274	90.67128117	2.783251003	6.545467823	78.58149388	4.164998674	17.25350745							0	0	0	-813.8412659	0.0008852574274	-172385.693823608	
813.7612659	80	4	16	0.1092110218	0.0008847937994	90.6647014	2.784374174	6.550924431	78.57079326	4.166221324	17.26298542							0	0	0	-813.7612659	0.0008847937994	-172719.202749294	
813.6812659	80	4	16	0.1099630558	0.0008843310666	90.65811905	2.785497463	6.556383484	78.5600946	4.167443422	17.27246198							0	0	0	-813.6812659	0.0008843310666	-173053.349601597	
813.6012659	80	4	16	0.1107140589	0.0008838692273	90.65153414	2.786620872	6.561844984	78.5493979	4.168664968	17.28193714							0	0	0	-813.6012659	0.0008838692273	-173388.171868151	
813.5212659	80	4	16	0.1114640334	0.0008834082799	90.64494667	2.787744398	6.567308934	78.53870314	4.169885963	17.2914109							0	0	0	-813.5212659	0.0008834082799	-173723.650797002	
813.4412659	80	4	16	0.1122129817	0.0008829482226	90.63835662	2.788868044	6.572775335	78.52801033	4.171106408	17.30088326							0	0	0	-813.4412659	0.0008829482226	-174059.767767452	
813.3612659	80	4	16	0.1129609059	0.0008824890537	90.631764	2.789991808	6.57824419	78.51731947	4.172326303	17.31035423							0	0	0	-813.3612659	0.0008824890537	-174396.560661822	
813.2812659	80	4	16	0.1137078085	0.0008820307716	90.62516881	2.791115691	6.5837155	78.50663054	4.173545649	17.31982381							0	0	0	-813.2812659	0.0008820307716	-174734.010466555	
813.2012659	80	4	16	0.1144536917	0.0008815733745	90.61857104	2.792239693	6.589189267	78.49594356	4.174764446	17.329292							0	0	0	-813.2012659	0.0008815733745	-175072.117531135	
813.1212659	80	4	16	0.1151985578	0.0008811168608	90.61197069	2.793363814	6.594665493	78.48525851	4.175982695	17.3387588							0	0	0	-813.1212659	0.0008811168608	-175410.900906264	
813.0412659	80	4	16	0.1159424091	0.0008806612288	90.60536777	2.794488054	6.60014418	78.47457539	4.177200396	17.34822422							0	0	0	-813.0412659	0.0008806612288	-175750.341610629	
