T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.2814883	93	2	5	0.02908538997	0.003777562771	97.03609602	1.426626282	1.537277695	92.87608365	2.017640254	5.106276098							0	0	0	-904.2814883	0.003777562771	-7286.43171065391	
904.2014883	93	2	5	0.03267040102	0.003766613254	97.03088123	1.427705381	1.541413386	92.86037496	2.019870711	5.119754324							0	0	0	-904.2014883	0.003766613254	-7326.25069748458	
904.1214883	93	2	5	0.03623170458	0.003755723173	97.02566726	1.428783592	1.545549143	92.8446723	2.02209904	5.133228655							0	0	0	-904.1214883	0.003755723173	-7366.18375037127	
904.0414883	93	2	5	0.03976952198	0.003744892053	97.02045411	1.429860922	1.54968497	92.82897567	2.024325245	5.146699085							0	0	0	-904.0414883	0.003744892053	-7406.23089027501	
903.9614883	93	2	5	0.04328407186	0.003734119425	97.01524175	1.430937375	1.55382087	92.81328506	2.026549331	5.160165607							0	0	0	-903.9614883	0.003734119425	-7446.39216813108	
903.8814883	93	2	5	0.04677557029	0.003723404824	97.0100302	1.432012958	1.557956845	92.79760048	2.028771304	5.173628215							0	0	0	-903.8814883	0.003723404824	-7486.66805021215	
903.8014883	93	2	5	0.05024423072	0.003712747792	97.00481943	1.433087676	1.562092897	92.78192193	2.030991169	5.187086904							0	0	0	-903.8014883	0.003712747792	-7527.05868573228	
903.7214883	93	2	5	0.05369026409	0.003702147874	96.99960944	1.434161534	1.56622903	92.7662494	2.033208931	5.200541666							0	0	0	-903.7214883	0.003702147874	-7567.56394251733	
903.6414883	93	2	5	0.05711387883	0.003691604621	96.99440022	1.435234538	1.570365246	92.75058291	2.035424595	5.213992498							0	0	0	-903.6414883	0.003691604621	-7608.18370210248	
903.5614883	93	2	5	0.06051528089	0.003681117587	96.98919176	1.436306693	1.574501547	92.73492244	2.037638167	5.227439391							0	0	0	-903.5614883	0.003681117587	-7648.91790712235	
903.4814883	93	2	5	0.06389467381	0.003670686332	96.98398406	1.437378004	1.578637938	92.71926801	2.039849651	5.240882342							0	0	0	-903.4814883	0.003670686332	-7689.76726371586	
903.4014883	93	2	5	0.06725225873	0.003660310421	96.9787771	1.438448477	1.582774419	92.7036196	2.042059054	5.254321343							0	0	0	-903.4014883	0.003660310421	-7730.73180362852	
903.3214883	93	2	5	0.07058823441	0.003649989423	96.97357089	1.439518117	1.586910994	92.68797723	2.044266378	5.26775639							0	0	0	-903.3214883	0.003649989423	-7771.81122819586	
903.2414883	93	2	5	0.07390279732	0.003639722911	96.96836541	1.440586929	1.591047666	92.67234089	2.046471631	5.281187476							0	0	0	-903.2414883	0.003639722911	-7813.00565312588	
903.1614883	93	2	5	0.07719614159	0.003629510463	96.96316065	1.441654918	1.595184436	92.65671059	2.048674816	5.294614597							0	0	0	-903.1614883	0.003629510463	-7854.31562207446	
903.0814883	93	2	5	0.08046845912	0.003619351662	96.9579566	1.442722089	1.599321309	92.64108632	2.050875938	5.308037746							0	0	0	-903.0814883	0.003619351662	-7895.74056183699	
903.0014883	93	2	5	0.08371993958	0.003609246093	96.95275327	1.443788448	1.603458286	92.62546808	2.053075004	5.321456918							0	0	0	-903.0014883	0.003609246093	-7937.28113425777	
902.9214883	93	2	5	0.08695077042	0.003599193349	96.94755063	1.444853999	1.60759537	92.60985588	2.055272016	5.334872108							0	0	0	-902.9214883	0.003599193349	-7978.93721575524	
902.8414883	93	2	5	0.09016113696	0.003589193023	96.94234869	1.445918747	1.611732565	92.59424971	2.057466981	5.348283309							0	0	0	-902.8414883	0.003589193023	-8020.70837906956	
902.7614883	93	2	5	0.09335122235	0.003579244715	96.93714743	1.446982699	1.615869872	92.57864958	2.059659902	5.361690518							0	0	0	-902.7614883	0.003579244715	-8062.59621240009	
902.6814883	93	2	5	0.09652120765	0.00356934803	96.93194685	1.448045857	1.620007294	92.56305549	2.061850786	5.375093729							0	0	0	-902.6814883	0.00356934803	-8104.5995243076	
902.6014883	93	2	5	0.09967127183	0.003559502573	96.92674694	1.449108228	1.624144834	92.54746743	2.064039636	5.388492935							0	0	0	-902.6014883	0.003559502573	-8146.71799410712	
902.5214883	93	2	5	0.1028015918	0.003549707956	96.92154769	1.450169816	1.628282494	92.53188541	2.066226457	5.401888133							0	0	0	-902.5214883	0.003549707956	-8188.95296049216	
902.4414883	93	2	5	0.1059123426	0.003539963795	96.9163491	1.451230626	1.632420278	92.51630943	2.068411254	5.415279317							0	0	0	-902.4414883	0.003539963795	-8231.30417256432	
902.3614883	93	2	5	0.109003697	0.003530269709	96.91115115	1.452290663	1.636558188	92.50073949	2.070594032	5.428666482							0	0	0	-902.3614883	0.003530269709	-8273.77141661661	
902.2814883	93	2	5	0.112075826	0.003520625321	96.90595384	1.453349931	1.640696227	92.48517558	2.072774794	5.442049623							0	0	0	-902.2814883	0.003520625321	-8316.35493664227	
902.2014883	93	2	5	0.1151288987	0.003511030258	96.90075717	1.454408436	1.644834396	92.46961772	2.074953547	5.455428735							0	0	0	-902.2014883	0.003511030258	-8359.05458428309	
902.1214883	93	2	5	0.1181630822	0.00350148415	96.89556112	1.455466182	1.6489727	92.45406589	2.077130294	5.468803813							0	0	0	-902.1214883	0.00350148415	-8401.87069828551	
902.0414883	93	2	5	0.1211785416	0.003491986632	96.89036569	1.456523174	1.65311114	92.43852011	2.07930504	5.482174853							0	0	0	-902.0414883	0.003491986632	-8444.80365142883	
901.9614883	93	2	5	0.1241754405	0.003482537342	96.88517086	1.457579416	1.65724972	92.42298036	2.081477789	5.495541848							0	0	0	-901.9614883	0.003482537342	-8487.85343330536	
901.8814883	93	2	5	0.1271539402	0.003473135922	96.87997664	1.458634914	1.661388442	92.40744666	2.083648547	5.508904796							0	0	0	-901.8814883	0.003473135922	-8531.01960189974	
901.8014883	93	2	5	0.1301142006	0.003463782016	96.87478302	1.45968967	1.665527308	92.39191899	2.085817316	5.52226369							0	0	0	-901.8014883	0.003463782016	-8574.30221745413	
901.7214883	93	2	5	0.1330563797	0.003454475273	96.86958999	1.460743691	1.669666322	92.37639737	2.087984103	5.535618526							0	0	0	-901.7214883	0.003454475273	-8617.70182096711	
901.6414883	93	2	5	0.1359806335	0.003445215345	96.86439753	1.461796981	1.673805485	92.36088179	2.090148911	5.5489693							0	0	0	-901.6414883	0.003445215345	-8661.21903175564	
901.5614883	93	2	5	0.1388871167	0.003436001889	96.85920565	1.462849544	1.677944801	92.34537225	2.092311744	5.562316007							0	0	0	-901.5614883	0.003436001889	-8704.85355525398	
901.4814883	93	2	5	0.1417759819	0.003426834563	96.85401434	1.463901385	1.682084273	92.32986875	2.094472607	5.575658642							0	0	0	-901.4814883	0.003426834563	-8748.60467672872	
901.4014883	93	2	5	0.1446473802	0.003417713029	96.84882359	1.464952507	1.686223902	92.31437129	2.096631505	5.588997201							0	0	0	-901.4014883	0.003417713029	-8792.47312401102	
901.3214883	93	2	5	0.147501461	0.003408636953	96.84363339	1.466002916	1.690363693	92.29887988	2.098788441	5.60233168							0	0	0	-901.3214883	0.003408636953	-8836.45919807384	
901.2414883	93	2	5	0.1503383722	0.003399606004	96.83844374	1.467052616	1.694503646	92.28339451	2.10094342	5.615662073							0	0	0	-901.2414883	0.003399606004	-8880.56325794228	
901.1614883	93	2	5	0.1531582597	0.003390619855	96.83325462	1.468101611	1.698643765	92.26791518	2.103096446	5.628988378							0	0	0	-901.1614883	0.003390619855	-8924.78469728792	
901.0814883	93	2	5	0.1559612682	0.00338167818	96.82806604	1.469149906	1.702784054	92.25244189	2.105247523	5.642310589							0	0	0	-901.0814883	0.00338167818	-8969.12295107883	
901.0014883	93	2	5	0.1587475407	0.003372780657	96.82287798	1.470197504	1.706924513	92.23697464	2.107396656	5.655628702							0	0	0	-901.0014883	0.003372780657	-9013.58000131127	
900.9214883	93	2	5	0.1615172186	0.00336392697	96.81769044	1.47124441	1.711065146	92.22151344	2.109543849	5.668942713							0	0	0	-900.9214883	0.00336392697	-9058.15533491664	
900.8414883	93	2	5	0.1642704417	0.003355116802	96.81250341	1.472290629	1.715205956	92.20605828	2.111689106	5.682252618							0	0	0	-900.8414883	0.003355116802	-9102.84747866814	
900.7614883	93	2	5	0.1670073484	0.00334634984	96.80731689	1.473336164	1.719346946	92.19060916	2.11383243	5.695558413							0	0	0	-900.7614883	0.00334634984	-9147.65858127694	
900.6814883	93	2	5	0.1697280755	0.003337625777	96.80213086	1.47438102	1.723488117	92.17516608	2.115973827	5.708860093							0	0	0	-900.6814883	0.003337625777	-9192.58769101748	
900.6014883	93	2	5	0.1724327586	0.003328944304	96.79694533	1.475425201	1.727629473	92.15972905	2.1181133	5.722157655							0	0	0	-900.6014883	0.003328944304	-9237.63501361565	
900.5214883	93	2	5	0.1751215314	0.00332030512	96.79176027	1.47646871	1.731771016	92.14429805	2.120250853	5.735451094							0	0	0	-900.5214883	0.00332030512	-9282.80123580045	
900.4414883	93	2	5	0.1777945266	0.003311707923	96.7865757	1.477511552	1.735912748	92.1288731	2.12238649	5.748740407							0	0	0	-900.4414883	0.003311707923	-9328.08555367247	
900.3614883	93	2	5	0.1804518751	0.003303152416	96.78139159	1.478553732	1.740054674	92.11345419	2.124520216	5.76202559							0	0	0	-900.3614883	0.003303152416	-9373.48876490882	
900.2814883	93	2	5	0.1830937067	0.003294638304	96.77620795	1.479595252	1.744196795	92.09804133	2.126652034	5.775306639							0	0	0	-900.2814883	0.003294638304	-9419.01064501558	
900.2014883	93	2	5	0.1857201498	0.003286165295	96.77102477	1.480636118	1.748339113	92.0826345	2.128781949	5.78858355							0	0	0	-900.2014883	0.003286165295	-9464.65154870002	
900.1214883	93	2	5	0.1883313311	0.0032777331	96.76584203	1.481676333	1.752481632	92.06723372	2.130909963	5.80185632							0	0	0	-900.1214883	0.0032777331	-9510.41130721736	
900.0414883	93	2	5	0.1909273764	0.003269341432	96.76065974	1.482715901	1.756624355	92.05183897	2.133036082	5.815124944							0	0	0	-900.0414883	0.003269341432	-9556.29036574199	
899.9614883	93	2	5	0.1935084098	0.003260990008	96.75547789	1.483754825	1.760767283	92.03645027	2.135160309	5.828389419							0	0	0	-899.9614883	0.003260990008	-9602.28861585325	
899.8814883	93	2	5	0.1960745544	0.003252678546	96.75029647	1.484793111	1.764910419	92.02106761	2.137282647	5.841649741							0	0	0	-899.8814883	0.003252678546	-9648.40542388568	
899.8014883	93	2	5	0.1986259318	0.003244406767	96.74511547	1.485830761	1.769053767	92.00569099	2.139403102	5.854905908							0	0	0	-899.8014883	0.003244406767	-9694.64192111506	
899.7214883	93	2	5	0.2011626624	0.003236174396	96.73993489	1.48686778	1.773197328	91.99032041	2.141521676	5.868157914							0	0	0	-899.7214883	0.003236174396	-9740.99870527187	
899.6414883	93	2	5	0.2036848653	0.00322798116	96.73475472	1.487904172	1.777341106	91.97495587	2.143638374	5.881405758							0	0	0	-899.6414883	0.00322798116	-9787.47463877413	
899.5614883	93	2	5	0.2061926584	0.003219826787	96.72957496	1.488939939	1.781485103	91.95959737	2.145753199	5.894649434							0	0	0	-899.5614883	0.003219826787	-9834.06980417252	
899.4814883	93	2	5	0.2086861584	0.003211711009	96.72439559	1.489975087	1.785629322	91.9442449	2.147866155	5.907888941							0	0	0	-899.4814883	0.003211711009	-9880.78490075114	
899.4014883	93	2	5	0.2111654807	0.00320363356	96.71921662	1.491009618	1.789773764	91.92889848	2.149977245	5.921124274							0	0	0	-899.4014883	0.00320363356	-9927.6207099555	
899.3214883	93	2	5	0.2136307395	0.003195594178	96.71403803	1.492043537	1.793918434	91.91355809	2.152086475	5.934355431							0	0	0	-899.3214883	0.003195594178	-9974.57616790728	
899.2414883	93	2	5	0.2160820478	0.0031875926	96.70885982	1.493076847	1.798063334	91.89822375	2.154193846	5.947582407							0	0	0	-899.2414883	0.0031875926	-10021.6508944509	
899.1614883	93	2	5	0.2185195177	0.003179628568	96.70368198	1.494109552	1.802208465	91.88289544	2.156299364	5.9608052							0	0	0	-899.1614883	0.003179628568	-10068.8470133946	
899.0814883	93	2	5	0.2209432597	0.003171701827	96.69850451	1.495141656	1.806353832	91.86757316	2.158403031	5.974023806							0	0	0	-899.0814883	0.003171701827	-10116.163556495	
899.0014883	93	2	5	0.2233533836	0.003163812122	96.6933274	1.496173162	1.810499436	91.85225692	2.160504852	5.987238223							0	0	0	-899.0014883	0.003163812122	-10163.5995857736	
898.9214883	93	2	5	0.2257499978	0.003155959201	96.68815065	1.497204074	1.814645281	91.83694672	2.16260483	6.000448447							0	0	0	-898.9214883	0.003155959201	-10211.1567533293	
898.8414883	93	2	5	0.2281332095	0.003148142816	96.68297424	1.498234395	1.818791368	91.82164256	2.164702968	6.013654475							0	0	0	-898.8414883	0.003148142816	-10258.8354644627	
898.7614883	93	2	5	0.2305031253	0.00314036272	96.67779817	1.499264129	1.8229377	91.80634443	2.16679927	6.026856305							0	0	0	-898.7614883	0.00314036272	-10306.6335266252	
898.6814883	93	2	5	0.2328598501	0.003132618666	96.67262244	1.500293279	1.827084281	91.79105233	2.168893741	6.040053932							0	0	0	-898.6814883	0.003132618666	-10354.5527658057	
898.6014883	93	2	5	0.2352034881	0.003124910414	96.66744704	1.50132185	1.831231112	91.77576626	2.170986382	6.053247354							0	0	0	-898.6014883	0.003124910414	-10402.5943366529	
898.5214883	93	2	5	0.2375341424	0.003117237723	96.66227196	1.502349844	1.835378197	91.76048623	2.173077199	6.066436569							0	0	0	-898.5214883	0.003117237723	-10450.7561232266	
898.4414883	93	2	5	0.2398519149	0.003109600354	96.6570972	1.503377266	1.839525537	91.74521223	2.175166194	6.079621573							0	0	0	-898.4414883	0.003109600354	-10499.0387032463	
898.3614883	93	2	5	0.2421569068	0.003101998071	96.65192275	1.504404117	1.843673136	91.72994426	2.177253371	6.092802364							0	0	0	-898.3614883	0.003101998071	-10547.4433951078	
898.2814883	93	2	5	0.2444492179	0.003094430641	96.6467486	1.505430403	1.847820997	91.71468233	2.179338734	6.105978938							0	0	0	-898.2814883	0.003094430641	-10595.9694712894	
898.2014883	93	2	5	0.2467289472	0.003086897831	96.64157475	1.506456126	1.851969121	91.69942642	2.181422285	6.119151294							0	0	0	-898.2014883	0.003086897831	-10644.6169602492	
898.1214883	93	2	5	0.2489961927	0.003079399412	96.6364012	1.50748129	1.856117512	91.68417654	2.183504029	6.132319427							0	0	0	-898.1214883	0.003079399412	-10693.3858684862	
898.0414883	93	2	5	0.2512510513	0.003071935155	96.63122793	1.508505898	1.860266171	91.66893269	2.185583969	6.145483337							0	0	0	-898.0414883	0.003071935155	-10742.2770126446	
897.9614883	93	2	5	0.2534936192	0.003064504836	96.62605494	1.509529953	1.864415103	91.65369487	2.187662108	6.158643019							0	0	0	-897.9614883	0.003064504836	-10791.2904676078	
897.8814883	93	2	5	0.2557239913	0.00305710823	96.62088223	1.51055346	1.868564308	91.63846308	2.18973845	6.171798472							0	0	0	-897.8814883	0.00305710823	-10840.4256788124	
897.8014883	93	2	5	0.2579422618	0.003049745116	96.61570979	1.51157642	1.872713791	91.62323731	2.191812999	6.184949692							0	0	0	-897.8014883	0.003049745116	-10889.6827804767	
897.7214883	93	2	5	0.2601485238	0.003042415273	96.61053761	1.512598838	1.876863553	91.60801757	2.193885756	6.198096678							0	0	0	-897.7214883	0.003042415273	-10939.0619948546	
897.6414883	93	2	5	0.2623428697	0.003035118484	96.60536569	1.513620716	1.881013598	91.59280385	2.195956727	6.211239426							0	0	0	-897.6414883	0.003035118484	-10988.5642876933	
897.5614883	93	2	5	0.2645253908	0.003027854533	96.60019401	1.514642059	1.885163927	91.57759615	2.198025914	6.224377935							0	0	0	-897.5614883	0.003027854533	-11038.1884243034	
897.4814883	93	2	5	0.2666961776	0.003020623205	96.59502259	1.515662868	1.889314543	91.56239448	2.20009332	6.237512202							0	0	0	-897.4814883	0.003020623205	-11087.9354791082	
897.4014883	93	2	5	0.2688553195	0.003013424289	96.5898514	1.516683148	1.89346545	91.54719883	2.20215895	6.250642224							0	0	0	-897.4014883	0.003013424289	-11137.8057695422	
897.3214883	93	2	5	0.2710029054	0.003006257574	96.58468045	1.517702902	1.897616649	91.5320092	2.204222806	6.263767999							0	0	0	-897.3214883	0.003006257574	-11187.7989191352	
897.2414883	93	2	5	0.2731390229	0.002999122852	96.57950972	1.518722132	1.901768144	91.51682558	2.206284891	6.276889526							0	0	0	-897.2414883	0.002999122852	-11237.9145229183	
897.1614883	93	2	5	0.2752637592	0.002992019915	96.57433922	1.519740842	1.905919936	91.50164799	2.208345209	6.290006801							0	0	0	-897.1614883	0.002992019915	-11288.1530352629	
897.0814883	93	2	5	0.2773772002	0.002984948559	96.56916894	1.520759035	1.910072029	91.48647641	2.210403763	6.303119823							0	0	0	-897.0814883	0.002984948559	-11338.5148972474	
897.0014883	93	2	5	0.2794794314	0.00297790858	96.56399886	1.521776714	1.914224425	91.47131086	2.212460556	6.316228589							0	0	0	-897.0014883	0.00297790858	-11388.9998330495	
896.9214883	93	2	5	0.281570537	0.002970899777	96.55882899	1.522793883	1.918377126	91.45615131	2.214515592	6.329333097							0	0	0	-896.9214883	0.002970899777	-11439.6091908053	
896.8414883	93	2	5	0.2836506008	0.002963921951	96.55365932	1.523810543	1.922530136	91.44099778	2.216568874	6.342433345							0	0	0	-896.8414883	0.002963921951	-11490.3419110881	
896.7614883	93	2	5	0.2857197056	0.002956974903	96.54848984	1.5248267	1.926683456	91.42585026	2.218620404	6.355529331							0	0	0	-896.7614883	0.002956974903	-11541.1977925883	
896.6814883	93	2	5	0.2877779334	0.002950058437	96.54332056	1.525842354	1.93083709	91.41070876	2.220670187	6.368621053							0	0	0	-896.6814883	0.002950058437	-11592.1774565032	
896.6014883	93	2	5	0.2898253655	0.002943172358	96.53815145	1.52685751	1.93499104	91.39557327	2.222718225	6.381708509							0	0	0	-896.6014883	0.002943172358	-11643.2816029358	
896.5214883	93	2	5	0.2918620822	0.002936316474	96.53298252	1.52787217	1.939145309	91.38044378	2.224764521	6.394791697							0	0	0	-896.5214883	0.002936316474	-11694.5092285915	
896.4414883	93	2	5	0.2938881633	0.002929490592	96.52781376	1.528886338	1.943299899	91.36532031	2.226809079	6.407870615							0	0	0	-896.4414883	0.002929490592	-11745.8611212457	
896.3614883	93	2	5	0.2959036878	0.002922694524	96.52264517	1.529900016	1.947454813	91.35020284	2.228851902	6.420945261							0	0	0	-896.3614883	0.002922694524	-11797.3380314681	
896.2814883	93	2	5	0.2979087337	0.002915928081	96.51747674	1.530913208	1.951610054	91.33509137	2.230892993	6.434015633							0	0	0	-896.2814883	0.002915928081	-11848.9390841233	
896.2014883	93	2	5	0.2999033786	0.002909191077	96.51230846	1.531925915	1.955765623	91.31998592	2.232932355	6.44708173							0	0	0	-896.2014883	0.002909191077	-11900.6642300884	
896.1214883	93	2	5	0.301887699	0.002902483326	96.50714033	1.532938142	1.959921524	91.30488646	2.23496999	6.460143549							0	0	0	-896.1214883	0.002902483326	-11952.5134913187	
896.0414883	93	2	5	0.303861771	0.002895804645	96.50197235	1.533949891	1.964077759	91.28979301	2.237005903	6.47320109							0	0	0	-896.0414883	0.002895804645	-12004.4886864844	
895.9614883	93	2	5	0.3058256699	0.002889154853	96.4968045	1.534961165	1.968234331	91.27470555	2.239040096	6.486254349							0	0	0	-895.9614883	0.002889154853	-12056.5880738246	
895.8814883	93	2	5	0.3077794701	0.002882533768	96.49163679	1.535971966	1.972391243	91.2596241	2.241072573	6.499303326							0	0	0	-895.8814883	0.002882533768	-12108.8126965838	
895.8014883	93	2	5	0.3097232455	0.002875941213	96.4864692	1.536982299	1.976548496	91.24454865	2.243103335	6.512348019							0	0	0	-895.8014883	0.002875941213	-12161.1635639718	
895.7214883	93	2	5	0.3116570692	0.00286937701	96.48130174	1.537992165	1.980706094	91.22947919	2.245132387	6.525388426							0	0	0	-895.7214883	0.00286937701	-12213.6380805181	
895.6414883	93	2	5	0.3135810137	0.002862840982	96.47613439	1.539001567	1.98486404	91.21441572	2.247159731	6.538424546							0	0	0	-895.6414883	0.002862840982	-12266.238295567	
895.5614883	93	2	5	0.3154951508	0.002856332956	96.47096716	1.540010508	1.989022335	91.19935825	2.249185371	6.551456376							0	0	0	-895.5614883	0.002856332956	-12318.9643928058	
895.4814883	93	2	5	0.3173995516	0.002849852758	96.46580003	1.541018991	1.993180982	91.18430677	2.251209309	6.564483916							0	0	0	-895.4814883	0.002849852758	-12371.8157043694	
895.4014883	93	2	5	0.3192942864	0.002843400217	96.460633	1.542027018	1.997339984	91.16926129	2.253231548	6.577507165							0	0	0	-895.4014883	0.002843400217	-12424.7934440756	
895.3214883	93	2	5	0.3211794252	0.002836975163	96.45546606	1.543034593	2.001499344	91.15422179	2.255252091	6.59052612							0	0	0	-895.3214883	0.002836975163	-12477.8969627351	
895.2414883	93	2	5	0.3230550371	0.002830577427	96.45029922	1.544041718	2.005659063	91.13918828	2.257270942	6.60354078							0	0	0	-895.2414883	0.002830577427	-12531.1266029718	
895.1614883	93	2	5	0.3249211905	0.002824206842	96.44513246	1.545048396	2.009819146	91.12416075	2.259288102	6.616551144							0	0	0	-895.1614883	0.002824206842	-12584.4817285014	
895.0814883	93	2	5	0.3267779534	0.002817863241	96.43996578	1.546054629	2.013979593	91.10913921	2.261303576	6.629557211							0	0	0	-895.0814883	0.002817863241	-12637.9627463677	
895.0014883	93	2	5	0.3286253929	0.00281154646	96.43479917	1.547060421	2.018140408	91.09412366	2.263317366	6.642558978							0	0	0	-895.0014883	0.00281154646	-12691.5710659741	
894.9214883	93	2	5	0.3304635757	0.002805256336	96.42963263	1.548065773	2.022301594	91.07911408	2.265329474	6.655556446							0	0	0	-894.9214883	0.002805256336	-12745.3061555643	
894.8414883	93	2	5	0.3322925678	0.002798992707	96.42446616	1.549070689	2.026463153	91.06411048	2.267339905	6.668549612							0	0	0	-894.8414883	0.002798992707	-12799.1674889359	
894.7614883	93	2	5	0.3341124346	0.002792755412	96.41929974	1.550075171	2.030625087	91.04911286	2.26934866	6.681538475							0	0	0	-894.7614883	0.002792755412	-12853.1545458178	
894.6814883	93	2	5	0.335923241	0.002786544291	96.41413338	1.551079222	2.034787399	91.03412122	2.271355742	6.694523035							0	0	0	-894.6814883	0.002786544291	-12907.268912309	
894.6014883	93	2	5	0.3377250511	0.002780359187	96.40896706	1.552082844	2.038950091	91.01913556	2.273361155	6.70750329							0	0	0	-894.6014883	0.002780359187	-12961.5111580692	
894.5214883	93	2	5	0.3395179285	0.002774199943	96.40380079	1.55308604	2.043113167	91.00415586	2.275364901	6.720479239							0	0	0	-894.5214883	0.002774199943	-13015.8808808554	
894.4414883	93	2	5	0.3413019364	0.002768066404	96.39863456	1.554088813	2.047276629	90.98918214	2.277366983	6.73345088							0	0	0	-894.4414883	0.002768066404	-13070.3776521061	
894.3614883	93	2	5	0.3430771372	0.002761958415	96.39346836	1.555091165	2.051440479	90.97421438	2.279367404	6.746418213							0	0	0	-894.3614883	0.002761958415	-13125.0000025016	
894.2814883	93	2	5	0.3448435928	0.002755875822	96.38830218	1.556093098	2.05560472	90.9592526	2.281366166	6.759381237							0	0	0	-894.2814883	0.002755875822	-13179.750797573	
894.2014883	93	2	5	0.3466013646	0.002749818475	96.38313603	1.557094616	2.059769354	90.94429678	2.283363273	6.772339951							0	0	0	-894.2014883	0.002749818475	-13234.6307601873	
894.1214883	93	2	5	0.3483505134	0.002743786223	96.3779699	1.55809572	2.063934384	90.92934692	2.285358727	6.785294354							0	0	0	-894.1214883	0.002743786223	-13289.6374126688	
894.0414883	93	2	5	0.3500910994	0.002737778916	96.37280377	1.559096413	2.068099813	90.91440302	2.287352532	6.798244444							0	0	0	-894.0414883	0.002737778916	-13344.7715467829	
893.9614883	93	2	5	0.3518231824	0.002731796406	96.36763766	1.560096698	2.072265642	90.89946509	2.289344689	6.811190221							0	0	0	-893.9614883	0.002731796406	-13400.0339853916	
893.8814883	93	2	5	0.3535468215	0.002725838546	96.36247155	1.561096577	2.076431876	90.88453311	2.291335201	6.824131684							0	0	0	-893.8814883	0.002725838546	-13455.4244793394	
893.8014883	93	2	5	0.3552620753	0.00271990519	96.35730543	1.562096053	2.080598515	90.8696071	2.293324072	6.837068832							0	0	0	-893.8014883	0.00271990519	-13510.9439439664	
893.7214883	93	2	5	0.3569690021	0.002713996194	96.35213931	1.563095128	2.084765564	90.85468703	2.295311304	6.850001665							0	0	0	-893.7214883	0.002713996194	-13566.5910089054	
893.6414883	93	2	5	0.3586676594	0.002708111413	96.34697317	1.564093805	2.088933023	90.83977292	2.2972969	6.862930181							0	0	0	-893.6414883	0.002708111413	-13622.3666765479	
893.5614883	93	2	5	0.3603581043	0.002702250706	96.34180702	1.565092085	2.093100897	90.82486476	2.299280862	6.87585438							0	0	0	-893.5614883	0.002702250706	-13678.2719088914	
893.4814883	93	2	5	0.3620403934	0.002696413931	96.33664084	1.566089971	2.097269187	90.80996255	2.301263193	6.888774261							0	0	0	-893.4814883	0.002696413931	-13734.3054412259	
