T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.2943186	91	3	6	0.07658466934	0.002497627751	96.10178211	1.985666747	1.912551148	90.5550758	3.0890333	6.355890896							0	0	0	-891.2943186	0.002497627751	-15417.307119727	
891.2143186	91	3	6	0.07880916472	0.002492449097	96.09676576	1.987080082	1.916154161	90.54122891	3.091786725	6.366984364							0	0	0	-891.2143186	0.002492449097	-15478.9478957549	
891.1343186	91	3	6	0.08102361717	0.002487291049	96.09174953	1.988492899	1.91975757	90.52738873	3.09453778	6.378073493							0	0	0	-891.1343186	0.002487291049	-15540.7318217168	
891.0543186	91	3	6	0.08322809209	0.00248215349	96.08673342	1.9899052	1.923361379	90.51355524	3.097286471	6.389158287							0	0	0	-891.0543186	0.00248215349	-15602.6579648676	
890.9743186	91	3	6	0.08542265438	0.002477036305	96.08171742	1.991316989	1.926965591	90.49972845	3.1000328	6.400238747							0	0	0	-890.9743186	0.002477036305	-15664.7299471204	
890.8943186	91	3	6	0.08760736834	0.002471939381	96.07670153	1.992728268	1.930570207	90.48590835	3.102776773	6.411314876							0	0	0	-890.8943186	0.002471939381	-15726.9484101544	
890.8143186	91	3	6	0.08978229779	0.002466862605	96.07168573	1.994139039	1.93417523	90.47209493	3.105518393	6.422386677							0	0	0	-890.8143186	0.002466862605	-15789.3109434374	
890.7343186	91	3	6	0.09194750597	0.002461805864	96.06667003	1.995549305	1.937780662	90.45828818	3.108257665	6.433454152							0	0	0	-890.7343186	0.002461805864	-15851.8166615158	
890.6543186	91	3	6	0.09410305563	0.002456769046	96.06165442	1.996959069	1.941386507	90.4444881	3.110994593	6.444517305							0	0	0	-890.6543186	0.002456769046	-15914.4694318907	
890.5743186	91	3	6	0.09624900896	0.002451752042	96.0566389	1.998368333	1.944992767	90.43069468	3.113729181	6.455576137							0	0	0	-890.5743186	0.002451752042	-15977.266781995	
890.4943186	91	3	6	0.09838542766	0.00244675474	96.05162346	1.9997771	1.948599443	90.41690792	3.116461434	6.466630651							0	0	0	-890.4943186	0.00244675474	-16040.2079524372	
890.4143186	91	3	6	0.1005123729	0.002441777032	96.04660809	2.001185373	1.95220654	90.40312779	3.119191355	6.47768085							0	0	0	-890.4143186	0.002441777032	-16103.2969011318	
890.3343186	91	3	6	0.1026299054	0.00243681881	96.04159279	2.002593153	1.955814058	90.38935431	3.121918949	6.488726737							0	0	0	-890.3343186	0.00243681881	-16166.5296016141	
890.2543186	91	3	6	0.1047380853	0.002431879965	96.03657755	2.004000443	1.959422002	90.37558747	3.12464422	6.499768314							0	0	0	-890.2543186	0.002431879965	-16229.9085816233	
890.1743186	91	3	6	0.1068369722	0.002426960392	96.03156238	2.005407247	1.963030372	90.36182724	3.127367173	6.510805585							0	0	0	-890.1743186	0.002426960392	-16293.4346658804	
890.0943186	91	3	6	0.1089266255	0.002422059984	96.02654726	2.006813566	1.966639172	90.34807364	3.13008781	6.521838551							0	0	0	-890.0943186	0.002422059984	-16357.1071952542	
890.0143186	91	3	6	0.1110071037	0.002417178637	96.02153219	2.008219403	1.970248405	90.33432665	3.132806137	6.532867215							0	0	0	-890.0143186	0.002417178637	-16420.9253768489	
889.9343186	91	3	6	0.1130784651	0.002412316245	96.01651717	2.00962476	1.973858072	90.32058626	3.135522158	6.543891581							0	0	0	-889.9343186	0.002412316245	-16484.8885439801	
889.8543186	91	3	6	0.1151407674	0.002407472705	96.01150218	2.011029639	1.977468176	90.30685247	3.138235876	6.554911652							0	0	0	-889.8543186	0.002407472705	-16549.0010699041	
889.7743186	91	3	6	0.1171940679	0.002402647915	96.00648724	2.012434044	1.98107872	90.29312528	3.140947296	6.565927429							0	0	0	-889.7743186	0.002402647915	-16613.2588450026	
889.6943186	91	3	6	0.1192384234	0.002397841771	96.00147232	2.013837977	1.984689706	90.27940466	3.143656422	6.576938916							0	0	0	-889.6943186	0.002397841771	-16677.661233882	
889.6143186	91	3	6	0.1212738903	0.002393054172	95.99645742	2.01524144	1.988301137	90.26569063	3.146363258	6.587946115							0	0	0	-889.6143186	0.002393054172	-16742.2145266758	
889.5343186	91	3	6	0.1233005244	0.002388285019	95.99144255	2.016644435	1.991913015	90.25198316	3.149067807	6.598949031							0	0	0	-889.5343186	0.002388285019	-16806.9145805975	
889.4543186	91	3	6	0.1253183812	0.00238353421	95.98642769	2.018046965	1.995525342	90.23828226	3.151770075	6.609947664							0	0	0	-889.4543186	0.00238353421	-16871.7590715431	
889.3743186	91	3	6	0.1273275157	0.002378801646	95.98141285	2.019449032	1.999138122	90.22458792	3.154470065	6.620942019							0	0	0	-889.3743186	0.002378801646	-16936.7526828716	
889.2943186	91	3	6	0.1293279823	0.002374087229	95.97639801	2.020850638	2.002751356	90.21090012	3.157167781	6.631932098							0	0	0	-889.2943186	0.002374087229	-17001.8948558038	
889.2143186	91	3	6	0.1313198352	0.002369390861	95.97138317	2.022251787	2.006365047	90.19721887	3.159863227	6.642917904							0	0	0	-889.2143186	0.002369390861	-17067.18505976	
889.1343186	91	3	6	0.133303128	0.002364712445	95.96636832	2.02365248	2.009979198	90.18354415	3.162556408	6.65389944							0	0	0	-889.1343186	0.002364712445	-17132.6208889006	
889.0543186	91	3	6	0.1352779141	0.002360051883	95.96135347	2.025052719	2.01359381	90.16987597	3.165247326	6.664876709							0	0	0	-889.0543186	0.002360051883	-17198.2055263281	
888.9743186	91	3	6	0.1372442461	0.002355409081	95.95633861	2.026452507	2.017208887	90.1562143	3.167935987	6.675849713							0	0	0	-888.9743186	0.002355409081	-17263.9402521397	
888.8943186	91	3	6	0.1392021765	0.002350783943	95.95132372	2.027851846	2.020824431	90.14255915	3.170622393	6.686818457							0	0	0	-888.8943186	0.002350783943	-17329.8227926046	
888.8143186	91	3	6	0.1411517572	0.002346176375	95.94630882	2.029250739	2.024440444	90.12891051	3.17330655	6.697782943							0	0	0	-888.8143186	0.002346176375	-17395.8545176816	
888.7343186	91	3	6	0.1430930398	0.002341586283	95.94129388	2.030649187	2.028056929	90.11526837	3.175988461	6.708743174							0	0	0	-888.7343186	0.002341586283	-17462.0330746867	
888.6543186	91	3	6	0.1450260754	0.002337013573	95.93627892	2.032047194	2.031673889	90.10163272	3.178668129	6.719699152							0	0	0	-888.6543186	0.002337013573	-17528.3618612662	
888.5743186	91	3	6	0.1469509147	0.002332458154	95.93126391	2.03344476	2.035291325	90.08800356	3.18134556	6.730650882							0	0	0	-888.5743186	0.002332458154	-17594.8384600922	
888.4943186	91	3	6	0.1488676082	0.002327919932	95.92624887	2.034841889	2.03890924	90.07438088	3.184020756	6.741598366							0	0	0	-888.4943186	0.002327919932	-17661.4645033782	
888.4143186	91	3	6	0.1507762056	0.002323398818	95.92123378	2.036238583	2.042527637	90.06076467	3.186693722	6.752541607							0	0	0	-888.4143186	0.002323398818	-17728.2414530233	
888.3343186	91	3	6	0.1526767566	0.00231889472	95.91621864	2.037634844	2.046146518	90.04715493	3.189364462	6.763480608							0	0	0	-888.3343186	0.00231889472	-17795.16708347	
888.2543186	91	3	6	0.1545693103	0.002314407549	95.91120344	2.039030674	2.049765885	90.03355165	3.192032979	6.774415372							0	0	0	-888.2543186	0.002314407549	-17862.2429565312	
888.1743186	91	3	6	0.1564539154	0.002309937215	95.90618818	2.040426075	2.053385741	90.01995482	3.194699278	6.785345903							0	0	0	-888.1743186	0.002309937215	-17929.4667712725	
888.0943186	91	3	6	0.1583306203	0.002305483629	95.90117286	2.041821049	2.057006089	90.00636443	3.197363362	6.796272204							0	0	0	-888.0943186	0.002305483629	-17996.8422319971	
888.0143186	91	3	6	0.160199473	0.002301046704	95.89615747	2.043215599	2.06062693	89.99278049	3.200025235	6.807194277							0	0	0	-888.0143186	0.002301046704	-18064.3669774672	
887.9343186	91	3	6	0.1620605212	0.002296626351	95.89114201	2.044609727	2.064248267	89.97920297	3.202684901	6.818112126							0	0	0	-887.9343186	0.002296626351	-18132.042855539	
887.8543186	91	3	6	0.163913812	0.002292222485	95.88612646	2.046003435	2.067870104	89.96563188	3.205342364	6.829025754							0	0	0	-887.8543186	0.002292222485	-18199.8695152897	
887.7743186	91	3	6	0.1657593923	0.002287835018	95.88111083	2.047396725	2.071492441	89.95206721	3.207997627	6.839935164							0	0	0	-887.7743186	0.002287835018	-18267.8447289179	
887.6943186	91	3	6	0.1675973087	0.002283463865	95.87609512	2.048789599	2.075115282	89.93850895	3.210650695	6.85084036							0	0	0	-887.6943186	0.002283463865	-18335.9723814876	
887.6143186	91	3	6	0.1694276073	0.002279108941	95.87107931	2.05018206	2.078738628	89.92495709	3.213301571	6.861741344							0	0	0	-887.6143186	0.002279108941	-18404.2501882944	
887.5343186	91	3	6	0.1712503339	0.002274770161	95.86606341	2.051574109	2.082362483	89.91141162	3.215950259	6.87263812							0	0	0	-887.5343186	0.002274770161	-18472.6801098256	
887.4543186	91	3	6	0.173065534	0.002270447442	95.8610474	2.052965748	2.085986849	89.89787255	3.218596763	6.883530691							0	0	0	-887.4543186	0.002270447442	-18541.261953564	
887.3743186	91	3	6	0.1748732525	0.0022661407	95.85603129	2.054356981	2.089611728	89.88433985	3.221241087	6.894419061							0	0	0	-887.3743186	0.0022661407	-18609.9934533822	
887.2943186	91	3	6	0.1766735342	0.002261849852	95.85101507	2.055747807	2.093237123	89.87081353	3.223883234	6.905303232							0	0	0	-887.2943186	0.002261849852	-18678.8744244144	
887.2143186	91	3	6	0.1784664236	0.002257574815	95.84599873	2.057138231	2.096863035	89.85729358	3.226523208	6.916183208							0	0	0	-887.2143186	0.002257574815	-18747.9113650141	
887.1343186	91	3	6	0.1802519647	0.00225331551	95.84098228	2.058528253	2.100489468	89.84378	3.229161013	6.927058991							0	0	0	-887.1343186	0.00225331551	-18817.0997058224	
887.0543186	91	3	6	0.1820302011	0.002249071853	95.8359657	2.059917876	2.104116424	89.83027276	3.231796652	6.937930587							0	0	0	-887.0543186	0.002249071853	-18886.4350531397	
886.9743186	91	3	6	0.1838011763	0.002244843764	95.83094899	2.061307102	2.107743904	89.81677187	3.23443013	6.948797997							0	0	0	-886.9743186	0.002244843764	-18955.9284387364	
886.8943186	91	3	6	0.1855649332	0.002240631165	95.82593215	2.062695933	2.111371913	89.80327732	3.23706145	6.959661225							0	0	0	-886.8943186	0.002240631165	-19025.5730727627	
886.8143186	91	3	6	0.1873215147	0.002236433974	95.82091518	2.064084371	2.115000451	89.78978911	3.239690616	6.970520275							0	0	0	-886.8143186	0.002236433974	-19095.3667717194	
886.7343186	91	3	6	0.189070963	0.002232252113	95.81589806	2.065472418	2.118629522	89.77630722	3.242317631	6.981375149							0	0	0	-886.7343186	0.002232252113	-19165.3162853938	
886.6543186	91	3	6	0.1908133203	0.002228085504	95.8108808	2.066860075	2.122259127	89.76283165	3.244942499	6.992225851							0	0	0	-886.6543186	0.002228085504	-19235.4170673852	
886.5743186	91	3	6	0.1925486282	0.002223934068	95.80586338	2.068247345	2.12588927	89.74936239	3.247565225	7.003072385							0	0	0	-886.5743186	0.002223934068	-19305.6715263689	
886.4943186	91	3	6	0.1942769283	0.002219797729	95.80084582	2.069634231	2.129519952	89.73589944	3.25018581	7.013914753							0	0	0	-886.4943186	0.002219797729	-19376.0796576744	
886.4143186	91	3	6	0.1959982616	0.002215676409	95.79582809	2.071020733	2.133151176	89.72244278	3.25280426	7.02475296							0	0	0	-886.4143186	0.002215676409	-19446.6392636599	
886.3343186	91	3	6	0.1977126688	0.002211570032	95.7908102	2.072406853	2.136782945	89.70899241	3.255420578	7.035587008							0	0	0	-886.3343186	0.002211570032	-19517.3527559521	
886.2543186	91	3	6	0.1994201906	0.002207478522	95.78579215	2.073792595	2.14041526	89.69554833	3.258034767	7.046416901							0	0	0	-886.2543186	0.002207478522	-19588.2227027369	
886.1743186	91	3	6	0.2011208671	0.002203401805	95.78077392	2.075177959	2.144048124	89.68211053	3.260646831	7.057242643							0	0	0	-886.1743186	0.002203401805	-19659.2443933174	
886.0943186	91	3	6	0.2028147381	0.002199339804	95.77575551	2.076562947	2.147681539	89.66867899	3.263256774	7.068064237							0	0	0	-886.0943186	0.002199339804	-19730.4180725328	
886.0143186	91	3	6	0.2045018432	0.002195292446	95.77073693	2.077947562	2.151315509	89.65525372	3.2658646	7.078881685							0	0	0	-886.0143186	0.002195292446	-19801.7486975072	
885.9343186	91	3	6	0.2061822218	0.002191259657	95.76571816	2.079331806	2.154950034	89.6418347	3.268470311	7.089694993							0	0	0	-885.9343186	0.002191259657	-19873.2316186377	
885.8543186	91	3	6	0.2078559128	0.002187241363	95.7606992	2.080715679	2.158585118	89.62842193	3.271073912	7.100504163							0	0	0	-885.8543186	0.002187241363	-19944.8670389763	
885.7743186	91	3	6	0.2095229549	0.002183237491	95.75568005	2.082099185	2.162220763	89.6150154	3.273675405	7.111309198							0	0	0	-885.7743186	0.002183237491	-20016.6601920383	
885.6943186	91	3	6	0.2111833864	0.00217924797	95.7506607	2.083482325	2.165856972	89.6016151	3.276274796	7.122110103							0	0	0	-885.6943186	0.00217924797	-20088.6088211069	
885.6143186	91	3	6	0.2128372457	0.002175272727	95.74564115	2.0848651	2.169493745	89.58822103	3.278872087	7.13290688							0	0	0	-885.6143186	0.002175272727	-20160.710764875	
885.5343186	91	3	6	0.2144845704	0.002171311691	95.7406214	2.086247513	2.173131087	89.57483319	3.281467281	7.143699533							0	0	0	-885.5343186	0.002171311691	-20232.9688220798	
885.4543186	91	3	6	0.2161253981	0.002167364791	95.73560143	2.087629566	2.176768999	89.56145155	3.284060384	7.154488066							0	0	0	-885.4543186	0.002167364791	-20305.3807707767	
885.3743186	91	3	6	0.2177597661	0.002163431956	95.73058126	2.08901126	2.180407484	89.54807612	3.286651396	7.165272483							0	0	0	-885.3743186	0.002163431956	-20377.9469543086	
885.2943186	91	3	6	0.2193877114	0.002159513116	95.72556086	2.090392598	2.184046544	89.53470689	3.289240324	7.176052786							0	0	0	-885.2943186	0.002159513116	-20450.670336799	
885.2143186	91	3	6	0.2210092708	0.002155608202	95.72054024	2.09177358	2.187686181	89.52134385	3.291827169	7.186828979							0	0	0	-885.2143186	0.002155608202	-20523.5486799593	
885.1343186	91	3	6	0.2226244806	0.002151717144	95.71551939	2.093154209	2.191326398	89.507987	3.294411936	7.197601066							0	0	0	-885.1343186	0.002151717144	-20596.5824420342	
885.0543186	91	3	6	0.2242333771	0.002147839874	95.71049832	2.094534487	2.194967197	89.49463632	3.296994628	7.20836905							0	0	0	-885.0543186	0.002147839874	-20669.7719957632	
884.9743186	91	3	6	0.2258359962	0.002143976323	95.705477	2.095914416	2.19860858	89.48129182	3.299575248	7.219132936							0	0	0	-884.9743186	0.002143976323	-20743.1205625122	
884.8943186	91	3	6	0.2274323736	0.002140126425	95.70045545	2.097293996	2.20225055	89.46795347	3.302153801	7.229892725							0	0	0	-884.8943186	0.002140126425	-20816.623134257	
884.8143186	91	3	6	0.2290225445	0.00213629011	95.69543366	2.098673231	2.20589311	89.45462129	3.304730288	7.240648423							0	0	0	-884.8143186	0.00213629011	-20890.2803387659	
884.7343186	91	3	6	0.2306065443	0.002132467313	95.69041162	2.100052121	2.20953626	89.44129525	3.307304715	7.251400033							0	0	0	-884.7343186	0.002132467313	-20964.0980202666	
884.6543186	91	3	6	0.2321844077	0.002128657967	95.68538933	2.101430669	2.213180005	89.42797536	3.309877084	7.262147558							0	0	0	-884.6543186	0.002128657967	-21038.0685484913	
884.5743186	91	3	6	0.2337561694	0.002124862005	95.68036678	2.102808876	2.216824345	89.4146616	3.312447399	7.272891002							0	0	0	-884.5743186	0.002124862005	-21112.1980394527	
884.4943186	91	3	6	0.2353218637	0.002121079363	95.67534397	2.104186745	2.220469284	89.40135397	3.315015663	7.283630368							0	0	0	-884.4943186	0.002121079363	-21186.4842040351	
884.4143186	91	3	6	0.2368815248	0.002117309974	95.6703209	2.105564276	2.224114823	89.38805246	3.31758188	7.294365661							0	0	0	-884.4143186	0.002117309974	-21260.9277859509	
884.3343186	91	3	6	0.2384351865	0.002113553775	95.66529756	2.106941471	2.227760966	89.37475706	3.320146053	7.305096884							0	0	0	-884.3343186	0.002113553775	-21335.5292850172	
884.2543186	91	3	6	0.2399828825	0.0021098107	95.66027395	2.108318333	2.231407713	89.36146777	3.322708186	7.31582404							0	0	0	-884.2543186	0.0021098107	-21410.2866259062	
884.1743186	91	3	6	0.2415246461	0.002106080686	95.65525007	2.109694862	2.235055069	89.34818459	3.325268282	7.326547133							0	0	0	-884.1743186	0.002106080686	-21485.2061628455	
884.0943186	91	3	6	0.2430605105	0.00210236367	95.6502259	2.111071061	2.238703034	89.33490749	3.327826344	7.337266167							0	0	0	-884.0943186	0.00210236367	-21560.2799371979	
884.0143186	91	3	6	0.2445905086	0.002098659587	95.64520146	2.112446932	2.242351612	89.32163648	3.330382376	7.347981145							0	0	0	-884.0143186	0.002098659587	-21635.5087004405	
883.9343186	91	3	6	0.2461146731	0.002094968375	95.64017672	2.113822475	2.246000805	89.30837155	3.332936381	7.358692072							0	0	0	-883.9343186	0.002094968375	-21710.8989683873	
883.8543186	91	3	6	0.2476330363	0.002091289972	95.63515169	2.115197693	2.249650614	89.29511269	3.335488362	7.36939895							0	0	0	-883.8543186	0.002091289972	-21786.4486164576	
883.7743186	91	3	6	0.2491456306	0.002087624316	95.63012637	2.116572588	2.253301042	89.28185989	3.338038324	7.380101784							0	0	0	-883.7743186	0.002087624316	-21862.1554741337	
883.6943186	91	3	6	0.2506524878	0.002083971345	95.62510075	2.11794716	2.256952092	89.26861315	3.340586269	7.390800577							0	0	0	-883.6943186	0.002083971345	-21938.0233821053	
883.6143186	91	3	6	0.2521536396	0.002080330999	95.62007482	2.119321412	2.260603766	89.25537247	3.3431322	7.401495333							0	0	0	-883.6143186	0.002080330999	-22014.0470690845	
883.5343186	91	3	6	0.2536491177	0.002076703215	95.61504859	2.120695345	2.264256066	89.24213782	3.345676122	7.412186056							0	0	0	-883.5343186	0.002076703215	-22090.2274840031	
883.4543186	91	3	6	0.2551389533	0.002073087934	95.61002204	2.122068961	2.267908994	89.22890921	3.348218037	7.422872749							0	0	0	-883.4543186	0.002073087934	-22166.5715043734	
883.3743186	91	3	6	0.2566231774	0.002069485096	95.60499518	2.123442262	2.271562553	89.21568664	3.350757948	7.433555416							0	0	0	-883.3743186	0.002069485096	-22243.0770858796	
883.2943186	91	3	6	0.2581018209	0.002065894642	95.59996801	2.124815249	2.275216745	89.20247008	3.35329586	7.444234061							0	0	0	-883.2943186	0.002065894642	-22319.7389193903	
883.2143186	91	3	6	0.2595749143	0.002062316511	95.5949405	2.126187924	2.278871573	89.18925954	3.355831775	7.454908688							0	0	0	-883.2143186	0.002062316511	-22396.5548486994	
883.1343186	91	3	6	0.2610424883	0.002058750644	95.58991267	2.127560288	2.282527038	89.176055	3.358365696	7.4655793							0	0	0	-883.1343186	0.002058750644	-22473.5383912379	
883.0543186	91	3	6	0.2625045728	0.002055196985	95.58488452	2.128932343	2.286183142	89.16285647	3.360897627	7.476245902							0	0	0	-883.0543186	0.002055196985	-22550.6810075899	
882.9743186	91	3	6	0.2639611979	0.002051655473	95.57985602	2.13030409	2.289839889	89.14966393	3.363427572	7.486908496							0	0	0	-882.9743186	0.002051655473	-22627.9775081981	
882.8943186	91	3	6	0.2654123933	0.002048126051	95.57482719	2.131675532	2.29349728	89.13647738	3.365955533	7.497567087							0	0	0	-882.8943186	0.002048126051	-22705.4416430225	
882.8143186	91	3	6	0.2668581886	0.002044608663	95.56979801	2.133046669	2.297155318	89.12329681	3.368481514	7.508221678							0	0	0	-882.8143186	0.002044608663	-22783.0648234762	
882.7343186	91	3	6	0.2682986132	0.00204110325	95.56476849	2.134417504	2.300814005	89.11012221	3.371005518	7.518872274							0	0	0	-882.7343186	0.00204110325	-22860.8449930769	
882.6543186	91	3	6	0.2697336962	0.002037609756	95.55973862	2.135788038	2.304473343	89.09695357	3.373527548	7.529518878							0	0	0	-882.6543186	0.002037609756	-22938.7897174171	
882.5743186	91	3	6	0.2711634665	0.002034128125	95.55470839	2.137158272	2.308133335	89.0837909	3.376047607	7.540161493							0	0	0	-882.5743186	0.002034128125	-23016.8935842317	
882.4943186	91	3	6	0.2725879528	0.0020306583	95.54967781	2.138528208	2.311793982	89.07063418	3.3785657	7.550800125							0	0	0	-882.4943186	0.0020306583	-23095.1578042356	
882.4143186	91	3	6	0.2740071837	0.002027200226	95.54464687	2.139897847	2.315455287	89.0574834	3.381081828	7.561434775							0	0	0	-882.4143186	0.002027200226	-23173.5834984629	
