T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@ALLI)	w(LI@ALLI)	w(MG@ALLI)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
838.0399477	83	5	12	0.007902754413	0.001061987381	92.68578557	3.136747181	4.177467249	82.91823888	5.015740659	12.06602046										0	0	0	-838.0399477	0.001061987381	-98795.0402462783	
837.9599477	83	5	12	0.00889837175	0.001061178464	92.68030433	3.138219657	4.181476017	82.90786858	5.01773516	12.07439626										0	0	0	-837.9599477	0.001061178464	-99000.6804938711	
837.8799477	83	5	12	0.009892218586	0.001060371227	92.67482149	3.139692157	4.185486356	82.89750099	5.019728697	12.08277031										0	0	0	-837.8799477	0.001060371227	-99206.6247309153	
837.7999477	83	5	12	0.01088429987	0.001059565665	92.66933705	3.141164682	4.189498265	82.88713611	5.02172127	12.09114262										0	0	0	-837.7999477	0.001059565665	-99412.9339401933	
837.7199477	83	5	12	0.01187462051	0.001058761775	92.66385102	3.142637233	4.193511747	82.87677393	5.023712881	12.09951319										0	0	0	-837.7199477	0.001058761775	-99619.6062931527	
837.6399477	83	5	12	0.01286318544	0.001057959552	92.65836339	3.144109808	4.197526804	82.86641444	5.025703531	12.10788203										0	0	0	-837.6399477	0.001057959552	-99826.5169121399	
837.5599477	83	5	12	0.01384999953	0.001057158991	92.65287415	3.14558241	4.201543436	82.85605765	5.027693221	12.11624913										0	0	0	-837.5599477	0.001057158991	-100033.789007005	
837.4799477	83	5	12	0.01483506767	0.001056360089	92.64738332	3.147055037	4.205561645	82.84570354	5.029681953	12.1246145										0	0	0	-837.4799477	0.001056360089	-100241.42067882	
837.3999477	83	5	12	0.0158183947	0.001055562841	92.64189088	3.148527691	4.209581433	82.83535213	5.031669728	12.13297815										0	0	0	-837.3999477	0.001055562841	-100449.285436837	
837.3199477	83	5	12	0.01679998545	0.001054767242	92.63639683	3.15000037	4.213602801	82.82500339	5.033656547	12.14134006										0	0	0	-837.3199477	0.001054767242	-100657.507984328	
837.2399477	83	5	12	0.01777984476	0.001053973289	92.63090117	3.151473077	4.217625751	82.81465733	5.035642411	12.14970026										0	0	0	-837.2399477	0.001053973289	-100866.15020126	
837.1599477	83	5	12	0.01875797742	0.001053180978	92.62540391	3.15294581	4.221650284	82.80431395	5.037627322	12.15805873										0	0	0	-837.1599477	0.001053180978	-101075.020115616	
837.0799477	83	5	12	0.01973438822	0.001052390303	92.61990503	3.154418571	4.225676402	82.79397323	5.03961128	12.16641549										0	0	0	-837.0799477	0.001052390303	-101284.180616683	
836.9999477	83	5	12	0.02070908191	0.001051601261	92.61440454	3.155891358	4.229704106	82.78363518	5.041594288	12.17477053										0	0	0	-836.9999477	0.001051601261	-101493.757632071	
836.9199477	83	5	12	0.02168206326	0.001050813848	92.60890243	3.157364174	4.233733398	82.77329979	5.043576346	12.18312386										0	0	0	-836.9199477	0.001050813848	-101703.621657795	
836.8399477	83	5	12	0.02265333699	0.001050028059	92.6033987	3.158837017	4.237764279	82.76296706	5.045557455	12.19147548										0	0	0	-836.8399477	0.001050028059	-101913.836586926	
836.7599477	83	5	12	0.02362290781	0.001049243891	92.59789336	3.160309889	4.241796751	82.75263699	5.047537617	12.19982539										0	0	0	-836.7599477	0.001049243891	-102124.400306228	
836.6799477	83	5	12	0.02459078043	0.001048461339	92.5923864	3.161782789	4.245830815	82.74230957	5.049516834	12.2081736										0	0	0	-836.6799477	0.001048461339	-102335.24710368	
836.5999477	83	5	12	0.02555695952	0.001047680399	92.58687781	3.163255717	4.249866473	82.73198479	5.051495105	12.21652011										0	0	0	-836.5999477	0.001047680399	-102546.374547289	
836.5199477	83	5	12	0.02652144975	0.001046901066	92.5813676	3.164728675	4.253903727	82.72166265	5.053472433	12.22486492										0	0	0	-836.5199477	0.001046901066	-102757.913792839	
836.4399477	83	5	12	0.02748425576	0.001046123338	92.57585576	3.166201662	4.257942577	82.71134315	5.055448818	12.23320803										0	0	0	-836.4399477	0.001046123338	-102969.796360831	
836.3599477	83	5	12	0.02844538218	0.001045347209	92.5703423	3.167674678	4.261983025	82.70102629	5.057424263	12.24154944										0	0	0	-836.3599477	0.001045347209	-103181.95647155	
836.2799477	83	5	12	0.02940483363	0.001044572676	92.5648272	3.169147723	4.266025073	82.69071206	5.059398767	12.24988917										0	0	0	-836.2799477	0.001044572676	-103394.45758698	
836.1999477	83	5	12	0.0303626147	0.001043799734	92.55931048	3.170620799	4.270068722	82.68040046	5.061372333	12.25822721										0	0	0	-836.1999477	0.001043799734	-103607.299616653	
836.1199477	83	5	12	0.03131872997	0.00104302838	92.55379212	3.172093904	4.274113975	82.67009148	5.063344962	12.26656356										0	0	0	-836.1199477	0.00104302838	-103820.480250847	
836.0399477	83	5	12	0.032273184	0.001042258609	92.54827213	3.173567041	4.278160831	82.65978512	5.065316654	12.27489823										0	0	0	-836.0399477	0.001042258609	-104033.999365969	
835.9599477	83	5	12	0.03322598134	0.001041490418	92.5427505	3.175040207	4.282209293	82.64948137	5.067287412	12.28323122										0	0	0	-835.9599477	0.001041490418	-104247.85460313	
835.8799477	83	5	12	0.03417712652	0.001040723802	92.53722723	3.176513405	4.286259363	82.63918024	5.069257235	12.29156253										0	0	0	-835.8799477	0.001040723802	-104462.045805438	
835.7999477	83	5	12	0.03512662405	0.001039958758	92.53170232	3.177986633	4.290311042	82.62888171	5.071226126	12.29989216										0	0	0	-835.7999477	0.001039958758	-104676.570563633	
835.7199477	83	5	12	0.03607447844	0.001039195281	92.52617578	3.179459893	4.29436433	82.61858579	5.073194086	12.30822012										0	0	0	-835.7199477	0.001039195281	-104891.428686916	
835.6399477	83	5	12	0.03702069416	0.001038433368	92.52064758	3.180933185	4.298419231	82.60829247	5.075161115	12.31654641										0	0	0	-835.6399477	0.001038433368	-105106.617715711	
835.5599477	83	5	12	0.03796527567	0.001037673014	92.51511775	3.182406509	4.302475745	82.59800175	5.077127216	12.32487104										0	0	0	-835.5599477	0.001037673014	-105322.137424165	
835.4799477	83	5	12	0.03890822743	0.001036914216	92.50958626	3.183879864	4.306533874	82.58771362	5.079092389	12.33319399										0	0	0	-835.4799477	0.001036914216	-105537.985301702	
835.3999477	83	5	12	0.03984955387	0.001036156969	92.50405313	3.185353252	4.310593619	82.57742808	5.081056635	12.34151529										0	0	0	-835.3999477	0.001036156969	-105754.161087457	
835.3199477	83	5	12	0.0407892594	0.00103540127	92.49851835	3.186826672	4.314654982	82.56714512	5.083019956	12.34983492										0	0	0	-835.3199477	0.00103540127	-105970.732691953	
835.2399477	83	5	12	0.04172734843	0.001034647115	92.49298191	3.188300125	4.318717964	82.55686475	5.084982353	12.3581529										0	0	0	-835.2399477	0.001034647115	-106187.629346471	
835.1599477	83	5	12	0.04266382535	0.0010338945	92.48744382	3.189773612	4.322782567	82.54658695	5.086943826	12.36646923										0	0	0	-835.1599477	0.0010338945	-106404.849589117	
835.0799477	83	5	12	0.04359869451	0.001033143421	92.48190408	3.191247131	4.326848792	82.53631172	5.088904379	12.3747839										0	0	0	-835.0799477	0.001033143421	-106622.463278189	
834.9999477	83	5	12	0.04453196029	0.001032393875	92.47636267	3.192720684	4.330916641	82.52603907	5.09086401	12.38309692										0	0	0	-834.9999477	0.001032393875	-106840.397565471	
834.9199477	83	5	12	0.04546362701	0.001031645857	92.47081961	3.194194271	4.334986116	82.51576898	5.092822722	12.39140829										0	0	0	-834.9199477	0.001031645857	-107058.580160372	
834.8399477	83	5	12	0.04639369901	0.001030899363	92.46527489	3.195667891	4.339057217	82.50550146	5.094780516	12.39971802										0	0	0	-834.8399477	0.001030899363	-107277.152493915	
834.7599477	83	5	12	0.04732218058	0.00103015439	92.45972851	3.197141546	4.343129947	82.4952365	5.096737393	12.40802611										0	0	0	-834.7599477	0.00103015439	-107496.113286839	
834.6799477	83	5	12	0.04824907602	0.001029410934	92.45418046	3.198615236	4.347204307	82.48497409	5.098693354	12.41633256										0	0	0	-834.6799477	0.001029410934	-107715.3896044	
834.5999477	83	5	12	0.0491743896	0.001028668991	92.44863074	3.20008896	4.351280297	82.47471423	5.100648401	12.42463737										0	0	0	-834.5999477	0.001028668991	-107934.979831514	
834.5199477	83	5	12	0.0500981256	0.001027928557	92.44307936	3.201562719	4.355357921	82.46445692	5.102602534	12.43294055										0	0	0	-834.5199477	0.001027928557	-108154.955736512	
834.4399477	83	5	12	0.05102028826	0.001027189629	92.43752631	3.203036513	4.359437179	82.45420215	5.104555755	12.4412421										0	0	0	-834.4399477	0.001027189629	-108375.315957035	
834.3599477	83	5	12	0.0519408818	0.001026452203	92.43197159	3.204510342	4.363518073	82.44394992	5.106508065	12.44954201										0	0	0	-834.3599477	0.001026452203	-108595.986297698	
834.2799477	83	5	12	0.05285991045	0.001025716275	92.42641519	3.205984207	4.367600604	82.43370023	5.108459465	12.4578403										0	0	0	-834.2799477	0.001025716275	-108816.965054763	
834.1999477	83	5	12	0.05377737841	0.001024981841	92.42085712	3.207458108	4.371684774	82.42345307	5.110409956	12.46613697										0	0	0	-834.1999477	0.001024981841	-109038.325111046	
834.1199477	83	5	12	0.05469328986	0.001024248898	92.41529737	3.208932045	4.375770584	82.41320845	5.112359539	12.47443202										0	0	0	-834.1199477	0.001024248898	-109260.065019283	
834.0399477	83	5	12	0.05560764898	0.001023517442	92.40973595	3.210406018	4.379858036	82.40296634	5.114308216	12.48272544										0	0	0	-834.0399477	0.001023517442	-109482.109302978	
833.9599477	83	5	12	0.05652045993	0.001022787469	92.40417284	3.211880028	4.383947131	82.39272676	5.116255988	12.49101725										0	0	0	-833.9599477	0.001022787469	-109704.531692581	
833.8799477	83	5	12	0.05743172684	0.001022058976	92.39860805	3.213354075	4.388037871	82.3824897	5.118202856	12.49930745										0	0	0	-833.8799477	0.001022058976	-109927.330676854	
833.7999477	83	5	12	0.05834145385	0.001021331959	92.39304158	3.214828158	4.392130258	82.37225515	5.120148821	12.50759603										0	0	0	-833.7999477	0.001021331959	-110150.353668108	
833.7199477	83	5	12	0.05924964507	0.001020606413	92.38747343	3.216302279	4.396224292	82.36202311	5.122093884	12.51588301										0	0	0	-833.7199477	0.001020606413	-110373.827839471	
833.6399477	83	5	12	0.0601563046	0.001019882337	92.38190359	3.217776437	4.400319975	82.35179358	5.124038047	12.52416838										0	0	0	-833.6399477	0.001019882337	-110597.673931705	
833.5599477	83	5	12	0.06106143652	0.001019159725	92.37633206	3.219250633	4.40441731	82.34156655	5.12598131	12.53245214										0	0	0	-833.5599477	0.001019159725	-110821.816986486	
833.4799477	83	5	12	0.06196504491	0.001018438575	92.37075884	3.220724867	4.408516296	82.33134202	5.127923674	12.54073431										0	0	0	-833.4799477	0.001018438575	-111046.407355562	
833.3999477	83	5	12	0.06286713381	0.001017718883	92.36518392	3.222199139	4.412616937	82.32111998	5.129865142	12.54901487										0	0	0	-833.3999477	0.001017718883	-111271.213112807	
833.3199477	83	5	12	0.06376770729	0.001017000644	92.35960732	3.223673449	4.416719232	82.31090044	5.131805714	12.55729384										0	0	0	-833.3199477	0.001017000644	-111496.387986886	
833.2399477	83	5	12	0.06466676935	0.001016283856	92.35402902	3.225147798	4.420823184	82.30068339	5.133745391	12.56557122										0	0	0	-833.2399477	0.001016283856	-111722.0856883	
833.1599477	83	5	12	0.06556432401	0.001015568516	92.34844902	3.226622185	4.424928795	82.29046882	5.135684174	12.573847										0	0	0	-833.1599477	0.001015568516	-111947.993084795	
833.0799477	83	5	12	0.06646037528	0.001014854618	92.34286732	3.228096612	4.429036065	82.28025674	5.137622065	12.5821212										0	0	0	-833.0799477	0.001014854618	-112174.266998883	
832.9999477	83	5	12	0.06735492714	0.001014142161	92.33728393	3.229571078	4.433144997	82.27004713	5.139559064	12.59039381										0	0	0	-832.9999477	0.001014142161	-112400.982421298	
832.9199477	83	5	12	0.06824798356	0.00101343114	92.33169883	3.231045583	4.437255591	82.25983999	5.141495173	12.59866484										0	0	0	-832.9199477	0.00101343114	-112627.982510972	
832.8399477	83	5	12	0.0691395485	0.001012721552	92.32611202	3.232520128	4.44136785	82.24963533	5.143430393	12.60693428										0	0	0	-832.8399477	0.001012721552	-112855.343795669	
832.7599477	83	5	12	0.07002962591	0.001012013393	92.32052351	3.233994713	4.445481774	82.23943313	5.145364725	12.61520215										0	0	0	-832.7599477	0.001012013393	-113083.065735495	
832.6799477	83	5	12	0.0709182197	0.00101130666	92.3149333	3.235469338	4.449597366	82.22923339	5.147298171	12.62346844										0	0	0	-832.6799477	0.00101130666	-113311.14648602	
832.5999477	83	5	12	0.07180533381	0.001010601349	92.30934137	3.236944004	4.453714626	82.21903612	5.14923073	12.63173315										0	0	0	-832.5999477	0.001010601349	-113539.666366553	
832.5199477	83	5	12	0.07269097213	0.001009897458	92.30374773	3.238418709	4.457833556	82.2088413	5.151162405	12.6399963										0	0	0	-832.5199477	0.001009897458	-113768.461372089	
832.4399477	83	5	12	0.07357513855	0.001009194981	92.29815239	3.239893456	4.461954159	82.19864893	5.153093197	12.64825788										0	0	0	-832.4399477	0.001009194981	-113997.613413538	
832.3599477	83	5	12	0.07445783695	0.001008493917	92.29255532	3.241368244	4.466076434	82.18845901	5.155023106	12.65651789										0	0	0	-832.3599477	0.001008493917	-114227.199822408	
832.2799477	83	5	12	0.0753390712	0.001007794261	92.28695654	3.242843073	4.470200384	82.17827153	5.156952134	12.66477633										0	0	0	-832.2799477	0.001007794261	-114457.058485219	
832.1999477	83	5	12	0.07621884513	0.00100709601	92.28135605	3.244317943	4.47432601	82.1680865	5.158880282	12.67303322										0	0	0	-832.1999477	0.00100709601	-114687.350851902	
832.1199477	83	5	12	0.07709716259	0.001006399161	92.27575383	3.245792855	4.478453314	82.1579039	5.160807551	12.68128854										0	0	0	-832.1199477	0.001006399161	-114918.076568369	
832.0399477	83	5	12	0.07797402739	0.001005703711	92.27014989	3.247267809	4.482582297	82.14772374	5.162733943	12.68954232										0	0	0	-832.0399477	0.001005703711	-115149.068858684	
831.9599477	83	5	12	0.07884944336	0.001005009655	92.26454423	3.248742805	4.486712961	82.13754601	5.164659457	12.69779453										0	0	0	-831.9599477	0.001005009655	-115380.326668595	
831.8799477	83	5	12	0.07972341427	0.00100431699	92.25893685	3.250217843	4.490845306	82.12737071	5.166584097	12.7060452										0	0	0	-831.8799477	0.00100431699	-115612.097874252	
831.7999477	83	5	12	0.08059594393	0.001003625714	92.25332774	3.251692924	4.494979336	82.11719783	5.168507861	12.71429431										0	0	0	-831.7999477	0.001003625714	-115844.298176006	
831.7199477	83	5	12	0.08146703609	0.001002935823	92.2477169	3.253168048	4.49911505	82.10702737	5.170430753	12.72254188										0	0	0	-831.7199477	0.001002935823	-116076.759381463	
831.6399477	83	5	12	0.08233669451	0.001002247313	92.24210433	3.254643214	4.503252451	82.09685932	5.172352772	12.73078791										0	0	0	-831.6399477	0.001002247313	-116309.563896992	
831.5599477	83	5	12	0.08320492294	0.001001560181	92.23649004	3.256118424	4.507391541	82.08669369	5.17427392	12.73903239										0	0	0	-831.5599477	0.001001560181	-116542.794781753	
831.4799477	83	5	12	0.08407172511	0.001000874424	92.230874	3.257593677	4.51153232	82.07653047	5.176194198	12.74727533										0	0	0	-831.4799477	0.001000874424	-116776.36597109	
831.3999477	83	5	12	0.08493710473	0.001000190038	92.22525624	3.259068974	4.51567479	82.06636965	5.178113608	12.75551674										0	0	0	-831.3999477	0.001000190038	-117010.319568315	
831.3199477	83	5	12	0.08580106552	0.0009995070205	92.21963673	3.260544314	4.519818952	82.05621123	5.180032149	12.76375662										0	0	0	-831.3199477	0.0009995070205	-117244.688007829	
831.2399477	83	5	12	0.08666361116	0.0009988253679	92.21401549	3.262019698	4.523964809	82.04605522	5.181949824	12.77199496										0	0	0	-831.2399477	0.0009988253679	-117479.393452021	
831.1599477	83	5	12	0.08752474534	0.0009981450768	92.20839251	3.263495127	4.528112361	82.0359016	5.183866634	12.78023177										0	0	0	-831.1599477	0.0009981450768	-117714.468944682	
831.0799477	83	5	12	0.08838447171	0.000997466144	92.20276779	3.2649706	4.53226161	82.02575037	5.185782579	12.78846706										0	0	0	-831.0799477	0.000997466144	-117949.921871601	
830.9999477	83	5	12	0.08924279395	0.0009967885662	92.19714132	3.266446118	4.536412558	82.01560152	5.18769766	12.79670082										0	0	0	-830.9999477	0.0009967885662	-118185.759945149	
830.9199477	83	5	12	0.09009971568	0.0009961123403	92.19151311	3.26792168	4.540565205	82.00545506	5.189611879	12.80493306										0	0	0	-830.9199477	0.0009961123403	-118421.973189117	
830.8399477	83	5	12	0.09095524054	0.0009954374629	92.18588316	3.269397288	4.544719554	81.99531099	5.191525238	12.81316377										0	0	0	-830.8399477	0.0009954374629	-118658.56065192	
830.7599477	83	5	12	0.09180937215	0.0009947639309	92.18025145	3.27087294	4.548875607	81.98516929	5.193437736	12.82139298										0	0	0	-830.7599477	0.0009947639309	-118895.520941723	
830.6799477	83	5	12	0.09266211411	0.0009940917409	92.174618	3.272348639	4.553033363	81.97502996	5.195349375	12.82962066										0	0	0	-830.6799477	0.0009940917409	-119132.853067545	
830.5999477	83	5	12	0.09351347002	0.0009934208898	92.16898279	3.273824382	4.557192826	81.96489301	5.197260156	12.83784684										0	0	0	-830.5999477	0.0009934208898	-119370.582419571	
830.5199477	83	5	12	0.09436344345	0.0009927513745	92.16334583	3.275300172	4.561353996	81.95475842	5.199170081	12.8460715										0	0	0	-830.5199477	0.0009927513745	-119608.690120947	
830.4399477	83	5	12	0.09521203797	0.0009920831917	92.15770712	3.276776008	4.565516875	81.94462619	5.201079149	12.85429466										0	0	0	-830.4399477	0.0009920831917	-119847.166145429	
830.3599477	83	5	12	0.09605925714	0.0009914163382	92.15206664	3.27825189	4.569681465	81.93449632	5.202987364	12.86251631										0	0	0	-830.3599477	0.0009914163382	-120086.036285378	
830.2799477	83	5	12	0.09690510451	0.000990750811	92.14642441	3.279727819	4.573847766	81.92436881	5.204894724	12.87073646										0	0	0	-830.2799477	0.000990750811	-120325.281247163	
830.1999477	83	5	12	0.09774958361	0.0009900866067	92.14078042	3.281203794	4.578015781	81.91424366	5.206801233	12.87895511										0	0	0	-830.1999477	0.0009900866067	-120564.909223737	
830.1199477	83	5	12	0.09859269794	0.0009894237224	92.13513467	3.282679817	4.582185511	81.90412085	5.208706889	12.88717226										0	0	0	-830.1199477	0.0009894237224	-120804.918726698	
830.0399477	83	5	12	0.09943445104	0.0009887621547	92.12948716	3.284155886	4.586356957	81.89400039	5.210611696	12.89538792										0	0	0	-830.0399477	0.0009887621547	-121045.318164095	
829.9599477	83	5	12	0.1002748464	0.0009881019008	92.12383788	3.285632003	4.590530121	81.88388227	5.212515653	12.90360208										0	0	0	-829.9599477	0.0009881019008	-121286.106041828	
829.8799477	83	5	12	0.1011138875	0.0009874429573	92.11818683	3.287108167	4.594705004	81.87376649	5.214418763	12.91181475										0	0	0	-829.8799477	0.0009874429573	-121527.272452591	
829.7999477	83	5	12	0.1019515778	0.0009867853213	92.11253401	3.288584379	4.598881608	81.86365304	5.216321025	12.92002593										0	0	0	-829.7999477	0.0009867853213	-121768.825126698	
829.7199477	83	5	12	0.1027879207	0.0009861289895	92.10687943	3.290060639	4.603059935	81.85354193	5.218222441	12.92823563										0	0	0	-829.7199477	0.0009861289895	-122010.77258196	
829.6399477	83	5	12	0.1036229198	0.0009854739591	92.10122307	3.291536947	4.607239985	81.84343314	5.220123013	12.93644384										0	0	0	-829.6399477	0.0009854739591	-122253.113423431	
829.5599477	83	5	12	0.1044565784	0.0009848202268	92.09556494	3.293013303	4.611421761	81.83332668	5.22202274	12.94465058										0	0	0	-829.5599477	0.0009848202268	-122495.818728876	
829.4799477	83	5	12	0.1052889	0.0009841677895	92.08990503	3.294489708	4.615605263	81.82322255	5.223921625	12.95285583										0	0	0	-829.4799477	0.0009841677895	-122738.934214233	
829.3999477	83	5	12	0.106119888	0.0009835166444	92.08424334	3.295966161	4.619790494	81.81312073	5.225819668	12.96105961										0	0	0	-829.3999477	0.0009835166444	-122982.449304323	
829.3199477	83	5	12	0.1069495458	0.0009828667883	92.07857988	3.297442664	4.623977454	81.80302122	5.22771687	12.96926191										0	0	0	-829.3199477	0.0009828667883	-123226.334722118	
829.2399477	83	5	12	0.1077778768	0.0009822182181	92.07291464	3.298919215	4.628166146	81.79292403	5.229613233	12.97746274										0	0	0	-829.2399477	0.0009822182181	-123470.617740628	
829.1599477	83	5	12	0.1086048844	0.0009815709309	92.06724761	3.300395816	4.63235657	81.78282914	5.231508757	12.9856621										0	0	0	-829.1599477	0.0009815709309	-123715.297178017	
829.0799477	83	5	12	0.1094305719	0.0009809249236	92.0615788	3.301872466	4.636548729	81.77273656	5.233403444	12.99386										0	0	0	-829.0799477	0.0009809249236	-123960.381777062	
828.9999477	83	5	12	0.1102549427	0.0009802801934	92.05590821	3.303349166	4.640742623	81.76264628	5.235297295	13.00205643										0	0	0	-828.9999477	0.0009802801934	-124205.850994492	
828.9199477	83	5	12	0.1110780002	0.000979636737	92.05023583	3.304825916	4.644938255	81.75255829	5.23719031	13.0102514										0	0	0	-828.9199477	0.000979636737	-124451.70400729	
828.8399477	83	5	12	0.1118997476	0.0009789945516	92.04456166	3.306302716	4.649135625	81.74247261	5.239082491	13.0184449										0	0	0	-828.8399477	0.0009789945516	-124697.978237302	
828.7599477	83	5	12	0.1127201883	0.0009783536343	92.0388857	3.307779567	4.653334735	81.73238921	5.240973838	13.02663695										0	0	0	-828.7599477	0.0009783536343	-124944.633796137	
828.6799477	83	5	12	0.1135393256	0.0009777139819	92.03320794	3.309256468	4.657535587	81.7223081	5.242864354	13.03482755										0	0	0	-828.6799477	0.0009777139819	-125191.679484977	
828.5999477	83	5	12	0.1143571629	0.0009770755916	92.0275284	3.310733419	4.661738183	81.71222927	5.244754038	13.04301669										0	0	0	-828.5999477	0.0009770755916	-125439.143446221	
828.5199477	83	5	12	0.1151737034	0.0009764384605	92.02184706	3.312210422	4.665942522	81.70215272	5.246642893	13.05120439										0	0	0	-828.5199477	0.0009764384605	-125687.005094227	
828.4399477	83	5	12	0.1159889503	0.0009758025856	92.01616392	3.313687475	4.670148608	81.69207845	5.248530918	13.05939063										0	0	0	-828.4399477	0.0009758025856	-125935.253464337	
828.3599477	83	5	12	0.116802907	0.0009751679639	92.01047898	3.31516458	4.674356441	81.68200646	5.250418115	13.06757543										0	0	0	-828.3599477	0.0009751679639	-126183.90731027	
828.2799477	83	5	12	0.1176155767	0.0009745345926	92.00479224	3.316641736	4.678566024	81.67193673	5.252304485	13.07575878										0	0	0	-828.2799477	0.0009745345926	-126432.975492601	
828.1999477	83	5	12	0.1184269627	0.0009739024688	91.9991037	3.318118944	4.682777357	81.66186927	5.25419003	13.0839407										0	0	0	-828.1999477	0.0009739024688	-126682.437036691	
828.1199477	83	5	12	0.1192370682	0.0009732715895	91.99341335	3.319596204	4.686990442	81.65180408	5.256074749	13.09212117										0	0	0	-828.1199477	0.0009732715895	-126932.300961471	
828.0399477	83	5	12	0.1200458964	0.0009726419519	91.9877212	3.321073515	4.69120528	81.64174115	5.257958645	13.10030021										0	0	0	-828.0399477	0.0009726419519	-127182.576186963	
827.9599477	83	5	12	0.1208534505	0.0009720135531	91.98202725	3.322550879	4.695421874	81.63168047	5.259841718	13.10847781										0	0	0	-827.9599477	0.0009720135531	-127433.251632748	
827.8799477	83	5	12	0.1216597338	0.0009713863902	91.97633148	3.324028296	4.699640224	81.62162204	5.261723969	13.11665399										0	0	0	-827.8799477	0.0009713863902	-127684.326189197	
827.7999477	83	5	12	0.1224647494	0.0009707604603	91.9706339	3.325505765	4.703860332	81.61156587	5.2636054	13.12482873										0	0	0	-827.7999477	0.0009707604603	-127935.819266501	
827.7199477	83	5	12	0.1232685005	0.0009701357607	91.96493451	3.326983286	4.708082199	81.60151194	5.26548601	13.13300205										0	0	0	-827.7199477	0.0009701357607	-128187.72979661	
827.6399477	83	5	12	0.1240709903	0.0009695122885	91.95923331	3.328460861	4.712305827	81.59146026	5.267365803	13.14117394										0	0	0	-827.6399477	0.0009695122885	-128440.036312596	
827.5599477	83	5	12	0.1248722219	0.0009688900408	91.95353029	3.329938489	4.716531218	81.58141082	5.269244777	13.14934441										0	0	0	-827.5599477	0.0009688900408	-128692.748017694	
827.4799477	83	5	12	0.1256721986	0.0009682690148	91.94782546	3.33141617	4.720758373	81.57136361	5.271122935	13.15751345										0	0	0	-827.4799477	0.0009682690148	-128945.874177226	
827.3999477	83	5	12	0.1264709234	0.0009676492077	91.9421188	3.332893905	4.724987293	81.56131864	5.273000278	13.16568108										0	0	0	-827.3999477	0.0009676492077	-129199.413807677	
827.3199477	83	5	12	0.1272683995	0.0009670306167	91.93641033	3.334371694	4.729217979	81.55127589	5.274876805	13.1738473										0	0	0	-827.3199477	0.0009670306167	-129453.376421254	
