T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
876.9347805	88	2	10	0.02542166433	0.001880800183	95.38348792	1.392529153	3.223982924	87.80171258	2.016351735	10.18193568							0	0	0	-876.9347805	0.001880800183	-27998.9068215789	
876.8547805	88	2	10	0.02720797151	0.001877947157	95.37817852	1.393182574	3.228638904	87.78745761	2.017524216	10.19501818							0	0	0	-876.8547805	0.001877947157	-28082.1031992325	
876.7747805	88	2	10	0.02898826435	0.001875102579	95.37286823	1.393835973	3.233295798	87.77320746	2.018695893	10.20809664							0	0	0	-876.7747805	0.001875102579	-28165.4483426539	
876.6947805	88	2	10	0.03076257202	0.001872266413	95.36755704	1.39448935	3.237953606	87.75896215	2.019866766	10.22117109							0	0	0	-876.6947805	0.001872266413	-28248.935590834	
876.6147805	88	2	10	0.03253092355	0.001869438624	95.36224496	1.395142707	3.242612332	87.74472166	2.021036836	10.23424151							0	0	0	-876.6147805	0.001869438624	-28332.5781433809	
876.5347805	88	2	10	0.03429334777	0.001866619179	95.35693198	1.395796044	3.247271978	87.73048599	2.022206105	10.24730791							0	0	0	-876.5347805	0.001866619179	-28416.3742346376	
876.4547805	88	2	10	0.03604987333	0.001863808043	95.35161809	1.396449362	3.251932545	87.71625513	2.023374574	10.26037029							0	0	0	-876.4547805	0.001863808043	-28500.3171986889	
876.3747805	88	2	10	0.0378005287	0.001861005182	95.3463033	1.397102661	3.256594037	87.7020291	2.024542242	10.27342866							0	0	0	-876.3747805	0.001861005182	-28584.4103135272	
876.2947805	88	2	10	0.03954534219	0.001858210562	95.3409876	1.397755941	3.261256454	87.68780788	2.025709111	10.28648301							0	0	0	-876.2947805	0.001858210562	-28668.6518383612	
876.2147805	88	2	10	0.0412843419	0.001855424149	95.335671	1.398409204	3.2659198	87.67359147	2.026875182	10.29953334							0	0	0	-876.2147805	0.001855424149	-28753.0400008323	
876.1347805	88	2	10	0.0430175558	0.001852645909	95.33035347	1.39906245	3.270584077	87.65937988	2.028040456	10.31257967							0	0	0	-876.1347805	0.001852645909	-28837.5782250116	
876.0547805	88	2	10	0.04474501165	0.001849875809	95.32503503	1.39971568	3.275249286	87.64517309	2.029204933	10.32562198							0	0	0	-876.0547805	0.001849875809	-28922.2752232562	
875.9747805	88	2	10	0.04646673707	0.001847113817	95.31971567	1.400368894	3.279915431	87.6309711	2.030368614	10.33866029							0	0	0	-875.9747805	0.001847113817	-29007.124053269	
875.8947805	88	2	10	0.04818275947	0.001844359899	95.31439539	1.401022093	3.284582513	87.61677391	2.0315315	10.35169459							0	0	0	-875.8947805	0.001844359899	-29092.1124827403	
875.8147805	88	2	10	0.04989310614	0.001841614021	95.30907419	1.401675278	3.289250534	87.60258153	2.032693592	10.36472488							0	0	0	-875.8147805	0.001841614021	-29177.2599878419	
875.7347805	88	2	10	0.05159780415	0.001838876153	95.30375205	1.402328449	3.293919498	87.58839394	2.033854891	10.37775117							0	0	0	-875.7347805	0.001838876153	-29262.5593471857	
875.6547805	88	2	10	0.05329688045	0.00183614626	95.29842899	1.402981606	3.298589405	87.57421115	2.035015398	10.39077345							0	0	0	-875.6547805	0.00183614626	-29348.0037439012	
875.5747805	88	2	10	0.0549903618	0.001833424311	95.29310499	1.403634751	3.303260259	87.56003315	2.036175112	10.40379174							0	0	0	-875.5747805	0.001833424311	-29433.601980686	
875.4947805	88	2	10	0.0566782748	0.001830710273	95.28778006	1.404287884	3.307932061	87.54585993	2.037334037	10.41680603							0	0	0	-875.4947805	0.001830710273	-29519.3525018019	
875.4147805	88	2	10	0.05836064588	0.001828004115	95.28245418	1.404941005	3.312604813	87.53169151	2.038492171	10.42981632							0	0	0	-875.4147805	0.001828004115	-29605.2589785521	
875.3347805	88	2	10	0.06003750133	0.001825305805	95.27712737	1.405594116	3.317278519	87.51752786	2.039649516	10.44282262							0	0	0	-875.3347805	0.001825305805	-29691.3198271871	
875.2547805	88	2	10	0.06170886726	0.001822615312	95.2717996	1.406247216	3.321953179	87.503369	2.040806072	10.45582492							0	0	0	-875.2547805	0.001822615312	-29777.5221586661	
875.1747805	88	2	10	0.06337476963	0.001819932602	95.2664709	1.406900307	3.326628797	87.48921492	2.041961842	10.46882324							0	0	0	-875.1747805	0.001819932602	-29863.8810835385	
875.0947805	88	2	10	0.06503523424	0.001817257647	95.26114124	1.407553388	3.331305374	87.47506562	2.043116824	10.48181756							0	0	0	-875.0947805	0.001817257647	-29950.4002122076	
875.0147805	88	2	10	0.06669028673	0.001814590414	95.25581063	1.408206461	3.335982914	87.46092109	2.044271021	10.49480789							0	0	0	-875.0147805	0.001814590414	-30037.0612791309	
874.9347805	88	2	10	0.06833995258	0.001811930872	95.25047906	1.408859526	3.340661417	87.44678132	2.045424432	10.50779424							0	0	0	-874.9347805	0.001811930872	-30123.873665322	
874.8547805	88	2	10	0.06998425714	0.00180927899	95.24514653	1.409512584	3.345340886	87.43264633	2.04657706	10.52077661							0	0	0	-874.8547805	0.00180927899	-30210.8471121407	
874.7747805	88	2	10	0.07162322558	0.001806634739	95.23981304	1.410165635	3.350021323	87.41851611	2.047728904	10.53375499							0	0	0	-874.7747805	0.001806634739	-30297.9741521095	
874.6947805	88	2	10	0.07325688292	0.001803998087	95.23447859	1.410818679	3.354702731	87.40439064	2.048879965	10.54672939							0	0	0	-874.6947805	0.001803998087	-30385.2532885219	
874.6147805	88	2	10	0.07488525405	0.001801369005	95.22914317	1.411471718	3.359385112	87.39026994	2.050030245	10.55969982							0	0	0	-874.6147805	0.001801369005	-30472.6825981714	
874.5347805	88	2	10	0.07650836369	0.001798747461	95.22380678	1.412124752	3.364068468	87.37615399	2.051179743	10.57266626							0	0	0	-874.5347805	0.001798747461	-30560.2663961366	
874.4547805	88	2	10	0.07812623641	0.001796133427	95.21846942	1.412777782	3.368752801	87.3620428	2.052328461	10.58562874							0	0	0	-874.4547805	0.001796133427	-30648.0086343174	
874.3747805	88	2	10	0.07973889665	0.001793526872	95.21313108	1.413430808	3.373438114	87.34793636	2.0534764	10.59858724							0	0	0	-874.3747805	0.001793526872	-30735.9019621121	
874.2947805	88	2	10	0.0813463687	0.001790927767	95.20779176	1.41408383	3.378124408	87.33383468	2.054623561	10.61154176							0	0	0	-874.2947805	0.001790927767	-30823.9504720104	
874.2147805	88	2	10	0.08294867668	0.001788336082	95.20245146	1.41473685	3.382811685	87.31973773	2.055769943	10.62449232							0	0	0	-874.2147805	0.001788336082	-30912.1465521032	
874.1347805	88	2	10	0.08454584459	0.001785751787	95.19711018	1.415389867	3.387499949	87.30564554	2.056915549	10.63743891							0	0	0	-874.1347805	0.001785751787	-31000.5004783808	
874.0547805	88	2	10	0.08613789628	0.001783174854	95.19176792	1.416042882	3.392189202	87.29155808	2.058060378	10.65038154							0	0	0	-874.0547805	0.001783174854	-31089.0165589061	
873.9747805	88	2	10	0.08772485547	0.001780605254	95.18642466	1.416695897	3.396879444	87.27747537	2.059204433	10.6633202							0	0	0	-873.9747805	0.001780605254	-31177.6810862868	
873.8947805	88	2	10	0.0893067457	0.001778042957	95.18108041	1.417348911	3.401570679	87.26339738	2.060347712	10.6762549							0	0	0	-873.8947805	0.001778042957	-31266.4984815615	
873.8147805	88	2	10	0.09088359042	0.001775487935	95.17573517	1.418001925	3.406262909	87.24932414	2.061490218	10.68918564							0	0	0	-873.8147805	0.001775487935	-31355.4792464634	
873.7347805	88	2	10	0.0924554129	0.00177294016	95.17038892	1.418654939	3.410956137	87.23525562	2.06263195	10.70211243							0	0	0	-873.7347805	0.00177294016	-31444.6094121576	
873.6547805	88	2	10	0.09402223629	0.001770399602	95.16504168	1.419307955	3.415650363	87.22119183	2.063772911	10.71503526							0	0	0	-873.6547805	0.001770399602	-31533.8935904812	
873.5747805	88	2	10	0.09558408361	0.001767866234	95.15969344	1.419960972	3.420345591	87.20713277	2.0649131	10.72795413							0	0	0	-873.5747805	0.001767866234	-31623.3424389301	
873.4947805	88	2	10	0.09714097772	0.001765340028	95.15434419	1.420613991	3.425041822	87.19307843	2.066052519	10.74086905							0	0	0	-873.4947805	0.001765340028	-31712.9418658947	
873.4147805	88	2	10	0.09869294138	0.001762820955	95.14899393	1.421267013	3.42973906	87.17902881	2.067191167	10.75378003							0	0	0	-873.4147805	0.001762820955	-31802.6901807467	
873.3347805	88	2	10	0.1002399972	0.001760308987	95.14364266	1.421920039	3.434437305	87.1649839	2.068329047	10.76668705							0	0	0	-873.3347805	0.001760308987	-31892.5983064231	
873.2547805	88	2	10	0.1017821676	0.001757804097	95.13829037	1.422573068	3.439136561	87.15094371	2.069466158	10.77959013							0	0	0	-873.2547805	0.001757804097	-31982.670994096	
873.1747805	88	2	10	0.1033194749	0.001755306258	95.13293707	1.423226101	3.443836829	87.13690823	2.070602502	10.79248927							0	0	0	-873.1747805	0.001755306258	-32072.8937861437	
873.0947805	88	2	10	0.1048519415	0.001752815441	95.12758275	1.423879139	3.448538112	87.12287746	2.071738079	10.80538446							0	0	0	-873.0947805	0.001752815441	-32163.2715564154	
873.0147805	88	2	10	0.1063795892	0.00175033162	95.12222741	1.424532183	3.453240411	87.1088514	2.07287289	10.81827571							0	0	0	-873.0147805	0.00175033162	-32253.8154710215	
872.9347805	88	2	10	0.1079024402	0.001747854768	95.11687104	1.425185232	3.45794373	87.09483003	2.074006936	10.83116303							0	0	0	-872.9347805	0.001747854768	-32344.5109494287	
872.8547805	88	2	10	0.1094205161	0.001745384857	95.11151364	1.425838288	3.46264807	87.08081337	2.075140218	10.84404641							0	0	0	-872.8547805	0.001745384857	-32435.3563135969	
872.7747805	88	2	10	0.1109338388	0.00174292186	95.10615522	1.426491351	3.467353433	87.0668014	2.076272736	10.85692586							0	0	0	-872.7747805	0.00174292186	-32526.3630076677	
872.6947805	88	2	10	0.1124424297	0.001740465751	95.10079576	1.427144421	3.472059822	87.05279413	2.077404492	10.86980138							0	0	0	-872.6947805	0.001740465751	-32617.53605595	
872.6147805	88	2	10	0.1139463103	0.001738016504	95.09543526	1.4277975	3.476767239	87.03879155	2.078535485	10.88267296							0	0	0	-872.6147805	0.001738016504	-32708.860505476	
872.5347805	88	2	10	0.1154455019	0.001735574091	95.09007373	1.428450586	3.481475686	87.02479366	2.079665717	10.89554062							0	0	0	-872.5347805	0.001735574091	-32800.3415100985	
872.4547805	88	2	10	0.1169400257	0.001733138487	95.08471115	1.429103682	3.486185165	87.01080046	2.080795189	10.90840435							0	0	0	-872.4547805	0.001733138487	-32891.9839706283	
872.3747805	88	2	10	0.1184299027	0.001730709665	95.07934753	1.429756788	3.490895679	86.99681193	2.081923901	10.92126416							0	0	0	-872.3747805	0.001730709665	-32983.7864482039	
872.2947805	88	2	10	0.119915154	0.0017282876	95.07398287	1.430409903	3.495607229	86.98282809	2.083051854	10.93412005							0	0	0	-872.2947805	0.0017282876	-33075.7402984473	
872.2147805	88	2	10	0.1213958003	0.001725872264	95.06861715	1.431063029	3.500319818	86.96884893	2.084179049	10.94697202							0	0	0	-872.2147805	0.001725872264	-33167.8578165579	
872.1347805	88	2	10	0.1228718623	0.001723463634	95.06325039	1.431716166	3.505033448	86.95487444	2.085305486	10.95982008							0	0	0	-872.1347805	0.001723463634	-33260.1370611057	
872.0547805	88	2	10	0.1243433607	0.001721061682	95.05788256	1.432369314	3.509748121	86.94090462	2.086431167	10.97266422							0	0	0	-872.0547805	0.001721061682	-33352.5628452006	
871.9747805	88	2	10	0.1258103158	0.001718666383	95.05251369	1.433022475	3.514463839	86.92693946	2.087556092	10.98550444							0	0	0	-871.9747805	0.001718666383	-33445.1612096042	
871.8947805	88	2	10	0.1272727481	0.001716277713	95.04714375	1.433675648	3.519180605	86.91297898	2.088680262	10.99834076							0	0	0	-871.8947805	0.001716277713	-33537.9165271383	
871.8147805	88	2	10	0.1287306776	0.001713895645	95.04177274	1.434328834	3.523898421	86.89902316	2.089803677	11.01117317							0	0	0	-871.8147805	0.001713895645	-33630.8273582539	
871.7347805	88	2	10	0.1301841247	0.001711520155	95.03640068	1.434982034	3.528617289	86.88507199	2.090926339	11.02400167							0	0	0	-871.7347805	0.001711520155	-33723.8989151884	
871.6547805	88	2	10	0.1316331092	0.001709151217	95.03102754	1.435635247	3.533337211	86.87112549	2.092048248	11.03682627							0	0	0	-871.6547805	0.001709151217	-33817.129742731	
871.5747805	88	2	10	0.133077651	0.001706788807	95.02565334	1.436288476	3.538058189	86.85718363	2.093169405	11.04964696							0	0	0	-871.5747805	0.001706788807	-33910.5252700676	
871.4947805	88	2	10	0.13451777	0.0017044329	95.02027806	1.436941719	3.542780226	86.84324643	2.094289811	11.06246376							0	0	0	-871.4947805	0.0017044329	-34004.0767606691	
871.4147805	88	2	10	0.1359534856	0.001702083471	95.0149017	1.437594978	3.547503323	86.82931388	2.095409466	11.07527666							0	0	0	-871.4147805	0.001702083471	-34097.7898249908	
871.3347805	88	2	10	0.1373848176	0.001699740496	95.00952426	1.438248252	3.552227483	86.81538597	2.096528371	11.08808566							0	0	0	-871.3347805	0.001699740496	-34191.662778533	
871.2547805	88	2	10	0.1388117853	0.00169740395	95.00414575	1.438901544	3.556952709	86.8014627	2.097646528	11.10089077							0	0	0	-871.2547805	0.00169740395	-34285.6940690167	
871.1747805	88	2	10	0.1402344081	0.001695073809	94.99876615	1.439554852	3.561679001	86.78754408	2.098763936	11.11369199							0	0	0	-871.1747805	0.001695073809	-34379.8893833224	
871.0947805	88	2	10	0.1416527051	0.001692750049	94.99338546	1.440208178	3.566406363	86.77363008	2.099880596	11.12648932							0	0	0	-871.0947805	0.001692750049	-34474.2546230984	
871.0147805	88	2	10	0.1430666954	0.001690432647	94.98800368	1.440861521	3.571134797	86.75972073	2.10099651	11.13928276							0	0	0	-871.0147805	0.001690432647	-34568.7732158939	
870.9347805	88	2	10	0.1444763981	0.001688121577	94.98262081	1.441514883	3.575864304	86.745816	2.102111678	11.15207232							0	0	0	-870.9347805	0.001688121577	-34663.4436621031	
870.8547805	88	2	10	0.145881832	0.001685816816	94.97723685	1.442168264	3.580594888	86.7319159	2.1032261	11.164858							0	0	0	-870.8547805	0.001685816816	-34758.2867190298	
870.7747805	88	2	10	0.1472830159	0.001683518341	94.97185179	1.442821665	3.585326549	86.71802042	2.104339778	11.1776398							0	0	0	-870.7747805	0.001683518341	-34853.2933227321	
870.6947805	88	2	10	0.1486799684	0.001681226128	94.96646562	1.443475085	3.590059291	86.70412957	2.105452712	11.19041772							0	0	0	-870.6947805	0.001681226128	-34948.45429955	
870.6147805	88	2	10	0.1500727082	0.001678940153	94.96107836	1.444128525	3.594793116	86.69024333	2.106564903	11.20319177							0	0	0	-870.6147805	0.001678940153	-35043.783350558	
870.5347805	88	2	10	0.1514612537	0.001676660394	94.95568999	1.444781986	3.599528025	86.67636171	2.107676352	11.21596194							0	0	0	-870.5347805	0.001676660394	-35139.2787982111	
870.4547805	88	2	10	0.1528456232	0.001674386827	94.95030051	1.445435469	3.604264021	86.6624847	2.108787059	11.22872824							0	0	0	-870.4547805	0.001674386827	-35234.9314709854	
870.3747805	88	2	10	0.154225835	0.001672119429	94.94490992	1.446088973	3.609001106	86.6486123	2.109897025	11.24149068							0	0	0	-870.3747805	0.001672119429	-35330.7395937485	
870.2947805	88	2	10	0.1556019073	0.001669858176	94.93951822	1.446742499	3.613739282	86.6347445	2.111006251	11.25424925							0	0	0	-870.2947805	0.001669858176	-35426.7173050388	
870.2147805	88	2	10	0.156973858	0.001667603047	94.9341254	1.447396048	3.618478552	86.62088131	2.112114738	11.26700395							0	0	0	-870.2147805	0.001667603047	-35522.8628582261	
870.1347805	88	2	10	0.1583417052	0.001665354018	94.92873146	1.44804962	3.623218917	86.60702272	2.113222487	11.27975479							0	0	0	-870.1347805	0.001665354018	-35619.1670184641	
870.0547805	88	2	10	0.1597054666	0.001663111067	94.9233364	1.448703215	3.62796038	86.59316873	2.114329497	11.29250178							0	0	0	-870.0547805	0.001663111067	-35715.6359562875	
869.9747805	88	2	10	0.1610651601	0.001660874171	94.91794022	1.449356835	3.632702943	86.57931933	2.11543577	11.3052449							0	0	0	-869.9747805	0.001660874171	-35812.2681854708	
869.8947805	88	2	10	0.1624208032	0.001658643308	94.91254291	1.450010479	3.637446608	86.56547452	2.116541307	11.31798418							0	0	0	-869.8947805	0.001658643308	-35909.0620205413	
869.8147805	88	2	10	0.1637724136	0.001656418455	94.90714447	1.450664147	3.642191378	86.5516343	2.117646109	11.3307196							0	0	0	-869.8147805	0.001656418455	-36006.024068329	
869.7347805	88	2	10	0.1651200086	0.001654199591	94.9017449	1.451317842	3.646937254	86.53779866	2.118750175	11.34345117							0	0	0	-869.7347805	0.001654199591	-36103.1526320813	
869.6547805	88	2	10	0.1664636056	0.001651986693	94.8963442	1.451971562	3.651684239	86.5239676	2.119853507	11.35617889							0	0	0	-869.6547805	0.001651986693	-36200.4381034971	
869.5747805	88	2	10	0.1678032219	0.001649779739	94.89094236	1.452625308	3.656432334	86.51014113	2.120956106	11.36890277							0	0	0	-869.5747805	0.001649779739	-36297.8869654594	
869.4947805	88	2	10	0.1691388747	0.001647578707	94.88553938	1.453279081	3.661181543	86.49631923	2.122057971	11.3816228							0	0	0	-869.4947805	0.001647578707	-36395.5059385014	
869.4147805	88	2	10	0.1704705809	0.001645383576	94.88013525	1.453932881	3.665931866	86.4825019	2.123159105	11.394339							0	0	0	-869.4147805	0.001645383576	-36493.2934375173	
869.3347805	88	2	10	0.1717983576	0.001643194324	94.87472998	1.454586708	3.670683307	86.46868914	2.124259508	11.40705135							0	0	0	-869.3347805	0.001643194324	-36591.2480290228	
869.2547805	88	2	10	0.1731222216	0.00164101093	94.86932357	1.455240564	3.675435868	86.45488095	2.12535918	11.41975987							0	0	0	-869.2547805	0.00164101093	-36689.3596165535	
869.1747805	88	2	10	0.1744421897	0.001638833371	94.863916	1.455894448	3.68018955	86.44107732	2.126458122	11.43246456							0	0	0	-869.1747805	0.001638833371	-36787.6351727216	
869.0947805	88	2	10	0.1757582787	0.001636661627	94.85850728	1.456548361	3.684944356	86.42727825	2.127556335	11.44516541							0	0	0	-869.0947805	0.001636661627	-36886.0813731509	
869.0147805	88	2	10	0.177070505	0.001634495676	94.85309741	1.457202303	3.689700288	86.41348374	2.12865382	11.45786244							0	0	0	-869.0147805	0.001634495676	-36984.6883114769	
868.9347805	88	2	10	0.1783788853	0.001632335497	94.84768638	1.457856275	3.694457349	86.39969378	2.129750576	11.47055564							0	0	0	-868.9347805	0.001632335497	-37083.462881368	
868.8547805	88	2	10	0.1796834359	0.001630181069	94.84227418	1.458510277	3.699215539	86.38590837	2.130846606	11.48324502							0	0	0	-868.8547805	0.001630181069	-37182.412224049	
868.7747805	88	2	10	0.1809841732	0.001628032372	94.83686083	1.45916431	3.703974863	86.37212751	2.13194191	11.49593058							0	0	0	-868.7747805	0.001628032372	-37281.5260810184	
868.6947805	88	2	10	0.1822811133	0.001625889384	94.83144631	1.459818374	3.708735321	86.3583512	2.133036488	11.50861231							0	0	0	-868.6947805	0.001625889384	-37380.8030389481	
868.6147805	88	2	10	0.1835742725	0.001623752085	94.82603062	1.46047247	3.713496915	86.34457942	2.134130342	11.52129023							0	0	0	-868.6147805	0.001623752085	-37480.2501144528	
868.5347805	88	2	10	0.1848636667	0.001621620454	94.82061375	1.461126597	3.718259649	86.33081219	2.135223471	11.53396434							0	0	0	-868.5347805	0.001621620454	-37579.857015953	
868.4547805	88	2	10	0.186149312	0.00161949447	94.81519572	1.461780756	3.723023524	86.31704949	2.136315877	11.54663464							0	0	0	-868.4547805	0.00161949447	-37679.6309859281	
868.3747805	88	2	10	0.1874312243	0.001617374113	94.80977651	1.462434949	3.727788543	86.30329132	2.13740756	11.55930112							0	0	0	-868.3747805	0.001617374113	-37779.5793345756	
868.2947805	88	2	10	0.1887094193	0.001615259363	94.80435612	1.463089174	3.732554707	86.28953768	2.138498521	11.5719638							0	0	0	-868.2947805	0.001615259363	-37879.6915983036	
868.2147805	88	2	10	0.1899839128	0.001613150199	94.79893455	1.463743433	3.737322019	86.27578856	2.139588761	11.58462268							0	0	0	-868.2147805	0.001613150199	-37979.9753188013	
868.1347805	88	2	10	0.1912547203	0.001611046602	94.79351179	1.464397727	3.742090481	86.26204397	2.140678281	11.59727775							0	0	0	-868.1347805	0.001611046602	-38080.4288064314	
868.0547805	88	2	10	0.1925218575	0.001608948551	94.78808785	1.465052054	3.746860094	86.2483039	2.141767081	11.60992902							0	0	0	-868.0547805	0.001608948551	-38181.0415677162	
867.9747805	88	2	10	0.1937853397	0.001606856026	94.78266272	1.465706416	3.751630862	86.23456834	2.142855161	11.6225765							0	0	0	-867.9747805	0.001606856026	-38281.8302264494	
867.8947805	88	2	10	0.1950451823	0.001604769008	94.7772364	1.466360814	3.756402787	86.2208373	2.143942523	11.63522018							0	0	0	-867.8947805	0.001604769008	-38382.7839975239	
867.8147805	88	2	10	0.1963014007	0.001602687476	94.77180888	1.467015247	3.76117587	86.20711076	2.145029168	11.64786007							0	0	0	-867.8147805	0.001602687476	-38483.9014710492	
867.7347805	88	2	10	0.19755401	0.001600611411	94.76638017	1.467669717	3.765950113	86.19338873	2.146115095	11.66049617							0	0	0	-867.7347805	0.001600611411	-38585.199530985	
867.6547805	88	2	10	0.1988030254	0.001598540794	94.76095026	1.468324223	3.77072552	86.17967121	2.147200306	11.67312848							0	0	0	-867.6547805	0.001598540794	-38686.6580084257	
867.5747805	88	2	10	0.2000484619	0.001596475604	94.75551914	1.468978765	3.775502091	86.16595819	2.148284802	11.68575701							0	0	0	-867.5747805	0.001596475604	-38788.2943226162	
867.4947805	88	2	10	0.2012903344	0.001594415824	94.75008682	1.469633345	3.78027983	86.15224966	2.149368582	11.69838176							0	0	0	-867.4947805	0.001594415824	-38890.0971651097	
867.4147805	88	2	10	0.2025286579	0.001592361432	94.7446533	1.470287963	3.785058738	86.13854562	2.150451649	11.71100273							0	0	0	-867.4147805	0.001592361432	-38992.0558918733	
867.3347805	88	2	10	0.2037634471	0.00159031241	94.73921856	1.470942619	3.789838818	86.12484608	2.151534002	11.72361992							0	0	0	-867.3347805	0.00159031241	-39094.2067528042	
867.2547805	88	2	10	0.2049947167	0.00158826874	94.73378262	1.471597313	3.794620071	86.11115102	2.152615642	11.73623333							0	0	0	-867.2547805	0.00158826874	-39196.5196017874	
867.1747805	88	2	10	0.2062224815	0.001586230401	94.72834545	1.472252046	3.7994025	86.09746045	2.15369657	11.74884298							0	0	0	-867.1747805	0.001586230401	-39298.9930753139	
867.0947805	88	2	10	0.2074467559	0.001584197375	94.72290707	1.472906819	3.804186107	86.08377436	2.154776786	11.76144885							0	0	0	-867.0947805	0.001584197375	-39401.6544420994	
867.0147805	88	2	10	0.2086675545	0.001582169644	94.71746747	1.473561631	3.808970894	86.07009275	2.155856292	11.77405096							0	0	0	-867.0147805	0.001582169644	-39504.4730271722	
866.9347805	88	2	10	0.2098848916	0.001580147187	94.71202665	1.474216484	3.813756864	86.05641561	2.156935088	11.7866493							0	0	0	-866.9347805	0.001580147187	-39607.4572477818	
866.8547805	88	2	10	0.2110987816	0.001578129987	94.70658461	1.474871376	3.818544018	86.04274294	2.158013175	11.79924389							0	0	0	-866.8547805	0.001578129987	-39710.634801173	
866.7747805	88	2	10	0.2123092388	0.001576118026	94.70114133	1.47552631	3.823332359	86.02907474	2.159090553	11.81183471							0	0	0	-866.7747805	0.001576118026	-39813.964774271	
866.6947805	88	2	10	0.2135162773	0.001574111283	94.69569683	1.476181285	3.828121888	86.015411	2.160167223	11.82442177							0	0	0	-866.6947805	0.001574111283	-39917.4656741352	
866.6147805	88	2	10	0.2147199112	0.001572109742	94.69025109	1.476836301	3.832912609	86.00175173	2.161243185	11.83700509							0	0	0	-866.6147805	0.001572109742	-40021.155570838	
