T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
824.686049	80	3	17	0.03863992007	0.0009625918773	91.55380355	2.072704337	6.373492108	79.51237693	3.039407211	17.44821586							0	0	0	-824.686049	0.0009625918773	-127225.901829475	
824.606049	80	3	17	0.03953122992	0.0009619636814	91.54739381	2.073531965	6.379074226	79.50078854	3.040337242	17.45887422							0	0	0	-824.606049	0.0009619636814	-127472.157784577	
824.526049	80	3	17	0.04042112705	0.0009613366989	91.54098162	2.074359723	6.384658658	79.48920272	3.041266765	17.46953052							0	0	0	-824.526049	0.0009613366989	-127718.838816998	
824.446049	80	3	17	0.04130961501	0.0009607109273	91.53456698	2.075187613	6.390245405	79.47761948	3.042195781	17.48018474							0	0	0	-824.446049	0.0009607109273	-127965.954438148	
824.366049	80	3	17	0.04219669733	0.000960086364	91.5281499	2.076015634	6.395834469	79.46603881	3.043124289	17.4908369							0	0	0	-824.366049	0.000960086364	-128213.483596992	
824.286049	80	3	17	0.04308237753	0.0009594630063	91.52173036	2.076843787	6.401425854	79.45446071	3.044052289	17.501487							0	0	0	-824.286049	0.0009594630063	-128461.446325166	
824.206049	80	3	17	0.04396665911	0.0009588408518	91.51530837	2.077672071	6.40701956	79.44288518	3.044979783	17.51213504							0	0	0	-824.206049	0.0009588408518	-128709.821064148	
824.126049	80	3	17	0.04484954558	0.0009582198976	91.50888392	2.078500487	6.41261559	79.43131221	3.045906771	17.52278102							0	0	0	-824.126049	0.0009582198976	-128958.6282937	
824.046049	80	3	17	0.04573104042	0.0009576001415	91.50245702	2.079329035	6.418213947	79.4197418	3.046833254	17.53342495							0	0	0	-824.046049	0.0009576001415	-129207.877364794	
823.966049	80	3	17	0.04661114711	0.0009569815807	91.49602766	2.080157714	6.423814631	79.40817395	3.04775923	17.54406682							0	0	0	-823.966049	0.0009569815807	-129457.536758324	
823.886049	80	3	17	0.04748986911	0.0009563642127	91.48959583	2.080986524	6.429417646	79.39660865	3.048684702	17.55470665							0	0	0	-823.886049	0.0009563642127	-129707.637063146	
823.806049	80	3	17	0.04836720986	0.000955748035	91.48316154	2.081815467	6.435022994	79.38504589	3.04960967	17.56534444							0	0	0	-823.806049	0.000955748035	-129958.156599815	
823.726049	80	3	17	0.04924317282	0.0009551330449	91.47672478	2.082644541	6.440630676	79.37348569	3.050534133	17.57598018							0	0	0	-823.726049	0.0009551330449	-130209.116059643	
823.646049	80	3	17	0.05011776142	0.0009545192401	91.47028556	2.083473748	6.446240695	79.36192803	3.051458093	17.58661388							0	0	0	-823.646049	0.0009545192401	-130460.525277569	
823.566049	80	3	17	0.05099097906	0.000953906618	91.46384386	2.084303086	6.451853052	79.35037291	3.052381549	17.59724554							0	0	0	-823.566049	0.000953906618	-130712.351931961	
823.486049	80	3	17	0.05186282917	0.000953295176	91.45739969	2.085132556	6.457467751	79.33882033	3.053304503	17.60787517							0	0	0	-823.486049	0.000953295176	-130964.605990319	
823.406049	80	3	17	0.05273331513	0.0009526849116	91.45095305	2.085962158	6.463084793	79.32727028	3.054226954	17.61850277							0	0	0	-823.406049	0.0009526849116	-131217.308289418	
823.326049	80	3	17	0.05360244033	0.0009520758224	91.44450393	2.086791892	6.46870418	79.31572276	3.055148903	17.62912834							0	0	0	-823.326049	0.0009520758224	-131470.458293623	
823.246049	80	3	17	0.05447020815	0.0009514679059	91.43805233	2.087621759	6.474325915	79.30417777	3.056070351	17.63975188							0	0	0	-823.246049	0.0009514679059	-131724.033845915	
823.166049	80	3	17	0.05533662195	0.0009508611595	91.43159824	2.088451758	6.479949999	79.2926353	3.056991298	17.6503734							0	0	0	-823.166049	0.0009508611595	-131978.034297105	
823.086049	80	3	17	0.05620168509	0.0009502555807	91.42514168	2.089281889	6.485576434	79.28109535	3.057911744	17.66099291							0	0	0	-823.086049	0.0009502555807	-132232.491725662	
823.006049	80	3	17	0.0570654009	0.0009496511672	91.41868262	2.090112152	6.491205224	79.26955792	3.058831689	17.67161039							0	0	0	-823.006049	0.0009496511672	-132487.405576935	
822.926049	80	3	17	0.05792777273	0.0009490479165	91.41222108	2.090942548	6.496836369	79.258023	3.059751135	17.68222586							0	0	0	-822.926049	0.0009490479165	-132742.742453709	
822.846049	80	3	17	0.05878880388	0.000948445826	91.40575705	2.091773076	6.502469873	79.2464906	3.060670081	17.69283932							0	0	0	-822.846049	0.000948445826	-132998.523839964	
822.766049	80	3	17	0.05964849768	0.0009478448934	91.39929053	2.092603736	6.508105736	79.2349607	3.061588529	17.70345077							0	0	0	-822.766049	0.0009478448934	-133254.760063577	
822.686049	80	3	17	0.06050685742	0.0009472451162	91.39282151	2.093434529	6.513743962	79.22343331	3.062506477	17.71406022							0	0	0	-822.686049	0.0009472451162	-133511.439667163	
822.606049	80	3	17	0.06136388638	0.000946646492	91.38634999	2.094265455	6.519384552	79.21190841	3.063423928	17.72466766							0	0	0	-822.606049	0.000946646492	-133768.561977403	
822.526049	80	3	17	0.06221958786	0.0009460490183	91.37987598	2.095096513	6.525027509	79.20038602	3.064340881	17.7352731							0	0	0	-822.526049	0.0009460490183	-134026.126476713	
822.446049	80	3	17	0.06307396512	0.0009454526927	91.37339946	2.095927704	6.530672835	79.18886612	3.065257336	17.74587655							0	0	0	-822.446049	0.0009454526927	-134284.155087431	
822.366049	80	3	17	0.06392702141	0.0009448575129	91.36692044	2.096759028	6.536320531	79.17734871	3.066173294	17.756478							0	0	0	-822.366049	0.0009448575129	-134542.635991912	
822.286049	80	3	17	0.06477875998	0.0009442634764	91.36043892	2.097590484	6.5419706	79.16583379	3.067088756	17.76707745							0	0	0	-822.286049	0.0009442634764	-134801.557444429	
822.206049	80	3	17	0.06562918408	0.0009436705808	91.35395488	2.098422074	6.547623044	79.15432135	3.068003722	17.77767492							0	0	0	-822.206049	0.0009436705808	-135060.930137905	
822.126049	80	3	17	0.06647829692	0.0009430788237	91.34746834	2.099253796	6.553277866	79.1428114	3.068918192	17.78827041							0	0	0	-822.126049	0.0009430788237	-135320.753522889	
822.046049	80	3	17	0.06732610173	0.0009424882027	91.34097928	2.100085651	6.558935067	79.13130393	3.069832166	17.79886391							0	0	0	-822.046049	0.0009424882027	-135581.050101369	
821.966049	80	3	17	0.0681726017	0.0009418987156	91.33448771	2.100917639	6.564594649	79.11979893	3.070745646	17.80945543							0	0	0	-821.966049	0.0009418987156	-135841.784650373	
821.886049	80	3	17	0.06901780005	0.0009413103597	91.32799362	2.10174976	6.570256615	79.1082964	3.071658631	17.82004497							0	0	0	-821.886049	0.0009413103597	-136102.980128483	
821.806049	80	3	17	0.06986169994	0.000940723133	91.32149702	2.102582015	6.575920966	79.09679634	3.072571123	17.83063254							0	0	0	-821.806049	0.000940723133	-136364.658771244	
821.726049	80	3	17	0.07070430457	0.000940137033	91.31499789	2.103414402	6.581587706	79.08529875	3.07348312	17.84121813							0	0	0	-821.726049	0.000940137033	-136626.773954647	
821.646049	80	3	17	0.07154561709	0.0009395520573	91.30849624	2.104246923	6.587256835	79.07380362	3.074394624	17.85180176							0	0	0	-821.646049	0.0009395520573	-136889.348327626	
821.566049	80	3	17	0.07238564066	0.0009389682036	91.30199207	2.105079576	6.592928357	79.06231094	3.075305636	17.86238342							0	0	0	-821.566049	0.0009389682036	-137152.38127938	
821.486049	80	3	17	0.07322437842	0.0009383854695	91.29548536	2.105912363	6.598602273	79.05082073	3.076216155	17.87296312							0	0	0	-821.486049	0.0009383854695	-137415.896058008	
821.406049	80	3	17	0.07406183352	0.0009378038529	91.28897613	2.106745284	6.604278585	79.03933297	3.077126182	17.88354085							0	0	0	-821.406049	0.0009378038529	-137679.868327123	
821.326049	80	3	17	0.07489800907	0.0009372233512	91.28246437	2.107578338	6.609957296	79.02784765	3.078035717	17.89411663							0	0	0	-821.326049	0.0009372233512	-137944.286036045	
821.246049	80	3	17	0.0757329082	0.0009366439622	91.27595007	2.108411525	6.615638407	79.01636479	3.078944761	17.90469045							0	0	0	-821.246049	0.0009366439622	-138209.196039073	
821.166049	80	3	17	0.07656653401	0.0009360656837	91.26943323	2.109244845	6.621321921	79.00488436	3.079853314	17.91526232							0	0	0	-821.166049	0.0009360656837	-138474.562060294	
821.086049	80	3	17	0.0773988896	0.0009354885132	91.26291386	2.110078299	6.62700784	78.99340638	3.080761377	17.92583224							0	0	0	-821.086049	0.0009354885132	-138740.407916537	
821.006049	80	3	17	0.07822997805	0.0009349124487	91.25639195	2.110911887	6.632696166	78.98193083	3.08166895	17.93640022							0	0	0	-821.006049	0.0009349124487	-139006.720673304	
820.926049	80	3	17	0.07905980244	0.0009343374876	91.24986749	2.111745608	6.638386902	78.97045772	3.082576033	17.94696625							0	0	0	-820.926049	0.0009343374876	-139273.488212327	
820.846049	80	3	17	0.07988836583	0.0009337636278	91.24334049	2.112579463	6.644080048	78.95898704	3.083482627	17.95753033							0	0	0	-820.846049	0.0009337636278	-139540.746060458	
820.766049	80	3	17	0.0807156713	0.000933190867	91.23681094	2.113413452	6.649775609	78.94751878	3.084388733	17.96809248							0	0	0	-820.766049	0.000933190867	-139808.457359599	
820.686049	80	3	17	0.08154172187	0.0009326192028	91.23027884	2.114247574	6.655473584	78.93605295	3.08529435	17.9786527							0	0	0	-820.686049	0.0009326192028	-140076.65844529	
820.606049	80	3	17	0.0823665206	0.0009320486332	91.22374419	2.11508183	6.661173978	78.92458954	3.086199478	17.98921098							0	0	0	-820.606049	0.0009320486332	-140345.348659874	
820.526049	80	3	17	0.0831900705	0.0009314791558	91.21720699	2.11591622	6.666876791	78.91312855	3.08710412	17.99976733							0	0	0	-820.526049	0.0009314791558	-140614.503273656	
820.446049	80	3	17	0.08401237461	0.0009309107684	91.21066723	2.116750743	6.672582027	78.90166997	3.088008274	18.01032176							0	0	0	-820.446049	0.0009309107684	-140884.146409319	
820.366049	80	3	17	0.08483343593	0.0009303434688	91.20412491	2.117585401	6.678289686	78.8902138	3.088911941	18.02087426							0	0	0	-820.366049	0.0009303434688	-141154.240240771	
820.286049	80	3	17	0.08565325745	0.0009297772545	91.19758004	2.118420193	6.683999772	78.87876004	3.089815122	18.03142483							0	0	0	-820.286049	0.0009297772545	-141424.834479466	
820.206049	80	3	17	0.08647184218	0.0009292121237	91.1910326	2.119255118	6.689712286	78.86730869	3.090717817	18.04197349							0	0	0	-820.206049	0.0009292121237	-141695.928246567	
820.126049	80	3	17	0.08728919309	0.0009286480739	91.18448259	2.120090178	6.695427231	78.85585974	3.091620026	18.05252023							0	0	0	-820.126049	0.0009286480739	-141967.471410421	
820.046049	80	3	17	0.08810531316	0.0009280851029	91.17793002	2.120925371	6.701144609	78.84441319	3.09252175	18.06306506							0	0	0	-820.046049	0.0009280851029	-142239.513640396	
819.966049	80	3	17	0.08892020534	0.0009275232086	91.17137488	2.121760699	6.706864421	78.83296903	3.09342299	18.07360798							0	0	0	-819.966049	0.0009275232086	-142512.054588247	
819.886049	80	3	17	0.0897338726	0.0009269623888	91.16481717	2.122596161	6.71258667	78.82152726	3.094323745	18.08414899							0	0	0	-819.886049	0.0009269623888	-142785.081294627	
819.806049	80	3	17	0.09054631787	0.0009264026413	91.15825688	2.123431757	6.718311359	78.81008789	3.095224016	18.0946881							0	0	0	-819.806049	0.0009264026413	-143058.580494646	
819.726049	80	3	17	0.09135754409	0.0009258439638	91.15169402	2.124267487	6.724038489	78.7986509	3.096123803	18.1052253							0	0	0	-819.726049	0.0009258439638	-143332.577477634	
819.646049	80	3	17	0.0921675542	0.0009252863543	91.14512859	2.125103351	6.729768062	78.78721629	3.097023107	18.11576061							0	0	0	-819.646049	0.0009252863543	-143607.071641361	
819.566049	80	3	17	0.0929763511	0.0009247298105	91.13856057	2.12593935	6.73550008	78.77578406	3.097921928	18.12629401							0	0	0	-819.566049	0.0009247298105	-143882.04997167	
819.486049	80	3	17	0.0937839377	0.0009241743303	91.13198997	2.126775483	6.741234547	78.76435421	3.098820267	18.13682552							0	0	0	-819.486049	0.0009241743303	-144157.524824615	
819.406049	80	3	17	0.09459031691	0.0009236199115	91.12541679	2.127611751	6.746971463	78.75292673	3.099718124	18.14735515							0	0	0	-819.406049	0.0009236199115	-144433.495949111	
819.326049	80	3	17	0.09539549161	0.000923066552	91.11884102	2.128448152	6.752710831	78.74150162	3.100615499	18.15788288							0	0	0	-819.326049	0.000923066552	-144709.962881179	
819.246049	80	3	17	0.09619946469	0.0009225142496	91.11226266	2.129284689	6.758452653	78.73007888	3.101512393	18.16840873							0	0	0	-819.246049	0.0009225142496	-144986.92534156	
819.166049	80	3	17	0.09700223901	0.0009219630022	91.10568171	2.13012136	6.764196932	78.7186585	3.102408806	18.17893269							0	0	0	-819.166049	0.0009219630022	-145264.396075888	
819.086049	80	3	17	0.09780381744	0.0009214128077	91.09909817	2.130958165	6.769943669	78.70724049	3.103304739	18.18945477							0	0	0	-819.086049	0.0009214128077	-145542.361537904	
819.006049	80	3	17	0.09860420284	0.0009208636639	91.09251203	2.131795105	6.775692866	78.69582483	3.104200191	18.19997498							0	0	0	-819.006049	0.0009208636639	-145820.821406065	
818.926049	80	3	17	0.09940339805	0.0009203155687	91.08592329	2.132632179	6.781444526	78.68441152	3.105095164	18.21049331							0	0	0	-818.926049	0.0009203155687	-146099.775142144	
818.846049	80	3	17	0.1002014059	0.0009197685199	91.07933196	2.133469388	6.787198651	78.67300057	3.105989657	18.22100977							0	0	0	-818.846049	0.0009197685199	-146379.249281794	
818.766049	80	3	17	0.1009982292	0.0009192225156	91.07273803	2.134306732	6.792955243	78.66159197	3.106883672	18.23152436							0	0	0	-818.766049	0.0009192225156	-146659.243358485	
818.686049	80	3	17	0.1017938709	0.0009186775536	91.06614149	2.135144211	6.798714303	78.65018571	3.107777208	18.24203709							0	0	0	-818.686049	0.0009186775536	-146939.730415332	
818.606049	80	3	17	0.1025883336	0.0009181336318	91.05954234	2.135981824	6.804475835	78.63878179	3.108670266	18.25254795							0	0	0	-818.606049	0.0009181336318	-147220.723451686	
818.526049	80	3	17	0.1033816202	0.0009175907481	91.05294059	2.136819572	6.810239841	78.62738021	3.109562846	18.26305695							0	0	0	-818.526049	0.0009175907481	-147502.222111533	
818.446049	80	3	17	0.1041737336	0.0009170489004	91.04633622	2.137657455	6.816006322	78.61598096	3.110454949	18.27356409							0	0	0	-818.446049	0.0009170489004	-147784.239727368	
818.366049	80	3	17	0.1049646764	0.0009165080867	91.03972925	2.138495473	6.821775281	78.60458405	3.111346575	18.28406937							0	0	0	-818.366049	0.0009165080867	-148066.775966935	
818.286049	80	3	17	0.1057544515	0.0009159683049	91.03311966	2.139333625	6.827546719	78.59318947	3.112237724	18.2945728							0	0	0	-818.286049	0.0009159683049	-148349.803078361	
818.206049	80	3	17	0.1065430616	0.0009154295528	91.02650745	2.140171913	6.83332064	78.58179722	3.113128398	18.30507439							0	0	0	-818.206049	0.0009154295528	-148633.362175997	
818.126049	80	3	17	0.1073305095	0.0009148918286	91.01989262	2.141010335	6.839097044	78.57040728	3.114018595	18.31557412							0	0	0	-818.126049	0.0009148918286	-148917.45272666	
818.046049	80	3	17	0.1081167979	0.0009143551301	91.01327517	2.141848892	6.844875935	78.55901967	3.114908317	18.32607201							0	0	0	-818.046049	0.0009143551301	-149202.0331294	
817.966049	80	3	17	0.1089019296	0.0009138194552	91.0066551	2.142687585	6.850657314	78.54763438	3.115797564	18.33656806							0	0	0	-817.966049	0.0009138194552	-149487.130701293	
817.886049	80	3	17	0.1096859074	0.0009132848019	91.0000324	2.143526412	6.856441184	78.53625139	3.116686336	18.34706227							0	0	0	-817.886049	0.0009132848019	-149772.773170041	
817.806049	80	3	17	0.1104687338	0.0009127511683	90.99340708	2.144365375	6.862227546	78.52487072	3.117574634	18.35755464							0	0	0	-817.806049	0.0009127511683	-150058.93216937	
817.726049	80	3	17	0.1112504118	0.0009122185522	90.98677912	2.145204472	6.868016404	78.51349236	3.118462458	18.36804518							0	0	0	-817.726049	0.0009122185522	-150345.607680863	
817.646049	80	3	17	0.1120309439	0.0009116869517	90.98014854	2.146043705	6.873807758	78.5021163	3.119349808	18.37853389							0	0	0	-817.646049	0.0009116869517	-150632.813262132	
817.566049	80	3	17	0.1128103328	0.0009111563647	90.97351532	2.146883073	6.879601611	78.49074254	3.120236685	18.38902077							0	0	0	-817.566049	0.0009111563647	-150920.534632959	
817.486049	80	3	17	0.1135885813	0.0009106267892	90.96687946	2.147722576	6.885397966	78.47937108	3.12112309	18.39950583							0	0	0	-817.486049	0.0009106267892	-151208.785645769	
817.406049	80	3	17	0.1143656921	0.0009100982232	90.96024096	2.148562214	6.891196824	78.46800192	3.122009022	18.40998906							0	0	0	-817.406049	0.0009100982232	-151497.58046542	
817.326049	80	3	17	0.1151416678	0.0009095706648	90.95359982	2.149401988	6.896998187	78.45663505	3.122894482	18.42047047							0	0	0	-817.326049	0.0009095706648	-151786.904444258	
817.246049	80	3	17	0.1159165111	0.0009090441119	90.94695604	2.150241897	6.902802059	78.44527046	3.123779471	18.43095007							0	0	0	-817.246049	0.0009090441119	-152076.743029691	
817.166049	80	3	17	0.1166902246	0.0009085185625	90.94030962	2.151081941	6.90860844	78.43390816	3.124663988	18.44142785							0	0	0	-817.166049	0.0009085185625	-152367.12480073	
817.086049	80	3	17	0.117462811	0.0009079940147	90.93366055	2.151922121	6.914417333	78.42254815	3.125548035	18.45190382							0	0	0	-817.086049	0.0009079940147	-152658.049522464	
817.006049	80	3	17	0.118234273	0.0009074704665	90.92700882	2.152762436	6.92022874	78.41119041	3.126431611	18.46237798							0	0	0	-817.006049	0.0009074704665	-152949.502491189	
816.926049	80	3	17	0.1190046131	0.0009069479159	90.92035445	2.153602886	6.926042664	78.39983495	3.127314717	18.47285033							0	0	0	-816.926049	0.0009069479159	-153241.498121724	
816.846049	80	3	17	0.119773834	0.000906426361	90.91369742	2.154443472	6.931859106	78.38848177	3.128197353	18.48332088							0	0	0	-816.846049	0.000906426361	-153534.021348511	
816.766049	80	3	17	0.1205419384	0.0009059057997	90.90703774	2.155284193	6.937678069	78.37713085	3.12907952	18.49378963							0	0	0	-816.766049	0.0009059057997	-153827.101739797	
816.686049	80	3	17	0.1213089288	0.0009053862303	90.9003754	2.15612505	6.943499554	78.3657822	3.129961218	18.50425658							0	0	0	-816.686049	0.0009053862303	-154120.723920288	
816.606049	80	3	17	0.1220748078	0.0009048676506	90.89371039	2.156966042	6.949323565	78.35443582	3.130842447	18.51472173							0	0	0	-816.606049	0.0009048676506	-154414.873290321	
816.526049	80	3	17	0.1228395781	0.0009043500588	90.88704273	2.15780717	6.955150102	78.3430917	3.131723208	18.52518509							0	0	0	-816.526049	0.0009043500588	-154709.579038626	
816.446049	80	3	17	0.1236032422	0.0009038334529	90.8803724	2.158648433	6.960979169	78.33174983	3.132603501	18.53564667							0	0	0	-816.446049	0.0009038334529	-155004.841330868	
