T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	w(AL@ALMG_BETA)	w(LI@ALMG_BETA)	w(MG@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
849.9444783	84	1	15	0.04822944572	0.001268571516	94.01125737	0.7611100729	5.227632559	83.47793643	1.01254935	15.50951422							0	0	0	-849.9444783	0.001268571516	-62626.7109786028	
849.8644783	84	1	15	0.04941421052	0.001267295438	94.00573183	0.7613351503	5.232933015	83.46457768	1.012868117	15.52255421							0	0	0	-849.8644783	0.001267295438	-62757.638506334	
849.7844783	84	1	15	0.05059629908	0.00126602202	94.00020491	0.7615603168	5.238234773	83.45122243	1.013186681	15.53559089							0	0	0	-849.7844783	0.00126602202	-62888.7443481749	
849.7044783	84	1	15	0.05177572025	0.001264751257	93.99467659	0.7617855725	5.243537836	83.4378707	1.013505044	15.54862426							0	0	0	-849.7044783	0.001264751257	-63020.0511929983	
849.6244783	84	1	15	0.05295248281	0.00126348314	93.98914688	0.7620109174	5.248842204	83.42452247	1.013823204	15.56165432							0	0	0	-849.6244783	0.00126348314	-63151.5339251341	
849.5444783	84	1	15	0.05412659554	0.001262217663	93.98361577	0.7622363517	5.25414788	83.41117776	1.014141163	15.57468108							0	0	0	-849.5444783	0.001262217663	-63283.19068369	
849.4644783	84	1	15	0.05529806715	0.001260954817	93.97808326	0.7624618753	5.259454866	83.39783654	1.01445892	15.58770454							0	0	0	-849.4644783	0.001260954817	-63415.0208373554	
849.3844783	84	1	15	0.05646690633	0.001259694596	93.97254935	0.7626874884	5.264763164	83.38449883	1.014776475	15.60072469							0	0	0	-849.3844783	0.001259694596	-63547.0478313154	
849.3044783	84	1	15	0.05763312173	0.001258436992	93.96701403	0.762913191	5.270072775	83.37116462	1.015093828	15.61374155							0	0	0	-849.3044783	0.001258436992	-63679.2456617051	
849.2244783	84	1	15	0.05879672197	0.001257181998	93.96147731	0.7631389831	5.275383702	83.35783391	1.01541098	15.62675511							0	0	0	-849.2244783	0.001257181998	-63811.638368708	
849.1444783	84	1	15	0.05995771561	0.001255929607	93.95593919	0.7633648648	5.280695946	83.3445067	1.01572793	15.63976537							0	0	0	-849.1444783	0.001255929607	-63944.2249479372	
849.0644783	84	1	15	0.06111611121	0.001254679812	93.95039965	0.7635908362	5.28600951	83.33118298	1.016044679	15.65277234							0	0	0	-849.0644783	0.001254679812	-64076.978612266	
848.9844783	84	1	15	0.06227191726	0.001253432605	93.94485871	0.7638168974	5.291324394	83.31786276	1.016361226	15.66577601							0	0	0	-848.9844783	0.001253432605	-64209.9240952084	
848.9044783	84	1	15	0.06342514223	0.00125218798	93.93931635	0.7640430483	5.296640602	83.30454603	1.016677572	15.6787764							0	0	0	-848.9044783	0.00125218798	-64343.0599200217	
848.8244783	84	1	15	0.06457579456	0.001250945929	93.93377258	0.7642692892	5.301958135	83.29123279	1.016993717	15.6917735							0	0	0	-848.8244783	0.001250945929	-64476.3593589624	
848.7444783	84	1	15	0.06572388265	0.001249706445	93.92822739	0.7644956199	5.307276995	83.27792303	1.01730966	15.70476731							0	0	0	-848.7444783	0.001249706445	-64609.8469914345	
848.6644783	84	1	15	0.06686941485	0.001248469521	93.92268078	0.7647220406	5.312597183	83.26461677	1.017625402	15.71775783							0	0	0	-848.6644783	0.001248469521	-64743.5480268313	
848.5844783	84	1	15	0.0680123995	0.001247235151	93.91713275	0.7649485514	5.317918702	83.25131398	1.017940943	15.73074507							0	0	0	-848.5844783	0.001247235151	-64877.4086306256	
848.5044783	84	1	15	0.06915284489	0.001246003326	93.91158329	0.7651751522	5.323241554	83.23801468	1.018256283	15.74372904							0	0	0	-848.5044783	0.001246003326	-65011.4545242185	
848.4244783	84	1	15	0.07029075927	0.001244774041	93.90603242	0.7654018432	5.32856574	83.22471886	1.018571422	15.75670972							0	0	0	-848.4244783	0.001244774041	-65145.6836930983	
848.3444783	84	1	15	0.07142615087	0.001243547287	93.90048011	0.7656286244	5.333891263	83.21142651	1.01888636	15.76968713							0	0	0	-848.3444783	0.001243547287	-65280.0958509331	
848.2644783	84	1	15	0.07255902789	0.001242323059	93.89492638	0.7658554959	5.339218124	83.19813765	1.019201097	15.78266126							0	0	0	-848.2644783	0.001242323059	-65414.7426542105	
848.1844783	84	1	15	0.07368939846	0.00124110135	93.88937122	0.7660824578	5.344546325	83.18485225	1.019515634	15.79563211							0	0	0	-848.1844783	0.00124110135	-65549.516152375	
848.1044783	84	1	15	0.07481727072	0.001239882151	93.88381462	0.76630951	5.349875868	83.17157033	1.019829969	15.8085997							0	0	0	-848.1044783	0.001239882151	-65684.4961457236	
848.0244783	84	1	15	0.07594265275	0.001238665458	93.87825659	0.7665366527	5.355206755	83.15829188	1.020144104	15.82156401							0	0	0	-848.0244783	0.001238665458	-65819.6806364213	
847.9444783	84	1	15	0.07706555261	0.001237451262	93.87269713	0.7667638859	5.360538988	83.1450169	1.020458038	15.83452506							0	0	0	-847.9444783	0.001237451262	-65955.0152315618	
847.8644783	84	1	15	0.07818597832	0.001236239557	93.86713622	0.7669912097	5.365872569	83.13174539	1.020771772	15.84748284							0	0	0	-847.8644783	0.001236239557	-66090.5524959823	
847.7844783	84	1	15	0.07930393785	0.001235030336	93.86157388	0.7672186241	5.371207499	83.11847734	1.021085305	15.86043736							0	0	0	-847.7844783	0.001235030336	-66226.2917183083	
847.7044783	84	1	15	0.08041943917	0.001233823593	93.85601009	0.7674461292	5.376543781	83.10521275	1.021398637	15.87338861							0	0	0	-847.7044783	0.001233823593	-66362.2040870539	
847.6244783	84	1	15	0.0815324902	0.00123261932	93.85044486	0.7676737251	5.381881417	83.09195162	1.021711769	15.88633661							0	0	0	-847.6244783	0.00123261932	-66498.3165006608	
847.5444783	84	1	15	0.08264309883	0.001231417512	93.84487818	0.7679014117	5.387220408	83.07869396	1.022024701	15.89928134							0	0	0	-847.5444783	0.001231417512	-66634.5994370109	
847.4644783	84	1	15	0.0837512729	0.00123021816	93.83931005	0.7681291892	5.392560756	83.06543974	1.022337433	15.91222282							0	0	0	-847.4644783	0.00123021816	-66771.0804468922	
847.3844783	84	1	15	0.08485702024	0.00122902126	93.83374048	0.7683570577	5.397902464	83.05218899	1.022649964	15.92516105							0	0	0	-847.3844783	0.00122902126	-66907.7573824415	
847.3044783	84	1	15	0.08596034865	0.001227826803	93.82816945	0.7685850171	5.403245533	83.03894169	1.022962295	15.93809602							0	0	0	-847.3044783	0.001227826803	-67044.6021527417	
847.2244783	84	1	15	0.08706126588	0.001226634784	93.82259697	0.7688130676	5.408589964	83.02569783	1.023274427	15.95102774							0	0	0	-847.2244783	0.001226634784	-67181.6691046231	
847.1444783	84	1	15	0.08815977966	0.001225445196	93.81702303	0.7690412091	5.413935761	83.01245743	1.023586358	15.96395621							0	0	0	-847.1444783	0.001225445196	-67318.9011093648	
847.0644783	84	1	15	0.08925589767	0.001224258032	93.81144763	0.7692694419	5.419282925	82.99922047	1.023898089	15.97688144							0	0	0	-847.0644783	0.001224258032	-67456.325306342	
846.9844783	84	1	15	0.0903496276	0.001223073286	93.80587078	0.7694977658	5.424631457	82.98598696	1.02420962	15.98980342							0	0	0	-846.9844783	0.001223073286	-67593.9403785015	
846.9044783	84	1	15	0.09144097706	0.001221890951	93.80029246	0.769726181	5.42998136	82.9727569	1.024520952	16.00272215							0	0	0	-846.9044783	0.001221890951	-67731.745457468	
846.8244783	84	1	15	0.09252995365	0.001220711021	93.79471268	0.7699546875	5.435332635	82.95953027	1.024832083	16.01563765							0	0	0	-846.8244783	0.001220711021	-67869.7391941987	
846.7444783	84	1	15	0.09361656495	0.001219533489	93.78913143	0.7701832855	5.440685285	82.94630708	1.025143015	16.0285499							0	0	0	-846.7444783	0.001219533489	-68007.9206910964	
846.6644783	84	1	15	0.09470081849	0.001218358349	93.78354871	0.7704119748	5.446039312	82.93308733	1.025453747	16.04145892							0	0	0	-846.6644783	0.001218358349	-68146.2885667691	
846.5844783	84	1	15	0.09578272179	0.001217185594	93.77796453	0.7706407557	5.451394716	82.91987102	1.02576428	16.0543647							0	0	0	-846.5844783	0.001217185594	-68284.8711553706	
846.5044783	84	1	15	0.0968622823	0.001216015219	93.77237887	0.7708696281	5.456751501	82.90665813	1.026074613	16.06726725							0	0	0	-846.5044783	0.001216015219	-68423.6377816609	
846.4244783	84	1	15	0.09793950749	0.001214847216	93.76679174	0.7710985921	5.462109668	82.89344868	1.026384747	16.08016657							0	0	0	-846.4244783	0.001214847216	-68562.5584651257	
846.3444783	84	1	15	0.09901440477	0.001213681579	93.76120313	0.7713276478	5.467469219	82.88024266	1.026694681	16.09306266							0	0	0	-846.3444783	0.001213681579	-68701.7200208297	
846.2644783	84	1	15	0.1000869815	0.001212518303	93.75561305	0.7715567953	5.472830156	82.86704007	1.027004416	16.10595551							0	0	0	-846.2644783	0.001212518303	-68841.0622240997	
846.1844783	84	1	15	0.1011572451	0.00121135738	93.75002148	0.7717860345	5.478192481	82.8538409	1.027313952	16.11884515							0	0	0	-846.1844783	0.00121135738	-68980.584554481	
846.1044783	84	1	15	0.1022252028	0.001210198805	93.74442844	0.7720153656	5.483556195	82.84064515	1.027623288	16.13173156							0	0	0	-846.1044783	0.001210198805	-69120.2850353768	
846.0244783	84	1	15	0.103290862	0.00120904257	93.73883391	0.7722447885	5.488921301	82.82745283	1.027932425	16.14461474							0	0	0	-846.0244783	0.00120904257	-69260.1932209727	
845.9444783	84	1	15	0.1043542299	0.001207888671	93.7332379	0.7724743034	5.494287801	82.81426393	1.028241364	16.15749471							0	0	0	-845.9444783	0.001207888671	-69400.3072194951	
845.8644783	84	1	15	0.1054153137	0.0012067371	93.72764039	0.7727039103	5.499655696	82.80107844	1.028550103	16.17037146							0	0	0	-845.8644783	0.0012067371	-69540.5967179293	
845.7844783	84	1	15	0.1064741207	0.001205587852	93.7220414	0.7729336093	5.505024989	82.78789637	1.028858643	16.18324499							0	0	0	-845.7844783	0.001205587852	-69681.0901359829	
845.7044783	84	1	15	0.107530658	0.00120444092	93.71644092	0.7731634004	5.510395681	82.77471771	1.029166984	16.19611531							0	0	0	-845.7044783	0.00120444092	-69821.75640324	
845.6244783	84	1	15	0.1085849328	0.001203296298	93.71083894	0.7733932837	5.515767774	82.76154246	1.029475126	16.20898242							0	0	0	-845.6244783	0.001203296298	-69962.6246391902	
845.5444783	84	1	15	0.1096369522	0.00120215398	93.70523547	0.7736232592	5.52114127	82.74837062	1.02978307	16.22184631							0	0	0	-845.5444783	0.00120215398	-70103.7246865345	
845.4644783	84	1	15	0.1106867232	0.001201013961	93.6996305	0.773853327	5.526516172	82.73520219	1.030090815	16.234707							0	0	0	-845.4644783	0.001201013961	-70244.9937306741	
845.3844783	84	1	15	0.1117342531	0.001199876233	93.69402403	0.7740834872	5.53189248	82.72203716	1.030398361	16.24756448							0	0	0	-845.3844783	0.001199876233	-70386.4311172162	
845.3044783	84	1	15	0.1127795487	0.001198740791	93.68841606	0.7743137398	5.537270197	82.70887554	1.030705708	16.26041875							0	0	0	-845.3044783	0.001198740791	-70528.0658993328	
845.2244783	84	1	15	0.1138226171	0.001197607628	93.68280659	0.7745440848	5.542649325	82.69571732	1.031012857	16.27326983							0	0	0	-845.2244783	0.001197607628	-70669.9288589078	
845.1444783	84	1	15	0.1148634652	0.00119647674	93.67719561	0.7747745223	5.548029866	82.68256249	1.031319808	16.2861177							0	0	0	-845.1444783	0.00119647674	-70811.9870846335	
845.0644783	84	1	15	0.1159021001	0.001195348119	93.67158313	0.7750050524	5.553411822	82.66941107	1.03162656	16.29896237							0	0	0	-845.0644783	0.001195348119	-70954.2089046421	
844.9844783	84	1	15	0.1169385286	0.00119422176	93.66596913	0.7752356751	5.558795194	82.65626304	1.031933113	16.31180385							0	0	0	-844.9844783	0.00119422176	-71096.6555210267	
844.9044783	84	1	15	0.1179727577	0.001193097657	93.66035363	0.7754663905	5.564179984	82.6431184	1.032239469	16.32464213							0	0	0	-844.9044783	0.001193097657	-71239.2627588091	
844.8244783	84	1	15	0.1190047941	0.001191975803	93.65473661	0.7756971986	5.569566195	82.62997715	1.032545626	16.33747722							0	0	0	-844.8244783	0.001191975803	-71382.0933074145	
844.7444783	84	1	15	0.1200346448	0.001190856194	93.64911807	0.7759280995	5.574953828	82.6168393	1.032851585	16.35030912							0	0	0	-844.7444783	0.001190856194	-71525.145639294	
844.6644783	84	1	15	0.1210623165	0.001189738823	93.64349802	0.7761590933	5.580342885	82.60370483	1.033157346	16.36313783							0	0	0	-844.6644783	0.001189738823	-71668.3230529556	
844.5844783	84	1	15	0.122087816	0.001188623683	93.63787645	0.7763901799	5.585733369	82.59057374	1.033462908	16.37596335							0	0	0	-844.5844783	0.001188623683	-71811.753040534	
844.5044783	84	1	15	0.1231111501	0.001187510771	93.63225336	0.7766213595	5.591125281	82.57744604	1.033768273	16.38878569							0	0	0	-844.5044783	0.001187510771	-71955.369175834	
844.4244783	84	1	15	0.1241323255	0.001186400078	93.62662875	0.7768526321	5.596518622	82.56432172	1.03407344	16.40160484							0	0	0	-844.4244783	0.001186400078	-72099.1718014916	
844.3444783	84	1	15	0.1251513489	0.001185291601	93.62100261	0.7770839978	5.601913396	82.55120077	1.034378409	16.41442082							0	0	0	-844.3444783	0.001185291601	-72243.190891398	
844.2644783	84	1	15	0.126168227	0.001184185332	93.61537494	0.7773154565	5.607309603	82.53808321	1.03468318	16.42723361							0	0	0	-844.2644783	0.001184185332	-72387.3940177836	
844.1844783	84	1	15	0.1271829665	0.001183081267	93.60974575	0.7775470085	5.612707246	82.52496901	1.034987753	16.44004323							0	0	0	-844.1844783	0.001183081267	-72531.8118972056	
844.1044783	84	1	15	0.1281955739	0.001181979399	93.60411502	0.7777786536	5.618106327	82.5118582	1.035292129	16.45284968							0	0	0	-844.1044783	0.001181979399	-72676.3781535927	
844.0244783	84	1	15	0.1292060558	0.001180879722	93.59848276	0.7780103921	5.623506847	82.49875075	1.035596307	16.46565295							0	0	0	-844.0244783	0.001180879722	-72821.1906721923	
843.9444783	84	1	15	0.1302144189	0.001179782232	93.59284897	0.7782422239	5.628908809	82.48564667	1.035900287	16.47845305							0	0	0	-843.9444783	0.001179782232	-72966.1816029115	
843.8644783	84	1	15	0.1312206696	0.001178686921	93.58721364	0.778474149	5.634312214	82.47254595	1.03620407	16.49124998							0	0	0	-843.8644783	0.001178686921	-73111.3842291975	
843.7844783	84	1	15	0.1322248145	0.001177593786	93.58157677	0.7787061676	5.639717065	82.4594486	1.036507655	16.50404374							0	0	0	-843.7844783	0.001177593786	-73256.7962940201	
843.7044783	84	1	15	0.1332268601	0.001176502819	93.57593836	0.7789382797	5.645123363	82.44635462	1.036811043	16.51683434							0	0	0	-843.7044783	0.001176502819	-73402.3843740101	
843.6244783	84	1	15	0.1342268128	0.001175414016	93.5702984	0.7791704853	5.65053111	82.43326399	1.037114234	16.52962177							0	0	0	-843.6244783	0.001175414016	-73548.1799829544	
843.5444783	84	1	15	0.1352246791	0.00117432737	93.56465691	0.7794027845	5.655940308	82.42017672	1.037417228	16.54240605							0	0	0	-843.5444783	0.00117432737	-73694.1488725464	
843.4644783	84	1	15	0.1362204654	0.001173242876	93.55901386	0.7796351774	5.66135096	82.40709281	1.037720024	16.55518716							0	0	0	-843.4644783	0.001173242876	-73840.3575375255	
843.3844783	84	1	15	0.137214178	0.001172160529	93.55336927	0.779867664	5.666763066	82.39401225	1.038022623	16.56796512							0	0	0	-843.3844783	0.001172160529	-73986.7710310514	
843.3044783	84	1	15	0.1382058235	0.001171080323	93.54772313	0.7801002443	5.672176629	82.38093505	1.038325025	16.58073993							0	0	0	-843.3044783	0.001171080323	-74133.3886068259	
843.2244783	84	1	15	0.139195408	0.001170002253	93.54207543	0.7803329185	5.677591651	82.36786119	1.03862723	16.59351158							0	0	0	-843.2244783	0.001170002253	-74280.1743409261	
843.1444783	84	1	15	0.1401829379	0.001168926312	93.53642618	0.7805656865	5.683008134	82.35479068	1.038929238	16.60628008							0	0	0	-843.1444783	0.001168926312	-74427.162080347	
843.0644783	84	1	15	0.1411684194	0.001167852496	93.53077537	0.7807985484	5.68842608	82.34172352	1.039231049	16.61904543							0	0	0	-843.0644783	0.001167852496	-74574.3848396064	
842.9844783	84	1	15	0.142151859	0.001166780799	93.52512301	0.7810315043	5.69384549	82.3286597	1.039532663	16.63180763							0	0	0	-842.9844783	0.001166780799	-74721.7724358858	
842.9044783	84	1	15	0.1431332627	0.001165711215	93.51946908	0.7812645543	5.699266367	82.31559923	1.03983408	16.64456669							0	0	0	-842.9044783	0.001165711215	-74869.3937099623	
842.8244783	84	1	15	0.1441126368	0.00116464374	93.51381359	0.7814976982	5.704688712	82.30254209	1.040135301	16.65732261							0	0	0	-842.8244783	0.00116464374	-75017.212108324	
842.7444783	84	1	15	0.1450899876	0.001163578367	93.50815654	0.7817309364	5.710112528	82.28948829	1.040436325	16.67007539							0	0	0	-842.7444783	0.001163578367	-75165.1918918628	
842.6644783	84	1	15	0.1460653211	0.001162515091	93.50249792	0.7819642687	5.715537816	82.27643783	1.040737152	16.68282502							0	0	0	-842.6644783	0.001162515091	-75313.4021333916	
842.5844783	84	1	15	0.1470386435	0.001161453907	93.49683773	0.7821976952	5.720964578	82.26339069	1.041037783	16.69557152							0	0	0	-842.5844783	0.001161453907	-75461.842101801	
842.5044783	84	1	15	0.1480099609	0.00116039481	93.49117597	0.782431216	5.726392817	82.25034689	1.041338218	16.70831489							0	0	0	-842.5044783	0.00116039481	-75610.4751819693	
842.4244783	84	1	15	0.1489792795	0.001159337794	93.48551264	0.7826648312	5.731822533	82.23730642	1.041638455	16.72105512							0	0	0	-842.4244783	0.001159337794	-75759.3004764454	
842.3444783	84	1	15	0.1499466052	0.001158282854	93.47984773	0.7828985407	5.73725373	82.22426928	1.041938497	16.73379222							0	0	0	-842.3444783	0.001158282854	-75908.3165100282	
842.2644783	84	1	15	0.1509119442	0.001157229984	93.47418125	0.7831323447	5.742686409	82.21123546	1.042238342	16.7465262							0	0	0	-842.2644783	0.001157229984	-76057.5223560434	
842.1844783	84	1	15	0.1518753024	0.001156179179	93.46851319	0.7833662432	5.748120571	82.19820497	1.042537991	16.75925704							0	0	0	-842.1844783	0.001156179179	-76206.9893855083	
842.1044783	84	1	15	0.1528366859	0.001155130435	93.46284354	0.7836002362	5.75355622	82.18517779	1.042837444	16.77198476							0	0	0	-842.1044783	0.001155130435	-76356.6437646645	
842.0244783	84	1	15	0.1537961007	0.001154083745	93.45717232	0.7838343238	5.758993356	82.17215394	1.043136701	16.78470936							0	0	0	-842.0244783	0.001154083745	-76506.485096666	
841.9444783	84	1	15	0.1547535526	0.001153039105	93.45149951	0.7840685061	5.764431982	82.1591334	1.043435761	16.79743084							0	0	0	-841.9444783	0.001153039105	-76656.5481241342	
841.8644783	84	1	15	0.1557090477	0.001151996509	93.44582512	0.784302783	5.7698721	82.14611617	1.043734626	16.8101492							0	0	0	-841.8644783	0.001151996509	-76806.7955541641	
841.7844783	84	1	15	0.1566625918	0.001150955952	93.44014913	0.7845371548	5.775313712	82.13310226	1.044033294	16.82286445							0	0	0	-841.7844783	0.001150955952	-76957.2629594815	
