T	w(AL)	w(LI)	w(MG)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(LI@FCC_A1)	w(MG@FCC_A1)	w(AL@LIQUID)	w(LI@LIQUID)	w(MG@LIQUID)	w(AL@TAU)	w(LI@TAU)	w(MG@TAU)	w(AL@AL12MG17)	w(LI@AL12MG17)	w(MG@AL12MG17)	dwdT_L(AL@LIQUID)	dwdT_L(LI@LIQUID)	dwdT_L(MG@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
880.5824993	89	2	9	0.07411908026	0.002016871901	95.60340978	1.413148677	2.983441545	88.45004443	2.049230162	9.500725404							0	0	0	-880.5824993	0.002016871901	-24380.1221827345	
880.5024993	89	2	9	0.07593895103	0.002013595689	95.59813869	1.413844391	2.988016923	88.43562202	2.050512153	9.513865825							0	0	0	-880.5024993	0.002013595689	-24456.9650278568	
880.4224993	89	2	9	0.07775225518	0.002010329765	95.59286684	1.414540042	2.992593117	88.42120462	2.051793242	9.527002142							0	0	0	-880.4224993	0.002010329765	-24533.947599368	
880.3424993	89	2	9	0.07955902677	0.002007074081	95.58759424	1.415235631	2.997170128	88.40679221	2.05307343	9.540134356							0	0	0	-880.3424993	0.002007074081	-24611.0719515218	
880.2624993	89	2	9	0.08135929962	0.002003828594	95.58232088	1.415931157	3.001747961	88.39238481	2.054352718	9.553262468							0	0	0	-880.2624993	0.002003828594	-24688.3474387807	
880.1824993	89	2	9	0.08315310733	0.002000593259	95.57704676	1.416626621	3.006326615	88.37798241	2.055631106	9.56638648							0	0	0	-880.1824993	0.002000593259	-24765.7647124264	
880.1024993	89	2	9	0.08494048329	0.001997368031	95.57177188	1.417322025	3.010906095	88.36358501	2.056908595	9.579506392							0	0	0	-880.1024993	0.001997368031	-24843.3218648826	
880.0224993	89	2	9	0.08672146065	0.001994152865	95.56649623	1.41801737	3.015486402	88.34919261	2.058185188	9.592622206							0	0	0	-880.0224993	0.001994152865	-24921.0286703749	
879.9424993	89	2	9	0.08849607236	0.001990947719	95.56121981	1.418712655	3.020067539	88.33480519	2.059460884	9.605733924							0	0	0	-879.9424993	0.001990947719	-24998.879292799	
879.8624993	89	2	9	0.09026435112	0.001987752547	95.55594261	1.419407883	3.024649507	88.32042277	2.060735685	9.618841546							0	0	0	-879.8624993	0.001987752547	-25076.8681033267	
879.7824993	89	2	9	0.09202632945	0.001984567306	95.55066464	1.420103053	3.029232309	88.30604533	2.062009592	9.631945074							0	0	0	-879.7824993	0.001984567306	-25155.0088962474	
879.7024993	89	2	9	0.09378203963	0.001981391954	95.54538589	1.420798166	3.033815948	88.29167289	2.063282605	9.645044509							0	0	0	-879.7024993	0.001981391954	-25233.2959007403	
879.6224993	89	2	9	0.09553151374	0.001978226447	95.54010635	1.421493224	3.038400425	88.27730542	2.064554727	9.658139852							0	0	0	-879.6224993	0.001978226447	-25311.7233607622	
879.5424993	89	2	9	0.09727478364	0.001975070742	95.53482603	1.422188227	3.042985743	88.26294294	2.065825957	9.671231106							0	0	0	-879.5424993	0.001975070742	-25390.293346148	
879.4624993	89	2	9	0.099011881	0.001971924796	95.52954492	1.422883175	3.047571904	88.24858543	2.067096296	9.68431827							0	0	0	-879.4624993	0.001971924796	-25469.0121200627	
879.3824993	89	2	9	0.1007428372	0.001968788568	95.52426302	1.42357807	3.05215891	88.23423291	2.068365747	9.697401348							0	0	0	-879.3824993	0.001968788568	-25547.8819071654	
879.3024993	89	2	9	0.1024676836	0.001965662016	95.51898032	1.424272913	3.056746764	88.21988535	2.069634309	9.710480339							0	0	0	-879.3024993	0.001965662016	-25626.8927599067	
879.2224993	89	2	9	0.1041864512	0.001962545097	95.51369683	1.424967703	3.061335468	88.20554277	2.070901985	9.723555246							0	0	0	-879.2224993	0.001962545097	-25706.0469603751	
879.1424993	89	2	9	0.1058991708	0.00195943777	95.50841253	1.425662442	3.065925024	88.19120516	2.072168774	9.736626069							0	0	0	-879.1424993	0.00195943777	-25785.3508865576	
879.0624993	89	2	9	0.107605873	0.001956339994	95.50312743	1.426357132	3.070515434	88.17687251	2.073434677	9.749692811							0	0	0	-879.0624993	0.001956339994	-25864.798567878	
878.9824993	89	2	9	0.1093065883	0.001953251727	95.49784153	1.427051771	3.075106701	88.16254483	2.074699697	9.762755473							0	0	0	-878.9824993	0.001953251727	-25944.3924137077	
878.9024993	89	2	9	0.1110013469	0.001950172929	95.49255481	1.427746361	3.079698827	88.14822211	2.075963833	9.775814055							0	0	0	-878.9024993	0.001950172929	-26024.1347481779	
878.8224993	89	2	9	0.1126901789	0.001947103559	95.48726728	1.428440904	3.084291814	88.13390435	2.077227087	9.788868561							0	0	0	-878.8224993	0.001947103559	-26104.0238352891	
878.7424993	89	2	9	0.1143731141	0.001944043577	95.48197894	1.429135399	3.088885665	88.11959155	2.078489459	9.80191899							0	0	0	-878.7424993	0.001944043577	-26184.057801392	
878.6624993	89	2	9	0.1160501821	0.001940992942	95.47668977	1.429829847	3.093480381	88.1052837	2.079750952	9.814965345							0	0	0	-878.6624993	0.001940992942	-26264.2435186673	
878.5824993	89	2	9	0.1177214124	0.001937951616	95.47139978	1.43052425	3.098075965	88.09098081	2.081011565	9.828007627							0	0	0	-878.5824993	0.001937951616	-26344.5703695829	
878.5024993	89	2	9	0.1193868343	0.001934919556	95.46610897	1.431218608	3.10267242	88.07668286	2.082271299	9.841045837							0	0	0	-878.5024993	0.001934919556	-26425.0454763399	
878.4224993	89	2	9	0.1210464769	0.001931896726	95.46081733	1.431912921	3.107269747	88.06238987	2.083530156	9.854079978							0	0	0	-878.4224993	0.001931896726	-26505.6755043149	
878.3424993	89	2	9	0.122700369	0.001928883085	95.45552486	1.43260719	3.111867948	88.04810181	2.084788137	9.86711005							0	0	0	-878.3424993	0.001928883085	-26586.4412704457	
878.2624993	89	2	9	0.1243485394	0.001925878593	95.45023156	1.433301417	3.116467027	88.0338187	2.086045242	9.880136056							0	0	0	-878.2624993	0.001925878593	-26667.3630527917	
878.1824993	89	2	9	0.1259910165	0.001922883214	95.44493741	1.433995601	3.121066985	88.01954053	2.087301473	9.893157996							0	0	0	-878.1824993	0.001922883214	-26748.4299816643	
878.1024993	89	2	9	0.1276278288	0.001919896906	95.43964243	1.434689744	3.125667824	88.0052673	2.088556831	9.906175872							0	0	0	-878.1024993	0.001919896906	-26829.6450563117	
878.0224993	89	2	9	0.1292590044	0.001916919634	95.43434661	1.435383846	3.130269547	87.990999	2.089811316	9.919189686							0	0	0	-878.0224993	0.001916919634	-26911.0106460249	
877.9424993	89	2	9	0.1308845712	0.001913951357	95.42904994	1.436077907	3.134872156	87.97673563	2.091064929	9.93219944							0	0	0	-877.9424993	0.001913951357	-26992.5207428495	
877.8624993	89	2	9	0.1325045571	0.001910992039	95.42375242	1.43677193	3.139475654	87.96247719	2.092317672	9.945205135							0	0	0	-877.8624993	0.001910992039	-27074.1824198346	
877.7824993	89	2	9	0.1341189896	0.001908041641	95.41845404	1.437465914	3.144080041	87.94822368	2.093569545	9.958206773							0	0	0	-877.7824993	0.001908041641	-27155.9894678929	
877.7024993	89	2	9	0.1357278963	0.001905100126	95.41315482	1.43815986	3.148685322	87.9339751	2.094820549	9.971204354							0	0	0	-877.7024993	0.001905100126	-27237.9492518028	
877.6224993	89	2	9	0.1373313044	0.001902167457	95.40785473	1.438853769	3.153291497	87.91973143	2.096070686	9.984197882							0	0	0	-877.6224993	0.001902167457	-27320.0600517798	
877.5424993	89	2	9	0.138929241	0.001899243597	95.40255379	1.439547641	3.15789857	87.90549269	2.097319956	9.997187358							0	0	0	-877.5424993	0.001899243597	-27402.3153945722	
877.4624993	89	2	9	0.140521733	0.001896328508	95.39725198	1.440241478	3.162506542	87.89125886	2.09856836	10.01017278							0	0	0	-877.4624993	0.001896328508	-27484.7182166647	
877.3824993	89	2	9	0.1421088072	0.001893422154	95.39194931	1.440935279	3.167115416	87.87702994	2.099815899	10.02315416							0	0	0	-877.3824993	0.001893422154	-27567.2761434372	
877.3024993	89	2	9	0.1436904902	0.001890524499	95.38664576	1.441629046	3.171725194	87.86280594	2.101062574	10.03613149							0	0	0	-877.3024993	0.001890524499	-27649.977881384	
877.2224993	89	2	9	0.1452668083	0.001887635505	95.38134134	1.442322779	3.176335878	87.84858684	2.102308386	10.04910477							0	0	0	-877.2224993	0.001887635505	-27732.8313324465	
877.1424993	89	2	9	0.1468377879	0.001884755138	95.37603605	1.443016479	3.18094747	87.83437266	2.103553336	10.06207401							0	0	0	-877.1424993	0.001884755138	-27815.844252145	
877.0624993	89	2	9	0.148403455	0.001881883362	95.37072988	1.443710147	3.185559973	87.82016337	2.104797426	10.0750392							0	0	0	-877.0624993	0.001881883362	-27898.9955778178	
876.9824993	89	2	9	0.1499638356	0.001879020139	95.36542283	1.444403783	3.190173389	87.80595899	2.106040655	10.08800036							0	0	0	-876.9824993	0.001879020139	-27982.2982112658	
876.9024993	89	2	9	0.1515189554	0.001876165436	95.36011489	1.445097388	3.194787721	87.7917595	2.107283024	10.10095748							0	0	0	-876.9024993	0.001876165436	-28065.7600120408	
876.8224993	89	2	9	0.15306884	0.001873319217	95.35480607	1.445790963	3.199402969	87.77756491	2.108524536	10.11391056							0	0	0	-876.8224993	0.001873319217	-28149.3645996158	
876.7424993	89	2	9	0.1546135149	0.001870481446	95.34949635	1.446484508	3.204019138	87.76337521	2.10976519	10.1268596							0	0	0	-876.7424993	0.001870481446	-28233.1200902748	
876.6624993	89	2	9	0.1561530053	0.001867652089	95.34418575	1.447178024	3.208636228	87.7491904	2.111004988	10.13980461							0	0	0	-876.6624993	0.001867652089	-28317.0296449582	
876.5824993	89	2	9	0.1576873364	0.001864831111	95.33887425	1.447871511	3.213254242	87.73501048	2.11224393	10.15274559							0	0	0	-876.5824993	0.001864831111	-28401.0865465288	
876.5024993	89	2	9	0.159216533	0.001862018477	95.33356185	1.448564971	3.217873183	87.72083544	2.113482018	10.16568254							0	0	0	-876.5024993	0.001862018477	-28485.2991710692	
876.4224993	89	2	9	0.1607406202	0.001859214154	95.32824854	1.449258404	3.222493052	87.70666529	2.114719252	10.17861546							0	0	0	-876.4224993	0.001859214154	-28569.6605885199	
876.3424993	89	2	9	0.1622596224	0.001856418106	95.32293434	1.449951811	3.227113852	87.69250001	2.115955634	10.19154436							0	0	0	-876.3424993	0.001856418106	-28654.1743406441	
876.2624993	89	2	9	0.1637735641	0.001853630301	95.31761922	1.450645192	3.231735585	87.67833961	2.117191164	10.20446923							0	0	0	-876.2624993	0.001853630301	-28738.8436361008	
876.1824993	89	2	9	0.1652824699	0.001850850704	95.3123032	1.451338548	3.236358254	87.66418408	2.118425843	10.21739008							0	0	0	-876.1824993	0.001850850704	-28823.6565287753	
876.1024993	89	2	9	0.1667863638	0.001848079281	95.30698626	1.45203188	3.24098186	87.65003343	2.119659672	10.2303069							0	0	0	-876.1024993	0.001848079281	-28908.6268221759	
876.0224993	89	2	9	0.1682852698	0.001845316	95.30166841	1.452725187	3.245606405	87.63588764	2.120892652	10.24321971							0	0	0	-876.0224993	0.001845316	-28993.7527405303	
875.9424993	89	2	9	0.169779212	0.001842560827	95.29634964	1.453418472	3.250231893	87.62174672	2.122124784	10.2561285							0	0	0	-875.9424993	0.001842560827	-29079.0274071918	
875.8624993	89	2	9	0.171268214	0.001839813729	95.29102994	1.454111734	3.254858325	87.60761066	2.123356069	10.26903328							0	0	0	-875.8624993	0.001839813729	-29164.4542991973	
875.7824993	89	2	9	0.1727522995	0.001837074673	95.28570932	1.454804975	3.259485703	87.59347945	2.124586508	10.28193404							0	0	0	-875.7824993	0.001837074673	-29250.0316699568	
875.7024993	89	2	9	0.1742314919	0.001834343626	95.28038778	1.455498194	3.26411403	87.57935311	2.125816101	10.29483079							0	0	0	-875.7024993	0.001834343626	-29335.7631514457	
875.6224993	89	2	9	0.1757058145	0.001831620556	95.2750653	1.456191392	3.268743308	87.56523162	2.12704485	10.30772353							0	0	0	-875.6224993	0.001831620556	-29421.6524073261	
875.5424993	89	2	9	0.1771752905	0.001828905431	95.26974189	1.456884571	3.273373539	87.55111498	2.128272755	10.32061226							0	0	0	-875.5424993	0.001828905431	-29507.6923125486	
875.4624993	89	2	9	0.178639943	0.001826198218	95.26441754	1.457577731	3.278004726	87.53700319	2.129499818	10.33349699							0	0	0	-875.4624993	0.001826198218	-29593.8811530475	
875.3824993	89	2	9	0.1800997949	0.001823498885	95.25909226	1.458270871	3.28263687	87.52289625	2.13072604	10.34637771							0	0	0	-875.3824993	0.001823498885	-29680.22813162	
875.3024993	89	2	9	0.1815548688	0.001820807401	95.25376603	1.458963994	3.287269974	87.50879414	2.13195142	10.35925443							0	0	0	-875.3024993	0.001820807401	-29766.7315361932	
875.2224993	89	2	9	0.1830051875	0.001818123734	95.24843886	1.459657099	3.29190404	87.49469688	2.133175961	10.37212716							0	0	0	-875.2224993	0.001818123734	-29853.3841499796	
875.1424993	89	2	9	0.1844507733	0.001815447852	95.24311074	1.460350188	3.29653907	87.48060446	2.134399662	10.38499588							0	0	0	-875.1424993	0.001815447852	-29940.1898016964	
875.0624993	89	2	9	0.1858916487	0.001812779724	95.23778167	1.46104326	3.301175066	87.46651687	2.135622526	10.39786061							0	0	0	-875.0624993	0.001812779724	-30027.1580218646	
874.9824993	89	2	9	0.1873278358	0.00181011932	95.23245165	1.461736317	3.305812032	87.45243411	2.136844552	10.41072134							0	0	0	-874.9824993	0.00181011932	-30114.2757686786	
874.9024993	89	2	9	0.1887593567	0.001807466607	95.22712067	1.462429359	3.310449968	87.43835617	2.138065743	10.42357808							0	0	0	-874.9024993	0.001807466607	-30201.5414367984	
874.8224993	89	2	9	0.1901862333	0.001804821555	95.22178874	1.463122386	3.315088877	87.42428307	2.139286098	10.43643083							0	0	0	-874.8224993	0.001804821555	-30288.9702964918	
874.7424993	89	2	9	0.1916084875	0.001802184134	95.21645584	1.4638154	3.319728762	87.41021478	2.140505618	10.4492796							0	0	0	-874.7424993	0.001802184134	-30376.5549808686	
874.6624993	89	2	9	0.1930261409	0.001799554313	95.21112197	1.464508401	3.324369625	87.39615132	2.141724305	10.46212438							0	0	0	-874.6624993	0.001799554313	-30464.2880266936	
874.5824993	89	2	9	0.194439215	0.001796932061	95.20578714	1.465201389	3.329011467	87.38209267	2.142942159	10.47496517							0	0	0	-874.5824993	0.001796932061	-30552.179342334	
874.5024993	89	2	9	0.1958477313	0.001794317349	95.20045134	1.465894365	3.333654291	87.36803884	2.144159181	10.48780198							0	0	0	-874.5024993	0.001794317349	-30640.2271372412	
874.4224993	89	2	9	0.1972517111	0.001791710146	95.19511457	1.466587329	3.3382981	87.35398982	2.145375373	10.50063481							0	0	0	-874.4224993	0.001791710146	-30728.4298597551	
874.3424993	89	2	9	0.1986511754	0.001789110423	95.18977682	1.467280283	3.342942895	87.3399456	2.146590734	10.51346366							0	0	0	-874.3424993	0.001789110423	-30816.7916274348	
874.2624993	89	2	9	0.2000461454	0.00178651815	95.18443809	1.467973227	3.347588678	87.32590619	2.147805266	10.52628854							0	0	0	-874.2624993	0.00178651815	-30905.3048596023	
874.1824993	89	2	9	0.2014366419	0.001783933297	95.17909839	1.468666161	3.352235453	87.31187158	2.14901897	10.53910945							0	0	0	-874.1824993	0.001783933297	-30993.9738172204	
874.1024993	89	2	9	0.2028226858	0.001781355835	95.17375769	1.469359087	3.35688322	87.29784177	2.150231847	10.55192638							0	0	0	-874.1024993	0.001781355835	-31082.802799594	
874.0224993	89	2	9	0.2042042975	0.001778785735	95.16841601	1.470052003	3.361531983	87.28381676	2.151443897	10.56473934							0	0	0	-874.0224993	0.001778785735	-31171.7840675904	
873.9424993	89	2	9	0.2055814978	0.001776222967	95.16307334	1.470744912	3.366181744	87.26979654	2.152655122	10.57754834							0	0	0	-873.9424993	0.001776222967	-31260.9282105252	
873.8624993	89	2	9	0.2069543069	0.001773667504	95.15772968	1.471437814	3.370832504	87.25578111	2.153865522	10.59035337							0	0	0	-873.8624993	0.001773667504	-31350.2272554791	
873.7824993	89	2	9	0.2083227453	0.001771119315	95.15238502	1.472130709	3.375484266	87.24177047	2.155075098	10.60315443							0	0	0	-873.7824993	0.001771119315	-31439.6735482894	
873.7024993	89	2	9	0.2096868329	0.001768578372	95.14703937	1.472823598	3.380137033	87.22776461	2.156283851	10.61595154							0	0	0	-873.7024993	0.001768578372	-31529.2900154307	
873.6224993	89	2	9	0.21104659	0.001766044648	95.14169271	1.473516482	3.384790806	87.21376354	2.157491782	10.62874468							0	0	0	-873.6224993	0.001766044648	-31619.062555064	
873.5424993	89	2	9	0.2124020363	0.001763518113	95.13634505	1.47420936	3.389445587	87.19976724	2.158698891	10.64153387							0	0	0	-873.5424993	0.001763518113	-31708.983355566	
873.4624993	89	2	9	0.2137531918	0.001760998739	95.13099639	1.474902234	3.394101379	87.18577571	2.159905181	10.65431911							0	0	0	-873.4624993	0.001760998739	-31799.0695000866	
873.3824993	89	2	9	0.2151000761	0.001758486499	95.12564671	1.475595105	3.398758184	87.17178896	2.16111065	10.66710039							0	0	0	-873.3824993	0.001758486499	-31889.3129755866	
873.3024993	89	2	9	0.2164427088	0.001755981364	95.12029602	1.476287972	3.403416005	87.15780698	2.162315302	10.67987772							0	0	0	-873.3024993	0.001755981364	-31979.7122394568	
873.2224993	89	2	9	0.2177811093	0.001753483307	95.11494432	1.476980836	3.408074843	87.14382976	2.163519135	10.6926511							0	0	0	-873.2224993	0.001753483307	-32070.2718957614	
873.1424993	89	2	9	0.219115297	0.0017509923	95.1095916	1.477673698	3.4127347	87.12985731	2.164722152	10.70542054							0	0	0	-873.1424993	0.0017509923	-32160.983879175	
873.0624993	89	2	9	0.2204452911	0.001748508315	95.10423786	1.478366559	3.41739558	87.11588962	2.165924352	10.71818603							0	0	0	-873.0624993	0.001748508315	-32251.8594897123	
872.9824993	89	2	9	0.2217711107	0.001746031326	95.0988831	1.479059418	3.422057483	87.10192668	2.167125737	10.73094758							0	0	0	-872.9824993	0.001746031326	-32342.8969953989	
872.9024993	89	2	9	0.2230927748	0.001743561305	95.09352731	1.479752277	3.426720413	87.0879685	2.168326308	10.74370519							0	0	0	-872.9024993	0.001743561305	-32434.0949291261	
872.8224993	89	2	9	0.2244103024	0.001741098226	95.08817049	1.480445137	3.431384371	87.07401507	2.169526066	10.75645887							0	0	0	-872.8224993	0.001741098226	-32525.4448510646	
872.7424993	89	2	9	0.2257237122	0.00173864206	95.08281264	1.481137997	3.43604936	87.06006638	2.170725011	10.76920861							0	0	0	-872.7424993	0.00173864206	-32616.9518862999	
872.6624993	89	2	9	0.2270330229	0.001736192782	95.07745376	1.481830858	3.440715381	87.04612244	2.171923144	10.78195441							0	0	0	-872.6624993	0.001736192782	-32708.627483152	
872.5824993	89	2	9	0.2283382531	0.001733750365	95.07209384	1.48252372	3.445382438	87.03218324	2.173120467	10.79469629							0	0	0	-872.5824993	0.001733750365	-32800.4567616433	
872.5024993	89	2	9	0.2296394211	0.001731314782	95.06673288	1.483216585	3.450050532	87.01824879	2.174316979	10.80743424							0	0	0	-872.5024993	0.001731314782	-32892.4447613059	
872.4224993	89	2	9	0.2309365454	0.001728886007	95.06137088	1.483909453	3.454719665	87.00431906	2.175512682	10.82016826							0	0	0	-872.4224993	0.001728886007	-32984.5965682143	
872.3424993	89	2	9	0.2322296442	0.001726464014	95.05600784	1.484602324	3.459389841	86.99039407	2.176707577	10.83289835							0	0	0	-872.3424993	0.001726464014	-33076.9037148621	
872.2624993	89	2	9	0.2335187356	0.001724048776	95.05064374	1.485295199	3.46406106	86.97647381	2.177901664	10.84562453							0	0	0	-872.2624993	0.001724048776	-33169.37145758	
872.1824993	89	2	9	0.2348038377	0.001721640268	95.0452786	1.485988078	3.468733325	86.96255827	2.179094945	10.85834679							0	0	0	-872.1824993	0.001721640268	-33262.0119011691	
